,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4432,4432,-8.838383838383837,-2.777777777777775,9.264614306991987,3.446103536791905,0.8248884861800541,0.0805430934450045,0.695273043603159,1,0.6925663442062274,0.020124895036038426
4433,4433,-8.333333333333332,-2.777777777777775,8.78410461157883,3.4633432079864352,1.005679993826039,0.08099300006081153,0.7321738664820818,1,0.7290994569873278,0.02023718845404665
4434,4434,-7.828282828282827,-2.777777777777775,8.306507173433596,3.4825716070861423,1.1785995316406073,0.08176145754016054,0.7646959023986203,1,0.7613549322461018,0.020428985114741782
4435,4435,-7.323232323232322,-2.777777777777775,7.832354757207484,3.5041368908543005,1.3432739904910385,0.0827134596300164,0.7930278324089879,1,0.789510220782532,0.020666583686519968
4436,4436,-6.818181818181817,-2.777777777777775,7.362312998542044,3.528468371320821,1.49934366473029,0.08374895509608933,0.8174765657123092,1,0.8138586397203178,0.020925009731522115
4437,4437,-6.313131313131311,-2.777777777777775,6.89722236552912,3.556099528174579,1.6464631311552402,0.08479731518682466,0.8384124593512832,1,0.8347559380800054,0.021186634960196238
4438,4438,-5.808080808080806,-2.777777777777775,6.438155951506039,3.5876982025331965,1.7843020983945799,0.08581138440737231,0.8562272754254264,1,0.8525795030955464,0.021439691617996304
4439,4439,-5.303030303030301,-2.777777777777775,5.986499793499845,3.6241059486122698,1.9125462239172748,0.08676198860184955,0.871304932715208,1,0.8677000413608663,0.021676900859189607
4440,4440,-4.797979797979796,-2.777777777777775,5.544065252550539,3.6663884252399,2.030897896478084,0.087633244869479,0.8840031813842434,1,0.8804638018855961,0.021894301413596495
4441,4441,-4.292929292929291,-2.777777777777775,5.113246649322367,3.715897483764495,2.139076981441729,0.08841872600313248,0.8946436417604254,1,0.8911828278751062,0.0220902917877992
4442,4442,-3.7878787878787854,-2.777777777777775,4.697241221651075,3.774341488591976,2.2368215268910667,0.08911840042543777,0.9035077093194858,1,0.9001308309182355,0.022264866260210403
4443,4443,-3.28282828282828,-2.777777777777775,4.300350092405653,3.8438495850988,2.3238884282299637,0.08973622587418922,0.9108362387526744,1,0.9075426952772803,0.02241901422599679
4444,4444,-2.777777777777775,-2.777777777777775,3.928371006591927,3.9269908169872414,2.4000540494083964,0.09027827555249192,0.9168314249508094,1,0.9136161073965124,0.02255425255803467
4445,4445,-2.27272727272727,-2.777777777777775,3.5890581827151213,4.026659469478403,2.4651147987584565,0.09075129260883452,0.9216597642578962,1,0.9185142481496338,0.022672264939815
4446,4446,-1.7676767676767646,-2.777777777777775,3.292526467274061,4.145659762861184,2.5188876577021766,0.09116158997207711,0.9254553531571208,1,0.9223688383626053,0.02277462742116676
4447,4447,-1.2626262626262594,-2.777777777777775,3.051274235756201,4.285761487257815,2.561210660778066,0.0915142324970999,0.9283230561138762,1,0.9252830870919553,0.02286260443502741
4448,4448,-0.7575757575757578,-2.777777777777775,2.8792308714624677,4.446136931233764,2.591943325351025,0.09181245461682375,0.9303412624104377,1,0.9273342699664164,0.022937003576834814
4449,4449,-0.2525252525252526,-2.777777777777775,2.7892325800977904,4.621729093183944,2.6109670298411487,0.09205727962425485,0.9315640725334013,1,0.9285757796880733,0.022998080681467803
4450,4450,0.2525252525252526,-2.777777777777775,2.7892325800977904,4.803048867585435,2.618185339205489,0.09224731666827786,0.9320228263647459,1,0.9290385596852493,0.023045489222313642
4451,4451,0.7575757575757578,-2.777777777777775,2.8792308714624677,4.978641029535615,2.6135242765972215,0.0923787194348762,0.9317269234690589,1,0.9287318692436003,0.023078270027351522
4452,4452,1.262626262626263,-2.777777777777775,3.051274235756203,5.139016473511566,2.596932540522804,0.09244529733146332,0.9306639020762507,1,0.9276433453197217,0.023094879016148817
4453,4453,1.7676767676767682,-2.777777777777775,3.292526467274063,5.279118197908197,2.568381666590131,0.09243877654467474,0.9287987471215228,1,0.9257383312786569,0.023093252297221256
4454,4454,2.2727272727272734,-2.777777777777775,3.589058182715124,5.398118491290976,2.5278661335113632,0.0923492157007557,0.9260723967191252,1,0.9229584433487336,0.02307090980269233
4455,4455,2.7777777777777786,-2.777777777777775,3.928371006591929,5.497787143782139,2.4754034128812243,0.0921655894139149,0.9223994181467599,1,0.9192193487063447,0.023025100775235008
4456,4456,3.282828282828284,-2.777777777777775,4.300350092405656,5.58092837567058,2.4110339626557575,0.0918765640826757,0.9176648377852679,1,0.9144077432968318,0.022952997191390878
4457,4457,3.787878787878789,-2.777777777777775,4.697241221651079,5.650436472177404,2.3348211642047616,0.09147150401016982,0.9117201465018653,1,0.9083775541550153,0.022851944637006794
4458,4458,4.292929292929294,-2.777777777777775,5.113246649322369,5.708880477004885,2.246851203225308,0.09094176352619535,0.904378580073496,1,0.9009454665623926,0.022719784555732536
4459,4459,4.797979797979799,-2.777777777777775,5.544065252550542,5.75838953552948,2.147232894749628,0.09028234197426772,0.8954099181095662,1,0.8918860143339992,0.02255526709481992
4460,4460,5.3030303030303045,-2.777777777777775,5.986499793499848,5.80067201215711,2.036097452859707,0.08949400338406463,0.8845352883615162,1,0.8809267042030182,0.02235858001955826
4461,4461,5.80808080808081,-2.777777777777775,6.438155951506042,5.837079758236183,1.9135982056366636,0.08858598771716811,0.8714228481405898,1,0.8677440133743481,0.022132025441473746
4462,4462,6.313131313131315,-2.777777777777775,6.897222365529124,5.868678432594801,1.7799102564193667,0.08757945894586017,0.855685784041773,1,0.8519616463707557,0.021880880699734373
4463,4463,6.81818181818182,-2.777777777777775,7.362312998542047,5.896309589448559,1.6352300920607057,0.08651182885166522,0.8368848498387833,1,0.8331531918368021,0.021614478130542403
4464,4464,7.323232323232325,-2.777777777777775,7.832354757207487,5.920641069915079,1.4797751396794538,0.08544203001885195,0.8145386144817397,1,0.8108522567640306,0.0213475220696151
4465,4465,7.8282828282828305,-2.777777777777775,8.3065071734336,5.942206353683237,1.3137832729690189,0.08445662521314108,0.7881455457131712,1,0.7845741216646056,0.021101614780617006
4466,4466,8.333333333333336,-2.777777777777775,8.784104611578833,5.961434752782944,1.1375122696468303,0.08367624365138576,0.7572225959705314,1,0.7538535633658896,0.02090686367988992
4467,4467,8.838383838383841,-2.777777777777775,9.264614306991993,5.978674423977474,0.9512392217347383,0.08326113943105024,0.721364327222772,1,0.7183029756325688,0.020803268168025357
4468,4468,9.343434343434346,-2.777777777777775,9.747605588696358,5.99420989718702,0.7552599001641198,0.08341370206335767,0.6803237233071248,1,0.6776921317044169,0.0208413426797468
4469,4469,9.848484848484851,-2.777777777777775,10.232727065330714,6.008275465698914,0.5498880759410696,0.08437488655027549,0.6341096233838434,1,0.6320446424787404,0.021081216476168896
4470,4470,10.353535353535356,-2.777777777777775,10.719689533732891,6.021065465914114,0.3354547995924264,0.08641170421157456,0.5830860186634682,1,0.5817360300088095,0.021589493693267348
4471,4471,10.858585858585862,-2.777777777777775,11.208253040996036,6.032742217568234,0.11230764117751946,0.08979530756723594,0.5280474362822869,1,0.5275666154014196,0.022433754934549688
4472,4472,11.363636363636369,-2.777777777777775,11.698216991818658,6.04344219830913,-0.11919010695450538,0.09477386335185836,0.47023769922386793,0,0.47077530554859837,0.023675747025629357
4473,4473,11.868686868686872,-2.777777777777775,12.18941251125977,6.053280879047682,-0.3586602622805515,0.10154871408082027,0.41128391730771524,0,0.4129663725864969,0.02536538464633764
4474,4474,12.373737373737375,-2.777777777777775,12.681696494434062,6.062356537450238,-0.6057106166588859,0.11026221114365888,0.35303828405020277,0,0.3559449595597117,0.02753765876138803
4475,4475,12.878787878787882,-2.777777777777775,13.174946930046046,6.070753286670844,-0.8599358308728053,0.12100007297816766,0.2973527525993208,0,0.3014914788860502,0.030213164613454913
4476,4476,13.383838383838388,-2.777777777777775,13.669059194671073,6.078543497349808,-1.1209183564260599,0.13380435378779823,0.24584097759998022,0,0.2511325553844834,0.033401269715415904
4477,4477,13.888888888888893,-2.777777777777775,14.163943093313296,6.085789747329706,-1.388229382036334,0.14869004197933575,0.1996905763722746,0,0.2059697158519855,0.037104175159487496
4478,4478,14.393939393939398,-2.777777777777775,14.659520478484843,6.092546401265491,-1.6614298020688043,0.16565969275119843,0.1595701563866855,0,0.16660393953513863,0.041320469450118136
4479,4479,14.898989898989903,-2.777777777777775,15.155723321337032,6.098860898279887,-1.9400712040932024,0.18471365806006176,0.12564003420852057,0,0.13315824629423562,0.046047563650325474
4480,4480,15.404040404040408,-2.777777777777775,15.652492138698726,6.104774807828546,-2.2236968728222664,0.20585594102624727,0.09764259345875415,0,0.10537094568602369,0.051283012765629854
4481,4481,15.909090909090914,-2.777777777777775,16.149774702342913,6.110324700392441,-2.511842807507188,0.22909678242975431,0.07503211420872705,0,0.08272036989075357,0.057024998828049345
4482,4482,16.41414141414142,-2.777777777777775,16.647524973585366,6.115542869348371,-2.804038750000027,0.25445320201225363,0.057106319255547024,0,0.06454689688100121,0.06327228046306121
4483,4483,16.919191919191924,-2.777777777777775,17.145702218957535,6.120457932539205,-3.099809220548563,0.28194843612926584,0.043115125092384785,0,0.0501515149496324,0.07002384414313245
4484,4484,17.42424242424243,-2.777777777777775,17.64427027228629,6.125095336057901,-3.3986745585093043,0.3116108784336311,0.03233691370456389,0,0.038863753424277815,0.07727840950734388
4485,4485,17.929292929292934,-2.777777777777775,18.14319691584451,6.129477778121108,-3.7001519650402113,0.3434728697941503,0.02412344367347467,0,0.03008108007091484,0.08503387709969279
4486,4486,18.43434343434344,-2.777777777777775,18.64245335888056,6.133625567305884,-4.003756544999709,0.37756951426966867,0.017919979213716103,0,0.02328622402370409,0.0932867658409533
4487,4487,18.939393939393945,-2.777777777777775,19.142013796209326,6.137556926608764,-4.3090023452074675,0.4139375992383735,0.013268536864632,0,0.018049675314275728,0.1020316643921455
4488,4488,19.44444444444445,-2.777777777777775,19.64185503295966,6.141288252575422,-4.615403386246136,0.4526146449653104,0.009801175908427585,0,0.014023536269761659,0.11126070908089292
4489,4489,19.949494949494955,-2.777777777777775,20.14195616425179,6.144834337002461,-4.922474685129103,0.4936380829529474,0.007228459066036563,0,0.0109312196280042,0.12096309644487502
4490,4490,20.45454545454546,-2.777777777777775,20.64229830069274,6.148208557325663,-5.229733266144365,0.5370445513860141,0.005326430671215594,0,0.00855589625686657,0.1311246376300469
4491,4491,20.95959595959597,-2.777777777777775,21.14286433225705,6.15142304070166,-5.5366991571971145,0.582869292407179,0.003924050268831075,0,0.006729360216913238,0.1417273629008382
4492,4492,21.46464646464647,-2.777777777777775,21.643638724460736,6.154488805901572,-5.842896369214785,0.6311456361221273,0.002892041569526859,0,0.005322132107987759,0.15274918630365097
4493,4493,21.969696969696976,-2.777777777777775,22.14460734181188,6.1574158864190585,-6.147853856009048,0.6819045578290391,0.0021335038750591073,0,0.004235095310193877,0.1641636423311681
4494,4494,22.47474747474748,-2.777777777777775,22.64575729438926,6.1602134376152895,-6.451106452391786,0.735174297060448,0.0015762857637593279,0,0.003392663179222459,0.17593970783447965
4495,4495,22.979797979797983,-2.777777777777775,23.14707680410301,6.162889830251633,-6.752195788018424,0.7909800290882463,0.001166948079184793,0,0.002737328490292553,0.18804172308615064
4496,4496,23.484848484848484,-2.777777777777775,23.648555087763956,6.165452732375493,-7.050671175044428,0.8493435813496669,0.0008660762311565593,0,0.0022253897819013496,0.2004294255553839
4497,4497,23.98989898989899,-2.777777777777775,24.15018225455602,6.167909181208635,-7.346090467300565,0.9102831887989491,0.0006446936154562311,0,0.0018236424965568537,0.21305810844413675
4498,4498,24.49494949494949,-2.777777777777775,24.651949215890465,6.170265646426984,-7.638020889095182,0.9738132834130142,0.00048154900602126563,0,0.0015068407270578607,0.22587891322412512
4499,4499,25.0,-2.777777777777775,25.15384760593727,6.17252808600569,-7.92603983181475,1.0399443140889841,0.0003610836241380832,0,0.0012557631681131254,0.2388392613072442
4500,4500,-25.0,-2.27272727272727,25.103093220880137,3.232252540790538,-6.5320895861775075,0.9872307364916053,0.0014538435758429723,0,0.003891481182706603,0.22854059407725347
4501,4501,-24.49494949494949,-2.27272727272727,24.6001593494092,3.23411127470944,-6.3244264452581405,0.9231235219584044,0.0017887882649527617,0,0.004415741983719092,0.21567811711095097
4502,4502,-23.98989898989899,-2.27272727272727,24.09731401633292,3.23604758898484,-6.111399810898955,0.8616193399267051,0.002212538454577774,0,0.005053113921863231,0.2029988697961087
4503,4503,-23.484848484848484,-2.27272727272727,23.59456288242036,3.23806642877238,-5.893314001286721,0.8027044539639826,0.0027502374444831317,0,0.005830635121929055,0.19055269262996877
4504,4504,-22.97979797979798,-2.27272727272727,23.09191210031178,3.240173167228596,-5.670487667879817,0.7463611879242932,0.0034343488737965536,0,0.006782479754763599,0.17838530382442275
4505,4505,-22.474747474747478,-2.27272727272727,22.58936836898868,3.242373652674461,-5.443253324127963,0.6925681176336861,0.00430676005476628,0,0.007951883446384013,0.1665379735997522
4506,4506,-21.96969696969697,-2.27272727272727,22.086938995626134,3.2446742621124933,-5.211956832010572,0.6413002937588363,0.005421444285666908,0,0.009393566054412172,0.15504733461107456
4507,4507,-21.464646464646464,-2.27272727272727,21.58463196601828,3.2470819621148834,-4.976956847303893,0.5925294998343104,0.006847797586365698,0,0.011176755105412012,0.14394531970884006
4508,4508,-20.95959595959596,-2.27272727272727,21.08245602499172,3.249604378289839,-4.73862422428863,0.5462245505062904,0.008674766795309317,0,0.013388916241692188,0.13325921509646887
4509,4509,-20.454545454545453,-2.27272727272727,20.58042076849413,3.2522498747636885,-4.497341381121332,0.5023516363049038,0.011015869384688246,0,0.01614028513579901,0.12301181510443426
4510,4510,-19.949494949494948,-2.27272727272727,20.078536749378,3.2550276453970093,-4.253501626904432,0.4608747228344823,0.014015156565149673,0,0.019569256288703853,0.11322166418477853
4511,4511,-19.444444444444443,-2.27272727272727,19.576815599307377,3.257947818796668,-4.007508451877095,0.42175601403062773,0.017854069243969244,0,0.02384859945783315,0.10390337214742562
4512,4512,-18.939393939393938,-2.27272727272727,19.07527016971844,3.261021579608131,-3.7597747821556027,0.3849564910431361,0.022758951990494904,0,0.029192317990243966,0.09506798990087373
4513,4513,-18.434343434343432,-2.27272727272727,18.57391469538716,3.2642613090942496,-3.510722200510992,0.35043653992768165,0.029008686561701715,0,0.03586270104327538,0.08672343470831256
4514,4514,-17.929292929292927,-2.27272727272727,18.07276498493221,3.2676807486543837,-3.260780135057253,0.318156682050433,0.03694144457931295,0,0.04417671525558818,0.07887495587025484
4515,4515,-17.424242424242422,-2.27272727272727,17.571838643550304,3.271295190745705,-3.0103850175550644,0.2880784193338605,0.04695891168440203,0,0.05451029966966136,0.0715256332219838
4516,4516,-16.919191919191917,-2.27272727272727,17.071155334500574,3.2751217026816644,-2.759979413300295,0.26016519948924927,0.05952551845543154,0,0.06729837153149307,0.06467690106290602
4517,4517,-16.41414141414141,-2.27272727272727,16.570737087396882,3.279179390060143,-2.5100111247092602,0.2343834888906452,0.07515933619536587,0,0.08302749830825325,0.05832908767746836
4518,4518,-15.909090909090908,-2.27272727272727,16.070608663330624,3.2834897081939567,-2.2609322707175306,0.21070390400528669,0.09441063220960881,0,0.10221746458395717,0.052481953196218956
4519,4519,-15.404040404040405,-2.27272727272727,15.57079798936161,3.288076831983354,-2.0131983443345582,0.1891022817672376,0.11782413020136265,0,0.12538779602551808,0.047135192495854294
4520,4520,-14.898989898989898,-2.27272727272727,15.071336678158357,3.29296809732382,-1.7672672505762073,0.16956044492587374,0.14588250229305594,0,0.15300636233128245,0.04228884011212675
4521,4521,-14.393939393939393,-2.27272727272727,14.57226065278132,3.2981945305718083,-1.523598327434616,0.15206621861818947,0.17893225842618782,0,0.1854202275054416,0.037943465334610904
4522,4522,-13.888888888888888,-2.27272727272727,14.07361090211391,3.3037914870531755,-1.2826513522253151,0.1366119755217255,0.2170992427620795,0,0.22277439146840777,0.03409997685783073
4523,4523,-13.383838383838382,-2.27272727272727,13.575434399712735,3.309799425446879,-1.044885536073716,0.12319069183069531,0.26020842703150354,0,0.26493139416458905,0.03075878332207882
4524,4524,-12.87878787878788,-2.27272727272727,13.077785228509144,3.3162648525980325,-0.8107585090648204,0.11178839842779952,0.3077288855713688,0,0.31141165083772393,0.027918032180014096
4525,4525,-12.373737373737374,-2.27272727272727,12.580725966748636,3.323241483589805,-0.5807252989586349,0.10237244345255163,0.3587657194655475,0,0.3613769377020801,0.025570782696292538
4526,4526,-11.868686868686869,-2.27272727272727,12.08432940808626,3.330791675689761,-0.35523730605319237,0.09487664856825993,0.4121129667882917,0,0.4136737012499736,0.023701385651987428
4527,4527,-11.363636363636363,-2.27272727272727,11.588680712710874,3.3389882134396736,-0.13474127721029738,0.0891871870616223,0.46636555201696,0,0.46693783116570375,0.022282028793759845
4528,4528,-10.858585858585858,-2.27272727272727,11.093880119438785,3.3479165476195103,0.08032171831673374,0.08513533921227918,0.5200696406674805,1,0.5197426784674648,0.021270988631622356
4529,4529,-10.353535353535351,-2.27272727272727,10.60004639485624,3.3576776258865797,0.2895173081911455,0.08250253676313375,0.5718779578803405,1,0.5707564934600323,0.020613942827306664
4530,4530,-9.848484848484848,-2.27272727272727,10.107321260701768,3.3683915016436785,0.4924188287262794,0.08103816815409993,0.6206760808073775,1,0.6188726016325161,0.02024846196874963
4531,4531,-9.343434343434344,-2.27272727272727,9.615875133666547,3.380201976097994,0.6886083260823028,0.08048441187044907,0.6656572704874709,1,0.6632871560693363,0.020110248391813412
4532,4532,-8.838383838383837,-2.27272727272727,9.125914646258911,3.39328262534798,0.8776775440201199,0.08059968959122586,0.706340720088835,1,0.7035184131252138,0.020139021134416124
4533,4533,-8.333333333333332,-2.27272727272727,8.637692614387408,3.4078447027407184,1.059228895547573,0.08117468405161161,0.7425431586653952,1,0.739378239724157,0.020282534877342107
4534,4534,-7.828282828282827,-2.27272727272727,8.151521409883317,3.42414760605938,1.232876415390713,0.08203941051915611,0.7743216176856769,1,0.770914836118447,0.020498356963279618
4535,4535,-7.323232323232322,-2.27272727272727,7.667791136711602,3.442512887950218,1.398246690702365,0.08306317946797716,0.8019055174366251,1,0.7983454400943022,0.020753863646274406
4536,4536,-6.818181818181817,-2.27272727272727,7.18699468220086,3.463343207986435,1.5549797671950287,0.08415036214435133,0.8256318016076635,1,0.8219926701699147,0.021025184892329185
4537,4537,-6.313131313131311,-2.27272727272727,6.709762755346675,3.4871482341715048,1.7027300280416426,0.08523442807745923,0.8458909560165225,1,0.8422319529466712,0.02129571596253066
4538,4538,-5.808080808080806,-2.27272727272727,6.2369136541557895,3.514580375389854,1.8411670429301168,0.08627181358554661,0.863086673078265,1,0.8594524288740922,0.02155458613528405
4539,4539,-5.303030303030301,-2.27272727272727,5.769525080199927,3.546484439874876,1.969976384721459,0.08723639475650107,0.8776085766408722,1,0.8740305539516545,0.02179527826050609
4540,4540,-4.797979797979796,-2.27272727272727,5.309039404451673,3.583966876566538,2.088860411346868,0.0881148355842469,0.8898157457908992,1,0.8863141028787457,0.022014466967394952
4541,4541,-4.292929292929291,-2.27272727272727,4.857420217593771,3.6284918854010617,2.197539010480156,0.08890281902542747,0.9000282954239135,1,0.8966138971001122,0.02221107752116802
4542,4542,-3.7878787878787854,-2.27272727272727,4.417387799125224,3.682012153860377,2.295750304802759,0.08960205776702623,0.9085244689730445,1,0.9052008144174017,0.022385539533094523
4543,4543,-3.28282828282828,-2.27272727272727,3.99277482344492,3.747137317194763,2.3832513157578603,0.09021795186718617,0.9155411838715158,1,0.9123061178815907,0.022539202302551353
4544,4544,-2.777777777777775,-2.27272727272727,3.5890581827151213,3.827322164496079,2.45981858363848,0.0907577677719171,0.9212765064128886,1,0.9181236562072447,0.022673880401909985
4545,4545,-2.27272727272727,-2.27272727272727,3.214121732666121,3.9269908169872414,2.525248742318734,0.0912292339024972,0.9258930041088049,1,0.9228129347193395,0.022791503291965998
4546,4546,-1.7676767676767646,-2.27272727272727,2.879230871462465,4.051345811534003,2.579359046651522,0.09163947086234736,0.9295212908752682,1,0.9265024021637807,0.022893848474909717
4547,4547,-1.2626262626262594,-2.27272727272727,2.5999066012593395,4.205290475992353,2.6219878510914114,0.09199419460122098,0.9322633439576304,1,0.9292925472122988,0.022982342769289232
4548,4548,-0.7575757575757578,-2.27272727272727,2.395664894066952,4.390638425988048,2.6529950379174956,0.09229714725929103,0.9341953482731913,1,0.9312585656784044,0.02305792039103227
4549,4549,-0.2525252525252526,-2.27272727272727,2.286713418721567,4.601731759210794,2.672262393858894,0.0925497231967314,0.9353699347226874,1,0.9324524650418138,0.023120929721633043
4550,4550,0.2525252525252526,-2.27272727272727,2.286713418721567,4.8230462015585855,2.6796939338681973,0.09275076718434648,0.9358177428288141,1,0.9329045344105705,0.023171083011668703
4551,4551,0.7575757575757578,-2.27272727272727,2.395664894066952,5.034139534781332,2.6752161710148528,0.09289652946208625,0.9355482700056962,1,0.9326241396564392,0.02320744519859308
4552,4552,1.262626262626263,-2.27272727272727,2.5999066012593413,5.219487484777027,2.6587783317638554,0.09298076861440895,0.9345499812896906,1,0.9315998158308566,0.02322845957559161
4553,4553,1.7676767676767682,-2.27272727272727,2.879230871462468,5.373432149235377,2.630352515788875,0.09299499952454118,0.9327896530974783,1,0.9297986301777288,0.02323200962350236
4554,4554,2.2727272727272734,-2.27272727272727,3.214121732666124,5.497787143782139,2.589933799964065,0.09292889024143675,0.9302109196345028,1,0.927164785853805,0.02321551795832033
4555,4555,2.7777777777777786,-2.27272727272727,3.589058182715124,5.597455796273301,2.5375402860831713,0.09277081997025581,0.9267319876729743,1,0.9236174351988622,0.023176085439499006
4556,4556,3.282828282828284,-2.27272727272727,3.9927748234449214,5.677640643574617,2.473213092174369,0.09250862055208366,0.9222424926456801,1,0.9190476797810699,0.023110676023272658
4557,4557,3.787878787878789,-2.27272727272727,4.417387799125227,5.742765806909003,2.3970162874401453,0.09213053722193781,0.9165994973557765,1,0.9133147628682613,0.023016356303288354
4558,4558,4.292929292929294,-2.27272727272727,4.8574202175937735,5.796286075368318,2.30903677089378,0.09162646115167752,0.9096227001985537,1,0.9062415237075708,0.022890602865033083
4559,4559,4.797979797979799,-2.27272727272727,5.309039404451676,5.840811084202842,2.2093840941700726,0.09098950747598536,0.9010890461865985,1,0.8976093043283249,0.022731695885374048
4560,4560,5.3030303030303045,-2.27272727272727,5.769525080199931,5.878293520894504,2.0981902289463115,0.09021803749256053,0.8907271541613121,1,0.8871527098675606,0.022539223665395958
4561,4561,5.80808080808081,-2.27272727272727,6.236913654155793,5.910197585379525,1.9756092796181974,0.08931825073324964,0.8782123300140755,1,0.8745549637990562,0.022314729544475775
4562,4562,6.313131313131315,-2.27272727272727,6.709762755346679,5.937629726597875,1.8418171422341807,0.08830749596857222,0.8631634759254929,1,0.8594451168777131,0.02206253848913753
4563,4563,6.81818181818182,-2.27272727272727,7.186994682200863,5.961434752782944,1.6970111104710988,0.08721845486746291,0.8451439654848029,1,0.8413991017385806,0.021790801808556304
4564,4564,7.323232323232325,-2.27272727272727,7.667791136711606,5.982265072819161,1.5414094300682528,0.08610430831625737,0.8236695214747471,1,0.8199475702766513,0.021512787490123975
4565,4565,7.8282828282828305,-2.27272727272727,8.15152140988332,6.000630354709999,1.3752508028607089,0.08504484683432849,0.7982271752081684,1,0.7945944944203905,0.021248406437407552
4566,4566,8.333333333333336,-2.27272727272727,8.63769261438741,6.016933258028661,1.198793841974929,0.08415314414981051,0.7683101452000722,1,0.7648513192023675,0.021025879163844574
4567,4567,8.838383838383841,-2.27272727272727,9.125914646258916,6.0314953354214,1.0123164798059143,0.08358177400550647,0.7334732432898704,1,0.7302913384432228,0.020883287514267157
4568,4568,9.343434343434346,-2.27272727272727,9.615875133666552,6.044575984671385,0.8161153305017983,0.08352658567004802,0.6934111109618254,1,0.6906267896934574,0.020869514482811158
4569,4569,9.848484848484851,-2.27272727272727,10.10732126070177,6.056386459125701,0.6105050088492199,0.0842250278904587,0.6480559928179013,1,0.6458055729023867,0.021043818292975303
4570,4570,10.353535353535356,-2.27272727272727,10.600046394856244,6.0671003348828005,0.3958174076742367,0.08594575554046574,0.5976823338579663,1,0.5961147281939266,0.021473222539535097
4571,4571,10.858585858585862,-2.27272727272727,11.093880119438788,6.076861413149869,0.17240093571959392,0.08896807184346751,0.5429937978759495,1,0.5422653919189101,0.02222735851077473
4572,4572,11.363636363636369,-2.27272727272727,11.588680712710875,6.085789747329706,-0.059380281578668814,0.09355424026397141,0.48515929006642067,0,0.4854244635015144,0.0233715161552962
4573,4573,11.868686868686872,-2.27272727272727,12.084329408086264,6.093986285079619,-0.29914723620849415,0.0999228187917346,0.4257659616070522,0,0.42716061167102637,0.02495994029774795
4574,4574,12.373737373737375,-2.27272727272727,12.58072596674864,6.101536477179574,-0.5465069040131887,0.10823253460056484,0.366675213033236,0,0.36929314068248503,0.027031750672498966
4575,4575,12.878787878787882,-2.27272727272727,13.077785228509146,6.108513108171347,-0.8010531410534245,0.11858146938737894,0.3098002868722231,0,0.31366743580166223,0.029610677770301352
4576,4576,13.383838383838388,-2.27272727272727,13.575434399712742,6.114978535322501,-1.062367607146653,0.1310188346465467,0.2568572619348711,0,0.261913056556355,0.032707933520492616
4577,4577,13.888888888888893,-2.27272727272727,14.073610902113916,6.120986473716204,-1.330020714036305,0.1455621724508732,0.20915593888922512,0,0.21525033612778377,0.03632642434798572
4578,4578,14.393939393939398,-2.27272727272727,14.572260652781324,6.126583430197571,-1.6035725954070337,0.16221343940497773,0.16748288748953655,0,0.1743918655212546,0.040464669162074696
4579,4579,14.898989898989903,-2.27272727272727,15.07133667815836,6.13180986344556,-1.8825740959322133,0.18097069331858712,0.1320934872586036,0,0.13954834833667262,0.04511960011026639
4580,4580,15.404040404040408,-2.27272727272727,15.570797989361616,6.136701128786025,-2.166567776591714,0.20183501542748877,0.10279314486569767,0,0.11051464447071266,0.05028815238378981
4581,4581,15.909090909090914,-2.27272727272727,16.070608663330628,6.141288252575422,-2.4550889333961994,0.22481373284199127,0.07906720089071204,0,0.08679576051065283,0.05596790769911342
4582,4582,16.41414141414142,-2.27272727272727,16.57073708739689,6.145598570709237,-2.7476666266651595,0.24992127014823812,0.06021856568637083,0,0.06773522780391986,0.06215712269110152
4583,4583,16.919191919191924,-2.27272727272727,17.07115533450058,6.149656258087715,-3.043824717904876,0.27717869651762483,0.04548482802462757,0,0.052621637090615514,0.06885440852013591
4584,4584,17.42424242424243,-2.27272727272727,17.571838643550308,6.1534827700236745,-3.3430829115498444,0.3066126694280345,0.03412240482617132,0,0.04076378455282506,0.07605823756743801
4585,4585,17.929292929292934,-2.27272727272727,18.072764984932213,6.157097212114996,-3.6449577985612223,0.33825417990112777,0.025457498424118447,0,0.031535466326187665,0.08376638012721094
4586,4586,18.43434343434344,-2.27272727272727,18.57391469538717,6.160516651675129,-3.9489638991435996,0.37213730825346597,0.018910174702593256,0,0.024396257784398495,0.09197532632798777
4587,4587,18.939393939393945,-2.27272727272727,19.075270169718447,6.163756381161248,-4.254614701684254,0.40829808411573654,0.013999783600525032,0,0.018895879577548923,0.1006797212238193
4588,4588,19.44444444444445,-2.27272727272727,19.576815599307384,6.166830141972712,-4.561423695161562,0.4467734825463859,0.010339159749752308,0,0.014668807005674977,0.10987182723266331
4589,4589,19.949494949494955,-2.27272727272727,20.078536749378003,6.1697503153723705,-4.868905392339345,0.4876005575118295,0.00762320947514775,0,0.011424048906742893,0.11954102233746877
4590,4590,20.45454545454546,-2.27272727272727,20.580420768494136,6.17252808600569,-5.176576340957091,0.5308157008021426,0.005615594818820511,0,0.008933318176749985,0.12967334112674422
4591,4591,20.95959595959597,-2.27272727272727,21.082456024991725,6.17517358247954,-5.483956120403468,0.5764540100923041,0.004135692925051896,0,0.007019469604063261,0.14025106660660902
