,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
3793,red,12.241465332771767,0.7077928150232586,6.097712537882295,1.7478190029550298,12.429287877518082,3,12.26191029825498,0.057754986061045,0,-0.29080435501533586,0.31896900622276986,0.42780695905679567,0,0.4318906613516657,0.07907297053645324
3794,blue,-16.406874868888597,-1.3688260283613976,3.0515070273602443,1.2420058450854152,15.248505100767543,3,16.46387644691516,3.2248299124351387,1,-2.9187011336873017,0.6524942436343194,0.05123680408827609,0,0.06887627964131506,0.15757231445117892
3795,red,15.33691034328378,-4.476006606852948,5.8424044501215775,0.9822490753731258,14.115199518648865,3,15.97671599617757,5.99922649287968,0,-2.862221914610931,0.6160969905881185,0.05405297856545514,0,0.07120387028602565,0.149330350391206
3796,red,8.346864017364673,-10.844153003093556,5.229851249683319,0.6814353437973314,11.223394788708294,3,13.68450924508731,5.368386252498888,0,-1.3214466564476623,0.39050232977819743,0.21057770823380897,0,0.22610013490796513,0.09640361911345663
3797,red,13.750947208391402,-4.912516320230113,5.777509700703226,0.9071409938634885,12.561595310300804,3,14.6021014146764,5.940066964539981,0,-2.062508558400353,0.4832991591267903,0.11279454982433397,0,0.13114593780555672,0.11852661992995761
3798,red,-2.171556838976201,12.931431377538797,1.5892918500247606,2.4418661396943264,15.264436440127804,3,13.112496961940511,1.7371725547237695,0,-1.1622700649587507,0.38740092101546764,0.23825504725612276,0,0.2529728859036706,0.09565686768402082
3799,blue,3.8190453845485712,-10.880223016189664,5.035430508042028,0.0558795539912555,8.534482525194491,3,11.53101732421147,5.049961518169699,1,-0.02710256604401451,0.2689550243719513,0.49322477321197294,0,0.4935564715674232,0.06683634700818719
3800,red,6.004947755376378,-18.47237470850202,4.872057444488541,1.6455323188303483,19.416138348267044,3,19.42390344179318,5.0266906981292685,0,-3.3950563931088915,0.9984663234384364,0.03245032235126063,0,0.05327811447388853,0.23075693268138409
3801,blue,1.8831394419977687,-6.174052844628264,4.734953070454193,2.5214884046740256,8.656422550636684,3,6.454854195585678,5.008434496629519,1,1.7980209421343218,0.25231593449574097,0.8579078548927793,1,0.8474914067925631,0.06274644897319659
3802,red,-13.126952061125158,-8.909175865322783,3.5519500369558568,1.7830225087856186,16.22324074031262,3,15.864749762108698,3.7378753132285447,0,-3.2187796613062716,0.6625342269723232,0.03846509496413053,0,0.05379310660116383,0.15982943741378608
3803,red,-6.196793623881803,11.534575705775026,1.8429517557931296,1.8684010593651088,13.655472969386024,3,13.093765231179212,2.0637874262896814,0,-1.084621080464892,0.36398415672665024,0.25263251661647895,0,0.26609328036562957,0.09000454275947711
3804,blue,4.903121047277353,-9.650094578136382,4.903791994975474,1.4490157918521762,10.04218063905576,3,10.824274634876527,5.182487994122292,1,0.21572238092929652,0.2526210267662628,0.5537224204411015,1,0.5512587048156378,0.0628215194192151
3805,red,7.44601594129197,6.672542778522176,0.7097149947475091,3.0717069939319197,12.988781013854275,3,9.998298881768967,0.7306687282188854,0,0.9627867822116336,0.2561362105643398,0.7236794182709669,1,0.7145808618250009,0.0636862506953334
3806,blue,-3.3127826308698625,7.242765617617913,1.6247636493612811,1.80617736392446,8.110556838104023,3,7.96443234330867,1.9997803637874003,1,1.1013127266321305,0.24751519388325668,0.7505059902119707,1,0.7410436403664552,0.061564811222257765
3807,blue,-2.702194705272244,-8.865753948923988,4.092728731410047,1.386273222029152,8.236285467640998,3,9.268411369164763,4.416543343602756,1,0.6452051568329509,0.23185627383253907,0.6559291437348207,1,0.6496946060637508,0.05770579066386494
3808,blue,-6.325716116541091,-3.975173744174157,3.3009651292563884,1.800920968549354,7.560702142276465,3,7.471056865225916,3.70264380076126,1,0.9328632638254781,0.25087963809305625,0.7176558184255619,1,0.7089003054733901,0.06239299794617925
3809,blue,8.712850220186414,5.564928705392509,0.3048519266397947,1.114565882715627,8.659735343348128,3,10.338384325198207,0.5683929483097415,1,0.8560970072581711,0.25945672925068636,0.7018445628258043,1,0.6932923415021879,0.06450273913310112
3810,blue,7.129594678318521,-6.2040444220410365,5.386364987201125,2.5396418334875444,11.769768138570663,3,9.45099399363719,5.567090653195503,1,0.7159906660827566,0.2411792821006417,0.6717235241767212,1,0.6647016352647118,0.0600042443055302
3811,blue,6.586949394200724,9.993734871405918,0.7900927034478133,0.9021015161930606,9.875606741683224,3,11.969237193811306,0.9880450019893028,1,0.02163670681267149,0.31025193440801024,0.5054089656888557,1,0.5051068305535924,0.07694675427180409
3812,blue,-4.427789478818644,-4.028365136638714,3.4018701627248804,1.9792585078681124,6.506945426820984,3,5.986070943684457,3.879791149690809,1,1.5289616712844634,0.25733697230819835,0.8218543435341639,1,0.8110900311931962,0.06398154829799563
3813,red,4.158540467274365,-8.650266570087558,4.996644016982488,2.592492478660079,12.028353457312814,3,9.597946163192043,5.160511274949276,0,0.7326650950426874,0.23729546268050167,0.6753898366662944,1,0.668352398620506,0.059047051312104415
3814,blue,-9.560101909656376,1.9925895636928412,2.625168333503124,1.6610398182874022,9.567623933238238,3,9.765549738358466,2.9361068738705667,1,0.18662587482551274,0.256617458365667,0.5465215213413198,1,0.5443526821999475,0.06380460710439217
3815,blue,8.334399487970597,5.50402560750117,0.296521874669277,1.231079102897736,8.5792651792231,3,9.98781821586242,0.583650597843877,1,0.9872501446975264,0.2567682936425699,0.7285444324055257,1,0.7192915147545881,0.0638417015119328
3816,blue,8.482530495604012,12.837123377911771,0.954856140458076,0.1649608236492267,12.419359024112254,3,15.386522031589235,0.9868793142505724,1,-1.561619114341461,0.5577505446679641,0.17341443740413937,0,0.195543034785733,0.135931900134884
3817,red,-0.432825294488393,16.347297170977168,1.4375772104807651,1.0486999069277962,14.648865842734448,3,16.35302609708023,1.5972670143995658,0,-2.8732893813302276,0.6934391176560926,0.05348987008459911,0,0.07260717246598486,0.16673153842004895
3818,red,14.27983804922357,-12.385659077389548,5.563838514600645,0.0306546504603923,15.90405135033213,3,18.90286553656285,5.568702851771751,0,-4.6865017246750575,0.9999265445274468,0.009134668578962689,0,0.01850154343482654,0.23104413616242048
3819,red,-1.7070016847418792,-19.05429503221097,4.491749359312728,0.9878206197593354,17.3144264898727,3,19.13060411817283,4.6230413069457965,0,-2.9074376078401976,0.9327445313013273,0.05178711786240688,0,0.0767487941772273,0.21763175951396652
3820,blue,-5.288396524901833,-2.315283980891125,3.419046993422444,2.879190902172736,8.61763078794128,3,5.773012880356742,3.5542586762116053,1,1.5406131477723513,0.2621287860332653,0.8235538411856765,1,0.8125947939532498,0.06515952236968714
3821,blue,-1.660188726195254,7.064841881459111,1.4026362857503372,1.9197395728855504,7.71303923742699,3,7.257287194028119,1.8016016988624408,1,1.4123765238132897,0.25146622785080247,0.8041405132461455,1,0.7937064666394865,0.06253735657091297
3822,red,10.452766652539706,-8.285232220960687,5.466270600249356,2.4342560801802984,15.475175327900784,3,13.338118444806646,5.6129511733552135,0,-1.3303357031671688,0.37667595079093086,0.20910384139469312,0,0.2241458343623836,0.09307113317628235
3823,blue,-9.305489016249457,-3.532722566481607,3.413265586347741,0.3068205505499875,7.052281329710052,3,9.953504637225407,3.504423802931558,1,-0.1667620961204328,0.26908852286060725,0.4584058244258887,0,0.4604346064049998,0.06686912498710351
3824,blue,-9.29058721444425,2.692029717972396,2.5816897159156533,2.0563193815104786,10.701737198104151,3,9.672747013730977,2.859557703340454,1,0.26263596710677106,0.25433639632371746,0.5652841601455866,1,0.5622817190794447,0.0632435464463289
3825,red,-14.81535556915456,7.958834326458155,2.574621318613672,0.4273933404773247,14.041599533683875,3,16.817782388783833,2.648628455277935,0,-2.1675652365493026,0.6121084602624386,0.10270118885163582,0,0.12496423053593372,0.1484216202125248
3826,red,6.452159916186792,-13.773452290695037,4.989129828395073,0.951839359450579,13.271700400799936,3,15.209811162144646,5.150478732937171,0,-1.792217593884061,0.5029923613699453,0.14280105513831534,0,0.1627709907422814,0.12316228911379812
3827,red,-2.486037693791755,-12.120845334360698,4.4787141475863175,3.0118427678840027,15.341860446964745,3,12.373167542486724,4.510090276464162,0,-0.4830627226390263,0.29004272755137794,0.38152916916306057,0,0.3875316881223821,0.07200659331134929
3828,red,-8.011040843594804,12.298298732243822,1.9622646214712365,2.012060802487861,15.70576082021834,3,14.67736104022975,2.1481510501917933,0,-1.7446750164656653,0.46798299959016454,0.1487200935914053,0,0.16748748993807153,0.11490624847655584
3829,red,0.4745232030090136,11.19620429734292,1.2833069759062623,2.006606260709081,12.137681646176818,3,11.2062555270721,1.528439169741976,0,-0.1120977331034716,0.29376590453812246,0.472004875918006,0,0.4734892799067952,0.07291783772229732
3830,blue,-0.2450121188799725,10.470772101654031,1.3037439467001226,1.5517079448117457,9.97769614123846,3,10.473638304962344,1.5941916803577825,1,0.19333725089731857,0.27108272949998413,0.5481843148460818,1,0.545821429683406,0.06735869414537954
3831,blue,-1.819707915698263,4.575746851965365,1.602950023751504,2.5505563439777847,7.122972982091444,3,4.924306667108159,1.949305805372841,1,2.0649610272903267,0.2688731582826682,0.887450640535747,1,0.8769525367396493,0.06681624607967762
3832,red,-8.633448929749092,16.08797676364328,1.9211755642964727,1.0396231818531252,16.55434376360184,3,18.258133441568223,2.0633243710715194,0,-3.458000777104713,0.869845358565224,0.030531152758415912,0,0.04808571791149487,0.20471351931340454
3833,blue,-8.118800356964268,-4.894746823521758,3.388405284677394,1.1705342272081622,7.899646816178926,3,9.480161691797216,3.684134740717681,1,0.05877037718241951,0.2582996109407885,0.5146883667897316,1,0.5139960592771904,0.06421825266438985
3834,blue,-7.811953488521244,-1.4916869668760009,3.0183752906969104,2.1914405247423976,9.314066941089298,3,7.953096712222664,3.3302706543797456,1,0.7380545610651055,0.25498956459766875,0.676570295906536,1,0.6689997378383626,0.06340421936461837
3835,red,-6.02089044888273,9.801400682418508,1.867150600700613,1.3068060493952662,10.349642258911052,3,11.502981228132178,2.1216560857561824,0,-0.3506839475394763,0.28655244935072605,0.41321657541748885,0,0.41763830797061635,0.0711519067425519
3836,blue,-8.647258261173183,-6.090993409628248,3.649472781777765,0.3814448510991985,7.733604515027125,3,10.57711095486677,3.755255079441863,1,-0.4430053453891425,0.2780644673001053,0.39102508906205247,0,0.3963649309099169,0.06907163857596343
3837,red,10.39572415662046,6.042046161855254,0.308580070034177,1.0480875070743825,10.242009083706796,3,12.024034371313649,0.526484948059461,0,0.17830821946597553,0.2938418535453006,0.5444593229247535,1,0.5421083104316732,0.07293642104945675
3838,red,-0.001031088506513,21.85708882275897,1.449663859234679,1.0773778431789975,20.275886742286907,3,21.85708884707931,1.5708435008954416,0,-5.783716224379974,1.5277439092588683,0.0030678178822225112,0,0.010226338438971878,0.32167598137644016
3839,red,8.806421545279354,7.712391875701921,0.4634807221413186,1.7307339812381852,11.803065244312084,3,11.706154316322394,0.7192654303979679,0,0.3000205999865102,0.28715249969956036,0.5744475526418594,1,0.570627795403273,0.07129887523937528
3840,red,-1.1562331764774811,-17.538892505340144,4.591380448789485,0.3290391717580594,14.711150652269458,3,17.576962919465466,4.646560277337747,0,-2.3559869086747582,0.7248829676201227,0.08659107602835527,0,0.11119061086388111,0.1736813721898972
3841,red,-4.671002279915141,14.505673948876318,1.725285562299281,0.9180766836495668,13.22961988838737,3,15.239187609911545,1.882323387835064,0,-2.237830580895608,0.5505521390717805,0.09640435562123344,0,0.11617122152162068,0.13426368200571104
3842,red,-7.5859086395727395,-8.113683439547522,3.779682530174624,0.7290817043474368,8.688922935499724,3,11.107559085826734,3.960595264641744,0,-0.5702817043598358,0.2815144535365137,0.36117182558154204,0,0.3679193424427214,0.06991747322775765
3843,red,12.54327438146256,7.435680456993063,0.4286608013494339,0.5426699214278613,11.93006432924329,3,14.581600600316946,0.5351101789869025,0,-0.9354903496053417,0.4355510103248364,0.2818121703467363,0,0.2964048570373626,0.10719841647730544
3844,blue,-3.4068195045106164,-9.54637701157385,4.33827335505583,0.1060468495560357,7.147938855678079,3,10.136061028990484,4.369606685691967,1,0.27077865566754866,0.23641086291836455,0.5672840538009309,1,0.5643958356013093,0.05882897420004429
3845,red,0.4990789569305514,13.81888276430631,1.417270914918999,0.5704436321019296,11.207682676212016,3,13.827892126383286,1.5346962929042214,0,-1.4529460529321412,0.44669413010070563,0.18954857963596888,0,0.20748528538165134,0.10985294688495839
3846,red,6.16141401472216,-8.13047360593315,5.111102565936092,2.143325373904691,11.510072673319982,3,10.201354013933162,5.360874452889759,0,0.4197405615771963,0.24381836311868402,0.6034211668623706,1,0.5989237656654933,0.060654409189296765
3847,blue,-3.771202078081061,-1.6619211499069455,3.458479804029775,3.0065058292244418,7.073974517550157,3,4.121158456336147,3.556675267332364,1,2.040318843680108,0.2726013082405534,0.8849657306673946,1,0.8742601863879218,0.06773141054806864
3848,red,-6.442728067179714,8.296894247826666,2.0767414225040373,2.573291591637358,12.908250110536336,3,10.504627509209666,2.231057110946137,0,0.08259894711829929,0.25876044412954086,0.5206380044001601,1,0.5196641664350976,0.0643315571377655
3849,red,11.178161532793474,-8.151512877123405,5.47012183552298,0.9957062967920782,11.971981836843629,3,13.834683134757098,5.653106420761318,0,-1.6418761130531472,0.41454249324683745,0.16220994119747126,0,0.17907700134697427,0.1021765817205803
3850,red,10.15244214134097,-4.4084255543169535,5.643650510881346,2.143079911240976,12.401756403991005,3,11.068256290004795,5.87352856519917,0,-0.050315703757618735,0.27722947389867936,0.4874237271964104,0,0.488056790121515,0.0688668620898687
3851,blue,7.241425494779953,-2.497384967046525,5.733800920633039,2.5587037540666837,9.984489952304775,3,7.659972249954895,5.951083668816091,1,1.5206258451741164,0.25618532114927367,0.8206306209883362,1,0.8099156426982869,0.06369832911427353
3852,blue,-7.352756387565519,-5.448113020037555,3.4568841079819626,1.8303531190160507,9.449691388348372,3,9.151227347956572,3.779284299506463,1,0.23755140776085426,0.25155825644695995,0.5591101442619245,1,0.5564141161064822,0.06256000367303094
3853,blue,-8.25675946063921,-0.0385322511179127,2.778220777817379,1.7106735923230254,8.122192758603457,3,8.25684937038525,3.146259372001464,1,0.6724619679892392,0.25486686208412573,0.6620542156364212,1,0.6550116270582874,0.06337403677721953
3854,red,11.708874316758076,5.325580111341648,0.2178774563670669,2.045188768975375,13.953618011899096,3,12.863107761655217,0.4268656112990703,0,-0.22239897372497452,0.3280154296103007,0.44462829835947487,0,0.44785888100267374,0.08127642209071428
3855,blue,8.323457329336485,6.162779118720136,0.3495429514500979,1.3697765086629723,9.331683490188873,3,10.356630165233195,0.637335830501737,1,0.8471604069048126,0.25920924925754885,0.6999711339751962,1,0.6914866867204699,0.0644418978299991
3856,red,-13.27230914968268,3.2734740092070718,2.789494450449913,0.525349067862112,10.99153838666274,3,13.670033732720077,2.899779425819585,0,-1.2904593624239098,0.3724909106729449,0.2157750691151599,0,0.23053154325644512,0.09206073286856209
3857,blue,-1.3536919805340606,-4.744051188221604,4.094117379246355,2.5605511763482447,7.158151094706184,3,4.9334069013845845,4.434430634448752,1,2.026843298247666,0.26421219848150557,0.8835867687949353,1,0.8731639958357702,0.0656714601226639
3858,blue,-11.655343045603884,7.96108079628268,2.345840452127121,1.1644516295126843,12.657353122917964,3,14.114738005207457,2.542339264130277,1,-1.2710343442812047,0.3916949703796714,0.21908024082092667,0,0.23446243837117609,0.09669066223345313
3859,red,-9.360206330354616,4.501247906976692,2.5597313353419717,2.6622253695184632,12.955557763132113,3,10.386274368938684,2.6933480010590407,0,0.07187360482783944,0.25700594882474037,0.5179606700808791,1,0.5171182987086616,0.06390014579430248
3860,blue,6.082696241773696,-2.1877721266652856,5.743336492557055,2.711852757890357,9.069405250516898,3,6.464173609047129,5.937920619572258,1,1.9231940502381413,0.2638121861905942,0.8724941885979662,1,0.8618452536242499,0.06557317961875486
3861,blue,6.792362143630526,2.953084794785399,6.276289925489444,1.5608012652849723,6.741853497729685,3,7.406543950819288,0.4101129605587609,1,1.8290819575674817,0.26549033037124486,0.8616523255268607,1,0.8507627247763871,0.06598545444528991
3862,red,-9.65053264352321,13.692848504223342,2.0755692396168115,0.6539503269835243,14.271156261726178,3,16.75192169463905,2.1847273849187507,0,-2.593451622218433,0.6622411351611507,0.0695610537260648,0,0.09026743006028091,0.15976364854153724
3863,red,-14.605115234058816,4.567408448511813,2.7051123752958994,0.7455621217388066,12.962578869407412,3,15.302634117552246,2.838501332559538,0,-1.8077586797607292,0.47995101248354094,0.1409092277983585,0,0.15999952563267325,0.1177363070138715
3864,red,-7.061056476019011,4.613205033526105,2.362139943580466,2.5464894597304784,10.749366418770691,3,8.434463778977333,2.5628795479594597,0,0.8200550216276383,0.24878738549911666,0.6942480195475844,1,0.6862641038454342,0.061878012659628334
3865,red,-9.655512467414145,11.182354337629116,2.208876842024772,2.7680038053913854,17.52654323439461,3,14.774097926461794,2.2830527339268936,0,-1.6596635792983054,0.459522599643132,0.15980716258926872,0,0.17835239362475455,0.11290091739637131
3866,blue,4.997321862187312,11.422194547983622,0.9942480811740178,0.7464534809490901,10.097690892156203,3,12.467548038258448,1.1583776736196914,1,-0.377327775170869,0.3445863095274819,0.40677156653358654,0,0.41238182863703937,0.08530416039888322
3867,blue,-6.6504699951155,5.62923814313903,2.140593132292713,1.0242744691598615,6.768390597629727,3,8.713040412399273,2.439167732488382,1,0.7489783472346119,0.2470402285659221,0.6789560454131742,1,0.6715258946774436,0.06144786670141611
3868,red,1.4505802430657018,11.59339489271714,1.234213022334539,2.180359020249899,13.139474497888338,3,11.683791686779273,1.4463219339289348,0,-0.28358173394555664,0.3131371460724422,0.4295758858830411,0,0.43349512646321625,0.07765081762217652
3869,red,9.524210025578846,16.18749654964576,1.0375991588146385,0.0086038139803518,15.781616700011645,3,18.78152339817327,1.0389734419900996,0,-3.296737907719617,0.990539212321276,0.0356832679190353,0,0.05747137668924565,0.2291944137217371
3870,blue,-2.9749155795647053,10.68493117979315,1.7289877609300728,0.431443171455984,8.295073329107707,3,11.091342435541906,1.8423407761825223,1,-0.180045654822802,0.28361184883115986,0.4551097858979815,0,0.4574069552684928,0.07043149346625188
3871,red,5.688961332622836,-12.87027548497551,5.033331338121317,2.6791503704136024,16.69264254482014,3,14.071541212789713,5.12858969387579,0,-1.2218192921640174,0.40607150186724345,0.2276164474235763,0,0.24329607142659004,0.10014552567313362
3872,red,-10.110350433837404,7.453689370625441,2.265439267514858,1.5218945249497022,12.051638858840178,3,12.560918403077494,2.506312275442361,0,-0.6999430579373307,0.3110174387696172,0.3318248527410643,0,0.3405702182942827,0.07713358694754757
3873,red,11.797003035896385,7.937612172403752,0.4733470876093936,0.5971953547215669,11.63764705972047,3,14.218824410915296,0.5922710879212519,0,-0.7596930345203994,0.4111360819471349,0.31871291544875247,0,0.3307231896957219,0.10136025867673093
3874,red,-3.056089446749802,-13.976188970981834,4.301898738416176,1.960454627165837,15.174297952975746,3,14.306416073186526,4.497113350647354,0,-1.2768477038877108,0.40614677762884094,0.218087291858206,0,0.2340141246197206,0.10016358952722826
3875,blue,14.996255670687413,0.0747580897570944,6.210570910703373,0.3979356685508998,12.18572402997864,3,14.996442008443484,0.004985075750048,1,-1.8163060756083524,0.4974255931588955,0.1398777052258559,0,0.15958987155566443,0.12185414558081664
3876,blue,1.866271556306306,-4.793607209461582,4.592087757625683,2.1985367597150134,6.296940352328847,3,5.144087829778961,5.083659111557449,1,2.1489467274401655,0.26428141002575756,0.8955703115166554,1,0.8854846314750106,0.06568846443998966
3877,blue,8.071483494976292,-3.12398908176979,5.614836731402312,2.1256246110847696,9.851171498999834,3,8.654949658587944,5.913900798672649,1,1.1146352125423746,0.25149929045169706,0.7529922480682724,1,0.7433322709830738,0.06254549289909384
3878,red,6.1064628434755335,-7.642889710611081,5.107410710548581,2.0256368342296875,10.72219354317391,3,9.782773205349905,5.386503415072713,0,0.5986052791252234,0.23983459706091093,0.6453371512852555,1,0.6392851646760378,0.059672887910474204
3879,red,14.080756895524122,-7.3486119531720835,5.787938420057219,0.0754641182258483,12.889931589815014,3,15.883003884314634,5.802179125695493,0,-2.9435151122379715,0.6105125133738009,0.050043901927772264,0,0.0663831072416395,0.14805770444363564
3880,red,-7.189186198548311,-15.16276313665664,4.2449091478807786,0.1388056410601083,13.804476088616047,3,16.78075636363722,4.269647208343454,0,-2.748295428909671,0.680240959070336,0.06018299016644426,0,0.08006397868383985,0.16379247485025505
3881,blue,-8.569041011384204,-8.041033898143258,3.710867297770928,0.8009270266966375,9.463799993687896,3,11.75102931686724,3.895213153523722,1,-0.9433593519292529,0.3131944636071932,0.28022226887030177,0,0.29106796534577967,0.0776648013389789
3882,red,-4.8022829061898085,-9.583283693469408,3.964236028801252,1.5536280913898497,10.23945987488328,3,10.719199944986542,4.247853464243693,0,-0.09326167339778024,0.24953861029481647,0.47670146625161897,0,0.4777639953743249,0.06206293389797879
3883,blue,-6.1520042572343625,4.622385260052129,2.100075896685299,1.6964817383223014,7.472191855248722,3,7.695037483558927,2.497220118950422,1,1.091912642963333,0.2511448026633226,0.7487417136186552,1,0.7391874261615872,0.06245825575321706
3884,red,7.138583145557379,6.752952978837183,0.7516938996105559,3.122097850905268,12.82583942701033,3,9.826583498878025,0.7576452100401401,0,1.0177645846850147,0.2550662383023555,0.7345369390078016,1,0.7251848708979456,0.06342307946351422
3885,blue,-6.799879614986676,-3.2514653479673505,3.557513106140366,3.065889846034223,10.52525866675294,3,7.5372667252356,3.587620285690176,1,0.8889210488125343,0.2527421166772635,0.7086674647439436,1,0.7001141383117443,0.06285131378370434
3886,blue,3.403853869342858,5.81553362670746,0.6111531727712588,1.9289161887862725,7.1762781538182185,3,6.738445853993752,1.0412529543176396,1,1.9058476111389204,0.2620170564695948,0.8705519294584678,1,0.8599372442947703,0.06513206415618278
3887,blue,-6.638898355470696,9.37952992826893,1.981146204903372,2.243741508727583,13.119185872459244,3,11.491325121567314,2.1867427944811784,1,-0.3319834028802937,0.28353339161345575,0.4177581090879803,0,0.4219156921090834,0.07041226825010305
3888,red,10.653688206909104,-5.790165256437836,5.535941488514143,1.6391574791324912,11.955203750517637,3,12.12547261375382,5.785354473584035,0,-0.6530077223373283,0.31309607940922696,0.3423120744100293,0,0.3506410508688356,0.07764079854200912
3889,blue,4.9653575081315084,10.68623711514106,0.9790855085846344,0.660022221728786,9.269094837613348,3,11.783481610482374,1.1358266657364835,1,-0.03704909484611463,0.30991891517604503,0.4907387856201513,0,0.49125551930649436,0.0768654691229178
3890,blue,5.5801572786401765,4.0862577956491375,0.3807693193869015,2.531099294235479,9.157192320655405,3,6.916332700706661,0.6320658789154491,1,1.9657941760759563,0.2662939607707931,0.8771586483496776,1,0.8665076732379039,0.06618285249573641
3891,red,11.869000952554511,0.428744507947759,6.0668049850254935,1.422270412800969,11.056236485462856,3,11.87674220755992,0.0361073496898186,0,-0.12360436916984696,0.3053556973496713,0.469138190036804,0,0.47083322756720136,0.07575123663987704
3892,blue,6.325583253793755,4.132027098200039,0.1755273403195008,1.7260507876189235,7.413847719199955,3,7.555570887824124,0.5786387918933197,1,1.7924343384235932,0.2625597229745763,0.8572254742713035,1,0.8463961484024698,0.06526542397342272
3893,red,-11.115953321339545,15.816863747049329,2.152008133871006,0.2036190549825527,16.38475008953126,3,19.332294148261944,2.1833931526454577,0,-3.6153333149633546,0.9906869239052477,0.02620288874965753,0,0.04446610018255893,0.22922358132900045
3894,red,-7.201775162256634,6.929068689404045,2.1667686120980023,2.379721017395232,11.94760991385152,3,9.993876044367171,2.3754907634938647,0,0.28276142702454976,0.2509632554048245,0.5702230941431667,1,0.5670388791362311,0.06241357665406899
3895,blue,-1.0314430096133442,-15.384458371437846,4.592340084614352,0.2763142832323847,12.511057018095736,3,15.418995883798148,4.645444684593826,1,-1.5571475626980096,0.49377190940174537,0.17405633430073994,0,0.19386342855543764,0.12099459438907623
3896,blue,8.248491649624265,-0.3189293582478107,5.9651620219069965,2.2801850156662486,9.88871014981302,3,8.254655076347744,6.244539384805637,1,1.4097755164814103,0.26103692260029704,0.8037305342758815,1,0.792923407344489,0.06489117324007843
3897,red,-6.640494662186887,10.397016914959046,1.9117048377533148,1.1873730008887668,10.896595815144686,3,12.336698508453429,2.13918125810091,0,-0.7108453172570677,0.3185598561960505,0.3294120828903255,0,0.3384605325125224,0.07897323802927514
3898,red,7.450892151684845,-11.682000470705454,5.0990092716155,2.1588215666899875,15.29332976241892,3,13.855862616726585,5.28014671616202,0,-1.3057158247628422,0.3986333184624837,0.21320462469664975,0,0.22896982927321344,0.098359255944792
3899,blue,-3.017293244014052,7.660496766998334,1.5740464085762988,1.6420850210537803,7.8839477219879965,3,8.233302450266525,1.946013109333908,1,1.0139506247313612,0.24685281329767195,0.7337925807735567,1,0.7247430150789731,0.061401720003177784
3900,blue,9.042211722219747,-6.178018452839146,5.504790991221721,0.7075246622501787,8.49632953252411,3,10.951233027977684,5.683795113718744,1,-0.020683126333519652,0.26665514484240294,0.4948294027435282,0,0.49508054482072894,0.06627156434446724
3901,blue,-4.546188500313843,-3.933639528834286,3.52486635109428,2.4348197059788927,7.968744299584774,3,6.011767612208031,3.854880055148592,1,1.5130836180145089,0.2573909204109701,0.819517749335002,1,0.8087584142149432,0.06399481443386312
3902,blue,-7.234424598633784,-7.636520809939093,3.6719826501212953,1.7908439367619178,10.7583993769103,3,10.51918957686144,3.954023278678082,1,-0.29516242787736857,0.26470864245017983,0.4267404916212808,0,0.43022767783502164,0.06579342610187189
3903,red,6.951771191396668,8.982240880806883,0.882717161812905,3.0299618183084465,14.334568450661427,3,11.358158914998992,0.9121449626887008,0,0.3425951884824201,0.2841083607313339,0.5848207871851204,1,0.580529488995454,0.07055315418972696
3904,red,-9.410177391157236,9.561383986264756,2.341085783923445,0.0319278791146847,10.416532900549814,3,13.415345775113174,2.348224487592621,0,-1.0696545523203085,0.36022611171393787,0.25546878431985665,0,0.2687090559517735,0.08909516822630759
3905,blue,5.732112639850698,-10.745423459030595,5.042696450229287,0.701959245766281,9.732937294265064,3,12.178720812541078,5.20243470540146,1,-0.40603024063347704,0.29656892794432627,0.3998643758620957,0,0.40509746906822025,0.07360354926557455
3906,red,8.907785422294825,-4.049796266927699,5.762881049848436,2.831802977800732,12.599525680179736,3,9.785166883261098,5.856483116602496,0,0.5886832810812663,0.25348327185023456,0.6430629722344916,1,0.6367773842346205,0.06303366629802754
3907,blue,-3.830116600966663,1.9143598277497176,2.4101532971994164,2.75410126685784,6.906685593470115,3,4.281888219828065,2.678090945877217,1,2.062845475207677,0.2736905187656404,0.8872391616957863,1,0.8765539873751251,0.0679986966330326
3908,red,-7.459706020567396,-10.754609854077971,3.9229551693228495,2.224337777831224,14.693964655510849,3,13.0885005644925,4.105951869536153,0,-1.3597678411898393,0.3647370595904383,0.20427803676438533,0,0.2189599059912307,0.0901866569970502
3909,red,9.066519799941863,3.9984467413670783,0.3341539093952521,2.8703665500729763,12.766733681863467,3,9.909054325529096,0.4153546637886269,0,0.9903661318206503,0.2590926272341794,0.7291602341732145,1,0.7198119022838455,0.06441322641177694
3910,blue,-3.823293803753548,-6.0855509439147095,3.73141701871976,1.786071771553107,7.203028626360544,3,7.186898204427379,4.15145052977883,1,1.2271955300358641,0.24483813294073192,0.7733273495363495,1,0.7635314850268222,0.060905584397280554
3911,blue,2.6220872697574173,9.001537722696032,0.9721470729282572,1.320491569540412,8.170667909259315,3,9.375661204594776,1.2873463835478869,1,0.8712254933937444,0.25419867076938946,0.7050006336830605,1,0.6965129687715625,0.06320966562994801
3912,red,3.6764601950761926,10.639875703362287,1.0161198069623394,0.9722307451637872,9.290549362716458,3,11.25714504432535,1.238103858084779,0,0.10285620754052971,0.2928495033600063,0.5256914059074278,1,0.5243326575637787,0.07269359497431183
