,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4855,4855,2.7777777777777786,-0.7575757575757578,2.8792308714624704,6.0169332580286605,2.5768466765247418,0.19821912004133582,0.9293565241226344,1,0.9228741683554952,0.04939316100170599
4856,4856,3.282828282828284,-0.7575757575757578,3.3691070869005904,6.0563864591257,2.5251257984615787,0.1978300717038594,0.9258845678560019,1,0.9192654828946083,0.04929684622287722
4857,4857,3.787878787878789,-0.7575757575757578,3.862893570903626,6.085789747329706,2.4609735348190345,0.19720358095727386,0.921360229778418,1,0.9145798423580683,0.04914174123572457
4858,4858,4.292929292929294,-0.7575757575757578,4.359261742836382,6.108513108171347,2.3844328104045225,0.1963302946569184,0.915632498722238,1,0.9086705742516821,0.048925519303712584
4859,4859,4.797979797979799,-0.7575757575757578,4.857420217593775,6.126583430197571,2.2955753333089746,0.19520943799492305,0.9085099264449736,1,0.9013524936681695,0.04864797294885603
4860,4860,5.3030303030303045,-0.7575757575757578,5.356869554443543,6.141288252575422,2.194501482207789,0.19385272418509686,0.8997546543502319,1,0.8923965384829686,0.04831198320534036
4861,4861,5.80808080808081,-0.7575757575757578,5.857279547850104,6.1534827700236745,2.081340108153409,0.19228907007174353,0.889076263226378,1,0.8815243343481798,0.04792469014186396
4862,4862,6.313131313131315,-0.7575757575757578,6.358423389906149,6.163756381161248,1.956248251417783,0.19057022246803282,0.8761263532808837,1,0.8684035671866217,0.047498891078265104
4863,4863,6.81818181818182,-0.7575757575757578,6.860140256164712,6.17252808600569,1.8194107742577543,0.18877733789000978,0.8604954096007837,1,0.8526456592527608,0.047054677230441766
4864,4864,7.323232323232325,-0.7575757575757578,7.362312998542048,6.180103698656886,1.6710399108614329,0.1870284018696022,0.8417144190236795,1,0.8338081195113328,0.04662128006295707
4865,4865,7.8282828282828305,-0.7575757575757578,7.864854294140122,6.186711531996999,1.5113747359248304,0.1854860622471403,0.8192648532816037,1,0.8114050507067062,0.046239020089045235
4866,4866,8.333333333333336,-0.7575757575757578,8.367697740293382,6.192525419978841,1.3406805537408726,0.18436492000639892,0.7926018359765751,1,0.784930464768986,0.045961117206120394
4867,4867,8.838383838383841,-0.7575757575757578,8.87079195467187,6.197680013501381,1.1592482098587809,0.1839365556150058,0.7611960838187046,1,0.7538997913456102,0.045854928906596815
4868,4868,9.343434343434346,-0.7575757575757578,9.374096562257874,6.202281208024355,0.9673933277350706,0.18452971096491835,0.7245996279435442,1,0.717914283473198,0.04600196652784172
4869,4869,9.848484848484851,-0.7575757575757578,9.877579401822198,6.206413415909808,0.7654554730506629,0.18652254732110818,0.6825370024085465,1,0.6767494551849212,0.04649591296889577
4870,4870,10.353535353535356,-0.7575757575757578,10.381214540956805,6.210144741876467,0.553797248600226,0.190324555903488,0.6350161321509544,1,0.6304607707797639,0.04743802798653651
4871,4871,10.858585858585862,-0.7575757575757578,10.88498083952137,6.213530733451018,0.3328033229630041,0.19634827285298057,0.582441311757293,1,0.5794875532692062,0.04892997081428885
4872,4872,11.363636363636369,-0.7575757575757578,11.388860892706752,6.216617143403762,0.10287939635953691,0.2049752141843175,0.5256971878029933,1,0.5247231045784652,0.05106513749387198
4873,4873,11.868686868686872,-0.7575757575757578,11.89284024173396,6.219441994646899,-0.13554889266687553,0.21652434939509266,0.4661645672592863,0,0.4675134881621895,0.05392058944912537
4874,4874,12.373737373737375,-0.7575757575757578,12.396906776397556,6.222037144530285,-0.38203711588168154,0.23123195502377758,0.4056356635940598,0,0.409558644685235,0.05755178437390562
4875,4875,12.878787878787882,-0.7575757575757578,12.901050277216974,6.224429484463864,-0.6361232553044278,0.24924760241658792,0.34612340779933226,0,0.35271981677174513,0.06199130154159416
4876,4876,13.383838383838388,-0.7575757575757578,13.40526206059293,6.226641870234769,-0.8973289502105928,0.27064469755518483,0.28959970805751417,0,0.2987752170399516,0.06725117042415396
4877,4877,13.888888888888893,-0.7575757575757578,13.909534700929711,6.228693850938855,-1.1651607868862683,0.2954394340065789,0.23773080836933852,0,0.24919027883915784,0.0733272718558543
4878,4878,14.393939393939398,-0.7575757575757578,14.413861810939736,6.230602245568645,-1.4391116266003152,0.3236113163008753,0.19168295596954876,0,0.20496388077631952,0.08020410460173966
4879,4879,14.898989898989903,-0.7575757575757578,14.918237866405994,6.232381603121365,-1.718661967195004,0.3551205724004982,0.15204359102164056,0,0.16658042919475097,0.08785875117439057
4880,4880,15.404040404040408,-0.7575757575757578,15.422658065255025,6.234044572763566,-2.003281333606484,0.38992059587185035,0.11885883329712323,0,0.1340586996424334,0.09626358422333037
4881,4881,15.909090909090914,-0.7575757575757578,15.927118213355032,6.235602203902602,-2.2924296924981746,0.4279655763941014,0.09175187429152022,0,0.10706193489101629,0.10538776236722891
4882,4882,16.41414141414142,-0.7575757575757578,16.43161463131055,6.237064191165075,-2.5855588862063126,0.4692143938050868,0.07007362859153368,0,0.08502783599456776,0.11519779709386024
4883,4883,16.919191919191924,-0.7575757575757578,16.93614407788608,6.238439075724971,-2.8821140810919648,0.5136319964396011,0.053044843408103746,0,0.0672868151678421,0.12565751251070223
4884,4884,17.42424242424243,-0.7575757575757578,17.440703686699003,6.239734411788056,-3.181535225423966,0.5611892724702512,0.03986652831102161,0,0.05315214687997657,0.13672767030295774
4885,4885,17.929292929292934,-0.7575757575757578,17.94529091357563,6.240956905066584,-3.4832585119041486,0.6118621253343781,0.029792348835198754,0,0.04197867509970321,0.1483654609340801
4886,4886,18.43434343434344,-0.7575757575757578,18.449903492533167,6.242112528589132,-3.786717839965794,0.6656302046070438,0.022167354667302835,0,0.033194472999656555,0.16052399943971862
4887,4887,18.939393939393945,-0.7575757575757578,18.95453939878304,6.243206620056296,-4.091346273035844,0.7224755553369481,0.016441859297116394,0,0.02631275761592903,0.1731519181169191
4888,4888,19.44444444444445,-0.7575757575757578,19.459196817483324,6.244243964082547,-4.3965774859917275,0.7823813260095728,0.012169509819238975,0,0.020931222917004253,0.18619311714003517
4889,4889,19.949494949494955,-0.7575757575757578,19.963874117224623,6.245228861991272,-4.701847198143154,0.8453306009071081,0.00899681432500712,0,0.016724462166931034,0.1995867130339284
4890,4890,20.45454545454546,-0.7575757575757578,20.46856982743379,6.246165191305656,-5.0065945871728275,0.9113053803717456,0.006649152052696035,0,0.013433393175392223,0.2132672096633187
4891,4891,20.95959595959597,-0.7575757575757578,20.973282619036485,6.247056456666811,-5.310263679552735,0.9802857100681162,0.0049163340474113896,0,0.010854096718050748,0.22716490378504484
4892,4892,21.46464646464647,-0.7575757575757578,21.47801128784336,6.247905833585995,-5.612304713137478,1.052248949567929,0.0036393481253932957,0,0.008827381518051017,0.24120652532476916
4893,4893,21.969696969696976,-0.7575757575757578,21.9827547402226,6.248716206180078,-5.912175467742596,1.1271691663109182,0.0026989887710915125,0,0.007229671472524648,0.2553161004839434
4894,4894,22.47474747474748,-0.7575757575757578,22.487511980700194,6.24949019983357,-6.209342559705663,1.2050166401530833,0.0020065246162300557,0,0.005965383309296465,0.2694160134549375
4895,4895,22.979797979797983,-0.7575757575757578,22.992282101192,6.250230209565288,-6.503282696597348,1.2857574645418668,0.0014962697718674761,0,0.004960733231938466,0.28342823040572074
4896,4896,23.484848484848484,-0.7575757575757578,23.49706427162246,6.250938424744333,-6.793483888448007,1.3693532318844863,0.0011198009677183636,0,0.004158805335853896,0.2972756383512627
4897,4897,23.98989898989899,-0.7575757575757578,24.00185773172616,6.251616850691808,-7.079446612048284,1.4557607923786213,0.000841530334656879,0,0.0035156805111824733,0.3108834425967375
4898,4898,24.49494949494949,-0.7575757575757578,24.50666178386181,6.252267327616544,-7.360684925123784,1.544932077212861,0.0006353589228171073,0,0.0029974284502609486,0.32418056064291645
4899,4899,25.0,-0.7575757575757578,25.011475786695723,6.252891547260811,-7.636727527374721,1.6368139784917664,0.00048217192551056005,0,0.002577786850642784,0.33710094860205597
4900,4900,-25.0,-0.2525252525252526,25.00127534753303,3.151693320175115,-5.679074835346567,1.5655761677688391,0.0034050837972133714,0,0.011328051400801271,0.3271520412261688
4901,4901,-24.49494949494949,-0.2525252525252526,24.4962511369248,3.1519015667360364,-5.535972392054422,1.4773533285349314,0.003926891965324815,0,0.012081000028148029,0.31417248374487916
4902,4902,-23.98989898989899,-0.2525252525252526,23.99122803336085,3.1521185806215186,-5.386112661904384,1.3918229991675966,0.004558863365046279,0,0.012983238243967339,0.3008831151110636
4903,4903,-23.484848484848484,-0.2525252525252526,23.4862061082554,3.1523449273808946,-5.229690474131765,1.3090282188111535,0.005326657390656814,0,0.014061409018741604,0.2873504962862038
4904,4904,-22.97979797979798,-0.2525252525252526,22.98118543929991,3.1525812222725267,-5.06692020345675,1.2290069736451983,0.0062623345712124944,0,0.015348241016808588,0.273644724174951
4905,4905,-22.474747474747478,-0.2525252525252526,22.47616611116831,3.152828135847756,-4.898035633716319,1.1517923242803938,0.007405967671150408,0,0.016883943334741504,0.259838140010635
4906,4906,-21.96969696969697,-0.2525252525252526,21.9711482163194,3.153086400304824,-4.723289759200766,1.0774125831104349,0.008807634208520742,0,0.018717918265210635,0.24600402649978004
4907,4907,-21.464646464646464,-0.2525252525252526,21.466131855912533,3.153356816739552,-4.542954522989547,1.0058915477033243,0.010529860354556643,0,0.02091085039171749,0.232215349164538
4908,4908,-20.95959595959596,-0.2525252525252526,20.961117140855688,3.1536402634439797,-4.357320491793923,0.9372487974806581,0.012650585537725708,0,0.023537231047905893,0.21854359248949007
4909,4909,-20.454545454545453,-0.2525252525252526,20.45610419300872,3.1539377054340174,-4.166696467052935,0.8715000622779476,0.015266705865815761,0,0.026688370040095562,0.20505773386107218
4910,4910,-19.949494949494948,-0.2525252525252526,19.95109314656937,3.1542502054238453,-3.9714090322541313,0.8086576727954746,0.018498225152183332,0,0.030475925589723785,0.19182338877247074
4911,4911,-19.444444444444443,-0.2525252525252526,19.446084149675205,3.154578936509965,-3.771802036705898,0.7487311042878405,0.02249298387379382,0,0.0350359398237481,0.1789021503133178
4912,4912,-18.939393939393938,-0.2525252525252526,18.941077366261798,3.154925196883939,-3.568236016234385,0.6917276257096643,0.02743183364142046,0,0.040533288230621224,0.1663511354339421
4913,4913,-18.434343434343432,-0.2525252525252526,18.43607297822624,3.155290426962659,-3.3610875515218517,0.637653066261178,0.03353395846771226,0,0.04716632060771126,0.15422274051586526
4914,4914,-17.929292929292927,-0.2525252525252526,17.93107118795629,3.155676229412653,-3.1507485650389118,0.5865127085897738,0.0410617927834326,0,0.05517126815209063,0.1425645996860061
4915,4915,-17.424242424242422,-0.2525252525252526,17.426072221299105,3.156084392655293,-2.9376255578321526,0.5383123106034606,0.05032463159083617,0,0.0648256966424572,0.1314197309058348
4916,4916,-16.919191919191917,-0.2525252525252526,16.921076331061567,3.1565169185798783,-2.7221387876020753,0.4930592422634485,0.06167956740208426,0,0.07644988789156619,0.12082684637419139
4917,4917,-16.41414141414141,-0.2525252525252526,16.41608380115657,3.156976055370388,-2.504721389823983,0.45076369390875864,0.07552785514934084,0,0.09040454464626135,0.1108207936690353
4918,4918,-15.909090909090908,-0.2525252525252526,15.91109495153875,3.157464336581583,-2.2858184438702036,0.4114398596283551,0.09230430157211955,0,0.10708270390068474,0.10143307987210115
4919,4919,-15.404040404040405,-0.2525252525252526,15.40611014411075,3.1579846278977985,-2.0658859863617263,0.3751069106185634,0.11245700580513925,0,0.12689336485012012,0.09269240930095302
4920,4920,-14.898989898989898,-0.2525252525252526,14.90112978983023,3.158540183396198,-1.845389974199211,0.3417894352197944,0.1364150759967164,0,0.15023436818173452,0.08462513255308524
4921,4921,-14.393939393939393,-0.2525252525252526,14.396154357312348,3.1591347136471954,-1.6248051999707744,0.31151682552991494,0.1645432400655681,0,0.17745290531787383,0.07725545779409337
4922,4922,-13.888888888888888,-0.2525252525252526,13.891184383308149,3.1597724686627715,-1.4046141626343172,0.28432084892561893,0.19708493431301702,0,0.20879413037265598,0.07060521774498862
4923,4923,-13.383838383838382,-0.2525252525252526,13.38622048555411,3.160458339611464,-1.1853058966334515,0.2602304274392203,0.23409952338989842,0,0.2443419378572558,0.0646929351276121
4924,4924,-12.87878787878788,-0.2525252525252526,12.881263378643284,3.1611979844469977,-0.9673747627592864,0.2392626339729511,0.2754040768057784,0,0.2839607088667546,0.059531929008095674
4925,4925,-12.373737373737374,-0.2525252525252526,12.376313893780653,3.161997984276331,-0.7513192043160011,0.22140940357095096,0.32053392077905224,0,0.327251376622439,0.05512732977897494
4926,4926,-11.868686868686869,-0.2525252525252526,11.871373003578949,3.162866039613854,-0.5376404722797883,0.20662077729097766,0.3687366390579896,0,0.37353715043360375,0.0514722029228194
4927,4927,-11.363636363636363,-0.2525252525252526,11.366441853461517,3.1638112189165124,-0.326841323392987,0.19478765534412112,0.41900937572612906,0,0.42189108479751114,0.048543523345996764
4928,4928,-10.858585858585858,-0.2525252525252526,10.861521801821498,3.164844276400256,-0.11942469518313104,0.18572923595076077,0.4701792603719667,0,0.47120834733808953,0.04629929292013646
4929,4929,-10.353535353535351,-0.2525252525252526,10.35661447192418,3.165978062762512,0.08410763785769682,0.17919088805166256,0.5210145226977193,1,0.520312798950555,0.044678236755722245
4930,4930,-9.848484848484848,-0.2525252525252526,9.851721819763211,3.167228062111471,0.2832564226243246,0.1748557141583875,0.5703443978607394,1,0.5680759149464994,0.043602890319926146
4931,4931,-9.343434343434344,-0.2525252525252526,9.346846223899872,3.168613102777058,0.4775262958577642,0.1723680798934663,0.6171635756653354,1,0.6135220716472497,0.042985644640800236
4932,4932,-8.838383838383837,-0.2525252525252526,8.841990606066462,3.170156311428553,0.6664271581777488,0.17136279855965786,0.6607026791011518,1,0.6558999158105395,0.04273617107225203
4933,4933,-8.333333333333332,-0.2525252525252526,8.33715859556524,3.171886413508568,0.8494755490968533,0.17149232497106545,0.7004571153573866,1,0.6947115816854398,0.04276831593263386
4934,4934,-7.828282828282827,-0.2525252525252526,7.832354757207485,3.173839536025047,1.0261960183359253,0.17244653351048647,0.7361777502990733,1,0.7297037358745759,0.04300511301549226
4935,4935,-7.323232323232322,-0.2525252525252526,7.327584913407528,3.176061754589301,1.1961224887653241,0.17396334922604595,0.7678342777119185,1,0.7608320617637839,0.04338148706175804
4936,4936,-6.818181818181817,-0.2525252525252526,6.822856609144592,3.178612769463723,1.3587996062454977,0.17583142888111064,0.7955645330135191,1,0.788212682371009,0.04384495364248264
4937,4937,-6.313131313131311,-0.2525252525252526,6.318179799594343,3.181571340713083,1.5137840716354276,0.17788737678170297,0.8196213291286962,1,0.8120717777388216,0.044354942153084
4938,4938,-5.808080808080806,-0.2525252525252526,5.813567895566331,3.185043548981324,1.6606459502757644,0.18000996110755133,0.8403246951389429,1,0.8327006992396915,0.044881362586547624
4939,4939,-5.303030303030301,-0.2525252525252526,5.309039404451674,3.1891757568667765,1.798969954305674,0.18211317303137345,0.8580235020542909,1,0.8504200598615486,0.04540287956967248
4940,4940,-4.797979797979796,-0.2525252525252526,4.804620603646575,3.194175715200735,1.9283566931496452,0.18413926643233494,0.8730674190801779,1,0.8655534701993017,0.04590517990879184
4941,4941,-4.292929292929291,-0.2525252525252526,4.300350092405655,3.200348476305516,2.0484238877304417,0.1860523654253052,0.8857882644437781,1,0.8784099398945285,0.046379381421632004
4942,4942,-3.7878787878787854,-0.2525252525252526,3.796286964235581,3.208160817365617,2.158807543904036,0.18783287323023823,0.8964889450759909,1,0.8892732442626606,0.04682064186150159
4943,4943,-3.28282828282828,-0.2525252525252526,3.292526467274062,3.218364544859571,2.2591630808569914,0.18947272080057395,0.9054379983186261,1,0.8983964377323161,0.0472269776363351
4944,4944,-2.777777777777775,-0.2525252525252526,2.7892325800977904,3.2322525407905385,2.3491664102556165,0.19097140319727787,0.9128679465978107,1,0.905999895041225,0.04759827924358084
4945,4945,-2.27272727272727,-0.2525252525252526,2.286713418721567,3.252249874763689,2.4285149621534217,0.1923327214598063,0.9189760269961271,1,0.9122715821170898,0.0479355027088012
4946,4946,-1.7676767676767646,-0.2525252525252526,1.785623184814511,3.283489708193957,2.496928653778653,0.19356214793309712,0.9239262265126497,1,0.9173685880456817,0.04824001635139219
4947,4947,-1.2626262626262594,-0.2525252525252526,1.2876311903012052,3.3389882134396744,2.5541507975645867,0.19466474583763432,0.9278518744866638,1,0.9214192339204804,0.04851308542082122
4948,4948,-0.7575757575757578,-0.2525252525252526,0.7985549646889848,3.4633432079864352,2.599948944944016,0.1956435896396822,0.9308582937678046,1,0.9245252963320184,0.04875548111346606
4949,4949,-0.2525252525252526,-0.2525252525252526,0.3571246369629029,3.9269908169872414,2.634115662698978,0.19649864692537075,0.9330251926142429,1,0.9267640443755684,0.0489672040414727
4950,4950,0.2525252525252526,-0.2525252525252526,0.3571246369629029,5.497787143782138,2.6564692388208684,0.1972260933782221,0.9344086007855537,1,0.9281898988438184,0.04914731496930813
4951,4951,0.7575757575757578,-0.2525252525252526,0.7985549646889848,5.961434752782944,2.6668543151904913,0.19781804018460572,0.9350422292464075,1,0.9288355922447403,0.04929386758004317
4952,4952,1.262626262626263,-0.2525252525252526,1.2876311903012083,6.085789747329706,2.6651424445267384,0.19826265886234076,0.9349381757360604,1,0.9287127491182565,0.049403939462795754
4953,4953,1.7676767676767682,-0.2525252525252526,1.7856231848145143,6.141288252575422,2.6512325694242964,0.19854469362571037,0.9340869186325431,1,0.9278118268782619,0.0494737588042059
4954,4954,2.2727272727272734,-0.2525252525252526,2.2867134187215705,6.17252808600569,2.625051421532728,0.1986463575297148,0.9324565475291435,1,0.9261013655402874,0.04949892581566262
4955,4955,2.7777777777777786,-0.2525252525252526,2.789232580097794,6.192525419978841,2.5865538392379186,0.19854861734797744,0.9299911781196007,1,0.9235264968335734,0.04947473013067427
4956,4956,3.282828282828284,-0.2525252525252526,3.2925264672740657,6.206413415909808,2.5357230024967645,0.19823288449098395,0.9266084987306454,1,0.9200066660936914,0.04939656853088881
4957,4957,3.787878787878789,-0.2525252525252526,3.796286964235584,6.216617143403762,2.4725705838041065,0.1976831458787998,0.922196405047987,1,0.9154325322386935,0.049260471559278374
4958,4958,4.292929292929294,-0.2525252525252526,4.300350092405658,6.224429484463864,2.397136814544318,0.19688858940431303,0.9166087105706162,1,0.9096620435199374,0.04906375281740982
4959,4959,4.797979797979799,-0.2525252525252526,4.804620603646579,6.230602245568645,2.3094904663312654,0.19584680204984636,0.9096599912262893,1,0.9025157565573491,0.04880580066168394
4960,4960,5.3030303030303045,-0.2525252525252526,5.309039404451678,6.235602203902602,2.2097287472523472,0.19456764122013592,0.901119760034656,1,0.8937715984771706,0.04848903769078705
4961,4961,5.80808080808081,-0.2525252525252526,5.813567895566335,6.239734411788056,2.0979771132079996,0.19307789399732886,0.8907064093909133,1,0.8831595025567149,0.04812007697489573
4962,4962,6.313131313131315,-0.2525252525252526,6.318179799594347,6.243206620056296,1.9743889949318376,0.19142683033601046,0.8780817536882843,1,0.8703567241682142,0.04771110176660931
4963,4963,6.81818181818182,-0.2525252525252526,6.822856609144596,6.246165191305656,1.8391454415071866,0.18969269918780401,0.8628476089485836,1,0.8549852208351104,0.047281481029664896
4964,4964,7.323232323232325,-0.2525252525252526,7.327584913407532,6.248716206180078,1.6924546815678632,0.1879900695818047,0.8445467016838667,1,0.8366133027618132,0.04685959606108914
4965,4965,7.8282828282828305,-0.2525252525252526,7.832354757207488,6.250938424744333,1.534551603665955,0.18647762291162276,0.8226712923770951,1,0.8147648195547943,0.046484778963999274
4966,4966,8.333333333333336,-0.2525252525252526,8.337158595565244,6.252891547260811,1.3656971575542407,0.18536549459214113,0.7966840750244742,1,0.7889402950690414,0.04620913578803931
4967,4967,8.838383838383841,-0.2525252525252526,8.841990606066465,6.254621649340827,1.1861776784730385,0.1849205214859192,0.7660567481884941,1,0.7586552212304012,0.04609884038948586
4968,4968,9.343434343434346,-0.2525252525252526,9.346846223899876,6.256164857992322,0.9963041367811911,0.1854669001571217,0.7303313075843612,1,0.7235002882283035,0.046234270531781196
4969,4969,9.848484848484851,-0.2525252525252526,9.851721819763217,6.257549898657909,0.7964113155603414,0.1873792166017164,0.689206303841275,1,0.6832252831678066,0.046708219811986695
4970,4970,10.353535353535356,-0.2525252525252526,10.356614471924184,6.258799898006868,0.5868569190663049,0.19106533440643914,0.6426436524624085,1,0.6378412704857103,0.04762154913162586
4971,4971,10.858585858585862,-0.2525252525252526,10.8615218018215,6.259933684369123,0.36802061519063045,0.196939005913637,0.5909806028337539,1,0.5877242076336358,0.049076235548625835
4972,4972,11.363636363636369,-0.2525252525252526,11.366441853461518,6.260966741852867,0.14030301526001665,0.20538619325886723,0.535018328189982,1,0.5336903044477042,0.05116680843846888
4973,4973,11.868686868686872,-0.2525252525252526,11.87137300357895,6.261911921155525,-0.09587540518831794,0.21673308763391624,0.476049492168112,0,0.4770065714965464,0.0539721665363182
4974,4974,12.373737373737375,-0.2525252525252526,12.376313893780656,6.262779976493048,-0.3400754408875617,0.2312247194863688,0.41579115168744474,0,0.41930831518896095,0.05754999945441419
4975,4975,12.878787878787882,-0.2525252525252526,12.881263378643286,6.263579976322381,-0.5918403425827261,0.24901938555945555,0.35621270576004654,0,0.3624224433831207,0.0619351235522384
4976,4976,13.383838383838388,-0.2525252525252526,13.386220485554116,6.264319621157916,-0.8506970498701669,0.27019790303807123,0.299286655853822,0,0.30813224446091386,0.06714148922752361
4977,4977,13.888888888888893,-0.2525252525252526,13.891184383308152,6.265005492106608,-1.116157466829831,0.29478190039906244,0.2467247294155024,0,0.25794606402671477,0.07316641618917974
4978,4978,14.393939393939398,-0.2525252525252526,14.396154357312351,6.265643247122184,-1.3877197759867101,0.32275429115814325,0.1997720311449665,0,0.21293212330751915,0.07999534696373434
4979,4979,14.898989898989903,-0.2525252525252526,14.901129789830236,6.266237777373181,-1.6648697860602972,0.3540770209283169,0.15910936872979567,0,0.1736543295368013,0.08760589548713238
4980,4980,15.404040404040408,-0.2525252525252526,15.406110144110755,6.266793332871581,-1.9470823088079658,0.3887039795505085,0.12487185137072578,0,0.14020597989249126,0.09597066986548197
4981,4981,15.909090909090914,-0.2525252525252526,15.911094951538756,6.267313624187796,-2.233822560251596,0.4265890730193527,0.09675406175071427,0,0.1123098788500184,0.10505887711068296
4982,4982,16.41414141414142,-0.2525252525252526,16.416083801156578,6.267801905398991,-2.5245475814792915,0.4676904606170526,0.07415512051568177,0,0.08944446326591637,0.11483697392765513
4983,4983,16.919191919191924,-0.2525252525252526,16.921076331061574,6.2682610421895015,-2.8187076741615016,0.5119721694207278,0.056321580623660134,0,0.07096298216530167,0.1252686831012153
4984,4984,17.42424242424243,-0.2525252525252526,17.426072221299112,6.268693568114086,-3.1157478459823285,0.5594041135643583,0.04246232538065827,0,0.05618721995858341,0.13631465245082464
4985,4985,17.929292929292934,-0.2525252525252526,17.9310711879563,6.269101731356726,-3.415109261073379,0.6099612542492008,0.03182658534106431,0,0.044470545391298896,0.14793196360042438
4986,4986,18.43434343434344,-0.2525252525252526,18.43607297822625,6.26948753380672,-3.716230690673603,0.6636223736514419,0.023747808563828667,0,0.03523351455848516,0.16007363439368583
4987,4987,18.939393939393945,-0.2525252525252526,18.9410773662618,6.26985276388544,-4.01854995918344,0.7203687418541944,0.017661480311321177,0,0.027978829300015672,0.17268821136928159
4988,4988,19.44444444444445,-0.2525252525252526,19.44608414967521,6.270199024259414,-4.321505380925403,0.7801828278093251,0.013105833356046977,0,0.022292752215534957,0.1857195161793418
4989,4989,19.949494949494955,-0.2525252525252526,19.951093146569377,6.270527755345534,-4.6245371829282025,0.8430471269476869,0.009712927117369806,0,0.017838801273419573,0.1991065877915067
4990,4990,20.45454545454546,-0.2525252525252526,20.456104193008727,6.2708402553353615,-4.92708890921155,0.9089431330550902,0.007195421610013447,0,0.014347852591510859,0.21278384641030368
4991,4991,20.95959595959597,-0.2525252525252526,20.96111714085569,6.2711376973254005,-5.228608802113891,0.9778504578731682,0.005332391463919413,0,0.011607261326518622,0.22668149204492782
4992,4992,21.46464646464647,-0.2525252525252526,21.46613185591254,6.271421144029827,-5.528551156379256,1.0497460900232907,0.003956027043407828,0,0.009450469604971957,0.24072613851659552
4993,4993,21.969696969696976,-0.2525252525252526,21.971148216319406,6.271691560464555,-5.826377641817994,1.1246037799477944,0.002940069548787108,0,0.007747806033226048,0.25484167148346937
4994,4994,22.47474747474748,-0.2525252525252526,22.47616611116832,6.271949824921624,-6.121558590585561,1.2023935363489417,0.0021902245259124036,0,0.0063987152214913965,0.26895030661198327
4995,4995,22.979797979797983,-0.2525252525252526,22.98118543929992,6.272196738496852,-6.413574245222334,1.2830812202363624,0.0016364728432820487,0,0.0053253979710295865,0.28297381179831216
4996,4996,23.484848484848484,-0.2525252525252526,23.4862061082554,6.272433033388485,-6.701915963855249,1.3666282241126277,0.0012270482805500534,0,0.004467718079256061,0.29683484618571376
4997,4997,23.98989898989899,-0.2525252525252526,23.99122803336085,6.272659380147861,-6.986087379125897,1.452991225485752,0.0009238030954533128,0,0.003779185737625543,0.31045835967058677
4998,4998,24.49494949494949,-0.2525252525252526,24.4962511369248,6.272876394033343,-7.265605507634118,1.542122005512653,0.0006986892759447039,0,0.003223824339722331,0.32377299066785814
4999,4999,25.0,-0.2525252525252526,25.00127534753303,6.273084640594265,-7.540001806913903,1.6339673250315632,0.0005311144291747736,0,0.002773745088575962,0.33671239794275665
5000,5000,-25.0,0.2525252525252526,25.00127534753303,3.131491987004471,-5.583697244914497,1.5590648264178708,0.003744568675644475,0,0.012158337291678322,0.3262191207033661
5001,5001,-24.49494949494949,0.2525252525252526,24.4962511369248,3.13128374044355,-5.442975371962431,1.4709125184331477,0.004307952136778731,0,0.012952165454452241,0.3131960447175237
5002,5002,-23.98989898989899,0.2525252525252526,23.99122803336085,3.131066726558068,-5.295562112787996,1.3854598077825295,0.004988782530571769,0,0.013902871423937112,0.29986643803439894
5003,5003,-23.484848484848484,0.2525252525252526,23.4862061082554,3.130840379798692,-5.141648072006813,1.3027497223320958,0.0058140429917878525,0,0.015038121014427239,0.2862973930779865
5004,5004,-22.97979797979798,0.2525252525252526,22.98118543929991,3.1306040849070595,-4.981443214911847,1.222820233306716,0.006817353632483262,0,0.01639184046258544,0.2725594772575961
5005,5005,-22.474747474747478,0.2525252525252526,22.47616611116831,3.1303571713318306,-4.8151767398407355,1.1457043855874147,0.008040613813678106,0,0.018005631572303882,0.2587254310138798
5006,5006,-21.96969696969697,0.2525252525252526,21.9711482163194,3.1300989068747627,-4.6430968889043065,1.0714304787533864,0.009536023810760233,0,0.019930503152658888,0.24486885813541537
5007,5007,-21.464646464646464,0.2525252525252526,21.466131855912533,3.129828490440034,-4.46547069633972,1.0000223051393973,0.011368551636954586,0,0.022228974081988005,0.2310629640639812
5008,5008,-20.95959595959596,0.2525252525252526,20.961117140855688,3.129545043735607,-4.282583673951967,0.9314994523975684,0.01361890783509891,0,0.02497760241487463,0.2173793928348421
5009,5009,-20.454545454545453,0.2525252525252526,20.45610419300872,3.129247601745569,-4.094739433391469,0.8658776794423365,0.016387076660470817,0,0.028269985522827917,0.2038872054623191
5010,5010,-19.949494949494948,0.2525252525252526,19.95109314656937,3.128935101755741,-3.902259245195692,0.8031693761349424,0.019796418570216856,0,0.032220252247645464,0.1906520328933169
5011,5011,-19.444444444444443,0.2525252525252526,19.446084149675205,3.1286063706696208,-3.7054815347949184,0.7433841184389034,0.0239982952900903,0,0.03696702050159467,0.17773542607614157
5012,5012,-18.939393939393938,0.2525252525252526,18.941077366261798,3.1282601102956478,-3.5047613159169764,0.6865293316737483,0.02917706010125328,0,0.04267771019957368,0.1651944150976583
