,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4324,4324,-12.87878787878788,-3.28282828282828,13.29060340095027,3.3911795790267774,-1.724262583147281,0.40551894848912234,0.15132293040512867,0,0.16777800192850045,0.10001292162185627
4325,4325,-12.373737373737374,-3.28282828282828,12.80180995518846,3.4009243979904777,-1.4940225120498987,0.37553537488792754,0.183318737852922,0,0.19865582141120156,0.0927958399441623
4326,4326,-11.868686868686869,-3.28282828282828,12.314328626501624,3.411441809528262,-1.2638500443616927,0.3491032343079933,0.22031184055886044,0,0.23411557291952764,0.08640009869472476
4327,4327,-11.363636363636363,-3.28282828282828,11.82832164508118,3.422824855508088,-1.0344479564452556,0.3262145342244262,0.2622226842101692,0,0.27409505029451775,0.08083803065223705
4328,4328,-10.858585858585858,-3.28282828282828,11.34397850768495,3.4351816409985427,-0.8065283132694177,0.3068204670329803,0.3086307840837489,0,0.3182270400356718,0.07610898408733902
4329,4329,-10.353535353535351,-3.28282828282828,10.861521801821498,3.448638385608584,-0.5808099214974334,0.29081806973978697,0.3587462520396316,0,0.3658088719418426,0.07219639814210999
4330,4330,-9.848484848484848,-3.28282828282828,10.3812145409568,3.4633432079864352,-0.3580157111014586,0.278040101039711,0.4114399910537205,0,0.41582450671530835,0.0690656632495873
4331,4331,-9.343434343434344,-3.28282828282828,9.903369470266451,3.4794708418300715,-0.1388700570309105,0.26825175887466574,0.46533817198264105,0,0.4670261652180616,0.06666366407963797
4332,4332,-8.838383838383837,-3.28282828282828,9.428360960906296,3.4972285378905528,0.075903947029893,0.2611567132850008,0.5189668813014461,1,0.5180640439076988,0.06492061626002266
4333,4333,-8.333333333333332,-3.28282828282828,8.956640328771817,3.5168634764457503,0.2855872503347854,0.25641236478099483,0.5709154771805299,1,0.5676356309692597,0.06375416799006173
4334,4334,-7.828282828282827,-3.28282828282828,8.488755714127073,3.538672098814775,0.4894676293353406,0.2536513645235647,0.6199810114026809,1,0.6146194744398822,0.06307502115503527
4335,4335,-7.323232323232322,-3.28282828282828,8.025378071752877,3.563011860477597,0.686842481386357,0.2525047216086664,0.6652641533141395,1,0.658165402355672,0.06279290192409626
4336,4336,-6.818181818181817,-3.28282828282828,7.567335385743279,3.590315997600514,0.8770216145248106,0.2526220235648189,0.7062046464804214,1,0.6977296418471546,0.06282176468493006
4337,4337,-6.313131313131311,-3.28282828282828,7.115657981618872,3.621111945582389,1.0593300198045554,0.2536859727341092,0.7425624904002212,1,0.7330602692656794,0.06308353550176216
4338,4338,-5.808080808080806,-3.28282828282828,6.671638794759041,3.656043966648821,1.2331106126069074,0.2554205032315371,0.7743625404695739,1,0.7641490329550875,0.06351021871092843
4339,4339,-5.303030303030301,-3.28282828282828,6.2369136541557895,3.695900149791344,1.3977269293301724,0.25759329026973077,0.8018229387966566,1,0.7911679999568064,0.06404457748129766
4340,4340,-4.797979797979796,-3.28282828282828,5.8135678955663295,3.7416428669915462,1.5525657659990095,0.26001418738573345,0.8252839992789756,1,0.8144059891347839,0.06463977937349175
4341,4341,-4.292929292929291,-3.28282828282828,5.404276403796132,3.7944392846905672,1.697039745445096,0.2625311835629977,0.8451477130684013,1,0.8342139534597997,0.06525841067324545
4342,4342,-3.7878787878787854,-3.28282828282828,5.01248314173717,3.855683352201951,1.8305898000174956,0.2650251736427328,0.8618319738007438,1,0.8509630921070381,0.06587118708764894
4343,4343,-3.28282828282828,-3.28282828282828,4.642620280517733,3.9269908169872414,1.9526875570735562,0.26740443960298743,0.8757393969736381,1,0.8650157420467861,0.06645558804512519
4344,4344,-2.777777777777775,-3.28282828282828,4.300350092405653,4.010132048875683,2.062837614929485,0.2695993892041772,0.8872383753053239,1,0.876707112865074,0.06699455295692514
4345,4345,-2.27272727272727,-3.28282828282828,3.99277482344492,4.10684431677972,2.160579697422275,0.27155784112698783,0.8966532792384215,1,0.8863352452570417,0.06747531264433693
4346,4346,-1.7676767676767646,-3.28282828282828,3.728490671776108,4.218447611465109,2.245490675809066,0.2732409800777787,0.9042608596847543,1,0.8941566575487369,0.06788838717818957
4347,4347,-1.2626262626262594,-3.28282828282828,3.517269766965683,4.345215146566471,2.317186447338038,0.2746200105730975,0.910290446106707,1,0.9003855744941257,0.06822675734871564
4348,4348,-0.7575757575757578,-3.28282828282828,3.369107086900587,4.485590132330803,2.375323660534768,0.2756734913315365,0.914926150911467,1,0.9051951461442648,0.06848520510085332
4349,4349,-0.2525252525252526,-3.28282828282828,3.292526467274062,4.635617089114912,2.41960127800688,0.27638531512352543,0.9183098386473162,1,0.9087195291874696,0.06865981391685583
4350,4350,0.2525252525252526,-3.28282828282828,3.292526467274062,4.789160871654468,2.449761968369547,0.27674329892218535,0.9205440422805862,1,0.9110560697336101,0.06874762011088476
4351,4351,0.7575757575757578,-3.28282828282828,3.369107086900587,4.939187828438576,2.465593319784567,0.2767383584345384,0.9216943079615714,1,0.912267090947395,0.06874640833846846
4352,4352,1.262626262626263,-3.28282828282828,3.5172697669656845,5.079562814202909,2.466928868509786,0.2763642551708004,0.9217906454649555,1,0.9123809669704945,0.06865464820140366
4353,4353,1.7676767676767682,-3.28282828282828,3.728490671776109,5.206330349304271,2.4536489368136536,0.2756179208906671,0.9208278813479888,1,0.9113922782397762,0.06847157307653695
4354,4354,2.2727272727272734,-3.28282828282828,3.9927748234449214,5.31793364398966,2.4256812756171158,0.27450038258248666,0.9187647826208424,1,0.9092609150688898,0.06819740696673227
4355,4355,2.7777777777777786,-3.28282828282828,4.300350092405656,5.414645911893698,2.38300150823283,0.2730183305431034,0.9155218653683542,1,0.9059100479316708,0.06783375012343817
4356,4356,3.282828282828284,-3.28282828282828,4.642620280517735,5.497787143782139,2.325633372629973,0.2711863918374981,0.9109778503875122,1,0.9012229367653769,0.0673841392159612
4357,4357,3.787878787878789,-3.28282828282828,5.012483141737173,5.569094608567429,2.2536487607225446,0.269030189421894,0.9049648053403948,1,0.895038634203715,0.0668548024083585
4358,4358,4.292929292929294,-3.28282828282828,5.404276403796135,5.6303386760788126,2.1671675542335755,0.26659027900850596,0.8972621574788268,1,0.8871467834366954,0.06625563270308121
4359,4359,4.797979797979799,-3.28282828282828,5.813567895566332,5.6831350937778335,2.066357257784393,0.26392705232164676,0.8875900234069078,1,0.8772819673500926,0.06560140203271048
4360,4360,5.3030303030303045,-3.28282828282828,6.236913654155792,5.728877810978036,1.951432430925017,0.2611266604132343,0.8756027498397895,1,0.8651184938613742,0.06491322969110036
4361,4361,5.80808080808081,-3.28282828282828,6.671638794759044,5.768733994120559,1.8226539218724653,0.258307917084384,0.8608842719880297,1,0.8502671764727314,0.0642202949447962
4362,4362,6.313131313131315,-3.28282828282828,7.115657981618875,5.80366601518699,1.680327906789536,0.25562995010972606,0.842947946496173,1,0.8322766535275712,0.06356173493100614
4363,4363,6.81818181818182,-3.28282828282828,7.567335385743282,5.834461963168866,1.5248047394330015,0.25330002714949873,0.8212449135549006,1,0.8106430849134444,0.06298858267796803
4364,4364,7.323232323232325,-3.28282828282828,8.02537807175288,5.861766100291782,1.3564776170086859,0.25158045395071377,0.7951866217632031,1,0.7848334927823274,0.06256546616581316
4365,4365,7.8282828282828305,-3.28282828282828,8.488755714127077,5.886105861954604,1.175781069013393,0.2507927443509505,0.7641883809909336,1,0.7543290267105518,0.062371612662173614
4366,4366,8.333333333333336,-3.28282828282828,8.956640328771819,5.907914484323629,0.9831892767502879,0.25131656417794335,0.7277405799958936,1,0.7186938987734061,0.0625005256308413
4367,4367,8.838383838383841,-3.28282828282828,9.428360960906298,5.927549422878827,0.7792142320770807,0.25358067190339023,0.6855107382570346,1,0.6776718817419065,0.06305762917009006
4368,4368,9.343434343434346,-3.28282828282828,9.903369470266457,5.945307118939308,0.5644037447441939,0.25804386452906164,0.6374708682806274,1,0.6313032738641556,0.06415536972314095
4369,4369,9.848484848484851,-3.28282828282828,10.381214540956805,5.961434752782944,0.33933930842755444,0.2651663217896854,0.5840300241315902,1,0.5800409676805608,0.06590586135825693
4370,4370,10.353535353535356,-3.28282828282828,10.8615218018215,5.976139575160795,0.10463383625187461,0.27537543777158846,0.5261346194062135,1,0.5248289038303391,0.06841208815668243
4371,4371,10.858585858585862,-3.28282828282828,11.343978507684954,5.989596319770837,-0.1390707227744059,0.2890335911680807,0.4652882469825019,0,0.4670995374090741,0.07175952360446813
4372,4372,11.363636363636369,-3.28282828282828,11.828321645081182,6.001953105261292,-0.39110587446502265,0.30641597593961345,0.40345111230931124,0,0.40866039424251016,0.07601020132026626
4373,4373,11.868686868686872,-3.28282828282828,12.314328626501627,6.013336151241117,-0.6507791648561998,0.3277034792870021,0.3428139757934106,0,0.35147612781210136,0.08120049328455137
4374,4374,12.373737373737375,-3.28282828282828,12.801809955188462,6.023853562778902,-0.9173768474633484,0.35299020797366754,0.2854926810694334,0,0.29739720981671985,0.0873425082613497
4375,4375,12.878787878787882,-3.28282828282828,13.290603400950271,6.0335983817426015,-1.190166619246078,0.38230077620878267,0.2332291373762507,0,0.24791306649285635,0.09442790210869689
4376,4376,13.383838383838388,-3.28282828282828,13.780569343072983,6.042651059233682,-1.4684004118632394,0.4156109909190827,0.1871858652430869,0,0.2039977521488657,0.10243252299855055
4377,4377,13.888888888888893,-3.28282828282828,14.27158702115636,6.051081469104431,-1.751317224670494,0.45286686493780265,0.14788113451581214,0,0.16607617010265555,0.11132064017463705
4378,4378,14.393939393939398,-3.28282828282828,14.763551497215628,6.05895055607049,-2.0381459857965076,0.49399931686011794,0.11525565437332869,0,0.13409362359340024,0.12104811560567874
4379,4379,14.898989898989903,-3.28282828282828,15.256371178781029,6.066311691513178,-2.3281084276516317,0.5389340247975087,0.08882163363009381,0,0.10764451298230537,0.13156440991220297
4380,4380,15.404040404040408,-3.28282828282828,15.749965787386545,6.073211794317423,-2.620421963291033,0.5875971170964026,0.06783560631067849,0,0.08611383006814959,0.14281362304996914
4381,4381,15.909090909090914,-3.28282828282828,16.24426468290444,6.079692261922023,-2.914302550199313,0.6399178049097746,0.051451048799954165,0,0.06879924498346572,0.15473488005752623
4382,4382,16.41414141414142,-3.28282828282828,16.73920547391571,6.085789747329706,-3.2089675283038517,0.6958290160865138,0.03882964993173381,0,0.05499956200542083,0.16726236349982726
4383,4383,16.919191919191924,-3.28282828282828,17.23473285934501,6.091536810492909,-3.5036384193068066,0.7552668587619379,0.029208883821707703,0,0.04406899566856897,0.18032523668442402
4384,4384,17.42424242424243,-3.28282828282828,17.730797658123194,6.096962466768445,-3.7975436748198064,0.818169489166639,0.02193390417573508,0,0.03544385757605881,0.19384763536933258
4385,4385,17.929292929292934,-3.28282828282828,18.227355992544037,6.102092650648368,-4.089921361190278,0.8844757490031845,0.01646491817832966,0,0.028650198717066915,0.20774884694116902
4386,4386,18.43434343434344,-3.28282828282828,18.724368597895587,6.106950609442911,-4.380021769441331,0.9541237876620776,0.012370148777283615,0,0.02330002597574638,0.2219437483426977
4387,4387,18.939393939393945,-3.28282828282828,19.22180023634856,6.1115572387987065,-4.667109939278113,1.0270497857427752,0.009311869195485776,0,0.019081744353557598,0.23634353562565347
4388,4388,19.44444444444445,-3.28282828282828,19.719619197327923,6.115931369717325,-4.950468086746259,1.1031868353054646,0.00703031873720219,0,0.015748509804110418,0.2508567461940926
4389,4389,19.949494949494955,-3.28282828282828,20.217796869947577,6.120090014969346,-5.229397925776862,1.1824639966240995,0.005328207619289131,0,0.013106629796811792,0.2653905476534505
4390,4390,20.45454545454546,-3.28282828282828,20.716307375751203,6.124048581380893,-5.503222874571904,1.264805531617023,0.0040570944214004135,0,0.011005086566031339,0.27985224395648023
4391,4391,20.95959595959597,-3.28282828282828,21.215127252129523,6.127821053328053,-5.7712901385196815,1.3501303042315569,0.0031060575372881746,0,0.009326600384442833,0.2941509305297546
4392,4392,21.46464646464647,-3.28282828282828,21.71423517849057,6.131420151851883,-6.032972662123367,1.4383513337568496,0.0023926155368504953,0,0.007980281082144856,0.3081992161863395
4393,4393,21.969696969696976,-3.28282828282828,22.21361173863561,6.134857473057822,-6.287670943219734,1.529375485822021,0.00185563503963261,0,0.0068957328505844465,0.3219149219610248
4394,4394,22.47474747474748,-3.28282828282828,22.713239213907944,6.138143608852981,-6.534814703623031,1.6231032862039092,0.0014498928112674084,0,0.006018404547342972,0.33522266636366493
4395,4395,22.979797979797983,-3.28282828282828,23.213101402588688,6.141288252575422,-6.773864411146356,1.719428843659574,0.0011419624763118954,0,0.005305965138008835,0.3480552531718263
4396,4396,23.484848484848484,-3.28282828282828,23.713183461754507,6.144300291659373,-7.004312648850124,1.8182398693444521,0.0009071341671372681,0,0.004725500783018862,0.3603547912526627
4397,4397,23.98989898989899,-3.28282828282828,24.213471768420444,6.147187889142202,-7.2256853282077635,1.919417781722848,0.0007271245916835069,0,0.004251358717565666,0.37207349471400764
4398,4398,24.49494949494949,-3.28282828282828,24.7139537972916,6.149958555539208,-7.43754274376516,2.0228378871098416,0.0005883836830841016,0,0.0038634940446121654,0.3831741340058389
4399,4399,25.0,-3.28282828282828,25.21461801286185,6.152619212379959,-7.639480467727065,2.1283696270581154,0.00048084699779207287,0,0.0035462043182873243,0.393630132132877
4400,4400,-25.0,-2.777777777777775,25.15384760593727,3.2522498747636885,-5.683148103832945,2.05419566884889,0.0033912891270307813,0,0.014370127203669356,0.38637088169681966
4401,4401,-24.49494949494949,-2.777777777777775,24.651949215890465,3.254512314342396,-5.604901021516998,1.9533834535176087,0.0036662935745727775,0,0.01453768330434921,0.3758151045602105
4402,4402,-23.98989898989899,-2.777777777777775,24.15018225455602,3.256868779560745,-5.517296351030983,1.854714123132171,0.004000623725436804,0,0.014821687364326852,0.3646796455521818
4403,4403,-23.484848484848484,-2.777777777777775,23.648555087763956,3.2593252283938865,-5.420365585070586,1.7583000967434093,0.004406029436325567,0,0.015233366581355807,0.3529966314680527
4404,4404,-22.97979797979798,-2.777777777777775,23.147076804103005,3.261888130517747,-5.314171631354568,1.6642478174935529,0.004897252649706622,0,0.015787311959263823,0.34080739822590156
4405,4405,-22.474747474747478,-2.777777777777775,22.64575729438925,3.2645645231540903,-5.198809512089866,1.5726575928345934,0.005492798264390071,0,0.016502174805048207,0.3281621391691488
4406,4406,-21.96969696969697,-2.777777777777775,22.14460734181187,3.267362074350321,-5.074406944747732,1.483623497737587,0.006215915502956986,0,0.01740154546803774,0.31511926489294584
4407,4407,-21.464646464646464,-2.777777777777775,21.643638724460725,3.270289154867807,-4.941124797764682,1.397233347346313,0.007095844573753595,0,0.018515059149187215,0.30174449549686466
4408,4408,-20.95959595959596,-2.777777777777775,21.142864332257048,3.27335492006772,-4.799157415257071,1.3135687461004175,0.008169395499410263,0,0.019879783065141862,0.28810972348765895
4409,4409,-20.454545454545453,-2.777777777777775,20.642298300692733,3.2765694034437165,-4.648732805404414,1.232705220959766,0.009482938961512184,0,0.021541949396104376,0.27429170045625406
4410,4410,-19.949494949494948,-2.777777777777775,20.141956164251784,3.2799436237669184,-4.4901126877370725,1.1547124469417114,0.011094901541494666,0,0.023559108217626305,0.26037061168991027
4411,4411,-19.444444444444443,-2.777777777777775,19.64185503295965,3.283489708193957,-4.323592395201568,1.079654573598453,0.01307886717789613,0,0.02600278193341436,0.24642860903236663
4412,4412,-18.939393939393938,-2.777777777777775,19.14201379620932,3.2872210341606154,-4.149500627572942,1.0075906610788365,0.015527388282881714,0,0.028961703852741195,0.23254837309435805
4413,4413,-18.434343434343432,-2.777777777777775,18.642453358880555,3.2911523934634963,-3.968199053483053,0.9385752336180753,0.018556595825981355,0,0.03254571217411311,0.21881177142700736
4414,4414,-17.929292929292927,-2.777777777777775,18.143196915844506,3.295300182648272,-3.780081759100936,0.8726589559883587,0.022311655149005048,0,0.03689033658508809,0.20529867006152214
4415,4415,-17.424242424242422,-2.777777777777775,17.644270272286285,3.2996826247114788,-3.58557454228262,0.8098894334916764,0.026973024226583944,0,0.042162042434184706,0.192085942748635
4416,4416,-16.919191919191917,-2.777777777777775,17.145702218957528,3.304320028230174,-3.3851340518270803,0.7503121266972674,0.03276330649083028,0,0.04856396458412274,0.1792467062162021
4417,4417,-16.41414141414141,-2.777777777777775,16.64752497358536,3.3092350914210087,-3.179246772288373,0.6939713556121995,0.03995421615895074,0,0.05634173981274269,0.1668497915134245
4418,4418,-15.909090909090908,-2.777777777777775,16.14977470234291,3.314453260376938,-2.968427855679547,0.6409113403582137,0.048872751068847566,0,0.06578869804649098,0.1549594412752333
4419,4419,-15.404040404040405,-2.777777777777775,15.65249213869872,3.320003152940833,-2.75321980223055,0.5911771813587356,0.059905065195537816,0,0.0772491674030927,0.1436352001531057
4420,4420,-14.898989898989898,-2.777777777777775,15.155723321337026,3.325917062489492,-2.5341909932572104,0.5448156150646505,0.07349575396280092,0,0.09111797882529882,0.13293193974457118
4421,4421,-14.393939393939393,-2.777777777777775,14.65952047848484,3.3322315595038883,-2.3119340800501202,0.5018752854219256,0.09013939671822656,0,0.10783347956561756,0.1228999289267313
4422,4422,-13.888888888888888,-2.777777777777775,14.16394309331329,3.3389882134396736,-2.087064233579609,0.46240614545915826,0.11036048143823643,0,0.12786066294982995,0.11358482527234115
4423,4423,-13.383838383838382,-2.777777777777775,13.669059194671066,3.34623446341957,-1.8602172606361176,0.4264574600366213,0.1346777304661724,0,0.1516607750845231,0.10502742609104787
4424,4424,-12.87878787878788,-2.777777777777775,13.174946930046042,3.354024674098535,-1.6320475928931035,0.39407376096384505,0.1635500545700565,0,0.17964458448509274,0.09726298845729164
4425,4425,-12.373737373737374,-2.777777777777775,12.68169649443406,3.3624214233191414,-1.403226156181697,0.3652880970314358,0.19730466822413187,0,0.21210915560767257,0.09031992779450226
4426,4426,-11.868686868686869,-2.777777777777775,12.189412511259766,3.3714970817216976,-1.174438128039565,0.34011216592128257,0.2360537088694437,0,0.24916298208860777,0.08421776912140289
4427,4427,-11.363636363636363,-2.777777777777775,11.698216991818654,3.3813357624602496,-0.9463805923901667,0.31852357385876673,0.2796132962922994,0,0.2906513111845875,0.07896439370429031
4428,4428,-10.858585858585858,-2.777777777777775,11.208253040996032,3.392035743201145,-0.7197601008692267,0.3004516065289537,0.3274458125437159,0,0.3361003216676914,0.07455291206805137
4429,4429,-10.353535353535351,-2.777777777777775,10.71968953373289,3.4037124948552657,-0.49529015103676954,0.28576428576309254,0.37864813749032517,0,0.3847016117485597,0.07095884518099049
4430,4430,-9.848484848484848,-2.777777777777775,10.23272706533071,3.416502495070465,-0.2736885922956134,0.2742604862104486,0.4320017760768801,0,0.4353531247169514,0.0681385476418025
4431,4431,-9.343434343434344,-2.777777777777775,9.747605588696354,3.4305680635823594,-0.055674970920421174,0.26567062945606557,0.48608485148580427,0,0.486758131277564,0.06602974365278624
4432,4432,-8.838383838383837,-2.777777777777775,9.264614306991987,3.446103536791905,0.1580321738899073,0.2596675091973101,0.5394260249246863,1,0.5375648169722547,0.06455455644330987
4433,4433,-8.333333333333332,-2.777777777777775,8.78410461157883,3.4633432079864352,0.36671805059765816,0.2558857298479493,0.5906657063517075,1,0.5865144438547113,0.06362464546820834
4434,4434,-7.828282828282827,-2.777777777777775,8.306507173433596,3.4825716070861423,0.5696743798096371,0.25394557086100134,0.6386880365948515,1,0.6325637836928826,0.0631474009080728
4435,4435,-7.323232323232322,-2.777777777777775,7.832354757207484,3.5041368908543005,0.7662021696365642,0.25347618265429556,0.6826987747489944,1,0.674958413765086,0.06303192216536224
4436,4436,-6.818181818181817,-2.777777777777775,7.362312998542044,3.528468371320821,0.9556144886584335,0.2541340880551788,0.7222428940822266,1,0.7132510245015369,0.06319377792431269
4437,4437,-6.313131313131311,-2.777777777777775,6.89722236552912,3.556099528174579,1.137239223075138,0.25561509116643494,0.7571723965092072,1,0.7472743558541364,0.06355808022326148
4438,4438,-5.808080808080806,-2.777777777777775,6.438155951506039,3.5876982025331965,1.3104218045391534,0.2576597092847662,0.787583730480006,1,0.7770863506225925,0.06406090973417777
4439,4439,-5.303030303030301,-2.777777777777775,5.986499793499845,3.6241059486122698,1.474527895174635,0.2600534657799757,0.8137446284556756,1,0.802905323650081,0.06464943483057928
4440,4440,-4.797979797979796,-2.777777777777775,5.544065252550539,3.6663884252399,1.6289460163576592,0.2626237626846298,0.8360252024219893,1,0.8250483894748195,0.06528116105317217
4441,4441,-4.292929292929291,-2.777777777777775,5.113246649322367,3.715897483764495,1.7730901079957846,0.2652348813381664,0.8548415353931412,1,0.8438805207460144,0.06592270337521111
4442,4442,-3.7878787878787854,-2.777777777777775,4.697241221651075,3.774341488591976,1.9064020052923247,0.2677822624327217,0.8706143920049563,1,0.8597766822333739,0.06654837282574022
4443,4443,-3.28282828282828,-2.777777777777775,4.300350092405653,3.8438495850988,2.0283538202869664,0.2701868085021105,0.8837420528869807,1,0.8730963193085776,0.06713876560544607
4444,4444,-2.777777777777775,-2.777777777777775,3.928371006591927,3.9269908169872414,2.138450215871984,0.27238962822085216,0.8945845504824361,1,0.8841679482292176,0.06767946088991394
4445,4445,-2.27272727272727,-2.777777777777775,3.5890581827151213,4.026659469478403,2.2362305604570807,0.2743474216539492,0.9034561756752791,1,0.8932811970978346,0.06815987774707322
4446,4446,-1.7676767676767646,-2.777777777777775,3.292526467274061,4.145659762861184,2.321270951986733,0.2760285727124854,0.9106234354060451,1,0.9006838708972066,0.06857230791605207
4447,4447,-1.2626262626262594,-2.777777777777775,3.051274235756201,4.285761487257815,2.3931861006556225,0.277409944354814,0.9163062316758476,1,0.9065820898999415,0.06891112324643411
4448,4448,-0.7575757575757578,-2.777777777777775,2.8792308714624677,4.446136931233764,2.4516310603290172,0.27847434108179836,0.9206806453143407,1,0.9111420596340034,0.0691721487112309
4449,4449,-0.2525252525252526,-2.777777777777775,2.7892325800977904,4.621729093183944,2.4963027994357496,0.2792085955915756,0.9238822256945959,1,0.9144924694688229,0.0693521899354852
4450,4450,0.2525252525252526,-2.777777777777775,2.7892325800977904,4.803048867585435,2.5269416028923146,0.2796022414408294,0.9260090762762461,1,0.9167268531880196,0.06944870543288584
4451,4451,0.7575757575757578,-2.777777777777775,2.8792308714624677,4.978641029535615,2.5433322974964163,0.279646744969953,0.9271242934175364,1,0.9179054820214467,0.06945961663546063
4452,4452,1.262626262626263,-2.777777777777775,3.051274235756203,5.139016473511566,2.545305294109955,0.27933528426374116,0.9272574863272097,1,0.9180565165254871,0.06938325249273314
4453,4453,1.7676767676767682,-2.777777777777775,3.292526467274063,5.279118197908197,2.5327374409172876,0.27866307909444854,0.9264052062760563,1,0.9171762400194285,0.06921842953901058
4454,4454,2.2727272727272734,-2.777777777777775,3.589058182715124,5.398118491290976,2.5055526830240176,0.2776282931966022,0.924530168089356,1,0.9152282537485931,0.06896467276841312
4455,4455,2.7777777777777786,-2.777777777777775,3.928371006591929,5.497787143782139,2.463722524676818,0.2762335487579959,0.9215591787981737,1,0.9121415519041538,0.06862258739008964
4456,4456,3.282828282828284,-2.777777777777775,4.300350092405656,5.58092837567058,2.407266291428698,0.27448811243822435,0.9173797189718043,1,0.9078074326770407,0.06819439649519365
4457,4457,3.787878787878789,-2.777777777777775,4.697241221651079,5.650436472177404,2.336251190620665,0.272410831248659,0.9118351766070119,1,0.9020752625199343,0.06768466451872956
4458,4458,4.292929292929294,-2.777777777777775,5.113246649322369,5.708880477004885,2.2507921696332147,0.27003391195660154,0.9047188441249441,1,0.894747224898247,0.06710123028241688
4459,4459,4.797979797979799,-2.777777777777775,5.544065252550542,5.75838953552948,2.1510515724142394,0.26740764219777524,0.8957670014693304,1,0.8855723940796628,0.06645637454989062
4460,4460,5.3030303030303045,-2.777777777777775,5.986499793499848,5.80067201215711,2.0372385958786943,0.26460613171876374,0.8846517851461484,1,0.8742408367729273,0.06576824199506781
4461,4461,5.80808080808081,-2.777777777777775,6.438155951506042,5.837079758236183,1.9096085488053625,0.2617340848555543,0.8709751639632758,1,0.8603790328833975,0.06506252038956617
4462,4462,6.313131313131315,-2.777777777777775,6.897222365529124,5.868678432594801,1.768461916929624,0.25893446409894444,0.8542662911226183,1,0.8435487971927581,0.06437434146082621
4463,4463,6.81818181818182,-2.777777777777775,7.362312998542047,5.896309589448559,1.6141432389144654,0.2563966199791198,0.8339858262987202,1,0.8232531142516264,0.06375029578193248
4464,4464,7.323232323232325,-2.777777777777775,7.832354757207487,5.920641069915079,1.4470397988996027,0.25436399378798363,0.8095424380459928,1,0.7989537760122627,0.06325033541769387
4465,4465,7.8282828282828305,-2.777777777777775,8.3065071734336,5.942206353683237,1.2675801422592592,0.253139832153576,0.780328226765812,1,0.7701070415527898,0.06294916911487669
4466,4466,8.333333333333336,-2.777777777777775,8.784104611578833,5.961434752782944,1.0762324221188564,0.2530885861830999,0.7457803422974045,1,0.7362237912916781,0.06293656064876152
4467,4467,8.838383838383841,-2.777777777777775,9.264614306991993,5.978674423977474,0.873502585041205,0.25463012770779947,0.7054739900570625,1,0.6969581983140688,0.06331580309856821
4468,4468,9.343434343434346,-2.777777777777775,9.747605588696358,5.99420989718702,0.6599324050970914,0.2582242054111503,0.6592452040306207,1,0.6522217550728759,0.06419971216340425
4469,4469,9.848484848484851,-2.777777777777775,10.232727065330714,6.008275465698914,0.43609737629855516,0.26434436771262126,0.6073287217707114,1,0.6023064702980799,0.06570393213692771
4470,4470,10.353535353535356,-2.777777777777775,10.719689533732891,6.021065465914114,0.2026044740445272,0.2734440356967928,0.5504785637781865,1,0.5479845929453092,0.0679382145464349
4471,4471,10.858585858585862,-2.777777777777775,11.208253040996036,6.032742217568234,-0.039910203129135624,0.2859213512485645,0.4900237733805905,0,0.4905405724634611,0.07099732027397732
4472,4472,11.363636363636369,-2.777777777777775,11.698216991818658,6.04344219830913,-0.2907838996596581,0.30209146518499724,0.42781196629316726,0,0.4316964457455647,0.07495371308324505
4473,4473,11.868686868686872,-2.777777777777775,12.18941251125977,6.053280879047682,-0.5493297646165232,0.32217312054748215,0.3660199226961621,0,0.3734219783737315,0.07985376679210565
4474,4474,12.373737373737375,-2.777777777777775,12.681696494434062,6.062356537450238,-0.8148394961726488,0.3462912742965645,0.3068601883003957,0,0.3176671433441161,0.08571793462409483
4475,4475,12.878787878787882,-2.777777777777775,13.174946930046046,6.070753286670844,-1.0865860558453377,0.37449208038787657,0.25226169130179116,0,0.26609167872163897,0.09254397583796814
4476,4476,13.383838383838388,-2.777777777777775,13.669059194671073,6.078543497349808,-1.3638264391942947,0.4067637569802126,0.20361910942363093,0,0.2198697937548983,0.10031163521502207
4477,4477,13.888888888888893,-2.777777777777775,14.163943093313296,6.085789747329706,-1.645804489505938,0.4430573280061872,0.16167679133837057,0,0.17961469599090663,0.10898728920089429
4478,4478,14.393939393939398,-2.777777777777775,14.659520478484843,6.092546401265491,-1.9317537408908265,0.48330356244014927,0.12655659456796242,0,0.14541926971431088,0.1185276588975448
4479,4479,14.898989898989903,-2.777777777777775,15.155723321337032,6.098860898279887,-2.2209002772167317,0.5274248798615304,0.09788927476399634,0,0.11697348518063524,0.12888230608099294
4480,4480,15.404040404040408,-2.777777777777775,15.652492138698726,6.104774807828546,-2.5124655933535323,0.5753426044750544,0.07498890287892514,0,0.09370907762011402,0.13999503707030558
4481,4481,15.909090909090914,-2.777777777777775,16.149774702342913,6.110324700392441,-2.8056694453659894,0.6269806426661746,0.05701857754638955,0,0.07493275617889039,0.15180451724219413
4482,4482,16.41414141414142,-2.777777777777775,16.647524973585366,6.115542869348371,-3.0997326764861306,0.682266738881967,0.04311828312082194,0,0.05992774359194763,0.1642444221193442
4483,4483,16.919191919191924,-2.777777777777775,17.145702218957535,6.120457932539205,-3.3938800060076453,0.7411322623483148,0.032487278050826705,0,0.04801944090760142,0.1772434012034988
