,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4217,4217,-16.41414141414141,-3.7878787878787854,16.845535434502942,3.368391501643679,-2.8255707106380257,0.1978042435184427,0.055957922698670025,0,0.061697162796451994,0.04929045193549686
4218,4218,-15.909090909090908,-3.7878787878787854,16.353812988577953,3.3753358344586943,-2.5587858305474214,0.1770000307669781,0.07183845820817568,0,0.07768383899140434,0.044134842730980006
4219,4219,-15.404040404040405,-3.7878787878787854,15.862928055090311,3.382710332041261,-2.2937890480486374,0.15807541210240977,0.09163865732713301,0,0.09746216893844865,0.039436767249525495
4220,4220,-14.898989898989898,-3.7878787878787854,15.372960863863051,3.39055535938251,-2.0310904017466314,0.140986521240973,0.11597708028501987,0,0.12162870000787133,0.035188362436815224
4221,4221,-14.393939393939393,-3.7878787878787854,14.884002048779164,3.3989163685608816,-1.7711999527604902,0.12569389729662883,0.145393166561848,0,0.1507102503735367,0.031382168075616
4222,4222,-13.888888888888888,-3.7878787878787854,14.396154357312346,3.4078447027407184,-1.514626563246786,0.11216225679565746,0.1802541485914846,0,0.18507530643659703,0.0280112044070302
4223,4223,-13.383838383838382,-3.7878787878787854,13.909534700929706,3.4173985521783155,-1.2618766645617114,0.10035889634075969,0.22065100403811935,0,0.22483266581267025,0.025068686823921493
4224,4224,-12.87878787878788,-3.7878787878787854,13.42427662626466,3.427644095307111,-1.0134530187211013,0.09024992260902318,0.2663046334041716,0,0.2697369117715409,0.022547178740625395
4225,4225,-12.373737373737374,-3.7878787878787854,12.940533308402983,3.438656865930836,-0.7698534767799501,0.0817935992928111,0.316510803030868,0,0.31912852855074564,0.02043700713348695
4226,4226,-11.868686868686869,-3.7878787878787854,12.458481195498996,3.4505233975135345,-0.5315697379862172,0.07493083496202144,0.3701508460437934,0,0.37193666777434187,0.018723948889721176
4227,4227,-11.363636363636363,-3.7878787878787854,11.978324470334767,3.4633432079864352,-0.29908611347423175,0.06957447611275966,0.42578090552982895,0,0.42676012185034484,0.017386606115624814
4228,4228,-10.858585858585858,-3.7878787878787854,11.500300542157271,3.4772312039174023,-0.07287829820953817,0.06560114909162859,0.48178848522096823,0,0.48201842637589104,0.016394408235212654
4229,4229,-10.353535353535351,-3.7878787878787854,11.024686844920742,3.4923206018379966,0.14658784483144416,0.06285027860698388,0.5365814794310555,1,0.5361397843444281,0.015707399433621982
4230,4230,-9.848484848484848,-3.7878787878787854,10.55180930089706,3.508766487408012,0.3588574844900023,0.06113282678683624,0.5887638351630333,1,0.587738923260614,0.015278448746177564
4231,4231,-9.343434343434344,-3.7878787878787854,10.08205291801875,3.526750159953268,0.5634880016048598,0.06024773770804572,0.6372592117988556,1,0.6357437921669075,0.015057380108672636
4232,4232,-8.838383838383837,-3.7878787878787854,9.615875133666547,3.5464844398748765,0.7600501454713608,0.06000033982787348,0.6813646208145848,1,0.6794512584578438,0.014995586499962577
4233,4233,-8.333333333333332,-3.7878787878787854,9.153822707268612,3.568220146716669,0.9481291631767377,0.06021689708835441,0.7207387820308916,1,0.7185163062175369,0.015049676942503476
4234,4234,-7.828282828282827,-3.7878787878787854,8.69655321097099,3.5922539796704265,1.1273258979193983,0.06075247970831258,0.7553450654715381,1,0.7528953432766133,0.015183450210442095
4235,4235,-7.323232323232322,-3.7878787878787854,8.244862483492174,3.618938035963465,1.2972578528260854,0.061492569595108945,0.7853731224458775,1,0.782768399443865,0.015368299978304356
4236,4236,-6.818181818181817,-3.7878787878787854,7.799719803778028,3.64869115798213,1.457560216857921,0.06235048377363342,0.8111592326585116,1,0.8084604107104524,0.015582573058515514
4237,4237,-6.313131313131311,-3.7878787878787854,7.362312998542044,3.682012153860377,1.6078868492080005,0.06326280551100616,0.8331177964913856,1,0.8303738160554848,0.015810428710938518
4238,4238,-5.808080808080806,-3.7878787878787854,6.934106170578776,3.7194945905520393,1.7479112190560144,0.06418438258514177,0.8516891519191782,1,0.848937370359135,0.01604058924331786
4239,4239,-5.303030303030301,-3.7878787878787854,6.516913081092896,3.7618421395726154,1.8773272975638733,0.06508374886801883,0.8673038326132106,1,0.8645711173227195,0.016265196151239003
4240,4240,-4.797979797979796,-3.7878787878787854,6.112989109550605,3.809882072420377,1.9958503990233893,0.06593931863098457,0.8803607075862555,1,0.87766492268102,0.01647885925897652
4241,4241,-4.292929292929291,-3.7878787878787854,5.725143458966984,3.864572006991284,2.1032179683389316,0.0667364125786287,0.8912155550750835,1,0.8885671688037343,0.016677913667633715
4242,4242,-3.7878787878787854,-3.7878787878787854,5.356869554443539,3.9269908169872414,2.1991903121235694,0.06746503770652204,0.900176777075199,1,0.8975804002043793,0.01685986506137105
4243,4243,-3.28282828282828,-3.7878787878787854,5.01248314173717,3.998298281772532,2.2835512710757513,0.06811829391771079,0.9075055694714875,1,0.904961316389408,0.01702299162034504
4244,4244,-2.777777777777775,-3.7878787878787854,4.697241221651075,4.079640145382506,2.3561088310292035,0.0686912746482323,0.913418566697891,1,0.9109231943902527,0.017166069363860892
4245,4245,-2.27272727272727,-3.7878787878787854,4.417387799125224,4.171969480114106,2.4166956708585587,0.06918034146141337,0.9180916039692617,1,0.9156394262223856,0.017288190924224733
4246,4246,-1.7676767676767646,-3.7878787878787854,4.180036706375463,4.275761820571149,2.46516964503423,0.06958267091397063,0.9216637242343344,1,0.9192473227363829,0.01738865233839615
4247,4247,-1.2626262626262594,-3.7878787878787854,3.99277482344492,4.390638425988048,2.501414199421262,0.0698959916418854,0.9242409011666209,1,0.9218516667973813,0.017466887356198835
4248,4248,-0.7575757575757578,-3.7878787878787854,3.8628935709036223,4.514993420534809,2.525338718553691,0.07011844670884805,0.9258991776050036,1,0.92352771902858,0.017522433037586715
4249,4249,-0.2525252525252526,-3.7878787878787854,3.796286964235581,4.645820816608866,2.5368788033406346,0.07024853268537526,0.9266870604397422,1,0.9243235168242637,0.017554914516600073
4250,4250,0.2525252525252526,-3.7878787878787854,3.796286964235581,4.778957144160513,2.5359964780784026,0.07028508095163302,0.9266270943196024,1,0.9242613871664124,0.01756404031404557
4251,4251,0.7575757575757578,-3.7878787878787854,3.8628935709036223,4.90978454023457,2.522680325949338,0.07022725966834885,0.925716578947489,1,0.9233386361888413,0.01754960281617257
4252,4252,1.262626262626263,-3.7878787878787854,3.9927748234449214,5.034139534781332,2.4969455525975874,0.07007458692856752,0.9239274142638984,1,0.9215273988640619,0.017511481550618324
4253,4253,1.7676767676767682,-3.7878787878787854,4.180036706375465,5.149016140198231,2.4588339773635113,0.06982695741446387,0.9212050671280281,1,0.9187736427713379,0.017449649840366233
4254,4254,2.2727272727272734,-3.7878787878787854,4.417387799125226,5.252808480655274,2.4084139520406396,0.06948469634204259,0.9174666632987792,1,0.9149953313557521,0.01736418827785957
4255,4255,2.7777777777777786,-3.7878787878787854,4.697241221651078,5.345137815386873,2.34578020755621,0.0690486668565034,0.9125982310170494,1,0.9100797753821378,0.017255311553307062
4256,4256,3.282828282828284,-3.7878787878787854,5.012483141737173,5.426479678996848,2.271053628847973,0.06852047000838886,0.906451171067131,1,0.9038802496675935,0.017123418410625035
4257,4257,3.787878787878789,-3.7878787878787854,5.356869554443541,5.497787143782139,2.184380958575723,0.06790279108508364,0.8988381211919484,1,0.8962120431764047,0.01696917816387611
4258,4258,4.292929292929294,-3.7878787878787854,5.725143458966986,5.560205953778096,2.0859344307205134,0.06719996268948975,0.8895285444950263,1,0.886848267434672,0.016793671360584517
4259,4259,4.797979797979799,-3.7878787878787854,6.112989109550608,5.614895888349003,1.9759113351066304,0.06641883330440682,0.8782446327992078,1,0.8755160004688076,0.016598606765256818
4260,4260,5.3030303030303045,-3.7878787878787854,6.516913081092898,5.662935821196765,1.8545335142263468,0.06557005057127178,0.8646585113368325,1,0.8618937243162689,0.016386641959719728
4261,4261,5.80808080808081,-3.7878787878787854,6.9341061705787785,5.705283370217341,1.7220467939922557,0.06466988709363347,0.8483922885172833,1,0.8456115513416412,0.016161839503234576
4262,4262,6.313131313131315,-3.7878787878787854,7.362312998542047,5.742765806909002,1.5787203503409302,0.06374274759442548,0.8290232120278322,1,0.8262564288255402,0.01593029334899132
4263,4263,6.81818181818182,-3.7878787878787854,7.79971980377803,5.776086802787249,1.4248460135565892,0.06282448269789712,0.8060969945165574,1,0.8033852950324815,0.015700956818168743
4264,4264,7.323232323232325,-3.7878787878787854,8.244862483492177,5.805839924805915,1.260737512622768,0.06196656513325633,0.7791530403441382,1,0.7765498309832165,0.015486686047773146
4265,4265,7.8282828282828305,-3.7878787878787854,8.696553210970993,5.832523981098953,1.086729662172651,0.06124100490324126,0.7477653955828779,1,0.7453365891503739,0.015305467978469878
4266,4266,8.333333333333336,-3.7878787878787854,9.153822707268615,5.85655781405271,0.9031774944606852,0.06074551462232358,0.711602040773858,1,0.7094251836819042,0.015181710544471927
4267,4267,8.838383838383841,-3.7878787878787854,9.615875133666552,5.878293520894503,0.7104553393286608,0.060607828223606955,0.670501765347696,1,0.6686639901631967,0.015147320607519332
4268,4268,9.343434343434346,-3.7878787878787854,10.082052918018752,5.898027800816112,0.508955855038387,0.06098729670034063,0.6245616706353518,1,0.6231566927599628,0.015242100115030688
4269,4269,9.848484848484851,-3.7878787878787854,10.551809300897062,5.916011473361367,0.2990890132160189,0.06207133737580923,0.574219803432313,1,0.5733443202527535,0.01551285393762114
4270,4270,10.353535353535356,-3.7878787878787854,11.024686844920746,5.932457358931383,0.08128104100937605,0.06406483016323448,0.5203090803062396,1,0.5200586026458373,0.01601073184151769
4271,4271,10.858585858585862,-3.7878787878787854,11.500300542157277,5.9475467568519775,-0.14402667593856933,0.06717293135423534,0.46405544475019517,0,0.4645187805749091,0.016786921147284195
4272,4272,11.363636363636369,-3.7878787878787854,11.978324470334773,5.961434752782944,-0.3763787263770766,0.0715815017556656,0.40700060028304935,0,0.4082516463114438,0.017887738158991806
4273,4273,11.868686868686872,-3.7878787878787854,12.458481195499,5.974254563255845,-0.6153068383625353,0.07744184106336814,0.35084958884566025,0,0.35293592072208324,0.019350790289910158
4274,4274,12.373737373737375,-3.7878787878787854,12.940533308402989,5.986121094838544,-0.8603310726921976,0.08486496729902714,0.2972701797229446,0,0.300200378569245,0.021203517596801724
4275,4275,12.878787878787882,-3.7878787878787854,13.424276626264662,5.997133865462268,-1.1109610409292472,0.09392586869913,0.24769176424107847,0,0.2514258265819567,0.023464219464072067
4276,4276,13.383838383838388,-3.7878787878787854,13.909534700929711,6.007379408591064,-1.366697144265224,0.1046738032465307,0.2031539966228535,0,0.20760130663093534,0.026144583846278158
4277,4277,13.888888888888893,-3.7878787878787854,14.396154357312351,6.016933258028661,-1.627031829224478,0.11714367258972248,0.1642373766854517,0,0.1692640761690385,0.02925247403145237
4278,4278,14.393939393939398,-3.7878787878787854,14.88400204877917,6.025861592208498,-1.8914508563591923,0.13136518399641517,0.13107913221319858,0,0.1365230579583832,0.03279414935279068
4279,4279,14.898989898989903,-3.7878787878787854,15.372960863863057,6.034222601386869,-2.1594345779971817,0.14736875750445727,0.10345288280867773,0,0.10914180952210867,0.036775657021420716
4280,4280,15.404040404040408,-3.7878787878787854,15.862928055090316,6.042067628728118,-2.430459221076667,0.16518856489747474,0.08087932313309622,0,0.08664802487001283,0.04120348960641629
4281,4281,15.909090909090914,-3.7878787878787854,16.35381298857796,6.0494421263106855,-2.703998171093204,0.18486357355683597,0.06273784495066893,0,0.0684409221644792,0.046084724390380916
4282,4282,16.41414141414142,-3.7878787878787854,16.84553543450295,6.056386459125701,-2.979523253346983,0.2064374123261304,0.048359564314438754,0,0.05387891566425326,0.05142684705853462
4283,4283,16.919191919191924,-3.7878787878787854,17.338024135123106,6.062936583788898,-3.2565060075957106,0.22995764333579652,0.037093805563674684,0,0.04234115921534816,0.05723740422337542
4284,4284,17.42424242424243,-3.7878787878787854,17.83121559990882,6.069124623615765,-3.5344189522145513,0.25547479812077273,0.02834861376435096,0,0.03326434609617141,0.063523573386148
4285,4285,17.929292929292934,-3.7878787878787854,18.325053087400747,6.074979357655599,-3.8127368342939008,0.283041374054216,0.02161032473233512,0,0.026159979056163202,0.07029169905343413
4286,4286,18.43434343434344,-3.7878787878787854,18.81948574129971,6.080526638032111,-4.090937861895718,0.3127108861748033,0.016448465232417366,0,0.02061819120942197,0.07754681940482888
4287,4287,18.939393939393945,-3.7878787878787854,19.314467854518128,6.085789747329706,-4.368504914954748,0.3445370126406857,0.012511644736930711,0,0.016303442013424412,0.08529219485044381
4288,4288,19.44444444444445,-3.7878787878787854,19.80995823985373,6.090789705663664,-4.6449267313275655,0.3785728426258882,0.009518756289866457,0,0.012946069950238184,0.09352884386642424
4289,4289,19.949494949494955,-3.7878787878787854,20.305919689873363,6.09554553537522,-4.919699064767393,0.4148702216632382,0.007248404764175968,0,0.010332351978387621,0.10225508969273045
4290,4290,20.45454545454546,-3.7878787878787854,20.802318511736345,6.100074489917103,-5.192325811473836,0.45347918403839466,0.005528330104245748,0,0.00829465164111701,0.11146612199589045
4291,4291,20.95959595959597,-3.7878787878787854,21.299124125211662,6.104392252376665,-5.46232010226101,0.49444746067281464,0.004225765624602294,0,0.006702482310489404,0.12115357934322502
4292,4292,21.46464646464647,-3.7878787878787854,21.79630871418191,6.108513108171347,-5.729205357390676,0.5378200515998938,0.0032391324506206424,0,0.00545482671077402,0.13130516062237207
4293,4293,21.969696969696976,-3.7878787878787854,22.29384692357904,6.112450095704304,-5.992516301353561,0.5836388535849462,0.0024911506667206888,0,0.0044737690877526114,0.14190427598852684
4294,4294,22.47474747474748,-3.7878787878787854,22.79171559504309,6.116215138154658,-6.25179993493213,0.6319423350534983,0.0019232764494326586,0,0.003699346696929772,0.15292975022363242
4295,4295,22.979797979797983,-3.7878787878787854,23.289893535694613,6.119819159071311,-6.5066164622143035,0.6827652519454758,0.001491297291204326,0,0.0030854617416446674,0.16435559327729055
4296,4296,23.484848484848484,-3.7878787878787854,23.78836131531452,6.123272184021367,-6.756540170338738,0.7361383994149061,0.0011618952845877189,0,0.002596677932624318,0.17615085401425945
4297,4297,23.98989898989899,-3.7878787878787854,24.28710108796887,6.126583430197571,-7.001160259823017,0.7920883953596356,0.0009099957126545273,0,0.0022057344212309702,0.18827957356972103
4298,4298,24.49494949494949,-3.7878787878787854,24.78609643473108,6.129761385600741,-7.240081623701947,0.8506374925888529,0.0007167391294141046,0,0.0018916299775478072,0.20070085399204052
4299,4299,25.0,-3.7878787878787854,25.2853322246646,6.132813879172452,-7.472925573948231,0.9118034171449271,0.0005679406262744334,0,0.001638153968139934,0.2133690558788176
4300,4300,-25.0,-3.28282828282828,25.21461801286185,3.272158748389421,-7.102818158061325,0.8793496072669863,0.0008221065054054555,0,0.002185425836990773,0.20668742561252518
4301,4301,-24.49494949494949,-3.28282828282828,24.7139537972916,3.274819405230172,-6.8773903413448,0.8193412428275356,0.0010297691366297581,0,0.0025173560301720486,0.19409648635478993
4302,4302,-23.98989898989899,-3.28282828282828,24.213471768420444,3.277590071627177,-6.646156452021103,0.7619541633716673,0.0012973200862925049,0,0.0029270838829710127,0.18177785336664487
4303,4303,-23.484848484848484,-3.28282828282828,23.713183461754507,3.280477669110006,-6.409465299548415,0.7071686985183976,0.0016431997829744803,0,0.0034349665712121277,0.16977524412109357
4304,4304,-22.97979797979798,-3.28282828282828,23.21310140258868,3.283489708193957,-6.1676819086034556,0.6549606835466112,0.0020917048994603987,0,0.004067229544374245,0.15812746906992448
4305,4305,-22.474747474747478,-3.28282828282828,22.713239213907936,3.2866343519163985,-5.921186914991452,0.6053016314642485,0.0026748409996860843,0,0.004857712232112899,0.1468682971958234
4306,4306,-21.96969696969697,-3.28282828282828,22.213611738635603,3.2899204877115578,-5.670375909007383,0.5581589324746593,0.0034347313958139254,0,0.005850122558996198,0.1360264458586009
4307,4307,-21.464646464646464,-3.28282828282828,21.714235178490565,3.293357808917496,-5.4156587277661,0.5134960836917218,0.004426724851273388,0,0.007100930357075231,0.12562567981665496
4308,4308,-20.95959595959596,-3.28282828282828,21.21512725212952,3.2969569074413263,-5.157458697236159,0.4712729527342804,0.005723364182814989,0,0.008683048559282574,0.11568500294432271
4309,4309,-20.454545454545453,-3.28282828282828,20.7163073757512,3.3007293793884864,-4.896211825996893,0.431446079809483,0.007419386751240672,0,0.010690461145143675,0.10621892601793115
4310,4310,-19.949494949494948,-3.28282828282828,20.21779686994757,3.3046879458000338,-4.632365952072632,0.39396902411491386,0.009637913737103904,0,0.013243947085695318,0.09723779480833816
4311,4311,-19.444444444444443,-3.28282828282828,19.71961919732792,3.308846591052054,-4.366379844872029,0.3587927617855701,0.012537927415279934,0,0.01649800154465299,0.08874816434828259
4312,4312,-18.939393939393938,-3.28282828282828,19.22180023634855,3.313220721970673,-4.098722264084586,0.32586614428270466,0.016323002743693093,0,0.02064894059855472,0.0807532074329067
4313,4313,-18.434343434343432,-3.28282828282828,18.72436859789558,3.3178273513264687,-3.8298709780637807,0.29513642769108,0.021251006124229223,0,0.0259439518800048,0.07325314786187676
4314,4314,-17.929292929292927,-3.28282828282828,18.227355992544027,3.3226853101210114,-3.5603117437040623,0.26654988465429014,0.027644041465259943,0,0.03269046542003772,0.06624571141146984
4315,4315,-17.424242424242422,-3.28282828282828,17.730797658123187,3.3278154940009346,-3.2905372507904715,0.24005251062048066,0.03589724772926273,0,0.04126460368348282,0.05972658964356936
4316,4316,-16.919191919191917,-3.28282828282828,17.234732859345,3.33324115027647,-3.0210460331174147,0.21559083305063,0.04648408885508876,0,0.052116577965081505,0.05368991290187841
4317,4317,-16.41414141414141,-3.28282828282828,16.739205473915703,3.3389882134396736,-2.752341349563679,0.19311282293443954,0.05995455565974595,0,0.06576974099256006,0.048128728315217306
4318,4318,-15.909090909090908,-3.28282828282828,16.244264682904433,3.345085698847356,-2.4849300379996464,0.172568886546734,0.07692141623809085,0,0.0828087395346312,0.04303547483018999
4319,4319,-15.404040404040405,-3.28282828282828,15.74996578738654,3.3515661664519563,-2.2193213451490124,0.15391287193488137,0.09802879401484237,0,0.10385125899969794,0.03840243773498353
4320,4320,-14.898989898989898,-3.28282828282828,15.256371178781023,3.3584662692562013,-1.9560257357128492,0.137102944128465,0.12389779813980327,0,0.12949801481502854,0.03422214605927176
4321,4321,-14.393939393939393,-3.28282828282828,14.76355149721562,3.365827404698889,-1.6955536841325127,0.12210204673286902,0.15504687208621412,0,0.16025807456398075,0.03048764296528006
4322,4322,-13.888888888888888,-3.28282828282828,14.271587021156352,3.373696491664949,-1.4384144523973106,0.10887746233536946,0.19179099977883307,0,0.19645241280800352,0.027192508539330862
4323,4323,-13.383838383838382,-3.28282828282828,13.78056934307298,3.3821269015356976,-1.1851148575952024,0.09739873411474097,0.23413377784414777,0,0.23810797619675417,0.02433045230560016
4324,4324,-12.87878787878788,-3.28282828282828,13.29060340095027,3.3911795790267774,-0.9361580326749106,0.08763303776857456,0.28167705494082945,0,0.28486539468561267,0.021894249737646088
4325,4325,-12.373737373737374,-3.28282828282828,12.80180995518846,3.4009243979904777,-0.6920421842946496,0.07953729545239831,0.3335789332651324,0,0.33593078376891716,0.019873847837112435
4326,4326,-11.868686868686869,-3.28282828282828,12.314328626501624,3.411441809528262,-0.45325935135025475,0.07304734561563614,0.3885861061013276,0,0.3900992750080564,0.01825372043438156
4327,4327,-11.363636363636363,-3.28282828282828,11.82832164508118,3.422824855508088,-0.22029416810712377,0.06806652654258483,0.4451481067666054,0,0.44586114861826553,0.017010064766440847
4328,4328,-10.858585858585858,-3.28282828282828,11.34397850768495,3.4351816409985427,0.006377364312278644,0.0644582711904982,0.501594335674501,1,0.5015745325059681,0.016108990622043184
4329,4329,-10.353535353535351,-3.28282828282828,10.861521801821498,3.448638385608584,0.22628909423906407,0.06204762939317845,0.5563320964782873,1,0.5556637101365846,0.01550693264507974
4330,4330,-9.848484848484848,-3.28282828282828,10.3812145409568,3.4633432079864352,0.43898591979589696,0.06063337398633396,0.6080173692237691,1,0.6067929144117001,0.015153701184478341
4331,4331,-9.343434343434344,-3.28282828282828,9.903369470266451,3.4794708418300715,0.6440249693531257,0.06000704332634001,0.6556627428290399,1,0.6539773238662067,0.014997260867011142
4332,4332,-8.838383838383837,-3.28282828282828,9.428360960906296,3.4972285378905528,0.8409767584519159,0.05997207071487831,0.6986708927346058,1,0.6966181987087313,0.0149885255755291
4333,4333,-8.333333333333332,-3.28282828282828,8.956640328771817,3.5168634764457503,1.0294263193865874,0.06035734526245613,0.7368046607651484,1,0.7344734717715371,0.015084757101325397
4334,4334,-7.828282828282827,-3.28282828282828,8.488755714127073,3.538672098814775,1.2089742998630726,0.061023317983747015,0.7701174129111498,1,0.7675884061844707,0.015251097062418895
4335,4335,-7.323232323232322,-3.28282828282828,8.025378071752877,3.563011860477597,1.3792380270469096,0.0618619429276475,0.7988685961738661,1,0.796211832238975,0.015460555546379262
4336,4336,-6.818181818181817,-3.28282828282828,7.567335385743279,3.590315997600514,1.5398525336050852,0.06279294354968067,0.8234432869242002,1,0.82071676419456,0.015693079802246768
4337,4337,-6.313131313131311,-3.28282828282828,7.115657981618872,3.621111945582389,1.6904715422550396,0.0637586147332738,0.8442861622047055,1,0.8415355346306694,0.015934256106030498
4338,4338,-5.808080808080806,-3.28282828282828,6.671638794759041,3.656043966648821,1.8307684057194322,0.06471857648859361,0.8618532403687236,1,0.8591125077808521,0.01617399912448747
4339,4339,-5.303030303030301,-3.28282828282828,6.2369136541557895,3.695900149791344,1.960436998693396,0.0656451778981717,0.8765802379349688,1,0.8738730779741792,0.016405403594995982
4340,4340,-4.797979797979796,-3.28282828282828,5.8135678955663295,3.7416428669915462,2.0791925589768994,0.06651978506969508,0.8888642956234928,1,0.8862057018910772,0.0166238168507149
4341,4341,-4.292929292929291,-3.28282828282828,5.404276403796132,3.7944392846905672,2.18677247501531,0.06732994271983514,0.8990553700433059,1,0.8964533330709027,0.016826129639344156
4342,4342,-3.7878787878787854,-3.28282828282828,5.01248314173717,3.855683352201951,2.282937016869461,0.0680672948497253,0.9074539965504504,1,0.9049110573223498,0.017010256620919817
4343,4343,-3.28282828282828,-3.28282828282828,4.642620280517733,3.9269908169872414,2.367470008466583,0.068726121038547,0.914312856395407,1,0.911827444487989,0.017174770687910734
4344,4344,-2.777777777777775,-3.28282828282828,4.300350092405653,4.010132048875683,2.440179438507016,0.06930234934381428,0.9198403195618812,1,0.917407847781103,0.017318656364622154
4345,4345,-2.27272727272727,-3.28282828282828,3.99277482344492,4.10684431677972,2.5008980081060983,0.06979292462411374,0.9242047497114003,1,0.9218184744640998,0.01744115200038676
4346,4346,-1.7676767676767646,-3.28282828282828,3.728490671776108,4.218447611465109,2.549483613172967,0.07019543161205004,0.9275388156515412,1,0.9251904921515084,0.017541655600336714
4347,4347,-1.2626262626262594,-3.28282828282828,3.517269766965683,4.345215146566471,2.5858197598634405,0.0705078918468167,0.9299433688943303,1,0.9276237384832167,0.017619674083729553
4348,4348,-0.7575757575757578,-3.28282828282828,3.369107086900587,4.485590132330803,2.6098159115449846,0.07072867136459669,0.9314906494531807,1,0.9291897977082019,0.01767480020686174
4349,4349,-0.2525252525252526,-3.28282828282828,3.292526467274062,4.635617089114912,2.6214077660783204,0.07085645159522608,0.9322267033297454,1,0.9299343257784024,0.017706705274058043
4350,4350,0.2525252525252526,-3.28282828282828,3.292526467274062,4.789160871654468,2.620557462481166,0.07089022995834357,0.9321729613348338,1,0.9298785708011256,0.017715139269349534
4351,4351,0.7575757575757578,-3.28282828282828,3.369107086900587,4.939187828438576,2.6072537159369915,0.07082932911879733,0.9313269599613361,1,0.9290200672207359,0.0176999331553388
4352,4352,1.262626262626263,-3.28282828282828,3.5172697669656845,5.079562814202909,2.581511880917766,0.07067340569056607,0.929662195845085,1,0.9273324941117095,0.01766100103979562
4353,4353,1.7676767676767682,-3.28282828282828,3.728490671776109,5.206330349304271,2.543373941825301,0.07042246049298517,0.9271271070598225,1,0.9247646911921825,0.017598342735588024
4354,4354,2.2727272727272734,-3.28282828282828,3.9927748234449214,5.31793364398966,2.4929084312839933,0.0700768637750372,0.9236431769113649,1,0.9212388300925849,0.017512050064013573
4355,4355,2.7777777777777786,-3.28282828282828,4.300350092405656,5.414645911893698,2.4302102762116746,0.0696374206034093,0.919102168907838,1,0.9166477525713921,0.017402323193335012
4356,4356,3.282828282828284,-3.28282828282828,4.642620280517735,5.497787143782139,2.3554005720538314,0.06910551435736598,0.9133625375705929,1,0.9108515236666371,0.01726950648849146
4357,4357,3.787878787878789,-3.28282828282828,5.012483141737173,5.569094608567429,2.2686262859110258,0.06848338046545721,0.9062451354137665,1,0.9036733221898673,0.017114156894090127
4358,4358,4.292929292929294,-3.28282828282828,5.404276403796135,5.6303386760788126,2.1700598894923218,0.06777457849851569,0.8975284747902297,1,0.8948949254920993,0.01693716186682115
4359,4359,4.797979797979799,-3.28282828282828,5.813567895566332,5.6831350937778335,2.05989892284785,0.06698474937257122,0.8869440348822438,1,0.8842522691489,0.01673992853337558
4360,4360,5.3030303030303045,-3.28282828282828,6.236913654155792,5.728877810978036,1.9383654906168744,0.06612276483778895,0.8741724656095718,1,0.8714319103355872,0.016524670856729817
4361,4361,5.80808080808081,-3.28282828282828,6.671638794759044,5.768733994120559,1.8057056920876633,0.0652023976492451,0.8588420669465249,1,0.8560697305573013,0.016294826900009163
4362,4362,6.313131313131315,-3.28282828282828,7.115657981618875,5.80366601518699,1.6621889869282427,0.06424465740534142,0.8405316297018127,1,0.8377538959410527,0.016055642425067518
4363,4363,6.81818181818182,-3.28282828282828,7.567335385743282,5.834461963168866,1.5081074989098298,0.06328093598870155,0.8187805689158817,1,0.8160349143073701,0.01581495679699496
4364,4364,7.323232323232325,-3.28282828282828,8.02537807175288,5.861766100291782,1.34377525948846,0.06235706239180447,0.7931100959551359,1,0.7904464341703527,0.015584216115492211
4365,4365,7.8282828282828305,-3.28282828282828,8.488755714127077,5.886105861954604,1.1695273939299966,0.061538228560484486,0.7630595793345084,1,0.7605408642445345,0.015379703927697497
4366,4366,8.333333333333336,-3.28282828282828,8.956640328771819,5.907914484323629,0.9857192526282645,0.060914441190289645,0.7282415658895374,1,0.7259433057103045,0.015223903143228634
4367,4367,8.838383838383841,-3.28282828282828,9.428360960906298,5.927549422878827,0.7927254902261112,0.060605596963812666,0.6884162463855923,1,0.6864247545219311,0.015146763304495159
4368,4368,9.343434343434346,-3.28282828282828,9.903369470266457,5.945307118939308,0.5909390958119118,0.06076447260469897,0.6435805888588445,1,0.6419901082663191,0.015186445669184923
4369,4369,9.848484848484851,-3.28282828282828,10.381214540956805,5.961434752782944,0.38077037695152427,0.06157515050099577,0.594058895042245,1,0.5929679950409737,0.015388925674245768
4370,4370,10.353535353535356,-3.28282828282828,10.8615218018215,5.976139575160795,0.16264590122900557,0.06324442936282039,0.5405720746284455,1,0.5400795792847752,0.01580583926603818
4371,4371,10.858585858585862,-3.28282828282828,11.343978507684954,5.989596319770837,-0.06299260152847097,0.06598562032276281,0.4842570550297814,0,0.4844570144278872,0.016490422099742386
4372,4372,11.363636363636369,-3.28282828282828,11.828321645081182,6.001953105261292,-0.2956893729050023,0.06999791093689024,0.4266115884340494,0,0.427585940749057,0.01749233603984668
4373,4373,11.868686868686872,-3.28282828282828,12.314328626501627,6.013336151241117,-0.5349757915115134,0.07544803528212554,0.36935711327328985,0,0.37116494468606365,0.018853066393163864
4374,4374,12.373737373737375,-3.28282828282828,12.801809955188462,6.023853562778902,-0.7803715670684213,0.08246091160210627,0.3142398103769186,0,0.31690427266324134,0.020603554216110043
4375,4375,12.878787878787882,-3.28282828282828,13.290603400950271,6.0335983817426015,-1.0313859591786425,0.09112142244656223,0.262815495313307,0,0.26631231961303686,0.022764606364861106
