,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
6107,6107,-21.464646464646464,5.80808080808081,22.23656561894072,2.877332633676463,0.05282074833871775,0
6108,6108,-20.95959595959596,5.80808080808081,21.749447474883308,2.8712673072111263,0.053385347137805184,0
6109,6109,-20.454545454545453,5.80808080808081,21.26316609598069,2.864924314507898,0.05456278827512051,0
6110,6110,-19.949494949494948,5.80808080808081,20.77778023305476,2.8582846892143388,0.056400419471515306,0
6111,6111,-19.444444444444443,5.80808080808081,20.293354144307514,2.851327753660749,0.05895972032180907,0
6112,6112,-18.939393939393938,5.80808080808081,19.809958239853724,2.8440309288519874,0.062318190355995284,0
6113,6113,-18.434343434343432,5.80808080808081,19.32766981631561,2.836369519795872,0.06657111977460772,0
6114,6114,-17.929292929292927,5.80808080808081,18.846573896005346,2.8283164725961214,0.07183320662909409,0
6115,6115,-17.424242424242422,5.80808080808081,18.366764187846645,2.819842099193151,0.07823998179082992,0
6116,6116,-16.919191919191917,5.80808080808081,17.888344190328116,2.8109137650133142,0.08594895655460277,0
6117,6117,-16.41414141414141,5.80808080808081,17.411428460543632,2.8014955340800305,0.09514027089880983,0
6118,6118,-15.909090909090908,5.80808080808081,16.936144077886077,2.791547765344647,0.10601635592740877,0
6119,6119,-15.404040404040405,5.80808080808081,16.462632336370323,2.781026653111687,0.11879974196460807,0
6120,6120,-14.898989898989898,5.80808080808081,15.991050706048044,2.769883703471208,0.1337277421193903,0
6121,6121,-14.393939393939393,5.80808080808081,15.521575111746778,2.7580651376328014,0.15104251803631996,0
6122,6122,-13.888888888888888,5.80808080808081,15.054402586655431,2.7455112120254856,0.17097524371956752,0
6123,6123,-13.383838383838382,5.80808080808081,14.589754369347766,2.7321554440636504,0.193723924965866,0
6124,6124,-12.87878787878788,5.80808080808081,14.127879525958956,2.717923731712277,0.219425915661418,0
6125,6125,-12.373737373737374,5.80808080808081,13.66905919467107,2.7027333546262864,0.2481280234006249,0
6126,6126,-11.868686868686869,5.80808080808081,13.213611567627405,2.686491845021598,0.27975877973858587,0
6127,6127,-11.363636363636363,5.80808080808081,12.761897745952806,2.6690957180727293,0.3141083310081285,0
6128,6128,-10.858585858585858,5.80808080808081,12.314328626501624,2.6504290553035323,0.35082100191777954,0
6129,6129,-10.353535353535351,5.80808080808081,11.871373003578949,2.630361941312004,0.38940379128160885,0
6130,6130,-9.848484848484848,5.80808080808081,11.43356709360785,2.6087487659704043,0.4292512370270316,0
6131,6131,-9.343434343434344,5.80808080808081,11.001525712521197,2.58542642346934,0.46968395961086884,0
6132,6132,-8.838383838383837,5.80808080808081,10.57595534917774,2.560212469784893,0.5099955971667711,1
6133,6133,-8.333333333333332,5.80808080808081,10.157669374302408,2.532903346262381,0.5495014459703356,1
6134,6134,-7.828282828282827,5.80808080808081,9.747605588696356,2.503272845580747,0.5875821978505087,1
6135,6135,-7.323232323232322,5.80808080808081,9.346846223899872,2.471071095609244,0.623717568066013,1
6136,6136,-6.818181818181817,5.80808080808081,8.956640328771817,2.4360244759045817,0.6575068449008086,1
6137,6137,-6.313131313131311,5.80808080808081,8.57842815730456,2.397837069290933,0.6886758389539978,1
6138,6138,-5.808080808080806,5.80808080808081,8.213866650146764,2.3561944901923444,0.7170718029735212,1
6139,6139,-5.303030303030301,5.80808080808081,7.86485429414012,2.3107712107707674,0.7426492734761609,1
6140,6140,-4.797979797979796,5.80808080808081,7.5335524697860095,2.261242783849588,0.765450345242698,1
6141,6141,-4.292929292929291,5.80808080808081,7.222398811149037,2.2073045425828477,0.7855827335389449,1
6142,6142,-3.7878787878787854,5.80808080808081,6.9341061705787785,2.148698263757142,0.8031983375013851,1
6143,6143,-3.28282828282828,5.80808080808081,6.671638794759044,2.0852476398539235,0.8184741543662994,1
6144,6144,-2.777777777777775,5.80808080808081,6.438155951506042,2.0169018757382995,0.8315965310689535,1
6145,6145,-2.27272727272727,5.80808080808081,6.236913654155793,1.943784048594957,0.842749023402348,1
6146,6146,-1.7676767676767646,5.80808080808081,6.0711188283693485,1.866237163938616,0.8521036282535306,1
6147,6147,-1.2626262626262594,5.80808080808081,5.94373853330294,1.7848570103587174,0.8598148622292001,1
6148,6148,-0.7575757575757578,5.80808080808081,5.857279547850104,1.7004988639508083,0.8660160420070042,1
6149,6149,-0.2525252525252526,5.80808080808081,5.813567895566335,1.6142472221864272,0.8708171248437111,1
6150,6150,0.2525252525252526,5.80808080808081,5.813567895566335,1.527345431403366,0.8743035405207138,1
6151,6151,0.7575757575757578,5.80808080808081,5.857279547850104,1.4410937896389846,0.8765355485628561,1
6152,6152,1.262626262626263,5.80808080808081,5.943738533302941,1.356735643231075,0.8775477605154265,1
6153,6153,1.7676767676767682,5.80808080808081,6.071118828369349,1.2753554896511765,0.877348563095552,1
6154,6154,2.2727272727272734,5.80808080808081,6.236913654155795,1.1978086049948355,0.8759192608345074,1
6155,6155,2.7777777777777786,5.80808080808081,6.438155951506043,1.124690777851493,0.8732128304631033,1
6156,6156,3.282828282828284,5.80808080808081,6.671638794759046,1.0563450137358688,0.8691522532714089,1
6157,6157,3.787878787878789,5.80808080808081,6.93410617057878,0.992894389832651,0.8636284796899645,1
6158,6158,4.292929292929294,5.80808080808081,7.222398811149039,0.9342881110069456,0.8564981998994199,1
6159,6159,4.797979797979799,5.80808080808081,7.533552469786011,0.8803498697402046,0.8475817652316664,1
6160,6160,5.3030303030303045,5.80808080808081,7.864854294140122,0.8308214428190254,0.8366618470771527,1
6161,6161,5.80808080808081,5.80808080808081,8.213866650146766,0.7853981633974483,0.8234837448951566,1
6162,6162,6.313131313131315,5.80808080808081,8.578428157304563,0.7437555842988599,0.8077586543520283,1
6163,6163,6.81818181818182,5.80808080808081,8.95664032877182,0.705568177685211,0.789171631302338,1
6164,6164,7.323232323232325,5.80808080808081,9.346846223899876,0.6705215579805492,0.767396321757019,1
6165,6165,7.8282828282828305,5.80808080808081,9.747605588696358,0.6383198080090459,0.7421185682342752,1
6166,6166,8.333333333333336,5.80808080808081,10.15766937430241,0.6086893073274118,0.71307045729111,1
6167,6167,8.838383838383841,5.80808080808081,10.575955349177743,0.5813801838048998,0.6800749140382436,1
6168,6168,9.343434343434346,5.80808080808081,11.001525712521198,0.556166230120453,0.6430983478758208,1
6169,6169,9.848484848484851,5.80808080808081,11.433567093607852,0.5328438876193887,0.6023052007285798,1
6170,6170,10.353535353535356,5.80808080808081,11.87137300357895,0.5112307122777896,0.558104212688562,1
6171,6171,10.858585858585862,5.80808080808081,12.314328626501627,0.4911635982862605,0.5111731867550162,1
6172,6172,11.363636363636369,5.80808080808081,12.76189774595281,0.4724969355170638,0.46244891540546007,0
6173,6173,11.868686868686872,5.80808080808081,13.213611567627408,0.4551008085681946,0.41307345394758954,0
6174,6174,12.373737373737375,5.80808080808081,13.669059194671073,0.4388592989635065,0.3642974888074093,0
6175,6175,12.878787878787882,5.80808080808081,14.127879525958958,0.4236689218775161,0.3173541731597993,0
6176,6176,13.383838383838388,5.80808080808081,14.589754369347771,0.4094372095261426,0.2733280424266695,0
6177,6177,13.888888888888893,5.80808080808081,15.05440258665544,0.3960814415643074,0.2330481298577638,0
6178,6178,14.393939393939398,5.80808080808081,15.52157511174678,0.3835275159569918,0.19702882191086246,0
6179,6179,14.898989898989903,5.80808080808081,15.991050706048048,0.3717089501185849,0.16546754994044477,0
6180,6180,15.404040404040408,5.80808080808081,16.46263233637033,0.3605660004781059,0.13829108668949175,0
6181,6181,15.909090909090914,5.80808080808081,16.93614407788608,0.3500448882451459,0.1152297016240027,0
6182,6182,16.41414141414142,5.80808080808081,17.41142846054364,0.3400971195097624,0.09589563680776791,0
6183,6183,16.919191919191924,5.80808080808081,17.888344190328123,0.3306788885764789,0.07984867024106279,0
6184,6184,17.42424242424243,5.80808080808081,18.36676418784665,0.3217505543966422,0.0666418431034117,0
6185,6185,17.929292929292934,5.80808080808081,18.84657389600535,0.3132761809936716,0.05584899596703963,0
6186,6186,18.43434343434344,5.80808080808081,19.327669816315616,0.3052231337939213,0.04707962318570935,0
6187,6187,18.939393939393945,5.80808080808081,19.80995823985373,0.2975617247378058,0.039986264101003144,0
6188,6188,19.44444444444445,5.80808080808081,20.29335414430752,0.2902648999290442,0.03426757513909706,0
6189,6189,19.949494949494955,5.80808080808081,20.777780233054767,0.2833079643754542,0.029668425968679912,0
6190,6190,20.45454545454546,5.80808080808081,21.263166095980697,0.276668339081895,0.02597759041225345,0
6191,6191,20.95959595959597,5.80808080808081,21.749447474883315,0.2703253463786665,0.023023587030479575,0
6192,6192,21.46464646464647,5.80808080808081,22.23656561894073,0.2642600199133301,0.020669409136075956,0
6193,6193,21.969696969696976,5.80808080808081,22.724466717912417,0.2584549362080187,0.018806923731744973,0
6194,6194,22.47474747474748,5.80808080808081,23.213101402588688,0.2528940650955976,0.01735156149015893,0
6195,6195,22.979797979797983,5.80808080808081,23.70242430355014,0.2475626367040196,0.016237667903510555,0
6196,6196,23.484848484848484,5.80808080808081,24.192393660600985,0.2424470229658555,0.015414650954426179,0
6197,6197,23.98989898989899,5.80808080808081,24.682970976338183,0.2375346318956128,0.014843900220512296,0
6198,6198,24.49494949494949,5.80808080808081,25.174120708245663,0.2328138131067343,0.014496370956635474,0
6199,6199,25.0,5.80808080808081,25.66580999448871,0.2282737732380527,0.014350702857996112,0
6200,6200,-25.0,6.313131313131315,25.784794491654168,2.8942386980179697,0.06767172936611132,0
6201,6201,-24.49494949494949,6.313131313131315,25.29541811745688,2.8893501956999748,0.06427501807706903,0
6202,6202,-23.98989898989899,6.313131313131315,24.806670081298613,2.884268938618704,0.06139684680681512,0
6203,6203,-23.484848484848484,6.313131313131315,24.318588267683825,2.878983575572747,0.05903990054480346,0
6204,6204,-22.97979797979798,6.313131313131315,23.831213610917224,2.873481870519966,0.05720750523209972,0
6205,6205,-22.474747474747478,6.313131313131315,23.34459040185771,2.8677506173626504,0.05590509290152568,0
6206,6206,-21.96969696969697,6.313131313131315,22.858766631582537,2.86177554506655,0.05514181313174049,0
6207,6207,-21.464646464646464,6.313131313131315,22.373794377107764,2.855541211872475,0.05493226059195422,0
6208,6208,-20.95959595959596,6.313131313131315,21.88973023512054,2.849030887185945,0.055298286412835296,0
6209,6209,-20.454545454545453,6.313131313131315,21.40663581062903,2.842226419532441,0.05627085803200771,0
6210,6210,-19.949494949494948,6.313131313131315,20.92457826855212,2.8351080887399305,0.057891927552418565,0
6211,6211,-19.444444444444443,6.313131313131315,20.443630957584944,2.827654440253252,0.060216263853590135,0
6212,6212,-18.939393939393938,6.313131313131315,19.963874117224616,2.819842099193151,0.06331320144806796,0
6213,6213,-18.434343434343432,6.313131313131315,19.485395680667096,2.811645561443238,0.06726826229203198,0
6214,6214,-17.929292929292927,6.313131313131315,19.00829218844325,2.803036958678109,0.07218461412480792,0
6215,6215,-17.424242424242422,6.313131313131315,18.53266983021088,2.7939857938338912,0.07818432944634424,0
6216,6216,-16.919191919191917,6.313131313131315,18.058645635132446,2.784458643069,0.08540937779480373,0
6217,6217,-16.41414141414141,6.313131313131315,17.58634883482843,2.7744188197715736,0.09402218388515848,0
6218,6218,-15.909090909090908,6.313131313131315,17.11592242710156,2.763825995649972,0.10420538262803802,0
6219,6219,-15.404040404040405,6.313131313131315,16.647524973585362,2.752635773410786,0.11616009902184032,0
6220,6220,-14.898989898989898,6.313131313131315,16.18133267030383,2.740799205014558,0.13010174206328884,0
6221,6221,-14.393939393939393,6.313131313131315,15.717541736965089,2.728262249050465,0.14625207357414638,0
6222,6222,-13.888888888888888,6.313131313131315,15.256371178781023,2.714965160462917,0.1648263969606205,0
6223,6223,-13.383838383838382,6.313131313131315,14.798065983821829,2.700841805810371,0.1860152870077627,0
6224,6224,-12.87878787878788,6.313131313131315,14.342900829457502,2.6858188976130872,0.20996140066040425,0
6225,6225,-12.373737373737374,6.313131313131315,13.891184383308149,2.669815142409043,0.2367334057273638,0
6226,6226,-11.868686868686869,6.313131313131315,13.443264297177944,2.652740299262045,0.2663005526167126,0
6227,6227,-11.363636363636363,6.313131313131315,12.999533006296716,2.6344941491974563,0.2985123858978227,0
6228,6228,-10.858585858585858,6.313131313131315,12.560434460046352,2.6149653821560426,0.3330881041952125,0
6229,6229,-10.353535353535351,6.313131313131315,12.126471922770676,2.5940304176497957,0.36961894006461193,0
6230,6230,-9.848484848484848,6.313131313131315,11.698216991818658,2.571552189890083,0.40758481937132274,0
6231,6231,-9.343434343434344,6.313131313131315,11.276319980689951,2.5473789497893597,0.4463839740440818,0
6232,6232,-8.838383838383837,6.313131313131315,10.861521801821498,2.521343167606972,0.48537178961603544,0
6233,6233,-8.333333333333332,6.313131313131315,10.45466744670932,2.4932606645025324,0.5239035766050435,1
6234,6234,-7.828282828282827,6.313131313131315,10.056721086737312,2.4629301628414804,0.5613755169042207,1
6235,6235,-7.323232323232322,6.313131313131315,9.668782686402349,2.430133527850285,0.5972587653193102,1
6236,6236,-6.818181818181817,6.313131313131315,9.292105804532373,2.3946370802135326,0.6311232877676787,1
6237,6237,-6.313131313131311,6.313131313131315,8.92811592407257,2.3561944901923444,0.6626500190054685,1
6238,6238,-5.808080808080806,6.313131313131315,8.57842815730456,2.314551911093756,0.691631835476926,1
6239,6239,-5.303030303030301,6.313131313131315,8.244862483492176,2.26945615151636,0.7179652924808693,1
6240,6240,-4.797979797979796,6.313131313131315,7.929453771771506,2.220666776206844,0.7416358864197719,1
6241,6241,-4.292929292929291,6.313131313131315,7.63445275648029,2.167972984887573,0.7626997764776888,1
6242,6242,-3.7878787878787854,6.313131313131315,7.362312998542047,2.11121582706548,0.7812645747602573,1
6243,6243,-3.28282828282828,6.313131313131315,7.115657981618875,2.050315618787492,0.7974711915859416,1
6244,6244,-2.777777777777775,6.313131313131315,6.897222365529124,1.985303201379682,0.8114780016402392,1
6245,6245,-2.27272727272727,6.313131313131315,6.709762755346679,1.916351907376608,0.823447929124768,1
6246,6246,-1.7676767676767646,6.313131313131315,6.55593686148847,1.8438050298816069,0.8335385246914484,1
6247,6247,-1.2626262626262594,6.313131313131315,6.438155951506042,1.7681918866447768,0.8418947541990747,1
6248,6248,-0.7575757575757578,6.313131313131315,6.358423389906149,1.6902252528132349,0.848644027194382,1
6249,6249,-0.2525252525252526,6.313131313131315,6.318179799594347,1.6107750139181864,0.8538929267573394,1
6250,6250,0.2525252525252526,6.313131313131315,6.318179799594347,1.530817639671607,0.8577251206431811,1
6251,6251,0.7575757575757578,6.313131313131315,6.358423389906149,1.4513674007765582,0.860199999471206,1
6252,6252,1.262626262626263,6.313131313131315,6.438155951506043,1.373400766945016,0.8613516736050997,1
6253,6253,1.7676767676767682,6.313131313131315,6.555936861488472,1.297787623708186,0.8611880498508526,1
6254,6254,2.2727272727272734,6.313131313131315,6.70976275534668,1.2252407462131845,0.8596897951803157,1
6255,6255,2.7777777777777786,6.313131313131315,6.8972223655291245,1.1562894522101108,0.8568090785454388,1
6256,6256,3.282828282828284,6.313131313131315,7.1156579816188765,1.0912770348023004,0.8524680704197181,1
6257,6257,3.787878787878789,6.313131313131315,7.362312998542048,1.0303768265243125,0.8465572846585019,1
6258,6258,4.292929292929294,6.313131313131315,7.634452756480292,0.973619668702219,0.8389339833157692,1
6259,6259,4.797979797979799,6.313131313131315,7.929453771771508,0.9209258773829492,0.8294210477779416,1
6260,6260,5.3030303030303045,6.313131313131315,8.244862483492179,0.8721365020734334,0.817806961239171,1
6261,6261,5.80808080808081,6.313131313131315,8.578428157304563,0.8270407424960367,0.8038478491151864,1
6262,6262,6.313131313131315,6.313131313131315,8.928115924072571,0.7853981633974483,0.7872728623976855,1
6263,6263,6.81818181818182,6.313131313131315,9.292105804532376,0.7469555733762603,0.7677944995270991,1
6264,6264,7.323232323232325,6.313131313131315,9.66878268640235,0.711459125739508,0.7451256202101035,1
6265,6265,7.8282828282828305,6.313131313131315,10.056721086737316,0.6786624907483126,0.7190047148891381,1
6266,6266,8.333333333333336,6.313131313131315,10.45466744670932,0.6483319890872606,0.6892302081508319,1
6267,6267,8.838383838383841,6.313131313131315,10.8615218018215,0.6202494859828215,0.655702958066513,1
6268,6268,9.343434343434346,6.313131313131315,11.276319980689957,0.5942137038004338,0.6184735769158465,1
6269,6269,9.848484848484851,6.313131313131315,11.69821699181866,0.5700404636997103,0.5777879873065217,1
6270,6270,10.353535353535356,6.313131313131315,12.12647192277068,0.5475622359399975,0.5341214984946632,1
6271,6271,10.858585858585862,6.313131313131315,12.560434460046356,0.5266272714337507,0.4881899390426021,0
6272,6272,11.363636363636369,6.313131313131315,12.99953300629672,0.507098504392337,0.4409275651356239,0
6273,6273,11.868686868686872,6.313131313131315,13.443264297177947,0.4888523543277478,0.39342669367087524,0
6274,6274,12.373737373737375,6.313131313131315,13.891184383308152,0.47177751118075,0.3468430375566527,0
6275,6275,12.878787878787882,6.313131313131315,14.342900829457506,0.4557737559767055,0.3022812817935687,0
6276,6276,13.383838383838388,6.313131313131315,14.798065983821834,0.4407508477794221,0.2606835461107835,0
6277,6277,13.888888888888893,6.313131313131315,15.25637117878103,0.4266274931268761,0.22274492754490893,0
6278,6278,14.393939393939398,6.313131313131315,15.71754173696509,0.4133304045393278,0.18887345165114766,0
6279,6279,14.898989898989903,6.313131313131315,16.181332670303835,0.4007934485752347,0.15919856199627702,0
6280,6280,15.404040404040408,6.313131313131315,16.64752497358537,0.388956880179007,0.13361823582602028,0
6281,6281,15.909090909090914,6.313131313131315,17.115922427101562,0.3777666579398214,0.11186596134223237,0
6282,6282,16.41414141414142,6.313131313131315,17.58634883482844,0.3671738338182192,0.09357824044775498,0
6283,6283,16.919191919191924,6.313131313131315,18.058645635132454,0.3571340105207935,0.07834955778719177,0
6284,6284,17.42424242424243,6.313131313131315,18.532669830210885,0.3476068597559019,0.06577036934936586,0
6285,6285,17.929292929292934,6.313131313131315,19.00829218844325,0.3385556949116842,0.05545020190675132,0
6286,6286,18.43434343434344,6.313131313131315,19.485395680667104,0.3299470921465547,0.047030532256258084,0
6287,6287,18.939393939393945,6.313131313131315,19.963874117224623,0.3217505543966422,0.04019154535751568,0
6288,6288,19.44444444444445,6.313131313131315,20.44363095758495,0.3139382133365411,0.034655137778258904,0
6289,6289,19.949494949494955,6.313131313131315,20.924578268552125,0.3064845648498623,0.03018517604596127,0
6290,6290,20.45454545454546,6.313131313131315,21.40663581062904,0.2993662340573519,0.026585506856122265,0
6291,6291,20.95959595959597,6.313131313131315,21.889730235120545,0.2925617664038475,0.02369626104825784,0
6292,6292,21.46464646464647,6.313131313131315,22.37379437710777,0.2860514417173182,0.021389147326772218,0
6293,6293,21.969696969696976,6.313131313131315,22.858766631582547,0.2798171085232431,0.019562441822586152,0
6294,6294,22.47474747474748,6.313131313131315,23.344590401857715,0.2738420362271428,0.018136225565854147,0
6295,6295,22.979797979797983,6.313131313131315,23.831213610917235,0.2681107830698271,0.017048196256268966,0
6296,6296,23.484848484848484,6.313131313131315,24.318588267683825,0.2626090780170462,0.016250175684831447,0
6297,6297,23.98989898989899,6.313131313131315,24.806670081298613,0.2573237149710887,0.015705294792269342,0
6298,6298,24.49494949494949,6.313131313131315,25.29541811745688,0.2522424578898183,0.01538576695327265,0
6299,6299,25.0,6.313131313131315,25.784794491654168,0.2473539555718235,0.015271138001367035,0
6300,6300,-25.0,6.81818181818182,25.913077843162228,2.875340604438868,0.07124700389658756,0
6301,6301,-24.49494949494949,6.81818181818182,25.42617065281187,2.8701141711908784,0.06761989756762432,0
6302,6302,-23.98989898989899,6.81818181818182,24.93998510126543,2.8646838142720346,0.06451353270699656,0
6303,6303,-23.484848484848484,6.81818181818182,24.45456422964996,2.8590377011202057,0.06193136537137889,0
6304,6304,-22.97979797979798,6.81818181818182,23.96995449511977,2.853163095071398,0.059876885431890514,0
6305,6305,-22.474747474747478,6.81818181818182,23.486206108255395,2.847046270590364,0.05835498330441169,0
6306,6306,-21.96969696969697,6.81818181818182,23.003373410134813,2.840672419229368,0.0573734656426268,0
6307,6307,-21.464646464646464,6.81818181818182,22.521515294447777,2.83402554518446,0.056944687080317635,0
6308,6308,-20.95959595959596,6.81818181818182,22.040695680837672,2.827088349173048,0.057087262548748186,0
6309,6309,-20.454545454545453,6.81818181818182,21.560984046602588,2.819842099193151,0.0578278220334596,0
6310,6310,-19.949494949494948,6.81818181818182,21.08245602499172,2.8122664865419558,0.0592027662999044,0
6311,6311,-19.444444444444443,6.81818181818182,20.605194079621565,2.8043394652681344,0.061259978812017835,0
6312,6312,-18.939393939393938,6.81818181818182,20.129288266040035,2.796037073008081,0.06406044773746089,0
6313,6313,-18.434343434343432,6.81818181818182,19.65483709322227,2.787333230911127,0.06767975480636323,0
6314,6314,-17.929292929292927,6.81818181818182,19.18194849983125,2.7781995200945624,0.0722093944906419,0
6315,6315,-17.424242424242422,6.81818181818182,18.710740962467376,2.768604931789732,0.07775789013942358,0
6316,6316,-16.919191919191917,6.81818181818182,18.24134475591737,2.758515588052785,0.08445165495868423,0
6317,6317,-16.41414141414141,6.81818181818182,17.773903388654315,2.7478944296297687,0.09243547703476906,0
6318,6318,-15.909090909090908,6.81818181818182,17.30857524059979,2.7367008673047097,0.10187236055662652,0
6319,6319,-15.404040404040405,6.81818181818182,16.845535434502946,2.7248903928503942,0.11294222277126664,0
6320,6320,-14.898989898989898,6.81818181818182,16.384977977281146,2.712414145588495,0.1258386677350245,0
6321,6321,-14.393939393939393,6.81818181818182,15.927118213355028,2.699218430613048,0.1407628364820539,0
6322,6322,-13.888888888888888,6.81818181818182,15.472195638424637,2.685244185032684,0.1579133236001553,0
6323,6323,-13.383838383838382,6.81818181818182,15.020477129255609,2.670426389276683,0.17747150764307662,0
6324,6324,-12.87878787878788,6.81818181818182,14.572260652781322,2.654693421778524,0.1995824433887492,0
6325,6325,-12.373737373737374,6.81818181818182,14.127879525958956,2.6379663574656966,0.22433262849767743,0
6326,6326,-11.868686868686869,6.81818181818182,13.687707305926924,2.620158213818049,0.25172722536188985,0
6327,6327,-11.363636363636363,6.81818181818182,13.252163397375684,2.601173153319209,0.2816703032636383,0
6328,6328,-10.858585858585858,6.81818181818182,12.821719469480914,2.580905658606987,0.31395197914480377,0
6329,6329,-10.353535353535351,6.81818181818182,12.396906776397554,2.5592397074458098,0.34824574387857865,0
6330,6330,-9.848484848484848,6.81818181818182,11.97832447033477,2.536047989984823,0.3841177958637445,0
6331,6331,-9.343434343434344,6.81818181818182,11.566648980402816,2.511191232116285,0.4210481751622126,0
6332,6332,-8.838383838383837,6.81818181818182,11.162644497626436,2.4845177178781395,0.45846139588797996,0
6333,6333,-8.333333333333332,6.81818181818182,10.767174548145375,2.4558631426835067,0.49576263307159074,0
6334,6334,-7.828282828282827,6.81818181818182,10.3812145409568,2.425050979493389,0.5323747126838896,1
6335,6335,-7.323232323232322,6.81818181818182,10.005865028363106,2.3918936028716686,0.5677713125397048,1
6336,6336,-6.818181818181817,6.81818181818182,9.642365197998377,2.356194490192345,0.6015027788049281,1
6337,6337,-6.313131313131311,6.81818181818182,9.292105804532374,2.3177519001711566,0.6332124783015161,1
6338,6338,-5.808080808080806,6.81818181818182,8.956640328771819,2.276364504480107,0.6626432477795561,1
6339,6339,-5.303030303030301,6.81818181818182,8.63769261438741,2.231839495645583,0.6896349185577151,1
6340,6340,-4.797979797979796,6.81818181818182,8.337158595565242,2.184003675669405,0.714114862566646,1
6341,6341,-4.292929292929291,6.81818181818182,8.057099057345363,2.132717889051712,0.7360839480863319,1
6342,6342,-3.7878787878787854,6.81818181818182,7.79971980377803,2.0778948311872334,0.7556002640789643,1
6343,6343,-3.28282828282828,6.81818181818182,7.567335385743282,2.019519670805617,0.7727626054669372,1
6344,6344,-2.777777777777775,6.81818181818182,7.362312998542047,1.957672044525924,0.7876951687853762,1
6345,6345,-2.27272727272727,6.81818181818182,7.186994682200863,1.8925468811915385,0.8005343318220639,1
6346,6346,-1.7676767676767646,6.81818181818182,7.043598828778462,1.824470422933539,0.811417883670515,1
6347,6347,-1.2626262626262594,6.81818181818182,6.934106170578779,1.75390714405738,0.8204766865834472,1
6348,6348,-0.7575757575757578,6.81818181818182,6.860140256164712,1.6814535479687922,0.8278285008262856,1
6349,6349,-0.2525252525252526,6.81818181818182,6.822856609144596,1.6078164426688266,0.8335735736269498,1
6350,6350,0.2525252525252526,6.81818181818182,6.822856609144596,1.5337762109209665,0.8377915551806154,1
6351,6351,0.7575757575757578,6.81818181818182,6.860140256164712,1.460139105621001,0.8405393279967939,1
6352,6352,1.262626262626263,6.81818181818182,6.93410617057878,1.3876855095324123,0.8418493947891648,1
6353,6353,1.7676767676767682,6.81818181818182,7.043598828778463,1.317122230656254,0.841728546591753,1
6354,6354,2.2727272727272734,6.81818181818182,7.186994682200864,1.2490457723982544,0.8401566171985451,1
6355,6355,2.7777777777777786,6.81818181818182,7.362312998542048,1.1839206090638683,0.8370852203341883,1
6356,6356,3.282828282828284,6.81818181818182,7.5673353857432835,1.1220729827841756,0.8324364662539665,1
6357,6357,3.787878787878789,6.81818181818182,7.799719803778032,1.0636978224025595,0.8261017731479114,1
6358,6358,4.292929292929294,6.81818181818182,8.057099057345365,1.0088747645380811,0.8179410366182083,1
6359,6359,4.797979797979799,6.81818181818182,8.337158595565244,0.9575889779203872,0.8077826074629684,1
6360,6360,5.3030303030303045,6.81818181818182,8.637692614387412,0.9097531579442096,0.7954247579317553,1
6361,6361,5.80808080808081,6.81818181818182,8.95664032877182,0.8652281491096857,0.7806395791720888,1
6362,6362,6.313131313131315,6.81818181818182,9.292105804532376,0.8238407534186363,0.7631805115478301,1
6363,6363,6.81818181818182,6.81818181818182,9.642365197998378,0.7853981633974483,0.7427948891933625,1
6364,6364,7.323232323232325,6.81818181818182,10.00586502836311,0.7496990507181244,0.7192428546834435,1
6365,6365,7.8282828282828305,6.81818181818182,10.381214540956805,0.7165416740964037,0.6923235952330629,1
6366,6366,8.333333333333336,6.81818181818182,10.76717454814538,0.6857295109062863,0.6619088767691323,1
6367,6367,8.838383838383841,6.81818181818182,11.16264449762644,0.6570749357116535,0.6279821710466251,1
6368,6368,9.343434343434346,6.81818181818182,11.56664898040282,0.6304014214735073,0.5906793263108909,1
6369,6369,9.848484848484851,6.81818181818182,11.978324470334774,0.6055446636049701,0.5503240899846418,1
6370,6370,10.353535353535356,6.81818181818182,12.396906776397556,0.5823529461439833,0.5074496387163787,1
6371,6371,10.858585858585862,6.81818181818182,12.821719469480918,0.5606869949828056,0.4627967452947672,0
6372,6372,11.363636363636369,6.81818181818182,13.252163397375687,0.5404195002705842,0.4172814601578807,0
6373,6373,11.868686868686872,6.81818181818182,13.687707305926926,0.5214344397717438,0.3719307409819521,0
6374,6374,12.373737373737375,6.81818181818182,14.127879525958958,0.5036262961240962,0.3277925654570595,0
6375,6375,12.878787878787882,6.81818181818182,14.572260652781326,0.486899231811269,0.2858353624133656,0
6376,6376,13.383838383838388,6.81818181818182,15.02047712925561,0.47116626431311,0.24685673258898078,0
6377,6377,13.888888888888893,6.81818181818182,15.472195638424642,0.4563484685571089,0.21142053497669622,0
6378,6378,14.393939393939398,6.81818181818182,15.927118213355032,0.4423742229767449,0.17983391047300756,0
6379,6379,14.898989898989903,6.81818181818182,16.38497797728115,0.4291785080012981,0.15216428732719578,0
6380,6380,15.404040404040408,6.81818181818182,16.845535434502953,0.4167022607393985,0.12828563143375504,0
6381,6381,15.909090909090914,6.81818181818182,17.308575240599797,0.4048917862850834,0.10793758058252934,0
6382,6382,16.41414141414142,6.81818181818182,17.773903388654322,0.3936982239600242,0.09078220652327218,0
6383,6383,16.919191919191924,6.81818181818182,18.24134475591738,0.3830770655370076,0.0764490629875354,0
6384,6384,17.42424242424243,6.81818181818182,18.710740962467383,0.372987721800061,0.06456609146903247,0
