,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4056,red,-6.783691092768956,-7.775802968722408,3.9643685226048793,3.035956033129444,13.29741855850849,3,10.318991067469003,3.995027561326906,0,0.35921066642409016,0.10532497501274223,0.5888493452379753,1,0.5871036491370383,0.026306928916762118
4057,blue,3.0189210301054734,5.1448966399268565,0.6461003249129459,2.27300320714074,7.44575837406328,3,5.9652196624721,1.0401543350419271,1,2.110492856433652,0.11927098941392421,0.8919188535851285,1,0.8872284843621205,0.029782449697230762
4058,blue,-9.461668930367146,8.579072087753852,2.219869890973128,0.9010699278217478,10.691245613757072,3,12.771987192083785,2.4050779431648897,1,-0.7294188913014032,0.13653031673567748,0.32532226067298436,0,0.3294623850189877,0.03407965705827243
4059,red,4.467648407411227,12.928373471610074,1.0171138700837683,1.6083740289443962,13.45869570045014,3,13.6785497372227,1.238074157840587,0,-1.071420768624531,0.16720175202114554,0.2551329871745027,0,0.2615575992153264,0.04170332691359058
4060,red,-4.579761931572704,-16.445207157458835,4.265076564509341,1.467802428351722,16.49972272885558,3,17.071000492109942,4.440784648995845,0,-2.502794303770825,0.33719237321685697,0.075662520960482,0,0.08691337611867765,0.08350835602274598
4061,blue,-7.491788537258888,13.207545814356074,1.8880342502297407,1.6078112978614918,14.996532221594034,3,15.184405221322246,2.0867757829752533,1,-2.0157190258397684,0.2328007298837793,0.11756237881629517,0,0.1268112791691133,0.057938746963860144
4062,red,-11.778834765959497,8.848687032392732,2.292280578560435,1.5492197958232254,14.35901973909016,3,14.732284637523517,2.497300848184347,0,-1.668600718535604,0.2002051452617915,0.15861082856805123,0,0.16705586451759874,0.04988477364530952
4063,blue,5.532908754664501,8.089940836784088,0.6970615880908542,2.0580487318162377,10.840335878918973,3,9.801031681925627,0.970940959980672,1,0.8365009390671112,0.1104953556862583,0.6977277619612363,1,0.6940075679989517,0.0275957677249129
4064,red,19.572657293530312,9.281292478649616,0.3958691312339265,0.3455265550904243,18.81521233318729,3,21.66174747346629,0.4427928359927174,0,-5.22914939626822,0.7722211838780177,0.005329524942354164,0,0.010145332960830294,0.18400118443385705
4065,blue,7.233959636257895,0.1658034788440385,5.98320316481962,2.2700041612466912,8.792743136912353,3,7.235859507522602,0.0229161430649115,1,1.7151811096483058,0.11439858860056937,0.8475070910094059,1,0.8426270312959054,0.028568497528253634
4066,blue,11.618458397359936,2.5849964300235917,0.1378757569090206,0.3270076291920464,9.022458298647356,3,11.90255359468792,0.2189245688655438,1,-0.0977162266727305,0.1275444324477455,0.4755903631136059,0,0.47617871256425376,0.03184295249048141
4067,blue,-3.67525322094828,-3.270234803532443,3.773126847767242,2.9843889558461334,7.860080498590717,3,4.919544888333227,3.868742892474846,1,2.1682867624782567,0.1131733216830644,0.8973652833417539,1,0.8929899809355676,0.028263170162070694
4068,red,7.403976713871009,-6.11500695728961,5.560080510152125,3.0365423962868507,12.581025431213508,3,9.602717389741535,5.592844958428797,0,0.711896130228908,0.10532153398307023,0.6708199998220505,1,0.6676589336252423,0.026306071040646528
4069,red,-16.09768004948577,0.220166087830679,2.9413034564265934,1.4773565157583552,15.539763601661267,3,16.099185572004657,3.127916623204324,0,-2.292468925557884,0.2729470310293615,0.09174860491696547,0,0.10168156993941484,0.06781625323922769
4070,red,1.397350809138132,19.466479149080712,1.4297080225301255,0.4682304089701192,16.792442830906595,3,19.516567314602053,1.4991368273357648,0,-4.518673508040308,0.5411193737883028,0.010785873922052488,0,0.01624402334023678,0.13207277416612428
4071,blue,-4.877260081147746,1.2553564125057215,2.669948415496713,2.76699605862314,7.707111810168551,3,5.036227320284159,2.889671180888075,1,2.1475252610813236,0.115056051868756,0.8954372953427918,1,0.890960953195331,0.02873232366769851
4072,blue,5.1576738752032085,-6.109190803106371,5.063213346796249,1.9869429655615929,8.722343700326425,3,7.995236836499163,5.413534387347515,1,1.3475587480865165,0.1066112839804484,0.7937302267980628,1,0.7892159981513317,0.026627605067243376
4073,red,-12.515912405996907,-5.833981655522859,3.3890146465403825,2.099023057818995,15.07554602259208,3,13.80881621687987,3.577775052123068,0,-1.3161117473245767,0.1728643276395927,0.21146592478564,0,0.2186427445853611,0.04310878699845311
4074,blue,-10.722834441248075,-1.035046961084551,2.966424412018833,1.84500780286568,11.19072769899439,3,10.77267379372764,3.237821885263205,1,0.13995147571523958,0.10756037754535462,0.5349308733151666,1,0.5342179885063427,0.026864199526278942
4075,blue,-3.863967653700465,-3.21413272354876,3.562776914099509,2.673526235636389,7.517675559342807,3,5.026021805904789,3.83543824372266,1,2.140703755149076,0.11292121671162175,0.8947968771769141,1,0.8903930690156335,0.028200344855056958
4076,red,13.732837652599976,1.6166463622145932,0.1144381271127929,0.0126469334503384,10.82785489384447,3,13.827667028574606,0.1171818897791627,0,-1.0863103281577082,0.17787325866077566,0.2523137041908458,0,0.2591772649876079,0.044351440396098285
4077,red,-8.555608040131577,-2.728470044767503,3.309061754653769,2.70660920543565,11.611345929893783,3,8.980143524552249,3.450306648777172,0,0.8568995486730699,0.10302859934649232,0.702012474448348,1,0.6984807340154733,0.025734389881511666
4078,red,6.83566163290333,11.28799486880999,0.7971664992321249,1.5279369580173892,12.722983356344248,3,13.196404742119244,1.0262919112417004,0,-0.7474998470476528,0.15371072833204086,0.32136631550515604,0,0.3260924357529022,0.03835219955517233
4079,red,14.750807155610032,-6.265020511242367,5.768233614638958,2.4930337614944595,18.3142139360735,3,16.02612847035377,5.881548532518632,0,-2.6027224022155426,0.28675130566287804,0.0689634165508578,0,0.07816827202399546,0.07120061340253891
4080,red,-16.777322205973835,-2.292091913000973,3.1331695282672927,0.9460453657386036,15.00273481270168,3,16.933169394437275,3.277370530151757,0,-2.7589637492535495,0.32617615171305714,0.0595824030386234,0,0.0692922601618417,0.08082868581694502
4081,red,14.684667659496718,-7.125318405717212,5.68477666912402,2.222521568462065,17.966529470788032,3,16.3220595101452,5.831430135615573,0,-2.794632569846142,0.3054717736224145,0.05761491180516943,0,0.0665627574659784,0.0757795893840727
4082,blue,-4.212674131879933,9.384565900722349,1.7888208444848768,2.3740754768413304,12.232519347763697,3,10.286724478006157,1.9927300159835235,1,0.41913845333554534,0.10901481931262566,0.6032770709456268,1,0.6011945629522608,0.027226746089495157
4083,blue,3.8670701933445377,-11.490145076234338,5.002474672003159,0.1400997024902326,9.14558818188343,3,12.123434569179064,5.037036572339164,1,-0.2862512211075092,0.12598775311738483,0.42892187690285016,0,0.4305953843282413,0.031455341954375604
4084,red,-7.751975101263865,-9.174406983013576,3.758908504376493,1.6345022141258514,11.82281277897184,3,12.01094756713987,4.010830206497083,0,-0.38300224766688373,0.12451424714744784,0.40540299599529733,0,0.40758245056521125,0.031088406464548912
4085,blue,-2.608492447817503,5.860188474040985,1.8828668417060623,2.911826496720737,9.29918474572983,3,6.414518049051211,1.9895854011979952,1,1.857395878386363,0.11464067543253806,0.8649931276311265,1,0.860199420602532,0.028628821237389968
4086,blue,5.146424958468852,-5.684728664532528,5.046213955788535,1.555912111297988,7.0125314112297,3,7.668235119146316,5.448128430724435,1,1.463419175203235,0.10777766209362938,0.8120550717599059,1,0.8074304880195288,0.026918363535923584
4087,blue,-0.668707492271778,-6.823968533865037,4.232213298770495,2.1197939987829097,7.926668512731486,3,6.856654888602791,4.614706928152742,1,1.7117026153816326,0.1078041207135369,0.8470569908812695,1,0.8424513713255486,0.026924959014331673
4088,red,9.642239838123668,-0.9232849889516608,6.167962570936832,3.077754074547002,12.678341300458072,3,9.686343183406349,6.187722157396979,0,0.7827334999098596,0.10856227588103695,0.6862689465206,1,0.6827771164143507,0.027113944312161298
4089,red,3.9609384312220097,-14.922498015503855,4.806734318439665,1.008152145839727,13.629002404645304,3,15.439235093703571,4.971840195301207,0,-1.7879182214668052,0.24102322068446996,0.14332814530282706,0,0.15330979592857277,0.05996579049205619
4090,red,-1.5371011657646816,9.970100265411222,1.6202811767701748,2.7868482882059444,12.84713373684739,3,10.087892708397929,1.7237630570228335,0,0.5463400966266398,0.10892544953562168,0.6332860493432115,1,0.6306525439578665,0.027204469840487078
4091,blue,-0.9294097943120128,9.670310321069618,1.4724263994766609,0.6749824825874942,7.190127681162178,3,9.714870265296838,1.6666116469857153,1,0.7174496133876325,0.10818782812555137,0.6720451575138078,1,0.6687812830095194,0.02702060670799633
4092,blue,-4.829501001965112,-3.1452920634734083,3.3255039769655825,2.31393373605927,7.353059797122626,3,5.763414100386232,3.718857670983333,1,1.94246441990499,0.11099373138687679,0.8746226361374319,1,0.8700574320721643,0.02771998041294066
4093,blue,7.569390140918014,0.3269297797915675,5.99412540954533,2.173727899726437,8.863340357505336,3,7.576447068800877,0.0431642059518075,1,1.6080820809972138,0.1134353751285918,0.8331449382964325,1,0.8282704902821058,0.028328473709339774
4094,red,14.738304188334016,-15.786436891020603,5.33672081779273,1.1432319004596894,20.17977329180726,3,21.59697201141957,5.463463476270112,0,-5.73509826942411,0.7739050541745756,0.003220161944885308,0,0.0065451577399353875,0.18436502934374066
4095,blue,12.720831529280344,-4.614469474537296,5.7513017755943405,0.9698896560214452,11.607582770137547,3,13.53192090310054,5.935198218010367,1,-1.169733609031745,0.16800891297632262,0.23690313906822033,0,0.24361598532265688,0.04190370660838438
4096,red,-8.841582189817515,-8.61670747114917,3.7414081638733343,2.35606898328568,14.28329457501489,3,12.34589904634961,3.914110844905252,0,-0.5695589227015745,0.13146483110757382,0.36133860736386325,0,0.3646118546343876,0.03281895388339595
4097,blue,-0.0896345231820374,12.166557653683718,1.375587408964191,2.1871947697685683,13.652394218811686,3,12.166887830836442,1.5781634806021572,1,-0.3944603983754824,0.1295738078699429,0.40264401331249866,0,0.40497162868865016,0.032348205789351936
4098,red,-10.7374699029889,11.968669903091747,2.183164577966443,0.6887331011434117,13.64964846426718,3,16.079251200437373,2.302024318858558,0,-2.4267209513999823,0.27220598814221525,0.0811576538548991,0,0.09058030513664451,0.06763439147534012
4099,blue,0.1734174400552541,-6.821860182219076,4.333134310247577,2.031859800371877,7.607602822900587,3,6.824064035035238,4.737804350191441,1,1.7299251614601232,0.10813900517129485,0.8494028473343099,1,0.8447919029925911,0.027008436599662122
4100,red,6.530880799785563,14.841852250163631,1.1545904443592632,0.0090412535210473,13.215308293141304,3,16.215208362419986,1.156263158213537,0,-2.447527529782935,0.28545734137435275,0.07961954426053303,0,0.08940699364286497,0.07088365296008314
4101,red,11.713566088763468,-11.27532787426652,5.331784244344097,1.4964912446241407,15.758223746866175,3,16.25855618399251,5.516847875524571,0,-2.707668864546646,0.30008109773195785,0.06252234766689904,0,0.07169259330019845,0.07446234170659927
4102,blue,3.306438774588751,5.307844142430431,0.5291166036763215,1.8121863701489096,6.250697540039822,3,6.253458787777928,1.0136837565923764,1,2.037372383354448,0.11857006542776884,0.8846654365195546,1,0.8799053982405707,0.029607836778342778
4103,blue,-0.0537839393574843,-10.801789469786357,4.6305608570534025,0.2800808744856327,7.886942981392716,3,10.801923368628396,4.707409852153967,1,0.32436405911319,0.10862893555489862,0.580387437060339,1,0.5787537198268363,0.027130560194664755
4104,red,-13.947292458218746,-6.630869404760142,3.4636399349055638,0.6753559373754641,12.987532188362884,3,15.443296150047424,3.58538640161788,0,-2.141946679734641,0.244041740095465,0.10508617698871928,0,0.11444264426896096,0.06070943089341374
4105,red,11.36624024318045,7.330060536197045,0.3500737324867342,1.4784864701621427,12.914281463826168,3,13.524836587922534,0.5727798970267081,0,-0.8223244327369343,0.1673549458881422,0.30527047023036863,0,0.3107606250654044,0.04174135870750084
4106,blue,4.012136082169512,10.39396430803491,0.9662372809145584,1.0531280001724297,9.347592927977018,3,11.141442006246326,1.2024113526767577,1,0.20136590115395236,0.1149241318604149,0.550172057421026,1,0.5490839726456319,0.02869945244715799
4107,blue,1.4379970383553728,-4.519099313666127,4.950729927307218,3.0312258862768497,7.712594064844081,3,4.742372200607675,5.020462217400984,1,2.2829441118873213,0.11507971753104256,0.9074545923971307,1,0.903177886845866,0.028738220542157467
4108,red,9.9958731391555,-8.255898333245119,5.502527374083872,0.4003265235215511,10.148837119095727,3,12.964464397072868,5.592831743172207,0,-0.9034491823020439,0.1503619285078475,0.2883422054096156,0,0.2936126930210013,0.03751981919143732
4109,blue,-9.688426009588165,-1.843044659865188,3.0289245295246032,1.801338502720735,10.105300906858446,3,9.86217076314956,3.329578109058959,1,0.5116465496834053,0.10353534597670691,0.6251923847593853,1,0.6228239931569262,0.025860739291235446
4110,blue,-11.663059709629568,0.5609373323942468,2.8337173005883187,1.583743754352303,11.32348213635372,3,11.676541118039117,3.093534473745913,1,-0.23230452296745696,0.11653266758592114,0.4421836425651567,0,0.44345174804151644,0.029100242905752527
4111,blue,-7.0500815167051964,2.3212203680413506,2.68131580866828,2.783320744201955,10.156966151501418,3,7.422379226986335,2.823524017742419,1,1.459199940894564,0.10790528835296503,0.8114102773317559,1,0.8067817385958337,0.0269501775136477
4112,red,11.24883726074245,3.653953700680173,0.2186070956702713,0.3852797216999565,8.993473481252225,3,11.827413807142372,0.3140776411534097,0,-0.03615523751107119,0.1267401247887595,0.49096217512207685,0,0.491178977401113,0.03164268600415121
4113,blue,-10.826947621129085,-1.542463729723902,3.06277079269722,0.9218656164760672,8.858873282329911,3,10.936269434692369,3.283105625816703,1,0.06367887852029241,0.1090105646737127,0.5159143422725602,1,0.5155844853921923,0.02722568558358962
4114,blue,10.888151586530782,3.3380635421157265,0.186114995827236,0.4355206096329124,8.597850753252384,3,11.388349888481429,0.2974803256966642,1,0.16041319147441513,0.12066866965720519,0.5400175224341206,1,0.5391055795582953,0.0301306154740818
4115,red,-6.228232331869982,-11.040478007927767,3.96586360468387,1.347700861666146,11.670091114988324,3,12.676081122463964,4.198764397837602,0,-0.6108982715481481,0.13824477367625942,0.3518543172759852,0,0.3554971798853079,0.03450625505384508
4116,blue,8.973830251891108,5.357353348167117,0.3190979520502969,0.8590798836947642,8.242073187268652,3,10.451357054797882,0.5382087828844774,1,0.6022643198157169,0.11375205284885981,0.6461741758938497,1,0.6431923928868929,0.028407388296166958
4117,blue,1.6978443399871697,5.719000127118082,1.173819706237733,2.924785600906024,8.86046568101068,3,5.965705143300589,1.2822063653306637,1,2.0831763143594415,0.11854257397284028,0.8892572199299655,1,0.8845578661370049,0.029600988008705587
4118,blue,-8.999296880636345,-9.765422872929246,3.757866866263436,1.1743953325647056,11.829864672758092,3,13.27971491534968,3.967796154658795,1,-0.9991990604563412,0.15551153415863855,0.2690989247818674,0,0.274876753248882,0.03879972119339892
4119,blue,-4.5923006739237655,8.958429830499611,1.7720027226490065,2.014657779330434,10.983772321317884,3,10.06691067347406,2.044491574307313,1,0.509543231008081,0.1078940298717942,0.6246993910512193,1,0.6222430877820506,0.026947371069674264
4120,blue,-4.623041231923641,3.7795760429715006,2.1496790865016,2.4972309539322937,8.091451710368784,3,5.971407312909593,2.456240599379249,1,1.9347302381053844,0.11404593539675785,0.8737720619405562,1,0.8690754843148683,0.028480621163981312
4121,red,-8.80433921130852,-10.511224479921312,3.80392481659726,1.8611382267942331,14.265548051496566,3,13.711390484377644,4.015130256817372,0,-1.1897595403790433,0.16930680924240044,0.23330194454181163,0,0.24010992366377257,0.04222588410469197
4122,blue,-11.945680149182728,6.891559838994015,2.504148171899044,0.5512299536416976,11.145604484471257,3,13.79104315275003,2.618325555759097,1,-1.1845934776481748,0.1636439609610693,0.23422728212775007,0,0.24080479557541362,0.04081993660474581
4123,red,-3.878406672573727,-10.296393418528927,4.084949071650435,1.8230618372594152,11.360979247165952,3,11.002624948029004,4.352149547629351,0,0.17919519100414405,0.11029207997034661,0.5446793039043211,1,0.5437469166225894,0.027545103311728325
4124,red,-4.40451949754006,-10.270362007242552,4.037204753082718,1.45898492530589,10.435230657286446,3,11.17497775228308,4.307255725362889,0,0.09281977225083082,0.11204209839027567,0.5231882972020016,1,0.522695093704855,0.027981258984528856
4125,red,-12.885096540052572,9.781021385991366,2.435969980918681,0.3084326030052729,13.292875537583056,3,16.176961772832847,2.4922956660023345,0,-2.392923887812728,0.27222365775902085,0.08371387939193752,0,0.09326214873321083,0.06763872804627102
4126,red,-8.900038569833681,-12.829184354319848,4.102514607136962,0.0175214806575645,12.614425234907577,3,15.614053213104288,4.105880924069655,0,-2.081519736689902,0.2518336679285753,0.11090602310621804,0,0.12071794664661066,0.06262777748247683
4127,blue,-6.052944882682495,-9.462118591430947,3.898945067759184,1.1332215514917183,9.627660670933242,3,11.232534442016876,4.143286573259181,1,0.011528789595910638,0.11270332010455783,0.5028821654759459,1,0.5028204285879967,0.028146043654173947
4128,blue,-1.4895345439528267,-12.286726497673182,4.527818005164025,0.2667123098771369,9.457476102578877,3,12.376686195676657,4.591746513599267,1,-0.33784124985484354,0.13140441697283725,0.4163339584034017,0,0.41837493624089356,0.03280391539098093
4129,red,-9.844127333875363,-2.019159365890855,3.0647680042714054,1.1755728673360852,8.505079506064515,3,10.04907197259612,3.343899776157262,0,0.43334932383774927,0.10406240030664436,0.6066731717822265,1,0.6046210736422829,0.02599214859731247
4130,red,-6.673239569070134,-4.7553387214779255,3.388792669207024,1.6922312783919555,7.997376327681573,3,8.194228011362062,3.760723860866399,0,1.1620973621689856,0.10393141613728595,0.7617136075702956,1,0.7575115404452134,0.025959490935663854
4131,blue,2.4190346740425497,-8.861931425600897,4.649696881405315,1.713531882252157,9.119721207571,3,9.186161186604169,4.978866230117191,1,0.9382040907090285,0.10313499990769656,0.7187367494076976,1,0.7149938699157669,0.025760919484435152
4132,red,3.590961028117846,15.285191765450998,1.1491896030911417,1.4512914758625748,15.058563742622384,3,15.701340338075353,1.340050026527546,0,-2.2258395090670895,0.2564824597766143,0.0974539716399733,0,0.10701888913990619,0.06377140675422799
4133,blue,6.127760816970937,7.905896517295573,0.6916127729544376,2.327600162215868,11.821742225533471,3,10.002632272166691,0.9114316538853676,1,0.7639187665360936,0.11112461749162829,0.6822039351061652,1,0.678694134329089,0.027752601248197117
4134,red,-18.987147107323004,10.382772883380042,2.556545068041585,0.6558392406689225,19.18547850786216,3,21.64055747948689,2.6411852149972663,0,-4.901840959839916,0.7296878691888147,0.007378046635928037,0,0.01310439162633301,0.1747367738874186
4135,blue,-1.334247022438026,-15.2091746964016,4.436211597964467,1.268035169749138,14.102171823452288,3,15.267586910266711,4.62488653468507,1,-1.6040761284187752,0.2326168713097792,0.16741269044320206,0,0.17719377599818892,0.05789339903197033
4136,blue,-9.161556421222286,3.640513365979975,2.4588452146592554,1.3989441915480862,8.891797861174195,3,9.858369724610563,2.763356920856376,1,0.5638161618758808,0.1033222987471244,0.6373350658797913,1,0.6347651633328151,0.025807619672640447
4137,blue,-4.174354030867906,-6.181247810586927,3.756370059022716,2.064463870207112,8.39681338439781,3,7.458757005755638,4.118415758521007,1,1.4622473246157845,0.10554325510150743,0.8118761566050048,1,0.8073457986998644,0.02636134756453068
4138,red,12.858310869243144,5.568931039793821,0.3309916923412106,0.3711081156336268,11.174387418984937,3,14.012464142186966,0.4087111444499711,0,-1.0805219403418107,0.18490232837887763,0.25340725700643196,0,0.26051224804766393,0.04609433077117131
4139,red,-3.0000330172113614,-10.206146149456494,4.165728482672972,1.1536212272604995,9.06274706768036,3,10.637932944347032,4.426497584875735,0,0.34890754782186306,0.10730149418883894,0.586352637066023,1,0.5846230840438968,0.02679966507098419
4140,red,-1.6781613040381589,-19.658490864502703,4.5986432913071065,0.1891027198526275,16.77540870857586,3,19.72998956999489,4.627229716554047,0,-3.562823670488381,0.5478696321701803,0.02757660130881046,0,0.0379768204591668,0.13364118829878613
4141,blue,-8.997110393022254,-7.322358032072183,3.7429572181362016,0.3213266432345193,8.715001849777734,3,11.600212177976791,3.824725842027961,1,-0.24278087028478268,0.1181061090855589,0.4396011631871529,0,0.4409421343682667,0.029492252822380438
4142,red,-9.35809887722278,6.067452695205013,2.2961753528541813,1.6949324569662985,11.119753649018602,3,11.152936689698764,2.56636851055763,0,0.024191831596457547,0.10957582501170962,0.5060476629550923,1,0.5059216125102306,0.02736657950361887
4143,red,14.707561099326478,1.442400177829742,6.253596612909639,0.6759357857893427,12.318085372848389,3,14.778121388167872,0.0977593960027141,0,-1.594121282877559,0.2172075256283056,0.1688048511191687,0,0.17796503251441365,0.05408939099562304
4144,red,-10.964611439301269,-8.881949106273993,3.708945706623407,0.5617410121992509,11.480933725623837,3,14.110695374123049,3.8224352861715984,0,-1.4566706134640022,0.1847636174439037,0.18897707445076586,0,0.19678078188074558,0.04605994753500986
4145,blue,-6.974092295222059,1.0147691090238888,2.631150700190793,2.143161007174748,8.205738125658103,3,7.0475328794482985,2.9971011314503166,1,1.5690943097344707,0.10863749297256937,0.8276544566257722,1,0.8229784156799579,0.02713269324975187
4146,red,1.418633262078645,-10.321967969443726,4.590940541521808,2.052449174659745,11.463804672239911,3,10.418999140728353,4.848971542714279,0,0.47276883802401315,0.10593693693417124,0.6160388934968661,1,0.6137804957945197,0.026459493425239677
4147,red,18.42514676922384,-3.185885781730892,6.020430833916557,0.6061952360203422,16.15480394534335,3,18.69855346495217,6.111968587986718,0,-4.0040260564510195,0.48008295168913395,0.01791523673735219,0,0.024776846371017486,0.11776746241136316
4148,red,20.75949072270264,4.643956830909994,0.1770878995000237,0.3096791937182959,18.39563317124638,3,21.272583061615546,0.2200794351262932,0,-5.059630495207603,0.7321265087230099,0.006307862948196012,0,0.011440718755674918,0.17527174670828294
4149,blue,-9.955030968575349,7.47430935664296,2.293959689117972,0.995596590542563,10.559440197153156,3,12.44861204890307,2.497575109355379,1,-0.5661694167056943,0.12838518688020767,0.3621211809480736,0,0.3653042553449086,0.03205228297923046
4150,blue,-9.29638780765928,-0.6942995146183701,2.9665149737833545,0.8751784566032461,7.110758103186941,3,9.322278588756904,3.216139126608346,1,0.7382547012676248,0.10293109040895333,0.6766140896244186,1,0.6734370591772146,0.025710077162291567
4151,red,3.8580608370332494,-6.730776725921141,5.146651395962001,2.9170294551756544,10.65395050724442,3,7.758091824440557,5.232867180900344,0,1.4357608518553064,0.10656164651502645,0.8077973365557535,1,0.8032340308137098,0.02661523087895512
4152,red,12.631165880418523,7.202294431945661,0.3469877597362525,2.1698497317621057,16.019208273277343,3,14.54026810561224,0.5182196881413821,0,-1.3417603788449206,0.2058731447576092,0.20722071395887373,0,0.2157505912953814,0.05128726844980713
4153,red,-5.163888530305808,-9.532006194269927,3.935846139155538,1.6185149415350533,10.561612205844202,3,10.84088957793705,4.215907949596917,0,0.20336997248814015,0.10874600382941928,0.5506679805051299,1,0.5496265398415223,0.027159741000451265
4154,red,-1.7220343741627793,-21.59483008386275,4.52534958305478,0.8859634446069211,19.64077892166503,3,21.66338128586352,4.632814464991522,0,-4.339990526134711,0.7471645806911942,0.012868884544626012,0,0.021539185034309585,0.17856056187427727
4155,blue,-7.523343756731947,3.540979960051936,2.3359625817345626,1.438177158703289,7.368396581297684,3,8.315000923598685,2.7016866411879685,1,1.1585098105773746,0.10544254640632178,0.7610618342173888,1,0.7568054650764041,0.02633624030865167
4156,red,-6.622350807120255,-12.3480991774979,4.07076741533354,0.7683920455403325,11.698745749454828,3,14.01181942182708,4.22012070943236,0,-1.2223318792926001,0.17922769445379239,0.22752634349790793,0,0.23478948987761292,0.04468736487033331
4157,red,-8.403490113686711,10.235089131100771,2.1257851574652915,0.6224018631884507,10.689508408214198,3,13.242948901676222,2.258239753467766,0,-0.9787389793665469,0.15176259567351166,0.2731420693617174,0,0.2787207310746802,0.03786799585752032
4158,blue,9.450712131076664,-7.582628493081494,5.546970567836481,0.2448360086090045,9.184236481929249,3,12.11660904084022,5.607022760492358,1,-0.4665458365828741,0.12946173651968534,0.3854341229212055,0,0.3881440817973738,0.032320305122848336
4159,blue,12.247927359459874,-7.262179640864391,5.560896225633213,2.0598171011691115,15.399891180888352,3,14.239065198909335,5.7479795837434615,1,-1.6060339529810577,0.1960298789970126,0.16713997539714848,0,0.1754372813065892,0.04885113340287173
4160,blue,10.558270726647114,-3.077852302504883,5.728521243171124,1.3775926720612817,10.020310474805378,3,10.997738655433125,5.999534645011722,1,0.14100260016518718,0.11360180119985996,0.5351923622563464,1,0.5344351289997545,0.02836994647420832
4161,red,12.506775570924168,-2.3763091268744923,5.8654256745272,1.826806225616656,13.154964054894196,3,12.730525529134002,6.095421680781898,0,-0.6775641323655677,0.1434489134675457,0.3368051796677207,0,0.3409081092078535,0.035800858127326585
4162,blue,6.575696930275591,4.518020727305974,0.3352644129854786,2.364820061172569,9.835637015437996,3,7.978239242539812,0.6020011491645506,1,1.5397392565007522,0.11419255809181039,0.8234268175924081,1,0.8185174350691318,0.02851715775272501
4163,blue,5.177383387992792,-11.105839857717342,5.137331380354621,0.0461276828107179,9.25577616937243,3,12.253365973948828,5.148621087869809,1,-0.3895187239668161,0.12905038768924917,0.4038331634769724,0,0.40612480161097914,0.03221789625102722
4164,red,-10.70072843527733,-9.34817367178752,3.7450540982061513,0.5721980088478046,11.593637183251554,3,14.208938737409428,3.8596301000090176,0,-1.4967786335827924,0.1884988099511946,0.18290647078257488,0,0.19088378799152017,0.04698566104224344
4165,red,-8.300827773232294,-10.701153293756306,3.974657649733514,0.3593968532252887,10.69371417753176,3,13.543205807242837,4.052645047093649,0,-1.090182194506081,0.16345646265762118,0.25158397153207507,0,0.2579229179774872,0.040773374094923875
4166,red,0.819283605636461,-14.035660278742109,4.615920437555549,0.807351229834038,11.817245709047985,3,14.059551382840196,4.770694395888684,0,-1.0681038958580231,0.18016381983201507,0.2557638379534603,0,0.2626552471958389,0.04491951708084019
4167,blue,10.80780983682934,2.4790402896668366,6.240295407913675,1.370736812745721,10.09539447532068,3,11.088480248747189,0.2254746124199665,1,0.27594212530306095,0.11716364636949875,0.5685511024276781,1,0.567045044517243,0.029257450381780736
4168,blue,9.79188073165335,-4.187209872271684,5.67400175734112,0.808086591454691,8.353737108863825,3,10.649584723235623,5.879097087135446,1,0.27242514994814826,0.11041986526241669,0.5676881785931722,1,0.5662835948306633,0.027576952567715862
4169,blue,-12.494241125982482,-0.8708199550734979,3.1173051825137628,0.4020752543886218,9.708655705324418,3,12.524551437410691,3.211177829743701,1,-0.6329436793015972,0.1325870843858309,0.3468433674241207,0,0.3504452255576208,0.03309829812431264
4170,red,6.250346553452443,9.496270235817638,0.7560019905686883,1.0630234642248968,9.60357122930489,3,11.368640219038108,0.988685427085117,0,0.1525086672983491,0.1186715657482518,0.5380534386603525,1,0.5371997880130414,0.02963312280483532
4171,blue,-3.05316886285526,-2.984591400784699,3.806164275519376,2.985473423323959,7.207574151907698,3,4.269616602781432,3.915633209144522,1,2.3181368670781417,0.11477661587157256,0.9103680287866984,1,0.9061576255040352,0.028662694797204402
4172,blue,-2.2632619360413795,3.769901390010021,2.033145994547211,3.026652459712942,7.363825874384011,3,4.397102578008985,2.111473459368095,1,2.3558326135008087,0.11924088593647836,0.9133967195154885,1,0.9090871999278045,0.02977495052275969
4173,red,13.599295934428818,-12.151911871419111,5.429345488841627,0.8563306364927316,16.13058890995248,3,18.237593373110087,5.553934520684148,0,-3.8918512076238407,0.44362026135384774,0.0199993941825293,0,0.026816301503526225,0.10912132765933258
4174,blue,-1.9228975755159696,-4.337097423231412,4.1546727603825415,2.9184470383368613,7.623191517697149,3,4.744254329662961,4.295070184860717,1,2.2372062599416864,0.11359373956251362,0.9035412457282127,1,0.8992498410462896,0.028367937552852163
4175,red,12.806195737568888,-0.6887525309349125,6.050761268302033,0.8630612410685795,10.670150572155425,3,12.82470386862,6.229454316067485,0,-0.6605735157692472,0.14603647100312106,0.34061079095627006,0,0.34470202207017764,0.03644437106297682
