,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4349,red,-10.503038321229011,1.3352927087532782,2.9121437407348822,2.770277637259135,13.327026682468922,3,10.587578599248028,3.0151370975760656,0,0.2866645498069502,0.08310821891151152,0.5711793641184962,1,0.5700605398974501,0.02076510409713128
4350,red,2.4500334118937386,16.208960767079034,1.411481647904784,0.0508247884286771,13.39624543678773,3,16.393080029942606,1.4207789199813596,0,-2.6934671415021274,0.2392460773802722,0.06335994744928738,0,0.07075102165069785,0.05952784853330584
4351,blue,10.273756318117986,7.132505575389478,0.5803672173487415,0.1106318772347417,9.520860092015855,3,12.506906278813766,0.6068532029753687,1,-0.4362744782706329,0.10623035566146716,0.39262904365729195,0,0.39473548227724475,0.02653264211477635
4352,red,0.8247742718696691,16.89370978281113,1.468334768776801,0.3073074719486869,14.03001450348733,3,16.91383111023007,1.5220136776717792,0,-3.011130585431756,0.2682964009268163,0.046925555977614344,0,0.053960534655550015,0.06667462616880171
4353,red,-8.097482450703186,15.343047847494145,2.0080871055637632,0.2830826631723624,14.44788191961434,3,17.348727310380458,2.0564063259912224,0,-3.2889064154753616,0.296032088833778,0.0359537314525826,0,0.04257671530634939,0.07347224261920449
4354,red,0.370538829517538,-19.04290693094899,4.579860207256484,1.2913698892826764,17.99954137069967,3,19.046511580994704,4.731844627429016,0,-3.8567083173794785,0.4134989549892433,0.020699919179183634,0,0.027193825048367284,0.10192656511641274
4355,blue,-2.9354719280511725,-3.272027331448464,3.704548124322362,2.729905910292561,6.9780572613559,3,4.395811449336996,3.981155335862283,1,2.308170223758953,0.08956792080728172,0.9095514367231212,1,0.9062444057449452,0.022377022393103907
4356,red,-0.5982339878009895,12.90366801201135,1.4054639171676728,2.0111798081619443,13.908111435022022,3,12.917528094351692,1.617124698375931,0,-0.7981309605474003,0.11557440229702771,0.31042546642734775,0,0.3141877675318377,0.02886148142593281
4357,red,17.278922109636333,-3.2364363420963667,6.049833894613778,0.2861729465709769,14.681007389688476,3,17.579410384518628,6.098025303044893,0,-3.3704706305250536,0.3081266398853039,0.03323118563000557,0,0.039796240320573384,0.07642792944082011
4358,red,7.962301473144071,-2.619159468993688,5.764526564990764,2.550286471825692,10.704136459583824,3,8.382018913916356,5.965389414634994,0,1.288471477134994,0.08440316538349192,0.7838883584579566,1,0.7803375993911456,0.021088273612651642
4359,red,15.30960842345162,-8.449459347458511,5.723111331182819,0.3309048073361255,14.62206183384014,3,17.486494026641672,5.778880204685864,0,-3.399609061926112,0.30722356581882027,0.03230768471215568,0,0.038738892138511956,0.07620742078154308
4360,red,-9.532578791143624,8.586575912580438,2.2222816506438043,0.9127294436662892,10.773394749296196,3,12.829627598331442,2.408357227864952,0,-0.7947381805448757,0.11038454791554647,0.3111521967157153,0,0.31473953680049027,0.027568150080855558
4361,blue,-5.384411944610095,-5.278064753376128,3.5786790240395083,2.1548892435078706,8.766758906970425,3,7.5398845833402035,3.917017180656481,1,1.45019335411574,0.08335914697482688,0.8100281895872042,1,0.806437285520115,0.020827727588770717
4362,red,5.552576138982319,-7.306414222726492,5.304285896311419,2.9634926867680105,12.114004627525077,3,9.17686169522325,5.362233517888931,0,0.9433878884756908,0.08093845226170854,0.7197834868507776,1,0.7168203074595207,0.020223573828957897
4363,blue,-2.883124800196332,12.155855708718803,1.7921066842567197,0.0481843571443235,9.495733811348972,3,12.493087553711398,1.8036731095798408,1,-0.6074244223240228,0.10780120788176945,0.35264694563306376,0,0.3554972511884417,0.02692423291800017
4364,blue,2.734894741530222,12.503427703115175,1.3253784103685389,0.1286574936959941,9.818043075399784,3,12.79903721278588,1.3554561873201303,1,-0.6962617151692481,0.11172619852500312,0.33264157417509665,0,0.3359327425354192,0.02790253065703352
4365,red,-5.440042498244345,-13.84492226519981,4.172500842402761,0.9559347579968018,12.941569531031032,3,14.87534654763142,4.337994928316991,0,-1.704024041860123,0.17691748528407902,0.1539404325502051,0,0.16141378320410213,0.04411436707472505
4366,red,-6.393077421878147,-8.548969949420028,3.962845386502121,2.750094204416919,13.386494068376775,3,10.675032839210136,4.070285528838161,0,0.2620628980403552,0.0853717105493315,0.5651433300467741,1,0.5640898674356406,0.021329974221656722
4367,blue,6.790908974415235,5.724021769054229,0.4172814642977449,0.9735545912360124,6.840929817572266,3,8.881490297883575,0.7003546315008383,1,1.1490884587306205,0.08603811079981676,0.7593443808301333,1,0.7558674548055659,0.021496268723707912
4368,blue,-6.519409688048334,-2.992101329788839,3.1415267093545296,1.5002184251055046,6.307654395936183,3,7.173240066270096,3.571866738984915,1,1.560432766846958,0.08417384499658973,0.8264154434354788,1,0.8227753367475059,0.02103104522170296
4369,blue,-4.683227922667334,5.779360085290029,1.8969066861841408,2.103099974179182,8.497643898963625,3,7.438657592005063,2.2518084670406204,1,1.4938340381262734,0.08518773172703668,0.8166530434704772,1,0.8129748764783673,0.021284063040485135
4370,red,-13.20632443714882,7.697880902972328,2.456604943389356,0.9238110340453646,13.28914899978268,3,15.286084375522076,2.6138464208071737,0,-2.0230476511413062,0.1855602261550795,0.11680422478790445,0,0.12421170796335468,0.04625740243706433
4371,blue,3.881238238268315,-2.516530395756633,5.438812848500824,2.719154647076127,7.195440313734531,3,4.625682165363632,5.707947385075212,1,2.3530436527880276,0.09173907842203186,0.9131758494230934,1,0.9098471735568049,0.022918698101002444
4372,blue,7.051335438483081,-9.463885037235398,5.249781413807735,0.4162072618424077,8.995592240699615,3,11.801968118242629,5.352732757020162,1,-0.20676568334208412,0.09521057730151888,0.4484919547441072,0,0.4494222249721082,0.023784679588928936
4373,blue,-10.403344218494189,6.593467705128248,2.568972004534086,0.0317414567487979,9.317936067598882,3,12.316792898601712,2.5767020467567665,1,-0.5278608374934262,0.10057760836441859,0.3710159517683777,0,0.37338192044524576,0.025123227083405864
4374,blue,-12.985403940971407,0.0540616231081745,3.0355200847177866,0.4559906561959604,10.224668502393063,3,12.985516476801717,3.137429416850157,1,-0.7745061520620276,0.11156017793493431,0.3155051421722146,0,0.319063569863056,0.02786115457347349
4375,red,-0.903812527763476,-14.640157692748106,4.551275316097326,0.5069085882687313,11.97279549940863,3,14.66802966842765,4.650732067074897,0,-1.5653991036992032,0.16959642256999263,0.1728732753633307,0,0.1800899372912395,0.042297770169092974
4376,blue,8.809968944028348,-10.754788775368423,5.2973860091016745,0.4878679636274278,11.181249882162913,3,13.902554959342352,5.398708389456242,1,-1.2783517459611886,0.14243092808002122,0.2178309234959467,0,0.22373456961249005,0.03554765732781118
4377,blue,-3.914257502597195,-7.226767633515016,3.951386349267825,2.34285168276596,10.02551424188414,3,8.218733614460238,4.21599207831931,1,1.234238894201237,0.08189106326989322,0.7745596186646437,1,0.7711576360237063,0.020461332371383145
4378,red,-6.512485621883169,-0.6450224242019212,3.146568473318345,2.9359429603799896,9.452400068591016,3,6.544350456917655,3.2403146514337227,0,1.751027181178543,0.08571871747328819,0.85208231270247,1,0.8484222434398548,0.02141656743386766
4379,blue,-3.5970504442159994,4.134422174618899,2.163515219782433,2.915019141717661,8.361896169447247,3,5.4801659296243015,2.286801641974081,1,2.072352762186874,0.0896544675692294,0.8881868300601514,1,0.884607812029622,0.022398615705100378
4380,blue,8.03742963130242,-13.58452870838228,5.146423128516793,0.5544439264133673,13.154360434658631,3,15.784159632587366,5.246653960825053,1,-2.2655755274418894,0.2152973388330451,0.09401439339107305,0,0.10197444972217096,0.05361738423353135
4381,red,-5.599031389211722,-8.916869190659853,4.001579602837642,2.589014170492313,12.964102162703298,3,10.528993715484734,4.151696595217675,0,0.32940096555069687,0.08464571830260678,0.5816136153980621,1,0.580313162296341,0.021148803665530735
4382,red,10.354856794137351,-7.126376718826749,5.4685494571232365,1.0781569728297289,10.870220011353624,3,12.570135415568458,5.680412019307061,0,-0.59697425104536,0.10858357444174141,0.35503624214175106,0,0.3578657095200525,0.027119253291294165
4383,red,13.517058692006138,-7.676798615560682,5.572781282154455,1.627094524593247,15.422415058074222,3,15.544906325449924,5.766677449120986,0,-2.232648707243701,0.20440828086993504,0.09685669652060513,0,0.10450911166708779,0.05092487847113525
4384,red,4.101185773192512,-8.529460613981616,4.838907100475189,1.6431478097289238,9.195643084547006,3,9.464218040160546,5.16058000311632,0,0.825454180730798,0.08037768169583501,0.6953928831829976,1,0.6926903641685004,0.02008360895504735
4385,blue,-2.8467103950719403,-5.316780926760804,3.802137177464687,2.184912291921476,7.238731711451731,3,6.030913653550191,4.22080856004276,1,1.922791411389639,0.08645687236954344,0.8724493890808995,1,0.8688648215983893,0.021600764668606498
4386,red,10.02936751072841,2.335581184545366,0.018958642552254,2.344954408018997,12.169184961448666,3,10.297725580673475,0.2287964858437666,0,0.5816465588191608,0.08604978704072375,0.6414461914293038,1,0.6392386973785293,0.021499182387734184
4387,red,9.256073077229765,8.647814446951843,0.5493095512568049,2.13001393881937,14.000948044550714,3,12.667264247655318,0.751437674448888,0,-0.5311058447887476,0.10929278572078338,0.37025900424453867,0,0.37283755902917537,0.02729603111142731
4388,red,-6.559901695211346,-3.010601119305659,3.427683652289025,2.7886431603976427,9.957946417721043,3,7.217757917137508,3.5718561453674424,0,1.546274359503176,0.0840738509525163,0.8243749820644897,1,0.8207392244863858,0.021006090886078965
4389,red,-9.127811173634164,-4.565147880577785,3.4939061730467533,2.7535949212546056,12.919454278413214,3,10.20575876616063,3.605349136545632,0,0.4508966523487352,0.0816502066070323,0.6108523999176625,1,0.6091729790706695,0.020401218748228866
4390,red,1.3068814295425073,-17.409066161975893,4.713445788282444,0.443932636410535,14.701228744077268,3,17.45805039810967,4.787317455601396,0,-3.020903231473209,0.3055942703213889,0.046490418707752466,0,0.054450364081550046,0.07580950983808565
4391,blue,-7.574113054975522,-11.119150590993652,4.051433962556583,0.2861114206220264,10.549010749824433,3,13.453724333237435,4.114407711696645,1,-1.014574234051917,0.12853519918712678,0.26608562050158324,0,0.2709320511861521,0.03208963176133839
4392,red,13.670926284568043,0.9352566990723024,6.191753553260504,0.8132468229787637,11.467000633895196,3,13.702880374988792,0.0683056653123821,0,-1.0770562179077778,0.133115122272665,0.2540635042178208,0,0.2592322435757668,0.033229726831867645
4393,blue,9.74589286626166,3.3183617871036093,0.2850834951523331,0.148382346760186,7.318744294828212,3,10.295336454470991,0.328176078310482,1,0.5881894444336098,0.08622811738742804,0.6429496124276339,1,0.6407168600509225,0.021543682376748086
4394,blue,9.1530733636852,0.5645405719181777,6.013418469781243,1.67579414511346,8.98599587118057,3,9.17046662162538,0.0615996742673003,1,1.0285898711174006,0.08479297872323997,0.736642421619153,1,0.7333880941262894,0.021185552790724205
4395,red,7.8702200028255485,-2.7811587540448346,5.582931007741003,1.7626215688539908,8.382352213608005,3,8.347167597938572,5.943504743960273,0,1.2990857889555585,0.08437811054832027,0.7856810826152879,1,0.782123380702584,0.02108202104282353
4396,red,-13.99715291222418,-2.2264316862747964,3.087997211011198,1.704913535193051,14.258931537900738,3,14.173118488950632,3.299334348782054,0,-1.3305375644296404,0.1395727973171676,0.2090704596555055,0,0.21492203449036446,0.034836664521093685
4397,blue,-2.6576924070362677,-11.863446673682729,4.375378881271964,0.4910506720518918,9.429395771588506,3,12.157495462048589,4.492004053635228,1,-0.36099262346668937,0.10197376526876815,0.4107193010461467,0,0.41241889193596426,0.025471372819909965
4398,blue,8.462787294421824,-0.87632208570593,5.862724697980042,2.055561263265573,9.48138638658231,3,8.508037916495404,6.180002998707344,1,1.2637262108151148,0.08507962518083251,0.7796668872547182,1,0.7761083516805901,0.02125708531537729
4399,red,8.393041196294943,3.6132513287622894,0.2075265890320004,2.495413900220006,11.352602795929464,3,9.137763713705148,0.4065246920097031,0,1.0599439309035894,0.0856647374448457,0.7426798302797143,1,0.7393423082511741,0.021403097170172858
4400,red,5.157662006744909,-8.327161912894995,4.956827465403602,1.6561732005713148,9.58365675480605,3,9.795055022785167,5.266935387265033,0,0.6920498015430283,0.08093870922573401,0.666422760077722,1,0.6640303388126041,0.02022363796486748
4401,blue,-8.515081649983069,-7.366873917343712,3.685929282495715,0.6826722632830174,8.771677421773777,3,11.259549139282507,3.854820012368631,1,0.0014470582803163268,0.08860180386576041,0.5003617645069518,1,0.5003556305318669,0.02213597173007087
4402,blue,-7.386703407911576,-7.283025679568484,3.633193482448197,1.7813359926000043,10.576783786886276,3,10.373323974778115,3.919923474326916,1,0.38344034174258823,0.08342069460139877,0.5947026028200206,1,0.5932241325988358,0.020843087776712954
4403,red,15.812112509736014,8.108815531680456,0.3838702731179079,0.5612951938136621,15.158488908661775,3,17.770081354551316,0.4738533337258278,0,-3.331912962348669,0.30973141172814095,0.03449246664348195,0,0.04124634828237642,0.07681970042811836
4404,red,-3.509697697289562,11.399055568577449,1.7657383640835007,2.7172692441872206,14.596959781940578,3,11.927130660048803,1.869479246741132,0,-0.3351983196726014,0.09853174854176705,0.416976332090467,0,0.41850934676060636,0.024613027380869568
4405,blue,0.6401181765861406,-8.673056824867484,4.440234620797453,1.7573685828585828,8.738243382910536,3,8.696646823194351,4.786060775995555,1,1.1051686635426528,0.0804772113865895,0.7512273042259189,1,0.7480253688673117,0.020108451182622944
4406,blue,-7.369279839435741,-8.888219415959753,3.992251026145038,0.1075676619358148,8.558699599616439,3,11.545853356861848,4.020150463373944,1,-0.1222554412924417,0.09255952725036143,0.4694741511532636,0,0.47001294103942604,0.023123375493460663
4407,blue,6.104012117611241,-4.11295031396442,5.280800816946893,1.786900192457561,7.395249538441181,3,7.360388863170538,5.69025294413499,1,1.6195288959062744,0.08568418647789387,0.8347301485496106,1,0.8310308463673817,0.021407950516956986
4408,blue,5.509961850316372,-9.172838990129618,4.969144965724787,1.5765934439990137,10.288757141293395,3,10.70049787303301,5.253310007055179,1,0.3049127276389676,0.08421434525584312,0.5756430324540017,1,0.5744406989886403,0.021041152364444482
4409,red,-13.323500082270703,-6.911033633950968,3.518874698397692,0.5300250571470609,12.344056911990757,3,15.009265149629044,3.6200960348674056,0,-1.7619517798859317,0.16715921379202597,0.1465460616380169,0,0.15357644121747782,0.04169276631868246
4410,red,4.609824585496488,-14.375419330286238,4.988922812900893,0.1707852311470386,12.131494489488936,3,15.096461957379786,5.0227032848187,0,-1.8217088484706743,0.18481593279949285,0.13922895101281457,0,0.1469161960838942,0.04607291535464775
4411,blue,5.198236837612741,0.6084812790652752,5.955781394825775,2.2946190326264926,6.713190888920374,3,5.2337286600364585,0.1165250445689186,1,2.2549392491047406,0.09258109079180242,0.9050757338793654,1,0.9015914050417446,0.02312875484631771
4412,red,-15.506424771483164,2.4384010022532188,2.9779341122682847,0.0402197764664922,12.698937126297482,3,15.696974505982237,2.985618904577517,0,-2.119655061370487,0.200896890029995,0.1072010797478632,0,0.1149968898705053,0.050055982522155484
4413,blue,4.010121989078308,-8.267023884738146,4.952828934043144,2.4444286352024376,11.284137344153452,3,9.18829485150103,5.164025004539298,1,0.9344002849727175,0.08039427224288428,0.71796715457137,1,0.7150402167783187,0.020087749898610396
4414,blue,-6.112062002205269,-4.340337378086161,3.372859881550347,1.9152005918358337,7.957100711121569,3,7.496387828441997,3.759082663421029,1,1.4594776524424304,0.0834721952072376,0.811452770088309,1,0.8078545930078218,0.020855940540743134
4415,blue,12.065852391240218,2.631863947503885,0.0346761094914579,0.8290988944523277,10.123222124991315,3,12.349554719315512,0.2147611550741994,1,-0.3641070219386773,0.10352435701130522,0.4099657365749038,0,0.4117043541658606,0.025857999398282927
4416,blue,12.298834696785477,1.8940186025975776,0.1405301600770633,0.0509130325393284,9.446770161879584,3,12.443819404260092,0.1527994597962177,1,-0.41799958807746407,0.105135215257933,0.396995530090875,0,0.3990010744949393,0.02625962006613014
4417,red,-17.198483778727276,3.622495477966736,2.8576094375657406,0.4635183147992241,14.841134810009326,3,17.5758447243663,2.9339983235057407,0,-3.0981596733233783,0.29847046803973204,0.043183230473288314,0,0.05063549319155406,0.07406856750518442
4418,blue,0.9111748167740374,-7.204956362002493,4.476911174010977,2.114754738719862,8.346118329606188,3,7.26234367990688,4.838186176858012,1,1.6003598148080762,0.08356306237781487,0.8320686682082783,1,0.8284569852670031,0.020878617765879404
4419,blue,12.251860727340048,2.110875333427224,0.1079869285874436,0.2623693746872681,9.510664304954698,3,12.432372499061024,0.1706151678338869,1,-0.41002640455831774,0.10491690515739735,0.39890578985077507,0,0.4008722473910168,0.026205192768776975
4420,red,-6.708116106260726,-8.944593884241336,4.023952918444877,2.973302273170191,14.126864929482096,3,11.180544774253269,4.068911434444698,0,0.042581221482432596,0.08912906492601069,0.5106436971916639,1,0.5104622324531541,0.022267527098069895
4421,red,-11.266381744876062,-3.9576559143274954,3.3352533312085084,2.5328821128494763,14.278589990113828,3,11.941289627066585,3.4794074348369253,0,-0.29338155542670563,0.09299089586695237,0.42717620860165706,0,0.42845263352726026,0.023230985923859304
4422,blue,-11.140125230851035,-7.552462802866082,3.73665262166936,0.0032053089073352,10.458915517689404,3,13.45890354180903,3.737367086339127,1,-1.0129952850186719,0.12249173103805543,0.2663940779454099,0,0.27101545327995036,0.030584700677100396
4423,red,1.128696749043708,11.35987109327434,1.2904258526168466,2.385256026170364,13.41069041075247,3,11.415806042812386,1.471763124842517,0,-0.03366946641651225,0.09175253108635789,0.49158342848942865,0,0.4917310523796827,0.022922054199812192
4424,red,6.842074435705936,4.93582024663767,0.3909564293945256,2.4313474196425915,10.48131890075247,3,8.43660500976898,0.6249394413918139,0,1.3166944669764913,0.08678474754230851,0.7886312262646406,1,0.784961142474244,0.021682579897348675
4425,red,-8.829506650628387,10.63769911229408,2.0964743068521434,0.8733158367016216,11.705215505086557,3,13.82464574942856,2.263576206338759,0,-1.3140872208167078,0.13642419299885447,0.21180370790770883,0,0.21750919822838183,0.03405324928313491
4426,red,10.476226653842936,15.72871449829329,0.8902537955951079,0.6245869599646757,16.383034390083584,3,18.89824819054694,0.9832156431972678,0,-4.136663865307023,0.3889658771396257,0.015724839986801575,0,0.020778057903222822,0.0960337305038439
4427,red,-16.381264382351997,-8.833041636806705,3.4817817371447424,1.876425104179368,19.292438705373783,3,18.610976527900814,3.636118803294984,0,-3.5968436741177694,0.3509658551708411,0.0266788317868107,0,0.033182969136979636,0.0868517766690291
4428,blue,-3.923651941804165,-5.033755211775794,3.630233303596942,2.09123767651287,7.319239124774839,3,6.382298652719377,4.050293432276978,1,1.8149115706747594,0.08576912938647187,0.8599544349195481,1,0.8563252465347478,0.02142914727617906
4429,red,10.513035311109451,-9.022731232103988,5.378207131084387,1.1153602226620656,12.269949899628411,3,13.854009901087084,5.573925603238022,0,-1.2741487974639902,0.14111411006040747,0.21854787364017714,0,0.22439286855715937,0.03522010151599708
4430,blue,6.07889020959886,2.714757028897621,0.0052956527245979,2.0350057313937318,7.436329345526323,3,6.657537976332235,0.4200125561065369,1,1.8952285297145899,0.09049656744261293,0.8693505356118383,1,0.8655792462096676,0.022608714218369408
4431,blue,-11.92219254189147,15.612714013284752,2.2192382054332565,0.0243590745673692,16.64497752654539,3,19.64422342233336,2.2229578824059724,1,-4.604211305336034,0.451189543546324,0.009910394386951791,0,0.014152774278475258,0.11092202133451878
4432,blue,-1.623623377497864,7.777139827124855,1.3894420708453497,1.5565443241949792,7.31400319796592,3,7.944813198723378,1.7766089370125115,1,1.3642086485899743,0.08549237544566751,0.7964428620072416,1,0.7927972046511926,0.02136008546956214
4433,red,-3.3865537979838543,14.030126651536897,1.6040579136721016,1.3365984745213346,13.438799322846185,3,14.433059290559465,1.807643168423476,0,-1.6271152760946759,0.1597220640863768,0.1642259228001822,0,0.17102669867983145,0.03984584261861257
4434,red,-9.773520542577918,2.872671005332605,2.585679211388169,2.0081902037216843,11.088516281005678,3,10.18694961708711,2.855719567921428,0,0.4463654217266608,0.08176150096521617,0.6097747337120705,1,0.6081083355997503,0.0204289959528825
4435,red,4.163469131830601,11.67341742406809,1.000295529256523,1.937848314071139,13.14979814215502,3,12.39367377205979,1.228198553646895,0,-0.46952597685603514,0.10420385615800827,0.38472844466444434,0,0.3869373297111771,0.026027416864010777
4436,blue,-4.459650402269284,-1.3895147955860945,3.3517339316025754,2.998210871603122,7.620609977240503,3,4.671106194212808,3.443634436438976,1,2.237649647037127,0.08931543623407097,0.903579881978792,1,0.9001965958976322,0.022314027321108876
4437,blue,-5.04999613810679,1.7247209847643297,2.315762900089959,2.129998641719673,6.283022111462713,3,5.336396112563228,2.812484071720146,1,2.0862278212381966,0.08880872985918574,0.8895573719568197,1,0.8860257845715112,0.022187601597757678
4438,blue,8.200393143564735,7.906394458842175,0.5236360787446883,1.984819248071238,12.26193526679808,3,11.391115882468837,0.7671470976068812,1,0.08464752450063351,0.09240330331578164,0.5211492544071586,1,0.5207761070180313,0.02308440290056213
4439,red,-2.404793271031968,-8.267195643222268,4.342161076737237,2.8891031907280644,11.482052899461138,3,8.609852175253295,4.429316514280605,0,1.1102089650249845,0.08102691888744631,0.7521680669270225,1,0.7489380650228404,0.020245654263648438
4440,red,-7.721416576470391,12.475907108176392,1.9719805863439024,2.3003691229947423,16.500244963418908,3,14.6720323104619,2.1250015958575568,0,-1.7728969182399776,0.16627147438868867,0.14518243868112846,0,0.1521669944588284,0.04147236647046881
4441,blue,-0.17769676145193,6.111371919830148,1.2843230952894598,2.456880099753131,8.135902202462038,3,6.113954766067455,1.599864547808177,1,1.962422797801775,0.09013857095427057,0.8767949156180492,1,0.8730928532022053,0.022519397365643568
4442,blue,-3.493812951267543,12.495193281104466,1.746150737368293,0.4335772012560085,10.1906910751262,3,12.974458912440358,1.84344571854604,1,-0.8566520803423057,0.11775786883405333,0.2980392962772175,0,0.30206023601230203,0.02940549476626675
4443,blue,-2.8562705738478087,-4.050745600561528,3.832746475854679,2.693226495608568,7.486310891443717,3,4.956492864061993,4.098233576469765,1,2.1887692763523283,0.08861200222198047,0.8992364450256072,1,0.8958231384513388,0.022138516321344226
4444,red,4.026965427202196,7.355651749872148,0.9131973276263732,2.6901772565797573,10.982565867757296,3,8.385825136340427,1.0699010856991902,0,1.2971754198486352,0.08614981367202584,0.7853592270365435,1,0.7817296584702514,0.021524142758068132
4445,red,-2.641782219490868,-13.749222505772424,4.316589403551712,1.873707454214241,14.599679596585268,3,14.00071901041004,4.522561945890172,0,-1.2415554551484753,0.1467762732517463,0.22416535230409926,0,0.23018789543995435,0.03662833405723798
4446,red,10.647498954402076,-0.850534261919496,5.964818983033445,2.141207002461793,11.998604954725586,3,10.681415754229036,6.203473435367958,0,0.37923279324660797,0.08672139521826411,0.593688048675495,1,0.5921681602354436,0.02166677157872654
4447,red,-5.51448393004107,13.966734996697134,1.7508780472111771,1.7967718268043662,15.400750320915272,3,15.015965486196542,1.9468377503611949,0,-1.958925915513941,0.18141450709670892,0.12358333516033157,0,0.13094060646830907,0.04522964784285255
4448,blue,2.6642506302061344,-7.720891186045149,4.674003747003974,1.7371536315888128,8.10973418185124,3,8.167642997052665,5.044665397727972,1,1.3090170669851062,0.08163194011027311,0.7873486291334171,1,0.7838977584527903,0.020396659725033794
4449,red,-5.002604323306253,11.290035228092778,1.749828561170574,1.8134025843234207,12.721131533795836,3,12.348722422466963,1.9878966544037295,0,-0.55399197638822,0.10473963062521002,0.3649387368509055,0,0.3675042441958799,0.02616099566709884
4450,blue,-11.14426829658631,-1.4940443929216856,3.054774276580857,0.95834835521804,9.248130822866315,3,11.24397102959268,3.2748619511692945,1,0.015233152770932179,0.08636213729953485,0.5038082145520042,1,0.5037452378685963,0.021577125055470936
4451,red,13.855390725470487,-6.283539422531833,5.720943734020136,0.7614070781652765,12.900580453651576,3,15.21363598322128,5.857417426322934,0,-2.029900828580974,0.18939773928532141,0.11609909866227776,0,0.1236426505470845,0.04720839942957056
4452,blue,1.5342796324921133,10.581070403909802,1.330035069989034,0.3515092629677548,7.8251521823937935,3,10.69172880703472,1.4267976443526669,1,0.30732208318900334,0.08656338569345072,0.5762314777968348,1,0.5749871126888457,0.021627343240032126
4453,blue,-2.481577940415024,-7.318190043963677,3.9890194947962674,1.6745316380929418,7.438806110349697,3,7.727492128363739,4.385459923806158,1,1.415851393083475,0.0825534987065837,0.8046872217731809,1,0.8011416039985875,0.02062666164430993
4454,blue,-8.099288046995888,-10.257899563445202,4.035854127650306,0.0356820021069228,10.071397595902544,3,13.069926178901689,4.044042734617049,1,-0.8315873511444849,0.11831409948404653,0.3033095377743056,0,0.30726926063839516,0.029544069195380662
4455,blue,-6.756019546531572,9.078641773436164,2.0353685809502373,0.7174395755569707,8.882921657635146,3,11.31660446262468,2.210553421563205,1,-0.06908614991131756,0.08939923462601526,0.4827353288494654,0,0.4830304024124932,0.022334935155442937
4456,red,17.430717852891092,2.743557733559461,0.0381223269332745,0.7648220119048115,15.358101897566604,3,17.64531195259722,0.1561170517930482,0,-3.283253304434753,0.30551243384011884,0.036150189122416916,0,0.04300761889851425,0.07578952091471891
4457,red,9.71788270612133,-11.94584031519634,5.290405528357596,0.5674374640889395,12.784870447318134,3,15.399361841521298,5.395304652095344,0,-2.100498020807251,0.19848876087715614,0.10904842563281522,0,0.11679577186196051,0.04945991248270454
4458,red,-1.4444343479210258,13.57560201125223,1.5027176051819284,2.233722520526329,15.292173034752723,3,13.652229142281843,1.6767968085898632,0,-1.1907310784106482,0.1343068587408182,0.2331282084779463,0,0.23857278818626013,0.03352633323488796
4459,blue,-4.323493940001134,-4.268855506750273,3.728237334335016,2.743942448645805,8.729647823472973,3,6.075831398807793,3.920631939575819,1,1.8960169234766617,0.08647422340726059,0.8694400554464535,1,0.8658347126130148,0.021605094330539587
4460,blue,-13.4642601470577,-1.7010241030782045,3.150719374223665,0.5539180880125824,10.927813793725909,3,13.571285285738384,3.267263120933263,1,-1.0435140964762013,0.12351066534920781,0.26047251596293114,0,0.26520421990323023,0.030838473188893434
4461,red,-7.719552879013354,9.175437271023938,2.235064248321577,0.1410106065270564,9.013197345900956,3,11.990835907741316,2.270234291779376,0,-0.3894083221223532,0.09677348587992216,0.4038597432173271,0,0.40559315348448804,0.02417450800842813
4462,blue,-6.132198505871656,-2.18350283369635,3.170955747502337,2.410734247044313,8.427465365598305,3,6.509342757926837,3.4836663568321384,1,1.7622502654398708,0.08568497707114746,0.853491266105389,1,0.8498378225350486,0.02140814780293787
4463,red,5.838733897128077,-4.6871111934612655,5.60212187195825,3.130009877139835,10.487029054754023,3,7.487310923244894,5.606762747362703,0,1.571760634527788,0.08502845786571028,0.8280344558071973,1,0.8243582805627064,0.021244316593362567
4464,red,-3.0364718826804986,-6.586671215355856,3.9581142127726103,2.269304850067965,8.808641627384212,3,7.2528890239343,4.280423138158096,0,1.5636712175623622,0.08368623628111252,0.8268795178014033,1,0.8232602107300685,0.020909357469052647
4465,blue,8.752563247540047,2.310591743667169,6.232775558470549,1.9830302094473584,9.826989036980292,3,9.05241391055953,0.2581020426161334,1,1.0882708969287105,0.0854731836112752,0.7480559804069563,1,0.7446832717519968,0.02135529626533772
4466,red,9.421228792244715,4.742565180557863,0.2356533093846768,2.2076917069758606,12.052238111232338,3,10.547581544963789,0.4663570154382246,0,0.48189335335249517,0.08719669858729018,0.6181948628081071,1,0.6162943238228207,0.021785373066671054
4467,blue,3.067877547579242,-8.688251939495046,4.725171072478511,1.7411474227500086,9.235340143618394,3,9.213989060720674,5.051828527786438,1,0.9217317254841255,0.08018141990094863,0.7153948252660164,1,0.712499437098827,0.020034622475855413
4468,red,-10.371543134358548,-3.631660736184914,3.2031846217054416,1.4754519225952003,10.289816453788305,3,10.98898842890496,3.478406671759749,0,0.12410505970248309,0.0845291753884444,0.5309865037835982,1,0.5304859270163107,0.021119719991709585
