,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
5733,5733,-8.333333333333332,3.787878787878789,9.153822707268615,2.714965160462917,0.8383501549728862,0.12635875677461036,0.6981176258358741,1,0.6938740169714502,0.03154772470419531
5734,5734,-7.828282828282827,3.787878787878789,8.696553210970992,2.6909313275091598,1.009398528315863,0.12737611500610824,0.7329024237656061,1,0.7281115691177492,0.03180104357499702
5735,5735,-7.323232323232322,3.787878787878789,8.244862483492176,2.664247271216121,1.1732979821025964,0.12882529141509208,0.7637406240576324,1,0.7585415664314247,0.032161855424630015
5736,5736,-6.818181818181817,3.787878787878789,7.799719803778029,2.634494149197456,1.3296196217346576,0.13052882318451625,0.7907777088011455,1,0.7852957561687958,0.03258595292104138
5737,5737,-6.313131313131311,3.787878787878789,7.362312998542045,2.6011731533192086,1.4779489462046982,0.1323514617455265,0.8142625812453407,1,0.8086058068318622,0.03303965013110466
5738,5738,-5.808080808080806,3.787878787878789,6.934106170578778,2.563690716627547,1.6178871292982606,0.1341940939160236,0.8345035329571465,1,0.8287610094545775,0.03349826867197525
5739,5739,-5.303030303030301,3.787878787878789,6.516913081092898,2.5213431676069717,1.7490522636328834,0.13598702684148742,0.8518332248376305,1,0.8460749001050593,0.033944463074307984
5740,5740,-4.797979797979796,3.787878787878789,6.112989109550608,2.473303234759209,1.871080562732054,0.13768362670695974,0.8665832580747937,1,0.8608611058721264,0.03436663375907811
5741,5741,-4.292929292929291,3.787878787878789,5.725143458966986,2.418613300188302,1.9836275165895998,0.13925474984087172,0.8790673265846136,1,0.87341731284897,0.03475753775623769
5742,5742,-3.7878787878787854,3.787878787878789,5.356869554443541,2.3561944901923444,2.086368996200008,0.1406840817968729,0.889571240935802,1,0.8840156814285546,0.03511312626249985
5743,5743,-3.28282828282828,3.787878787878789,5.012483141737173,2.2848870254070537,2.179002302757894,0.14196433982150475,0.8983479997190105,1,0.8928979827489503,0.03543159793800599
5744,5744,-2.777777777777775,3.787878787878789,4.697241221651079,2.203545161797079,2.26124715738662,0.14309423137386043,0.9056162863011885,1,0.9002739452368357,0.03571264108120786
5745,5745,-2.27272727272727,3.787878787878789,4.417387799125227,2.11121582706548,2.3328466275032937,0.14407604962980722,0.9115610936608763,1,0.9063216108093103,0.035956834859464326
5746,5746,-1.7676767676767646,3.787878787878789,4.180036706375467,2.0074234866084373,2.393567986073272,0.1449137981598174,0.9163355134774144,1,0.9111888095718307,0.03616518258374235
5747,5747,-1.2626262626262594,3.787878787878789,3.992774823444924,1.8925468811915376,2.443203500347863,0.14561175643908775,0.9200630131517832,1,0.9149951252203117,0.03633875489134453
5748,5748,-0.7575757575757578,3.787878787878789,3.862893570903626,1.7681918866447772,2.4815711468304045,0.14617341814937068,0.9228397481549611,1,0.9178339275297915,0.036478425787391466
5749,5749,-0.2525252525252526,3.787878787878789,3.796286964235584,1.6373644905707203,2.5085152495705643,0.14660075250034424,0.9247366188077814,1,0.9197741961665726,0.036584689073662524
5750,5750,0.2525252525252526,3.787878787878789,3.796286964235584,1.5042281630190728,2.5239070391409157,0.14689375425023035,0.9258008903232516,1,0.9208619610577623,0.036657546564517696
5751,5751,0.7575757575757578,3.787878787878789,3.862893570903626,1.373400766945016,2.5276451299179215,0.1470502609984515,0.9260572648771852,1,0.9211212497292046,0.03669646271825733
5752,5752,1.262626262626263,3.787878787878789,3.992774823444925,1.2490457723982544,2.519655913690954,0.14706602743742286,0.9255083360828934,1,0.920554471657208,0.03670038309416612
5753,5753,1.7676767676767682,3.787878787878789,4.180036706375468,1.1341691669813552,2.499893867828721,0.14693505652696293,0.9241343793841728,1,0.9191421926084352,0.03666781661715346
5754,5754,2.2727272727272734,3.787878787878789,4.417387799125229,1.0303768265243125,2.4683417766389333,0.14665019796761458,0.92189244507361,1,0.9168422658756573,0.03659698423847113
5755,5755,2.7777777777777786,3.787878787878789,4.697241221651081,0.9380474917927134,2.425010864916807,0.1462040358809886,0.9187147317600867,1,0.9135882994427551,0.03648603946952489
5756,5756,3.282828282828284,3.787878787878789,5.012483141737175,0.8567056281827385,2.3699408428928663,0.145590100999033,0.9145062355049876,1,0.9092874561504666,0.03633336962321243
5757,5757,3.787878787878789,3.787878787878789,5.356869554443543,0.7853981633974483,2.3031998623061263,0.14480445848761736,0.9091417036958058,1,0.9038176173743948,0.03613799056578548
5758,5758,4.292929292929294,3.787878787878789,5.725143458966988,0.722979353401491,2.2248843835451595,0.14384774056397168,0.9024619863695159,1,0.8970240021239791,0.03590005230652393
5759,5759,4.797979797979799,3.787878787878789,6.11298910955061,0.668289418830584,2.135118954215848,0.14272771209388696,0.8942699892174624,1,0.8887154400453651,0.035621477524987566
5760,5760,5.3030303030303045,3.787878787878789,6.516913081092901,0.6202494859828215,2.0340558998373304,0.1414624733672362,0.8843266154727925,1,0.8786606714339132,0.03530675914939396
5761,5761,5.80808080808081,3.787878787878789,6.93410617057878,0.5779019369622457,1.9218749276467868,0.1400844090944623,0.8723473666211411,1,0.8665853183222535,0.03496394430558136
5762,5762,6.313131313131315,3.787878787878789,7.362312998542048,0.5404195002705842,1.7987826449793118,0.138644969812719,0.8580006826570219,1,0.8521705679178821,0.034605826205435064
5763,5763,6.81818181818182,3.787878787878789,7.799719803778032,0.507098504392337,1.665011993836579,0.1372202928197848,0.8409096568350031,1,0.8350551530733069,0.03425134568126531
5764,5764,7.323232323232325,3.787878787878789,8.244862483492179,0.4773453823736719,1.520821603769761,0.13591748907557044,0.8206594340629576,1,0.8148428887926427,0.03392715871525198
5765,5765,7.8282828282828305,3.787878787878789,8.696553210970995,0.4506613260806336,1.366495065382658,0.13488108189219533,0.796813288390147,1,0.7911187304651677,0.03366924083215905
5766,5766,8.333333333333336,3.787878787878789,9.15382270726862,0.4266274931268761,1.2023401271206708,0.13429853511351048,0.7689408174860126,1,0.7634768028147236,0.033524261683365086
5767,5767,8.838383838383841,3.787878787878789,9.615875133666554,0.4048917862850834,1.0286878183517167,0.1344030856570183,0.736661422977854,1,0.7315636099162955,0.03355028172615926
5768,5768,9.343434343434346,3.787878787878789,10.082052918018755,0.3851575063634742,0.8458915019240472,0.13547143543785498,0.6997045816786167,1,0.6951379054245793,0.033816157058814245
5769,5769,9.848484848484851,3.787878787878789,10.551809300897064,0.3671738338182192,0.6543258597658479,0.13781381968728104,0.6579846221121369,1,0.6541446171326062,0.03439902809273132
5770,5770,10.353535353535356,3.787878787878789,11.024686844920748,0.3507279482482035,0.4543858152597622,0.14175531496106195,0.611681493403703,1,0.608793432521702,0.035379603747430655
5771,5771,10.858585858585862,3.787878787878789,11.500300542157277,0.3356385503276092,0.24648539640159228,0.14761031332034039,0.5613112489637534,1,0.5596243786501371,0.0368357187496392
5772,5772,11.363636363636369,3.787878787878789,11.978324470334774,0.3217505543966422,0.031056543964950833,0.15565582245855875,0.5077635120032182,1,0.5075366228411986,0.038835575853333415
5773,5773,11.868686868686872,3.787878787878789,12.458481195499004,0.3089307439237416,-0.19145213095477231,0.16611116606019152,0.45228263067931035,0,0.4537581341057406,0.041432564847274755
5774,5774,12.373737373737375,3.787878787878789,12.94053330840299,0.2970642123410428,-0.42057663535466716,0.17912972492025356,0.39637877459660503,0,0.39974651127061794,0.044663068021892904
5775,5775,12.878787878787882,3.787878787878789,13.424276626264662,0.2860514417173182,-0.6558389240189122,0.19480339275283362,0.34167495804756987,0,0.347033017887116,0.0485474206104084
5776,5776,13.383838383838388,3.787878787878789,13.909534700929711,0.2758058985885225,-0.8967482655887054,0.21317573236254186,0.28971918789613493,0,0.2970434689389361,0.053093022408791435
5777,5777,13.888888888888893,3.787878787878789,14.396154357312351,0.2662520491509253,-1.142802640003417,0.2342580909885304,0.24180616459889817,0,0.25093964710375455,0.05829816461488235
5778,5778,14.393939393939398,3.787878787878789,14.884002048779172,0.2573237149710886,-1.3934901622346771,0.25804413975509394,0.19885115683292812,0,0.20951753922345187,0.06415543739684193
5779,5779,14.898989898989903,3.787878787878789,15.372960863863058,0.248962705792717,-1.6482905271710493,0.2845206562837696,0.16134012358016764,0,0.1731779697752714,0.07065417283471598
5780,5780,15.404040404040408,3.787878787878789,15.862928055090316,0.2411176784514683,-1.9066764704426333,0.3136743077049751,0.12935469402053812,0,0.14196212111992912,0.07778186366473516
5781,5781,15.909090909090914,3.787878787878789,16.35381298857796,0.2337431808689014,-2.1681152399590076,0.34549519038425075,0.10265051510164339,0,0.11562915575834344,0.08552474975128721
5782,5782,16.41414141414142,3.787878787878789,16.845535434502953,0.2267988480538859,-2.432070072951557,0.37997813333998415,0.08075965667245247,0,0.09374949832239313,0.09386782895080792
5783,5783,16.919191919191924,3.787878787878789,17.338024135123106,0.220248723390689,-2.698001673325546,0.4171226412115656,0.06309137577279174,0,0.07579268019964903,0.10279451857812938
5784,5784,17.42424242424243,3.787878787878789,17.831215599908823,0.2140606835638215,-2.9653696841383343,0.4569321083841138,0.04901510402520867,0,0.06119767534826626,0.11228613512106322
5785,5785,17.929292929292934,3.787878787878789,18.325053087400747,0.2082059495239874,-3.233634150147875,0.49941270956935474,0.03791944473786386,0,0.0494219421661462,0.12232130584780754
5786,5786,18.43434343434344,3.787878787878789,18.81948574129971,0.2026586691474761,-3.502256965418592,0.5445722044243676,0.029248081435123866,0,0.039970864116918026,0.13287538654011533
5787,5787,18.939393939393945,3.787878787878789,19.31446785451813,0.1973955598498807,-3.7707033010932314,0.592418783493708,0.022517154506939027,0,0.0324118435278918,0.14391993428996275
5788,5788,19.44444444444445,3.787878787878789,19.80995823985373,0.1923956015159224,-4.038443008549738,0.6429600158809825,0.017319636139369356,0,0.026377783613916225,0.15542226938950043
5789,5789,19.949494949494955,3.787878787878789,20.305919689873363,0.1876397718043662,-4.304951993384741,0.6962019211050924,0.013321670703379869,0,0.021564061437136996,0.16734515193857302
5790,5790,20.45454545454546,3.787878787878789,20.802318511736345,0.1831108172624841,-4.569713555682952,0.7521481675160354,0.010254679138086774,0,0.017722071416254398,0.17964659384756732
5791,5791,20.95959595959597,3.787878787878789,21.299124125211662,0.1787930548029214,-4.832219692405491,0.810799389994828,0.007905813355081557,0,0.014651416369472696,0.19227982329904014
5792,5792,21.46464646464647,3.787878787878789,21.79630871418191,0.1746721990082397,-5.09197235774446,0.8721526158024151,0.006108344847711016,0,0.012192014891362629,0.20519341507115707
5793,5793,21.969696969696976,3.787878787878789,22.29384692357904,0.1707352114752828,-5.348484677652337,0.9362007866101445,0.0047328450911563544,0,0.010216814741487584,0.21833159559982807
5794,5794,22.47474747474748,3.787878787878789,22.79171559504309,0.1669701690249289,-5.601282114868285,1.002932365383769,0.003679536677090963,0,0.008625422301411166,0.23163472587671485
5795,5795,22.979797979797983,3.787878787878789,23.289893535694613,0.1633661481082759,-5.849903581116884,1.0723310180351926,0.0028719052531155564,0,0.007338728923008635,0.24503995819667868
5796,5796,23.484848484848484,3.787878787878789,23.78836131531452,0.1599131231582193,-6.093902493278822,1.1443753611517682,0.002251504687197878,0,0.006294489054066596,0.2584820546207839
5797,5797,23.98989898989899,3.787878787878789,24.28710108796887,0.1566018769820154,-6.3328477707102735,1.2190387684498232,0.0017738141569024943,0,0.005443745047596443,0.271894346292448
5798,5798,24.49494949494949,3.787878787878789,24.78609643473108,0.1534239215788452,-6.5663247710969035,1.2962892297765862,0.0014049820654599221,0,0.004747972916379666,0.2852098041005793
5799,5799,25.0,3.787878787878789,25.2853322246646,0.1503714280071345,-6.793936162497857,1.3760892574819,0.0011192951920576857,0,0.004176824327344788,0.2983621834055543
5800,5800,-25.0,4.292929292929294,25.36590707848017,2.9715340319977366,-5.758235370164975,1.331174103232055,0.003146743799081643,0,0.009319112715135688,0.2910347789100214
5801,5801,-24.49494949494949,4.292929292929294,24.868288897192283,2.9680969246270115,-5.610094601110063,1.253457875576755,0.0036473710177930413,0,0.010025667497288766,0.2778978619899035
5802,5802,-23.98989898989899,4.292929292929294,24.37097649786826,2.9645194988109176,-5.4554008903802895,1.1782894478664183,0.00425498113866822,0,0.01087092975317921,0.264640102560566
5803,5803,-23.484848484848484,4.292929292929294,23.873988989491902,2.9607930802858218,-5.294367657766031,1.105700019171932,0.004994715186468675,0,0.011880868809835037,0.25132659328200035
5804,5804,-22.97979797979798,4.292929292929294,23.3773470929962,2.9569082735033385,-5.127227659713,1.0357152683358704,0.005897993239601452,0,0.013087435092244649,0.2380224185254567
5805,5805,-22.474747474747478,4.292929292929294,22.8810733132814,2.9528548860696597,-4.954232777166808,0.9683554593834417,0.007004086549587531,0,0.014529945835215443,0.22479158463591653
5806,5806,-21.96969696969697,4.292929292929294,22.385192133515464,2.9486218436242235,-4.77565373862906,0.9036355920497395,0.008362055969775867,0,0.016256784738021564,0.21169604454365276
5807,5807,-21.464646464646464,4.292929292929294,21.88973023512054,2.944197093739912,-4.591779777933546,0.8415656020551274,0.010033120890820412,0,0.01832747118907069,0.19879484740104447
5808,5808,-20.95959595959596,4.292929292929294,21.39471674744963,2.9395674971862005,-4.402918226458127,0.7821506166960573,0.012093520465678093,0,0.02081515401815318,0.1861434358798182
5809,5809,-20.454545454545453,4.292929292929294,20.90018353187733,2.93471870461005,-4.209394039788769,0.7253912724528098,0.014637915756695812,0,0.023809575741478687,0.17379310540489068
5810,5810,-19.949494949494948,4.292929292929294,20.40616550589588,2.9296350163471736,-4.011549259098494,0.6712841026439409,0.017783350346156475,0,0.02742053004762178,0.1617906316099763
5811,5811,-19.444444444444443,4.292929292929294,19.91270101385487,2.924299222666772,-3.8097424077682547,0.6198220046198262,0.021673727623822765,0,0.03178178920308388,0.1501780652211847
5812,5812,-18.939393939393938,4.292929292929294,19.41983225225291,2.9186924212614174,-3.6043478240255666,0.5709947974602148,0.026484661567088088,0,0.0370553972030048,0.13899268777002238
5813,5813,-18.434343434343432,4.292929292929294,18.927605759033845,2.9127938082025677,-3.3957549306779526,0.5247898822647644,0.032428397320019585,0,0.0434360935264872,0.12826711713649885
5814,5814,-17.929292929292927,4.292929292929294,18.43607297822624,2.906580437869136,-3.1843674432798394,0.48119301728768266,0.039758260142298586,0,0.051155433749432135,0.11802954882735994
5815,5815,-17.424242424242422,4.292929292929294,17.945290913575626,2.9000269464944672,-2.9706025183202414,0.4401892181089862,0.04877176271863774,0,0.06048489112315473,0.10830411671046614
5816,5816,-16.919191919191917,4.292929292929294,17.455322887662074,2.89310523293239,-2.7548898433105578,0.4017637865791689,0.05981108350948257,0,0.07173685178280237,0.09911135493144863
5817,5817,-16.41414141414141,4.292929292929294,16.966239426505883,2.885784088974421,-2.537670670910792,0.36590345756019904,0.073259159714479,0,0.08526197545199501,0.09046873973109515
5818,5818,-15.909090909090908,4.292929292929294,16.478119294015606,2.8780287700067557,-2.319396799515367,0.33259762319811065,0.08952921628588635,0,0.10144095310655948,0.08239128402069507
5819,5819,-15.404040404040405,4.292929292929294,15.991050706048044,2.869800494915093,-2.100529502899768,0.30183954077854086,0.10904536696900163,0,0.12066840268416104,0.0748921461456139
5820,5820,-14.898989898989898,4.292929292929294,15.5051327606149,2.861055861851471,-1.881538411903584,0.2736273383103538,0.13221226829383825,0,0.14332675704775447,0.06798319358783822
5821,5821,-14.393939393939393,4.292929292929294,15.020477129255609,2.851746163678173,-1.6629003512407934,0.24796448615496128,0.15937304339586778,0,0.1697488625348565,0.06167542830934769
5822,5822,-13.888888888888888,4.292929292929294,14.537210065277025,2.841816583489813,-1.4450981348477256,0.22485919415213707,0.19075711441780402,0,0.20016997501838085,0.055979130594780546
5823,5823,-13.383838383838382,4.292929292929294,14.055474798056308,2.8312052464574418,-1.2286193233422722,0.20432194219639607,0.22642316779081756,0,0.23467306476171823,0.05090351761466072
5824,5824,-12.87878787878788,4.292929292929294,13.57543439971274,2.819842099193151,-1.0139549474180356,0.18636015178221502,0.2662065748292329,0,0.27313545264917505,0.04645566485838959
5825,5825,-12.373737373737374,4.292929292929294,13.09727523221206,2.807647581744899,-0.8015982011726948,0.17096907981140502,0.3096837519836918,0,0.31518862006671683,0.04263845882251427
5826,5826,-11.868686868686869,4.292929292929294,12.621211110706868,2.7945310500503027,-0.592043109541045,0.15811872259891663,0.3561662075397643,0,0.3602046076402023,0.039447527496249024
5827,5827,-11.363636363636363,4.292929292929294,12.147488354349186,2.780388898096112,-0.38578317418199504,0.14773816612544263,0.4047328264781255,0,0.40731969022137243,0.036867508321498765
5828,5828,-10.858585858585858,4.292929292929294,11.67639194110797,2.76510231914327,-0.18331000231684413,0.13970117599102386,0.45430039643779996,0,0.45549816500617907,0.03486860324718977
5829,5829,-10.353535353535351,4.292929292929294,11.208253040996034,2.7485346344078603,0.01488807684714999,0.1338186072592574,0.503721950463016,1,0.5036278517343981,0.033404817179780166
5830,5830,-9.848484848484848,4.292929292929294,10.743458275849822,2.7305281061999285,0.20832740338519073,0.12984249468498063,0.5518943007511066,1,0.5506286563743298,0.032415095755724654
5831,5831,-9.343434343434344,4.292929292929294,10.2824611472234,2.710900142203285,0.39653038078373015,0.12748268934053075,0.5978537621148208,1,0.5955512796212737,0.03182757928933977
5832,5832,-8.838383838383837,4.292929292929294,9.825796191082686,2.6894387913040174,0.5790268680123845,0.12643165131714573,0.6408434579519088,1,0.6376471641876011,0.031565875749135164
5833,5833,-8.333333333333332,4.292929292929294,9.374096562257872,2.665897434734801,0.755355564603299,0.12639002978098707,0.6803445283713787,1,0.6764008517229645,0.03155551182336713
5834,5834,-7.828282828282827,4.292929292929294,8.92811592407257,2.6399885994006724,0.9250653837123153,0.1270866697918267,0.7160730873243517,1,0.7115269107634864,0.03172897432634658
5835,5835,-7.323232323232322,4.292929292929294,8.488755714127075,2.6113768808131628,1.0877168082231279,0.12829020546903402,0.7479515379366033,1,0.7429410305283033,0.03202863513350507
5836,5836,-6.818181818181817,4.292929292929294,8.057099057345361,2.579671091332977,1.242883224830159,0.12981277419856824,0.77606548251224,1,0.77071726755923,0.03240769685545131
5837,5837,-6.313131313131311,4.292929292929294,7.6344527564802895,2.5444159954971157,1.3901522312237873,0.1315081360432661,0.8006165448869196,1,0.7950419262806647,0.032829733458955235
5838,5838,-5.808080808080806,4.292929292929294,7.222398811149036,2.505084437801842,1.5291269114167108,0.13326669276427214,0.8218785350191923,1,0.8161712340459596,0.03326745189831759
5839,5839,-5.303030303030301,4.292929292929294,6.822856609144593,2.4610714289225784,1.659427074423128,0.13500932191806067,0.840161079622057,1,0.834396539851863,0.03370115532560969
5840,5840,-4.797979797979796,4.292929292929294,6.43815595150604,2.4116929954380613,1.7806904515527862,0.13668120796812994,0.8557821017508331,1,0.8500181142636722,0.03411720442468191
5841,5841,-4.292929292929291,4.292929292929294,6.071118828369347,2.3561944901923444,1.8925738477421419,0.13824626658854355,0.8690487205958203,1,0.8633269756475954,0.0345066265043138
5842,5842,-3.7878787878787854,4.292929292929294,5.725143458966986,2.293775680196387,1.9947542424131441,0.13968238340537137,0.8802452059436573,1,0.8745933662242514,0.034863927946105155
5843,5843,-3.28282828282828,4.292929292929294,5.404276403796135,2.2236429578956702,2.08692983563634,0.14097748470529267,0.8896263225401574,1,0.8840602815181926,0.035186114491407294
5844,5844,-2.777777777777775,4.292929292929294,5.113246649322369,2.1451011569695977,2.168821035379942,0.14212636528435602,0.8974144798746295,1,0.8919405659508618,0.03547190066579642
5845,5845,-2.27272727272727,4.292929292929294,4.8574202175937735,2.0576955586061647,2.240171382040664,0.14312816898621214,0.9037993603165867,1,0.898416341443415,0.03572108219028025
5846,5846,-1.7676767676767646,4.292929292929294,4.642620280517736,1.9614033704925824,2.3007484064913797,0.14398441895207187,0.9089390027225112,1,0.9036398217810749,0.03593404558371249
5847,5847,-1.2626262626262594,4.292929292929294,4.4747588754215535,1.856847768512214,2.3503444181982616,0.14469750914768115,0.9129615998584937,1,0.9077348249076789,0.03611139279898523
5848,5848,-0.7575757575757578,4.292929292929294,4.359261742836382,1.7454685258031362,2.388777220241302,0.14526958702906242,0.9159674973308621,1,0.9107985053414097,0.03625366331809232
5849,5849,-0.2525252525252526,4.292929292929294,4.300350092405658,1.629552149510619,2.4158907482557623,0.14570177494093356,0.9180310538901475,1,0.9129029864460659,0.036361140573672346
5850,5850,0.2525252525252526,4.292929292929294,4.300350092405658,1.512040504079174,2.4315556307003874,0.14599369359324466,0.9192021441654045,1,0.9140966836508929,0.036433733510546795
5851,5851,0.7575757575757578,4.292929292929294,4.359261742836382,1.396124127786657,2.435669668053052,0.1461432645248391,0.9195071654450205,1,0.9144051844264235,0.0364709274977022
5852,5852,1.262626262626263,4.292929292929294,4.474758875421554,1.2847448850775784,2.428158228937974,0.1461467804624979,0.9189494609956157,1,0.9138315987821976,0.0364718018053557
5853,5853,1.7676767676767682,4.292929292929294,4.642620280517738,1.1801892830972098,2.4089745614113625,0.14599924362539168,0.9175091035952584,1,0.91235632424864,0.03643511365109786
5854,5854,2.2727272727272734,4.292929292929294,4.857420217593775,1.0838970949836275,2.378100018060966,0.1456949833337594,0.9151420034818306,1,0.9099361899084107,0.036359451650866514
5855,5855,2.7777777777777786,4.292929292929294,5.113246649322372,0.9964914966201948,2.335544193837464,0.14522857650122756,0.9117783233206045,1,0.9065029628539903,0.03624346457226102
5856,5856,3.282828282828284,4.292929292929294,5.404276403796136,0.9179496956941224,2.281344975877218,0.1445961084794715,0.9073202082146615,1,0.9019612259139893,0.03608617476939924
5857,5857,3.787878787878789,4.292929292929294,5.725143458966988,0.8478169733934057,2.2155685049771066,0.14379682751446937,0.9016388821170086,1,0.8961856778047239,0.035887389638444955
5858,5858,4.292929292929294,4.292929292929294,6.071118828369349,0.7853981633974483,2.1383090486803304,0.14283526327314663,0.8945712372466137,1,0.889017979270923,0.03564822874670992
5859,5859,4.797979797979799,4.292929292929294,6.438155951506043,0.7298996581517315,2.0496887862885345,0.14172389640306532,0.8859161685290844,1,0.8802633888480799,0.0353717884263679
5860,5860,5.3030303030303045,4.292929292929294,6.822856609144596,0.6805212246672144,1.949857506443312,0.14048647690722402,0.8754311035096789,1,0.8696876220734122,0.03506396833248393
5861,5861,5.80808080808081,4.292929292929294,7.222398811149039,0.636508215787951,1.8389922183548144,0.13916208391257126,0.8628294752654952,1,0.8570146544984839,0.03473448314837446
5862,5862,6.313131313131315,4.292929292929294,7.634452756480292,0.5971766580926776,1.71729667794148,0.13780997930405967,0.8477803036018748,1,0.8419265961491786,0.034398072541098945
5863,5863,6.81818181818182,4.292929292929294,8.057099057345365,0.5619215622568153,1.585000830623052,0.13651520106797962,0.829911592014078,1,0.824067302076212,0.03407589569509484
5864,5864,7.323232323232325,4.292929292929294,8.488755714127079,0.5302157727766299,1.442360172769817,0.13539462341126035,0.8088198716588767,1,0.8030520150474606,0.03379704183957066
5865,5865,7.8282828282828305,4.292929292929294,8.928115924072571,0.5016040541891205,1.289655034093542,0.13460282873630716,0.7840887943954953,1,0.7784859332215434,0.03359999232759847
5866,5866,8.333333333333336,4.292929292929294,9.374096562257874,0.4756952188549921,1.1271897836812101,0.13433656975120029,0.7553199108361435,1,0.7499948645124787,0.033533727584495465
5867,5867,8.838383838383841,4.292929292929294,9.82579619108269,0.4521538622857756,0.9552919625354086,0.13483593600684782,0.722178188093258,1,0.7172705465515532,0.03365800552192422
5868,5868,9.343434343434346,4.292929292929294,10.282461147223405,0.430692511386508,0.7743113458728281,0.13637989033932196,0.6844527856502632,1,0.6801310412794147,0.03404222497603959
5869,5869,9.848484848484851,4.292929292929294,10.743458275849823,0.4110645473898644,0.5846189386584548,0.13927419461487434,0.6421295301107378,1,0.6385921678378333,0.03476237545550098
5870,5870,10.353535353535356,4.292929292929294,11.208253040996038,0.3930580191819325,0.3866059080590247,0.14383151518575582,0.5954653744486735,1,0.5929392337334052,0.03589601687110999
5871,5871,10.858585858585862,4.292929292929294,11.676391941107974,0.3764903344465228,0.18068245686508533,0.1503466271668773,0.5450481268533893,1,0.5437810304516696,0.037516015394272295
5872,5872,11.363636363636369,4.292929292929294,12.14748835434919,0.3612037554936816,-0.0327233580549553,0.15907270120840292,0.49181989042405944,0,0.49206396579861533,0.03968452871859551
5873,5873,11.868686868686872,4.292929292929294,12.621211110706872,0.3470616035394905,-0.2531668577591297,0.17020536713697312,0.43704418158665487,0,0.4390279755780372,0.042448912949629714
5874,5874,12.373737373737375,4.292929292929294,13.097275232212064,0.333945071844894,-0.4801880192679917,0.18387847740111946,0.38220772820158455,0,0.386099712722577,0.04584053143436584
5875,5875,12.878787878787882,4.292929292929294,13.575434399712742,0.3217505543966422,-0.7133127948299745,0.20017080606911106,0.32886724729005457,0,0.3347389211786156,0.04987627428534047
5876,5876,13.383838383838388,4.292929292929294,14.055474798056313,0.3103874071323514,-0.9520544676065654,0.21911934208806821,0.2784718396977296,0,0.28627181081550584,0.054561702796233846
5877,5877,13.888888888888893,4.292929292929294,14.537210065277028,0.2997760700999796,-1.1959150388356896,0.24073409387836764,0.23220270536296045,0,0.2417511377380303,0.05989454722576526
5878,5878,14.393939393939398,4.292929292929294,15.02047712925561,0.2898464899116197,-1.4443866413637743,0.2650108144835163,0.19086697100644914,0,0.2018731165641225,0.06586765959909102
5879,5879,14.898989898989903,4.292929292929294,15.505132760614904,0.280536791738322,-1.6969529744983909,0.29194014653802813,0.15486364325068128,0,0.16696141741117684,0.0724710464403917
5880,5880,15.404040404040408,4.292929292929294,15.991050706048048,0.2717921586746994,-1.9530907549564454,0.3215132265092736,0.12421673371750065,0,0.13700836866440338,0.079692992712602
5881,5881,15.909090909090914,4.292929292929294,16.478119294015613,0.2635638835830379,-2.212271178752225,0.3537245100002296,0.09865393276316628,0,0.11175133749772069,0.08752047056627621
5882,5882,16.41414141414142,4.292929292929294,16.96623942650589,0.255808564615372,-2.4739613887974237,0.3885727137096164,0.07770386299971783,0,0.09076042611913293,0.09593906201401303
5883,5883,16.919191919191924,4.292929292929294,17.45532288766208,0.2484874206574027,-2.7376259430999355,0.4260606238680628,0.06078930639116126,0,0.07351920332387467,0.10493259050215709
5884,5884,17.42424242424243,4.292929292929294,17.94529091357563,0.2415657070953259,-3.002728278366078,0.4661943035830834,0.04730277075103018,0,0.059488445381237265,0.11448260446621983
5885,5885,17.929292929292934,4.292929292929294,18.43607297822625,0.235012215720657,-3.2687321640026887,0.5089820388161498,0.03665957643638753,0,0.04815011644083626,0.12456781030248909
5886,5886,18.43434343434344,4.292929292929294,18.927605759033856,0.2287988453872255,-3.535103141484303,0.5544332219809012,0.02832977387188171,0,0.039033483521485,0.13516351945037408
5887,5887,18.939393939393945,4.292929292929294,19.419832252252917,0.2229002323283757,-3.8013099442995326,0.6025572799408271,0.021853252430501707,0,0.03172736778299099,0.14624115340977717
5888,5888,19.44444444444445,4.292929292929294,19.91270101385488,0.217293430923021,-4.066825893615292,0.6533626971727954,0.016843128976343734,0,0.02588285561782348,0.1577678382045321
5889,5889,19.949494949494955,4.292929292929294,20.40616550589589,0.2119576372426193,-4.331130265195963,0.70685615293204,0.012981926047817532,0,0.02121017676333469,0.16970611275622194
5890,5890,20.45454545454546,4.292929292929294,20.900183531877342,0.206873948979743,-4.593709623034744,0.7630417742451054,0.01001397090002259,0,0.01747252198605163,0.182013771289399
5891,5891,20.95959595959597,4.292929292929294,21.394716747449635,0.2020251564035923,-4.854059115501865,0.8219204983042905,0.007736347946791966,0,0.014478669476017295,0.19464385645172422
5892,5892,21.46464646464647,4.292929292929294,21.88973023512055,0.1973955598498807,-5.111683729952901,0.8834895344926014,0.005989834030525737,0,0.01207556335534447,0.20754481613464837
5893,5893,21.969696969696976,4.292929292929294,22.38519213351547,0.1929708099655697,-5.366099501923287,0.9477419155114557,0.0046505911394157705,0,0.010141467285706213,0.22066083233103018
