,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4639,blue,3.032472356815204,-4.768080768069852,5.062659712264294,2.7256478105211595,8.26336634456992,3,5.650706398821827,5.278855298187471,1,2.0610289406397015,0.13586182438958122,0.8870572971046097,1,0.8816506111944213,0.03391330659055147
4640,blue,-8.526872873374472,-6.929640631008791,3.639712154978975,0.7358475403621528,8.577727661446072,3,10.987605757107294,3.824019146922616,1,0.004005543555756219,0.13402007419812498,0.5010013845500566,1,0.5009760299281759,0.03345495876358373
4641,blue,-1.2425909486674018,-10.447086708178416,4.3372705736653625,1.0984029582776933,8.810847979271749,3,10.520724925303783,4.594003773320324,1,0.40099895669480645,0.1297257082744545,0.5989276465139655,1,0.5965617388606685,0.03238602175503236
4642,red,3.6418641692837994,15.341186956349183,1.2483825092981784,0.4880639107713074,13.054929682897551,3,15.767536010967962,1.3377194336821103,0,-2.2522695955180403,0.30634093397854123,0.09515387396831541,0,0.10641357102894594,0.07599187428420529
4643,blue,12.1073605209559,7.496788614623088,0.4448198198740736,0.5458846351239952,11.590999031032446,3,14.240436029726894,0.5544123377999207,1,-0.9792932358972735,0.22585753490788937,0.27303204361290895,0,0.2811922732002433,0.05622557352692936
4644,blue,3.450524898837525,9.725975559255051,0.9350337139671482,1.5430038124358505,9.791230533070852,3,10.319918733048452,1.2298746973708,1,0.5828567800489317,0.13396434260532672,0.6417244861374781,1,0.6383257913956708,0.03344108821623448
4645,red,16.22219557852985,-8.064572656924396,5.737587368090934,0.5330306823667406,15.46814122106343,3,18.116207150694816,5.821834723139819,0,-3.719192199237863,0.48745640255175243,0.023679246145306296,0,0.032066848512029,0.11950704299441683
4646,blue,-9.40539986934384,-9.98064669989382,3.7361382648320487,1.5842244851323473,13.422229236155037,3,13.7140386192527,3.9566553534080975,1,-1.2055350365522344,0.20105511403162393,0.23049202808721714,0,0.23856033057997525,0.05009514176605978
4647,blue,-4.555438230344729,8.54077156475583,1.8175529401723136,2.2515567137045616,11.282933584553,3,9.679710553101684,2.0607864745035736,1,0.6196812628249049,0.13081441145816924,0.6501460533091068,1,0.6466514911792919,0.03265704607707831
4648,blue,6.1592793545734725,-2.446482933456976,5.482709772713319,2.0088079859269934,7.317338449450151,3,6.627367570262816,5.905092642955273,1,1.8660022376266276,0.135676413182754,0.8659950250013678,1,0.8603492905089407,0.03386716674257506
4649,blue,1.7825206568890677,-7.05627630967232,4.941713382883165,3.097637085614357,10.273848690812752,3,7.277940316509819,4.959827223929858,1,1.5698377255780045,0.12877023410695057,0.8277604735337941,1,0.8222389162514284,0.0321481480237763
4650,red,10.27152600796899,-0.2782268668347454,5.992720950424557,2.040458522856394,11.27870057309391,3,10.27529351025128,6.256104730250051,0,0.6334819688001758,0.13368387497146667,0.6532785682628219,1,0.649645462097677,0.033371284302270765
4651,red,-5.094676074994794,12.529462552447749,1.9500763763737088,0.0311880410383859,10.52678349375244,3,13.525648086591444,1.9569928435853143,0,-1.255447803609453,0.20518403737076518,0.22175852274677746,0,0.2301023407818306,0.05111679820198756
4652,red,2.422736662084807,-9.724901199793122,4.787059864145135,2.5429790006900905,12.35689468478028,3,10.022143297695736,4.956545944096389,0,0.6015383964473457,0.1250109430835816,0.6460081881704226,1,0.6427443546531941,0.031212098484884043
4653,red,5.642723527118377,-9.405569745626604,5.189197971281483,2.9072181718097787,13.864196769720904,3,10.968366835739118,5.252760141166373,0,0.16860445148617487,0.12999270071080002,0.5420515418238563,1,0.5410223422166474,0.03245248925279831
4654,red,0.3885006613519219,15.459462753627278,1.442589964587779,0.5590975490735981,12.839053601044364,3,15.464343548778912,1.5456713327958862,0,-2.247869327207816,0.294472961374562,0.09553341087900967,0,0.10638751737441121,0.0730908335760252
4655,red,6.874947403285287,7.82982641640512,0.559079563316959,1.494059786734498,9.751197339007552,3,10.419744886942988,0.850243787120197,0,0.692191009150438,0.13616545389555934,0.6664541502803965,1,0.6624866095945451,0.03398886398039613
4656,red,-12.037216394528292,8.333596730266136,2.33528613059305,1.3385150579036338,13.655845382855937,3,14.640471747570263,2.5360401711911646,0,-1.5771268096660975,0.23712208673317436,0.17120278080776963,0,0.18116745914609264,0.05900431137248574
4657,blue,3.8429913897455,-10.367830686211866,4.984870333310048,0.3085374098705162,8.161218333104115,3,11.057146827261292,5.067353648325572,1,0.1697869938822194,0.1316829193743884,0.5423450716643272,1,0.5412957765747136,0.03287324066200581
4658,red,-12.038335413884068,10.054824458156034,2.3258930751033167,0.6752225884364395,13.230855359164265,3,15.685057042341544,2.445733846871262,0,-2.1400630068097612,0.2972218545673903,0.10526345520076194,0,0.11658873913305896,0.07376323602295554
4659,red,20.559319318446285,0.8348902372065726,6.278485024565876,0.315724340298835,17.703452857401057,3,20.576264300062377,0.0405865459204823,0,-4.629173182650511,0.728385921372412,0.009668436560002866,0,0.016593107526399718,0.17445097424955147
4660,red,7.3992493928005,-11.86253560005794,5.249104649441038,0.0979410373245976,10.99230928337709,3,13.98101006506685,5.270088478088875,0,-1.241990024697003,0.20881444527700108,0.22408978309329222,0,0.23254435071844684,0.052014746564645886
4661,blue,2.32650062141779,-5.74383646774745,5.047818422941115,3.039375816141097,9.173893303601696,3,6.197117274159241,5.097235177275205,1,1.8991568608917078,0.13322426278434327,0.8697960691697771,1,0.8642850323949792,0.033256891346680195
4662,blue,-0.6105927490179974,-8.774893845051322,4.295008042016009,1.5980956787667993,8.351004591330783,3,8.796111953418562,4.642916901506825,1,1.0432738554943626,0.1252010894707969,0.7394812045744091,1,0.7346872237319405,0.0312594495608457
4663,red,5.020789794695411,11.52189335748293,1.1139490916202843,2.9481717919134467,15.499129176112127,3,12.568307630851772,1.1598465806945522,0,-0.41399462809801335,0.16574851520666192,0.3979546721691452,0,0.4010372028466391,0.04134252332923749
4664,blue,-8.058790285427644,-10.174416897836098,4.040605142295057,0.0082230565335016,9.979402314647142,3,12.979324330467888,4.042505773314796,1,-0.824527825882754,0.1749631255630952,0.304803374311912,0,0.31054280477396884,0.04362953883441423
4665,red,-11.787646925208248,-2.9683839487073262,3.3094447023744475,2.816790791847411,14.961036928460826,3,12.15565396432108,3.38828501479776,0,-0.5002562039833336,0.1496138576959057,0.3774804618002791,0,0.38079439638611695,0.03733384936425477
4666,blue,-8.593196946117093,-3.695120374431224,3.3012393407159872,2.277214090451485,11.018671596432942,3,9.35398034722614,3.547695198958869,1,0.6767422127811997,0.12507879520135937,0.6630112056316497,1,0.659419913307342,0.031228995377337587
4667,red,12.319182602668556,-1.6258528200487208,5.996341596267008,0.6971030075168136,9.975721847399871,3,12.426007298820968,6.151966329106939,0,-0.4044173810123617,0.16295060751752352,0.4002514808283155,0,0.40321967341719395,0.04064774868950227
4668,blue,11.27792906855016,-3.191255482138056,5.757702340745352,1.307562104169724,10.576548952038197,3,11.720742110784832,6.0074295875276045,1,-0.13202909601684,0.14652837552895825,0.4670405902546135,0,0.46794727462901703,0.0365666916553643
4669,red,7.858455602301153,-13.72146033041598,5.180264133871037,0.2788128668159483,12.906738451855269,3,15.812457052985716,5.232502649874865,0,-2.121372216674782,0.3043439541676285,0.10703684333396328,0,0.11868502431432384,0.07550408755891125
4670,blue,5.449920678429803,-0.4419253776065059,5.917351313122353,2.6037283091208363,7.823779631541496,3,5.4678088335776165,6.202273931503308,1,2.228727182556483,0.14190826003485013,0.9027997234995688,1,0.8974408353053372,0.03541764836608774
4671,blue,8.186013435491079,6.745586295335025,0.5415503489261764,0.5471474571717774,7.929759701008326,3,10.607249899660712,0.6892273796077858,1,0.6486052867695484,0.13791449582774212,0.6566960984445224,1,0.6528802937506076,0.03442407791168822
4672,red,-0.3848070460049628,-18.47433065391962,4.528499605087758,1.5823468008292347,18.26786677605736,3,18.47833784659781,4.691562709759323,0,-2.8360611867723975,0.4980045219994772,0.05540632069793098,0,0.06954146660369495,0.12199027199815593
4673,red,-9.012532402297143,11.023579083543591,2.1249552874850317,2.471648225230404,16.468045087186574,3,14.238856559204311,2.256158418967736,0,-1.5320980924352696,0.22894200637415882,0.17768691719025018,0,0.1873156580541162,0.056986807785740945
4674,red,-7.21043660628717,-11.114957211406534,4.0429660987090665,0.4271823470123649,10.460033669871336,3,13.248874286696369,4.136917810633866,0,-0.899003471664102,0.1832070738950219,0.28925532729611114,0,0.2956059675113397,0.045674086297989414
4675,blue,9.316494834414856,5.730658649738426,0.4980264136518431,0.1959576175613059,7.979700983109915,3,10.93789397276736,0.5514549568465122,1,0.5195928505747567,0.14088993656738866,0.6270525562327153,1,0.6238188521296917,0.03516433577993627
4676,blue,1.3618957364790674,-7.260827081723913,4.886118105446685,3.1128174354967397,10.385700589450584,3,7.387446778673621,4.897802210680993,1,1.532031355026099,0.1284183439477899,0.822303331311729,1,0.8167981767652369,0.03206053817347698
4677,blue,7.176458377228313,-0.6897196408521751,6.067300090691235,2.84960271551473,10.03063754763471,3,7.209526199624195,6.187370954194177,1,1.7472174581642648,0.13592803046253168,0.8516014983092927,1,0.8458443819196035,0.03392978192736851
4678,blue,-7.0073725514742655,-5.158967101451082,3.4422242576881845,1.2559561242536474,7.291787432084584,3,8.701621206936645,3.776216007004956,1,0.9331979313446368,0.1255057828944741,0.7177236258079129,1,0.7132083757163709,0.0313353244613539
4679,red,-9.60371000676542,10.208144793462038,2.1560857453533617,2.233063880853241,15.659221580334354,3,14.015615078130976,2.3256952075744715,0,-1.3827052145072685,0.21645845396022328,0.20057488184144945,0,0.2095835275529875,0.0539043071189228
4680,red,-7.827825797887817,14.437090369425338,1.8899171172911529,1.8254704781276807,16.91981369625907,3,16.422680507670844,2.067633232006851,0,-2.8243119831590917,0.3638016082593953,0.056024454211522905,0,0.06649041811837514,0.0899603837091022
4681,red,6.648783931150534,-5.176245759231844,5.48084935966746,2.736354875683303,11.099749855202088,3,8.426140749067226,5.6216766129864855,0,1.2065594405932387,0.1261071131414657,0.769689615634646,1,0.764542911596651,0.031485063749362
4682,red,8.521622752925042,4.714844462700551,0.201419268290214,1.8098455169114371,10.002935613193072,3,9.7389841693386,0.505358048966918,0,0.9932510072123151,0.13469958906526308,0.7297295786957723,1,0.7247166007656389,0.0336240730930375
4683,blue,3.7619972333923615,5.039925964858497,0.7480554535274072,2.753465949932533,8.96268323792684,3,6.289155500964072,0.9295781643639304,1,2.0672969046759526,0.14198897224328608,0.8876837415723641,1,0.882047637313783,0.03543772511460719
4684,blue,1.8276674256887968,-9.993596491875204,4.702284182632552,0.6982156159947908,7.676646890723237,3,10.159347373790515,4.893273855484478,1,0.552506872647065,0.12601443769403162,0.6347170088129794,1,0.6316550517729065,0.03146198669021094
4685,blue,-1.9378624665388264,-5.168768705162186,4.124050348301782,2.709423592942036,8.099364470620309,3,5.520097903722717,4.353690534738028,1,2.0126819820154296,0.13541244323011778,0.882122187678159,1,0.8766640926780381,0.03380147643710352
4686,blue,-6.857511370274318,3.329900682935989,2.357791010048192,2.166718612278895,8.89137823441705,3,7.623234271072818,2.6895438727708294,1,1.3863125703812145,0.13099773242241866,0.8000029134658961,1,0.7944521751617513,0.03270268053618275
4687,blue,8.712613732674715,2.4271699943401277,6.239153466745395,1.9301945468502832,9.652463742196923,3,9.044379040941234,0.271692524172824,1,1.214847397176591,0.13384926764624702,0.7711555161348297,1,0.7656887933627974,0.03341244805534316
4688,blue,-6.4213739689393865,5.59441044618772,2.082359752522833,1.2647725703052677,7.117933246028807,3,8.516541075424145,2.4249092342342187,1,1.0806763856708272,0.12911000227603311,0.7466219617043502,1,0.7415959490998493,0.032232737989698834
4689,red,-5.587126863179414,12.396238320810642,1.792639532038622,1.1374414907470287,12.062021399056167,3,13.597158199108934,1.9942417589187016,0,-1.288834892350586,0.2077330397461506,0.21605008266694084,0,0.22456173052192396,0.05174730594399979
4690,blue,-4.259358405318364,-3.0765810709801107,3.644596001370753,2.925839509708076,8.145328920961514,3,5.254282549622672,3.7671359809457967,1,2.0401917954520243,0.13683394611998595,0.88495279634907,1,0.8794775477898207,0.034155210979810335
4691,red,-10.119684473247522,9.43750560208243,2.197103625763256,1.0952177626393145,12.204408398873412,3,13.837432053217976,2.391061585171652,0,-1.2619079934172532,0.20670443736728364,0.22064561664561658,0,0.22906242257235684,0.05149289620480002
4692,blue,-0.3894080458953294,7.364619546980217,1.5981027117879585,3.078822531765653,10.366597857676966,3,7.374907436569703,1.6236226467473638,1,1.587643595640266,0.135978766555535,0.8302843151544218,1,0.8244626473374894,0.03394240751996458
4693,red,10.758524621476436,-2.3002289868652004,6.037266263259602,3.0118573284502967,13.969617844386285,3,11.001677391331269,6.072551395164807,0,0.23462322063200602,0.13715561915629093,0.5583882041507792,1,0.5568898333785243,0.03423525310196085
4694,red,10.371520824796958,6.830372680412587,0.3573330315463897,1.9638778551241989,13.2546002716021,3,12.418632580623504,0.582376267018334,0,-0.12208947800576553,0.164608338710317,0.46951548753510897,0,0.47045321387637073,0.041059414685206796
4695,blue,-5.837004053756976,-7.384082383235976,3.7635333815696335,1.0489426484407438,7.550623785314398,3,9.412507049983615,4.0434770484106055,1,0.6979115677887435,0.12519142779368073,0.6677245773336727,1,0.6640429974495713,0.03125704358177861
4696,red,13.735356154940828,1.817630384442368,6.19795573181215,1.685534251881074,13.874229621343527,3,13.855099744048,0.1315677921234226,0,-0.9522747309129151,0.21099612181036242,0.2784275853920533,0,0.2859539322565117,0.052554201667266875
4697,blue,-10.020108702977634,0.3158752190749125,2.951403139920035,0.556272025546163,7.351456599408645,3,10.025086312521893,3.1100789589861244,1,0.4644641548769357,0.12537196846934662,0.6140726619842624,1,0.6114558972543409,0.03130200210812362
4698,blue,1.9160219865235495,-6.025613850526577,4.838918096804407,2.7516802609449305,8.994057582817875,3,6.322907758974456,5.020258078388157,1,1.8584387807092142,0.1326246994517013,0.8651148714288145,1,0.859585973021843,0.03310766067191828
4699,red,-18.05860069468228,-4.665969428596457,3.2769317405736635,0.8167244778166589,16.469191015581018,3,18.651657560618467,3.394442078632776,0,-3.5973293039181087,0.5114032005987582,0.026666224301145403,0,0.03616718702297978,0.12513535979383184
4700,red,18.92048572131976,8.812627841764675,0.3262947926500786,0.864829919497286,18.80062621623956,3,20.87216302657946,0.4358920352050563,0,-4.396010799578679,0.7546845299215492,0.01217632407416408,0,0.02061391041401108,0.18019857687565788
4701,blue,-1.5480678221128312,9.49132741966984,1.4829934658899684,2.228387935534455,11.15265216505124,3,9.616746340069373,1.7324760565746171,1,0.6934145152184179,0.13162253837431062,0.6667260717213573,1,0.662881105299281,0.03285821063288241
4702,blue,-5.306296905331521,7.179189638897391,1.9103933855166864,2.085165942895625,10.012702737196792,3,8.927348470782494,2.2072990788797067,1,0.9255193042384136,0.12954858950792655,0.7161653659531513,1,0.7115325373066633,0.03234192758238241
4703,red,3.381424497708312,-17.306606683743674,4.749262578818476,1.98928399206424,18.63863675628606,3,17.633850020330307,4.905341633321413,0,-2.619860928637067,0.4279787111907091,0.06787109134328712,0,0.08135587799279487,0.10539090017936203
4704,blue,10.428691006549416,5.638730390910677,0.2577448710463068,1.9433628977950224,12.613539809471543,3,11.855499843172549,0.4956704060114447,1,0.12405402700650825,0.1532709621797979,0.5309737945892378,1,0.5300839083426848,0.03824290302364597
4705,red,-10.627258778545654,0.6518410760432741,3.0712816907465808,3.1094648658070216,13.645246634683534,3,10.64723090454006,3.0803326918708644,0,0.2172922930463912,0.12793627464940863,0.5541103347532719,1,0.5528101201185195,0.0319405145046705
4706,blue,-3.84900481703931,11.635724376491693,1.651416645522216,1.3111507259586117,11.137688680507608,3,12.255811676395602,1.890257961717216,1,-0.5884896794408014,0.16411549365721823,0.35698146695883765,0,0.3611454083722317,0.040937031823295555
4707,blue,3.652094900398681,-7.898653199204996,4.9157893651017215,2.42020840349848,10.726228097551903,3,8.70209857004788,5.145481490132811,1,1.0894013872548243,0.12374136409802437,0.7482689821647331,1,0.7434274778452055,0.030895928069939238
4708,red,2.827610928199101,-13.113230668707262,4.778428555200391,0.7102563178507298,10.99666037999516,3,13.414626425361076,4.924767591596778,0,-0.7985168245527348,0.1865830443914141,0.31034287384369946,0,0.3163108081869584,0.046510906407496555
4709,red,5.678214818604446,-11.905556699161084,5.027405892524225,0.6065331706733385,10.614106233417385,3,13.190314774225763,5.157417528237115,0,-0.8025233945365713,0.1780927290063115,0.30948599923438247,0,0.31521466134383486,0.04440587574319821
4710,red,3.656441791694625,-14.267020746017035,4.945175284784735,0.0889724161329634,11.737571399442189,3,14.728117583158124,4.96327534305388,0,-1.3935234404620687,0.2417805446137043,0.19884585535247626,0,0.2088725632553249,0.06015238973320636
4711,blue,7.962108913805194,3.8107091918751785,0.3609748686664143,2.8878755612310587,11.698823687774643,3,8.827042704118867,0.446385995046711,1,1.3207374192230539,0.13466366836059362,0.7893043677014481,1,0.7836631047236595,0.03361513351724277
4712,blue,-3.676803714376666,-8.371640775145929,3.9865912041731897,1.2095673286088393,7.64187849117204,3,9.143481548192678,4.298554638938345,1,0.8580449245561184,0.12515692756738367,0.7022520212764902,1,0.6979817772020835,0.031248452222757295
4713,blue,0.094080866949163,11.31325378336878,1.2942135358029625,1.542558196969953,10.824271934794556,3,11.31364496422059,1.5624805318786008,1,-0.02967774796459821,0.14347289051831028,0.4925811075282287,0,0.49278163946293985,0.035806821653477816
4714,blue,1.5565408671326704,-9.952578996011898,4.719323322627426,0.5187901031577715,7.357874057980616,3,10.073561839930866,4.867527977024399,1,0.5865977565490041,0.1258102045245969,0.6425841328676779,1,0.6393681771793751,0.031411130232798845
4715,blue,-8.30048053643715,0.4424750708793681,2.719237117674843,1.5983881722793247,7.835223442343397,3,8.31226571544255,3.088335897937147,1,1.115413943366839,0.12719270067084792,0.7531370595105178,1,0.748110325128633,0.031755375213023074
4716,blue,6.831772643734107,-4.7301525225994805,5.318786319569293,1.8052171641795052,8.47713762919383,3,8.3094801487655,5.677594755330665,1,1.2577801530320372,0.12696700655092505,0.7786437368044603,1,0.773389423883333,0.031699178871342215
4717,blue,5.441636868770245,7.05219332278871,0.5950989384650595,1.9477767705990543,9.563919397429162,3,8.907572198615362,0.913599307085758,1,1.2559133291869742,0.13392049936783892,0.7783218080330525,1,0.7727907307321877,0.03343017642103807
4718,blue,1.6072210973420522,9.15888192100984,1.1012999020371168,1.127871260093091,7.6092708457340015,3,9.298832061003267,1.3970827903515275,1,0.9381140374217622,0.13166244320664192,0.7187185443957604,1,0.7139739761773553,0.03286814374420821
4719,blue,0.6916567497936019,-13.317847236406704,4.558509420247737,2.002509774670876,14.309752674921338,3,13.335795592007278,4.764276939179064,1,-0.7270796374029871,0.1850031193095244,0.3258359077513233,0,0.3313633145491935,0.04611931423852822
4720,blue,-6.148854833029286,12.832747537916376,1.9301450565394536,0.4273126195585992,11.445155807403896,3,14.229821682985577,2.017628019686922,1,-1.6260070519050416,0.2351957359371429,0.16437808957129724,0,0.1742576022000973,0.058529376444987236
4721,red,-6.2259231772757735,-6.475670250495259,3.6126593937153104,1.7628977790493827,9.059490430070433,3,8.983118868326802,3.946650940448096,0,0.8455438407051759,0.12512363776031424,0.6996315266993598,1,0.6954038652343355,0.031240162268723948
4722,blue,-4.915653314889318,1.0605469712173194,2.8768201264308666,3.0538846124535386,8.010355483598053,3,5.0287580365673366,2.929100758067027,1,2.123230471609304,0.13982885241952991,0.8931406389405134,1,0.8876773075338014,0.034900366981373665
4723,blue,-2.412228279080634,8.060064955227404,1.5505632217932497,2.109707747507733,9.549217674577127,3,8.413292598791584,1.8615938108908276,1,1.1593018199942904,0.13195454490129147,0.7612058287507155,1,0.7559098195153504,0.03294085290747939
4724,red,8.35866554021965,6.6486114036535415,0.4201366820100994,2.0507661783095648,11.72886697112341,3,10.680417745109382,0.6719392039599587,0,0.6207911492546678,0.1384766691700971,0.6503984617288978,1,0.6467012845038561,0.03456395235165477
4725,blue,-1.0547975773161766,4.720264042911893,1.7036432189515336,3.001038999023033,7.788803489222404,3,4.836681772033281,1.79064598040022,1,2.2793827497308783,0.14400924898692707,0.9071550721987276,1,0.9018137215164432,0.03594022102499361
4726,red,2.0229858482123477,12.167219758157282,1.160459321643695,1.5410968252280162,11.875096328390228,3,12.334249405025034,1.4060382412883798,0,-0.4551365436994672,0.16111206652270293,0.3881402030967786,0,0.39141035924222434,0.040191117154189104
4727,blue,-3.995537852291714,-8.10799795824834,3.94118769975004,1.9506510344969008,9.711268803229924,3,9.039023930715924,4.254526234163024,1,0.8865954388290973,0.12514209134596577,0.7081870913170637,1,0.7038255293625122,0.031244757652752364
4728,red,-8.097130415843454,7.109962885663311,2.230368944347102,2.392941259945128,12.778253224195351,3,10.775671357585423,2.421018476037947,0,0.1682401376021545,0.13322674084742755,0.5419611061963422,1,0.5409095018273187,0.0332575081216111
4729,blue,-7.384934536284796,1.954396852860312,2.492618874873941,1.8215865902034547,7.809295950648833,3,7.639170449969173,2.882877284838321,1,1.367288080508736,0.13025672664509297,0.7969416488035818,1,0.7914363770533416,0.032518217110189096
4730,red,8.095350373799555,0.5156938622016294,6.176181788235927,2.6646020544542983,10.65911562710005,3,8.111759231762802,0.0636165167794125,0,1.4915872439019253,0.1342952092982944,0.8163163896892186,1,0.8105743081787112,0.033523433967273086
4731,blue,1.5775845178592818,7.047644047286613,1.234271119353364,2.8584572733488485,10.053811620139935,3,7.222053691869352,1.3505808751916184,1,1.708468617492798,0.13746735830447807,0.8466375513757781,1,0.8407931100003834,0.034312821685866024
4732,red,-0.1031864330385257,-18.8592326531953,4.60758259741628,0.673139483266853,16.4209390768972,3,18.85951493828277,4.706917633523264,0,-2.9864038311387517,0.5320698400251874,0.04804389601547356,0,0.06203006071683056,0.12996573977083936
4733,red,-2.051589419190994,6.835462461648747,1.607500922998665,2.498353586857223,9.306615964790662,3,7.136705557156298,1.8623807133325752,0,1.6192534838083077,0.13606095832693366,0.8346921503704677,1,0.8288720245425039,0.03396286071366905
4734,red,-5.447327914920242,14.703747867778809,1.8125769912256708,2.5112204250945056,18.003750809583188,3,15.680356589436323,1.9255914080592995,0,-2.4618024205293167,0.31653833436093803,0.07857973381767223,0,0.08933940927796795,0.0784803868279863
4735,blue,3.762586017599098,0.5242038545455401,6.282418224834586,2.964979284383,6.715515873286654,3,3.798926587992013,0.1384290477107715,1,2.5758069867647357,0.1465071368462832,0.9292882349186278,1,0.924474916721365,0.03656141037932392
4736,red,10.012155539091257,-12.391143540161254,5.305324043031164,0.4776131667188589,13.206510323916842,3,15.930589969358817,5.391994417800897,0,-2.3261115015926705,0.31541430867606807,0.08898338230780056,0,0.10027361322651966,0.0782062793220496
4737,blue,5.021547275391174,8.254280616887959,0.758980402485111,2.136238049980741,10.931137889375137,3,9.661733050613684,1.0242548096512658,1,0.9391004900653357,0.1330979682161391,0.7189179247971577,1,0.7141202894560685,0.03322545725706472
4738,blue,-2.398794764587289,11.276863826472749,1.5388243239614037,1.975166331289308,12.374738409873876,3,11.529174909047958,1.780390533130986,1,-0.2062042931993524,0.14836639489022185,0.44863081687925105,0,0.45005522073036713,0.03702370799296917
4739,blue,-5.023566065111119,1.7406917313134498,2.763844833351869,3.0632247988804933,8.302201199858573,3,5.316598885941935,2.808034633868888,1,2.060132719344111,0.13931752541435674,0.8869674765447074,1,0.881424523632053,0.034773155777207965
4740,red,12.236486194384517,10.216451691663618,0.5906821682865064,0.5905875045315016,13.361131931533642,3,15.94074902736566,0.6956722364076519,0,-1.8437143800215985,0.31499952801764813,0.13661259133372963,0,0.14940494814338956,0.07810511776801099
4741,red,3.124713247629997,9.505700031105585,1.0603475755933542,2.44804955477773,12.127559372940349,3,10.006106433637166,1.2532035470712464,0,0.7056658068753734,0.1327568096081336,0.6694427552350519,1,0.6655131296009705,0.03314054325894067
4742,red,-6.910793000332002,13.256036708092882,1.876780217974004,2.0953399054267074,16.224510144976733,3,14.949299953500958,2.051363350143343,0,-2.009706441984612,0.2714332898070484,0.11818756878158175,0,0.12892869318950448,0.06744474162939207
4743,blue,-6.7284951265684505,6.804579843826119,2.307504717715436,3.003821187022692,12.532180363862556,3,9.569480316049566,2.350572418652673,1,0.6696140824615782,0.12852403566788057,0.6614167404247241,1,0.6577604398149017,0.032086852376103314
4744,red,1.2674489413868342,16.091943751780168,1.381952805488392,0.6335023395837402,13.625912941150332,3,16.141780587329247,1.4921956457929473,0,-2.602359235445885,0.3350662442519902,0.06898673821852269,0,0.07970340397800438,0.08299155908889544
4745,red,2.0932552733950462,9.406754144487678,1.0353182052535477,1.553796273911166,9.107132125484362,3,9.63684290493688,1.3518371169345345,0,0.8174706938930107,0.13184675407354365,0.6936991750106821,1,0.689352911000121,0.0329140220691041
4746,blue,0.4361940794198664,-3.76483813908324,4.720039823497278,3.0053793564662747,6.740277082956109,3,3.790022623734151,4.827734681400922,1,2.4352104079901054,0.1409884562397392,0.919473167341408,1,0.9145477992024974,0.03518884379051823
4747,blue,-0.2823189686320431,-7.449770316067368,4.64282039403047,3.0627724068302875,10.442060499832923,3,7.455117823496015,4.674510774225753,1,1.493323695878118,0.12845667511458728,0.8165766171428942,1,0.8110774048665688,0.03207008155367996
4748,red,-12.841632681002334,-4.978569659850836,3.377681430358638,2.482674430759644,16.02186998613489,3,13.772933085286317,3.511441929471149,0,-1.2840217444787285,0.20020838298331498,0.21686641138222354,0,0.2250737579098142,0.04988557501852131
4749,red,3.6251511160303393,11.078805379321668,1.015750313366902,1.1658798326550182,10.14417777097594,3,11.656828438599527,1.2545623573815827,0,-0.03401050516099602,0.14707725859733092,0.49149819320752447,0,0.4917335214858396,0.036703175755539275
4750,red,-2.1397545192507703,-11.857144674137418,4.338510204274559,0.8939404452954105,9.940490940069978,3,12.048669189005045,4.533849355066546,0,-0.2168965781974137,0.15073343165790987,0.4459874374265045,0,0.4475069388470678,0.0376121707119601
4751,blue,-10.129555202636912,4.929332572424141,2.451802903495885,1.0785413593114042,9.532795686491486,3,11.265265563351363,2.6886991676219703,1,-0.011539418409704183,0.13499241023458214,0.49711517740897937,0,0.4971887283215665,0.03369694661008826
4752,blue,5.906012834032979,10.411842316556262,0.9397169239449494,0.4760056297988062,9.22457750395441,3,11.970273514861468,1.0548134916437597,1,-0.06635160168015375,0.15291902226045168,0.4834181826362996,0,0.48389436931009916,0.03815543158645751
4753,blue,0.2259438923217969,8.735097341646902,1.1949916912968226,1.5178086187022628,8.049535086376897,3,8.738019009508065,1.5449358797244888,1,1.1101663638983332,0.13203793737529151,0.7521601255117589,1,0.7469587900115817,0.03296161047978985
4754,blue,2.065871628521168,7.534137135260384,1.279399036051403,3.0796505503274783,10.804276096718858,3,7.812237064915416,1.3031726357086315,1,1.5265906050909308,0.1354588514362084,0.8215069312900248,1,0.8157085611744695,0.033813025447284595
4755,red,-8.38983867259332,-0.9041321493449062,3.076794489165402,2.638846748645613,10.942474479187132,3,8.438415010866763,3.2489435071927755,0,1.0519561327584412,0.12648219684563794,0.7411503534095252,1,0.7362883791935377,0.03157846174738188
4756,blue,-2.224494989893451,-7.383983682341205,4.065788454881871,2.041882854650519,8.595197447870042,3,7.711782736899572,4.419777112330423,1,1.3784798953382449,0.12776640206377307,0.7987467538176557,1,0.7933351454068804,0.03189821943228954
4757,red,-9.172415096372363,10.582101689247336,2.1744349914765326,0.5408450643667571,11.346811203857854,3,14.004073509580383,2.284955033777196,0,-1.3975044744872207,0.21743368257929155,0.19821241229943312,0,0.20727850441056075,0.054145267890759574
4758,blue,3.013304889491135,-3.785085415679944,5.202447749246947,2.844892256842296,7.626815237899809,3,4.838065518471633,5.384747085280929,1,2.26879862423246,0.1392151095961863,0.9062597770951579,1,0.901073857872021,0.03474767557032121
