,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
5016,red,-12.348476145748004,-11.122947879628963,3.752405507127702,0.7429790900079456,14.28566443436787,3,16.61941132095388,3.874824558187229,0,-3.6395650352977125,1.0158742848932054,0.0255916326588211,0,0.04405898824058298,0.23416818149181173
5017,red,-7.796404404472756,-11.181700430550189,3.9426384512926944,0.8151556999002173,11.398093786716784,3,13.6313735975744,4.1035132186666505,0,-1.6478695887558992,0.5607623749099256,0.16139708866145788,0,0.18365439330598426,0.1366289207680771
5018,blue,11.205917372760895,-2.1176200622679398,5.881357620057392,0.9462582095216596,9.387376135748958,3,11.404249159557336,6.096414398913946,1,0.26986701726686135,0.42949944290331793,0.5670602576071058,1,0.5620865882756778,0.10575413368670505
5019,red,-5.424799624730508,9.253043413690408,1.8386012671610932,1.1880532798919765,9.238295479157628,3,10.726008735038196,2.101060499537045,0,0.20167471913897117,0.4535382705412527,0.55024848336498,1,0.5463183087096064,0.11148015939729194
5020,red,11.269542170940454,10.190148743422844,0.5533404560982251,1.1571672686172676,13.73727632376746,3,15.193475973446215,0.7351418694361835,0,-1.6919358110787144,0.7362530436382965,0.15552143174101685,0,0.1838960063631039,0.17617595725337643
5021,blue,-3.119540427515744,7.0349254889663895,1.8022552420329867,2.647554685174329,10.204214969721178,3,7.695564249242163,1.988178381734618,1,1.500755174540906,0.3904065947624121,0.8176870807864605,1,0.8017789851839562,0.09638057487532203
5022,blue,6.901821726571816,3.3858171378670243,0.121310561739645,2.14078418053885,8.879693674502414,3,7.687580948286191,0.4560740751470997,1,1.935738753620548,0.3745624164260296,0.8738832536765969,1,0.8590441521744266,0.09256095735188041
5023,blue,1.774145132831688,-5.2923260532405605,4.940622135048486,2.9637525737060217,8.50918049133047,3,5.581783407313399,5.035845336477451,1,2.381468113328218,0.37813257529517297,0.9154031945956748,1,0.9022243478978536,0.09342262396372403
5024,red,4.166054203170275,9.936219983695064,0.9252287052880364,2.058328215484557,11.84849385444824,3,10.77425056271358,1.173780881217,0,0.12810099760371685,0.4021043778447246,0.5319815269775984,1,0.529726473129491,0.09919315433712095
5025,red,15.475868842995917,-4.333614276512236,5.824111641798858,1.4358054248659065,15.390107393336567,3,16.07117696820001,6.01015437422708,0,-2.3419685648484645,0.8366323818024171,0.0877062744158792,0,0.11589859064456268,0.1977554830041699
5026,blue,3.4985185464966104,-10.674158639186334,4.9512501624880665,0.2955235994469584,8.32888559456062,3,11.232866716679986,5.0291114803227925,1,-0.17522833630987833,0.3655009796678107,0.4563046640789941,0,0.45912573524649125,0.09037141083309208
5027,blue,-6.075123353976821,9.727259890631004,2.0067554959856864,0.4852397970979638,8.729138739051203,3,11.468509438715794,2.1290692587961164,1,-0.13217605130670762,0.49382732951018654,0.46700401125025087,0,0.4697952647903799,0.12100763799540781
5028,blue,-8.574156038181666,4.495636915209827,2.41844742679912,0.8754045130904508,7.481196513060901,3,9.681265570186806,2.658675632873892,1,0.4942395612221233,0.3970402990420357,0.6211046548360235,1,0.612942907049157,0.09797635290951501
5029,red,7.673325650285056,-6.677515829872766,5.566076263530493,3.138235310122788,13.171956487359598,3,10.17197838149118,5.567066436016861,0,0.4872679278605503,0.3596136806968972,0.6194626151040249,1,0.612094334964746,0.08894691383341313
5030,red,-9.257267269568027,10.483012777897414,2.1058345433848698,1.0610066394518896,12.27406082124067,3,13.985369290861644,2.294180486124384,0,-1.269392023500206,0.703064981628726,0.21936134540275712,0,0.2453235924591726,0.16886696739995688
5031,red,5.001837427639581,-13.18321571335727,4.872319619625645,1.2412647374698615,12.840717581027512,3,14.100196955980657,5.075019907914978,0,-1.8695018392175484,0.588748125944763,0.13359937440931205,0,0.15645421335249932,0.14307785613155344
5032,blue,-4.477131945830889,-1.95561546223282,3.5206037624417674,3.0881405884631787,7.878691135792177,3,4.885605622285079,3.553416196306288,1,2.338868823366422,0.40823053867012016,0.9120453860491656,1,0.8976418693008194,0.10066351942031981
5033,red,8.832127049092614,-13.242279744131505,5.117123006955024,1.317247719402039,14.897740899903663,3,15.917425703710665,5.300597568139241,0,-3.110108548392457,0.8426061759670084,0.042692207670544775,0,0.06321550923669367,0.19901382271420676
5034,blue,-7.208537516631084,9.529846855791895,2.117735430167744,0.4117791436700865,9.13938848508849,3,11.94910014283605,2.218391638157472,1,-0.34630184012421594,0.5221184198418103,0.41427950155441257,0,0.4217807007248197,0.12764299014896152
5035,red,-0.6239583571200389,12.10378020065826,1.4069173195248628,2.099564542540373,13.35322597357992,3,12.119852275389617,1.6223014358224896,0,-0.6646575870918419,0.5287886632248718,0.33969412661379333,0,0.35324159818249967,0.12920054261033476
5036,blue,-2.72023978965739,15.037166206490696,1.5705651654071864,1.1382593713728708,13.77901059826162,3,15.281232673932465,1.749761940714169,1,-2.2676149129885204,0.8964251066792347,0.09384083108862279,0,0.12453265803596253,0.21021430730490365
5037,red,11.456912596217116,6.530722549721639,0.4520239164766326,0.2944280348893385,10.287867060512852,3,13.187538938664831,0.5180871306032507,0,-0.40747278492849404,0.48297315048992134,0.39951825444387645,0,0.40767562995551043,0.11844969475075429
5038,red,13.264981863477182,-7.598864931915509,5.646343561013362,0.6347070864806202,12.767750638917995,3,15.287331097738214,5.762967171333499,0,-2.3680866502845355,0.7605516382725751,0.0856388452304557,0,0.11125215164762321,0.18147348844502398
5039,red,-0.5294413925165993,-12.966990003893734,4.595196436135193,2.805165973853911,15.77177250700412,3,12.977794032469076,4.671581709108495,0,-1.0508506443125292,0.45624356551391987,0.25906178722014617,0,0.27533353167638497,0.11212266804149651
5040,blue,2.3075737723373257,5.07433570625943,0.8403472139494511,2.552522398876824,7.813740709346512,3,5.574386026693747,1.143996123887029,1,2.4077727906268436,0.390461040367479,0.9174181005434497,1,0.9039593117899963,0.09639368045087116
5041,red,4.614771088433715,10.908755826199949,1.1252657455167163,2.961725536744015,14.784143262502257,3,11.844706238412796,1.170592350833987,0,-0.45775186376934585,0.4654320915804736,0.38751927957484,0,0.39630136816282047,0.11430202547079149
5042,blue,-5.056650775020662,-6.501385543546349,3.748365692380544,2.181672288280028,9.58197255728799,3,8.236366373975269,4.051344127240497,1,1.123662496657932,0.3530164212543544,0.7546674398427006,1,0.7413581676098429,0.08734886159336008
5043,blue,8.555535892588201,5.484696557818429,0.3361022078943275,0.9032951401556114,8.028662087406833,3,10.162632077405457,0.5700718336310084,1,0.9147125439759733,0.3620263800865343,0.7139635262311304,1,0.701801984223609,0.08953087487798916
5044,blue,14.950781995037946,-0.4251197300409259,6.081676114852108,1.032567967712915,13.19550241709966,3,14.956824831762283,6.254758351847664,1,-1.3024356309050091,0.6578003030378377,0.21375538964488375,0,0.2384715876910098,0.15876608407389226
5045,blue,-3.385496112779574,-8.31100289484855,4.012010609889918,1.174900994986768,7.379652139203415,3,8.974093438772888,4.325561561527355,1,0.9014825968111602,0.3375459926873325,0.7112540814116235,1,0.6999556645487386,0.08359429233491644
5046,blue,2.284692582792656,7.76780698056243,0.9085402819810316,1.7008086326666785,7.919537885101139,3,8.09682934766086,1.284739734364374,1,1.4006606293098258,0.3610059548937146,0.8022886995255081,1,0.7876509322415969,0.08928392554138831
5047,red,-9.857982290092869,5.365733800851806,2.405536995132482,1.077047379961029,9.486572779775504,3,11.223676494508748,2.6431335088039463,0,-0.2249637701449032,0.4469858833950297,0.4439950532641068,0,0.4483129956281669,0.1099223622008293
5048,blue,-7.905466612332017,-9.423925224270125,3.891984773127424,0.5243385563783818,9.611678669942004,3,12.300681647426332,4.0143908982095455,1,-0.9899239195954301,0.4588653819491631,0.2709271052170226,0,0.2867496073575072,0.11274497871009503
5049,red,4.222087227217137,-7.018338820203995,5.07546204521104,2.635498095367512,10.684213930738936,3,8.190427360608998,5.253968908267586,0,1.3922827770824924,0.3369651587464535,0.800956425453774,1,0.7872458968948896,0.0834531358707935
5050,blue,9.688936419622106,-4.589704732391271,5.627777281881065,0.85642975262876,8.51331111877672,3,10.721048385023476,5.840793505723672,1,0.38020644831898665,0.3971785185586287,0.593922894793243,1,0.5874969328963208,0.09800958051894315
5051,red,1.6029872829730218,-12.554742583293336,4.602115075938599,1.7002260026572853,12.689281179638922,3,12.656663445084265,4.839381691597483,0,-0.9183629855844053,0.439182628921985,0.28529156465623007,0,0.29982458149195984,0.10806425035569955
5052,blue,-8.118180015582638,-5.665299924317674,3.480534196082308,2.06307195697341,10.95786109356792,3,9.899518675060882,3.7508765265196975,1,0.150404045292575,0.37361415653021496,0.5375302890817238,1,0.5350556559106145,0.09233199654465973
5053,red,14.189237215591016,-4.3893368095789,5.842562168572522,2.3747197301392737,16.866285507949687,3,14.852633786242674,5.9831794292365945,0,-1.7176797741207714,0.6919294278141682,0.15217026485928567,0,0.17899619229837022,0.1663960000446607
5054,red,7.061650524124364,-13.105053582095591,5.00818108666535,1.3620615824668725,13.972709051569272,3,14.886548878583726,5.206630997910591,0,-2.4214797837359576,0.6931584075610414,0.08154935240462616,0,0.10462548511910609,0.16666916155113076
5055,blue,-5.475935041955344,3.1262079681747146,2.19765638007122,2.092465424898489,7.23902565605953,3,6.3054770512621445,2.6228455526218024,1,1.915613194299226,0.401242776812573,0.8716484487633305,1,0.8557548739165292,0.09898621394115237
5056,red,-13.84216446224771,-2.855959222504356,3.229763671866885,0.572802524478531,11.518724600320631,3,14.13371925858587,3.345060723709582,0,-2.483505354041382,0.6901488427909758,0.0770226362208025,0,0.09949310334448357,0.16600003675381758
5057,red,-3.4655903090731472,-13.420091479036254,4.244505964386855,1.4058998857438467,13.048290917300134,3,13.860345287764051,4.459671170752822,0,-1.5312473308966048,0.5363115160633202,0.17781125968572511,0,0.19913764438029619,0.1309539659700999
5058,blue,13.94222589840759,-1.83963405180036,5.979987442506399,0.9312279363225404,12.064992000448138,3,14.063069239919528,6.151996197800204,1,-1.0068040763176427,0.5912999962566302,0.2676057637651809,0,0.28761559695006494,0.1436633695777757
5059,blue,10.32914660378068,-7.414313844320917,5.562022858068591,0.4303132594729875,9.926444929951227,3,12.714689117099276,5.660609311053506,1,-0.9118835260910707,0.4905921164399424,0.2866145642328741,0,0.3025907258546414,0.12024590992145046
5060,blue,-3.309240956336925,9.14487673758344,1.9109680177925523,3.118779238132248,12.724195602621776,3,9.725217028565094,1.9180048658614404,1,0.6285179587074623,0.41326901654599574,0.6521533379281489,1,0.641754888629284,0.10187146805070368
5061,red,7.534444973032832,-13.93865125553743,5.086764978028841,0.6924733628585049,13.419481530430977,3,15.844679229165695,5.207942813009851,0,-3.0267158971750305,0.8250877414756004,0.04623342688260684,0,0.0672058388037849,0.1953152578688152
5062,blue,-5.306840485182967,1.980607774835483,2.567628481704202,2.7234453267205474,8.273376376718332,3,5.664394327102921,2.7843853013573217,1,2.1092807768198263,0.4069257526852516,0.8918019540631255,1,0.8763799974694518,0.10035050344008989
5063,blue,1.6835715660082249,-5.003674889860121,4.893623072274038,2.8874945535777488,8.128848916374613,3,5.279315828901324,5.036957194041518,1,2.4764283055152383,0.38342338321832325,0.922472746910006,1,0.909595767569902,0.09469851527632189
5064,blue,10.936293348345249,5.718415234215935,0.4503639144701347,0.1296061735095052,9.360170499747122,3,12.341101449707534,0.4817869365259423,1,0.010952946634937177,0.42791859701340307,0.5027382092842171,1,0.5025335985575817,0.10537653924676182
5065,blue,9.787975125942914,8.533102382155633,0.5017637281388562,1.1797452991571866,11.542174038187976,3,12.985310675160118,0.7170115796098391,1,-0.5479248354656292,0.49443007629811636,0.36634599690094183,0,0.3772103667527677,0.1211494884120855
5066,red,-8.260202093401372,-9.596841368901195,3.762856057347451,1.6246314838804845,12.464124804179509,3,12.662160277128296,4.001703705777873,0,-1.2039706261436507,0.4886831166477759,0.2307696174290348,0,0.2492164635170689,0.11979615924851383
5067,red,17.666502569071717,1.9060319615468588,0.0636193308861846,2.8789146213916346,20.649035581218406,3,17.76902560247623,0.1074738856574708,0,-2.404870755510828,0.9820368222021014,0.0828020303200236,0,0.11476285208860201,0.2275121793825282
5068,blue,-2.8642661580241366,-6.480463709716004,3.876331750212421,1.8444678679727609,7.28056755325405,3,7.085226214945324,4.296220493014749,1,1.7024115307176189,0.3619217082880871,0.8458494323075137,1,0.8310334917371103,0.08950554571688463
5069,red,-10.418294769193158,-6.837412278945049,3.534729348849329,0.8865458255861716,10.34655496047112,3,12.461583870843468,3.722376268292241,0,-1.3305682068686053,0.5077823005002828,0.2090653926668915,0,0.22882850390413995,0.12428645021499751
5070,red,-6.21970435145554,6.153754755782827,2.1085698729788223,2.3234202154244707,10.521717334550106,3,8.749481116834,2.361524363642536,0,1.0286758402351275,0.39627443495543424,0.7366590993200094,1,0.7225029565879487,0.09779222488999584
5071,blue,11.611078867694134,-4.847663717688813,5.654195649352528,1.326874048420426,11.516462405197196,3,12.582408195238692,5.887681530192128,1,-0.5838847256701314,0.4911008800782237,0.35803920904507947,0,0.36944340221605565,0.12036573724422694
5072,blue,-8.88901697651609,7.345141200289347,2.2483723871586223,0.8844339041200177,9.393958773631445,3,11.531076361770364,2.451009788510322,1,-0.2320765860316243,0.4779379099604085,0.4422398656079018,0,0.44696242298152455,0.11726082414800398
5073,red,9.12148893427099,4.222182876852666,0.1559747845610585,1.9786124785940105,10.856462952966949,3,10.05128790870185,0.4335156972579654,0,1.035619623444255,0.3667352416951302,0.7380039256115003,1,0.7247690378424293,0.09066986280412892
5074,blue,8.388399233178996,8.846848201017908,0.6025803548435359,1.006197395477538,10.319899153929484,3,12.19147098536726,0.8119913929296483,1,-0.2713531792371171,0.44817611433402027,0.43257492171290834,0,0.4377679977088257,0.11020550138618745
5075,red,-8.43074825619148,-9.214652069324645,3.730432309182018,1.685270453032634,12.471347665264268,3,12.489488737253604,3.971387016580249,0,-1.1346295782172824,0.4793504213458563,0.24330774091061425,0,0.26097964733611656,0.117594474501589
5076,red,12.03282387092094,-5.068306545964041,5.802583961095916,0.3642588932958095,10.209687623788772,3,13.056668087703953,5.884531965083831,0,-0.8560073775535813,0.5259408216523348,0.2981741933154638,0,0.3144697647082092,0.12853587650083342
5077,red,-1.570273756235744,-16.079891528158775,4.42869912612008,1.6378829188762378,16.077793511229654,3,16.156381749230707,4.615043141043791,0,-2.7571295850434474,0.8118708777939698,0.05968525860949482,0,0.08310822585713157,0.19250803366604974
5078,blue,-4.854595607172513,-1.4882307771537544,3.261003853170451,2.837138793716389,7.8593476193451295,3,5.077590900736916,3.4390579977921605,1,2.2656820025855815,0.40721439497341705,0.9059946753104386,1,0.8912634495415734,0.10041975531337721
5079,red,-9.97243519549368,6.74477520339082,2.3568488940230257,0.8605297052152115,9.866236019922084,3,12.039163437406968,2.546921727211819,0,-0.5345377100466493,0.5013445473681727,0.36945916249500405,0,0.38022342015708066,0.12277525275977852
5080,blue,-4.997458803498032,4.200854754947837,2.185726672123272,2.555827054296911,8.814224791153483,3,6.528535453287194,2.442582219215499,1,1.8757756973012398,0.40017785951144763,0.8671251604148057,1,0.8511637520760372,0.09873039202114353
5081,blue,-7.914275167413274,-1.317343218617168,3.1365814708966293,2.6722178440034963,10.583128138564671,3,8.023163003527415,3.306532002545712,1,1.035860297260431,0.37468855836982773,0.7380504582225025,1,0.7245506980431805,0.09259141175721752
5082,blue,-9.892788474558,3.6160835290020974,2.6929028248212363,0.3515987400309333,7.6656971571945824,3,10.53296368032606,2.7911526333575822,1,-0.005339874963087965,0.4113879941040599,0.4986650344313566,0,0.49876134335163064,0.10142064705287057
5083,blue,3.1085978982279787,10.404605449229688,1.074192777857388,0.8351019333276855,8.615550499265645,3,10.859060523222418,1.2804671253947937,1,0.028536078398040843,0.4151845694690673,0.5071335355316288,1,0.5066147151789545,0.10233038737007327
5084,blue,6.49583159054578,-1.983336427014776,5.535719424226331,1.7319146991238057,6.593636742196466,3,6.791866564903661,5.986850851938054,1,2.183857394327802,0.386264401403025,0.8987905045197632,1,0.8844197447234327,0.09538310747134138
5085,red,10.06773117006284,-10.4285747383226,5.416070283546595,0.3147399436580536,11.612910518575475,3,14.495322762375288,5.48018366459573,0,-2.164413197296394,0.6589289607591345,0.10299202476185851,0,0.12684342697195905,0.15901975331953944
5086,blue,-6.7125036631595245,-3.567236328313456,3.393310930826356,2.505178967527223,9.802148048819625,3,7.601505143717874,3.630068195512444,1,1.265985574478858,0.3716502032226202,0.7800547700213171,1,0.7654192098719447,0.09185766544704421
5087,blue,7.588450130574157,8.495692302960194,0.5865348118610921,1.859653566110991,11.876896269336344,3,11.39128452330061,0.8417444583247893,1,0.09936838973806061,0.40425706490092983,0.524821676533041,1,0.5230613584267417,0.09971003463645878
5088,red,13.169471650882125,1.929039555927988,0.1077989476119034,2.9738285266593585,16.25845469412576,3,13.310002899012565,0.1454438073117702,0,-0.3628057150334101,0.4957975081511601,0.4102805515280481,0,0.41777141052741296,0.12147122295668722
5089,red,-2.9277503477564712,-6.866841127546147,4.120855970070034,2.6564895850917853,9.986568578329305,3,7.464933299752073,4.30936647634362,0,1.553602785681992,0.35551742434938116,0.8254334770425988,1,0.8108174344767066,0.0879548974442731
5090,blue,9.360134567516702,8.499137047497731,0.6663170138900595,0.3032074400505856,9.748156648082984,3,12.64307912156566,0.7372253476504471,1,-0.40397637821351395,0.4706310271909161,0.4003573483082273,0,0.40826709643215187,0.11553310118562243
5091,red,-14.094980365135408,-5.948897931838696,3.3735181137409507,1.0158983179878676,13.504391511383004,3,15.29894957495407,3.540968686113097,0,-3.1981582783822393,0.8501475821548429,0.03923508889253442,0,0.05901433161910384,0.2005981002825653
5092,red,7.727993455096451,-12.979212700377309,5.19560914526136,0.27429072612416,12.19596442669355,3,15.105689165465082,5.24942894450474,0,-2.576293646491443,0.7248638989045793,0.0706797925667882,0,0.0933826078364872,0.17367718020910927
5093,red,-10.620542394090355,-13.466582047645014,4.029013962096244,0.0892273366579869,14.160499574800284,3,17.15064875713527,4.044601581463029,0,-3.6712381128764875,1.0615644825601702,0.024813566833858377,0,0.04376246923638491,0.24298940641846423
5094,blue,3.826560170017855,-4.232288524135479,5.206900999088034,2.6712832144487577,8.215640238633329,3,5.705683910478738,5.447483919156982,1,2.411036106831439,0.38000584432566514,0.9176649997906392,1,0.9045692355915852,0.09387451251365597
5095,blue,1.222489071056095,-7.4314301741532995,4.689932742945571,2.6601974551295173,10.061155643101698,3,7.531310242060655,4.875431275982429,1,1.638340437667818,0.3447248679250593,0.8373089939845629,1,0.8231111693163791,0.0853377913390021
5096,blue,-5.389420899935539,6.9601264753405205,1.904378802027901,1.925377258885971,9.382703177640408,3,8.802796043837326,2.229686430276064,1,1.0331199603548207,0.3986534375514796,0.7375203179653603,1,0.7232533444612785,0.09836409106447641
5097,blue,9.561514732373766,7.65227435071248,0.501889248548164,0.779457338319522,9.929834466842264,3,12.246626748454966,0.6749362173310621,1,-0.1327714633953292,0.436131878350632,0.46685580939022187,0,0.4693682166321578,0.10733694980844122
5098,blue,3.904067064946816,-6.227664988826938,5.152913821169731,2.8453545333051102,10.167171454663103,3,7.350207538611633,5.272346952615662,1,1.7639003852759814,0.3487294990445503,0.8536974832322148,1,0.8394661834399635,0.0863094518780303
5099,red,6.147461935088352,-5.613527105010343,5.535280520431437,3.119740443344951,11.323866491013142,3,8.324840827430037,5.543154796013363,0,1.402641259023497,0.34835593460258435,0.8026026819742604,1,0.7884390753417863,0.08621884064871543
5100,blue,-2.486860939957227,-4.409001580044067,4.192170776648814,3.1303576792248515,8.061691372173534,3,5.061992914605474,4.198829115299481,1,2.3934867253653778,0.39664357949681606,0.9163292834355842,1,0.9025924790032324,0.09788097757331071
5101,blue,-7.418848641913518,4.804670800865548,2.2478950220614435,1.1783361581342235,7.245506297284802,3,8.838788190488108,2.5668851423923487,1,0.9182972931012223,0.3911269705926237,0.7146950404386164,1,0.7016110253520016,0.09655396506073377
5102,red,-13.093869721132712,3.685679757382802,2.694865034366904,2.2507629249418923,15.28748735479294,3,13.602707802050936,2.867210850160684,0,-1.698186769155896,0.6107749241185132,0.15470223185522197,0,0.17871049488886231,0.14811755247632186
5103,red,-7.761519365621901,-8.709031037694752,3.727469054263904,1.72362923908814,11.73931284018617,3,11.66569348467781,3.9844551080399615,0,-0.6627888539165134,0.4215448129533059,0.34011341273592893,0,0.3511655849624967,0.10385285087759843
5104,red,11.386111511377084,9.936853047687404,0.6701749360582271,0.2408087264650585,12.182016519623756,3,15.11239834840414,0.7175355076063504,0,-1.6179906856637913,0.7204233029689651,0.16548216563927393,0,0.19333366333185875,0.1727002244558664
5105,blue,-8.101924326608104,6.8003548898930966,2.1559530653026706,1.5336508611340334,10.032474912265926,3,10.577618088330526,2.443313707649483,1,0.20506213188586742,0.4331052914910008,0.5510866401730132,1,0.5472519532111957,0.10661493906441155
5106,blue,9.239897511540576,1.203100633846762,6.106130702102436,1.9269595694024677,9.929586977175711,3,9.317894459529803,0.1294786966930176,1,1.3634886485585085,0.3816512482193486,0.7963261095143771,1,0.7810044312429074,0.0942713021119177
5107,red,3.505163117336869,-12.23212362883663,4.88206372285442,2.660106731970627,15.307278566047756,3,12.724425996888115,4.991464743459753,0,-1.0131950964690084,0.4529079684880306,0.26635503096144025,0,0.2822010037891863,0.11133040665059846
5108,red,1.2845172791400752,10.063120867607124,1.219969881465099,2.292442750185351,11.873486105935502,3,10.144771374283373,1.443836879048559,0,0.36946080621804356,0.39808041585605886,0.591328683783432,1,0.5850599592583327,0.09822637215010765
5109,red,15.174690835799026,-6.616827846186176,5.7713137609586935,0.5879491899027312,13.974487774148567,3,16.554565917237085,5.871997883297951,0,-2.926520836983844,0.926906799690958,0.05085800704936739,0,0.07545307846426824,0.21644732105888864
5110,blue,-4.253254103929773,-8.999222152158303,4.041850673824483,0.8530231985671309,7.720654836789674,3,9.95370131240094,4.270880510283941,1,0.4132054596829775,0.3412564425864625,0.6018562383165064,1,0.5958066714825606,0.08449569554002034
5111,red,-14.114043381150754,-9.336019646751105,3.638474132531846,0.5155625961739052,14.24758759579257,3,16.922395912208415,3.725989096956835,0,-4.026633263862678,1.0957562260718667,0.017521784014055148,0,0.03334661102448027,0.24946410599077362
5112,blue,2.416213568345187,-9.113418060893162,4.665032817972324,1.2478568599020303,8.036754896407876,3,9.42828068952495,4.971553412542254,1,0.7794272231053476,0.32766187729569035,0.6855566542765998,1,0.6756067180238722,0.08119036705608373
5113,red,-1.182612041488575,12.673884697465002,1.503600591563783,2.397944046892326,14.773886091752043,3,12.728940433724691,1.6638378513739305,0,-0.9751060799674356,0.5856778365779719,0.27386392290834943,0,0.2933383463026834,0.1423728273628676
5114,blue,-8.16415175643057,-8.42411590664999,3.731159347469041,0.9629822427675504,9.756486290165608,3,11.731116856919538,3.942661101335679,1,-0.733039573707952,0.43044762875195247,0.3245280686212735,0,0.3367135067509184,0.10598055297720432
5115,red,1.8366349484264493,-14.250525248823118,4.691130433133111,0.7938353483054055,12.104916949684617,3,14.368392317901352,4.840564321859581,0,-1.8861409196375654,0.5978493351622024,0.13168510581046933,0,0.15480716737920514,0.14516411401101914
5116,red,-1.8166755393748024,17.725984729140453,1.5216903635352048,2.0334696947167186,18.954469076223862,3,17.818833986349482,1.672926328029835,0,-3.7117389403399272,1.3123976277615095,0.02385216770071051,0,0.04674361289317777,0.28791408918534245
5117,red,0.1317058246241154,13.244357941849223,1.3360163604038893,1.748174441817437,13.440993181909311,3,13.24501278655723,1.5608523578958948,0,-1.318220333001392,0.6308693270200048,0.21111453607149913,0,0.2350308783535476,0.1526865533157401
5118,blue,-9.53228032612084,-5.871344510087553,3.6336522849026514,0.2256866040074042,8.251335187205562,3,11.19540327866244,3.6936527847882097,1,-0.6037489422766917,0.4237073712372965,0.35348646396332617,0,0.3637720870764148,0.10437005000263067
5119,red,-3.743119159346356,4.098094402868056,2.108793904744781,2.7609980367121905,8.22255454227934,3,5.550253937963944,2.3109549311045816,0,2.230705761470549,0.40899044297472287,0.902973210193267,1,0.8880140147783315,0.10084578132578792
5120,red,-13.85222548372571,-2.8114230981497177,3.128325861174876,1.512735866140993,13.63962544231524,3,14.134647172419612,3.3418310357569703,0,-2.483167611014297,0.690098456424771,0.07704664985347137,0,0.09951841062579901,0.1659888285158435
5121,blue,2.923484041045054,7.286581499985054,0.7996941671242694,1.681449542201067,7.594255653647979,3,7.851180095639735,1.1892431824325955,1,1.542064864696279,0.3597165420541782,0.8237646953220509,1,0.8089927169935861,0.08897181515175501
5122,blue,1.240380964556066,-7.404347053415792,4.469005414783455,1.4820063031810329,6.621190178393851,3,7.507522908700323,4.878368436503492,1,1.6484985085449892,0.34507606087367143,0.8386880162909434,1,0.8244813368730256,0.08542302944447533
5123,red,13.201558087078691,3.1829363777388133,0.014768947444356,1.6616636262787463,13.519352164283664,3,13.579846093061802,0.2365877267975222,0,-0.4567594937323136,0.5051418622000219,0.3877548429800978,0,0.39717590784025736,0.12366692486158504
5124,blue,8.105382187710699,-5.373871317571631,5.395476364807244,1.305216364185278,8.496758342439435,3,9.72500454224454,5.697725211968801,1,0.7930258089080411,0.3635580646781574,0.6884806608927045,1,0.6773972855204102,0.08990146748996974
5125,red,-4.87904153600055,11.617887612936029,1.7432463750244789,1.9256590931758577,13.325174865424415,3,12.600807866832628,1.9683898368288084,0,-0.7138755771320042,0.583284349707006,0.3287430455580854,0,0.34435931255618674,0.14182278450245145
5126,red,-1.0982054024209906,10.651062922810889,1.5996564562635591,2.8749786741854004,13.572323092099715,3,10.707529896833512,1.673540842515192,0,0.09788693401768,0.439234734835927,0.5244522118325013,1,0.5225847391928262,0.10807666827753448
5127,red,14.393769690721683,-1.6125309567664852,5.974958234044449,1.908959307771921,15.199890462067316,3,14.483813793199236,6.171620704934468,0,-1.1917195224144166,0.6266912767168674,0.23295154162261997,0,0.25586498379094497,0.15173884119624026
5128,red,11.881296301019278,2.160575979380167,6.2395931198608405,2.0396274588554704,13.1313863465552,3,12.076145509030972,0.1798812238212177,0,0.20512642363918587,0.42870229191742076,0.5511025452675995,1,0.5473014327707724,0.10556374518641876
5129,blue,-6.567298580861335,6.201085386527116,2.051123946921233,1.7366513458708426,9.029229840963833,3,9.03232365569256,2.3848678781037527,1,0.9033222023645706,0.3985681032446627,0.7116317374827464,1,0.6984600534044668,0.09834358296725176
5130,blue,6.486292718894164,-0.4869803091216714,6.204195478896739,3.1328069896429938,9.504378694538676,3,6.504547874883517,6.208247524542445,1,2.3312740927034596,0.3943941598447249,0.9114342378156081,1,0.8974611513681606,0.0973400547733343
5131,red,5.888476093456706,8.708394383221542,0.92134911297047,2.948162293228948,13.44060955969761,3,10.512387142649173,0.9762337776096972,0,0.412022458746236,0.37741769563871574,0.601572727225299,1,0.5949608862340712,0.09325013185404418
5132,red,-6.573575558511793,17.224778866931587,1.8796738128654384,0.3491625092457514,15.588941998487725,3,18.43651004496666,1.9353711086124985,0,-3.4355383352915325,1.420218399080088,0.031203076065930424,0,0.05993740489016333,0.30537265221083676
5133,blue,4.501443391357769,4.540540715398032,0.5117695625804571,2.5169786269527155,8.581879396711162,3,6.393708047274743,0.7897221126454042,1,2.2575666621285606,0.3806793641204435,0.9053012244022653,1,0.8914517456730061,0.09403694684401043
5134,blue,12.21538053195294,1.882017406619584,6.277215142142235,0.7097406795151192,9.928334296193976,3,12.359510955504428,0.1528674900151328,1,0.07058424674445263,0.4432796286151228,0.5176387390778797,1,0.5162796941711753,0.10904022253285872
5135,blue,1.246113085735451,13.047427554949069,1.2582982912534206,1.2280396766482604,11.790368572842198,3,13.106798374282157,1.4755787151168296,1,-1.2694870604069237,0.6094299634290126,0.21934507153200525,0,0.24225710449634502,0.14781075806913124
