,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
4791,4791,20.95959595959597,-1.2626262626262594,20.997592430290315,6.2230170560245766,0.0434701755915512,0
4792,4792,21.46464646464647,-1.2626262626262594,21.50175046202829,6.224429484463864,0.041015197181309304,0
4793,4793,21.969696969696976,-1.2626262626262594,22.00594942326702,6.225777192542787,0.03926413489216429,0
4794,4794,22.47474747474748,-1.2626262626262594,22.510186563703595,6.2270645244784095,0.03812173075868941,0
4795,4795,22.979797979797983,-1.2626262626262594,23.014459373867577,6.228295444585433,0.03751518994249636,0
4796,4796,23.484848484848484,-1.2626262626262594,23.51876555934354,6.2294735778763535,0.037389461176303485,0
4797,4797,23.98989898989899,-1.2626262626262594,24.023103018232888,6.230602245568645,0.03770338577487564,0
4798,4798,24.49494949494949,-1.2626262626262594,24.52746982139006,6.231684496228361,0.03842658024495904,0
4799,4799,25.0,-1.2626262626262594,25.03186419504296,6.232723133162731,0.0395369156290144,0
4800,4800,-25.0,-0.7575757575757578,25.011475786695723,3.171886413508568,0.010657611541319056,0
4801,4801,-24.49494949494949,-0.7575757575757578,24.50666178386181,3.172510633152836,0.01000095522169886,0
4802,4802,-23.98989898989899,-0.7575757575757578,24.00185773172616,3.1731611100775714,0.00949390909909198,0
4803,4803,-23.484848484848484,-0.7575757575757578,23.49706427162246,3.173839536025047,0.009132755049677144,0
4804,4804,-22.97979797979798,-0.7575757575757578,22.992282101191996,3.1745477512040914,0.008916936297168832,0
4805,4805,-22.474747474747478,-0.7575757575757578,22.487511980700187,3.175287760935809,0.008849777158616234,0
4806,4806,-21.96969696969697,-0.7575757575757578,21.98275474022259,3.176061754589301,0.008939386296333396,0
4807,4807,-21.464646464646464,-0.7575757575757578,21.47801128784335,3.176872127183384,0.009199820124536018,0
4808,4808,-20.95959595959596,-0.7575757575757578,20.97328261903648,3.1777215041025686,0.009652615259710728,0
4809,4809,-20.454545454545453,-0.7575757575757578,20.468569827433782,3.178612769463723,0.010328847584560208,0
4810,4810,-19.949494949494948,-0.7575757575757578,19.963874117224616,3.179549098778108,0.01127194839045842,0
4811,4811,-19.444444444444443,-0.7575757575757578,19.45919681748332,3.180533996686832,0.012541610445282458,0
4812,4812,-18.939393939393938,-0.7575757575757578,18.954539398783037,3.181571340713083,0.01421924185547141,0
4813,4813,-18.434343434343432,-0.7575757575757578,18.44990349253316,3.1826654321802472,0.016415534455518355,0
4814,4814,-17.929292929292927,-0.7575757575757578,17.945290913575626,3.183821055702795,0.019280712244039933,0
4815,4815,-17.424242424242422,-0.7575757575757578,17.440703686698996,3.185043548981324,0.02301776304420855,0
4816,4816,-16.919191919191917,-0.7575757575757578,16.936144077886073,3.1863388850444085,0.027898296318994653,0
4817,4817,-16.41414141414141,-0.7575757575757578,16.43161463131054,3.1877137696043043,0.03427967138338772,0
4818,4818,-15.909090909090908,-0.7575757575757578,15.927118213355028,3.1891757568667765,0.042621150730042245,0
4819,4819,-15.404040404040405,-0.7575757575757578,15.42265806525502,3.190733388005813,0.053496717056418674,0
4820,4820,-14.898989898989898,-0.7575757575757578,14.918237866405988,3.1923963576480148,0.06760276571651502,0
4821,4821,-14.393939393939393,-0.7575757575757578,14.413861810939732,3.194175715200735,0.08575797808293828,0
4822,4822,-13.888888888888888,-0.7575757575757578,13.909534700929706,3.196084109830524,0.10888652507287588,0
4823,4823,-13.383838383838382,-0.7575757575757578,13.405262060592923,3.1981360905346103,0.13796371204534807,0
4824,4824,-12.87878787878788,-0.7575757575757578,12.90105027721697,3.200348476305516,0.17389443630736423,0
4825,4825,-12.373737373737374,-0.7575757575757578,12.396906776397552,3.2027408162390945,0.21730733492745458,0
4826,4826,-11.868686868686869,-0.7575757575757578,11.892840241733955,3.20533596612248,0.2682917256766473,0
4827,4827,-11.363636363636363,-0.7575757575757578,11.388860892706749,3.208160817365617,0.32616288464993204,0
4828,4828,-10.858585858585858,-0.7575757575757578,10.884980839521369,3.211247227318361,0.3893701894623405,0
4829,4829,-10.353535353535351,-0.7575757575757578,10.3812145409568,3.2146332188929123,0.4556265735792806,0
4830,4830,-9.848484848484848,-0.7575757575757578,9.877579401822194,3.218364544859571,0.5222463167359095,1
4831,4831,-9.343434343434344,-0.7575757575757578,9.37409656225787,3.222496752745024,0.5865855157791771,1
4832,4832,-8.838383838383837,-0.7575757575757578,8.870791954671866,3.227097947267998,0.6464418190902279,1
4833,4833,-8.333333333333332,-0.7575757575757578,8.367697740293378,3.2322525407905385,0.7003029644399703,1
4834,4834,-7.828282828282827,-0.7575757575757578,7.864854294140119,3.23806642877238,0.7474077993657033,1
4835,4835,-7.323232323232322,-0.7575757575757578,7.362312998542045,3.2446742621124933,0.7876532384765369,1
4836,4836,-6.818181818181817,-0.7575757575757578,6.8601402561647085,3.252249874763689,0.8214164198109302,1
4837,4837,-6.313131313131311,-0.7575757575757578,6.358423389906146,3.261021579608132,0.849360455246142,1
4838,4838,-5.808080808080806,-0.7575757575757578,5.8572795478501005,3.2712951907457053,0.8722695791364004,1
4839,4839,-5.303030303030301,-0.7575757575757578,5.35686955444354,3.283489708193957,0.8909328054459138,1
4840,4840,-4.797979797979796,-0.7575757575757578,4.857420217593772,3.298194530571809,0.9060753877582783,1
4841,4841,-4.292929292929291,-0.7575757575757578,4.359261742836379,3.316264852598033,0.9183273861101497,1
4842,4842,-3.7878787878787854,-0.7575757575757578,3.8628935709036223,3.338988213439674,0.9282164245075819,1
4843,4843,-3.28282828282828,-0.7575757575757578,3.369107086900587,3.3683915016436794,0.936173741916491,1
4844,4844,-2.777777777777775,-0.7575757575757578,2.8792308714624677,3.407844702740719,0.9425460055917938,1
4845,4845,-2.27272727272727,-0.7575757575757578,2.395664894066952,3.463343207986436,0.9476084387986248,1
4846,4846,-1.7676767676767646,-0.7575757575757578,1.9231750267333076,3.5464844398748774,0.9515770276068451,1
4847,4847,-1.2626262626262594,-0.7575757575757578,1.4724625997084066,3.6820121538603785,0.9546189167504053,1
4848,4848,-0.7575757575757578,-0.7575757575757578,1.0713739108887086,3.9269908169872414,0.9568608092117756,1
4849,4849,-0.2525252525252526,-0.7575757575757578,0.7985549646889848,4.390638425988048,0.9583954927272771,1
4850,4850,0.2525252525252526,-0.7575757575757578,0.7985549646889848,5.034139534781332,0.9592867126315241,1
4851,4851,0.7575757575757578,-0.7575757575757578,1.0713739108887086,5.497787143782138,0.9595726083202862,1
4852,4852,1.262626262626263,-0.7575757575757578,1.4724625997084095,5.742765806909002,0.9592678908429662,1
4853,4853,1.7676767676767682,-0.7575757575757578,1.9231750267333108,5.878293520894503,0.9583648897804551,1
4854,4854,2.2727272727272734,-0.7575757575757578,2.3956648940669547,5.961434752782944,0.9568335490985191,1
4855,4855,2.7777777777777786,-0.7575757575757578,2.8792308714624704,6.0169332580286605,0.954620406789104,1
4856,4856,3.282828282828284,-0.7575757575757578,3.3691070869005904,6.0563864591257,0.9516465525449576,1
4857,4857,3.787878787878789,-0.7575757575757578,3.862893570903626,6.085789747329706,0.9478045243491806,1
4858,4858,4.292929292929294,-0.7575757575757578,4.359261742836382,6.108513108171347,0.9429540884297012,1
4859,4859,4.797979797979799,-0.7575757575757578,4.857420217593775,6.126583430197571,0.9369168704039339,1
4860,4860,5.3030303030303045,-0.7575757575757578,5.356869554443543,6.141288252575422,0.9294699121917347,1
4861,4861,5.80808080808081,-0.7575757575757578,5.857279547850104,6.1534827700236745,0.9203384899341245,1
4862,4862,6.313131313131315,-0.7575757575757578,6.358423389906149,6.163756381161248,0.9091890371241789,1
4863,4863,6.81818181818182,-0.7575757575757578,6.860140256164712,6.17252808600569,0.8956238683925903,1
4864,4864,7.323232323232325,-0.7575757575757578,7.362312998542048,6.180103698656886,0.8791806246855458,1
4865,4865,7.8282828282828305,-0.7575757575757578,7.864854294140122,6.186711531996999,0.8593408228946373,1
4866,4866,8.333333333333336,-0.7575757575757578,8.367697740293382,6.192525419978841,0.8355531526781306,1
4867,4867,8.838383838383841,-0.7575757575757578,8.87079195467187,6.197680013501381,0.8072773857053335,1
4868,4868,9.343434343434346,-0.7575757575757578,9.374096562257874,6.202281208024355,0.7740527979918852,1
4869,4869,9.848484848484851,-0.7575757575757578,9.877579401822198,6.206413415909808,0.7355897919242125,1
4870,4870,10.353535353535356,-0.7575757575757578,10.381214540956805,6.210144741876467,0.69187475119395,1
4871,4871,10.858585858585862,-0.7575757575757578,10.88498083952137,6.213530733451018,0.6432676981681311,1
4872,4872,11.363636363636369,-0.7575757575757578,11.388860892706752,6.216617143403762,0.5905639890575856,1
4873,4873,11.868686868686872,-0.7575757575757578,11.89284024173396,6.219441994646899,0.5349905167377358,1
4874,4874,12.373737373737375,-0.7575757575757578,12.396906776397556,6.222037144530285,0.47811805937765683,0
4875,4875,12.878787878787882,-0.7575757575757578,12.901050277216974,6.224429484463864,0.42169425180856024,0
4876,4876,13.383838383838388,-0.7575757575757578,13.40526206059293,6.226641870234769,0.36742905130563486,0
4877,4877,13.888888888888893,-0.7575757575757578,13.909534700929711,6.228693850938855,0.31678432827271763,0
4878,4878,14.393939393939398,-0.7575757575757578,14.413861810939736,6.230602245568645,0.2708203584206217,0
4879,4879,14.898989898989903,-0.7575757575757578,14.918237866405994,6.232381603121365,0.23013218252202705,0
4880,4880,15.404040404040408,-0.7575757575757578,15.422658065255025,6.234044572763566,0.19487712863985962,0
4881,4881,15.909090909090914,-0.7575757575757578,15.927118213355032,6.235602203902602,0.1648667650100606,0
4882,4882,16.41414141414142,-0.7575757575757578,16.43161463131055,6.237064191165075,0.1396843239504051,0
4883,4883,16.919191919191924,-0.7575757575757578,16.93614407788608,6.238439075724971,0.11879401419457736,0
4884,4884,17.42424242424243,-0.7575757575757578,17.440703686699003,6.239734411788056,0.10162397341116503,0
4885,4885,17.929292929292934,-0.7575757575757578,17.94529091357563,6.240956905066584,0.08761973460195804,0
4886,4886,18.43434343434344,-0.7575757575757578,18.449903492533167,6.242112528589132,0.07627388035314198,0
4887,4887,18.939393939393945,-0.7575757575757578,18.95453939878304,6.243206620056296,0.06713971297881471,0
4888,4888,19.44444444444445,-0.7575757575757578,19.459196817483324,6.244243964082547,0.05983522290534893,0
4889,4889,19.949494949494955,-0.7575757575757578,19.963874117224623,6.245228861991272,0.05404134715092823,0
4890,4890,20.45454545454546,-0.7575757575757578,20.46856982743379,6.246165191305656,0.049496894218918897,0
4891,4891,20.95959595959597,-0.7575757575757578,20.973282619036485,6.247056456666811,0.045991679544499675,0
4892,4892,21.46464646464647,-0.7575757575757578,21.47801128784336,6.247905833585995,0.043358992947787556,0
4893,4893,21.969696969696976,-0.7575757575757578,21.9827547402226,6.248716206180078,0.041468207394359524,0
4894,4894,22.47474747474748,-0.7575757575757578,22.487511980700194,6.24949019983357,0.0402180400284351,0
4895,4895,22.979797979797983,-0.7575757575757578,22.992282101192,6.250230209565288,0.039530711025349774,0
4896,4896,23.484848484848484,-0.7575757575757578,23.49706427162246,6.250938424744333,0.03934704875518946,0
4897,4897,23.98989898989899,-0.7575757575757578,24.00185773172616,6.251616850691808,0.03962247147853759,0
4898,4898,24.49494949494949,-0.7575757575757578,24.50666178386181,6.252267327616544,0.040323722881225876,0
4899,4899,25.0,-0.7575757575757578,25.011475786695723,6.252891547260811,0.04142622878748625,0
4900,4900,-25.0,-0.2525252525252526,25.00127534753303,3.151693320175115,0.010991188025059273,0
4901,4901,-24.49494949494949,-0.2525252525252526,24.4962511369248,3.1519015667360364,0.010326170591383743,0
4902,4902,-23.98989898989899,-0.2525252525252526,23.99122803336085,3.1521185806215186,0.009813977099952353,0
4903,4903,-23.484848484848484,-0.2525252525252526,23.4862061082554,3.1523449273808946,0.00945119633502145,0
4904,4904,-22.97979797979798,-0.2525252525252526,22.98118543929991,3.1525812222725267,0.009237653478407992,0
4905,4905,-22.474747474747478,-0.2525252525252526,22.47616611116831,3.152828135847756,0.009177159084401865,0
4906,4906,-21.96969696969697,-0.2525252525252526,21.9711482163194,3.153086400304824,0.009278449432713387,0
4907,4907,-21.464646464646464,-0.2525252525252526,21.466131855912533,3.153356816739552,0.009556397924370685,0
4908,4908,-20.95959595959596,-0.2525252525252526,20.961117140855688,3.1536402634439797,0.010033610925120229,0
4909,4909,-20.454545454545453,-0.2525252525252526,20.45610419300872,3.1539377054340174,0.010742572289132113,0
4910,4910,-19.949494949494948,-0.2525252525252526,19.95109314656937,3.1542502054238453,0.011728575918027673,0
4911,4911,-19.444444444444443,-0.2525252525252526,19.446084149675205,3.154578936509965,0.01305378932511303,0
4912,4912,-18.939393939393938,-0.2525252525252526,18.941077366261798,3.154925196883939,0.014802913103039828,0
4913,4913,-18.434343434343432,-0.2525252525252526,18.43607297822624,3.155290426962659,0.01709099780532597,0
4914,4914,-17.929292929292927,-0.2525252525252526,17.93107118795629,3.155676229412653,0.020073951620702246,0
4915,4915,-17.424242424242422,-0.2525252525252526,17.426072221299105,3.156084392655293,0.023961969727338328,0
4916,4916,-16.919191919191917,-0.2525252525252526,16.921076331061567,3.1565169185798783,0.02903542078229293,0
4917,4917,-16.41414141414141,-0.2525252525252526,16.41608380115657,3.156976055370388,0.03566173643093862,0
4918,4918,-15.909090909090908,-0.2525252525252526,15.91109495153875,3.157464336581583,0.04431104482466708,0
4919,4919,-15.404040404040405,-0.2525252525252526,15.40611014411075,3.1579846278977985,0.05556828037788364,0
4920,4920,-14.898989898989898,-0.2525252525252526,14.90112978983023,3.158540183396198,0.07014000671006215,0
4921,4921,-14.393939393939393,-0.2525252525252526,14.396154357312348,3.1591347136471954,0.08885281984839821,0
4922,4922,-13.888888888888888,-0.2525252525252526,13.891184383308149,3.1597724686627715,0.11263335556850507,0
4923,4923,-13.383838383838382,-0.2525252525252526,13.38622048555411,3.160458339611464,0.1424478810212122,0
4924,4924,-12.87878787878788,-0.2525252525252526,12.881263378643284,3.1611979844469977,0.17917249346965036,0
4925,4925,-12.373737373737374,-0.2525252525252526,12.376313893780653,3.161997984276331,0.2233807662964864,0
4926,4926,-11.868686868686869,-0.2525252525252526,11.871373003578949,3.162866039613854,0.27508213184279384,0
4927,4927,-11.363636363636363,-0.2525252525252526,11.366441853461517,3.1638112189165124,0.3335006327134238,0
4928,4928,-10.858585858585858,-0.2525252525252526,10.861521801821498,3.164844276400256,0.3970060694329334,0
4929,4929,-10.353535353535351,-0.2525252525252526,10.35661447192418,3.165978062762512,0.46326675740859,0
4930,4930,-9.848484848484848,-0.2525252525252526,9.851721819763211,3.167228062111471,0.5296002458935689,1
4931,4931,-9.343434343434344,-0.2525252525252526,9.346846223899872,3.168613102777058,0.5934109209993039,1
4932,4932,-8.838383838383837,-0.2525252525252526,8.841990606066462,3.170156311428553,0.652573709127239,1
4933,4933,-8.333333333333332,-0.2525252525252526,8.33715859556524,3.171886413508568,0.7056614721371375,1
4934,4934,-7.828282828282827,-0.2525252525252526,7.832354757207485,3.173839536025047,0.7519880339379483,1
4935,4935,-7.323232323232322,-0.2525252525252526,7.327584913407528,3.176061754589301,0.7915049157537624,1
4936,4936,-6.818181818181817,-0.2525252525252526,6.822856609144592,3.178612769463723,0.8246213063033565,1
4937,4937,-6.313131313131311,-0.2525252525252526,6.318179799594343,3.181571340713083,0.852013158167324,1
4938,4938,-5.808080808080806,-0.2525252525252526,5.813567895566331,3.185043548981324,0.8744640581403473,1
4939,4939,-5.303030303030301,-0.2525252525252526,5.309039404451674,3.1891757568667765,0.892754573675461,1
4940,4940,-4.797979797979796,-0.2525252525252526,4.804620603646575,3.194175715200735,0.9075981324858731,1
4941,4941,-4.292929292929291,-0.2525252525252526,4.300350092405655,3.200348476305516,0.9196124531741816,1
4942,4942,-3.7878787878787854,-0.2525252525252526,3.796286964235581,3.208160817365617,0.9293138511901589,1
4943,4943,-3.28282828282828,-0.2525252525252526,3.292526467274062,3.218364544859571,0.9371239333383983,1
4944,4944,-2.777777777777775,-0.2525252525252526,2.7892325800977904,3.2322525407905385,0.9433815272431048,1
4945,4945,-2.27272727272727,-0.2525252525252526,2.286713418721567,3.252249874763689,0.9483556688893486,1
4946,4946,-1.7676767676767646,-0.2525252525252526,1.785623184814511,3.283489708193957,0.9522575775836231,1
4947,4947,-1.2626262626262594,-0.2525252525252526,1.2876311903012052,3.3389882134396744,0.955250814512624,1
4948,4948,-0.7575757575757578,-0.2525252525252526,0.7985549646889848,3.4633432079864352,0.9574594773756644,1
4949,4949,-0.2525252525252526,-0.2525252525252526,0.3571246369629029,3.9269908169872414,0.9589745664375187,1
4950,4950,0.2525252525252526,-0.2525252525252526,0.3571246369629029,5.497787143782138,0.9598587419783371,1
4951,4951,0.7575757575757578,-0.2525252525252526,0.7985549646889848,5.961434752782944,0.9601496870269557,1
4952,4952,1.262626262626263,-0.2525252525252526,1.2876311903012083,6.085789747329706,0.9598622491902233,1
4953,4953,1.7676767676767682,-0.2525252525252526,1.7856231848145143,6.141288252575422,0.9589894872440254,1
4954,4954,2.2727272727272734,-0.2525252525252526,2.2867134187215705,6.17252808600569,0.9575027014062698,1
4955,4955,2.7777777777777786,-0.2525252525252526,2.789232580097794,6.192525419978841,0.9553504831454802,1
4956,4956,3.282828282828284,-0.2525252525252526,3.2925264672740657,6.206413415909808,0.9524567813147087,1
4957,4957,3.787878787878789,-0.2525252525252526,3.796286964235584,6.216617143403762,0.9487179487011872,1
4958,4958,4.292929292929294,-0.2525252525252526,4.300350092405658,6.224429484463864,0.943998715096086,1
4959,4959,4.797979797979799,-0.2525252525252526,4.804620603646579,6.230602245568645,0.9381270501683048,1
4960,4960,5.3030303030303045,-0.2525252525252526,5.309039404451678,6.235602203902602,0.9308879711555846,1
4961,4961,5.80808080808081,-0.2525252525252526,5.813567895566335,6.239734411788056,0.9220165815818291,1
4962,4962,6.313131313131315,-0.2525252525252526,6.318179799594347,6.243206620056296,0.9111910865399295,1
4963,4963,6.81818181818182,-0.2525252525252526,6.822856609144596,6.246165191305656,0.898027309938584,1
4964,4964,7.323232323232325,-0.2525252525252526,7.327584913407532,6.248716206180078,0.8820773813952201,1
4965,4965,7.8282828282828305,-0.2525252525252526,7.832354757207488,6.250938424744333,0.8628366601280959,1
4966,4966,8.333333333333336,-0.2525252525252526,8.337158595565244,6.252891547260811,0.8397642419679414,1
4967,4967,8.838383838383841,-0.2525252525252526,8.841990606066465,6.254621649340827,0.8123228034655767,1
4968,4968,9.343434343434346,-0.2525252525252526,9.346846223899876,6.256164857992322,0.7800419983092297,1
4969,4969,9.848484848484851,-0.2525252525252526,9.851721819763217,6.257549898657909,0.7426050685092491,1
4970,4970,10.353535353535356,-0.2525252525252526,10.356614471924184,6.258799898006868,0.699950407864435,1
4971,4971,10.858585858585862,-0.2525252525252526,10.8615218018215,6.259933684369123,0.6523697748990003,1
4972,4972,11.363636363636369,-0.2525252525252526,11.366441853461518,6.260966741852867,0.6005761529370375,1
4973,4973,11.868686868686872,-0.2525252525252526,11.87137300357895,6.261911921155525,0.5457120163413407,1
4974,4974,12.373737373737375,-0.2525252525252526,12.376313893780656,6.262779976493048,0.4892775670343994,0
4975,4975,12.878787878787882,-0.2525252525252526,12.881263378643286,6.263579976322381,0.43297903937336457,0
4976,4976,13.383838383838388,-0.2525252525252526,13.386220485554116,6.264319621157916,0.3785236947616397,0
4977,4977,13.888888888888893,-0.2525252525252526,13.891184383308152,6.265005492106608,0.32740940749567926,0
4978,4978,14.393939393939398,-0.2525252525252526,14.396154357312351,6.265643247122184,0.2807614639872895,0
4979,4979,14.898989898989903,-0.2525252525252526,14.901129789830236,6.266237777373181,0.23925325907782735,0
4980,4980,15.404040404040408,-0.2525252525252526,15.406110144110755,6.266793332871581,0.20311792235327175,0
4981,4981,15.909090909090914,-0.2525252525252526,15.911094951538756,6.267313624187796,0.17222902102912485,0
4982,4982,16.41414141414142,-0.2525252525252526,16.416083801156578,6.267801905398991,0.14621334282094267,0
4983,4983,16.919191919191924,-0.2525252525252526,16.921076331061574,6.2682610421895015,0.12456111989683905,0
4984,4984,17.42424242424243,-0.2525252525252526,17.426072221299112,6.268693568114086,0.1067128409470115,0
4985,4985,17.929292929292934,-0.2525252525252526,17.9310711879563,6.269101731356726,0.09211709772068843,0
4986,4986,18.43434343434344,-0.2525252525252526,18.43607297822625,6.26948753380672,0.08026380528701793,0
4987,4987,18.939393939393945,-0.2525252525252526,18.9410773662618,6.26985276388544,0.07070033334480286,0
4988,4988,19.44444444444445,-0.2525252525252526,19.44608414967521,6.270199024259414,0.06303707078814114,0
4989,4989,19.949494949494955,-0.2525252525252526,19.951093146569377,6.270527755345534,0.05694673287257501,0
4990,4990,20.45454545454546,-0.2525252525252526,20.456104193008727,6.2708402553353615,0.05215999157803708,0
4991,4991,20.95959595959597,-0.2525252525252526,20.96111714085569,6.2711376973254005,0.0484590677729102,0
4992,4992,21.46464646464647,-0.2525252525252526,21.46613185591254,6.271421144029827,0.0456704536225061,0
4993,4993,21.969696969696976,-0.2525252525252526,21.971148216319406,6.271691560464555,0.04365761646113242,0
4994,4994,22.47474747474748,-0.2525252525252526,22.47616611116832,6.271949824921624,0.042314242079669384,0
4995,4995,22.979797979797983,-0.2525252525252526,22.98118543929992,6.272196738496852,0.0415583086580682,0
4996,4996,23.484848484848484,-0.2525252525252526,23.4862061082554,6.272433033388485,0.04132707669089086,0
4997,4997,23.98989898989899,-0.2525252525252526,23.99122803336085,6.272659380147861,0.041572950143972776,0
4998,4998,24.49494949494949,-0.2525252525252526,24.4962511369248,6.272876394033343,0.042260100505245646,0
4999,4999,25.0,-0.2525252525252526,25.00127534753303,6.273084640594265,0.04336172768319102,0
5000,5000,-25.0,0.2525252525252526,25.00127534753303,3.131491987004471,0.011382853153577344,0
5001,5001,-24.49494949494949,0.2525252525252526,24.4962511369248,3.13128374044355,0.01070618463268147,0
5002,5002,-23.98989898989899,0.2525252525252526,23.99122803336085,3.131066726558068,0.010185861311015287,0
5003,5003,-23.484848484848484,0.2525252525252526,23.4862061082554,3.130840379798692,0.009818770342349126,0
5004,5004,-22.97979797979798,0.2525252525252526,22.98118543929991,3.1306040849070595,0.009605099921600413,0
5005,5005,-22.474747474747478,0.2525252525252526,22.47616611116831,3.1303571713318306,0.00954911530618574,0
5006,5006,-21.96969696969697,0.2525252525252526,21.9711482163194,3.1300989068747627,0.009660132971248458,0
5007,5007,-21.464646464646464,0.2525252525252526,21.466131855912533,3.129828490440034,0.0099537749654246,0
5008,5008,-20.95959595959596,0.2525252525252526,20.961117140855688,3.129545043735607,0.010453620413159115,0
5009,5009,-20.454545454545453,0.2525252525252526,20.45610419300872,3.129247601745569,0.011193423409167735,0
5010,5010,-19.949494949494948,0.2525252525252526,19.95109314656937,3.128935101755741,0.012220142773230691,0
5011,5011,-19.444444444444443,0.2525252525252526,19.446084149675205,3.1286063706696208,0.013598132106039884,0
5012,5012,-18.939393939393938,0.2525252525252526,18.941077366261798,3.1282601102956478,0.015414955252822438,0
5013,5013,-18.434343434343432,0.2525252525252526,18.43607297822624,3.1278948802169277,0.017789374733069963,0
5014,5014,-17.929292929292927,0.2525252525252526,17.93107118795629,3.1275090777669328,0.02088200689115638,0
5015,5015,-17.424242424242422,0.2525252525252526,17.426072221299105,3.127100914524293,0.024908802304366873,0
5016,5016,-16.919191919191917,0.2525252525252526,16.921076331061567,3.126668388599708,0.03015679480165545,0
5017,5017,-16.41414141414141,0.2525252525252526,16.41608380115657,3.126209251809198,0.037000598647864535,0
5018,5018,-15.909090909090908,0.2525252525252526,15.91109495153875,3.125720970598003,0.04591741291551443,0
5019,5019,-15.404040404040405,0.2525252525252526,15.40611014411075,3.125200679281788,0.05749835804851955,0
5020,5020,-14.898989898989898,0.2525252525252526,14.90112978983023,3.124645123783388,0.07245436964046803,0
5021,5021,-14.393939393939393,0.2525252525252526,14.396154357312348,3.124050593532391,0.09161310506431164,0
5022,5022,-13.888888888888888,0.2525252525252526,13.891184383308149,3.1234128385168147,0.11589605552592275,0
5023,5023,-13.383838383838382,0.2525252525252526,13.38622048555411,3.122726967568122,0.14625336035942382,0
5024,5024,-12.87878787878788,0.2525252525252526,12.881263378643284,3.1219873227325885,0.1835286164491663,0
5025,5025,-12.373737373737374,0.2525252525252526,12.376313893780653,3.121187322903255,0.22824420810718493,0
5026,5026,-11.868686868686869,0.2525252525252526,11.871373003578949,3.120319267565732,0.28034483931492105,0
5027,5027,-11.363636363636363,0.2525252525252526,11.366441853461517,3.119374088263074,0.3389902941099763,0
5028,5028,-10.858585858585858,0.2525252525252526,10.861521801821498,3.1183410307793302,0.40250523134025684,0
5029,5029,-10.353535353535351,0.2525252525252526,10.35661447192418,3.117207244417074,0.4685469204401329,0
5030,5030,-9.848484848484848,0.2525252525252526,9.851721819763211,3.1159572450681154,0.5344600054666699,1
5031,5031,-9.343434343434344,0.2525252525252526,9.346846223899872,3.114572204402528,0.5977056283920206,1
5032,5032,-8.838383838383837,0.2525252525252526,8.841990606066462,3.113028995751033,0.6562287323193345,1
5033,5033,-8.333333333333332,0.2525252525252526,8.33715859556524,3.111298893671018,0.7086684871537159,1
5034,5034,-7.828282828282827,0.2525252525252526,7.832354757207485,3.109345771154539,0.7543895926784216,1
5035,5035,-7.323232323232322,0.2525252525252526,7.327584913407528,3.107123552590285,0.7933745911980168,1
5036,5036,-6.818181818181817,0.2525252525252526,6.822856609144592,3.104572537715863,0.826045437861012,1
5037,5037,-6.313131313131311,0.2525252525252526,6.318179799594343,3.1016139664665032,0.8530774309359686,1
5038,5038,-5.808080808080806,0.2525252525252526,5.813567895566331,3.0981417581982624,0.8752455477672356,1
5039,5039,-5.303030303030301,0.2525252525252526,5.309039404451674,3.0940095503128098,0.8933183017436477,1
5040,5040,-4.797979797979796,0.2525252525252526,4.804620603646575,3.089009591978851,0.9079966298047566,1
5041,5041,-4.292929292929291,0.2525252525252526,4.300350092405655,3.0828368308740703,0.9198869522667792,1
5042,5042,-3.7878787878787854,0.2525252525252526,3.796286964235581,3.0750244898139694,0.9294961257381829,1
5043,5043,-3.28282828282828,0.2525252525252526,3.292526467274062,3.064820762320015,0.9372382085681465,1
5044,5044,-2.777777777777775,0.2525252525252526,2.7892325800977904,3.050932766389048,0.9434461883041649,1
5045,5045,-2.27272727272727,0.2525252525252526,2.286713418721567,3.030935432415897,0.9483846790575399,1
5046,5046,-1.7676767676767646,0.2525252525252526,1.785623184814511,2.999695598985629,0.9522616120497105,1
5047,5047,-1.2626262626262594,0.2525252525252526,1.2876311903012052,2.944197093739912,0.9552381533453627,1
5048,5048,-0.7575757575757578,0.2525252525252526,0.7985549646889848,2.819842099193151,0.9574367101151893,1
5049,5049,-0.2525252525252526,0.2525252525252526,0.3571246369629029,2.356194490192345,0.958947157512398,1
5050,5050,0.2525252525252526,0.2525252525252526,0.3571246369629029,0.7853981633974483,0.9598314994602788,1
5051,5051,0.7575757575757578,0.2525252525252526,0.7985549646889848,0.3217505543966422,0.9601271709320827,1
5052,5052,1.262626262626263,0.2525252525252526,1.2876311903012083,0.1973955598498807,0.9598491509162841,1
5053,5053,1.7676767676767682,0.2525252525252526,1.7856231848145143,0.1418970546041639,0.9589910090340936,1
5054,5054,2.2727272727272734,0.2525252525252526,2.2867134187215705,0.1106572211738956,0.9575249638666037,1
5055,5055,2.7777777777777786,0.2525252525252526,2.789232580097794,0.0906598872007451,0.9554009897339029,1
5056,5056,3.282828282828284,0.2525252525252526,3.2925264672740657,0.076771891269778,0.9525449712547243,1
5057,5057,3.787878787878789,0.2525252525252526,3.796286964235584,0.0665681637758238,0.948855873677303,1
5058,5058,4.292929292929294,0.2525252525252526,4.300350092405658,0.0587558227157226,0.9442018795198237,1
5059,5059,4.797979797979799,0.2525252525252526,4.804620603646579,0.0525830616109417,0.9384154573215255,1
5060,5060,5.3030303030303045,0.2525252525252526,5.309039404451678,0.0475831032769833,0.9312874129395823,1
