,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
6284,6284,17.42424242424243,6.313131313131315,18.532669830210885,0.3476068597559019,-3.5209218339949686,0.46039721504889175,0.02872276763797344,0,0.03768149209306361,0.11310840235877706
6285,6285,17.929292929292934,6.313131313131315,19.00829218844325,0.3385556949116842,-3.7847889980990885,0.5016217884473821,0.022209202729204715,0,0.03049064012853258,0.12284038174604495
6286,6286,18.43434343434344,6.313131313131315,19.485395680667104,0.3299470921465547,-4.04890208303382,0.5453551586170657,0.017142521937507343,0,0.02473455882737746,0.13305728241924908
6287,6287,18.939393939393945,6.313131313131315,19.963874117224623,0.3217505543966422,-4.31274274551717,0.5916242228041568,0.013219654788192025,0,0.020134298396611017,0.14373773098548115
6288,6288,19.44444444444445,6.313131313131315,20.44363095758495,0.3139382133365411,-4.575797599181513,0.640453980860012,0.010193112648079247,0,0.016459514997521074,0.15485607638901266
6289,6289,19.949494949494955,6.313131313131315,20.924578268552125,0.3064845648498623,-4.837559502000536,0.6918669455004308,0.007864041428134945,0,0.013522609630464269,0.16638210930892272
6290,6290,20.45454545454546,6.313131313131315,21.40663581062904,0.2993662340573519,-5.09752880963268,0.745882624494946,0.006074703852136243,0,0.011172387350053126,0.17828088257318253
6291,6291,20.95959595959597,6.313131313131315,21.889730235120545,0.2925617664038475,-5.355214590931082,0.8025170696225447,0.004701249633224956,0,0.009287943478814035,0.19051264910193355
6292,6292,21.46464646464647,6.313131313131315,22.37379437710777,0.2860514417173182,-5.610135802016419,0.8617824865481479,0.0036472212939718416,0,0.0077731461561375646,0.2030329322890312
6293,6293,21.969696969696976,6.313131313131315,22.858766631582547,0.2798171085232431,-5.861822415578903,0.9236868999068719,0.002837975237821474,0,0.006551865437072583,0.21579274098697365
6294,6294,22.47474747474748,6.313131313131315,23.344590401857715,0.2738420362271428,-6.109816502197981,0.9882338684015608,0.0022160365914813264,0,0.005563967729863166,0.22873893718137794
6295,6295,22.979797979797983,6.313131313131315,23.831213610917235,0.2681107830698271,-6.353673260795722,1.0554222453554458,0.0017373191178092942,0,0.004762023019901971,0.24181475899287808
6296,6296,23.484848484848484,6.313131313131315,24.318588267683825,0.2626090780170462,-6.592961995484124,1.1252459808071935,0.0013681018182472948,0,0.004108639506440564,0.25496049497679774
6297,6297,23.98989898989899,6.313131313131315,24.806670081298613,0.2573237149710887,-6.827267036388664,1.1976939618227413,0.001082642718088389,0,0.0035743305640629254,0.2681142981250688
6298,6298,24.49494949494949,6.313131313131315,25.29541811745688,0.2522424578898183,-7.056188602189096,1.2727498882048336,0.000861314981456497,0,0.003135822020746125,0.2812131199968376
6299,6299,25.0,6.313131313131315,25.784794491654168,0.2473539555718235,-7.279343602479262,1.3503921812035657,0.0006891628189596059,0,0.0027747170864288705,0.2941937376302698
6300,6300,-25.0,6.81818181818182,25.913077843162228,2.875340604438868,-6.254631655633535,1.3117747925167704,0.001917848401632007,0,0.0061733679248456375,0.28780999134074603
6301,6301,-24.49494949494949,6.81818181818182,25.42617065281187,2.8701141711908784,-6.108989030021437,1.2361210848033877,0.002217866990378798,0,0.006611033835440725,0.27488811131746904
6302,6302,-23.98989898989899,6.81818181818182,24.93998510126543,2.8646838142720346,-5.956604217383461,1.1630405177992154,0.0025820036828921302,0,0.007137290349312785,0.2618847537066048
6303,6303,-23.484848484848484,6.81818181818182,24.45456422964996,2.8590377011202057,-5.797707601068218,1.092549458101772,0.0030253227186860096,0,0.007768267635696616,0.24886149711870842
6304,6304,-22.97979797979798,6.81818181818182,23.96995449511977,2.853163095071398,-5.632549260036708,1.0246590058637772,0.00356667208202692,0,0.00852384547587945,0.2358791232834867
6305,6305,-22.474747474747478,6.81818181818182,23.486206108255395,2.847046270590364,-5.461398662264678,0.959375093973427,0.004229644731625564,0,0.00942852242712738,0.22299667108349952
6306,6306,-21.96969696969697,6.81818181818182,23.003373410134813,2.840672419229368,-5.284544291806846,0.8966986181682549,0.005043773192173802,0,0.01051248871136159,0.2102705954527212
6307,6307,-21.464646464646464,6.81818181818182,22.521515294447777,2.83402554518446,-5.102293209564053,0.836625600038515,0.006046004939756996,0,0.011812943732755822,0.1977540527772842
6308,6308,-20.95959595959596,6.81818181818182,22.040695680837672,2.827088349173048,-4.914970547975173,0.7791473852372407,0.007282509935483153,0,0.01337570291405025,0.1854963268511559
6309,6309,-20.454545454545453,6.81818181818182,21.560984046602588,2.819842099193151,-4.722918940249798,0.7242508796480661,0.008810872069851369,0,0.01525713960331559,0.1735424020172327
6310,6310,-19.949494949494948,6.81818181818182,21.08245602499172,2.8122664865419558,-4.526497884866135,0.6719188267928263,0.010702710187627112,0,0.01752650368289545,0.16193268338314148
6311,6311,-19.444444444444443,6.81818181818182,20.605194079621565,2.8043394652681344,-4.326083046470007,0.6221301303455176,0.013046757281422279,0,0.020268645449722993,0.15070285830958352
6312,6312,-18.939393939393938,6.81818181818182,20.129288266040035,2.796037073008081,-4.122065494427414,0.5748602262753595,0.01595239195180061,0,0.02358714586396358,0.1398838889590469
6313,6313,-18.434343434343432,6.81818181818182,19.65483709322227,2.787333230911127,-3.9148508807069113,0.5300815097274145,0.019553555613737988,0,0.027607804787822408,0.12950212261659122
6314,6314,-17.929292929292927,6.81818181818182,19.18194849983125,2.7781995200945624,-3.7048585589028065,0.48776382215534003,0.024012891194129915,0,0.032482357516091166,0.11957950468630563
6315,6315,-17.424242424242422,6.81818181818182,18.710740962467376,2.768604931789732,-3.4925206465143717,0.44787500412849157,0.029525791808056163,0,0.03839216509945682,0.1101338785181003
6316,6316,-16.919191919191917,6.81818181818182,18.24134475591737,2.758515588052785,-3.2782810328779988,0.4103815180963378,0.03632383988335148,0,0.0455514440935441,0.10117935620177476
6317,6317,-16.41414141414141,6.81818181818182,17.773903388654315,2.7478944296297687,-3.0625943353353016,0.3752491423051306,0.04467684378991525,0,0.05420935909087726,0.09272674473189235
6318,6318,-15.909090909090908,6.81818181818182,17.30857524059979,2.7367008673047097,-2.845924806521861,0.342443730446965,0.05489235183050817,0,0.0646500015097522,0.08478401187870532
6319,6319,-15.404040404040405,6.81818181818182,16.845535434502946,2.7248903928503942,-2.6287451958549397,0.3119320190188455,0.06731118492225228,0,0.07718895028908593,0.07735677487181736
6320,6320,-14.898989898989898,6.81818181818182,16.384977977281146,2.712414145588495,-2.411535568504238,0.2836824419755817,0.08229727078064007,0,0.09216482599028146,0.0704487914823263
6321,6321,-14.393939393939393,6.81818181818182,15.927118213355028,2.699218430613048,-2.1947820854210107,0.25766587468579794,0.10022003914050562,0,0.1099241401717742,0.06406242578226318
6322,6322,-13.888888888888888,6.81818181818182,15.472195638424637,2.685244185032684,-1.9789757480750474,0.23385616992285885,0.12142806609464359,0,0.1307980029672665,0.05819904802685094
6323,6323,-13.383838383838382,6.81818181818182,15.020477129255609,2.670426389276683,-1.7646111118651824,0.21223026182579025,0.14621377068695063,0,0.15507011952800953,0.052859308217668044
6324,6324,-12.87878787878788,6.81818181818182,14.572260652781322,2.654693421778524,-1.5521849722371144,0.19276750048817468,0.17477091429660274,0,0.18293717366753445,0.04804319617906805
6325,6325,-12.373737373737374,6.81818181818182,14.127879525958956,2.6379663574656966,-1.3421950277326893,0.17544776007059362,0.2071493188002883,0,0.21446516221986045,0.04374977239712019
6326,6326,-11.868686868686869,6.81818181818182,13.687707305926924,2.620158213818049,-1.1351385243934864,0.16024779673168077,0.2432140515380854,0,0.24954811671360744,0.039976438340096565
6327,6327,-11.363636363636363,6.81818181818182,13.252163397375684,2.601173153319209,-0.931510885946949,0.14713543754126954,0.28261828906223485,0,0.2878780326081044,0.03671764208642925
6328,6328,-10.858585858585858,6.81818181818182,12.821719469480914,2.580905658606987,-0.7318043344022414,0.13606162376509393,0.3247989036059852,0,0.3289354396995471,0.03396302630563841
6329,6329,-10.353535353535351,6.81818181818182,12.396906776397554,2.5592397074458098,-0.5365065057604745,0.12695122459547736,0.3690006316319426,0,0.37200772730284415,0.031695249238822054
6330,6330,-9.848484848484848,6.81818181818182,11.97832447033477,2.536047989984823,-0.34609906551687786,0.11969472823227804,0.41432870607275235,0,0.41623682150188884,0.029888007214185275
6331,6331,-9.343434343434344,6.81818181818182,11.566648980402816,2.511191232116285,-0.16105632888623944,0.11414379526858759,0.45982272725148915,0,0.4606903656020301,0.028505006685331957
6332,6332,-8.838383838383837,6.81818181818182,11.162644497626436,2.4845177178781395,0.018156109589586578,0.11011333998265357,0.5045389027127919,1,0.5044438455929684,0.027500553711464093
6333,6333,-8.333333333333332,6.81818181818182,10.767174548145375,2.4558631426835067,0.19108273206251525,0.10739088223557873,0.5476258590874619,1,0.5466580205589501,0.026821947828808423
6334,6334,-7.828282828282827,6.81818181818182,10.3812145409568,2.425050979493389,0.35727943428210196,0.10575118348106326,0.5883817026502857,1,0.5866379874040558,0.026413184881374674
6335,6335,-7.323232323232322,6.81818181818182,10.005865028363106,2.3918936028716686,0.5163148385985004,0.10497228438755041,0.6262856493474779,1,0.6238662125170903,0.02621899952668605
6336,6336,-6.818181818181817,6.81818181818182,9.642365197998377,2.356194490192345,0.6677715782534079,0.10484908992173998,0.6610039988535339,1,0.6580090898002489,0.02618828549936769
6337,6337,-6.313131313131311,6.81818181818182,9.292105804532374,2.3177519001711566,0.8112475484096002,0.10520225176391093,0.6923752855725003,1,0.6889022151446655,0.026276332936992164
6338,6338,-5.808080808080806,6.81818181818182,8.956640328771819,2.276364504480107,0.9463571191956675,0.10588204565758667,0.7203819754846954,1,0.7165222157478858,0.026445809015867572
6339,6339,-5.303030303030301,6.81818181818182,8.63769261438741,2.231839495645583,1.0727323064720835,0.10676825236213468,0.7451161776139951,1,0.7409528681498525,0.026666735703840816
6340,6340,-4.797979797979796,6.81818181818182,8.337158595565242,2.184003675669405,1.1900238958836589,0.10776749461426177,0.7667453379610887,1,0.7623514813762999,0.02691582903272627
6341,6341,-4.292929292929291,6.81818181818182,8.057099057345363,2.132717889051712,1.297902516036249,0.10880933228879962,0.7854817682912936,1,0.7809192559368875,0.027175526373805492
6342,6342,-3.7878787878787854,6.81818181818182,7.79971980377803,2.0778948311872334,1.396059656874126,0.10984203615185573,0.8015578710193104,1,0.796877313179248,0.02743293243144107
6343,6343,-3.28282828282828,6.81818181818182,7.567335385743282,2.019519670805617,1.4842086293437617,0.11082858321582266,0.815207427879022,1,0.8104486446774687,0.027678820081253774
6344,6344,-2.777777777777775,6.81818181818182,7.362312998542047,1.957672044525924,1.5620854628175245,0.11174313715476492,0.8266523996779549,1,0.8218453783694248,0.027906752124887912
6345,6345,-2.27272727272727,6.81818181818182,7.186994682200863,1.8925468811915385,1.6294497368513952,0.11256810313920299,0.8360942442975386,1,0.8312603721398877,0.02811234640349003
6346,6346,-1.7676767676767646,6.81818181818182,7.043598828778462,1.824470422933539,1.6860853441632422,0.11329175324060661,0.843708650552556,1,0.8388620672169179,0.02829268334870172
6347,6347,-1.2626262626262594,6.81818181818182,6.934106170578779,1.75390714405738,1.7318011818943084,0.11390637710403348,0.8496426661916673,1,0.8447916257814269,0.02844584465475075
6348,6348,-0.7575757575757578,6.81818181818182,6.860140256164712,1.6814535479687922,1.7664317685485145,0.11440690110816512,0.8540133651772627,1,0.8491615426524597,0.02857056887033238
6349,6349,-0.2525252525252526,6.81818181818182,6.822856609144596,1.6078164426688266,1.7898377842818434,0.11478992293295512,0.8569073872477911,1,0.8520551012088612,0.028666010628867977
6350,6350,0.2525252525252526,6.81818181818182,6.822856609144596,1.5337762109209665,1.80190653239978,0.11505311923689733,0.8583808575986108,1,0.8535262092462808,0.02873159293069616
6351,6351,0.7575757575757578,6.81818181818182,6.860140256164712,1.460139105621001,1.802552320389708,0.11519499763799222,0.8584593434605994,1,0.8535992907634056,0.02876694526555157
6352,6352,1.262626262626263,6.81818181818182,6.93410617057878,1.3876855095324123,1.7917167589216163,0.11521497841277094,0.857137627229641,1,0.8522690254099591,0.028771923921551257
6353,6353,1.7676767676767682,6.81818181818182,7.043598828778463,1.317122230656254,1.7693689777498776,0.11511380568835686,0.854379179734214,1,0.8494998255963099,0.02874671442025556
6354,6354,2.2727272727272734,6.81818181818182,7.186994682200864,1.2490457723982544,1.7355057575988155,0.11489430202418906,0.8501153130106227,1,0.8452250323562626,0.028692019551339154
6355,6355,2.7777777777777786,6.81818181818182,7.362312998542048,1.1839206090638683,1.6901515775651745,0.11456249412176582,0.8442440927605134,1,0.8393459074747494,0.02860933994424064
6356,6356,3.282828282828284,6.81818181818182,7.5673353857432835,1.1220729827841756,1.6333585778424329,0.11412914965622181,0.836629210954994,1,0.8317306150079409,0.028501357180795606
6357,6357,3.787878787878789,6.81818181818182,7.799719803778032,1.0636978224025595,1.5652064378260633,0.11361177395983942,0.8270991739720454,1,0.8222135349202706,0.02837243163688563
6358,6358,4.292929292929294,6.81818181818182,8.057099057345365,1.0088747645380811,1.4858021701192392,0.11303711540074993,0.8154473651074093,1,0.8105954492451198,0.028229227263380063
6359,6359,4.797979797979799,6.81818181818182,8.337158595565244,0.9575889779203872,1.3952798311876222,0.11244421101904493,0.8014338005523368,1,0.7966453962845401,0.028081471178395434
6360,6360,5.3030303030303045,6.81818181818182,8.637692614387412,0.9097531579442096,1.293800149690373,0.11188795508987631,0.7847897093709655,1,0.7801052974711115,0.027942843680443974
6361,6361,5.80808080808081,6.81818181818182,8.95664032877182,0.8652281491096857,1.1815500739814873,0.11144307162191897,0.765226396720058,1,0.7606987936862736,0.027831968803093243
6362,6362,6.313131313131315,6.81818181818182,9.292105804532376,0.8238407534186363,1.0587422403839817,0.11120819277413217,0.7424501124463976,1,0.7381460018186982,0.027773430650241293
6363,6363,6.81818181818182,6.81818181818182,9.642365197998378,0.7853981633974483,0.9256143642842076,0.11130947250425675,0.7161846886525247,1,0.7121859585905869,0.02779867238826672
6364,6364,7.323232323232325,6.81818181818182,10.00586502836311,0.7496990507181244,0.782428556337976,0.11190281822067627,0.6862032872574889,1,0.6826080975889088,0.027946547856435577
6365,6365,7.8282828282828305,6.81818181818182,10.381214540956805,0.7165416740964037,0.6294705662850362,0.11317350567524621,0.6523694050155002,1,0.6492928651484199,0.028263216013141745
6366,6366,8.333333333333336,6.81818181818182,10.76717454814538,0.6857295109062863,0.4670489572927359,0.1153318787305462,0.6146850467542766,1,0.6122592088795431,0.028801052130148053
6367,6367,8.838383838383841,6.81818181818182,11.16264449762644,0.6570749357116535,0.29549421382543173,0.11860433575387472,0.5733406722117425,1,0.5717131476543753,0.029616374309015425
6368,6368,9.343434343434346,6.81818181818182,11.56664898040282,0.6304014214735073,0.11515778637138041,0.12322005609688112,0.5287576732326795,1,0.5280876082275804,0.0307660966004063
6369,6369,9.848484848484851,6.81818181818182,11.978324470334774,0.6055446636049701,-0.07358892334853451,0.12939565115072024,0.48161106692517003,0,0.4820607959090725,0.03230385277838932
6370,6370,10.353535353535356,6.81818181818182,12.396906776397556,0.5823529461439833,-0.27035563309278743,0.1373212594185737,0.4328197897128077,0,0.4345408218607368,0.03427646879462132
6371,6371,10.858585858585862,6.81818181818182,12.821719469480918,0.5606869949828056,-0.4747343026648032,0.1471515394172799,0.383496311528652,0,0.3866098946652005,0.036721645844753015
6372,6372,11.363636363636369,6.81818181818182,13.252163397375687,0.5404195002705842,-0.6863003042513753,0.15900332429925193,0.334856593713643,0,0.3394317061448876,0.03966729370290867
6373,6373,11.868686868686872,6.81818181818182,13.687707305926926,0.5214344397717438,-0.9046136363196631,0.1729593272513624,0.28810331721113375,0,0.29413734547063586,0.043132360260645264
6374,6374,12.373737373737375,6.81818181818182,14.127879525958958,0.5036262961240962,-1.1292201765985155,0.18907558415778736,0.24430504326211047,0,0.251713032857812,0.04712857739995069
6375,6375,12.878787878787882,6.81818181818182,14.572260652781326,0.486899231811269,-1.359652969673185,0.2073899669596183,0.20429670959375656,0,0.21291315780194145,0.05166245491653698
6376,6376,13.383838383838388,6.81818181818182,15.02047712925561,0.47116626431311,-1.5954335445300103,0.22792979783329784,0.1686208079983823,0,0.17821423925064128,0.05673702840739703
6377,6377,13.888888888888893,6.81818181818182,15.472195638424642,0.4563484685571089,-1.8360732574164054,0.2507176183616947,0.1375163637178397,0,0.14781317727242144,0.06235312333471299
6378,6378,14.393939393939398,6.81818181818182,15.927118213355032,0.4423742229767449,-2.081074655201263,0.27577498363033315,0.11094991835779663,0,0.12166186625262991,0.06851010198093355
6379,6379,14.898989898989903,6.81818181818182,16.38497797728115,0.4291785080012981,-2.329932854499347,0.3031245924454401,0.08867408919959832,0,0.09952379765591939,0.0752061711563623
6380,6380,15.404040404040408,6.81818181818182,16.845535434502953,0.4167022607393985,-2.582136931703783,0.33279120262286993,0.070296942810665,0,0.08103757832782141,0.08243836404605276
6381,6381,15.909090909090914,6.81818181818182,17.308575240599797,0.4048917862850834,-2.8371713191723664,0.3648017489584369,0.05534824896534821,0,0.0657756905477416,0.09020230308817845
6382,6382,16.41414141414142,6.81818181818182,17.773903388654322,0.3936982239600242,-3.0945172027671504,0.39918498706376454,0.04333398234670574,0,0.053291792162299005,0.09849182875639029
6383,6383,16.919191919191924,6.81818181818182,18.24134475591738,0.3830770655370076,-3.3536539160073815,0.4359708871513739,0.03377571556192454,0,0.04315437404030078,0.10729855616040829
6384,6384,17.42424242424243,6.81818181818182,18.710740962467383,0.372987721800061,-3.614060326163983,0.4751899213043961,0.02623539030896195,0,0.03496767931947525,0.11661140325009522
6385,6385,17.929292929292934,6.81818181818182,19.18194849983126,0.3633931334952306,-3.8752162077209853,0.5168723301396343,0.020328047158746896,0,0.028382352020647324,0.1264161221322192
6386,6386,18.43434343434344,6.81818181818182,19.65483709322228,0.3542594226786661,-4.1366035986922185,0.561047416674812,0.015725772794738663,0,0.023098693781864996,0.13669485763463274
6387,6387,18.939393939393945,6.81818181818182,20.12928826604004,0.3455555805817121,-4.397708135426839,0.6077428914841077,0.012155925309781648,0,0.018865143216715473,0.14742575334853514
6388,6388,19.44444444444445,6.81818181818182,20.60519407962157,0.3372531883216586,-4.658020361634712,0.6569842792078864,0.009396097076907582,0,0.015474040714061367,0.15858262360095998
6389,6389,19.949494949494955,6.81818181818182,21.082456024991725,0.3293261670478376,-4.917037007619745,0.7087943886012698,0.00726758571803884,0,0.012756147860298137,0.17013470905446793
6390,6390,20.45454545454546,6.81818181818182,21.560984046602595,0.3217505543966422,-5.174262235637176,0.7631928442364665,0.005628531716355949,0,0.010574877459818846,0.18204653308663332
6391,6391,20.95959595959597,6.81818181818182,22.04069568083768,0.314504304416745,-5.429208847819103,0.8201956760896413,0.004367406956640021,0,0.008820798123780612,0.19427787513194017
6392,6392,21.46464646464647,6.81818181818182,22.521515294447784,0.3075671084053334,-5.681399452930611,0.8798149625963604,0.0033972043320940146,0,0.007406703436226778,0.20678387532999787
6393,6393,21.969696969696976,6.81818181818182,23.00337341013482,0.3009202343604251,-5.930367588706636,0.9420585227900734,0.0026504613263383693,0,0.006263358299257108,0.21951528182514002
6394,6394,22.47474747474748,6.81818181818182,23.4862061082554,0.2945463829994291,-6.1756587966063226,1.0069296534538206,0.0020751204617818,0,0.005335928909071916,0.23241884774601385
6395,6395,22.979797979797983,6.81818181818182,23.969954495119776,0.288429558518395,-6.416831646023828,1.0744269076803112,0.0016311595489307935,0,0.00458104543943393,0.24543787928349103
6396,6396,23.484848484848484,6.81818181818182,24.45456422964996,0.2825549524695875,-6.653458705325852,1.1445439116986236,0.001287893387043692,0,0.003964420444951577,0.25851292954922533
6397,6397,23.98989898989899,6.81818181818182,24.93998510126543,0.2769088393177585,-6.885127457245533,1.2172692172681172,0.0010218405466871563,0,0.0034589387630834614,0.27158262538811884
6398,6398,24.49494949494949,6.81818181818182,25.42617065281187,0.2714784823989145,-7.111441156406057,1.292586187319253,0.0008150537121185732,0,0.003043137908049357,0.2845846065292801
6399,6399,25.0,6.81818181818182,25.913077843162228,0.2662520491509254,-7.332019627097592,1.3704729128406898,0.0006538231446657414,0,0.0027000062816804437,0.2974565490076202
6400,6400,-25.0,7.323232323232325,26.050522675371308,2.856635303339639,-6.3084199147883595,1.332758349107635,0.0018175984774610934,0,0.005993093766103066,0.29129653204334016
6401,6401,-24.49494949494949,7.323232323232325,25.56623324661185,2.851081932623419,-6.165638616428446,1.2568294866933827,0.0020959742658909187,0,0.006399777638338824,0.27847983876755045
6402,6402,-23.98989898989899,7.323232323232325,25.082762710785893,2.845314295703873,-6.016146320738468,1.1834570541389842,0.0024331163324721027,0,0.006888899708892565,0.2655688218650144
6403,6403,-23.484848484848484,7.323232323232325,24.6001593494092,2.8393201550096783,-5.860170224694482,1.1126578939567326,0.00284265465035903,0,0.007475114732141446,0.25262429290302657
6404,6404,-22.97979797979798,7.323232323232325,24.118475218229737,2.83308635785788,-5.697957101069136,1.044443600411487,0.0033416041567098246,0,0.00817645263913167,0.23970649133791588
6405,6405,-22.474747474747478,7.323232323232325,23.63776651280113,2.826598753128936,-5.529772996821187,0.9788206118281014,0.003951215448404769,0,0.009015088958445468,0.22687413727802497
6406,6406,-21.96969696969697,7.323232323232325,23.15809397598056,2.819842099193151,-5.355902865576795,0.9157903323574536,0.004698030192011758,0,0.0100182939971993,0.21418358098590096
6407,6407,-21.464646464646464,7.323232323232325,22.679523352846164,2.8127999620848385,-5.1766501341931885,0.8553492848246576,0.005615182768001638,0,0.011219596472433884,0.20168807173630376
6408,6408,-20.95959595959596,7.323232323232325,22.20212589932653,2.8054546028042253,-4.9923362036571675,0.7974892965420435,0.006743993375804655,0,0.012660200772162462,0.18943716130991262
6409,6409,-20.454545454545453,7.323232323232325,21.72597895175499,2.797786852499636,-4.803299884930695,0.742197720308704,0.00813589878456519,0,0.014390698387199601,0.1774762500994167
6410,6410,-19.949494949494948,7.323232323232325,21.2511665656255,2.7897759741441064,-4.609896770387547,0.6894576931835692,0.009854762750323676,0,0.016473111337607465,0.16584627704411825
6411,6411,-19.444444444444443,7.323232323232325,20.77778023305476,2.7813995091719628,-4.412498542020657,0.639248436066602,0.01197959526721147,0,0.018983295636277823,0.15458354879825964
6412,6412,-18.939393939393938,7.323232323232325,20.30591968987336,2.7726331073839363,-4.211492217681688,0.5915455975500048,0.01460768317827293,0,0.022013711656125742,0.14371969890800396
6413,6413,-18.434343434343432,7.323232323232325,19.835693824904528,2.7634503382671918,-4.007279336924164,0.5463216458991804,0.017858087287579857,0,0.02567652966577276,0.1332817644311367
6414,6414,-17.929292929292927,7.323232323232325,19.367221705872737,2.753822481714474,-3.8002750882890624,0.5035463132116456,0.02187538413857032,0,0.030106974895884216,0.12329236532883014
6415,6415,-17.424242424242422,7.323232323232325,18.900633738549725,2.743718295972624,-3.59090738017332,0.4631870955794824,0.02683341384405568,0,0.035466717841725975,0.11376997093207208
6416,6416,-16.919191919191917,7.323232323232325,18.43607297822624,2.733103760517165,-3.3796158575661686,0.4252098120034968,0.03293862895145735,0,0.041946972290453764,0.10472923755394459
6417,6417,-16.41414141414141,7.323232323232325,17.97369661542853,2.721941791454689,-3.16685086726525,0.3895792221892847,0.040432417664990034,0,0.049770768519268906,0.09618140150268406
6418,6418,-15.909090909090908,7.323232323232325,17.5136776610098,2.710191927024241,-2.953072374441085,0.356259698058865,0.04959150328287626,0,0.059193623138984436,0.08813471184700494
6419,6419,-15.404040404040405,7.323232323232325,17.0562068593619,2.697809980840152,-2.738748833576288,0.32521593402835347,0.0607252277291871,0,0.07050154841721273,0.08059488663543324
6420,6420,-14.898989898989898,7.323232323232325,16.601494862518788,2.6847476607437954,-2.524356017034755,0.296413664150668,0.07416827366369064,0,0.08400508112774213,0.07356557402213604
6421,6421,-14.393939393939393,7.323232323232325,16.14977470234291,2.6709521515836534,-2.310375804816598,0.26982032637761066,0.09026727919825038,0,0.100027857083429,0.06704879482148196
6422,6422,-13.888888888888888,7.323232323232325,15.701304602737183,2.656365661022457,-2.09729493918287,0.24540557078551803,0.1093600169303209,0,0.11888835866694314,0.06104533411982782
6423,6423,-13.383838383838382,7.323232323232325,15.256371178781023,2.640924928715057,-1.8856037479083483,0.22314144561597873,0.1317465404024457,0,0.1408740072411078,0.055555035630005634
6424,6424,-12.87878787878788,7.323232323232325,14.815293074618818,2.6245607010982512,-1.6757948404037037,0.20300201195050707,0.15765310459898926,0,0.16620794133619368,0.05057693331885571
6425,6425,-12.373737373737374,7.323232323232325,14.378425096451274,2.6071971768353794,-1.4683617807113087,0.18496204635445898,0.18719174294023705,0,0.19501068562865762,0.04610913334228983
6426,6426,-11.868686868686869,7.323232323232325,13.946162900488966,2.5887514319972538,-1.2637977418517359,0.16899442627841893,0.2203208249295324,0,0.2272612875809751,0.04214834432825176
6427,6427,-11.363636363636363,7.323232323232325,13.518948297297143,2.5691328397717417,-1.0625941458936126,0.1550658295447747,0.25681402223624894,0,0.26276480384426515,0.03868896409833111
6428,6428,-10.858585858585858,7.323232323232325,13.09727523221206,2.548242507433075,-0.8652392943821319,0.1431306299176419,0.2962458704569833,0,0.30113430409303255,0.035721694282945915
6429,6429,-10.353535353535351,7.323232323232325,12.68169649443406,2.525972764160683,-0.6722169937143576,0.13312344064414816,0.3380005966992508,0,0.34179476901545947,0.03323179723889769
6430,6430,-9.848484848484848,7.323232323232325,12.272831192144311,2.50220674790362,-0.48400518022289774,0.12495162144028922,0.38130680732159467,0,0.38401278255504656,0.031197325837566736
6431,6431,-9.343434343434344,7.323232323232325,11.871373003578949,2.476818158772448,-0.301074549724035,0.11848990825516044,0.4252948216131229,0,0.4269501967037105,0.029587867705510362
6432,6432,-8.838383838383837,7.323232323232325,11.478099169054053,2.449671271350934,-0.1238871963349304,0.11357954317371878,0.4690677532399195,0,0.46973368175381097,0.028364399878629043
6433,6433,-8.333333333333332,7.323232323232325,11.093880119438786,2.420621329617898,0.047104734638146795,0.11003334571404812,0.5117740066712387,1,0.5115276752529108,0.027480615598563518
6434,6434,-7.828282828282827,7.323232323232325,10.719689533732891,2.389515486070592,0.21146037498805725,0.10764622158413946,0.552668979917886,1,0.5515976062422201,0.02688559853423944
6435,6435,-7.323232323232322,7.323232323232325,10.356614471924182,2.356194490192345,0.36875143819829503,0.10620864373473915,0.5911572474669908,1,0.5893536320155769,0.026527229414762488
6436,6436,-6.818181818181817,7.323232323232325,10.005865028363106,2.3204953775130206,0.518563495766589,0.10551980599301139,0.6268118022733016,1,0.624370879897187,0.026355501579062857
6437,6437,-6.313131313131311,7.323232323232325,9.668782686402349,2.2822554525344043,0.6604972205053912,0.10539778454762867,0.6593720732944641,1,0.6563879057668358,0.026325080877540596
6438,6438,-5.808080808080806,7.323232323232325,9.346846223899872,2.2413178847754454,0.7941695923624366,0.10568551906593018,0.6887259209952028,1,0.6852888926437408,0.026396814560399773
6439,6439,-5.303030303030301,7.323232323232325,9.04167363129705,2.197539228005943,0.9192150622579405,0.10625282364793258,0.7148821422328785,1,0.7110764364918123,0.026538243291015617
6440,6440,-4.797979797979796,7.323232323232325,8.755018092605917,2.150799101002577,1.0352866697068137,0.10699543033434865,0.7379395425294059,1,0.7338411142765697,0.02672336830394828
6441,6441,-4.292929292929291,7.323232323232325,8.488755714127077,2.101012099571526,1.1420571100034564,0.10783224346663547,0.7580571266463482,1,0.7537323489760929,0.026931969309611725
6442,6442,-3.7878787878787854,7.323232323232325,8.244862483492177,2.048141709168568,1.2392197470665813,0.10870179067207131,0.7754281707518271,1,0.7709332146515896,0.0271487203117855
6443,6443,-3.28282828282828,7.323232323232325,8.02537807175288,1.9922155336827003,1.326489568101053,0.10955854519973349,0.7902593753353074,1,0.7856402607596787,0.027362272489952266
6444,6444,-2.777777777777775,7.323232323232325,7.832354757207487,1.933340564059404,1.4036040764897528,0.11036951117101718,0.8027551782604339,1,0.7980483587165759,0.027564402321139214
