,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
5956,5956,3.282828282828284,4.797979797979799,5.813567895566334,0.9707461133931432,2.382949550473171,0.3871362830867443,0.9155178467864014,1,0.9020449027347344,0.09559312808827125
5957,5957,3.787878787878789,4.797979797979799,6.11298910955061,0.9025069079643124,2.309521751541517,0.383113654256372,0.9096625621709835,1,0.8959693290820965,0.09462385843679
5958,5958,4.292929292929294,4.797979797979799,6.438155951506043,0.8408966686431651,2.22436949510508,0.37898498861325175,0.9024166542566429,1,0.8884785808664314,0.09362827122254269
5959,5959,4.797979797979799,4.797979797979799,6.785368102295155,0.7853981633974483,2.1278741767902503,0.3748481198225738,0.8935830277640523,1,0.8793904743507567,0.09262993360381477
5960,5960,5.3030303030303045,4.797979797979799,7.151415282073889,0.7354397676755056,2.0204496147311346,0.37082408287527047,0.8829274922435777,1,0.8684902456741025,0.0916580908903748
5961,5961,5.80808080808081,4.797979797979799,7.533552469786011,0.690446457054692,1.9025401151318349,0.3670633157581663,0.8701787465084746,1,0.8555314607000053,0.09074918185496506
5962,5962,6.313131313131315,4.797979797979799,7.929453771771508,0.6498704494119476,1.7746184367963522,0.3637522778977303,0.8550310790407194,1,0.8402396447554509,0.0899484502899659
5963,5963,6.81818181818182,4.797979797979799,8.337158595565244,0.6132073488745093,1.6371836658625654,0.3611198729285465,0.8371513539804916,1,0.8223201114927556,0.08931149665842741
5964,5964,7.323232323232325,4.797979797979799,8.75501809260592,0.5800027742076809,1.4907590122458245,0.3594427063432506,0.8161921688334511,1,0.8014717489977916,0.08890552228837711
5965,5965,7.8282828282828305,4.797979797979799,9.18164594075649,0.549853182676585,1.335889539507292,0.3590478106827946,0.7918131650021286,1,0.7774085561668113,0.0888099163490117
5966,5966,8.333333333333336,4.797979797979799,9.615875133666554,0.5224034317165288,1.1731398399963524,0.3603111595847299,0.7637120875661524,1,0.7498902300855016,0.08911575493233947
5967,5967,8.838383838383841,4.797979797979799,10.056721086737314,0.4973427163468224,1.0030916671784453,0.36365029588221454,0.7316660028897638,1,0.718761734048892,0.08992377966811249
5968,5968,9.343434343434346,4.797979797979799,10.503350678325974,0.4743998827919073,0.8263415370407756,0.36951000348947116,0.6955808118391746,1,0.6839992558909802,0.09134057269694562
5969,5969,9.848484848484851,4.797979797979799,10.955056547214074,0.4533386958545628,0.6434983104049579,0.3783413383164146,0.6555438297608933,1,0.6457564107866971,0.0934729916974063
5970,5970,10.353535353535356,4.797979797979799,11.411235886560611,0.4339533693938966,0.4551807678093951,0.39057631888255034,0.611870299519522,1,0.6044008170714852,0.09642142863308945
5971,5971,10.858585858585862,4.797979797979799,11.87137300357895,0.4160645057238227,0.26201518842899674,0.4066024581153443,0.5651316050705527,1,0.5605290254790937,0.10027293293027484
5972,5972,11.363636363636369,4.797979797979799,12.335024991737187,0.3995154939993745,0.06463294421194377,0.42674208482659426,0.5161526134269722,1,0.5149493027672125,0.10509544062708154
5973,5973,11.868686868686872,4.797979797979799,12.801809955188464,0.3841693643925995,-0.13633187990141948,0.4512403923533229,0.46596972201495557,0,0.4686280791459892,0.11093410783989177
5974,5974,12.373737373737375,4.797979797979799,13.27139731663729,0.3699060674565576,-0.3402448292180509,0.4802636550100886,0.4157500063465125,0,0.4226057308296584,0.11781013112743588
5975,5975,12.878787878787882,4.797979797979799,13.743499822411902,0.3566201359514319,-0.5464733759512583,0.5139062436839714,0.36668299910549734,0,0.3778970582356251,0.12572174179596718
5976,5976,13.383838383838388,4.797979797979799,14.2178669295548,0.3442186829824676,-0.754389159749401,0.5522032042121078,0.31986567796634247,0,0.3353969068395181,0.13464660000336948
5977,5977,13.888888888888893,4.797979797979799,14.69427931916784,0.3326196915739123,-0.9633701630727671,0.595144772153829,0.27620393973023233,0,0.2958094337033765,0.14454472268857577
5978,5978,14.393939393939398,4.797979797979799,15.172544329090714,0.3217505543966422,-1.1728028129485608,0.6426899726996046,0.23634873637017428,0,0.25961165871178,0.15536127921990994
5979,5979,14.898989898989903,4.797979797979799,15.652492138698726,0.3115468269026879,-1.382084001246099,0.6947776913343614,0.20067450856051516,0,0.22705195413937798,0.1670289038754501
5980,5980,15.404040404040408,4.797979797979799,16.133972570669993,0.3019511618302493,-1.590623016213776,0.7513347125316817,0.16929626097261216,0,0.19817607863319237,0.17946945677571557
5981,5981,15.909090909090914,4.797979797979799,16.61685240036576,0.2929123975255233,-1.7978433786876806,0.8122809475952433,0.14211379181632644,0,0.17286949099267576,0.1925953473050248
5982,5982,16.41414141414142,4.797979797979799,17.101013084178806,0.2843847765938588,-2.003184577032691,0.8775324097877343,0.11886896712333082,0,0.15090490382817712,0.2063106149358248
5983,5983,16.919191919191924,4.797979797979799,17.58634883482844,0.2763272749750651,-2.206103695555619,0.9470025634803849,0.09920371272331749,0,0.1319868161638209,0.22051196998351985
5984,5984,17.42424242424243,4.797979797979799,18.072764984932213,0.2687030246351711,-2.4060769318211825,1.0206026015037883,0.08271047231434349,0,0.1157883118493802,0.23508996231289492
5985,5985,17.929292929292934,4.797979797979799,18.560176590922183,0.2614788157122492,-2.602600998992365,1.0982410820051933,0.06897121195182425,0,0.10197848125920504,0.24993039229179115
5986,5986,18.43434343434344,4.797979797979799,19.048507238026374,0.2546246661945415,-2.795194409997393,1.179823233115459,0.05758441403147801,0,0.0902408923605902,0.26491601911897866
5987,5987,18.939393939393945,4.797979797979799,19.537688014024955,0.2481134490966766,-2.9833986410335527,1.2652501316957645,0.048181527257778724,0,0.08028460961268101,0.27992856461075033
5988,5988,19.44444444444445,4.797979797979799,20.027656625149856,0.2419205686844048,-3.166779172567466,1.3544178860500433,0.040435199341519644,0,0.07184959219776006,0.2948509600070579
5989,5989,19.949494949494955,4.797979797979799,20.51835663209281,0.2360236786258973,-3.3449264066870974,1.447216899038115,0.0340616989452044,0,0.06470819626645673,0.3095697424645888
5990,5990,20.45454545454546,4.797979797979799,21.009736787829794,0.2304024360588615,-3.5174564602881304,1.5435312524519709,0.028819601885615786,0,0.0586641983323794,0.32397747918940567
5991,5991,20.95959595959597,4.797979797979799,21.50175046202829,0.2250382864926051,-3.6840118342217885,1.64323823083122,0.02450633921122442,0,0.053550401896557416,0.3379750825558103
5992,5992,21.46464646464647,4.797979797979799,21.99435513930978,0.2199142752426238,-3.8442619591339735,1.7462079890152968,0.02095373556589074,0,0.04922556707462645,0.3514738799612239
5993,5993,21.969696969696976,4.797979797979799,22.487511980700194,0.2150148817475065,-3.99790361931111,1.8523033596379663,0.018023275158538934,0,0.0455711446474236,0.36439731704025
5994,5994,22.47474747474748,4.797979797979799,22.98118543929992,0.2103258736650576,-4.144661256404131,1.9613797923525385,0.015601538009201032,0,0.04248810518505049,0.3766822000504866
5995,5995,22.979797979797983,4.797979797979799,23.47534292261031,0.2058341781041252,-4.284287155428853,2.0732854144196473,0.013596043180335379,0,0.03989402165747408,0.3882794191440504
5996,5996,23.484848484848484,4.797979797979799,23.96995449511977,0.2015277677353333,-4.416561515933012,2.1878612014731758,0.011931600794545747,0,0.037720477272088285,0.3991541342888355
5997,5997,23.98989898989899,4.797979797979799,24.46499261572296,0.1973955598498808,-4.54129241168415,2.3049412472203117,0.010547191959190561,0,0.03591081665129864,0.4092854449811848
5998,5998,24.49494949494949,4.797979797979799,24.960431905356703,0.1934273267108474,-4.658315642655232,2.4243531211750518,0.009393349055257976,0,0.03441822754250827,0.4186655992607685
5999,5999,25.0,4.797979797979799,25.45624894091473,0.1896136157743894,-4.767494483479613,2.5459183040504008,0.008429985706862096,0,0.03320412422128376,0.42729882365737215
6000,6000,-25.0,5.3030303030303045,25.55625423247424,2.9325697107835285,-7.115806784623159,2.9213969565908093,0.0008115061275051409,0,0.007720932194301762,0.44889408573223655
6001,6001,-24.49494949494949,5.3030303030303045,25.06241570868587,2.928388134200339,-6.973943360484591,2.795370568695946,0.000935079619679189,0,0.008041461904393907,0.4424251450829042
6002,6002,-23.98989898989899,5.3030303030303045,24.569033028192507,2.924038534455785,-6.821665679567885,2.6708604611432065,0.0010887173812829088,0,0.008444150115233324,0.4352851319099713
6003,6003,-23.484848484848484,5.3030303030303045,24.07613421525864,2.919510751684313,-6.659226815903495,2.548053485750287,0.0012804955443056038,0,0.008941618867681437,0.42744263719452125
6004,6004,-22.97979797979798,5.3030303030303045,23.583749608304124,2.9147938055359077,-6.486916560929307,2.4271329221956615,0.001520921860843788,0,0.00954969671608788,0.41887306195552954
6005,6005,-22.474747474747478,5.3030303030303045,23.09191210031178,2.9098758123993425,-6.305061015766324,2.308278036140055,0.0018237027192946232,0,0.010288188600748387,0.4095603057995739
6006,6006,-21.96969696969697,5.3030303030303045,22.600657409358025,2.904743892642873,-6.114022014819538,2.1916636991721803,0.00220675711380999,0,0.011181854800690892,0.39949840653776314
6007,6007,-21.464646464646464,5.3030303030303045,22.11002438368437,2.8993840664801724,-5.91419638045177,2.077460079924487,0.002693554535069546,0,0.01226165404287175,0.3886930381100805
6008,6008,-20.95959595959596,5.3030303030303045,21.62005534646868,2.893781136851091,-5.706015009430741,1.9658324163822882,0.0033148749096223173,0,0.013566318690234119,0.37716276873503385
6009,6009,-20.454545454545453,5.3030303030303045,21.13079648633538,2.88791855745115,-5.489941792819803,1.8569408800973777,0.004111113427997841,0,0.015144344170542,0.36493998409860695
6010,6010,-19.949494949494948,5.3030303030303045,20.642298300692733,2.881778283743955,-5.266472371972252,1.7509405436373668,0.005135280135382543,0,0.017056489231925955,0.3520713927430589
6011,6011,-19.444444444444443,5.3030303030303045,20.154616100237288,2.875340604438868,-5.0361327342552515,1.6479814630040748,0.006456870376703392,0,0.019378895659385654,0.3386180527283541
6012,6012,-18.939393939393938,5.3030303030303045,19.667810584465407,2.8685839505030826,-4.799477653105601,1.548208886679577,0.00816680113077525,0,0.022206940923534185,0.3246548888618539
6013,6013,-18.434343434343432,5.3030303030303045,19.18194849983125,2.861484678291739,-4.557088977974882,1.4517636019627131,0.010383607983257033,0,0.025659926370031307,0.3102697056607847
6014,6014,-17.929292929292927,5.3030303030303045,18.697103394356333,2.854016822809346,-4.309573780651558,1.3587824266191069,0.013261057436411162,0,0.02988666292805256,0.29556173887729076
6015,6015,-17.424242424242422,5.3030303030303045,18.21335648510804,2.846151816446073,-4.057562365355505,1.2693988484261771,0.016997216350786163,0,0.03507192386406799,0.2806398233086058
6016,6016,-16.919191919191917,5.3030303030303045,17.730797658123187,2.837858167747206,-3.801706150862131,1.1837438051478244,0.021844784846970874,0,0.041443557382176734,0.2656202820672624
6017,6017,-16.41414141414141,5.3030303030303045,17.24952662417986,2.829101093855274,-3.5426754337570756,1.101946580103892,0.028122072707896715,0,0.049279747030027625,0.25062465836722836
6018,6018,-15.909090909090908,5.3030303030303045,16.769654258468677,2.819842099193151,-3.2811570426760817,1.0241357598537817,0.03622330097432897,0,0.05891542328978783,0.23577741209406688
6019,6019,-15.404040404040405,5.3030303030303045,16.29130415786799,2.810038491713855,-3.017851894137344,0.9504401551738729,0.04662586895501565,0,0.07074612029938898,0.22120368816824554
6020,6020,-14.898989898989898,5.3030303030303045,15.81461445641533,2.7996428266120827,-2.753472461216143,0.8809895176885552,0.05989083792088552,0,0.08522663326056658,0.2070272314969822
6021,6021,-14.393939393939393,5.3030303030303045,15.33973994796711,2.7886022657628824,-2.488740166924007,0.8159147851066991,0.07665131561792464,0,0.10286076741799961,0.19336847493307063
6022,6022,-13.888888888888888,5.3030303030303045,14.866854575287904,2.77685783932538,-2.2243827146824593,0.7553474536708107,0.09758218162250956,0,0.12417758841622786,0.1803427644368525
6023,6023,-13.383838383838382,5.3030303030303045,14.396154357312348,2.764343593947434,-1.9611313687359448,0.6994175124054854,0.12334465966923196,0,0.14968951195067304,0.16805861452035575
6024,6024,-12.87878787878788,5.3030303030303045,13.92786084155321,2.750985609892106,-1.6997181977273748,0.6482492073678251,0.15450207366374663,0,0.1798292732812816,0.1566158171706964
6025,6025,-12.373737373737374,5.3030303030303045,13.462225187133171,2.7367008673047097,-1.4408732949622944,0.6019538028595063,0.19141015026153183,0,0.21486735620578407,0.1461031782143669
6026,6026,-11.868686868686869,5.3030303030303045,12.999533006296716,2.7213959399805177,-1.1853219890963373,0.560618595247309,0.23409663807294795,0,0.2548192754525434,0.13659565920046157
6027,6027,-11.363636363636363,5.3030303030303045,12.540110119126402,2.7049654937762515,-0.9337820591118131,0.524291891090026,0.2821580470480427,0,0.2993618435302826,0.12815080509224785
6028,6028,-10.858585858585858,5.3030303030303045,12.084329408086262,2.687290566896477,-0.6869609674965638,0.4929646506133845,0.33470946179611816,0,0.3477851368298896,0.12080457916268927
6029,6029,-10.353535353535351,5.3030303030303045,11.632618996243457,2.668236611754878,-0.4455531254874394,0.46655101813921673,0.390418569004369,0,0.3990062580370563,0.11456710445746177
6030,6030,-9.848484848484848,5.3030303030303045,11.185472015328331,2.647651284670212,-0.21023720411682945,0.4448716326350023,0.44763343914277937,0,0.45165771113378406,0.10941922910324986
6031,6031,-9.343434343434344,5.3030303030303045,10.743458275849822,2.625361982978045,0.01832649542626541,0.42764459818208334,0.5045814956286914,1,0.5042393528804335,0.1053110801912781
6032,6032,-8.838383838383837,5.3030303030303045,10.307238197958863,2.601173153319209,0.23949859889769698,0.4144883285056205,0.5595900831504687,1,0.5552988411962848,0.10216360594628171
6033,6033,-8.333333333333332,5.3030303030303045,9.877579401822196,2.5748634360662868,0.4526631307381095,0.4049378065592187,0.6112722302592054,1,0.6035945264850646,0.09987344095770756
6034,6034,-7.828282828282827,5.3030303030303045,9.455376377196492,2.5461827781110604,0.657229888082643,0.39847198402101797,0.6586378469863193,1,0.6482032497711884,0.09832048255625347
6035,6035,-7.323232323232322,5.3030303030303045,9.041673631297048,2.514849752378746,0.8526367052172361,0.39454687128961274,0.7011199588967479,1,0.6885579546957385,0.09737678513437653
6036,6036,-6.818181818181817,5.3030303030303045,8.637692614387408,2.480549484739106,1.0383515972744917,0.39262784140276175,0.7385318204620474,1,0.7244235191792665,0.09691513823552167
6037,6037,-6.313131313131311,5.3030303030303045,8.244862483492176,2.4429328288683294,1.21387477264323,0.3922159780609632,0.7709838272592383,1,0.7558332510363004,0.09681603689033191
6038,6038,-5.808080808080806,5.3030303030303045,7.86485429414012,2.4016177696139214,1.3787405043111356,0.3928658835611872,0.798788643546712,1,0.7830105427550837,0.09697241163211523
6039,6039,-5.303030303030301,5.3030303030303045,7.499617376220958,2.3561944901923444,1.5325188511765049,0.39419487196962727,0.8223745533315735,1,0.8062941871947679,0.09729212014465716
6040,6040,-4.797979797979796,5.3030303030303045,7.151415282073886,2.306236094470401,1.674817221202531,0.39588508297249597,0.842217025481467,1,0.82607742038768,0.09769860682819342
6041,6041,-4.292929292929291,5.3030303030303045,6.822856609144593,2.2513175514621104,1.8052817692150889,0.3976806473753892,0.8587906659531466,1,0.8427637051445686,0.09813028339230356
6042,6042,-3.7878787878787854,5.3030303030303045,6.516913081092898,2.191045812777717,1.9235986230728415,0.3993819197130491,0.8725391897664924,1,0.8567379382515811,0.0985391506278912
6043,6043,-3.28282828282828,5.3030303030303045,6.236913654155792,2.125103822996447,2.029494932924237,0.40083834679700275,0.8838592417946971,1,0.8683498706934816,0.09888906526414265
6044,6044,-2.777777777777775,5.3030303030303045,5.986499793499848,2.0533096218173728,2.122739739264752,0.4019410372371781,0.8930937941939339,1,0.877906218628608,0.09915392570400672
6045,6045,-2.27272727272727,5.3030303030303045,5.769525080199931,1.9756881130799795,2.2031446565339508,0.4026156735000518,0.9005315468555619,1,0.8856684141638252,0.0993159412388207
6046,6046,-1.7676767676767646,5.3030303030303045,5.589884752822893,1.892546881191538,2.2705643700314866,0.4028161049674649,0.906409674918197,1,0.8918536684528421,0.09936407116035362
6047,6047,-1.2626262626262594,5.3030303030303045,5.451270996192653,1.8045395076637971,2.3248969449566843,0.4025187679925375,0.9109181100823961,1,0.8966377173669966,0.09929267048060486
6048,6048,-0.7575757575757578,5.3030303030303045,5.356869554443543,1.7126933813990604,2.366083947431221,0.401717970326957,0.914204203263695,1,0.9001581831579494,0.09910035087425462
6049,6049,-0.2525252525252526,5.3030303030303045,5.309039404451678,1.61837943007188,2.3941103783840916,0.40042202531208276,0.9163770864541076,1,0.9025178962790033,0.09878905200431043
6050,6050,0.2525252525252526,5.3030303030303045,5.309039404451678,1.5232132235179132,2.4090044221894686,0.3986502043428124,0.9175113636143658,1,0.9037878011655116,0.0983633140449548
6051,6051,0.7575757575757578,5.3030303030303045,5.356869554443543,1.4288992721907328,2.4108370129466437,0.3964304792003654,0.917649955812517,1,0.9040092507271499,0.09782974307769698
6052,6052,1.262626262626263,5.3030303030303045,5.451270996192654,1.3370531459259951,2.3997212222388455,0.39379803903513966,0.9168060428377668,1,0.9031956076084959,0.0971966645508554
6053,6053,1.7676767676767682,5.3030303030303045,5.589884752822894,1.2490457723982544,2.375811473147216,0.39079458383321347,0.9149641127506241,1,0.901333141519243,0.09647396453560186
6054,6054,2.2727272727272734,5.3030303030303045,5.769525080199932,1.1659045405098132,2.339302586173048,0.38746841304818963,0.9120801756756797,1,0.8983812611618257,0.09567312301919928
6055,6055,2.7777777777777786,5.3030303030303045,5.986499793499849,1.0882830317724197,2.2904286635609594,0.38387534168150744,0.9080812367492361,1,0.8942721624089379,0.09480744715092038
6056,6056,3.282828282828284,5.3030303030303045,6.236913654155795,1.0164888305933455,2.2294618193043974,0.380080483336805,0.9028641705511322,1,0.8889100249144721,0.09389251438967838
6057,6057,3.787878787878789,5.3030303030303045,6.516913081092901,0.9505468408120752,2.156710762846444,0.3761609365126577,0.896294209275764,1,0.8821699598335537,0.09294683482660793
6058,6058,4.292929292929294,5.3030303030303045,6.822856609144596,0.8902751021276822,2.0725192451631855,0.37220939039119627,0.8882033625800322,1,0.8738970141631794,0.0919927369709761
6059,6059,4.797979797979799,5.3030303030303045,7.151415282073889,0.8353565591193911,1.9772643765191091,0.368338620183921,0.878389240837795,1,0.8639056841822972,0.09105746958067695
6060,6060,5.3030303030303045,5.3030303030303045,7.499617376220961,0.7853981633974483,1.871354825740056,0.36468675646714943,0.86661496427485,1,0.8519805902370589,0.09017449030818292
6061,6061,5.80808080808081,5.3030303030303045,7.864854294140122,0.7399748839758713,1.7552289113098567,0.36142307148672437,0.8526111075010583,1,0.8378792171620189,0.08938487583389765
6062,6062,6.313131313131315,5.3030303030303045,8.244862483492179,0.6986598247214632,1.6293525950161012,0.35875381267344725,0.8360809314817811,1,0.8213379078352058,0.08873873381008024
6063,6063,6.81818181818182,5.3030303030303045,8.637692614387412,0.6610431688506869,1.4942173891931745,0.3569273253870035,0.8167104359840571,1,0.8020825518798788,0.08829642321064035
6064,6064,7.323232323232325,5.3030303030303045,9.041673631297051,0.6267429012110469,1.3503381888802508,0.35623736960501795,0.7941849124424295,1,0.7798455156478632,0.08812930316424317
6065,6065,7.8282828282828305,5.3030303030303045,9.455376377196496,0.5954098754787326,1.1982510403971318,0.35702323318444845,0.7682135072006083,1,0.7543901114704414,0.08831965224130611
6066,6066,8.333333333333336,5.3030303030303045,9.877579401822198,0.5667292175235064,1.0385108579635656,0.3596651414455993,0.7385625729421942,1,0.7255430330157897,0.08895937182909663
6067,6067,8.838383838383841,5.3030303030303045,10.307238197958869,0.5404195002705842,0.8716891000285756,0.36457378708414606,0.7050970429880561,1,0.6932334324840946,0.09014716628772568
6068,6068,9.343434343434346,5.3030303030303045,10.743458275849823,0.5162306706117478,0.6983714169594393,0.3721737505398536,0.667826595493584,1,0.657534634243446,0.09198412858799254
6069,6069,9.848484848484851,5.3030303030303045,11.185472015328338,0.4939413689195812,0.5191552816475138,0.38288212361218726,0.6269502217049936,1,0.618701306638472,0.09456804760331594
6070,6070,10.353535353535356,5.3030303030303045,11.63261899624346,0.473356041834915,0.3346476144316952,0.39708536561129903,0.5828897814535553,1,0.5771923811613795,0.09798718689351138
6071,6071,10.858585858585862,5.3030303030303045,12.084329408086266,0.4543020866933162,0.1454624135234468,0.4151185359676012,0.5363016161690366,1,0.5336697647879407,0.10231457035818392
6072,6072,11.363636363636369,5.3030303030303045,12.540110119126403,0.4366271598135413,-0.04778159816205374,0.4372508363172523,0.48805687263374853,0,0.4889663177844543,0.10760376546442707
6073,6073,11.868686868686872,5.3030303030303045,12.99953300629672,0.4201967136092752,-0.2444632991973421,0.46367974526840156,0.43918673570300304,0,0.44402363406080064,0.11388675014300198
6074,6074,12.373737373737375,5.3030303030303045,13.462225187133177,0.4048917862850834,-0.4439614586747638,0.4945336413179847,0.3907974388305718,0,0.3998087599684236,0.12117385931689406
6075,6075,12.878787878787882,5.3030303030303045,13.927860841553214,0.3906070436976868,-0.6456569783301589,0.5298807693143743,0.34396889361783517,0,0.35722561320890034,0.12945530287361917
6076,6076,13.383838383838388,5.3030303030303045,14.396154357312351,0.377249059642359,-0.8489350784923744,0.5697414696008235,0.2996562968181028,0,0.3170384981474201,0.13870351846862328
6077,6077,13.888888888888893,5.3030303030303045,14.86685457528791,0.3647348142644133,-1.053187419109804,0.6141008088908393,0.258613498752851,0,0.27982106502544973,0.14887568354664105
6078,6078,14.393939393939398,5.3030303030303045,15.339739947967116,0.3529903878269104,-1.2578141476665579,0.6629196584049035,0.22135040401511222,0,0.24593633311916355,0.1599159439227461
6079,6079,14.898989898989903,5.3030303030303045,15.814614456415333,0.3419498269777101,-1.4622258663805496,0.7161432962413247,0.18812712080321295,0,0.21554536413699202,0.17175717992819706
6080,6080,15.404040404040408,5.3030303030303045,16.291304157867998,0.3315541618759381,-1.6658455116984712,0.7737074099616313,0.1589788663235006,0,0.18863664492515353,0.18432233475342275
6081,6081,15.909090909090914,5.3030303030303045,16.769654258468684,0.3217505543966422,-1.868110139728529,0.8355418374443503,0.13376054659336836,0,0.16506629695836678,0.19752544549749396
6082,6082,16.41414141414142,5.3030303030303045,17.249526624179868,0.3124915597345191,-2.068472611908632,0.9015725635206123,0.11219909228682078,0,0.144600290920973,0.21127255767769515
6083,6083,16.919191919191924,5.3030303030303045,17.730797658123194,0.3037344858425869,-2.2664031758768672,0.9717224921550196,0.09394392155034417,0,0.1269525110608553,0.22546269384851814
6084,6084,17.42424242424243,5.3030303030303045,18.213356485108047,0.29544083714372,-2.461390937169732,1.045911431999373,0.07860953242043395,0,0.11181544502518084,0.23998900934885625
6085,6085,17.929292929292934,5.3030303030303045,18.697103394356336,0.2875758307804471,-2.6529452180652697,1.1240556275579985,0.06580771443855998,0,0.09888264027345595,0.25474021857732276
6086,6086,18.43434343434344,5.3030303030303045,19.18194849983126,0.2801079752980537,-2.8405968005511184,1.2060670700987253,0.05516942084326712,0,0.08786358158687252,0.2696023227528713
6087,6087,18.939393939393945,5.3030303030303045,19.66781058446541,0.2730087030867106,-3.023899051073812,1.2918527435900107,0.046357797125132015,0,0.07849237972279839,0.2844606201561044
6088,6088,19.44444444444445,5.3030303030303045,20.15461610023729,0.2662520491509253,-3.2024289253807012,1.3813139027623058,0.039074420280752316,0,0.07053184444775987,0.2992019358949358
6089,6089,19.949494949494955,5.3030303030303045,20.64229830069274,0.259814369845838,-3.375787852422409,1.4743454399111622,0.03306078323789632,0,0.06377438095912642,0.31371697316687275
6090,6090,20.45454545454546,5.3030303030303045,21.130796486335388,0.2536740961386427,-3.5436024969046045,1.5708353701453779,0.028096746020692332,0,0.05804087679483977,0.3279026642779922
6091,6091,20.95959595959597,5.3030303030303045,21.62005534646869,0.2478115167387018,-3.7055254007009637,1.670664447579899,0.023997267867749483,0,0.053178449146811836,0.3416643891608576
6092,6092,21.46464646464647,5.3030303030303045,22.110024383684383,0.2422085871096204,-3.8612355039204864,1.773705914407306,0.020608345483103935,0,0.04905765768776569,0.35491793256560333
6093,6093,21.969696969696976,5.3030303030303045,22.600657409358032,0.2368487609469202,-4.0104385469945285,1.8798253785856114,0.01780276166343493,0,0.04556957709198953,0.36759106779503925
6094,6094,22.47474747474748,5.3030303030303045,23.091912100311788,0.2317168411904506,-4.152867355682851,1.9888808124745656,0.015476007361021503,0,0.0426229677463736,0.3796246825892462
6095,6095,22.979797979797983,5.3030303030303045,23.58374960830413,0.2267988480538859,-4.288282011403915,2.1007226630742597,0.013542571377582358,0,0.04014167491861175,0.3909733979891957
6096,6096,23.484848484848484,5.3030303030303045,24.07613421525864,0.2220819019054802,-4.416469909779348,2.2151940638710284,0.011932680809552587,0,0.03806231534989729,0.40160566936056996
6097,6097,23.98989898989899,5.3030303030303045,24.569033028192507,0.2175541191340084,-4.537245710716249,2.3321311382394248,0.010589506877007125,0,0.036332265823526874,0.41150339574163775
6098,6098,24.49494949494949,5.3030303030303045,25.06241570868587,0.2132045193894543,-4.650451183768855,2.4513633846037086,0.009466811808934918,0,0.03490794242904323,0.420661095345111
6099,6099,25.0,5.3030303030303045,25.55625423247424,0.2090229428062646,-4.755954952889706,2.57271413396959,0.008526992927752169,0,0.03375334569244698,0.42908472853941027
6100,6100,-25.0,5.80808080808081,25.66580999448871,2.91331888035174,-7.052446139323119,2.944707353382039,0.0008645416681042803,0,0.00814151967291372,0.4500127462358219
6101,6101,-24.49494949494949,5.80808080808081,25.174120708245663,2.9087788404830586,-6.913485886707444,2.8190923979642166,0.000993298158651303,0,0.008469611916678308,0.44369886374879575
6102,6102,-23.98989898989899,5.80808080808081,24.682970976338183,2.9040580216941803,-6.7643156320746,2.69497623103465,0.0011529064195073392,0,0.00888161083565283,0.43672955117978407
6103,6103,-23.484848484848484,5.80808080808081,24.192393660600985,2.899145630623938,-6.605186893403837,2.572544369694455,0.0013515011941161643,0,0.00939008624782151,0.4290735425853792
6104,6104,-22.97979797979798,5.80808080808081,23.70242430355013,2.894030016885773,-6.436387210864237,2.451978718303668,0.0015996217029819102,0,0.01001075563291769,0.42070603029663967
6105,6105,-22.474747474747478,5.80808080808081,23.21310140258868,2.888698588494196,-6.258239726890205,2.333457114248841,0.0019109543358538325,0,0.010763221481206238,0.41161029719139886
6106,6106,-21.96969696969697,5.80808080808081,22.72446671791241,2.8831377173817745,-6.071102600431915,2.217152931510036,0.0023033088349977233,0,0.011671903926291385,0.4017793095058817
6107,6107,-21.464646464646464,5.80808080808081,22.23656561894072,2.877332633676463,-5.875368255248611,2.103234750348779,0.0027998985884012655,0,0.012767218317574401,0.39121718208679224
6108,6108,-20.95959595959596,5.80808080808081,21.749447474883308,2.8712673072111263,-5.67146246306865,1.9918661018640014,0.003431014198918078,0,0.014087058302428119,0.3799404221969953
6109,6109,-20.454545454545453,5.80808080808081,21.26316609598069,2.864924314507898,-5.459843263390015,1.8832052965449368,0.004236200744514708,0,0.0156786567550744,0.36797885980502454
6110,6110,-19.949494949494948,5.80808080808081,20.77778023305476,2.8582846892143388,-5.240999722668524,1.777405346204462,0.005267071758789168,0,0.017600908275092753,0.35537618295283246
6111,6111,-19.444444444444443,5.80808080808081,20.293354144307514,2.851327753660749,-5.015450536589468,1.6746139886650189,0.006590913859349803,0,0.019927245531480373,0.34219001653775094
6112,6112,-18.939393939393938,5.80808080808081,19.809958239853724,2.8440309288519874,-4.783742480080052,1.574973824043205,0.008295249095334791,0,0.0227491630004052,0.3284915106277808
6113,6113,-18.434343434343432,5.80808080808081,19.32766981631561,2.836369519795872,-4.546448710653458,1.4786225700564706,0.010493516670399652,0,0.02618046806804667,0.31436443789691493
6114,6114,-17.929292929292927,5.80808080808081,18.846573896005346,2.8283164725961214,-4.30416693158897,1.3856934408285289,0.013331993659201619,0,0.030362298835939158,0.2999038354201017
6115,6115,-17.424242424242422,5.80808080808081,18.366764187846645,2.819842099193151,-4.05751742233468,1.2963156482487521,0.01699796728905575,0,0.03546886161948769,0.2852142596841427
