,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
5170,5170,10.353535353535356,0.7575757575757578,10.381214540956805,0.0730405653031193,0.6494142216419618,1
5171,5171,10.858585858585862,0.7575757575757578,10.88498083952137,0.0696545737285682,0.5996083470554083,1
5172,5172,11.363636363636369,0.7575757575757578,11.388860892706752,0.0665681637758238,0.5456031075547259,1
5173,5173,11.868686868686872,0.7575757575757578,11.89284024173396,0.063743312532687,0.4885629863202112,0
5174,5174,12.373737373737375,0.7575757575757578,12.396906776397556,0.0611481626493012,0.43004670379836796,0
5175,5175,12.878787878787882,0.7575757575757578,12.901050277216974,0.0587558227157226,0.37187109407338426,0
5176,5176,13.383838383838388,0.7575757575757578,13.40526206059293,0.0565434369448173,0.31590240393154545,0
5177,5177,13.888888888888893,0.7575757575757578,13.909534700929711,0.0544914562407311,0.2638164084801815,0
5178,5178,14.393939393939398,0.7575757575757578,14.413861810939736,0.0525830616109417,0.2168867801003671,0
5179,5179,14.898989898989903,0.7575757575757578,14.918237866405994,0.0508037040582216,0.1758581548104985,0
5180,5180,15.404040404040408,0.7575757575757578,15.422658065255025,0.0491407344160201,0.14093367166015014,0
5181,5181,15.909090909090914,0.7575757575757578,15.927118213355032,0.0475831032769833,0.11186678587603183,0
5182,5182,16.41414141414142,0.7575757575757578,16.43161463131055,0.0461211160145112,0.08811308275494412,0
5183,5183,16.919191919191924,0.7575757575757578,16.93614407788608,0.0447462314546155,0.06898624563575595,0
5184,5184,17.42424242424243,0.7575757575757578,17.440703686699003,0.0434508953915308,0.053776401036202515,0
5185,5185,17.929292929292934,0.7575757575757578,17.94529091357563,0.0422284021130019,0.04181696749810726,0
5186,5186,18.43434343434344,0.7575757575757578,18.449903492533167,0.041072778590454,0.032510368382418164,0
5187,5187,18.939393939393945,0.7575757575757578,18.95453939878304,0.03997868712329,0.025332528529020237,0
5188,5188,19.44444444444445,0.7575757575757578,19.459196817483324,0.0389413430970392,0.019831803383226543,0
5189,5189,19.949494949494955,0.7575757575757578,19.963874117224623,0.0379564451883143,0.015628367236558915,0
5190,5190,20.45454545454546,0.7575757575757578,20.46856982743379,0.03702011587393,0.012413105611130959,0
5191,5191,20.95959595959597,0.7575757575757578,20.973282619036485,0.0361288505127755,0.009943398713971874,0
5192,5192,21.46464646464647,0.7575757575757578,21.47801128784336,0.0352794735935912,0.00803495652996844,0
5193,5193,21.969696969696976,0.7575757575757578,21.9827547402226,0.034469100999508,0.0065510344502399676,0
5194,5194,22.47474747474748,0.7575757575757578,22.487511980700194,0.0336951073460163,0.005391234089643149,0
5195,5195,22.979797979797983,0.7575757575757578,22.992282101192,0.0329550976142981,0.00448167017589185,0
5196,5196,23.484848484848484,0.7575757575757578,23.49706427162246,0.0322468824352539,0.0037673268005846694,0
5197,5197,23.98989898989899,0.7575757575757578,24.00185773172616,0.031568456487778,0.0032066025695485223,0
5198,5198,24.49494949494949,0.7575757575757578,24.50666178386181,0.0309179795630426,0.00276761146494664,0
5199,5199,25.0,0.7575757575757578,25.011475786695723,0.0302937599187751,0.00242571259673241,0
5200,5200,-25.0,1.262626262626263,25.03186419504296,3.091130479572937,0.01363858825106945,0
5201,5201,-24.49494949494949,1.262626262626263,24.52746982139006,3.0900918426385675,0.013894728395030143,0
5202,5202,-23.98989898989899,1.262626262626263,24.023103018232888,3.089009591978851,0.014353997223452097,0
5203,5203,-23.484848484848484,1.262626262626263,23.51876555934354,3.0878809242865604,0.01503442370551511,0
5204,5204,-22.97979797979798,1.262626262626263,23.01445937386757,3.0867027909956395,0.015961886679633608,0
5205,5205,-22.474747474747478,1.262626262626263,22.510186563703588,3.085471870888617,0.017171840576907016,0
5206,5206,-21.96969696969697,1.262626262626263,22.00594942326701,3.0841845389529934,0.018711474470478606,0
5207,5207,-21.464646464646464,1.262626262626263,21.501750462028284,3.0828368308740703,0.020642308798528575,0
5208,5208,-20.95959595959596,1.262626262626263,20.997592430290307,3.0814244024347834,0.02304315546541602,0
5209,5209,-20.454545454545453,1.262626262626263,20.49347834876109,3.079942482950534,0.026013276159687848,0
5210,5210,-19.949494949494948,1.262626262626263,19.989411542589192,3.0783858216923328,0.029675509328171756,0
5211,5211,-19.444444444444443,1.262626262626263,19.485395680667096,3.0767486260365864,0.0341791533878677,0
5212,5212,-18.939393939393938,1.262626262626263,18.981434821177917,3.0750244898139694,0.039702533126501294,0
5213,5213,-18.434343434343432,1.262626262626263,18.47753346457244,3.0732063099992897,0.046455408997985614,0
5214,5214,-17.929292929292927,1.262626262626263,17.97369661542853,3.0712861894711687,0.05468156131394153,0
5215,5215,-17.424242424242422,1.262626262626263,17.469929854977753,3.0692553230511983,0.06466171558918177,0
5216,5216,-16.919191919191917,1.262626262626263,16.966239426505883,3.067103863375912,0.07671618492861398,0
5217,5217,-16.41414141414141,1.262626262626263,16.462632336370323,3.064820762320015,0.09120512884885557,0
5218,5218,-15.909090909090908,1.262626262626263,15.959116474065617,3.062393582620341,0.10852257272699717,0
5219,5219,-15.404040404040405,1.262626262626263,15.455700755655911,3.059808272971797,0.1290792282060238,0
5220,5220,-14.898989898989898,1.262626262626263,14.95239529604794,3.057048898076795,0.15326984532123333,0
5221,5221,-14.393939393939393,1.262626262626263,14.449211617090876,3.054097312787402,0.18142403152148745,0
5222,5222,-13.888888888888888,1.262626262626263,13.946162900488964,3.050932766389048,0.2137448391340513,0
5223,5223,-13.383838383838382,1.262626262626263,13.443264297177942,3.047531418961807,0.2502453221480323,0
5224,5224,-12.87878787878788,1.262626262626263,12.940533308402989,3.0438657462310745,0.29069730019142526,0
5225,5225,-12.373737373737374,1.262626262626263,12.43799025861086,3.039903801826716,0.33460665469442574,0
5226,5226,-11.868686868686869,1.262626262626263,11.935658886966134,3.035608295600193,0.3812249193221646,0
5227,5227,-11.363636363636363,1.262626262626263,11.433567093607849,3.030935432415897,0.42959886936087344,0
5228,5228,-10.858585858585858,1.262626262626263,10.931747889855233,3.0258334358689822,0.4786508442861077,0
5229,5229,-10.353535353535351,1.262626262626263,10.43024062023403,3.0202406530190293,0.5272755640155822,1
5230,5230,-9.848484848484848,1.262626262626263,9.929092551180556,3.0140830953745548,0.5744362744865725,1
5231,5231,-9.343434343434344,1.262626262626263,9.428360960906296,3.0072712116368248,0.6192446725094669,1
5232,5232,-8.838383838383837,1.262626262626263,8.92811592407257,2.999695598985629,0.6610141720450429,1
5233,5233,-8.333333333333332,1.262626262626263,8.4284440748882,2.9912212255826587,0.6992827356069711,1
5234,5234,-7.828282828282827,1.262626262626263,7.929453771771505,2.981679530431574,0.7338076869664292,1
5235,5235,-7.323232323232322,1.262626262626263,7.431282307859677,2.9708574421145104,0.7645392226254444,1
5236,5236,-6.818181818181817,1.262626262626263,6.934106170578777,2.9584818363273087,0.7915812098519837,1
5237,5237,-6.313131313131311,1.262626262626263,6.43815595150604,2.944197093739912,0.815147550324582,1
5238,5238,-5.808080808080806,1.262626262626263,5.9437385333029376,2.927531970025972,0.8355206281900109,1
5239,5239,-5.303030303030301,1.262626262626263,5.45127099619265,2.9078494727208914,0.8530159938214865,1
5240,5240,-4.797979797979796,1.262626262626263,4.961334016259721,2.884268938618704,0.8679551537738917,1
5241,5241,-4.292929292929291,1.262626262626263,4.474758875421551,2.855541211872475,0.8806465628474598,1
5242,5242,-3.7878787878787854,1.262626262626263,3.9927748234449214,2.8198420991931505,0.8913737918132938,1
5243,5243,-3.28282828282828,1.262626262626263,3.5172697669656845,2.7744188197715736,0.9003893219063457,1
5244,5244,-2.777777777777775,1.262626262626263,3.051274235756203,2.7149651604629166,0.9079123395162014,1
5245,5245,-2.27272727272727,1.262626262626263,2.5999066012593413,2.6344941491974554,0.9141290939948021,1
5246,5246,-1.7676767676767646,1.262626262626263,2.172304360364297,2.521343167606971,0.9191946873074812,1
5247,5247,-1.2626262626262594,1.262626262626263,1.785623184814512,2.3561944901923435,0.9232354828021698,1
5248,5248,-0.7575757575757578,1.262626262626263,1.4724625997084095,2.1112158270654806,0.926351594271182,1
5249,5249,-0.2525252525252526,1.262626262626263,1.2876311903012083,1.7681918866447772,0.9286191240237258,1
5250,5250,0.2525252525252526,1.262626262626263,1.2876311903012083,1.373400766945016,0.9300919600134421,1
5251,5251,0.7575757575757578,1.262626262626263,1.4724625997084095,1.0303768265243125,0.930803028338687,1
5252,5252,1.262626262626263,1.262626262626263,1.7856231848145143,0.7853981633974483,0.9307649426166336,1
5253,5253,1.7676767676767682,1.262626262626263,2.1723043603643,0.6202494859828215,0.9299700089436556,1
5254,5254,2.2727272727272734,1.262626262626263,2.5999066012593444,0.507098504392337,0.9283895449732427,1
5255,5255,2.7777777777777786,1.262626262626263,3.051274235756206,0.4266274931268761,0.9259724624489536,1
5256,5256,3.282828282828284,1.262626262626263,3.517269766965688,0.3671738338182192,0.9226430521609927,1
5257,5257,3.787878787878789,1.262626262626263,3.992774823444925,0.3217505543966422,0.9182979079633924,1
5258,5258,4.292929292929294,1.262626262626263,4.474758875421554,0.2860514417173182,0.9128019459907364,1
5259,5259,4.797979797979799,1.262626262626263,4.961334016259723,0.2573237149710886,0.9059835379388232,1
5260,5260,5.3030303030303045,1.262626262626263,5.451270996192654,0.2337431808689014,0.8976289154896904,1
5261,5261,5.80808080808081,1.262626262626263,5.943738533302941,0.2140606835638215,0.8874762606948252,1
5262,5262,6.313131313131315,1.262626262626263,6.438155951506043,0.1973955598498807,0.8752103259276964,1
5263,5263,6.81818181818182,1.262626262626263,6.93410617057878,0.1831108172624841,0.8604590707330999,1
5264,5264,7.323232323232325,1.262626262626263,7.431282307859679,0.1707352114752828,0.8427946654823018,1
5265,5265,7.8282828282828305,1.262626262626263,7.929453771771509,0.1599131231582192,0.8217422033941375,1
5266,5266,8.333333333333336,1.262626262626263,8.428444074888203,0.1503714280071345,0.7968003298323083,1
5267,5267,8.838383838383841,1.262626262626263,8.928115924072571,0.1418970546041639,0.7674782624674776,1
5268,5268,9.343434343434346,1.262626262626263,9.4283609609063,0.1343214419529685,0.733352636257905,1
5269,5269,9.848484848484851,1.262626262626263,9.92909255118056,0.1275095582152382,0.6941444842620399,1
5270,5270,10.353535353535356,1.262626262626263,10.430240620234034,0.1213520005707636,0.6498109675735009,1
5271,5271,10.858585858585862,1.262626262626263,10.931747889855236,0.1157592177208107,0.6006385699889165,1
5272,5272,11.363636363636369,1.262626262626263,11.433567093607852,0.1106572211738956,0.5473162173212671,1
5273,5273,11.868686868686872,1.262626262626263,11.935658886966138,0.1059843579895998,0.49096166640321215,0
5274,5274,12.373737373737375,1.262626262626263,12.437990258610863,0.101688851763077,0.43307690490833295,0
5275,5275,12.878787878787882,1.262626262626263,12.94053330840299,0.0977269073587187,0.3754213894515317,0
5276,5276,13.383838383838388,1.262626262626263,13.443264297177947,0.0940612346279863,0.3198149034191715,0
5277,5277,13.888888888888893,1.262626262626263,13.94616290048897,0.0906598872007451,0.2679079138748648,0
5278,5278,14.393939393939398,1.262626262626263,14.44921161709088,0.0874953408023913,0.22097511213905818,0
5279,5279,14.898989898989903,1.262626262626263,14.952395296047944,0.0845437555129981,0.17978643028254737,0
5280,5280,15.404040404040408,1.262626262626263,15.45570075565592,0.0817843806179959,0.14458609121993504,0
5281,5281,15.909090909090914,1.262626262626263,15.95911647406562,0.0791990709694514,0.11517303001448909,0
5282,5282,16.41414141414142,1.262626262626263,16.46263233637033,0.076771891269778,0.09104289679748945,0
5283,5283,16.919191919191924,1.262626262626263,16.96623942650589,0.0744887902138817,0.07153886362539197,0
5284,5284,17.42424242424243,1.262626262626263,17.46992985497776,0.0723373305385949,0.05596976181084301,0
5285,5285,17.929292929292934,1.262626262626263,17.973696615428533,0.0703064641186244,0.043679686176801624,0
5286,5286,18.43434343434344,1.262626262626263,18.47753346457245,0.0683863435905034,0.03407686039327018,0
5287,5287,18.939393939393945,1.262626262626263,18.98143482117792,0.0665681637758238,0.026640116195494556,0
5288,5288,19.44444444444445,1.262626262626263,19.485395680667104,0.0648440275532067,0.020918511996001143,0
5289,5289,19.949494949494955,1.262626262626263,19.9894115425892,0.0632068318974602,0.01653083697465263,0
5290,5290,20.45454545454546,1.262626262626263,20.493478348761094,0.061650170639259,0.013164746978532094,0
5291,5291,20.95959595959597,1.262626262626263,20.997592430290315,0.0601682511550097,0.010573150835853085,0
5292,5292,21.46464646464647,1.262626262626263,21.50175046202829,0.0587558227157226,0.0085668352240873,0
5293,5293,21.969696969696976,1.262626262626263,22.00594942326702,0.0574081146367996,0.00700437345130922,0
5294,5294,22.47474747474748,1.262626262626263,22.510186563703595,0.0561207827011764,0.005781350028655652,0
5295,5295,22.979797979797983,1.262626262626263,23.014459373867577,0.0548898625941538,0.004820669798959898,0
5296,5296,23.484848484848484,1.262626262626263,23.51876555934354,0.0537117293032326,0.004064861634674344,0
5297,5297,23.98989898989899,1.262626262626263,24.023103018232888,0.0525830616109417,0.0034704816586099696,0
5298,5298,24.49494949494949,1.262626262626263,24.52746982139006,0.0515008109512254,0.003004259787758201,0
5299,5299,25.0,1.262626262626263,25.03186419504296,0.0504621740168558,0.002640501245195992,0
5300,5300,-25.0,1.7676767676767682,25.06241570868587,3.07100306377092,0.014686402170013935,0
5301,5301,-24.49494949494949,1.7676767676767682,24.558648821038805,3.0695525882029653,0.014933241416088094,0
5302,5302,-23.98989898989899,1.7676767676767682,24.0549357658785,3.068041363101253,0.01539354043586627,0
5303,5303,-23.484848484848484,1.7676767676767682,23.551279997301087,3.066465497679031,0.016085476256080256,0
5304,5304,-22.97979797979798,1.7676767676767682,23.047685270918453,3.064820762320015,0.017035211233974223,0
5305,5305,-22.474747474747478,1.7676767676767682,22.54415567744004,3.063102550952461,0.018278607634670152,0
5306,5306,-21.96969696969697,1.7676767676767682,22.04069568083767,3.061305838306777,0.01986334338823781,0
5307,5307,-21.464646464646464,1.7676767676767682,21.537310161838786,3.059425131228093,0.021851422427289435,0
5308,5308,-20.95959595959596,1.7676767676767682,21.03400446763515,3.0574544130586223,0.024321998373466158,0
5309,5309,-20.454545454545453,1.7676767676767682,20.530784468866507,3.055387079914014,0.027374349512001572,0
5310,5310,-19.949494949494948,1.7676767676767682,20.02765662514985,3.053215867444944,0.031130793498846288,0
5311,5311,-19.444444444444443,1.7676767676767682,19.52462806068455,3.050932766389048,0.03573936098644026,0
5312,5312,-18.939393939393938,1.7676767676767682,19.021706651784324,3.048528924865375,0.04137618793254205,0
5313,5313,-18.434343434343432,1.7676767676767682,18.51890112858495,3.0459945349259527,0.048247796240048046,0
5314,5314,-17.929292929292927,1.7676767676767682,18.016221193673704,3.043318700333784,0.0565935570681404,0
5315,5315,-17.424242424242422,1.7676767676767682,17.513677661009798,3.0404892818534948,0.06668841407076798,0
5316,5316,-16.919191919191917,1.7676767676767682,17.01128261929221,3.0374927154801936,0.07884514339514226,0
5317,5317,-16.41414141414141,1.7676767676767682,16.509049624930455,3.0343137979413903,0.09341403045993957,0
5318,5318,-15.909090909090908,1.7676767676767682,16.006993931050985,3.030935432415897,0.11077627055738049,0
5319,5319,-15.404040404040405,1.7676767676767682,15.5051327606149,3.027338325628353,0.13132652113972654,0
5320,5320,-14.898989898989898,1.7676767676767682,15.003485633851462,3.023500625170699,0.1554408604473565,0
5321,5321,-14.393939393939393,1.7676767676767682,14.50207476299114,3.0193974828984382,0.18342951733427526,0
5322,5322,-13.888888888888888,1.7676767676767682,14.000925530938495,3.015000526309821,0.21547872244900645,0
5323,5323,-13.383838383838382,1.7676767676767682,13.500067075377432,3.010277214606705,0.2515913614703891,0
5324,5324,-12.87878787878788,1.7676767676767682,12.999533006296716,3.0051900491888457,0.29153963112520387,0
5325,5325,-12.373737373737374,1.7676767676767682,12.499362293701598,2.999695598985629,0.33484278711819115,0
5326,5326,-11.868686868686869,1.7676767676767682,11.999600374259314,2.993743288331037,0.38077877634458446,0
5327,5327,-11.363636363636363,1.7676767676767682,11.500300542157271,2.9872738776636742,0.42843115357094064,0
5328,5328,-10.858585858585858,1.7676767676767682,11.001525712521191,2.9802175431691014,0.47676452336805397,0
5329,5329,-10.353535353535351,1.7676767676767682,10.50335067832597,2.972491427588416,0.5247154148237598,1
5330,5330,-9.848484848484848,1.7676767676767682,10.005865028363106,2.9639964863063053,0.5712828128995397,1
5331,5331,-9.343434343434344,1.7676767676767682,9.509176961496328,2.954613383670882,0.6156039783117535,1
5332,5332,-8.838383838383837,1.7676767676767682,9.013418332108458,2.944197093739912,0.6570057744855262,1
5333,5333,-8.333333333333332,1.7676767676767682,8.518751410824747,2.9325697107835285,0.6950277594030467,1
5334,5334,-7.828282828282827,1.7676767676767682,8.025378071752879,2.919510751684313,0.7294189845837877,1
5335,5335,-7.323232323232322,1.7676767676767682,7.533552469786008,2.904743892642873,0.7601144746368504,1
5336,5336,-6.818181818181817,1.7676767676767682,7.043598828778459,2.88791855745115,0.7871992139206441,1
5337,5337,-6.313131313131311,1.7676767676767682,6.555936861488468,2.8685839505030826,0.8108673265328434,1
5338,5338,-5.808080808080806,1.7676767676767682,6.071118828369346,2.846151816446073,0.8313826279020304,1
5339,5339,-5.303030303030301,1.7676767676767682,5.589884752822891,2.819842099193151,0.8490446032261616,1
5340,5340,-4.797979797979796,1.7676767676767682,5.1132466493223685,2.7886022657628824,0.864161766629195,1
5341,5341,-4.292929292929291,1.7676767676767682,4.642620280517734,2.750985609892106,0.877032676440308,1
5342,5342,-3.7878787878787854,1.7676767676767682,4.180036706375465,2.7049654937762515,0.8879337828017242,1
5343,5343,-3.28282828282828,1.7676767676767682,3.728490671776109,2.647651284670212,0.897112736191616,1
5344,5344,-2.777777777777775,1.7676767676767682,3.292526467274063,2.5748634360662863,0.904785660073685,1
5345,5345,-2.27272727272727,1.7676767676767682,2.879230871462468,2.4805494847391056,0.9111370299922328,1
5346,5346,-1.7676767676767646,1.7676767676767682,2.4998724587403176,2.356194490192344,0.9163210656693082,1
5347,5347,-1.2626262626262594,1.7676767676767682,2.172304360364298,2.1910458127777166,0.9204638324761163,1
5348,5348,-0.7575757575757578,1.7676767676767682,1.9231750267333108,1.97568811307998,0.9236655061582724,1
5349,5349,-0.2525252525252526,1.7676767676767682,1.7856231848145143,1.7126933813990604,0.9260024551045944,1
5350,5350,0.2525252525252526,1.7676767676767682,1.7856231848145143,1.4288992721907328,0.9275289347251601,1
5351,5351,0.7575757575757578,1.7676767676767682,1.9231750267333108,1.1659045405098132,0.9282782768959805,1
5352,5352,1.262626262626263,1.7676767676767682,2.1723043603643,0.9505468408120752,0.9282635060083066,1
5353,5353,1.7676767676767682,1.7676767676767682,2.4998724587403203,0.7853981633974483,0.9274773341294349,1
5354,5354,2.2727272727272734,1.7676767676767682,2.8792308714624704,0.6610431688506869,0.9258914911391685,1
5355,5355,2.7777777777777786,1.7676767676767682,3.2925264672740657,0.5667292175235064,0.9234553400367531,1
5356,5356,3.282828282828284,1.7676767676767682,3.728490671776112,0.4939413689195812,0.9200937208563573,1
5357,5357,3.787878787878789,1.7676767676767682,4.180036706375468,0.4366271598135413,0.9157039682874029,1
5358,5358,4.292929292929294,1.7676767676767682,4.642620280517738,0.3906070436976868,0.9101520719110567,1
5359,5359,4.797979797979799,1.7676767676767682,5.113246649322372,0.3529903878269104,0.9032680147636256,1
5360,5360,5.3030303030303045,1.7676767676767682,5.589884752822894,0.3217505543966422,0.8948404663548217,1
5361,5361,5.80808080808081,1.7676767676767682,6.071118828369349,0.29544083714372,0.8846112611502122,1
5362,5362,6.313131313131315,1.7676767676767682,6.555936861488472,0.2730087030867106,0.8722705094000958,1
5363,5363,6.81818181818182,1.7676767676767682,7.043598828778463,0.2536740961386427,0.8574538011837376,1
5364,5364,7.323232323232325,1.7676767676767682,7.533552469786011,0.2368487609469202,0.839743774093904,1
5365,5365,7.8282828282828305,1.7676767676767682,8.025378071752883,0.2220819019054801,0.8186792284017201,1
5366,5366,8.333333333333336,1.7676767676767682,8.51875141082475,0.2090229428062646,0.7937757465767845,1
5367,5367,8.838383838383841,1.7676767676767682,9.01341833210846,0.1973955598498807,0.7645619578217975,1
5368,5368,9.343434343434346,1.7676767676767682,9.509176961496332,0.1869792699189111,0.7306345355107737,1
5369,5369,9.848484848484851,1.7676767676767682,10.00586502836311,0.1775961672834879,0.6917320201977191,1
5370,5370,10.353535353535356,1.7676767676767682,10.503350678325974,0.169101226001377,0.6478221958759036,1
5371,5371,10.858585858585862,1.7676767676767682,11.001525712521198,0.1613751104206914,0.5991903889764956,1
5372,5372,11.363636363636369,1.7676767676767682,11.500300542157277,0.154318775926119,0.5465084277613386,1
5373,5373,11.868686868686872,1.7676767676767682,11.999600374259318,0.1478493652587555,0.4908593165271995,0
5374,5374,12.373737373737375,1.7676767676767682,12.4993622937016,0.1418970546041639,0.4336949478655896,0
5375,5375,12.878787878787882,1.7676767676767682,12.99953300629672,0.1364026044009474,0.37671631016181095,0
5376,5376,13.383838383838388,1.7676767676767682,13.500067075377435,0.131315438983088,0.32168692152191625,0
5377,5377,13.888888888888893,1.7676767676767682,14.0009255309385,0.126592127279972,0.27021453134358353,0
5378,5378,14.393939393939398,1.7676767676767682,14.502074762991144,0.122195170691355,0.2235530179032139,0
5379,5379,14.898989898989903,1.7676767676767682,15.003485633851469,0.1180920284190939,0.18247575638929447,0
5380,5380,15.404040404040408,1.7676767676767682,15.505132760614904,0.1142543279614395,0.14725033544334565,0
5381,5381,15.909090909090914,1.7676767676767682,16.006993931050992,0.1106572211738956,0.11771010093468703,0
5382,5382,16.41414141414142,1.7676767676767682,16.509049624930462,0.1072788556484027,0.09338658747162754,0
5383,5383,16.919191919191924,1.7676767676767682,17.011282619292217,0.1040999381095993,0.07365353481827697,0
5384,5384,17.42424242424243,1.7676767676767682,17.513677661009805,0.1011033717362985,0.057842428797926004,0
5385,5385,17.929292929292934,1.7676767676767682,18.01622119367371,0.0982739532560091,0.045312828913324665,0
5386,5386,18.43434343434344,1.7676767676767682,18.51890112858496,0.0955981186638403,0.03548327038970456,0
5387,5387,18.939393939393945,1.7676767676767682,19.02170665178433,0.0930637287244179,0.027839436062549794,0
5388,5388,19.44444444444445,1.7676767676767682,19.52462806068456,0.0906598872007451,0.0219345713196617,0
5389,5389,19.949494949494955,1.7676767676767682,20.027656625149856,0.0883767861448488,0.01738922583126623,0
5390,5390,20.45454545454546,1.7676767676767682,20.530784468866518,0.0862055736757788,0.01389062428154375,0
5391,5391,20.95959595959597,1.7676767676767682,21.034004467635157,0.0841382405311709,0.011189564311735012,0
5392,5392,21.46464646464647,1.7676767676767682,21.53731016183879,0.0821675223617,0.009093759519487321,0
5393,5393,21.969696969696976,1.7676767676767682,22.04069568083768,0.0802868152830164,0.0074584465928637655,0
5394,5394,22.47474747474748,1.7676767676767682,22.54415567744005,0.0784901026373319,0.006176109886041559,0
5395,5395,22.979797979797983,1.7676767676767682,23.04768527091846,0.076771891269778,0.005167041915115078,0
5396,5396,23.484848484848484,1.7676767676767682,23.551279997301087,0.075127155910762,0.004371699607759183,0
5397,5397,23.98989898989899,1.7676767676767682,24.0549357658785,0.0735512904885398,0.0037450468054203156,0
5398,5398,24.49494949494949,1.7676767676767682,24.558648821038805,0.0720400653868279,0.0032526002827353295,0
5399,5399,25.0,1.7676767676767682,25.06241570868587,0.0705895898188736,0.002867734784217646,0
5400,5400,-25.0,2.2727272727272734,25.103093220880137,3.050932766389048,0.015782002999685574,0
5401,5401,-24.49494949494949,2.2727272727272734,24.6001593494092,3.049074032470146,0.016012420208994627,0
5402,5402,-23.98989898989899,2.2727272727272734,24.09731401633292,3.0471377181947465,0.016466277911945326,0
5403,5403,-23.484848484848484,2.2727272727272734,23.59456288242036,3.045118878407206,0.01716166259188867,0
5404,5404,-22.97979797979798,2.2727272727272734,23.09191210031178,3.04301213995099,0.01812470915206177,0
5405,5405,-22.474747474747478,2.2727272727272734,22.58936836898868,3.0408116545051254,0.019391286107406813,0
5406,5406,-21.96969696969697,2.2727272727272734,22.086938995626134,3.038511045067093,0.021009047603797626,0
5407,5407,-21.464646464646464,2.2727272727272734,21.58463196601828,3.0361033450647024,0.023039837548139985,0
5408,5408,-20.95959595959596,2.2727272727272734,21.08245602499172,3.0335809288897466,0.025562361677884837,0
5409,5409,-20.454545454545453,2.2727272727272734,20.58042076849413,3.030935432415897,0.028674972362182416,0
5410,5410,-19.949494949494948,2.2727272727272734,20.078536749378,3.028157661782577,0.03249837367582131,0
5411,5411,-19.444444444444443,2.2727272727272734,19.57681559930738,3.0252374883829183,0.03717809334852973,0
5412,5412,-18.939393939393938,2.2727272727272734,19.07527016971844,3.0221637275714546,0.04288670385619753,0
5413,5413,-18.434343434343432,2.2727272727272734,18.573914695387163,3.018923998085336,0.04982596015906893,0
5414,5414,-17.929292929292927,2.2727272727272734,18.07276498493221,3.0155045585252025,0.058229107345596276,0
5415,5415,-17.424242424242422,2.2727272727272734,17.571838643550304,3.011890116433881,0.06836336601759285,0
5416,5416,-16.919191919191917,2.2727272727272734,17.071155334500574,3.008063604497921,0.0805318249232414,0
5417,5417,-16.41414141414141,2.2727272727272734,16.570737087396886,3.0040059171194438,0.09507267793924257,0
5418,5418,-15.909090909090908,2.2727272727272734,16.070608663330624,2.999695598985629,0.11235234558932916,0
5419,5419,-15.404040404040405,2.2727272727272734,15.57079798936161,2.995108475196232,0.13274831372893914,0
5420,5420,-14.898989898989898,2.2727272727272734,15.071336678158357,2.990217209855767,0.1566183916334012,0
5421,5421,-14.393939393939393,2.2727272727272734,14.57226065278132,2.984990776607778,0.18425600933346686,0
5422,5422,-13.888888888888888,2.2727272727272734,14.073610902113913,2.9793938201264107,0.21583572506472137,0
5423,5423,-13.383838383838382,2.2727272727272734,13.575434399712735,2.973385881732707,0.25135790655235724,0
5424,5424,-12.87878787878788,2.2727272727272734,13.077785228509144,2.9669204545815533,0.2906046692885411,0
5425,5425,-12.373737373737374,2.2727272727272734,12.580725966748636,2.9599438235897813,0.33311900576677544,0
5426,5426,-11.868686868686869,2.2727272727272734,12.084329408086262,2.9523936314898247,0.3782151504983631,0
5427,5427,-11.363636363636363,2.2727272727272734,11.588680712710875,2.944197093739912,0.4250215659942569,0
5428,5428,-10.858585858585858,2.2727272727272734,11.093880119438786,2.9352687595600755,0.4725505595712747,0
5429,5429,-10.353535353535351,2.2727272727272734,10.60004639485624,2.9255076812930065,0.5197827467307476,1
5430,5430,-9.848484848484848,2.2727272727272734,10.107321260701768,2.9147938055359077,0.5657520034045973,1
5431,5431,-9.343434343434344,2.2727272727272734,9.61587513366655,2.902983331081592,0.6096176366415307,1
5432,5432,-8.838383838383837,2.2727272727272734,9.125914646258916,2.8899026818316065,0.6507144959288667,1
5433,5433,-8.333333333333332,2.2727272727272734,8.637692614387408,2.875340604438868,0.6885771482970426,1
5434,5434,-7.828282828282827,2.2727272727272734,8.151521409883319,2.8590377011202053,0.7229394417648791,1
5435,5435,-7.323232323232322,2.2727272727272734,7.667791136711603,2.840672419229368,0.7537145896728816,1
5436,5436,-6.818181818181817,2.2727272727272734,7.186994682200861,2.819842099193151,0.7809627950106233,1
5437,5437,-6.313131313131311,2.2727272727272734,6.709762755346676,2.796037073008081,0.8048535042487401,1
5438,5438,-5.808080808080806,2.2727272727272734,6.236913654155791,2.768604931789732,0.8256281532577532,1
5439,5439,-5.303030303030301,2.2727272727272734,5.769525080199929,2.7367008673047093,0.8435674041562606,1
5440,5440,-4.797979797979796,2.2727272727272734,5.309039404451674,2.699218430613048,0.8589649537082096,1
5441,5441,-4.292929292929291,2.2727272727272734,4.857420217593772,2.654693421778524,0.8721084075812087,1
5442,5442,-3.7878787878787854,2.2727272727272734,4.417387799125226,2.6011731533192086,0.8832666307406498,1
5443,5443,-3.28282828282828,2.2727272727272734,3.9927748234449214,2.5360479899848225,0.8926824019465585,1
