,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4420,red,-6.708116106260726,-8.944593884241336,4.023952918444877,2.973302273170191,14.126864929482096,3,11.180544774253269,4.068911434444698,0,0.0326660370381191,0.06646571786330879,0.5081657831506075,1,0.5080612755028164,0.01661031497852805
4421,red,-11.266381744876062,-3.9576559143274954,3.3352533312085084,2.5328821128494763,14.278589990113828,3,11.941289627066585,3.4794074348369253,0,-0.2839490664717843,0.06927554148215014,0.4294858768871241,0,0.4304136216771991,0.017311962436737605
4422,blue,-11.140125230851035,-7.552462802866082,3.73665262166936,0.0032053089073352,10.458915517689404,3,13.45890354180903,3.737367086339127,1,-1.1138234231859414,0.09434365001201507,0.2471587716376889,0,0.2509133964235386,0.023568433751485762
4423,red,1.128696749043708,11.35987109327434,1.2904258526168466,2.385256026170364,13.41069041075247,3,11.415806042812386,1.471763124842517,0,-0.024502698242194754,0.06546688286842188,0.49387463189989356,0,0.49395187582014227,0.01636087769327521
4424,red,6.842074435705936,4.93582024663767,0.3909564293945256,2.4313474196425915,10.48131890075247,3,8.43660500976898,0.6249394413918139,0,1.2777589863369485,0.06156522913461781,0.7820680648642582,1,0.7794712259904472,0.015386447681841275
4425,red,-8.829506650628387,10.63769911229408,2.0964743068521434,0.8733158367016216,11.705215505086557,3,13.82464574942856,2.263576206338759,0,-1.2409466950773833,0.09855752146626649,0.2242712427398532,0,0.22835774753846796,0.024619454994650347
4426,red,10.476226653842936,15.72871449829329,0.8902537955951079,0.6245869599646757,16.383034390083584,3,18.89824819054694,0.9832156431972678,0,-4.030247245679874,0.3001792370401393,0.017459678503272763,0,0.021629404108843158,0.07448633221114398
4427,red,-16.381264382351997,-8.833041636806705,3.4817817371447424,1.876425104179368,19.292438705373783,3,18.610976527900814,3.636118803294984,0,-4.033985801883098,0.2942243923198493,0.017395659741441548,0,0.021470570115976504,0.07303001813075005
4428,blue,-3.923651941804165,-5.033755211775794,3.630233303596942,2.09123767651287,7.319239124774839,3,6.382298652719377,4.050293432276978,1,1.9188245592968656,0.06546760266496085,0.872007299431519,1,0.8692819254205324,0.01636105744973393
4429,red,10.513035311109451,-9.022731232103988,5.378207131084387,1.1153602226620656,12.269949899628411,3,13.854009901087084,5.573925603238022,0,-1.3495272692468134,0.1044105148978363,0.20594766823990304,0,0.21037219328835147,0.026078941275553102
4430,blue,6.07889020959886,2.714757028897621,0.0052956527245979,2.0350057313937318,7.436329345526323,3,6.657537976332235,0.4200125561065369,1,1.8572986674627217,0.06498679419186365,0.8649817749350325,1,0.8622427154362952,0.016240983094035544
4431,blue,-11.92219254189147,15.612714013284752,2.2192382054332565,0.0243590745673692,16.64497752654539,3,19.64422342233336,2.2229578824059724,1,-4.455907298422332,0.35678894027835883,0.011476541419242944,0,0.015170183504071075,0.08826290541004067
4432,blue,-1.623623377497864,7.777139827124855,1.3894420708453497,1.5565443241949792,7.31400319796592,3,7.944813198723378,1.7766089370125115,1,1.407568614597352,0.062396994638250734,0.8033821670711458,1,0.8006934703141587,0.015594189472639353
4433,red,-3.3865537979838543,14.030126651536897,1.6040579136721016,1.3365984745213346,13.438799322846185,3,14.433059290559465,1.807643168423476,0,-1.584656611766711,0.11622210319298865,0.17013700286682237,0,0.17513147045330824,0.02902286410225452
4434,red,-9.773520542577918,2.872671005332605,2.585679211388169,2.0081902037216843,11.088516281005678,3,10.18694961708711,2.855719567921428,0,0.5423741007351666,0.060543303413409556,0.6323645210423946,1,0.6308905744823835,0.015131204193881587
4435,red,4.163469131830601,11.67341742406809,1.000295529256523,1.937848314071139,13.14979814215502,3,12.39367377205979,1.228198553646895,0,-0.47111791331858655,0.0735833740039389,0.3843516826719242,0,0.3859294544561583,0.018387547615066335
4436,blue,-4.459650402269284,-1.3895147955860945,3.3517339316025754,2.998210871603122,7.620609977240503,3,4.671106194212808,3.443634436438976,1,2.360198204519513,0.0685230604111298,0.9137414288750049,1,0.9112561432827042,0.017124065251745813
4437,blue,-5.04999613810679,1.7247209847643297,2.315762900089959,2.129998641719673,6.283022111462713,3,5.336396112563228,2.812484071720146,1,2.2015625252359,0.06721453266269015,0.9003897384337952,1,0.897804998825827,0.01679730974386262
4438,blue,8.200393143564735,7.906394458842175,0.5236360787446883,1.984819248071238,12.26193526679808,3,11.391115882468837,0.7671470976068812,1,0.06306372925531178,0.06469466898042672,0.5157607092537112,1,0.515564368078527,0.016168028499299547
4439,red,-2.404793271031968,-8.267195643222268,4.342161076737237,2.8891031907280644,11.482052899461138,3,8.609852175253295,4.429316514280605,0,1.1713234467857987,0.06137798195243089,0.7633841516385121,1,0.7608703971501184,0.015339680081107532
4440,red,-7.721416576470391,12.475907108176392,1.9719805863439024,2.3003691229947423,16.500244963418908,3,14.6720323104619,2.1250015958575568,0,-1.7026600377577026,0.1212789961220977,0.15411816809903744,0,0.1592917110595592,0.030282640202609623
4441,blue,-0.17769676145193,6.111371919830148,1.2843230952894598,2.456880099753131,8.135902202462038,3,6.113954766067455,1.599864547808177,1,2.001525601717951,0.06596492067202549,0.8809571633403593,1,0.878264218231416,0.016485252814232965
4442,blue,-3.493812951267543,12.495193281104466,1.746150737368293,0.4335772012560085,10.1906910751262,3,12.974458912440358,1.84344571854604,1,-0.8165800602984348,0.08450680010827757,0.30649010001650484,0,0.30930749257711027,0.021114136149356866
4443,blue,-2.8562705738478087,-4.050745600561528,3.832746475854679,2.693226495608568,7.486310891443717,3,4.956492864061993,4.098233576469765,1,2.297259812669715,0.06825473927948608,0.9086498434493306,1,0.9061134880740866,0.017057063342154177
4444,red,4.026965427202196,7.355651749872148,0.9131973276263732,2.6901772565797573,10.982565867757296,3,8.385825136340427,1.0699010856991902,0,1.2867917834519318,0.06162210491070181,0.783603670233067,1,0.7809992912375048,0.015400653148498145
4445,red,-2.641782219490868,-13.749222505772424,4.316589403551712,1.873707454214241,14.599679596585268,3,14.00071901041004,4.522561945890172,0,-1.326855118635308,0.11173844686857633,0.20968004127707474,0,0.21438919384525806,0.027905583205920736
4446,red,10.647498954402076,-0.850534261919496,5.964818983033445,2.141207002461793,11.998604954725586,3,10.681415754229036,6.203473435367958,0,0.2836130316167953,0.06239544874719719,0.5704317832953159,1,0.569595494962548,0.015593803375794524
4447,red,-5.51448393004107,13.966734996697134,1.7508780472111771,1.7967718268043662,15.400750320915272,3,15.015965486196542,1.9468377503611949,0,-1.8995539752401172,0.13312669744894087,0.1301589638899231,0,0.13566561357632742,0.03323260784334814
4448,blue,2.6642506302061344,-7.720891186045149,4.674003747003974,1.7371536315888128,8.10973418185124,3,8.167642997052665,5.044665397727972,1,1.3349877665084193,0.06224430703553809,0.7916644730448369,1,0.7890094858733325,0.015556054611614356
4449,red,-5.002604323306253,11.290035228092778,1.749828561170574,1.8134025843234207,12.721131533795836,3,12.348722422466963,1.9878966544037295,0,-0.5022872601317374,0.07502738381501367,0.3770033049243448,0,0.3787052604349537,0.018748052210675548
4450,blue,-11.14426829658631,-1.4940443929216856,3.054774276580857,0.95834835521804,9.248130822866315,3,11.24397102959268,3.2748619511692945,1,0.0710564710865853,0.06385849662080871,0.5177566472582591,1,0.5175382862366139,0.015959201178129323
4451,red,13.855390725470487,-6.283539422531833,5.720943734020136,0.7614070781652765,12.900580453651576,3,15.21363598322128,5.857417426322934,0,-2.1199813205324602,0.1430239300709862,0.10716985780853976,0,0.11276113457442948,0.03569515537336698
4452,blue,1.5342796324921133,10.581070403909802,1.330035069989034,0.3515092629677548,7.8251521823937935,3,10.69172880703472,1.4267976443526669,1,0.314161602369019,0.06195857454854463,0.5779007346812205,1,0.5769848503088243,0.01548469031778954
4453,blue,-2.481577940415024,-7.318190043963677,3.9890194947962674,1.6745316380929418,7.438806110349697,3,7.727492128363739,4.385459923806158,1,1.4916710066994696,0.06280727795618811,0.8163289490804677,1,0.8136052999962893,0.01569665987289448
4454,blue,-8.099288046995888,-10.257899563445202,4.035854127650306,0.0356820021069228,10.071397595902544,3,13.069926178901689,4.044042734617049,1,-0.9340370724093887,0.0904750337974685,0.28210639827888867,0,0.2853913587583408,0.02260334181147594
4455,blue,-6.756019546531572,9.078641773436164,2.0353685809502373,0.7174395755569707,8.882921657635146,3,11.31660446262468,2.210553421563205,1,3.9276425653156366e-05,0.06439029624994894,0.500009819106412,1,0.5000096972691747,0.016092014507791852
4456,red,17.430717852891092,2.743557733559461,0.0381223269332745,0.7648220119048115,15.358101897566604,3,17.64531195259722,0.1561170517930482,0,-3.184107719995936,0.23819649115513247,0.039768176923942286,0,0.045438935357170716,0.059269155114456296
4457,red,9.71788270612133,-11.94584031519634,5.290405528357596,0.5674374640889395,12.784870447318134,3,15.399361841521298,5.395304652095344,0,-2.1344778867263443,0.150146197543321,0.10579063978943855,0,0.11162947829440605,0.03746618970885118
4458,red,-1.4444343479210258,13.57560201125223,1.5027176051819284,2.233722520526329,15.292173034752723,3,13.652229142281843,1.6767968085898632,0,-1.1635963231572504,0.09667214432226301,0.23801442877698903,0,0.24193150586164017,0.024149231781810387
4459,blue,-4.323493940001134,-4.268855506750273,3.728237334335016,2.743942448645805,8.729647823472973,3,6.075831398807793,3.920631939575819,1,2.0067124614544483,0.06605363663162986,0.8815000438922734,1,0.8788070889007793,0.016507407661953022
4460,blue,-13.4642601470577,-1.7010241030782045,3.150719374223665,0.5539180880125824,10.927813793725909,3,13.571285285738384,3.267263120933263,1,-1.052034861282884,0.09316694483790103,0.25883454308480924,0,0.2624444106009427,0.02327490297699053
4461,red,-7.719552879013354,9.175437271023938,2.235064248321577,0.1410106065270564,9.013197345900956,3,11.990835907741316,2.270234291779376,0,-0.31728538081598856,0.06947179461949128,0.42133746343283607,0,0.4223719175880309,0.01736096673656351
4462,blue,-6.132198505871656,-2.18350283369635,3.170955747502337,2.410734247044313,8.427465365598305,3,6.509342757926837,3.4836663568321384,1,1.8816583404799445,0.06500485430435611,0.8678014907667956,1,0.8650743668605071,0.016245493357128327
4463,red,5.838733897128077,-4.6871111934612655,5.60212187195825,3.130009877139835,10.487029054754023,3,7.487310923244894,5.606762747362703,0,1.538257602457982,0.0635314960263049,0.8232112891208365,1,0.8204531362668356,0.0158775338898135
4464,red,-3.0364718826804986,-6.586671215355856,3.9581142127726103,2.269304850067965,8.808641627384212,3,7.2528890239343,4.280423138158096,0,1.6496638531621812,0.06372427255731065,0.838845614042712,1,0.8360877527657521,0.015925679276843407
4465,blue,8.752563247540047,2.310591743667169,6.232775558470549,1.9830302094473584,9.826989036980292,3,9.05241391055953,0.2581020426161334,1,1.0215666374664991,0.06077397852089764,0.7352776490971208,1,0.7329399605835486,0.015188819955560096
4466,red,9.421228792244715,4.742565180557863,0.2356533093846768,2.2076917069758606,12.052238111232338,3,10.547581544963789,0.4663570154382246,0,0.4332102844800616,0.0613679505586849,0.60663999360264,1,0.6054157611262103,0.01533717459273054
4467,blue,3.067877547579242,-8.688251939495046,4.725171072478511,1.7411474227500086,9.235340143618394,3,9.213989060720674,5.051828527786438,1,0.9385162017215904,0.06087712153065344,0.718799839662815,1,0.7165668296927863,0.0152145818724988
4468,red,-10.371543134358548,-3.631660736184914,3.2031846217054416,1.4754519225952003,10.289816453788305,3,10.98898842890496,3.478406671759749,0,0.16469826234762763,0.06264919317811309,0.541081743912015,1,0.5405877251410403,0.01565717753022522
4469,red,-14.705764702881943,-7.81305150105734,3.614386420161357,0.0865458419349833,13.661635037353031,3,16.65242592701444,3.6299591665921658,0,-2.872820086612606,0.1935106821409012,0.05351363484723875,0,0.05899382797064115,0.0482272696377023
4470,blue,0.922536491509123,11.24794581355293,1.3103986834074932,0.7317484706082714,8.874250309523012,3,11.285714802474358,1.4889612801561771,1,0.03522132649890608,0.06472528416975336,0.5088044214557784,1,0.5086946391243837,0.016175674289878095
4471,blue,0.2418514862017962,11.772627163975416,1.444631556937374,0.4266331821332931,8.978395578562308,3,11.775111145265246,1.5502556719347202,1,-0.20321848674792875,0.06844367847526271,0.44936950231665446,0,0.45003202431426803,0.01710424301829594
4472,blue,1.8000804645480617,12.54333586448844,1.1967699298864862,1.3215338683412563,11.593758199597715,3,12.671841392955074,1.4282605982181105,1,-0.6359112724944254,0.07780067774464432,0.34617138573648665,0,0.3483240770143839,0.019440364469782923
4473,blue,-4.936864961255386,-3.2731166988463865,3.6308645510452657,2.950819250885812,8.84153263780108,3,5.923337620796084,3.7270490125483446,1,2.0491262213460217,0.06629559813515146,0.8858592984704098,1,0.8831869693301794,0.016567831863014026
4474,blue,6.024791571325138,-7.427306761444122,5.078282000975684,1.4260130430960554,8.658389531285543,3,9.563628976832172,5.39390251554412,1,0.757276121373728,0.06075555804832377,0.6807620583447711,1,0.6788301482448241,0.015184219085737194
4475,blue,-6.4039906071042445,1.7601364831823112,2.426418123649583,1.8656363389799075,6.860845562510907,3,6.641473942981993,2.873365950500288,1,1.8418926552618657,0.0645993248580723,0.8631723946975102,1,0.8604419258243426,0.016144217355467783
4476,blue,-7.52785625450188,3.206854565353966,2.363966220727341,1.620292645427197,7.762531495183764,3,8.18245293245092,2.7388766737574497,1,1.3273150186416984,0.06141551308054427,0.7903961605648009,1,0.7877795789826817,0.015349054026446485
4477,blue,12.21278318618672,1.159282889510373,6.274626880546573,0.434827311022486,9.481585994528023,3,12.267681523854318,0.0946401540387623,1,-0.4141879723942594,0.07369677202473199,0.3979083503514384,0,0.3993146460225403,0.018415858721115397
4478,blue,-5.6119475016686735,7.223360831896743,1.9505434680177995,2.135309631508848,10.394039440666088,3,9.147179700282775,2.231302567660178,1,0.9443169611928752,0.060143427345447455,0.719970838106215,1,0.7177562812402949,0.015031326126860534
4479,red,-11.595558507011162,11.988818724098358,2.1663905972696744,1.2790664910023215,15.566816467433007,3,16.67899132108445,2.3395214285453543,0,-2.7711398844470665,0.19094389784906132,0.058903793174724405,0,0.06460088691288547,0.047591465213618234
4480,red,-9.83656606773735,12.488859884381602,2.1082916933219136,0.75479830213868,13.578808307749512,3,15.897473170811702,2.237947229879082,0,-2.3577621897552845,0.16033936571998955,0.08645076662484277,0,0.09221667003728282,0.03999918416606374
4481,blue,-7.249641814197723,7.842138441876762,2.093313006753108,0.9100345443468704,8.572599661969594,3,10.67972105327313,2.3169550836237303,1,0.2960510362122619,0.06117504621039839,0.5734768771761951,1,0.572622203625854,0.015288993739942414
4482,red,-13.411507640053015,-13.693971292035776,3.79033290282403,1.212013178836718,17.90716027673053,3,19.16750862596129,3.937411345936992,0,-4.589785834371611,0.34120612723753396,0.010052945011189031,0,0.01325414662703864,0.08448347587840865
4483,blue,0.6380823059608951,12.445264269113537,1.3702229366589342,0.6662790123593221,9.964513049454816,3,12.461611122052176,1.5195700885992576,1,-0.5388332232636159,0.07553094525376933,0.36845904598901885,0,0.37028005571464784,0.01887376438434596
4484,blue,-9.33574239132827,-7.117381185647784,3.6443054021000494,0.6182410168712277,9.165201010632163,3,11.739386736071726,3.792969852653148,1,-0.23316340391694723,0.06953506469718797,0.44197180386829443,0,0.4427413564348841,0.017376765168827135
4485,blue,-9.527384174293848,6.924071669768862,2.465879711242131,0.1865309731935754,8.816574755431407,3,11.777683035838612,2.513135238123554,1,-0.19558135650951414,0.0674008169120918,0.45125992928164604,0,0.4518884955137054,0.01684382810049001
4486,red,-12.86550808079058,-0.8028844058469731,2.9776148830663685,1.839522043337097,13.358370183788198,3,12.890536123297586,3.203917790746523,0,-0.7029744907543716,0.08125305064206181,0.3311530751823471,0,0.3335837125104663,0.02030209425531193
4487,blue,-4.278864323334608,10.460602980099804,1.956779866473387,3.1329412449622063,14.301755761818264,3,11.301897831991695,1.9590762883058896,1,0.0032745517886709763,0.06537535279094066,0.5008186372156684,1,0.5008083269633083,0.0163380196403079
4488,blue,-3.792848649861493,6.630939671107437,1.7092640693318726,1.897510478064168,8.053781357725917,3,7.63904848803976,2.0903675542907587,1,1.5082923873244738,0.06273624848618595,0.8188080008476226,1,0.8160856705998403,0.015678919986228168
4489,blue,3.669079646024543,-4.749359111785515,4.991493823635505,2.309181502261634,7.595668073227591,3,6.001546252556227,5.370161604156037,1,2.0147983551142516,0.06671090145182264,0.8823420758183352,1,0.8796282678702646,0.01667154297921347
4490,blue,-1.9141868315732529,10.379388069147378,1.5172235809486228,2.1759600107211745,11.968687904647847,3,10.554421249700402,1.7531690998278766,1,0.3526736747355699,0.06210997432260605,0.5872657875728494,1,0.5862416179997325,0.015522503870606719
4491,blue,3.128886954504079,-4.94832878475569,4.933943088133581,2.427395721994149,7.781796301031261,3,5.854561583595097,5.276228988843023,1,2.059081846620998,0.06700968343124512,0.8868620772168145,1,0.8841687013524735,0.016746155058293022
4492,red,-7.81479606979825,18.93695030742848,1.9544097815496224,0.0530916683845788,17.4896799787068,3,20.486071476946226,1.962181002736451,0,-4.990497208586081,0.423187630490666,0.006756323086975007,0,0.009744539238125578,0.10424576966887888
4493,red,-7.901546641193367,-8.87997652218637,3.73831677570146,1.3187137947135157,10.777720955065876,3,11.886480654825268,3.98522888334632,0,-0.31749251804124157,0.0724210112149182,0.4212869616721922,0,0.4223651010422012,0.01809734374503369
4494,red,-1.4068817230383743,-10.73095640721436,4.309161169922628,1.807051501241274,11.124561226192416,3,10.822788069446538,4.58202752340612,0,0.2593265266092857,0.06412099506414086,0.564470729925516,1,0.5636827472748581,0.0160247586566179
4495,blue,3.601931819800717,-6.2865484580664095,4.962358777058806,2.440634627843939,9.274862625930169,3,7.245316028311675,5.232687718594679,1,1.6409110775497524,0.06413017072529788,0.8376588697724447,1,0.8348821468731283,0.01602705021532569
4496,red,7.771039878195961,-7.256312617821884,5.245982822433474,1.5758387792148196,10.21529211687513,3,10.632174452861134,5.532026448502466,0,0.2719177761146909,0.06248997275790015,0.567563655490332,1,0.5667593782915855,0.01561741135856276
4497,blue,5.738046237362012,2.1458971413454995,6.200414522101413,2.084391725851206,7.014922768979283,3,6.126177369562452,0.35787346508732,1,2.0072827283454657,0.0660504185665077,0.8815595997111205,1,0.8788671697088176,0.016506604022534788
4498,red,-0.305268152389685,-5.533848559236484,4.65462417651405,3.1366843190535825,8.542206341577426,3,5.542262040126497,4.657281027038343,0,2.156233238690028,0.0674352028649652,0.8962498145753872,1,0.8936175863762903,0.0168524148279392
4499,red,-10.670360850085888,2.963809769563229,2.6245882737769315,1.1179958661497182,9.428274925088042,3,11.074329280873137,2.8706614080066704,0,0.15587804239191883,0.0635720285753064,0.5388907952073638,1,0.5384161406402076,0.015887656802450967
4500,red,-9.59588952167896,2.5763814090572223,2.8400289051918413,3.0112258349403764,12.902621283507363,3,9.935735346576202,2.8792905975426204,0,0.6488007968127434,0.06021828593188963,0.6567401741163453,1,0.6550388882838744,0.015050023838816928
4501,red,10.75640664303097,-4.582407875076372,5.621498230666737,1.5072201022600191,11.111394045617434,3,11.691823886964889,5.880453898612751,0,-0.24461938315216258,0.06884139057018596,0.4391482923172516,0,0.4399466852008538,0.017203554012435007
4502,blue,10.096322333731898,-6.792041243403498,5.475042542997061,1.053491111119916,10.402030708429432,3,12.168300987348548,5.691000683114941,1,-0.4843034145918921,0.07403389208091833,0.38123645276816165,0,0.38286314411786015,0.018500023879643113
4503,blue,8.367406479890485,8.191576064926284,0.5676134244155666,0.932049400326739,9.670679485986836,3,11.70962892781776,0.7747801313668545,1,-0.08410918611271256,0.0668148899548875,0.4789850909222645,0,0.4792551652725688,0.016697511157336087
4504,blue,-9.929687348224515,-4.0747796979546,3.289231519466159,1.0286199428910627,8.87307220228936,3,10.733243704507649,3.531000899915445,1,0.27486811504518727,0.06176013105853921,0.5682876275369241,1,0.567484270506465,0.015435126875064209
4505,blue,11.238553190951666,-2.1486479564362098,5.843825201623857,1.2384699380934925,10.106381536624626,3,11.442104957854012,6.094279454307705,1,-0.09119408920152239,0.06659020769505143,0.4772172646342928,0,0.47750903333560824,0.016641403025075552
4506,blue,-10.62483905326654,-2.283821676023257,3.251701533721956,0.3763067810480252,8.021373161744009,3,10.867522549122755,3.3533221487187874,1,0.23390600122296235,0.06199386767029475,0.5582113370311832,1,0.5575216356427265,0.015493505130978247
4507,blue,9.65198480464139,-0.2089398081866655,6.039224569135703,0.7888662253322815,7.302696984954458,3,9.65424603542262,6.261541346411288,1,0.7392850618483067,0.06059158481251213,0.6768394991702957,1,0.6749464907451754,0.01514326348065731
4508,blue,2.858101344994195,-12.275372139384068,4.803893482792531,0.6123838237403474,10.030340789942954,3,12.603709948210652,4.941145559854398,1,-0.556902939004253,0.08043024692481478,0.36426436226404074,0,0.3662563391603999,0.020096729046182427
4509,red,-0.1092621638829802,10.365259215020334,1.3927442643132002,2.4369195191282054,12.467508585730986,3,10.365835075623206,1.5813371261069662,0,0.44698736118331794,0.06139722604214295,0.6099227137918382,1,0.6086626769728563,0.015344486573870886
4510,red,1.5111385586385375,13.988354205051476,1.2840247411777976,0.9895148136183128,12.197248575434362,3,14.069740335535176,1.4631853120990768,0,-1.371160043388656,0.10407817545644694,0.20243248862425525,0,0.20685793333401548,0.02599608172558876
4511,red,14.314892111517477,-3.892761449908518,5.8141515132761645,1.604269816123951,14.628987620112214,3,14.83474731400165,6.0176681452327525,0,-1.8671610474184135,0.12989871340343043,0.13387055488026336,0,0.1392796463485611,0.032429091338660676
4512,red,6.501540912453594,-7.156980265252942,5.18217860360602,2.121014570830833,10.893477405717016,3,9.6691468472419,5.449836350181199,0,0.7060939152207766,0.06076086046019777,0.6695374840950045,1,0.6677037664052496,0.01518554346607226
4513,red,-0.1689810274216285,-8.626328858612267,4.545130508604764,2.704660368773047,11.252241517054134,3,8.627983783280731,4.692802500330844,0,1.1750533445733353,0.06139914353150048,0.7640572165611437,1,0.7615395053197979,0.015344965494717089
4514,blue,-0.4176212470862817,-10.816616151832186,4.566276503982177,0.3976122191471397,7.9961983807186865,3,10.824675167509408,4.673798915394481,1,0.2672910900789418,0.06393753491827507,0.56642775104508,1,0.5656186825902338,0.01597894059684024
4515,red,8.297109007469437,14.393615139565192,0.9255062020888596,2.399278462752912,18.700274263720114,3,16.61379471005197,1.047877732480521,0,-2.7176803077083065,0.1841748250522074,0.06193810763247251,0,0.06758256259950367,0.04591399461720502
4516,red,16.074863665817684,-1.2604160586722526,6.033296086307487,1.1630009905496856,14.697512935103322,3,16.124202011745712,6.204936274261256,0,-2.4915871312833033,0.17353737524944063,0.07645006187626012,0,0.0823531822815761,0.04327579327923081
4517,blue,-9.057276594583364,-0.2618077561655605,2.86420685867281,1.9966448644722603,9.878645619607454,3,9.061059684825835,3.170490399241441,1,1.002666729278431,0.06020579414669947,0.7315825662525351,1,0.7292893333620928,0.015046903721362415
4518,blue,4.750674201323903,-9.424733425155196,4.892497277385677,1.4725004250740148,9.828886031485997,3,10.55435954960613,5.179282955929621,1,0.36276432569294315,0.062302552668248336,0.5897094342664333,1,0.5886546153731709,0.015570601911697568
4519,red,12.587741179630516,-3.820761827353249,5.936081620443475,2.909808081434366,16.05653651575082,3,13.15482607056154,5.988492789946221,0,-0.9713826023384087,0.08868496802409885,0.27460500602904314,0,0.27790105407810717,0.022156721980902905
4520,blue,13.350517873533354,6.0613758861292215,0.2340416219176899,1.203583692498534,13.315196230081906,3,14.662080518278517,0.4261902979977356,1,-1.5322085864896309,0.11757515791768061,0.17767077300639328,0,0.182721634886604,0.029359974779780362
4521,red,10.389881364053233,0.9373006144778908,0.0887673998760667,3.137413235440668,13.432040228454092,3,10.432073964509708,0.0899692913701896,0,0.42790947679157654,0.0614972089882351,0.6053743604621155,1,0.6041612578425065,0.015369458730749797
4522,blue,-8.399381725141104,-4.901256751947643,3.637661363808361,0.1043871278547206,6.736114982081977,3,9.724810081083678,3.669810764113037,1,0.7055902265981686,0.060259752128550524,0.6694260299253634,1,0.6676081837265821,0.015060380989290079
4523,blue,-7.532751079142567,6.225863539029486,2.1635810259638038,1.1761120722099212,8.218450305528858,3,9.772600249009486,2.450897209340562,1,0.6954694675879196,0.05967077711370831,0.6671825305548198,1,0.665402005097055,0.01491326952333838
4524,blue,7.800428993531815,-7.139021810155537,5.274066857579509,1.2033084820032809,9.118948409820176,3,10.57413471112451,5.542030775477645,1,0.297157381698284,0.062284123862026565,0.5737474685285456,1,0.5728744639026059,0.015565999176768486
4525,blue,3.748050126305392,5.130456385570287,0.7643177988209141,2.762718005211715,9.043296960660404,3,6.353696756498283,0.9398604747589482,1,1.953357012595184,0.06552592416533858,0.8758122287373982,1,0.8731054594956102,0.016375622199182316
4526,blue,-2.3989252661257603,5.989301781319281,1.5399091135186576,2.104527523277424,7.438608068823773,3,6.451866261801376,1.9517638655781964,1,1.8938598267792202,0.06522776859848997,0.8691949994794689,1,0.8664652862045426,0.016301162898171184
4527,blue,5.661449737924424,7.06867449013809,0.8516080022036197,3.0087618452933294,12.021241489594203,3,9.056388473479563,0.8954940603643615,1,1.0432225626908291,0.06074145949130398,0.7394713229584079,1,0.7371094806360011,0.015180697696298928
4528,blue,9.105136573621705,-1.2276104724199042,5.962955914558745,0.6028395457001102,6.557506493286161,3,9.187520856917743,6.149167325449502,1,0.9146841151671126,0.06071434075246267,0.7139577204755735,1,0.7117648898799077,0.01517392425841102
4529,blue,13.474651342102144,-4.889442361574083,5.815301648823159,0.6077632276585132,11.76880856728692,3,14.334325076485824,5.9350981759408405,1,-1.6155001918161034,0.11586202001796965,0.16582638400204083,0,0.17080159535864944,0.028933145679505
4530,red,15.77067086209063,-5.077906554320499,5.80764593072684,1.1240753878254353,15.049576009124625,3,16.56801721434419,5.97168352597878,0,-2.8611912040652783,0.19485885799082703,0.05410570431855979,0,0.059657303159382204,0.04856115615955792
4531,red,-10.385676774273309,-0.5600323325753573,3.0360965440140277,2.559014429394228,12.774106153358678,3,10.40076527344069,3.195464007285077,0,0.45087216700947863,0.06072717815754564,0.6108465794491323,1,0.609590292782079,0.015177130653270532
4532,blue,2.048371549380644,-11.913160176955245,4.688206371725873,0.8924507587978496,9.977629638932068,3,12.087977970119914,4.8826658978760085,1,-0.3069309727378453,0.073694226588745,0.42386402982629307,0,0.4249259582090004,0.018415223225357824
4533,red,-8.782314290766497,-6.201281305511514,3.737054811262596,3.0721869323531257,13.74180732588749,3,10.751043397358604,3.756407632631351,0,0.24347828520340897,0.06274056580011567,0.5605706391154887,1,0.559845035890817,0.015679998253318672
4534,red,-14.732538190236406,-3.0730768070132237,3.342501752130168,0.0237472155119023,12.050311233839205,3,15.049633968591287,3.347235104249298,0,-1.8415154464152224,0.13058744434820163,0.1368721619628848,0,0.1423338799046689,0.032600545937532366
4535,red,-12.506176013805751,0.2411599525146797,2.9067071317345943,1.101783703892335,10.862877108772793,3,12.508500973777284,3.122311774479699,0,-0.5100039657896573,0.07613828926593354,0.37519259585835807,0,0.3769424485435009,0.019025382297284676
4536,blue,4.58887609904269,6.715266359845931,0.6227773582897628,1.9580121680110043,8.777173492879028,3,8.133424010590108,0.97133259911828,1,1.3822925180766603,0.06206328787532711,0.7993589363377753,1,0.7966925614149102,0.015510843499350835
4537,red,8.501427450482046,1.6403073210412529,6.146830891564991,1.9555252473033704,9.325471263660363,3,8.658225961666234,0.1906027265255626,0,1.1639329892699877,0.06125567160900904,0.7620466248023029,1,0.7595440422691822,0.015309131218305683
4538,blue,-4.159825874711736,5.986039994976717,1.782699475183877,1.930700684174964,7.783599040499494,3,7.289501089195482,2.1781055364895354,1,1.626699401631626,0.06337029225240544,0.8357169880594539,1,0.8329706592484726,0.015837273482218306
4539,blue,5.411328852822692,-2.1055819737630945,5.479044312828,2.1936091723047486,7.020482454937199,3,5.806544187520442,5.912105209800938,1,2.063114543115674,0.06690443571368228,0.8872660780137406,1,0.8845799422613281,0.016719872597611762
