color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,-3.3693840411795533,6.710165095829322,1.9701003507484152,2.6231116200928306,8.360801119269103,1,7.508599365410409,2.0361475358964594,1
red,-4.016051155614879,-13.799291097495866,4.387489283616583,2.499364928301163,15.16009218422804,1,14.371816227531726,4.429178819527263,0
red,-16.928278364875815,-0.2882388990402699,3.1550826886470866,3.081700323412708,17.928833300716803,1,16.930732118300217,3.1586180735512506,0
red,22.43029150288974,-4.446367024478659,6.0438542229124685,1.641054367831258,22.915179674021914,1,22.86674783656344,6.0874918047191855,0
blue,-6.4952641587498,-2.7729680456773176,3.4064894719503074,1.7915965101034879,7.213706572865908,1,7.062422266778391,3.545089719092214,1
blue,2.1974298882680787,-5.576191832659969,4.979743923376656,2.438950311542917,6.721743821735927,1,5.993547652974622,5.0877759589533476,1
blue,-10.645123496594936,-7.410360944679688,3.6744188317242603,1.7917082871652397,13.15280100448197,1,12.970431896748527,3.749714750476469,1
red,-4.786927468462782,15.767385891790271,1.8529197920103073,2.9319511083261087,17.45481103987461,1,16.478019676191384,1.8655496373151317,0
blue,5.749394241025747,-3.038771005560897,5.676514829099117,2.244642499956732,7.0799262808816135,1,6.503050312197931,5.796969119493069,1
blue,-13.7905026222372,0.11120921352730984,3.064118221339159,1.86694605733699,14.049583014295788,1,13.790951020981275,3.1335286398275364,1
blue,6.409428908850707,0.072099479205604,6.1917585587677,0.7168000620469344,5.622165326816767,1,6.4098344184942,0.011248496445073926,1
blue,-1.7948753411865754,-6.790667864522124,4.431280787707737,2.981462591868239,8.00926638813114,1,7.023869840526167,4.453983415589723,1
blue,10.761475761420721,3.5741668207878954,0.24817750775975342,0.9635740748567205,10.739124173250662,1,11.339489804504732,0.32066363828402067,1
red,-1.0243434353622491,22.1305503580995,1.5744648344165704,1.9096069752632268,22.46652483546926,1,22.154244257612305,1.6170497108949426,0
red,-20.514617880413127,-1.310095494340007,3.1974268551365572,2.9776272782517994,21.542347358905275,1,20.556407686744684,3.2053676095936594,0
blue,2.36905064634915,-8.553043899277991,4.89739312465382,2.2855017528940067,9.498273643659717,1,8.875075262100248,4.982598147925219,1
blue,7.808406179106662,-2.3757221659448864,5.974417459270082,0.10970608815219605,7.167094674649356,1,8.161817375295342,5.987832295632654,1
red,14.163912848439983,-2.438566908289931,6.05240209076533,2.0945667632832916,14.8463392445304,1,14.372300989904502,6.112689189646386,0
red,16.363325579651637,-3.4754957440555585,6.027903985746751,2.264058881769083,17.349701704154036,1,16.72834405111964,6.073899958359992,0
red,-15.339300807796516,1.2100490092245426,2.9980960587286893,1.660503349744579,15.4442731286823,1,15.386954470485449,3.0628701395299465,0
blue,-0.8880202112634187,-7.163148130852255,4.578316009218911,3.0640559189288488,8.214562376060641,1,7.217982477129221,4.589047616557898,1
blue,3.292283772509201,-4.175525998575776,5.216960231235538,2.0995790508732335,5.751258139600509,1,5.317344243464932,5.380060789257885,1
blue,-4.4083731314170285,6.30235091827642,2.053803967042078,1.7858268654206,7.842198314153418,1,7.69112350459276,2.1811737145642454,1
red,19.808235433137483,-2.1637526392983397,6.1372881957795204,2.310070251349814,20.58610845750534,1,19.926063747230003,6.17438169519287,0
red,-7.679995452235414,-13.671313994238435,4.159745527292509,2.44728195108333,16.436224220151026,1,15.680789408553904,4.2005619398004255,0
blue,2.2415828115922256,-4.273916901468416,4.986708515684724,1.569989023471034,4.720533590368273,1,4.826081141245254,5.195428044985201,1
red,0.04824144960573995,16.121170526301103,1.5220928231559223,2.3134703260438196,16.780663107003246,1,16.121242705683066,1.5678039072597851,0
blue,4.022783262439636,-4.480862943623875,5.277218428469656,1.538694420518454,5.906080774777147,1,6.021703903058178,5.443970539650802,1
blue,-7.004510834551642,6.938821430582121,2.274612043940033,1.0155279009843583,9.295675654512964,1,9.859534211962401,2.3609056250008815,1
blue,11.192707148417949,3.4418564807076786,0.21310651735893987,1.6511778298389743,11.747750418830117,1,11.709955992403886,0.29833132999580936,1
red,21.442100120835576,2.3368398381593027,0.06507543506345025,1.9261480183294353,21.896598172743776,1,21.569062984310317,0.10855528627173557,0
red,7.089028038423186,-14.032125396586338,5.1780295597828845,0.03393705343442697,14.721698870534778,1,15.72115967971426,5.18018783350392,0
blue,2.7114365269197895,-7.335653488453529,5.026659679436093,2.825329754176266,8.764940077512119,1,7.820722482109646,5.066438487983491,1
blue,0.10028885913284924,-10.600330212990588,4.633460161219901,1.931128544403563,10.912006272649505,1,10.600804614731246,4.721849616518419,1
blue,5.119544433457538,-2.548507766128303,5.6917217037357,2.310071848349372,6.344605380478498,1,5.718795943217622,5.821299473947802,1
blue,4.508578602451493,9.336044353836842,1.0524139178754026,2.3527565434855937,11.04805438873997,1,10.367690446347838,1.1209044492889113,1
blue,-2.3719411281337797,9.186858534244436,1.8050168777942452,2.9656406752466555,10.471068318320512,1,9.488122809257497,1.8234668316732685,1
blue,-5.739646894487609,-2.952833718885369,3.518745226333106,2.458063486054864,7.199050124302835,1,6.45467066896427,3.616743294318236,1
red,-0.40099803080624186,-19.14681844032937,4.639214319542062,1.5858290693686121,19.139929085234186,1,19.151017095905043,4.691448717201247,0
blue,6.496597842526855,5.026887849716687,0.5394099784139923,1.3525702210746378,7.939619588321458,1,8.21434020364106,0.6585426374116906,1
blue,-6.697493235672136,1.6255338603820126,2.7749520646479615,1.083133587844191,6.366518226815608,1,6.891935575230115,2.9034889238450843,1
blue,-1.8736303294933772,8.415148951037107,1.774665794064337,3.0101183190233924,9.611580614388231,1,8.621207715844596,1.7898725901667816,1
blue,-4.907902475575308,6.186442157794338,2.1821068010212286,0.487491630929762,6.999392702185102,1,7.896807790588125,2.241458164502465,1
blue,-10.290289233150562,6.623821209800697,2.514775232093586,0.7360347402178663,11.478288357792318,1,12.237853566753442,2.569661621367572,1
red,-19.85225353057723,-0.41514521057268294,3.1128996027569356,1.394601983690832,19.65688773604398,1,19.856593760969616,3.1625013484812228,0
red,-1.6217746102630786,10.069059601887052,1.704603274634219,2.874441627083188,11.15993891612062,1,10.198829057928553,1.730489980315498,0
blue,1.5138488473501155,7.381444177304375,1.2699204516955966,0.8355997085779525,6.827756129884982,1,7.535081716563128,1.3685128612951045,1
blue,5.882056130803221,-4.960445420292497,5.454998399137618,1.7759306647031203,7.835611696668863,1,7.6944527481569835,5.582583142372658,1
blue,6.250509335955392,-4.8938346731243305,5.497463000182032,1.8478403718818284,8.153443460075602,1,7.938418278645906,5.618927674533239,1
red,-2.1547629435581674,24.01660495912162,1.6442282261942012,2.7442649030263375,25.03206685529143,1,24.11307357234736,1.6602764607444356,0
blue,-5.130374958913218,9.430642674409832,2.034523636236007,0.3794181963184173,9.800545940485268,1,10.735817084481443,2.0690299634735694,1
blue,6.424028499232556,-10.562367718537708,5.223690388868645,0.4490940679414181,11.454047647067318,1,12.362514063917564,5.258815841336198,1
red,-6.7467752360021835,10.341545085221993,2.07444135822529,1.9786497768667592,12.710203585090193,1,12.34773383397988,2.1488535595439733,0
blue,7.073765371666278,1.060510650818618,0.11519978654212804,0.24276387634510185,6.178102594502906,1,7.152820378975323,0.14881333112422182,1
blue,-0.8274038119810442,-9.571721288903197,4.537848207754563,2.1306113195815315,10.101005290400929,1,9.607416171922784,4.626160797926612,1
red,10.995837990118195,14.169834797234365,0.8591555544396572,1.9554112449384395,18.287026466363923,1,17.935793020824043,0.9108597704835264,0
blue,-3.591676094297207,-3.9899810110980156,3.792426919586113,1.628675614165065,5.3326390966159645,1,5.368434188408086,3.979477902784407,1
red,19.133677314748816,12.975786164391174,0.556450194366438,1.9928149717305,23.51017443192842,1,23.118577684817442,0.5959206533347452,0
red,15.40425390365961,1.354821135346807,0.0437008666246541,2.3930623700005422,16.18142489450801,1,15.463718137537128,0.0877253717465418,0
blue,-3.955784721768285,9.564239621341049,1.8921655440407938,0.8216136995935702,9.643044401059335,1,10.350019917826504,1.9629729450507143,1
blue,-3.409146030402743,-9.695276746597274,4.352404346943005,2.915030000968552,11.24918074809782,1,10.277191632431528,4.374263163143808,1
blue,-7.6672392985370745,5.286007592963901,2.4960059536327255,2.739935730475751,10.225015375752118,1,9.31281024900128,2.5379974512018437,1
blue,6.34535572593691,0.8861662283838521,0.04949923580855312,2.5337244868961752,7.202297752112099,1,6.406936075302172,0.1387584191844582,1
red,1.4037589922929685,21.309725361518943,1.4677644954146534,2.2219537614918847,21.947201587928117,1,21.355910991849704,1.5050172634989945,0
red,3.836734487655523,14.377854919092787,1.2681353018538417,2.4688412315871857,15.650026565314295,1,14.880969175535776,1.3100225276544688,0
blue,-8.091896958063222,-6.47977215306047,3.8097687985121866,0.07300281594613124,9.368999595663107,1,10.366592667578423,3.816804725714647,1
red,-3.795405746675842,-25.01133733101072,4.547747850084886,2.778427293165091,26.229952649924712,1,25.29766985055166,4.561790510607628,0
red,-17.87151912612004,-15.614139583312523,3.819065389349797,1.8415403009352673,23.979556670973814,1,23.731678212938114,3.8596793371540628,0
red,-12.973050229855518,25.08493275525594,2.0185964873955333,2.157870506847335,28.78264899253079,1,28.24099650511764,2.048081480186686,0
red,-5.050902752661006,-15.604384808517258,4.357206403398243,0.7628223904419092,15.664027156332747,1,16.401476880730062,4.399347060765562,0
blue,17.02160392267428,-7.20910678126175,5.879414870176456,0.05822817610475404,17.486900595525377,1,18.48529741940969,5.882563068039965,1
red,-8.344672744558558,-13.316534960953899,4.089391775496852,1.6905570041890412,15.803158505040884,1,15.715077682916043,4.152611247364673,0
blue,8.16123672486934,12.066661401137733,0.9263574773102703,0.8105283067573645,13.86028232700551,1,14.567432932712038,0.9761226307251096,1
blue,14.145865112321646,-2.9680811427993037,6.008215483552266,1.3932222440710285,14.243697752176525,1,14.453892397767444,6.076365805949156,1
red,6.793135649502266,-21.14060821824974,4.983241694099144,1.0956864088027394,21.72997590555045,1,22.205224785848642,5.023298946851929,0
blue,2.0091878284489324,-5.0793174886176145,5.054078698123159,2.9493500906272603,6.440497336161817,1,5.4622616085431215,5.089064134482642,1
red,29.4855717980778,5.94215142731829,0.17067673083342788,1.0116513024042062,29.535956478798674,1,30.07836610995986,0.19886380762586894,0
blue,8.398589994797971,-12.034977001892724,5.291027329499141,0.46634615188782924,13.775621362158724,1,14.675727761743449,5.321669488541328,1
red,4.787386025626273,6.620974195157664,0.9344901443800586,3.0575982850185826,9.166500603502879,1,8.170456795755388,0.9447584948161178,0
red,-11.48453094706565,-15.852180054260018,4.034337401989999,1.5993160879588681,19.578116318207485,1,19.575138915133852,4.085424051916204,0
blue,4.023412208311153,-10.018704902028501,5.086071698368897,0.08857662517001401,9.7999598221548,1,10.796401887291763,5.0942653387430905,1
red,2.064130424492637,16.155158232197355,1.383447304971697,1.766210830666163,16.451094004429102,1,16.28649047267858,1.4437157452756662,0
red,2.395630737340826,13.094415179373025,1.3146561210151964,1.5641738341102664,13.267517805707191,1,13.311752533738254,1.389846892884891,0
red,-16.636998799843287,-15.442486593272672,3.8603199545699276,0.7321165402264956,21.94573633857578,1,22.69934186819947,3.8897719969612385,0
red,10.39765502056672,5.80765670643341,0.5079364765763531,3.1243140380332077,12.90950260519765,1,11.909664409482632,0.5093872111461284,0
red,-15.129675428257082,-8.019659726203283,3.582551347248848,0.919133341395431,16.498749232591113,1,17.123726834088803,3.628999310734557,0
red,-14.889615204456772,-13.691555281709244,3.87639149470836,0.1770240238803153,19.242548439528985,1,20.227687138397474,3.8850975377198944,0
red,12.891752829136381,17.331755744082656,0.9221854265998218,0.1973009997946099,20.619137425914285,1,21.60062610620553,0.9312604460079288,0
red,10.67314120535611,17.53059821492545,0.9952841572187424,2.51370223630062,21.32493897365383,1,20.52407895528123,1.0239100012689366,0
blue,3.893813428348368,6.96542339750728,0.9354159022117187,1.5603513379453169,7.906563172213938,1,7.979906398030489,1.0610540909967257,1
blue,-7.435401253256756,6.784441398688147,2.317759448485785,2.132544237149118,10.562500322739826,1,10.065477479442578,2.401940826021669,1
blue,-1.7837200291039068,7.9434340334412905,1.7679098642111597,0.19477029707296314,7.157847778404893,1,8.141240776801766,1.791685038084433,1
blue,7.080492279703568,3.260614471562331,0.4280514658775777,3.1142637310869667,8.794768086058012,1,7.795189391868778,0.4315569069080285,1
blue,-4.905178610284208,-3.1756682418997713,3.645341065214003,2.7154105454430417,6.739336886456497,1,5.843427588445031,3.7161459227639053,1
blue,6.895436611608708,-6.0281204295692525,5.530187804022375,2.819104962873903,10.10185582051216,1,9.15889087052051,5.564797919443948,1
red,15.28165835223666,12.625094074288892,0.6588700893488562,2.4643192482470995,20.59163817292861,1,19.822262292158506,0.6904898405031956,0
blue,7.946442748250768,2.837209029057618,0.31925101663785943,0.20116620673277674,7.455554478564302,1,8.437754880641728,0.3429339557871485,1
blue,8.907232242448961,9.617329824707475,0.7582361250710516,1.0307349883193622,12.56618635883112,1,13.108463646748625,0.8237121640254514,1
blue,-1.948654559980192,5.065363992404954,1.80889429409702,2.367608512752337,6.097192421917448,1,5.427261461334275,1.9380454231024091,1
blue,5.076065975132327,1.1925374844778744,0.060774509636326426,2.061438888375329,5.610318549007845,1,5.214268063283754,0.23074885361205263,1
red,17.41603519654412,13.354599358599023,0.6093162647391306,1.750022084842316,22.103034271278357,1,21.946835899417415,0.6541660997345791,0
blue,-3.225604036582004,3.7763869513540773,2.075367620835024,1.507667218581258,4.802054107597446,1,4.966449416552177,2.2776952293414774,1
blue,-6.953894511113008,-3.4293444485441698,3.4709011263930813,1.48430068232139,7.602858885068711,1,7.753518699174481,3.5997488901441264,1
blue,-8.422142405409595,-8.132930352918986,3.833533877895829,2.046822880163547,12.132454849977531,1,11.707990383598267,3.909522900020835,1
red,-18.914555527609668,11.178902392884751,2.5778093009618397,0.7193024874209627,21.208931506219688,1,21.971078023544358,2.607801407144978,0
red,8.484794637989474,21.582605861808574,1.1597349775935941,2.133073120358239,23.708204485192415,1,23.190528580328408,1.1962253619733236,0
red,15.261996990833365,3.4228357424237967,0.19030952649273045,2.647723524393843,16.51443147949287,1,15.64111110720145,0.22062123594011301,0
blue,-3.262906013690457,7.1912329425988695,1.8705567958310436,1.4602417038885867,7.723734492705428,1,7.896859305375558,1.996751006715466,1
red,8.214257341750777,18.377116591259238,1.1477628382310177,3.087390045361504,21.12785088098387,1,20.129392387383234,1.150454232783652,0
red,-23.640609630716927,-5.945118337414242,3.3704328169599016,0.4415078522504535,23.468832921092343,1,24.37668672641557,3.3879628899776963,0
red,3.6275868460098057,-18.884832692158785,4.856341768404228,2.063788820697488,19.683164493263394,1,19.230088198866184,4.902167297155226,0
red,-24.780547652988172,10.598910143877164,2.7289675586230557,0.23004988091078954,25.977419953190783,1,26.952039592951028,2.7374280986958675,0
blue,-3.946110928712517,6.542008150492278,2.0089296135288204,2.217729496959773,8.20096296451124,1,7.6400040643190605,2.113562265149361,1
red,-9.176265426341692,-28.331162023573643,4.3947963370776675,0.1302778885250435,28.78836188235887,1,29.78017106701463,4.399158638859439,0
blue,14.748404709598837,2.2456930589686475,0.08421888552649479,1.494715015284652,14.809030056193432,1,14.918397326563504,0.15110617064734244,1
blue,6.4203290416302945,-9.84861256088735,5.204938084213321,1.5690871263719708,11.7122054875936,1,11.756521355284882,5.29010003735888,1
red,-16.892798529621736,-14.652125619814967,3.822494549073451,2.2922249807786077,23.0096780151017,1,22.361829695738862,3.856078746251568,0
blue,0.234716907878618,-7.302422689219235,4.6305685661048805,0.9804581782284574,6.702167809030113,1,7.306193890040696,4.744520252009989,1
blue,1.8877439018722977,8.603724013297354,1.2624152230469923,2.1928551936706064,9.353524517976194,1,8.808384865345381,1.3548087632474968,1
blue,4.854441374171568,7.934077522405282,0.9278469470057141,1.0588328692677822,8.77051933899627,1,9.301354051255412,1.0217113207910595,1
blue,11.552554006189473,-2.3684122263477914,6.00365084932189,1.1456164418818036,11.345109660192561,1,11.79283174389587,6.080975192255968,1
blue,-5.918232699384544,4.7390564429383595,2.420719564633778,2.7881230559880996,8.512100434249815,1,7.581829215527084,2.466391307296917,1
blue,1.0766126973847285,4.9531190621990016,1.327858474813681,0.1470294811023846,4.0774471507181245,1,5.068775329849325,1.3567650072724962,1
blue,17.532033552323725,2.950411361227395,0.13882687219016795,2.622700181811026,18.64000906961056,1,17.778558087771476,0.1667246932858411,1
blue,-1.9799285853575945,-6.066269855689441,4.246452434364091,1.8669706841375038,6.600978217915792,1,6.381202642540239,4.396906530671959,1
red,9.916901213008995,-19.353464962359766,5.142902264412592,1.2084776435060738,21.371742844223053,1,21.746299356853026,5.185914910948053,0
red,15.001800694044675,-32.495757198752,5.118286858657103,1.260124479599404,35.473090179159385,1,35.79145512526812,5.144892112168268,0
red,-14.517344524541752,12.71651461856366,2.4005121118175228,0.43231366460238563,18.38675430105582,1,19.299301440424877,2.422223034596848,0
blue,-6.925838235573888,-3.4266783032816575,3.4741047800561997,1.3619020282071053,7.457630785905587,1,7.727183151674256,3.601045349081992,1
blue,-5.051529836144501,-7.160505974197598,3.9838640178328566,1.5077408957142895,8.643005539579104,1,8.763035974591087,4.09800058458766,1
red,-22.739084522963037,10.605108225185274,2.6704579680313776,1.0582417291896709,24.58497684117353,1,25.090521824193882,2.7051989711149553,0
blue,5.573063989427195,-4.132235764493343,5.577970121276423,2.6569806367697355,7.8070941562545135,1,6.937896989982486,5.645168565315155,1
red,21.975941242814553,12.981300980301521,0.5213610531951175,0.3165366072488742,24.571422035733704,1,25.523639408376205,0.5335569950536412,0
blue,-6.974425978624645,3.7486310622307344,2.523419266025657,1.7315432601090004,8.016293226654168,1,7.918008118967514,2.6484106686162243,1
red,-11.086625245786358,-0.8122995791198068,3.137847175865658,2.11831569510254,11.604075861643446,1,11.11634337121455,3.2147303920233683,0
blue,6.833370927367199,1.6677383720198462,0.1959934255085133,2.831579389468518,7.979650565639797,1,7.033939828324853,0.23937835632468066,1
blue,-11.538223391276452,1.5685066961423995,2.980865889759044,0.3028444827136287,10.686034910890315,1,11.644346795026443,3.0064808140394748,1
red,-2.540737332943928,-16.034264743329942,4.494964612950256,1.7813370220197657,16.413823406690167,1,16.23431526286861,4.555238817300335,0
red,-5.448454727828729,14.937156726206645,1.8835250743361882,2.512163906712002,16.69728340664877,1,15.899821067686883,1.9205580478515154,0
red,1.344669078465217,12.470481070168715,1.3844222427504234,1.4247888297497477,12.358198182929991,1,12.542768157468938,1.463383174292257,0
red,-16.819907591160028,-14.952838196750447,3.86637401401284,0.04324794214719337,21.506374217830516,1,22.50548069945101,3.8682950788798656,0
red,15.051973306775128,-14.502105726382519,5.482446396171875,2.353022691097156,21.59432665205724,1,20.901506427218294,5.516390469059432,0
blue,4.831022891414496,5.487772500710492,0.8166242428492492,2.9029726515731578,8.279097064483828,1,7.311253599549476,0.8489583896308227,1
blue,-12.481583186360321,1.3797364345873642,2.963880776442043,1.0130726657619153,11.999658517060313,1,12.557610898055431,3.031497854604054,1
blue,8.342645279246074,3.3615681085578735,0.36364079350560435,2.9662531440919264,9.977411125330717,1,8.994435524467345,0.38303649531662026,1
red,4.977283008031053,17.478252620958923,1.2459194171537795,1.0392007442814328,17.645765851221036,1,18.17313018783754,1.2933698508435572,0
red,4.754834009256789,15.827476779375104,1.262664726441129,2.868981212723024,17.48714360391893,1,16.52626599257204,1.2789575337650196,0
red,18.59760717909252,-3.652853766675758,6.072136199500605,0.3300944406926053,18.004166933779945,1,18.95295052039526,6.089238981136901,0
red,13.714577680149253,-0.617474699130333,6.183793713155939,2.2988915909269942,14.37361226903175,1,13.728470998218052,6.2381924540100595,0
red,-1.9340231634821368,19.436028229903492,1.6187655446071005,1.5895104703667338,19.525121975722456,1,19.53201574212173,1.6699769539852167,0
blue,4.688326970162993,-2.9769711207252465,5.5517611407489955,1.1578492834656904,5.076263606141631,1,5.55362645780123,5.717444986903488,1
blue,-1.4842806231530623,4.117664716995873,1.7516628623263488,2.3386899765353686,5.012115097002821,1,4.377014015268896,1.9167649173839336,1
red,-7.615769225127552,22.62880656156731,1.8711196130921814,0.6195098586944354,23.054764119738923,1,23.87598850919542,1.8954408436976098,0
blue,7.910335127174449,-8.307251232137144,5.40969485560122,0.8173337062013812,10.763622431702807,1,11.470999296401953,5.4733176034906785,1
red,-0.32388927737620876,-17.042412752578805,4.649073219046357,2.285797854884056,17.68437578894896,1,17.045490215692244,4.693386372258592,0
blue,8.792696922431732,3.6308931485855456,0.3137396413019936,0.8331768368126112,8.811521603761138,1,9.512880963524452,0.3916151224473342,1
blue,0.12631422394757097,-7.307098257440762,4.657053142519588,2.582686675412452,8.136763339978431,1,7.308189941912108,4.729673768390904,1
blue,4.837923494931177,6.447483769677623,0.8124337906886179,1.1732077452585037,7.620641984018937,1,8.060741324658885,0.9270658924247058,1
blue,0.93011249522308,10.508022306369714,1.4013274555846404,1.0264825347357045,9.99653001356459,1,10.549106220193897,1.4825118965038875,1
red,22.911974575225337,-15.246995856890164,5.65986936123115,1.4674705944853872,27.400314168020586,1,27.52143640139079,5.696018757558731,0
blue,-8.642150415392518,7.598171756374622,2.340864437820015,1.1534198974724474,11.065612806686152,1,11.507344517378373,2.4203892878629376,1
blue,3.6296846692711418,0.41286963735895704,6.167455703323168,0.9777335849611538,2.998826964797426,1,3.653090764790121,0.11326126560564018,1
red,17.24842410895792,9.387320463741876,0.45216102739610686,1.1383087638046963,19.197331604705592,1,19.63746215098753,0.49841189816058934,0
red,7.475491236185756,-20.857445877399776,5.013681395409675,1.890895007522274,22.450943315150646,1,22.15662469219874,5.05653516823487,0
red,17.39854443144915,9.769081553252557,0.46210848593180204,1.7288146793819374,20.08646252655231,1,19.953553636563328,0.5116207019950463,0
blue,6.929454271718179,-3.9175530020323595,5.743156102898428,0.2042114112352901,6.978380953577925,1,7.9601858035831095,5.768635026186986,1
blue,-10.179992280151097,1.7046538203014867,2.9175436686376326,2.4984224002702478,11.104489083679708,1,10.321728899317419,2.9756805624300764,1
red,6.67045375138005,14.47527280297073,1.0775912233303866,1.7815663875315246,16.117457574500662,1,15.93827079609718,1.1389833683982586,0
red,8.190251114092542,-8.925389547526077,5.39311106515515,2.2972075277139656,12.754846202735186,1,12.113743925268599,5.454862260992123,0
red,-9.457423452623228,-23.10678595879073,4.284704398704015,1.3621283284364696,24.74097581374172,1,24.967306937425118,4.323897982233284,0
red,-19.828949676415345,5.712623350461453,2.8423885139641802,2.7453467656593706,21.55434492283025,1,20.635438226847757,2.8610932462049714,0
blue,3.9371660550623915,-6.7007788240348,5.130094872104477,2.064914668753997,8.196083903312223,1,7.771853922570132,5.24361746524894,1
blue,-7.643452101776954,1.2226314910689537,2.8928962945671337,2.3712962562886646,8.426938201601173,1,7.740619341829956,2.9829783203766818,1
red,15.333336167428214,-16.870371919380336,5.41368866893722,0.9787155849134376,22.224187430851043,1,22.797382453290087,5.450094803155426,0
red,-13.319245127947891,-18.481325565700043,4.059265207902842,2.430651227628498,23.529130526047265,1,22.78073057309097,4.087913836728135,0
blue,11.179032608300233,-3.8929389857695513,5.9259606213796445,2.8766516875647894,12.79968346560589,1,11.837472027606417,5.948083052043799,1
blue,0.8272190793577247,4.482633614245502,1.1961502007495906,2.085276645103349,4.966503220569611,1,4.558321568825212,1.3883106966142496,1
blue,10.204007959986368,-2.453796223503746,6.009944254617406,0.40152796331352386,9.567153988278442,1,10.494898491836231,6.0471924112321105,1
blue,-0.4280005516657162,9.756895388073323,1.538326495954004,2.301771055420843,10.405453538934376,1,9.7662783129518,1.614634691566494,1
red,-7.349408329527283,20.252289649871937,1.874256567235089,1.293240069939892,21.24910036011845,1,21.54458258719428,1.9189103723799028,0
blue,-9.984004855817346,7.716111475352546,2.4269945374882655,0.7955390490500843,11.898059861747308,1,12.618190411507175,2.4836288823442576,1
red,-7.3251826274736125,-22.51039691235966,4.357091888055865,1.2978928394744287,23.383143872868096,1,23.67226794537888,4.397783307641268,0
red,10.625768705453918,14.067290549461143,0.8913662329672144,2.5313521101800367,18.439590243945837,1,17.62939658595162,0.9238781553911953,0
red,-10.359707940899124,2.592093469355392,2.808688604776186,1.2101193477121384,10.285092125991675,1,10.679068179134509,2.8964171756932027,0
blue,3.948855511775103,1.991554341386033,0.3190394106227204,2.4307426114516533,5.1320526826366395,1,4.422640449727987,0.46711126709422734,1
red,-22.272373145018275,-2.260791387075373,3.1982993252068006,1.67240736687941,22.466142234594287,1,22.386821641465886,3.2427526996787366,0
red,8.138504850312048,-13.677405407914634,5.21507976261367,0.5729507115296066,15.06607082750509,1,15.915611200673546,5.249148123414278,0
red,-17.619106952441083,-19.358705065311987,3.935924366715721,1.4864835407666415,26.07299417301266,1,26.176179851294073,3.974000533771851,0
blue,6.124463657973581,-5.562952888534887,5.431525218062856,1.2326804633332773,7.8881152991117585,1,8.273783894802774,5.545794274571445,1
red,0.7770599654384822,-23.90991315373855,4.731073160239198,0.3365294451451279,22.976351329409855,1,23.922536847274518,4.744877034708688,0
blue,2.314702226271203,2.838262245827197,0.7998893391311133,2.818633221487895,4.596978506466257,1,3.662455320190665,0.8866543387789514,1
blue,-2.074910144978626,13.010650265129838,1.6556818186391842,1.302974498116796,12.875090758841715,1,13.17506252096203,1.7289424019726847,1
red,5.097261441648296,21.45010100205687,1.2954832820935982,1.9582552513403522,22.405811593855677,1,22.047424049148134,1.3374902081804325,0
blue,-7.740644561435518,3.316089896286298,2.633671079063366,1.0497518964875094,7.87847912799559,1,8.421046872374795,2.736845947714483,1
blue,-1.3472972905896394,8.136841388821939,1.7206392017599692,3.0238105258140417,9.239864360275611,1,8.247629827779368,1.7348874125181288,1
blue,0.7778989728139094,7.270210299289943,1.3501598528919978,2.1588007596417866,7.8189138988456195,1,7.311708733791746,1.464203731941846,1
red,-15.943578168847885,1.31286351253289,3.004200390059735,1.0825299149434202,15.504048947398935,1,15.99754029307953,3.0594336688023027,0
blue,-4.627209981342386,-1.2896398084098886,3.298818246437202,2.5601733742197377,5.6077496839212655,1,4.803565659681368,3.4134027574418324,1
blue,-7.839593534442321,0.42798774487806035,2.961911906913241,1.771336339957843,7.989068919127848,1,7.851267432398139,3.0870536893978624,1
red,-9.450022142054365,22.960420388666115,1.9361551505659134,2.469176580080691,25.603597120917854,1,24.82909226914251,1.9612444002549116,0
blue,-5.517188558380767,4.942429293522381,2.4046956777812714,3.0942140786819072,8.405951076965994,1,7.407224642887226,2.4110895940641033,1
red,-24.49579667057029,10.96407763818529,2.687716687350332,1.0891349648425042,26.359679366841252,1,26.837567940893546,2.7207445556367933,0
red,15.472936259948145,6.034032362453397,0.34166340874973405,2.616867395956117,17.465772660490323,1,16.607868709005167,0.3718329181159712,0
red,-22.984630797258234,4.451424679052061,2.928952652026443,0.5230647482436819,22.540093520558848,1,23.41171575428733,2.9502913426461648,0
red,-23.23293243597098,-14.354729121574941,3.679284702188928,0.4448384740133859,26.403770139242656,1,27.309840675627974,3.6950420217752904,0
red,-21.236238046317357,-5.795292911007913,3.388364953653879,0.446976500858643,21.10679464315643,1,22.012796875550265,3.4080021143826436,0
blue,3.637105184982457,-8.795934955116486,5.059800936207303,0.4390734789006463,8.603602423188018,1,9.51824594456701,5.1044774935098545,1
blue,-4.0914299811983,-2.4345513144822455,3.466914611758294,1.611391302840793,4.695525979466222,1,4.760970425648068,3.6783547338877396,1
blue,-0.8912234059672819,5.090675640113768,1.5877974170725373,2.2066723610572074,5.6989735575781815,1,5.168100002146983,1.7441096878031468,1
blue,-0.32959127741065164,-13.016188851504426,4.631615154856632,0.8062663902154278,12.308146032666693,1,13.020361079024394,4.687072748021953,1
red,8.698518033775192,-10.339808346125647,5.402435745561745,3.0148606511281244,14.503452309255875,1,13.512063225818691,5.411789970412295,0
red,1.1150142932150326,-18.997864251053763,4.738683362464929,2.4790173104468174,19.809022980444634,1,19.030557085265276,4.7710132879305185,0
