color,x1,x2,a1,a2,r1,r2
red,-4.314671518200317,-14.10661094119937,4.21138210364207,1.493901679083875,14.214818424749119,3
green,7.071312821678282,8.57840648610415,0.7758923708277603,0.4009276297778781,8.293294657522111,3
green,-1.8879906278705412,-11.255671483822402,4.41565408098819,0.5180929455989524,8.70950870377183,3
green,-3.1300616013413523,-11.292186687386891,4.2694028831059905,0.7352598072649967,9.31891437025769,3
green,6.38418912315046,-6.421793953734452,5.163093750569544,1.3867477038791478,8.01243479480068,3
green,-4.46792007897461,-4.373299718663554,3.8256453422599574,2.9518112374826853,9.17251427219647,3
red,-13.012698617472456,-1.8425323133182634,3.1980389994183147,0.37738364833584986,10.30702690865272,3
red,11.532267124996782,-10.245747186815503,5.5229347817504575,2.9666340638208255,18.37158835853801,3
red,10.344700540167198,1.6356366887878337,0.12096630460580117,3.0161392827766806,13.442904445815564,3
red,7.873115709398444,12.268639067271131,0.8872366325596098,2.5615871663996774,16.993937538931938,3
green,8.61963534976372,0.3310514673195062,5.9879278109094605,1.9141221430685709,9.160170590708002,3
red,-8.50448689020719,-4.9899465627502355,3.5425914160194014,2.7028233198851406,12.493431145453139,3
green,4.657423410842734,3.369415780631616,0.39499360681894,2.686817760269624,8.290435960149193,3
red,-12.103213546131798,-2.504383135609778,3.100605948076509,1.536267612953976,11.886865577670557,3
red,7.776183220584162,-12.753199699569693,5.05858901724696,1.4788391761627726,14.35971512727191,3
green,3.71793831248438,8.707884209160555,0.8672741801818523,1.201748649198794,7.9633377627487425,3
green,-12.159778869585088,0.7194821247995662,3.062300565321257,0.08207301346074566,9.188660975481355,3
red,19.782567191999632,3.7042551602175546,0.1689403432700561,0.10865390415412587,17.14144912577608,3
green,6.631722130403839,-3.7216527265563464,5.413855538209231,2.048453247356219,8.501763431792758,3
green,-3.741802982952512,3.2544355625411305,2.4043011011921487,3.106143137770704,7.956051773720705,3
red,16.377231852264092,-3.4228307377085407,5.914428357490061,1.1278982061087683,15.224392353086333,3
green,-1.7164286159530922,11.619048041692034,1.580059521370588,0.5659789122068611,9.102256721334333,3
green,-1.3504874918106897,-8.283900649000088,4.273363967583812,2.268626298131699,10.000013190927875,3
green,-1.9496317573148074,10.76545204833045,1.4800842289130511,1.334783157271808,9.843092355140833,3
green,-4.4266145494792895,-4.543896512956546,3.834048835006987,2.9159269579798606,9.231971800653197,3
red,2.1089871269565372,-7.891101250177545,4.723007092256926,2.4005912576503294,10.126428334678625,3
green,11.317384825857609,0.8991659044803751,6.182635328736463,0.74352957581204,8.961711061292556,3
red,-4.407166401807078,7.6072574654330705,2.0536484544391573,3.01753801454185,11.760776138706238,3
green,-5.667295464610177,-12.202552209349324,4.064175759756056,1.252901470286322,12.211434270652305,3
red,-9.340448779497954,-8.480535612342722,3.7029610764252183,2.3151076716087133,14.453913997160237,3
green,-7.52334476005935,-8.049458993926372,3.749892317708681,0.8768406799323254,8.855113154817342,3
red,-18.159327079480118,-4.133521875982245,3.322693755684496,0.2682714338342536,15.714157383677476,3
red,9.120002300412217,0.03745968602482863,6.117353120356224,2.6015905557671397,11.561827174125828,3
red,-12.8819382659544,5.720535649456599,2.5482392063820956,2.180101495917767,15.595531122394863,3
red,17.597908732251156,1.6212640587880278,6.240119330832554,2.22675119226112,19.341540944284283,3
red,-4.897187972442341,4.825515243113353,2.277122583028583,2.9424203707798,9.790196935588154,3
green,13.424851796860036,5.2296161318492,0.23590642758478877,0.7062935378199761,11.992993089128207,3
red,-4.49898269631638,6.93703571899855,2.135324140610066,3.1117566356217656,11.266391261153961,3
red,14.198605256424482,3.6007218456136543,0.1050725478792717,0.7715417219033905,12.347430869901398,3
green,-12.562464594241707,-0.9849249723018867,3.1219018933116565,0.42321528053433366,9.805317131637482,3
green,1.3798092883220614,-7.0421705256778555,4.697207096837657,2.6231594178676922,9.626201493362737,3
red,-4.587161193306223,-9.145644917796965,3.9767259747858854,1.1486149013131808,8.629545877760265,3
green,8.558126196531484,-9.644984961745841,5.280903513720176,0.7383799404767476,10.516695981212836,3
green,10.141287938419127,-3.567122781198037,5.66219141891637,1.5525805260766468,10.268779082835977,3
red,9.153035215610611,-1.942046076108841,5.75835721624476,1.8223342502644184,9.640900226414232,3
red,8.950648617226497,-4.339725064634887,5.532850198939819,1.7888419220608622,10.155199514115813,3
green,5.438791988596293,-12.292552961183054,4.998081452646119,0.6244810543745094,10.893266463500412,3
green,5.936720508713067,11.372218049942695,0.8579116524089775,1.381910727039139,11.922270091327636,3
red,2.667664854278681,-16.09553692266697,4.857880998583473,0.10216463635403465,13.327881538590695,3
red,-17.52359664915513,-0.23901493363458215,2.988294142999697,1.3280491222496722,16.56048565536838,3
red,-2.9118836172982965,12.68468005036901,1.6170807487326475,0.8850667118899018,10.906108735011829,3
red,7.534561663813001,-9.241349136448619,5.216549531322669,0.7908581934688732,9.6215772549203,3
red,-20.169538148494823,6.479385978131386,2.7378315809022786,0.7145469027756417,18.82715152967688,3
red,7.12875315638124,-17.63567414620518,5.0750729668617165,0.13647067195927184,16.045504451394756,3
red,-12.535968655659374,16.105576128592773,2.1835052139057285,0.3375411913033404,17.554402767021195,3
green,8.512747440764297,2.0576299874381387,6.265531170675248,0.826939186004486,6.443703305976457,3
red,-14.896658932334779,-1.1096660619742018,3.0741002783838156,0.7809143236928896,12.657095226057121,3
green,-8.365115240956055,0.33443307375873443,2.953717482112623,2.7177420343341865,11.01491573530803,3
red,-7.556248492823923,4.573055464775869,2.588458840037209,3.1153927483092625,11.830932309982234,3
green,3.922543701640362,1.7978153724161705,0.3936850184246374,3.089695711247084,7.30806849473384,3
red,-8.282534656468298,-14.299842544325262,4.170276383411327,0.09446331025041306,13.536262359718563,3
green,-9.062130446470247,-2.6223537517665356,3.1220151075014417,1.202896436134091,7.930087922126264,3
red,-12.706494673734872,10.833224089002828,2.333372228968947,0.6041155232999039,14.141517812825075,3
green,-9.150143578342862,7.791279899735619,2.3527410652045364,0.34062397707338743,9.148366551952908,3
red,8.471635712476122,-14.347494200602018,5.087240236816974,2.072512194368099,17.895781034983266,3
green,-4.0933321035715355,11.991063364000293,1.6894000160440759,1.0798938402877443,10.976904941168115,3
red,-4.323800788419741,4.155194637612877,2.086922166589821,2.5351175522086042,8.212773628516947,3
green,8.222350994062703,-11.240303462150564,5.181807334961103,0.8471567510454576,11.757633125822746,3
red,-2.0693886956226244,-10.991391979121532,4.419249967882407,0.40967986617837826,8.368739036491496,3
green,0.022648478698917618,10.039840919674463,1.2673736238346671,1.4500945513376766,9.226755518151602,3
green,-7.309148193173595,7.776959949131879,2.0425709184664997,1.696463533268946,10.625211891195882,3
red,16.66038339403595,-11.396117309535228,5.547095047748776,1.1514401097426041,18.776781561313385,3
green,4.37923781692942,8.01871433817083,0.7795218483041784,2.0761778026478526,10.203825868658406,3
red,-18.836702885295157,11.100980762930229,2.539954157788224,0.5273398211349071,19.219796146783594,3
green,1.0437577245523246,-5.381704890574716,4.725406235973822,2.811068613367226,8.232452618439776,3
green,-3.927713052634096,2.3408683388144644,2.403923421219661,2.8336451605474573,7.33991647586269,3
red,1.082598666089529,-10.745401795451778,4.531727057542084,1.6242109467192123,10.536165613829452,3
green,-0.5328539175406939,-7.548900314847158,4.240476260731635,1.7402181703909663,7.47187660253811,3
green,-6.0630314535377465,0.923175019200575,2.908804649899857,2.9740046518054757,9.07043163613811,3
green,-3.6195639447224908,-7.787393518718538,3.921186715806445,1.5068383952918423,7.85695293316526,3
red,-7.459968783057286,0.6464305243653015,2.9457814803677858,2.865653820974872,10.329690537078708,3
red,-7.693111309152435,-10.192550616343638,3.8367974692959983,1.3109943994021902,11.665810318941876,3
green,2.7463925873470187,-8.818924758395935,4.750682013643966,2.210533322491838,10.708555105672746,3
green,-9.676649411057326,-3.4249643997136268,3.2456361994318463,0.9281100648829486,8.181980596735745,3
green,9.408138021335354,-7.554542638438177,5.400434090955382,2.1741370591033236,13.51242353945496,3
red,17.40704123151557,-3.6777649337779836,6.006485519725629,0.4178639658533678,15.007743634360777,3
green,1.537816761779121,6.747021193564907,0.9320430314160232,1.9490616276405919,7.4415417465909695,3
green,0.819222676349229,5.5037111432500225,1.121241582986349,2.557674014851371,7.815797488650915,3
red,10.403275793781553,6.215090336759276,0.34384492769152714,2.2446595597020664,13.761518823757648,3
green,1.4373951235061515,10.532260954098692,1.3399971768442989,2.7982065891724752,13.406658710022837,3
green,6.3242540804174485,-14.786346917628236,5.085884801352572,0.165120437961083,13.11528979992651,3
green,-8.563396784785398,-4.530047733605227,3.359707696985275,1.028570576866378,7.792629253667923,3
red,-2.215144088126773,-11.707372323902058,4.277933107409752,1.8044580185845107,12.246763485543427,3
green,3.7332423683335927,-7.3644289582844085,4.91295559345277,2.322670758273925,10.009581494305742,3
green,-8.904717620891468,-2.380888836866479,3.133119752450841,0.9592312304104359,7.1617764350603315,3
red,8.24422414354372,7.797377551612129,0.5025963276732891,1.26614090005895,10.080823120287338,3
green,-0.7139189356620066,-3.97532075271892,4.327683272539271,2.861218417830771,6.8355401453030815,3
red,-2.722130132497317,-10.527555676731113,4.298241739410844,2.521067804189223,13.173685083028012,3
green,-7.310922738534415,8.862186640160704,2.2328323367665046,3.0351802843876756,14.467211714123021,3
green,1.6889917933395822,8.22608687347538,1.0121039392555198,1.3517075401510046,7.218578223929269,3
red,4.640246897487877,23.77940899782158,1.3360690612036223,0.34605217940272087,21.38438637932431,3
green,2.5396979338548165,-12.037611514141613,4.747269552883264,0.7840033703297508,9.994580524255902,3
green,7.443752425445749,4.4322502101615155,0.20869496486607617,1.1979274080051472,7.107661195009376,3
green,8.313673752014111,1.8460993680840063,0.0860341109562069,2.75723406231425,11.222673407460233,3
green,16.075723628501414,-3.5592913206767975,5.954281088460417,0.6535625497349966,13.981919150329569,3
red,-12.978458975027806,15.0875979454284,2.1325220221740877,1.3839429856497873,19.12483522806508,3
green,7.050473485445374,-12.847708578022706,5.128813007293526,0.4301952449649555,11.874971161438106,3
green,-10.176960449959125,-4.304019403667239,3.344819022072331,0.8044872010143382,8.755763042396259,3
red,-2.245632290935266,7.166044641990436,1.5973436593145154,2.3871609758097083,9.409110832305243,3
red,-9.802857342428517,-10.37651797142007,3.7526995969988075,1.2798033537225422,13.121741088494893,3
red,-12.78189057362079,-10.029976283843137,3.668301302549336,0.8456652166258524,14.101789574146247,3
green,9.81413659072298,4.600252779505647,0.19209867404291367,1.0772152164533422,9.090542253528625,3
red,6.832625470431389,-4.278049211913807,5.705609513910702,3.0927482144768716,11.056510189503523,3
red,10.417354624674646,-8.40214864088452,5.469612329860148,2.498389786093423,15.662510778998271,3
red,-8.2265232359488,2.0866971832541,2.8761300172797526,3.093349696279966,11.4823247953573,3
red,8.36344302539764,-9.986598524301888,5.189169788653556,1.2507496241721772,11.767192044334188,3
green,16.028473203064085,5.386085150336003,0.2521731712809167,0.4175215795319778,14.123118829052721,3
green,-7.594687693022383,6.435157484898258,2.177801887783009,1.0270240630285092,8.065565577285966,3
red,15.609917638001914,3.2024092602962257,0.032075157649636844,2.0217028054091637,17.011933405794093,3
green,-2.0242523217040564,-10.351082897028363,4.294387729043568,2.2405658840823226,12.144006770793958,3
green,8.91869974908699,-6.7860417987070445,5.592167668215877,0.15217723241093353,8.232292450913707,3
red,20.124919471149415,-6.525363667460754,5.894544695206286,0.5575066155940032,18.55103437111691,3
green,8.49413680748272,-1.5701533596113446,5.783506079400838,1.1134891511997165,6.883341051746159,3
red,-15.26271310773242,10.665047544265255,2.4772308126879263,0.3446589372867707,15.76852852789002,3
red,15.651979316213698,8.393725563825443,0.4686706111905695,0.1399959504579487,14.785021097608654,3
red,-14.943586865718887,5.604611636170552,2.7085542372410716,0.405527324415312,13.159401584723208,3
red,12.95906200594455,-6.659115305625954,5.638363064315674,0.965568736139485,12.65262416109259,3
green,7.451875743820468,-5.993177890219522,5.308302742739075,1.9345741088033324,10.210070552702195,3
red,-0.7895702874330195,12.176855805005992,1.4026094115914396,1.92209905402134,12.905232586931502,3
red,11.887842361497452,5.934384077572171,0.2757126641372026,2.171985440515355,14.751259768209822,3
red,-4.2337087824458015,7.66358584310924,1.9044047394132952,2.621525704499557,11.23077389235134,3
green,3.1899674663277944,-10.095653278170749,4.811610560924091,0.8106540661737693,8.294919441903527,3
green,-9.958586889834573,0.05533752640274503,3.0510351944573206,0.2856979235360447,7.044390129287235,3
green,-9.710175280004945,-6.7740513581601975,3.548729878442577,0.9136804285962524,9.766344010189776,3
red,0.02386470235957816,-12.089214774771614,4.463613236466436,1.556824571748856,11.669253425933437,3
red,5.218192371363573,-4.581279246280318,5.406115423112109,2.7723228772208928,9.656722921201444,3
green,-9.029313291833303,0.1294669311549712,2.788670245476418,1.5511080052540909,8.458494159360045,3
green,5.063490774779311,7.044600877658638,0.604598413445253,1.3358188773347703,7.4717994474721285,3
green,-7.849070563621961,11.828975614902934,1.949771683167878,1.3332891696888656,13.18771043030388,3
green,-7.590156971131594,0.4003611155536291,2.696815950127597,1.8240535261276676,7.77561967405,3
green,-2.1076327129469883,3.553674691133526,1.7552169749681654,2.648434391552701,6.522431548623047,3
green,0.14563037863715705,-6.715391613952437,4.662653589457909,2.9811366022435095,9.661311271112531,3
green,-4.3024873000405925,-0.2476899548109578,3.031937382752933,2.90024037371645,7.1625868847121055,3
green,7.3787012348509995,6.1794388280788,0.39007730937655777,1.3244272125298975,8.442550651136983,3
red,4.135146736590471,15.99241819687366,1.1709076431075793,0.9369123946411954,14.56372787185753,3
red,7.8865799284879,-12.42469806197047,5.1145477540276305,0.9241216036436698,12.712678561453767,3
green,0.5867408298222082,-3.8281314742084747,4.561127239011202,2.7457037386406142,6.463969896448183,3
red,7.029236972588108,3.999252534434774,0.25711701697596445,2.375350772748635,9.976714497281002,3
red,-11.580505100757303,-1.1600354929011614,2.982047181489001,1.4710596442687334,10.95041955200526,3
green,-6.249818978934737,0.1614423113941148,2.9242827557498625,2.733768739922403,8.891595061824496,3
red,-18.84003834863859,-0.652759046442484,3.1712821147345713,0.031072653309812296,15.852560915284437,3
green,3.1924310096416066,4.028733118684333,0.8001662970092847,2.9687719728193303,8.069621117819787,3
green,6.146697627491811,-5.892151642410301,5.515467240493169,3.1317709541500136,11.514458906705933,3
red,11.042648542203201,-11.853772521476575,5.294566634884965,1.1242525468428433,14.6772515467781,3
green,-10.266545464724462,3.2948057719268786,2.560776267125635,1.8559982082669078,11.234921043071283,3
green,-6.107373745727584,3.996216802497697,2.1442843719188645,1.7299859037016336,7.146080062525286,3
red,7.107892746029455,-9.423529693845305,5.111017676143977,1.8389277517833325,12.238423567038492,3
red,-10.956725556231685,-6.092924356182261,3.4078561471947793,1.6274404169979444,12.343682557668402,3
red,-2.938281927234166,-11.469258357552127,4.24480657562746,2.12772682065846,13.148274303162609,3
green,-3.4388897310574715,-11.971009141326105,4.1894065292181475,1.5794049252137363,12.11431956773679,3
green,4.934955919960865,-2.7672032314831334,5.532376370298408,2.6772252732150608,8.178315431424839,3
green,1.4507702984695827,9.675286146159074,1.323233883848434,0.3272448819305299,6.8950161326489745,3
red,-13.391123682373042,-0.6767416158513395,3.018045596888961,2.2565575696947144,15.10544354444307,3
green,4.1305673132321115,7.732676348380059,0.796401417314497,2.183306846490653,10.140867976526291,3
green,-11.712868034916116,3.8466106106050755,2.7778180093028912,0.1920448867468521,9.370176208536225,3
red,7.398403692873449,-1.117690476842298,6.085911240432909,3.0232994206478008,10.45300643056595,3
green,2.8731733918846176,-6.801236439590225,4.901200237612881,2.600360293909066,9.790858435873105,3
green,0.1326062701619315,-8.456797006235055,4.380172664401812,1.2911345747602374,7.123055152735093,3
green,-8.934180779586285,-6.0976890913228825,3.4674000394226696,1.8061319869075858,11.115395614089536,3
green,-7.038779785140729,-7.282326159616323,3.8340184635092247,0.3795842597237476,7.280372102181667,3
green,1.204721744354734,-6.454356070915074,4.629174278931348,2.5240784692252123,8.777847728141468,3
green,-0.7014727243365264,-7.37095507059739,4.537225406004128,2.9423463839086583,10.321058281925172,3
red,-15.743764956483652,-2.6390490467442387,3.1639935563964743,0.8662631111375311,13.855892392872976,3
red,-4.6673987199767275,-13.926963507851534,4.339831784004508,0.24311416218087178,11.758714474593617,3
green,3.4328191350121022,6.685415716862623,0.7019505502061805,1.8445636158307561,7.749155889031748,3
red,-9.530538794358263,-10.064230772086452,3.8511760584422596,0.4952465179953798,11.147655275818718,3
red,-5.66998784631635,-13.78270470916449,4.1219313074544335,1.727115319498149,15.07286493492953,3
red,-18.36698717193942,4.902629720980666,2.8356733678190706,0.28955618990245885,16.115629500745356,3
green,-10.177811211073863,-0.12376607725106203,2.9735109218525198,0.6538256079608955,7.632386988131191,3
red,-12.9246302899648,2.1132465757638648,2.8415045360836544,2.497353468566204,15.37039008125906,3
green,7.348310684702633,-7.486450933272242,5.286430640109041,0.7777821379109469,8.139411618209628,3
green,0.4424512393578821,-8.619776388293968,4.408702137763311,1.580249516194409,8.121387770786715,3
red,-7.773291706794158,-11.698473766562998,3.926830835279303,1.183433630363574,12.634929709367276,3
red,10.405017272651527,-13.815468730583547,5.220743017615252,0.9079478042075503,15.286904080854118,3
red,-2.5393324309547944,-17.469740130860057,4.468959420431839,2.5202798203361274,20.00608709549055,3
green,-9.058856185083393,2.6755084904419033,2.5572292778606274,1.968428192699583,10.19336288684308,3
red,-12.696043972108939,8.444701770972545,2.48862000327348,0.34196456267803615,12.388517248643332,3
red,-5.4098008412402745,8.860397220751986,1.858981117988924,1.0962306140730742,8.661682066786506,3
red,11.734095350263788,-0.6080248204761136,6.07928338788791,2.506137808394494,14.028536537823008,3
red,3.993173812665173,18.53567050059799,1.2053436606455847,1.3050098129736074,17.95065768783445,3
red,-11.706434543188347,10.986338598464032,2.22880159369072,1.0120163044356745,14.261035450494944,3
green,-6.558944027089227,2.6733624611291082,2.3327575442757955,1.8300376794803408,7.231088038292186,3
red,-0.42448228753755,-16.538279085301753,4.536916960582415,0.9667731009289008,14.654549249195673,3
red,-14.855299930493382,-7.386564917637942,3.5547331988513835,0.2702348310816617,13.679930769369602,3
red,8.473955328978086,8.525036231891633,0.6591029678212748,0.5429066644244915,9.351184842263063,3
red,-12.643641312510134,9.692294035573964,2.332233371589732,0.9641662905673268,14.02905146925343,3
red,-2.464406731278175,-10.177910107734554,4.336443369351429,2.63920900765073,13.001217940717401,3
green,1.7926617935667295,-6.693049199628334,4.620311809089941,2.2140337949649376,8.299233830513401,3
green,-4.035751732089894,-7.934044256130689,3.9140600902598783,1.8711223564411603,9.315068627445031,3
green,4.868744556266181,3.3197525906867837,0.344084659052964,2.624614848721162,8.311181084671675,3
red,11.320541721433894,-5.620265041480727,5.589834043504818,1.8128110358853833,13.017715968649275,3
green,11.650887870793465,-0.6806466340445039,6.025013381500121,0.8822649172468824,9.532324649891997,3
red,9.734663635397194,-7.442072739665655,5.405035828554232,1.1506286727428439,10.719695421608922,3
red,-5.801334038412094,-11.137304724733655,3.9909440608463824,1.5783486805745035,12.21673518297784,3
red,-6.018827537851866,8.529810377908248,2.158677155511943,3.04887635462186,13.422957072511565,3
red,9.706866878369473,9.992931396501096,0.6500524759179733,0.766115609622449,11.61334693805542,3
red,-12.032689682391172,-7.952548190240039,3.6024697876331224,0.6316601793402994,11.892854739390344,3
green,-2.3383892861600333,-4.566480173909927,4.019447063902182,2.7597129637329427,7.790981324676713,3
green,4.371978508412145,8.835431356594533,0.8172117631596604,1.8802699020063631,10.348386380517644,3
green,-12.314220649753349,-1.5308613853158293,3.1541228522152926,0.4766613092167833,9.666840312590335,3
red,7.507371511643231,-7.237661939747902,5.45964651559389,2.9442664100866467,13.35324107769449,3
red,5.867891484837038,-5.471885787818245,5.467711450145544,2.967035785647501,10.960797463578613,3
red,17.202494733597185,-8.854180556054839,5.798672473913868,0.0591845853482549,16.351850577033368,3
red,15.816445463044808,2.746117720882607,0.007312876835406233,1.0691537156988362,14.393505135274383,3
green,5.939469435301838,3.4464850606743385,0.08737891637941295,1.8093925423819137,6.926593300368373,3
green,-9.845941853771281,-15.162997868474271,4.067170145547641,0.4305190742746267,15.309591654661528,3
green,-8.552813949068154,-4.03247987488518,3.2642396963206863,1.3990033269814526,8.469052619428574,3
green,-8.313822632399999,-1.6589945289743153,2.977009288305383,1.5416278319115582,7.8421705129962795,3
red,13.318869466557976,5.167200596268691,0.18576061889446646,2.0806911970347373,15.508340389447024,3
green,3.2360657486660305,-5.169577846607757,4.910807526088553,2.340883550747491,7.794632446825382,3
green,-2.53238032404461,5.130251086798706,1.821682078960501,2.7375369459371934,8.356753989879804,3
red,4.255824941351613,-6.801120622465842,5.180645383301443,2.896425169035564,10.900100815155563,3
red,10.292891042831052,9.922590878090707,0.6247245355776333,0.7425069565400835,11.941950185589587,3
green,5.609249743981614,-4.626948132928325,5.168696025901578,1.6187991585688128,6.769136532069673,3
red,8.045261879587613,10.144469622208,0.8342848247475012,0.2886784386208026,10.043389846647617,3
green,-4.797869207077275,4.460357094789169,2.06985823830795,2.3764377820756404,8.376431355060417,3
green,-8.662396646926013,9.451859946085598,2.131081515018638,0.8814396767728965,10.702020293283738,3
red,10.508619876468865,4.458261614875899,0.13562651121602698,1.5220648312237959,10.868787075216975,3
green,7.409261999467386,7.514657799093943,0.6242858049942711,0.6295743929990545,7.979350569671067,3
red,2.940753697653856,-9.078037453110957,4.706757901102989,1.4969597384645899,8.840025448646603,3
green,-7.530813059616152,-1.6498699836201913,3.0071512806024447,2.0626422637295434,8.658475976647548,3
red,-6.232972417908164,5.205879028513249,2.309345925172775,2.7646410732408944,10.834975896113873,3
red,12.772263376768121,2.1426711256636506,6.27430051317895,0.8511233613358378,10.775306009711748,3
red,-6.023060353125478,-19.42149837457485,4.369940147942867,0.286678829913576,17.43873979498145,3
green,1.4765406833858767,5.834471128991355,1.1449248464470019,2.7784466723932972,8.727662987767879,3
green,6.876932274261346,-5.60797103475882,5.369181970114396,2.4019368812386865,10.856278033804971,3
red,7.010276595958719,-10.23219177822731,5.080299489026387,1.2651722173453277,11.166159496529218,3
red,-1.2053874901304094,13.002505315814066,1.453340341395509,2.0056498614982368,14.035495748320772,3
red,11.205931651600945,11.348645293214036,0.7228775782462371,0.37441213422063996,13.118861111128078,3
red,1.0851692229214946,-10.68237264084281,4.530670441053289,1.5326776071006019,10.196042451431506,3
green,0.4261043489292221,-10.10832652446982,4.652275308392681,0.35139276627118016,7.24778607975925,3
red,-6.850027173100111,11.229351938133007,1.951709697063887,0.8155630458287024,10.91474221112254,3
green,11.30758953449532,-9.593574702715802,5.453411962366981,0.6714730414118163,12.362322994226691,3
red,-8.7321094281061,4.001052295328211,2.6894926580584113,3.0696650610641627,12.594933879848664,3
green,6.083205123676272,-1.2795058811566489,5.651380663806112,2.1190940030671293,7.228305767799136,3
green,-6.112305361544402,-6.290831474996777,3.7284372339904683,0.6660776225675126,6.214375912059426,3
red,-10.550698831417773,6.942343164183044,2.322493479295973,1.4219488963151201,11.831558104976867,3
red,-4.860255604437347,12.384095605423537,1.9017418326249746,0.1919977541635577,10.346483033700673,3
green,0.45401876485523485,11.066040532321818,1.5027517030292354,0.09997832050445818,8.086282853164583,3
green,3.2852273770107074,-7.811190356350888,4.966158253615539,2.723162879021579,11.126976118049257,3
green,-7.015781184933868,5.917859388659096,2.109949260144384,1.6795825975666465,9.00605740614954,3
red,-12.211564313044471,12.170214094957156,2.28718463209977,0.4180695979625429,14.455845031744298,3
green,-5.856488568395465,6.61831953238137,2.127977689609574,2.6291404379183247,11.328813805732764,3
green,-0.012325409147835531,-12.008889043183132,4.588238120615732,0.5139476952028464,9.305553406699662,3
red,4.919430056072892,-11.443967050958817,4.990810692371406,2.5850574759180653,14.902584726140839,3
red,-5.773401038778821,-13.240046438388823,4.19804035116078,0.5187086707463683,11.761908808653628,3
red,-9.082588647894521,-6.582766123494443,3.601834978470266,2.4713086939561864,13.412270626667967,3
green,5.822098604182817,5.279867313968932,0.3456034973103075,1.6264550082502434,7.433366517911706,3
red,-14.451648218603143,-9.563809765889937,3.5527042975347642,1.4960973220673464,16.845578802693694,3
green,6.597954243779977,5.530614819453655,0.3609354901604614,1.24709630330693,7.171732008241085,3
green,-8.709759476549314,-5.2415539497686545,3.5007077977128915,2.478709532395718,12.360934723186139,3
green,-2.8509012254171857,10.065291697794612,1.5622765460284833,1.364763761182429,9.426903649716348,3
red,-7.385286157757761,13.930974472161655,2.0091051205662454,0.2612044928846264,12.850230571728048,3
red,10.210925438157116,-1.830530742492229,5.9663716140856335,2.6402974352949795,12.903924225830993,3
green,-12.17439700175354,-2.713385574787944,3.2652256789010043,0.40837255633423214,9.66277701892918,3
red,-1.944078480061545,8.01075450940801,1.7801729117135228,3.0626491207753634,11.230538808249715,3
red,-4.380601985774311,15.352850153311302,1.8394655665961603,0.04937155210713917,12.968547109172633,3
green,-4.49664314529907,-11.870903818106715,4.229531269614394,2.6066967826745895,15.182534016122379,3
green,-4.934863448641445,-4.132414729184581,3.770978054022696,2.99584291459918,9.390021210260572,3
green,-10.393128632934111,-4.920378882599154,3.447501715773936,0.5476109396953104,8.831122428416464,3
red,-12.679321078474882,-10.160421417301219,3.6658576391240074,0.9549312565971997,14.329465241339916,3
red,6.987241970204815,-11.553654581336222,5.107149951519578,0.7326163985035253,11.121971022269669,3
green,1.3382845828834684,6.781820844816497,0.953764184993404,1.9064620026929755,7.293796019783159,3
red,3.92248380409222,7.450585381664463,0.8481741482705261,2.4184113559432934,10.43175343594773,3
red,-7.963350866258027,-3.376518619297757,3.488217745132162,2.9841614836371,11.599717017422638,3
red,-14.209604118752056,-7.139654911054924,3.5156789180548786,2.6358445460861972,18.460319867132004,3
green,6.035855696776995,3.0017770587618138,0.07480543162116392,2.13046799193482,7.836039511836256,3
green,-3.600981059355731,-5.195685482278212,3.6270850999750857,1.8095177023525584,6.318787231828916,3
green,-6.821134505178657,-6.982709108414447,3.689749222636463,0.9301087106566105,7.667299330522646,3
red,12.541660548234418,-4.450837660133917,5.7385744755719665,1.112723409317594,11.7064975473704,3
green,-2.526455480620875,9.43870126488631,1.5566470772992254,1.0899048162647846,8.014300932808977,3
red,5.912005495899617,-5.289137869871837,5.383780782994743,2.6790792794761247,10.503685641397759,3
red,-13.897080235024362,5.120865302591573,2.6044368915179965,1.128549218350012,13.276323818488748,3
green,5.926891957874686,-8.810774240611932,5.2195200730043805,0.30532193395238616,7.719134301886306,3
green,10.575440251777158,0.1442857045580399,6.157498381663556,2.629944389219048,13.089747881876127,3
red,14.530397091298058,0.5172503389233056,6.111001601435311,1.5470651345559545,14.1557261619601,3
green,-4.210816854255341,1.3673573465825313,2.727175037626322,2.9930797759133685,7.371927859994312,3
red,-9.186518203300741,11.796612676490104,2.0895946784822867,2.352795066750628,16.913474955117994,3
green,11.365335044971895,1.0927957025749175,6.279088877158183,0.3895598011175038,8.585534150876184,3
green,-6.135979245866121,0.5266093089255017,2.8673358476381754,2.746424981829258,8.818076249973023,3
red,7.945889179718499,4.203049784228469,0.23763140138501107,2.3112614479035574,10.735893090413178,3
red,-6.789632184915277,-5.703533614257333,3.812427676165542,3.0592043728838307,11.85370852079054,3
red,-7.499436176560375,-9.44040364824306,3.817920502253879,1.0960317673579418,10.386311016179896,3
red,0.5632688338121956,10.45514241762148,1.3540723073715086,2.5399097351182016,12.804839707368451,3
green,2.50648174055788,14.755734062062032,1.392632937784464,0.0494332615074083,11.97003247064415,3
green,3.004492698029252,-5.394073760416866,4.990823433371427,2.6537306125858366,8.662129383262403,3
green,1.5189981135616661,10.344440249898547,1.1693439536842998,1.0786197217588327,8.697921073393722,3
green,0.4565303686639024,-4.770570745483729,4.525127358654615,2.6797922244004617,7.287933692194816,3
red,-4.734817089473166,8.747163732771911,1.9957051596862603,2.903390128205456,12.83649496437464,3
