color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,-3.089428549092588,8.121185831043555,1.7121054967068488,2.449325613035117,10.784753665444246,3,8.68897163433573,1.9343067441480533
red,13.330968235886415,-11.598571387432953,5.4913900849121005,0.4621907113556411,14.934416199388366,3,17.670358579711703,5.5671673364065315
red,14.482987643810748,4.250927326440629,0.09860971341196341,1.2077204006487092,13.765679073155217,3,15.093949589999777,0.28549371111263905
red,-11.612469397199456,-4.2384695839472855,3.3162719725739294,0.8017926287197124,10.086109228786254,3,12.361798813883851,3.4915612969842167
blue,-7.9847815708119505,9.37497541451526,2.0509403588577393,1.1609644568043227,10.80779250191544,3,12.31449961453342,2.2762836111655176
blue,0.5043492471403415,-10.693093206452174,4.475548839684283,1.5478965810508143,10.207557505634282,3,10.704980639168138,4.759519940574965
blue,-6.908392269156749,-8.042895024862165,3.906695887724681,0.3457105539300521,7.731194960886635,3,10.602548944734814,4.002725623276531
red,16.76785173057521,6.340807892704758,0.3275754742048756,0.20428721685937046,14.978751909398259,3,17.926703444603,0.36153178553429705
red,10.486092896811588,1.825797810728026,0.07000299942482402,2.7705122686488233,13.383925571614494,3,10.643856532583557,0.1723879225514087
red,-12.220871278011446,2.2285343693314283,2.7245185529003493,1.3294025875574658,11.358856901714102,3,12.422401548372864,2.961219769834322
red,13.987197146165759,3.59751485934919,0.2306516255709143,3.0398827613839163,17.423713922516647,3,14.442430445355994,0.25174408971831425
blue,-0.6181946016186846,11.323790294087145,1.4042893980551228,0.9769799299708747,9.386135890705848,3,11.34065215011609,1.6253347398817957
red,17.146134733939896,-6.444400628202199,5.858803932336835,0.40690313464363553,15.523638572966078,3,18.31721146275254,5.923668316776847
red,-14.049669403018317,8.532488227962567,2.4126373830183585,1.6328700564780447,16.348749905095552,3,16.43765694052619,2.5958163410539
blue,-8.122996835051149,6.720006627754517,2.2414821418274222,0.8168008190449404,8.259385876669937,3,10.542370068410406,2.4504364791750417
blue,7.539170650654167,8.127952371723191,0.621328143570019,0.8331785822435597,8.843972694772802,3,11.086149189718034,0.8229612037871168
blue,4.9729919076648095,-0.6913179602647457,5.876189736150354,2.6808939646080012,7.527655423158192,3,5.020813583064431,6.145056056311394
red,-12.926520426339474,2.1167561149524383,2.7777313439899953,1.0635033446421056,11.376099883048129,3,13.098686452570739,2.97928025654526
red,11.685671601942975,7.765223594186412,0.37584320996942516,1.3604743297277047,13.09394890478537,3,14.030453244858693,0.5865067316081329
red,-3.269983144488576,6.823904675389808,1.888647306093462,2.8110954202819087,10.341687834864642,3,7.566932323210396,2.0176620932013134
red,8.162766179621299,-1.125207040015734,5.885961130888769,2.3566978601266997,10.084885790377367,3,8.239954040288712,6.1462022954217606
red,12.25671315362555,10.602365902470487,0.568100650641672,2.2455999596328247,17.91012691089403,3,16.206084661636392,0.7131525582010327
blue,4.281630827874137,8.331895535878845,0.9814859452350635,2.7764158863216664,12.10836642164265,3,9.367648892171397,1.0961030243033498
red,7.241723506602159,-17.215852312523946,5.021821855055406,0.584458172732312,16.10141517101033,3,18.67694113586886,5.110563219068361
red,-7.819610827350645,-5.488226647363913,3.477536098949762,2.090687247672375,10.682097687090966,3,9.553373499662555,3.7535619591467215
red,4.073314678744263,10.277368783298794,0.9827661479499916,2.261730089597326,12.722463620407975,3,11.05514367070813,1.1934505841284282
red,-5.290351169398932,-2.9586487821203327,3.6171674387693216,3.0721562417127646,9.05066604944894,3,6.061469962930013,3.6515127069306312
red,-10.14557160233325,1.2044910807731548,2.802621329573793,2.2997455665551776,11.967033056847956,3,10.216820537805926,3.023424890372968
red,12.494300307717952,8.520595897265197,0.5070907409965459,0.47825394532078364,12.396540386693784,3,15.123098049802275,0.5985147631121595
blue,6.624176990840562,-5.530104105769332,5.252619264701783,1.9024537499413192,9.12643125194661,3,8.629123491214408,5.5875606277117145
blue,5.139549151669716,-2.588794896811771,5.379814821335813,2.194983326451757,6.967805798319285,3,5.7547219307441395,5.816581462022211
blue,-4.929630999089922,-11.176252530614681,4.193596062039567,0.4336526815535742,9.427621509700671,3,12.215149709080906,4.2969769263571065
blue,12.458873340245265,2.4035653056345705,6.27324341660062,1.0017893219267004,10.81797469301817,3,12.688603196834725,0.1905786498418324
blue,-0.8431369114227437,5.012564921603465,1.7095297842809558,3.09429029890713,8.077644685768917,3,5.082980124365334,1.7374410817315227
blue,-7.777720479822718,8.689509303067032,2.04143630316304,1.6447664179207535,11.493338820832445,3,11.661925561001588,2.3008810737653533
blue,6.277371949258993,-7.124759678824476,5.148464256325444,2.036498749390238,10.456620101066717,3,9.49566211858587,5.434643366605388
blue,-1.608575553280696,9.785818048618655,1.4617236873652697,1.0931706006815163,8.17354595357116,3,9.917144255847191,1.7337176045608003
red,3.323388196026286,8.805870669135718,0.9125659604802671,1.9755010696171715,10.18033097301479,3,9.412134048292746,1.2099179798396853
blue,-8.065029267957954,-2.151186170288513,3.2336218185377783,2.6557306495156503,10.881411295120984,3,8.346993412736047,3.402254278796045
red,-2.893782898511832,-9.271307667501437,4.361112408322137,2.9832131343686252,12.663341612473655,3,9.712421187798153,4.409848145024435
red,14.82096673567374,-14.251059459936426,5.4622685704561285,0.38717924087208166,17.751817324637926,3,20.560976404601778,5.517387920340486
red,11.473025851127254,-3.7873773831365147,5.865910792494422,2.7347016105970163,14.778583213080207,3,12.081992783598583,5.964337230662619
red,-0.43716251801917494,-8.377249955812355,4.5167825071666385,2.7302980630353466,11.052275198073769,3,8.388648752291335,4.660251782926575
red,2.0448207298517365,-8.323545229438679,4.866940648960108,2.8926475547002513,11.44662637490211,3,8.571038268713002,4.953285425510148
red,0.9168846655272613,8.900256839298862,1.1645792972150453,2.040909873404089,9.897231023664519,3,8.947359906439733,1.4681406786310678
red,-6.601520231323146,5.028688263830929,2.121050793928278,1.530442477045209,7.6173447104442396,3,8.298661037743361,2.4906157544425738
blue,-1.9641372857247985,-10.021518902965884,4.437303072121697,0.2809660859721948,7.295882329375922,3,10.21218274413834,4.518850244028022
red,-10.02797733861156,1.0012412523829108,2.7856177545954606,1.0199991401791382,8.178131978825023,3,10.077837741756923,3.042077680588469
blue,-4.034973140555941,-7.029159267271417,3.8177747545690153,1.4019767999893602,7.042079177753854,3,8.104942211371746,4.191281328187696
red,16.98041993316683,1.126173162724491,0.04221658554517857,3.0049924581779677,19.984873727957137,3,17.01772391065063,0.06622488253357894
red,13.261478736087188,-8.226830988078788,5.549744790765618,1.1733113916807252,14.19761058100099,3,15.606010584838973,5.727932846241898
blue,2.024013483369398,-4.996396220568883,4.694583197991875,2.3602721625413565,7.089519691616196,3,5.390788975073699,5.097279585015462
red,-11.005443894714766,-12.278841700435109,3.846557083671237,0.8332631130558775,14.321506389614548,3,16.489079683962313,3.981625542084261
blue,4.337850516712107,2.7599779537116156,0.5291441975443372,3.077282513299281,8.131624304780217,3,5.141441958275291,0.5666517052832366
red,11.028942632708397,3.7876455164160423,0.23762328248401446,0.37008123053396985,8.813724066080113,3,11.6612106641463,0.3308078982024345
red,-2.8158479161964913,-10.163912894165328,4.206298467974553,0.9638630491558827,8.543790740314348,3,10.546758971709192,4.442123763210185
red,-12.192707106909396,0.20955391517494376,3.096917839197388,3.029631917733312,15.171117282150217,3,12.19450775711115,3.1244075212126123
red,5.530742531466929,11.293451471622834,0.9892119399667194,0.5556902461301098,9.92642831343684,3,12.575021236215752,1.1153983824597764
red,-14.679166151440413,5.8766632195001645,2.584845714074195,1.1746889522437063,14.410196655150122,3,15.811802221664044,2.7607928643671302
red,-11.47135426858203,-2.849948653222359,3.1694783940564646,2.138759625301867,13.160105729897296,3,11.820075130104676,3.385102986620085
blue,-1.5068144273956303,-7.100715403477719,4.20855230377476,2.36218498385666,9.079820516899758,3,7.258832479110767,4.503284899940356
blue,4.920448180652784,-9.032013906186801,5.166243698729119,0.1547452204155103,7.310782323109461,3,10.285333514283387,5.2112146271770206
red,-5.379897817240462,-20.551547771647403,4.439837364009965,0.11725357659015945,18.2617441225618,3,21.244044255608536,4.456358287255647
red,-1.9523441394005405,-15.804833507860298,4.577188496495265,3.07628306505151,18.91736249498321,3,15.924961847672831,4.589483310515522
red,-7.009258994059309,1.7876174590834195,2.7652927875274513,2.832271714206114,10.033364575113339,3,7.233622040570075,2.8918793239763123
red,-4.89336666085625,-14.871715466707435,4.381137724699679,0.06983402217151206,12.66199644505458,3,15.65608374403652,4.394508760916793
blue,12.844173494107842,5.792966295691056,0.33537892609299635,0.42715547290093064,11.304746929830255,3,14.090111825310508,0.4237010048435943
red,9.554463124964256,-16.125785421216158,5.152209577228839,0.6348439072225763,16.243642375003258,3,18.74376485814441,5.247272552078573
red,-6.72367199524402,12.474368604583741,1.8536070662472972,1.6986121107448744,14.237506823448498,3,14.171013978634459,2.0651542452600014
red,0.409509877108563,13.581738901254301,1.3265665385840593,1.8463426987114544,14.093926681062335,3,13.587911168435488,1.5406539532170784
red,-17.799185969803485,-0.9063585240144965,3.0722523612705737,0.7930036219823083,15.588490842757968,3,17.8222475283479,3.192470056138886
red,16.026606925739735,6.832992455878568,0.3732195677285035,0.1738924686293493,14.459964495313505,3,17.422454346453666,0.40301611932500786
red,-11.470824568975717,3.6190118919798877,2.598193972062657,1.2358174860017093,10.703480734780932,3,12.028177890541393,2.8359796652457483
red,2.7593101488151675,-11.192722893434764,4.873472690719088,2.826957024318216,14.343110246262889,3,11.52782886178369,4.954096423572658
red,-11.8587214890362,-0.09063290029450743,3.014243296179137,2.5806236634491206,14.29139897285704,3,11.859067824966038,3.149235225833502
red,-18.4327522703032,2.460059921610476,2.8469538461803463,1.6000511692413484,18.440570634309367,3,18.596189154670427,3.008915347131611
red,-10.850146079159163,8.146782782061425,2.3522559561544587,0.7139432517105544,11.157867357544761,3,13.568188517159742,2.4975506783055867
red,-8.784793605995155,-6.843808668209329,3.530718860775697,1.5507290795928594,10.664257508746534,3,11.135991908536505,3.8034291035853323
red,17.353408645437746,-1.9185622887519265,6.018132625735065,2.026134384947142,18.56928973520269,3,17.45914295924558,6.173074249529509
red,-11.134709701119789,1.1778788488278953,2.934390711097734,2.752525674893776,13.914648685887158,3,11.196836995809454,3.036200189576367
red,5.52704441818436,-4.661938761502025,5.551098513139749,3.065872807278579,10.218463440881951,3,7.230621896944821,5.58248997730788
blue,-5.657727814853568,0.4407673182340628,2.640014860635484,2.250215224033519,7.0577857488022,3,5.674870910936299,3.063844331730989
red,14.915199681697782,-0.7142287574196708,6.0608973691620065,1.0428807489600982,13.194478955491448,3,14.932290656923433,6.235335891951531
red,-16.69462226495926,3.297213200733125,2.8237011089659574,0.7689456791395529,14.7328231574899,3,17.017109844528896,2.946600632747333
blue,-4.300018430962453,-3.0265420757668573,3.510640030838466,2.7038691775867973,7.819416953780467,3,5.258337707204051,3.7548938124145175
red,15.473011042829988,7.588836326827507,0.4490428435988898,3.101710654213583,20.231018064398583,3,17.233818715737833,0.45598357132577233
red,-10.167369311985395,-1.5023485644586096,3.0527207734038315,2.214950611975915,11.795470103137678,3,10.277764831685595,3.288292915296841
red,1.4746446143591578,9.427618651647476,1.3549151215397681,2.947354020243358,12.46825067869807,3,9.54225184008208,1.4156360732936497
blue,-0.7705884838512649,8.44731426879778,1.3004201460273015,1.5427488260597257,7.85047646365291,3,8.482389107278607,1.6617674396041033
red,13.775013261066665,5.643057327372123,0.19567532153960962,1.8806809071328083,15.524159268529603,3,14.886070211528986,0.38880521745339275
red,-14.930944450058792,7.260096564232624,2.581294934934574,0.6372125600329627,14.094979571604387,3,16.6024728366808,2.6890095001839276
red,11.572500778826628,-6.062808213575971,5.6324031429051,0.8169046169844818,10.826659429947428,3,13.064471581757418,5.800602709642257
red,-18.011702619237596,-1.0801114580047093,3.078318660790409,0.8315165635116393,15.886093872647596,3,18.044059188707056,3.2014881309888086
red,-4.7532253368151665,-7.6722205168140025,4.0886955601684045,2.932559975240393,11.938504465696692,3,9.025304358367277,4.15772768282547
blue,9.905240997172967,-8.815327750365512,5.360368073528337,1.0331678719164719,11.470774577969864,3,13.259856807614492,5.555941589344784
red,-10.252962617802973,-8.79763939973989,3.631251495847217,1.7683731513194993,13.774801507454146,3,13.510059268927018,3.850746397554372
red,9.684254295769954,-8.01996138047064,5.361767045473821,1.873589921936952,13.138125433723205,3,12.573963647528942,5.591517151927638
red,-8.438715871263838,5.863290020370062,2.305749751201758,2.252914037837754,11.89966973744421,3,10.275704132510402,2.5343595414197346
red,-11.211154729556085,-6.363447192741875,3.4400283560744613,1.1906249285475736,11.47337109822017,3,12.891216022736653,3.6578475687619902
red,-5.861666997490149,-8.917753752363417,3.8698383803395893,1.9782444594372481,11.498930265225,3,10.671713638270893,4.130896905411707
red,10.034844617954832,-1.3925762794599366,6.017363334364835,2.696171593106685,12.755510915743159,3,10.131010571537843,6.145291926329541
red,-16.975296090097867,8.750906299166003,2.5628930929027374,2.4303359284823,21.270096365546266,3,19.09814227623397,2.6656155047181307
blue,10.726930847662905,4.596318422118928,0.325612318132715,0.3128721781495339,8.779235865952003,3,11.670183736687775,0.4048179364325205
red,5.206966308237315,-1.9606352312060187,5.7265911141669985,2.7711329841962664,8.253305058789547,3,5.563864542291159,5.9230644880349494
blue,7.515788674833862,2.5717579190681352,6.238298921155412,1.8212356678313897,8.136309282782843,3,7.943614932702277,0.3296919495361311
red,-13.892778373164296,-9.225812870529452,3.704157148807667,0.13178445307178574,13.698430749701924,3,16.677077503204465,3.727797184817418
red,20.946061475667896,12.62945279961886,0.4542506568687569,0.802745177960885,22.279384726719584,3,24.458956833034794,0.54258667162595
red,2.760195353649321,-17.00938187023059,4.8657311960954726,0.04326712264976588,14.234200842336152,3,17.231881789219553,4.873261545986006
blue,4.218360544785423,6.34600632014861,0.8161140614895449,2.7028711226200426,10.228702203293086,3,7.620128732585065,0.9841379027966596
red,-1.9352931447404935,-13.576085437930894,4.351222711260692,1.6643474027675929,13.664338779856338,3,13.713331301112753,4.5707913385399195
blue,-1.6061095153294747,-9.41311259009516,4.254890503869948,1.1328577985553412,7.882276983981721,3,9.549150559554494,4.543391732333376
blue,13.12301922319454,0.7016598993230154,6.114488999167546,1.3054676085506138,12.032244985401686,3,13.141763966327025,0.05341700669406158
red,1.3732206303450456,-6.170735856014825,4.673930002872312,2.5753215265300327,8.64509523959994,3,6.321686159903247,4.931358424539901
red,4.681619344225251,-4.636509694096086,5.187222153928362,2.3920460262533734,8.459951443091166,3,6.588989439031683,5.502628169008731
red,14.209777643054428,2.3514978730745404,0.027819779687124988,0.7099229792548994,11.994452718435202,3,14.403031726415225,0.16399823600636393
red,9.235040867447745,-1.0843840721275124,5.919880708143015,2.2843066343150022,10.981075216739907,3,9.298487438251119,6.166299932248699
red,-6.389852810223767,-9.937496692301941,3.926110969329976,0.9964973881427013,9.913228934854443,3,11.814569795207806,4.140947402831629
red,2.110695136224638,-7.981865110397306,4.94652263663308,3.074438637155759,11.247005589559345,3,8.256222174739495,4.970907956088562
red,-4.966691524559548,4.487064789809844,2.2112539714892243,2.6929965454781883,9.268907878926898,3,6.693412816200933,2.4068850139860793
red,-0.8972632405858856,9.399148446555285,1.5873376604669696,2.891777993712088,12.319578629170836,3,9.441878671286203,1.665970103143498
red,11.369320773936005,-1.8919115502284058,5.919020382224688,2.277480112985544,13.245524291322862,3,11.52565764607558,6.118291258536134
blue,6.349676930889267,-8.860782016354436,5.2135683012825815,0.4524530055168733,8.123687027389884,3,10.901002479956489,5.334172244795279
blue,9.624086779786131,-2.081924480299176,5.821713061509321,2.202461660936512,11.315867994180149,3,9.846697714793684,6.07014363933531
blue,6.584100526353852,7.295334330807266,0.7524315775567074,0.2789809598111579,6.908323785903254,3,9.827119758066866,0.8365970950175887
blue,-3.898106221874981,-7.12576723452645,3.8374415893001386,1.7117087288750834,7.981056378542658,3,8.12230206269572,4.21181829850797
red,14.96973895173302,1.6663034284223535,6.195391193027622,1.7064163774864576,15.17159438118376,3,15.062192781882887,0.11085511780292792
red,-0.6416408003554075,13.551261131947605,1.4143518730281777,1.155662547194436,12.075857197959408,3,13.566443203099132,1.6181101473159434
red,-1.861010790055032,-6.61702566714666,4.219746824995168,2.6218971626588856,9.314257378400526,3,6.873746419557456,4.438225405615723
red,-10.537880004985341,4.7882025487642395,2.470489075832779,1.9350460251794428,12.298883623449536,3,11.57470512140427,2.715102242578433
red,-13.483514460021583,-10.781584629659626,3.695434481612197,0.7652152009327323,14.97483346861139,3,17.264058888920758,3.8160971767188183
red,-3.435627963532546,-7.292754844680989,4.103931399885115,2.675006788637219,10.627070408095797,3,8.061501890369115,4.2721262480969155
red,-8.431484783006582,10.655168166274773,2.1261186305170536,0.5417475853300908,10.928819179689821,3,13.587587876354906,2.240212729998195
red,10.850464658683794,-0.17196103927435935,6.023806668078801,2.0818297875965817,11.998852902511127,3,10.851827215191658,6.267338368836933
red,11.156879453199327,3.57107392709871,0.17079327080099332,0.5715647938591267,9.078337522208663,3,11.714458080766072,0.3097738818440034
blue,-10.186465142893091,0.9033506286710637,2.8780670418843104,0.6357184919103104,7.656178359699583,3,10.226441925992459,3.053142575592679
red,-11.20919777983833,9.22379192951642,2.2493134929406278,1.7757787288878684,14.826744388465569,3,14.516351209120865,2.4530570993198006
red,7.859653592054153,4.626723851300886,0.24132008591366166,2.083462081498975,10.209129250802604,3,9.120346933274318,0.5320452208954831
red,9.465776334629751,4.885362171915727,0.4266099575368755,2.963760027086175,13.591581621481684,3,10.652121158155394,0.4764507511646077
red,12.388920457527185,-3.3796153957291217,5.783627170985573,1.4249574044351467,12.057919732378846,3,12.841617901416663,6.016871735239654
blue,3.0635960108271227,-10.213986638560705,4.848448877185997,0.5823053671624829,8.029546791900554,3,10.663542730736932,5.003791883080132
red,-1.4322110089045812,11.65342631344854,1.454265237771443,1.9584349538221661,12.541882261422266,3,11.741106132601065,1.6930835129129453
red,11.36650856400694,10.01109965892244,0.5243314060374781,1.6980761959298531,15.232228560734253,3,15.146604679482465,0.7220797123192958
blue,5.168952367925247,7.409052231296524,0.6269125182221456,1.4241840622550594,8.094274834556849,3,9.033942857244561,0.9616468271616496
red,-9.60705324121766,-9.876244031534133,3.9119316264492605,0.13298638520212389,10.798832144758613,3,13.778086519905598,3.9408064283498696
red,-4.528371236846247,10.44368043009175,1.7228220419193263,1.836729207626639,11.79743501218424,3,11.383172096765374,1.9799279498323272
red,12.26732427919655,7.549354437362368,0.5190429802377367,0.1572684094671276,11.43352411579674,3,14.404165973491422,0.5516686881338475
red,4.814707141876027,10.082462964014624,0.8725113171773737,1.943296359245141,11.909856008092266,3,11.173068704825841,1.125283452336081
red,-11.540001475301969,-5.37944948332113,3.3402340306269185,1.5217302741978043,12.227502739452884,3,12.732246887080677,3.5778009973242666
red,7.715908505032992,-11.037458710330474,5.128243547299274,1.0481278255861026,11.716179034201886,3,13.46702412711474,5.322487604599367
red,13.610952171395148,6.558806779669406,0.2914346393388031,0.9115976215903476,13.08408356485458,3,15.108804234122688,0.44904449595600593
red,2.671170817780335,-12.74779960830493,4.912140681624692,3.1120675782315526,16.02304296736613,3,13.024651565061562,4.918940329177538
red,-11.614228916424999,-6.281228651337402,3.4184116274094336,1.2730099609479308,12.0084988767323,3,13.203944361193912,3.637361994388239
red,-7.905227542613597,3.089900554881079,2.6708531454442337,2.8607283728355366,11.329259829468803,3,8.487644428199793,2.76898338605595
red,-11.384920031270989,-0.7628178685188636,2.9466158188564786,1.3956858317010439,10.4987582935293,3,11.410446758079505,3.2084951366201944
blue,6.57648164475773,10.656417468478473,0.7810297808647063,1.7742009459587187,12.778795808889269,3,12.522353775801436,1.0178704705993429
red,2.0131310741499315,16.035889312633365,1.2935058273303814,0.9576962051791078,14.248208311971316,3,16.16175865333773,1.4459105636853717
blue,-6.693459752184773,-5.726507700184833,3.5083047000753247,1.380478867000916,7.734136351896058,3,8.808819097608579,3.849292912081478
blue,-2.842172247004313,-8.327000758598022,4.061376796629485,1.9514824906740782,9.460892307219826,3,8.798686533530649,4.383467692735641
red,6.894268730146771,8.206615652290354,0.5912469861531078,1.7107464174428815,10.716762888561163,3,10.71818463117223,0.8720856667884728
red,7.499280043061247,1.7702174562252888,6.163897200260752,2.0586004924088996,8.641383660962406,3,7.705379355137644,0.2318083423821896
red,7.40502726215409,-17.337795573910068,4.969134613913919,1.9738164393079607,19.826473079246526,3,18.852946298017738,5.116039673003913
red,-2.847828203064584,7.262807234680269,1.7984411692181357,2.7535044754681044,10.495042519381142,3,7.801185448526019,1.9444835867925914
blue,-1.9056316906040838,5.9751042291906975,1.654992952583543,2.6574339832222984,8.769396633593987,3,6.271626797723788,1.879527099470316
red,11.944487466986477,-4.0871728501873195,5.750869729430795,1.010025719376707,10.770623911891018,3,12.624411382567718,5.953493385693008
red,18.45999061738648,4.9773637582067085,0.20877042050273842,0.3551959305174759,16.27801874211223,3,19.119241710264205,0.26336676528292297
red,-14.367912954083673,5.270280466755968,2.5943503479545758,1.698700509900574,15.394636174122164,3,15.304011854882853,2.790022358169135
red,0.3339917944972175,7.846987396497588,1.3657221781502946,2.7041160101912496,10.468045484365504,3,7.8540920366127285,1.528258941617782
red,-11.537857555352591,1.9348530020587615,2.7573137335581737,1.0045076464765663,9.812237217291685,3,11.69896632644024,2.975442592924993
red,-14.31578259926898,-7.276877253571021,3.456629000808544,0.9749292866593084,14.182301203965874,3,16.059096300635098,3.6118673510366173
red,-5.224786189236001,7.031990167316481,1.9420584937867835,2.2587329214485767,10.353245366696598,3,8.76055229060742,2.2098039652945674
red,-6.840827471829748,2.5737255767653657,2.720781774141455,2.9926106814179367,10.262156825925423,3,7.30896599005884,2.781743928106373
red,-7.6378011078921455,-10.40791824935155,4.053209651225906,3.0290634387852826,15.886345742814989,3,12.909716032853067,4.079307349203829
blue,7.8418511901778745,7.124259528667427,0.5061125192644129,0.9438979802170905,8.552559945842837,3,10.59479607735339,0.7374870847915149
blue,3.49545455845833,3.408869264948737,0.4518250667368832,2.6022752649193173,7.207210384448916,3,4.8824780834899055,0.7728580860398594
red,-4.687984392226,-14.015714502105244,4.230711943128075,0.8938260491886336,12.713477134084002,3,14.778952962448924,4.38960625469397
red,-1.943700264219408,-16.689277284696153,4.530339656174475,0.3789864002881868,13.97826023881608,3,16.802081627066382,4.596447287127095
blue,9.31471173473748,-11.006104291981867,5.225919243097471,1.12473030515677,12.868130611763824,3,14.418674917870844,5.414744084180848
red,5.503100362136555,11.295079493219585,0.906452217283438,1.0697160188703256,10.844634441726178,3,12.564351728358176,1.1174312052863093
red,3.6739422243372806,8.38887814972667,0.8386970202804558,1.8606925651184447,9.552760190480795,3,9.158118151603524,1.1580049381346689
red,8.002130722357354,-7.190748807598734,5.279830127758068,1.2908061435119187,9.535722309103042,3,10.758297472726715,5.551141864302173
red,4.4086075858667515,-2.97519479590536,5.4858354830135,2.7747880580773963,8.009084487448417,3,5.318609303167906,5.689531532254242
blue,7.8494555240546635,4.398941732496381,0.2164661899724255,2.086134436602683,10.089559451364508,3,8.998035362789508,0.5108031364306312
red,-10.750847438322399,-0.9098933068641906,3.184950737667173,2.9933677960918623,13.747286888698204,3,10.789282945217423,3.22602600424193
red,1.9852111805487227,12.986634203087716,1.188719292990256,1.5739011003506647,12.799694210634339,3,13.137493343716045,1.4191049046560855
red,9.844277174178389,5.8830057784266,0.2763441194231416,1.7028390776648654,11.470878018698434,3,11.468197333105602,0.5386578463416393
red,15.791386919939983,11.911733864818622,0.59238642350271,0.3629495853680449,16.94696715457884,3,19.780225087736447,0.6462591668444191
blue,2.0253114556030507,-10.058875267447984,4.676816166768115,0.9172386840531408,8.156436474079404,3,10.260743547047344,4.911078163642279
red,1.9165083775561804,-12.976696584902701,4.659634364150778,1.047216932390034,11.357635957862819,3,13.11745625561101,4.8590174934212715
red,-6.529449669029457,12.307345970529234,2.0219196262992902,0.17100339792193772,10.9665382822751,3,13.932138307477823,2.0585707055945557
red,7.981658882223892,9.551157968409306,0.6312631752596249,1.5680705119957044,12.07203630225375,3,12.447148149262631,0.8746779854658552
blue,-2.52184919367876,-8.181722537731185,4.148834549326612,2.299179359149709,10.260663961629687,3,8.561559848536751,4.413399284818376
blue,-4.898629970837124,3.660818043485744,2.19276814420129,2.477796319679195,8.192369943344351,3,6.115403857366618,2.4998123719328564
red,-8.01164424878503,-8.529306726846205,3.6990355500369754,1.5835283421644182,11.349117861957453,3,11.701945001140373,3.958276416813437
blue,1.845951707383415,-3.4127303748636892,5.17678243163207,3.100928918673859,6.875585615516238,3,3.879982772836627,5.208220117431469
blue,-2.261902113318279,-9.01934205353708,4.2585383417140905,0.6951174111341837,6.794023101037532,3,9.298641419526627,4.466673047237477
red,8.452445865123144,1.6302598620585609,6.242132950435691,2.42264400514101,10.635912891933286,3,8.60822794311794,0.19053466325439455
blue,-9.481348316515179,-4.126314004272647,3.38912721457155,0.5933700908904623,7.7161749528411026,3,10.340330418363902,3.552073742100167
red,5.894081906286608,-10.351895835612186,5.085811804173841,2.534491119388051,14.25258866716672,3,11.91226044499448,5.229983548381133
red,-5.514380626081944,10.864255654366538,1.8432120772878127,0.9206062749312666,10.131302442727632,3,12.183613774769093,2.0404823401900343
red,-8.7143945937845,16.25235122167541,1.9376376588327138,0.8764266513462847,16.376876854766714,3,18.441247066531993,2.062977279967919
red,17.152106124182488,-15.460973862006146,5.512888147298749,0.28638008616948685,20.198539761864602,3,23.091913243749545,5.5495951592377875
red,7.25043432199149,-5.6709538625931595,5.366151495485592,2.2646003360738622,10.829559104407682,3,9.204809371691109,5.619421393110813
blue,10.651209626328512,3.5091722255302633,0.18517603162414736,0.5190179209448952,8.510302033044784,3,11.214390585868953,0.31826260521391103
red,7.442628954452679,10.027427725500349,0.7293399085953964,0.9954388906806197,10.59898072864268,3,12.487675225749205,0.932288439695306
red,-8.752577391584108,3.0127386362154596,2.502317049949535,1.934174040925761,9.887932802584704,3,9.25657631556153,2.8100838191743835
red,10.940538859145498,4.918325524229884,0.1716068049415976,1.449104027880685,11.255545578909516,3,11.995220568658329,0.4224801202643187
blue,4.58091737204395,4.204030913601446,0.673111890454506,2.997351267498515,9.171484233695658,3,6.217610464801623,0.7425230686641046
red,5.95877262134036,5.250988025747676,0.5771214636864753,2.748431251161105,10.629789571222009,3,7.942282190868123,0.7223418417636065
red,10.59990129140957,-8.427144004244393,5.541415653795323,0.32154947702647046,10.662117890504838,3,13.541590137642569,5.611487729797914
red,-19.03214021126,-3.229332921319228,3.218228463645009,0.6280641603979071,16.79602014758155,3,19.304169294164822,3.309669707489753
red,-6.822063421299888,-10.024731449694494,3.920821373474144,2.2479499170804553,13.778016348610443,3,12.125831516342778,4.114854566547282
blue,-8.54604265963987,-0.15816434594729278,2.8048222190789036,1.7044627531622631,8.41352612473649,3,8.547506133411863,3.1600978609422916
red,-3.6155693677708642,-12.974233692337917,4.2730454713572525,2.2953791138660105,15.268420054225652,3,13.468596131615179,4.44061117443262
blue,-0.14508829295118053,9.891678877265509,1.3104767734579763,1.1093382926255593,8.185299724045596,3,9.89274287665924,1.5854629866454428
blue,-2.3754769833312377,-6.516963966284663,4.193977400866086,2.7424788863060923,9.60195131173407,3,6.936404705334687,4.362849506754681
red,3.3367616820623294,10.804207534098506,1.0200141338292832,1.9275388412556897,12.000410193214169,3,11.307735359600096,1.2712501270397247
red,0.35908974387058734,11.063157896181835,1.2870803411205274,1.9801619902816323,11.915474200518185,3,11.068984058169184,1.5383495586389078
red,-9.810834290123474,-1.4421638734545923,2.9974649406200946,1.238956403994853,8.524625049745925,3,9.91626472549821,3.287544462324051
blue,-1.5669465555340913,-5.404596568523241,4.299170690967502,2.8940036202257384,8.487448632638419,3,5.627164967938414,4.4301975165201055
blue,2.070646849301372,3.5360523398209995,0.9393279992869671,3.0024463313247916,7.047536012490396,3,4.097712108539992,1.0410461276330527
