color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,-3.8811748419952337,5.386018807861234,2.054704682827031,1.193726260740856,6.205103079076419,1,6.6387285494115265,2.1952156042267092,1
red,1.0729778306254465,17.944598298340956,1.5081454142008202,3.088930908797807,18.975185077335425,1,17.976648450527,1.5110735174426109,0
red,0.5790573121142167,-17.195757347596132,4.689628253899178,1.3263086526350134,16.93606550935001,1,17.205504297407828,4.746050689600766,0
blue,9.78132806853182,3.639695361300798,0.32634054338174145,0.3172045950062422,9.48178581165533,1,10.43655887289115,0.35623145794209143,1
blue,-7.702922179313601,4.023122950804211,2.6538252937287554,0.05608877041633052,7.691646539726628,1,8.690254793609276,2.6602761696163206,1
red,-20.365054286733663,8.47204480592954,2.702716047586477,1.7474895530465318,22.210790029308146,1,22.056993886186913,2.7473620878934146,0
blue,10.360811151683587,-1.2639308559319509,6.0945379177184265,0.7774445487912451,9.701314932914013,1,10.437620846219115,6.161793620173258,1
red,8.090618716944144,-11.575024300483781,5.310626703439732,2.9742006886890464,15.107337722831048,1,14.122297928444823,5.322424726894923,0
red,-3.856834741804021,8.416069722513667,1.9999261578047012,3.136219902147389,10.257705314865545,1,9.257721307092678,2.0005065085969855,0
blue,-0.8248077349212926,-7.982064191771037,4.522392339205386,0.7718920057700996,7.277603167917442,1,8.024565817609037,4.609421788499008,1
blue,-6.2656622066361,-2.2502155544417293,3.432748736207269,2.776656194932278,7.5820500573277965,1,6.657476468536668,3.4863818353165397,1
red,2.571413282243235,19.715404979229994,1.4243287069709787,2.801606360273943,20.82235064927143,1,19.882388180576893,1.4411018332188434,0
blue,4.826959863778608,6.443634073570279,0.9208462220747609,3.0850289964196147,9.049286713934128,1,8.051084498414205,0.9278681288153686,1
red,3.056907472257159,-23.4334393365191,4.810297256892475,0.8504897420437436,22.960415657602443,1,23.6319860027096,4.842107122778414,0
blue,18.083293720769916,-9.135901178516125,5.766060534029523,1.6209621150332694,20.285576957298222,1,20.260064218438426,5.815376612242511,1
red,11.88039963149328,5.601972788104583,0.36509172232884424,1.7048047738732865,13.23108249126603,1,13.13491509385005,0.44061387028319965,0
red,11.506600725758375,-5.238904513184713,5.8401351646895305,0.2011202223583966,11.661678408552625,1,12.64310012458536,5.8559363059856695,0
blue,6.453787897783091,-2.6098546035758226,5.898500762443314,3.1388188413290323,7.961512624801036,1,6.961517024426314,5.898899211339935,1
red,6.856230658656569,-13.803882874680916,5.1407743737694345,0.5265066414193503,14.540060024416306,1,15.412821975959215,5.17338392711579,0
red,7.102046178982556,-15.590085378285456,5.123831833648349,0.27793048416588706,16.167722182484,1,17.13154464812297,5.1398477781737295,0
blue,-11.239525517360631,3.8780583666288884,2.7856066226585643,0.28611100546920065,10.927056165723261,1,11.889754856614207,2.809345545727121,1
blue,-8.338950996902982,5.707187242588557,2.4669785167690597,0.8502707582929859,9.417194006657713,1,10.104953733229797,2.5414126452579344,1
red,5.883701003247744,14.722626020835666,1.1275289371317017,1.5351606488953458,15.787611854805165,1,15.85476756199869,1.1906032181044595,0
red,9.387091906681059,-4.456928597228017,5.763903851139499,2.2324024614563984,10.9758121988905,1,10.391424685059595,5.839905610884986,0
red,17.086164615477315,-2.9794513561844695,6.059664826834868,2.061388938546303,17.79269979283901,1,17.343994685511714,6.1105432135698585,0
blue,6.5885361036496,-3.2204782128233242,5.8014160396951295,2.941386459964622,8.310833056411635,1,7.333504476603527,5.828537560333257,1
blue,4.039448678805133,-9.102974142630417,5.090873121063138,2.7410707719218887,10.872202404704636,1,9.958980061738176,5.1300336218484,1
blue,6.299148757899596,8.009931944583286,0.8277532663684856,0.8949832963429405,9.534663765840056,1,10.190107204097698,0.9043925893181728,1
red,17.248329162548263,11.101261504154989,0.5651764102166768,0.13778781816422134,19.521035455770683,1,20.512017596600447,0.5718726439232553,0
red,-7.4884707525555045,13.715838654765378,2.0610511691537696,2.9927306344525926,16.61518212667648,1,15.626945453780637,2.07054215128408,0
red,-21.41080103794675,1.5587962801420618,3.046703315591573,0.49703957022320816,20.583175319521917,1,21.467469504567283,3.068916675937926,0
red,13.2289731139161,-4.579804569185527,5.878561739851942,1.6356473039884332,14.028491980847287,1,13.999297823128403,5.949904241218944,0
red,-4.646810917303128,12.164138195242648,1.8648639688318267,1.969436804533354,13.376998768528587,1,13.021486464076542,1.935697716300244,0
blue,-10.851295068794345,-1.079399121771321,3.1971732314162504,2.6467177805443534,11.774529354529461,1,10.904847873038907,3.240738424274349,1
blue,8.573314859642634,2.3356180456251376,0.19867405485149403,2.501135141487521,9.667472937989386,1,8.885766108649214,0.2659742369442383,1
blue,9.66682528514162,-5.807183217242418,5.691794164672755,2.5369251569297337,12.085359979464059,1,11.277007050280467,5.742226838572431,1
red,-9.710267100519072,14.363449104611485,2.129809470709999,0.6617608168680753,16.5379561140795,1,17.337761024543727,2.1652601649607486,0
blue,9.800802173617706,2.44432243829064,0.20709311853539958,0.38643879300969186,9.16772067122858,1,10.101011604226612,0.24441410582136155,1
blue,-10.584604551659762,5.135302919409336,2.611598798770262,1.1681385681783865,11.33667922079291,1,11.764573497968831,2.6898815442883532,1
blue,8.963458687099676,2.457016949231919,0.221800705911112,2.702645567192937,10.18959031971727,1,9.294112325776764,0.26754308879249306,1
red,-8.168011212752884,-11.302850784970923,4.054803162644337,0.45967270051821607,13.04202356243559,1,13.945280314105366,4.086622507189885,0
blue,-5.535040442721754,-7.236029060933206,4.056731852708088,0.024330618605400613,8.110520857471705,1,9.110257365916473,4.059402276394071,1
red,7.359239496987353,9.96055291187424,0.8963085955841781,2.64938349984774,13.25657664034034,1,12.384305401768202,0.9344769622500696,0
red,3.6372692506706903,9.664068278371259,1.1301069621129822,2.157846931301896,10.846174696906987,1,10.325887046200735,1.2108247509405374,0
blue,-4.937544002601145,2.857320305385057,2.5665899395756204,0.2914928980194814,4.739642419781686,1,5.704701578977492,2.6169876954942928,1
blue,-3.055787819859564,2.410884780843812,2.335941783456974,0.5635655077328504,3.0101378349759296,1,3.892326377181952,2.473621696114967,1
blue,-3.308687110538476,-6.381321552103851,4.219047240038528,3.033511995332707,8.181448122876697,1,7.188092594477936,4.2340546159425845,1
red,-6.456747212434761,11.722554896258433,2.006253174787764,1.9999355942713999,13.768279376964156,1,13.38311913796917,2.0742511759010167,0
blue,3.298957959228984,8.170532370843626,1.0793168792868337,1.896435305997832,9.080226342746222,1,8.811397326177262,1.187050273289412,1
red,5.247500459012503,-11.292681317118523,5.121785018402408,0.32440213811100976,11.500424115572098,1,12.452345658442598,5.147384772091446,0
red,1.9575206887117291,-12.370202567975056,4.790670308448384,1.7490278667638728,12.662690094656321,1,12.524128665079704,4.869332423114601,0
red,3.088533822091104,-13.277304481205274,4.879317921218572,2.1452030384465828,14.149257227307956,1,13.631795753195332,4.940941965649358,0
red,-14.766624759422127,-19.467539924885507,4.022592179668231,1.631606567368177,24.474744401162422,1,24.434367548856056,4.063453865338255,0
red,11.475147185176331,-17.102511004587978,5.260837630042532,1.0664763867306672,20.09367729588457,1,20.59550644153994,5.303359875717286,0
blue,0.713076941686161,6.136355207786381,1.3315022479577454,2.275719142572212,6.778489346065121,1,6.177647931121644,1.4551099043627111,1
red,-11.664802304538874,10.719025045912703,2.3414619590317085,1.1240727834824618,15.384173271139131,1,15.841878384171471,2.3984220778478402,0
blue,7.677771982532404,0.1515128868859672,6.193495007159498,0.9947130298464227,7.08859674642555,1,7.679266812049968,0.01973140436675824,1
blue,-4.300988495129729,-9.629573261415786,4.290949871940604,0.014552093805648779,9.546525721848313,1,10.546429880874957,4.2923296359927345,1
red,-21.187667650043593,-2.119905524926446,3.2178633487174975,0.5228030345939407,20.421177820567387,1,21.29345579945438,3.2413145200113007,0
red,-12.409184689454301,4.705732986041709,2.7691567734531315,3.008807197427768,14.262001718183255,1,13.271465163760483,2.7791328976259733,0
blue,1.511813937382759,-3.720819819221822,4.846759207665342,1.547217908863828,3.8662357605185576,1,4.016227272998712,5.098324910712619,1
blue,-4.4388767992913785,-0.9913637695467074,3.307989179114444,0.2449018489699636,3.571605266372184,1,4.548233653063256,3.361323310178565,1
red,-4.15837297605184,10.388248050806377,1.8798835126407554,2.212091599991827,11.75913200646228,1,11.189627490360916,1.9515577535576203,0
blue,6.958296037369253,-13.430078955577065,5.133867915312715,2.1161286738926686,15.620157705110348,1,15.125637325306414,5.190421621933753,1
red,11.864793413881312,4.652099609732318,0.29905297199543196,1.8881315784361927,13.020801451502983,1,12.744228243913122,0.3736712611628295,0
blue,-6.219230584419778,1.9254920928937658,2.777382921064145,2.712366051419872,7.40645290648335,1,6.510479925625974,2.8413492693361384,1
red,17.964680782665855,-0.4003402219771274,6.205226539632071,1.562067445025635,17.932567283372396,1,17.969140989942076,6.260904144771749,0
blue,7.401580703870705,1.5861786857582294,0.16058351193940046,0.39228522008596284,6.635936087427622,1,7.569634055822307,0.21110956756665047,1
blue,9.157848495670635,3.977902249766938,0.345892049551319,2.450390340627588,10.734592495972995,1,9.984482729633909,0.40978097510618705,1
red,9.442171110883253,-13.33422094754276,5.311767014676088,0.277605272870498,15.374776525005682,1,16.33878953793966,5.328540977285175,0
red,-10.459204324122767,-11.098206125707035,3.954963387332903,3.1162654283660602,16.249744626155316,1,15.250086370326876,3.956624002792127,0
blue,-2.9512787586000577,-8.639292641541203,4.294532101387537,2.200002299685376,9.682113888085013,1,9.12948101795233,4.383206976323462,1
blue,-13.260401514581984,-6.204938251994174,3.568910301914615,0.1520563374172707,13.651093067089217,1,14.640338351246829,3.5792566314093603,1
blue,-5.748240049565725,-0.6822207830694098,3.1584515294808067,0.6251507997701752,4.948049234586046,1,5.788582629995291,3.2597234869281526,1
blue,-4.149364590647292,9.570217404477676,1.8976040876743638,1.0303950580342112,9.881239067742545,1,10.431025245635492,1.9799038678333176,1
blue,-0.7784943108963367,6.55821579651415,1.5898659902104941,2.4296610923130806,7.328969508227162,1,6.604259824215405,1.6889486373755254,1
blue,-3.7405623091974296,-6.084253896483672,4.10213426652352,2.7066673751799675,8.036587513437036,1,7.142125164533673,4.1611625544102395,1
blue,-14.928486349279913,3.3720835409826857,2.8741750015265017,2.376641619098183,16.01033688024904,1,15.30459578322809,2.9194384115979592,1
blue,9.153006712370363,-5.686205063697654,5.669655014566727,2.4718884267752963,11.54156656050346,1,10.775456366350234,5.727295078103186,1
blue,4.256712983758897,-10.29766725959951,5.039751431275695,0.8030449708522178,10.425009309979153,1,11.14278046160514,5.104365024281763,1
red,-11.961303749089259,-9.0721369254843,3.78962747317473,0.01286550674110161,14.012620528321431,1,15.012543281293564,3.7904844334617698,0
blue,13.171315369201267,6.103733833473923,0.36658159935055173,1.7845358317222197,14.69604164704443,1,14.516856245925002,0.4339504656480417,1
red,12.6595299685638,4.761647776197721,0.33538869655474374,0.3359120625557604,12.577292692846283,1,13.525420088468,0.35976228582243375,0
red,-10.277411880070092,17.125628856529605,2.106091689373662,3.0373162971432572,20.96708737757154,1,19.97279045812591,2.111303177207585,0
red,-6.283087438825636,-6.992217051273662,3.8889224601938195,2.109585414123649,9.874269772649466,1,9.400440790518848,3.9803572982729025,0
blue,-2.6207588449860175,0.3768499485474781,2.9809971198644103,3.0945006392708656,3.6461875038079223,1,2.647714638569021,2.998777393591374,1
blue,-8.199431514025386,0.9322187857877157,3.002504270776857,0.21521346126965563,7.272560236519006,1,8.25225478386169,3.0283856594553895,1
blue,1.826808514328933,-7.1464553213044315,4.842850820496616,1.0792137793639,6.851355828603317,1,7.376249250630371,4.962654172144115,1
blue,6.856169842629,-6.354348954669604,5.453074565922905,2.259582003817244,9.951651004570396,1,9.3479845714831,5.535755351795224,1
blue,3.4210942240420925,-1.2956657852709488,5.644500045080226,1.5304942088502516,3.4788363676767275,1,3.658228467017328,5.92114985382948,1
blue,10.327166152015272,3.3582830279332443,0.23703722615797204,0.9960218218021802,10.283356632102059,1,10.859485513919818,0.3144030257650964,1
red,11.707795097145459,4.821637033822858,0.35082749380098316,2.6130586404788136,13.51528086762733,1,12.661779089949222,0.39066402311349674,0
red,-11.378943678035517,-2.8751501851169117,3.3453256226007766,2.602421528743757,12.58345938558518,1,11.736560305936415,3.3890853584793015,0
blue,6.519024310025428,-0.7385046584921056,6.133638442193172,0.243404239690073,5.585770181967203,1,6.560721536943711,6.170381679438315,1
red,-17.218290744593478,-10.281082850345836,3.6510127280610303,2.5243289172498486,20.861292378997764,1,20.054181627307276,3.679878846991053,0
blue,-7.217185371044867,10.798358681156362,2.120880747766822,0.5323594696815951,12.116627212190432,1,12.98816056595117,2.1599699611685583,1
blue,-0.9772953716413031,10.003422720207071,1.6050708184478018,2.454973234905778,10.804430794871527,1,10.051048321572559,1.6681833722178565,1
red,-6.481109941984692,6.969320863601313,2.2187186301364865,1.2922023059910646,9.193461756751818,1,9.51715395377848,2.319913370576579,0
blue,-3.0506484570665373,-3.285840998815154,3.7522620217129012,1.2305782097481588,4.04974861637148,1,4.48366000919974,3.9640909535164672,1
red,10.770273906193353,3.1870733619373866,0.2656651878797282,2.8914764267375013,12.198085420582885,1,11.231929336885996,0.2877038422814684,0
blue,1.7225634702844181,-10.513737992799562,4.811137847874691,2.397046070874792,11.367738229368074,1,10.653915312709938,4.874785451266537,1
blue,-8.381095463488212,1.8799130643174977,2.8054158636572923,1.7117840638994342,8.672612333407566,1,8.589344229770646,2.9209407923212654,1
blue,5.051263016099282,-4.808692741897232,5.40243662421073,2.1543228075926786,7.475011901802606,1,6.974151127111281,5.522383740404265,1
blue,3.471345928422005,6.650960122609022,1.0842031796143734,3.0999079191255654,8.501382745753377,1,7.502367166921881,1.0897578101547019,1
red,16.500128699626107,3.4904623275824305,0.1702691958852369,2.4417736560940457,17.617932888194698,1,16.865277180185842,0.2084681471318752,0
blue,0.8181714618831128,5.030690469036148,1.3975800756009114,3.0804361765344925,6.094552376314175,1,5.096788315821159,1.4095719071673316,1
red,3.755395225393195,-13.167320850130679,4.980472929677359,3.007756970723685,14.6827894095384,1,13.692382249601131,4.990218392986879,0
blue,-4.999903109694496,3.1316700718948707,2.498194942764305,2.6249107078477127,6.748438715494858,1,5.899693936598298,2.582025904619113,1
blue,-5.304906691520095,-6.943536259854413,3.946471308513348,1.7140466781029797,8.824645018984084,1,8.738119408525366,4.059983824650996,1
blue,6.305293663377533,-8.184107683539878,5.362925293698623,0.06112875740701244,9.33301557199904,1,10.331328412029372,5.368838478128753,1
blue,-17.12211486667194,-3.745810361108273,3.345981840664361,0.19379234842153228,16.544723296676963,1,17.527062297170463,3.3569697348226764,1
blue,-10.239607521995834,-4.253803404373388,3.4759938276048232,2.4241010676305765,11.821975954793762,1,11.08802983435616,3.5353265223749255,1
red,-17.37858443369345,-14.803323522449992,3.8248691836103608,0.5332677299978279,21.96197732059194,1,22.828788496749745,3.8471389627956825,0
blue,-5.729514616421117,4.932509614429983,2.3888129398875426,2.8186116973343123,8.501852216011615,1,7.560224126057867,2.4308074749354946,1
red,-17.164977810264876,-9.636670929884943,3.628732123750407,2.6400676475517817,20.556046447417998,1,19.685067686898492,3.6531572927813896,0
blue,-1.2258909741054085,6.435810364278082,1.6712539761624179,0.6117133812158585,5.707641227096804,1,6.551523771256751,1.759021180763791,1
blue,3.9763970388662893,-5.8373197468646945,5.178300538200352,1.9465800326381677,7.368481894060096,1,7.063004689071153,5.31038748460061,1
red,-5.098497886038919,17.659559486416676,1.8012098718745058,1.9453747587672128,18.72312920900115,1,18.380824844065963,1.851863749462852,0
red,-1.2816065947580326,-15.945127500405576,4.592627511620932,2.456656405164095,16.758494971167323,1,15.996549830132667,4.632185332971575,0
red,-16.69735781733194,11.769878458476425,2.4898815910741474,2.262539173932809,21.052058990270194,1,20.428700325946423,2.5275892269042917,0
blue,-14.25125513453983,2.9481277399278056,2.897443269351076,2.5176068522684667,15.352819924214664,1,14.552997288554675,2.937602114904008,1
red,-10.720275262937843,-3.402406792390173,3.412616100543198,2.721107870227532,12.15273296957721,1,11.247251828516148,3.4489176549723815,0
red,10.11647730586133,6.49148571549487,0.4901325965010715,1.305391378905234,11.718989571055447,1,12.020087348870693,0.5705002276331826,0
blue,-10.17986599925011,8.803951217992944,2.3786669071901576,0.7356078935397641,12.700635533539746,1,13.45879745042208,2.428546275739987,1
blue,7.0156265816665755,-8.140495947160383,5.341912082391743,1.071660810800793,10.231880080529207,1,10.74647340289461,5.423704162402367,1
red,13.484402300063756,-14.788728523571002,5.406211799781927,1.998804391347773,20.407754817059992,1,20.013385439096687,5.451686763304325,0
blue,8.140499551350192,-0.8817598453384347,6.07419151725804,0.9726535467092917,7.583198759348529,1,8.188115373538892,6.175288312011912,1
blue,-9.283728942431306,6.863331085278396,2.461089390976723,2.6103446340330394,12.396311048023103,1,11.545256024128934,2.504983823934257,1
red,-10.6654584284378,-18.67178447366353,4.16348952631747,2.4428125689798685,22.259201534838155,1,21.503198341634608,4.193409733775532,0
blue,-0.9820399370422064,-4.771902793536656,4.376504817520226,2.4396848387465466,5.592541402808573,1,4.871905038987193,4.509426318594489,1
blue,0.6879290855577768,-12.064826550649027,4.713170384724168,0.7457206407625914,11.330761280592387,1,12.084423284708379,4.76934669953594,1
red,-18.709001862775015,-2.6969407468913578,3.273031399598686,0.22352124105658883,17.925964437838275,1,18.902387153308492,3.284758474714249,0
blue,1.467094777770621,9.31686437349218,1.3359410988682263,0.8349077523836326,8.731248293519709,1,9.431666281257499,1.4146122186647965,1
red,-6.108843520251844,8.082625737319498,2.1514489740256484,2.4023214168291127,10.84800865027735,1,10.131476099981803,2.217998718506905,0
blue,2.4759006853482304,-8.429270290733886,4.898578993502287,2.0808565321184145,9.230143205453253,1,8.785367484514053,4.9980804475076965,1
blue,5.887109666682175,5.467291480577005,0.7046339909624306,2.78205237906304,8.962610997761887,1,8.034260162649241,0.7484409492706898,1
red,-2.354864622169028,11.078045452655395,1.7412491427053773,0.457363913068008,10.419735821826212,1,11.325567466570588,1.7802490830998483,0
blue,6.514557401395669,-5.684622040543997,5.450930488624048,1.7105368672724608,8.728453000864018,1,8.646061871159475,5.565714539646088,1
blue,6.202030098039564,-6.213171580464722,5.47733813536257,0.172484157392899,7.792037505055845,1,8.778876831650113,5.496889737543981,1
blue,-0.33816882419259386,6.584318049090582,1.5692822186154434,2.7860087484355165,7.521241846934727,1,6.592996460277816,1.6221109729442165,1
blue,-13.647189937539764,-1.3697035423147894,3.206612880228032,0.5007584168833397,12.830129457159583,1,13.715753022897294,3.241622920298872,1
red,-12.079823110295315,-0.2324307891195188,3.102862484054751,0.7753878699414243,11.347614803230176,1,12.08205903179402,3.1608315207026156,0
blue,4.808217933887011,12.924363292868394,1.1549854767067633,2.1765797517580956,14.334665066532892,1,13.7897834002495,1.2146342701533455,1
blue,-5.703924667533215,0.9894261592397438,2.9485640188601887,3.0181333788494187,6.780182271705461,1,5.789103621242395,2.96983763549815,1
blue,0.8990012486485641,-5.680833570338823,4.704838797477075,1.2281431551302184,5.337896887620774,1,5.751527909952295,4.869339063299034,1
red,27.534335769603462,11.039096605741126,0.3476013933162961,1.538527155951374,29.615710071267706,1,29.664815862299733,0.38130018972221286,0
red,4.971871292158197,-13.344906625043595,4.999350433831253,1.439789940330462,14.075813808332212,1,14.24099845435422,5.069024870071992,0
blue,12.300531219666645,-3.9311247548243933,5.9307446556728545,2.551397227651732,13.732269523570764,1,12.913435256506572,5.973854471538004,1
red,3.9638415714001756,-8.854750495233045,5.044515874878292,1.0354480224601095,9.153134671156163,1,9.701476502882954,5.133288104090517,0
red,9.637807167423697,-8.945376545330344,5.518955714657726,0.21297866148894187,12.170309377729646,1,13.149413999649939,5.535031054421622,0
blue,-5.42176906104066,-1.252029711044234,3.187911490327271,1.5973817377213875,5.500508180029528,1,5.564454883328216,3.368540736512122,1
red,12.108079089875218,14.989103173707303,0.8803780336640776,0.21246816875692653,18.289928693860382,1,19.268596036004176,0.8913221323908321,0
blue,-5.0611744286042635,-2.9390416600847273,3.5551337508277077,0.7174103099101925,5.062091569422815,1,5.852644912898038,3.6677026940570503,1
blue,16.020546585221886,-1.7685666038701693,6.168692259466455,0.07331459024414973,15.120390096458793,1,16.117870229083913,6.173236853819291,1
blue,-4.429325193393017,3.2725896861771835,2.4100039155311626,2.590236590418866,6.334000054910775,1,5.507155792503001,2.505268335842412,1
red,9.861768181856933,1.9374721005247406,0.10143896177411307,1.9502701321889286,10.377703590868727,1,10.050287051273587,0.19399225148231317,0
blue,-4.533122980878281,-10.900286335949403,4.3075852074944585,3.0150585465527358,12.796645024543725,1,11.80531431879101,4.318275234348701,1
blue,3.8121005187326737,0.6079952641467741,0.1317829985503289,3.0396097289072435,4.853742455479148,1,3.8602808973113376,0.15815881036804144,1
red,13.325649062973563,11.396629532966625,0.6792033675593604,2.621919941379356,18.39537403180283,1,17.53442578646975,0.7075283609459407,0
blue,0.4523308999378517,3.277728955812968,1.381845882321297,2.9693731868132005,4.289558956858611,1,3.3087928842424326,1.4336611865949258,1
red,-13.09697304767204,-12.486164365833465,3.873904261836023,2.584657736441437,18.93632240478834,1,18.095165199081695,3.9031199112992043,0
blue,-5.5273535837400845,-11.503175737157346,4.192255984366096,1.1697396889341807,12.338595059774159,1,12.762236860347397,4.264457229034031,1
blue,-9.208448052596154,-10.635351647909369,3.929672347200853,1.810774185284171,14.272021592996028,1,14.067914565139015,3.998774039459699,1
red,-4.814006021665108,-16.222118344718336,4.37089083219813,1.1123846211312165,16.455037760705242,1,16.921340891509605,4.423911262794711,0
blue,-5.152559640276208,-9.419303943260903,4.122071055472336,1.8456612336932754,10.964677634636747,1,10.736487210542082,4.211835575596071,1
blue,-6.9726985661522125,1.1327736692223351,2.894693215401322,0.6506398285597023,6.242402348270096,1,7.064113637258715,2.9805412488312473,1
blue,-3.0739520618499725,-2.6173232327810734,3.6266574322611405,2.06124217804692,4.410742735990663,1,4.03727162616132,3.8469291883794314,1
red,-13.388747461747931,-16.30485665159433,3.994010086082614,0.7092321971202925,20.328640819952728,1,21.09755694443083,4.024883555400485,0
red,-15.228391514961103,4.985878767607941,2.7652565211632125,1.2859884194432376,15.714083668678187,1,16.02382274047685,2.8251854385877433,0
blue,5.302336047985009,5.71554531108878,0.7284007257701823,0.8264411098089979,7.084024633906517,1,7.796295644013908,0.8228841087283536,1
blue,-7.585263371588951,0.6426656500537221,2.9258954089831755,1.6636775453761505,7.639789646591589,1,7.6124397898523934,3.05706896158832,1
red,8.426671943778906,-7.492325604087871,5.487609688240886,0.8870447160651963,10.61741845249127,1,11.275803430609335,5.556413676022805,0
blue,-19.320718900818942,-8.589276519270776,3.5222527983308765,0.9209209991352542,20.523849888348007,1,21.1439317528448,3.5599159685517723,1
blue,7.090239324653357,1.547627172783269,0.09361648981587496,2.0698075338346533,7.682421858947686,1,7.2571787594628,0.21490504421437226,1
red,14.222990057536542,18.35292003412454,0.8954728287998289,0.38139289534249055,22.287894289972318,1,23.2190249570423,0.9115040612121134,0
red,11.872833584274883,10.775127707090094,0.712071607861993,2.7310264050412085,16.945252671316585,1,16.033326368036864,0.7369678650552854,0
red,-14.003841011113199,-8.266521713632274,3.67096278869073,0.06328970017138578,15.26358089379717,1,16.261701765390047,3.67485214891554,0
red,-21.978799896406937,1.8973019928545685,3.0108033571715462,1.7424376466265639,22.20932451092851,1,22.06053942537189,3.055481940126461,0
red,10.552947259865743,-13.371099216942202,5.33763684501484,0.8189647472503528,16.335172805921857,1,17.033819012154034,5.380531700934811,0
blue,2.907171486684347,7.089586876429382,1.055201858015321,1.3104362085145205,7.343897491624473,1,7.662498817711504,1.1816458607096554,1
red,7.124452388236731,-18.785485035025918,5.030091233770386,2.0227000625438234,20.507627075975744,1,20.091099268915944,5.0748831234111105,0
red,12.426264228824273,9.841615196690055,0.648005235255412,2.7881205578447856,16.78587686322774,1,15.851480447083748,0.6698445104920128,0
red,6.0740209301504935,11.665956853297759,1.0574211871792443,0.4537682750237669,12.24639230565376,1,13.15250088625396,1.0907560463733277,0
blue,-10.61989266382073,2.877850013397314,2.795344331533763,2.0285928229046557,11.40826094718357,1,11.00291510876478,2.8769613603251103,1
red,-11.313391349758177,-9.300028505744919,3.7730210251804426,2.1650454269680255,15.181679626004257,1,14.645250221162192,3.8296272146364405,0
blue,-9.93284577713209,1.867193028185218,2.856855974385211,1.51031835956692,9.996968508257364,1,10.106821213259602,2.955779423961237,1
red,-15.77884625310238,0.6328999426303049,3.0381361652205157,1.5729772317635409,15.762020882527757,1,15.791534169181423,3.10150348338797,0
red,14.883020371027376,-2.4293359475193244,6.0558655307780835,1.730314507660651,15.206473547910312,1,15.079985693306392,6.1213835396836185,0
blue,-2.5103724861959056,-4.611311750269721,4.025365301836355,1.7509785456558178,5.336561062104186,1,5.250349138640687,4.213859645361355,1
red,1.3085302263623224,9.843319143285472,1.3405963103069434,1.80816433181478,10.117375584586888,1,9.929913549969811,1.4386353323253553,0
blue,-0.5387089676930634,-3.535770221137457,4.413442527548049,2.5870947870477017,4.387771296988011,1,3.5765735569893358,4.561192038973834,1
red,-6.073011734708204,17.677384498497833,1.8655736438277295,0.7413850653614567,17.94174204556366,1,18.691479188058793,1.9017108102873723,0
red,-11.492958525484436,1.870188170753878,2.9628087048529146,0.20487940225868526,10.663264232766672,1,11.644127252075748,2.980281842544618,0
blue,0.8240730310623476,7.580876811499689,1.4579696740080714,3.106907710841863,8.624855050486437,1,7.62553536426512,1.462517303314898,1
blue,-1.9456321573446829,3.7953860648212103,1.8195885762765398,1.8845697678376492,4.466258082665799,1,4.265025190163917,2.0444975174894866,1
red,-12.87789947604869,-3.0511247875972605,3.2986131093724094,1.591094546481568,13.21688992201295,1,13.234411863951701,3.3742301778406922,0
red,-11.712135428199641,-3.390830738211399,3.3713712812320584,0.6868827026460499,11.403379253996045,1,12.19310663381931,3.423401999781733,0
red,-8.404717371704011,6.045179830940962,2.5068428371298084,0.11635859924258779,9.359056215315084,1,10.352945150373326,2.5180569060847375,0
blue,-10.535396451835693,4.993487403651111,2.677363641510043,0.2547862684236906,10.688438758024216,1,11.658880514345038,2.6989830600475226,1
red,-9.29872043249061,-16.650621414881474,4.158240985629561,1.0250010106371097,18.532906016990154,1,19.07116659209205,4.203073119793347,0
red,-11.427782177879894,-5.561644092007471,3.5246332541371563,2.0495744763156725,13.138957178400164,1,12.709291503118141,3.5945255457723766,0
red,9.865645573707926,-7.429603385460961,5.623836233630955,2.9693154637827424,13.334309554621342,1,12.350302387037969,5.637717009320603,0
red,5.226287626326663,-15.675263362219365,5.033879547087626,0.0054342154886003495,15.523571715849199,1,16.523557844121584,5.034208422314851,0
blue,-1.3164510482315457,-10.531346934240036,4.519602420865453,0.8120312462056449,9.900443919228762,1,10.613308231259325,4.588030930326806,1
blue,7.81118521192267,9.584125000033874,0.8506548192203418,2.6760813183438805,13.249504640702659,1,12.364063508055663,0.8869679983372059,1
blue,-10.388425297787887,14.780951904806004,2.1307075531270434,1.8825067924346603,18.34802788194261,1,18.06643073160572,2.1834158747909798,1
blue,-13.051445564899717,0.7940220243537071,3.021206213698734,0.8933077617431248,12.425503656778194,1,13.075576557410358,3.0808296854763304,1
blue,-1.2486826651319378,4.460131239291091,1.6414938450145593,1.9458012635577555,4.9034720712635185,1,4.631628123014766,1.8437729946463575,1
red,14.481205402296418,-4.772435928897938,5.910543713378893,2.167173834863704,15.786526809407185,1,15.247342542191898,5.964833973106458,0
red,9.08994028972003,11.062148214387534,0.8334124669216731,0.7881201334222226,13.595009915897192,1,14.317756024871802,0.8829536797073335,0
red,14.552190653282103,-1.719438895786519,6.154928419318417,2.9849631989723426,15.640348540885071,1,14.653420178436656,6.165573903991115,0
red,-15.50057709805562,6.774962586349144,2.6705780439791567,1.4906664600484656,16.807063822167976,1,16.916501069050806,2.729536397057295,0
