color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,18.706560615080242,2.3234797142575134,6.272439804294778,0.9999630789023506,17.059514043076852,3,18.85030418927603,0.12357379946006132
blue,-2.118156788692985,7.2416613917436985,1.5437840115401993,2.261196169602693,9.092346722768301,3,7.545081039601726,1.8553545534444829
red,15.576396211177164,-9.953160472260423,5.553312389864556,1.7163743681036345,18.68016273372693,3,18.484845747642627,5.714589002977867
red,15.356762801160073,-9.896574792866248,5.603212720547886,0.7121643534854893,15.893102836045385,3,18.269437768083872,5.710725754650176
red,14.460680270080593,-0.30135553768693524,6.170057992839229,0.46042311103738043,11.714671682038883,3,14.463820001423992,6.262348671690572
red,-3.100187529123156,8.157570273457619,1.7009794840874872,2.4051486284462373,10.713580086953034,3,8.72680442556897,1.9339766312080888
red,-8.771551316648935,-1.653978618517091,3.2419242300665387,2.8830302670147616,11.79338295025598,3,8.92612781507846,3.327966047255524
red,-14.83285145806179,-4.638225884625964,3.409609547746573,0.18254586116442212,12.581427577349594,3,15.541126784559092,3.444659302455595
red,9.65055416040504,4.822025248179688,0.4022404447167932,2.9200675823447653,13.694728403206215,3,10.78819369018713,0.46337800622016034
blue,5.070872761334972,0.5453527267115861,6.277637682658065,2.949250381221657,8.012446882343651,3,5.100113739729803,0.10713434876209268
red,3.5227368924053817,9.46128686908425,1.0530132828387007,2.5703871868847172,12.488434021125254,3,10.09582212760407,1.2143670499610435
red,8.410143536231619,7.15887592317957,0.5558609683317741,2.5619159168241743,13.43144452845856,3,11.044456472977682,0.7052014655965226
red,7.499045367982534,8.342272227431366,0.5722220109384013,1.3928033113292821,10.290634522241646,3,11.217360979643695,0.838577566491054
blue,-4.299028055909874,11.067630192454482,1.7005415165859719,1.2334892583845298,10.537978852050847,3,11.8732506207201,1.9412911822988297
red,-14.674408338132011,-0.5595564649928866,3.0703212977906915,0.5637644685658508,12.061558974670575,3,14.685072812613278,3.179705638365544
red,-2.6872910533961574,-13.774239907522695,4.464804922912797,2.8819519255697497,16.912227076995933,3,14.033930961624895,4.519713784658306
red,-3.5381497210675823,-5.890500360164419,4.122777877092606,3.029832413417434,9.844559570915958,3,6.8714261941599695,4.1714890960843505
blue,5.837005370029039,-1.6935257566927469,5.882772919929244,2.9007080198475648,8.94881527973648,3,6.077718418808952,6.000802382142483
red,9.230172210253428,-7.103351630502571,5.4821415438437775,2.545436560531569,14.00710346684648,3,11.64704612412513,5.62727060527822
red,-5.445054737964211,18.89576716207701,1.789966592685881,0.4138766331842428,16.880902894985624,3,19.664654528947473,1.851358120504159
red,14.32235348040245,4.919261651570972,0.2755756363284427,0.2825882051083384,12.239477487395789,3,15.143610679564267,0.3308433277594202
red,13.520282812193713,-1.4575221619089023,5.985461268905185,1.0305255845768848,11.80993215706792,3,13.598618245033439,6.175797386802452
red,4.514266574295894,12.435450236112546,0.9940791404464163,1.5233516577957864,12.743341957257218,3,13.229475623721326,1.2225734036280578
red,-9.452640038302178,-1.840857090687696,3.2712946079768663,2.939280869925971,12.550150388072453,3,9.630221104525512,3.3339305363156035
red,-6.602427175740815,-10.209594684636096,3.938873609066708,0.9324319844159134,10.12971547717732,3,12.158448430433484,4.1383452477034846
red,10.119733429812275,-9.947418336650978,5.293435561088707,1.5985866157081252,13.953006316244512,3,14.190142221091381,5.506373856043136
red,3.91350864524616,-12.079224843456341,5.002270282975042,0.09933702742574702,9.708674106418497,3,12.697370701652737,5.025704145150728
red,3.665281924280895,-7.222622868770298,5.0738503138594675,2.8458970823363776,10.921899341037188,3,8.0994180463132,5.181996642217893
red,0.4339832697756325,12.44067875879314,1.3235216337361506,1.0649047353549994,10.714731733369549,3,12.44824603941985,1.5359262552063442
blue,8.222495284815997,8.452267319697564,0.7728775860193837,0.10354655926769979,8.803947792899123,3,11.791957070497194,0.7991769198985261
red,-13.399478420549194,9.765569482371333,2.336277136356773,1.305799399385131,15.540019159431775,3,16.580481574965965,2.5117967305670272
red,9.653628946668702,-11.107922713179232,5.405291134385874,0.110900352955556,11.731289857560377,3,14.71660622704579,5.427853922970544
red,3.2485788855116384,8.701292767331818,0.9193454010364321,2.0274015813221684,10.211767535079886,3,9.287936293828304,1.2134779351478264
red,11.665740766868769,3.2626939685830707,0.04866123721080123,2.028365926354044,13.135942914461353,3,12.113409081361542,0.27271350005591527
red,9.705344149939261,-12.260213551450287,5.29876699969548,0.44815429779208904,12.87883419691509,3,15.636704940489397,5.381994920756594
red,-4.3231940836553875,-14.477879557358627,4.315693862603792,0.5650534810564911,12.490252260123029,3,15.1095666239087,4.422210790025545
red,9.20027667585083,9.513150306917307,0.5829857960389628,1.2832949697878102,12.067098117360725,3,13.234240426794644,0.8021158112943271
red,2.7560269873450376,12.228392599872832,1.1271310154657008,1.167970891728487,11.051468027477867,3,12.535121472550587,1.3491208576617568
red,9.41530313725659,0.5689150421356448,6.067023990665414,2.109523620019264,10.61329986853742,3,9.432475682004274,0.060351127751439235
red,-6.558415985994004,-11.460717180180815,3.9998711885427998,1.003126587393882,11.347034205066095,3,13.204577181016946,4.192622501785033
blue,-6.286808898515624,-6.730224505794929,3.792870611995664,0.5396584396434169,6.50619179165181,3,9.209771334015727,3.9610419101617538
red,12.825451878274352,11.791318362162041,0.6488042762220195,2.560892509201204,19.852360718297312,3,17.422037900308645,0.7434135403432011
red,-12.703853180149826,-6.903843772029191,3.4980557335277456,2.395335154224192,16.517132379440685,3,14.458594138137673,3.63938920459818
red,-1.0780962403887488,-7.130915177904846,4.2904060768931656,2.439658960609286,9.237722515954694,3,7.211951384889811,4.562339100027047
red,-11.458041056204554,-4.13425395900247,3.263213134736354,2.0112960898341155,13.154150450693052,3,12.18108208014365,3.48787115305491
red,-5.483194205310342,5.950651042117438,2.1329527734613345,2.630418815021266,10.574012497104956,3,8.091703560944524,2.3153336388344656
red,-0.29069176832827215,-13.352857976453128,4.551438285144424,0.6657511239788727,10.867503357564416,3,13.35602178208398,4.690622414823853
red,-13.389552110429388,12.23896862096532,2.2481455669649235,1.1707309795158543,16.760248140826153,3,18.140354423849548,2.4010590152762012
red,-3.943281239924087,8.531857635332614,1.9894260596928455,3.096747503579749,12.39506740179036,3,9.399045783840009,2.003735485746044
red,10.030836439473859,2.811189790792503,0.029104187611297558,2.145474935970302,11.739089417238016,3,10.41731576344562,0.27324493851639753
red,4.069175608212824,13.001349470368643,1.0456060691878815,1.6089316743587487,13.403710900448313,3,13.623262391260369,1.2674732945546947
red,11.706434093048651,-0.128856005733478,6.017614394855536,1.3845783867265657,10.774428394914274,3,11.707143248679644,6.272178471023225
blue,-9.611889962527632,-1.5227149666640305,3.094435817727656,2.423379603832671,11.788373278329308,3,9.731756754124206,3.298706910471139
blue,4.450484392255342,5.760675463498547,0.4898036979399272,1.653994589557222,6.886651821996881,3,7.279573690915053,0.9130106216142806
red,-0.6558606185641063,-10.735512355393443,4.424183199983654,0.9399417563203777,8.709642080553923,3,10.755527819860285,4.651372192254761
blue,-1.0659661151876731,-5.577201670362318,4.232257347785337,2.5669339576563575,7.957109519526911,3,5.678156587363589,4.523537399991117
red,-11.443476966517277,-8.98073073086098,3.7762631568723855,0.14952648599771598,11.573315296608243,3,14.54670717184622,3.806990391893343
red,13.870705973442526,-11.547282236466845,5.424732102839744,1.3886914605320726,17.262075102652723,3,18.048163653134267,5.5889424631774185
red,-10.150491678091834,0.06029652950451947,3.12413489005127,3.1026132698160356,13.147718706000568,3,10.15067076495351,3.135652466433268
red,11.678266826818636,11.998951929564916,0.7845704401719257,0.08029175596970023,13.751793468763516,3,16.74385748525059,0.7989413712919721
blue,2.5641056977718844,-10.692493910396816,4.900780681255176,0.1729460247756595,8.0282661590592,3,10.995638410443444,4.947748883015485
red,7.085768029845559,6.043346993702529,0.555210545740996,2.655883507338044,11.860026002503016,3,9.31290241863807,0.7061667138884536
red,7.636394309177693,2.3717012122198646,6.2325308567321205,1.9774816936664514,8.693215215841093,3,7.996216898339279,0.30113352188886616
red,-1.5653457931871166,-13.03089343301382,4.400004599370752,2.1472660506937684,14.51652175055296,3,13.124575845139198,4.592836095362259
red,6.526150288286198,5.121006469325783,0.3041126748345414,1.7844551509573074,8.396264285195441,3,8.295501482380347,0.6653357615665487
red,2.0809048008038853,15.791324631656927,1.2503015995403504,1.5792257647404033,15.668073504675352,3,15.927840356193412,1.4397760328989686
red,-8.782585984171648,11.285179103707373,2.0607901160684223,0.9488020438371819,12.342610201420083,3,14.299967971017342,2.232127883592591
blue,3.5563405896972498,-9.4024745355287,4.859322184626161,0.7949329951052471,7.720828796101881,3,10.052566129162932,5.073992387974556
red,12.298557478294807,-10.448011624775448,5.413334750359935,2.05106713326176,17.30260984933775,3,16.137393313616794,5.578963311103296
red,3.487041214912216,-12.49675292150551,4.753283238196366,1.4370875007632509,12.228932866084232,3,12.974139278412768,4.984503340074591
red,2.715035291327737,-7.573183866074489,4.943776853550593,2.8348275072833635,10.853932885413045,3,8.04515571648716,5.056621741702534
red,-2.0586191299592036,8.786474403473656,1.6060899417044356,2.5198757156378475,11.292282579351884,3,9.02441384052902,1.8009392271399394
red,16.134205105915992,3.2600748595312368,0.02573101348220322,1.894813736587365,17.167872505146015,3,16.460275285957803,0.19937538584832507
red,-11.222956858175621,-5.713748100302896,3.5690716634444395,0.18329079967527587,9.63209200961148,3,12.593715813618559,3.6125036930522207
red,8.943430706458264,7.7518176143941595,0.6718241251115208,0.16769434827737187,8.866841264190779,3,11.835355048668887,0.7141446095501728
red,15.309450801273663,-0.5753966051933803,6.0746325942865145,1.053045844686831,13.612071771176256,3,15.320259955036233,6.245618583894234
red,-2.4262839334619075,-10.412835639554933,4.219170828247298,1.9444612300969097,11.415613922672007,3,10.691772527610226,4.483464700385264
red,12.563892896183557,1.8168164367361233,6.189001278541731,1.4904985599322051,12.096712511237818,3,12.694574694394696,0.14361068029025575
red,9.315495618123267,7.570218103428635,0.43042692253931125,1.5012521353884285,11.416083641193518,3,12.003610321263865,0.6824056462471783
red,-7.4779481908923024,7.657116761126601,2.1584275587278,2.421425410248308,12.773477861544315,3,10.702856919495625,2.344357064843966
red,-0.5708266608863366,-9.217168858230247,4.519164007634488,2.7265372829614525,11.900532825845914,3,9.23482781853068,4.650537173498956
blue,-5.784367208736377,-0.47763846878013827,3.060988417700503,2.822250022540113,8.575454728822791,3,5.804053972213155,3.223979764152323
red,-7.085801732269464,14.94656027855196,1.9920436436043605,0.11851861307898602,13.558349268613037,3,16.541107893651507,2.013490285813889
red,10.305460781961052,-17.198193139310234,5.226117280957627,0.17541374690049158,17.088648055404427,3,20.04944810176966,5.252233020670715
red,7.21167549408383,-7.128541705925446,5.204843057487514,1.6726628113003883,9.996172211432917,3,10.14023521842998,5.503584326327938
red,9.609942581218597,5.340068405316346,0.486808479380146,3.066819221096586,13.98330057719581,3,10.993967754535948,0.507194827022888
red,5.539775895358893,-7.050085359864484,5.048657834499697,1.8255063640305151,9.239065832032827,3,8.966204355923134,5.3783953239003655
blue,2.8047262554207704,10.460800113993457,1.0647189393631902,1.060440373883411,9.043694866396015,3,10.830273698885552,1.3088396734155596
red,4.69354519157314,-12.456456344019498,4.909946469811556,0.8025354092239009,11.050732792128745,3,13.311373750135743,5.0727334548803205
red,-15.746136360852045,6.645505124617436,2.584404611982129,1.1093593150682433,15.542909570594077,3,17.09103708543936,2.7422315126810064
red,-13.239043205786917,7.0344531274802495,2.4611564194963176,1.8761310108564506,15.618124291012874,3,14.99185765031837,2.653187341934742
red,15.544043507471526,-8.043632762598424,5.7829528534750025,0.1328325939398641,14.523840459444372,3,17.501923225226264,5.805656705197393
red,2.955723058518191,-11.417698093688006,4.794092141749584,2.4055689239373454,13.844265325912895,3,11.794071754795409,4.965700232406991
red,-13.794205990155245,-7.075432883454241,3.4235681277988683,1.4027079318286462,14.716311139059409,3,15.502963245363786,3.615528999831251
red,-1.9273417961630828,-7.766595612107419,4.308645615185357,2.701218312105365,10.613095193671697,3,8.002165569472014,4.4691448401519045
red,15.323350587931433,0.27273925938322696,6.199815838251131,0.5421015898071867,12.677538541626399,3,15.325777629349433,0.01779705175112814
red,3.4759056762010294,-18.61172391232664,4.8835473121880915,0.08513459794261845,15.942666931814582,3,18.93352020250111,4.897020934515414
red,17.01678112325701,-0.14741288492649707,6.160872353068985,0.6987900378004557,14.610772573301213,3,17.017419615073212,6.274522728955194
red,10.37098291614892,-0.9583140793627942,6.01551394144737,2.4902364648386794,12.640914063944587,3,10.415164546072123,6.191043560391096
red,11.033807602571061,-12.955288801953287,5.2498214156954255,1.2490974713821525,15.828952896303303,3,17.017180088151243,5.417859676188748
red,-9.260734162140855,-5.605887075855871,3.4280933562059595,1.973235654256674,11.642454438319035,3,10.825302172645832,3.6859289221002003
red,14.953985632333472,3.1796129929878254,0.12225751481402489,2.6814626468493117,17.918115140907076,3,15.288283915378237,0.20950638387121734
blue,7.452893972205753,6.265975479667414,0.38758469684306457,1.6729909203321804,9.574369792478809,3,9.736943939077298,0.6990958428109565
red,5.146193504650649,-15.810224743672109,4.848202135261153,1.7379969138024116,16.860679276402095,3,16.626680788200943,5.027071064250776
red,5.494567306616829,15.806943559824049,1.0665354599956558,1.9124345918051804,17.499333199195775,3,16.734686569828714,1.2362570286615344
red,13.95721177414209,-7.027723497844162,5.6372233946686245,1.1944064699437713,14.272888111803882,3,15.626664969544896,5.8167263379435985
red,10.406871947734679,-10.902691077218968,5.280135295103563,1.8143660618752036,15.511849521019824,3,15.072214716551018,5.474523894159782
red,3.395359023357785,15.914518839899914,1.223426762431717,0.8356269880812089,14.107696480156337,3,16.272687940319706,1.3605980136458893
red,-9.649010790504663,-11.172026750650966,3.8931600652763354,2.589150269100176,17.231581995424243,3,14.762032073957034,4.000008709788255
red,-9.51379792776339,-12.058790949677698,3.8907495175344256,0.9006049359372529,13.315494470037361,3,15.359908534178963,4.044421497777975
red,4.001764503858682,-8.40182267394719,4.91331281032819,2.296313755810466,11.022018780239488,3,9.306166954702482,5.1568951726210805
red,0.6118706004673826,-12.034135079054044,4.525078347865618,1.2449407955370737,10.749342040402466,3,12.049680192131051,4.763189818936434
red,7.344406208499774,-12.568588408172351,5.035213704536933,1.448721634675538,13.8840066575605,3,14.557119121910572,5.241218770088888
red,10.37380950794679,-7.137707169983464,5.442215740455064,1.706308050271599,12.641592545632449,3,12.592171669398436,5.68052408896232
red,-17.32373910171729,9.3251311358025,2.610782757810468,0.24506629825053575,16.750262515398127,3,19.674094824521962,2.647787157471604
red,-0.8341485934458568,19.658264931460554,1.4712157870795282,1.1893334535950788,18.361113456160176,3,19.67595446201885,1.613203350225074
blue,-4.13461298313027,3.903835780494892,2.143321621601586,2.6709560411958715,8.195105123476083,3,5.686383589008181,2.3848957778779853
red,-9.15025278630425,-12.486542409236195,3.997608782695546,2.7031058998909634,18.144034745369005,3,15.480338090330028,4.079981087874809
red,-2.675934210818488,5.9525239049862755,1.9453070934185834,3.03709575862902,9.502473240982063,3,6.5263439029874775,1.9932727677113635
red,7.378847649940939,-7.433739591620443,5.220689268066079,1.2305446954883614,9.083975769580302,3,10.47415280378629,5.494081397478995
red,4.8994431949341255,-12.816923759095223,4.885625137959737,2.081744763158735,14.936617468093829,3,13.721445924786714,5.077512466765405
red,4.420703949829693,-11.510759182535356,4.879369677493093,2.188252408760113,13.822292208610598,3,12.330458238458206,5.079069959377637
blue,-1.6520004864294004,5.975514077011862,1.4914412815251827,2.356585192362084,7.947901333291082,3,6.199667256533201,1.8405209144116683
red,10.513086856944096,8.35986435417,0.44704248211317765,1.636515699799343,13.290951567015188,3,13.431765605525317,0.6717989592511985
red,-3.5638700903912577,17.077427727250658,1.6698155047672651,0.6679705494341132,14.990849912854518,3,17.445334843466174,1.7765324949314096
red,3.67695147893681,-11.088560078759974,4.804642833658225,1.0757244870128242,9.95485480957815,3,11.682300150172695,5.032577502182748
red,-2.1139435016602763,-7.10230677949145,4.161713064236829,2.4492894967511436,9.467863040632306,3,7.410230679150408,4.423097057365361
red,11.510326866936019,-8.700759606560588,5.56410475812608,0.3523169954812153,11.575908021094293,3,14.42881985177116,5.635913155805663
red,6.333351237860631,11.987943216947295,0.914727826136016,0.8706245713526887,11.429542127598602,3,13.558101654540854,1.0847579921819623
red,-11.901936095112827,-4.677383869662395,3.4210737345449216,2.725465244312024,15.474397839854973,3,12.788041393283317,3.5160444153269887
red,6.904080046084685,3.7308586692640286,0.344968314785798,2.738669067681285,10.518742675099688,3,7.847651093975016,0.49543100095038245
red,10.779847586063779,-6.489567176406222,5.572017496871033,0.7846411093077217,10.279751827626512,3,12.582511518606056,5.741289780105019
red,3.545042462165792,11.10220040914435,1.0015168337666793,1.603306440114016,11.359648340210349,3,11.654448935207682,1.2617195087087496
red,-2.7191232493949347,14.029456261012063,1.5507757398828486,1.5514312420273755,13.914118254176037,3,14.290530928732167,1.7622380470064074
red,-7.774398924874315,-25.361519711859113,4.353159503516191,0.5774927383533817,23.962253789012667,3,26.52636350384472,4.4149402025281175
blue,8.084156572506183,1.0417273439656485,6.036266757698837,1.4742820094300944,7.295255930194684,3,8.15099891718559,0.12815414320871993
blue,-4.856687654218689,1.2199730384659992,2.456286310260437,2.3524193987385376,6.645600421642344,3,5.007569189259814,2.8954901080367046
red,-12.17906821644608,0.2672466208428843,3.077054311902748,0.17380069665814804,9.216144672039349,3,12.181999974437655,3.1196530654869656
red,-8.801008042439197,0.5005696819583703,2.879579880660924,2.4996752169156267,11.033142446434425,3,8.815231850018202,3.0847774619322825
blue,4.012391376713428,-8.367985766397666,5.102794455303464,2.9653723278364272,12.218844590431715,3,9.280219304874114,5.1594968884865455
red,-7.644667439451989,10.358384710727101,2.070896044920219,2.522257937439146,15.198354806195567,3,12.873891178476008,2.2065843162158023
red,6.703213938019342,4.269914343292597,0.42595732297788375,2.759477857328863,10.652170883156536,3,7.947656610467807,0.5671785330130771
blue,-7.194897009698641,-3.3863595754424916,3.194763475442775,1.5939557451636355,7.434171666193646,3,7.951979260181801,3.5814950520557103
red,13.439982967474503,7.48479672195468,0.42493633751385307,0.4401890168320388,12.616387526519595,3,15.38360569356184,0.5081292636691838
red,-1.6464379887956737,9.62588235172297,1.434820619820385,1.7775668754138538,9.929745643838181,3,9.765672997810302,1.7401998305743545
red,8.832500907392292,1.4779721719214005,0.14662918048829945,3.0843461297332273,11.948744721608854,3,8.955304239391296,0.1657972947791889
red,8.083206978780545,-9.779327250433012,5.180473180837732,1.2050019577655813,11.30129353840363,3,12.68753232637727,5.403116920171738
red,-13.151770800854372,-12.683423768070922,3.9005402643778573,0.05071948088705654,15.274467640536306,3,18.27124280607841,3.9088645459898217
red,12.497433960507358,-0.6451510394082467,6.0301170931054715,2.1537926037472293,13.91248869888495,3,12.514075094104724,6.23160841002406
red,18.31358873022298,-3.5863100132159245,6.079219457814487,0.06589149927516445,15.666899590415715,3,18.661434877592956,6.089804666228886
red,9.578706190447138,-14.322071880489293,5.243839882758712,0.3396016837796802,14.372345997197673,3,17.230013210465405,5.3018720953912695
red,11.419419400308007,-2.065553566805431,5.938746373626401,0.6909229411606485,9.13419845110035,3,11.604725372772657,6.104239355169716
red,8.170258895100165,-10.269820864446345,5.169315472882874,1.9369521309180115,13.895007034585227,3,13.123351363153425,5.384416748226817
red,-15.646202231476037,12.444723024912845,2.3394793778683614,2.096127992183048,21.327171174669125,3,19.991867732531688,2.4696733121456296
red,-9.605810565296553,-8.123289687569667,3.621548370568342,1.9648361736004265,13.423113939387747,3,12.58012050675742,3.8435641452158595
red,-9.291456151454119,8.09319836790426,2.224769242262433,2.185445416099065,13.80577527273735,3,12.321972944161287,2.4250118258912527
red,-11.645057090316783,-10.239300945971145,3.691322467386551,2.061035527736168,16.691444823048734,3,15.506470858931854,3.8628432907736574
red,0.7914989430741901,14.046482392530075,1.3012796571194045,1.447346607700661,13.380739941416017,3,14.068764628798968,1.5145073000091362
red,-4.312728309611863,-11.677623286865284,4.12248435609384,1.8133287161305702,12.823608968812703,3,12.448554578844323,4.3586111938006855
red,-0.9299174995735222,11.9443036097761,1.418464394240585,1.997005043041307,12.905143594332923,3,11.980448041643662,1.6484940721860057
red,-10.544887695122537,3.2536227929565547,2.571976838886475,1.3826282605816063,10.073464526467617,3,11.035430113121695,2.8423105971153717
red,-2.2812450631210046,14.695720586531438,1.6528822196179958,0.36420036288509117,12.030058946690627,3,14.87172762645342,1.7247991071544637
red,-13.529317532588069,-5.577333513371777,3.327355090752301,1.4629477044915877,14.003746980858715,3,14.633833469633815,3.5326065033457867
red,-4.247426920159744,14.848360463669973,1.7740894321303926,2.743804844120443,18.165886455819496,3,15.44391284296746,1.849409660560436
red,-6.498705916289833,12.38378092515673,1.8418419982705083,1.7611263991654382,14.239173699397666,3,13.9853926862529,2.0540673889157066
red,-8.590555179891094,-13.579989164077462,4.139615067669307,0.04680824490793748,13.071703365766762,3,16.069030586666234,4.148350830930907
red,14.146722016565112,15.317570785100902,0.7627857906849811,0.44773641439991446,18.106067294476574,3,20.850844552932255,0.8251151545367339
red,12.092269191388755,-11.454282405064493,5.462052810082417,0.3560358039309965,13.811321874278518,3,16.656036731827285,5.5248752178985026
red,15.633982992122512,4.908454691748679,0.12657940034277157,1.835481394345365,16.913370990333135,3,16.386407527549338,0.304214968526172
red,-15.019993057278278,-8.547735820774449,3.4848752932531277,1.5054016785857731,16.82460250502099,3,17.28189743929868,3.6589744697659614
red,-2.1314980556627643,11.338574824965914,1.6379294945007057,2.66881842250742,14.126945821861096,3,11.53718176257291,1.756614132573108
red,-12.612576549531429,5.492390014719223,2.620872417029041,0.5276009290076605,11.0813588635978,3,13.756577891742465,2.7308879297953346
red,-3.012914018729838,-6.670078557577957,4.045400125087647,2.515045616885193,9.534629384311307,3,7.318988922557542,4.288117309878723
red,12.679294518104086,-9.574904078057395,5.576241115689571,0.324002617627706,13.015825842950765,3,15.888464292713266,5.636389566172681
red,10.634884981549929,16.068894233682173,0.9075365500475338,0.5287105935896221,16.619523419696833,3,19.269409447724662,0.986149286733394
red,-6.144969267167775,-12.846520542212083,4.057185645809311,1.3976721657668816,13.413788799537663,3,14.240566608668122,4.266221273967497
red,-1.8685561068595273,-12.291499833352582,4.330090853936051,1.8865105125902213,13.032731571658982,3,12.432717726940822,4.561523887398147
red,-11.911429240869497,-1.543679221580922,3.02063671913384,1.4284279871926056,11.212475431078275,3,12.011040425349568,3.2704708167525616
red,-9.917061226094235,-3.0392722887079375,3.1459544635270817,1.5190680826102578,9.775108040016708,3,10.372332399562293,3.4389737347947498
red,-7.252958739127564,-2.7541272589663226,3.460629015321302,3.0279327653890418,10.731440382041189,3,7.758261882024108,3.504499039963067
blue,-6.616883682488256,-5.391349210906017,3.5019570913116356,2.0126826509181774,9.375878748246656,3,8.535209193775877,3.8252851038003888
red,-10.223092663792112,-7.3494192367802045,3.61632866362956,0.6702981551534717,10.101092883830406,3,12.590694449887783,3.7648933272997254
blue,8.147807109679622,-10.954217071613831,5.174189574095403,2.2067212637740243,15.2188904467074,3,13.652165848266776,5.351913819121299
red,-1.2830517126905319,12.873753889254306,1.4827701307229133,0.9327868219138647,10.924319794917606,3,12.937533029852657,1.6701324414891296
red,9.791669900615604,7.510662063744599,0.4097588045173705,1.4814043524264573,11.705425061422776,3,12.340455586338532,0.6543216425561048
red,12.898498667159426,1.1069508923982356,6.213815421683726,0.7289848370040357,10.553195672221053,3,12.945910865786724,0.0856103696732789
red,-7.65563248154417,-8.478655183978857,3.7691395356752984,0.9097942881382699,9.333616777498026,3,11.423497819025734,3.9779574273136684
red,-8.273065352985025,-3.3292667723505485,3.182189092963136,1.6493065546862047,8.636657040688764,3,8.917826393030909,3.5241855562276396
red,0.019693761681937705,15.322625447744262,1.3737654052920998,1.6856856406160292,15.373930579753543,3,15.322638103672267,1.5695110541825177
red,11.594208935769897,5.677092589901127,0.23271719848517558,1.2534214185649042,11.654711137024197,3,12.909494998666556,0.45533255687283775
blue,8.600136266773315,8.15018409658942,0.5095725368473812,1.3386818207550215,10.793101668878535,3,11.848537657254111,0.7585423193736331
red,-7.761362401389321,9.253276146852059,2.0500020212742194,2.0791204928147806,13.249708549080943,3,12.077328586057476,2.268734051119632
red,-4.706418277988638,-11.804971080082096,4.099148952631345,1.7623166270685782,12.933652429460272,3,12.70856857435015,4.333020145091984
red,11.209111008867312,-2.990756221657603,5.938630927565485,2.8119181168154777,14.398960241848505,3,11.601240984760814,6.022444662616633
red,9.272760037017608,1.8553351546181835,0.010868430977200699,2.516939773543813,11.725875074090197,3,9.456550493709262,0.19747676694820623
red,-2.912517248878305,11.133326506563133,1.6240624924112899,2.2598012104327263,13.17990947122812,3,11.507984872546318,1.8266657706691136
red,9.634216673192244,-10.872459623343495,5.352162636687761,0.4253274096101709,11.741273150566577,3,14.526820339195016,5.437477938999681
red,-10.551079428928853,-10.820200627963482,3.7650135848693207,1.0653537765635217,13.430695753027976,3,15.112975178466579,3.9395828084062217
red,-5.523432648209964,11.210624402919576,1.7866155234862495,1.510603106849367,11.952912134220464,3,12.497456050038648,2.0285838857443705
red,-9.753417203014935,-12.0863183328762,3.891602527115511,0.8207469225072797,13.32996679211965,3,15.530880141823483,4.033406406615565
red,-3.6151359713898255,-10.60849207890326,4.334347669727408,2.9552718566894467,14.141846655536707,3,11.2075560350948,4.383953656974649
red,-1.3064981260574882,16.941220206836356,1.5762402668444453,0.4167062334608366,14.204800472842761,3,16.99152375303381,1.6477634648391615
red,9.507302980098522,-2.877560853116611,5.969926397944685,3.0774642096592086,12.925208207322598,3,9.933235445653114,5.989282176053502
red,-12.515742441176084,-0.9319354138443687,2.981332920096931,1.3352890219895783,11.506641900880055,3,12.55039092894853,3.2159165516082306
red,6.94856520438538,11.053861619005387,0.7949197486081083,1.1868196914408349,11.632869217824151,3,13.056431943364759,1.0096054454250807
red,-13.523012624465723,-13.99889624639197,3.9403055189849843,0.025790159812763433,16.464681305223493,3,19.463837405781693,3.9442801774692837
red,12.248374843698716,1.6580545880437274,6.173585707855811,1.4807187430683832,11.723658288064238,3,12.360090263775763,0.13455145301423824
red,-10.858802919067465,9.208382267427051,2.396996140702473,0.19702291407319433,11.283475295627984,3,14.237552627408022,2.4382545503647
red,0.6142054586338396,-12.76950862024112,4.654665078716675,2.6748724622181648,15.391952175790204,3,12.78427153762888,4.7604513192112785
red,-13.198141534416719,11.885898651542457,2.408347945386741,0.0006675695188804773,14.76134979252362,3,17.761349236959294,2.4084607019338597
red,-3.6208228725418232,-8.215657644689243,4.122623394153756,2.594698724556794,11.404006545814935,3,8.978161772270692,4.297277190190168
red,8.980431105507046,-7.963115783380461,5.32789333046345,1.9945171353585913,12.920243672489029,3,12.002472904376061,5.557756611805692
red,6.9257650824359605,-8.65287483248061,5.322859249453744,0.2404908049896096,8.14653082855633,3,11.083251546530265,5.38737406391104
blue,6.94069241627934,-6.1478099319122945,5.229352716301794,1.6273853438457317,8.944502283676055,3,9.27193497476751,5.5582917528643225
red,1.3434705900114328,15.472742949333414,1.4076212881870713,0.4071390805412727,12.730687208993565,3,15.530959004593777,1.4841853373058316
red,-8.096703604191216,10.550696751814838,1.9994890332910165,1.4504352032809864,12.601406702936899,3,13.299391384679195,2.22534664964764
red,-5.5422239343242605,3.527287922842344,2.318490555697046,2.5530274594772453,8.850062865541243,3,6.569475338931271,2.5748097370961878
red,-6.176357301152031,14.458274825165518,1.8928304664339033,0.4418565671729848,12.957945988128046,3,15.722248580642304,1.9745161836992988
red,14.254881367372533,0.5776700488690129,6.257583024533591,0.31954306527045556,11.387284527689467,3,14.266581422444023,0.04050220580131308
blue,1.132441882317889,4.304090384487369,1.308051255439276,3.1334810694801436,7.450409868884547,3,4.450575092576723,1.3135189997674663
