color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-6.045120875523699,-10.363735636042996,3.9383139795078224,1.799110122724691,12.315653146225134,3,11.997937436638013,4.184342723265153,0
blue,-0.3366633017847671,-10.075140638847557,4.404287328074754,1.146899031945145,8.468857398008161,3,10.080763913083482,4.6789861630898875,1
red,10.03228138998927,-10.956335269182148,5.251031062182202,1.4954601020322364,14.32545708687683,3,14.855569743993318,5.453789125800513,0
red,11.294899001190725,-10.355551454182297,5.344409313339528,1.5149013407347192,14.86038551924638,3,15.323582784953274,5.541146924920999,0
red,-2.1294736078082024,6.030157694765627,1.8663072626312824,3.047783971467024,9.375744626289032,3,6.395112170251026,1.9102633297233944,0
blue,12.884063576638281,-7.099840067544809,5.720310432173276,0.29446438477527287,11.814110164494041,3,14.710772353332503,5.779531737256117,1
blue,-8.511850922560892,-6.620339047053117,3.690713230791046,0.41311397929071114,7.968247935561649,3,10.78334341592796,3.8026365948382006,1
red,10.046083629727349,-7.507230485832525,5.4015375270313655,1.687067977757028,12.530124204987935,3,12.541224256941149,5.641427712400604,0
red,-2.1322363636947324,-14.782454997871902,4.371246351434654,1.3643826323033263,14.029103014324456,3,14.935441328423146,4.569135991258756,0
red,-11.75432553122998,-10.41102307028046,3.7283815196084658,0.8044012124939618,13.471946623032682,3,15.702024393817409,3.8664611346127407,0
blue,-3.646416993743164,-11.247658575694416,4.305214043320123,0.37756137956823377,8.983429882985428,3,11.82396635345564,4.398886770713679,1
red,6.2740001851388705,-7.394551725860318,5.382018966226486,3.0315807298018247,12.67381920831576,3,9.697549873527148,5.4159897960078585,0
blue,7.930327350350532,1.3105659043346767,6.064480395419354,1.5762600144645453,7.473464371039276,3,8.037889951555835,0.1637797181375674,1
blue,3.985212711003596,-9.420583913077184,4.861850273318672,1.008442294576419,8.30944028074257,3,10.228847521361986,5.112591917216992,1
red,0.38061322663538966,4.987796208365716,1.480511298272806,3.118040889132074,8.000966306353803,3,5.002297216727253,1.494635031323735,0
red,-6.138023355377347,8.972166705067279,1.8992115674062522,1.8079074280495855,11.177111812815879,3,10.870837414600386,2.1707837132568386,0
blue,-9.142733488740525,11.669746620698282,2.1877883670461675,0.23724791120225,11.891985690749438,3,14.824728052731235,2.235367766834082,1
blue,-4.961969609854998,-1.4231079513611398,3.129806475034948,2.6251036887612367,7.553527526549999,3,5.162013042443022,3.4208986038099587,1
blue,3.3281350166491377,10.998022204180185,1.2102690097188145,0.2580458107552523,8.564356602447944,3,11.490560260173849,1.2769448013721674,1
blue,-9.895650822849229,-2.4082158031500245,3.0962972005840936,1.257340013545821,8.851412171154536,3,10.18446898774296,3.3803131825511263,1
blue,2.65076616413778,8.16154217639884,0.9472482620636641,1.0577486042771798,6.70096480258567,3,8.581219724146145,1.2567567179967152,1
red,2.010225765440155,-14.432784036702659,4.712068942481783,2.405206368151856,16.654841196154713,3,14.572105636391006,4.850780569135011,0
red,-4.73913600571676,6.018911983636393,2.1979965076545236,3.039825536724319,10.63913886094828,3,7.660725262495894,2.2377910558741676,0
red,-6.167688244212132,6.509796035762524,2.069097837026287,2.2646220498679193,10.584375091098995,3,8.967598491514995,2.329215574063698,0
red,1.3792308772120427,14.776446032039296,1.3593414664802608,0.623979383350009,12.302121294873285,3,14.840675023408638,1.4777261631090273,0
blue,-6.6609289485515415,2.8821782827468336,2.34712207984833,1.9958175023802909,7.960497381444805,3,7.257749383327412,2.7332188738319148,1
blue,-3.7796708670775403,-6.834789091683232,3.813590622222916,1.6241694630144958,7.372939326528282,3,7.8102659232081715,4.207241783219743,1
blue,-6.3800085184491,-6.661416785011192,3.9264152415891855,0.06815055280164524,6.2285282604077485,3,9.22382687820581,3.9485654989397228,1
blue,6.446586362718407,-0.24827591867665877,6.0425911679746855,2.6952656126694325,9.026177612475843,3,6.451365488311888,6.244691558172609,1
blue,5.061312267445539,-7.5086767015270075,4.974791620546749,1.37096066714829,7.969039264182617,3,9.055225434888367,5.3054938448235776,1
blue,-1.5163343405160856,7.804523072569002,1.3870898973003751,1.3343218512536323,6.693373058063655,3,7.950462264704503,1.762694725843882,1
blue,-2.458167306243722,-4.926535295375046,3.988069323024952,2.647232612172292,7.959393910353768,3,5.505754854882444,4.24956993798609,1
blue,10.387286854655482,-2.6568073149124913,5.846758502647276,0.72213623289901,8.28552067849358,3,10.72167679560763,6.032778867407222,1
blue,9.976410570349303,7.2506200948532165,0.5689206391344701,0.2471764885197423,9.402210363346244,3,12.332893400498788,0.6284716069161184,1
red,-6.618532435058391,-17.423117350608656,4.334457296335252,0.09268255483619631,15.648672073941295,3,18.637864411112137,4.34935492761209,0
blue,-2.8447060916253974,8.5489512882611,1.598787601139368,2.090212788864885,10.114339900905833,3,9.00982357634109,1.89202627045392,1
blue,-4.420205295432567,6.106045656357312,1.94715845582449,2.4700378944679104,9.651836841862231,3,7.538037437641849,2.197387300362146,1
red,-1.648920861475847,13.6244570878978,1.495916159155162,1.0926504299573436,12.082520971438907,3,13.723875944767894,1.6912370944197,0
red,1.6141362466733447,13.182336963545863,1.3384240894758925,0.5101648515448626,10.581755139553527,3,13.280792282213147,1.4489559423292933,0
red,17.749430546768618,-3.3670910048557854,5.974670675403905,2.3274619001753574,19.99330081469852,3,18.065978705000834,6.095711617103024,0
blue,3.286891693336589,-7.396574606166819,4.765557616236878,1.843465662283852,8.368708920965794,3,8.094008457390991,5.130559705354287,1
blue,5.614491086694141,4.754181215999313,0.45047771516074747,2.4832688646946353,9.49739130505747,3,7.356952439504326,0.702615746018224,1
blue,-2.6847784833608648,8.931870368073309,1.5506774533773555,1.2684508637020984,7.982771387327361,3,9.326646973954974,1.8627889341102954,1
blue,6.208676559144381,-9.16712036876774,5.104481195410306,0.8403076720549146,8.842217397575856,3,11.071755076388987,5.307701031367586,1
blue,10.02956364664692,7.972770554360209,0.6075163226794669,0.2772079773815179,9.900583237312997,3,12.812385306983812,0.6716399621038854,1
red,-8.531046195462014,10.02313204232356,2.193714027220202,0.3686873242719513,10.319255727208233,3,13.162139838451807,2.2759493938329514,0
red,4.145257690336144,17.077547117118023,1.211878510634325,0.7836310567785304,15.320325762199316,3,17.573439528352925,1.3326702690998251,0
red,14.721021659623709,4.4757793212275825,0.1405666106156117,0.9103509864136718,13.362494325128107,3,15.386392664800896,0.29515907641150163,0
blue,-3.688937989390176,-6.719912010580087,4.12168484845306,2.9133544767722728,10.557953120630419,3,7.665864655699613,4.2103474328342285,1
red,7.164969583409421,16.915093713364683,1.1140912390750566,0.3500406830193682,15.523099751029113,3,18.370007742597487,1.1701253279722914,0
red,1.7855056389480848,10.269200152679296,1.367263461108085,3.032352664360945,13.400252320111761,3,10.423267345823184,1.3986473105021064,0
red,-11.230035465278338,-14.44986750628408,3.987097023518231,0.4049346601018123,15.505023315775706,3,18.3006111236913,4.0517232375337375,0
blue,-9.600827103881723,2.0709571837149103,2.626308343459287,1.3529081538825811,8.726211521532322,3,9.821646742548335,2.9291416678272757,1
blue,6.2431855478928515,8.535515775276387,0.8137144038426736,2.684358617101419,13.18365402857328,3,10.575083703470638,0.9392822685214174,1
red,-9.686890122172901,-10.837513798324935,3.785529950833015,1.2550129226499012,13.321581892104795,3,14.535733403166635,3.9829934434659267,0
red,-6.148731418672929,11.050860316546848,1.9043394005859349,0.8192448522938015,10.406560125886596,3,12.646280551798837,2.078542145068557,0
blue,3.1132043605148163,-5.215194385648012,4.852355530930606,2.238795600470134,7.456765958115637,3,6.073738047563708,5.250561977583105,1
blue,-6.873790518362012,-6.892441019251533,3.6158582685610616,1.5003176366969089,9.051533892147788,3,9.734204605112048,3.92834561691398,1
blue,-0.8083506865356792,-10.990857648963944,4.577111494107342,0.22910547963899547,8.077853204529548,3,11.020543665909225,4.638973610728217,1
red,7.0802370203133975,-6.609759060402071,5.289801975603895,2.2552040276540355,11.299616870005465,3,9.686003876748327,5.532140175543456,0
blue,-10.186381987689323,0.7799793519565323,2.8413246176516287,2.2845093978465165,11.925249935909012,3,10.216200163886768,3.06517098288218,1
blue,5.279289191388547,-5.241836179392607,5.090767074390636,1.427968356893598,6.3942685501673555,3,7.439606232718316,5.501346920181932,1
blue,-10.254921177160156,-5.243925630625826,3.351942334421722,1.6635947914200673,11.40181935628949,3,11.517906249371121,3.614284521010336,1
blue,-1.4986785752237333,8.968132375734907,1.4129141576618462,1.2992500470783988,7.816294061835405,3,9.092493375336561,1.7363778403686851,1
red,9.529963085891271,8.876961729796513,0.561173812841294,2.189523526915436,14.532503277155469,3,13.023849122694957,0.7499371818717419,0
red,-2.696425235837509,-20.274903423719845,4.513201175181403,0.4737767269784494,17.73801611715394,3,20.453420689303492,4.580171609074046,0
blue,8.401013732682747,3.2449579505960955,0.058074976272093404,1.9803692900315226,9.769848536869631,3,9.005930481513886,0.368603899806312,1
blue,7.135746266248077,-6.074251073298157,5.3529164316291356,0.7713070453727429,6.983669916883255,3,9.37098718800411,5.5779703024857445,1
red,4.574950656251248,-12.183714854831244,4.91142699085533,0.7640647777821175,10.68167420789882,3,13.014341365238936,5.071595469437566,0
blue,-3.8264647761216777,-7.2985573785189715,3.863833874907652,1.7595009850819607,8.258698750351563,3,8.240799262840568,4.229509034912248,1
blue,-6.719155294363871,10.155226834093227,2.120776543717397,0.14062234642100058,9.19920136784641,3,12.17685016421181,2.155314345864304,1
blue,9.432537080356976,-0.227622311333751,5.947866168994877,1.843640377010341,9.79051302341384,3,9.435283127120575,6.259058379216458,1
blue,9.537925353643447,0.39626007716330447,6.070567532379166,0.9273089822724618,7.439563497469264,3,9.546153261938963,0.041521852013291026,1
red,2.07441118832914,14.327158419225796,1.232278532729565,1.204716163494627,13.129078096265628,3,14.476555189265772,1.4270068228578485,0
red,-7.133752796876895,-16.856122706407447,4.148262304191628,1.468049352024079,17.750927336897213,3,18.303532491309255,4.3120317771986905,0
blue,7.624380319047361,1.4288294416909597,6.098466926034487,1.9334370017540532,8.296474982492688,3,7.757108277117165,0.18525395084977747,1
blue,-0.4297468119304675,-5.59409997932331,4.198607498309521,2.228010490036904,6.915808704360387,3,5.610582581250316,4.635718129666897,1
red,3.809581655968255,7.39486642252823,0.9689229009334384,2.785183385170146,11.063818867985095,3,8.318471121577888,1.0950898853455309,0
red,-5.759734788039889,-16.750405757138626,4.225359295792167,1.9825943535347907,18.6991299609232,3,17.713007589264443,4.381197720601305,0
blue,5.876615939642129,-4.754019355844779,5.365052754520481,2.5057158211363575,9.759471643185492,3,7.5587905737493974,5.602997360730938,1
red,12.674180019424195,-6.221083313704562,5.6438072106900545,1.0290475521144846,12.335804432447448,3,14.118665544619464,5.826886868462561,0
blue,9.267859470008208,-5.677188030169785,5.507078358375561,0.9502557696100261,8.84645317040734,3,10.868471975660787,5.733576325581504,1
red,-1.0929240924991062,11.300641880323138,1.5184358098048716,2.546054369834126,13.711494438178729,3,11.353369102573836,1.667209924224447,0
blue,-2.520939593314819,-5.5873841851141774,3.9728078098905497,2.454261069440945,8.145569803207643,3,6.12976332864543,4.288550689798228,1
red,4.64305379806229,13.641428718983551,1.2270637450477127,0.07532484694382466,11.416683503970784,3,14.40994538736389,1.2427314066399406,0
red,-10.952660961904488,5.37708260668752,2.6777473836838674,3.111194082507645,15.199658436312879,3,12.201385147005565,2.6852205120430375,0
red,4.216664932442907,-19.072752166879294,4.791136313408331,1.1222390103652833,18.044356269744668,3,19.53330843384429,4.929972236167845,0
red,-3.488128725218316,13.543139387403437,1.62092984857581,1.2083204168743082,12.637151382984408,3,13.985123040943598,1.8228746042650512,0
red,5.763499647433831,16.044491618462914,1.1514482857138215,0.4366202822387637,14.282447644743987,3,17.048273797686868,1.2259315729918028,0
blue,7.379774099159893,-6.9304867403723955,5.345175290534706,0.6654653124574081,7.5930900765222855,3,10.123868441120162,5.529173002315279,1
red,5.930432271958074,8.893439862616695,0.763716983598191,2.2565026363220793,12.333834394503322,3,10.689401270523128,0.9826791162179656,0
red,23.217633653926498,-4.087943166879084,6.001195337660778,2.1355070092921973,25.04367696036826,3,23.574770239041012,6.108901022757047,0
blue,-7.749321942964845,-7.679649001437671,3.682320997442772,1.0451362693149355,9.091585330524385,3,10.910041217199826,3.9224751258112214,1
blue,9.256947170957627,2.148006917621595,0.2259420812958113,0.0065427824843596865,6.502938481043345,3,9.502894540299321,0.22800758052712627,1
red,-5.693334356316229,12.684777053775473,1.7787194029826807,1.7495187906215344,14.120151393284575,3,13.903870863784643,1.9926785516482637,0
blue,-2.5843610705426503,-6.090419767919829,4.02634262232258,2.4734824684861016,8.704632825249092,3,6.616051321778344,4.3110841221635,1
blue,-11.133319291878635,0.9626440065770705,2.7845523729885384,1.655714028513596,11.022094198234765,3,11.174859369957,3.0553420300449776,1
red,-8.679968737365584,8.646195910810095,2.1566781064368925,0.9565285990229153,10.274597027800318,3,12.25147178953423,2.3581437261870235,0
red,-8.778309182078667,-15.322062699876165,4.0283776052579405,1.2852727718167036,16.57737126947192,3,17.658548000192514,4.192119623751239,0
blue,1.9910142127364183,9.734260135784329,1.1337883542024947,0.8819466791331884,7.755163481071919,3,9.935791764446272,1.3690423097726099,1
blue,-5.159321132201264,-5.095158008810725,3.496470381547624,1.671055641319272,6.908556549808207,3,7.251153679237988,3.920733816004942,1
red,-5.379640820594997,8.16121260635351,1.904886469331275,2.2109264361945584,11.265907516324273,3,9.774759667874985,2.153592179725297,0
blue,1.7136021827784655,-6.263843688966839,4.65029169488668,2.3666538259545415,8.28882048875528,3,6.494010332655224,4.979425612323781,1
red,5.51203214724947,-7.74331893652457,5.126722935975064,2.4434788244534325,11.605318899944148,3,9.504813861673021,5.331019532381255,0
blue,7.925093683834923,-3.490287439553623,5.516690121349672,1.6780933283585087,8.450999003015802,3,8.65963141873059,5.868335310277188,1
blue,-3.508204136305281,10.500584880429521,1.7664686371910268,0.4853938862635159,8.328816637896733,3,11.071123659913413,1.8932331866187035,1
red,-4.957357664730068,-16.16308253419422,4.400951329894385,0.07805689227612338,13.913746693748122,3,16.906230568143574,4.414788856738476,0
red,-11.402832373748357,-3.423450672758284,3.1862300735084768,1.3269045702330042,10.819794372501839,3,11.905654146354696,3.4332586989369878,0
red,4.018335137799034,11.483733177467832,0.9862713406121099,1.4726876189227236,11.500614654527514,3,12.166476275855134,1.2341968730382837,0
blue,1.9642861734173565,5.28997736984731,0.844515236599351,2.391807781712456,7.455024458971975,3,5.642896485367711,1.2152538983408294,1
red,-5.069661524642778,9.315640058933088,1.852201668496159,2.2766146278398853,12.303065621851282,3,10.605782275817386,2.0691831302423256,0
red,-5.102217450934484,-12.169850207514774,4.150384621971771,2.3340984536417206,15.090810192607574,3,13.196131137191982,4.315398156066159,0
red,5.037491685835403,-13.18436003741144,4.926372875392887,2.355477689357778,16.07319383496865,3,14.113953099006407,5.077353034886514,0
blue,-5.059851948931659,-2.1629273020304907,3.115868522330494,2.271917829062714,6.937769783848644,3,5.5027589679156765,3.5455522799422576,1
blue,3.522610686274043,-2.5731498282845506,5.429982286507461,2.815206393856932,7.096583194694795,3,4.362325765672813,5.652303157409337,1
blue,9.373567081411622,0.9310262871827022,6.080612430822479,1.939986889419213,10.077166633911336,3,9.41969053510511,0.09899994636654684,1
blue,3.891799693773388,-6.515123147229469,4.845703547544203,1.6470752130165782,7.203225853803996,3,7.589000888128809,5.250856641505462,1
red,22.627952883571584,13.087782426639727,0.47159034425588,0.477713613381082,23.43972364935334,3,26.14028118724424,0.524378247739593,0
blue,3.235365759329886,-6.364859793008827,4.808590428192458,2.087038038608198,8.127042381574947,3,7.139960208663954,5.182667945965001,1
red,3.61759466777079,10.713102485599133,1.048478382165251,0.8278423164238318,9.060055998629297,3,11.307411553809917,1.2451393711469956,0
blue,5.379698679627888,4.399507642367535,0.5056731685865704,2.7143839327494117,9.567905220587113,3,6.949591741882424,0.6854996482755407,1
red,9.2294527937988,4.7029303603429895,0.27605725317204355,2.4077221413707903,12.389617324521392,3,10.358588361702395,0.4712637805495708,0
red,10.071686143507108,-8.246780277383778,5.3682342452599965,1.7480172169259682,13.206737356590901,3,13.017228841683592,5.597080638618627,0
blue,8.178932871296157,7.620903167932585,0.4906505408888804,1.2729671068579758,9.92466647315311,3,11.179137176373395,0.750094135890996,1
blue,4.846097810095367,-8.838357196247724,4.945307169697721,1.1011516840078224,8.36055254388977,3,10.079743147197505,5.213928382537039,1
red,-3.9184486937807064,-11.229717785673458,4.240725788245289,0.5672015916378983,9.253784104152693,3,11.893729512296071,4.376662685860375,0
red,0.7205205647827855,-13.807469022008437,4.6180091487817725,0.7380440881829665,11.458759600327484,3,13.826255844515446,4.764525082380685,0
blue,8.15273175450412,7.267849094614685,0.45047155110090714,1.5034714015734316,10.301957933864923,3,10.921935063119141,0.7280777987779558,1
blue,-1.865465027663911,-8.257669040138962,4.295307500087664,2.563380524241396,10.81779298312466,3,8.465757954601976,4.490211434697231,1
blue,-4.845965320479143,8.476311570074202,1.780020172954049,1.4545424893324441,8.949997799475128,3,9.763771695418749,2.0901521891796913,1
blue,2.9964512503128624,9.239468152880214,0.9549069410894728,1.840416613320054,10.07190862379997,3,9.713212230955794,1.2571887008935585,1
blue,12.024982086213376,5.75154136083691,0.23394962913758136,1.2103442091823318,11.97264017150765,3,13.32968199917651,0.4461368822253968,1
red,-2.3328565273616904,-7.714886776757565,4.16332123792535,2.395471688608118,10.001368674897723,3,8.059881981483523,4.418746680841745,0
red,-0.4049190365725428,-9.45013881255084,4.372979797400073,1.9697395247945981,10.211166808014712,3,9.458809808990697,4.6695672278169145,0
blue,-4.061317286545236,-8.153025799342679,3.9469542609307755,1.135542069270247,7.427956815442101,3,9.108574410232288,4.250233523063756,1
blue,6.8489657579981085,9.192509335259384,0.7765338327113018,0.6259562859448986,8.896691283729588,3,11.463444501242266,0.9304646890610375,1
red,-3.3688123323505623,8.905680274900362,1.6318479723626766,1.9197750489396892,10.12044694151072,3,9.521556474093225,1.9324367180300561,0
blue,5.414302880281112,-0.8751602288130758,5.815882676069161,2.556151066264709,7.728463745714255,3,5.484576656909492,6.122932775332891,1
blue,-3.0589645944667376,-5.550506087710428,4.114305104700123,2.941156417908778,9.249347208275841,3,6.3376164462605,4.208690481342592,1
blue,-4.500252599775953,-3.6252475638971613,3.3849995346116826,2.1952908125294996,6.995380836333028,3,5.778814182973227,3.819717901666882,1
red,-11.598647846635117,-4.833567078784771,3.526814110730263,0.04033814876220387,9.56736644369495,3,12.56550844874036,3.5364423323221645,0
blue,1.391887089965607,11.575752512512981,1.3129724167005414,0.5647718623602197,9.013907558106496,3,11.659133582825248,1.4511292298614873,1
red,-6.775882481711366,3.9995418473420252,2.4083005623775287,2.593309373659326,10.271542965716652,3,7.868222060580334,2.6083646666280385,0
blue,3.911931628080019,8.516500190145104,0.858219081552971,1.0537784150450629,7.5189568775277795,3,9.371978689237102,1.140206099549944,1
blue,14.296070677141172,5.361734911999472,0.20156967810038076,0.9223109085283694,13.268145091964023,3,15.268458929190256,0.3588141129749267,1
blue,-3.456147818836092,6.930680729381191,1.8717051136517027,2.713033523177725,10.37232622453377,3,7.744629953604063,2.033382288620751,1
red,1.28102089833203,-8.070965832660217,4.788096934367243,2.9174202406352565,11.069672814711392,3,8.171995106088355,4.86979560579533,0
red,4.014978191612856,13.358451892880229,1.1035773064032501,0.9453153346858185,11.978655400721347,3,13.948773668445632,1.2788284665317948,0
blue,12.786700099998678,-0.6433389027882697,6.083187228675687,0.6900753449248351,10.346038628963186,3,12.802874067612594,6.232914567344546,1
red,12.920307649879323,1.6113754994634275,0.12085570524742373,3.1276163947168016,16.020041976003327,3,13.020402481021897,0.12407584257582893,0
red,11.060349093415523,-0.34126760955028335,6.035293688568233,2.2237173640992984,12.628516371917796,3,11.065612755267814,6.2523400446086965,0
blue,-4.396275509157432,3.0787864786472436,2.2382410263456274,2.5997486331924367,7.709585821302707,3,5.367137461768474,2.530653968762833,1
blue,5.978861824075226,-4.269741085657246,5.268350286998693,1.914036516125285,7.7917149606087825,3,7.346936616708604,5.663032679571064,1
red,-5.465074497169251,7.711165854900111,1.989724317079193,2.4746642443331046,11.62461362111985,3,9.451408260221706,2.18735216730137,0
red,-4.752935671069079,-9.229974158148279,3.971710756253335,2.0058342103590614,11.283384204534665,3,10.38185053125915,4.23685641156373,0
blue,-8.400035321558521,-4.426996168889081,3.3051769450850865,1.5788869433575667,9.033127094478136,3,9.495203446097896,3.626622766039996,1
red,0.9721135247525521,15.377253016984502,1.4350995807005658,0.38154632511876213,12.58313307805501,3,15.407949735554235,1.5076627090464323,0
blue,-3.7348269041670434,-4.433108938493884,3.5979215744932462,2.2502629671599466,7.191274411588714,3,5.7966703256821805,4.012274088412772,1
red,-4.715731613264932,-13.42466576492742,4.24332713234222,0.6696849657842378,11.754397922448831,3,14.228836057399796,4.3745799392191715,0
red,-8.916513195704749,-12.234153972344888,4.037713218708422,0.22831256501255434,12.201266054087519,3,15.138650236669685,4.08258052588447,0
red,-1.3516217185518689,-13.758082114308039,4.595158265957403,0.08906215765611597,10.833630530418954,3,13.82431570581719,4.614461207701516,0
blue,-0.48724361464998406,7.919891022642413,1.6110122930174282,3.0854199739336106,10.928345251881025,3,7.934864847654878,1.6322403900307279,1
blue,9.205266184853727,6.729965320394134,0.3714967375609217,1.3532239693258845,10.372797843033442,3,11.403041644566558,0.631294636569747,1
red,0.024464482841246582,17.780624968420373,1.3998943522904725,1.5802804087530538,17.554205220679556,3,17.780641798836584,1.5694204208609572,0
red,8.833944890977135,4.14297321190824,0.27008610601895566,2.5649021795602596,12.13391636282606,3,9.757192699307025,0.4385278693609527,0
red,14.27088940632408,3.1622537466400167,0.09325601354849655,0.651690955030509,12.118173627088856,3,14.617049401492482,0.2180642147684329,0
blue,11.14785183981173,-3.6797178380679068,5.79824980500735,0.703696162269106,9.290498192389622,3,11.73946012430678,5.9643627816214755,1
blue,-9.807329941225115,-6.261502694353144,3.50218979217961,0.9264359021969122,9.583787546779,3,11.635726731383919,3.7098064019899764,1
blue,6.552341584435366,0.6232034350832327,5.994823839154592,2.1796932562073814,7.820464086190571,3,6.5819117861469785,0.09482630780998623,1
blue,6.632620129051279,11.525674760395273,0.8982119910808801,0.7263678313760522,10.904957439324704,3,13.297850520242315,1.0486128070713043,1
red,-1.2687773555984894,11.444329786392014,1.6081195678936977,0.28409044905492337,8.603952538201009,3,11.514446588428772,1.6812105813121154,0
blue,-7.2226171276591895,-5.149862213475577,3.438998014754524,1.2103933948011072,7.3567086075874535,3,8.870585042179544,3.7610027722889185,1
red,-2.3168743147693323,12.971092545555672,1.6573567678219356,0.4067275852636559,10.367566900861078,3,13.176386014981793,1.747550591676722,0
red,5.884876601469172,7.461779946599789,0.8379684989167989,2.9342454448662374,12.418805812431987,3,9.5031538231262,0.9030026491719795,0
red,1.5683879158813445,-12.387048417212661,4.621622214457614,1.108222625324241,10.855136909819322,3,12.485944463477855,4.838333952901007,0
blue,-8.778544720766558,2.097374327913299,2.602863402302633,2.0191475440771405,9.911652959614273,3,9.025620559600773,2.9070686262204606,1
red,-14.790802933855453,-4.8954619868499165,3.3446522735436948,2.493055662345212,17.86507143470514,3,15.579903706147853,3.4612238386023475,0
red,2.5851184419015856,-13.058537918175677,4.7048789163178615,1.1070246329377817,11.696781708801787,3,13.311958906152453,4.907825939293818,0
blue,-0.5258607244518312,8.104593398186326,1.2910677650889673,1.987687459618409,8.859143275925815,3,8.121635528109248,1.635589784588987,1
blue,-4.219574833479888,11.693907086368219,1.7001281360135456,1.1018631019442893,10.784643376107173,3,12.431905514439435,1.9170912031153322,1
red,-7.988811462133227,11.73307691534314,2.0164838779449097,0.7992713216922471,11.93904139704123,3,14.19458356130497,2.168574142865337,0
blue,9.88340485716185,-4.8155928950742775,5.56865537906851,1.2411989462835837,9.650427941421036,3,10.994163292477527,5.829797485277734,1
blue,5.325818221244715,-3.887899916266018,5.341260497684302,2.4029041649161442,8.494989258826362,3,6.593944607338124,5.652601105225184,1
red,8.124747050408192,-7.491099944143757,5.2698334789050065,1.784426138164277,11.291194541507966,3,11.051157993905761,5.538342080143868,0
red,-1.2308412477312136,11.904550499405142,1.5371390918508943,2.566895138400889,14.374459747473395,3,11.96801122868807,1.6738227505580272,0
blue,13.05535757317687,7.8169281369615256,0.5100807704524137,0.14976727766007397,12.243656792481287,3,15.216659517184691,0.5395017245468753,1
blue,-4.546487120075765,5.258804720023805,1.87913598861851,1.9933429147639439,7.620800491131934,3,6.951659673513906,2.283675641724768,1
red,-0.9686707352894888,10.664699614590704,1.3874607644412658,1.8339531493537862,11.089761881242726,3,10.708601256133193,1.6613774052578671,0
red,-8.562855488791506,9.34002063550174,2.114647154054401,0.9818466775152636,10.756723429991604,3,12.671167254579396,2.3128116549264424,0
blue,-6.722281173474867,-5.222681733154797,3.4558362888927965,1.8435592301146393,8.815590170222553,3,8.51266519141235,3.8021017921150477,1
red,-7.324590970327327,12.339819421734237,1.9397205304774547,0.9172907592263572,12.326961773282669,3,14.349939938676053,2.106477129258097,0
red,-0.7778210989876158,8.017622962270888,1.5742680485257823,2.888918763369408,10.925017300984386,3,8.055264342475901,1.667507606896534,0
blue,10.118391024229407,1.3965129126199898,0.1265504706879397,3.105493749756354,13.211779512418916,3,10.21430786858907,0.137150818884197,1
red,-11.483861562980689,13.068442934166995,2.196794176587497,0.5821236185830363,14.812964892225006,3,17.397220384914498,2.291744866877485,0
blue,5.761658660476624,-4.65413660742711,5.373474178259119,2.543052317301809,9.689617122956758,3,7.406598279941907,5.603720116446552,1
red,-6.884286354394267,9.964609718755767,1.9303333121865895,1.3673810460678675,11.143598032224066,3,12.111434492099646,2.175370931626666,0
blue,-6.27637895247643,-6.254283831118998,3.620048346491013,1.09172575384163,7.0682492728072575,3,8.860530401465008,3.9252275344825662,1
blue,-3.4098050312572408,-6.950440181061252,3.8868174533610644,1.9418752270764044,8.307200949446784,3,7.741794950894653,4.256298994011808,1
blue,-6.04509865883678,-7.470251678661638,3.7186687424340423,1.4124539478656517,8.668708448410626,3,9.609780327230027,4.032049570323672,1
red,7.882749582132701,-1.428917057543774,5.850363063048441,2.4077670484448195,9.983037102005815,3,8.011213699056643,6.103861142470662,0
red,6.997007663902537,-6.880744939646165,5.246085409251731,2.1421036009722196,11.105565612683737,3,9.813397330852204,5.50616458123442,0
red,-1.5944490024780935,11.902806862275447,1.5853976356403208,0.49325594791253813,9.282430718132007,3,12.009124814995257,1.7039593194268874,0
red,3.2365422846910783,-15.658831836635182,4.914193786921965,0.01074650054447296,12.989956877034588,3,15.98981614805539,4.916210001657579,0
red,-3.185697433547629,-9.186615596331581,4.176462109123529,2.433136021358569,11.80345232295281,3,9.723300584311616,4.378589240177636,0
blue,7.911156936674306,-9.129492871619991,5.191705725460324,1.2123933245871523,10.696767097443374,3,12.080316393607008,5.426412731030878,1
blue,-4.3607029635795405,4.3641848516631585,2.290090038617838,3.0061546442395666,9.128642157974792,3,6.169427830525095,2.355795414814815,1
red,-0.7338176974570558,11.238570891131175,1.379721988437871,1.2584248714798847,9.972726875922652,3,11.262502567728106,1.6359983454375528,0
blue,-0.6471482702469586,6.597960942861027,1.4119138948624208,2.5460426693428224,8.895989614354503,3,6.629622122504661,1.6685666715665297,1
blue,-4.060147418261088,7.5261987080179304,1.7321058045447257,1.202335849565557,7.000056810881545,3,8.551518230734409,2.065518023616729,1
red,4.20363883960772,13.712188039055743,1.1798231541616624,0.4627114980266911,11.594868973080416,3,14.342059835054446,1.2733300710267534,0
red,7.225587156744783,-12.65056863293336,5.112591036316337,2.5286135865707884,16.919883838309275,3,14.56866488379332,5.23133787721087,0
blue,-7.380612008172098,-5.951398255206218,3.6558927274507216,0.543263480355878,6.785402073161565,3,9.48116948520834,3.8201970001979024,1
