color,x1,x2,a1,a2,r1,r2
red,17.612793564801155,1.4779195473655118,6.2306384760065825,0.9278233281840687,15.712126665666037,3
red,-1.4051811296253351,13.494711716316049,1.6226769014033275,0.23670114086716396,10.633073045136324,3
green,2.2992461184855935,-5.556053171179171,4.810204177271084,2.520547960709811,8.193850494580637,3
red,-7.707064841992919,1.6175714666471,2.9122249468865324,3.0825301299706998,10.867762469434542,3
red,3.5609319792854475,-7.663000100240366,4.90781777766066,2.409585731427064,10.440122014642645,3
red,-0.36964464872721026,-10.664528964255686,4.506127291318928,2.4887628197775378,12.897285027821656,3
red,10.429606055191567,-13.239975801919002,5.200662617254566,1.5647715689037252,16.567279867986095,3
green,-3.3658190074762944,-4.832234175572358,4.039624988839074,3.0149905745266556,8.852701715808122,3
green,4.686169845121072,-2.197941463863481,5.534285897245902,2.586666304021173,7.478580773811718,3
green,-1.9289342080507326,-8.278288890058526,4.122984123615392,1.6058762017532848,8.058954582528239,3
green,8.47572148599108,1.9625566787220778,6.1902113474548965,1.9894042688329086,9.476378188442723,3
green,-5.441053713897438,2.1853267984529423,2.6012238746234737,2.828080982384644,8.643822668432495,3
red,-10.11532043873298,8.768453214851672,2.2277899666643224,1.0860620557319982,11.723042803698856,3
green,6.462085301608692,7.679831891369699,0.6151354449127546,2.1300131946274825,11.300916239685762,3
red,-13.15265047583496,-5.753038241922657,3.536968973557426,3.0603749483778135,17.343870998875783,3
red,12.339493230335153,3.845596588188223,0.1902212884912902,0.5018432110882819,10.213937227921956,3
red,11.435411047574762,7.417140301036145,0.49632979456096576,0.3670538950618161,10.78745801802873,3
green,-4.849224063518573,-10.961440539517065,4.118853889839796,0.7804622058754082,9.667072685975237,3
green,-4.31305332134367,3.2363979883699066,2.053289395602047,2.2580226381663464,6.771330024527246,3
green,-0.4364986126257382,6.227187511598973,1.438888495826219,2.711178571586276,8.842058897590263,3
red,2.2697706908757693,-10.959242674491527,4.646003790379212,1.6448931923624146,11.006621620965571,3
green,8.56207275951805,-2.2965016890568632,5.706971481332877,1.990702099843448,9.65384738783717,3
red,-7.1522103814823685,1.4456838508332495,2.908254921373344,3.0590751317681057,10.282457701215513,3
red,-0.3293402393579494,11.165101294946302,1.4839354950544077,2.6946285692701175,13.799728118707636,3
red,9.834086478859257,4.6315493714245815,0.22516736539857984,2.258045445290264,12.52316545559533,3
red,-6.690133771573455,-3.3788721523917555,3.5891086372219028,3.091193875619295,10.489642954342507,3
red,11.191588485888744,7.772523269611652,0.4251028408464622,0.9644267451484547,11.691332976542025,3
green,8.58173605339022,-5.13466983048883,5.591546689587069,0.5308112924659242,7.297372748577691,3
green,-8.307432118596655,-7.93237437510893,3.639999037540752,1.621178877967732,11.239763435544482,3
green,-2.817169261284257,-9.525097879601901,4.149697361150691,2.022984514927574,10.870205164284494,3
green,-1.6595356988963204,-9.48616860275863,4.250949433494497,1.1494598934124112,8.005980309064679,3
red,-11.545486008288583,-5.72928194679879,3.383904969630222,1.9457365266348638,13.681573684531282,3
green,4.198161916842055,-5.710409369932073,5.077708525205211,2.4638567534526454,9.17034457932639,3
red,5.244889384177031,10.951299936687903,0.9212548320347288,0.9537385782862876,10.157497265160128,3
green,6.395786777241112,4.747673896286341,0.2717125437272461,1.8808152427878089,8.350560596518617,3
green,-6.035057821622119,-9.58005123013321,3.9687629264848328,0.7493128837680753,8.940125699847862,3
green,-9.170784419129781,0.2891750497378913,2.8333729526281632,2.1525345825646345,10.474768844801002,3
green,3.175021743196122,-10.705365591677557,4.856772161933092,0.5631964735280788,8.51414465436661,3
red,-0.62904686425609,-13.022191478834417,4.498523416560787,2.3430113949623257,14.952196749785546,3
green,2.1139173423693673,-8.711910713299458,4.660435446744552,2.1170205108081315,10.148773423819387,3
red,9.48202959189251,-5.9874056603656145,5.579280629320431,2.589880719234319,13.658279077573864,3
green,0.19280366326744114,-6.480926833359612,4.6284788782722215,2.8939689210180557,9.350457975171489,3
red,11.89479826282188,3.4449638021670697,0.09501308332663033,2.267458822304146,14.092957278813415,3
red,-4.051651384672163,-13.257407987816245,4.350154137130097,0.3079202521964838,10.97396310117069,3
red,3.6597897035284723,3.410617007168465,0.6721403221461026,3.0112359070944876,7.9619606538031205,3
red,-1.496858321124627,-8.5983593763787,4.385066581300924,2.6759233923600005,11.303660122602345,3
red,1.3432216678400262,17.089793664292277,1.3404791004882324,1.04423077468657,15.437458928883897,3
green,0.9484384720471806,-8.67729300246053,4.559147867429276,2.2875413271928005,10.40163905183142,3
red,4.435335546750498,-11.942492530098338,4.896980335484541,0.8076536689311952,10.480100681873024,3
red,9.710750880247815,-11.579575050463303,5.211524952435096,1.465053654112087,14.49840586717697,3
green,5.098665124475961,9.797204363746983,0.9854789525630038,0.3979822688446931,8.217624387558986,3
red,-11.240779585430221,-7.5304610679103074,3.5238606240943295,1.1978927862323976,12.145524113199237,3
green,-11.395949739951032,8.093116047384443,2.3302465894357227,1.1138514877961365,12.391992811485252,3
green,-11.31654118727868,6.520837376161047,2.4030904407735547,1.1999545696716765,11.670833609501951,3
green,6.502236282773,9.456935572925612,0.7780972513285751,0.8094005167153698,9.199486789939025,3
red,-10.216093110235882,-7.364269441418079,3.5704805826016273,2.1866643184025043,14.086313796960324,3
red,-15.226048526821117,2.099334653382116,2.8647561004067645,0.7952378186026936,13.1197473361513,3
green,-6.615950767247893,-5.250420628169424,3.4493900676598,1.5924439222785711,7.960628832544025,3
green,9.72210699293745,-0.08552476788203389,6.011937248395736,0.9988122621859057,7.765650903936111,3
green,8.605125298264056,9.457811047313799,0.6954814170458754,0.6217649315456774,10.228130419107135,3
green,-3.5965451880523074,9.181133919159159,1.9328264358017497,0.03724262801815127,6.8618916358321975,3
red,1.6974267595361168,-13.018741990502368,4.62442736855533,1.2371237425534105,11.836748161213471,3
green,-10.879053830190744,-0.04313119678573123,3.132633822909743,0.046881092080760155,7.8815270046655765,3
red,-8.545925116865504,10.795737163498544,2.0640510121843234,2.2056408258358307,15.334457631286488,3
green,-10.142625107279368,-5.43555922276774,3.6121186412664255,0.08231464021990922,8.51482227686368,3
green,6.675099831446581,-6.377190588826213,5.221965153892782,2.0092740043067505,10.09682445992067,3
red,15.066151210162243,3.5682627719402555,0.04827987767100326,1.2396343051863399,14.245377401275546,3
green,1.5752144085489324,-11.686964759039359,4.6510016588351135,0.8680593111024191,9.629387633435702,3
green,11.412125156707281,-7.0839049870240265,5.575202524849122,0.7477027638431647,11.076432545129695,3
green,-5.422937284765467,-5.687342808328888,3.6717898111687877,2.3358119589197965,9.632161688796916,3
red,-10.451069303677073,6.984511576387851,2.3151077934543647,1.3984701668210067,11.703304680263166,3
green,-5.469978336793208,-6.249356508102132,3.6607345592232896,2.0124604985572168,9.132142477803939,3
green,7.834336305229554,2.587399637937336,6.232027415880207,1.6720722568359578,7.995087294921666,3
green,-2.816055173734497,-10.965104809941792,4.286773144349539,0.713067934998168,8.880471237168516,3
red,11.800855744539511,-7.832929215532378,5.483780339212267,1.5778582004880821,13.86370780264237,3
green,1.6340149236159007,-6.04527769312994,4.931817554408069,3.0484757422648414,9.243006422094908,3
green,4.214590505103299,-0.5101681875651447,6.0651469914521705,3.0032891558672428,7.196515314398539,3
red,-11.815913729968274,2.635144649976451,2.6861744968575767,1.908530844471466,12.764690340221362,3
green,10.185494919891783,-0.5217606022513817,6.005194384600304,0.870222582247299,8.00367526462467,3
red,-2.604068450411773,-20.49739567199623,4.546677532731966,0.2743392846362743,17.758345440554542,3
green,-5.2541438522049795,-10.870851826864927,4.242732691837274,0.07830750285166203,9.080911220881884,3
red,-1.8385768528942372,-14.28258929467162,4.398348656862047,1.0924623443037713,12.771115628991579,3
red,-5.579473532018993,6.976438489779847,2.1081000359204123,2.7218454234719407,11.588671672112632,3
green,7.818099757586278,-3.6890786544510816,5.528031845981802,2.042588320672251,9.584823109406866,3
green,-5.696159091241135,-6.505372101301936,3.639039800617,1.59871950361143,8.19382091845103,3
green,2.2795230466086673,-9.26170157534348,4.675477918816046,1.0618341226293755,7.709458826178441,3
red,-9.675687180544452,-4.901320009542928,3.3668333678823426,2.081953656535727,11.993509583859886,3
red,-9.857997849848022,-4.520869498488592,3.495053473434282,2.8615891025385927,13.696627832026156,3
green,6.434844382647696,-2.892152205181912,5.424514905603539,1.6829516354993779,6.729859980869354,3
red,3.813150118760189,14.079405222102517,1.165179716238697,2.3884613729606117,16.63025801886053,3
green,7.029139782225362,-8.897745743235983,5.356147609882012,0.0940536726131749,8.349012756232037,3
red,13.875905078203893,-0.17118691353064186,6.053116202325748,1.5312282948101117,13.430648999651766,3
green,5.732787632123999,-0.74634464163492,5.918681361776239,2.676190192671668,8.303131953416722,3
red,-2.7537057979938626,9.453319311054777,1.6608855355265768,2.4591599920572262,11.99084944823965,3
green,1.1870668377255877,-9.530662797310761,4.536358957722354,1.901179174324751,10.148716093667836,3
green,9.443564630959523,1.121807617565358,6.083776872606764,1.4298464704458125,8.612761135594702,3
green,-7.150580133520003,-3.7384915650165187,3.283491215805654,2.0296656778194873,8.936223892678584,3
green,-9.059264641950818,2.5410131242871623,2.6919324132746025,2.5595186256554205,11.769175322286024,3
green,0.4865166460162496,-11.78127957985686,4.66387501281199,0.36016169056912317,8.936304908019169,3
red,5.75877246347781,12.320383299080081,0.9275531091184588,1.1870263025307608,12.189031216005844,3
red,-1.1504812679078253,-9.792761985163862,4.292875530032772,1.7744043656700246,10.018826483288503,3
red,2.6197119669135684,-16.07800491327058,4.688886670014702,1.616815124653653,16.150008760792318,3
red,4.9481133757801,-3.412576690981169,5.572434871920878,2.9259709154955718,8.906943958303405,3
red,3.288428942902014,13.225657485942612,1.1885088636779453,0.6784237352989405,11.161986017468553,3
green,4.993498982125754,-5.990943203263198,5.027829535367286,1.8442688811569792,8.054738296774701,3
red,11.186925199193437,7.460150249342316,0.37760963213010706,1.92864462583082,14.200123933415702,3
red,14.164939714315521,-5.695433166701078,5.718902361629067,1.9708938828170421,16.183481322235735,3
red,-9.093666041623917,-6.678120350718476,3.507801035215269,1.6890011260973126,11.235756839349456,3
red,13.29733276914334,6.351083537804439,0.25421526085943397,1.9353274122399253,15.536711137132688,3
green,13.343802689721556,1.0619824613193327,0.006323764369487482,0.33192078679622067,10.513997019893747,3
green,-11.56624796325756,1.3402329933845105,2.7657407885431695,1.5980350483149213,11.332527910252882,3
green,9.777913098460365,-5.051526237413335,5.7559868857591425,0.18565686562446146,8.04331644442025,3
green,2.192498795139504,9.127924592801193,1.0098972856316561,1.5963511127704206,8.972269229642494,3
red,-3.6543897387489146,10.980447807357345,1.643642507505483,1.2484892204227926,10.267032282905289,3
green,-12.024146508852667,-3.2953930350197655,3.3343552275164776,0.3155016191015494,9.580823598176345,3
green,-10.198767118366908,-1.8245715127892075,3.0280223076982944,1.715591483263733,10.359161944570333,3
red,-4.779892521002178,10.057918854917551,1.8828754715511147,2.63299938880957,13.659993575455342,3
red,12.576954122192848,-1.0537771912183516,5.960441504686496,1.6538391285454621,12.51065866408618,3
green,0.2481768878235504,-11.799837051815128,4.62548620689138,0.4376324563869818,9.016495564035008,3
green,0.2129853402105275,8.391137473787333,1.1847547489400354,1.7298016051803045,8.328808929365511,3
red,5.672532250239595,-11.698762885617542,4.966287132767399,1.0173729415447164,11.1717212383362,3
red,-3.5895067945165353,11.930675898628651,1.621170480321058,1.468151457844763,11.788889467395947,3
red,-9.302495621042508,-8.758471327067129,3.695549118869247,1.0191611162773604,10.946511729272995,3
red,2.9047072684752333,6.1014313967276355,1.1005480325006751,3.0831637398472744,9.750182090913942,3
green,-3.233092410374494,3.980038125724914,2.225768339117678,3.0950212592343838,8.122572454647242,3
red,-9.4593457941903,-11.314414716294573,3.8514382150580833,2.2049352069985484,16.32580386226726,3
green,-8.319394763201995,0.8386348846176028,2.9279620298660163,2.8214102837171366,11.15560777846454,3
green,2.249474094502986,-9.7843322803854,4.752556119157558,0.6665170859540245,7.508831724513094,3
red,8.390645706139143,14.653377343882696,0.9647063168561891,0.5049533656581892,14.197551632159962,3
green,-8.552080877047132,5.141727142013177,2.430593890601877,0.5964268189541683,7.353401676115754,3
green,-6.6607684526217135,1.9441298892511911,2.5463104654569433,2.3543380567676184,8.722586359713889,3
red,16.10796294569692,13.463065044835233,0.647395070714701,0.34834649970996423,18.148540656575477,3
green,6.459683823745013,-3.1518937479159606,5.752788948829839,2.9575725081235333,10.115979294719859,3
red,-3.881131359653688,21.705428609207413,1.7048461069799823,0.3206010241799993,19.18227382356269,3
red,1.4067512040054706,-19.179319872082427,4.733438324498693,0.34081192171884955,16.37722932681109,3
red,-2.3657384857432207,9.812887407633346,1.522044056076384,1.8976841956219037,10.6492304881709,3
green,-10.42310395187534,-7.281829316386857,3.550001779441495,2.1297741729936654,14.048779997963635,3
red,0.2534979453008127,9.54639014862974,1.5011500094918935,3.0040089513127226,12.512538377934833,3
green,3.8547710499251724,4.567364342251844,0.8616930116038887,3.1254279618394025,8.97603888812157,3
green,-10.420207428521683,1.1291797266437917,2.9913038845019155,0.14844459461466408,7.5048075947737445,3
green,1.5902493500958994,-7.335178886413735,4.517647048837498,1.6873528242447176,7.23767052335611,3
red,-13.173141236116999,0.37275520403142837,2.896360063703985,1.23922744464595,11.892930142850835,3
green,-1.7512780713185725,11.51829758648716,1.461434944496187,1.5339476063692636,11.147825495527934,3
green,6.804750226381597,0.5824163948271881,6.011125183199326,2.220084898117446,8.21182197748853,3
red,19.338829015484283,-3.108801609892401,5.985761515350145,1.1160303962688936,18.083054060246255,3
green,-5.664465045969067,-4.414970409965978,3.5767802720578237,2.5729655730160044,9.52567447383186,3
green,-1.6686830185883912,8.289344677131846,1.4071258560346793,1.5264775378716586,7.773755479457014,3
red,-11.415642275132248,-5.344853751593561,3.3514963547674825,1.2520754177828124,11.338708008965371,3
red,12.7567506392293,-9.112718491098942,5.539117401318097,0.7012711430597545,13.265242181517635,3
green,-1.484700669119464,-15.00836912468781,4.454479058563659,0.9231083253135757,13.080625354352712,3
red,-3.693606198043261,-8.736931197899793,4.081988315776205,2.334671783422936,11.310058189481616,3
red,-15.198130217517251,5.647322774693089,2.650935536349962,0.8136382862924334,14.00558055161797,3
green,3.524432913296189,-7.611186253376214,4.78229479095576,1.4680928053774782,7.531205098021753,3
red,-18.202731362207,-7.168732231600303,3.3689733055154054,1.2879977649873418,18.513085718238628,3
red,-5.204299909976947,7.4125271810844255,1.849544492326983,1.726209518304085,9.022748674234194,3
red,5.097371295693745,9.248350906397505,1.0482029487335383,3.0751747207360607,13.551583413558362,3
green,-0.9258236171493024,-9.576218839943198,4.483985732390167,0.43583132552517306,6.817585683475202,3
red,4.185374443416897,-16.511713692490744,4.797800145412177,1.1693980920486868,15.63644903355285,3
green,-7.875731028303395,-3.736163335328258,3.2603378217952685,1.9589354838109194,9.398280113396321,3
red,-0.8401065076006566,-7.584154717012363,4.285638899370782,2.228371549015973,9.085306226248933,3
red,1.413717397755703,-10.237258960976009,4.750466107623293,2.793618782001901,13.103852430459593,3
red,5.585612001062779,-10.68118084830525,4.961490786393313,1.9562019678901754,12.856344294197429,3
red,-8.194838031634307,-6.7785451588114825,3.548116292726716,1.473147309783016,9.914848513123744,3
red,-5.122741292540968,10.310481426679456,1.8844136450162086,2.542340844162538,13.865222853795782,3
green,4.3551885306034555,1.5963193082935896,0.19970209140363618,2.9058749032685562,7.502346792812111,3
green,8.24851492576695,-0.014046402436336702,5.909998652726346,1.5086139098791325,7.499465920299045,3
red,13.682284953773607,5.432221006544697,0.22974705020645672,0.8103573621717373,12.492137344449635,3
red,9.050493327509397,-17.69320859174179,5.0439405754846005,1.2019796283943667,18.594103377787807,3
green,-2.528397850649989,-9.969226725490442,4.39394979635346,0.242341150293724,7.347292238684849,3
red,-14.230147618704741,-1.4986224252059874,3.047296255234224,1.9072152346579425,15.01614983679808,3
red,10.865607929300142,-11.282173840285884,5.286551353275697,1.6251166725542194,15.537386181758608,3
red,14.80344639962732,2.713282191137608,6.276398022680111,1.2165207400651714,13.743956655682403,3
red,-6.359291052067062,11.485664579351825,1.8522180141054836,1.338337081324888,12.108835738393346,3
red,0.10784362588535323,6.263140917684096,1.2196052778809474,2.387738147655469,8.10512973922935,3
green,5.392144535055724,-6.516462228855353,5.045144444693103,1.7175112619642858,8.358911149614155,3
red,-21.79727012852366,1.1176053618772066,2.97531981403031,0.9883904380823303,20.031520842454327,3
green,-1.7017659798878149,4.388056069321713,1.715159759170873,2.7830296745939735,7.396436704477815,3
red,10.566902861152112,-18.635946476004236,5.088778759477121,1.6939824196519668,21.584039027629096,3
green,5.234991539390118,-4.96127166849072,5.157980383408697,2.102680418900579,8.254544521146059,3
red,-3.9324398796553366,-9.372145139490083,4.061368160787723,1.0168639405842679,8.260165775921058,3
red,2.251736191147958,10.92327957445461,1.1354648312400537,2.116202636865753,12.410346938662776,3
green,-9.299948673710766,-11.400584797107554,3.891197721111758,0.7334151152370594,12.346279557089414,3
green,-3.9347565810620457,-10.605309167048848,4.316616062850762,0.1532589264495128,8.337603413895366,3
green,3.04617565129359,-5.924848123736663,4.808942920316345,2.179710641475672,7.906847095770609,3
green,15.448147000490026,-4.72284871434784,5.977530792828764,0.04824233293215139,13.156806253528313,3
green,8.401551515169661,-8.583327508065002,5.275875035458384,0.9960482485130725,10.113035404508352,3
red,-11.37672238393987,1.9858943099324207,2.7872555371954304,2.373245525564198,13.516186962455855,3
green,-1.9735820286334622,-6.449990448696455,4.404478031633525,3.116914524102543,9.743856566908088,3
red,-0.2625402353227252,19.42997364895946,1.5301081951181492,0.35852284502568277,16.593964650630944,3
green,-0.43908499193169015,9.645049761135898,1.3423460402016247,1.0565393820787903,7.819354182103266,3
red,-9.079609058644426,4.460468837979734,2.3850616345995745,1.4832881623933039,9.402375932078517,3
red,0.41867313103612425,8.599869882827113,1.3236422711236684,2.539959587421583,10.91420589464838,3
green,-9.041193300637095,-3.240952013476764,3.21676321399425,1.0177646407600272,7.683247761210379,3
red,-2.1870818162773467,-11.263187392026222,4.42402056462561,2.763894920246634,14.208649937246856,3
red,7.804654685687419,-7.018076996480667,5.271053986398832,1.3094099135367623,9.31270613985193,3
green,-3.332418805899345,-3.1110739915390866,3.8217451513901333,3.033719868210876,7.530030995136706,3
red,9.213604099454994,-6.946788939062503,5.374273624908717,1.5390438969651037,11.047354821743728,3
green,-5.256238087531562,-5.837349179995303,3.5894604322914923,1.6693568756947321,7.560864121822485,3
red,-12.043011463308027,4.632194569232665,2.660593396300587,2.6313031254076917,15.43749260116866,3
green,3.0245809041737615,-7.463852835336845,4.720469499386502,1.4160911579912614,7.025782690929232,3
red,14.883732930374755,0.5397139871663326,6.161964217735082,0.8923043852437312,12.826388220177506,3
red,2.6042608460200274,-11.641414757794719,4.911964955121595,0.08162867392169927,8.936634944003284,3
red,-11.285637377725285,-10.694301238772224,3.789824781595251,0.6068985563533904,12.98909581222129,3
green,-4.210700402829297,8.741269170458384,1.7347101754431766,1.1415614455383625,8.062682705139675,3
green,6.03629481827958,8.47348090907604,0.8154024307819755,0.49109630053828646,7.661593838114802,3
green,-9.225514693350124,-2.1493122254975647,3.104422601413015,0.9795031557536958,7.466965412412597,3
red,10.936350803618469,-5.068894350480484,5.598218478213685,1.6376501325708552,11.876782370466934,3
red,-10.350999831976772,-10.079413261394109,3.845463898950815,0.3345633074143821,11.580477727813111,3
red,10.347895101535272,8.884829923580408,0.4943841335313733,1.3266076051716464,12.5993014899637,3
red,-7.394451537611657,-1.3661058755601279,3.131132488797271,2.639654374322915,10.009712537321807,3
red,8.206351326084345,-9.953284301300103,5.17231796133332,1.3630133307119559,11.942777677455705,3
red,7.535689574624067,-15.21349617762408,5.158252642258823,0.0795382179401607,13.985357555589552,3
red,15.114699656281186,-0.26967079479745326,6.1921091107546085,0.37762226476908867,12.287950484069793,3
red,10.093898123556503,-9.322362545606447,5.43967381889848,2.677793507278234,16.35758486333279,3
red,11.014043041892691,6.978306130136117,0.3657298744087043,2.1077461758947673,14.315818039386471,3
red,11.605200478554968,10.657354003061657,0.6065588212189971,2.3469845797132614,17.711850047233938,3
green,-0.3746318245667424,-5.390978309595871,4.437158712042826,2.7645323402965682,8.079142316986227,3
red,-0.544268057108773,11.588803956955106,1.3574070535690406,1.474582582688159,10.922497976008303,3
red,9.821199353415427,-14.881947502661228,5.164850849852764,0.887676821274423,15.784424818025078,3
red,12.435315979000949,14.467680669190567,0.8108081084054799,0.3233753048587454,16.20915826371109,3
red,-16.662862914972713,-5.923858419261268,3.463524263717124,0.11606184449243777,14.70131430512269,3
red,-13.385454491994734,1.6440308866682978,2.8325951266255895,2.1538234084136714,14.903121121193301,3
green,-0.991065840463925,10.486020062317928,1.3849475955992423,1.8141392836906525,10.84516388635215,3
green,5.398577812240405,0.2376640019327163,5.859953171199237,2.195196693222561,6.578462758542798,3
green,4.094806168380288,-7.054931813246542,5.046211299368586,2.5958480420613825,10.571391174543539,3
green,6.539045851657258,-7.24212683659446,5.327180762533226,0.39865207295583965,6.922937671289054,3
green,15.788098065748594,-3.767847171101752,5.994237891172697,0.300176457731652,13.341362267554606,3
green,10.822665709875437,-7.033077372418131,5.524727313132526,0.893903431761589,10.814394863455622,3
red,0.2612449594555888,7.733562524918607,1.1476518008754792,1.7753972277926486,7.768283572688283,3
red,-7.646141778878764,-7.4437542868234745,3.7444817394721888,2.499808534189996,12.922012334524162,3
green,13.824379009000122,-0.6260839478068287,6.211854078051929,0.12055248213501102,10.855618140325745,3
red,-7.282645944350077,-8.263481924948257,3.813846187023676,0.6989498020025954,8.547624588574553,3
green,11.1513656974691,-9.011336154945194,5.53054853748413,0.3559403388773883,11.487141681869664,3
red,-11.057861890044451,4.238083690028928,2.5455438364869734,2.0215475220452226,12.837134362058238,3
red,-14.760106745686992,-3.302976220785102,3.2595266075290223,0.5403652846523462,12.47364905013185,3
red,-12.025442498695835,4.802376871307178,2.5320891644630867,1.3815976418067266,12.04500423586872,3
red,-5.44393642236485,-14.065124812550247,4.330447166549681,0.06362148991126915,12.08677901379302,3
red,4.5779859399971965,-13.121157878399524,4.837751394806826,1.8278038490740456,14.35315635400656,3
green,7.974786556989168,5.726235991015145,0.48993900974742816,0.448150661242033,7.027501973554225,3
red,-12.811361228138928,-5.824681559408404,3.3541414418316684,1.6481766344430173,13.983697345891729,3
green,2.0777610404553952,9.092937582460685,1.0543260117164723,1.107285809831442,7.591678322777088,3
red,-14.959489485171225,11.622175510684547,2.4641183335647625,0.10737233723537615,15.958182829362082,3
green,8.790930304418824,-8.635651144537684,5.340132287765942,0.7491702885386097,9.955631954001262,3
green,6.487455977338304,5.465272514512488,0.3593194883593902,1.9039889700089783,8.976121964785722,3
green,-15.362750312478166,-14.607298254828677,3.8460277679505697,0.404784343456139,18.408245472807167,3
green,0.3453776482425086,-5.34302068792849,4.465154355457848,2.5622431868647895,7.606489698062337,3
green,5.831169906004552,-2.5316441523175968,5.59729935200402,2.525280407110897,8.563984943129977,3
red,-3.055809834228716,-12.71806671383246,4.2899484745402425,2.1991022547192207,14.616204625971656,3
green,9.697969391571913,-4.5965339828162675,5.668486311834096,0.6593529015868361,8.202440573551488,3
green,1.7972635608772125,-9.804634235901442,4.637871977819185,0.9986435470751118,8.019292867244648,3
green,6.511826588686467,7.738434180791263,0.5758088045960853,1.3787583728746866,9.102910112706361,3
red,12.862789780566116,7.349943156163148,0.43106043416952056,0.4493264388352487,12.054982559513874,3
green,7.932119183345,-0.11239801346261657,5.935844898619807,2.096844893340895,9.00304411721442,3
green,-5.094278996629371,10.058674695898286,1.9915107977215354,0.18164855696016435,8.311458568673826,3
green,-4.034131914602376,-3.0636844905417076,3.4827235132075027,2.603493272411547,7.402690639400493,3
green,-3.3962089801941437,-6.572971773391461,4.113587826108886,2.8370524949879354,10.205590070903696,3
red,8.776335291480631,-6.610766554797438,5.423168140079429,2.247910105034452,12.615528590674465,3
red,-6.38390164813285,5.447765365748716,2.3746897517953114,2.971741174594769,11.333892936224682,3
red,-5.780399592398949,-11.512525899370413,4.025755152954571,1.2302835643132164,11.566107502000271,3
red,-14.107398204682994,8.284707390709439,2.509193485799617,0.5847937008185385,13.774653418784427,3
green,-0.7119434903981792,-9.952556580889622,4.627706695573706,0.04414966680962777,6.980032850398592,3
red,-8.246487495412167,14.064806527487319,1.9688299136355,0.7991108567592221,14.069648422717941,3
green,1.7345378846494133,-5.6687825073402776,4.59960855581434,2.235395775794504,7.287793045501154,3
red,-10.938029639920568,-7.858208976479868,3.572189351474084,1.0321489052895478,11.680764958764968,3
green,3.4184802588683443,-12.836716631418849,4.760547158490919,1.2004102345263095,11.900472032519023,3
green,9.07054329294953,9.664438665449005,0.6513705419124219,0.8165769958153434,11.018548551984104,3
green,3.712838102645412,8.926280545572052,1.0561059546163445,2.743755249436956,12.363242465676784,3
green,-5.2677000600925235,-2.6061377145822715,3.2024150477978135,2.2777038658175863,7.364829676213688,3
red,-6.32532153129815,-12.88337600772145,4.077921889919121,1.0111095841624045,12.532674396042431,3
green,12.432335901852582,0.3375247281623943,6.192793313821506,0.5076598417198674,9.72945836513805,3
green,-0.24017038093944332,-12.695026714010822,4.5404519000842845,0.7011882103687763,10.256703552976825,3
red,13.229680863593394,3.449318214581624,0.08166414322308323,0.9046532117797579,11.613088619228062,3
red,1.1412046956895416,8.905064871840986,1.1075687360637172,1.7379608922694343,8.975698987048178,3
red,12.939544890591685,9.754528727194538,0.509381302340278,0.8263318753764931,14.020759606882129,3
green,3.7013868382264867,5.973512200730061,0.9011276210164934,2.869609216217126,9.870664893278484,3
red,13.612239450079082,-7.2741255377247285,5.615979658478958,2.014933595173171,16.483364313365293,3
red,12.323004715687253,1.5027472814710494,6.164625253923739,1.3875897337266023,11.512198051343898,3
red,-7.6596345222161215,-4.035403320448219,3.5648400009469783,2.9628666527180494,11.593395848848742,3
red,-5.107851841010097,12.34199883104487,1.7572751964294726,1.1441625041407506,11.833596801575663,3
green,11.21719248503039,-11.291004453575702,5.470330491432884,0.12860878675488616,12.935908913389492,3
red,0.301617204634256,-13.45695399852286,4.5122834028517,1.4303838845955847,12.708620694156103,3
red,-17.749873997755515,-6.905390829121963,3.469177193520908,0.2792944565024434,16.144083456907325,3
green,10.09210150689463,-5.97504670605046,5.578876014661977,0.7214288819078105,9.307076457987993,3
green,-1.923260307217208,-4.447796060083667,4.051433801297272,2.72565624370544,7.435967074396303,3
green,7.90911306597306,-5.607930830321205,5.454513562406924,2.3942219221739953,11.679089281910995,3
green,-10.590880283188955,-4.385226904983378,3.3633607218849813,0.7068472306085921,9.014822328790267,3
red,5.147417475056152,13.876005865995943,1.0408463647125725,1.0306019158246762,13.031727693796363,3
green,4.228479913842308,10.2407757174713,1.0588677150838721,0.45936864835659885,8.310285746312166,3
green,1.7538638812242586,-12.995703780376806,4.622961144360201,1.3218053093527367,12.047858954054064,3
red,6.092935110078904,-13.927771675133908,4.947629785701638,1.1038782454618081,13.613891226792976,3
green,0.02724221243288172,-7.037915647742763,4.309738836676015,1.9535434590629115,7.584799212551323,3
red,-6.620886697191159,-8.382243019769398,3.886392924269079,2.5492099503416004,13.038361885353833,3
green,-6.091168266776186,-9.109464595897723,4.084559128777292,0.1408651389394551,7.979932978501189,3
red,13.840952434485033,-3.4502899915909335,5.890471804037607,2.3618664067143134,16.241029173225535,3
green,-6.441430222734514,-0.48503948908136835,3.1816725455837034,3.0660049470711033,9.447126119411873,3
green,-0.49239701957315374,-6.624723310258423,4.211825740073735,1.9841392309683703,7.253281728394466,3
green,5.8365717849732714,3.2004780673590503,0.16805110394716377,2.3285430305986674,8.351524913732327,3
red,-0.09523416921019212,9.366872156102549,1.3449402323571198,2.3230559381601683,11.157523597154263,3
green,10.625001891129203,0.05105954347242858,6.1170937768827365,0.6464114434542445,8.075592868458521,3
