color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,-4.961988191103567,-5.982520094687535,3.8116479293211962,2.5761047886144195,10.137445730330887,3,7.7725075420993575,4.01996799160179,1
blue,-8.97682094886526,-4.73103210233745,3.387936899411148,0.9268035331236486,8.058344902181293,3,10.147215337290014,3.626627797884998,1
red,-13.148251549037921,-6.406934967895818,3.4683891443850414,0.6632832692920296,12.145157657897848,3,14.626186600738563,3.5950159564854345,0
red,-2.548803273156663,9.678261326437674,1.5240583983286269,1.5361261806352868,9.44462046718,3,10.00825361529539,1.8283028998135864,0
blue,10.981313142598426,6.696775383016587,0.5043323164110205,0.18660978386425175,9.902229366662372,3,12.862194169984445,0.5476188407424276,1
red,-11.191043594287702,9.361834487424048,2.245571988360285,1.2990969860313284,13.496347928620983,3,14.590524380541302,2.44496075382816,0
red,5.4176519290938945,-10.462850689212909,5.024442170419674,2.436736345359544,13.905954868543873,3,11.78228318152207,5.190174058919757,0
blue,-8.981015596404534,9.787934773647017,2.085896248033315,1.5071216480895686,12.751235802724468,3,13.28391163310077,2.3132287110567136,1
red,-17.72412597928492,-2.2790610708330084,3.1026431270618735,1.4234769230901732,17.181576133057778,3,17.870052073067644,3.2694761632850144,0
red,4.218194890005901,14.095966687577112,1.0906810400010922,1.1761279780772294,13.297100102123878,3,14.71358029126003,1.2800292544281309,0
red,-6.038699433065789,7.887481169825314,1.9233894675328866,1.7653594303878486,10.067619612791134,3,9.93369266925739,2.2242104116178605,0
blue,-0.64114313239766,4.235848455761449,1.6283526340928818,3.0090663128675326,7.239409434022349,3,4.284095780488262,1.7210172610405698,1
red,0.6626928241173684,-11.943725485928107,4.515707094477277,1.467195355548867,11.27370691472272,3,11.96209598115419,4.767816747539224,0
blue,8.600358689379197,-4.7665217861993145,5.667685072563408,2.7755492565698745,12.575346501645818,3,9.83289883626863,5.777105190527976,1
blue,-5.92103794555572,6.736789621829345,1.9618597271488638,1.320007430317742,7.7406182254496425,3,8.969003554548202,2.2918370708002906,1
red,-2.4274203212554264,7.733539368808084,1.8338767970810375,3.0304486845810032,11.080210528925246,3,8.105553687746959,1.874939924166441,0
red,1.1143274839604627,14.511948261145639,1.2892067208457503,1.4118505544829787,13.775214723980405,3,14.554668257149581,1.4941598152807443,0
blue,-3.4057384393439225,9.852829779723265,1.6167957458321567,1.755320015419233,10.549449321319297,3,10.42484095732047,1.9036003995810735,1
blue,-6.984626437059132,-6.711622300523857,3.8380532444346054,0.2245214217994449,6.738876944169796,3,9.686634109439384,3.9070606890996293,1
red,11.186627277424403,-9.631233370773973,5.367910530499766,1.5263603867019158,14.320768195063744,3,14.76147980679193,5.572362980052932,0
red,-5.310034858250765,-12.11906791400608,4.156825401410292,0.6774575607698841,10.759524134595523,3,13.23133694303527,4.299428578214662,0
blue,10.507504432207261,5.252630176568519,0.3083450542393849,0.6502100730136507,9.21814987561758,3,11.747245343681788,0.46356217768125496,1
red,-16.05106776862226,0.3396378649373559,3.1021820154577084,0.09783766076980481,13.066332877883227,3,16.054660706231186,3.1204359807872732,0
blue,-4.3625943081017,8.32797962752696,1.7416587671988044,1.290647467467287,8.118997470698458,3,9.40146125735704,2.0533397038542063,1
blue,-10.399136917972239,-2.6182342122123727,3.298688939828078,2.81620157145255,13.523281661308554,3,10.723674698009656,3.3882404386527543,1
red,-8.349781136393013,10.877966118331518,2.0050176581857135,1.5391593303952045,13.286360276667082,3,13.713095635093962,2.2254581843725876,0
red,-1.7407252017903665,-9.577162845528413,4.254752764353005,2.0443477800842023,10.728918826844062,3,9.734072754911892,4.532593814298506,0
blue,5.243560876871646,0.11479983250946524,6.047582281735644,2.6801840367641687,7.758182088225345,3,5.24481741064483,0.021889990093238398,1
red,-8.800040002676017,3.086755999781966,2.4868346755873945,1.8156257479236084,9.587056622721711,3,9.32570461953884,2.804235473705684,0
blue,3.9093621999490376,-2.625267605673139,5.404659192107004,2.6808835227369103,7.203433473896374,3,4.709049034761388,5.691820934771614,1
red,-11.14523645360871,-17.512904254283953,4.013165243032961,1.152874875600879,19.359115985487293,3,20.758567171810423,4.145632897985457,0
blue,-8.450827456679916,1.5277191045349428,2.6100278224334095,1.7200141780372307,8.50510832938012,3,8.587805910995904,2.9627467587965217,1
blue,-5.515481521748445,-5.527462850090446,3.5608738261447974,1.9349191901697946,8.356382130624453,3,7.80854544559219,3.928075792446431,1
blue,4.712141641169784,0.2779053080028807,6.257770670835947,3.0086816671824175,7.677098815642177,3,4.7203294595464875,0.05890819815186922,1
blue,8.624458774949437,-1.6518826270826423,5.760354156734276,1.2814465464513687,7.441164007788679,3,8.781230288203345,6.09394260640907,1
blue,9.89019425533671,-5.781074742281129,5.711762056769206,0.1628061590663575,8.48520793842476,3,11.455861712858447,5.754221526599199,1
red,5.055511086783939,-4.609439813090841,5.4231491222127115,2.8632955570834993,9.676178672420628,3,6.8414273173879625,5.543907910489887,0
blue,4.115243649782457,2.174117447399255,0.47157140028219574,3.119149460577706,7.653004735973545,3,4.654247197148072,0.48603695658991575,1
red,10.64752137189164,-3.005937450557222,5.744491924220897,1.8520785744038335,11.51447026311018,3,11.063696096764033,6.008032724336518,0
red,-1.4383969295306023,11.919056036196741,1.6345977976021908,0.22712532843437844,9.06356164074171,3,12.005535494965688,1.6908959797035668,0
red,8.955659532838304,0.579562827406453,6.128480621677109,2.4328655980477363,11.036971960010526,3,8.974393056860668,0.06462458560272881,0
blue,11.662165895873873,2.502360239557044,0.11139068325686372,0.40805703074477245,9.114372088505375,3,11.92761167004525,0.21136588488435806,1
blue,5.876136897922674,-3.5353398904311932,5.373437007487747,2.175611355630346,8.104069245353127,3,6.857668188531897,5.741558187128193,1
blue,-3.734602274035111,5.068335878931891,1.789309444862912,2.127445251934974,7.34242806123927,3,6.2956558615363125,2.2058280486409316,1
blue,1.9485842401696085,-7.239044035219341,4.941613162352352,3.057244499583773,10.481787898711428,3,7.496715219673353,4.975333587023584,1
red,6.8043091588879925,-6.26978995924773,5.30283284364007,2.336965001436156,11.076575083692697,3,9.25250718793618,5.5386482141411975,0
red,2.653899791366538,-8.259055193066914,4.8421492271111255,2.593611076964181,11.093759333920016,3,8.674974166229022,5.0232998474217725,0
red,0.0001554874034434342,16.514578211257458,1.5682601520809991,0.013909889843562494,13.514815716114553,3,16.514578211989427,1.5707869116344577,0
blue,-3.4840078199606013,3.54375858326619,2.2384183762758383,2.9599403540715077,7.890559611984298,3,4.969560884627475,2.3476925963854622,1
red,2.0815968840725354,11.171977067264908,1.1401637082576497,1.963055484664988,12.167780846023533,3,11.36424732128237,1.3865855931934519,0
red,5.265785779438523,-9.563908114180046,5.044574407863806,2.47326131831654,13.112862057875192,3,10.917730455154858,5.215684540864005,0
red,10.614554699101259,-9.54099891558138,5.362014861631046,1.1056269857446122,12.672494278475938,3,14.272330985768852,5.5510003822631475,0
blue,2.0075749866072274,-12.252754969577456,4.701670151810382,0.7936688302334848,10.126829399748356,3,12.416133120716612,4.874792778798968,1
red,5.640718554900404,-13.722916422036246,5.065757712107821,2.959510191112344,17.77744360199582,3,14.836985574630374,5.102379399609119,0
blue,-4.947583209176937,-0.6004181001733866,2.950534413207866,2.6067841506412908,7.324636682035512,3,4.983882172237359,3.262357954313094,1
blue,3.3581682988491317,-3.535573493259602,5.3308906510985965,2.9108565307546606,7.748213331835736,3,4.876225410051834,5.472058584016511,1
blue,13.475572551416818,-3.754309697418672,5.932599998937151,0.3762157887783537,11.15510209148065,3,13.988777533888737,6.01147424936243,1
blue,5.40587512335817,-5.610635947799096,5.1088128324897175,1.9187207946500693,8.285687810586273,3,7.791195132203928,5.47920256208574,1
red,-6.812383490167181,-5.039313565986386,3.762950628554181,3.097695596513811,11.469767152690071,3,8.473679840154265,3.7784874650536446,0
blue,10.843352725760901,4.844222946900919,0.25528359254118665,0.7071759365140888,9.43460163586122,3,11.876228117316868,0.42014448839062,1
red,-7.060066229996244,-12.923240461298152,4.0366515422109925,2.109873412497584,16.039218018225,3,14.725986526968814,4.212384940548974,0
red,-5.782017515314187,-10.336912806162731,3.9608863814441726,1.2352445379163894,10.512537176703312,3,11.844133269666088,4.202390804526543,0
blue,-3.8953911879096967,7.8151926036032195,1.6963952517273775,1.8477172408060984,9.061788039642193,3,8.73219949029218,2.033193782430577,1
red,3.7010751099369905,-10.056681572935684,4.814241798144441,2.0519656999425573,11.769324420859586,3,10.716100094195614,5.065027527747594,0
blue,10.823524911897843,-1.7723493362479477,5.879515161555562,1.0630593152585268,9.1911593011974,3,10.967675856268354,6.120876060895295,1
red,5.236343739038459,-7.888863732394517,5.257392418892358,3.0119033340394004,12.435405689320714,3,9.468551459524145,5.298379351758044,0
blue,-2.611923779871981,-13.320595386613682,4.499912521531732,0.08539663540049666,10.582775636831043,3,13.57425531238213,4.5187639272872735,1
blue,-6.980064295307143,8.452845504184358,1.9863150809441634,1.4390335209421552,10.157027090720407,3,10.962294225399686,2.2610514114661258,1
red,-13.05405293640258,-10.78892403492421,3.6717806195382376,1.1246567464703139,15.423340392590152,3,16.935441532412614,3.83227315525815,0
red,-2.730466901883301,-15.5155742251487,4.515267007274423,0.12066004295683083,12.771672042425738,3,15.753999271244712,4.538190333189373,0
red,-2.3379304082186048,-16.193854027701395,4.530183937315528,0.21330497876843774,13.417409357983434,3,16.361748893812482,4.569008207041833,0
blue,-3.2659607468513223,-4.753897440715807,3.981506103962438,2.8918135854927867,8.626701422773863,3,5.767672015364427,4.110436490852275,1
blue,-5.889055440425564,2.6797975094575084,2.4048011645425325,2.4242244385929985,8.422812365748953,3,6.470107315346524,2.714549504501856,1
blue,-0.18148466544764896,-15.35251489736048,4.570316031237127,0.7271326188857214,12.982279107573254,3,15.353587540293901,4.700568362472093,1
blue,10.61489586242185,-2.8051624854743973,5.953948853487339,0.26216570301873904,8.054238312373824,3,10.979296459244255,6.0248249734115,1
blue,9.416402571547582,-3.3279197172025192,5.850713133096517,0.3134562591110728,7.090422937180142,3,9.987176129096413,5.943469358658976,1
red,9.920102364880943,9.948423227295137,0.587617866344754,1.9559658132246303,14.898496413439545,3,14.049183450973294,0.7868235758218389,0
blue,1.3301825203854043,10.20551479195316,1.2181692422414192,0.8614110209596632,8.082850967239366,3,10.29183743100879,1.4411873999416864,1
red,12.664673101765391,7.938513224449162,0.5083811617825447,0.2595214901188683,12.027660062107255,3,14.947037732919993,0.5599094369331549,0
blue,8.833379792429831,-7.076149708176,5.495555965331203,0.43625565858868687,8.527915307175611,3,11.318148843774187,5.607792669242387,1
red,6.276043105864074,20.413640314167477,1.1322860283879208,1.6701170153134592,21.444432440653628,3,21.356624919281316,1.2725246072001684,0
red,-5.762240309396615,9.868562053841677,1.955485682976549,2.564121773649637,13.823259613395393,3,11.427682634452143,2.099292480911111,0
red,-0.4243662804615808,13.825972996967026,1.5699833341326428,0.14571731966940155,10.857417409009415,3,13.832484088292102,1.601480105269085,0
red,-0.5153101391503725,-9.690887184830725,4.462288236704658,2.456070340812346,11.83918491692144,3,9.704578247849184,4.659264301162444,0
red,2.8271121380954147,10.358218099648054,1.0239589006854894,1.7092058137047168,10.731682876519994,3,10.737096685847762,1.3043516711618337,0
red,7.632840439723703,-10.684840574957615,5.108653466233626,1.3354265727221168,12.103342063857708,3,13.131110817084064,5.332688752305092,0
red,4.296944022318085,8.587583555837686,0.7906823546891149,1.4733079094282393,8.834639263819646,3,9.602620437121784,1.1068551049034914,0
blue,-13.291563531823197,-6.981866051402841,3.5491266397501082,0.39051489043235316,12.196096421052482,3,15.013730871446437,3.6252634675920703,1
red,-11.29149127051851,9.337519413759065,2.3269367405278887,0.6467529136651907,12.146117709096671,3,14.65220269838372,2.4506323472213745,0
blue,2.808137461933872,7.799685727358793,0.8614162569297783,1.7541523500376623,8.294244319610225,3,8.289796948700303,1.225212303240865,1
blue,-10.009830482663292,1.2587526953334236,2.746771506474453,2.0306883983147426,11.055452640543049,3,10.088665156484499,3.016497641885305,1
red,-12.324596438778276,4.967831678114228,2.6926105314853945,0.2956234930765539,10.389517167194484,3,13.288153707751178,2.758431599809005,0
red,0.5570353873640902,-8.430488560203717,4.757199733697723,3.081948600130376,11.44164403523807,3,8.44887127292762,4.778366992473702,0
red,0.924769281048823,-7.6346220092944765,4.592360035569646,2.4845673069569596,9.844397089511162,3,7.690425960112689,4.83293010464401,0
red,10.888798276956429,-9.513988849525077,5.401926980378222,0.8992205846090678,12.401006514013375,3,14.459664994222265,5.565068848193416,0
blue,9.606506272370044,-3.30537726632822,5.7326371990475735,0.8274964762917715,7.886088309788029,3,10.159255958673569,5.95179687134542,1
red,5.59451628607766,13.379060219265263,1.1202980449389153,2.8754348647153973,17.374532240192973,3,14.501650417311625,1.1747380070302782,0
red,10.778488780279488,18.267239548002213,1.022990821773135,0.10438521025136921,18.224114706967285,3,21.210088662961947,1.037729022888417,0
blue,-9.318776892362722,-7.678955376413251,3.5892691372031833,1.2971751739772879,10.913808069939826,3,12.075013807138252,3.830815490721496,1
red,6.788603418053727,-8.893055884479534,5.194364822369046,0.6828610890751473,8.699381469631046,3,11.18801051716018,5.364385821910886,0
red,-8.14468294851704,11.963528542455986,1.9636131169572395,1.3786568667790868,13.597162848752966,3,14.47279777783215,2.1685148421546794,0
red,-6.441863247674461,10.48674262430147,1.878525974760344,1.728314500404272,12.415929892660198,3,12.307289424161612,2.121654350403749,0
blue,-12.575279426113749,-8.252555510142084,3.556958048546018,0.9710292468933918,13.142745911715712,3,15.041353831780443,3.722350584986655,1
blue,-2.7906695927799783,8.763683636280929,1.554416211653754,1.3603908870707275,8.090229287590885,3,9.197281536023832,1.8790796181853626,1
red,4.135046985490209,-15.002436105813633,4.807362668237608,2.026604825612953,16.647521728764616,3,15.561866940737932,4.9813361889873615,0
blue,6.619574295704808,-10.751563908334038,5.204738591214754,0.25305625963220646,9.699145411797797,3,12.625960966649108,5.264261652147834,1
blue,-13.634163008397952,0.9212231881200371,3.0249331756826914,0.2259125333684416,10.724947049073744,3,13.665249836790293,3.0741279241946966,1
red,5.255086785140531,12.98496710118531,1.002014620573196,2.1153559715640373,15.325130596309295,3,14.008044393784004,1.1862401317412095,0
blue,-5.267906696296231,4.644556480012209,2.0845380092029755,2.2651698280872377,8.553568092227392,3,7.023015439033726,2.4189972922810945,1
blue,-3.57859077732804,5.010322706079685,1.9427316522776201,2.6129596215487356,8.558765894532376,3,6.1570809293556445,2.191017905987151,1
blue,7.180089323458753,-9.098278870110127,5.266909584617196,0.453226108641719,8.818385249352449,3,11.590183824734567,5.380491329464265,1
red,-13.06325609952969,-6.240029678038832,3.5027489235905285,0.4193485101402279,11.685420388517429,3,14.477107111046221,3.587223705766934,0
red,2.889893540134615,9.277958554266075,1.1198291335952844,2.639915063879034,12.240255261121565,3,9.71761285542858,1.2688414710490858,0
red,-1.375340901557883,-7.966476816273039,4.396874505335769,2.74291774150675,10.764731075728486,3,8.084325294031274,4.541433083483702,0
blue,-10.529629870093101,3.6595679870019215,2.7780275946684196,0.10823309498621275,8.160288613340361,3,11.14744558419758,2.8071025404465737,1
red,-2.4661968013368036,-13.836143282966736,4.320935402703327,1.5924753688335864,13.795480559679731,3,14.054216008362381,4.535998343706624,0
red,-10.892536650265582,-10.812177247756104,3.8136099411434667,0.594359646495128,12.769914975046305,3,15.347655570616435,3.923288439904151,0
red,-13.03723614425402,-2.9789602325596114,3.335330110816675,0.1381720597115708,10.395453656961731,3,13.373246814002014,3.366232423297451,0
red,3.6160410367214757,11.237244403296161,1.1852242037492333,0.296193211751355,8.902835060139342,3,11.804720011870872,1.2594698388409815,0
blue,3.627292532996579,-5.163370412565406,4.9756397381960396,2.3384080833840577,8.012640686523682,3,6.310122434413503,5.3247940455479315,1
red,-1.5471808138271879,10.135438971599497,1.508364388193685,2.329817182075389,12.08379612505982,3,10.252847975937847,1.722277532302156,0
red,18.307842908594306,5.743270205195863,0.17110900370224247,1.0109598131496451,17.42527881255291,3,19.187554941045963,0.30398270005314343,0
blue,-11.004416601380886,1.3960799459282194,2.931350150493096,0.31563158762981247,8.201659275066952,3,11.092620247361314,3.015401360404824,1
blue,-0.45791703161987174,-10.818191082856828,4.424976119445401,2.074417274663306,11.952040864159011,3,10.82787819995453,4.670085804276046,1
blue,10.710556284928465,-2.15624501604585,5.837761478644894,1.096384072100645,9.224057809447805,3,10.925447748346208,6.084521213989425,1
red,-15.824359380765992,-5.06423570318457,3.276844969954416,1.8495177750184877,17.188084083565098,3,16.61495811216646,3.4513208605851915,0
blue,4.1284535079465385,-0.6601247117077942,5.738064655332624,2.588391215816035,6.424924123936121,3,4.180896196066506,6.1246310941521225,1
blue,0.5310014487446648,6.196075762084211,1.0638221768243536,2.1292691708570453,7.264213301747529,3,6.218787453198282,1.4853055741921992,1
red,-1.1075678190416882,-17.877562036307737,4.647077470606786,3.1210664752178454,20.91109993046455,3,17.91183772916136,4.6505151040493224,0
blue,-8.959327307944003,9.82353077693865,2.084388483871084,1.694563607285775,13.328304499693251,3,13.295536948026282,2.3102166940523916,1
red,2.380392474660511,-10.712987404587475,4.7763596086498445,2.5429059020869205,13.321475436302729,3,10.974259312786002,4.931033785188854,0
red,7.8539402693081,14.531847409484886,0.9301245909960729,0.9216060386439063,14.531044086914005,3,16.518443234349053,1.0753038944765536,0
red,7.18665568765447,14.60701490231746,0.961088631107424,0.9688188294163569,14.391515054040472,3,16.279216944602116,1.1135689352382285,0
red,12.490587733257389,-0.08640807250329674,6.185911638682995,2.7564440736493747,15.220160150942743,3,12.490886608931877,6.276267562715838,0
red,-1.072284031787612,-7.560288173731914,4.396713714630916,2.683075747742796,10.209740718748913,3,7.6359511728858855,4.571497586223539,0
blue,-4.81514596196536,9.272533835666092,2.0232076391019174,0.09258801581207368,7.457397569735799,3,10.448230202699587,2.0497575852232526,1
blue,11.817406355122698,6.626757639044841,0.43201708282927476,0.3646699542976982,10.703580439390732,3,13.548616526004913,0.5110685545614807,1
red,1.0948493433736677,-14.273477033394794,4.588657996905193,1.2511585249747674,13.086567895048463,3,14.315405747219826,4.788944233251552,0
red,-7.8919293211550325,13.009540418601407,2.099176882436242,0.0858034024707988,12.224997017828468,3,15.216132567552446,2.1160738636337433,0
blue,9.851297950201172,1.1463813416342246,0.015787794664406746,0.336555945227253,7.036475457616005,3,9.917775026894132,0.11584751170833604,1
blue,0.8084009192302558,-11.140754332256067,4.708320658528825,0.28856073184323766,8.261409975247862,3,11.170045619329164,4.784824520392413,1
red,4.923618996465286,8.587122914443578,0.9401172067574985,2.7707078268976617,12.634640742657677,3,9.89852029194848,1.0501861162437574,0
red,0.029921988504497232,14.735074148403726,1.363889428679009,1.6091142318225045,14.541862662095317,3,14.735104529128792,1.568765665321836,0
blue,-3.427044095799467,-6.442437637408732,3.8333856793958043,1.960410686737072,7.888427108863807,3,7.297234678044457,4.2235105454076125,1
blue,10.254291824063678,0.9268400957758296,6.0819695959402535,1.4024111095394518,9.359393860561326,3,10.296093112253645,0.09014064113855154,1
red,-7.569141531633341,-16.942404648541384,4.155326001567966,2.1365227356786263,19.990767586703782,3,18.556319107000004,4.292235026102055,0
blue,-3.2502300222952636,-15.190681294215755,4.383655352625206,0.6552383867289882,13.047861394904263,3,15.534503319394087,4.501605077508627,1
blue,2.85590249556933,-7.576531352684594,4.746717863881599,2.096988700433043,9.176821426861972,3,8.096913387360134,5.072859937790817,1
red,5.474069163673553,-9.76763408145157,5.092029444903197,0.5100070669146416,8.482551635043228,3,11.196968730768875,5.223204119183109,0
red,6.167136779610789,-15.643993685433983,4.980646719963371,0.6435401705602637,14.319154528087878,3,16.81571034741995,5.087900564304194,0
red,-3.5423365657562673,9.81383742328797,1.626324375299686,1.4987324703100473,9.779304965823556,3,10.433578164552243,1.9171955384393569,0
blue,-3.0681123787194142,6.565187239722606,1.6540741098021112,2.149585345483751,8.438677138998017,3,7.246723194732073,2.0079684844563803,1
blue,0.8390905805019466,16.843818688100363,1.4404253422749773,0.46966399964348354,14.134799769103923,3,16.864705778633855,1.5210215385292642,1
red,9.382188394512834,-13.436305790195448,5.235726721619653,0.48979028941113995,13.679613893837807,3,16.38779339501725,5.321953885152498,0
red,5.39033734870324,23.246550764032353,1.2185469822209634,1.4092203828634238,23.196288612406782,3,23.86331618106667,1.3429461025791964,0
blue,3.3085859792397887,2.7024987760241075,0.4578490716831569,2.8152665765003513,7.004056433588713,3,4.272030057997475,0.6849095211302146,1
blue,-10.444377016335,2.646069994071893,2.824400720587689,0.25045294373444194,7.842267186819565,3,10.774353700936054,2.8934647057014398,1
blue,-3.2540138480208993,4.9519878290270976,1.7242689829665667,2.180908095430139,7.110104188782038,3,5.9254358136717915,2.1521554139405232,1
blue,2.1072970240817503,3.9005058862577897,0.9824761039808587,3.003946302479949,7.38582968854886,3,4.433356168461481,1.0754598567362654,1
red,5.931128467390366,-9.31804274900405,5.093152172766251,2.3922409925587687,13.051268412354812,3,11.045551392708077,5.279230087259755,0
red,-5.625684760307553,4.247974219742124,2.349311623992502,2.7938890026970347,9.795333634328355,3,7.04936975863448,2.4948333017144773,0
red,-7.557135197621021,15.172957162045044,1.8751802408164808,1.0917675058373253,15.357645446955054,3,16.95077937548526,2.032895598111902,0
blue,-3.73607805499691,-9.45034607065012,4.320808599060506,0.05116830063778278,7.164820928344964,3,10.162052946530128,4.335908280001011,1
red,3.6847758863177815,-19.18149475746749,4.816904170615879,0.5877857496813611,16.964728893495327,3,19.532212226553902,4.90217751544392,0
blue,-0.7441126947339138,-11.574260148888225,4.486092274849178,0.6737565630929874,9.101669238326563,3,11.598155098833876,4.64818703394656,1
red,-5.39884383291036,-13.891958098982107,4.290448480651042,2.884140863517061,17.785699883574594,3,14.904160981284011,4.341721830316574,0
red,-2.000015428121843,-5.218652298683424,4.302423350607999,3.0595821581361644,8.573285017005285,3,5.588773884071459,4.346410647935601,0
blue,8.192732409135429,0.19869970159672246,5.937170010161815,1.7225897295782482,8.093406319517717,3,8.195141603359435,0.024248412613411707,1
blue,-7.081994514575414,-4.309800237984215,3.674279250208966,3.10289242291083,11.287238126756924,3,8.290297002870588,3.6882806190201576,1
red,-7.064640706544038,7.938634042577558,2.172783135674675,2.6832958414723875,13.234113413086241,3,10.626902595513442,2.298006745512593,0
red,5.791530849271867,-15.883668750828129,4.884785704973212,1.4579865704523356,16.30400710399055,3,16.906589323814003,5.06202999942159,0
blue,5.130488453981563,4.962877922287557,0.3479930388283531,1.8082209258133248,7.220962730067617,3,7.138071801822071,0.7687936806846434,1
red,-6.110777411266536,-9.914461218375783,3.9158859994177178,1.2180448432971012,10.264545680277553,3,11.646378914526299,4.160034140573379,0
red,-6.380251987421584,11.995082595374292,1.846862998316567,1.274329113532467,12.403545479954962,3,13.586376334138855,2.0596414619124808,0
blue,3.4777775558479522,1.503937317876181,0.15582334648916893,2.8207892638597825,6.515989614567253,3,3.7890320906611965,0.4081572212202468,1
blue,4.130801947115936,-2.218942044352075,5.650188034788291,2.921625135283146,7.5708521533442,3,4.68905411810209,5.790245873902858,1
red,-3.0441885101445885,-11.849202483100301,4.399126047521918,2.8870304892685734,15.113970206028771,3,12.233997023491819,4.460916652113435,0
red,-9.727018939096146,8.36514540611906,2.2134588916560913,1.1793131674249901,11.381327430936244,3,12.829285058297282,2.431327017018973,0
blue,10.91840578814978,2.2486095306528955,6.27049164210526,0.9201179644057742,9.07180493431269,3,11.147548150873611,0.20310693720095332,1
red,13.44705851107079,-2.0224200616846604,5.929576067258045,1.1674320692846603,12.137866781457923,3,13.598292742328573,6.133905459904509,0
red,14.702688827831201,-3.0853165863291268,5.897079380017047,1.1036804043313142,13.431255325912183,3,15.022923723626837,6.076339561093491,0
blue,3.292593780607527,-5.0338987927752035,5.164293783462394,2.8841342522942583,8.86751099518268,3,6.015090261999317,5.291630003337506,1
red,13.616661837731243,-10.436648911731679,5.472637607231248,2.0401353187820277,18.30322562195559,3,17.15625600502267,5.629231726004457,0
blue,9.80270379179672,0.14349508824591828,5.9897267457874745,1.7052198375291692,9.744179077681395,3,9.803753998854546,0.014637271840427369,1
blue,1.6153565099065568,-11.983428591295615,4.656734619505882,0.8630265992876311,9.924596974108738,3,12.091812827561412,4.846380490818944,1
red,14.119665761249552,5.205678339347294,0.3079297195006119,0.22911280929726416,12.111685673172587,3,15.04872247674707,0.3532208605206164,0
blue,5.6841873580933,3.9066173098711525,0.1663760340880757,1.8145496642822732,6.976709842636263,3,6.897220072441693,0.6021366291930123,1
red,-12.296163832740348,6.191479987151743,2.473664162113269,1.1636750705261,12.30065487284855,3,13.766992025598487,2.6751255132126324,0
red,-16.661914869691902,7.184265019235105,2.7061768192890687,0.1721326976538472,15.18183820601467,3,18.14478081960389,2.7345001407741694,0
blue,-4.751421323683074,2.2465069583864365,2.377673245233036,2.553406550459135,7.481027799402166,3,5.255739539705986,2.6999348366359905,1
blue,5.043216243631566,3.5607958964323703,0.2904913048420671,2.4264757017499914,8.116865429635341,3,6.173596803815332,0.6147792124256904,1
red,12.19226297237993,-11.268711428247899,5.400230597367833,0.8560529688390413,14.480654564353436,3,16.602262907230195,5.537132267077547,0
red,13.833725043554097,0.632724892534533,6.19838583731627,0.644392416230763,11.332030881691194,3,13.848187223253758,0.0457059999119516,0
red,8.629062978358402,-8.557987145224764,5.383931156355348,2.6444886758990824,14.705585510915798,3,12.153183610161902,5.5019225496518125,0
blue,-2.732079138411024,-7.185888160723327,4.004931219239322,2.0972984930706504,8.744519181058372,3,7.687733416096346,4.349066675739157,1
red,-17.831357927574754,-0.2097442045341359,3.1336330635183467,0.11749225281678945,14.84980645167776,3,17.83259145981365,3.1533547713586136,0
red,-8.374604755017266,16.35565775252691,1.9766656359969683,0.42492100019837786,15.600143763782393,3,18.375025042719027,2.044022392825094,0
red,-4.4848945193383045,-15.82161159636063,4.272412323838415,1.1054170371876901,14.87870020698566,3,16.444989278065336,4.436168831678334,0
blue,-3.4735177316488306,2.606693655800861,2.243022397354497,2.768122544297651,6.995836416355622,3,4.342830557052773,2.4978050298952095,1
blue,8.391453129785036,3.7213717193297047,0.08610872033127619,1.6677909619483733,8.970936809281667,3,9.179602012222862,0.41741171819705625,1
blue,3.2055088409275445,5.561733101238591,0.6389956095180704,2.1239317838608667,7.466078944791615,3,6.419358380607652,1.0479475424708535,1
red,-9.983046828258649,11.655319506661133,2.085094048943926,1.7381283052437146,15.558121077994402,3,15.346260025737886,2.279065041195893,0
blue,-6.542751049711497,-3.0778821291136635,3.219724297950579,2.120641441244313,8.33069185157998,3,7.2305566659295435,3.5813026473302743,1
red,-7.3928705220216635,11.356743864751158,2.1320395283451283,3.0701126772393477,16.541666085941557,3,13.551020838480765,2.1478513477612857,0
red,12.174917202875216,-9.35912588308602,5.432466897450337,1.4574059457700106,14.724987880546061,3,15.356491988482185,5.627809437504241,0
red,15.283263756211815,-5.182855987429944,5.825916469557819,0.7740777235544902,13.856114963364659,3,16.13815811139475,5.956236084277826,0
red,17.381140771149237,11.727871330172581,0.5694790981960522,0.1692078677504494,18.004518862228142,3,20.96776145523385,0.5935757879353455,0
blue,-12.359579838857744,-3.2408428080286624,3.315266424985915,0.35982423171166866,9.925797463949603,3,12.777412723217871,3.3980324890384037,1
red,0.6634666393598219,-10.05504844353006,4.638743323891593,2.6555054641955764,12.631478498064368,3,10.076913574268646,4.778276905293312,0
blue,-5.021554735941087,2.2384711042570795,2.3048591527380435,2.30416812844431,7.034005538866348,3,5.497887307925315,2.7222598600550514,1
red,13.001360159587707,-7.829025415054529,5.544188692134987,1.4298224681273268,14.461578544056433,3,15.176593983792419,5.7411719511329276,0
red,-6.711798627223847,21.532681427431573,1.7952999640368743,0.62270561171189,20.049599949186664,3,22.554480935451842,1.8729548206563034,0
