color,x1,x2,a1,a2,r1,r2,r_x,a_x
blue,-4.171826699283576,-5.6365345819399435,3.6741928000957897,1.9922652777273597,7.683381250633806,3,7.012464623957841,4.075227965977163
red,-14.556292266787171,6.074269753440931,2.556858860200643,1.7131372850751299,15.91633823996769,3,15.772837334915216,2.746266165052754
blue,-1.0081334460435514,-7.077901374153651,4.269045820822663,2.3542318610607658,8.943232098912603,3,7.14933709565284,4.570906679937221
red,12.71836740154212,1.140554279162982,0.06753351617317063,3.0482267214459218,15.753276416402425,3,12.769406150026173,0.08943848139611625
red,8.948379301171407,-4.987018710291626,5.741354947048965,3.027339131531088,13.21894005069931,3,10.244210449538395,5.774747359127128
red,0.6251475544511533,-20.520687252308704,4.6739823325938445,0.4902818279651946,17.834949897660117,3,20.530207372842128,4.742843821423076
blue,8.226029194288502,7.008957235723623,0.4379787899413477,1.2625996463817089,9.512126119940294,3,10.807082762590897,0.7056808124465157
red,-2.8772109542318005,7.333562272455909,1.8093739476735662,2.7795195333986293,10.611278063600484,3,7.877783855827738,1.9446772709815547
red,-1.6282960696856492,15.500299163624,1.4830788980796563,1.4550863708574506,14.95170241847064,3,15.585590211871882,1.6754617780154457
red,-7.325570537870379,-15.09728830970801,4.112389533381795,0.9722737388778946,14.906391878324905,3,16.780706123752978,4.260631682115951
blue,3.909665178454001,8.398992047556497,0.8055647203945779,1.6046648309647242,8.867364374565676,3,9.264369877251935,1.1351340457704364
red,-16.954325472918573,5.060868990357126,2.782453621499718,0.4191395790488766,14.911052475663967,3,17.693545353580607,2.8515124197744477
blue,6.821008483325948,3.4378930112731734,0.06435375062461618,1.6432826233170565,7.245246218486502,3,7.638407234925713,0.4668547307879758
red,10.311762987733404,-6.041959075669704,5.566833837448121,2.311390475177202,13.768754093039584,3,11.95147377469641,5.753176520535421
blue,-7.12906347409111,-3.1171111796782958,3.291315789389561,2.403409224210428,9.73334508761642,3,7.780740846737888,3.5537847819935204
red,13.08117099086573,-7.503720857582623,5.591330245331036,1.0268430520960572,13.307893771879236,3,15.080545785905349,5.762383026179399
blue,-4.231572161641742,-4.9214587063172095,3.719735619600924,2.494255984282964,8.626358611531463,3,6.490528388133497,4.002221040986499
blue,1.9494817102146027,6.839826156967459,0.8607650819161325,1.6856960948380262,6.801649650872013,3,7.112221931014069,1.2931394214839287
blue,9.875088893804753,1.555387118684385,6.20991470663658,0.8603028382206324,7.77810713552978,3,9.996829985026018,0.15622270831927768
blue,4.7855724403061215,-5.448447667903832,5.262471554069559,2.718629171458571,9.882024172170777,3,7.251709148283885,5.433105763135517
red,-9.845247467483444,-14.63002479589207,3.949175629841377,1.5402781393235463,17.28588474155845,3,17.634242916110857,4.120050286648375
red,-8.290382290367978,21.25773943830254,1.8481242325052196,0.8006975059513076,20.62666820663347,3,22.81714102483504,1.9426468438824742
blue,-4.554998827601364,-7.873225838010505,3.8575795687431906,1.7532710673027259,9.148579934961706,3,9.095916634169754,4.187896201321306
red,12.796539384542946,0.696130900359524,6.107234513979286,1.7943539521093963,13.142214462389763,3,12.81546013417365,0.05434636640537584
red,-10.46670250041014,4.811524000508086,2.4685699274244834,1.1698843495096936,10.012844652670108,3,11.51966251413457,2.7107030570928625
red,-8.901653522532008,-7.169305758014099,3.590627372893417,1.0447613612781554,9.625044927547814,3,11.429714803401728,3.819611757077643
blue,-1.0773123388539316,6.033701033861546,1.5888084549771195,2.8128838614824594,8.891505806899026,3,6.129123105426161,1.747483616426078
blue,8.023778122051162,6.432008371035526,0.6044827736739441,0.24649705673017452,7.348160169099104,3,10.283566844095386,0.6757270072041395
blue,4.22231656925471,-11.383560706242907,4.946911358983836,0.5088188332494116,9.433154646386038,3,12.141392488661273,5.067572178670493
red,10.45918868424693,-7.513282747605369,5.4738884383741375,0.9196463511525798,10.836745005257544,3,12.878045099243266,5.6602545327810345
red,9.984366198379114,-7.3757026907536325,5.4028456578531365,1.5729343370689493,12.05168694544454,3,12.413241259466673,5.646939221839279
blue,-8.09064221388534,0.11672118131222353,2.7747736906783067,1.9446913893332385,8.68998982149228,3,8.091484120188978,3.127166965055296
red,-15.60611919733628,-4.895448323534595,3.3743698249092993,2.743354288124474,19.079736566971953,3,16.355927692731637,3.445559228587422
blue,-10.223326460878713,-3.3534837086737483,3.19591904877948,1.9440724498233029,11.48434062182661,3,10.759287007513235,3.4585560970963805
red,4.9212085503953364,14.738397098292582,1.1311405775062733,2.4897817175026504,17.81631325468987,3,15.538296001281587,1.2485323332623806
red,5.9240945491869486,-12.831502203369158,4.949218583131794,1.9834478861797298,15.066374229254901,3,14.13302320888118,5.14491642696553
blue,8.216844505207467,-2.53158841401649,5.794759011961215,2.5711279096922337,10.968933193973005,3,8.597992412228605,5.984316362027351
blue,-5.415631751144834,3.816749494754494,2.2016654409789203,2.355917757882339,8.397209415690178,3,6.625454246292608,2.527675636390768
red,-12.87613192738165,-4.525843283736695,3.3149527391217535,0.8415153579907562,11.464803676400166,3,13.648370995847147,3.479595056848636
blue,-7.184037410574103,0.3106095617068463,2.7474211637540495,2.173045135429454,8.451908701821578,3,7.190749044178359,3.0983834922306346
red,-14.993817075631645,-4.761875696666624,3.2786921285707717,1.0958721966220943,14.132118231877088,3,15.731815236901536,3.4491072855454576
red,-6.115226328792337,13.808435189637827,1.8682334679793633,0.6434433610002137,12.594207458345794,3,15.101949392008411,1.987698161499834
blue,-4.0765702671370345,13.704610820650089,1.806311749123586,0.25824129977907834,11.377006307149266,3,14.298069201412659,1.8599210010287814
blue,-8.552688543870723,2.5866468510708125,2.5055229057800825,1.5813861346684597,8.448432807867684,3,8.935279696831659,2.8479018616510334
blue,9.936810673490587,-1.9941768118002234,5.904863481026491,0.6506515850366016,7.5836412379795135,3,10.134936976494632,6.085130410110632
red,9.797295250208897,-8.820354831368487,5.5081241478984335,2.955628143786738,16.11937909562527,3,13.182778674126757,5.550212945201052
red,9.573340405739424,-15.961055269498122,5.138162407648554,0.7877526290538118,16.37375695232204,3,18.611935198687345,5.252656776121489
red,-2.0581612375653515,-17.861079490108985,4.551644878574915,0.27931323683100745,15.076502068378547,3,17.97927107064712,4.597663356581221
blue,11.35107835074575,-1.5302425578247814,5.941883517188342,0.9039820685762696,9.353081528989694,3,11.453760169068802,6.149182864279401
red,-7.316122166714328,10.44182010367952,1.962297873222316,1.9577336016718296,13.575486222862201,3,12.74979414092222,2.181962312209711
blue,-8.189114742389513,0.24526659090516745,2.878162366423509,2.457637271606663,10.295714750304226,3,8.192786825289396,3.111651286104878
blue,-3.5890991811938955,11.256827709547164,1.872793565722705,0.026196454062661304,8.815919425177537,3,11.815151417348638,1.8794444286977705
red,-18.24561021578976,-1.8020697437401605,3.2224826067995824,0.10750688188906242,15.34888088610343,3,18.334387022964126,3.24004066731979
red,12.99742710449385,-7.0112965921887405,5.7343132512574915,2.8717793684928155,17.637713909965267,3,14.767917633853083,5.788487830757598
blue,10.522914289522486,6.986020401922399,0.41943897622822074,0.7730747403514675,10.308505574255513,3,12.630764276191385,0.5860753801328913
blue,-11.093414107780836,-4.858917785731914,3.5123131603575084,0.1707735523587154,9.14376266052495,3,12.110859532469725,3.5544228722675917
blue,0.13891189247635705,-13.78714785318828,4.537035931828488,1.0109620289029562,11.958350684714944,3,13.787847636217393,4.722464102063034
red,6.965623493121962,-7.418733098991211,5.296476912713107,2.531083819852596,12.48800523878755,3,10.176321115314726,5.466297391386332
red,14.086147399577568,8.5703021367993,0.3804923325024808,1.1401515731092082,15.009181222481823,3,16.488469525054548,0.5465881171339169
red,0.0755579904127352,-20.71782146160927,4.6939886465523175,0.15284054374131822,17.74789629494488,3,20.71795924132087,4.7160359688272475
blue,-0.5470313252296326,8.66129943931451,1.2813782786136072,1.5202459085719513,7.993370645425733,3,8.678556979605096,1.6338706616869731
blue,4.443300363280385,11.477551053243229,1.1147597995491645,0.36306291175821015,9.456961770033187,3,12.307603190635144,1.2014340747789207
red,-1.0721016652203732,15.39847609443216,1.4693424852174133,1.066224635125223,13.760416704230984,3,15.435752913653644,1.6403080335103768
blue,-8.423043138404873,-4.125402862369186,3.296348378067813,1.9581076756305373,10.091366429583314,3,9.379051363985235,3.5970275152706677
blue,4.2370261280719355,2.065049205650039,0.4365535466346799,3.114961862054959,7.7117313318560115,3,4.713472035741818,0.4535021475086213
blue,5.397899452120965,-1.1925559436047357,6.055057252875153,3.1218911905965507,8.527167366312678,3,5.528065500139701,6.065748459665981
blue,-3.661438219865776,-7.961892332421166,3.9619495208949065,1.1611267794980233,7.125278996899624,3,8.763438785714248,4.281357251543726
red,12.405692472170854,-13.698733265122588,5.32976862815832,0.8160690461491541,16.296313873832343,3,18.481247219358675,5.4482942017203175
red,14.858906353261126,-2.023654178030043,6.006503010941007,2.360459304590497,16.976918612254032,3,14.996075294797713,6.147826760586385
blue,-0.18375849086984708,9.398233558940733,1.2676632510803738,1.457789846289238,8.57657727094131,3,9.400029851621035,1.5903462856498982
blue,2.183702564681189,-13.136984225608682,4.767132592210366,0.5088899394519267,10.616930706712763,3,13.317241134517559,4.877108442634096
blue,2.20984094951927,-6.826605300840016,4.898088921337192,2.832906673178894,9.975450887358367,3,7.175370161575585,5.0254537491219455
blue,-14.284875284068692,2.8563980772033384,2.84763743935373,0.48741344549547355,11.849102272757712,3,14.567658420516578,2.944235931488577
red,-3.533782437588147,-13.603361437434405,4.365271503169822,2.6916687733060933,16.695612349350178,3,14.054858971675378,4.458233806093736
blue,3.369372309937896,-6.9925550289102905,4.7652681523679945,1.62810772623086,7.332707679314289,3,7.761990440300402,5.16141256834402
blue,2.0937200179491477,-8.43896813629935,4.607193803357176,1.716416121727349,8.607792081162241,3,8.694817233216389,4.95557995244873
blue,-1.7861947919304493,-6.745590400620796,4.044998867112816,1.9630451754232996,7.550600951114106,3,6.97807148771542,4.453535337064825
red,-14.232855608943861,12.782332934719516,2.2648980232376537,1.1706253045654895,17.760829687757017,3,19.130138892309695,2.409835839502702
red,-19.224664811304866,6.066190077509142,2.6883963261545545,1.41471733154218,19.473668575608443,3,20.15902773358611,2.83593878864543
blue,-7.148371504167771,2.5287462873983615,2.7780619509709883,3.0821220865130097,10.575064487377842,3,7.582464833260277,2.8015797641247877
blue,-6.296755236089306,7.3372165395625775,2.1008731650727457,0.6117676786202988,7.058052161076194,3,9.668705862298674,2.2800282392010756
blue,-1.8872494441237846,7.6414347633810165,1.4342228988954664,1.8162909911435552,8.042441250161676,3,7.871037778295403,1.8129266625046117
blue,0.15052317888667632,9.658420993158545,1.409590962781761,0.4861524688700266,6.904943993706011,3,9.659593848007681,1.555212931296265
blue,5.200270088009825,10.438360554466986,1.0956207765633212,0.05047087928381048,8.6648352776253,3,11.66199725833024,1.1085990519850137
blue,13.172782917010558,-4.628855523833844,5.880120466828595,0.3078289121425158,11.073796460658087,3,13.962396400303648,5.945267897404842
blue,-3.256591773542654,2.066495470302676,2.3167644766211675,2.8055550156895825,6.560098701054026,3,3.856915024768781,2.5761498708885084
red,-12.755482491993037,-0.34480686287971185,3.063763279372203,2.6802276793898097,15.376397424172412,3,12.760142059406308,3.1686181238363638
blue,-4.410316788823376,9.571110948771302,1.752219098394609,1.0558969999822838,8.732437806503908,3,10.538361303896695,2.002590743830546
red,5.563088810494045,-14.093020112996381,4.898838583437114,1.2577855422302935,13.956230826844045,3,15.151276283493894,5.08835328347593
red,7.759378618509737,-0.556747607849855,6.120158939897896,2.9026515271489157,10.661624379053654,3,7.779326734636656,6.211556489547191
blue,-9.954355805114652,1.4989504620812677,2.806499978590743,0.6678839281709136,7.538230918671847,3,10.066580947997856,2.992133202324497
red,13.493403355962377,-8.319855217860912,5.622611500518285,0.6062849042012318,13.294437123143723,3,15.852189910951237,5.730658777591279
red,-8.332619707230153,21.7826984154767,1.8367536506812259,0.8811654147861607,21.298178080498268,3,23.322060403080414,1.9361556102415738
red,2.544892816690515,-10.61901504830471,4.670029854751571,1.6425161749417867,10.716697584900043,3,10.919705126264393,4.947607080995351
red,-17.927785878331655,20.802340297943545,2.276057980985286,0.05542946424417741,24.465766298647473,3,27.46166179186456,2.282110210099576
blue,-2.5540876250489397,-5.663287777943902,4.238250456012707,3.036947555989651,9.188264415695253,3,6.212583363805826,4.2887118588037705
blue,2.157576611330099,11.17440050798964,1.1138269370735883,1.63250286148935,11.164828617921781,3,11.380789232154235,1.3800613655778171
red,14.710047274953967,-5.994576344769136,5.706372913758876,1.6115424875766515,15.72141522936157,3,15.884597457431722,5.896216650116782
red,2.991228915958673,-13.836276031898112,4.85895594370606,2.8234286578049326,16.97420876070244,3,14.155916955766076,4.92529982644928
blue,-4.145746653759018,1.4659085134898509,2.564240677666867,2.7895395945517194,7.089869719944826,3,4.397283603211887,2.8017202109721366
blue,9.610177236275304,7.780763046452722,0.6358073352251931,0.18558293368899104,9.404219742597052,3,12.365103319328483,0.680590101875499
blue,-4.353416919958289,7.271356753025222,1.7604287364416609,1.8234729131643392,8.711606761990971,3,8.474955333731536,2.1102650285083184
blue,-3.599669051319911,-4.1774193775633295,3.9304033048129714,3.0113034272201036,8.475167127342395,3,5.514385725996322,4.001143374653449
blue,-5.000502542336598,-7.39024751901679,3.8301056325881344,2.138495875536285,10.170114762504127,3,8.923047913591443,4.117516712349828
blue,4.915552951306787,-9.19778987677621,5.169138060349239,0.1186575041894622,7.443948209737304,3,10.428902120282258,5.203197872637114
red,4.021043363040997,-17.894404144980868,4.886001868358696,0.29404553773708975,15.448764970103662,3,18.340624019682767,4.933426943608918
red,-14.055472307830465,7.844503066841073,2.513507249230254,0.6908325407136146,13.670297825292621,3,16.096351454968545,2.6325440996633516
red,-18.874468358425815,3.3011397714797193,2.8159165461974602,1.3269661292672736,18.21425871632089,3,19.160978044036856,2.968444261192253
blue,-12.35748519821726,2.1774115448827853,2.770171607445813,0.9591350877133845,10.582444303075048,3,12.547850870166872,2.9671811048983483
blue,1.3285537503947427,7.383410201206706,1.377349405759062,3.103038569363266,10.498865912561616,3,7.50198648805576,1.3927637470827476
blue,2.42107279550585,-7.126913118431103,4.702647867275326,2.1622572962782334,8.775714639384654,3,7.526917302508635,5.039866148251629
blue,0.29449176226613005,-8.847535124466411,4.401202062728482,1.4865629477860516,8.080023782146272,3,8.852434872774241,4.745661872129895
red,-12.225452525085156,-5.295654348299367,3.4332928538080147,2.5962480119663116,15.796779736530988,3,13.323124424089608,3.5503598687187354
red,3.970254415313929,-13.36710948361451,4.788767095451306,1.3683241287642738,13.027810022426994,3,13.944265347061375,5.001106537257393
blue,1.6357480404348574,-5.21448989127833,4.755454343315192,2.652401218745074,7.928216791635981,3,5.465032157090237,5.0163601769227215
blue,8.250570358039324,-1.079967608140688,5.7907874344057415,1.3856125948618252,7.228580413598804,3,8.320951944795153,6.153029181750115
red,9.339624749348395,8.164350992424287,0.5053764166510867,2.0781583092812963,13.582382500223328,3,12.405048068675129,0.718355543650836
red,7.41087706271906,-4.914189701850832,5.5157437261058435,2.5756424712907617,11.277670993716262,3,8.892151554292823,5.697652521563962
blue,-7.307919985913996,-2.035046044500384,3.014158438292752,1.7585019975910692,7.549844757821131,3,7.585980946704116,3.413183240038234
red,1.931785567188923,-9.84523284746764,4.884374373221853,3.0687333447225518,13.022629692953949,3,10.032965927304609,4.906142795625513
blue,-4.943098236834642,9.97342076074028,1.7715718968073946,1.2584105145725455,9.836886147594427,3,11.131187800489352,2.030939550857096
blue,8.670209906012659,5.777431157325186,0.2957123744014256,1.5747968016893432,9.98954591150915,3,10.4187931446954,0.5877862789506229
red,15.346241310145157,-13.8803633984624,5.4075876003656385,1.8375623517569593,21.279788873405494,3,20.692308001346305,5.5479007508335565
red,-12.49756976264685,6.701506816326294,2.4375132628486202,1.4616277088510152,13.536992170083227,3,14.180953549796735,2.6493868906294518
blue,5.103205724668724,-4.51533917531904,5.4783427575765,2.9579470092454514,9.741523840434883,3,6.814029390636826,5.558829246994716
blue,8.276351230349924,-8.522649189258914,5.248155367260073,1.9685198215404862,12.715475947030235,3,11.879963757995657,5.483126729050211
blue,7.978646782311287,7.072316254491209,0.5171883780585816,0.8243894150125941,8.394949077585494,3,10.661916416874915,0.725253346821468
red,-16.134102899495574,5.9200722309536955,2.616021348877227,1.4378143755114876,16.52897563345845,3,17.185939939125255,2.789916526713078
blue,2.8218701111236757,-10.458372786464745,4.790331738184604,0.7292687310659356,8.409357291741252,3,10.83238257562571,4.975932321583983
red,5.267697466177291,-12.03102699798142,4.997176539986489,2.5490718222565443,15.515018669699234,3,13.133706530196587,5.1250870375410855
red,-3.796625324291555,14.888656546985686,1.649917306044552,1.053832548456694,13.659428910108662,3,15.365105194145327,1.820476436990078
red,-3.534335964690774,-9.591742667215811,4.355069542126799,3.127009058427803,13.221771968989849,3,10.22218460532752,4.359349387377393
red,4.783617560662557,10.826689638259145,0.9018628059611501,1.7311776316306666,11.93900216335747,3,11.836393263569233,1.154752574599562
blue,2.0534780366384022,-8.768903413490484,4.630395563918876,1.9694389336926779,9.735763745384748,3,9.00613341684884,4.942421144335216
blue,11.389479568904243,-0.9304687099757575,6.114407079044405,0.33840018133743593,8.554080817026467,3,11.42742389476872,6.201670877477627
red,-8.063870108928526,6.272439664411962,2.2497840591604166,2.2489230745509463,11.827429417424753,3,10.216139215836842,2.480507708146824
blue,1.1492238766418814,11.350190708565249,1.4297165059621533,0.15332343743861315,8.434211672963668,3,11.408222676624291,1.4698887158741125
blue,-4.3306614688330605,11.636750188109861,1.8477469776856752,0.334140402681078,9.543344484346072,3,12.416464218855149,1.9270694168199807
red,-12.316342103723846,-16.121174495132692,4.000603526527993,0.41306022865329045,17.50408393017464,3,20.287546670765234,4.059997128660832
red,11.377312561993197,-8.851131504078152,5.492070880215107,2.4694407903998323,16.640676217159225,3,14.414776100785367,5.6220265607740005
blue,10.39694345648975,-4.967347534748332,5.816820562860519,0.0794256369446166,8.529627732451706,3,11.522628813270664,5.837479337863766
red,2.6805364112177394,-20.263103950498774,4.78321892954301,0.42603131779786185,17.67016089992339,3,20.43963446739161,4.843911887495559
blue,-9.777481980965417,-3.6554459447099585,3.2431084552053786,1.0799209282925437,8.683398701759172,3,10.43845960584223,3.499366775491997
blue,12.429464615309342,-0.9390695171536529,6.0263608727848705,0.8475301537832179,10.274819988964882,3,12.464888374200317,6.207776681226232
red,8.541658235322464,-8.485575295619043,5.264828585614685,1.9207921571676165,12.734368302236248,3,12.040137603311361,5.501080851876049
blue,3.9149849288412635,-9.258943377319126,4.809823188584806,1.5172811891098417,9.435409992985441,3,10.052618537349158,5.112422556565701
red,-13.433954239170694,-8.201388658285182,3.5101425083963402,1.2138594001739196,14.43831405648195,3,15.73956487404849,3.689694800193232
red,-3.4346126731562867,-8.947545435001807,4.046234386824859,1.9100750768116872,10.155493713503148,3,9.584108384509612,4.345872586469336
red,13.379615924012736,16.04089900483153,0.7598151065319765,0.9347507936843652,18.966444138981956,3,20.8883834500734,0.8756093626220874
red,-1.7018463363797691,-11.427274179140491,4.3862662790718705,2.3898037637674925,13.561591061836134,3,11.553305852348075,4.564547158811326
red,12.355418932774299,-3.980439700025786,5.758620954149125,1.9878988176891164,13.903023234313705,3,12.980765663469123,5.971522916268348
blue,3.957032084336665,3.6197821951692157,0.4891059945414136,2.679966154610527,7.879777827870671,3,5.362921410661715,0.7409167467693214
red,-6.42882601732552,-17.79297098575394,4.231813049970308,1.0002920752149358,17.1293523243343,3,18.918763713861512,4.365671811932693
blue,-8.27429867500183,-0.5870910146543618,2.8584051220488895,1.2819178697206035,6.9260550041605615,3,8.295100627637071,3.212427510329054
blue,-6.886621011938265,-3.211867337458301,3.3248237175306508,2.4543144137474044,9.675492956145611,3,7.59879205897234,3.577994527320019
blue,-8.667991258606358,4.0174558268160565,2.4188351618330746,1.1356762584436588,7.893669613327038,3,9.553743966618246,2.7075840284179282
red,5.2508874884462085,-10.163027189066085,5.072756379752223,2.6823001641942255,14.050885729567806,3,11.439359294209506,5.189280079753996
blue,-9.035392437051545,7.4737733263258725,2.3222594232842244,0.5234713538263914,9.031289732539976,3,11.72585196157739,2.4505049155450878
red,-6.876527032283855,-12.130376016448544,4.097410500198805,2.6628988633758865,16.538061685947746,3,13.943910725695307,4.196674796830857
red,-6.302571010323468,12.801841745489574,1.8227539557883128,1.3280891443039122,13.24787800632042,3,14.269181946304046,2.0282790870527387
red,10.427065263606343,7.447236066510437,0.4707548527218454,2.4523404803320177,14.985801041656092,3,12.813470062470971,0.6202070833932287
red,6.500266300818351,9.51113079672681,0.795234901978436,2.403996576941383,13.562423898097155,3,11.520202733198747,0.9712726320925983
blue,-1.9721387279549365,-11.025611596051194,4.264574246985206,1.5216481197795386,10.644980767279169,3,11.200600083445453,4.535391885791266
red,-0.35082120734023503,16.230586172959082,1.4284634457791738,2.058931033593509,17.423631479068074,3,16.234377198937143,1.5924077821238538
red,-11.274927466127497,-3.880931130408913,3.2190277431750944,1.5268138332896395,11.409456099318927,3,11.92416101054549,3.473099136721536
blue,5.185371871595235,-12.36272835972124,5.040009147011513,0.3156682696028661,10.522002140745808,3,13.40616029827284,5.1095373461441165
blue,10.850596708562849,-8.131699508952185,5.560747518874915,0.3662012022481128,10.715797288241495,3,13.559497993501386,5.640052826936677
blue,6.327565847904095,10.263378259558733,0.8353591948605963,0.8201231421808249,9.809522710163913,3,12.057156499703614,1.0183190977004621
red,-9.488997264532655,13.986981068184956,2.132924346575393,0.19250833244452503,13.94764295506133,3,16.901973508678584,2.1668893060294474
red,3.540465464149525,6.043224819076264,0.9420858175772923,2.909325289753368,9.889275772792953,3,7.003960445114953,1.0408410156621029
red,-4.387418746832565,-14.020869590073483,4.212949623486003,1.2680485990703676,13.51508667474176,3,14.691297673177315,4.409120989386315
blue,-3.696360234476328,8.604361956663652,1.6645010531315012,1.8604202564487191,9.769249240927202,3,9.364727634282731,1.9765495276664762
blue,-6.732845450897586,9.011848113861257,2.00009855800538,0.9112566692614176,9.158276993092453,3,11.249205051601512,2.2124455252166575
blue,-7.608759985190386,-4.184750115149825,3.327257340135898,1.126123355605915,6.960010218910745,3,8.683626088131668,3.6444290154608145
red,8.854209434199042,-7.861765125176079,5.312336166256751,1.274432966473494,10.611773812932931,3,11.840792861463887,5.55708854262995
red,11.62837712703828,3.8707832642858304,0.08964580790523187,1.2170076760524957,10.888855465517661,3,12.255697356238132,0.32133700891813216
blue,4.453206092375584,3.663230851561374,0.2883235295897823,2.295659103180126,7.300107147531777,3,5.766307724445695,0.6883734711713246
red,10.761368917585868,3.3661434713744107,0.08384081725229384,2.1841687101648994,12.73234351123795,3,11.2755480066496,0.30315707746228004
red,16.778872834782455,0.3726823565136801,6.192623377366876,2.460637623096178,19.007325019259092,3,16.78301122399247,0.022207754426189535
red,11.815736758703377,-5.144186894904212,5.77642111952339,2.7165378006784606,15.560512910467981,3,12.88698156903619,5.872566230538853
red,-3.8264734747425297,-18.29000047917563,4.503843770955213,0.014379911922008892,15.686244874411546,3,18.685984501255295,4.506152361511103
blue,-6.181650351417406,-7.319486460621857,3.6955222346681107,1.4370457131837657,8.707507785879312,3,9.580588870962245,4.011069193029481
blue,-0.17354636478354202,8.952329233325376,1.2614281653786088,1.3002878630951333,7.672825783127193,3,8.954011226404717,1.5901795091464397
blue,-6.219317734912813,-5.01763910498434,3.491900101144168,2.1072905502581047,9.096965646858697,3,7.991033429767961,3.820455838516949
blue,1.0704315799740791,5.344294017888595,1.1669431176151956,2.7605022976359086,8.119785607320546,3,5.450440561738622,1.3731178110729971
blue,9.166405998794648,-6.374407368329957,5.596708876455939,0.2974708524140963,8.262026256345166,3,11.16494819657296,5.675546749653646
red,-2.5382577845781924,-11.443349611521462,4.2366154301877454,1.670842474998242,11.634662742085006,3,11.721476140507226,4.494112192081397
blue,0.14013507728025099,-6.302806350513267,4.452663951259521,2.5170869360006938,8.489182111730813,3,6.30436402279839,4.734619076769552
red,10.303407784646136,2.016998593733538,0.05871797306713705,2.65272673016807,13.052614916201728,3,10.498975916908737,0.19331565827275368
red,-23.921011849450405,12.992180673809267,2.6283703208683953,0.14266596636846765,24.24866415316976,3,27.221527630947712,2.644040453619992
red,-0.6251359835685887,17.636154022273978,1.5443582421263204,0.37224734592072434,14.818928365953608,3,17.64722991563613,1.6062277686504074
blue,-8.284542154142576,-4.513147654395945,3.412632189538075,0.7896591192943448,7.078156244552538,3,9.434094575217323,3.6404095611245326
blue,5.685328367805803,-9.203092189921747,5.0667490608628265,0.7936288326821727,8.500257210523097,3,10.81757202453379,5.265767110393174
blue,7.956579791688103,-11.001200355753687,5.163667971041731,0.9066004834032536,11.520590789817414,3,13.576949998027338,5.338546857872005
red,8.520210019859329,-16.540056884838247,5.0264518513000755,1.5065602200286348,18.17055425076186,3,18.605576060315798,5.188063876249817
blue,-9.525705590544149,-6.548528459745333,3.670634016971289,0.28574152104662454,8.650181560986447,3,11.559510888693286,3.743851903143508
red,15.25767444512399,11.9512773746654,0.5372919371247546,2.1811911910300084,20.944208233085114,3,19.38116767275849,0.6644723439086284
red,-12.50772032455126,6.228957037099358,2.485740162560184,1.1129516212908057,12.38531189384717,3,13.972937181824811,2.6795391290282238
red,-17.199512091691364,0.2918964789265578,3.095307037682797,0.16887552404893488,14.23727425142366,3,17.201988831139474,3.1246230757306575
red,-12.308304567883408,-1.7686112799241214,3.1792271510052275,2.6918314779164274,15.067787086377145,3,12.43472344667361,3.2843082802557118
red,16.446435851193954,5.086260722248223,0.24528071733660817,0.3188271306348467,14.340459510320061,3,17.214973143810674,0.2999324041688372
blue,-4.575406177209876,-6.671051317067501,3.913485813150901,2.5833441290598405,10.476261964737116,3,8.089330464346128,4.111216231029072
blue,-2.9785513194292026,-11.749163281748972,4.308990804902742,0.6741144578394456,9.63152414809297,3,12.120833543270518,4.46410785160916
blue,-10.577155014894934,1.492812443044458,2.8778818089573326,0.4540729166353043,7.904615411493329,3,10.681980022412766,3.001383178791468
blue,-5.40036693707587,1.9730155944351877,2.7432754579787404,3.0494387729739714,8.730139010887195,3,5.749500290542358,2.7913103630956497
red,-0.1597284921629294,15.273375605338632,1.4695272831068273,2.537928727222667,17.64876097509952,3,15.27421080033145,1.5812539147931661
blue,-5.898975598563431,-3.4186237079368342,3.2246926222184644,1.8063069217766115,6.862398537890583,3,6.817983658598382,3.6668234634181696
red,-7.804256306646702,11.923832883088394,2.0157757159787826,0.6909411240260467,11.81000311995091,3,14.250761633107716,2.1503348126831394
blue,13.595226820217754,-3.428688042518318,5.964860085685472,0.33932455911763076,11.15637427983655,3,14.020916303368914,6.036139077606876
blue,-11.819941501729435,-9.748054013749204,3.7123307650811905,0.6507075586813063,12.82596192804558,3,15.321082669291942,3.83122163244776
blue,8.92482971725818,-1.5190367927466313,6.112873925967965,3.1363915902092865,12.053125433379869,3,9.05317945584714,6.114597422955434
blue,7.029379139553509,3.8886083344770865,0.13262770768744336,1.3465684599534493,6.814811623497429,3,8.033271180942087,0.5052918894161278
red,5.372897075466513,-9.829619686037184,5.126037297203763,2.8127977653300102,13.999540699423939,3,11.202207200176506,5.212620190893935
blue,-8.92539717398616,4.2980715171444555,2.6309239617352187,0.20567000613252906,6.9506314853574604,3,9.906368329508478,2.6928094575884014
red,19.387381563625265,1.9409244507566235,6.238910677725295,1.2009153573585616,18.197963679462237,3,19.484294999233146,0.0997803036561377
blue,-6.9876799593879815,6.173695744637087,2.2301202965553433,0.6192234871172064,6.717272822947069,3,9.324279616258968,2.4179622554594093
red,6.501194469527106,16.846303765338334,1.1906640133635171,0.07125981249497275,15.06357826617478,3,18.057227918057144,1.202493267483588
red,9.136657438699284,1.6154529033633027,6.229483966094721,2.364541915762867,11.175729801344154,3,9.27837255315413,0.17500139418957258
red,-14.586406922412529,6.378171369660882,2.6382281453201832,0.504105241609577,13.22702788025538,3,15.919935204860789,2.729376819042002
