,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
5517,0,2.626884213705222,3.3526066650451325,-2.568617376969449,-0.5502049099601805,0.5,0.1215956340458803,0.8866919265049549,0.5,0.0155383923404542,0.113308073495045,0.0685670131931673,0,0.078516506,0.09136318294610828,0.05145831894429422
5518,1,15.93831193217402,0.5690961947675252,13.426248346207393,8.588692717360662,0.5,0.0087275599055537,0.1753077209920928,0.5,0.0410566701110315,0.8246922790079072,0.0248921150082926,1,0.721977,0.7549975724220276,0.06254047891649904
5519,1,12.72230066173868,6.136657685703854,12.585968763294572,-1.8575048901819209,0.5,0.0203508000495552,0.2501656952472962,0.5,0.0609984833901181,0.7498343047527037,0.0406746417198367,1,0.69322264,0.729483192384243,0.06211044723866588
5520,1,29.271838692442124,5.115609650862036,11.48576460672354,-26.92429668227731,0.5,0.0001882239229424,0.0592858986866466,0.5,0.0029866275529091,0.9407141013133532,0.0015874257379258,1,0.9055522,0.9361380075216293,0.03892971369126344
5521,1,12.965363449618614,2.164563366997837,-7.253955605370958,10.746198279206167,0.5,0.0191255346875526,0.243133012670475,0.5,0.0595373111246448,0.756866987329525,0.0393314229060987,1,0.6927757,0.7203362181186675,0.07058314420418652
5522,1,7.404002129163008,3.868540371032832,-5.532317795475234,-4.920640947937413,0.5,0.0697244241221181,0.4962357416208256,0.5,0.0707822308285739,0.5037642583791745,0.070253327475346,1,0.5475825,0.5454671404957772,0.05335877998955163
5523,1,7.456054239731082,0.5203664041576763,6.469148998252708,3.707135830289718,0.5,0.0690068407095388,0.4927333473199189,0.5,0.0710422164222377,0.5072666526800811,0.0700245285658883,1,0.5378653,0.5436233512163162,0.045899076172516505
5524,1,13.012771399431868,5.247659468415118,6.637472625977307,-11.192684067428775,0.5,0.0188945123058523,0.2417922506764936,0.5,0.0592490686111898,0.7582077493235064,0.039071790458521,1,0.69823277,0.7285605999231338,0.05652550050459726
5525,0,3.775314780564804,0.1826210182221148,3.712535351130113,0.6856259614106565,0.5,0.1191729984931144,0.7911739947116734,0.5,0.0314550546149057,0.2088260052883266,0.0753140265540101,0,0.3295255,0.3149459491670132,0.08375916549271407
5526,1,3.410128010672386,3.1630543403753246,-3.409342681516324,-0.0731814810145679,0.5,0.121579843503783,0.8228073287013128,0.5,0.0261823837671868,0.1771926712986871,0.0738811136354849,0,0.19137646,0.20155592431873084,0.07872154718797636
5527,0,2.8874469859437104,0.6454634123069107,2.306553515116765,1.7369976909995917,0.5,0.1225379880976361,0.866254338952316,0.5,0.0189192982760617,0.1337456610476841,0.0707286431868489,0,0.11259333,0.12643017954193056,0.06853752774895164
5528,0,1.289370666999755,5.385496248905755,0.8038175654101244,-1.008143858017066,0.5,0.0932137015856042,0.9701329007443524,0.5,0.0028697334922951,0.0298670992556474,0.0480417175389497,0,0.014384526,0.019350679726572707,0.014756200983766106
5529,1,5.772389279468437,5.130097228661831,2.3416667504777293,-5.276085179698032,0.5,0.0936427512372916,0.618411639980742,0.5,0.0577818746643291,0.381588360019258,0.0757123129508104,0,0.49603623,0.46101301205158235,0.07927501270919189
5530,0,11.05873847875109,4.187034360403206,-5.54617668956762,-9.567424986353783,0.5,0.0307997160276382,0.3063035626967517,0.5,0.0697531987229182,0.6936964373032483,0.0502764573752782,1,0.6907219,0.7022578658461571,0.05889092622610528
5531,1,18.957448112253275,5.7103629119902894,15.931357287292863,-10.27505201511875,0.5,0.0037945970477254,0.1306288835844413,0.5,0.0252540860888225,0.8693711164155588,0.014524341568274,1,0.82735085,0.8623486379384995,0.05545536908029421
5532,0,0.2988194230684907,0.9348431707925348,0.1774821838142774,0.240402000889137,0.5,0.0300543798677109,0.9983491548406004,0.5,4.96971698556616e-05,0.0016508451593996,0.0150520385187833,0,0.012750122,0.01671507355221547,0.01283646812261449
5533,1,16.122554533129854,3.987935602591949,-10.684839254995651,-12.073565122558042,0.5,0.0083025695530001,0.1720091625971831,0.5,0.0399656123719555,0.8279908374028169,0.0241340909624778,1,0.7883162,0.8101701271533966,0.059214319213950636
5534,0,5.234778065812578,0.3782298618871038,4.864782699752724,1.93307803321518,0.5,0.1015883769830486,0.6633670185264361,0.5,0.0515521532903903,0.336632981473564,0.0765702651367195,0,0.4570192,0.45229762852191924,0.05867306118591376
5535,0,9.663879243637917,2.06971576704514,-4.623943741127481,8.485853305030892,0.5,0.0428468772494738,0.366373526596305,0.5,0.0741017397740629,0.633626473403695,0.0584743085117683,1,0.58681977,0.5978319508433342,0.07365473169878352
5536,0,1.0557748659327395,0.6076815672845427,0.866763681485464,0.6028111545028506,0.5,0.0825067999640221,0.9797756067794442,0.5,0.0017030940087669,0.0202243932205557,0.0421049469863945,0,0.012890466,0.01771410865650978,0.013363650567543394
5537,0,9.9856744792352,3.5483851750668536,-9.17078985715082,-3.950988256275741,0.5,0.0397704452878973,0.3513024657198985,0.5,0.0734381119204861,0.6486975342801015,0.0566042786041917,1,0.5893009,0.6248660500049591,0.04604039013960521
5538,1,7.641572218366507,6.03770749873826,7.412487960781547,-1.857053634061076,0.5,0.0664828042782545,0.4804542920888514,0.5,0.0718920741918908,0.5195457079111487,0.0691874392350726,1,0.5810344,0.5880744465589524,0.05238898650477681
5539,0,6.447603389547703,4.498541510599744,-1.3683187218842308,-6.300737523833867,0.5,0.0835159862847479,0.5650214702934097,0.5,0.0642943017763039,0.4349785297065903,0.0739051440305259,0,0.505697,0.49404209792613984,0.07806846629921876
5540,0,11.678715887685074,2.359000756345497,-8.281241076809959,8.234892289096635,0.5,0.0264536312438705,0.2836247594062556,0.5,0.0668161922343369,0.7163752405937444,0.0466349117391037,1,0.66208816,0.6841470826268196,0.06734631812551234
5541,0,5.24519499289103,1.538294347102452,0.1704492076246381,5.242424780678238,0.5,0.1014376971413639,0.6624785710858643,0.5,0.0516807606754648,0.3375214289141356,0.0765592289084144,0,0.27095076,0.2780136895030737,0.09090043886889927
5542,1,8.384596253685626,4.395322642238036,-2.614153404646367,-7.966659043431872,0.5,0.0569436126726341,0.4344277409133062,0.5,0.0741336812242069,0.5655722590866936,0.0655386469484205,1,0.60710865,0.6089307225942612,0.04964193533672425
5543,0,2.820055221830967,2.284014154032808,-1.845079418398352,2.1326962732604247,0.5,0.1223968655301827,0.8716325521917084,0.5,0.0180256843417988,0.1283674478082916,0.0702112749359907,0,0.08712292,0.10044615380838513,0.04629694462921864
5544,0,4.190737082330386,4.857634133792152,0.606546357219062,-4.146610520625646,0.5,0.1151798677608583,0.7545875011598723,0.5,0.0374596440039349,0.2454124988401276,0.0763197558823966,0,0.18214758,0.20087830809503793,0.08666570293589533
5545,1,8.566275416859154,5.064896779348908,2.9575278718785407,-8.039533780297653,0.5,0.0547588277805029,0.423924827173502,0.5,0.0744122522565043,0.5760751728264981,0.0645855400185036,1,0.58944154,0.6018363934159279,0.04752327727181306
5546,1,16.57123275268624,3.1839761117908068,-16.55635105126369,-0.7021358921326357,0.5,0.0073481947887343,0.1643306582054584,0.5,0.0373677143969216,0.8356693417945414,0.0223579545928279,1,0.69935143,0.7600438488721848,0.055862157932860555
5547,0,4.459440491899738,0.9866554344933536,2.459305309379392,3.720003615059172,0.5,0.1120644156384915,0.7308496135476211,0.5,0.0412700235692122,0.2691503864523788,0.0766672196038519,0,0.27980715,0.2902368414774537,0.0891067960187376
5548,0,3.855543001537496,4.56783274788391,-0.5554037116951478,-3.815329416150068,0.5,0.1184939085555413,0.784140476152842,0.5,0.0326192046673563,0.2158595238471581,0.0755565566114488,0,0.1273106,0.1513547824472189,0.07788559291440614
5549,1,23.136777394667675,5.514671441215876,16.634057160054052,-16.081623382185633,0.5,0.0011499230379171,0.0916325144604762,0.5,0.0113993674043214,0.9083674855395236,0.0062746452211192,1,0.8787822,0.9059509457349777,0.05153066059135408
5550,0,1.5932545578480322,3.166218885580584,-1.592771466612485,-0.0392318907095049,0.5,0.1040867478039739,0.9551020653509548,0.5,0.0048929639776428,0.0448979346490452,0.0544898558908083,0,0.023727408,0.030893517509568483,0.020949746017223665
5551,0,8.32091623287338,2.159658662937113,-4.621564451151528,6.919450048836843,0.5,0.0577234977280146,0.4381777917257619,0.5,0.0740118362346465,0.561822208274238,0.0658676669813305,1,0.537165,0.5387197205424309,0.07330964622872613
5552,1,11.044339272541109,2.5067702006707493,-8.892647970398183,6.549674956939992,0.5,0.0309076056494528,0.3068575328673012,0.5,0.0698153759917332,0.6931424671326988,0.050361490820593,1,0.6454999,0.6674412925839424,0.06015035974323111
5553,0,9.622275467631324,2.530009741884583,-7.878143671132607,5.524765829605168,0.5,0.0432581786646518,0.3683789381493549,0.5,0.074170301046947,0.631621061850645,0.0587142398557994,1,0.60654557,0.6240702040791511,0.05760874164330345
5554,1,14.161289091190906,1.6858720532613811,-1.6260263229928764,14.067627629462503,0.5,0.0140217981047456,0.2121456456483287,0.5,0.0520733511117006,0.7878543543516714,0.0330475746082231,1,0.7080876,0.734463715672493,0.07482991326273021
5555,1,8.456298123275808,5.194671977765808,3.922056247817161,-7.491758988293492,0.5,0.0560742196613273,0.4302481056106899,0.5,0.0742557432835092,0.5697518943893102,0.0651649814724183,1,0.5936283,0.608325014770031,0.04400318132917769
5556,0,8.975947559127043,5.661937552536689,7.298817195281072,-5.224452328624319,0.5,0.0500537129766324,0.4012851988284917,0.5,0.0746798010496978,0.5987148011715083,0.0623667570131651,1,0.6238206,0.6419926273226738,0.04852654317512278
5557,1,10.61059935600572,3.2095590551325675,-10.586101319052696,-0.7206091564917828,0.5,0.0343127735105527,0.3241591906360927,0.5,0.0715388404548612,0.6758408093639073,0.052925806982707,1,0.5973682,0.6370200161337852,0.050477492494778696
5558,0,7.082832826180588,3.944448085037776,-4.920128854045763,-5.094983111179822,0.5,0.0742368286943225,0.5184007257098163,0.5,0.0689667298899643,0.4815992742901835,0.0716017792921434,1,0.53147674,0.5271252449154854,0.06341317713202857
5559,1,5.481901270021895,2.993734718799661,-5.422087781806474,0.8075924842719944,0.5,0.0979720531612401,0.6424652273337832,0.5,0.0545218857991951,0.3575347726662167,0.0762469694802176,0,0.46155164,0.4485182067155838,0.06923028413343399
5560,1,27.22786524658394,5.822465411236409,24.388888406378697,-12.105319830030934,0.5,0.0003460460313981,0.067894070263079,0.5,0.0047508060214727,0.932105929736921,0.0025484260264354,1,0.9173804,0.9361815782785415,0.04205455219507278
5561,1,11.867629481143116,5.41948904579762,7.709589898359948,-9.022352969198415,0.5,0.0252409756005955,0.2771495870142916,0.5,0.0658324980152751,0.7228504129857083,0.0455367368079353,1,0.6865634,0.7188527334928513,0.05329296994598818
5562,1,23.579985060211477,3.527638660725932,-21.844618139185705,-8.878533313163567,0.5,0.0010109939371192,0.0885223124645476,0.5,0.0104097869820881,0.9114776875354524,0.0057103904596036,1,0.8142872,0.8695140013694763,0.056502924433023516
5563,1,19.706467329746808,0.4653399839618549,17.61106008308184,8.842817275532713,0.5,0.0030730026058037,0.1220766997427541,0.5,0.0220997175961621,0.8779233002572459,0.0125863601009829,1,0.79105514,0.823390349149704,0.06288184035564433
5564,0,1.9180608604558655,5.885717840544261,1.7685369955487389,-0.7424515875046247,0.5,0.1124481007640896,0.936216644229699,0.5,0.0076609588826866,0.063783355770301,0.0600545298233881,0,0.033495475,0.04486703529325314,0.031196127061674492
5565,0,4.252224289040394,3.096833335957786,-4.247965554445542,0.1902631140007578,0.5,0.1144988539136474,0.7491529223410133,0.5,0.0383389052395201,0.2508470776589867,0.0764188795765838,0,0.33120915,0.3240253760665655,0.08353782514088734
5566,0,5.964651414457659,0.9953543547868008,3.245996922860708,5.004055402647993,0.5,0.0907550554339129,0.6028328690850386,0.5,0.0597925674448099,0.3971671309149613,0.0752738114393614,0,0.44637161,0.4329564876258373,0.06973106959873551
5567,0,7.729052022880493,2.355677608435872,-5.462439471756446,5.46808926315127,0.5,0.065311376906591,0.4747743374988089,0.5,0.0722516119665278,0.5252256625011912,0.0687814944365594,1,0.52946144,0.5374843604564666,0.0671637772698741
5568,1,13.66689211553119,0.3183312160314002,12.980254331851995,4.277491972874537,0.5,0.0159566595801699,0.2242674489757022,0.5,0.0551934767996251,0.7757325510242977,0.0355750681898975,1,0.68584096,0.7173791343569755,0.06399578835048285
5569,1,22.02011778794745,1.1068611940401187,9.853358535220591,19.692559837955937,0.5,0.0015879564204578,0.1002067994822996,0.5,0.0142588366979905,0.8997932005177004,0.0079233965592242,1,0.8489472,0.8733097193241119,0.05784895807602535
5570,1,9.091395117621476,5.529541289501084,6.629446344240297,-6.2212463665692095,0.5,0.0487835925036739,0.3951601221894324,0.5,0.074669128973844,0.6048398778105676,0.061726360738759,1,0.62547356,0.648924168229103,0.048983468525946906
5571,1,12.134645216012572,2.6847986563303112,-10.890494469159457,5.352265383527253,0.5,0.023611020309456,0.2683234953229531,0.5,0.0643835859065888,0.7316765046770468,0.0439973031080224,1,0.66361904,0.6956665306091309,0.05898679812875375
5572,0,1.3940984047668457,2.490695913742397,-1.109062137586767,0.8446842825250951,0.5,0.097327261995101,0.965259413476356,0.5,0.0035028989298046,0.034740586523644,0.0504150804624528,0,0.020235028,0.02780588617688045,0.019613762407474103
5573,0,1.898900759840896,2.018357013619756,-0.8217830467811723,1.7118693641009488,0.5,0.1120380956279508,0.9374052163591567,0.5,0.007481290089895,0.0625947836408431,0.0597596928589229,0,0.031522743,0.04132887993566692,0.027624416752862934
5574,1,6.277788802451491,3.808820400117487,-4.93145535999949,-3.884762577110425,0.5,0.0860520418583704,0.5780926507008954,0.5,0.0628030625164016,0.4219073492991045,0.074427552187386,0,0.4840487,0.47951690500974653,0.06865245282782143
5575,1,3.899947368842693,5.546063646431886,2.8875457043988955,-2.621386901003081,0.5,0.1180975884270749,0.7802386982197785,0.5,0.033263256268953,0.2197613017802213,0.075680422348014,0,0.3164419,0.2968066098615527,0.09472395311620448
5576,0,0.401489539785656,1.0694164759774731,0.1929703323965357,0.3520742838834844,0.5,0.0390220572309001,0.9970238128243246,0.5,0.0001164836233651,0.0029761871756753,0.0195692704271326,0,0.012850627,0.017895709538250232,0.013634783100898181
5577,0,7.604393579323053,4.238984780529285,-3.4669854783413623,-6.768073093740921,0.5,0.0669843509814941,0.4828896040539576,0.5,0.071731310774623,0.5171103959460425,0.0693578308780586,1,0.57754105,0.5723767023086548,0.05627437579697366
5578,0,5.157389424225604,0.4835276310555964,4.566148470039155,2.397697608680708,0.5,0.1027019823929169,0.6699862776762219,0.5,0.0505876980302824,0.3300137223237781,0.0766448402115996,0,0.4425775,0.4321429527103901,0.06737426460457775
5579,1,10.857659415345276,1.097809970743462,4.94617202693582,9.665616910450856,0.5,0.0323360162875814,0.3141566527860477,0.5,0.070593576324304,0.6858433472139523,0.0514647963059427,1,0.6299376,0.6459496767520905,0.05602302047748846
5580,0,2.149520698840646,5.211025703459501,1.027962501050727,-1.887785033095112,0.5,0.1166605794775458,0.9211804057584432,0.5,0.0099819096030753,0.0788195942415566,0.0633212445403105,0,0.025812209,0.035071545853745195,0.02402428478754499
5581,0,11.456275787925604,3.1886046770534877,-11.443618188019425,-0.5383843384065514,0.5,0.0279469980423552,0.2915038688403915,0.5,0.0679247931401392,0.7084961311596084,0.0479358955912472,1,0.6136401,0.6546726102828979,0.051623720633931475
5582,1,6.549070238595049,1.241762620966642,2.116192696818933,6.197745514296439,0.5,0.0820091133945208,0.5573312117063237,0.5,0.0651369851407504,0.4426687882936763,0.0735730492676356,0,0.4460023,0.44117854034900666,0.08006920155806148
5583,0,5.227891614680419,0.1680246171839741,5.154267445291519,0.8742870451138293,0.5,0.1016878907134583,0.6639546926178156,0.5,0.0514669733820527,0.3360453073821845,0.0765774320477555,0,0.4727012,0.4547252824306488,0.06444209384795876
5584,1,13.730681675945204,3.0650887696402136,-13.690519499547127,1.0494260901355863,0.5,0.0156938619429205,0.2226513811227686,0.5,0.0547923926842945,0.7773486188772313,0.0352431273136075,1,0.66078526,0.7081055469512939,0.06044294359961309
5585,1,17.557782525446733,4.3881274942322674,-5.594064822791738,-16.642781196942014,0.5,0.0056037377298767,0.1490577368120672,0.5,0.0319906726625337,0.8509422631879328,0.0187972051962052,1,0.8348116,0.8611054708957672,0.05371778056150097
5586,0,7.314754308701777,4.4957351542377575,-1.572400688550301,-7.143751582419264,0.5,0.0709640004111969,0.5022992721431658,0.5,0.0703143257715468,0.4977007278568343,0.0706391630913718,1,0.5600377,0.5548001014590264,0.060068023323787176
5587,1,7.057097292369441,6.276504620494426,7.056939808273093,-0.0471459052158597,0.5,0.0746043454933003,0.5202180721320727,0.5,0.0688054080116871,0.4797819278679271,0.0717048767524937,1,0.5550788,0.5544642552733421,0.051898832486185445
5588,1,11.22560764188907,3.810334295465281,-8.807639459049156,-6.9598673901906025,0.5,0.0295729192616504,0.2999762236684653,0.5,0.0690112915134494,0.7000237763315347,0.0492921053875499,1,0.6562568,0.6814110404253007,0.05460267311099513
5589,0,4.927262866013262,2.298845371580156,-3.2786724761945254,3.678073700272696,0.5,0.1059421701474437,0.6898497104656729,0.5,0.047630656716438,0.310150289534327,0.0767864134319409,0,0.31878412,0.32197068153321745,0.08865524458212183
5590,1,11.095340208758858,3.986516975628972,-7.364952416238433,-8.298436615088695,0.5,0.030526928159109,0.3049011602125147,0.5,0.0695938065007129,0.6950988397874853,0.0500603673299109,1,0.67343223,0.6864034589529038,0.05742637765329111
5591,1,16.72383610198192,2.601668928763907,-14.34483520746568,8.597231928743511,0.5,0.0070480690164391,0.1618284485910895,0.5,0.0365046504083653,0.8381715514089104,0.0217763597124022,1,0.7625398,0.796499674320221,0.0644824158322256
5592,0,0.552321121799635,3.978430257717231,-0.3699526080443572,-0.4101142394348011,0.5,0.0510496149299984,0.9943825008327172,0.5,0.0002883912067229,0.0056174991672828,0.0256690030683607,0,0.013703095,0.01986752470768988,0.0151878606020008
5593,1,11.52771725116127,4.965673472626304,2.888673077902552,-11.15992082730528,0.5,0.0274595116422874,0.2889427005672876,0.5,0.0675749418613851,0.7110572994327125,0.0475172267518363,1,0.64938414,0.6812572873830796,0.05036551259766846
5594,0,5.663605227243244,0.6757281349215769,4.419037802964272,3.542390304022088,0.5,0.0952707604699512,0.6273494806581977,0.5,0.056591580071075,0.3726505193418022,0.0759311702705131,0,0.4536407,0.4498855485916138,0.05823296191584106
5595,0,2.3126016234438387,2.2762179239073834,-1.4993865137484113,1.7606721305071151,0.5,0.1188707333767493,0.9098855076816352,0.5,0.0117728831807106,0.0901144923183648,0.06532180827873,0,0.05047318,0.06241560770384967,0.03590158162044447
5596,0,7.83152699799731,6.0226808890959935,7.567292679850185,-2.0171506185326287,0.5,0.0639549680962122,0.4682101962363952,0.5,0.0726395969309917,0.5317898037636047,0.0682972825136019,1,0.5860971,0.5977685862779617,0.0471643802788005
5597,1,23.65526933667477,6.06958328514244,23.117672457622493,-5.014477792622874,0.5,0.00098908680356,0.0880092645553903,0.5,0.0102493527920523,0.9119907354446096,0.0056192197978061,1,0.875421,0.9068368035554886,0.052898664276770105
5598,1,13.803500215582062,6.002634881391273,13.263827244801362,-3.8219765857000185,0.5,0.0153987472996305,0.2208258231308623,0.5,0.0543338006483745,0.7791741768691377,0.0348662739740025,1,0.7242585,0.764847931265831,0.057140293684120436
5599,1,13.480386121538704,0.7090065210505584,10.231735532351642,8.776810239590814,0.5,0.0167484281192061,0.2290845683215628,0.5,0.0563618134039009,0.7709154316784372,0.0365551207615535,1,0.671149,0.7042726622223854,0.06081436877674051
5600,1,9.1359641135089,2.055033184666935,-4.25309361334119,8.085606656242861,0.5,0.0482998306939546,0.3928248638985793,0.5,0.074655295452095,0.6071751361014207,0.0614775630730248,1,0.5640539,0.5713985062837601,0.07489550238860916
5601,0,3.603779198507113,0.91418645467741,2.1998735285820565,2.854431812083887,0.5,0.1204523261460622,0.8061238600899929,0.5,0.0289692852333793,0.193876139910007,0.0747108056897207,0,0.17135556,0.18248094711080193,0.07244497211392516
5602,0,5.759638566267712,3.626966772951944,-5.094403016743473,-2.687097749809892,0.5,0.0938338723578557,0.6194547584830997,0.5,0.0576442962619689,0.3805452415169002,0.0757390843099123,0,0.45840272,0.45416750901937486,0.06489806375646645
5603,0,17.75087960088565,3.131846457757597,-17.750036544326004,0.1730008099105197,0.5,0.0053121991622095,0.1463043018820256,0.5,0.0309970487127648,0.8536956981179744,0.0181546239374871,1,0.7203406,0.7817791838645936,0.061750310676498055
5604,1,12.310024776602647,1.993956440734436,-5.055036304339886,11.224229058709414,0.5,0.02259216268671,0.2627267897780886,0.5,0.0633989260248464,0.7372732102219114,0.0429955443557782,1,0.66913587,0.6851371548175812,0.07429059176016033
5605,1,4.194357942183462,6.2184986557020645,4.185585643858789,-0.2711297937901569,0.5,0.1151403319983391,0.7542674930807396,0.5,0.0375115230193794,0.2457325069192604,0.0763259275088593,0,0.3899785,0.3684717752337456,0.07901032108864915
5606,0,8.125574203190228,2.705466390604318,-7.364978597210597,3.4324985643376933,0.5,0.060160883425295,0.4499064339654045,0.5,0.0735577720183412,0.5500935660345956,0.0668593277218181,1,0.5669538,0.5728034366369248,0.053370892290413224
5607,0,1.258104206269463,5.396389130124472,0.7949940253100557,-0.9750952228137668,0.5,0.0919062120294166,0.9715231070058734,0.5,0.0026939177736318,0.0284768929941265,0.0473000649015242,0,0.014162528,0.020522520551225172,0.017094335055246195
5608,0,4.422877857025778,0.3731085234324155,4.1185783445803885,1.6121913527005425,0.5,0.11250848777964,0.7340761695511375,0.5,0.0407569258741434,0.2659238304488624,0.0766327068268917,0,0.400688,0.37864881280064583,0.0781786454692755
5609,1,14.053289067562456,4.788915183310686,1.0743954775497444,-14.012159290212594,0.5,0.0144249230541239,0.2147160550055053,0.5,0.052756467055498,0.7852839449944946,0.0335906950548109,1,0.71805274,0.7553087810277939,0.056894279028356635
5610,0,1.8138519986355703,4.465842761514589,-0.4426816064527814,-1.7590031461775837,0.5,0.110097477087343,0.942571902941056,0.5,0.0067079111740849,0.057428097058944,0.0584026941307139,0,0.018284734,0.024166206403635444,0.018122803464187345
5611,1,1.746499758308515,3.63935680942971,-1.5345660091036757,-0.8338876240089653,0.5,0.1084162258125592,0.946533787390094,0.5,0.0061240338769533,0.0534662126099059,0.0572701298447563,0,0.025128283,0.0332091666017659,0.022836764732567065
5612,1,10.12337486897453,0.548637991415351,8.63762419061692,5.279599140034636,0.5,0.0385100599794868,0.3450860288955402,0.5,0.0730854749157959,0.6549139711044598,0.0557977674476413,1,0.60140014,0.6227418121099472,0.05250967027549367
5613,1,4.846193372515791,0.5383841530848985,4.160642747142942,2.4848827204644506,0.5,0.1070532566070697,0.6969037708554568,0.5,0.046559424345511,0.3030962291445432,0.0768063404762904,0,0.41866305,0.4059708136767149,0.07124352517511778
5614,0,3.122420600659961,1.4644561032018382,0.3314134624511801,3.104782685524356,0.5,0.1225271170697652,0.84706532889247,0.5,0.022121840797473,0.1529346711075299,0.0723244789336191,0,0.077868745,0.08769368055276573,0.04738135328149584
5615,0,1.1915846471179865,1.8479130778466195,-0.3259979479139657,1.146123601189322,0.5,0.0889985321401733,0.9743796968577744,0.5,0.0023401240604638,0.0256203031422256,0.0456693281003186,0,0.017255072,0.02394436290836893,0.01778208830892661
5616,0,2.8920296569976958,2.5689489931152547,-2.430668304050124,1.5670632190949736,0.5,0.1225451305835204,0.8658864474107248,0.5,0.01898050588991,0.134113552589275,0.0707628182367152,0,0.10273752,0.11357306293025612,0.057477267926788006
5617,0,5.060135330955418,4.043849154376907,-3.1364783793531323,-3.970827740337478,0.5,0.1040854454671617,0.678349609243364,0.5,0.0493537900669449,0.3216503907566361,0.0767196177670533,0,0.36209315,0.35231048308312896,0.08857124668984154
5618,0,2.466424792999514,5.949230406900101,2.3301631853021925,-0.8084496208082705,0.5,0.1204408491300344,0.8987529613993959,0.5,0.0135679990216345,0.1012470386006042,0.0670044240758344,0,0.079103276,0.08898690476361662,0.05478807072675567
5619,1,13.4823009960725,0.8389295399886461,9.009676449909948,10.029863928121635,0.5,0.0167401187291308,0.2290344026890639,0.5,0.0563498561069079,0.7709655973109362,0.0365449874180193,1,0.67562395,0.7065450217723847,0.060544781526962126
5620,0,5.158894627772101,1.2409661520267987,1.6708749766423974,4.88081659078541,0.5,0.1026804251138928,0.6698572232461102,0.5,0.0506066061377913,0.3301427767538898,0.0766435156258421,0,0.2923276,0.29476521472632883,0.09466594361039102
5621,0,7.532282639635744,1.8511475740245529,-2.084131383624793,7.238209594861717,0.5,0.067963307029813,0.4876494567955164,0.5,0.0714058772945565,0.5123505432044835,0.0696845921621847,0,0.4828091,0.4763521113097668,0.08366266449605296
5622,0,5.162627186060805,5.1184779127137165,2.0393377224671765,-4.742765133967366,0.5,0.1026269498622394,0.6695372500771319,0.5,0.0506534685915756,0.3304627499228679,0.0766402092269075,0,0.42698142,0.40174005141854285,0.0880069661608402
5623,1,20.923374307308947,1.5045227127570684,1.3856527710488744,20.87744138542462,0.5,0.0021748061217887,0.1098035022316426,0.5,0.0176315395556083,0.8901964977683574,0.0099031728386985,1,0.8459485,0.8727339407205582,0.06092048871883625
5624,1,11.947054989864888,2.275181101732417,-7.736496389781781,9.103776498890392,0.5,0.0247459995597237,0.2744849147944136,0.5,0.0654083157630626,0.7255150852055863,0.0450771576613932,1,0.6668344,0.6896705731749535,0.06390658247120559
5625,0,3.212687624842718,2.1975926205898326,-1.8844117450268192,2.6019904208168256,0.5,0.1223324917377052,0.8395344642896156,0.5,0.0233821834081432,0.1604655357103845,0.0728573375729242,0,0.118321605,0.12618822870776059,0.05764642854800244
5626,0,5.984742834724958,4.830294357716661,0.7039995835582401,-5.943192019793871,0.5,0.0904529470310991,0.6012215030786043,0.5,0.059995675594551,0.3987784969213956,0.0752243113128251,0,0.47417042,0.45224012252688406,0.0814402174015545
5627,0,6.992705083434366,0.192163925623069,6.863992176838521,1.3354908386763251,0.5,0.0755274738329196,0.5247919267889044,0.5,0.0683914204516342,0.4752080732110956,0.0719594471422769,1,0.54327494,0.5404772998690606,0.05276809431581047
5628,1,9.353938694183652,1.6508700850392266,-0.7482048696146918,9.323966890097315,0.5,0.0459865352752106,0.3816357739262736,0.5,0.0745119567872619,0.6183642260737264,0.0602492460312363,1,0.56267333,0.5655174300074577,0.0781474011194282
5629,0,1.577081364411678,4.409099116364264,-0.4710135314923747,-1.5051019510736412,0.5,0.1035871010242591,0.955969029041964,0.5,0.0047711175762641,0.0440309709580359,0.0541791093002616,0,0.016513132,0.024165736498078332,0.01826509765670342
5630,1,29.062823856626498,2.944721854049822,-28.50143050122729,5.684733054859216,0.5,0.0002003644293411,0.0600902869566866,0.5,0.0031340251948189,0.9399097130433134,0.00166719481208,1,0.8765823,0.9176113005876542,0.04575033087847511
5631,1,15.441657018584923,0.0679821893446645,15.40598834718293,1.0489492485705965,0.5,0.0099779788936277,0.1846502494361211,0.5,0.0440592017985088,0.8153497505638789,0.0270185903460682,1,0.7324114,0.77105881524086,0.06628094431846812
5632,0,5.518224122055569,1.5549822173520926,0.0872621629149358,5.517534120978263,0.5,0.097434343626724,0.6394255782461583,0.5,0.0549435826582562,0.3605744217538417,0.0761889631424901,0,0.30424955,0.29840414510667324,0.09424846757787377
5633,0,3.9832546329635528,4.0894592698128,-2.323898834161752,-3.235090675639132,0.5,0.1173168494506249,0.7729046263586805,0.5,0.034470118112669,0.2270953736413194,0.075893483781647,0,0.20002498,0.20651369129121303,0.08358147464219942
5634,1,6.754109555289051,1.1649209827710103,2.6666787432311154,6.205386399350663,0.5,0.0789892677928917,0.5420707325052107,0.5,0.0667283720948741,0.4579292674947893,0.0728588199438829,0,0.47187072,0.46832467249035836,0.07108902469833345
