,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
6219,0,9.654692719644675,2.1082247675108303,-4.942513765654006,8.293651137290535,0.5,0.0429374276269917,0.3668152026822498,0.5,0.074117229085767,0.6331847973177501,0.0585273283563793,1,0.45334715,0.5929912694990634,0.11345296061128922
6220,0,5.667568013777106,1.505844124240021,0.3678622427525163,5.655617080491434,0.5,0.0952115699702989,0.627022385295698,0.5,0.0566355924326797,0.372977614704302,0.0759235812014893,0,0.14563842,0.3866220790743828,0.10394051561029209
6221,1,15.1538466553206,2.129356589207082,-8.031020810960674,12.850749907569124,0.5,0.0107779554660759,0.1903827998537988,0.5,0.0458340676492091,0.8096172001462011,0.0283060115576425,1,0.62829316,0.692886380314827,0.10106530083344485
6222,1,11.85638493513747,3.4475775889813205,-11.305664398339903,-3.571528558231669,0.5,0.0253117553331995,0.277529566226274,0.5,0.065892060092226,0.722470433773726,0.0456019077127127,1,0.68748903,0.7081599478721619,0.09170664321603228
6223,1,5.50974967858004,1.0587791455947588,2.6994287753600608,4.803168309290331,0.5,0.0975599115963324,0.6401339708744261,0.5,0.054845547315753,0.3598660291255739,0.0762027294560427,0,0.10834575,0.3114938926845789,0.0990186553484862
6224,0,0.5346461476912305,3.10530715080655,-0.534294218666983,0.0193956474527468,0.5,0.0497079640135145,0.994734419344018,0.5,0.0002631268091943,0.0052655806559819,0.0249855454113544,0,0.001931836,0.021213054049760104,0.009053878925426688
6225,0,3.3247497660478045,2.056923811056686,-1.553341443291039,2.9395733308406244,0.5,0.1219578133321983,0.8300801237041732,0.5,0.0249651280194995,0.1699198762958268,0.0734614706758489,0,0.036799286,0.16632488394528627,0.06228328361992199
6226,1,6.867743866950445,2.910293727014857,-6.684852054272173,1.574375696753655,0.5,0.0773328161026102,0.533776666765514,0.5,0.0675457837268241,0.4662233332344859,0.0724392999147171,1,0.39283264,0.5558741662502289,0.10181191140731745
6227,1,26.96790800377645,4.365356515703018,-9.172019594089562,-25.36024681791932,0.5,0.0003737663536443,0.0691184020179207,0.5,0.0050338579943184,0.9308815979820794,0.0027038121739814,1,0.872215,0.8397862167358399,0.06435148239659585
6228,0,9.170805532610238,5.373059592704713,5.627632649321959,-7.241092796066079,0.5,0.0479242026270857,0.3910105965339454,0.5,0.0746407688900614,0.6089894034660546,0.0612824857585736,1,0.58430713,0.681214216709137,0.10052468090780214
6229,1,22.062005446899214,5.751569206912285,19.01720494474029,-11.183827628712638,0.5,0.0015689173640439,0.0998646123727047,0.5,0.0141415262732738,0.9001353876272953,0.0078552218186588,1,0.78664523,0.7872539820075035,0.07485805621098901
6230,1,4.564236294902851,2.724480270434844,-4.172910486366483,1.8490730186991384,0.5,0.1107604551518759,0.7216139815002144,0.5,0.0427294410965423,0.2783860184997856,0.0767449481242091,0,0.1458951,0.35175683560967447,0.0938824045168893
6231,1,4.810110433487833,6.015664981709797,4.639011629874097,-1.271508348474905,0.5,0.1075419065685718,0.7000516784936459,0.5,0.0460780473182296,0.299948321506354,0.0768099769434007,0,0.15426399,0.35272101013362406,0.10205161467667034
6232,0,13.679545934030362,5.201369927617227,6.425645236195207,-12.076467209403932,0.5,0.0159042087690687,0.2239456109129005,0.5,0.0551139670470868,0.7760543890870996,0.0355090879080777,1,0.68522835,0.7230073148012162,0.09241971627690765
6233,1,9.738038413944349,3.092145899866622,-9.72613617764404,0.4813181955624644,0.5,0.0421214705288627,0.3628315564512088,0.5,0.0739695082736576,0.6371684435487912,0.0580454894012601,1,0.6616452,0.7088611278533935,0.08998583898769637
6234,1,9.370100683463503,5.111278794391626,3.6393054415186743,-8.634479875567246,0.5,0.0458184866648767,0.3808213117451904,0.5,0.0744964359819264,0.6191786882548096,0.0601574613234015,1,0.5786322,0.6725340074896813,0.1023277391292815
6235,0,6.646316444500197,3.7523566890720006,-5.4447294766306,-3.811619499208128,0.5,0.0805722800103047,0.5500464763375649,0.5,0.0659103964114915,0.4499535236624351,0.0732413382108981,1,0.40819925,0.5660857757925988,0.1069047579042019
6236,0,7.991586893737814,1.961620369084221,-3.044398624449283,7.388984916455935,0.5,0.061871382452828,0.4581494825127254,0.5,0.0731748957040168,0.5418505174872746,0.0675231390784224,1,0.33125395,0.5149393673241138,0.11415380094261061
6237,1,5.453133231444016,0.6950780244330952,4.188026682348967,3.4924339002781672,0.5,0.09839696625398,0.6448788223046535,0.5,0.0541851357637775,0.3551211776953464,0.0762910510088787,0,0.16540691,0.3820716661810875,0.1077013226370051
6238,1,18.127211285931665,4.012563502445951,-11.675450299435118,-13.866493764114589,0.5,0.0047852637088332,0.1411411247898532,0.5,0.0291188426666693,0.8588588752101467,0.0169520531877513,1,0.74214697,0.7669919487833977,0.08410231304424105
6239,1,14.046143898545768,1.116784227013316,6.160283448132422,12.623195564409206,0.5,0.0144519685621506,0.2148876055846723,0.5,0.052801647684488,0.7851123944153277,0.0336268081233193,1,0.52932674,0.6425887413024902,0.10905384763204957
6240,1,11.826261347522133,5.275630140835606,6.31438972282914,-9.999446979114682,0.5,0.0255022372181521,0.2785508747247798,0.5,0.0660510104366952,0.7214491252752202,0.0457766238274237,1,0.64909095,0.7090954489707947,0.09515053869323287
6241,1,10.697606616685444,6.200422214764674,10.660989669564872,-0.8843565970711494,0.5,0.0336052352277415,0.3205912418242179,0.5,0.0712174512452953,0.6794087581757822,0.0524113432365184,1,0.5966218,0.6736651510000229,0.09512972084175411
6242,1,9.230494022138114,1.4429574094240194,1.1768048615915232,9.155170681667382,0.5,0.0472858894899728,0.3879254054044169,0.5,0.0746083943883329,0.6120745945955831,0.0609471419391529,1,0.45859924,0.6304655016064644,0.11278012763985858
6243,1,19.387591338767717,2.718369426236665,-17.677022115703583,7.962511352581374,0.5,0.0033623276768728,0.1256168315885411,0.5,0.023404210169633,0.8743831684114589,0.0133832689232529,1,0.6907071,0.7330563992857934,0.08810063394097405
6244,0,4.001078955120998,2.5234973890832406,-3.2608141224521336,2.3185607742582164,0.5,0.1171437461351469,0.7713334461240448,0.5,0.0347279855054229,0.2286665538759551,0.0759358658202849,0,0.09735686,0.2779923613369465,0.08714973528074121
6245,1,5.837327031070513,2.1354689014510546,-3.1237827954195483,4.931162937351322,0.5,0.092668445096452,0.6131180916551376,0.5,0.0584744527526225,0.3868819083448623,0.0755714489245373,0,0.21595606,0.4272608998119831,0.11086842988122252
6246,1,8.931016449802868,3.2626233679585,-8.865683558585598,-1.078290251126492,0.5,0.0505546753576567,0.4036989142478948,0.5,0.0746739878203007,0.5963010857521052,0.0626143315889787,1,0.6621344,0.7066356414556503,0.08949603486350381
6247,1,15.585256765941402,0.6122710519957085,12.754115287301428,8.957274791952422,0.5,0.0096000710671942,0.1818792807268471,0.5,0.0431825825084594,0.8181207192731529,0.0263913267878268,1,0.53520525,0.6302921376824379,0.10250235046970925
6248,1,20.39489750454612,5.380099425652294,12.628311657974375,-16.01491769850879,0.5,0.0025282219793125,0.1149053901246371,0.5,0.0194744184239812,0.8850946098753628,0.0110013202016469,1,0.72647244,0.7396252442598343,0.0904355597080879
6249,1,9.53738420194829,2.4483413375665477,-7.335892302103671,6.094783141959107,0.5,0.044107149501336,0.3725121943432689,0.5,0.0742974293852585,0.6274878056567311,0.0592022894432972,1,0.6146633,0.6987871468067169,0.09331368991119875
6250,1,7.452142886191561,5.532595883505797,5.449654974655555,-5.082882474878546,0.5,0.0690606220756828,0.4929956564988871,0.5,0.0710230098291729,0.507004343501113,0.0700418159524278,1,0.4831241,0.6335921404361725,0.1063479304106104
6251,1,3.445006864225338,3.382293547470701,-3.3456912159512933,-0.8212323557106472,0.5,0.1214036540242958,0.8198205612958264,0.5,0.0266819878293343,0.1801794387041737,0.0740428209268151,0,0.10019294,0.3012384711056948,0.08614195986794305
6252,1,2.750634897393593,5.679373710242918,2.2642605801633944,-1.561767064538623,0.5,0.1221786306269747,0.8771076035430648,0.5,0.0171185663571076,0.1228923964569351,0.0696485984920412,0,0.014458639,0.09393745362758636,0.0370523242652722
6253,1,9.378929583744236,6.282234884592459,9.378925347736498,-0.0089139451774721,0.5,0.0457268878301448,0.3803772662592396,0.5,0.0744876777768871,0.6196227337407604,0.0601072828035159,1,0.5396463,0.645363481581211,0.09886307753765348
6254,0,10.851029466236572,3.685358818910256,-9.2859451415016,-5.613916930820865,0.5,0.032387768520859,0.3144199258037647,0.5,0.0706202340351649,0.6855800741962352,0.051504001278012,1,0.6339164,0.6911184705495834,0.0953487045267465
6255,0,0.9621869121510064,0.3680634019853105,0.8977453102462731,0.3462037143727831,0.5,0.0775757733319945,0.9831444677669507,0.5,0.0013299987852966,0.0168555322330491,0.0394528860586455,0,0.0021155544,0.022475038481876253,0.008423227789013615
6256,0,2.609667246548959,4.865186307396514,0.397200384978884,-2.579262489915102,0.5,0.1214939346460731,0.8880065372691863,0.5,0.0153225521105373,0.1119934627308138,0.0684082433783052,0,0.00966713,0.06824124769493937,0.02850737196556885
6257,0,9.000041285605123,0.1386925414858717,8.913619258859699,1.244240672330801,0.5,0.0497866115940477,0.3999977981081306,0.5,0.0746806025494386,0.6000022018918694,0.0622336070717431,1,0.47488108,0.6059803851246833,0.10372034812356751
6258,0,3.6156771409811466,0.6417798523898235,2.8962715305003712,2.1644242674269374,0.5,0.1203716620689369,0.8050915037753031,0.5,0.0291413578852918,0.1949084962246968,0.0747565099771143,0,0.05045908,0.21116201254725456,0.0735984400132725
6259,0,15.609486839764322,3.615346129486156,-13.890290957252391,-7.121509427336876,0.5,0.0095376515071275,0.1814174268125474,0.5,0.0430353106095852,0.8185825731874526,0.0262864810583564,1,0.74570745,0.7528051056265831,0.08839134012268363
6260,0,9.642827964169255,4.045717531640941,-5.962869868590641,-7.578147140087635,0.5,0.0430546025319366,0.3673865986672679,0.5,0.0741369408943112,0.6326134013327321,0.0585957717131239,1,0.5391146,0.6459967208504677,0.10545666580623682
6261,1,13.008366554578233,0.3667953364848852,12.143068378770243,4.665135664348865,0.5,0.0189158699260543,0.2419164075718659,0.5,0.0592758910872412,0.7580835924281341,0.0390958805066478,1,0.48073223,0.5999852858781815,0.10610674831747657
6262,0,9.832715124343826,3.205745034536884,-9.812488655542092,-0.6303595016794646,0.5,0.0412097178019384,0.3583699263975063,0.5,0.0737824028154271,0.6416300736024937,0.0574960603086827,1,0.687017,0.7210261001586914,0.09172395177974096
6263,0,4.186325999903279,1.8535573852315617,-1.1680189554319536,4.020081727678908,0.5,0.1152279339750022,0.7549773414524378,0.5,0.0373964265830574,0.2450226585475622,0.0763121802790298,0,0.060138717,0.2200259439945221,0.07437615535876164
6264,0,7.851581343504014,4.951186560197157,1.857169855374686,-7.628777734470173,0.5,0.0636915484904825,0.4669368518039715,0.5,0.0727113681874699,0.5330631481960285,0.0682014583389762,1,0.51758283,0.6547502279877663,0.10460519659460306
6265,1,9.847407264924728,2.969560851817298,-9.702049566104044,1.6857236007580343,0.5,0.0410696666800748,0.3576835700421407,0.5,0.0737515611309655,0.6423164299578593,0.0574106139055201,1,0.6081672,0.6840598662495613,0.08939576141827509
6266,0,2.1769241025575137,1.6320849606896632,-0.1333371920673875,2.1728367958747894,0.5,0.117073536265403,0.9193210870900468,0.5,0.0102742836741778,0.0806789129099533,0.0636739099697904,0,0.0076207626,0.060313484081998464,0.025347105876070048
6267,1,17.192717409393627,6.057691156743573,16.757462104532983,-3.844085812570742,0.5,0.0061972818599857,0.1544668677678559,0.5,0.033923178595647,0.8455331322321442,0.0200602302278163,1,0.7314406,0.7452449422478676,0.07947699555621654
6268,1,12.014766566021535,1.0915254205352651,5.540397546302238,10.66107924484745,0.5,0.0243308466167492,0.272239694684485,0.5,0.0650420372492413,0.7277603053155149,0.0446864419329952,1,0.4924065,0.6299894123673438,0.10468004059041124
6269,1,20.511169256887896,1.79382991857513,-4.536846839650323,20.003126881521748,0.5,0.0024459751120513,0.1137541239822162,0.5,0.019056323234809,0.8862458760177838,0.0107511491734302,1,0.6173524,0.6750291956067085,0.1014046525962369
6270,0,4.194887030392654,3.97214164669894,-2.829327717071905,-3.097092486052876,0.5,0.1151345488916788,0.7542207323749816,0.5,0.0375191026847359,0.2457792676250184,0.0763268257882073,0,0.1087561,0.2947649743705988,0.08994791159603373
6271,0,6.234465795341009,1.162627777066172,2.4746402689042037,5.7223001749991,0.5,0.0867012528096258,0.5814669444383922,0.5,0.0624065402281468,0.4185330555616078,0.0745538965188863,0,0.14992112,0.36956615033745766,0.1026838514304441
6272,1,4.238968553278093,2.8560757489689497,-4.06735896794524,1.193920190614099,0.5,0.114647380105035,0.7503245737817521,0.5,0.0381496681472892,0.2496754262182479,0.0763985241261621,0,0.1248878,0.3216177593916655,0.08993776033311815
6273,1,7.663189004068034,2.252866967353761,-4.830887747141807,5.948696435907987,0.5,0.0661921968170557,0.4790441867156998,0.5,0.0719833591183282,0.5209558132843001,0.0690877779676919,1,0.41839927,0.5724115436077117,0.11112216677116614
6274,0,8.434663794202862,5.999597582902386,8.09776449048233,-2.3600346560845398,0.5,0.0563355604652155,0.4315044488259413,0.5,0.0742205916636816,0.5684955511740588,0.0652780760644485,1,0.4831314,0.612110265135765,0.10541916433933017
6275,1,9.952420126380709,1.2096624423919262,3.5165404095865025,9.310457019917605,0.5,0.0400798244414166,0.3528243377180317,0.5,0.0735172836850851,0.6471756622819683,0.0567985540632508,1,0.37711415,0.5573705050349236,0.11608985090219563
6276,1,10.582814835074467,3.5719001188180046,-9.618059331519238,-4.414623939685914,0.5,0.0345413514872345,0.3253091027099814,0.5,0.0716387436883644,0.6746908972900185,0.0530900475877994,1,0.66861415,0.7090194094777107,0.09406151573918749
6277,0,4.1866285609916805,2.293765693018857,-2.7699326895873915,3.139320245350326,0.5,0.1152246405022495,0.7549506021236222,0.5,0.0374007633031528,0.2450493978763777,0.0763127019027011,0,0.1093409,0.3133855427950621,0.09169118674088585
6278,0,2.388766721902434,4.280779282444095,-0.999300957157262,-2.1697013731601595,0.5,0.1197076289557789,0.9044285880683508,0.5,0.012649563790026,0.0955714119316492,0.0661785963729024,0,0.010222063,0.0735632153339684,0.02932713408911874
6279,1,14.092316351098226,5.016643455922663,4.221803973051759,-13.445064200387993,0.5,0.0142780247877484,0.2137823246602593,0.5,0.0525096519317323,0.7862176753397407,0.0333938383597404,1,0.733403,0.7552335614562035,0.08847418009765798
6280,0,1.4758735439166204,4.343428257037779,-0.5322683193128207,-1.3765511809914333,0.5,0.1002656236902913,0.9612269063041898,0.5,0.0040444232223585,0.0387730936958102,0.0521550234563249,0,0.0031662527,0.03018810448050499,0.012483596563343288
6281,1,6.943326606771798,0.7182376037771481,5.22809343067979,4.56911626558003,0.5,0.0762387220657012,0.5283251533475026,0.5,0.0680639324315297,0.4716748466524975,0.0721513272486155,0,0.27981043,0.49393728375434875,0.11087633367893386
6282,0,7.84344408196184,4.3686617685554605,-2.643229784056857,-7.384642941641589,0.5,0.0637983530057462,0.4674530811823175,0.5,0.0726824096076537,0.5325469188176826,0.0682403813066999,1,0.36484793,0.5460798080265522,0.1170860859988994
6283,0,9.87567305690464,5.449858324359374,6.640569902518959,-7.309702435573667,0.5,0.0408013083706276,0.356367620096867,0.5,0.0736908791057124,0.6436323799031329,0.05724609373817,1,0.6210411,0.7028062530755996,0.09664419902479801
6284,1,6.5924031056085415,0.7232052474364655,4.9422480035863625,4.362793070715567,0.5,0.081367907722239,0.5540747241221851,0.5,0.0654857641379047,0.4459252758778149,0.0734268359300719,0,0.25205073,0.4755265333354473,0.10988485309981957
6285,0,4.243923719687869,5.9813539293348885,4.052071538306215,-1.2615882002373124,0.5,0.1145919673230414,0.7498865948738764,0.5,0.0382204287197424,0.2501134051261236,0.0764061980213919,0,0.095608175,0.26915402522683146,0.0873446846066028
6286,1,12.585550383591189,1.978324498992774,-4.988171484824402,11.554835511416726,0.5,0.0210709771136623,0.2542419822063732,0.5,0.0618066693348247,0.7457580177936267,0.0414388232242435,1,0.5666783,0.6711280300021172,0.1083987340218267
6287,0,3.304598495025913,2.6717424037814923,-2.9464993075826147,1.496166115022895,0.5,0.1220356056553355,0.8317882197955504,0.5,0.0246791502777688,0.1682117802044496,0.0733573779665521,0,0.04904663,0.18895417502522469,0.06511119559283082
6288,1,6.934635567117567,2.38466992260854,-5.04115116187813,4.7619287491337765,0.5,0.0763642011627061,0.5289493465628481,0.5,0.0680053904795302,0.4710506534371518,0.0721847958211182,1,0.43047526,0.6034145951271057,0.10131565747165143
6289,0,4.530773519660024,2.269499271344792,-2.914307263344242,3.4691096640595664,0.5,0.1111816712751846,0.7245607847012617,0.5,0.042265318436003,0.2754392152987381,0.0767234948555938,0,0.13785927,0.3541627243459225,0.10433200796298002
6290,0,11.709202217246284,5.644885642169862,9.40377774648697,-6.976702706797939,0.5,0.026254524677621,0.2825665591839074,0.5,0.0666599544930489,0.7174334408160925,0.0464572395853349,1,0.709785,0.7468615505099296,0.085669221818879
6291,1,10.80996584535909,4.7232431699743564,0.1173311148481347,-10.80932907202471,0.5,0.0327098817125936,0.3160568067710376,0.5,0.070783797309133,0.6839431932289624,0.0517468395108633,1,0.69791925,0.7463156142830849,0.08990010024659688
6292,1,12.570608488740364,1.9745789929052664,-4.938987225516633,11.55969735604591,0.5,0.0211510447515918,0.2546927159116593,0.5,0.0618943013859402,0.7453072840883407,0.041522673068766,1,0.5650329,0.672443400323391,0.1042776690117332
6293,1,13.609054243492288,3.7878329500093697,-10.864835926691931,-8.195224077984669,0.5,0.0161984346588544,0.2257465085226756,0.5,0.0555565384960343,0.7742534914773244,0.0358774865774444,1,0.67012274,0.7205119090676307,0.08838877053227678
6294,0,5.443072868244055,1.439380171103277,0.7132505700747953,5.39613897831612,0.5,0.0985453497497228,0.6457241407534813,0.5,0.0540668007496102,0.3542758592465188,0.0763060752496665,0,0.123215646,0.3509731421917677,0.10017228376562062
6295,1,7.335520241104136,1.7541493142875932,-1.33746616060346,7.212561367287568,0.5,0.0706745561124935,0.5008818432621857,0.5,0.0704256994930966,0.4991181567378144,0.070550127802795,0,0.28319657,0.48915292090177537,0.11441008401129231
6296,1,16.292955825458783,3.804150594239985,-12.845713937491936,-10.02237711156773,0.5,0.0079270287678979,0.1690350302855589,0.5,0.0389687463534269,0.830964969714441,0.0234478875606624,1,0.7009869,0.7321399313211441,0.09054247754613752
6297,1,4.272260054681641,5.330086405219507,2.474320448250872,-3.482806956205867,0.5,0.1142726192837396,0.7473820248313638,0.5,0.0386245811935178,0.2526179751686361,0.0764486002386287,0,0.10258743,0.3192245017141104,0.09672693591845014
6298,1,9.830376704514334,0.2652840331553927,9.486491164958794,2.57736135026054,0.5,0.0412320440459735,0.358479316037365,0.5,0.0737872672541959,0.641520683962635,0.0575096556500847,1,0.44148222,0.5753810725212097,0.10646432975742197
6299,0,5.601914595783167,4.193764379029707,-2.776791035595706,-4.865272724430133,0.5,0.0961908527890946,0.6324559000790587,0.5,0.0559001511482083,0.3675440999209413,0.0760455019686514,0,0.185731,0.4037518400847912,0.11130589634990476
6300,1,9.934127879554184,5.157574908322963,4.277890706454614,-8.965854551071244,0.5,0.040250838313549,0.3536649257888305,0.5,0.073559820811813,0.6463350742111694,0.056905329562681,1,0.5972096,0.6731035997867584,0.10310942203261163
6301,0,3.255222772664043,5.176741484743594,1.457831863434471,-2.910532864893602,0.5,0.1222071013479135,0.8359589242212939,0.5,0.0239808246458797,0.164041075778706,0.0730939629968966,0,0.027466161,0.15325278550386429,0.05796836340654561
6302,0,5.119312418998206,6.126836076679437,5.056868772341185,-0.7971435646292415,0.5,0.1032458838839133,0.6732549262330015,0.5,0.0501074446414271,0.3267450737669984,0.0766766642626702,0,0.22449094,0.44665043798089027,0.10026636700543709
6303,0,2.6116525494611804,5.651306565150255,2.1073926692262845,-1.5426033763733304,0.5,0.1215059257883111,0.887855191036572,0.5,0.0153473888231096,0.112144808963428,0.0684266573057104,0,0.011742918,0.08310140987485647,0.03603094769938601
6304,1,13.600768750700894,5.33396573734953,7.919968734253573,-11.056898564176477,0.5,0.0162333445926122,0.2259594704119055,0.5,0.0556084974997778,0.7740405295880946,0.035920921046195,1,0.6777975,0.7270019147992134,0.09136510462656648
6305,0,20.22528876769216,3.279503024677086,-20.03325829543095,-2.7804438144083155,0.5,0.0026530277094793,0.1166149767127105,0.5,0.0200972894818989,0.8833850232872895,0.0113751585956891,1,0.7617671,0.7617420152425766,0.07944714232023957
6306,0,7.493445137209886,3.7378084529947584,-6.200574226593489,-4.207683363191561,0.5,0.068493874136264,0.4902329258957629,0.5,0.0712231267385971,0.509767074104237,0.0698585004374306,1,0.47673494,0.6067490465641022,0.10708798332658441
6307,0,3.1992199904886967,4.6776945530841285,-0.1109728391898087,-3.197294727813601,0.5,0.1223677757341226,0.8406630779854692,0.5,0.0231932450107871,0.1593369220145307,0.0727805103724548,0,0.01903176,0.11245003158599139,0.04472999042927432
6308,0,1.2422178620298252,4.512910267769958,-0.246155913284523,-1.2175846923729832,0.5,0.0912275068096374,0.9722178799560398,0.5,0.0026069192901607,0.0277821200439602,0.046917213049899,0,0.002449375,0.025085010144859553,0.009241955433982483
6309,1,12.4377409490004,3.8836770992093776,-9.167379241446431,-8.405745520650648,0.5,0.0218751770748266,0.2587478330929763,0.5,0.0626672780767346,0.7412521669070238,0.0422712275757806,1,0.65143675,0.7051015757322311,0.09209891838291927
6310,0,5.57396773625922,3.776908335345902,-4.486399682828993,-3.307768766218498,0.5,0.0966067483054385,0.6347779585929497,0.5,0.055583079645704,0.3652220414070502,0.0760949139755713,0,0.29426438,0.49975824674963953,0.11986661325835134
6311,1,6.186168427971032,2.604433961711723,-5.314945806379323,3.165443238233224,0.5,0.087425802321653,0.585247346182884,0.5,0.0619568525367824,0.414752653817116,0.0746913274292177,1,0.33181116,0.5281355391740798,0.10542438474566532
6312,1,6.505980520853752,3.631664825888455,-5.740219392952016,-3.0622971538546104,0.5,0.082648143518337,0.5605859345807109,0.5,0.0647835675183545,0.439414065419289,0.0737158555183457,1,0.4496287,0.5949970653057098,0.09970686445248976
6313,1,9.37771425640409,3.6819104852509743,-8.04181412277473,-4.823976605406108,0.5,0.0457394882433034,0.3804383539188554,0.5,0.0744888950733253,0.6195616460811446,0.0601141916583143,1,0.5889736,0.6643464553356171,0.10145528472736223
6314,0,3.15817588409221,3.265485803890336,-3.133968641578317,-0.3902761438588984,0.5,0.1224619067114065,0.8440919242969066,0.5,0.0226193376251178,0.1559080757030934,0.0725406221682621,0,0.064447045,0.2308097978979349,0.07276675196881342
6315,0,6.028395050287608,3.091032461521374,-6.020691398920577,0.3046669678450716,0.5,0.0897965449281873,0.5977316291731622,0.5,0.0604323212477622,0.4022683708268377,0.0751144330879747,1,0.41149184,0.5679712782502174,0.09849934291427492
6316,1,15.41169346828955,1.6266202598623922,-0.8598945656465473,15.38768588503451,0.5,0.0100585808180642,0.1852358165875615,0.5,0.0442429090523332,0.8147641834124385,0.0271507449351987,1,0.6712386,0.7350795834064484,0.09312558810869162
6317,0,8.310413476191002,1.865377074477468,-2.4128345044267734,7.952433702930482,0.5,0.0578528223794294,0.4387997385294844,0.5,0.0739905159354636,0.5612002614705156,0.0659216691574465,1,0.3437651,0.5263288516998291,0.10924779976766534
6318,0,3.657414095346815,2.412250603476469,-2.7270155244811063,2.437224690930362,0.5,0.1200789011427199,0.8014642708909551,0.5,0.0297454959064874,0.1985357291090448,0.0749121985246037,0,0.07065688,0.24983105689287186,0.08375411488794914
6319,0,4.197578892292023,3.6467154578615526,-3.673364479865308,-2.031271019603097,0.5,0.1151051021139777,0.7539828246623519,0.5,0.0375576620086984,0.246017175337648,0.076331382061338,0,0.16864742,0.38630782440304756,0.10365186762654957
6320,1,16.917071802755864,4.844185290862271,2.2231584379345497,-16.770357328913356,0.5,0.0066847582395982,0.1587360759278633,0.5,0.03542764878901,0.8412639240721367,0.0210562035143041,1,0.7542443,0.7649377574324607,0.08659273031447887
6321,0,2.3886434437494843,0.7677168307300666,1.7186246382285966,1.6588992899633843,0.5,0.1197063701096147,0.9044375095653818,0.5,0.0126481251911588,0.0955624904346182,0.0661772476503868,0,0.00989164,0.07032215021178126,0.028000435967294405
6322,1,11.267462457270575,0.3996239446998924,10.379669476034664,4.383853532484428,0.5,0.0292719297024239,0.2984155621978301,0.5,0.0688192337973487,0.7015844378021698,0.0490455817498863,1,0.43761933,0.5818793478608132,0.10332859471404428
6323,0,3.1842637101746973,2.6256027484366977,-2.76968764682668,1.5711033431799504,0.5,0.1224044288722959,0.8419144242859643,0.5,0.0229837784578116,0.1580855757140357,0.0726941036650537,0,0.042422246,0.17511961996555328,0.061345797108627
6324,1,21.92769074804407,4.768152907405296,1.2221405188778671,-21.89360623775751,0.5,0.0016307674107012,0.1009678664609501,0.5,0.014520583190848,0.8990321335390498,0.0080756753007746,1,0.79991233,0.7967938641905785,0.08034143612655671
6325,1,13.57196973063078,4.118958632424435,-7.589556214662099,-11.251533177022678,0.5,0.0163552248351065,0.2267018104696755,0.5,0.0557889931630741,0.7732981895303244,0.0360721089990903,1,0.65474844,0.7002985612750053,0.10134740334982807
6326,1,12.1146765106044,5.288002067476198,6.5946143021939845,-10.16250211128581,0.5,0.0237295913732921,0.2689706667996311,0.5,0.0644941233374626,0.7310293332003688,0.0441118573553774,1,0.655133,0.7093143456578255,0.100547032745532
6327,1,45.23874619116116,2.534735770851121,-37.16112176807998,25.79913149480484,0.5,1.4200013938030463e-06,0.0257076242941029,0.5,5.381658435826045e-05,0.9742923757058972,2.7618292876031748e-05,1,0.81411874,0.7982339172363281,0.07352665689124667
6328,1,17.734470573020513,4.357541053032321,-6.161802267500016,-16.629601297732975,0.5,0.0053363972143858,0.1465354753891447,0.5,0.0310807038337685,0.8534645246108551,0.0182085505240772,1,0.822491,0.8114931426048279,0.07326706803431905
6329,0,1.339869332790892,4.361296374538655,-0.4608131757869096,-1.25813395390741,0.5,0.0952475876408784,0.9678243249298631,0.5,0.0031665410263059,0.0321756750701367,0.0492070643335922,0,0.0027642667,0.027294104125350712,0.010874348377584244
6330,0,7.259755682152132,2.2031715294137326,-4.290968060347888,5.855906904110964,0.5,0.0717335325358814,0.5060726251923561,0.5,0.0700119975816897,0.4939273748076438,0.0708727650587856,1,0.35950592,0.5423382642269134,0.11362600483776455
6331,1,10.592035977890536,0.6608664635194843,8.36199604889161,6.50140355886701,0.5,0.0344653488532043,0.3249269004671163,0.5,0.071605736069764,0.6750730995328837,0.0530355424614842,1,0.45367905,0.5884078614711762,0.11027495861132167
6332,0,1.9799230457561192,2.8348818731782788,-1.887523643228024,0.5977873897728162,0.5,0.113705790942527,0.9323189085059777,0.5,0.0082543987577315,0.0676810914940224,0.0609800948501292,0,0.008890393,0.061559878699481485,0.024200924734167874
6333,1,5.246476866641006,0.1918975461133137,5.150173056303638,1.000618310008007,0.5,0.1014191427386856,0.6623692841591718,0.5,0.0516965665252631,0.3376307158408282,0.0765578546319744,0,0.22498524,0.4253692627847195,0.10737626056144137
6334,1,15.684294759411143,4.270163050022044,-6.712130367276372,-14.175486165658596,0.5,0.0093473448190544,0.1800017387567406,0.5,0.042581846996624,0.8199982612432594,0.0259645959078392,1,0.7367429,0.7533516197204589,0.08611844475418197
6335,0,1.6729775729757572,3.327833549709696,-1.6440471655836713,-0.3097787549464159,0.5,0.1064288330271377,0.950723407876034,0.5,0.0055162733470761,0.049276592123966,0.0559725531871069,0,0.0054636574,0.04267541058547795,0.016282161636517967
6336,1,6.229279672860124,4.204910603175709,-3.027273969232787,-5.44422056477453,0.5,0.0867790165657038,0.581871939778138,0.5,0.0623586383602096,0.418128060221862,0.0745688274629567,0,0.2456367,0.461851050555706,0.11384392296916977
