,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
5254,1,19.911272494201,1.164946120164711,7.86097127313472,18.293821442806205,0.5,0.0029000439689803,0.1198777853069366,0.5,0.0212916272531317,0.8801222146930634,0.012095835611056,1,0.7343086,0.7647959067821503,0.07454319507371636
5255,0,1.4317256702632182,1.0431927588098742,0.7208226665711726,1.2370339842736275,0.5,0.0987083251295337,0.9634282907213962,0.5,0.0037469650878864,0.0365717092786037,0.0512276451087101,0,0.0070758155,0.04939243904873729,0.01739993051002618
5256,1,11.617226041084878,5.919904733003208,10.859040886161573,-4.128095435225783,0.5,0.0268592702321999,0.2857748565423833,0.5,0.0671282504236504,0.7142251434576166,0.0469937603279252,1,0.65262115,0.7336791422367096,0.08026163657222221
5257,0,5.319464430226272,3.990458774852269,-3.515286054892896,-3.992426051502778,0.5,0.1003584742734488,0.6561623832166957,0.5,0.0525891448531808,0.3438376167833041,0.0764738095633148,0,0.096512884,0.29565129649639127,0.0825779339167208
5258,1,4.320291840122562,3.213231637044085,-4.30921040081854,-0.309236649359198,0.5,0.1137219435346708,0.7431371124195477,0.5,0.0393076140450986,0.2568628875804521,0.0765147787898847,0,0.08106928,0.26798518693447115,0.07218471741806369
5259,0,8.360293519008245,3.019562858855545,-8.29812302889392,1.0176747620490825,0.5,0.057240387918573,0.4358546717850352,0.5,0.0740886802869966,0.5641453282149648,0.0656645341027848,1,0.44534606,0.606937076151371,0.09918747918694816
5260,1,5.83780073602134,3.6617302203796185,-5.065756359688215,-2.9013841417105906,0.5,0.0926613327012653,0.6130795937765852,0.5,0.0584794549580813,0.3869204062234149,0.0755703938296733,0,0.17447849,0.4188032923638821,0.09536063741950948
5261,1,12.17003264395866,4.281673303990215,-5.081246888446373,-11.058509149685298,0.5,0.0234021931653277,0.2671816417262449,0.5,0.0641868829932269,0.732818358273755,0.0437945380792773,1,0.6529064,0.7394219617843628,0.07956644360861054
5262,0,1.8801005883330923,3.1831477664599883,-1.8784775173062271,-0.0781053085614143,0.5,0.1116261995489291,0.9385627557545112,0.5,0.007306923318484,0.0614372442454889,0.0594665614337065,0,0.01172351,0.07170890352502465,0.025724245119858574
5263,0,11.360375524600633,6.202960683849557,11.323837494735184,-0.9104045544562568,0.5,0.028613262370858,0.2949882607909322,0.5,0.0683847072911863,0.7050117392090677,0.0484989848310222,1,0.64225084,0.7355032179951668,0.07379066299893174
5264,1,8.042689940486609,0.6272035893055491,6.511939542688291,4.720117039987156,0.5,0.0612153302091908,0.4549864180415602,0.5,0.0733278732400144,0.5450135819584397,0.0672716017246026,1,0.37772763,0.5659898149371148,0.09623401839198945
5265,1,13.449124949387064,4.225389352902456,-6.293873702910116,-11.885542297936686,0.5,0.01688461911954,0.2299056482632918,0.5,0.0565568958979747,0.7700943517367081,0.0367207575087573,1,0.7038193,0.7612843523025513,0.07156588051509781
5266,0,13.764483877034348,3.206575355301581,-13.735432104775487,-0.893823973856877,0.5,0.0155562276728656,0.2218014234813959,0.5,0.0545796056716416,0.7781985765186041,0.0350679166722536,1,0.7086224,0.7495388785004615,0.0761784578606684
5267,1,8.681904266088422,6.213035797661798,8.66055140021727,-0.6085319463421919,0.5,0.0533996132299247,0.4173898148573099,0.5,0.074537416685815,0.58261018514269,0.0639685149578699,1,0.4674046,0.6326512124538421,0.09088891579557987
5268,0,12.980981495012816,5.100302014619046,4.910151466495553,-12.016500869634916,0.5,0.0190491445364401,0.2426902150214122,0.5,0.059442460635031,0.7573097849785877,0.0392458025857356,1,0.68396825,0.733826980471611,0.08178271638431954
5269,1,14.102279893790252,1.7424810960462995,-2.409270037244935,13.894952899899826,0.5,0.0142407449135035,0.2135448338711471,0.5,0.052446632417743,0.7864551661288529,0.0333436886656233,1,0.5721976,0.6674517349004746,0.08744579382636523
5270,0,7.704135652521165,5.384133971456881,4.794690415747271,-6.03031093473537,0.5,0.0656437744296026,0.4763849531957623,0.5,0.0721518758931888,0.5236150468042375,0.0688978251613957,1,0.4302534,0.6062639158666134,0.10008936810248187
5271,1,15.212711166108464,4.138589685629681,-8.257866961162335,-12.776314581098283,0.5,0.010609590104286,0.1891905084886441,0.5,0.0454692808128713,0.8108094915113558,0.0280394354585786,1,0.7449869,0.7810722264647484,0.0694463640629556
5272,1,17.223139376363118,1.3033670873657144,4.551265109622139,16.61091556415738,0.5,0.0061456101803496,0.1540056308549629,0.5,0.0337594903424836,0.845994369145037,0.0199525502614166,1,0.7268485,0.7661897991895675,0.07240803021446585
5273,0,10.181553409194438,3.910370618050142,-7.318101833531278,-7.078800419445728,0.5,0.0379875000269462,0.3425004426195662,0.5,0.072924765476725,0.6574995573804338,0.0554561327518356,1,0.5032264,0.6547656928300858,0.08768294019003821
5274,0,2.36826239043786,4.372374866084765,-0.7898164507971019,-2.2326792702967246,0.5,0.1194940312576227,0.9059085355240564,0.5,0.0124111518506222,0.0940914644759435,0.0659525915541225,0,0.011493907,0.07037540812790394,0.02545455497039257
5275,1,9.655632532609555,4.633755964612359,-0.7584693192809726,-9.625796792811364,0.5,0.0429281570153097,0.3667699881149672,0.5,0.0741156535645611,0.6332300118850328,0.0585219052899354,1,0.5714297,0.6903051484227181,0.08900650719119563
5276,0,10.318145042053672,1.1757420917010248,3.971023213667516,9.523397069605494,0.5,0.0367836341058916,0.3365238345677439,0.5,0.0725210579470182,0.6634761654322561,0.0546523460264549,1,0.45059112,0.6404425394535065,0.09355485336059316
5277,1,12.4305861330442,5.974329755631933,11.842396528897831,-3.7785071209909495,0.5,0.0219147965394808,0.2589686209292283,0.5,0.0627085700322931,0.7410313790707718,0.0423116832858869,1,0.686239,0.7467850390672683,0.0793042608745596
5278,0,1.767191260316023,3.445260392890247,-1.6863355001990812,-0.5284293058732157,0.5,0.1089466568584642,0.9453290816882228,0.5,0.0063006776082815,0.0546709183117771,0.0576236672333729,0,0.010280186,0.06404790876060724,0.02376426857056352
5279,1,4.756051994200711,3.843285816518958,-3.632436260922531,-3.0700875202306035,0.5,0.1082667347014571,0.7047765394661373,0.5,0.0453517934968116,0.2952234605338626,0.0768092640991344,0,0.07814945,0.2664853357374668,0.07314862940961751
5280,0,7.463991518780229,1.6975652429328547,-0.9436698493393196,7.404097285143618,0.5,0.0688977730474681,0.4922014804786988,0.5,0.0710810278705227,0.5077985195213012,0.0699894004589954,0,0.21315828,0.4346761907339096,0.0964711407015284
5281,0,8.892585958731832,1.5280611623030609,0.3799104610101469,8.884466955031662,0.5,0.0509861115603986,0.4057768037948024,0.5,0.074664519731433,0.5942231962051975,0.0628253156459158,1,0.32847637,0.5503956176638604,0.09699173142956945
5282,1,10.06313140215676,5.6565917166675215,8.151435156828096,-5.900908277638319,0.5,0.0390573842769496,0.3477888693649079,0.5,0.0732446118975448,0.6522111306350921,0.0561509980872472,1,0.6216297,0.7246059557199478,0.07855204581191201
5283,0,8.55080032940152,0.7986220239821593,5.965846762859609,6.125753723042632,0.5,0.054942589320446,0.4248082135181654,0.5,0.0743924554646441,0.5751917864818347,0.064667522392545,1,0.4140083,0.6098648868799209,0.09499188379023477
5284,1,8.885018685483832,4.831221460216594,1.0533456367177676,-8.822359095559673,0.5,0.0510713855717197,0.4061874166883102,0.5,0.0746621637048931,0.5938125833116898,0.0628667746383064,1,0.5365218,0.6694315197467804,0.09291035283022381
5285,1,8.471365102200538,5.656536872237812,6.86178475194625,-4.967890569722634,0.5,0.0558927121690064,0.4293755648509372,0.5,0.074279372002598,0.5706244351490628,0.0650860420858022,1,0.49778426,0.6598867785930633,0.08926283839890847
5286,1,1.863212194687768,3.2235993806084795,-1.8569505578301235,-0.1526247300000936,0.5,0.1112480012589638,0.9395951719143212,0.5,0.0071519273318869,0.0604048280856788,0.0591999642954254,0,0.011507759,0.07271806810423732,0.026197702701393304
5287,0,3.195975184247536,4.761951585332091,0.1583360127652184,-3.19205060821217,0.5,0.1223759548499412,0.8409347426047843,0.5,0.0231477685139946,0.1590652573952158,0.0727618616819679,0,0.022666806,0.11502130814641714,0.03940363815385015
5288,1,14.740216195773003,2.493368134330966,-11.750267112067416,8.899730124739497,0.5,0.0120336255100918,0.1990607477144226,0.5,0.0484184005586315,0.8009392522855774,0.0302260130343616,1,0.72495496,0.7660106371641159,0.07042791545834341
5289,1,4.853563131315139,4.537099428975831,-0.8464286934344099,-4.779187539382875,0.5,0.1069529936234376,0.6962614300693689,0.5,0.0466574018465251,0.303738569930631,0.0768051977349814,0,0.075859055,0.2614163857549429,0.07322669804464305
5290,0,8.747788044128765,2.203472191969888,-5.172609224509225,7.054637444654703,0.5,0.0526361016281015,0.4137176652339664,0.5,0.0745910052887247,0.5862823347660336,0.0636135534584131,1,0.39453664,0.5845236986279487,0.0930072385058851
5291,0,7.720354981927532,5.326679942529101,4.449852445192034,-6.308937649318761,0.5,0.065427285837756,0.4753358732319359,0.5,0.0722170400425913,0.5246641267680643,0.0688221629401737,1,0.4329475,0.620016878247261,0.08955351394258894
5292,1,9.75983329109754,4.348290997307657,-3.4755406002955738,-9.120030888418794,0.5,0.0419101590679764,0.3617985103564628,0.5,0.0739282368023778,0.6382014896435373,0.0579191979351771,1,0.49637344,0.6518645311594009,0.08935588085076171
5293,0,11.991032100788866,2.5641250377835334,-10.04665954741872,6.545951632910933,0.5,0.0244756573689913,0.2730239437958628,0.5,0.0651709026678513,0.7269760562041372,0.0448232800184213,1,0.64372253,0.723732703268528,0.07695726864753484
5294,1,9.452804559274336,3.935127595479016,-6.629534152871185,-6.738307721657732,0.5,0.044966030403789,0.3766858942482007,0.5,0.074406717794105,0.6233141057517994,0.059686374098947,1,0.4527985,0.6279289186000824,0.08913654897835942
5295,1,10.44238789856981,5.490890298091021,7.3327825829225,-7.434632782847157,0.5,0.0357163303751839,0.3312000268884489,0.5,0.0721228226307231,0.6687999731115511,0.0539195765029535,1,0.62167853,0.7067925810217858,0.08463862469797226
5296,1,7.044544166942234,0.9311793299335897,4.204805233914694,5.65200986064634,0.5,0.074783909848393,0.5211067408710887,0.5,0.068725862685701,0.4788932591289114,0.071754886267047,0,0.22507337,0.46721641314029694,0.09770146719647116
5297,1,7.587389142342245,3.613575252145,-6.757849605334147,-3.4496293582090964,0.5,0.067214468757596,0.4840076955905201,0.5,0.0716561925354855,0.51599230440948,0.0694353306465407,1,0.3307972,0.5426846818327904,0.09626595838935677
5298,0,7.656064858102517,0.0919460381477583,7.623725182071696,0.7029533837447565,0.5,0.0662878888084116,0.4795084330530889,0.5,0.0719534521964764,0.520491566946911,0.069120670502444,1,0.35949692,0.5611709406971932,0.09590531163507648
5299,1,11.135354619917512,4.19823061222537,-5.476391995783372,-9.69563062517535,0.5,0.0302310933503509,0.3033773951821129,0.5,0.0694173769392818,0.6966226048178871,0.0498242351448164,1,0.5691841,0.6930306899547577,0.08679614483594704
5300,1,9.257327750188235,4.221466964324143,-4.364267309768285,-8.164024003106132,0.5,0.047001062697245,0.3865478012938345,0.5,0.0745907884009252,0.6134521987061655,0.0607959255490851,1,0.4169547,0.5923937920331955,0.08784306527644792
5301,1,8.93303288086691,5.933522561616636,8.392479903941837,-3.0602871617843004,0.5,0.0505321132558218,0.4035902297122165,0.5,0.0746743697947073,0.5964097702877834,0.0626032415252646,1,0.49514756,0.6435947079658508,0.09289381940862794
5302,0,2.011345475283865,0.7022723791242981,1.5354134810450504,1.299236723299491,0.5,0.1143068042416402,0.93030450455741,0.5,0.0085635072334411,0.06969549544259,0.0614351557375407,0,0.010094317,0.06311271744221449,0.022557746493947522
5303,0,4.60297386588354,5.658881095306183,3.734715029407738,-2.6905895374662445,0.5,0.1102674376974987,0.7182057457514767,0.5,0.04326438566897,0.2817942542485233,0.0767659116832343,0,0.09598672,0.2815348591953516,0.07808702708883723
5304,0,3.5860694054009805,4.519944842445807,-0.6858661918660898,-3.519869507127793,0.5,0.1205700561363292,0.8076590755199213,0.5,0.0287132984260071,0.1923409244800785,0.0746416772811681,0,0.027787717,0.1322307370454073,0.04264648499356683
5305,1,8.047161327001593,6.08427801273242,7.888496089092524,-1.5901053031676808,0.5,0.0611581414149963,0.4547107831652494,0.5,0.0733408493264887,0.5452892168347505,0.0672494953707425,1,0.42051542,0.6146983495950699,0.08574638723628167
5306,1,10.24799490226085,1.8269544040187715,-2.5964921242700165,9.91360823138418,0.5,0.03739789681885,0.339576938475549,0.5,0.0727329530166514,0.660423061524451,0.0550654249177507,1,0.39994702,0.5766454245448113,0.10034579551339375
5307,0,12.365213039392836,4.7596441369064575,0.5841026325740625,-12.351409539975212,0.5,0.0222797936177791,0.2609975504606663,0.5,0.0630842014789366,0.7390024495393337,0.0426819975483578,1,0.67875284,0.7358600043654442,0.07681854382266562
5308,0,3.255839011393208,5.34768264632097,1.9320601610383712,-2.620616569099396,0.5,0.1222051310030249,0.8359070023964719,0.5,0.0239895182255059,0.164092997603528,0.0730973246142654,0,0.029883912,0.13837972972542048,0.042526300813012424
5309,0,7.799491041377592,5.585320662680762,5.976095422706729,-5.011820428071321,0.5,0.0643771550533983,0.4702519467363392,0.5,0.072522129468848,0.5297480532636608,0.0684496422611231,1,0.4381925,0.61654777520895,0.0913464129107371
5310,0,12.423197516154024,5.078121853618607,4.4429552471269504,-11.601550982407597,0.5,0.0219557783460115,0.2591968856660085,0.5,0.0627511743999521,0.7408031143339914,0.0423534763729818,1,0.670557,0.7285147148370743,0.07711544347344323
5311,0,6.331514429970669,4.35324604007611,-2.2253499419001708,-5.92755367862761,0.5,0.0852480588347721,0.5739303308441841,0.5,0.0632857513741817,0.4260696691558159,0.0742669051044769,0,0.15800357,0.38366354918479917,0.09181030526353338
5312,1,4.998373540165134,4.158766716222802,-2.628004164024514,-4.251744602030176,0.5,0.1049536428293503,0.6836850386575921,0.5,0.0485580429542462,0.3163149613424079,0.0767558428917983,0,0.07020814,0.2383968992382288,0.07086081765345577
5313,0,16.49730810817925,4.0668689011003405,-9.925010735308426,-13.177835054371007,0.5,0.0074979167969843,0.1655623175579707,0.5,0.0377896637803955,0.8344376824420293,0.0226437902886899,1,0.7445506,0.7747954815626145,0.06622039250797657
5314,1,5.937149880583145,0.2556732552225083,5.744152438779179,1.5014864183786902,0.5,0.0911685454850671,0.605043720389458,0.5,0.0595123762611882,0.3949562796105419,0.0753404608731277,0,0.20676292,0.4250505021214485,0.09546333065685278
5315,0,4.530139014103139,3.019406983789487,-4.496365075983665,0.5521418210693436,0.5,0.1111896153233449,0.7246166827646482,0.5,0.0422565003513872,0.2753833172353517,0.076723057837366,0,0.09438171,0.2914368523657322,0.08303199605943776
5316,0,1.493115306472776,0.5726129173758873,1.2549456303560875,0.8090146990465956,0.5,0.1008556560341483,0.9603518162502948,0.5,0.0041638319571801,0.0396481837497051,0.0525097439956642,0,0.00771554,0.051002339154481886,0.01771251311457526
5317,0,5.125054122970936,4.452937746467399,-1.3148336149891242,-4.953523223754585,0.5,0.1031640472378128,0.6727615561023074,0.5,0.0501801001827104,0.3272384438976926,0.0766720737102616,0,0.084227376,0.2772464817613363,0.07553973295636365
5318,1,17.11795931064642,2.955615018907976,-16.82277633731264,3.165237315858066,0.5,0.0063260272293428,0.1556085958836064,0.5,0.0343274289208215,0.8443914041163935,0.0203267280750822,1,0.7799567,0.7899000695943832,0.0674867650018277
5319,0,7.453520077594567,3.612705502585976,-6.641561492737282,-3.38299016925776,0.5,0.0690416829932367,0.4929032810328871,0.5,0.0710297785895685,0.5070967189671128,0.0700357307914026,1,0.3201338,0.5413902016878128,0.09719584107152202
5320,1,7.517773154986739,2.7580645195423945,-6.971608448433313,2.813110174090683,0.5,0.0681612545120807,0.4886129953473257,0.5,0.0713382167691302,0.5113870046526743,0.0697497356406054,1,0.35555544,0.5500514607429504,0.0995950770552739
5321,0,3.5979840175998,0.1556230329758386,3.5545029389006944,0.5576718105211375,0.5,0.1204911600036848,0.8066264182092596,0.5,0.028885499728313,0.1933735817907402,0.0746883298659989,0,0.051828172,0.208070962972939,0.06336882073901864
5322,1,10.2188781885769,2.9732830623787323,-10.074478756198706,1.711826283205655,0.5,0.0376553402910418,0.3408542800066499,0.5,0.0728180863307603,0.65914571999335,0.0552367133109011,1,0.5751548,0.6838340111970902,0.0837962485841642
5323,1,11.975989826692016,3.1444597186708614,-11.975940605035216,-0.0343358952027586,0.5,0.0245678306595608,0.2735225155023075,0.5,0.0652523094281518,0.7264774844976924,0.0449100700438563,1,0.6713032,0.7409898833036422,0.07294538107945325
5324,1,10.33379890714502,2.279595338663108,-6.7265024003322935,7.844843230532749,0.5,0.0366477134019856,0.3358472122147934,0.5,0.0724724819401371,0.6641527877852065,0.0545600976710614,1,0.54351103,0.6778055478334427,0.08617233407345434
5325,1,15.700053378531308,3.171735566995361,-15.69292142176694,-0.4731736879630907,0.5,0.0093077155731224,0.1797054770464068,0.5,0.0424865631884472,0.8202945229535932,0.0258971393807848,1,0.76139694,0.7787163220643997,0.07098504480305583
5326,1,20.14473093004177,4.594799863894991,-2.3633459036177125,-20.00561872034042,0.5,0.0027143788794337,0.1174397650387194,0.5,0.0203985665401935,0.8825602349612807,0.0115564727098136,1,0.82130975,0.8142086526155472,0.06359323117349004
5327,0,5.507584517399022,6.165522089297607,5.469503240191657,-0.6465458389212471,0.5,0.0975919822821791,0.6403150371513048,0.5,0.054820465684615,0.3596849628486953,0.0762062239833971,0,0.17282747,0.3862844645380974,0.09056582260680353
5328,1,5.676227688788565,0.390406499118733,5.249116741703278,2.16016994862449,0.5,0.0950821902584556,0.6263079922308825,0.5,0.0567316001416586,0.3736920077691174,0.0759068952000571,0,0.18147503,0.41046399003267287,0.09507406281978986
5329,1,6.8108137637975,0.5189943269566107,5.913955180516632,3.3782122858064976,0.5,0.0781610198190097,0.5379172697252724,0.5,0.0671420299583817,0.4620827302747277,0.0726515248886957,0,0.27102378,0.4927082117795944,0.09692703843275907
5330,0,2.2725572301679184,2.3743624744859524,-1.6358686954244577,1.577482163359943,0.5,0.1183820795056541,0.912709227054596,0.5,0.0113219664232831,0.0872907729454041,0.0648520229644686,0,0.014525979,0.08400553613901138,0.028393626402356317
5331,1,28.46530085551284,0.3218923225143589,27.00327909590671,9.005346793068421,0.5,0.0002394963541033,0.0624802324697117,0.5,0.0035936576633605,0.9375197675302884,0.0019165770087319,1,0.79885334,0.8009843137264252,0.0671695555996289
5332,1,15.541240917868183,4.751600873927034,0.6092453298891499,-15.52929455562063,0.5,0.0097144479552066,0.1827224615811485,0.5,0.0434505973881234,0.8172775384188514,0.026582522671665,1,0.7364296,0.7653637313842774,0.07616779520839734
5333,0,7.176866508353513,2.791113790688702,-6.740573339829631,2.4641598830238984,0.5,0.0729011733251404,0.5118123791175636,0.5,0.0695361265518815,0.4881876208824364,0.0712186499385109,1,0.32482994,0.5319950637221337,0.09082250120860515
5334,0,9.662892973229418,0.9457798100509826,5.653861755912576,7.836156446697299,0.5,0.042856591488759,0.3664209143268455,0.5,0.0741034121930481,0.6335790856731545,0.0584800018409035,1,0.4571061,0.6329409561753273,0.09416277522325694
5335,1,14.601775586460873,4.848237342979947,1.9775316983124347,-14.467246409028023,0.5,0.012483594092433,0.2020868458638651,0.5,0.0492898184177634,0.7979131541361348,0.0308867062550982,1,0.70682263,0.7439792429804802,0.07848357386641269
5336,1,9.277554990631074,2.4483853326793463,-7.136299683530731,5.928427568168708,0.5,0.0467872351578326,0.3855131948607954,0.5,0.0745762766014132,0.6144868051392045,0.0606817558796229,1,0.50573784,0.650965812921524,0.08746570419722949
5337,1,11.571565276869928,3.993740124879872,-7.618351438268799,-8.709870511086232,0.5,0.0271640143526163,0.2873851904142014,0.5,0.0673572597376229,0.7126148095857986,0.0472606370451196,1,0.57470644,0.6824841156601906,0.08983746618509526
5338,0,6.107835235488567,5.816972809507998,5.455989939574419,-2.7455099786994785,0.5,0.0886023193420525,0.5914201284643227,0.5,0.0612105041952806,0.4085798715356773,0.0749064117686666,0,0.2233204,0.45159042233228686,0.0974622477562328
5339,1,6.577281610193268,2.2227526064647685,-3.99071700600891,5.228270379173004,0.5,0.0815914950389431,0.5552092159336348,0.5,0.0653648102553406,0.4447907840663651,0.0734781526471419,0,0.2121321,0.44314848005771634,0.09465024093508899
5340,1,12.733695223650024,6.042130919150194,12.365523399880182,-3.039872545983315,0.5,0.0202918083356098,0.2498299836999187,0.5,0.0609306615821049,0.7501700163000812,0.0406112349588573,1,0.69947886,0.759506261587143,0.07191267811654635
5341,1,6.651533981711966,5.887589252628653,6.137816282144746,-2.563223672742566,0.5,0.0804954136693708,0.5496580173330178,0.5,0.0659509423029129,0.4503419826669822,0.0732231779861418,0,0.2764461,0.4985103565454483,0.0958493182837656
5342,1,6.191462140593586,3.2845384164626545,-6.1283131866636005,-0.8820322695733627,0.5,0.087346350632542,0.5848320339496239,0.5,0.0620065328657409,0.4151679660503761,0.0746764417491414,0,0.23516408,0.46310008272528647,0.0965723604426534
5343,0,2.9773649628653924,3.40449640261097,-2.875060938956602,-0.7737743336299159,0.5,0.1226229723921965,0.8589876063537047,0.5,0.0201299282145022,0.1410123936462952,0.0713764503033494,0,0.026295628,0.1307569945603609,0.04075432192996491
5344,1,8.37142776824725,5.277216700396476,4.480976672628474,-7.0711845498714405,0.5,0.0571042891601709,0.4352002787463219,0.5,0.0741095265218199,0.564799721253678,0.0656069078409954,1,0.4892893,0.6374083007574082,0.08886121245365924
5345,0,22.07353739482599,0.7157321055521199,16.656979548796247,14.483994111838244,0.5,0.0015637149859756,0.0997707023305742,0.5,0.0141093728990279,0.9002292976694257,0.0078365439425018,1,0.7957593,0.7978195413351059,0.06535621319836234
5346,1,6.861065234909799,2.7557820101921737,-6.356733603271716,2.581889628687491,0.5,0.0774297960509616,0.5342608832677321,0.5,0.0674990177101602,0.4657391167322679,0.0724644068805609,1,0.29483572,0.5211038129031658,0.09330993338220347
5347,0,2.8659721111046568,1.4766718681769124,0.2693599333816317,2.85328606485896,0.5,0.122500396047728,0.8679746832530363,0.5,0.0186332088963877,0.1320253167469636,0.0705668024720578,0,0.015605126,0.08945937463268637,0.03172934986002228
5348,0,4.696074799339514,6.270780321440057,4.695713479357815,-0.0582532468534997,0.5,0.1090601370241099,0.7100300559679916,0.5,0.0445391875501534,0.2899699440320084,0.0767996622871316,0,0.11224424,0.305506212413311,0.08187639722413094
5349,1,9.694126967642024,4.976458197886272,2.530272451834416,-9.358088425755136,0.5,0.0425498053611072,0.3649238008852988,0.5,0.0740493456339282,0.6350761991147011,0.0582995754975177,1,0.58361584,0.6892348449826241,0.08931653594412668
5350,1,4.096822840018707,4.63356495419523,-0.3225937704658874,-4.084102183069804,0.5,0.1161793182554578,0.762884726947342,0.5,0.0361101615986553,0.2371152730526579,0.0761447399270565,0,0.04557111,0.18949129171669482,0.057209954717770524
5351,1,3.2531948110644158,0.6652118675638035,2.5595682388438057,2.007955903260441,0.5,0.1222135547892863,0.8361297683275498,0.5,0.0239522192552633,0.1638702316724501,0.0730828870222748,0,0.025501017,0.12761416320502758,0.040678411169918084
5352,1,17.235251819188335,3.389462811330396,-16.708493491315682,-4.228492700891929,0.5,0.0061251520015198,0.1538225303556714,0.5,0.0336944504153505,0.8461774696443285,0.0199098012084351,1,0.6884994,0.7313050826191902,0.08079365664384622
5353,0,9.64566298237761,2.25851242222929,-6.122816761713215,7.453182492874666,0.5,0.0430265811061832,0.3672499688705381,0.5,0.0741322609721693,0.6327500311294619,0.0585794210391763,1,0.48879617,0.6467575089335441,0.08939115870398341
5354,1,15.101653510928488,3.667499724258781,-13.06095121655098,-7.580995454622978,0.5,0.0109293347950351,0.191448669515437,0.5,0.0461582115571943,0.808551330484563,0.0285437731761147,1,0.62329316,0.7024674211144447,0.08147501124027405
5355,1,3.0708171841613003,5.966892707436481,2.91848965405578,-0.9551629796582944,0.5,0.1225928477288545,0.8513332753796508,0.5,0.0214081578399509,0.1486667246203492,0.0720005027844027,0,0.03187489,0.14627204064279795,0.048388430165023456
5356,0,9.795353591865137,5.057767162974145,3.3162419504503897,-9.216913329078135,0.5,0.0415675987530226,0.3601225569333874,0.5,0.0738586580940637,0.6398774430666125,0.0577131284235432,1,0.58511525,0.6868579535484314,0.08807103986941403
5357,1,12.53537230024165,5.836052107942452,11.303024362000375,-5.420073705927963,0.5,0.0213409486776526,0.255759855568805,0.5,0.0621004054402202,0.744240144431195,0.0417206770589364,1,0.6909879,0.7468639441728592,0.0812154953705511
5358,0,8.72535781173089,5.9554089851565495,8.260824746743495,-2.8090289151811025,0.5,0.0528951459102649,0.4149636859804389,0.5,0.07457419103976,0.585036314019561,0.0637346684750125,1,0.4789758,0.644097364127636,0.090957043308996
5359,1,8.204554444858148,0.2444534009462391,7.96063108113979,1.985715596109556,0.5,0.0591672772677688,0.445123253234138,0.5,0.0737560801121846,0.5548767467658621,0.0664616786899767,1,0.3858485,0.5627564858198166,0.10027870475422954
5360,0,12.516023736207334,0.527496352352283,10.814721160531516,6.300210820699357,0.5,0.0214458791318168,0.2563483601306343,0.5,0.062213244417435,0.7436516398693657,0.0418295617746259,1,0.59997714,0.6872429841160774,0.08571329096108425
5361,0,3.603974800734567,4.3271555952164,-1.3542851715375954,-3.3398422176029734,0.5,0.1204510101824269,0.8061068942876379,0.5,0.0289721135198834,0.193893105712362,0.0747115618511552,0,0.026818844,0.1298359745144844,0.04440462825311852
5362,1,6.183952855070357,0.0640364097650674,6.171278037672706,0.3957275520750771,0.5,0.08745905761181,0.5854212360068214,0.5,0.0619360313131686,0.4145787639931786,0.0746975444624893,0,0.23021315,0.4447986253798008,0.09809463205830037
5363,0,5.814892646290659,1.457489962371501,0.6574554633937594,5.77760580184724,0.5,0.0930052066590814,0.6149432824139599,0.5,0.0582367197410078,0.3850567175860401,0.0756209632000446,0,0.09587044,0.2932653328627348,0.08206384954966206
5364,1,5.467426663286688,5.887630102429386,5.045247147263914,-2.1067120214788613,0.5,0.0981859576310478,0.6436789498535345,0.5,0.0543527538700654,0.3563210501464656,0.0762693557505566,0,0.16258487,0.3781640266776085,0.0922652072105687
5365,1,8.133881739366274,0.5418570018355284,6.968723120799731,4.194869511156144,0.5,0.0600558556605223,0.4494006786931585,0.5,0.0735795803943645,0.5505993213068415,0.0668177180274434,1,0.3787015,0.5546144996285438,0.10285401688005053
5366,0,3.179111170028388,0.2027855402823028,3.113969194740444,0.6402684480800311,0.5,0.1224164344865142,0.8423450233666507,0.5,0.022911704329152,0.1576549766333492,0.0726640694078331,0,0.03553366,0.1646100631132722,0.05435218864934774
5367,1,12.12424708621159,2.325263073736199,-8.30389947502626,8.834173471025393,0.5,0.0236726966785634,0.2686602351886441,0.5,0.0644411868738025,0.7313397648113559,0.044056941776183,1,0.6458448,0.7267925698161125,0.07884021465156044
5368,0,2.656699609759876,3.010967109430624,-2.634066143926449,0.3460467683980361,0.5,0.1217596195205149,0.8844042269459477,0.5,0.0159145523239357,0.1155957730540523,0.0688370859222253,0,0.022066865,0.11466445131599903,0.0373087562641721
5369,0,4.154869013492441,6.056556810289349,4.048626879852594,-0.9335721220209487,0.5,0.1155675568305293,0.7577571545257711,0.5,0.036945099949142,0.242242845474229,0.0762563283898356,0,0.076076634,0.2432546723484993,0.069579566182114
5370,0,8.682431657129326,5.141572080849476,3.613004046896397,-7.894987095482282,0.5,0.0533934698057094,0.4173602721616079,0.5,0.0745378963714592,0.5826397278383921,0.0639656830885843,1,0.5197501,0.6583840472102165,0.08705281211578868
5371,1,34.005704543023285,2.3738814389372984,-24.467175557055377,23.616631041019087,0.5,4.513145367580438e-05,0.044613795420445,0.5,0.0009664716446591,0.955386204579555,0.0005058015491674,1,0.83927816,0.8271711096763611,0.0574775990515815
