,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
5782,0,6.093975430278709,3.5401862027872584,-5.616255171240974,-2.3652091654544205,0.5,0.0888106172952156,0.5925175790878466,0.5,0.0610762728658079,0.4074824209121533,0.0749434450805117,0,0.26080313,0,0.4549922315776348,0.06997885030027858
5783,0,4.040278110887047,1.2092984844470085,1.428948041501778,3.779147351983148,0.5,0.1167558334116081,0.7678760781702123,0.5,0.0352945256643355,0.2321239218297877,0.0760251795379718,0,0.11808245,0,0.2178904738277197,0.08629082118846677
5784,1,7.867180984155597,0.752200080574946,5.744516735540634,5.375226889402252,0.5,0.063487106677204,0.4659489003068883,0.5,0.0727662606671323,0.5340510996931115,0.0681266836721681,0,0.40957448,1,0.5495919312536717,0.07087519675904985
5785,1,12.106164835561575,4.796467256346936,1.01666664998597,-12.06339985031558,0.5,0.0237802935721304,0.2692471485894625,0.5,0.064541137858847,0.7307528514105374,0.0441607157154887,1,0.55863154,1,0.6740022586006671,0.08713244003065027
5786,1,10.767892689682434,2.777746559762315,-10.0629728658327,3.831982525799305,0.5,0.0330427423330275,0.3177451617515686,0.5,0.0709485888044148,0.6822548382484314,0.0519956655687212,1,0.51761633,1,0.63412034034729,0.07336647426248617
5787,1,18.920153800040573,0.5883637954575444,15.738727797642188,10.50069841148268,0.5,0.0038345054167457,0.131076799362739,0.5,0.0254193780728428,0.868923200637261,0.0146269417447943,1,0.66503894,1,0.8261103799194097,0.10317108450845905
5788,0,2.0295934429352918,4.692706583785359,-0.0399446838893253,-2.029200326689041,0.5,0.1146443872490876,0.9291241787195595,0.5,0.0087453488861627,0.0708758212804403,0.0616948680676251,0,0.006195712,0,0.021355532640664022,0.035103780872802005
5789,1,8.71312798298716,4.830962235085545,1.0307247102233126,-8.651948093906306,0.5,0.0530367759724836,0.4156448754266189,0.5,0.074564402601044,0.5843551245733811,0.0638005892867638,0,0.45378283,1,0.5750514424592257,0.06149132963363911
5790,0,11.0362343782392,0.4341684940534714,10.01229403156653,4.642460282747286,0.5,0.0309684765814125,0.3071699101245794,0.5,0.0698502415308291,0.6928300898754206,0.0504093590561208,1,0.5406912,1,0.6605756334960461,0.07976399558266699
5791,0,10.66124733949211,1.0254896497752903,5.529779117791486,9.115028126246502,0.5,0.0338993897104815,0.3220761845180434,0.5,0.0713533155189,0.6779238154819566,0.0526263526146908,1,0.50390095,1,0.6227575731277466,0.07370611599153587
5792,0,9.63545416082122,5.0558187958464185,3.24443662404103,-9.072794931985856,0.5,0.0431275535072584,0.3677422569854451,0.5,0.0741490245525901,0.6322577430145547,0.0586382890299242,0,0.49293,1,0.6216365532577037,0.05959153058087805
5793,1,29.765720687796662,1.0234108199881742,15.49176356749503,25.4165967358488,0.5,0.0001623470785463,0.0574469229116673,0.5,0.002663689031272,0.9425530770883326,0.0014130180549092,1,0.7799663,1,0.9156435471773148,0.06473179107181855
5794,0,0.6475516183905374,1.344395196907083,0.145357178291028,0.631026456814193,0.5,0.0579814651513742,0.9922945917992884,0.5,0.0004502401411425,0.0077054082007116,0.0292158526462583,0,0.0041198637,0,0.023536352332266686,0.041991935262288525
5795,0,5.499713672560272,0.5783701334991446,4.605211336336701,3.00647285499509,0.5,0.0977085279303079,0.6409735164251111,0.5,0.0547291710174672,0.3590264835748888,0.0762188494738875,0,0.22024114,0,0.4428861961141229,0.07876856352778348
5796,1,4.883570675551709,2.208179872049132,-2.906187281775217,3.924708654964921,0.5,0.1065431916050526,0.6936481892824329,0.5,0.0470551212735115,0.306351810717567,0.076799156439282,0,0.23157077,0,0.39656297110021116,0.07981781443584471
5797,1,9.904698414283471,0.8453426922678032,6.571518984094747,7.410680732536781,0.5,0.0405272179044063,0.3550224650940719,0.5,0.0736267354057528,0.644977534905928,0.0570769766550796,0,0.49186146,1,0.6245359222590924,0.07030031784585412
5798,0,2.4794452424639344,0.7905202705955543,1.744229339919649,1.7621897514571196,0.5,0.120552313633458,0.8977907060011739,0.5,0.0137243199155869,0.102209293998826,0.0671383167745224,0,0.043226413,0,0.09245912402868271,0.06397397880445527
5799,1,9.29935567883503,0.6621696316165366,7.334031109447332,5.71751726950956,0.5,0.0465576156237146,0.3844017841485924,0.5,0.0745594487177909,0.6155982158514076,0.0605585321707527,0,0.477868,1,0.5970606096088886,0.06554734543511383
5800,1,9.011885957385902,2.674208220462499,-8.04535930963596,4.060330292942089,0.5,0.0496556948499373,0.3993666680409117,0.5,0.0746804073428739,0.6006333319590882,0.0621680510964056,0,0.46016294,1,0.5951282069087028,0.06353616167946892
5801,0,3.5383384778716778,6.087741113521614,3.470973831029584,-0.687153438683873,0.5,0.1208731686381873,0.8117878915888742,0.5,0.0280243080186866,0.1882121084111258,0.0744487383284369,0,0.118588455,0,0.22874988473951816,0.08948370324754293
5802,0,6.225843161432053,1.3998591951226165,1.0590526376940217,6.135106403424769,0.5,0.0868305508999668,0.5821404292271602,0.5,0.062326845735827,0.4178595707728397,0.0745786983178969,0,0.20465471,0,0.42011795595288276,0.07048421959840147
5803,1,4.594358915031153,0.2173443955741792,4.486269909542865,0.9907149634766214,0.5,0.1103775716759955,0.7189634096746883,0.5,0.043145639923797,0.2810365903253116,0.0767616057998963,0,0.1615941,0,0.39663078390061857,0.08779092638336429
5804,1,22.007640844755432,4.299428675709109,-8.832162202027488,-20.15760815148525,0.5,0.0015936709429102,0.1003090530186467,0.5,0.0142939373531624,0.8996909469813533,0.0079438041480363,1,0.7435369,1,0.8735953596234322,0.07648185381562003
5805,0,15.43409971022486,1.5667600725017063,0.0622957820695487,15.433973989245269,0.5,0.0099982504899048,0.1847976969474697,0.5,0.0441055108396909,0.8152023030525303,0.0270518806647978,1,0.5761151,1,0.7149007171392441,0.0974095046251472
5806,0,0.5384960530067456,1.101508804423838,0.2435353504798839,0.4802796395543787,0.5,0.0500016950218727,0.9946587195318328,0.5,0.000268507249523,0.0053412804681672,0.0251351011356978,0,0.003933221,0,0.025998570935607857,0.049025257007724
5807,1,7.991653389714771,2.550471376701103,-6.635600250199138,4.453687598035669,0.5,0.0618705258734282,0.4581453513060316,0.5,0.0731751003608102,0.5418546486939684,0.0675228131171192,0,0.42328167,1,0.5654200628399849,0.06206106408875725
5808,0,1.0861544663408782,1.5267174842956994,0.0478609296172509,1.0850994683292452,0.5,0.0840256961375375,0.9786202017995858,0.5,0.0018356993078278,0.0213797982004142,0.0429306977226827,0,0.008303947,0,0.01513222759043856,0.02152069591343627
5809,0,5.724804504465859,4.13488424451852,-3.1253713624929107,-4.796398697029033,0.5,0.0943556293570516,0.6223106197294394,0.5,0.0572658059288742,0.3776893802705606,0.0758107176429629,0,0.26759112,0,0.4550540302693844,0.06793151943914737
5810,1,16.449916550027556,2.2529256713653463,-10.370805762175134,12.768952280673052,0.5,0.0075954211785357,0.1663587210122873,0.5,0.0380614649306975,0.8336412789877126,0.0228284430546166,1,0.6482009,1,0.7737620346993208,0.09549996327536762
5811,0,17.47856174983572,1.3003710439101166,4.669245495132498,16.843344897881927,0.5,0.0057277256876473,0.1502085725963072,0.5,0.03240409055057,0.8497914274036927,0.0190659081191087,1,0.5954231,1,0.7510375939309597,0.08771927290498514
5812,1,7.1380239697747125,5.973638911730155,6.7987668807884205,-2.1744321313328765,0.5,0.0734515027202591,0.5145239330203469,0.5,0.069304738547442,0.4854760669796531,0.0713781206338506,0,0.39217362,1,0.5459991901367903,0.06725760281188689
5813,0,7.277345470015098,2.057668953033548,-3.404809464263303,6.431720578664181,0.5,0.0714869589517748,0.5048627770778122,0.5,0.070109851503429,0.4951372229221878,0.0707984052276019,0,0.39901862,1,0.5301451636850834,0.06473587070974798
5814,1,12.198292288058772,2.562221783627432,-10.207619578874471,6.678535563871218,0.5,0.0232366143148821,0.2662743758124189,0.5,0.0640290650956351,0.733725624187581,0.0436328397052586,1,0.5627503,1,0.6806842021644115,0.08489698336150314
5815,1,18.845967128525466,2.4628785309222936,-14.669335698124453,11.831359481699211,0.5,0.0039150989525992,0.1319743310775357,0.5,0.025750510417295,0.8680256689224642,0.0148328046849471,1,0.681599,1,0.825552934706211,0.08027365235988612
5816,1,25.631094944418013,3.1387367569649625,-25.630990419018808,0.0731996580378753,0.5,0.0005546814175432,0.0759543849867669,0.5,0.0067481414232961,0.924045615013233,0.0036514114204197,1,0.7471398,1,0.8733897519111633,0.08133019860758636
5817,0,2.3472778385302457,3.883388689047088,-1.7305454290647124,-1.5858517488083343,0.5,0.1192665668656413,0.9074148916162184,0.5,0.0121689737757655,0.0925851083837814,0.0657177703207034,0,0.025966354,0,0.055606920020654795,0.0353406344966869
5818,0,4.2920123052833485,5.83775554779842,3.873221731459967,-1.8491952432477052,0.5,0.1140475680556502,0.7456362711289775,0.5,0.0389057853038494,0.2543637288710224,0.0764766766797498,0,0.13503554,0,0.33942793689668177,0.0872491894549182
5819,0,1.2847474196218065,1.3216400995615398,0.3168011503681421,1.2450754850009342,0.5,0.093022714028046,0.9703403620793596,0.5,0.0028433528319431,0.0296596379206403,0.0479330334299946,0,0.012960757,0,0.01761216967366636,0.015516744177848627
5820,0,9.371719689658612,2.2287885872291566,-5.731083230618384,7.415107210638269,0.5,0.045801678974674,0.3807398382988036,0.5,0.0744948447075392,0.6192601617011964,0.0601482618411066,0,0.49270228,1,0.6115872386842967,0.07113649936719363
5821,0,17.376922616912218,2.3991617783648627,-12.803790430295944,11.74820795914072,0.5,0.0058906491405773,0.1517035296565227,0.5,0.0329393580050345,0.8482964703434772,0.0194150035728059,1,0.6606088,1,0.7969549319148064,0.08713372670795157
5822,1,6.277417416152624,4.822039268733043,0.6869421575769996,-6.2397179334293424,0.5,0.0860576040038827,0.578121509120527,0.5,0.0627996909526718,0.421878490879473,0.0744286474782773,0,0.28327972,0,0.4661146482080221,0.06971282635460188
5823,1,14.454122760225545,2.4144028590573154,-10.797887337857365,9.608709268502702,0.5,0.0129807756597647,0.2053843681832645,0.5,0.0502215789039575,0.7946156318167356,0.0316011772818611,1,0.6130552,1,0.7417918414622545,0.09376609899496657
5824,0,9.53284190663894,3.5642546243053146,-8.69395429831659,-3.910272813468902,0.5,0.0441529442537519,0.3727349239903489,0.5,0.0743037428231347,0.627265076009651,0.0592283435384433,0,0.46672347,1,0.6032100181281567,0.06275061629747075
5825,1,4.28913428456284,2.2781957554146848,-2.787334210761886,3.259975599376289,0.5,0.114080482661864,0.74589063044893,0.5,0.0388648393529765,0.25410936955107,0.0764726610074202,0,0.17418447,0,0.33826609134674074,0.09269585410226688
5826,1,7.743047775876491,0.1827401399790434,7.614121646162394,1.4071035558718312,0.5,0.0651251078384982,0.4738721429827425,0.5,0.0723067053686984,0.5261278570172576,0.0687159066035983,0,0.42869946,1,0.5740415517985821,0.0653669346315544
5827,0,0.743612843276451,0.7174168961820968,0.560317094627976,0.4888811861315094,0.5,0.0644845075777172,0.9898637936407012,0.5,0.000660321430064,0.0101362063592986,0.0325724145038906,0,0.007031244,0,0.0442603498295648,0.055396827702291616
5828,0,3.295862297239212,5.369620331791875,2.0135322346213265,-2.6092903676102788,0.5,0.1220679391879589,0.8325276793088109,0.5,0.0245553410005188,0.1674723206911891,0.0733116400942389,0,0.106144115,0,0.16858975566923617,0.06383037279544253
5829,1,11.68247283981724,1.6675493764735978,-1.1285521919377817,11.62783477708296,0.5,0.0264290229138208,0.2834940746397126,0.5,0.0667969922944652,0.7165059253602873,0.046613007604143,1,0.5018641,1,0.6398062585294246,0.06875243395258711
5830,1,2.8647563513146843,4.208138673087604,-1.384110447384881,-2.508199996379445,0.5,0.1224980634457306,0.8680718967578641,0.5,0.0186170491425756,0.1319281032421358,0.0705575562941531,0,0.069112286,0,0.11358888119226322,0.0590565997663408
5831,0,6.937193413966211,4.451554629305904,-1.7890104082004532,-6.702543862006919,0.5,0.0763272626029943,0.5287655693093563,0.5,0.0680226478926695,0.4712344306906437,0.0721749552478319,0,0.39103574,1,0.5252292796224356,0.06546759084076298
5832,1,22.40922993906892,5.1256414519813465,8.999325425390463,-20.522809952586503,0.5,0.0014194369990691,0.0970919894695203,0.5,0.013200069788509,0.9029080105304796,0.007309753393789,1,0.7221541,1,0.8736194916814566,0.09723309552627
5833,1,17.47713833672685,2.895018419801968,-16.948529750781315,4.265876665817707,0.5,0.0057299772984844,0.1502293650027732,0.5,0.0324115491492823,0.8497706349972267,0.0190707632238834,1,0.6407623,1,0.7808910962939263,0.08481653973326705
5834,1,4.449474133892696,5.169956873132862,1.9656330659062136,-3.991754841970671,0.5,0.1121860410524176,0.7317289311542076,0.5,0.0411303528688377,0.2682710688457924,0.0766581969606277,0,0.13378058,0,0.3132955719344318,0.09427272752075222
5835,1,16.274832024932692,1.243614202980997,5.230339036949643,15.411479844529383,0.5,0.0079661917882854,0.1693479265465568,0.5,0.0390741939473814,0.8306520734534432,0.0235201928678334,1,0.588869,1,0.7341632088646293,0.10329728889403719
5836,0,4.673916881318278,4.935785993324923,1.0354758757021885,-4.55777234230833,0.5,0.10935023111233,0.7119736926038064,0.5,0.0442372289979136,0.2880263073961936,0.0767937300551218,0,0.1343862,0,0.3030693846382201,0.09327543207107251
5837,1,13.361484731465527,6.274211192053174,13.360946703211562,-0.1199058927931619,0.5,0.017271862846011,0.2322288244308384,0.5,0.0571024655274889,0.7677711755691616,0.03718716418675,1,0.58199424,1,0.7158554688468576,0.10939089507539702
5838,0,11.486822692428426,1.4546092169762728,1.3316199826939767,11.409377011431374,0.5,0.027737639837757,0.2904051812977042,0.5,0.0677759447126584,0.7095948187022957,0.0477567922752077,0,0.47885427,1,0.6234586095809936,0.06608848455838727
5839,0,10.79018855627666,3.8509066083791095,-8.187690946547423,-7.027793824795169,0.5,0.0328659917289578,0.3168490296615865,0.5,0.0708616155926132,0.6831509703384134,0.0518638036607855,1,0.5293609,1,0.6499954967200756,0.07086276152482983
5840,1,12.678957239461749,1.4136340221580777,1.9844611754457224,12.522694219825384,0.5,0.0205766169345611,0.2514482058369091,0.5,0.0612558100102837,0.7485517941630909,0.0409162134724224,1,0.51822907,1,0.6451931595802307,0.0704378131964675
5841,0,7.755362170367452,5.519806833769896,5.603283103382615,-5.361796420689007,0.5,0.0649614797670024,0.4730798203737958,0.5,0.0723546283596859,0.5269201796262043,0.0686580540633441,0,0.4377403,1,0.5729794561862945,0.06306845298207835
5842,0,14.824433651101186,3.947748672110695,-10.262621548236655,-10.69777696690158,0.5,0.0117673595618425,0.197250306562695,0.5,0.0478896304165349,0.802749693437305,0.0298284949891887,1,0.60928357,1,0.7428021476790309,0.09390802869778059
5843,0,9.988271529161702,3.2483381421757485,-9.931419367844246,-1.0641792519451052,0.5,0.0397463660254908,0.3511839526436903,0.5,0.0734318294082205,0.6488160473563097,0.0565890977168556,0,0.481289,1,0.6119716823101043,0.056489199228869975
5844,1,9.506392945896328,5.540383750326654,7.002186663427223,-6.429688077372757,0.5,0.0444203441898634,0.3740350238165557,0.5,0.0743395081271999,0.6259649761834443,0.0593799261585317,1,0.519114,1,0.6375177229940892,0.07051667018615723
5845,0,4.762120003739962,4.270820814974074,-2.0351288472886835,-4.3053498702142345,0.5,0.1081858211764986,0.7042456774252355,0.5,0.045433611138702,0.2957543225747646,0.0768097161576003,0,0.17985208,0,0.37267613027244806,0.08372789721672282
5846,1,17.98919795992383,5.07666851238198,6.409123011292137,-16.808759188811447,0.5,0.0049724011195578,0.1430042165494768,0.5,0.0297986094110128,0.8569957834505231,0.0173855052652853,1,0.65425515,1,0.8259751784801483,0.0737282179892979
5847,1,12.305980079257417,2.375523906323818,-8.86820361741877,8.531829247651464,0.5,0.022615209608047,0.2628541192640192,0.5,0.0634219035685268,0.7371458807359808,0.0430185565882869,1,0.570941,1,0.6891921289265156,0.07410100552261271
5848,0,6.147142978461089,1.1155769750301017,2.7026488147983865,5.521146274236206,0.5,0.0880117615645405,0.5883162561907853,0.5,0.0615876429027042,0.4116837438092146,0.0747997022336224,0,0.22031377,0,0.43941037289798257,0.08076805486598544
5849,0,6.953550473388651,0.9573579665263634,4.003036022988728,5.68573361885853,0.5,0.076091223710074,0.5275917583864147,0.5,0.068132453973579,0.4724082416135852,0.0721118388418265,0,0.3276684,0,0.48874985046684744,0.07881018026826547
5850,0,10.178751643639526,5.740230182954385,8.714900611478189,-5.259039109471563,0.5,0.0380125307662906,0.3426244083798433,0.5,0.0729326612182478,0.6573755916201567,0.0554725959922692,1,0.5332589,1,0.6534785176813602,0.06782889077105848
5851,0,3.1085046544910018,0.6078538544769102,2.551695580498584,1.775288948722494,0.5,0.1225481820549889,0.8482190383264732,0.5,0.0219288651671238,0.1517809616735267,0.0722385236110564,0,0.10121821,0,0.1726171915512532,0.07766098453117627
5852,0,5.845780801728923,5.283222642694319,3.158672500020168,-4.91893700096665,0.5,0.0925415073175852,0.6124313132889979,0.5,0.0585636130600793,0.3875686867110022,0.0755525601888323,0,0.26002923,0,0.48171875812113285,0.07038064334869283
5853,0,6.944037770415237,4.15121250750386,-3.695496094239328,-5.8790279106681655,0.5,0.076228458299807,0.5282741079922976,0.5,0.0680687108147513,0.4717258920077026,0.0721485845572792,0,0.38204286,1,0.5210244239866734,0.06558639166485548
5854,1,6.1041316347539,3.138924268907556,-6.104109903213325,0.0162881520231648,0.5,0.0886579773770379,0.5917132335829449,0.5,0.0611746989012932,0.408286766417055,0.0749163381391655,0,0.29540572,0,0.46348761692643164,0.06791475815069187
5855,1,12.493157470991818,6.051664883670947,12.159823130754154,-2.8666504885972617,0.5,0.0215704855394599,0.2570461788986186,0.5,0.0623462862712875,0.7429538211013813,0.0419583859053737,1,0.5711847,1,0.7142491841316223,0.08828407925490586
5856,1,12.922401478630306,1.8080565265789488,-3.0372872602837075,12.560387974637766,0.5,0.0193371070707204,0.2443566510492525,0.5,0.0597976616686943,0.7556433489507475,0.0395673843697074,1,0.55733854,1,0.6766532336175441,0.07753581983031257
5857,1,13.6068918416588,2.7342154422739084,-12.493346473775496,5.391085185452199,0.5,0.0162075390137979,0.2258020624829061,0.5,0.0555701003734637,0.7741979375170938,0.0358888196936308,1,0.5840307,1,0.7111404471099376,0.0753470325210696
5858,1,12.545823178867492,0.1607896375505353,12.383996763171297,2.0085575434056437,0.5,0.0212844644440657,0.2554427285829686,0.5,0.0620393575419357,0.7445572714170314,0.0416619109930007,1,0.5695757,1,0.697632103562355,0.09073357457806067
5859,1,10.188958129799271,0.7390518641035232,7.530735811898046,6.863154223984695,0.5,0.0379214123676891,0.342173083960791,0.5,0.0729038224191431,0.657826916039209,0.0554126173934161,1,0.5079578,1,0.632990056425333,0.07774076458028334
5860,0,2.8509428143950952,5.563775220877353,2.1444637281879144,-1.8786032709003295,0.5,0.1224700097719375,0.8691750693229995,0.5,0.018433720781827,0.1308249306770005,0.0704518652768822,0,0.0754091,0,0.1313467205967754,0.04634503589853199
5861,0,3.509239368760598,3.2252191951618387,-3.496975763693066,-0.2931236179542311,0.5,0.1210475635235315,0.8142983436666036,0.5,0.0276050334822309,0.1857016563333964,0.0743262985028812,0,0.11734187,0,0.213493916913867,0.07075103423732693
5862,1,20.26611308388244,0.176317244421691,19.95191419120962,3.554779829373292,0.5,0.0026224522640837,0.1162001668693868,0.5,0.0199459513340927,0.883799833130613,0.0112842017990882,1,0.6872001,1,0.8571986901760101,0.07677943501303176
5863,1,6.588422457496398,2.231987640551597,-4.045670521567255,5.199986587421607,0.5,0.081426747959518,0.5543731752243657,0.5,0.0654540024060872,0.4456268247756342,0.0734403751828026,0,0.37156665,1,0.5031523635983467,0.06884669517127676
5864,1,3.5769220457508126,0.9740268535932596,2.0101345529161443,2.9586703771374725,0.5,0.120629759986592,0.8084513549829129,0.5,0.028581147068096,0.1915486450170872,0.074605453527344,0,0.1094741,0,0.18315875351428987,0.0776589605014382
5865,0,2.26912919676768,0.6204603047653651,1.84618828701897,1.3192937961263582,0.5,0.1183386520690198,0.9129494683227998,0.5,0.0112836941561469,0.0870505316772003,0.0648111731125833,0,0.035761405,0,0.08168526702560484,0.06401376955194066
5866,1,8.688200414389291,5.594225903393546,6.706491192533606,-5.523386852743833,0.5,0.0533263045252769,0.4170372813896801,0.5,0.074543089663126,0.5829627186103199,0.0639346970942014,0,0.48566672,1,0.610247826129198,0.07457967144147928
5867,0,7.639111648818459,1.801921590007321,-1.7499142987001295,7.435981894162916,0.5,0.0665159302845668,0.4806150728722255,0.5,0.0718815816516651,0.5193849271277744,0.0691987559681159,0,0.38781077,1,0.5280002237856388,0.060957819665840254
5868,1,18.99231343402441,4.975044808892563,4.931282169608938,-18.34094942307843,0.5,0.0037576505116822,0.1302121105972011,0.5,0.0251002682675176,0.8697878894027989,0.0144289593895999,1,0.66440654,1,0.8263343963027,0.08557766856651848
5869,1,8.356900929445892,1.585001745240228,-0.1187092820465348,8.356057757754527,0.5,0.0572819012690304,0.4360542822089703,0.5,0.0740822513287859,0.5639457177910296,0.0656820762989082,0,0.37461436,1,0.526611343100667,0.07683040202349171
5870,0,6.477956166757008,5.31487820544121,3.6710264584530585,-5.337366470438651,0.5,0.0830644683693885,0.5627115086113726,0.5,0.0645501922483946,0.4372884913886274,0.0738073303088915,0,0.3351826,1,0.5155047115683555,0.060303195319327436
5871,0,5.713004195158426,2.1481380901626004,-3.118149048939768,4.7870203093880646,0.5,0.0945322441262184,0.623280086490964,0.5,0.0571367184720097,0.376719913509036,0.0758344812991141,0,0.3170144,0,0.45425051636993885,0.07357564295968569
5872,1,6.972249630809671,4.9900526815235295,1.9111604435170135,-6.705201762323148,0.5,0.0758217676174146,0.5262528806384539,0.5,0.0682568121053739,0.473747119361546,0.0720392898613943,0,0.33464628,1,0.518263215124607,0.06066107420871285
5873,1,6.996425504260408,1.4414572586320111,0.9023902826785548,6.937986856026236,0.5,0.0754740012975719,0.5245266228409128,0.5,0.0684157423512703,0.4754733771590871,0.0719448718244211,0,0.27242488,0,0.47361755721271037,0.06766572589610242
5874,1,11.063007019361867,5.590804440177732,8.515509808739491,-7.06230960859912,0.5,0.0307677953284993,0.3061395880925792,0.5,0.0697347091669169,0.6938604119074206,0.0502512522477081,1,0.5558579,1,0.688483824133873,0.08407635502689376
5875,1,16.492725966781514,5.60784476241372,12.872475315870483,-10.31064445404138,0.5,0.0075072919829349,0.1656390858384544,0.5,0.0378158993697191,0.8343609141615455,0.022661595676327,1,0.65028,1,0.819259125366807,0.0944050978197703
5876,0,3.506646492484052,4.545899862721057,-0.5811251083173011,-3.4581589367369894,0.5,0.1210627132939544,0.814521781547228,0.5,0.0275677052370138,0.185478218452772,0.0743152092654841,0,0.11280119,0,0.18449754180386663,0.08342153573130928
5877,0,5.967387750114111,2.8215543462509918,-5.664383893420971,1.8773576292664715,0.5,0.09071391112144,0.6026132217895754,0.5,0.0598203085759766,0.3973867782104244,0.0752671098487083,0,0.3021491,0,0.46527089558541773,0.07195390188092875
5878,0,4.857753512524302,3.630049344073291,-4.289678727727559,-2.2795669767137494,0.5,0.1068959168826716,0.6958962939883462,0.5,0.0467130587737812,0.3041037060116538,0.0768044878282264,0,0.1529131,0,0.3582179879769683,0.08548542539636601
5879,0,5.5840875804935965,0.0011654369896765,5.584083788219039,0.0065079007466816,0.5,0.0964562197774264,0.6339364933738011,0.5,0.0556981691647336,0.3660635066261988,0.07607719447108,0,0.25032493,0,0.4648824768513441,0.07033957554517672
5880,0,6.137960637849682,5.6183171978016375,4.83056374407911,-3.7868475947918063,0.5,0.0881496876704039,0.5890401822883323,0.5,0.0615000142021502,0.4109598177116677,0.0748248509362771,0,0.31966195,1,0.5169135774672031,0.06062982615884542
5881,0,2.626656002489875,0.6865698486663608,2.03152113601334,1.665005594389148,0.5,0.1215943197724765,0.8867093826902513,0.5,0.0155355247359494,0.1132906173097485,0.068564922254213,0,0.059711743,0,0.10913944111671299,0.06292304367722018
5882,0,0.8044361202606302,0.1048178788042456,0.800021080298469,0.0841649728690372,0.5,0.0683588892440554,0.9881582505808012,0.5,0.0008191894734746,0.0118417494191988,0.034589039358765,0,0.11332656,0,0.09097728624707088,0.06658254382350058
5883,0,5.6618499459013085,5.612386656022252,4.435071240379304,-3.5194726739474818,0.5,0.0952969752320683,0.6274944005628512,0.5,0.056572069569907,0.3725055994371489,0.0759345224009877,0,0.25984764,0,0.478805118277669,0.06962985332091971
5884,0,3.237421607370808,4.838028972649728,0.4056803518945803,-3.211903192183425,0.5,0.1222621339505368,0.837457310908357,0.5,0.0237299451178564,0.162542689091643,0.0729960395341966,0,0.081330165,0,0.12817980285966768,0.05100806297348145
5885,1,17.549143143765203,2.3602255251531576,-12.459038755229088,12.358995848209547,0.5,0.0056171333033463,0.1491826345280625,0.5,0.0320355956561337,0.8508173654719376,0.01882636447974,1,0.664093,1,0.8005327867716551,0.0946657293638503
5886,0,5.890701894305312,4.420496467688719,-1.69513901251836,-5.6415310453644105,0.5,0.0918666952143357,0.6087911552786026,0.5,0.0590334852790791,0.3912088447213974,0.0754500902467074,0,0.29925165,0,0.4662125763297081,0.07463394405831342
5887,1,5.317847383214971,5.659848675446978,4.317747635057432,-3.1042802951927952,0.5,0.1003820595445682,0.656299557979301,0.5,0.0525695283761022,0.343700442020699,0.0764757939603352,0,0.21436022,0,0.4452617810666561,0.07688085105737345
5888,0,11.403840237120546,4.255854997657118,-5.027265658571033,-10.23592556400846,0.5,0.0283095947470091,0.2934024033464762,0.5,0.0681776678797342,0.7065975966535237,0.0482436313133717,1,0.5656918,1,0.6760194070637227,0.07701894930661704
5889,1,9.171119225306644,0.1787364447322433,9.025015235550947,1.6304992618404952,0.5,0.0479208308352331,0.3909943067803204,0.5,0.0746406233962663,0.6090056932196797,0.0612807271157497,0,0.49050674,1,0.6186333991587162,0.0668171136873257
5890,1,4.973077284114532,4.4317688035863405,-1.377301808553861,-4.778549717427897,0.5,0.1053067051722901,0.6858754322666266,0.5,0.0482294913703982,0.3141245677333734,0.0767680982713441,0,0.20212656,0,0.40064632263034583,0.08002402477152322
5891,0,7.937536630599572,4.830989188782873,0.9391881085423588,-7.881777303304289,0.5,0.062570138103987,0.4615207590138864,0.5,0.0730036944527071,0.5384792409861135,0.0677869162783471,0,0.4112688,1,0.5530590961873532,0.06092332989624547
5892,0,9.425815051663028,2.4697568505541385,-7.377400108244553,5.866852395538049,0.5,0.0452428460053078,0.37802951438325,0.5,0.0744378780755113,0.62197048561675,0.0598403620404095,0,0.49008524,1,0.6073782639950513,0.07735374805411561
5893,1,9.270436384764665,1.9812849189950483,-3.699436040965456,8.500303744147873,0.5,0.0468624021236978,0.3858769307348916,0.5,0.0745815049646314,0.6141230692651083,0.0607219535441646,0,0.48105124,1,0.6029959008097648,0.07064955077791343
5894,1,15.985614732171214,2.69445348595237,-14.414033449267553,6.91198365802506,0.5,0.008616523492365,0.1744524818099638,0.5,0.0407752845402157,0.8255475181900362,0.0246959040162903,1,0.6262466,1,0.7511597067117691,0.08169398947228398
5895,1,3.276865589818664,5.350499262676056,1.951958842609381,-2.63205333731987,0.5,0.1221353094936846,0.8341333793148379,0.5,0.0242864888930521,0.1658666206851621,0.0732108991933684,0,0.104763865,0,0.16979033181443812,0.06878674004443265
5896,0,4.26194364475932,5.398813184295315,2.701114612618664,-3.2966867428681,0.5,0.1143893672407693,0.7482938522788449,0.5,0.0384775404485152,0.251706147721155,0.0764334538446423,0,0.13225643,0,0.32973893664777276,0.08583827550240965
5897,1,31.135590715125147,2.727997520002085,-28.510295158661183,12.513515858694868,0.5,0.0001075662893999,0.052764002751191,0.5,0.0019310639090554,0.9472359972488088,0.0010193150992276,1,0.8207957,1,0.9323832677677274,0.08349388590704494
