,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
1186,13.129145852124651,2.5132741228718345,2,-10.621702115996191,7.717118307075768,0.5,0.0380113544624108,0.4040793858953896,0.5,0.0560576720438099,0.5959206141046105,0.0470345132531103,0,0.04530483,-0.12148586,0.45839873,1,-0.127731,0.33358872,0.6133272,0,-0.47411203,-0.63379747,0.46016327,1,-0.26620844,0.52121776,0.68727845,1,0.07748235,0.17831963,0.52518797,1,-0.15941125,0.22509474,0.59495944,1,-0.20887643,0.1399788,0.58633995,1,-0.25702205,-0.16237377,0.52364445,1,-0.3845242,0.03970379,0.6044945,1,0.15097612,0.46605492,0.57812446,-0.16041222,0.09863012,0.20233469,0.34145716,0.5631919,0.07148405,1
1187,13.312159025043076,2.5132741228718345,2,-10.76976288308168,7.824690751092469,0.5,0.0371560079357557,0.3966442674605619,0.5,0.0565198900512235,0.603355732539438,0.0468379489934896,0,-0.008817565,-0.07715513,0.48292226,1,-0.14821175,0.36025888,0.6244479,0,-0.5123378,-0.6048708,0.47688326,1,-0.28666726,0.54700595,0.69713104,1,0.05375927,0.21039607,0.5390793,1,-0.18399963,0.24867511,0.6065122,1,-0.23250964,0.16646072,0.59844023,1,-0.29189685,-0.13570946,0.53896767,1,-0.40400332,0.05267747,0.6122264,1,0.12635586,0.496257,0.59143513,-0.18883285,0.12639959,0.20147485,0.3403157,0.5768045,0.0676763,1
1188,13.497723302339423,2.5132741228718345,2,-10.91988753696333,7.933762696639574,0.5,0.0363013823058679,0.3893374617479505,0.5,0.056937480820457,0.6106625382520495,0.0466194315631624,1,-0.05475368,-0.037173033,0.50439507,1,-0.16735074,0.38624942,0.6349704,0,-0.54591584,-0.57918847,0.4916826,1,-0.3072843,0.5711412,0.7064958,1,0.03396467,0.23984198,0.5512883,1,-0.2087735,0.2724586,0.6180388,1,-0.25642774,0.19320649,0.61055225,1,-0.32725745,-0.1086735,0.5544295,1,-0.42235863,0.06488216,0.61945623,1,0.10252933,0.5258176,0.60426986,-0.21536282,0.15285626,0.20169625,0.33996275,0.5895579,0.06466143,1
1189,13.685874245025184,2.5132741228718345,2,-11.072104847103777,8.04435504595519,0.5,0.0354480707228987,0.3821614502492936,0.5,0.0573087227730832,0.6178385497507064,0.046378396747991,1,-0.099113986,0.0011473969,0.5250444,1,-0.18631195,0.41210172,0.6452933,1,-0.57992023,-0.55391586,0.5065007,1,-0.32663658,0.5949127,0.7153577,1,0.013894059,0.26969877,0.5636047,1,-0.23324236,0.29590774,0.6292849,1,-0.27862304,0.21955782,0.62203175,1,-0.3631116,-0.08126038,0.57,1,-0.43978772,0.07595886,0.62615263,1,0.0800741,0.5541956,0.6163588,-0.2412779,0.17883042,0.20256281,0.33973518,0.6019629,0.061644148,1
1190,13.876647909813084,2.5132741228718345,2,-11.226443983996376,8.156488992643306,0.5,0.0345966650993392,0.3751184398795204,0.5,0.0576319790335668,0.6248815601204797,0.046114322066453,1,-0.14269218,0.03781975,0.54500586,1,-0.20561963,0.43846267,0.6556757,1,-0.6139169,-0.5298483,0.52100474,1,-0.3444232,0.6181391,0.72363454,1,-0.004748054,0.2986041,0.5752618,1,-0.257226,0.31889752,0.6401749,1,-0.29809603,0.24571621,0.63269883,1,-0.39946502,-0.053465318,0.5856472,1,-0.4573728,0.08654243,0.63272274,1,0.05815889,0.5823573,0.62812895,-0.2665401,0.20432253,0.20410216,0.33989584,0.61399555,0.058740843,1
1191,14.07008085602685,2.5132741228718345,2,-11.382934524755328,8.27018602573524,0.5,0.0337477551393036,0.368210370434225,0.5,0.0579057067105226,0.631789629565775,0.0458267309249131,1,-0.18346839,0.07513927,0.564294,1,-0.22522828,0.46524933,0.66607314,1,-0.64312196,-0.51493573,0.53200275,1,-0.36148766,0.6413656,0.7316192,1,-0.02072861,0.3253223,0.5856596,1,-0.28076667,0.34169957,0.65077925,1,-0.31490088,0.27159315,0.6425603,1,-0.4355081,-0.02711939,0.60070145,1,-0.47523126,0.09715125,0.63931274,1,0.03696698,0.61012655,0.6394919,-0.29034746,0.22855918,0.20573764,0.34237775,0.62524945,0.056680027,1
1192,14.266210152607377,2.5132741228718345,2,-11.54160645878378,8.385467933807771,0.5,0.0329019273575274,0.3614389228863639,0.5,0.0581284660898097,0.638561077113636,0.0455151967236686,1,-0.22487827,0.1131203,0.5837043,1,-0.24483144,0.49214113,0.6763335,1,-0.669193,-0.5024498,0.5415895,1,-0.37800243,0.6649693,0.739423,1,-0.03594985,0.3516548,0.5957059,1,-0.30340818,0.36379257,0.66087604,1,-0.33014354,0.29556763,0.6515164,1,-0.4714484,-0.0015354455,0.6153631,1,-0.49333844,0.10790788,0.6459414,1,0.017439336,0.6370513,0.65013033,-0.3133754,0.25222197,0.20749041,0.34549916,0.63605833,0.054953333,1
1193,14.465073385216463,2.5132741228718345,2,-11.702490193520868,8.502356809158599,0.5,0.0320597640905563,0.3548055284230818,0.5,0.058298929679083,0.6451944715769182,0.0451793468848197,1,-0.2649418,0.14826015,0.60185546,1,-0.2640397,0.5187656,0.6862844,1,-0.6945502,-0.49165434,0.5505507,1,-0.3947471,0.68890184,0.74718386,1,-0.05135233,0.37838122,0.60581005,1,-0.32566932,0.3857683,0.6707187,1,-0.34530306,0.31932482,0.66029924,1,-0.5072326,0.024229527,0.6298241,1,-0.511677,0.118613124,0.6525552,1,-0.0015817583,0.66386855,0.6604837,-0.3361095,0.27544588,0.20962217,0.3492913,0.6465565,0.053605914,1
1194,14.666708663439683,2.5132741228718345,2,-11.865616560268975,8.620875052040098,0.5,0.0312218425027016,0.3483113781251535,0.5,0.0584158910412286,0.6516886218748463,0.0448188667719651,1,-0.2983432,0.17976885,0.617302,1,-0.28350753,0.5457547,0.69619894,1,-0.7186005,-0.48141342,0.55902034,1,-0.4093344,0.7107461,0.75400364,1,-0.06673721,0.4053779,0.61588424,1,-0.3478891,0.40783787,0.6804253,1,-0.35916853,0.34182557,0.66840816,1,-0.538554,0.04675089,0.64228714,1,-0.53026366,0.12939358,0.6591834,1,-0.020755574,0.69064415,0.6707104,-0.35731536,0.2976686,0.21153335,0.35346588,0.6563424,0.052595403,1
1195,14.871154628089538,2.5132741228718345,2,-12.031016820102089,8.741045374951991,0.5,0.0303887335894361,0.3419574331940618,0.5,0.0584782733523033,0.6580425668059381,0.0444335034708697,1,-0.32620773,0.20651291,0.6301174,1,-0.30247325,0.5706241,0.7053898,1,-0.7400177,-0.47498402,0.56587327,1,-0.42338362,0.7326934,0.76061916,1,-0.08233658,0.43275103,0.6259984,1,-0.36988226,0.4297389,0.6898934,1,-0.37098137,0.3623981,0.6755464,1,-0.5679412,0.06880611,0.6540178,1,-0.5491091,0.1403242,0.66584086,1,-0.040053084,0.71725476,0.68076897,-0.37723857,0.31861195,0.21307108,0.35866016,0.6654066,0.05210846,1
1196,15.07845045861052,2.5132741228718345,2,-12.198722669856627,8.862890806993942,0.5,0.0295610011809868,0.3357444356349695,0.5,0.0584851376182467,0.6642555643650305,0.0440230693996168,1,-0.34906226,0.22737704,0.64024764,1,-0.3212505,0.5938053,0.7140336,1,-0.7616682,-0.46843535,0.5727874,1,-0.43766174,0.75460666,0.7671466,1,-0.09686039,0.45952398,0.6356155,1,-0.3917909,0.45152023,0.6991621,1,-0.38262612,0.38287988,0.682548,1,-0.5954114,0.090578884,0.66507435,1,-0.5660907,0.15015891,0.67178065,1,-0.058579057,0.7432334,0.69036204,-0.3961001,0.33852488,0.21485634,0.36392227,0.6738758,0.051847972,1
1197,15.288635880587302,2.5132741228718345,2,-12.368766248205716,8.986434698278766,0.5,0.0287392009489678,0.3296729193078079,0.5,0.0584356904837576,0.670327080692192,0.0435874457163627,1,-0.37049606,0.24503462,0.6492014,1,-0.3400272,0.6170006,0.7225263,1,-0.7829492,-0.46200582,0.57955414,1,-0.451341,0.775979,0.77334917,1,-0.11047017,0.48498246,0.6446153,1,-0.41320285,0.4722856,0.7079583,1,-0.39443296,0.40364692,0.6895636,1,-0.621977,0.11181219,0.67563623,1,-0.5828943,0.15991302,0.6776094,1,-0.07663046,0.7687207,0.69959104,-0.41444212,0.35773692,0.21679285,0.36919817,0.68196046,0.05169979,1
1198,15.501751173357704,2.5132741228718345,2,-12.541180141818163,9.111700724407202,0.5,0.0279238794189582,0.3237432212631704,0.5,0.0583292915663855,0.6762567787368295,0.0431265854926718,1,-0.39020255,0.26070046,0.6572139,1,-0.3590659,0.6405196,0.73097706,1,-0.8045213,-0.45549104,0.5863824,1,-0.46504682,0.79711014,0.7793972,1,-0.12410877,0.51068395,0.6535754,1,-0.43351072,0.49215418,0.7161949,1,-0.40650323,0.42428073,0.6965207,1,-0.6476087,0.13218059,0.6856347,1,-0.6000403,0.16986269,0.68349993,1,-0.094834834,0.7938955,0.70862806,-0.43254432,0.3765897,0.21877997,0.3745385,0.68980247,0.05158152,1
1199,15.717837177731628,2.5132741228718345,2,-12.715997391603247,9.238712891005,0.5,0.0271155729919998,0.3179554932846443,0.5,0.0581654602491056,0.6820445067153557,0.0426405166205527,1,-0.40989712,0.27609742,0.6650753,1,-0.37767667,0.66396296,0.7391662,1,-0.8259728,-0.44920424,0.59309345,1,-0.47882268,0.81834847,0.7853585,1,-0.13614935,0.5348878,0.66173536,1,-0.45406106,0.51212853,0.72435933,1,-0.41874242,0.44520026,0.7034837,1,-0.672919,0.15129493,0.6951301,1,-0.6170573,0.17950937,0.68923956,1,-0.11251822,0.8180943,0.7171995,-0.45038167,0.395032,0.22111195,0.37991646,0.69738406,0.051537905,1
1200,15.936935303817751,2.5132741228718345,2,-12.893251499042629,9.36749553832334,0.5,0.0263148069780315,0.3123097135644767,0.5,0.0579438818654674,0.6876902864355233,0.0421293444217494,1,-0.42922723,0.29088825,0.67263246,1,-0.39635545,0.6876217,0.7472459,1,-0.8478581,-0.44268733,0.59992933,1,-0.4927903,0.8398827,0.7912824,1,-0.14627102,0.55648094,0.6687977,1,-0.47442213,0.53173405,0.7322672,1,-0.43115214,0.46641156,0.71044856,1,-0.69843155,0.1697367,0.7043644,1,-0.63431156,0.18929052,0.6950004,1,-0.12943652,0.8414319,0.7252926,-0.4680256,0.41307908,0.22406223,0.38515106,0.70472616,0.051545132,1
1201,16.159087538959184,2.5132741228718345,2,-13.072976432610425,9.498073345903284,0.5,0.0255220946443213,0.3068056984450025,0.5,0.0576644132128539,0.6931943015549974,0.0415932539285876,1,-0.44802824,0.30419213,0.67966235,1,-0.41506833,0.71141666,0.75518966,1,-0.8692981,-0.4368914,0.60644823,1,-0.50695264,0.8617173,0.7971652,1,-0.15603167,0.5780443,0.67569906,1,-0.49387053,0.5498669,0.7395705,1,-0.44373482,0.48791805,0.7174105,1,-0.7237642,0.18677466,0.7131104,1,-0.6517656,0.1992051,0.70077074,1,-0.1460214,0.8648999,0.7332004,-0.48545355,0.43071437,0.22709507,0.39074016,0.71182275,0.051627938,1
1202,16.384336455779838,2.5132741228718345,2,-13.255206634282882,9.63047133730532,0.5,0.0247379362819822,0.301443114163929,0.5,0.0573270873314927,0.6985568858360711,0.0410325118067374,1,-0.46516702,0.31626308,0.68598825,1,-0.43389726,0.73539585,0.7630172,1,-0.89003074,-0.43156174,0.61265093,1,-0.5211694,0.88362914,0.80294424,1,-0.16548252,0.59913826,0.6823561,1,-0.5136228,0.56818736,0.74683636,1,-0.45637685,0.50944513,0.72428596,1,-0.7486059,0.20264299,0.7213662,1,-0.66923815,0.20922677,0.70650405,1,-0.1618383,0.88828534,0.7407986,-0.50254285,0.44806522,0.23018849,0.3965798,0.7186748,0.051817518,1
1203,16.61272522034293,2.5132741228718345,2,-13.439977026138722,9.764714884904803,0.5,0.0239628182936721,0.2962214885473399,0.5,0.056932117489633,0.70377851145266,0.0404474678916525,1,-0.48221746,0.3281089,0.6921791,1,-0.45301265,0.75959045,0.7707592,1,-0.91029865,-0.42618513,0.61871874,1,-0.5351563,0.90505934,0.808488,1,-0.1743345,0.62018937,0.6888019,1,-0.53359187,0.5864833,0.75400263,1,-0.46906117,0.53103423,0.7310773,1,-0.7731991,0.21806128,0.7293368,1,-0.68642426,0.2188628,0.71203476,1,-0.17640567,0.9109973,0.7478924,-0.5193702,0.46522015,0.23347653,0.40236297,0.72532904,0.0519993,1
1204,16.84429760042315,2.5132741228718345,2,-13.627323017051475,9.900829714754224,0.5,0.0231972123055813,0.2911402226000396,0.5,0.0564799003187674,0.7088597773999603,0.0398385563121743,1,-0.4992465,0.34001285,0.6983092,1,-0.47207844,0.78402936,0.77835536,1,-0.9308491,-0.42073336,0.6248336,1,-0.54902494,0.92618245,0.8138476,1,-0.18325049,0.6415625,0.69525707,1,-0.55386,0.60502255,0.7611296,1,-0.48116004,0.552828,0.7376883,1,-0.79813564,0.23369466,0.7372706,1,-0.70385,0.22863343,0.7175788,1,-0.19075689,0.93356985,0.7547904,-0.53622115,0.4824802,0.23696035,0.40810975,0.73190606,0.052125446,1
1205,17.079097973894278,2.5132741228718345,2,-13.817280509475202,10.038841911513316,0.5,0.0224415743067967,0.2861986019485557,0.5,0.0559710180469234,0.7138013980514443,0.03920629617686,1,-0.51643986,0.3518569,0.7043911,1,-0.49138767,0.8085355,0.78582203,1,-0.9516858,-0.4152057,0.6309932,1,-0.563087,0.9475998,0.81916296,1,-0.1921393,0.66329503,0.7017059,1,-0.5728277,0.6234964,0.7678702,1,-0.49314353,0.5744442,0.74413794,1,-0.82341933,0.24954589,0.74516046,1,-0.72140014,0.23838711,0.7230792,1,-0.20518428,0.9562824,0.76159906,-0.55307144,0.49982375,0.24056464,0.41391197,0.73839223,0.052207742,1
1206,17.31717133723354,2.5132741228718345,2,-14.009885906324666,10.178777923447802,0.5,0.0216963438191072,0.2813958080977214,0.5,0.0554062397828938,0.7186041919022785,0.0385512918010005,1,-0.5335118,0.3624974,0.71012866,1,-0.51096594,0.8333834,0.7932043,1,-0.9710929,-0.41137713,0.63638675,1,-0.5772332,0.9691711,0.82439387,1,-0.20105729,0.68536925,0.7081522,1,-0.5902208,0.64143264,0.7741078,1,-0.5045522,0.59382844,0.74995655,1,-0.84905577,0.2656182,0.7529994,1,-0.73882365,0.24795783,0.7284517,1,-0.21981281,0.97931147,0.76836896,-0.56963265,0.5167192,0.24393955,0.42023197,0.7446151,0.052442506,1
1207,17.55856331414469,2.5132741228718345,2,-14.20517611795155,10.3206645674979,0.5,0.0209619431002729,0.2767309294671757,0.5,0.0547865218097881,0.7232690705328243,0.0378742324550305,1,-0.5505706,0.37238723,0.7156444,1,-0.5308422,0.8586644,0.8005135,1,-0.99064875,-0.407621,0.6417638,1,-0.5913275,0.9908089,0.8295069,1,-0.2100997,0.7077515,0.7146041,1,-0.6077782,0.6596729,0.7803061,1,-0.5159428,0.6128569,0.7556173,1,-0.8748616,0.28179967,0.76072556,1,-0.7563344,0.25754443,0.7337786,1,-0.23464504,1.0026616,0.7750948,-0.586305,0.53365266,0.24735358,0.42670923,0.7507555,0.052676618,1
1208,17.803320164301137,2.5132741228718345,2,-14.4031885692178,10.46452903441742,0.5,0.0202387763837258,0.2722029721793564,0.5,0.054113006852463,0.7277970278206436,0.0371758916180944,1,-0.5679712,0.38215387,0.7211403,1,-0.55092967,0.8843143,0.8077171,1,-1.010477,-0.40381253,0.64717954,1,-0.60543716,1.01263,0.83452845,1,-0.21926808,0.73044527,0.72105753,1,-0.62557125,0.6781664,0.7864633,1,-0.52740884,0.6319764,0.761221,1,-0.90073335,0.2975155,0.76821315,1,-0.7738589,0.26672587,0.7389628,1,-0.24968433,1.0263374,0.78177184,-0.60313404,0.55064523,0.25080428,0.4333739,0.7568255,0.052885108,1
1209,18.05148879221109,2.5132741228718345,2,-14.603961206667666,10.61039889398455,0.5,0.0195272291575977,0.2678108705755506,0.5,0.053387022290194,0.7321891294244494,0.0364571257238959,1,-0.5856141,0.39205652,0.72664577,1,-0.5707982,0.90997934,0.81469,1,-1.0304799,-0.39971548,0.65266275,1,-0.6196145,1.0345521,0.8394534,1,-0.22856423,0.7534554,0.7275087,1,-0.64343655,0.6968984,0.792545,1,-0.5386047,0.6504647,0.76657456,1,-0.9268513,0.31330538,0.7755913,1,-0.79102015,0.27589893,0.7440106,1,-0.26467666,1.0501357,0.7883174,-0.619966,0.5677031,0.25433,0.44001332,0.7627999,0.053038705,1
1210,18.30311675620612,2.5132741228718345,2,-14.80753250579961,10.758302100285208,0.5,0.0188276674858852,0.2635534974413182,0.5,0.0526100772933405,0.7364465025586818,0.0357188723896128,1,-0.6036444,0.40222055,0.73221016,1,-0.59050983,0.9353892,0.82140553,1,-1.0514951,-0.39388084,0.65872425,1,-0.63398933,1.0567796,0.84432524,1,-0.23764679,0.776546,0.73383987,1,-0.66172683,0.71475226,0.79842496,1,-0.54929835,0.6682487,0.7716316,1,-0.9533442,0.32874656,0.7828055,1,-0.8083446,0.28519017,0.74904674,1,-0.27975702,1.0741678,0.7947706,-0.63697565,0.584816,0.2581839,0.4462507,0.7687185,0.053015206,1
1211,18.558252277555187,2.5132741228718345,2,-15.01394147843972,10.90826699707014,0.5,0.0181404373744601,0.259429673927055,0.5,0.0517838588706979,0.7405703260729449,0.034962148122579,1,-0.6216579,0.4120605,0.73763615,1,-0.6102189,0.9608002,0.82792884,1,-1.0729463,-0.3878102,0.66488403,1,-0.6485456,1.0793403,0.8491418,1,-0.24681613,0.79972196,0.7401096,1,-0.68016005,0.73246384,0.80417943,1,-0.55946004,0.6851716,0.7763692,1,-0.9802098,0.3442359,0.7899204,1,-0.8254101,0.2946149,0.75399333,1,-0.29504746,1.0985351,0.80116355,-0.65404725,0.60191333,0.2621642,0.4525115,0.7745327,0.052953802,1
1212,18.81694424970556,2.5132741228718345,2,-15.223227680217738,11.060322323186584,0.5,0.0174658641845156,0.2554381791536639,0.5,0.05091022682265,0.744561820846336,0.0341880455035828,1,-0.6397486,0.42211246,0.74304605,1,-0.63020295,0.98656523,0.834349,1,-1.094689,-0.38170505,0.6710602,1,-0.6632607,1.1022677,0.85390073,1,-0.25603005,0.82312024,0.7463332,1,-0.6984283,0.75009423,0.80977094,1,-0.56954205,0.70193136,0.78099483,1,-1.0067183,0.35936844,0.79674715,1,-0.84245956,0.3039684,0.7588579,1,-0.31064203,1.1231645,0.8074937,-0.6711722,0.61908877,0.26612908,0.45891064,0.7802553,0.052864674,1
1213,19.07924224765266,2.5132741228718345,2,-15.435431218147473,11.214497218085734,0.5,0.0168042520959048,0.2515777594971657,0.5,0.0499912076040777,0.7484222405028342,0.0333977298499913,1,-0.65784574,0.43201798,0.7483561,1,-0.6492802,1.0115721,0.8403524,1,-1.1167352,-0.37551436,0.6772628,1,-0.67815673,1.1254168,0.8585834,1,-0.26510838,0.8467734,0.75247973,1,-0.7169513,0.76797074,0.8153148,1,-0.5797644,0.71892506,0.7856144,1,-1.0327315,0.37428457,0.80329484,1,-0.8597261,0.31344596,0.7637179,1,-0.3266492,1.1478971,0.8137474,-0.6882948,0.636279,0.2701055,0.46531296,0.78587234,0.052717123,1
1214,19.34519653744045,2.5132741228718345,2,-15.650592758312712,11.370821227406916,0.5,0.0161558836226835,0.2478471375496995,0.5,0.0490289871101642,0.7521528624503004,0.0325924353664238,1,-0.67617655,0.44205964,0.7536614,1,-0.66652447,1.0347066,0.84569544,1,-1.1390886,-0.3692377,0.68348867,1,-0.6932117,1.1488647,0.86319405,1,-0.27344564,0.86952686,0.75822496,1,-0.7356324,0.786125,0.8207971,1,-0.5900724,0.73604214,0.7901972,1,-1.0585176,0.3895197,0.8096962,1,-0.8771526,0.32302836,0.76855695,1,-0.3428794,1.1729745,0.8199271,-0.7052701,0.653361,0.27426887,0.47154886,0.7913439,0.052501827,1
1215,19.614858085794317,2.5132741228718345,2,-15.868753533660447,11.52932430863967,0.5,0.015521019183,0.2442450207576432,0.5,0.0480259024076804,0.7557549792423567,0.0317734607953402,1,-0.6929532,0.45087242,0.75838137,1,-0.6836813,1.0581669,0.8509217,1,-1.1617539,-0.36287358,0.68973494,1,-0.70841557,1.1726258,0.86773074,1,-0.28127635,0.89152455,0.76365095,1,-0.75342345,0.8043096,0.8260278,1,-0.6002194,0.75280035,0.7946229,1,-1.0846624,0.40495127,0.8160203,1,-0.8936016,0.33180198,0.77301306,1,-0.35933563,1.1984015,0.82602847,-0.72193223,0.67025805,0.2785741,0.4779534,0.7966132,0.05233047,1
1216,19.888278569888097,2.5132741228718345,2,-16.089955351902546,11.690036836864664,0.5,0.0148998967253049,0.2407701097406158,0.5,0.046984432443946,0.7592298902593841,0.0309421645846255,1,-0.7095994,0.45951664,0.7629852,1,-0.70118755,1.081777,0.85606253,1,-1.1847348,-0.3564204,0.69599843,1,-0.7238436,1.1967536,0.872205,1,-0.28938004,0.91337925,0.7690153,1,-0.7713134,0.82260984,0.83116734,1,-0.61039484,0.7695561,0.79898316,1,-1.1106696,0.42046332,0.82217205,1,-0.91028506,0.34070614,0.7774714,1,-0.3760221,1.2241762,0.8320461,-0.738743,0.68725175,0.2828769,0.48444062,0.80181074,0.05214167,1
1217,20.16551038724748,2.5132741228718345,2,-16.314240603527733,11.852989610574747,0.5,0.0142927314126529,0.2374211062978482,0.5,0.0459071877753339,0.7625788937021518,0.0300999595939934,1,-0.72643673,0.46826673,0.7675812,1,-0.719086,1.1054761,0.86111265,1,-1.208036,-0.34987748,0.70227575,1,-0.7394864,1.2212176,0.87660915,1,-0.29777655,0.935148,0.77433,1,-0.7891653,0.84081477,0.8361669,1,-0.6208807,0.78625727,0.80331415,1,-1.1366721,0.43610424,0.828179,1,-0.92720103,0.34973428,0.78192765,1,-0.39294228,1.2502905,0.83797437,-0.7557683,0.7043432,0.2871707,0.49097902,0.80694705,0.051921736,1
1218,20.446606665791165,2.5132741228718345,2,-16.54165226992513,12.018213857577026,0.5,0.013699715366672,0.2341967211108904,0.5,0.0447968993668252,0.7658032788891096,0.0292483073667486,1,-0.7433989,0.47709954,0.77215123,1,-0.73723346,1.1295054,0.8660805,1,-1.2316622,-0.34324336,0.70856375,1,-0.75534725,1.2460227,0.88094085,1,-0.30634513,0.9571737,0.77963126,1,-0.8068409,0.8589219,0.8410101,1,-0.6315132,0.80319107,0.8076333,1,-1.163055,0.45244986,0.8341742,1,-0.94435275,0.35888845,0.78638,1,-0.41009825,1.2767688,0.8438117,-0.7729846,0.72167784,0.29154202,0.49758318,0.81203765,0.051675234,1
1219,20.731621274012312,2.5132741228718345,2,-16.77223393162116,12.185741240977332,0.5,0.0131210174725517,0.2310956811538318,0.5,0.043656406523605,0.7689043188461682,0.0283887119980784,1,-0.760255,0.48624265,0.776693,1,-0.75563437,1.15387,0.87096345,1,-1.2553518,-0.33685088,0.7147366,1,-0.7714292,1.2711735,0.885198,1,-0.3151778,0.9793863,0.78491867,1,-0.82471275,0.877243,0.84579,1,-0.64227706,0.8203208,0.81192964,1,-1.1898061,0.4690236,0.84008086,1,-0.9617436,0.36817005,0.7908263,1,-0.4273616,1.3034332,0.84951407,-0.79037493,0.73920125,0.2959527,0.5043327,0.81706506,0.051428676,1
1220,21.020608831301583,2.5132741228718345,2,-17.00602977663108,12.355603865247993,0.5,0.0125567832461734,0.2281167368241975,0.5,0.0424886440249107,0.7718832631758025,0.027522713635542,1,-0.7770265,0.49569565,0.7812084,1,-0.77381545,1.1784363,0.87569195,1,-1.2790806,-0.3306367,0.7208021,1,-0.7877352,1.2966747,0.88937867,1,-0.32413372,1.0019081,0.79018515,1,-0.842795,0.89573264,0.8505,1,-0.65303487,0.83732015,0.81613153,1,-1.2169298,0.48582834,0.8458946,1,-0.9793768,0.3775811,0.79526484,1,-0.44431096,1.3298969,0.8549802,-0.80782384,0.7568437,0.30049405,0.51115036,0.8220037,0.05116418,1
1221,21.313624718414378,2.5132741228718345,2,-17.243084608927184,12.527834282380288,0.5,0.0120071347642662,0.2252586688094295,0.5,0.0412966285391755,0.7747413311905704,0.0266518816517208,1,-0.79382116,0.5059997,0.7858048,1,-0.7915507,1.2026154,0.8801832,1,-1.303125,-0.32428277,0.7268784,1,-0.80426866,1.3225315,0.8934808,1,-0.3332144,1.0247443,0.79542774,1,-0.8610697,0.91446036,0.855144,1,-0.6637289,0.8543964,0.82026225,1,-1.244325,0.5027695,0.851586,1,-0.99725604,0.3871234,0.7996934,1,-0.46131343,1.3565289,0.86030704,-0.8253673,0.77468866,0.30515188,0.51793253,0.82687676,0.05084087,1
1222,21.610725088083772,2.5132741228718345,2,-17.483443857024806,12.702465498122605,0.5,0.0114721706582206,0.2225202947054211,0.5,0.0400834444078472,0.7774797052945788,0.0257778075330339,1,-0.8108249,0.5166095,0.7904159,1,-0.80953234,1.2271281,0.8845927,1,-1.3275045,-0.31784043,0.7329544,1,-0.82103276,1.3487489,0.8975029,1,-0.34242162,1.047899,0.80064344,1,-0.8795534,0.9334437,0.8597237,1,-0.6745527,0.8716929,0.82437086,1,-1.2715858,0.5198312,0.85710096,1,-1.0143899,0.3960133,0.8038295,1,-0.47803742,1.3829685,0.86541414,-0.84294355,0.79264945,0.30982608,0.5248126,0.83165485,0.0504919,1
1223,21.911966875781484,2.5132741228718345,2,-17.727153582688143,12.879530978305535,0.5,0.0109519661719314,0.2199004754049155,0.5,0.0388522288929721,0.7800995245950845,0.0249020975324518,1,-0.8280653,0.527367,0.7950163,1,-0.82776403,1.2519821,0.88891894,1,-1.352221,-0.31131193,0.73902535,1,-0.83803034,1.3753319,0.901443,1,-0.35175735,1.0713761,0.80582917,1,-0.89782894,0.9522201,0.8641329,1,-0.6855272,0.8892304,0.8284608,1,-1.2987514,0.5373521,0.86248726,1,-1.0314033,0.40474352,0.8078573,1,-0.49499446,1.409777,0.87043065,-0.8606343,0.8108069,0.31448588,0.53179854,0.83636016,0.05011463,1
1224,22.21740781062885,2.5132741228718345,2,-17.974260489757427,13.05906465525524,0.5,0.0104465732837753,0.2173981212747729,0.5,0.0376061569906125,0.7826018787252271,0.0240263651371939,1,-0.84554654,0.53827465,0.799604,1,-0.84625,1.2771827,0.8931599,1,-1.3772413,-0.304749,0.7450706,1,-0.85521144,1.4022361,0.9052911,1,-0.36122298,1.0951805,0.810982,1,-0.91633105,0.9712294,0.8684771,1,-0.696655,0.9070123,0.8325303,1,-1.3262959,0.55511713,0.86777335,1,-1.0486538,0.41359568,0.8118765,1,-0.51218796,1.4369589,0.8753536,-0.8785596,0.8292039,0.31922534,0.53890103,0.8410119,0.04971368,1
1225,22.5271064264598,2.5132741228718345,2,-18.22481193309907,13.241100934296073,0.5,0.0099560208925578,0.2150121981421296,0.5,0.0363484259182997,0.7849878018578703,0.0231522234054287,1,-0.86311436,0.54923546,0.8041363,1,-0.86499375,1.3027344,0.8973138,1,-1.4026101,-0.2980947,0.7511052,1,-0.8724052,1.4293294,0.90902054,1,-0.3708205,1.1193166,0.8160988,1,-0.935061,0.99047166,0.8727541,1,-0.70793766,0.9250424,0.8365775,1,-1.3540297,0.5728445,0.87290305,1,-1.0661459,0.42257106,0.8158856,1,-0.52962077,1.4645199,0.88018054,-0.896674,0.84779704,0.32402503,0.5461139,0.84559745,0.049281817,1
