,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
5465,0,11.916516498281602,0.5003306561100206,10.455837440132605,5.716539939451042,0.5,0.0439697339873437,0.4594534816391883,0.5,0.0517303439192884,0.5405465183608117,0.047850038953316,0,0.3568302,1,0.5171847,0,0.41162482,1,0.5433235,1,0.50340277,0,0.4895309,0,0.40632966,0,0.47403193,0,0.40986478,0,0.41318598,0.45253092,0.06071569,0
5466,1,31.636075222005207,4.59927584405087,-3.5708297625888448,-31.43390574298685,0.5,0.0022613511759572,0.1917375440475892,0.5,0.0095326414257001,0.8082624559524108,0.0058969963008286,1,0.79276854,1,0.92655444,1,0.5398403,1,0.89314574,1,0.79887635,1,0.81262946,1,0.55992025,1,0.60241807,1,0.76690084,1,0.7793498,0.7472404,0.13455747,1
5467,1,19.413739259494715,4.755802037665245,0.8425450597588315,-19.395447658095502,0.5,0.0159923842872061,0.246914641976725,0.5,0.0487764935694323,0.7530853580232749,0.0323844389283192,1,0.7273049,1,0.8439603,1,0.73945785,1,0.8626414,1,0.72364366,1,0.7710212,1,0.6650678,1,0.6930175,1,0.7427781,1,0.72212154,0.74910146,0.061968762,1
5468,0,15.96184629165672,2.494979888629011,-12.73961459537231,9.61679556816366,0.5,0.0262249556605338,0.3116816254753612,0.5,0.0579152486923434,0.6883183745246387,0.0420701021764386,0,0.48897997,1,0.56724626,0,0.45062074,1,0.5816176,1,0.5499159,1,0.58429295,0,0.45050356,1,0.55293316,1,0.5148047,1,0.57936424,0.5320279,0.052548338,1
5469,1,4.247193140555563,4.894243984730981,0.768123136799516,-4.177156499330076,0.5,0.0726533247741243,0.9498625358864732,0.5,0.003834926977293,0.0501374641135267,0.0382441258757087,0,0.011476497,0,0.11097993,0,0.0092443125,0,0.092903964,0,0.009350249,0,0.11135976,0,0.06330406,0,0.13102162,0,0.0043994677,0,0.08505012,0.062909,0.050005343,0
5470,1,16.497754670784786,4.418127923532632,-4.78488912998651,-15.788627083794784,0.5,0.0243505104182792,0.298823426405213,0.5,0.0571374462362945,0.701176573594787,0.0407439783272868,1,0.63092446,1,0.7465412,1,0.6952174,1,0.71365005,1,0.6132739,1,0.64571,1,0.65277016,1,0.6815039,1,0.5144531,1,0.6903192,0.65843624,0.06449313,1
5471,0,29.07470368106366,1.3842730449042484,5.391717967430216,28.570400268483237,0.5,0.0034687948380615,0.1911496607462619,0.5,0.014678215334591,0.8088503392537381,0.0090735050863262,1,0.7446516,1,0.8488172,1,0.7604489,1,0.8692519,1,0.8674176,1,0.8396884,1,0.74947965,1,0.87600124,1,0.73620164,1,0.8844828,0.8176441,0.061779097,1
5472,0,9.042599097239226,1.1758995627701485,3.4788045250156143,8.346647081919933,0.5,0.0592820331915912,0.6360320067942887,0.5,0.033924020211889,0.3639679932057113,0.0466030267017401,0,0.36970147,1,0.61071783,0,0.4934056,1,0.5760083,1,0.57008404,1,0.5819282,0,0.44129336,0,0.35551035,0,0.37576345,0,0.41863614,0.47930488,0.099317975,0
5473,0,8.093465163447664,2.111326436850681,-4.164821089587279,6.939628494643641,0.5,0.0641512378812895,0.7058245786731501,0.5,0.0267371213791442,0.29417542132685,0.0454441796302169,0,0.451769,1,0.51884454,0,0.4102088,0,0.44959506,0,0.450675,1,0.57040536,0,0.3862887,0,0.41660303,0,0.3682155,1,0.5143755,0.45369807,0.06385291,0
5474,0,4.161822550723534,3.498884901932135,-3.898992064462024,-1.4555506947451553,0.5,0.0724189521710052,0.9530859085553972,0.5,0.0035647042034462,0.0469140914446027,0.0379918281872257,0,0.00857258,0,0.09700384,0,0.001347248,0,0.09464546,0,0.008126968,0,0.102654524,0,0.003988351,0,0.097262345,0,0.004094501,0,0.12697867,0.05446745,0.05270041,0
5475,0,8.521171338251097,5.287654139066698,4.636005391773906,-7.149672368946375,0.5,0.0620040061866125,0.6739775546148528,0.5,0.0299931319407024,0.3260224453851473,0.0459985690636575,0,0.240894,0,0.34283355,0,0.19155714,0,0.3096037,0,0.21750043,0,0.37350866,0,0.49934086,0,0.46031532,0,0.17727499,0,0.25666216,0.30694908,0.11119777,0
5476,1,22.623798615720943,4.433752949773558,-6.22255232186446,-21.75123229627131,0.5,0.0098072520713646,0.2142974266351814,0.5,0.0359574228729616,0.7857025733648185,0.0228823374721631,1,0.7046474,1,0.84866506,1,0.6591198,1,0.8058986,1,0.7289168,1,0.7411352,1,0.6104833,1,0.65147185,1,0.6962749,1,0.7367138,0.7183327,0.07141897,1
5477,0,19.899907885539086,5.584094979869161,15.231944662918725,-12.806021850626466,0.5,0.0148739740832282,0.2406261532509333,0.5,0.0469396479286615,0.7593738467490667,0.0309068110059448,1,0.7918095,1,0.86241364,1,0.7755517,1,0.88051397,1,0.7319151,1,0.84855753,1,0.7633007,1,0.8135033,1,0.8048251,1,0.7522423,0.80246335,0.049225926,1
5478,1,12.32983560384756,0.4768869443095873,10.954173242049528,5.659587847279433,0.5,0.0418852743394697,0.4393451369124722,0.5,0.053450421495976,0.5606548630875278,0.0476678479177229,0,0.3681088,1,0.5213056,0,0.41852856,1,0.5522233,1,0.5060285,1,0.50581765,0,0.41767278,0,0.4902901,0,0.41807076,0,0.43545312,0.4633499,0.0592572,0
5479,0,13.183480311839386,5.24612067736533,6.707089654435536,-11.349850285357094,0.5,0.0377561337538442,0.401847952465612,0.5,0.0562001338398675,0.598152047534388,0.0469781337968559,1,0.56849194,1,0.7077138,1,0.54665715,1,0.68175054,1,0.5515809,1,0.65100396,1,0.6221314,1,0.69491327,1,0.55153024,1,0.57506573,0.6150839,0.06434591,1
5480,1,4.950008018363859,0.8626978310630486,3.2194385124279434,3.760025936953394,0.5,0.0735721860140433,0.9185445329250151,0.5,0.0065242963848665,0.0814554670749848,0.0400482411994549,0,0.0046413215,0,0.101670235,0,0.0021739171,0,0.106256336,0,0.01734126,0,0.082290895,0,0.008618001,0,0.07473951,0,0.00492581,0,0.066244476,0.046890177,0.04322036,0
5481,1,9.958425422919792,0.5139979140102421,8.671655921896864,4.896184277178127,0.5,0.0543591709770571,0.5730739200116756,0.5,0.040496255310619,0.4269260799883245,0.0474277131438381,0,0.21693136,0,0.44852936,0,0.2812586,0,0.42603517,0,0.45079878,0,0.37055224,0,0.3003704,0,0.3196476,0,0.28210378,0,0.27719387,0.33734208,0.08178399,0
5482,1,11.819776309121258,4.599727226590025,-1.3288215112420685,-11.744843353102862,0.5,0.0444648184257078,0.464351457770583,0.5,0.0512920004269554,0.5356485422294168,0.0478784094263316,1,0.52349806,1,0.6365501,1,0.5619787,1,0.6206419,1,0.50370765,1,0.5566693,1,0.6426243,1,0.6535167,0,0.39921284,1,0.59878874,0.56971884,0.07890801,1
5483,1,17.31060932513744,5.913527213335208,16.141293758055454,-6.254265026659441,0.5,0.021716604633341,0.2815254596726704,0.5,0.0554224387007535,0.7184745403273295,0.0385695216670473,1,0.7026248,1,0.78759986,1,0.6984721,1,0.8150691,1,0.6885018,1,0.7994975,1,0.67085654,1,0.74772733,1,0.6888837,1,0.7409856,0.7340218,0.05197392,1
5484,1,40.68703290316268,4.866407408724387,6.241806707755912,-40.20540380951367,0.5,0.0004758666139939,0.224712801759353,0.5,0.0016417991810484,0.775287198240647,0.0010588328975211,1,0.8943161,1,0.97708726,1,0.8193515,1,0.9812773,1,0.8792103,1,0.9381458,1,0.79397833,1,0.84416085,1,0.89716977,1,0.8979774,0.8922675,0.062133394,1
5485,1,19.922231558228628,5.546130867607236,14.751446401053247,-13.389926786078176,0.5,0.0148243250254355,0.2403506773756676,0.5,0.0468535748968732,0.7596493226243324,0.0308389499611544,1,0.79674655,1,0.86957157,1,0.78417444,1,0.8897934,1,0.73023397,1,0.849206,1,0.76544464,1,0.82076573,1,0.8088183,1,0.7543534,0.8069108,0.051382758,1
5486,0,10.450501510740304,3.57374042150315,-9.489769267909306,-4.376900851953289,0.5,0.0516985182562797,0.5416755772963268,0.5,0.0437433300070725,0.4583244227036733,0.0477209241316761,0,0.49302423,1,0.56362045,0,0.467313,1,0.55509984,0,0.48008725,1,0.5243566,0,0.46057582,1,0.50188303,0,0.46943435,1,0.55957747,0.5074972,0.040373098,1
5487,0,27.32943076894233,3.225092120392956,-27.23421351565076,-2.2793420845405388,0.5,0.0046226007147537,0.193466208080373,0.5,0.0192709813253375,0.8065337919196269,0.0119467910200456,1,0.75916433,1,0.81812006,1,0.68717027,1,0.78454655,1,0.7209651,1,0.7964624,1,0.6565992,1,0.6863416,1,0.6903228,1,0.8350508,0.7434743,0.06325646,1
5488,1,10.012402177883974,1.2930706786492565,2.745091869475176,9.628741766183008,0.5,0.0540669752731378,0.5695409376175312,0.5,0.0408638219743918,0.4304590623824688,0.0474653986237648,1,0.5662455,1,0.66548306,1,0.61763924,1,0.6976188,1,0.6350461,1,0.6824225,1,0.5877968,1,0.5469453,1,0.56346595,1,0.6090424,0.6171705,0.052410357,1
5489,1,13.19426898828466,1.8032852803190735,-3.039962547448842,12.83928977184169,0.5,0.0377055849057059,0.4014073052054906,0.5,0.0562278946716113,0.5985926947945093,0.0469667397886586,1,0.55846643,1,0.608183,1,0.53653556,1,0.63400894,1,0.60920554,1,0.6379352,1,0.54091996,1,0.6400256,1,0.57274735,1,0.63597363,0.59740007,0.041582424,1
5490,0,5.633502368763731,0.6217990026139381,4.579090188614983,3.281506054145955,0.5,0.0730329215380919,0.880428893800404,0.5,0.0099186058962731,0.1195711061995959,0.0414757637171825,0,0.0070157745,0,0.1123494,0,0.006863755,0,0.111204535,0,0.031028416,0,0.085122585,0,0.020092301,0,0.082563065,0,0.010115886,0,0.062339313,0.052869506,0.042883333,0
5491,0,7.082487427310163,4.216332210833977,-3.370989993871874,-6.228808442970632,0.5,0.0687177232424136,0.7814473100660868,0.5,0.0192187535452563,0.2185526899339131,0.043968238393835,0,0.19402131,0,0.24918789,0,0.15877776,0,0.25077015,0,0.16409624,0,0.22397548,0,0.24254513,0,0.29285595,0,0.1418884,0,0.3233598,0.2241478,0.059434112,0
5492,1,20.376787958161056,2.7515909310348348,-18.84666244860109,7.747051183537318,0.5,0.0138449185041876,0.2349819150082574,0.5,0.045074162582121,0.7650180849917425,0.0294595405431543,1,0.6123737,1,0.71122533,1,0.64454174,1,0.7176842,1,0.64973474,1,0.6910617,1,0.56844234,1,0.6341248,1,0.6381821,1,0.71157557,0.6578946,0.049072497,1
5493,0,24.668367212111335,5.49748064378215,17.437822585718195,-17.448515248598838,0.5,0.0071044955155483,0.2021869238384085,0.5,0.0280337586339948,0.7978130761615914,0.0175691270747715,1,0.8341941,1,0.91705835,1,0.8254178,1,0.93788964,1,0.7847502,1,0.8973884,1,0.8047215,1,0.8752377,1,0.8539356,1,0.8155614,0.8546155,0.05083118,1
5494,0,17.947864498800993,3.7840283626666698,-14.369756437839314,-10.753415270717326,0.5,0.0198217078417298,0.2696210008582604,0.5,0.0536952206565443,0.7303789991417395,0.036758464249137,1,0.6621715,1,0.7574438,1,0.71256065,1,0.80685216,1,0.6393113,1,0.7531854,1,0.6492434,1,0.6986228,1,0.6602436,1,0.7547345,0.7094369,0.05684458,1
5495,0,28.241730840678265,1.6178545760687657,-1.328515954709008,28.210466253420936,0.5,0.0039802076333437,0.1919562002211401,0.5,0.0167547706000159,0.8080437997788599,0.0103674891166798,1,0.61861634,1,0.7136746,1,0.62739587,1,0.7511802,1,0.8024194,1,0.7253411,1,0.62931454,1,0.7638108,1,0.6580848,1,0.76925296,0.705909,0.067581154,1
5496,1,6.844805055963553,1.5021541897541202,0.4694731710879312,6.828685905485246,0.5,0.069644826677804,0.7988255926474127,0.5,0.0175391936125223,0.2011744073525872,0.0435920101451631,0,0.2120414,0,0.38134637,0,0.12493351,0,0.33987492,0,0.3751079,0,0.40168253,0,0.20160882,0,0.17172684,0,0.14293088,0,0.2502931,0.26015466,0.10539478,0
5497,0,5.874177143961051,5.994030190551123,5.630311442024007,-1.674977666850504,0.5,0.0725742383315112,0.8654424989286531,0.5,0.0112837169010457,0.1345575010713469,0.0419289776162785,0,0.05483781,0,0.1793065,0,0.068850055,0,0.1704574,0,0.090815544,0,0.12205958,0,0.20162809,0,0.19631703,0,0.084065974,0,0.116004325,0.12843424,0.054635055,0
5498,1,17.09962833339951,4.4229126314544045,-4.88109575602924,-16.38817236182463,0.5,0.0223764824299227,0.285776312756525,0.5,0.0559242074141196,0.7142236872434751,0.0391503449220212,1,0.645622,1,0.76352835,1,0.70743954,1,0.7339915,1,0.634167,1,0.6596659,1,0.6483895,1,0.6779118,1,0.54308975,1,0.6951549,0.67089605,0.061000757,1
5499,0,22.507784603131952,3.4875527178087142,-21.174205757449236,-7.6323900766527615,0.5,0.0099859965362848,0.2151567253684133,0.5,0.0364266662293611,0.7848432746315867,0.0232063313828229,1,0.64212036,1,0.7161217,1,0.5245562,1,0.6725649,1,0.63374376,1,0.65497696,1,0.5299293,1,0.56193626,1,0.5620831,1,0.724996,0.6223029,0.07365322,1
5500,1,29.856384043778043,2.021003099858421,-12.992056661152432,26.881408666269124,0.5,0.0030465241967296,0.1908565847293579,0.5,0.0129158498604702,0.809143415270642,0.0079811870285999,1,0.6472853,1,0.7561745,1,0.71860856,1,0.76367503,1,0.7609249,1,0.7496509,1,0.642517,1,0.7862607,1,0.69063616,1,0.7814182,0.7297151,0.0528564,1
5501,0,12.151930715566298,2.5424463571314644,-10.035275237611058,6.852931564032573,0.5,0.0427761786820326,0.4478391733637262,0.5,0.0527406524177128,0.5521608266362737,0.0477584155498727,0,0.47466776,1,0.5576975,0,0.46667156,1,0.5400712,0,0.48767546,1,0.5659625,0,0.4103252,0,0.438767,0,0.4923412,1,0.56448495,0.49986643,0.054972712,0
5502,1,12.91875556384514,3.1182600766586166,-12.915239179035265,0.3014005087791439,0.5,0.0390096291318995,0.4129144046381423,0.5,0.055464258661106,0.5870855953618578,0.0472369438965028,1,0.5718209,1,0.6267101,0,0.49496576,1,0.6068126,1,0.5264095,1,0.6133177,0,0.48453712,1,0.5475052,1,0.5318813,1,0.6462165,0.56501764,0.056573346,1
5503,1,25.040793490310957,4.14351554266326,-13.489056085514246,-21.09707810447339,0.5,0.0066941030074125,0.2005335788550764,0.5,0.0266873538320444,0.7994664211449235,0.0166907284197285,1,0.71038884,1,0.80382466,1,0.6796905,1,0.7940947,1,0.68709064,1,0.67865175,1,0.73402613,1,0.7459951,1,0.54981977,1,0.8501286,0.723371,0.08411641,1
5504,1,20.13257551321789,1.9296446120877293,-7.070482279832881,18.850169153776577,0.5,0.0143636904677365,0.2378100331039813,0.5,0.0460361601199637,0.7621899668960186,0.0301999252938501,1,0.6001728,1,0.67193323,1,0.6011244,1,0.68718094,1,0.6773246,1,0.68623936,1,0.58155787,1,0.7062651,1,0.62832826,1,0.6984125,0.6538539,0.046320114,1
5505,0,6.081415377831462,0.9841695356884002,3.366397442218007,5.064679778500616,0.5,0.0720841250070449,0.851977419246686,0.5,0.0125238979036812,0.1480225807533139,0.042304011455363,0,0.020131497,0,0.16818957,0,0.012501768,0,0.12432317,0,0.077189416,0,0.1250386,0,0.029131472,0,0.083724275,0,0.021040745,0,0.07803041,0.07393009,0.053366322,0
5506,1,20.835044166558298,1.8440899970044584,-5.623468587427673,20.0617961924811,0.5,0.0129165186214404,0.2300108397496779,0.5,0.0432396113918125,0.769989160250322,0.0280780650066264,1,0.595014,1,0.6615415,1,0.5888898,1,0.6884786,1,0.69357646,1,0.6872141,1,0.5774996,1,0.7046317,1,0.6291501,1,0.69727886,0.6523275,0.050013654,1
5507,1,22.66107167929233,3.075770469250465,-22.611999174790576,1.4905243954043093,0.5,0.0097504522311459,0.2140256451289968,0.5,0.0358069491974035,0.7859743548710032,0.0227787007142747,1,0.6956019,1,0.7776057,1,0.69434094,1,0.80013674,1,0.6986647,1,0.77912295,1,0.645293,1,0.6684287,1,0.7311148,1,0.79539096,0.7285701,0.05603402,1
5508,1,11.660737448540782,4.18223488514192,-5.896441840387967,-10.060058223823734,0.5,0.0452842545025834,0.4725638222339064,0.5,0.0505424939110286,0.5274361777660936,0.047913374206806,0,0.3713557,0,0.42041928,0,0.35057297,0,0.4298153,0,0.33037004,0,0.36810708,0,0.42586857,0,0.45711786,0,0.23743069,1,0.5202226,0.391128,0.07779009,0
5509,1,17.711868198679962,2.9601437067408023,-17.42109698878524,3.19619379805861,0.5,0.0205064762104486,0.2738715628842742,0.5,0.0543697759804871,0.7261284371157257,0.0374381260954679,1,0.6136782,1,0.69809407,1,0.5654003,1,0.72116,1,0.6250568,1,0.69687295,1,0.56618375,1,0.6172505,1,0.6410384,1,0.71232074,0.6457056,0.058261726,1
5510,1,16.862878749241734,3.506215011585791,-15.754287698009872,-6.0132436205398525,0.5,0.0231366603249338,0.2907415527390704,0.5,0.0564414395612496,0.7092584472609296,0.0397890499430917,1,0.5697709,1,0.6526976,0,0.48286882,1,0.61185455,1,0.57073605,1,0.58458567,0,0.49697596,1,0.52342856,1,0.5200217,1,0.6467437,0.56596833,0.0597422,1
5511,0,15.432245537555486,1.283434721532226,4.373853437571118,14.799446220654628,0.5,0.0281878076894449,0.3256525740895875,0.5,0.0583701068863828,0.6743474259104125,0.0432789572879139,1,0.67976916,1,0.76061636,1,0.7203337,1,0.79437155,1,0.74755317,1,0.77357864,1,0.6952196,1,0.8004965,1,0.6786591,1,0.78396606,0.7434564,0.04692993,1
5512,1,14.807660560573352,0.4772873819292882,13.152819917426866,6.8022157784723865,0.5,0.0306456888265702,0.3439063360298207,0.5,0.0584648788365766,0.6560936639701792,0.0445552838315734,0,0.4547736,1,0.5645389,0,0.48913267,1,0.60964936,1,0.5532724,1,0.5621049,0,0.46341392,1,0.5548533,0,0.46592402,1,0.5159449,0.5233608,0.0530747,1
5513,0,8.205395811457171,4.873426397010372,1.3156719276537654,-8.099230074609729,0.5,0.0635986507485834,0.6974479524686041,0.5,0.0275890149739657,0.3025520475313958,0.0455938328612746,0,0.39388838,0,0.48880944,0,0.44762114,0,0.45370594,0,0.3669199,0,0.43566483,1,0.5140693,1,0.5251872,0,0.30847007,0,0.4366844,0.43710208,0.0667369,0
5514,0,10.32226059121125,5.081166692964454,3.720922978178988,-9.62828104613344,0.5,0.0523907537955248,0.5496805124183967,0.5,0.0429205272339305,0.4503194875816034,0.0476556405147276,0,0.4825582,1,0.6048983,0,0.46241692,1,0.5684872,0,0.47050884,1,0.5589841,1,0.55667204,1,0.60121226,0,0.4307515,1,0.50851136,0.5245,0.06153645,1
5515,0,1.996827856961635,0.7212759572460047,1.4995453769509477,1.3185921100943367,0.5,0.0535745280738185,0.9965305854316108,0.5,0.0001865193611828,0.003469414568389,0.0268805237175006,0,0.00029828076,0,0.10486579,0,6.1035214e-05,0,0.105974086,0,0.0008592526,0,0.09024482,0,0.00066570035,0,0.08960111,0,0.0003003906,0,0.09725925,0.049012966,0.051465023,0
5516,0,15.791942978026356,0.9938581035823932,8.613878114685495,13.235806240897388,0.5,0.0268426148338882,0.3160212394598097,0.5,0.0580966597533882,0.6839787605401902,0.0424696372936382,1,0.6871362,1,0.8000671,1,0.7102009,1,0.8292434,1,0.76671964,1,0.80030733,1,0.7032275,1,0.76136535,1,0.6770235,1,0.73344284,0.7468734,0.052653197,1
5517,0,4.378140356175369,1.2704556739120976,1.295253681557239,4.1821562475335385,0.5,0.0729573804275282,0.9446713099463736,0.5,0.004273059048473,0.0553286900536261,0.0386152197380006,0,0.004356378,0,0.10678371,0,0.0011451747,0,0.1003503,0,0.013700557,0,0.090488285,0,0.004848154,0,0.06502239,0,0.0028106114,0,0.07970158,0.04692071,0.04529556,0
5518,1,12.534899611945209,5.973993372206435,11.940491741085062,-3.814231936133869,0.5,0.0408708156550878,0.4298514410240577,0.5,0.0542104420876316,0.5701485589759422,0.0475406288713597,1,0.6009074,1,0.668074,1,0.5667613,1,0.72304595,1,0.5943015,1,0.67263794,1,0.62773615,1,0.6919718,1,0.64994824,1,0.646649,0.6442033,0.047782455,1
5519,1,7.145927067443181,2.9595053638895346,-7.027789624181414,1.2940041157064213,0.5,0.0684591073562295,0.7767644590893252,0.5,0.0196745688890645,0.2232355409106747,0.044066838122647,0,0.35859728,0,0.3752629,0,0.2607376,0,0.31661624,0,0.25059074,0,0.41089335,0,0.17811434,0,0.25282848,0,0.2658282,0,0.47382256,0.31432915,0.08948271,0
5520,1,10.861207526614006,0.1710061301466484,10.702786481745772,1.8482939328842456,0.5,0.049493207968953,0.5169087146143381,0.5,0.0462552415534729,0.4830912853856619,0.0478742247612129,1,0.5507558,1,0.635569,1,0.5596801,1,0.65780395,1,0.54285794,1,0.6329908,1,0.5435998,1,0.62167114,1,0.56586325,1,0.5508221,0.5861614,0.045129534,1
5521,1,18.67003203191211,3.483930658744162,-17.586654788286953,-6.267349474079758,0.5,0.0178462378440541,0.2576820033361553,0.5,0.0514105888376799,0.7423179966638447,0.034628413340867,1,0.59450316,1,0.6731264,0,0.4971217,1,0.6300538,1,0.5909933,1,0.60737824,1,0.50603026,1,0.5344659,1,0.5310573,1,0.67485625,0.5839586,0.06490056,1
5522,1,17.253645112353063,1.3560440972376449,3.676844181908888,16.857315519530015,0.5,0.0218931513388092,0.2826573845940109,0.5,0.0555615784226475,0.7173426154059891,0.0387273648807284,1,0.6705973,1,0.75295776,1,0.7060042,1,0.7851417,1,0.75348026,1,0.7622105,1,0.68613297,1,0.7989852,1,0.6673461,1,0.79121286,0.73740685,0.05062735,1
5523,1,23.871101428419816,3.6426543778058553,-20.936699728347705,-11.466651119263712,0.5,0.0080633390950166,0.2062677419838021,0.5,0.031028275606665,0.7937322580161978,0.0195458073508408,1,0.6980872,1,0.7817094,1,0.7039071,1,0.7878243,1,0.686343,1,0.7448328,1,0.6259046,1,0.6507535,1,0.6642657,1,0.7624535,0.7106081,0.056344524,1
5524,1,11.027422745882925,2.5714816019517026,-9.283337065423195,5.951781695102392,0.5,0.0486076075361605,0.507267511432158,0.5,0.0472148262698754,0.4927324885678421,0.0479112169030179,0,0.4707192,1,0.5501445,0,0.41415974,0,0.49538285,0,0.45305282,1,0.55816835,0,0.35056362,0,0.37475058,0,0.44735438,1,0.5611002,0.4675396,0.074785605,0
5525,0,6.29219130094134,6.201972185447394,6.2714524057589935,-0.5104469511532173,0.5,0.0715037990958686,0.8378083800883608,0.5,0.013842445696201,0.1621916199116392,0.0426731223960348,0,0.12077187,0,0.29869774,0,0.2297553,0,0.26148844,0,0.18251555,0,0.21040861,0,0.34368587,0,0.2769503,0,0.24484442,0,0.14788246,0.23170003,0.0685921,0
5526,1,17.202637767170724,6.216392851193856,17.164279550196856,-1.1481522857106408,0.5,0.0220522498631446,0.2836807955999036,0.5,0.0556838895061435,0.7163192044000963,0.0388680696846441,1,0.7051397,1,0.7857484,1,0.75269186,1,0.82915086,1,0.6688059,1,0.798472,1,0.68789744,1,0.7703275,1,0.7023662,1,0.7369553,0.7437555,0.052518424,1
5527,0,4.812411643239517,2.694802387698685,-4.340018508174508,2.079313630189056,0.5,0.0735227928585817,0.9253354687538976,0.5,0.0059324915666345,0.0746645312461025,0.0397276422126081,0,0.029123208,0,0.14076,0,0.008641825,0,0.10567356,0,0.022578327,0,0.13215022,0,0.014558526,0,0.092890866,0,0.017410658,0,0.1597696,0.07235567,0.05980827,0
5528,0,2.148951111666259,1.4811314849477788,0.1924272738916084,2.140318346553684,0.5,0.0559282209513625,0.9954446946075832,0.5,0.0002559359930974,0.0045553053924166,0.02809207847223,0,0.00034902993,0,0.10320457,0,6.3540545e-05,0,0.09809105,0,0.0011369084,0,0.08567521,0,0.0005455584,0,0.07103874,0,0.0002814203,0,0.091525726,0.045191176,0.04786104,0
5529,1,22.989216436873107,5.605566286740344,17.9101549770257,-14.41285610419802,0.5,0.0092633098699569,0.2117210341178245,0.5,0.0344891208158002,0.7882789658821755,0.0218762153428785,1,0.8118483,1,0.89248145,1,0.79187185,1,0.9064224,1,0.7692088,1,0.8818196,1,0.7811426,1,0.8427711,1,0.82659864,1,0.7910708,0.82952356,0.04942258,1
5530,0,18.431230797918484,4.114912448746929,-10.368635773111516,-15.23816461817797,0.5,0.0184798296165829,0.261459003385369,0.5,0.0521998156712298,0.7385409966146309,0.0353398226439063,1,0.59212655,1,0.6559945,1,0.54149896,1,0.6328007,1,0.53932476,1,0.5346542,1,0.60341686,1,0.6298722,0,0.3942424,1,0.7477101,0.5871641,0.09372423,1
5531,1,38.24376065753848,6.236559755995264,38.20219832865465,-1.7824904177088263,0.5,0.0007291380101976,0.2114071982943085,0.5,0.0027198363675934,0.7885928017056915,0.0017244871888955,1,0.85982126,1,0.94093174,1,0.8318085,1,0.9723952,1,0.85103315,1,0.9570665,1,0.8616042,1,0.92695826,1,0.8534479,1,0.91006935,0.89651364,0.050753366,1
5532,0,0.4980323717808178,2.426259831547525,-0.375952184390453,0.3266438402812358,0.5,0.0180326279206265,0.9999835481268864,0.5,2.9667538732132335e-07,1.6451873113632513e-05,0.0090164622980069,0,0.00012947629,0,0.10424093,0,1.5119744e-05,0,0.11252114,0,0.00043149636,0,0.08741777,0,0.00027544165,0,0.08760362,0,0.00013250613,0,0.10251031,0.04952778,0.05251676,0
5533,1,12.416073816838487,3.727749382885474,-10.343493169323075,-6.868117506373133,0.5,0.041456993946427,0.4353141815647874,0.5,0.0537776565705973,0.5646858184352126,0.0476173252585122,1,0.542493,1,0.6259244,1,0.5328041,1,0.6418588,1,0.51273793,1,0.5938681,0,0.49189016,1,0.5687491,0,0.48389694,1,0.639871,0.5634093,0.059855446,1
5534,0,8.72463010968763,1.839382932331828,-2.315246212901108,8.41182533844558,0.5,0.0609530261898291,0.6590297332463889,0.5,0.0315360120354627,0.3409702667536111,0.0462445191126459,0,0.4980182,1,0.56807053,0,0.48312023,1,0.55327356,1,0.52679914,1,0.6000225,0,0.45193934,0,0.48598665,0,0.44751826,1,0.5640843,0.5178833,0.052336976,1
5535,0,16.10646540606319,0.0394406960515411,16.093939674752402,0.6350855234854927,0.5,0.0257081263496842,0.3080898368013194,0.5,0.0577354776867024,0.6919101631986806,0.0417218020181933,1,0.6808546,1,0.7455952,1,0.7083849,1,0.79396075,1,0.6374295,1,0.7604925,1,0.64311254,1,0.73247665,1,0.6601818,1,0.695536,0.7058025,0.052151978,1
5536,0,1.759624776554566,2.573064506321436,-1.4828258077968266,0.9473684489133016,0.5,0.0495040799784132,0.9978378850175316,0.5,0.0001072654332148,0.0021621149824684,0.024805672705814,0,0.00016285671,0,0.10115799,0,1.6821306e-05,0,0.09479286,0,0.00052529137,0,0.08677956,0,0.00031854422,0,0.07631174,0,0.00014677014,0,0.09717585,0.045738827,0.048414834,0
5537,0,16.642790798725336,2.366092809478021,-11.884137528149688,11.65116993190645,0.5,0.0238622671727383,0.2955498338386844,0.5,0.0568762900540025,0.7044501661613156,0.0403692786133704,1,0.5026019,1,0.5460787,1,0.55998254,1,0.5702052,1,0.57607853,1,0.60992974,0,0.46833515,1,0.59253824,1,0.51692057,1,0.5815024,0.5524173,0.04415677,1
5538,1,14.99339527662672,0.9711866456261156,8.461077116004795,12.377886570743506,0.5,0.0298985560931678,0.338266214315759,0.5,0.0584890948983634,0.661733785684241,0.0441938254957656,1,0.66366297,1,0.7780382,1,0.68624425,1,0.8078402,1,0.7474423,1,0.76887333,1,0.6761663,1,0.7308623,1,0.6449009,1,0.70397866,0.7208009,0.054230843,1
