,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
5617,0,8.433558884925695,5.529541289501084,6.149752089229761,-5.771088693350963,0.5,0.062451267280297,0.6804604743615084,0.5,0.029326682554183,0.3195395256384915,0.04588897491724,0,0.25167602,0,0.33971053,0,0.40650973,0,0.46792728,0,0.34093112,0,0.3522452,0,0.25919563,0,0.27401128,0,0.32836762,0,0.3935881,0.34141627,0.06880871,0
5618,0,4.110707988332523,2.6847986563303112,-3.689241985599272,1.8131226480942648,0.5,0.0722645094780206,0.9549550311902714,0.5,0.003408697236173,0.0450449688097286,0.0378366033570968,0,0.012535874,0,0.10907102,0,0.0155117065,0,0.12038502,0,0.008505704,0,0.102796115,0,0.022684053,0,0.13308674,0,0.007951697,0,0.15966527,0.06921932,0.060823902,0
5619,1,26.01393071383904,2.490695913742397,-20.695142829138764,15.761841721891653,0.5,0.0057243299458588,0.1969107900559959,0.5,0.0233463469034444,0.8030892099440041,0.0145353384246516,1,0.68491966,1,0.808469,1,0.73585135,1,0.8635693,1,0.67261004,1,0.7985271,1,0.70926213,1,0.8045959,1,0.70869607,1,0.83630973,0.76228106,0.06781001,1
5620,0,8.598157712953503,2.018357013619756,-3.721005537249873,7.751285948059044,0.5,0.0616082550683357,0.6683027944756221,0.5,0.0305778850729397,0.3316972055243778,0.0460930700706377,0,0.36314005,0,0.4884295,0,0.3018494,0,0.43395075,0,0.27752912,0,0.40169916,0,0.36511347,1,0.60469216,0,0.22071786,0,0.48980987,0.39469314,0.114508055,0
5621,0,12.553804399392908,3.808820400117487,-9.86151779581943,-7.768427875764401,0.5,0.0407779842178878,0.4289920366706157,0.5,0.0542773565160884,0.5710079633293843,0.0475276703669881,0,0.4890029,1,0.56507397,1,0.50886875,1,0.64600825,1,0.5204977,1,0.5696744,1,0.54146564,1,0.600882,1,0.5071535,1,0.6423798,0.55910075,0.056093317,1
5622,0,8.604378643434673,5.546063646431886,6.370736382076942,-5.783515348788825,0.5,0.0615761699173436,0.6678451950685539,0.5,0.0306250922494417,0.3321548049314461,0.0461006310833926,0,0.26757583,0,0.36235434,0,0.42658028,0,0.48753536,0,0.36201388,0,0.37802628,0,0.27853894,0,0.29446182,0,0.3473964,0,0.41430253,0.36187857,0.06958485,0
5623,1,4.274652425283454,1.0694164759774731,2.05455190645063,3.7485290209203126,0.5,0.0727225680971782,0.9487987189781478,0.5,0.0039244241916605,0.0512012810218521,0.0383234961444193,0,0.0029252379,0,0.07727112,0,0.004604825,0,0.092739336,0,0.0049168575,0,0.07517777,0,0.006891981,0,0.09869683,0,0.0021692263,0,0.07987262,0.044526584,0.042977754,0
5624,1,15.904328361148998,4.238984780529285,-7.251081219784109,-14.15519274907066,0.5,0.0264327845318302,0.313136062297239,0.5,0.0579803116089117,0.686863937702761,0.0422065480703709,1,0.57638466,1,0.5814115,1,0.59187895,1,0.68260276,1,0.57955873,1,0.61827207,1,0.61418694,1,0.6402896,1,0.57174027,1,0.6900989,0.61464244,0.043641254,1
5625,0,5.354479374737863,0.4835276310555964,4.740644111528701,2.48932576862118,0.5,0.0733994950426231,0.8968298256117121,0.5,0.0084437855290935,0.1031701743882878,0.0409216402858583,0,0.02539769,0,0.1040354,0,0.018593397,0,0.13334262,0,0.030216515,0,0.08233059,0,0.028160686,0,0.11681817,0,0.016937416,0,0.09082094,0.06466534,0.045270182,0
5626,0,9.974571391208263,1.097809970743462,4.543884101406005,8.879481500138402,0.5,0.0542717682186595,0.5720148681184697,0.5,0.0406064792597247,0.4279851318815303,0.0474391237391921,0,0.48044628,0,0.48803926,0,0.411382,1,0.58058727,0,0.4332111,1,0.51574683,1,0.5008063,1,0.5785973,0,0.36717954,0,0.4762962,0.48322916,0.067618474,0
5627,0,11.65450847239061,5.211025703459501,5.573520498898764,-10.235401163675988,0.5,0.0453164842997517,0.4728895441105202,0.5,0.0505124145713147,0.5271104558894798,0.0479144494355332,0,0.41522646,0,0.4586182,1,0.5573807,1,0.62351197,0,0.4635043,1,0.5314472,0,0.45905533,0,0.44764403,0,0.47683576,1,0.5784871,0.5011711,0.06738638,1
5628,1,14.192004430792926,3.1886046770534877,-14.176324229191891,-0.6669491078582712,0.5,0.0332201727956393,0.3639737598849693,0.5,0.0580506177309587,0.6360262401150306,0.045635395263299,1,0.5527104,1,0.6347754,1,0.5615243,1,0.6836419,1,0.5790271,1,0.632293,1,0.5884673,1,0.63367534,1,0.5690149,1,0.66258013,0.60977095,0.045452468,1
5629,0,2.62846894068613,1.241762620966642,0.8493338097544453,2.4874647840240205,0.5,0.0621522606145555,0.990483311501804,0.5,0.0005971667537038,0.0095166884981959,0.0313747136841296,0,0.00021420777,0,0.07469757,0,0.0010580164,0,0.09216881,0,0.0013349596,0,0.08653699,0,0.0014002476,0,0.09526622,0,0.00035300068,0,0.09238252,0.044541255,0.04635545,0
5630,1,10.047128398321725,0.1680246171839741,9.905635127689854,1.680232653366688,0.5,0.0538789916491802,0.567279307667431,0.5,0.0410988982913549,0.4327206923325689,0.0474889449702675,0,0.39904022,1,0.5484372,0,0.4781976,1,0.5812186,1,0.5254449,1,0.5453055,0,0.40953916,1,0.5107928,0,0.42417583,0,0.48267654,0.49048287,0.06302924,0
5631,1,20.044714015931625,3.0650887696402136,-19.98608332598073,1.5320030246187362,0.5,0.01455452773605,0.238859267865293,0.5,0.0463789577683024,0.7611407321347069,0.0304667427521762,1,0.5931632,1,0.69880986,1,0.61445075,1,0.74618644,1,0.63200593,1,0.67461854,1,0.64765435,1,0.6892072,1,0.61609435,1,0.7309663,0.6643157,0.05191523,1
5632,0,9.19704020342595,4.3881274942322674,-2.930258362707305,-8.717748243165612,0.5,0.0584606061760344,0.6250490281358514,0.5,0.0350690267719401,0.3749509718641485,0.0467648164739872,0,0.3083977,0,0.27217305,0,0.39757702,1,0.5198619,0,0.31246164,0,0.35663143,0,0.36522946,0,0.34771538,0,0.3579264,1,0.5247279,0.37627017,0.08451568,0
5633,0,6.638757721605922,4.4957351542377575,-1.427086512004045,-6.483558295676717,0.5,0.0703901096703749,0.8136278999137184,0.5,0.0161237742289351,0.1863721000862815,0.043256941949655,0,0.10467409,0,0.13420297,0,0.14693165,0,0.28190786,0,0.098755315,0,0.17020515,0,0.14561428,0,0.14490914,0,0.1274496,0,0.2896844,0.16443345,0.06727184,0
5634,1,29.21840273691519,6.276504620494426,29.21775070767978,-0.1951975421230038,0.5,0.0033871797676745,0.1910629287661859,0.5,0.0143409048458488,0.8089370712338141,0.0088640423067616,1,0.8088981,1,0.8281469,1,0.77803725,1,0.86183083,1,0.77904236,1,0.80086434,1,0.76402366,1,0.885513,1,0.74469984,1,0.9036931,0.81547487,0.053374156,1
5635,1,28.812011206695573,3.810334295465281,-22.60597509677028,-17.86342295583221,0.5,0.0036228810112151,0.1913474776586652,0.5,0.0153106375046536,0.8086525223413348,0.0094667592579344,1,0.6556816,1,0.77302676,1,0.6782259,1,0.8129563,1,0.7213177,1,0.7623677,1,0.7380102,1,0.79224104,1,0.71815145,1,0.83049655,0.7482475,0.056674723,1
5636,1,18.17098711568868,2.298845371580156,-12.0912394856048,13.564169729853557,0.5,0.0191922823748649,0.2657649576147726,0.5,0.0530229658170516,0.7342350423852274,0.0361076240959583,1,0.61592454,1,0.71463996,1,0.62936753,1,0.77694,1,0.5957323,1,0.7193594,1,0.617313,1,0.74386466,1,0.5789509,1,0.75006926,0.67421615,0.073568754,1
5637,1,35.46134753868842,3.986516975628972,-23.538812900208413,-26.52228226432683,0.5,0.0011794559206555,0.2001585233393285,0.5,0.0047131531023236,0.7998414766606714,0.0029463045114895,1,0.6820866,1,0.8176554,1,0.727417,1,0.8586569,1,0.7725145,1,0.82144946,1,0.7993628,1,0.8419961,1,0.7516109,1,0.8821014,0.79548514,0.062166553,1
5638,1,23.79795227574317,2.601668928763907,-20.412643462238453,12.23382685025758,0.5,0.0081570985599005,0.2066811097888503,0.5,0.0313099749826887,0.7933188902111497,0.0197335367712946,1,0.68087673,1,0.7914813,1,0.70961183,1,0.842416,1,0.652445,1,0.7782574,1,0.7000059,1,0.78245914,1,0.6945478,1,0.81213975,0.74442416,0.06426032,1
5639,0,6.9560485060383614,3.978430257717231,-4.659261043841629,-5.1650650861047565,0.5,0.069219410554948,0.7907275542460342,0.5,0.0183194771229315,0.2092724457539658,0.0437694438389398,0,0.11226205,0,0.17451434,0,0.10577952,0,0.34905532,0,0.14017598,0,0.19516362,0,0.18851212,0,0.20898677,0,0.09847029,0,0.3968432,0.19697633,0.101226695,0
5640,0,2.0654519075833173,4.965673472626304,0.5175712753136237,-1.9995528393892956,0.5,0.0546603244634202,0.9960665103996138,0.5,0.0002158548807592,0.0039334896003861,0.0274380896720897,0,7.4558295e-05,0,0.070577264,0,0.0012756523,0,0.10239938,0,0.0007992854,0,0.08483442,0,0.0010099423,0,0.08631111,0,0.00046517915,0,0.09651644,0.044426322,0.046779882,0
5641,0,10.862690443154928,0.6757281349215769,8.475633061304592,6.794239315326621,0.5,0.0494852867534546,0.5168217202723695,0.5,0.0462639529019056,0.4831782797276304,0.0478746198276801,1,0.5064043,1,0.5399046,0,0.4386581,1,0.59431905,0,0.4572749,1,0.5520702,1,0.50744325,1,0.58665264,0,0.42201698,0,0.47794944,0.50826937,0.059885893,1
5642,0,14.278838882017688,2.2762179239073834,-9.257754658064083,10.871026561908163,0.5,0.0328479822705031,0.3610107863770851,0.5,0.0581409396953701,0.6389892136229148,0.0454944609829366,1,0.55550355,1,0.66257054,1,0.54925644,1,0.6901976,1,0.52441823,1,0.6509213,1,0.5581355,1,0.70213616,0,0.46981955,1,0.69861263,0.6061572,0.08392313,1
5643,1,22.398459481758813,6.0226808890959935,21.64273947080539,-5.769126047750532,0.5,0.0101571687921049,0.2159852324482795,0.5,0.0368699759666796,0.7840147675517204,0.0235135723793922,1,0.74429893,1,0.77436674,1,0.72065544,1,0.80143267,1,0.7199502,1,0.75190747,1,0.71725816,1,0.8298948,1,0.6962802,1,0.849058,0.7605102,0.05173452,1
5644,1,14.19006975997031,6.06958328514244,13.867581898685764,-3.008031262481618,0.5,0.0332284989367512,0.3640402867635517,0.5,0.0580484837075722,0.6359597132364482,0.0456384913221617,1,0.6255362,1,0.6768985,1,0.6453165,1,0.71245223,1,0.6443253,1,0.7079708,1,0.6275128,1,0.7367178,1,0.6358185,1,0.7636903,0.67762387,0.0496191,1
5645,1,8.462651722219913,6.002634881391273,8.131788946526449,-2.34317790633617,0.5,0.0623031306988061,0.6783049558984563,0.5,0.0295480789334187,0.3216950441015437,0.0459256048161124,0,0.3667517,0,0.4763792,1,0.51596975,1,0.57395107,0,0.48415887,1,0.5142593,0,0.37004083,0,0.4579194,0,0.46271908,0,0.48091066,0.470306,0.06332298,0
5646,1,11.557295558049788,0.7090065210505584,8.772092323842884,7.5247243722341155,0.5,0.0458207584687287,0.478012898982096,0.5,0.0500359821470615,0.5219871010179039,0.0479283703078951,1,0.5297298,1,0.5742441,0,0.47346517,1,0.62009007,0,0.47150826,1,0.5865123,1,0.53105646,1,0.61999434,0,0.45520753,1,0.51977324,0.5381581,0.060569514,1
5647,1,24.393049477095964,2.055033184666935,-11.355771722827644,21.588592158153336,0.5,0.007422884979894,0.2035104442332805,0.5,0.0290513363204402,0.7964895557667195,0.0182371106501671,1,0.662711,1,0.78143865,1,0.7256181,1,0.83534634,1,0.6681262,1,0.78361887,1,0.68680054,1,0.7956731,1,0.7310485,1,0.8134112,0.74837923,0.062141273,1
5648,1,25.64971858052913,0.91418645467741,15.65749004385735,20.31627595763675,0.5,0.0060706661156987,0.1981530133799571,0.5,0.024565588222045,0.8018469866200428,0.0153181271688718,1,0.8037553,1,0.83506393,1,0.80011827,1,0.88574237,1,0.712216,1,0.88938737,1,0.76460445,1,0.9326147,1,0.76997215,1,0.8471565,0.8240631,0.06705392,1
5649,1,34.05428990765651,3.626966772951944,-30.121035416123775,-15.887664604193189,0.5,0.001500768763349,0.1960823026419388,0.5,0.0061530008177312,0.8039176973580612,0.0038268847905401,1,0.6862738,1,0.81809986,1,0.7004435,1,0.8423478,1,0.7556816,1,0.7574949,1,0.7729913,1,0.8297091,1,0.6929937,1,0.86738205,0.7723418,0.065565825,1
5650,1,9.145472946228445,3.131846457757597,-9.145038593050929,0.0891321592104837,0.5,0.0587354734336542,0.6287014522140125,0.5,0.03468800002392,0.3712985477859875,0.0467117367287871,0,0.43562394,1,0.5428918,0,0.3904828,1,0.60284114,0,0.37946963,1,0.5430161,0,0.4619572,1,0.5777826,0,0.44934195,1,0.59398526,0.49773923,0.08418102,0
5651,1,19.20771254504526,1.993956440734436,-7.88752955421144,17.51351189066688,0.5,0.0164882637267959,0.2497530883887449,0.5,0.0495299938778176,0.7502469116112551,0.0330091288023068,1,0.6121818,1,0.72333366,1,0.6627329,1,0.7767665,1,0.6075838,1,0.7287564,1,0.63673943,1,0.73231834,1,0.6505392,1,0.7506853,0.6881637,0.061070886,1
5652,0,18.664139302016338,6.2184986557020645,18.62510415046575,-1.2064788723282287,0.5,0.0178616434925865,0.2577732558079835,0.5,0.0514304304139934,0.7422267441920165,0.03464603695329,1,0.70452815,1,0.72453433,1,0.6871009,1,0.76534903,1,0.6849711,1,0.73118454,1,0.6708862,1,0.8021883,1,0.667156,1,0.81946343,0.7257362,0.054031312,1
5653,1,8.427867011803825,2.705466390604318,-7.638975241614596,3.5601965713497266,0.5,0.0624802038543809,0.680882501779509,0.5,0.0292833584211759,0.3191174982204909,0.0458817811377784,0,0.2209064,0,0.4455779,0,0.18714164,0,0.41083327,0,0.21609394,0,0.32977527,0,0.2597436,1,0.509741,0,0.21782625,1,0.5517666,0.3349406,0.13496456,0
5654,1,18.905908585385298,5.396389130124472,11.946613240414068,-14.653047857797665,0.5,0.0172389650893093,0.2541081740551232,0.5,0.0506020839183062,0.7458918259448768,0.0339205245038077,1,0.68674916,1,0.71575475,1,0.699233,1,0.74630773,1,0.68033344,1,0.74498755,1,0.67533666,1,0.7272875,1,0.68792516,1,0.8018992,0.71658146,0.039598186,1
5655,0,11.291498433979474,0.3731085234324155,10.514629259810503,4.1158848882467165,0.5,0.047211138924058,0.492406185982382,0.5,0.0486673050680067,0.507593814017618,0.0479392219960323,0,0.4135897,1,0.54711854,0,0.43436953,1,0.5880807,0,0.4933582,0,0.4888977,0,0.43276453,0,0.49559575,0,0.3876379,0,0.45936415,0.47407764,0.06147871,0
5656,0,22.05159271506007,4.788915183310686,1.685878044059819,-21.9870542931846,0.5,0.0107182269162778,0.2187377575447711,0.5,0.0382821241734696,0.7812622424552289,0.0245001755448737,1,0.73138344,1,0.772533,1,0.73371106,1,0.8145848,1,0.71117187,1,0.80345726,1,0.77044255,1,0.8232249,1,0.7543996,1,0.8554773,0.7770386,0.04627201,1
5657,0,11.768170222915384,4.465842761514589,-2.872093480178503,-11.412313938751792,0.5,0.0447299749591805,0.4669943714061935,0.5,0.0510527104391285,0.5330056285938065,0.0478913426991545,0,0.47227293,0,0.4386286,1,0.54595536,1,0.63575834,0,0.45817167,1,0.5224971,1,0.51939946,1,0.5532093,1,0.50840676,1,0.65264237,0.5306942,0.07030868,1
5658,1,17.357347075197385,3.63935680942971,-15.25107272594757,-8.287477191324353,0.5,0.0215726415803385,0.2806053372357749,0.5,0.0553063008975532,0.719394662764225,0.0384394712389459,1,0.5686055,1,0.6593965,1,0.5835862,1,0.7102447,1,0.61911917,1,0.65833855,1,0.61552685,1,0.6712276,1,0.5870889,1,0.70338637,0.63765204,0.05022055,1
5659,1,27.92910849466649,0.548637991415351,23.830110637830494,14.565745030571213,0.5,0.0041901109586183,0.1923974035852347,0.5,0.0175883064240367,0.8076025964147653,0.0108892086913275,1,0.75188285,1,0.803028,1,0.77336025,1,0.8846039,1,0.6835044,1,0.79451704,1,0.7335076,1,0.86503136,1,0.71727145,1,0.839117,0.7845824,0.065354295,1
5660,1,13.910318873378737,0.5383841530848985,11.942541884358173,7.132507588459155,0.5,0.0344478507897588,0.3738992590688572,0.5,0.0576835187014413,0.6261007409311429,0.0460656847456001,1,0.545581,1,0.6169613,1,0.52054125,1,0.65724087,1,0.50198525,1,0.56855565,1,0.5512806,1,0.6136732,0,0.49255186,1,0.5741595,0.56425303,0.053155836,1
5661,1,23.89101281391005,1.4644561032018382,2.535790109907012,23.756057370551037,0.5,0.0080379915651964,0.206156394154938,0.5,0.030951784124979,0.7938436058450619,0.0194948878450877,1,0.6848747,1,0.7764726,1,0.7317287,1,0.8027177,1,0.6421764,1,0.7970987,1,0.68035424,1,0.8172708,1,0.6864782,1,0.8062213,0.74253935,0.06490544,1
5662,1,19.203464077596696,1.8479130778466195,-5.253751713969681,18.470818214348476,0.5,0.0164986295859889,0.2498127496021597,0.5,0.0495453558081269,0.7501872503978404,0.0330219926970579,1,0.5708948,1,0.69794536,1,0.65124047,1,0.7463362,1,0.5958487,1,0.6885455,1,0.6279115,1,0.68691677,1,0.66751015,1,0.7163116,0.664946,0.054341964,1
5663,0,18.111798031776544,2.5689489931152547,-15.222448808114608,9.813983912163032,0.5,0.0193575669260795,0.2667728202895972,0.5,0.0532044238534375,0.7332271797104026,0.0362809953897585,1,0.60331374,1,0.7200533,1,0.6124223,1,0.7790862,1,0.5986693,1,0.70206165,1,0.62476885,1,0.72170734,1,0.58121616,1,0.7482173,0.6691516,0.07226204,1
5664,0,8.103444902670471,4.043849154376907,-5.0228458476240725,-6.358996688285162,0.5,0.0641022677407233,0.7050768310098421,0.5,0.0268130267654275,0.2949231689901579,0.0454576472530754,0,0.191732,0,0.22725159,0,0.20126699,0,0.45804885,0,0.24559045,0,0.25665128,0,0.2865287,0,0.28122923,0,0.17282523,0,0.4835788,0.2804703,0.107069954,0
5665,0,1.0848503017737463,5.949230406900101,1.0249160006549023,-0.355594388116782,0.5,0.0349301865860302,0.9996575931113972,0.5,1.1964433211585476e-05,0.0003424068886027,0.0174710755096209,0,5.136902e-05,0,0.07493544,0,0.0007109105,0,0.1052072,0,0.00062403746,0,0.09119292,0,0.0007639927,0,0.09569334,0,0.0002975043,0,0.1007346,0.047021132,0.04966152,0
5666,1,16.84502088972851,0.8389295399886461,11.256846146116995,12.531486089767675,0.5,0.023194852826725,0.2911246791878468,0.5,0.0564784091290526,0.7088753208121532,0.0398366309778888,1,0.66997224,1,0.7083168,1,0.6449891,1,0.7594503,1,0.5776813,1,0.74035305,1,0.6347381,1,0.80498904,1,0.6065655,1,0.6924195,0.68394744,0.071191505,1
5667,0,3.750791839964003,1.2409661520267987,1.2148153199819929,3.548614259831237,0.5,0.07085872181754,0.9668348262524312,0.5,0.0024306549131234,0.0331651737475686,0.0366446883653317,0,0.001101695,0,0.07501002,0,0.0026309942,0,0.09034735,0,0.0028210296,0,0.079369195,0,0.004421744,0,0.09731167,0,0.001148906,0,0.082921125,0.043708373,0.043927766,0
5668,0,7.433102931905177,1.8511475740245529,-2.056689032960425,7.142902030547363,0.5,0.0672355591330782,0.7553950627746928,0.5,0.0217715875195762,0.2446049372253073,0.0445035733263272,0,0.27809915,0,0.3758623,0,0.21853793,0,0.34955105,0,0.16307674,0,0.27402213,0,0.2700713,1,0.5588454,0,0.15282966,0,0.3611859,0.30020815,0.11927932,0
5669,0,7.051784657177248,5.1184779127137165,2.7855915106412743,-6.478282703544489,0.5,0.0688412583369035,0.7837075827042006,0.5,0.0189992319890484,0.2162924172957995,0.0439202451629759,0,0.1435626,0,0.17199619,0,0.27394146,0,0.34089202,0,0.18735863,0,0.22525257,0,0.16477531,0,0.14940728,0,0.2286643,0,0.31632927,0.22021797,0.07004099,0
5670,1,8.637349398047345,1.5045227127570684,0.5720094164611319,8.618387891678386,0.5,0.0614058635173999,0.6654224083697691,0.5,0.0308751639097336,0.3345775916302309,0.0461405137135667,0,0.4996844,0,0.4666085,0,0.3982023,1,0.5261879,0,0.2538397,0,0.46427667,0,0.45779496,1,0.6233723,0,0.26538298,0,0.41394377,0.43692932,0.11240228,0
5671,1,7.106513705533294,2.275181101732417,-4.601930573972762,5.415235178574175,0.5,0.0686203062080483,0.7796757260033096,0.5,0.0193910348142025,0.2203242739966905,0.0440056705111254,0,0.1891198,0,0.3324089,0,0.1486208,0,0.28462487,0,0.12163154,0,0.22300513,0,0.19243155,0,0.44950145,0,0.1265419,0,0.3535128,0.24213986,0.109359436,0
5672,0,9.420441330799145,2.1975926205898326,-5.525588653507222,7.629717222758718,0.5,0.0572640556505891,0.6094071157763372,0.5,0.0367027756648595,0.3905928842236628,0.0469834156577243,0,0.3855946,1,0.5263461,0,0.32970053,0,0.46089965,0,0.31436226,0,0.44648632,0,0.3938659,1,0.62627906,0,0.25913247,1,0.5450606,0.42877275,0.1145832,0
5673,0,17.09532875482359,4.830294357716661,2.010964323204727,-16.976639470940533,0.5,0.0223901013484815,0.2858646223482692,0.5,0.0559340409135281,0.7141353776517307,0.0391620711310048,1,0.6776543,1,0.65896803,1,0.68739563,1,0.7627747,1,0.64985853,1,0.7458844,1,0.6972901,1,0.72940123,1,0.70635915,1,0.7984998,0.7114086,0.04739304,1
5674,1,23.60521851653372,0.192163925623069,23.17072338913434,4.5082057226272605,0.5,0.0084090084184703,0.2078030752079211,0.5,0.0320572282339785,0.7921969247920788,0.0202331183262244,1,0.77781504,1,0.7685251,1,0.7439598,1,0.8353609,1,0.7528968,1,0.7831107,1,0.6966176,1,0.8581018,1,0.73743016,1,0.8586203,0.7812438,0.054031692,1
5675,1,14.49852871945562,1.6508700850392266,-1.1597114482790487,14.452072667462268,0.5,0.0319196206105764,0.3537120704254599,0.5,0.0583221983134488,0.6462879295745401,0.0451209094620126,1,0.5828356,1,0.64398855,1,0.58840245,1,0.6911494,1,0.53561515,1,0.6784842,1,0.5832622,1,0.6674712,1,0.58039874,1,0.6793904,0.62309974,0.054935373,1
5676,1,18.303533553486307,4.409099116364264,-5.466561315327481,-17.468143803202565,0.5,0.0188265267937522,0.2635466045349973,0.5,0.052608758160762,0.7364533954650027,0.0357176424772571,1,0.6399446,1,0.66219324,1,0.662611,1,0.72363657,1,0.6448212,1,0.71605617,1,0.6901514,1,0.72590894,1,0.65994114,1,0.7509022,0.68761665,0.03905219,1
5677,0,31.774791067859425,2.944721854049822,-31.161011874801854,6.215198013303889,0.5,0.002209120521458,0.1918917660614588,0.5,0.0093032052380042,0.808108233938541,0.0057561628797311,1,0.67343265,1,0.80887765,1,0.73062533,1,0.84186137,1,0.7227003,1,0.7699737,1,0.7475951,1,0.78205955,1,0.7499734,1,0.842501,0.76696,0.05374928,1
5678,1,27.95040445183617,0.0679821893446645,27.885841834576546,1.8986664262592567,0.5,0.0041754838081967,0.1923648723097706,0.5,0.0175305780005978,0.8076351276902294,0.0108530309043973,1,0.8107459,1,0.8150847,1,0.7701866,1,0.8601346,1,0.77741873,1,0.7934136,1,0.7465173,1,0.88225496,1,0.74318314,1,0.8984543,0.8097394,0.054772716,1
5679,1,21.01509997200257,1.5549822173520926,0.3323212390198177,21.01247223501696,0.5,0.0125673312038761,0.2281720129980096,0.5,0.042510989045618,0.7718279870019904,0.027539160124747,1,0.66112393,1,0.7320445,1,0.6833571,1,0.7657851,1,0.61251396,1,0.75644654,1,0.6468293,1,0.76676494,1,0.6445878,1,0.76144546,0.7030899,0.05964538,1
5680,1,17.846889654887953,4.0894592698128,-10.412180461471152,-14.494756582692412,0.5,0.0201122838890195,0.2714176188479491,0.5,0.0539885942131005,0.728582381152051,0.03705043905106,1,0.5638141,1,0.6346518,1,0.5904732,1,0.7041474,1,0.61721504,1,0.6332829,1,0.6370742,1,0.6513221,1,0.5810499,1,0.7084202,0.63214505,0.0478901,1
5681,1,26.29764513580318,1.1649209827710103,10.382918829879756,24.161149315807823,0.5,0.0054675456537981,0.1960329936016437,0.5,0.0224234004229048,0.8039670063983562,0.0139454730383514,1,0.7259135,1,0.8146518,1,0.764793,1,0.84508824,1,0.687294,1,0.8080994,1,0.7378639,1,0.8634872,1,0.7033031,1,0.84091914,0.7791413,0.06351688,1
5682,0,14.458648662629724,3.826221292622913,-11.200449207775016,-9.143438012772677,0.5,0.0320867278002087,0.3550162490131321,0.5,0.0582942840250326,0.6449837509868679,0.0451905059126206,1,0.52087796,1,0.60856026,1,0.5421084,1,0.67841357,1,0.56947106,1,0.6046035,1,0.575862,1,0.6295707,1,0.54416513,1,0.6709054,0.5944538,0.053832546,1
5683,0,19.092872570110096,3.024885726205317,-18.96299278831269,2.2232155740870976,0.5,0.0167704773782242,0.2513821377463957,0.5,0.0499426054548247,0.7486178622536043,0.0333565414165244,1,0.58832747,1,0.68875766,1,0.61105424,1,0.7379548,1,0.6220151,1,0.6709301,1,0.6383801,1,0.6755763,1,0.6066679,1,0.71819896,0.6557863,0.050291188,1
5684,1,8.7223860897887,0.7006436982135774,6.667630458855364,5.623408500498928,0.5,0.0609647038195774,0.6591936960737694,0.5,0.0315190444060047,0.3408063039262305,0.046241874112791,0,0.40330517,0,0.36930388,0,0.31586656,1,0.5007354,0,0.39772275,0,0.44519722,0,0.37105468,0,0.48018855,0,0.30431926,0,0.3000483,0.38877416,0.071008764,0
5685,1,13.56302894022793,0.5686826605735381,11.428359046877633,7.303996408070756,0.5,0.036003685089325,0.3868204857144409,0.5,0.0570722672424853,0.6131795142855591,0.0465379761659052,1,0.5452212,1,0.6135341,1,0.51621455,1,0.6515088,0,0.49452922,1,0.574028,1,0.54938793,1,0.618109,0,0.49113616,1,0.5696842,0.5623353,0.053881858,1
5686,0,18.101771753268125,3.6249814245368297,-16.027760691727234,-8.413383850516933,0.5,0.0193856853249687,0.2669446133108867,0.5,0.0532349421697391,0.7330553866891133,0.0363103137473539,1,0.5768512,1,0.6686095,1,0.589246,1,0.7171421,1,0.627059,1,0.66145957,1,0.62386644,1,0.6794813,1,0.59326744,1,0.7124249,0.64494073,0.05051445,1
5687,1,13.802342141128086,3.4478067026658232,-13.160280359693465,-4.160729435450803,0.5,0.0349266212169826,0.3778341728529095,0.5,0.0575124002544275,0.6221658271470906,0.0462195107357051,1,0.5433314,1,0.62315357,1,0.556408,1,0.6784095,1,0.57598037,1,0.62804496,1,0.5792838,1,0.6325927,1,0.5620564,1,0.65868324,0.60379446,0.04641612,1
5688,1,15.048885119508377,2.667610468802946,-13.389862117915444,6.868808907181329,0.5,0.0296780091895355,0.3366167188338225,0.5,0.0584875735906431,0.6633832811661774,0.0440827913900893,1,0.5736317,1,0.6775401,1,0.55464894,1,0.72946644,1,0.5605168,1,0.65801185,1,0.5857717,1,0.6838517,1,0.52592736,1,0.70402896,0.6253396,0.07270316,1
5689,1,12.961519446353948,5.447239532325688,8.69039138020876,-9.616552605638097,0.5,0.0388054418292592,0.4110933272682867,0.5,0.0555902567998604,0.5889066727317134,0.0471978493145598,1,0.50496906,1,0.56369597,1,0.620994,1,0.674987,1,0.5918425,1,0.65032554,1,0.5219051,1,0.516191,1,0.6162278,1,0.7117261,0.59728634,0.07055892,1
5690,1,23.537180704944085,4.991210586651978,6.477972431764123,-22.628184830217737,0.5,0.0084996470715454,0.2082106785418283,0.5,0.032322692738648,0.7917893214581717,0.0204111699050967,1,0.7228313,1,0.78753614,1,0.75094956,1,0.8177329,1,0.72042954,1,0.8090933,1,0.7713,1,0.823309,1,0.7727416,1,0.86245304,0.7838377,0.045513228,1
