,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4517,1,13.271852721656211,5.591792954485793,10.224090970976896,-8.462271472986561,0.5,0.0373433319062623,0.3982620583918401,0.5,0.0564223962603941,0.6017379416081599,0.0468828640833282,1,0.63113296,1,0.62065625,1,0.56840205,1,0.7382725,1,0.631699,1,0.7500329,1,0.6534604,1,0.7704,1,0.56098473,1,0.69124055,0.6616281,0.07362765,1
4518,1,35.56518249396258,1.921973544539245,-12.234544262368027,33.39458238279107,0.5,0.0011585973527098,0.2005028389509095,0.5,0.0046198612405547,0.7994971610490904,0.0028892292966322,1,0.64750564,1,0.831239,1,0.7272281,1,0.8217667,1,0.7147928,1,0.80297667,1,0.6845703,1,0.8351835,1,0.6724502,1,0.815493,0.7553206,0.073316246,1
4519,0,22.94760328181841,0.5055465923611596,20.07708525245173,11.113196846340312,0.5,0.0093238188873956,0.2120046620910989,0.5,0.0346554917345056,0.7879953379089011,0.0219896553109506,1,0.6315654,1,0.71634,1,0.58194524,1,0.67156917,1,0.63683623,1,0.7259729,1,0.67473966,1,0.67597437,1,0.5938907,1,0.70207506,0.66109085,0.049102366,1
4520,1,10.673755863470785,3.0158368317553097,-10.589466835271711,1.3387517983769288,0.5,0.0504971190932137,0.5280467970269113,0.5,0.0451328882802429,0.4719532029730887,0.0478150036867283,0,0.48826572,1,0.5543823,1,0.50156766,1,0.605395,0,0.4552788,1,0.56536144,0,0.47725797,1,0.6308647,1,0.51659864,1,0.56865364,0.5363626,0.05762621,1
4521,0,16.577696936523378,0.5617697789228544,14.029932073538232,8.830687500479213,0.5,0.0240804016651429,0.2970085727612841,0.5,0.0569960515875958,0.7029914272387159,0.0405382266263693,1,0.55411804,1,0.6390656,1,0.5154109,1,0.6041745,1,0.57092786,1,0.63851327,1,0.6015879,1,0.6006801,1,0.52954507,1,0.6268079,0.5880831,0.043967042,1
4522,1,19.54932271897505,2.266569232488994,-12.530703006068803,15.005249113038156,0.5,0.0156732518036191,0.2451041525364556,0.5,0.0482720206098622,0.7548958474635442,0.0319726362067407,1,0.50919724,1,0.6651695,1,0.5699337,1,0.6635482,1,0.5380629,1,0.6376354,1,0.5557368,1,0.68970805,1,0.54324275,1,0.669618,0.6041853,0.06715392,1
4523,1,18.69183858579156,2.744885039334639,-17.240195167660396,7.22222267022177,0.5,0.0177893279884798,0.2573451611807711,0.5,0.0513370076568359,0.7426548388192288,0.0345631678226579,1,0.5749821,1,0.68614346,1,0.6026646,1,0.7280199,1,0.57780874,1,0.71218556,1,0.57322025,1,0.76880795,1,0.58485055,1,0.6767529,0.64854366,0.07400437,1
4524,1,20.30065547181765,4.508798764490023,-4.104522404794097,-19.88138597819536,0.5,0.0140048196982261,0.2358498394127097,0.5,0.0453754187327162,0.7641501605872902,0.0296901192154711,1,0.6572398,1,0.7583859,1,0.68932664,1,0.7950859,1,0.7342437,1,0.7484749,1,0.68750536,1,0.79520893,1,0.68196285,1,0.7778011,0.7325235,0.050482634,1
4525,1,15.919369759209882,2.5685255771204853,-13.37612189346102,8.63166824094386,0.5,0.026378310326111,0.3127542763271522,0.5,0.057963654988916,0.6872457236728479,0.0421709826575135,0,0.4940544,1,0.5933636,1,0.5251397,1,0.6501167,0,0.4764956,1,0.602729,0,0.49207208,1,0.66919476,1,0.50592154,1,0.57961667,0.5588704,0.06946717,1
4526,1,9.026454701023685,1.4358774945284818,1.2141473508352143,8.94442455835435,0.5,0.0593675743436691,0.6371876032818073,0.5,0.0338036895633796,0.3628123967181927,0.0465856319535244,0,0.44294274,1,0.53983396,0,0.4527451,1,0.56978065,1,0.5799634,1,0.6465029,1,0.54906136,1,0.5223545,1,0.5711349,1,0.61970353,0.54940236,0.06471464,1
4527,1,12.75443042909815,4.577343456717004,-1.717198101901339,-12.638303930889274,0.5,0.039800205045539,0.4200338565236593,0.5,0.0549545496662331,0.5799661434763407,0.047377377355886,1,0.552685,1,0.6148743,1,0.56662405,1,0.68255734,1,0.5104249,1,0.6174314,1,0.57681423,1,0.7229091,1,0.5226116,1,0.6538897,0.60208213,0.069290936,1
4528,1,26.11694271602913,3.845830985256456,-19.90385047763638,-16.909507177805068,0.5,0.0056298069995267,0.1965831305806388,0.5,0.023008494684337,0.8034168694193612,0.0143191508419319,1,0.7515263,1,0.8517754,1,0.8127048,1,0.8786282,1,0.70901465,1,0.91441864,1,0.773215,1,0.9042702,1,0.79180795,1,0.8371458,0.82245076,0.06728087,1
4529,1,14.74119438533804,4.35145438917787,-5.205834521650988,-13.79137769911,0.5,0.0309163908268684,0.3459699402040586,0.5,0.0584451034365737,0.6540300597959413,0.044680747131721,1,0.50604063,1,0.60549676,1,0.5508847,1,0.6713963,0,0.46619967,1,0.58287275,1,0.54556066,1,0.7020343,0,0.48640314,1,0.63265955,0.5749548,0.07862508,1
4530,0,20.42332902823599,6.032678422199347,19.78585345136325,-5.062842264653705,0.5,0.013747974109179,0.2344573700428838,0.5,0.0448894409000588,0.7655426299571163,0.0293187075046189,1,0.7362427,1,0.84967226,1,0.7147929,1,0.82910115,1,0.7023331,1,0.8001806,1,0.7726486,1,0.89530563,1,0.7500628,1,0.8236397,0.787398,0.06278182,1
4531,0,3.7226374401955526,3.0311188625694485,-3.699944147153204,0.410417859129506,0.5,0.0707239571858064,0.967670505395609,0.5,0.0023628598572454,0.032329494604391,0.0365434085215259,0,0.0035352933,0,0.09106999,0,0.003465369,0,0.10521804,0,0.001214734,0,0.068025544,0,0.00179912,0,0.09042746,0,0.0030595574,0,0.087602325,0.04554174,0.04611751,0
4532,1,20.493659336117226,4.020142846882002,-13.08044483763419,-15.776312491657668,0.5,0.0136026295662847,0.2336733009041324,0.5,0.0446095389341524,0.7663266990958675,0.0291060842502185,1,0.5558785,1,0.6997119,1,0.6579778,1,0.7489886,1,0.5090766,1,0.6148877,1,0.59071946,1,0.77213573,1,0.59293455,1,0.6608105,0.64031214,0.08376615,1
4533,0,6.068646541076421,2.3032459637452694,-4.058061698655659,4.512272829785757,0.5,0.0721167079890713,0.852820994587057,0.5,0.0124458302772278,0.147179005412943,0.0422812691331495,0,0.17653802,0,0.29032698,0,0.22634535,0,0.29858753,0,0.19143482,0,0.2746539,0,0.19060393,0,0.3261836,0,0.25072747,0,0.37515488,0.26005566,0.06494943,0
4534,0,6.85251757880076,0.3478612534677626,6.442078742742567,2.335940632823911,0.5,0.0696158347930054,0.7982663744291393,0.5,0.0175929429070317,0.2017336255708607,0.0436043888500186,0,0.09764524,0,0.1560424,0,0.061361685,0,0.21716474,0,0.09343687,0,0.202097,0,0.15605694,0,0.1250339,0,0.09348547,0,0.19793124,0.14002554,0.053970426,0
4535,0,10.730581743998028,0.7276097556736414,8.013236326830757,7.136765943687917,0.5,0.0501922622853942,0.5246407217495227,0.5,0.0454775174412304,0.4753592782504773,0.0478348898633123,0,0.42086616,0,0.37520677,0,0.31240436,0,0.43873787,0,0.44529173,1,0.53387624,0,0.4854345,0,0.3841602,0,0.41871566,1,0.5327975,0.43474913,0.06964858,0
4536,1,22.499066504796527,5.590993109606331,17.32087817199427,-14.35949765619221,0.5,0.0099995488085247,0.215222122773196,0.5,0.0364619797726349,0.784777877226804,0.0232307642905798,1,0.7601612,1,0.87497634,1,0.75977737,1,0.8949718,1,0.7484166,1,0.85915244,1,0.814375,1,0.9281668,1,0.76096046,1,0.8702958,0.8271254,0.06645553,1
4537,0,5.173589348675371,3.9614244913128553,-3.5301684203027404,-3.782054689322261,0.5,0.0735325596631833,0.906855807750756,0.5,0.0075526129019719,0.093144192249244,0.0405425862825776,0,0.07195712,0,0.17623879,0,0.07150113,0,0.21047282,0,0.041703586,0,0.16787058,0,0.053241074,0,0.21828526,0,0.055024598,0,0.16663349,0.12329284,0.07058102,0
4538,1,26.60124083660247,1.5453890258517295,0.6757930183705687,26.592655336450488,0.5,0.0052048409762439,0.1951779187795228,0.5,0.0214623199853575,0.8048220812204773,0.0133335804808007,1,0.62448996,1,0.8566468,1,0.6816736,1,0.76136124,1,0.6784579,1,0.80823594,1,0.7046831,1,0.8380883,1,0.72369015,1,0.7633452,0.74406725,0.07510368,1
4539,1,16.540356254972934,1.8614341168382296,-4.7398594901878,15.84667526816584,0.5,0.02420626372971,0.2978530581590883,0.5,0.0570628824704982,0.7021469418409116,0.0406345731001041,1,0.54515254,1,0.6637427,1,0.5964864,1,0.66919816,1,0.56184876,1,0.6647968,1,0.5739687,1,0.6696572,1,0.56626064,1,0.6497678,0.61608803,0.051728945,1
4540,1,24.87744552844725,1.479764212895333,2.261519954619134,24.77443891424626,0.5,0.0068712905346225,0.2012397304263729,0.5,0.0272735103954133,0.7987602695736271,0.0170724004650179,1,0.6394496,1,0.8670811,1,0.69682896,1,0.77154166,1,0.70188504,1,0.8274089,1,0.7347138,1,0.8531273,1,0.73797095,1,0.774921,0.7604928,0.0730764,1
4541,1,34.446168276778465,1.6345673145478232,-2.1951776000717205,34.37615022448387,0.5,0.00140360449106,0.1971063274997771,0.5,0.0057174479320876,0.8028936725002229,0.0035605262115738,1,0.64268625,1,0.8783129,1,0.69841176,1,0.78239936,1,0.6697005,1,0.7947992,1,0.69134,1,0.8531138,1,0.72970283,1,0.7869078,0.7527374,0.078824095,1
4542,0,3.574656781840268,5.848998499707661,3.2429730661941267,-1.5037608852128348,0.5,0.0699525576350381,0.9718439744517752,0.5,0.0020266483630223,0.0281560255482248,0.0359896029990302,0,0.008448423,0,0.083189435,0,0.0049013086,0,0.10336771,0,0.004787138,0,0.12794009,0,0.0050975783,0,0.10801517,0,0.006656759,0,0.11691434,0.056931794,0.054860014,0
4543,1,13.669188577589928,0.5915420631815991,11.346543943031838,7.622509883139704,0.5,0.0355232009065497,0.3827885231850438,0.5,0.0572779118618638,0.6172114768149561,0.0464005563842068,1,0.50214005,1,0.54153436,0,0.44415292,1,0.5547406,1,0.5324612,1,0.59389067,1,0.5543211,1,0.5296068,0,0.4850571,1,0.580026,0.53179306,0.04479719,1
4544,1,25.882913141518813,0.8954698963399681,16.180758279857017,20.20168938926262,0.5,0.0058467143421025,0.1973424886181638,0.5,0.0237805310779921,0.8026575113818362,0.0148136227100473,1,0.8178953,1,0.93362474,1,0.83538926,1,0.9052732,1,0.8519107,1,0.937196,1,0.8585765,1,0.9294366,1,0.85145414,1,0.9425176,0.8863274,0.047897756,1
4545,0,14.71467279392231,4.196837923231113,-7.25454492035186,-12.802076918640756,0.5,0.03102489791086,0.346800126356014,0.5,0.0584355594334111,0.653199873643986,0.0447302286721356,0,0.432849,1,0.55163646,0,0.4853459,1,0.6338551,0,0.3722245,0,0.49009556,0,0.46619943,1,0.6298921,0,0.4119428,1,0.53931165,0.50133526,0.08757744,1
4546,1,10.037080559498396,4.377560575043507,-3.298256028162611,-9.479688461682148,0.5,0.0539333828069492,0.5679327812246788,0.5,0.0410309942988208,0.4320672187753212,0.047482188552885,0,0.31280366,0,0.43912145,0,0.34588248,1,0.557821,0,0.28872412,0,0.38293883,0,0.34347677,1,0.54256094,0,0.31512564,0,0.41356894,0.3942024,0.09440657,0
4547,0,5.292936837172809,4.026738258906979,-3.3513648548861346,-4.096771164189543,0.5,0.0734544397157606,0.900296334080922,0.5,0.0081347403520971,0.0997036659190779,0.0407945900339289,0,0.086847834,0,0.18378806,0,0.083536856,0,0.22350498,0,0.055076495,0,0.18149921,0,0.070451535,0,0.2285086,0,0.06170694,0,0.17346121,0.13483818,0.06951553,0
4548,1,24.124007083901915,0.7819518531095964,17.11693560028689,16.999359794997606,0.5,0.0077468439376208,0.2048901940167345,0.5,0.0300628910513955,0.7951098059832654,0.0189048674945082,1,0.7768832,1,0.88483363,1,0.7745959,1,0.85514325,1,0.81244993,1,0.9079201,1,0.8148841,1,0.8715628,1,0.79670566,1,0.90665436,0.84016323,0.05144242,1
4549,0,7.14931005822376,0.5853663577941964,5.9590194776874,3.950027996503519,0.5,0.0684451913805865,0.7765142888497242,0.5,0.0196989578815946,0.2234857111502757,0.0440720746310905,0,0.06405456,0,0.12693724,0,0.033099618,0,0.17166962,0,0.074580915,0,0.18807498,0,0.13198523,0,0.09292009,0,0.059498332,0,0.1789326,0.11217532,0.055271808,0
4550,0,16.373198547247288,6.007114552738063,15.753209142507274,-4.462962287540189,0.5,0.0247762493737078,0.301703244625283,0.5,0.0573450065792404,0.6982967553747171,0.0410606279764741,1,0.6907043,1,0.7755038,1,0.6635396,1,0.776393,1,0.66355646,1,0.7520504,1,0.72153586,1,0.8445346,1,0.6910119,1,0.7613476,0.7340177,0.058324896,1
4551,1,21.590514949523776,4.689570804738309,-0.4926134117169632,-21.584894435975503,0.5,0.0115078632174171,0.2227016265545024,0.5,0.0401660441332362,0.7772983734454977,0.0258369536753267,1,0.6953164,1,0.8160498,1,0.70296663,1,0.84938526,1,0.7571415,1,0.77180374,1,0.7238382,1,0.8558107,1,0.72247607,1,0.81291485,0.7707703,0.059861857,1
4552,1,16.84298848375633,1.022691196323802,8.776390642350616,14.37571662063526,0.5,0.0232014833432644,0.2911683604959226,0.5,0.0564825980718566,0.7088316395040772,0.0398420407075605,1,0.6967987,1,0.82421356,1,0.7130543,1,0.7883241,1,0.72545975,1,0.8330297,1,0.74130064,1,0.7971273,1,0.7457894,1,0.8367386,0.7701836,0.052102573,1
4553,0,1.5373647853917938,1.0520817188561224,0.7621704841035477,1.335135437520898,0.5,0.0452171423018976,0.9987011710199156,0.5,5.8805713383042265e-05,0.0012988289800844,0.0226379740076403,0,0.0005072721,0,0.061284453,0,0.0003187359,0,0.06888057,0,0.0002009946,0,0.10475403,0,0.0002443735,0,0.083007194,0,0.00035856137,0,0.097496994,0.041705318,0.04530984,0
4554,0,5.359427682137628,5.1139397712525945,2.0947121926742134,-4.9331172609137415,0.5,0.0733946548930002,0.8965486619293888,0.5,0.0084688936343642,0.1034513380706113,0.0409317742636822,0,0.0445521,0,0.14137886,0,0.028823884,0,0.20557782,0,0.026977753,0,0.16394792,0,0.033457413,0,0.1785175,0,0.024351716,0,0.13788494,0.098547,0.073144235,0
4555,0,5.329826362097822,5.993541940935567,5.107816681067843,-1.5222541846610216,0.5,0.0734226772213886,0.8982252216700024,0.5,0.0083192683954126,0.1017747783299976,0.0408709728084006,0,0.05494212,0,0.13491875,0,0.03431411,0,0.17155641,0,0.049205545,0,0.17601286,0,0.04932023,0,0.14682144,0,0.040174555,0,0.15918387,0.10164499,0.06042255,0
4556,0,9.423886094003928,1.1511187047643658,3.839913850805312,8.60608451801132,0.5,0.0572455422829832,0.6091683199918319,0.5,0.0367277330898247,0.3908316800081681,0.046986637686404,0,0.36176816,0,0.4364836,0,0.3263235,0,0.483953,1,0.5101734,1,0.5994189,0,0.472775,0,0.43691257,0,0.49523088,1,0.6232289,0.47462678,0.09252168,0
4557,1,14.457325372750452,3.6182955260438527,-12.845516386064173,-6.633774619998092,0.5,0.0320922835016003,0.35505968024135,0.5,0.0582933200673145,0.6449403197586501,0.0451928017844574,1,0.54072803,1,0.62173134,1,0.58565676,1,0.6628893,1,0.500106,1,0.6789806,1,0.52262,1,0.71474195,1,0.57144326,1,0.63485056,0.6033747,0.07104966,1
4558,0,2.842614588548742,4.80670066739473,0.2676945216789742,-2.829981862502514,0.5,0.0643978852493622,0.9873879198496606,0.5,0.0008225655529601,0.0126120801503394,0.0326102254011612,0,0.0016994536,0,0.07788656,0,0.0015360761,0,0.09084141,0,0.0011445888,0,0.09114713,0,0.001510105,0,0.09594892,0,0.0018069365,0,0.08473648,0.04482577,0.04586375,0
4559,1,21.16849397653362,1.1738057339853862,8.184686755037738,19.52219352317895,0.5,0.0122765949726491,0.2266542928303354,0.5,0.0418878102955932,0.7733457071696646,0.0270822026341211,1,0.7373101,1,0.8988884,1,0.7879341,1,0.8383891,1,0.7661523,1,0.8865443,1,0.81244063,1,0.90067416,1,0.7965556,1,0.86435103,0.828924,0.057774313,1
4560,0,6.06965923349722,0.2117724361732861,5.934062419796344,1.275800301277128,0.5,0.0721141349437742,0.8527541553296085,0.5,0.0124520140372301,0.1472458446703915,0.0422830744905022,0,0.08998417,0,0.16552721,0,0.049798265,0,0.22079955,0,0.07860428,0,0.20608446,0,0.118162245,0,0.15248977,0,0.08375266,0,0.19470179,0.13599044,0.060169112,0
4561,1,13.8604382150085,1.5252240051433308,0.6314337314933092,13.846047773816196,0.5,0.034668462832904,0.3757079057711928,0.5,0.0576065792952146,0.6242920942288072,0.0461375210640593,1,0.55712134,1,0.7262597,1,0.60422176,1,0.6644129,1,0.6200216,1,0.72052515,1,0.63926286,1,0.7310884,1,0.618923,1,0.65996355,0.65418005,0.057926018,1
4562,1,14.668444996346048,1.15843007140276,5.878795213686883,13.438863249782758,0.5,0.0312146970281147,0.3482564473137129,0.5,0.0584166573054239,0.6517435526862871,0.0448156771667693,1,0.6500431,1,0.7882174,1,0.6878707,1,0.75155777,1,0.68763393,1,0.80138314,1,0.7084174,1,0.76980174,1,0.71337414,1,0.7816462,0.7339946,0.05136644,1
4563,1,19.31056896203948,4.546050132163971,-3.1973058965240315,-19.044036038658795,0.5,0.0162390400431695,0.2483226878950593,0.5,0.0491558708319581,0.7516773121049407,0.0326974554375638,1,0.6533641,1,0.7514357,1,0.68189996,1,0.7902294,1,0.73045003,1,0.7377576,1,0.6833948,1,0.7939203,1,0.6774756,1,0.770543,0.727047,0.050450545,1
4564,1,24.048261106158545,0.3502500829740002,22.58821735994765,8.251745192972065,0.5,0.0078404005493986,0.2052944630646066,0.5,0.0303505980404231,0.7947055369353934,0.0190954992949108,1,0.68101925,1,0.7386726,1,0.6360337,1,0.7173203,1,0.6620318,1,0.7433806,1,0.69201297,1,0.732198,1,0.63141537,1,0.7575825,0.6991668,0.045563307,1
4565,0,6.647680964352741,5.081257242759668,2.3968881853477857,-6.2005313668070405,0.5,0.0703590436774131,0.812992755981175,0.5,0.0161842165912457,0.1870072440188249,0.0432716301343294,0,0.20114747,0,0.25015664,0,0.14737909,0,0.35787132,0,0.1698135,0,0.35979998,0,0.18409623,0,0.33992174,0,0.10848882,0,0.26810032,0.2386775,0.09100675,0
4566,1,21.37785495213075,0.3047475220596338,20.392821962018875,6.414475409551575,0.5,0.0118895995979234,0.2246532975225614,0.5,0.0410346162005531,0.7753467024774385,0.0264621078992382,1,0.6655451,1,0.73266435,1,0.62970465,1,0.7044722,1,0.64644974,1,0.720036,1,0.68397593,1,0.7315739,1,0.6293149,1,0.7372635,0.6881,0.04308537,1
4567,1,11.84690966542542,2.523012672394812,-9.651709488515571,6.869772381240058,0.5,0.0443256965688978,0.4629702793700102,0.5,0.0514162949671772,0.5370297206299898,0.0478709957680375,0,0.3961712,1,0.50741756,0,0.4782062,1,0.57110435,0,0.4407252,1,0.50286806,0,0.42638975,1,0.58149534,0,0.468803,1,0.54031754,0.4913498,0.06128116,0
4568,0,9.386642629363196,2.183940622630246,-5.401466904659664,7.67679719213975,0.5,0.0574456113192794,0.6117540455107,0.5,0.0364575050407,0.3882459544892999,0.0469515581799897,0,0.38273686,1,0.52003336,0,0.46730262,1,0.55664676,0,0.40438524,1,0.5099393,0,0.42088017,1,0.5577315,0,0.4828834,1,0.5787081,0.48812476,0.06859019,0
4569,0,37.18054822241363,1.3018299100113944,9.88017881808921,35.843761418715616,0.5,0.0008768279700972,0.2066157564003166,0.5,0.003366933422419,0.7933842435996834,0.0021218806962581,1,0.8132502,1,0.9723904,1,0.8666389,1,0.9151976,1,0.84362864,1,0.9493541,1,0.89038676,1,0.967601,1,0.88954085,1,0.93915546,0.9047144,0.053547475,1
4570,0,25.419726612570763,0.6839679834987693,19.70210725095479,16.06205064522314,0.5,0.006299433082773,0.1990064733352569,0.5,0.0253549798476077,0.8009935266647431,0.0158272064651903,1,0.7473769,1,0.85430086,1,0.7385668,1,0.81361586,1,0.77820253,1,0.889034,1,0.7885435,1,0.8403903,1,0.75206876,1,0.87453735,0.80766374,0.054881595,1
4571,1,17.029808902711608,0.9825372275246068,9.45007248577534,14.167234072904542,0.5,0.0225984867702613,0.2872187896963976,0.5,0.0560819045584149,0.7127812103036025,0.0393401956643381,1,0.6983228,1,0.82168293,1,0.7068954,1,0.7863942,1,0.7282273,1,0.82866997,1,0.7413539,1,0.7917937,1,0.7437349,1,0.8390154,0.76860905,0.051613983,1
4572,1,17.99875223569203,0.3183688203882748,17.094265791655353,5.633929275920177,0.5,0.0196766261651454,0.2687278640657847,0.5,0.0535447579795541,0.7312721359342154,0.0366106920723497,1,0.6267925,1,0.6717036,1,0.58428276,1,0.66107464,1,0.607116,1,0.6791125,1,0.63568974,1,0.66693413,1,0.5788597,1,0.6739372,0.6385503,0.037935812,1
4573,1,27.118090617750727,1.1061374848733634,12.152100217174809,24.242881410102225,0.5,0.0047848868901685,0.1939150188093181,0.5,0.0198902874183962,0.806084981190682,0.0123375871542823,1,0.81726664,1,0.9522066,1,0.85775906,1,0.90711856,1,0.83612466,1,0.93885267,1,0.8767135,1,0.95042104,1,0.8624938,1,0.93425477,0.89332116,0.049680613,1
4574,0,7.404425648760165,0.3859981118022191,6.859631119312564,2.7876477709667813,0.5,0.0673614035622209,0.7575391333911005,0.5,0.0215599479469475,0.2424608666088995,0.0444606757545842,0,0.12381288,0,0.16683048,0,0.08075978,0,0.2377824,0,0.12267132,0,0.23502545,0,0.20758902,0,0.13577636,0,0.115415774,0,0.22336966,0.16490333,0.057078958,0
4575,1,28.37171817996408,1.361574370830669,5.892774251571903,27.75301072142112,0.5,0.003895915234082,0.191795435910722,0.5,0.0164169520434037,0.8082045640892779,0.0101564336387429,1,0.72146446,1,0.926169,1,0.78096837,1,0.84202605,1,0.7698847,1,0.8931633,1,0.8160944,1,0.92019457,1,0.8121305,1,0.8623532,0.8344448,0.0672289,1
4576,0,4.490163912336765,1.7356811216446038,-0.7370096198782305,4.429265038339696,0.5,0.0731663692429906,0.939993571759536,0.5,0.0046707260746224,0.0600064282404638,0.0389185476588066,0,0.01721073,0,0.14411569,0,0.010763762,0,0.17848329,0,0.016019305,0,0.106063314,0,0.013395029,0,0.121386476,0,0.024488002,0,0.18408038,0.08160059,0.072538495,0
4577,1,17.284301798574855,1.214099488220209,6.035348037197196,16.196347203431948,0.5,0.0217979902127537,0.282046775302164,0.5,0.0554870281654958,0.717953224697836,0.0386425091891248,1,0.68069357,1,0.842058,1,0.7345714,1,0.78354263,1,0.71540785,1,0.84063506,1,0.7592496,1,0.846582,1,0.7448801,1,0.80681896,0.7754439,0.057972077,1
4578,1,27.060487590185048,4.924039531980632,5.684702316716635,-26.45664657867424,0.5,0.0048300488308058,0.1940440483538104,0.5,0.0200614583902711,0.8059559516461895,0.0124457536105384,1,0.7724045,1,0.91283566,1,0.7961034,1,0.922907,1,0.79918814,1,0.8933223,1,0.83003765,1,0.94647896,1,0.80128884,1,0.88927495,0.8563841,0.06312486,1
4579,0,14.118938129401329,3.354817205837497,-13.799195593480343,-2.987744111321349,0.5,0.0335356433623683,0.3665018826220988,0.5,0.0579663241648955,0.6334981173779011,0.0457509837636319,1,0.51696074,1,0.59227747,1,0.541996,1,0.6505909,0,0.41883036,1,0.5751394,0,0.49630794,1,0.6951698,1,0.534431,1,0.59330106,0.56150043,0.07863482,1
4580,0,4.6526558624443535,0.8786933092803207,2.969128244576396,3.5821060902207384,0.5,0.0733899122869137,0.9328233998373354,0.5,0.0052851212721837,0.0671766001626646,0.0393375167795487,0,0.0049303183,0,0.076869726,0,0.0025300377,0,0.097407445,0,0.0049503483,0,0.08725238,0,0.006243075,0,0.068789184,0,0.0054951212,0,0.09329798,0.044776566,0.042845447,0
4581,0,5.481661525646575,0.5798161671507465,4.58575729710367,3.003238767366721,0.5,0.0732556517633808,0.8894902546601197,0.5,0.009101239028382,0.1105097453398803,0.0411784453958814,0,0.013924695,0,0.08724719,0,0.00621115,0,0.11368848,0,0.009991445,0,0.092503175,0,0.017861247,0,0.071602255,0,0.015160359,0,0.09667991,0.052486993,0.04333358,0
4582,1,35.860287959664404,6.248006469330503,35.83810078693032,-1.2612630716374582,0.5,0.0011012571164825,0.2015136720113724,0.5,0.0043636679453782,0.7984863279886275,0.0027324625309303,1,0.86126786,1,0.9557589,1,0.82939523,1,0.9250923,1,0.8066234,1,0.89274055,1,0.89030284,1,0.9639831,1,0.87010306,1,0.9334279,0.8928695,0.052373093,1
4583,0,3.930458298535593,4.928313007901023,0.8421010448411842,-3.8391884906585,0.5,0.0716321380632049,0.9611837497786428,0.5,0.0028927777811396,0.038816250221357,0.0372624579221723,0,0.008320318,0,0.0983182,0,0.005774963,0,0.12481051,0,0.0050692703,0,0.1020897,0,0.005926382,0,0.112300225,0,0.007142407,0,0.09538952,0.056514144,0.05338837,0
4584,0,0.4482655611958039,5.011751259087939,0.1321984037605957,-0.4283288402586727,0.5,0.0163930405853577,0.9999891304696914,0.5,1.7818658829736602e-07,1.086953030861149e-05,0.008196609385973,0,0.0004412689,0,0.06309989,0,0.00042094258,0,0.069852196,0,0.00018798393,0,0.10532529,0,0.00023371006,0,0.09386006,0,0.00033701255,0,0.094118014,0.042787634,0.04632615,0
4585,0,3.0312694004706997,1.8429598706589791,-0.8148536284535665,2.919693090450784,0.5,0.0661289781784879,0.9841488171922078,0.5,0.0010651057072753,0.0158511828077922,0.0335970419428816,0,0.0032059082,0,0.09148587,0,0.001538243,0,0.103719525,0,0.001436965,0,0.100017376,0,0.0016705156,0,0.096675515,0,0.002505255,0,0.10940404,0.05116592,0.05195141,0
4586,1,10.880985250376114,2.2036672317160324,-6.43569035376353,8.773695326906308,0.5,0.0493875909585137,0.5157499150662049,0.5,0.0463712051474905,0.484250084933795,0.0478793980530021,0,0.43604833,1,0.56595176,1,0.5027889,1,0.6024831,0,0.47651932,1,0.56487024,0,0.46956536,1,0.6055616,1,0.5031054,1,0.60851157,0.5335406,0.06352055,1
4587,1,13.223171465648973,0.5511002410434801,11.265466705068548,6.923981768241827,0.5,0.0375703759316723,0.4002307744692056,0.5,0.0563014058709612,0.5997692255307944,0.0469358909013167,0,0.48617315,0,0.49762797,0,0.41362348,1,0.53184557,1,0.5017003,1,0.5628161,1,0.5301956,0,0.49032235,0,0.459247,1,0.543642,0.50171936,0.043667816,1
4588,1,16.164763329596205,5.866911905275289,14.78432739011522,-6.536301486601349,0.5,0.0255020937936663,0.3066679103457528,0.5,0.0576565704595123,0.6933320896542472,0.0415793321265893,1,0.6717376,1,0.732767,1,0.6224503,1,0.7265642,1,0.63119966,1,0.70065254,1,0.70384246,1,0.8174493,1,0.6497213,1,0.73658025,0.6992964,0.05868577,1
4589,1,20.804233086059565,3.403497549154157,-20.09477781220317,-5.386651926501529,0.5,0.0129771395930544,0.2303318195972417,0.5,0.0433639235555208,0.7696681804027583,0.0281705315742876,1,0.5884152,1,0.6882893,1,0.6317361,1,0.75447315,0,0.45015067,1,0.6389174,1,0.5515394,1,0.80195594,1,0.6103931,1,0.68031615,0.63961864,0.100423925,1
4590,0,7.338670069245992,5.604649514041193,5.713100107637946,-4.606144325284896,0.5,0.0676470046854247,0.7624481237051283,0.5,0.0210764147607312,0.2375518762948717,0.044361709723078,0,0.11735047,0,0.16282612,0,0.07674253,0,0.26445696,0,0.07982245,0,0.22211055,0,0.11565565,0,0.22148612,0,0.06505384,0,0.20270343,0.1528208,0.07151232,0
