,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
1211,18.558252277555187,2.5132741228718345,2,-15.01394147843972,10.90826699707014,0.5,0.0181404373744601,0.259429673927055,0.5,0.0517838588706979,0.7405703260729449,0.034962148122579,1,-0.30368215,-0.034001857,0.5670144,1,-0.4626023,0.4116274,0.70562506,1,-0.17729637,0.31995064,0.62181216,1,-0.1600942,0.46043992,0.65033996,1,-0.23693976,0.006113939,0.56046605,1,-0.26278305,0.5054642,0.6831416,1,-0.3065151,0.028713271,0.583031,1,-0.5987083,0.3121694,0.7131797,1,0.07565542,0.54378504,0.614941,1,-0.21763752,0.586114,0.6907764,-0.26506034,0.3140376,0.17994024,0.23376338,0.6390327,0.05778858,1
1212,18.81694424970556,2.5132741228718345,2,-15.223227680217738,11.060322323186584,0.5,0.0174658641845156,0.2554381791536639,0.5,0.05091022682265,0.744561820846336,0.0341880455035828,1,-0.30739114,-0.030450977,0.5687959,1,-0.4698271,0.42127517,0.7091176,1,-0.18146026,0.32837826,0.6247686,1,-0.16124472,0.46676832,0.65203875,1,-0.2471487,0.01738149,0.5657496,1,-0.26382145,0.5120309,0.6847855,1,-0.30862743,0.03529355,0.5851427,1,-0.61173797,0.3207399,0.7175777,1,0.07599827,0.55411553,0.6173032,1,-0.21734153,0.59069043,0.69168997,-0.2692602,0.32162225,0.1832774,0.23386912,0.64169693,0.05766655,1
1213,19.07924224765266,2.5132741228718345,2,-15.435431218147473,11.214497218085734,0.5,0.0168042520959048,0.2515777594971657,0.5,0.0499912076040777,0.7484222405028342,0.0333977298499913,1,-0.31114975,-0.026849687,0.5706001,1,-0.4771662,0.43112725,0.71265084,1,-0.18558455,0.3367386,0.6276908,1,-0.16255042,0.47321853,0.65379643,1,-0.25665972,0.02753757,0.57057494,1,-0.26481116,0.5193044,0.6865664,1,-0.3100272,0.04140131,0.58696395,1,-0.6249495,0.32942986,0.72199506,1,0.07634583,0.56458986,0.61969274,1,-0.21708266,0.5952973,0.69261646,-0.27336353,0.32917953,0.18670276,0.23431766,0.64431477,0.057692032,1
1214,19.34519653744045,2.5132741228718345,2,-15.650592758312712,11.370821227406916,0.5,0.0161558836226835,0.2478471375496995,0.5,0.0490289871101642,0.7521528624503004,0.0325924353664238,1,-0.31494325,-0.023219354,0.57241815,1,-0.4841533,0.44028848,0.71594626,1,-0.18956865,0.3449682,0.63054067,1,-0.16385403,0.47974074,0.65556556,1,-0.26585728,0.03684497,0.5751029,1,-0.26599848,0.5267011,0.6884107,1,-0.31078225,0.04666084,0.58842134,1,-0.6383452,0.33824107,0.7264303,1,0.0768196,0.5754869,0.62214607,1,-0.2168266,0.59996235,0.6935543,-0.27735096,0.33656755,0.19019379,0.23505701,0.6468536,0.05780214,1
1215,19.614858085794317,2.5132741228718345,2,-15.868753533660447,11.52932430863967,0.5,0.015521019183,0.2442450207576432,0.5,0.0480259024076804,0.7557549792423567,0.0317734607953402,1,-0.31896147,-0.019397274,0.574336,1,-0.49090973,0.44886684,0.7190545,1,-0.1930263,0.35355216,0.6333414,1,-0.16571546,0.4861912,0.65743995,1,-0.2751884,0.04630708,0.57968867,1,-0.2676792,0.5338696,0.6903057,1,-0.31154764,0.05199364,0.5898974,1,-0.65155125,0.34644887,0.7306652,1,0.07736266,0.5866785,0.62464607,1,-0.2167951,0.6048896,0.6945938,-0.28140122,0.34394002,0.19365782,0.23576488,0.64939684,0.057871174,1
1216,19.888278569888097,2.5132741228718345,2,-16.089955351902546,11.690036836864664,0.5,0.0148998967253049,0.2407701097406158,0.5,0.046984432443946,0.7592298902593841,0.0309421645846255,1,-0.32234338,-0.015343428,0.5761528,1,-0.4977604,0.4575649,0.7221849,1,-0.19598907,0.36215162,0.63602227,1,-0.1676684,0.49271727,0.659347,1,-0.28462642,0.05581157,0.5842969,1,-0.26937014,0.5412256,0.6922364,1,-0.3123757,0.057642996,0.5914635,1,-0.6647871,0.35447297,0.7348284,1,0.07833069,0.5975552,0.6269664,1,-0.21680059,0.60991794,0.6956606,-0.28533906,0.35137162,0.19727096,0.23640612,0.6519159,0.05797388,1
1217,20.16551038724748,2.5132741228718345,2,-16.314240603527733,11.852989610574747,0.5,0.0142927314126529,0.2374211062978482,0.5,0.0459071877753339,0.7625788937021518,0.0300999595939934,1,-0.3257921,-0.011233054,0.5779977,1,-0.5046561,0.46619815,0.7252897,1,-0.19901532,0.37059456,0.6386732,1,-0.16980466,0.49925882,0.66129345,1,-0.29403675,0.064847514,0.58877033,1,-0.27113372,0.5486363,0.6941875,1,-0.3132431,0.06359348,0.59310985,1,-0.6783205,0.36251226,0.73901063,1,0.08030664,0.60752165,0.62883335,1,-0.2168061,0.6150162,0.6967401,-0.2892502,0.35869458,0.20118192,0.23698154,0.6543906,0.058127824,1
1218,20.446606665791165,2.5132741228718345,2,-16.54165226992513,12.018213857577026,0.5,0.013699715366672,0.2341967211108904,0.5,0.0447968993668252,0.7658032788891096,0.0292483073667486,1,-0.32928276,-0.0070944875,0.57985747,1,-0.5112592,0.4737746,0.7281059,1,-0.2020863,0.37912256,0.6413455,1,-0.17120534,0.5050507,0.6629026,1,-0.30235082,0.07227637,0.5925766,1,-0.27294174,0.55612814,0.69615823,1,-0.31412265,0.06962676,0.5947771,1,-0.6922522,0.3703722,0.7431918,1,0.08255969,0.61711127,0.63054407,1,-0.2168117,0.6201858,0.69783247,-0.29297528,0.3656554,0.20527509,0.23764277,0.6567292,0.058345567,1
1219,20.731621274012312,2.5132741228718345,2,-16.77223393162116,12.185741240977332,0.5,0.0131210174725517,0.2310956811538318,0.5,0.043656406523605,0.7689043188461682,0.0283887119980784,1,-0.33284938,-0.0029154643,0.5817433,1,-0.51791596,0.48124844,0.73089427,1,-0.20520005,0.3877691,0.6440461,1,-0.17238721,0.5104033,0.66436124,1,-0.3106562,0.07961902,0.59634894,1,-0.27477497,0.5637245,0.69814914,1,-0.31501442,0.07574424,0.5964653,1,-0.7059657,0.37795445,0.7472351,1,0.0849923,0.62657714,0.632181,1,-0.2168173,0.6254271,0.6989377,-0.2966589,0.37255517,0.20940357,0.23827635,0.6590363,0.058554675,1
1220,21.020608831301583,2.5132741228718345,2,-17.00602977663108,12.355603865247993,0.5,0.0125567832461734,0.2281167368241975,0.5,0.0424886440249107,0.7718832631758025,0.027522713635542,1,-0.33608684,0.0006496534,0.58339757,1,-0.5249555,0.48877567,0.7337497,1,-0.20825359,0.39597565,0.6466233,1,-0.17343003,0.5158447,0.6658056,1,-0.31819996,0.086333424,0.5997764,1,-0.2767178,0.569973,0.6998725,1,-0.31598186,0.08202049,0.5982076,1,-0.71943283,0.38525316,0.7511371,1,0.08751329,0.6356891,0.6337123,1,-0.21688737,0.63076144,0.7000737,-0.3002433,0.37912762,0.21356,0.23894389,0.6612356,0.05882388,1
1221,21.313624718414378,2.5132741228718345,2,-17.243084608927184,12.527834282380288,0.5,0.0120071347642662,0.2252586688094295,0.5,0.0412966285391755,0.7747413311905704,0.0266518816517208,1,-0.3391839,0.0036000833,0.58486664,1,-0.5319554,0.4961843,0.73655504,1,-0.21120113,0.40349013,0.6490102,1,-0.17431808,0.5213425,0.667225,1,-0.32556504,0.09287107,0.603109,1,-0.27871788,0.5757884,0.70151156,1,-0.3169787,0.088402495,0.5999799,1,-0.7330876,0.39265355,0.7550521,1,0.090029016,0.6449568,0.63527817,1,-0.21719684,0.63619107,0.7012773,-0.30381757,0.38554806,0.2177697,0.23972176,0.66338646,0.059138335,1
1222,21.610725088083772,2.5132741228718345,2,-17.483443857024806,12.702465498122605,0.5,0.0114721706582206,0.2225202947054211,0.5,0.0400834444078472,0.7774797052945788,0.0257778075330339,1,-0.34227368,0.0068145767,0.58639646,1,-0.5389523,0.5035792,0.7393382,1,-0.21391588,0.41087383,0.65130717,1,-0.17389253,0.5278159,0.6685664,1,-0.33257973,0.09883778,0.60621214,1,-0.28074586,0.5816847,0.7031682,1,-0.31798926,0.09487361,0.60177416,1,-0.74693274,0.400157,0.75897896,1,0.092566416,0.65434813,0.6368647,1,-0.21751069,0.6416963,0.7024949,-0.30722263,0.3920681,0.22213477,0.24061717,0.6655101,0.05948122,1
1223,21.911966875781484,2.5132741228718345,2,-17.727153582688143,12.879530978305535,0.5,0.0109519661719314,0.2199004754049155,0.5,0.0388522288929721,0.7800995245950845,0.0249020975324518,1,-0.34543493,0.010081701,0.5879547,1,-0.54604423,0.5110824,0.74214107,1,-0.21611148,0.41787863,0.6533937,1,-0.17324513,0.53455293,0.6699144,1,-0.3396584,0.10493405,0.60935277,1,-0.28280202,0.5876634,0.7048425,1,-0.3190921,0.10127401,0.6035709,1,-0.7609651,0.40783143,0.7629274,1,0.095078096,0.6638458,0.63847876,1,-0.21782897,0.6472785,0.70372665,-0.31061044,0.39864227,0.2266032,0.24155113,0.6676303,0.05983949,1
1224,22.21740781062885,2.5132741228718345,2,-17.974260489757427,13.05906465525524,0.5,0.0104465732837753,0.2173981212747729,0.5,0.0376061569906125,0.7826018787252271,0.0240263651371939,1,-0.34865168,0.013409279,0.58953923,1,-0.55323505,0.5186903,0.74496293,1,-0.21730155,0.4241594,0.65508366,1,-0.17261797,0.5414556,0.67130065,1,-0.34678447,0.11119409,0.6125345,1,-0.28488684,0.59372526,0.7065345,1,-0.32031733,0.10754275,0.60536253,1,-0.77513134,0.41562346,0.766876,1,0.09762748,0.6734751,0.6401114,1,-0.21815167,0.6529383,0.70497245,-0.31394503,0.4052213,0.23118104,0.24251932,0.66972774,0.06021557,1
1225,22.5271064264598,2.5132741228718345,2,-18.22481193309907,13.241100934296073,0.5,0.0099560208925578,0.2150121981421296,0.5,0.0363484259182997,0.7849878018578703,0.0231522234054287,1,-0.35189307,0.016838618,0.5911525,1,-0.56054616,0.52645725,0.74781704,1,-0.21772742,0.43010455,0.65652174,1,-0.1719822,0.5484544,0.67270315,1,-0.35394529,0.11751185,0.61572856,1,-0.28700078,0.5998717,0.7082443,1,-0.3215597,0.11389881,0.60717636,1,-0.7886817,0.4228764,0.7705745,1,0.100111194,0.6831664,0.6417701,1,-0.2184786,0.65867704,0.7062325,-0.31717038,0.4117857,0.23567273,0.24348912,0.6717921,0.060561314,1
1226,22.84112207303825,2.5132741228718345,2,-18.47885592768067,13.425674700343963,0.5,0.0094803150669827,0.2127417331103521,0.5,0.035082239389905,0.787258266889648,0.0222812772284439,1,-0.35512048,0.020381846,0.59278786,1,-0.56799436,0.53442585,0.7507133,1,-0.21815923,0.43613243,0.6579769,1,-0.17133886,0.5555602,0.6741244,1,-0.35973412,0.12281923,0.6183506,1,-0.28914428,0.6061039,0.709972,1,-0.32282472,0.12026036,0.6089939,1,-0.80218786,0.42993706,0.7741903,1,0.10241432,0.69296634,0.6434918,1,-0.21882968,0.66449344,0.70751035,-0.32029194,0.41830808,0.24012005,0.24462612,0.67381114,0.06096006,1
1227,23.15951492743153,2.5132741228718345,2,-18.736441157772383,13.612821324591645,0.5,0.0090194393579209,0.2105858202264462,0.5,0.0338107917954502,0.7894141797735538,0.0214151155766855,1,-0.3584063,0.0239667,0.59444535,1,-0.5755464,0.5425057,0.75362724,1,-0.21848693,0.44257516,0.659499,1,-0.17069241,0.5628075,0.6755728,1,-0.36576056,0.12762874,0.62090456,1,-0.2913174,0.6124228,0.71171755,1,-0.32413664,0.12626493,0.6107347,1,-0.81483835,0.436899,0.7776005,1,0.104364865,0.7030337,0.6453517,1,-0.21943565,0.6703611,0.70884824,-0.3234256,0.42484656,0.24432603,0.24594057,0.6758302,0.061337978,1
1228,23.48234600554276,2.5132741228718345,2,-18.99761698627676,13.802576671287104,0.5,0.0085733551724701,0.2085436260222194,0.5,0.0325372524063811,0.7914563739777806,0.0205553037894256,1,-0.3614638,0.027760357,0.5960959,1,-0.5832398,0.5507401,0.7565726,1,-0.21849619,0.4485134,0.66083324,1,-0.1700368,0.57015586,0.67703795,1,-0.37232044,0.13218518,0.6235176,1,-0.29353666,0.61882997,0.7134842,1,-0.3249262,0.13097852,0.61204225,1,-0.8270198,0.44376406,0.78087693,1,0.10744741,0.7131096,0.64695066,1,-0.22031169,0.67642975,0.7102794,-0.3263904,0.4312467,0.24868056,0.24747124,0.67776906,0.061774317,1
1229,23.809677173803586,2.5132741228718345,2,-19.26243346418837,13.99497710460648,0.5,0.0081420022085194,0.2066143949520339,0.5,0.0312647497286321,0.7933856050479661,0.0197033759685758,1,-0.36449936,0.03164479,0.59776086,1,-0.591083,0.55913967,0.7595516,1,-0.21841925,0.45433778,0.6621202,1,-0.16937214,0.57760656,0.67852,1,-0.37904644,0.13678293,0.626172,1,-0.2960313,0.6253256,0.7153185,1,-0.3249814,0.13440433,0.6128684,1,-0.83957183,0.45068118,0.78419006,1,0.11065527,0.72331625,0.6485476,1,-0.22137998,0.682664,0.71177983,-0.32937294,0.4375903,0.25316346,0.24921526,0.6796829,0.06228865,1
1230,24.14157116103019,2.5132741228718345,2,-19.530941340185556,14.190059495622826,0.5,0.0077252989482493,0.2047974547504388,0.5,0.0299963561263376,0.7952025452495611,0.0188608275372935,1,-0.36760435,0.03569462,0.59948003,1,-0.5990358,0.5676563,0.7625466,1,-0.21834095,0.4602437,0.66342276,1,-0.16816646,0.5853727,0.67994934,1,-0.38586873,0.14093791,0.628738,1,-0.2985607,0.6319119,0.7171712,1,-0.32386202,0.13690537,0.6131962,1,-0.8522942,0.45768532,0.78750974,1,0.113907926,0.7336654,0.65016335,1,-0.22246309,0.6889848,0.7132964,-0.33222884,0.44390577,0.25775948,0.25118157,0.68154734,0.062873535,1
1231,24.478091570444416,2.5132741228718345,2,-19.80319207035568,14.387861229371934,0.5,0.007323143208726,0.2030922217333425,0.5,0.0287350728382735,0.7969077782666575,0.0180291080234998,1,-0.37075838,0.039825313,0.6012278,1,-0.6070993,0.57629156,0.76555693,1,-0.21826185,0.466232,0.6647409,1,-0.16653949,0.5935321,0.68136925,1,-0.39279446,0.14514503,0.63133293,1,-0.3011254,0.6385901,0.7190422,1,-0.32272688,0.13944112,0.6135284,1,-0.8641335,0.46531072,0.79074866,1,0.117205985,0.7441584,0.6517981,1,-0.22356145,0.6953938,0.7148292,-0.33497947,0.45039207,0.262224,0.25319898,0.68341744,0.063445434,1
1232,24.819302891862552,2.5132741228718345,2,-20.07923782805608,14.58842021201674,0.5,0.0069354127474757,0.2014982060666908,0.5,0.0274838155069945,0.7985017939333092,0.0172096141272351,1,-0.37395653,0.044013582,0.6029974,1,-0.61533433,0.5851273,0.7686069,1,-0.21818158,0.47230357,0.6660749,1,-0.16498229,0.601901,0.68284625,1,-0.39975,0.14941345,0.6339415,1,-0.30378705,0.6459596,0.7210642,1,-0.32157612,0.14201236,0.61386514,1,-0.8756033,0.47328386,0.79394764,1,0.12056393,0.75480914,0.6534514,1,-0.22407843,0.7022391,0.7163276,-0.3376686,0.4571063,0.26667237,0.2553505,0.6853123,0.06402296,1
1233,25.165270514053915,2.5132741228718345,2,-20.359131513912384,14.791774878111518,0.5,0.0065619659206662,0.2000150170268527,0.5,0.0262454003371646,0.7999849829731474,0.0164036831289154,1,-0.3771992,0.04826013,0.6047889,1,-0.62382954,0.59427994,0.7717307,1,-0.21808073,0.47810996,0.66734266,1,-0.16340342,0.6103866,0.6843402,1,-0.40611947,0.15377058,0.6364271,1,-0.30598336,0.65341717,0.7230018,1,-0.32050326,0.14468697,0.6142447,1,-0.8871212,0.48141614,0.7971437,1,0.12409311,0.7656983,0.6551162,1,-0.2243167,0.70934623,0.71781784,-0.34024638,0.46393722,0.27121305,0.25756177,0.6871954,0.06461518,1
1234,25.51606073727185,2.5132741228718345,2,-20.642926765956275,14.997964197967406,0.5,0.0062026423912661,0.1986423682771082,0.5,0.0250225309947731,0.8013576317228918,0.0156125866930196,1,-0.38050792,0.05246941,0.6065844,1,-0.63244295,0.60356015,0.77486753,1,-0.21804762,0.4838103,0.6685996,1,-0.16153991,0.61814106,0.68561137,1,-0.41253933,0.15816146,0.63892484,1,-0.30730367,0.65915215,0.72441244,1,-0.3194809,0.14744586,0.61465615,1,-0.8988968,0.48963842,0.8003583,1,0.12769133,0.7766943,0.6567857,1,-0.22455798,0.71655244,0.71932393,-0.34276256,0.47056255,0.27587992,0.25961545,0.6890124,0.0651833,1
1235,25.871740785959226,2.5132741228718345,2,-20.93067796990447,15.207027685120512,0.5,0.0058572638843139,0.1973800831847589,0.5,0.0238177863528026,0.8026199168152411,0.0148375251185583,1,-0.38390014,0.056655258,0.60839134,1,-0.6411929,0.61280435,0.7779911,1,-0.21737094,0.48871988,0.6695368,1,-0.15961316,0.62588334,0.68686354,1,-0.41856208,0.16227318,0.6412596,1,-0.30843288,0.6647495,0.72575337,1,-0.3184442,0.15024303,0.615073,1,-0.9103477,0.4972749,0.8033907,1,0.13133937,0.7878438,0.6584747,1,-0.22480296,0.7238589,0.720846,-0.34513277,0.4770306,0.28053898,0.26172152,0.69075805,0.06574022,1
1236,26.23237882163124,2.5132741228718345,2,-21.222440269581124,15.419005403904247,0.5,0.0055256349861981,0.1962281002034629,0.5,0.022633609181527,0.8037718997965371,0.0140796220838626,1,-0.3873463,0.0608991,0.610222,1,-0.65008736,0.62195176,0.7810916,1,-0.21665095,0.49369007,0.6704765,1,-0.15765947,0.63373363,0.6881304,1,-0.42437747,0.16610135,0.643475,1,-0.3095778,0.67042506,0.72710884,1,-0.31739303,0.15307924,0.6154955,1,-0.92182904,0.504802,0.80637586,1,0.13503818,0.7991485,0.6601831,1,-0.22505115,0.7312675,0.72238415,-0.34749344,0.48350984,0.28523928,0.26389638,0.6924943,0.0662976,1
1237,26.598043955937584,2.5132741228718345,2,-21.51826957748536,15.633937977127069,0.5,0.0052075439846374,0.1951864783454288,0.5,0.0214722958730266,0.8048135216545713,0.013339919928832,1,-0.39084044,0.065201946,0.6120749,1,-0.65910566,0.63122684,0.78420347,1,-0.21592112,0.49872947,0.67142797,1,-0.15567869,0.64169323,0.689412,1,-0.42986405,0.1691326,0.64542675,1,-0.3107387,0.6761796,0.7284788,1,-0.31632715,0.15595493,0.61592376,1,-0.9334703,0.51243395,0.8093673,1,0.1388545,0.8105846,0.6618905,1,-0.22529183,0.73879117,0.7239385,-0.34983832,0.4899928,0.29001418,0.26622152,0.6942144,0.06688254,1
1238,26.968806263906927,2.5132741228718345,2,-21.818222585506238,15.851866593857366,0.5,0.0049027637458512,0.1942554027680731,0.5,0.0203359872798012,0.8057445972319268,0.0126193755128262,1,-0.39439157,0.06957819,0.6139555,1,-0.6682495,0.640631,0.78732574,1,-0.21514069,0.5039097,0.67239785,1,-0.15367001,0.6497639,0.6907085,1,-0.43526798,0.17173518,0.64725685,1,-0.31191576,0.68201435,0.7298635,1,-0.3152464,0.15887052,0.6163577,1,-0.9452738,0.5201723,0.8123642,1,0.1432812,0.82195723,0.66344315,1,-0.22553317,0.7464219,0.725509,-0.35214078,0.4965054,0.29496482,0.26861906,0.6959182,0.06748957,1
1239,27.344736797375813,2.5132741228718345,2,-22.122356775787004,16.072833017316817,0.5,0.0046110526252313,0.1934351904996573,0.5,0.0192266607366479,0.8065648095003427,0.0119188566809396,1,-0.39803776,0.073904015,0.61584324,1,-0.67752105,0.6501666,0.7904579,1,-0.21432003,0.5092388,0.6733902,1,-0.15163353,0.657947,0.6920201,1,-0.44074762,0.17437404,0.64910823,1,-0.31310925,0.68793035,0.7312629,1,-0.3141509,0.16182724,0.6167977,1,-0.9572419,0.5280185,0.8153658,1,0.14776991,0.8334886,0.6650138,1,-0.22564964,0.75418925,0.72707623,-0.35446417,0.5031084,0.2999997,0.27108148,0.69763356,0.0680989,1
1240,27.725907598604824,2.5132741228718345,2,-22.430730431740788,16.296879592883737,0.5,0.0043321554076669,0.1927262963282639,0.5,0.018146123323369,0.8072737036717361,0.0112391393655179,1,-0.4016815,0.07785759,0.61763906,1,-0.68692565,0.6597937,0.79359275,1,-0.2134929,0.51463777,0.6743949,1,-0.14956868,0.66624403,0.6933468,1,-0.44630355,0.17704976,0.65098083,1,-0.31431946,0.6939289,0.7326772,1,-0.3130397,0.16482489,0.61724347,1,-0.9693769,0.5359741,0.81837124,1,0.152321,0.84518087,0.66660285,1,-0.22592758,0.76166314,0.72861177,-0.3568315,0.50971544,0.3051032,0.27361873,0.69934607,0.06872135,1
1241,28.11239171408464,2.5132741228718345,2,-22.74340264921993,16.524049256208077,0.5,0.0040658042735336,0.1921293188782289,0.5,0.0170960064135198,0.807870681121771,0.0105809053435267,1,-0.405376,0.0818663,0.6194566,1,-0.69646347,0.6696823,0.79675674,1,-0.21265408,0.520112,0.675412,1,-0.14747506,0.67465687,0.69468874,1,-0.45196974,0.17990702,0.6529149,1,-0.31554645,0.700011,0.7341063,1,-0.31217864,0.1678582,0.6177566,1,-0.981681,0.54404056,0.8213795,1,0.15691946,0.8570857,0.66822463,1,-0.2267143,0.76914114,0.7302429,-0.35931394,0.5164361,0.31025422,0.27618527,0.7010939,0.06933929,1
1242,28.504263208534347,2.5132741228718345,2,-23.06043334784085,16.754385541439426,0.5,0.0038117197862423,0.1916450068978008,0.5,0.0160777615414661,0.8083549931021992,0.0099447406638542,1,-0.4091852,0.08589143,0.6213016,1,-0.7061366,0.6797852,0.79994035,1,-0.21180369,0.5256626,0.67644155,1,-0.1452812,0.68322664,0.6960393,1,-0.457702,0.1824943,0.65479785,1,-0.31678852,0.706763,0.7356638,1,-0.3115626,0.16995488,0.6181062,1,-0.9941566,0.5522194,0.8243897,1,0.16156639,0.86922026,0.66988254,1,-0.22751214,0.7767233,0.73189056,-0.3618562,0.5231941,0.31548196,0.2790413,0.7028454,0.06999194,1
1243,28.901597179095106,2.5132741228718345,2,-23.381883282466976,16.987932589569848,0.5,0.0035696118971493,0.1912742657813384,0.5,0.0150926576066325,0.8087257342186616,0.0093311347518909,1,-0.41319254,0.089882694,0.6231817,1,-0.71594703,0.690044,0.8031329,1,-0.21098775,0.5312106,0.67747635,1,-0.14307496,0.69154596,0.69733113,1,-0.46351123,0.18505849,0.65668803,1,-0.3178491,0.7144246,0.7373565,1,-0.31155825,0.17120638,0.6184005,1,-1.006806,0.5605124,0.827401,1,0.1665433,0.8811139,0.67141026,1,-0.22832109,0.78441143,0.73355454,-0.36447045,0.5299411,0.32082742,0.28207228,0.7045933,0.07066753,1
1244,29.30446976972143,2.5132741228718345,2,-23.707814054851536,17.224735156892866,0.5,0.0033391809635577,0.1910181643487487,0.5,0.0141417794201953,0.8089818356512514,0.0087404801918765,1,-0.4172558,0.09392964,0.62508434,1,-0.7258942,0.70044553,0.8063304,1,-0.21022853,0.53671795,0.678513,1,-0.14099869,0.6999744,0.69867015,1,-0.46892753,0.18713532,0.6583754,1,-0.3189202,0.7222029,0.7390667,1,-0.31164452,0.1724223,0.6187078,1,-1.0196319,0.56892097,0.83041245,1,0.1715894,0.89317334,0.6729557,1,-0.2291414,0.7922064,0.73523504,-0.36710533,0.5367128,0.32621762,0.28523222,0.70633507,0.0713584,1
1245,29.712958185773346,2.5132741228718345,2,-24.03828812544284,17.46483862358049,0.5,0.0031201187754988,0.1908779419040737,0.5,0.0132260275857547,0.8091220580959263,0.0081730731806268,1,-0.42137548,0.09803299,0.62700945,1,-0.73599553,0.7110146,0.8095379,1,-0.20945868,0.5423024,0.6795623,1,-0.1389072,0.7085486,0.7000332,1,-0.47397736,0.18875347,0.65987355,1,-0.32000655,0.7300898,0.7407934,1,-0.31174543,0.17373003,0.61904,1,-1.0326364,0.5774467,0.8334229,1,0.17670606,0.90540135,0.6745189,1,-0.2299218,0.80013293,0.7369265,-0.36973184,0.54354525,0.33167413,0.28850585,0.7080718,0.0720614,1
1246,30.12714070881164,2.5132741228718345,2,-24.373368825353914,17.708289002379693,0.5,0.0029121095869605,0.1908550155941367,0.5,0.0123461196919245,0.8091449844058632,0.0076291146394425,1,-0.42555273,0.10219359,0.62895733,1,-0.7463219,0.7218538,0.8127799,1,-0.20868906,0.5479608,0.680626,1,-0.13678634,0.71724224,0.70141155,1,-0.47909734,0.19039373,0.6613892,1,-0.32120323,0.7378273,0.74250525,1,-0.3118547,0.17509538,0.6193877,1,-1.045822,0.58608985,0.8364314,1,0.18189405,0.9177993,0.6760998,1,-0.23066251,0.8081928,0.73862904,-0.37240958,0.55046487,0.33722028,0.29181954,0.70982164,0.07276434,1
1247,30.547096711599696,2.5132741228718345,2,-24.713120368499226,17.955132947430208,0.5,0.0027148311472363,0.1909509880868905,0.5,0.0115025927814682,0.8090490119131095,0.0071087119643522,1,-0.4297882,0.106412224,0.6309281,1,-0.7568582,0.7328102,0.8160285,1,-0.20794705,0.5536647,0.68170357,1,-0.1346362,0.7260572,0.7028055,1,-0.48432028,0.19225086,0.662973,1,-0.32249302,0.7454649,0.74420834,1,-0.3123066,0.17615137,0.61974305,1,-1.0591877,0.594839,0.83943456,1,0.18718037,0.9304935,0.6777199,1,-0.23141347,0.81636506,0.7403481,-0.37517703,0.5574509,0.34284976,0.29520878,0.7115892,0.07345897,1
1248,30.972906673314085,2.5132741228718345,2,-25.057607863900312,18.205417763205148,0.5,0.0025279557281045,0.1911676555875367,0.5,0.0106958070487893,0.8088323444124633,0.0066118813884469,1,-0.4340649,0.11064402,0.63290715,1,-0.76756954,0.74390835,0.81928015,1,-0.20699996,0.55866534,0.68258244,1,-0.13249919,0.7349818,0.7042213,1,-0.4896385,0.19427185,0.66461086,1,-0.3238011,0.75320923,0.7459278,1,-0.31281364,0.1771753,0.6201038,1,-1.0727398,0.60370994,0.8424338,1,0.19239622,0.9435693,0.67943424,1,-0.2321748,0.8246509,0.7420835,-0.37799054,0.5644786,0.34854454,0.29867867,0.7133585,0.07415631,1
1249,31.40465219496752,2.5132741228718345,2,-25.406897328163215,18.45919141357636,0.5,0.0023511511426021,0.1915070162085258,0.5,0.0099259507054162,0.8084929837914742,0.0061385509240092,1,-0.4383919,0.11492429,0.6349047,1,-0.7784299,0.7551609,0.8225311,1,-0.20636763,0.56345147,0.68348175,1,-0.13018647,0.7438032,0.70557517,1,-0.495031,0.19632094,0.66626763,1,-0.32512718,0.7610613,0.7476633,1,-0.3133276,0.17821331,0.62046933,1,-1.0864806,0.6127046,0.8454282,1,0.19768508,0.9568273,0.6811675,1,-0.23294671,0.83305246,0.74383533,-0.3808604,0.571552,0.35431492,0.30219525,0.7151324,0.074852206,1
1250,31.84241601504653,2.5132741228718345,2,-25.76105569812963,18.71650253100601,0.5,0.0021840817512467,0.1919712787071628,0.5,0.0091930459417889,0.8080287212928371,0.0056885638465178,1,-0.44280955,0.11929139,0.6369386,1,-0.7894419,0.76657057,0.82578045,1,-0.20572355,0.56837493,0.6844068,1,-0.12757051,0.75250036,0.7068369,1,-0.5004986,0.19839872,0.66794324,1,-0.32647175,0.76902294,0.749415,1,-0.31391555,0.17921802,0.62084436,1,-1.1004131,0.6218247,0.84841686,1,0.20313653,0.97012156,0.68286836,1,-0.23372959,0.8415713,0.7456037,-0.38374376,0.57868946,0.36020535,0.3057367,0.7169054,0.07554636,1
