,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4407,1,15.113859088657428,4.933765762950912,3.3185955996256657,-14.74502152585536,0.5,0.0294213258283842,0.3347057332578321,0.5,0.0584807412859555,0.6652942667421679,0.0439510335571699,1,0.6273156,1,0.7265752,1,0.6768658,1,0.68964595,1,0.5770134,1,0.6581713,1,0.54331446,1,0.6726764,1,0.6036806,1,0.7335158,0.6508774,0.062427234,1
4408,1,12.977413618601371,1.9301613525894343,-4.563895419256734,12.148420589951096,0.5,0.0387297160838314,0.4104197893134195,0.5,0.0556363868485378,0.5895802106865805,0.0471830514661846,0,0.49525994,1,0.5793089,0,0.48722386,1,0.6003144,1,0.58774686,1,0.5738001,0,0.48542085,1,0.5603671,1,0.519379,1,0.5496212,0.5438442,0.04366022,1
4409,0,13.793633758628372,6.192500466090663,13.73695498560674,-1.249159713802201,0.5,0.0349654302510074,0.3781547326936545,0.5,0.0574978585248418,0.6218452673063456,0.0462316443879246,1,0.7071858,1,0.7175109,1,0.7514196,1,0.695558,1,0.6334287,1,0.7242192,1,0.6387757,1,0.6993873,1,0.6319537,1,0.72014827,0.6919588,0.042398505,1
4410,0,3.198053825786676,5.32052038796986,1.8271596757643496,-2.624697276237683,0.5,0.0674786420884336,0.9808577037236026,0.5,0.0013169047398844,0.0191422962763974,0.034397773414159,0,7.0530755e-09,0,0.09113156,0,1.6542955e-09,0,0.084483795,0,0.00013400831,0,0.07340527,0,2.4212293e-05,0,0.09557877,0,4.6404337e-05,0,0.09647561,0.044127963,0.046905223,0
4411,1,28.078821521059066,0.9328030723196352,16.723314748539966,22.55550845875028,0.5,0.0040883062298722,0.1921764152763733,0.5,0.0171854084660375,0.8078235847236268,0.0106368573479549,1,0.96207577,1,0.9809599,1,0.9661117,1,0.9814184,1,0.8838973,1,0.9904889,1,0.91630745,1,0.99396014,1,0.9042982,1,0.98152256,0.956104,0.039633565,1
4412,0,4.795575191780799,4.799393265495128,0.4167093959032183,-4.7774359963676565,0.5,0.0735126921390383,0.9261448595229804,0.5,0.0058622473028344,0.0738551404770193,0.0396874697209363,0,6.1541964e-06,0,0.07943455,0,3.9636166e-06,0,0.10483848,0,0.0014685133,0,0.08674651,0,0.000589445,0,0.10529689,0,0.00063889695,0,0.10005861,0.047908198,0.05052615,0
4413,1,12.7528928836014,0.1976412724217838,12.50462540436981,2.50412068339376,0.5,0.0398076464657893,0.4201013909613452,0.5,0.0549495891022598,0.5798986090386548,0.0473786177840246,1,0.6377605,1,0.59068954,1,0.56032217,1,0.52725583,0,0.45712247,1,0.5927993,1,0.5109198,1,0.583876,0,0.48659584,1,0.6052865,0.5552628,0.05765218,1
4414,1,15.335135503102848,0.2112512965224793,14.994224767185802,3.215525544858461,0.5,0.0285597672297395,0.3283599479478555,0.5,0.0584172450649357,0.6716400520521445,0.0434885061473376,1,0.6754908,1,0.65741444,1,0.67018247,1,0.6279297,1,0.55714345,1,0.66914535,1,0.58914757,1,0.64323324,1,0.582528,1,0.67127186,0.63434875,0.043323334,1
4415,1,18.28799503574041,5.196903759377452,8.518164802612429,-16.183066174949687,0.5,0.0188690928123801,0.2638039281536315,0.5,0.0526578664123943,0.7361960718463685,0.0357634796123872,1,0.52419096,1,0.7194366,1,0.62807703,1,0.6426316,1,0.68083036,1,0.5840544,1,0.5290233,1,0.67950386,1,0.63648057,1,0.6218464,0.62460744,0.06369812,1
4416,1,22.79909243219926,0.9055257702231658,14.073241740579686,17.937181569108652,0.5,0.0095427499366129,0.2130371838176888,0.5,0.0352510732148392,0.7869628161823111,0.0223969115757261,1,0.9374372,1,0.95867145,1,0.94459605,1,0.9568449,1,0.8035519,1,0.97755826,1,0.8671278,1,0.9828597,1,0.86283404,1,0.9628778,0.925436,0.059807964,1
4417,0,8.05308128970394,0.4732293232724849,7.168056720895504,3.670297141186864,0.5,0.0643487805296005,0.7088519261978546,0.5,0.0264300946506574,0.2911480738021453,0.045389437590129,0,0.21454751,0,0.22263478,0,0.18321133,0,0.18141453,0,0.10802468,0,0.23232622,0,0.13307501,0,0.19208358,0,0.08496027,0,0.19962013,0.17518981,0.049973477,0
4418,1,10.792444808138374,3.2569964023636424,-10.72065750718083,-1.2427258549013294,0.5,0.0498608849688245,0.520961944267687,0.5,0.0458483803958724,0.4790380557323129,0.0478546326823485,0,0.4652663,0,0.48265263,0,0.4215229,1,0.5586934,1,0.52560246,1,0.5376096,0,0.44572344,1,0.55156165,0,0.44409612,1,0.586995,0.5019724,0.057193555,1
4419,1,25.91576998506449,2.389617208314031,-18.927346827339605,17.70261777241905,0.5,0.0058157928378596,0.1972326412718179,0.5,0.0236711764607186,0.8027673587281821,0.0147434846492891,1,0.7767769,1,0.84010077,1,0.7896274,1,0.9134751,1,0.7654915,1,0.88374126,1,0.71934813,1,0.87076366,1,0.7604489,1,0.8859965,0.820577,0.0663097,1
4420,0,6.054065347003544,1.9546595489678675,-2.267279743074894,5.613479294736143,0.5,0.0721535429446036,0.8537821387549887,0.5,0.012356942423268,0.1462178612450113,0.0422552426839358,0,0.0027147867,0,0.11499255,0,0.00042797744,0,0.23579341,0,0.030515324,0,0.18202806,0,0.032496948,0,0.1604915,0,0.016090408,0,0.123399384,0.08989503,0.08457967,0
4421,0,10.6646472806883,4.335162987907477,-3.928247351004914,-9.91481590201327,0.5,0.0505460234527793,0.5285951394323414,0.5,0.0450772989770499,0.4714048605676586,0.0478116612149146,0,0.33041915,0,0.48186147,0,0.42878088,0,0.42658556,0,0.43848535,0,0.44903678,0,0.28648597,0,0.45858848,0,0.34503427,1,0.57845813,0.42237362,0.08376186,0
4422,1,13.723953909042562,3.880511618856824,-10.144706322670784,-9.242934843667785,0.5,0.0352770086557951,0.3807370749953759,0.5,0.0573775053713023,0.619262925004624,0.0463272570135487,0,0.38298053,0,0.36414397,0,0.31811923,0,0.48391354,0,0.49587035,0,0.44935235,0,0.33742094,1,0.5257277,0,0.38243544,1,0.62817615,0.436814,0.09746326,0
4423,0,9.902575251418794,0.9441847429072358,5.806904268181134,8.021275424157416,0.5,0.05466147983293,0.5767518898599234,0.5,0.0401132071580492,0.4232481101400766,0.0473873434954896,1,0.5064304,1,0.52315897,0,0.40857485,1,0.55176276,0,0.2868364,1,0.550061,0,0.39010692,0,0.49666494,0,0.38787922,1,0.53030246,0.46317783,0.08918061,0
4424,0,10.162839147192663,2.986821392298239,-10.04136087748334,1.5666433097098795,0.5,0.0532527513292636,0.559808150362947,0.5,0.041874036829747,0.4401918496370531,0.0475633940795053,0,0.47511286,0,0.47512308,0,0.46077505,1,0.59867287,1,0.5292277,1,0.5228867,0,0.436853,1,0.5598316,0,0.46033773,1,0.60341084,0.5122231,0.059843715,1
4425,0,24.836344408119487,2.5748949221493334,-20.953887099001463,13.333364879167904,0.5,0.0069165608091533,0.201422056497038,0.5,0.0274220857593523,0.7985779435029621,0.0171693232842528,1,0.6859607,1,0.7985282,1,0.73162824,1,0.8806162,1,0.736225,1,0.8582887,1,0.68217146,1,0.8294604,1,0.71777105,1,0.8683769,0.77890265,0.077015966,1
4426,0,12.314352318611885,5.34215890522057,7.252646598911205,-9.952004337730347,0.5,0.0419624188189684,0.4400748084036684,0.5,0.0533905030426198,0.5599251915963316,0.0476764609307941,0,0.47188202,1,0.6461194,1,0.5788334,1,0.56854504,1,0.57924217,1,0.5012884,0,0.48712918,1,0.6081096,1,0.5464519,1,0.5595526,0.5547154,0.054727126,1
4427,0,15.16239147855338,3.86169867043284,-11.39811277665604,-9.999056979512543,0.5,0.0292306926510022,0.3332925700354157,0.5,0.0584721104684797,0.6667074299645842,0.0438514015597409,0,0.4881812,0,0.4247122,0,0.38149726,1,0.53031623,1,0.50595784,1,0.52749133,0,0.4104719,1,0.6062646,0,0.42934376,1,0.6650216,0.49692577,0.090060815,0
4428,1,20.700244758449664,5.31006320960138,11.648470846029236,-17.111787165837754,0.5,0.0131836315589933,0.2314290004831463,0.5,0.0437825720346372,0.7685709995168536,0.0284831017968152,1,0.70125866,1,0.8223495,1,0.7800293,1,0.740375,1,0.760823,1,0.7490056,1,0.61609864,1,0.771547,1,0.72461575,1,0.7373113,0.74034137,0.05476111,1
4429,0,3.786969422887159,6.164427228993938,3.76029606802972,-0.4486768220473794,0.5,0.0710264003748299,0.9657412722671334,0.5,0.0025195921331751,0.0342587277328666,0.0367729962540025,0,1.8868319e-07,0,0.093122095,0,4.1532328e-08,0,0.08032267,0,0.00034721353,0,0.086519316,0,8.9207766e-05,0,0.09547284,0,0.00012123711,0,0.08036062,0.04363554,0.046117578,0
4430,1,22.567586892374464,5.938838311541648,21.242781434595123,-7.61841289685014,0.5,0.0098934878142207,0.214711240532048,0.5,0.036184620577799,0.785288759467952,0.0230390541960099,1,0.8260357,1,0.8607636,1,0.81721854,1,0.84161526,1,0.78436047,1,0.8264131,1,0.6948189,1,0.8249758,1,0.78116375,1,0.7794437,0.8036809,0.04674916,1
4431,1,16.019081778586152,5.00945517831116,4.689044276521785,-15.317435973486202,0.5,0.0260194340221856,0.3102490409163269,0.5,0.0578468494813402,0.689750959083673,0.0419331417517629,1,0.5372622,1,0.67981106,1,0.59883094,1,0.66209394,1,0.57373476,1,0.59183705,1,0.5070925,1,0.5974682,1,0.5688004,1,0.659111,0.5976042,0.05574516,1
4432,1,17.184480566134148,2.5955754431032205,-14.68584863956228,8.923688814818062,0.5,0.0221091162778545,0.2840473650312556,0.5,0.0557269033431045,0.7159526349687444,0.0389180098104795,1,0.6919041,1,0.7148114,1,0.7063133,1,0.7744558,1,0.6744735,1,0.74842006,1,0.6114665,1,0.73119676,1,0.632469,1,0.76666176,0.70521724,0.05416845,1
4433,0,8.681136071735263,4.1579399536812005,-4.570400660187309,-7.380620658274111,0.5,0.0611790397869648,0.6622114580270274,0.5,0.0312069179692476,0.3377885419729726,0.0461929788781062,0,0.1431643,0,0.23209603,0,0.19568814,0,0.23448849,0,0.21074276,0,0.23152769,0,0.118759714,0,0.2590485,0,0.17036943,0,0.3916868,0.21875718,0.07510592,0
4434,0,14.266881515110372,6.065401197597624,13.929878170389216,-3.082596685314513,0.5,0.0328990579745325,0.361416138754634,0.5,0.0581291348668164,0.6385838612453659,0.0455140964206745,1,0.72331643,1,0.7281299,1,0.75124586,1,0.7120742,1,0.65887326,1,0.7266356,1,0.6293718,1,0.7014344,1,0.6498765,1,0.69274205,0.69737,0.039432094,1
4435,0,0.921390823926025,0.0747368302141728,0.9188187640349128,0.0687977417684226,0.5,0.0306529928604742,0.9998178732791132,0.5,5.583746024395634e-06,0.0001821267208867,0.0153292883032492,0,3.4377073e-10,0,0.096732244,0,8.24384e-12,0,0.08745768,0,2.5685382e-05,0,0.08158658,0,5.3671606e-06,0,0.09963515,0,1.356447e-05,0,0.099080674,0.046453692,0.04924658,0
4436,1,17.507297264985223,2.026100228829837,-7.698576209931202,15.723783955029411,0.5,0.0211161422112663,0.277704814075578,0.5,0.0549219426219319,0.722295185924422,0.0380190424165991,1,0.54866946,1,0.6567832,1,0.54382694,1,0.69472116,1,0.6495374,1,0.6865382,1,0.50781393,1,0.6328044,1,0.5814492,1,0.6631418,0.6165286,0.0659149,1
4437,1,8.671076091644544,4.2627950638631,-3.768448295636313,-7.809376289448818,0.5,0.0612312166564194,0.6629484904892516,0.5,0.0311307353426433,0.3370515095107483,0.0461809759995314,0,0.12984382,0,0.2927113,0,0.24573468,0,0.24707255,0,0.22571786,0,0.2784998,0,0.144128,0,0.302518,0,0.19573426,0,0.43518686,0.2497147,0.087493196,0
4438,1,22.33773854868588,1.7690556655447522,-4.399709489205373,21.900162553735605,0.5,0.0102533994483521,0.2164533670666821,0.5,0.0371166164922795,0.7835466329333179,0.0236850079703158,0,0.490988,1,0.5536824,1,0.5106613,1,0.6675225,1,0.58658516,1,0.5775021,0,0.4990724,1,0.6107677,1,0.5086256,1,0.54084617,0.55462533,0.056586135,1
4439,0,6.030805078856093,3.0583656925946494,-6.0099302622477255,0.50134632947239,0.5,0.0722114739623038,0.8553105549027364,0.5,0.0122157244960567,0.1446894450972635,0.0422135992291802,0,0.015903018,0,0.12643372,0,0.014703384,0,0.22747962,0,0.04212159,0,0.1598906,0,0.027601557,0,0.19696645,0,0.053296108,0,0.26623192,0.1130628,0.09486035,0
4440,0,11.540140037301263,5.838974456346636,10.420170367414595,-4.959322695144808,0.5,0.0459099946903708,0.4789248454720635,0.5,0.0499505461114298,0.5210751545279366,0.0479302704009003,1,0.6088215,1,0.6865413,1,0.6091825,1,0.61096716,1,0.61406434,1,0.6032527,0,0.45500487,1,0.59926623,1,0.5229191,0,0.48254877,0.57925683,0.07026758,1
4441,1,15.30905212892468,5.539734273592794,11.26956239649381,-10.36166205189428,0.5,0.0286603124469865,0.3290951106910315,0.5,0.0584279228865794,0.6709048893089685,0.043544117666783,1,0.7628996,1,0.7978241,1,0.7952509,1,0.7540168,1,0.7175789,1,0.7778224,1,0.6509052,1,0.7474669,1,0.6938022,1,0.7499755,0.7447543,0.046009354,1
4442,1,17.92851366788942,1.5643020911170935,0.116431174691946,17.92813560081632,0.5,0.0198771157625455,0.269962781827833,0.5,0.0537519809150182,0.7300372181721669,0.0368145483387819,1,0.56045455,1,0.62834156,1,0.5862941,1,0.70166,1,0.6106257,1,0.6269481,1,0.58409566,1,0.6758407,1,0.5598874,1,0.63795584,0.6172103,0.046929322,1
4443,1,9.6171602168763,2.204232563651894,-5.692568780962066,7.751414794157532,0.5,0.056204478148709,0.5958930363809102,0.5,0.0381152650220798,0.4041069636190897,0.0471598715853944,0,0.052456778,0,0.24464174,0,0.008007069,1,0.53620696,0,0.32817683,0,0.34698823,0,0.30161133,0,0.29815802,0,0.19575672,0,0.39459628,0.27065998,0.15620868,0
4444,0,29.30891586600046,2.012020312868409,-12.51627138038439,26.50199049077001,0.5,0.0033367191920766,0.191015997203209,0.5,0.014131551742985,0.8089840027967911,0.0087341354675308,1,0.6064668,1,0.745202,1,0.64243877,1,0.82000995,1,0.71089405,1,0.8090106,1,0.5486167,1,0.7439767,1,0.6586488,1,0.76163334,0.7046898,0.08859951,1
4445,0,6.59823157363517,0.2753526777538063,6.349672028174025,1.7939690727379918,0.5,0.0705297642825986,0.8165052343037996,0.5,0.0158502873318119,0.1834947656962005,0.0431900258072052,0,0.048560273,0,0.16056624,0,0.12242658,0,0.11807189,0,0.061472055,0,0.15061992,0,0.051071275,0,0.121057324,0,0.0151881995,0,0.1331487,0.09821825,0.04976411,0
4446,0,0.723939065103829,2.8423146889081194,-0.691759695745831,0.2134392028776374,0.5,0.0250542528289943,0.9999287330837184,0.5,1.7856665978172347e-06,7.126691628173265e-05,0.012528019247796,0,3.083987e-10,0,0.08555639,0,3.5399077e-12,0,0.09369968,0,4.0199593e-05,0,0.08422595,0,5.0194335e-06,0,0.09645263,0,2.3158396e-05,0,0.10188044,0.046188343,0.048924703,0
4447,0,2.3456123844480468,3.395520099540734,-2.2703963026905813,-0.5892351710522629,0.5,0.0586920034298994,0.993712297085434,0.5,0.0003713729638953,0.0062877029145658,0.0295316881968973,0,2.6701626e-08,0,0.08414246,0,1.1983545e-09,0,0.09232645,0,0.00017773785,0,0.09189815,0,2.7700013e-05,0,0.109740935,0,0.0001250101,0,0.10560034,0.04840388,0.051439922,0
4448,1,23.449806211980007,3.432811588018911,-22.46244289877794,-6.73290950470572,0.5,0.0086173743860804,0.2087430898894494,0.5,0.0326648275332463,0.7912569101105505,0.0206411009596633,1,0.605193,1,0.66436946,1,0.5338752,1,0.71671706,1,0.54622763,1,0.69520825,1,0.5471436,1,0.67259145,1,0.57009804,1,0.7371311,0.6288555,0.07714189,1
4449,0,9.182816011324778,0.6469457329054024,7.327230453721412,5.534961948911685,0.5,0.0585364808697252,0.6260549926616966,0.5,0.0349640607054727,0.3739450073383035,0.046750270787599,0,0.42258093,0,0.3492691,0,0.3141771,0,0.32798994,0,0.1693581,0,0.36979327,0,0.22247072,0,0.35360688,0,0.222924,0,0.35308862,0.31052586,0.0795208,0
4450,1,19.130410324601986,1.4270032116660625,2.741351548554388,18.93297628147452,0.5,0.0166777687782172,0.2508458987840077,0.5,0.0498083442460095,0.7491541012159922,0.0332430565121134,1,0.63801455,1,0.71557826,1,0.6719215,1,0.76757,1,0.66862273,1,0.6881869,1,0.66463584,1,0.73816764,1,0.6287643,1,0.7012329,0.68826944,0.043423567,1
4451,0,7.047473812482129,5.938820328957212,6.633716801854661,-2.379220151733035,0.5,0.0688585168987655,0.7840246046160017,0.5,0.0189684677307423,0.2159753953839983,0.0439134923147539,0,0.0017655358,0,0.2115967,0,0.003001712,0,0.15685657,0,0.04185969,0,0.14467968,0,0.009192035,0,0.13956378,0,0.010707013,0,0.09785523,0.08170779,0.077863775,0
4452,1,6.158993647109637,1.003472979209436,3.309699324550587,5.194140268245194,0.5,0.0718797166496133,0.8468149105471017,0.5,0.0130027243116281,0.1531850894528984,0.0424412204806207,0,0.041646678,0,0.16878755,0,0.07359598,0,0.20018862,0,0.061455585,0,0.1917814,0,0.062363874,0,0.1382822,0,0.029996313,0,0.14579284,0.111389115,0.06443227,0
4453,1,10.470817515560835,5.166078360273227,4.589198671027413,-9.411550084976218,0.5,0.0515889784917369,0.5404191683956654,0.5,0.0438720663947506,0.4595808316043345,0.0477305224432438,0,0.28100356,0,0.4704296,0,0.28827536,0,0.434555,0,0.40106902,0,0.29926702,0,0.30310977,0,0.39189038,0,0.32503527,0,0.40060633,0.35952413,0.06801617,0
4454,1,14.84082175036069,1.2181704219776242,5.125475556545677,13.927652011205325,0.5,0.0305112880230957,0.3428857592358536,0.5,0.0584725417256006,0.6571142407641464,0.0444919148743482,1,0.8064998,1,0.8244014,1,0.8352769,1,0.83734757,1,0.70955706,1,0.85327554,1,0.7403279,1,0.87366974,1,0.70962524,1,0.82625496,0.8016235,0.059734352,1
4455,1,18.074225656437623,3.680384240222424,-15.51363824697807,-9.273869819106109,0.5,0.0194631172086556,0.2674181960378941,0.5,0.0533184567344189,0.732581803962106,0.0363907869715372,1,0.5389584,1,0.60773706,1,0.5577739,1,0.6407821,1,0.52248335,1,0.6729524,1,0.55590296,1,0.6506083,1,0.5138902,1,0.69530475,0.59563935,0.06614508,1
4456,0,10.89379710419037,3.8691315379482942,-8.135633514680164,-7.244741725008516,0.5,0.0493192064091771,0.5150009251137995,0.5,0.0464460709022745,0.4849990748862005,0.0478826386557258,0,0.2677342,0,0.28252575,0,0.24575175,0,0.39431772,0,0.46798065,0,0.35380152,0,0.23787725,0,0.40544853,0,0.30759513,1,0.53814,0.35011727,0.100513585,0
4457,0,4.632734538943275,5.8876985284897865,4.275129769202621,-1.7847954406025068,0.5,0.0733674115899844,0.9337268038944544,0.5,0.0052074041740895,0.0662731961055455,0.039287407882037,0,1.5471579e-06,0,0.09988061,0,2.629724e-07,0,0.08736263,0,0.0009806205,0,0.08288925,0,0.00020173934,0,0.09820488,0,0.0003168665,0,0.08052318,0.045036156,0.04752277,0
4458,0,10.761490139240646,2.528622240007127,-8.802282849807147,6.191081218088212,0.5,0.0500266298269411,0.5227988959521578,0.5,0.0456633768166826,0.4772011040478423,0.0478450033218119,0,0.4991228,0,0.41551784,0,0.1333317,1,0.640455,1,0.58523244,1,0.5325547,0,0.44567707,1,0.61595434,0,0.47573268,1,0.6164626,0.4960041,0.14908044,0
4459,1,21.21879582586547,5.722896097437804,17.974472740186158,-11.276330343337344,0.5,0.0121825874420262,0.2261661796193524,0.5,0.0416830588828576,0.7738338203806475,0.0269328231624419,1,0.8297287,1,0.8681774,1,0.8128938,1,0.84947807,1,0.7899837,1,0.83110625,1,0.71394753,1,0.82150733,1,0.77719665,1,0.7996015,0.8093621,0.043108992,1
4460,1,13.95702101269352,2.866123963672345,-13.430810902769675,3.796281607416876,0.5,0.0342421702122273,0.3722199471967891,0.5,0.057752282181061,0.6277800528032109,0.0459972261966442,1,0.5949982,1,0.6207738,1,0.5418841,1,0.68313354,1,0.60761493,1,0.6453734,1,0.5445517,1,0.65267056,1,0.5540825,1,0.68605393,0.61311364,0.054267507,1
4461,0,11.72257450009738,1.2721842860165276,3.4487105473186874,11.203800626177983,0.5,0.0449648458601243,0.4693469578796647,0.5,0.0508381525512403,0.5306530421203354,0.0479014992056823,1,0.771031,1,0.7716596,1,0.78750616,1,0.7787434,1,0.6292475,1,0.80611044,1,0.68514663,1,0.81583685,1,0.6656676,1,0.7824686,0.74934185,0.06461525,1
4462,1,11.062531778162194,0.2634246144326629,10.680917699473364,2.8805566198089188,0.5,0.0484211635419188,0.5052593948325313,0.5,0.047413103048944,0.4947406051674687,0.0479171332954314,0,0.48705927,0,0.45623818,0,0.3752616,0,0.3704851,0,0.310362,0,0.4425759,0,0.3681385,0,0.43511602,0,0.35686445,0,0.46946535,0.40715665,0.05820946,0
4463,0,13.64107075570208,5.509913814118424,9.761951693511191,-9.528017133466152,0.5,0.0356500465802725,0.3838493073085084,0.5,0.0572250632649036,0.6161506926914915,0.0464375549225881,1,0.69253963,1,0.76579565,1,0.7502038,1,0.7030694,1,0.6784586,1,0.70098585,1,0.60985416,1,0.7157512,1,0.65377885,1,0.6900777,0.6960515,0.04451327,1
4464,0,7.27341349578673,1.5770735517679944,-0.0456565529956364,7.273270197088865,0.5,0.0679262439041963,0.7673084765467048,0.5,0.0205990962691593,0.2326915234532951,0.0442626700866778,1,0.56379193,0,0.42996168,0,0.4781656,1,0.56597286,0,0.35514203,1,0.5463297,0,0.4657958,1,0.51753855,0,0.24989401,1,0.52190644,0.46944985,0.10116627,0
4465,1,19.49357546781205,1.9711659493107647,-7.597791813635319,17.951964908497903,0.5,0.0158037824767903,0.2458431300769811,0.5,0.0484802285177072,0.7541568699230189,0.0321420054972488,1,0.52020943,1,0.6346802,1,0.5123287,1,0.6826403,1,0.63800323,1,0.670001,0,0.4948771,1,0.6082188,1,0.56527704,1,0.63139397,0.5957629,0.067953765,1
4466,0,15.15470259132387,0.5853448995917064,12.63177169323698,8.372774601135237,0.5,0.029260831759958,0.3335156469653196,0.5,0.0584736779285806,0.6664843530346803,0.0438672548442693,1,0.68361175,1,0.6101819,1,0.6778284,1,0.6463605,0,0.3670268,1,0.6602299,0,0.4417847,1,0.71855223,1,0.560927,1,0.65452397,0.60210264,0.11389438,1
4467,1,19.83798189210916,6.062502994200618,19.35687752866823,-4.342443769559896,0.5,0.0150124739656642,0.2413962848781656,0.5,0.0471776876320636,0.7586037151218344,0.0310950807988639,1,0.7906048,1,0.81516796,1,0.80833936,1,0.80094665,1,0.7452489,1,0.8018355,1,0.68978375,1,0.7932146,1,0.74209034,1,0.7710919,0.77583236,0.039344575,1
4468,0,15.288538765685525,2.1997629014494597,-8.994391181102108,12.362861516298793,0.5,0.0287395765975794,0.3296756727920312,0.5,0.0584357261907134,0.6703243272079689,0.0435876513941464,1,0.6754427,1,0.71382767,1,0.70625883,1,0.75771105,1,0.6820081,1,0.7270948,1,0.5677149,1,0.7272766,1,0.64198214,1,0.7327819,0.6932099,0.05522164,1
4469,0,5.788759594476,5.662194787056111,4.708012826512583,-3.3681378932625274,0.5,0.0727512124189302,0.8708451514298383,0.5,0.0107897159533299,0.1291548485701616,0.0417704641861301,0,3.6056903e-05,0,0.10738856,0,5.8570076e-06,0,0.10092823,0,0.0036143595,0,0.081004106,0,0.00064030295,0,0.09927757,0,0.0012840244,0,0.08614089,0.048031997,0.050001293,0
4470,1,18.862058184078524,3.102658968130987,-18.8477641354275,0.7341839244061763,0.5,0.0173504808054735,0.254761049231917,0.5,0.0507544389135484,0.745238950768083,0.0340524598595109,1,0.6988832,1,0.6826829,1,0.5894001,1,0.7577321,1,0.6114267,1,0.7230322,1,0.6279441,1,0.7050035,1,0.5980778,1,0.7567619,0.6750945,0.06400212,1
4471,1,23.5998646137666,3.139048757413125,-23.599788251634312,0.0600355406083907,0.5,0.0084161081519804,0.2078349294739193,0.5,0.0320780868001562,0.7921650705260807,0.0202470974760683,1,0.75016445,1,0.7271777,1,0.6320033,1,0.8129627,1,0.6306971,1,0.774847,1,0.6652385,1,0.7537467,1,0.63650435,1,0.81109947,0.7194441,0.07282804,1
4472,1,22.94503435029045,4.330525975449678,-8.55046547932238,-21.29234936363117,0.5,0.0093275662521543,0.2120222525147334,0.5,0.0346657700204436,0.7879777474852666,0.021996668136299,1,0.59124243,1,0.7360241,1,0.6596729,1,0.724608,1,0.6032305,1,0.7299276,1,0.52505434,1,0.65681905,1,0.5870971,1,0.71484303,0.6528519,0.07365558,1
4473,1,5.8466850127416485,1.3121379786904903,1.4954870875471251,5.652189311160555,0.5,0.0726328491918925,0.8671911221372095,0.5,0.0111236000356865,0.1328088778627905,0.0418782246137895,0,0.056312922,0,0.19260627,0,0.038311448,0,0.27000198,0,0.08261516,0,0.261605,0,0.090597674,0,0.18881522,0,0.031566918,0,0.17283992,0.13852724,0.08989552,0
4474,1,8.417333469733254,1.5932964767568758,-0.1893752856524559,8.415202893684485,0.5,0.0625337148069146,0.681663780391885,0.5,0.029203174559518,0.318336219608115,0.0458684446832163,1,0.66343534,1,0.60457826,1,0.6756,1,0.63611186,1,0.50520086,1,0.6550978,1,0.569677,1,0.6728758,1,0.50287193,1,0.6593122,0.6144761,0.06681123,1
4475,1,14.44332711108742,4.073086217709016,-8.617409566328952,-11.590942602049893,0.5,0.0321510962530712,0.355519728850133,0.5,0.0582829743315863,0.6444802711498671,0.0452170352923287,0,0.24147604,0,0.37448454,0,0.29004806,0,0.43141702,0,0.4751958,0,0.40213212,0,0.27272305,0,0.4242056,0,0.34461856,1,0.60240275,0.38587034,0.10715468,0
4476,1,11.502029013904604,0.2049784008692441,11.26123842066747,2.3411921470879222,0.5,0.0461084904253778,0.4809591362977838,0.5,0.0497593015461005,0.5190408637022162,0.0479338959857391,1,0.57528484,1,0.5269604,0,0.47260636,0,0.45027977,0,0.37655717,1,0.5223457,0,0.44531748,1,0.5169608,0,0.42083868,1,0.5377127,0.4844864,0.06138633,0
4477,1,7.810388459946946,1.010191170434722,4.152774346989799,6.614879675266654,0.5,0.0655135154123474,0.7270796371621715,0.5,0.0245914910599146,0.2729203628378285,0.045052503236131,0,0.32375264,0,0.33974293,0,0.2559629,0,0.37597883,0,0.17798887,0,0.39629877,0,0.23257758,0,0.28678346,0,0.18389471,0,0.31206682,0.28850475,0.07530752,0
4478,1,24.06952570972122,0.8311151762754982,16.224121981644156,17.779761916731665,0.5,0.0078140301817467,0.205180258957656,0.5,0.0302697027340957,0.794819741042344,0.0190418664579212,1,0.93675935,1,0.9570824,1,0.9448536,1,0.95753676,1,0.7860979,1,0.976772,1,0.8654578,1,0.98397106,1,0.86821073,1,0.9612236,0.9237965,0.06336846,1
4479,0,5.926573867733721,4.707765690617517,-0.0274001707046104,-5.926510528156479,0.5,0.0724582811628605,0.8620847675482604,0.5,0.0115917843184371,0.1379152324517396,0.0420250327406488,0,0.0017534815,0,0.12812375,0,0.0021499915,0,0.13335568,0,0.011014864,0,0.1192684,0,0.007354482,0,0.12188116,0,0.0062853056,0,0.16702273,0.069820985,0.06883871,0
4480,0,9.480739477923612,5.706481039165402,7.947364910088494,-5.169507910251553,0.5,0.0569397605054247,0.6052380622722333,0.5,0.0371385271218552,0.3947619377277666,0.0470391438136399,0,0.30252922,1,0.5091685,0,0.1521555,0,0.39652666,0,0.34724823,0,0.30771744,0,0.15324427,0,0.36790368,0,0.13483477,0,0.24663386,0.2917962,0.12148518,0
