,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4036,1,15.613663471740727,1.7610719314962016,-2.9530048774617192,15.331870375217044,0.5,0.0275029467712429,0.3207179986610108,0.5,0.0582513510419979,0.6792820013389892,0.0428771489066204,1,0.598446,1,0.7301347,1,0.58618516,1,0.67790747,1,0.6104293,1,0.6747003,1,0.5452503,1,0.6472045,1,0.56823283,1,0.65771824,0.6296209,0.057425477,1
4037,0,8.594819663982925,0.2733298617208602,8.2757574058991,2.3200785364064167,0.5,0.0616254650280925,0.6685483950815585,0.5,0.0305525515245829,0.3314516049184414,0.0460890082763377,0,0.33900154,0,0.46933806,0,0.32508242,0,0.4006097,0,0.2851241,0,0.35580376,0,0.32935333,0,0.4018078,0,0.28010407,0,0.38792056,0.35741454,0.058377434,0
4038,0,4.398740556516217,4.788614010065442,0.3349695330517117,-4.385967840222693,0.5,0.0729992820089239,0.9438274595220336,0.5,0.0043446024823068,0.0561725404779664,0.0386719422456153,0,0.02515175,0,0.12005317,0,0.027773155,0,0.11794168,0,0.019697811,0,0.105494894,0,0.02405109,0,0.1335586,0,0.019492755,0,0.12010129,0.07133161,0.051188953,0
4039,0,11.01446476505436,4.935772152080135,2.4400343408532725,-10.74079449929477,0.5,0.0486764766981314,0.5080111647355416,0.5,0.0471412534564238,0.4919888352644583,0.0479088650772776,0,0.43662098,1,0.53996783,0,0.49959174,1,0.5499566,0,0.45081794,1,0.50912005,0,0.46842828,1,0.52018535,0,0.45029008,1,0.56024706,0.49852258,0.0448397,0
4040,1,10.911284962768368,1.6744970388341258,-1.1294811011373378,10.852668426746884,0.5,0.0492259061610238,0.5139806946287552,0.5,0.0465479364666246,0.4860193053712448,0.0478869213138242,1,0.55269986,1,0.67516184,1,0.54795563,1,0.6126834,1,0.5450333,1,0.6397724,0,0.47016284,1,0.6119766,0,0.4792722,1,0.59478194,0.57295,0.06637086,1
4041,0,14.75483632811046,2.27503991122628,-9.5531301702739,11.244683144452347,0.5,0.0308606868664138,0.3455444222088265,0.5,0.0584496445495668,0.6544555777911735,0.0446551657079903,1,0.6661918,1,0.7706978,1,0.646745,1,0.7069125,1,0.6395161,1,0.74400663,1,0.557445,1,0.7552749,1,0.5402434,1,0.69866866,0.6725701,0.07887907,1
4042,1,12.203035538137192,5.003888191000231,3.5070122325031927,-11.688239454516332,0.5,0.0425192571142342,0.4453744316690955,0.5,0.0529493061683235,0.5546255683309045,0.0477342816412788,0,0.46595687,1,0.57005537,1,0.5333258,1,0.58219725,0,0.48580873,1,0.5282794,1,0.5123886,1,0.54009634,0,0.47975445,1,0.5969593,0.5294822,0.04449092,1
4043,0,6.828940100535684,0.6537244909064217,5.420978396540798,4.153000857325011,0.5,0.0697042235885355,0.7999748341932895,0.5,0.0174287968630723,0.2000251658067105,0.0435665102258039,0,0.15129563,0,0.2876277,0,0.11687401,0,0.26584765,0,0.118390754,0,0.2195114,0,0.14054132,0,0.27805486,0,0.084537655,0,0.23446351,0.18971446,0.07559144,0
4044,0,17.069910810432418,4.2488968384605865,-7.631522457102439,-15.268979011802283,0.5,0.0224707531551652,0.2863880762366976,0.5,0.055991847140363,0.7136119237633024,0.0392313001477641,1,0.55923206,1,0.66295177,1,0.57871,1,0.66710585,1,0.5510959,1,0.5929154,1,0.5436612,1,0.69444317,1,0.56678355,1,0.67757386,0.60944724,0.059015356,1
4045,0,8.900064602351197,1.6315034646896405,-0.5399656454394868,8.883669682500013,0.5,0.0600348405210712,0.6462808188349841,0.5,0.0328579682571512,0.3537191811650158,0.0464464043891112,0,0.49332377,1,0.5602814,0,0.43040878,1,0.523664,0,0.46267164,1,0.5618621,0,0.36095843,1,0.56154114,0,0.32264727,0,0.48701555,0.47643742,0.083992176,0
4046,0,11.211432459212002,0.5592542392051185,9.503382083626365,5.948272586228871,0.5,0.0476330560593272,0.4968528563785054,0.5,0.0482364864980372,0.5031471436214945,0.0479347712786822,0,0.4837935,1,0.5897886,0,0.49715334,1,0.53249246,0,0.43555352,1,0.5111584,0,0.43710297,1,0.5709703,0,0.39892754,1,0.52203393,0.49789745,0.060842343,0
4047,0,9.314847080295802,1.0609509403048336,4.546039420758164,8.130184605173982,0.5,0.0578306912636282,0.6167629230143784,0.5,0.0359341721963629,0.3832370769856215,0.0468824317299956,0,0.4456708,1,0.5095064,0,0.41323376,0,0.49238914,0,0.43719304,0,0.4497708,0,0.36894956,1,0.5126794,0,0.3284541,0,0.44839427,0.44062415,0.058941793,0
4048,1,22.42463527104448,0.0525065562772509,22.393730702562937,1.1768994266555928,0.5,0.0101159414742483,0.2157851897910718,0.5,0.0367637423633812,0.7842148102089281,0.0234398419188148,1,0.7303707,1,0.7916934,1,0.74231917,1,0.7817936,1,0.74377537,1,0.77607113,1,0.6551925,1,0.77640957,1,0.6591571,1,0.82156473,0.74783474,0.054696046,1
4049,0,1.6975513291448918,2.283284822688495,-1.1097214405666609,1.284600653677338,0.5,0.0483543412736057,0.9981111237760236,0.5,9.15082132460582e-05,0.0018888762239764,0.0242229247434259,0,0.002510655,0,0.10194556,0,0.0007644679,0,0.07155812,0,0.00093065656,0,0.09152628,0,0.001101139,0,0.10293955,0,0.0014371318,0,0.07212967,0.04468432,0.046825808,0
4050,0,8.990284820865057,2.575862378530829,-7.589574841163464,4.8190844452712405,0.5,0.0595589762957911,0.6397815582801516,0.5,0.0335336981099801,0.3602184417198484,0.0465463372028856,0,0.35039183,0,0.4163026,0,0.26748833,0,0.43206966,0,0.26802406,0,0.3952686,0,0.21679696,0,0.45160162,0,0.18675771,0,0.40343022,0.33881316,0.096047685,0
4051,0,6.238284184786468,4.00134044555257,-4.071282557868065,-4.72661061482287,0.5,0.0716596473951931,0.8414744908416208,0.5,0.0134999720289453,0.1585255091583791,0.0425798097120692,0,0.09000575,0,0.18617031,0,0.10160821,0,0.20984228,0,0.08064874,0,0.1711537,0,0.07226301,0,0.20220925,0,0.07048082,0,0.21264121,0.13970234,0.06150265,0
4052,0,5.556205611008263,5.790653245026409,4.895785996683584,-2.627299043975891,0.5,0.0731530457129893,0.8850813769398045,0.5,0.009498163112484,0.1149186230601955,0.0413256044127366,0,0.13478737,0,0.24558364,0,0.16551682,0,0.24518219,0,0.10021235,0,0.19645385,0,0.16935165,0,0.21932423,0,0.12170747,0,0.22503942,0.1823159,0.05214658,0
4053,1,13.532892075956882,2.231339838905308,-8.303053584434249,10.68636837814934,0.5,0.0361408646938748,0.3879785138231884,0.5,0.0570108522343083,0.6120214861768115,0.0465758584640915,1,0.6675791,1,0.7579136,1,0.6275361,1,0.6936259,1,0.6241436,1,0.74028176,1,0.5340791,1,0.7500987,1,0.5236898,1,0.6899887,0.6608936,0.08366974,1
4054,1,17.71040060281237,0.9091495591376764,10.881570387246436,13.973178429387431,0.5,0.020510796483445,0.273898564164233,0.5,0.0543738475672865,0.726101435835767,0.0374423220253657,1,0.744584,1,0.8367786,1,0.7643183,1,0.811922,1,0.750611,1,0.80429786,1,0.69750607,1,0.8153156,1,0.6453441,1,0.8075969,0.7678275,0.060241796,1
4055,1,8.07359943486884,1.527497773887176,0.3494659539936157,8.066032567608055,0.5,0.0642485385110796,0.7073135034158892,0.5,0.0265860605751794,0.2926864965841108,0.0454172995431295,0,0.43063182,0,0.4469575,0,0.29300454,0,0.4294524,0,0.38154617,0,0.46482632,0,0.24070625,1,0.5040716,0,0.21048607,0,0.3989758,0.38006586,0.09896692,0
4056,0,11.293177564085184,2.6824788199235616,-10.12371885749026,5.004615468590274,0.5,0.047202305148495,0.4923134822275678,0.5,0.0486762495783003,0.5076865177724322,0.0479392773633976,1,0.5284392,1,0.62551016,0,0.45470658,1,0.5973157,0,0.4588016,1,0.5781339,0,0.40259546,1,0.6627633,0,0.37954932,1,0.58187705,0.52696925,0.097641066,1
4057,1,10.757597898080704,0.6457176442697631,8.591750430800056,6.473618545422449,0.5,0.0500474802899132,0.5230304150706403,0.5,0.0456400339498731,0.4769695849293597,0.0478437571198931,1,0.5099311,1,0.60966164,1,0.5172375,1,0.5594766,0,0.45990294,1,0.5509514,0,0.4622141,1,0.6062929,0,0.40727663,1,0.52979267,0.52127373,0.06484869,1
4058,1,17.78397360797236,0.3544338326553411,16.67857752291209,6.1720960055129614,0.5,0.0202951598208572,0.2725536768918917,0.5,0.0541678232226894,0.7274463231081082,0.0372314915217733,1,0.644308,1,0.7343862,1,0.6532438,1,0.6763797,1,0.61118656,1,0.6897477,1,0.5852671,1,0.68154556,1,0.5403077,1,0.70995694,0.65263295,0.059338562,1
4059,0,7.651740524367594,4.224892781881258,-3.584191789712366,-6.760377376064722,0.5,0.066251922991071,0.7390022451579239,0.5,0.0233985800015323,0.2609977548420761,0.0448252514963017,0,0.15069336,0,0.25950047,0,0.21892233,0,0.29110938,0,0.16559067,0,0.21813579,0,0.14265637,0,0.2814327,0,0.16264987,0,0.30167106,0.21923621,0.061549105,0
4060,0,4.847526941621288,2.676319397456498,-4.332229970296981,2.1749255008401667,0.5,0.0735409748434428,0.9236321374033006,0.5,0.0060805236572437,0.0763678625966994,0.0398107492503432,0,0.052543156,0,0.17052327,0,0.04464596,0,0.1705469,0,0.039034706,0,0.12916972,0,0.029424151,0,0.17702551,0,0.02869634,0,0.15100588,0.09926156,0.06534396,0
4061,1,23.758252911459277,3.497945704581539,-22.26564835043764,-8.288273942113449,0.5,0.0082084066715115,0.2069083019850264,0.5,0.0314633058347638,0.7930916980149737,0.0198358562531377,1,0.61158407,1,0.67287254,1,0.61957455,1,0.74078304,1,0.6715507,1,0.6692519,1,0.6652142,1,0.7820712,1,0.72290796,1,0.78908324,0.69448936,0.061951816,1
4062,0,7.974344439300525,1.8879422417543184,-2.4868478332147155,7.576658702293411,0.5,0.0647309862998166,0.7147603896146391,0.5,0.025832211158168,0.2852396103853609,0.0452815987289923,0,0.40598276,0,0.45009246,0,0.31217164,0,0.446678,0,0.36151597,0,0.4652491,0,0.2560206,0,0.49148282,0,0.220449,0,0.408782,0.38184243,0.092071265,0
4063,1,25.715781036733095,1.295909826357429,6.980232467787943,24.75030805919071,0.5,0.0060064152017968,0.1979178558675081,0.5,0.0243416055741442,0.8020821441324919,0.0151740103879705,1,0.76696485,1,0.8732957,1,0.73614347,1,0.8296455,1,0.757904,1,0.7982515,1,0.66889787,1,0.7759211,1,0.68555033,1,0.82714707,0.77197206,0.06406843,1
4064,0,13.074559352207965,1.2068575166398487,4.653991527182536,12.218202204879484,0.5,0.0382688363060524,0.406341813126203,0.5,0.0559100915567485,0.5936581868737969,0.0470894639314004,1,0.5927688,1,0.65341336,1,0.53840524,1,0.6320696,1,0.57806075,1,0.5838974,0,0.4593387,1,0.64216197,0,0.45917678,1,0.62373126,0.5763024,0.07056131,1
4065,1,34.041889048732415,0.2704560975244265,32.80443712546101,9.095004941608533,0.5,0.0015039476857344,0.1960513161890801,0.5,0.0061672463412621,0.8039486838109199,0.0038355970134982,1,0.80495775,1,0.8509367,1,0.80581707,1,0.8653501,1,0.82974553,1,0.83586067,1,0.6825334,1,0.8364418,1,0.7195152,1,0.89933544,0.81304944,0.06571256,1
4066,1,22.283211381564502,1.742199237411026,-3.8007330403847406,21.95668321562284,0.5,0.0103405258107045,0.2168786528450048,0.5,0.0373383290468759,0.7831213471549952,0.0238394274287902,1,0.65943027,1,0.79182917,1,0.6289798,1,0.74822193,1,0.6608391,1,0.7157911,1,0.58166575,1,0.68177783,1,0.6172299,1,0.7243461,0.68101114,0.06446665,1
4067,1,29.153425759261918,4.123931332389554,-16.18244738081913,-24.24975526201896,0.5,0.0034238537011934,0.1911002817497371,0.5,0.0144926750963794,0.8088997182502629,0.0089582643987864,1,0.6986505,1,0.8216658,1,0.71992606,1,0.80942523,1,0.6826318,1,0.73978233,1,0.702333,1,0.8315365,1,0.72047055,1,0.84853184,0.75749534,0.06306125,1
4068,0,5.87896860828695,4.205077909791878,-2.856171890865437,-5.138536175512784,0.5,0.0725638651144267,0.8651368068327899,0.5,0.0113117306772704,0.13486319316721,0.0419377978958486,0,0.0622933,0,0.15202877,0,0.0821838,0,0.18456332,0,0.06080916,0,0.15662874,0,0.058454435,0,0.16631189,0,0.057278916,0,0.18437144,0.116492376,0.056457303,0
4069,0,15.022514250114735,3.82285920608463,-11.669123961055332,-9.46083930613054,0.5,0.0297826684863297,0.3373986064213917,0.5,0.0584887941679436,0.6626013935786083,0.0441357313271367,1,0.56778395,1,0.71661776,1,0.6046014,1,0.68909144,1,0.5585835,1,0.61250496,1,0.5367731,1,0.7172717,1,0.5666591,1,0.6870446,0.62569314,0.070162535,1
4070,0,13.113031173393402,4.811563514171777,1.298347972398182,-13.048596824829737,0.5,0.0380872546014702,0.4047451264909977,0.5,0.0560145692590756,0.5952548735090023,0.0470509119302729,1,0.53225505,1,0.63869184,1,0.5908132,1,0.6369574,1,0.55397743,1,0.5947314,1,0.55588555,1,0.64539003,1,0.54616904,1,0.65390396,0.5948774,0.04622393,1
4071,1,11.453683375446444,2.621060167136644,-9.936694264353395,5.696399736828918,0.5,0.0463607941999737,0.4835564200002307,0.5,0.0495138385883814,0.5164435799997692,0.0479373163941776,1,0.5126849,1,0.6083118,0,0.42779127,1,0.5828369,0,0.44050294,1,0.5594244,0,0.3663408,1,0.6421366,0,0.3475658,1,0.57164335,0.50592387,0.10388304,1
4072,1,14.6773092347547,2.557161584209521,-12.241259186184736,8.097837977464314,0.5,0.0311782369855996,0.3479762783335305,0.5,0.0584205055922369,0.6520237216664695,0.0447993712889183,1,0.5847589,1,0.69042814,1,0.5105215,1,0.6702855,1,0.5320688,1,0.6559519,0,0.47028542,1,0.7023502,0,0.4608005,1,0.65054715,0.5927998,0.09298494,1
4073,0,8.495533591568803,0.6273994998653497,6.87761737459642,4.987230719961066,0.5,0.0621352400976013,0.6758719978795311,0.5,0.0297982033540335,0.3241280021204687,0.0459667217258174,0,0.37642375,0,0.49344978,0,0.368811,0,0.4273347,0,0.33802834,0,0.43275964,0,0.3575191,0,0.4747742,0,0.28469512,0,0.37549654,0.39292923,0.06386949,0
4074,1,17.971051210481182,0.2905720942261887,17.217707027714535,5.148713073917265,0.5,0.019755489640024,0.2692130335336158,0.5,0.0536268774048362,0.7307869664663841,0.0366911835224301,1,0.6688518,1,0.74849695,1,0.67490894,1,0.6979317,1,0.64678156,1,0.7097697,1,0.60548717,1,0.7051316,1,0.57411987,1,0.734816,0.6766296,0.055215575,1
4075,1,21.55711448289687,3.9291057122816766,-15.21091003446815,-15.275385453468536,0.5,0.0115670721980252,0.2230028690254971,0.5,0.0403025393839797,0.7769971309745028,0.0259348057910025,1,0.66207397,1,0.8095294,1,0.7007325,1,0.76901424,1,0.6522375,1,0.7240896,1,0.6639381,1,0.8005645,1,0.6745672,1,0.7942633,0.72510105,0.062986426,1
4076,0,10.225898273771104,0.5354512237711109,8.794666103206678,5.217551498415932,0.5,0.0529116397724176,0.5557790027143573,0.5,0.0422910208426894,0.4442209972856427,0.0476013303075535,0,0.43367139,1,0.5395612,0,0.42919052,0,0.4865669,0,0.38229132,0,0.46003422,0,0.39346796,1,0.51514184,0,0.3523717,0,0.4655004,0.4457797,0.059419353,0
4077,0,11.842006915838043,4.856601145648368,1.7018481825745728,-11.719080192499057,0.5,0.0443508196092972,0.4632194173729461,0.5,0.0513939137631157,0.536780582627054,0.0478723666862064,0,0.48917496,1,0.5952114,1,0.55241156,1,0.5916131,1,0.51158255,1,0.559177,1,0.51235515,1,0.59026766,1,0.50415224,1,0.60705465,0.55130005,0.043995336,1
4078,0,11.856925004870735,0.3948521527727912,10.944575497738278,4.5610237606743365,0.5,0.0442743958699844,0.4624619268423078,0.5,0.0514619086779169,0.5375380731576922,0.0478681522739506,0,0.44956177,1,0.59410983,0,0.47635937,1,0.5010652,0,0.38791594,0,0.45775503,0,0.43230584,1,0.51770645,0,0.3884898,1,0.52762383,0.4732893,0.064349025,0
4079,0,10.231512405633596,5.9976871768753774,9.817355931762265,-2.8815566306644897,0.5,0.0528812790091109,0.5554217529125313,0.5,0.0423279538518836,0.4445782470874687,0.0476046164304972,1,0.54076654,1,0.6511504,1,0.5603884,1,0.59415054,1,0.5163189,1,0.5634823,1,0.5610592,1,0.5789194,0,0.49225318,1,0.6084472,0.5666936,0.045476098,1
4080,0,7.138123049293725,2.7987541586350178,-6.72271474948704,2.399563932027597,0.5,0.0684911615035509,0.777341392422087,0.5,0.0196183386095744,0.2226586075779129,0.0440547500565627,0,0.2962693,0,0.3746706,0,0.23280345,0,0.3628656,0,0.19970398,0,0.33137286,0,0.18593137,0,0.39090207,0,0.1544488,0,0.32936403,0.28583318,0.08590426,0
4081,0,8.971329079539181,5.88144889280035,8.257062487889867,-3.5079430617482013,0.5,0.0596591464872694,0.6411436860987201,0.5,0.0333919866374876,0.35885631390128,0.0465255665623785,0,0.47658908,1,0.58630985,1,0.505542,1,0.53680974,0,0.46072435,1,0.5001928,1,0.5131384,1,0.52172756,0,0.4544588,1,0.55529857,0.51107913,0.04146607,1
4082,1,32.61208298928441,1.8127460152577424,-7.813723979837719,31.662180507142622,0.5,0.0019177367597924,0.1930731211479945,0.5,0.00801495997391,0.8069268788520054,0.0049663483668512,1,0.7171205,1,0.85260355,1,0.65463704,1,0.8381878,1,0.73225915,1,0.7663122,1,0.6289311,1,0.7604696,1,0.6952312,1,0.80741894,0.7453171,0.074464835,1
4083,1,20.71009048148725,4.7949461398697455,1.7078247000252833,-20.63955383590867,0.5,0.0131639548621571,0.231324195431141,0.5,0.0437429970354695,0.7686758045688589,0.0284534759488133,1,0.7089091,1,0.7907233,1,0.7178354,1,0.7941788,1,0.68838936,1,0.7584886,1,0.71422005,1,0.8003032,1,0.69078875,1,0.80529326,0.7469129,0.047702484,1
4084,0,7.504449964235487,5.861514150602384,6.847106930451969,-3.071464788772716,0.5,0.0669191807908125,0.7500536206389844,0.5,0.0223000149432242,0.2499463793610155,0.0446095978670183,0,0.38209966,0,0.48778412,0,0.41228288,0,0.43743917,0,0.3589796,0,0.40007994,0,0.44237447,0,0.41560754,0,0.3748847,0,0.4379423,0.41494745,0.038205646,0
4085,1,19.23998351114616,1.7144432973063626,-2.754270348279445,19.04182135085204,0.5,0.0164097117610597,0.2493014122101923,0.5,0.0494130672419901,0.7506985877898075,0.0329113895015249,1,0.6420728,1,0.77169245,1,0.6222659,1,0.7210605,1,0.6398734,1,0.70263267,1,0.57151645,1,0.6700213,1,0.59968853,1,0.6996705,0.6640495,0.06068907,1
4086,1,16.34012749119563,5.634632214154745,13.02240534748996,-9.869991154717017,0.5,0.0248902919936572,0.302478686773246,0.5,0.0573974627542213,0.6975213132267539,0.0411438773739392,1,0.6763021,1,0.7491788,1,0.7176834,1,0.71755975,1,0.65210426,1,0.74049175,1,0.6568515,1,0.73118305,1,0.62630314,1,0.7540745,0.70217323,0.04555462,1
4087,1,8.240763770460719,3.8754659661977504,-6.119474358890102,-5.519259107110712,0.5,0.0634225660966102,0.6948062124442532,0.5,0.0278583766478371,0.3051937875557468,0.0456404713722237,0,0.25809434,0,0.36624506,0,0.29685935,0,0.36658427,0,0.23159933,0,0.28315237,0,0.1929664,0,0.37387538,0,0.2072805,0,0.36550516,0.29421622,0.07072434,0
4088,0,8.40577625799875,5.124213299954102,3.36467912660169,-7.702987009890798,0.5,0.0625923660009107,0.6825213725047398,0.5,0.0291151885496627,0.3174786274952602,0.0458537772752867,0,0.2845783,0,0.37705824,0,0.33287892,0,0.36842695,0,0.2661446,0,0.32576865,0,0.32696822,0,0.34104857,0,0.3021702,0,0.36269286,0.32877356,0.03623609,0
4089,0,1.2302548013276993,2.2968414938359354,-0.8167875533505137,0.9199918308776108,0.5,0.038476582032377,0.9994446954568342,0.5,2.1378092159766425e-05,0.0005553045431656,0.0192489800622684,0,0.0018080892,0,0.10187531,0,0.0005041021,0,0.067991555,0,0.0006198942,0,0.09161901,0,0.0008631447,0,0.103269376,0,0.0011273478,0,0.068540566,0.043821838,0.0466193,0
4090,0,11.996969186757484,1.1011981706473988,5.428964203260746,10.698299740973887,0.5,0.0435600160655782,0.4554359041736427,0.5,0.0520846524078371,0.5445640958263572,0.0478223342367076,1,0.56271064,1,0.6237569,1,0.53609425,1,0.6142426,1,0.5522423,1,0.5536534,0,0.46745855,1,0.63809264,0,0.45398074,1,0.5963016,0.5598534,0.06227765,1
4091,1,14.34657486584693,2.875353697269127,-13.84110581131642,3.774652341778465,0.5,0.0325597124384848,0.3587304494480494,0.5,0.0582040141662178,0.6412695505519506,0.0453818633023513,1,0.59814006,1,0.70395005,1,0.5868329,1,0.68728024,1,0.60908794,1,0.6831181,1,0.598216,1,0.7283484,1,0.5846086,1,0.6682727,0.64478546,0.0546795,1
4092,1,19.721842389950872,6.171029799332144,19.597933231117377,-2.2072789408519067,0.5,0.0152753092204356,0.2428645192868028,0.5,0.0476211124771149,0.7571354807131971,0.0314482108487753,1,0.7172913,1,0.7667655,1,0.7272004,1,0.7577624,1,0.7228302,1,0.7804345,1,0.64462924,1,0.754226,1,0.6460187,1,0.80259204,0.7319751,0.052752428,1
4093,1,27.85709991698117,1.0514920730157478,13.824816684797725,24.184550014759647,0.5,0.0042399324553849,0.1925101146101,0.5,0.0177845334485095,0.8074898853899,0.0110122329519472,1,0.85985714,1,0.93530244,1,0.8773303,1,0.92742443,1,0.88509667,1,0.92056286,1,0.8412913,1,0.90840375,1,0.7727884,1,0.91612333,0.88441813,0.049778156,1
4094,0,16.752864854889793,2.558075767473587,-13.98077070686069,9.23019670908414,0.5,0.0234970707135854,0.2931213848520616,0.5,0.0566645003210369,0.7068786151479385,0.0400807855173111,1,0.61070836,1,0.72803265,1,0.5402722,1,0.6997588,1,0.56939703,1,0.6872882,1,0.5308237,1,0.72730273,1,0.51610976,1,0.6820967,0.629179,0.08487683,1
4095,1,13.8118281378067,5.133433327778509,5.645084936862401,-12.605538963642854,0.5,0.0348843799472958,0.3774855359289724,0.5,0.0575281143790024,0.6225144640710276,0.0462062471631491,1,0.5052996,1,0.6180419,1,0.58458495,1,0.61975074,1,0.53311026,1,0.56148785,1,0.571684,1,0.5868345,1,0.5155011,1,0.6312435,0.57275385,0.044154562,1
4096,0,16.542817456527715,5.874691139430565,15.181674793061909,-6.571267752702418,0.5,0.0241979514774663,0.2977972228099682,0.5,0.0570585197855571,0.7022027771900318,0.0406282356315117,1,0.66943043,1,0.71527016,1,0.6535879,1,0.7053556,1,0.64314425,1,0.7019119,1,0.61484253,1,0.70505315,1,0.5971696,1,0.7476228,0.67533886,0.04787054,1
4097,1,39.90903193762099,5.327141480617118,23.01778772719118,-32.60233547376659,0.5,0.0005453517548452,0.2201286636934799,0.5,0.001932070974639,0.77987133630652,0.0012387113647421,1,0.8390487,1,0.8885325,1,0.8001308,1,0.9217489,1,0.82463986,1,0.8833293,1,0.787948,1,0.91527003,1,0.763017,1,0.93378407,0.85574496,0.06088231,1
4098,0,13.574332001206349,4.511608851378005,-2.7071812735570187,-13.301641208177168,0.5,0.0359523233905815,0.3863876959665073,0.5,0.0570949546824187,0.6136123040334925,0.0465236390365001,1,0.5399075,1,0.63224787,1,0.572666,1,0.63669723,1,0.53601164,1,0.57675076,1,0.5395881,1,0.6565831,1,0.5343331,1,0.6422499,0.5867036,0.050067037,1
4099,1,9.211988556801913,3.434321080444552,-8.820111577089747,-2.658263519355597,0.5,0.0583808241609268,0.6239931036344841,0.5,0.0351792229307546,0.3760068963655159,0.0467800235458407,0,0.4517874,1,0.58672196,0,0.47561032,1,0.5522581,0,0.43186268,1,0.5228158,0,0.412309,1,0.5731802,0,0.3784108,1,0.5243572,0.49093133,0.07144075,0
4100,0,1.2754820086862548,2.814693475752656,-1.207935789572171,0.4095674337065622,0.5,0.0395318709306096,0.9993623335231272,0.5,2.522423350862539e-05,0.0006376664768728,0.0197785475820591,0,0.0018912102,0,0.10148023,0,0.0005752959,0,0.06670315,0,0.0006852007,0,0.09098737,0,0.00088544964,0,0.10295718,0,0.0011487855,0,0.06975308,0.043706696,0.046422757,0
4101,0,4.575333082391454,5.289979103244326,2.498161946708011,-3.833126622334008,0.5,0.0732949959589019,0.9362919288247976,0.5,0.0049872082366413,0.0637080711752023,0.0391411020977716,0,0.029035853,0,0.12002957,0,0.032957867,0,0.13454272,0,0.025156965,0,0.10592837,0,0.031610318,0,0.13106982,0,0.024027416,0,0.124432914,0.07587918,0.050502706,0
4102,1,12.633794163823364,2.397936161324948,-9.298448488456003,8.552871487482289,0.5,0.0403865141653189,0.4253849873212417,0.5,0.0545545753631178,0.5746150126787583,0.0474705447642184,1,0.52649534,1,0.63573754,0,0.46302834,1,0.61277294,0,0.49673507,1,0.6158644,0,0.38584054,1,0.6727967,0,0.41808936,1,0.59044576,0.5417806,0.09830295,1
4103,1,19.883490463183374,2.20610376332918,-11.799360224151414,16.00400860097925,0.5,0.0149105814288164,0.2408294702993205,0.5,0.0470028605194819,0.7591705297006794,0.0309567209741491,1,0.7516586,1,0.8538844,1,0.76631445,1,0.78175706,1,0.7397569,1,0.8359721,1,0.7073846,1,0.8309593,1,0.67056876,1,0.79657054,0.7734827,0.05859444,1
4104,0,14.309874002455167,1.903814929796045,-4.677858802432536,13.523687773334858,0.5,0.0327156789732043,0.3599626392935912,0.5,0.0581706392219484,0.6400373607064088,0.0454431590975764,1,0.59977615,1,0.73880464,1,0.57531035,1,0.68033653,1,0.6182643,1,0.697286,1,0.538864,1,0.6901404,1,0.56612223,1,0.6616147,0.63665193,0.0662502,1
4105,0,18.478531547382147,3.5580028876088603,-16.89948223820643,-7.474197497266356,0.5,0.0183528109117717,0.260697864982972,0.5,0.0520459662817832,0.739302135017028,0.0351993885967775,1,0.61127394,1,0.6794121,1,0.6124303,1,0.70020074,1,0.64590204,1,0.6655846,1,0.6254174,1,0.74423176,1,0.666165,1,0.73726314,0.6687881,0.047593433,1
4106,1,18.83724799974645,5.259940256419913,9.806634890778549,-16.083277785417888,0.5,0.0174138530270969,0.2551327477366372,0.5,0.0508402350175805,0.7448672522633628,0.0341270440223387,1,0.6574808,1,0.7165237,1,0.6617175,1,0.7277213,1,0.6411088,1,0.7000087,1,0.64237,1,0.7222673,1,0.5900248,1,0.73998463,0.6799208,0.048604652,1
4107,1,8.040694798063742,2.7489947163727377,-7.428944538787357,3.0762893029152525,0.5,0.0644091685411268,0.7097809258021517,0.5,0.0263359701343531,0.2902190741978483,0.04537256933774,0,0.35109815,0,0.42332762,0,0.27563697,0,0.41820803,0,0.2555863,0,0.39038292,0,0.24289203,0,0.45828745,0,0.1942396,0,0.3915961,0.3401255,0.09087222,0
4108,0,4.530055781961931,4.332821826533257,-1.6784693181744827,-4.207629515015979,0.5,0.0732298079887443,0.9382753490220096,0.5,0.0048174390854474,0.0617246509779906,0.0390236235370959,0,0.021705797,0,0.104902185,0,0.024430642,0,0.12375362,0,0.016939892,0,0.11249273,0,0.019359855,0,0.1030503,0,0.016908754,0,0.12200267,0.06655465,0.04966389,0
4109,1,14.40428220594819,0.2347484613873658,14.009214223138445,3.3504123207168317,0.5,0.0323155503936753,0.3568088990655177,0.5,0.0582526794859877,0.6431911009344822,0.0452841149398315,1,0.6146202,1,0.71758294,1,0.6287011,1,0.6421022,1,0.5551325,1,0.6349708,1,0.5700973,1,0.6552978,1,0.5252196,1,0.6739301,0.62176543,0.057873737,1
