,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
1134,6.391624053344004,2.5132741228718345,2,-5.170932480810984,3.756902356753446,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,0,0.70419484,-0.5525377,0.2215369,0,0.41736543,-0.61285067,0.2630422,0,1.0497456,-0.6940068,0.14883696,0,0.74258536,-0.5978349,0.20744096,0,0.83943814,-0.7496903,0.16950653,0,0.25335827,-0.45160502,0.3307127,0,1.0827143,-0.6666479,0.14812766,0,0.6985094,-0.7318679,0.19303991,0,0.9828605,-0.6863095,0.15853485,0,0.4376746,-0.4195718,0.29791495,0.7208446,-0.61629224,0.28164583,0.112974145,0.21386936,0.06433345,0
1135,6.4807198263119705,2.5132741228718345,2,-5.243012475269041,3.809271538145615,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,0,0.6782747,-0.54085064,0.22809042,0,0.40026003,-0.59719133,0.2694428,0,1.0266523,-0.67808914,0.15384701,0,0.7295191,-0.582308,0.21218124,0,0.8099494,-0.7268656,0.17699876,0,0.23766398,-0.43760028,0.33731908,0,1.0493077,-0.63832504,0.1560874,0,0.6854139,-0.7203757,0.19689898,0,0.96398246,-0.6644646,0.1640432,0,0.42049,-0.40422112,0.30476454,0.7001513,-0.5990291,0.2776436,0.11096584,0.21996732,0.064545356,0
1136,6.571057546036272,2.5132741228718345,2,-5.316097225759082,3.86237071752529,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,0,0.65301836,-0.5307296,0.23437896,0,0.3830852,-0.5812831,0.27600443,0,1.003803,-0.6620071,0.1589836,0,0.71697116,-0.5673266,0.21681954,0,0.7797334,-0.70351475,0.1849373,0,0.22213276,-0.42360693,0.34395024,0,1.0198965,-0.6107821,0.16373743,0,0.6725045,-0.7096202,0.20066799,0,0.94555247,-0.64577496,0.16919722,0,0.40337834,-0.3890878,0.31163937,0.6800076,-0.58237326,0.27433035,0.109288655,0.22603162,0.06482756,0
1137,6.662654524581153,2.5132741228718345,2,-5.390200738035288,3.916210070668521,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,0,0.6282244,-0.5205086,0.2407206,0,0.3655453,-0.56445,0.28292567,0,0.98016787,-0.6451658,0.1644706,0,0.7044453,-0.5522694,0.22153996,0,0.7502705,-0.67990226,0.19307178,0,0.2068364,-0.40968388,0.35057327,0,0.9940059,-0.585496,0.17086604,0,0.6592553,-0.69863814,0.20458287,0,0.9275849,-0.6273331,0.17437708,0,0.3856872,-0.37363112,0.31879428,0.6602024,-0.5657078,0.27164343,0.10784543,0.23219223,0.065197535,0
1138,6.7555283153316426,2.5132741228718345,2,-5.465337213084457,3.970799915196156,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,0,0.603359,-0.5101559,0.2472162,0,0.3470887,-0.5467831,0.2903115,0,0.9561899,-0.62811995,0.17018598,0,0.69198054,-0.5364073,0.22646372,0,0.72271,-0.6557281,0.20125997,0,0.19245404,-0.39517847,0.35717824,0,0.9700232,-0.56142455,0.17778197,0,0.6461984,-0.6876887,0.20851712,0,0.9114308,-0.61089426,0.17911938,0,0.36725673,-0.35796404,0.32624438,0.64086914,-0.5490345,0.2695605,0.10682219,0.23842783,0.06570486,0
1139,6.849696716357445,2.5132741228718345,2,-5.541521049847447,4.026150712551086,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,0,0.57822096,-0.49956784,0.25392467,0,0.3281526,-0.5297362,0.29778063,0,0.9317587,-0.61143285,0.1760718,0,0.67968553,-0.520072,0.23151833,0,0.6958825,-0.63164973,0.20956786,0,0.17789653,-0.38035184,0.36395285,0,0.9489709,-0.54293025,0.18363655,0,0.63373786,-0.6770027,0.21236295,0,0.89495087,-0.5942521,0.18404138,0,0.34833065,-0.34179288,0.33400556,0.6217587,-0.5328789,0.268053,0.10626365,0.24468625,0.06639204,0
1140,6.945177773823696,2.5132741228718345,2,-5.618766847978534,4.082273070003039,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,0,0.5545697,-0.48873675,0.26051253,0,0.30980766,-0.51316637,0.30513272,0,0.90712583,-0.5954977,0.18203455,0,0.6677341,-0.50435954,0.23647676,0,0.6724197,-0.6104001,0.21707062,0,0.16315971,-0.36538705,0.3708559,0,0.92952484,-0.5258876,0.18916999,0,0.6214493,-0.6667725,0.21615393,0,0.8779979,-0.57687366,0.18925297,0,0.32987157,-0.32638234,0.3415816,0.603366,-0.5173463,0.26676026,0.106079,0.25082415,0.06713109,0
1141,7.0419897854492906,2.5132741228718345,2,-5.697089410643265,4.139177742681331,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,0,0.53208077,-0.47584635,0.2673857,0,0.29135948,-0.49660844,0.31260517,0,0.88285065,-0.58031315,0.1879839,0,0.6565035,-0.48952195,0.2412158,0,0.6535766,-0.5935513,0.2231977,0,0.1486933,-0.35159382,0.37747318,0,0.91414016,-0.5138021,0.1934195,0,0.60863966,-0.65672815,0.22005124,0,0.86084604,-0.55946106,0.19461344,0,0.31122822,-0.31086224,0.34930617,0.58599186,-0.50282884,0.26621702,0.10641325,0.25672516,0.06805879,0
1142,7.1401513040134,2.5132741228718345,2,-5.776503747355282,4.196875635635948,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,0,0.5092009,-0.46279117,0.27448362,0,0.27266023,-0.47983807,0.32027715,0,0.8615807,-0.569422,0.19294249,0,0.6455136,-0.47521976,0.24587527,0,0.6348442,-0.5772646,0.22932814,0,0.13402516,-0.33760828,0.3842297,0,0.899572,-0.50191283,0.1975806,0,0.5951132,-0.6463092,0.2241885,0,0.8442502,-0.54358906,0.19975294,0,0.29232505,-0.2951259,0.35721993,0.5689085,-0.4889081,0.26638755,0.107299425,0.26258785,0.06920678,0
1143,7.239681140910875,2.5132741228718345,2,-5.857025076852706,4.255377805927359,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,0,0.4857744,-0.4498154,0.28179204,0,0.25477254,-0.4636557,0.3277392,0,0.84083164,-0.55826503,0.19795947,0,0.63408154,-0.4607896,0.25070214,0,0.61603343,-0.5606787,0.23564386,0,0.11969459,-0.32340032,0.3910038,0,0.8848008,-0.48985794,0.2018682,0,0.5812995,-0.635818,0.2284441,0,0.82834643,-0.5270656,0.20498697,0,0.27315632,-0.27920184,0.3653175,0.55187905,-0.47485486,0.26658648,0.10819324,0.26854575,0.070330314,0
1144,7.3405983697572115,2.5132741228718345,2,-5.938668830014618,4.31469546474546,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,0,0.46213493,-0.4367976,0.28926992,0,0.23710914,-0.44764087,0.335202,0,0.8225934,-0.5496263,0.20226145,0,0.62203646,-0.445734,0.2558273,0,0.5989862,-0.54482186,0.24162188,0,0.10517324,-0.30909947,0.39788803,0,0.86984026,-0.47762975,0.20628428,0,0.56785613,-0.6255714,0.23264648,0,0.814381,-0.5116835,0.20981108,0,0.25364026,-0.2640742,0.37338683,0.5353751,-0.4612679,0.26741397,0.109371915,0.27441993,0.07160372,0
1145,7.44292233004376,2.5132741228718345,2,-6.021450652818182,4.374839979558054,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,0,0.4383267,-0.42346737,0.29696465,0,0.21953104,-0.43166128,0.3427209,0,0.8043605,-0.5410663,0.20661905,0,0.60973775,-0.43046507,0.26111084,0,0.58186346,-0.5290272,0.24770486,0,0.09058754,-0.29420733,0.40497094,0,0.8557985,-0.46459457,0.2107529,0,0.55529577,-0.61568725,0.23667736,0,0.800589,-0.49697283,0.21457562,0,0.23448034,-0.24940369,0.38133535,0.5190571,-0.4476553,0.268398,0.11069841,0.28034323,0.07291092,0
1146,7.546672630843891,2.5132741228718345,2,-6.105386409337001,4.435822876289279,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,0,0.41474578,-0.41024837,0.30470458,0,0.20191897,-0.41550684,0.35036716,0,0.78576005,-0.5314563,0.21128179,0,0.5972676,-0.41498315,0.2665396,0,0.5642459,-0.5133358,0.25396392,0,0.07579844,-0.27910733,0.4121933,0,0.8412285,-0.45112184,0.21545526,0,0.54154474,-0.60460657,0.24119276,0,0.7863998,-0.48235312,0.2194708,0,0.21509781,-0.23477237,0.38939166,0.50240076,-0.43374914,0.2692818,0.11179357,0.28645608,0.07416476,0
1147,7.651869154570823,2.5132741228718345,2,-6.190492184781257,4.497655841528405,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,0,0.39102575,-0.39703652,0.3125849,0,0.1843647,-0.39894333,0.35817176,0,0.76687914,-0.5216749,0.21609768,0,0.58473796,-0.4001589,0.27192122,0,0.5462424,-0.4979191,0.2603478,0,0.06074123,-0.26381117,0.4195667,0,0.82706606,-0.4369577,0.22028202,0,0.52748424,-0.5930368,0.24591462,0,0.771754,-0.46715856,0.22462532,0,0.19593893,-0.22026448,0.3974256,0.48562345,-0.41969615,0.27017623,0.11280025,0.2926938,0.075394005,0
1148,7.758532060787836,2.5132741228718345,2,-6.276784288580242,4.56035072476942,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,0,0.3669749,-0.3836405,0.32068723,0,0.16650264,-0.38186917,0.36624226,0,0.74768674,-0.5117361,0.22107327,0,0.57159317,-0.38484862,0.27759117,0,0.5280158,-0.48229375,0.26691929,0,0.04532385,-0.24852504,0.42706186,0,0.8129798,-0.42203632,0.2253047,0,0.5133705,-0.5813252,0.25073507,0,0.7559904,-0.45158193,0.2301309,0,0.17778023,-0.2064402,0.40510935,0.46862182,-0.4054297,0.27091444,0.11363856,0.2990855,0.07653203,0
1149,7.866681790071584,2.5132741228718345,2,-6.364279257507843,4.623919540681831,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,0,0.34294888,-0.370101,0.32892528,0,0.14850645,-0.3650423,0.374362,0,0.7281532,-0.50160277,0.22622414,0,0.55813473,-0.36896896,0.28351268,0,0.50964314,-0.46659786,0.2736383,0,0.02970797,-0.23301856,0.43469357,0,0.7986974,-0.406907,0.2304797,0,0.5004526,-0.56980544,0.25535402,0,0.7392416,-0.43557873,0.2359848,0,0.1593587,-0.1923038,0.41297933,0.45148444,-0.39099267,0.27159402,0.11459782,0.30561537,0.07766858,0
1150,7.976339067929277,2.5132741228718345,2,-6.452993858851612,4.688374471413121,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,0,0.3192815,-0.35654113,0.33719426,0,0.13027243,-0.34784332,0.38269714,0,0.7099442,-0.49127442,0.2312585,0,0.544608,-0.35294393,0.28955385,0,0.4911374,-0.45086235,0.28049657,0,0.013860138,-0.2172786,0.4424712,0,0.7842159,-0.39156684,0.23581131,0,0.48967838,-0.5584802,0.25957882,0,0.7218663,-0.41861725,0.24223159,0,0.14065886,-0.1778891,0.42102966,0.43455228,-0.37632972,0.2724858,0.115658745,0.3122323,0.07886579,0
1151,8.087524908770455,2.5132741228718345,2,-6.542945093625994,4.753727868923304,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,0,0.29522973,-0.34283653,0.34568378,0,0.11185722,-0.33035916,0.391213,0,0.69134235,-0.48129782,0.23637809,0,0.53138644,-0.33700994,0.29558808,0,0.47233048,-0.43489894,0.2875671,0,-0.0023073684,-0.20140146,0.45039025,0,0.76953244,-0.3760127,0.24130373,0,0.48018783,-0.5474787,0.26353672,0,0.7044475,-0.4009358,0.24873257,0,0.1216622,-0.16331133,0.4292349,0.41756687,-0.36155424,0.27351362,0.116866924,0.31896284,0.08010741,0
1152,8.20026061993413,2.5132741228718345,2,-6.634150199830353,4.819992257352016,0.5,0.0636241596427552,0.6978317372281863,0.5,0.0275499103350201,0.3021682627718138,0.0455870349888877,0,0.27070537,-0.32916054,0.35437438,0,0.093546644,-0.31281763,0.3997842,0,0.67244214,-0.46858487,0.24213186,0,0.5178685,-0.32079446,0.30181643,0,0.45312998,-0.41859996,0.29489446,0,-0.019149823,-0.18478236,0.45868632,0,0.75584865,-0.36173758,0.24645928,0,0.47088018,-0.5369634,0.26740205,0,0.6868137,-0.38297153,0.25544393,0,0.10256098,-0.14866272,0.43752232,0.40046462,-0.3465075,0.27480093,0.11800655,0.32585153,0.08138847,0
1153,8.314567805772066,2.5132741228718345,2,-6.726626655752418,4.88718033541861,0.5,0.0630529611613601,0.6893028660961477,0.5,0.0284205612373776,0.3106971339038523,0.0457367611993689,0,0.24603495,-0.31629488,0.36300853,0,0.07496521,-0.29501316,0.40854624,0,0.652272,-0.45380825,0.24860239,0,0.50413215,-0.30433705,0.3082168,0,0.43392187,-0.4022518,0.30234125,0,-0.036612794,-0.16852985,0.46706846,0,0.74247026,-0.34780616,0.25156623,0,0.46140316,-0.52629626,0.27136675,0,0.66893995,-0.3647544,0.2623685,0,0.083881624,-0.1340596,0.44572932,0.38314083,-0.33131513,0.2761023,0.11884836,0.33288142,0.082587264,0
1154,8.43046837178897,2.5132741228718345,2,-6.820392183317769,4.955304978855696,0.5,0.0624669808252916,0.680689609919105,0.5,0.0293031592135953,0.319310390080895,0.0458850700194434,0,0.22166452,-0.30391076,0.37154946,0,0.05612475,-0.27696046,0.41749015,0,0.6302695,-0.43371636,0.2565485,0,0.49015063,-0.28786746,0.31474718,0,0.41637534,-0.3871832,0.30926484,0,-0.054540396,-0.15238962,0.47555718,0,0.7288957,-0.3326444,0.25701523,0,0.45179418,-0.51548046,0.27542406,0,0.65176547,-0.34712464,0.26915967,0,0.0648425,-0.121813074,0.4534711,0.36573422,-0.31590906,0.27747074,0.11874386,0.34002274,0.083581574,0
1155,8.547984528840411,2.5132741228718345,2,-6.91546475148602,5.024379242876619,0.5,0.0618664528682963,0.6719986947254006,0.5,0.0301968998642218,0.3280013052745995,0.046031676366259,0,0.1972358,-0.29145038,0.38020313,0,0.037275653,-0.25859657,0.42656687,0,0.60794795,-0.41233757,0.2649718,0,0.47593325,-0.27161875,0.32135493,0,0.39886722,-0.37251198,0.31618083,0,-0.07242027,-0.13624042,0.48405036,0,0.7149674,-0.31683177,0.26273543,0,0.44182408,-0.50447047,0.27963063,0,0.6353062,-0.3301582,0.27578548,0,0.04561694,-0.109927,0.46119225,0.3482554,-0.3004143,0.27888823,0.11851619,0.34726715,0.084526174,0
1156,8.667138797389232,2.5132741228718345,2,-7.011862579694332,5.094416364677313,0.5,0.061251627415908,0.663237063600673,0.5,0.0311009125392276,0.336762936399327,0.0461762699775678,0,0.17357144,-0.27932274,0.3886729,0,0.019837003,-0.24190496,0.43493557,0,0.58539516,-0.39050397,0.27370626,0,0.4614051,-0.25495833,0.32819426,0,0.38125286,-0.3581171,0.32314193,0,-0.09013763,-0.12014949,0.49249762,0,0.70063055,-0.3004731,0.2687245,0,0.4317655,-0.4929811,0.2839917,0,0.61862504,-0.3129976,0.28259563,0,0.026613545,-0.0998194,0.4684338,0.33089587,-0.2851228,0.27995443,0.11785864,0.35448942,0.08522125,0
1157,8.78795401182132,2.5132741228718345,2,-7.109604141348945,5.165429765973047,0.5,0.0606227704920742,0.6544118546493073,0.5,0.0320142593254271,0.3455881453506927,0.0463185149087506,0,0.15094516,-0.2673102,0.39693433,0,0.0029599927,-0.22577289,0.44306478,0,0.5617312,-0.36832595,0.28291312,0,0.44641188,-0.23738626,0.3354141,0,0.36340952,-0.34356624,0.33026743,1,-0.106981955,-0.104817584,0.5005411,0,0.68596756,-0.28306803,0.27507278,0,0.4216862,-0.48121974,0.2884537,0,0.60165477,-0.29558384,0.2896183,0,0.008063701,-0.08987212,0.47553563,0.3135848,-0.2696923,0.28051546,0.11703576,0.36178154,0.085666284,0
1158,8.910453324821516,2.5132741228718345,2,-7.208708167365359,5.237433055570522,0.5,0.0599801639989746,0.6455303777837447,0.5,0.0329359342408951,0.3544696222162553,0.0464580491199348,0,0.12966165,-0.25550786,0.40488064,0,-0.013791297,-0.20953394,0.45121998,0,0.5374172,-0.34646037,0.2923749,0,0.43122846,-0.21994278,0.34272563,0,0.3453867,-0.3289995,0.33751538,1,-0.12392753,-0.09051552,0.5083522,0,0.6713687,-0.26467156,0.28170088,0,0.4112515,-0.46685848,0.2935696,0,0.58426046,-0.27784872,0.29689887,0,-0.010161552,-0.08003248,0.4825394,0.29626942,-0.25403714,0.28087148,0.11561261,0.36917776,0.08590689,0
1159,9.034660211810529,2.5132741228718345,2,-7.309193649757879,5.310440031975822,0.5,0.0593241056691376,0.6366000905057575,0.5,0.0338648626547698,0.3633999094942425,0.0465944841619537,0,0.10918402,-0.24402583,0.41260424,0,-0.03104762,-0.19269672,0.4596755,0,0.5129589,-0.32440975,0.30208927,0,0.4157741,-0.20210788,0.35026333,0,0.32704395,-0.314152,0.34497628,1,-0.13952711,-0.07714898,0.5155895,0,0.65778995,-0.24760136,0.28794384,0,0.4006693,-0.4516639,0.29894364,0,0.5662322,-0.2603549,0.30436718,0,-0.028600458,-0.07000882,0.48964936,0.27904773,-0.23841703,0.28112662,0.114007436,0.3766102,0.08605528,0
1160,9.160598475443708,2.5132741228718345,2,-7.411079845279193,5.384464686038726,0.5,0.0586549089890013,0.6276285728548326,0.5,0.0347999009509022,0.3723714271451672,0.0467274049699518,0,0.09231568,-0.23658526,0.41850805,0,-0.0480946,-0.17634812,0.46798047,0,0.4920903,-0.30522367,0.3106004,0,0.39958525,-0.18361373,0.35819682,0,0.30844194,-0.29909357,0.35262161,1,-0.15307689,-0.066918015,0.5215264,0,0.64499235,-0.23377731,0.2934328,0,0.390091,-0.43604407,0.3044629,0,0.5478602,-0.24295996,0.3119926,0,-0.04739333,-0.059866372,0.49688178,0.2626812,-0.22404301,0.28122637,0.11221448,0.38362038,0.086055174,0
1161,9.2882922501725,2.5132741228718345,2,-7.514386279110672,5.459521203633867,0.5,0.0579729030931061,0.6186235017076751,0.5,0.0357398364537672,0.3813764982923249,0.0468563697734366,0,0.07568668,-0.23009346,0.42414507,0,-0.06446393,-0.16141883,0.47578025,0,0.4713142,-0.28563738,0.31930846,0,0.3832163,-0.16512594,0.36624908,0,0.28948966,-0.28371856,0.36049688,1,-0.16617008,-0.059848595,0.52655536,0,0.6325016,-0.22058105,0.29878658,0,0.37972304,-0.4200904,0.31006542,0,0.52924234,-0.22533463,0.3198248,1,-0.06395051,-0.051532224,0.5031045,0.24665892,-0.21033812,0.28093523,0.10958225,0.39043167,0.085653104,0
1162,9.417766006869522,2.5132741228718345,2,-7.61913274860413,5.53562396837928,0.5,0.0572784326281507,0.6095926246194109,0.5,0.0366833876348676,0.390407375380589,0.0469809101315091,0,0.060494598,-0.2242563,0.42928943,0,-0.07956284,-0.14714396,0.48311114,0,0.4506825,-0.26550096,0.32823396,0,0.36699253,-0.14665593,0.37433863,0,0.27026862,-0.26813614,0.36855873,1,-0.17638424,-0.055550486,0.5301717,0,0.6199381,-0.20719793,0.30425096,0,0.3692107,-0.40386876,0.3158133,0,0.51099426,-0.20820315,0.32756975,1,-0.08031189,-0.043307666,0.50925,0.23123224,-0.19698213,0.27997342,0.10654643,0.39705876,0.08489071,0
1163,9.549044557518082,2.5132741228718345,2,-7.725339327075727,5.612787564392835,0.5,0.0565718575861971,0.6005437334012322,0.5,0.0376292046175451,0.3994562665987677,0.0471005311018711,0,0.0450335,-0.21836862,0.43452758,0,-0.09377265,-0.13335921,0.49010465,0,0.42968538,-0.24509953,0.33742625,0,0.3508879,-0.12782787,0.3825554,0,0.2510258,-0.252601,0.37668875,1,-0.18647179,-0.051606834,0.53366524,0,0.6071425,-0.19361615,0.30986324,0,0.35848287,-0.38744643,0.32170892,0,0.49249148,-0.19083264,0.33551982,1,-0.094489545,-0.034528494,0.5149858,0.21600154,-0.18352869,0.27856782,0.10367541,0.40370455,0.08395562,0
1164,9.682153059967083,2.5132741228718345,2,-7.833026367652769,5.691026779087094,0.5,0.0558535531063636,0.5914846376309064,0.5,0.0385758699976341,0.4085153623690936,0.0472147115519989,0,0.029925324,-0.21193975,0.4398268,0,-0.107204854,-0.12058533,0.49665493,0,0.40967318,-0.22475119,0.346508,0,0.33452228,-0.10874043,0.39096382,0,0.231305,-0.2363607,0.38516888,1,-0.19588548,-0.04809175,0.5368813,0,0.59416854,-0.17984498,0.31561154,0,0.34736297,-0.37075385,0.3278078,0,0.47355846,-0.173387,0.34367824,1,-0.10728552,-0.026360601,0.5202202,0.201014,-0.17008157,0.27676657,0.10069716,0.41033214,0.082810685,0
1165,9.817117022752193,2.5132741228718345,2,-7.942214507174111,5.770356606003132,0.5,0.0551239092444073,0.5824231382917869,0.5,0.0395218999967614,0.417576861708213,0.0473229046205844,0,0.015875319,-0.20658994,0.44461197,1,-0.12086339,-0.1082722,0.5031477,0,0.3894358,-0.20462807,0.35570294,0,0.31792864,-0.08938703,0.39955595,0,0.21152484,-0.21999183,0.39376423,1,-0.2033821,-0.04632799,0.539183,0,0.5810134,-0.1658815,0.32149827,0,0.33608747,-0.35382155,0.3340533,0,0.45411268,-0.15602155,0.35202855,1,-0.11913225,-0.017584905,0.52536505,0.18626001,-0.15685065,0.2744125,0.097834714,0.4168911,0.08143093,0
1166,9.953962309984236,2.5132741228718345,2,-8.052924670144955,5.850792247683854,0.5,0.0543833307096616,0.5733670017327185,0.5,0.0404657459642921,0.4266329982672814,0.0474245383369769,0,0.0021971725,-0.20192334,0.44914633,1,-0.13412945,-0.09618948,0.5094839,0,0.3683214,-0.18400304,0.3653253,0,0.30110377,-0.069763884,0.40833136,0,0.19278142,-0.2042462,0.40202668,1,-0.21098316,-0.044539515,0.5415151,0,0.5676753,-0.1517238,0.32752532,0,0.32454416,-0.33664268,0.34047306,0,0.4343542,-0.1383282,0.36061808,1,-0.13006625,-0.009082541,0.5302091,0.17157987,-0.14364427,0.27177742,0.09526494,0.42346543,0.07993024,0
1167,10.092715146305713,2.5132741228718345,2,-8.165178072746755,5.93234911858737,0.5,0.0536322365688674,0.56432393413564,0.5,0.0414057962429333,0.43567606586436,0.0475190164059004,0,-0.006822869,-0.19839716,0.45225233,1,-0.14672785,-0.084687375,0.51550514,0,0.34628466,-0.16279794,0.3754086,0,0.28404427,-0.04986711,0.41728923,0,0.17514697,-0.18890828,0.40997827,1,-0.21873993,-0.042736363,0.5438877,0,0.5553242,-0.13723215,0.33346462,0,0.31281975,-0.31922242,0.3470476,0,0.4141767,-0.12031721,0.36946937,1,-0.13882299,-0.0031830072,0.5338581,0.15766829,-0.1307349,0.26856735,0.09270134,0.4298161,0.07815203,0
1168,10.233402121916418,2.5132741228718345,2,-8.278996226903029,6.015042848040973,0.5,0.0528710599165099,0.555301556669848,0.5,0.0423403784118436,0.444698443330152,0.0476057191641767,0,-0.014698695,-0.19520314,0.454996,1,-0.15857849,-0.0732075,0.52132976,0,0.32531524,-0.14087243,0.38551897,0,0.26674682,-0.029692926,0.42642805,0,0.15730867,-0.17409024,0.41790026,1,-0.22683242,-0.04095407,0.54633623,0,0.5433279,-0.12191634,0.33956254,0,0.30093184,-0.3015595,0.3537739,0,0.39329547,-0.101850055,0.37868217,1,-0.14588802,0.0011505559,0.5366935,0.14409283,-0.11781955,0.26513067,0.09039232,0.43612212,0.0762083,0
1169,10.376050197669118,2.5132741228718345,2,-8.394400944401848,6.098889283236309,0.5,0.0521002475113538,0.5463073815019927,0.5,0.0432677619197319,0.4536926184980073,0.0476840047155428,0,-0.021325383,-0.19282398,0.4572301,1,-0.16741987,-0.06281197,0.5261281,0,0.30424044,-0.118559435,0.39584693,0,0.24920872,-0.009237789,0.43574563,0,0.13908337,-0.1607886,0.4255888,1,-0.23449391,-0.03911581,0.5486897,0,0.53106856,-0.10646357,0.3458046,0,0.2888781,-0.28365007,0.36065367,0,0.37177157,-0.08292767,0.38824406,1,-0.15143831,0.0040742233,0.53879994,0.13095734,-0.105230466,0.26089948,0.08857017,0.4422732,0.07398251,0
1170,10.520686710236228,2.5132741228718345,2,-8.511414341075765,6.183904492266272,0.5,0.0513202593789568,0.5373487888191093,0.5,0.0441861611188719,0.4626512111808907,0.0477532102489144,0,-0.027960978,-0.19045226,0.4594663,1,-0.17449956,-0.05644441,0.52947956,0,0.28425074,-0.09762634,0.40567425,0,0.23142575,0.0115027055,0.44523975,0,0.12173699,-0.14885148,0.43276262,1,-0.24109633,-0.037185222,0.5508019,0,0.51837933,-0.091003105,0.35220006,0,0.27665144,-0.26544997,0.36769888,0,0.34993583,-0.06374838,0.39802906,1,-0.15594281,0.0071298033,0.540678,0.118288055,-0.093212865,0.25617734,0.08732717,0.44820303,0.07155548,0
1171,10.667339377348576,2.5132741228718345,2,-8.630058841040066,6.270104767204267,0.5,0.0505315683800295,0.5284330050085834,0.5,0.0450937387091988,0.4715669949914167,0.0478126535446142,0,-0.034009703,-0.18806508,0.4615622,1,-0.18121873,-0.05091691,0.5325294,0,0.26401696,-0.076694116,0.41563675,0,0.21339491,0.0325324,0.4549072,0,0.10569818,-0.13766605,0.43945748,1,-0.24782361,-0.03567358,0.55283946,0,0.50551337,-0.07532728,0.3587392,0,0.26439792,-0.24717562,0.37482476,0,0.32897988,-0.044554852,0.4076872,1,-0.15972397,0.010402404,0.5424293,0.10592252,-0.08131387,0.2514009,0.08683943,0.45406133,0.069109626,0
1172,10.8160363031071,2.5132741228718345,2,-8.750357180990022,6.357506627226356,0.5,0.0497346597446042,0.5195670821241828,0.5,0.0459886095996939,0.4804329178758172,0.047861634672149,0,-0.039220423,-0.18650918,0.46324423,1,-0.18725385,-0.046782937,0.5350601,0,0.24474794,-0.060616095,0.42424673,0,0.1950402,0.053888,0.4647704,0,0.090488076,-0.12772045,0.4456633,1,-0.25467724,-0.035514656,0.55457234,0,0.49246806,-0.059432965,0.36542344,0,0.25219938,-0.22908093,0.3819498,0,0.30769444,-0.025178293,0.4175418,1,-0.16326194,0.013672769,0.54411864,0.093822464,-0.070327476,0.24653739,0.08724044,0.4596591,0.066674255,0
