,x1,x2,Prediction,Truth,Confidence
4236,-6.818181818181817,-3.7878787878787854,0,0.0,0.75296897
4237,-6.313131313131311,-3.7878787878787854,0,0.0,0.8311949
4238,-5.808080808080806,-3.7878787878787854,0,0.0,0.9021638
4239,-5.303030303030301,-3.7878787878787854,0,0.0,0.9300262
4240,-4.797979797979796,-3.7878787878787854,0,0.0,0.9495404
4241,-4.292929292929291,-3.7878787878787854,0,0.0,0.96440536
4242,-3.7878787878787854,-3.7878787878787854,0,0.0,0.97596514
4243,-3.28282828282828,-3.7878787878787854,0,0.0,0.9833256
4244,-2.777777777777775,-3.7878787878787854,0,0.0,0.98878527
4245,-2.27272727272727,-3.7878787878787854,0,0.0,0.9920622
4246,-1.7676767676767646,-3.7878787878787854,0,0.0,0.99333847
4247,-1.2626262626262594,-3.7878787878787854,0,0.0,0.9929628
4248,-0.7575757575757578,-3.7878787878787854,0,0.0,0.9918047
4249,-0.2525252525252526,-3.7878787878787854,0,0.0,0.9899559
4250,0.2525252525252526,-3.7878787878787854,0,0.0,0.98651046
4251,0.7575757575757578,-3.7878787878787854,0,0.0,0.98445165
4252,1.262626262626263,-3.7878787878787854,0,0.0,0.9832982
4253,1.7676767676767682,-3.7878787878787854,0,0.0,0.98192006
4254,2.2727272727272734,-3.7878787878787854,0,0.0,0.98143196
4255,2.7777777777777786,-3.7878787878787854,0,0.0,0.9815765
4256,3.2828282828282838,-3.7878787878787854,0,0.0,0.9811379
4257,3.787878787878789,-3.7878787878787854,0,0.0,0.9679179
4258,4.292929292929294,-3.7878787878787854,0,0.0,0.9322105
4259,4.797979797979799,-3.7878787878787854,0,0.0,0.88497025
4260,5.3030303030303045,-3.7878787878787854,0,0.0,0.84877354
4261,5.80808080808081,-3.7878787878787854,0,0.0,0.79730433
4262,6.313131313131315,-3.7878787878787854,0,0.0,0.7412798
4263,6.81818181818182,-3.7878787878787854,0,0.0,0.7040411
4264,7.323232323232325,-3.7878787878787854,0,0.0,0.6850168
4265,7.8282828282828305,-3.7878787878787854,0,0.0,0.6770977
4266,8.333333333333336,-3.7878787878787854,0,0.0,0.66988134
4267,8.838383838383841,-3.7878787878787854,0,0.0,0.65209126
4268,9.343434343434346,-3.7878787878787854,0,0.0,0.6216728
4269,9.848484848484851,-3.7878787878787854,0,0.0,0.57546747
4270,10.353535353535356,-3.7878787878787854,0,0.0,0.52623224
4271,10.858585858585862,-3.7878787878787854,1,0.0,0.47695306
4272,11.363636363636367,-3.7878787878787854,1,0.0,0.4290676
4273,11.868686868686872,-3.7878787878787854,1,0.0,0.38313878
4274,12.373737373737377,-3.7878787878787854,1,0.0,0.3407499
4275,12.878787878787882,-3.7878787878787854,1,0.0,0.3012841
4276,13.383838383838388,-3.7878787878787854,1,0.0,0.2642947
4277,13.888888888888893,-3.7878787878787854,1,0.0,0.23070917
4278,14.393939393939398,-3.7878787878787854,1,0.0,0.20046619
4279,14.898989898989903,-3.7878787878787854,1,0.0,0.1733735
4280,15.404040404040408,-3.7878787878787854,1,0.0,0.14931826
4281,15.909090909090914,-3.7878787878787854,1,0.0,0.12801273
4282,16.41414141414142,-3.7878787878787854,1,0.0,0.109341644
4283,16.919191919191924,-3.7878787878787854,1,0.0,0.09312427
4284,17.42424242424243,-3.7878787878787854,1,0.0,0.07893292
4285,17.929292929292934,-3.7878787878787854,1,0.0,0.066543736
4286,18.43434343434344,-3.7878787878787854,1,0.0,0.05599068
4287,18.939393939393945,-3.7878787878787854,1,0.0,0.04708497
4288,19.44444444444445,-3.7878787878787854,1,0.0,0.04158902
4289,19.949494949494955,-3.7878787878787854,1,0.0,0.036712248
4290,20.45454545454546,-3.7878787878787854,1,0.0,0.0323937
4291,20.959595959595966,-3.7878787878787854,1,0.0,0.02856214
4292,21.46464646464647,-3.7878787878787854,1,0.0,0.025169773
4293,21.969696969696976,-3.7878787878787854,1,0.0,0.022169292
4294,22.47474747474748,-3.7878787878787854,1,0.0,0.019515784
4295,22.979797979797986,-3.7878787878787854,1,0.0,0.017161308
4296,23.484848484848484,-3.7878787878787854,1,0.0,0.015084574
4297,23.98989898989899,-3.7878787878787854,1,0.0,0.013255064
4298,24.494949494949495,-3.7878787878787854,1,0.0,0.011644869
4299,25.0,-3.7878787878787854,1,0.0,0.010228225
4300,-25.0,-3.28282828282828,1,0.0,0.004294164
4301,-24.494949494949495,-3.28282828282828,1,0.0,0.0050401767
4302,-23.98989898989899,-3.28282828282828,1,0.0,0.005914948
4303,-23.484848484848484,-3.28282828282828,1,0.0,0.006940945
4304,-22.97979797979798,-3.28282828282828,1,0.0,0.008143445
4305,-22.474747474747474,-3.28282828282828,1,0.0,0.009552819
4306,-21.96969696969697,-3.28282828282828,1,0.0,0.011203179
4307,-21.464646464646464,-3.28282828282828,1,0.0,0.013134751
4308,-20.95959595959596,-3.28282828282828,1,0.0,0.015384313
4309,-20.454545454545453,-3.28282828282828,1,0.0,0.01801249
4310,-19.949494949494948,-3.28282828282828,1,0.0,0.021082094
4311,-19.444444444444443,-3.28282828282828,1,0.0,0.024673339
4312,-18.939393939393938,-3.28282828282828,1,0.0,0.028858664
4313,-18.434343434343432,-3.28282828282828,1,0.0,0.03371216
4314,-17.929292929292927,-3.28282828282828,1,0.0,0.039352063
4315,-17.424242424242422,-3.28282828282828,1,0.0,0.045890655
4316,-16.919191919191917,-3.28282828282828,1,0.0,0.05345168
4317,-16.41414141414141,-3.28282828282828,1,0.0,0.062121592
4318,-15.909090909090908,-3.28282828282828,1,0.0,0.0719799
4319,-15.404040404040403,-3.28282828282828,1,0.0,0.08330822
4320,-14.898989898989898,-3.28282828282828,1,0.0,0.096227296
4321,-14.393939393939393,-3.28282828282828,1,0.0,0.11532108
4322,-13.888888888888888,-3.28282828282828,1,0.0,0.13915566
4323,-13.383838383838382,-3.28282828282828,1,0.0,0.16687763
4324,-12.878787878787879,-3.28282828282828,1,0.0,0.20003395
4325,-12.373737373737374,-3.28282828282828,1,0.0,0.24175277
4326,-11.868686868686869,-3.28282828282828,1,0.0,0.29038095
4327,-11.363636363636363,-3.28282828282828,1,0.0,0.3451452
4328,-10.858585858585858,-3.28282828282828,1,0.0,0.40723976
4329,-10.353535353535353,-3.28282828282828,1,0.0,0.47453693
4330,-9.848484848484848,-3.28282828282828,0,0.0,0.5380236
4331,-9.343434343434343,-3.28282828282828,0,0.0,0.5842622
4332,-8.838383838383837,-3.28282828282828,0,0.0,0.6148124
4333,-8.333333333333332,-3.28282828282828,0,0.0,0.63616306
4334,-7.828282828282827,-3.28282828282828,0,0.0,0.6573756
4335,-7.323232323232322,-3.28282828282828,0,0.0,0.6960704
4336,-6.818181818181817,-3.28282828282828,0,0.0,0.76428604
4337,-6.313131313131311,-3.28282828282828,0,0.0,0.84439003
4338,-5.808080808080806,-3.28282828282828,0,0.0,0.92552555
4339,-5.303030303030301,-3.28282828282828,0,0.0,0.9507097
4340,-4.797979797979796,-3.28282828282828,0,0.0,0.96645254
4341,-4.292929292929291,-3.28282828282828,0,0.0,0.97700924
4342,-3.7878787878787854,-3.28282828282828,0,0.0,0.98661244
4343,-3.28282828282828,-3.28282828282828,0,0.0,0.9909599
4344,-2.777777777777775,-3.28282828282828,0,0.0,0.993583
4345,-2.27272727272727,-3.28282828282828,0,0.0,0.9951466
4346,-1.7676767676767646,-3.28282828282828,0,0.0,0.9955389
4347,-1.2626262626262594,-3.28282828282828,0,0.0,0.9953412
4348,-0.7575757575757578,-3.28282828282828,0,0.0,0.9948521
4349,-0.2525252525252526,-3.28282828282828,0,0.0,0.9939859
4350,0.2525252525252526,-3.28282828282828,0,0.0,0.99182034
4351,0.7575757575757578,-3.28282828282828,0,0.0,0.9881253
4352,1.262626262626263,-3.28282828282828,0,0.0,0.9861086
4353,1.7676767676767682,-3.28282828282828,0,0.0,0.9849242
4354,2.2727272727272734,-3.28282828282828,0,0.0,0.98314106
4355,2.7777777777777786,-3.28282828282828,0,0.0,0.98316216
4356,3.2828282828282838,-3.28282828282828,0,0.0,0.9826717
4357,3.787878787878789,-3.28282828282828,0,0.0,0.9752016
4358,4.292929292929294,-3.28282828282828,0,0.0,0.9442359
4359,4.797979797979799,-3.28282828282828,0,0.0,0.8994123
4360,5.3030303030303045,-3.28282828282828,0,0.0,0.8587249
4361,5.80808080808081,-3.28282828282828,0,0.0,0.8192628
4362,6.313131313131315,-3.28282828282828,0,0.0,0.76166683
4363,6.81818181818182,-3.28282828282828,0,0.0,0.7165876
4364,7.323232323232325,-3.28282828282828,0,0.0,0.69261456
4365,7.8282828282828305,-3.28282828282828,0,0.0,0.6808853
4366,8.333333333333336,-3.28282828282828,0,0.0,0.67336804
4367,8.838383838383841,-3.28282828282828,0,0.0,0.6598903
4368,9.343434343434346,-3.28282828282828,0,0.0,0.6329573
4369,9.848484848484851,-3.28282828282828,0,0.0,0.5910693
4370,10.353535353535356,-3.28282828282828,0,0.0,0.5411207
4371,10.858585858585862,-3.28282828282828,1,0.0,0.49176732
4372,11.363636363636367,-3.28282828282828,1,0.0,0.4434327
4373,11.868686868686872,-3.28282828282828,1,0.0,0.39658755
4374,12.373737373737377,-3.28282828282828,1,0.0,0.35307583
4375,12.878787878787882,-3.28282828282828,1,0.0,0.3122277
4376,13.383838383838388,-3.28282828282828,1,0.0,0.27357882
4377,13.888888888888893,-3.28282828282828,1,0.0,0.23855686
4378,14.393939393939398,-3.28282828282828,1,0.0,0.20709577
4379,14.898989898989903,-3.28282828282828,1,0.0,0.17926669
4380,15.404040404040408,-3.28282828282828,1,0.0,0.15435548
4381,15.909090909090914,-3.28282828282828,1,0.0,0.13246728
4382,16.41414141414142,-3.28282828282828,1,0.0,0.113149084
4383,16.919191919191924,-3.28282828282828,1,0.0,0.09619525
4384,17.42424242424243,-3.28282828282828,1,0.0,0.08155093
4385,17.929292929292934,-3.28282828282828,1,0.0,0.068800576
4386,18.43434343434344,-3.28282828282828,1,0.0,0.057910595
4387,18.939393939393945,-3.28282828282828,1,0.0,0.04867907
4388,19.44444444444445,-3.28282828282828,1,0.0,0.04272631
4389,19.949494949494955,-3.28282828282828,1,0.0,0.037725095
4390,20.45454545454546,-3.28282828282828,1,0.0,0.033287
4391,20.959595959595966,-3.28282828282828,1,0.0,0.02935292
4392,21.46464646464647,-3.28282828282828,1,0.0,0.025846526
4393,21.969696969696976,-3.28282828282828,1,0.0,0.022740837
4394,22.47474747474748,-3.28282828282828,1,0.0,0.020001007
4395,22.979797979797986,-3.28282828282828,1,0.0,0.017585777
4396,23.484848484848484,-3.28282828282828,1,0.0,0.015457615
4397,23.98989898989899,-3.28282828282828,1,0.0,0.013582679
4398,24.494949494949495,-3.28282828282828,1,0.0,0.011926839
4399,25.0,-3.28282828282828,1,0.0,0.010469976
4400,-25.0,-2.777777777777775,1,0.0,0.004257291
4401,-24.494949494949495,-2.777777777777775,1,0.0,0.004997085
4402,-23.98989898989899,-2.777777777777775,1,0.0,0.005864638
4403,-23.484848484848484,-2.777777777777775,1,0.0,0.0068827504
4404,-22.97979797979798,-2.777777777777775,1,0.0,0.008076029
4405,-22.474747474747474,-2.777777777777775,1,0.0,0.009474627
4406,-21.96969696969697,-2.777777777777775,1,0.0,0.011112614
4407,-21.464646464646464,-2.777777777777775,1,0.0,0.013026165
4408,-20.95959595959596,-2.777777777777775,1,0.0,0.015257302
4409,-20.454545454545453,-2.777777777777775,1,0.0,0.017862706
4410,-19.949494949494948,-2.777777777777775,1,0.0,0.020906
4411,-19.444444444444443,-2.777777777777775,1,0.0,0.02446732
4412,-18.939393939393938,-2.777777777777775,1,0.0,0.028617933
4413,-18.434343434343432,-2.777777777777775,1,0.0,0.0334515
4414,-17.929292929292927,-2.777777777777775,1,0.0,0.03907068
4415,-17.424242424242422,-2.777777777777775,1,0.0,0.045571912
4416,-16.919191919191917,-2.777777777777775,1,0.0,0.053145014
4417,-16.41414141414141,-2.777777777777775,1,0.0,0.0619375
4418,-15.909090909090908,-2.777777777777775,1,0.0,0.071968265
4419,-15.404040404040403,-2.777777777777775,1,0.0,0.08332175
4420,-14.898989898989898,-2.777777777777775,1,0.0,0.09640377
4421,-14.393939393939393,-2.777777777777775,1,0.0,0.11670706
4422,-13.888888888888888,-2.777777777777775,1,0.0,0.14076395
4423,-13.383838383838382,-2.777777777777775,1,0.0,0.16875392
4424,-12.878787878787879,-2.777777777777775,1,0.0,0.20159252
4425,-12.373737373737374,-2.777777777777775,1,0.0,0.24356636
4426,-11.868686868686869,-2.777777777777775,1,0.0,0.2922024
4427,-11.363636363636363,-2.777777777777775,1,0.0,0.34667853
4428,-10.858585858585858,-2.777777777777775,1,0.0,0.4098508
4429,-10.353535353535353,-2.777777777777775,1,0.0,0.47845188
4430,-9.848484848484848,-2.777777777777775,0,0.0,0.5470091
4431,-9.343434343434343,-2.777777777777775,0,0.0,0.5977982
4432,-8.838383838383837,-2.777777777777775,0,0.0,0.6289451
4433,-8.333333333333332,-2.777777777777775,0,0.0,0.6481897
4434,-7.828282828282827,-2.777777777777775,0,0.0,0.6660301
4435,-7.323232323232322,-2.777777777777775,0,0.0,0.70399565
4436,-6.818181818181817,-2.777777777777775,0,0.0,0.77153045
4437,-6.313131313131311,-2.777777777777775,0,0.0,0.85114235
4438,-5.808080808080806,-2.777777777777775,0,0.0,0.93992776
4439,-5.303030303030301,-2.777777777777775,0,0.0,0.9632099
4440,-4.797979797979796,-2.777777777777775,0,0.0,0.97652334
4441,-4.292929292929291,-2.777777777777775,0,0.0,0.9829358
4442,-3.7878787878787854,-2.777777777777775,0,0.0,0.98988974
4443,-3.28282828282828,-2.777777777777775,0,0.0,0.99364436
4444,-2.777777777777775,-2.777777777777775,0,0.0,0.99557096
4445,-2.27272727272727,-2.777777777777775,0,0.0,0.996438
4446,-1.7676767676767646,-2.777777777777775,0,0.0,0.99659014
4447,-1.2626262626262594,-2.777777777777775,0,0.0,0.9965312
4448,-0.7575757575757578,-2.777777777777775,0,0.0,0.9962859
4449,-0.2525252525252526,-2.777777777777775,0,0.0,0.9958482
4450,0.2525252525252526,-2.777777777777775,0,0.0,0.9947589
4451,0.7575757575757578,-2.777777777777775,0,0.0,0.9923826
4452,1.262626262626263,-2.777777777777775,0,0.0,0.98849154
4453,1.7676767676767682,-2.777777777777775,0,0.0,0.98683274
4454,2.2727272727272734,-2.777777777777775,0,0.0,0.9852373
4455,2.7777777777777786,-2.777777777777775,0,0.0,0.98403305
4456,3.2828282828282838,-2.777777777777775,0,0.0,0.98352206
4457,3.787878787878789,-2.777777777777775,0,0.0,0.979863
4458,4.292929292929294,-2.777777777777775,0,0.0,0.9541805
4459,4.797979797979799,-2.777777777777775,0,0.0,0.91199535
4460,5.3030303030303045,-2.777777777777775,0,0.0,0.8679285
4461,5.80808080808081,-2.777777777777775,0,0.0,0.8332058
4462,6.313131313131315,-2.777777777777775,0,0.0,0.7823731
4463,6.81818181818182,-2.777777777777775,0,0.0,0.72920084
4464,7.323232323232325,-2.777777777777775,0,0.0,0.69994634
4465,7.8282828282828305,-2.777777777777775,0,0.0,0.68412995
4466,8.333333333333336,-2.777777777777775,0,0.0,0.675644
4467,8.838383838383841,-2.777777777777775,0,0.0,0.66562915
4468,9.343434343434346,-2.777777777777775,0,0.0,0.64221054
4469,9.848484848484851,-2.777777777777775,0,0.0,0.60541207
4470,10.353535353535356,-2.777777777777775,0,0.0,0.55625623
4471,10.858585858585862,-2.777777777777775,0,0.0,0.5065445
4472,11.363636363636367,-2.777777777777775,1,0.0,0.4571778
4473,11.868686868686872,-2.777777777777775,1,0.0,0.40898368
4474,12.373737373737377,-2.777777777777775,1,0.0,0.3643353
4475,12.878787878787882,-2.777777777777775,1,0.0,0.32203293
4476,13.383838383838388,-2.777777777777775,1,0.0,0.28230357
4477,13.888888888888893,-2.777777777777775,1,0.0,0.24628633
4478,14.393939393939398,-2.777777777777775,1,0.0,0.21391791
4479,14.898989898989903,-2.777777777777775,1,0.0,0.1850853
4480,15.404040404040408,-2.777777777777775,1,0.0,0.15945141
4481,15.909090909090914,-2.777777777777775,1,0.0,0.13658556
4482,16.41414141414142,-2.777777777777775,1,0.0,0.11659579
4483,16.919191919191924,-2.777777777777775,1,0.0,0.09919382
4484,17.42424242424243,-2.777777777777775,1,0.0,0.08413371
4485,17.929292929292934,-2.777777777777775,1,0.0,0.07113417
4486,18.43434343434344,-2.777777777777775,1,0.0,0.05990508
4487,18.939393939393945,-2.777777777777775,1,0.0,0.05039168
4488,19.44444444444445,-2.777777777777775,1,0.0,0.043916967
4489,19.949494949494955,-2.777777777777775,1,0.0,0.03874632
4490,20.45454545454546,-2.777777777777775,1,0.0,0.0341505
4491,20.959595959595966,-2.777777777777775,1,0.0,0.030082287
4492,21.46464646464647,-2.777777777777775,1,0.0,0.026485957
4493,21.969696969696976,-2.777777777777775,1,0.0,0.023309747
4494,22.47474747474748,-2.777777777777775,1,0.0,0.020502072
4495,22.979797979797986,-2.777777777777775,1,0.0,0.018017001
4496,23.484848484848484,-2.777777777777775,1,0.0,0.015824541
4497,23.98989898989899,-2.777777777777775,1,0.0,0.013886848
4498,24.494949494949495,-2.777777777777775,1,0.0,0.012181549
4499,25.0,-2.777777777777775,1,0.0,0.010682383
4500,-25.0,-2.27272727272727,1,0.0,0.0042185434
4501,-24.494949494949495,-2.27272727272727,1,0.0,0.0049519786
4502,-23.98989898989899,-2.27272727272727,1,0.0,0.00581208
4503,-23.484848484848484,-2.27272727272727,1,0.0,0.0068211895
4504,-22.97979797979798,-2.27272727272727,1,0.0,0.008004342
4505,-22.474747474747474,-2.27272727272727,1,0.0,0.009391317
4506,-21.96969696969697,-2.27272727272727,1,0.0,0.011013171
4507,-21.464646464646464,-2.27272727272727,1,0.0,0.012909082
4508,-20.95959595959596,-2.27272727272727,1,0.0,0.015124087
4509,-20.454545454545453,-2.27272727272727,1,0.0,0.01770664
4510,-19.949494949494948,-2.27272727272727,1,0.0,0.020723334
4511,-19.444444444444443,-2.27272727272727,1,0.0,0.02424989
4512,-18.939393939393938,-2.27272727272727,1,0.0,0.028368581
4513,-18.434343434343432,-2.27272727272727,1,0.0,0.03318031
4514,-17.929292929292927,-2.27272727272727,1,0.0,0.038797677
4515,-17.424242424242422,-2.27272727272727,1,0.0,0.04532416
4516,-16.919191919191917,-2.27272727272727,1,0.0,0.0528758
4517,-16.41414141414141,-2.27272727272727,1,0.0,0.06161201
4518,-15.909090909090908,-2.27272727272727,1,0.0,0.07169514
4519,-15.404040404040403,-2.27272727272727,1,0.0,0.083121486
4520,-14.898989898989898,-2.27272727272727,1,0.0,0.097515255
4521,-14.393939393939393,-2.27272727272727,1,0.0,0.11808921
4522,-13.888888888888888,-2.27272727272727,1,0.0,0.1423524
4523,-13.383838383838382,-2.27272727272727,1,0.0,0.17062426
4524,-12.878787878787879,-2.27272727272727,1,0.0,0.20383765
4525,-12.373737373737374,-2.27272727272727,1,0.0,0.24561529
4526,-11.868686868686869,-2.27272727272727,1,0.0,0.29408884
4527,-11.363636363636363,-2.27272727272727,1,0.0,0.3488878
4528,-10.858585858585858,-2.27272727272727,1,0.0,0.41301402
4529,-10.353535353535353,-2.27272727272727,1,0.0,0.48273155
4530,-9.848484848484848,-2.27272727272727,0,0.0,0.5554337
4531,-9.343434343434343,-2.27272727272727,0,0.0,0.61029613
4532,-8.838383838383837,-2.27272727272727,0,0.0,0.6413228
4533,-8.333333333333332,-2.27272727272727,0,0.0,0.6586177
4534,-7.828282828282827,-2.27272727272727,0,0.0,0.6750636
4535,-7.323232323232322,-2.27272727272727,0,0.0,0.71299386
4536,-6.818181818181817,-2.27272727272727,0,0.0,0.7798773
4537,-6.313131313131311,-2.27272727272727,0,0.0,0.8572118
4538,-5.808080808080806,-2.27272727272727,0,0.0,0.95095545
4539,-5.303030303030301,-2.27272727272727,0,0.0,0.97237825
4540,-4.797979797979796,-2.27272727272727,0,0.0,0.97914976
4541,-4.292929292929291,-2.27272727272727,0,0.0,0.98539346
4542,-3.7878787878787854,-2.27272727272727,0,0.0,0.9920515
4543,-3.28282828282828,-2.27272727272727,0,0.0,0.9952975
4544,-2.777777777777775,-2.27272727272727,0,0.0,0.99663466
4545,-2.27272727272727,-2.27272727272727,0,0.0,0.9970356
4546,-1.7676767676767646,-2.27272727272727,0,0.0,0.9971998
4547,-1.2626262626262594,-2.27272727272727,0,0.0,0.9971661
4548,-0.7575757575757578,-2.27272727272727,0,0.0,0.9970475
4549,-0.2525252525252526,-2.27272727272727,0,0.0,0.9967656
4550,0.2525252525252526,-2.27272727272727,0,0.0,0.9959745
4551,0.7575757575757578,-2.27272727272727,0,0.0,0.9941895
4552,1.262626262626263,-2.27272727272727,0,0.0,0.9910453
4553,1.7676767676767682,-2.27272727272727,0,0.0,0.9875531
4554,2.2727272727272734,-2.27272727272727,0,0.0,0.9862053
4555,2.7777777777777786,-2.27272727272727,0,0.0,0.98438174
4556,3.2828282828282838,-2.27272727272727,0,0.0,0.98370683
4557,3.787878787878789,-2.27272727272727,0,0.0,0.9816273
4558,4.292929292929294,-2.27272727272727,0,0.0,0.96074605
4559,4.797979797979799,-2.27272727272727,0,0.0,0.9212338
4560,5.3030303030303045,-2.27272727272727,0,0.0,0.8759681
4561,5.80808080808081,-2.27272727272727,0,0.0,0.8408003
4562,6.313131313131315,-2.27272727272727,0,0.0,0.79916453
4563,6.81818181818182,-2.27272727272727,0,0.0,0.7414767
4564,7.323232323232325,-2.27272727272727,0,0.0,0.70493907
4565,7.8282828282828305,-2.27272727272727,0,0.0,0.686353
4566,8.333333333333336,-2.27272727272727,0,0.0,0.67829317
4567,8.838383838383841,-2.27272727272727,0,0.0,0.66883314
4568,9.343434343434346,-2.27272727272727,0,0.0,0.6500132
4569,9.848484848484851,-2.27272727272727,0,0.0,0.61717665
4570,10.353535353535356,-2.27272727272727,0,0.0,0.57017344
4571,10.858585858585862,-2.27272727272727,0,0.0,0.5196628
4572,11.363636363636367,-2.27272727272727,1,0.0,0.46956486
4573,11.868686868686872,-2.27272727272727,1,0.0,0.41992322
4574,12.373737373737377,-2.27272727272727,1,0.0,0.37385878
4575,12.878787878787882,-2.27272727272727,1,0.0,0.3312638
4576,13.383838383838388,-2.27272727272727,1,0.0,0.2911175
4577,13.888888888888893,-2.27272727272727,1,0.0,0.2543741
4578,14.393939393939398,-2.27272727272727,1,0.0,0.22085524
4579,14.898989898989903,-2.27272727272727,1,0.0,0.19080253
4580,15.404040404040408,-2.27272727272727,1,0.0,0.16424942
4581,15.909090909090914,-2.27272727272727,1,0.0,0.14083648
4582,16.41414141414142,-2.27272727272727,1,0.0,0.120286524
4583,16.919191919191924,-2.27272727272727,1,0.0,0.10235248
4584,17.42424242424243,-2.27272727272727,1,0.0,0.08684416
4585,17.929292929292934,-2.27272727272727,1,0.0,0.07352166
4586,18.43434343434344,-2.27272727272727,1,0.0,0.06201597
4587,18.939393939393945,-2.27272727272727,1,0.0,0.05214076
4588,19.44444444444445,-2.27272727272727,1,0.0,0.04502131
4589,19.949494949494955,-2.27272727272727,1,0.0,0.039714076
4590,20.45454545454546,-2.27272727272727,1,0.0,0.03501016
4591,20.959595959595966,-2.27272727272727,1,0.0,0.030841282
4592,21.46464646464647,-2.27272727272727,1,0.0,0.02713862
4593,21.969696969696976,-2.27272727272727,1,0.0,0.023862403
4594,22.47474747474748,-2.27272727272727,1,0.0,0.020963037
4595,22.979797979797986,-2.27272727272727,1,0.0,0.018405272
4596,23.484848484848484,-2.27272727272727,1,0.0,0.016150137
4597,23.98989898989899,-2.27272727272727,1,0.0,0.014161418
4598,24.494949494949495,-2.27272727272727,1,0.0,0.012413324
4599,25.0,-2.27272727272727,1,0.0,0.010878638
4600,-25.0,-1.7676767676767646,1,0.0,0.0041797366
4601,-24.494949494949495,-1.7676767676767646,1,0.0,0.0049071843
4602,-23.98989898989899,-1.7676767676767646,1,0.0,0.005760438
4603,-23.484848484848484,-1.7676767676767646,1,0.0,0.0067613777
4604,-22.97979797979798,-1.7676767676767646,1,0.0,0.00793513
4605,-22.474747474747474,-1.7676767676767646,1,0.0,0.009309771
4606,-21.96969696969697,-1.7676767676767646,1,0.0,0.010918243
4607,-21.464646464646464,-1.7676767676767646,1,0.0,0.012800435
4608,-20.95959595959596,-1.7676767676767646,1,0.0,0.015001144
4609,-20.454545454545453,-1.7676767676767646,1,0.0,0.017564446
4610,-19.949494949494948,-1.7676767676767646,1,0.0,0.02055987
4611,-19.444444444444443,-1.7676767676767646,1,0.0,0.02407297
4612,-18.939393939393938,-1.7676767676767646,1,0.0,0.028180052
4613,-18.434343434343432,-1.7676767676767646,1,0.0,0.032967307
4614,-17.929292929292927,-1.7676767676767646,1,0.0,0.03853784
4615,-17.424242424242422,-1.7676767676767646,1,0.0,0.04500498
4616,-16.919191919191917,-1.7676767676767646,1,0.0,0.052500885
4617,-16.41414141414141,-1.7676767676767646,1,0.0,0.06118843
4618,-15.909090909090908,-1.7676767676767646,1,0.0,0.071263045
4619,-15.404040404040403,-1.7676767676767646,1,0.0,0.0827708
4620,-14.898989898989898,-1.7676767676767646,1,0.0,0.09829774
4621,-14.393939393939393,-1.7676767676767646,1,0.0,0.11931303
4622,-13.888888888888888,-1.7676767676767646,1,0.0,0.14416045
4623,-13.383838383838382,-1.7676767676767646,1,0.0,0.17281283
4624,-12.878787878787879,-1.7676767676767646,1,0.0,0.20661972
4625,-12.373737373737374,-1.7676767676767646,1,0.0,0.24788748
4626,-11.868686868686869,-1.7676767676767646,1,0.0,0.296506
4627,-11.363636363636363,-1.7676767676767646,1,0.0,0.35224718
4628,-10.858585858585858,-1.7676767676767646,1,0.0,0.41709676
4629,-10.353535353535353,-1.7676767676767646,1,0.0,0.49009532
4630,-9.848484848484848,-1.7676767676767646,0,0.0,0.5635291
4631,-9.343434343434343,-1.7676767676767646,0,0.0,0.6216414
4632,-8.838383838383837,-1.7676767676767646,0,0.0,0.65142673
4633,-8.333333333333332,-1.7676767676767646,0,0.0,0.6680302
4634,-7.828282828282827,-1.7676767676767646,0,0.0,0.6846216
4635,-7.323232323232322,-1.7676767676767646,0,0.0,0.72371227
4636,-6.818181818181817,-1.7676767676767646,0,0.0,0.7892119
4637,-6.313131313131311,-1.7676767676767646,0,0.0,0.8632261
4638,-5.808080808080806,-1.7676767676767646,0,0.0,0.9596461
4639,-5.303030303030301,-1.7676767676767646,0,0.0,0.9747283
4640,-4.797979797979796,-1.7676767676767646,0,0.0,0.9805828
4641,-4.292929292929291,-1.7676767676767646,0,0.0,0.9870363
4642,-3.7878787878787854,-1.7676767676767646,0,0.0,0.9935788
4643,-3.28282828282828,-1.7676767676767646,0,0.0,0.99637294
4644,-2.777777777777775,-1.7676767676767646,0,0.0,0.99710745
4645,-2.27272727272727,-1.7676767676767646,0,0.0,0.9974516
4646,-1.7676767676767646,-1.7676767676767646,0,0.0,0.9976828
4647,-1.2626262626262594,-1.7676767676767646,0,0.0,0.9977064
4648,-0.7575757575757578,-1.7676767676767646,0,0.0,0.9975326
4649,-0.2525252525252526,-1.7676767676767646,0,0.0,0.9972155
4650,0.2525252525252526,-1.7676767676767646,0,0.0,0.9965778
4651,0.7575757575757578,-1.7676767676767646,0,0.0,0.9952768
4652,1.262626262626263,-1.7676767676767646,0,0.0,0.99291354
4653,1.7676767676767682,-1.7676767676767646,0,0.0,0.98956454
4654,2.2727272727272734,-1.7676767676767646,0,0.0,0.987439
4655,2.7777777777777786,-1.7676767676767646,0,0.0,0.98493284
4656,3.2828282828282838,-1.7676767676767646,0,0.0,0.9834447
4657,3.787878787878789,-1.7676767676767646,0,0.0,0.98150396
4658,4.292929292929294,-1.7676767676767646,0,0.0,0.96462184
4659,4.797979797979799,-1.7676767676767646,0,0.0,0.9274628
4660,5.3030303030303045,-1.7676767676767646,0,0.0,0.8813262
