,x1,x2,Prediction,Truth,Confidence
5792,21.46464646464647,3.787878787878789,1,0.0,0.0440442
5793,21.969696969696976,3.787878787878789,1,0.0,0.038026124
5794,22.47474747474748,3.787878787878789,1,0.0,0.03279405
5795,22.979797979797986,3.787878787878789,1,0.0,0.028260643
5796,23.484848484848484,3.787878787878789,1,0.0,0.024339156
5797,23.98989898989899,3.787878787878789,1,0.0,0.020951664
5798,24.494949494949495,3.787878787878789,1,0.0,0.018026456
5799,25.0,3.787878787878789,1,0.0,0.015501153
5800,-25.0,4.292929292929294,1,0.0,0.0020215386
5801,-24.494949494949495,4.292929292929294,1,0.0,0.0024972872
5802,-23.98989898989899,4.292929292929294,1,0.0,0.003087076
5803,-23.484848484848484,4.292929292929294,1,0.0,0.0038197865
5804,-22.97979797979798,4.292929292929294,1,0.0,0.0047213216
5805,-22.474747474747474,4.292929292929294,1,0.0,0.0058296137
5806,-21.96969696969697,4.292929292929294,1,0.0,0.0071905404
5807,-21.464646464646464,4.292929292929294,1,0.0,0.008849421
5808,-20.95959595959596,4.292929292929294,1,0.0,0.010891324
5809,-20.454545454545453,4.292929292929294,1,0.0,0.013695505
5810,-19.949494949494948,4.292929292929294,1,0.0,0.017205648
5811,-19.444444444444443,4.292929292929294,1,0.0,0.021623382
5812,-18.939393939393938,4.292929292929294,1,0.0,0.027135536
5813,-18.434343434343432,4.292929292929294,1,0.0,0.03399042
5814,-17.929292929292927,4.292929292929294,1,0.0,0.042503763
5815,-17.424242424242422,4.292929292929294,1,0.0,0.053007614
5816,-16.919191919191917,4.292929292929294,1,0.0,0.0668926
5817,-16.41414141414141,4.292929292929294,1,0.0,0.08498414
5818,-15.909090909090908,4.292929292929294,1,0.0,0.10789024
5819,-15.404040404040403,4.292929292929294,1,0.0,0.13664122
5820,-14.898989898989898,4.292929292929294,1,0.0,0.17162013
5821,-14.393939393939393,4.292929292929294,1,0.0,0.21330343
5822,-13.888888888888888,4.292929292929294,1,0.0,0.26100272
5823,-13.383838383838382,4.292929292929294,1,0.0,0.3142399
5824,-12.878787878787879,4.292929292929294,1,0.0,0.3718786
5825,-12.373737373737374,4.292929292929294,1,0.0,0.43246126
5826,-11.868686868686869,4.292929292929294,1,0.0,0.4937688
5827,-11.363636363636363,4.292929292929294,0,0.0,0.54902107
5828,-10.858585858585858,4.292929292929294,0,0.0,0.59691304
5829,-10.353535353535353,4.292929292929294,0,0.0,0.63766277
5830,-9.848484848484848,4.292929292929294,0,0.0,0.67335343
5831,-9.343434343434343,4.292929292929294,0,0.0,0.701182
5832,-8.838383838383837,4.292929292929294,0,0.0,0.72660834
5833,-8.333333333333332,4.292929292929294,0,0.0,0.75050396
5834,-7.828282828282827,4.292929292929294,0,0.0,0.7693618
5835,-7.323232323232322,4.292929292929294,0,0.0,0.78776485
5836,-6.818181818181817,4.292929292929294,0,0.0,0.8062813
5837,-6.313131313131311,4.292929292929294,0,0.0,0.83624876
5838,-5.808080808080806,4.292929292929294,0,0.0,0.866211
5839,-5.303030303030301,4.292929292929294,0,0.0,0.8897528
5840,-4.797979797979796,4.292929292929294,0,0.0,0.9101973
5841,-4.292929292929291,4.292929292929294,0,0.0,0.9300048
5842,-3.7878787878787854,4.292929292929294,0,0.0,0.94577533
5843,-3.28282828282828,4.292929292929294,0,0.0,0.95782113
5844,-2.777777777777775,4.292929292929294,0,0.0,0.9684419
5845,-2.27272727272727,4.292929292929294,0,0.0,0.9762572
5846,-1.7676767676767646,4.292929292929294,0,0.0,0.9817047
5847,-1.2626262626262594,4.292929292929294,0,0.0,0.98447
5848,-0.7575757575757578,4.292929292929294,0,0.0,0.9854924
5849,-0.2525252525252526,4.292929292929294,0,0.0,0.98559445
5850,0.2525252525252526,4.292929292929294,0,0.0,0.9852132
5851,0.7575757575757578,4.292929292929294,0,0.0,0.98408127
5852,1.262626262626263,4.292929292929294,0,0.0,0.98218507
5853,1.7676767676767682,4.292929292929294,0,0.0,0.97823846
5854,2.2727272727272734,4.292929292929294,0,0.0,0.96983254
5855,2.7777777777777786,4.292929292929294,0,0.0,0.9573726
5856,3.2828282828282838,4.292929292929294,0,0.0,0.9413918
5857,3.787878787878789,4.292929292929294,0,0.0,0.9224999
5858,4.292929292929294,4.292929292929294,0,0.0,0.8960573
5859,4.797979797979799,4.292929292929294,0,0.0,0.85690314
5860,5.3030303030303045,4.292929292929294,0,0.0,0.8035283
5861,5.80808080808081,4.292929292929294,0,0.0,0.76813155
5862,6.313131313131315,4.292929292929294,0,0.0,0.74110013
5863,6.81818181818182,4.292929292929294,0,0.0,0.7209004
5864,7.323232323232325,4.292929292929294,0,0.0,0.71121013
5865,7.8282828282828305,4.292929292929294,0,0.0,0.69662154
5866,8.333333333333336,4.292929292929294,0,0.0,0.66347355
5867,8.838383838383841,4.292929292929294,0,0.0,0.62630594
5868,9.343434343434346,4.292929292929294,0,0.0,0.5931628
5869,9.848484848484851,4.292929292929294,0,0.0,0.55928075
5870,10.353535353535356,4.292929292929294,0,0.0,0.527957
5871,10.858585858585862,4.292929292929294,1,0.0,0.4925795
5872,11.363636363636367,4.292929292929294,1,0.0,0.45751378
5873,11.868686868686872,4.292929292929294,1,0.0,0.42139807
5874,12.373737373737377,4.292929292929294,1,0.0,0.38599968
5875,12.878787878787882,4.292929292929294,1,0.0,0.35280752
5876,13.383838383838388,4.292929292929294,1,0.0,0.32137632
5877,13.888888888888893,4.292929292929294,1,0.0,0.29128698
5878,14.393939393939398,4.292929292929294,1,0.0,0.26224592
5879,14.898989898989903,4.292929292929294,1,0.0,0.23553348
5880,15.404040404040408,4.292929292929294,1,0.0,0.21082985
5881,15.909090909090914,4.292929292929294,1,0.0,0.18793161
5882,16.41414141414142,4.292929292929294,1,0.0,0.16684073
5883,16.919191919191924,4.292929292929294,1,0.0,0.14743812
5884,17.42424242424243,4.292929292929294,1,0.0,0.12980957
5885,17.929292929292934,4.292929292929294,1,0.0,0.11387689
5886,18.43434343434344,4.292929292929294,1,0.0,0.09966332
5887,18.939393939393945,4.292929292929294,1,0.0,0.08699342
5888,19.44444444444445,4.292929292929294,1,0.0,0.07578025
5889,19.949494949494955,4.292929292929294,1,0.0,0.065871045
5890,20.45454545454546,4.292929292929294,1,0.0,0.057138514
5891,20.959595959595966,4.292929292929294,1,0.0,0.049491588
5892,21.46464646464647,4.292929292929294,1,0.0,0.042785667
5893,21.969696969696976,4.292929292929294,1,0.0,0.036950585
5894,22.47474747474748,4.292929292929294,1,0.0,0.03187397
5895,22.979797979797986,4.292929292929294,1,0.0,0.027473493
5896,23.484848484848484,4.292929292929294,1,0.0,0.023661735
5897,23.98989898989899,4.292929292929294,1,0.0,0.020368164
5898,24.494949494949495,4.292929292929294,1,0.0,0.017523024
5899,25.0,4.292929292929294,1,0.0,0.015068905
5900,-25.0,4.797979797979799,1,0.0,0.0019719182
5901,-24.494949494949495,4.797979797979799,1,0.0,0.0024311822
5902,-23.98989898989899,4.797979797979799,1,0.0,0.0029999
5903,-23.484848484848484,4.797979797979799,1,0.0,0.0037041546
5904,-22.97979797979798,4.797979797979799,1,0.0,0.0045634294
5905,-22.474747474747474,4.797979797979799,1,0.0,0.0056176805
5906,-21.96969696969697,4.797979797979799,1,0.0,0.0068981815
5907,-21.464646464646464,4.797979797979799,1,0.0,0.008457119
5908,-20.95959595959596,4.797979797979799,1,0.0,0.010365784
5909,-20.454545454545453,4.797979797979799,1,0.0,0.012958769
5910,-19.949494949494948,4.797979797979799,1,0.0,0.016247984
5911,-19.444444444444443,4.797979797979799,1,0.0,0.020378847
5912,-18.939393939393938,4.797979797979799,1,0.0,0.025521358
5913,-18.434343434343432,4.797979797979799,1,0.0,0.03191799
5914,-17.929292929292927,4.797979797979799,1,0.0,0.03988528
5915,-17.424242424242422,4.797979797979799,1,0.0,0.049745288
5916,-16.919191919191917,4.797979797979799,1,0.0,0.06257478
5917,-16.41414141414141,4.797979797979799,1,0.0,0.07936812
5918,-15.909090909090908,4.797979797979799,1,0.0,0.10071698
5919,-15.404040404040403,4.797979797979799,1,0.0,0.12724493
5920,-14.898989898989898,4.797979797979799,1,0.0,0.15975343
5921,-14.393939393939393,4.797979797979799,1,0.0,0.19918422
5922,-13.888888888888888,4.797979797979799,1,0.0,0.24434169
5923,-13.383838383838382,4.797979797979799,1,0.0,0.29567567
5924,-12.878787878787879,4.797979797979799,1,0.0,0.35222912
5925,-12.373737373737374,4.797979797979799,1,0.0,0.4110499
5926,-11.868686868686869,4.797979797979799,1,0.0,0.47161397
5927,-11.363636363636363,4.797979797979799,0,0.0,0.5294736
5928,-10.858585858585858,4.797979797979799,0,0.0,0.58129823
5929,-10.353535353535353,4.797979797979799,0,0.0,0.6246569
5930,-9.848484848484848,4.797979797979799,0,0.0,0.66246825
5931,-9.343434343434343,4.797979797979799,0,0.0,0.69429576
5932,-8.838383838383837,4.797979797979799,0,0.0,0.7203362
5933,-8.333333333333332,4.797979797979799,0,0.0,0.7430201
5934,-7.828282828282827,4.797979797979799,0,0.0,0.76131
5935,-7.323232323232322,4.797979797979799,0,0.0,0.7765727
5936,-6.818181818181817,4.797979797979799,0,0.0,0.79506373
5937,-6.313131313131311,4.797979797979799,0,0.0,0.8176347
5938,-5.808080808080806,4.797979797979799,0,0.0,0.85054946
5939,-5.303030303030301,4.797979797979799,0,0.0,0.8780105
5940,-4.797979797979796,4.797979797979799,0,0.0,0.90027165
5941,-4.292929292929291,4.797979797979799,0,0.0,0.92177004
5942,-3.7878787878787854,4.797979797979799,0,0.0,0.93921834
5943,-3.28282828282828,4.797979797979799,0,0.0,0.95270205
5944,-2.777777777777775,4.797979797979799,0,0.0,0.9642171
5945,-2.27272727272727,4.797979797979799,0,0.0,0.9727455
5946,-1.7676767676767646,4.797979797979799,0,0.0,0.978672
5947,-1.2626262626262594,4.797979797979799,0,0.0,0.98198503
5948,-0.7575757575757578,4.797979797979799,0,0.0,0.98345387
5949,-0.2525252525252526,4.797979797979799,0,0.0,0.98343694
5950,0.2525252525252526,4.797979797979799,0,0.0,0.98258555
5951,0.7575757575757578,4.797979797979799,0,0.0,0.9812462
5952,1.262626262626263,4.797979797979799,0,0.0,0.97904587
5953,1.7676767676767682,4.797979797979799,0,0.0,0.97368896
5954,2.2727272727272734,4.797979797979799,0,0.0,0.963912
5955,2.7777777777777786,4.797979797979799,0,0.0,0.94996727
5956,3.2828282828282838,4.797979797979799,0,0.0,0.93303996
5957,3.787878787878789,4.797979797979799,0,0.0,0.9115157
5958,4.292929292929294,4.797979797979799,0,0.0,0.8818391
5959,4.797979797979799,4.797979797979799,0,0.0,0.83786875
5960,5.3030303030303045,4.797979797979799,0,0.0,0.7934139
5961,5.80808080808081,4.797979797979799,0,0.0,0.7559559
5962,6.313131313131315,4.797979797979799,0,0.0,0.7342638
5963,6.81818181818182,4.797979797979799,0,0.0,0.71530867
5964,7.323232323232325,4.797979797979799,0,0.0,0.70527774
5965,7.8282828282828305,4.797979797979799,0,0.0,0.6756245
5966,8.333333333333336,4.797979797979799,0,0.0,0.6400806
5967,8.838383838383841,4.797979797979799,0,0.0,0.6028833
5968,9.343434343434346,4.797979797979799,0,0.0,0.5704605
5969,9.848484848484851,4.797979797979799,0,0.0,0.54081565
5970,10.353535353535356,4.797979797979799,0,0.0,0.5064005
5971,10.858585858585862,4.797979797979799,1,0.0,0.47130573
5972,11.363636363636367,4.797979797979799,1,0.0,0.43682384
5973,11.868686868686872,4.797979797979799,1,0.0,0.40091115
5974,12.373737373737377,4.797979797979799,1,0.0,0.36738178
5975,12.878787878787882,4.797979797979799,1,0.0,0.33584055
5976,13.383838383838388,4.797979797979799,1,0.0,0.30562332
5977,13.888888888888893,4.797979797979799,1,0.0,0.27687103
5978,14.393939393939398,4.797979797979799,1,0.0,0.24969
5979,14.898989898989903,4.797979797979799,1,0.0,0.2241326
5980,15.404040404040408,4.797979797979799,1,0.0,0.20086342
5981,15.909090909090914,4.797979797979799,1,0.0,0.17928457
5982,16.41414141414142,4.797979797979799,1,0.0,0.15928492
5983,16.919191919191924,4.797979797979799,1,0.0,0.14103693
5984,17.42424242424243,4.797979797979799,1,0.0,0.12445898
5985,17.929292929292934,4.797979797979799,1,0.0,0.1093808
5986,18.43434343434344,4.797979797979799,1,0.0,0.095846415
5987,18.939393939393945,4.797979797979799,1,0.0,0.08368874
5988,19.44444444444445,4.797979797979799,1,0.0,0.07293422
5989,19.949494949494955,4.797979797979799,1,0.0,0.06343465
5990,20.45454545454546,4.797979797979799,1,0.0,0.055079546
5991,20.959595959595966,4.797979797979799,1,0.0,0.047752544
5992,21.46464646464647,4.797979797979799,1,0.0,0.04133783
5993,21.969696969696976,4.797979797979799,1,0.0,0.035737306
5994,22.47474747474748,4.797979797979799,1,0.0,0.030859727
5995,22.979797979797986,4.797979797979799,1,0.0,0.026610876
5996,23.484848484848484,4.797979797979799,1,0.0,0.02292972
5997,23.98989898989899,4.797979797979799,1,0.0,0.019739492
5998,24.494949494949495,4.797979797979799,1,0.0,0.016982699
5999,25.0,4.797979797979799,1,0.0,0.01460492
6000,-25.0,5.3030303030303045,1,0.0,0.0018894911
6001,-24.494949494949495,5.3030303030303045,1,0.0,0.002324321
6002,-23.98989898989899,5.3030303030303045,1,0.0,0.0028609612
6003,-23.484848484848484,5.3030303030303045,1,0.0,0.0035180734
6004,-22.97979797979798,5.3030303030303045,1,0.0,0.0043204175
6005,-22.474747474747474,5.3030303030303045,1,0.0,0.00530283
6006,-21.96969696969697,5.3030303030303045,1,0.0,0.0065056905
6007,-21.464646464646464,5.3030303030303045,1,0.0,0.0079717785
6008,-20.95959595959596,5.3030303030303045,1,0.0,0.00976482
6009,-20.454545454545453,5.3030303030303045,1,0.0,0.012109383
6010,-19.949494949494948,5.3030303030303045,1,0.0,0.015148637
6011,-19.444444444444443,5.3030303030303045,1,0.0,0.018974757
6012,-18.939393939393938,5.3030303030303045,1,0.0,0.023768643
6013,-18.434343434343432,5.3030303030303045,1,0.0,0.029724965
6014,-17.929292929292927,5.3030303030303045,1,0.0,0.037121393
6015,-17.424242424242422,5.3030303030303045,1,0.0,0.046172358
6016,-16.919191919191917,5.3030303030303045,1,0.0,0.057789993
6017,-16.41414141414141,5.3030303030303045,1,0.0,0.0731399
6018,-15.909090909090908,5.3030303030303045,1,0.0,0.09246969
6019,-15.404040404040403,5.3030303030303045,1,0.0,0.11695087
6020,-14.898989898989898,5.3030303030303045,1,0.0,0.14705291
6021,-14.393939393939393,5.3030303030303045,1,0.0,0.18360978
6022,-13.888888888888888,5.3030303030303045,1,0.0,0.22666284
6023,-13.383838383838382,5.3030303030303045,1,0.0,0.27530375
6024,-12.878787878787879,5.3030303030303045,1,0.0,0.32893386
6025,-12.373737373737374,5.3030303030303045,1,0.0,0.38644832
6026,-11.868686868686869,5.3030303030303045,1,0.0,0.44611046
6027,-11.363636363636363,5.3030303030303045,0,0.0,0.5054275
6028,-10.858585858585858,5.3030303030303045,0,0.0,0.56025946
6029,-10.353535353535353,5.3030303030303045,0,0.0,0.6060183
6030,-9.848484848484848,5.3030303030303045,0,0.0,0.6470839
6031,-9.343434343434343,5.3030303030303045,0,0.0,0.6825861
6032,-8.838383838383837,5.3030303030303045,0,0.0,0.70984435
6033,-8.333333333333332,5.3030303030303045,0,0.0,0.7320751
6034,-7.828282828282827,5.3030303030303045,0,0.0,0.7501058
6035,-7.323232323232322,5.3030303030303045,0,0.0,0.76529944
6036,-6.818181818181817,5.3030303030303045,0,0.0,0.7811029
6037,-6.313131313131311,5.3030303030303045,0,0.0,0.79940367
6038,-5.808080808080806,5.3030303030303045,0,0.0,0.8297902
6039,-5.303030303030301,5.3030303030303045,0,0.0,0.86055595
6040,-4.797979797979796,5.3030303030303045,0,0.0,0.88847464
6041,-4.292929292929291,5.3030303030303045,0,0.0,0.91142076
6042,-3.7878787878787854,5.3030303030303045,0,0.0,0.9306585
6043,-3.28282828282828,5.3030303030303045,0,0.0,0.9458598
6044,-2.777777777777775,5.3030303030303045,0,0.0,0.9583098
6045,-2.27272727272727,5.3030303030303045,0,0.0,0.9681585
6046,-1.7676767676767646,5.3030303030303045,0,0.0,0.9746902
6047,-1.2626262626262594,5.3030303030303045,0,0.0,0.9783611
6048,-0.7575757575757578,5.3030303030303045,0,0.0,0.9798043
6049,-0.2525252525252526,5.3030303030303045,0,0.0,0.980045
6050,0.2525252525252526,5.3030303030303045,0,0.0,0.9791733
6051,0.7575757575757578,5.3030303030303045,0,0.0,0.9776133
6052,1.262626262626263,5.3030303030303045,0,0.0,0.97505605
6053,1.7676767676767682,5.3030303030303045,0,0.0,0.9687104
6054,2.2727272727272734,5.3030303030303045,0,0.0,0.9573051
6055,2.7777777777777786,5.3030303030303045,0,0.0,0.9415664
6056,3.2828282828282838,5.3030303030303045,0,0.0,0.9231868
6057,3.787878787878789,5.3030303030303045,0,0.0,0.8984885
6058,4.292929292929294,5.3030303030303045,0,0.0,0.8645585
6059,4.797979797979799,5.3030303030303045,0,0.0,0.8190984
6060,5.3030303030303045,5.3030303030303045,0,0.0,0.7818796
6061,5.80808080808081,5.3030303030303045,0,0.0,0.7474397
6062,6.313131313131315,5.3030303030303045,0,0.0,0.72686917
6063,6.81818181818182,5.3030303030303045,0,0.0,0.70950747
6064,7.323232323232325,5.3030303030303045,0,0.0,0.6859348
6065,7.8282828282828305,5.3030303030303045,0,0.0,0.65195125
6066,8.333333333333336,5.3030303030303045,0,0.0,0.6139521
6067,8.838383838383841,5.3030303030303045,0,0.0,0.58042777
6068,9.343434343434346,5.3030303030303045,0,0.0,0.5506074
6069,9.848484848484851,5.3030303030303045,0,0.0,0.5194929
6070,10.353535353535356,5.3030303030303045,1,0.0,0.48389593
6071,10.858585858585862,5.3030303030303045,1,0.0,0.44965157
6072,11.363636363636367,5.3030303030303045,1,0.0,0.4149827
6073,11.868686868686872,5.3030303030303045,1,0.0,0.3804462
6074,12.373737373737377,5.3030303030303045,1,0.0,0.34825286
6075,12.878787878787882,5.3030303030303045,1,0.0,0.31797007
6076,13.383838383838388,5.3030303030303045,1,0.0,0.28917503
6077,13.888888888888893,5.3030303030303045,1,0.0,0.26196647
6078,14.393939393939398,5.3030303030303045,1,0.0,0.23613285
6079,14.898989898989903,5.3030303030303045,1,0.0,0.21186455
6080,15.404040404040408,5.3030303030303045,1,0.0,0.19011791
6081,15.909090909090914,5.3030303030303045,1,0.0,0.16995248
6082,16.41414141414142,5.3030303030303045,1,0.0,0.15123142
6083,16.919191919191924,5.3030303030303045,1,0.0,0.13410118
6084,17.42424242424243,5.3030303030303045,1,0.0,0.11842906
6085,17.929292929292934,5.3030303030303045,1,0.0,0.10431061
6086,18.43434343434344,5.3030303030303045,1,0.0,0.09160993
6087,18.939393939393945,5.3030303030303045,1,0.0,0.080137625
6088,19.44444444444445,5.3030303030303045,1,0.0,0.06996171
6089,19.949494949494955,5.3030303030303045,1,0.0,0.060886793
6090,20.45454545454546,5.3030303030303045,1,0.0,0.0529037
6091,20.959595959595966,5.3030303030303045,1,0.0,0.045890022
6092,21.46464646464647,5.3030303030303045,1,0.0,0.039759565
6093,21.969696969696976,5.3030303030303045,1,0.0,0.034405928
6094,22.47474747474748,5.3030303030303045,1,0.0,0.02972997
6095,22.979797979797986,5.3030303030303045,1,0.0,0.025664309
6096,23.484848484848484,5.3030303030303045,1,0.0,0.022136232
6097,23.98989898989899,5.3030303030303045,1,0.0,0.019076932
6098,24.494949494949495,5.3030303030303045,1,0.0,0.016424019
6099,25.0,5.3030303030303045,1,0.0,0.014131558
6100,-25.0,5.80808080808081,1,0.0,0.0017926422
6101,-24.494949494949495,5.80808080808081,1,0.0,0.0021943215
6102,-23.98989898989899,5.80808080808081,1,0.0,0.0026914044
6103,-23.484848484848484,5.80808080808081,1,0.0,0.0033036657
6104,-22.97979797979798,5.80808080808081,1,0.0,0.0040505813
6105,-22.474747474747474,5.80808080808081,1,0.0,0.004965684
6106,-21.96969696969697,5.80808080808081,1,0.0,0.0060790316
6107,-21.464646464646464,5.80808080808081,1,0.0,0.007437326
6108,-20.95959595959596,5.80808080808081,1,0.0,0.009092325
6109,-20.454545454545453,5.80808080808081,1,0.0,0.011216614
6110,-19.949494949494948,5.80808080808081,1,0.0,0.014023313
6111,-19.444444444444443,5.80808080808081,1,0.0,0.017556876
6112,-18.939393939393938,5.80808080808081,1,0.0,0.02196025
6113,-18.434343434343432,5.80808080808081,1,0.0,0.0273837
6114,-17.929292929292927,5.80808080808081,1,0.0,0.034104493
6115,-17.424242424242422,5.80808080808081,1,0.0,0.04237972
6116,-16.919191919191917,5.80808080808081,1,0.0,0.05280119
6117,-16.41414141414141,5.80808080808081,1,0.0,0.0667129
6118,-15.909090909090908,5.80808080808081,1,0.0,0.08433181
6119,-15.404040404040403,5.80808080808081,1,0.0,0.10660073
6120,-14.898989898989898,5.80808080808081,1,0.0,0.13412592
6121,-14.393939393939393,5.80808080808081,1,0.0,0.16789852
6122,-13.888888888888888,5.80808080808081,1,0.0,0.20782134
6123,-13.383838383838382,5.80808080808081,1,0.0,0.25342205
6124,-12.878787878787879,5.80808080808081,1,0.0,0.30420002
6125,-12.373737373737374,5.80808080808081,1,0.0,0.3596485
6126,-11.868686868686869,5.80808080808081,1,0.0,0.4183735
6127,-11.363636363636363,5.80808080808081,1,0.0,0.47735167
6128,-10.858585858585858,5.80808080808081,0,0.0,0.5333751
6129,-10.353535353535353,5.80808080808081,0,0.0,0.58333606
6130,-9.848484848484848,5.80808080808081,0,0.0,0.626365
6131,-9.343434343434343,5.80808080808081,0,0.0,0.66400313
6132,-8.838383838383837,5.80808080808081,0,0.0,0.6937549
6133,-8.333333333333332,5.80808080808081,0,0.0,0.71609247
6134,-7.828282828282827,5.80808080808081,0,0.0,0.73497355
6135,-7.323232323232322,5.80808080808081,0,0.0,0.7516345
6136,-6.818181818181817,5.80808080808081,0,0.0,0.76686686
6137,-6.313131313131311,5.80808080808081,0,0.0,0.7836577
6138,-5.808080808080806,5.80808080808081,0,0.0,0.8042519
6139,-5.303030303030301,5.80808080808081,0,0.0,0.8380658
6140,-4.797979797979796,5.80808080808081,0,0.0,0.86833954
6141,-4.292929292929291,5.80808080808081,0,0.0,0.8980423
6142,-3.7878787878787854,5.80808080808081,0,0.0,0.9199193
6143,-3.28282828282828,5.80808080808081,0,0.0,0.9368038
6144,-2.777777777777775,5.80808080808081,0,0.0,0.95036966
6145,-2.27272727272727,5.80808080808081,0,0.0,0.96111625
6146,-1.7676767676767646,5.80808080808081,0,0.0,0.9684572
6147,-1.2626262626262594,5.80808080808081,0,0.0,0.9726633
6148,-0.7575757575757578,5.80808080808081,0,0.0,0.97459066
6149,-0.2525252525252526,5.80808080808081,0,0.0,0.97529227
6150,0.2525252525252526,5.80808080808081,0,0.0,0.9746054
6151,0.7575757575757578,5.80808080808081,0,0.0,0.9731251
6152,1.262626262626263,5.80808080808081,0,0.0,0.9703025
6153,1.7676767676767682,5.80808080808081,0,0.0,0.9624112
6154,2.2727272727272734,5.80808080808081,0,0.0,0.94926065
6155,2.7777777777777786,5.80808080808081,0,0.0,0.932151
6156,3.2828282828282838,5.80808080808081,0,0.0,0.911092
6157,3.787878787878789,5.80808080808081,0,0.0,0.88301265
6158,4.292929292929294,5.80808080808081,0,0.0,0.84355646
6159,4.797979797979799,5.80808080808081,0,0.0,0.8003437
6160,5.3030303030303045,5.80808080808081,0,0.0,0.7683616
6161,5.80808080808081,5.80808080808081,0,0.0,0.7400423
6162,6.313131313131315,5.80808080808081,0,0.0,0.7189084
6163,6.81818181818182,5.80808080808081,0,0.0,0.6953228
6164,7.323232323232325,5.80808080808081,0,0.0,0.6627152
6165,7.8282828282828305,5.80808080808081,0,0.0,0.6263255
6166,8.333333333333336,5.80808080808081,0,0.0,0.58883977
6167,8.838383838383841,5.80808080808081,0,0.0,0.55882734
6168,9.343434343434346,5.80808080808081,0,0.0,0.53047514
6169,9.848484848484851,5.80808080808081,1,0.0,0.49618074
6170,10.353535353535356,5.80808080808081,1,0.0,0.4613202
6171,10.858585858585862,5.80808080808081,1,0.0,0.4274862
6172,11.363636363636367,5.80808080808081,1,0.0,0.3929862
6173,11.868686868686872,5.80808080808081,1,0.0,0.35991207
6174,12.373737373737377,5.80808080808081,1,0.0,0.328919
6175,12.878787878787882,5.80808080808081,1,0.0,0.30005637
6176,13.383838383838388,5.80808080808081,1,0.0,0.2723458
6177,13.888888888888893,5.80808080808081,1,0.0,0.24634558
6178,14.393939393939398,5.80808080808081,1,0.0,0.22203566
6179,14.898989898989903,5.80808080808081,1,0.0,0.19932336
6180,15.404040404040408,5.80808080808081,1,0.0,0.17844112
6181,15.909090909090914,5.80808080808081,1,0.0,0.15966623
6182,16.41414141414142,5.80808080808081,1,0.0,0.14251326
6183,16.919191919191924,5.80808080808081,1,0.0,0.12657042
6184,17.42424242424243,5.80808080808081,1,0.0,0.11201361
6185,17.929292929292934,5.80808080808081,1,0.0,0.098827355
6186,18.43434343434344,5.80808080808081,1,0.0,0.08690237
6187,18.939393939393945,5.80808080808081,1,0.0,0.076241545
6188,19.44444444444445,5.80808080808081,1,0.0,0.06672256
6189,19.949494949494955,5.80808080808081,1,0.0,0.058185715
6190,20.45454545454546,5.80808080808081,1,0.0,0.050647948
6191,20.959595959595966,5.80808080808081,1,0.0,0.043975044
6192,21.46464646464647,5.80808080808081,1,0.0,0.038125258
6193,21.969696969696976,5.80808080808081,1,0.0,0.033013582
6194,22.47474747474748,5.80808080808081,1,0.0,0.028564932
6195,22.979797979797986,5.80808080808081,1,0.0,0.02468702
6196,23.484848484848484,5.80808080808081,1,0.0,0.021307368
6197,23.98989898989899,5.80808080808081,1,0.0,0.018372614
6198,24.494949494949495,5.80808080808081,1,0.0,0.01583282
6199,25.0,5.80808080808081,1,0.0,0.013638631
6200,-25.0,6.313131313131315,1,0.0,0.0016784541
6201,-24.494949494949495,6.313131313131315,1,0.0,0.0020526142
6202,-23.98989898989899,6.313131313131315,1,0.0,0.0025108152
6203,-23.484848484848484,6.313131313131315,1,0.0,0.0030730756
6204,-22.97979797979798,6.313131313131315,1,0.0,0.0037605588
6205,-22.474747474747474,6.313131313131315,1,0.0,0.004600606
6206,-21.96969696969697,6.313131313131315,1,0.0,0.0056273
6207,-21.464646464646464,6.313131313131315,1,0.0,0.00688603
6208,-20.95959595959596,6.313131313131315,1,0.0,0.0084210485
6209,-20.454545454545453,6.313131313131315,1,0.0,0.010341452
6210,-19.949494949494948,6.313131313131315,1,0.0,0.012905006
6211,-19.444444444444443,6.313131313131315,1,0.0,0.016109137
6212,-18.939393939393938,6.313131313131315,1,0.0,0.020094873
6213,-18.434343434343432,6.313131313131315,1,0.0,0.025020171
6214,-17.929292929292927,6.313131313131315,1,0.0,0.031119607
6215,-17.424242424242422,6.313131313131315,1,0.0,0.038648117
6216,-16.919191919191917,6.313131313131315,1,0.0,0.04796245
6217,-16.41414141414141,6.313131313131315,1,0.0,0.060365327
6218,-15.909090909090908,6.313131313131315,1,0.0,0.07631389
6219,-15.404040404040403,6.313131313131315,1,0.0,0.096467674
6220,-14.898989898989898,6.313131313131315,1,0.0,0.121480696
6221,-14.393939393939393,6.313131313131315,1,0.0,0.15221651
6222,-13.888888888888888,6.313131313131315,1,0.0,0.18867904
6223,-13.383838383838382,6.313131313131315,1,0.0,0.23129895
6224,-12.878787878787879,6.313131313131315,1,0.0,0.27947664
6225,-12.373737373737374,6.313131313131315,1,0.0,0.3322483
6226,-11.868686868686869,6.313131313131315,1,0.0,0.38927186
6227,-11.363636363636363,6.313131313131315,1,0.0,0.4480843
6228,-10.858585858585858,6.313131313131315,0,0.0,0.5049674
6229,-10.353535353535353,6.313131313131315,0,0.0,0.5575076
6230,-9.848484848484848,6.313131313131315,0,0.0,0.6019689
