,x1,x2,Prediction,Truth,Confidence
3898,24.494949494949495,-5.808080808080806,1,0.0,3.827265e-06
3899,25.0,-5.808080808080806,1,0.0,3.3039955e-06
3900,-25.0,-5.303030303030301,1,0.0,0.0047597443
3901,-24.494949494949495,-5.303030303030301,1,0.0,0.0056006755
3902,-23.98989898989899,-5.303030303030301,1,0.0,0.006591239
3903,-23.484848484848484,-5.303030303030301,1,0.0,0.007830591
3904,-22.97979797979798,-5.303030303030301,1,0.0,0.009325542
3905,-22.474747474747474,-5.303030303030301,1,0.0,0.011114385
3906,-21.96969696969697,-5.303030303030301,1,0.0,0.01325378
3907,-21.464646464646464,-5.303030303030301,1,0.0,0.015922455
3908,-20.95959595959596,-5.303030303030301,1,0.0,0.019246442
3909,-20.454545454545453,-5.303030303030301,1,0.0,0.023332827
3910,-19.949494949494948,-5.303030303030301,1,0.0,0.028553076
3911,-19.444444444444443,-5.303030303030301,1,0.0,0.035172604
3912,-18.939393939393938,-5.303030303030301,1,0.0,0.043232113
3913,-18.434343434343432,-5.303030303030301,1,0.0,0.052961223
3914,-17.929292929292927,-5.303030303030301,1,0.0,0.06496237
3915,-17.424242424242422,-5.303030303030301,1,0.0,0.07947082
3916,-16.919191919191917,-5.303030303030301,1,0.0,0.09749486
3917,-16.41414141414141,-5.303030303030301,1,0.0,0.1193833
3918,-15.909090909090908,-5.303030303030301,1,0.0,0.14689638
3919,-15.404040404040403,-5.303030303030301,1,0.0,0.18118678
3920,-14.898989898989898,-5.303030303030301,1,0.0,0.22137211
3921,-14.393939393939393,-5.303030303030301,1,0.0,0.26268506
3922,-13.888888888888888,-5.303030303030301,1,0.0,0.3056828
3923,-13.383838383838382,-5.303030303030301,1,0.0,0.34644482
3924,-12.878787878787879,-5.303030303030301,1,0.0,0.38483098
3925,-12.373737373737374,-5.303030303030301,1,0.0,0.42223042
3926,-11.868686868686869,-5.303030303030301,1,0.0,0.45944393
3927,-11.363636363636363,-5.303030303030301,1,0.0,0.49458155
3928,-10.858585858585858,-5.303030303030301,0,0.0,0.52532417
3929,-10.353535353535353,-5.303030303030301,0,0.0,0.55221313
3930,-9.848484848484848,-5.303030303030301,0,0.0,0.573047
3931,-9.343434343434343,-5.303030303030301,0,0.0,0.58896863
3932,-8.838383838383837,-5.303030303030301,0,0.0,0.60223264
3933,-8.333333333333332,-5.303030303030301,0,0.0,0.61455286
3934,-7.828282828282827,-5.303030303030301,0,0.0,0.6249432
3935,-7.323232323232322,-5.303030303030301,0,0.0,0.6229019
3936,-6.818181818181817,-5.303030303030301,0,0.0,0.6220739
3937,-6.313131313131311,-5.303030303030301,0,0.0,0.6259808
3938,-5.808080808080806,-5.303030303030301,0,0.0,0.62882286
3939,-5.303030303030301,-5.303030303030301,0,0.0,0.621892
3940,-4.797979797979796,-5.303030303030301,0,0.0,0.59886134
3941,-4.292929292929291,-5.303030303030301,0,0.0,0.55541784
3942,-3.7878787878787854,-5.303030303030301,0,0.0,0.57798994
3943,-3.28282828282828,-5.303030303030301,0,0.0,0.8153567
3944,-2.777777777777775,-5.303030303030301,0,0.0,0.94521636
3945,-2.27272727272727,-5.303030303030301,0,0.0,0.97572666
3946,-1.7676767676767646,-5.303030303030301,0,0.0,0.98337054
3947,-1.2626262626262594,-5.303030303030301,0,0.0,0.98544574
3948,-0.7575757575757578,-5.303030303030301,0,0.0,0.9847341
3949,-0.2525252525252526,-5.303030303030301,0,0.0,0.9803391
3950,0.2525252525252526,-5.303030303030301,0,0.0,0.9513756
3951,0.7575757575757578,-5.303030303030301,0,0.0,0.8987263
3952,1.262626262626263,-5.303030303030301,0,0.0,0.91666734
3953,1.7676767676767682,-5.303030303030301,0,0.0,0.9380869
3954,2.2727272727272734,-5.303030303030301,0,0.0,0.9540627
3955,2.7777777777777786,-5.303030303030301,0,0.0,0.96766347
3956,3.2828282828282838,-5.303030303030301,0,0.0,0.974825
3957,3.787878787878789,-5.303030303030301,0,0.0,0.9776184
3958,4.292929292929294,-5.303030303030301,0,0.0,0.9781495
3959,4.797979797979799,-5.303030303030301,0,0.0,0.9617159
3960,5.3030303030303045,-5.303030303030301,0,0.0,0.870549
3961,5.80808080808081,-5.303030303030301,0,0.0,0.5637137
3962,6.313131313131315,-5.303030303030301,1,0.0,0.21373624
3963,6.81818181818182,-5.303030303030301,1,0.0,0.06299868
3964,7.323232323232325,-5.303030303030301,1,0.0,0.02308838
3965,7.8282828282828305,-5.303030303030301,1,0.0,0.010218416
3966,8.333333333333336,-5.303030303030301,1,0.0,0.0050959033
3967,8.838383838383841,-5.303030303030301,1,0.0,0.003056266
3968,9.343434343434346,-5.303030303030301,1,0.0,0.0020285153
3969,9.848484848484851,-5.303030303030301,1,0.0,0.0014137055
3970,10.353535353535356,-5.303030303030301,1,0.0,0.0010326747
3971,10.858585858585862,-5.303030303030301,1,0.0,0.0007731347
3972,11.363636363636367,-5.303030303030301,1,0.0,0.0005823808
3973,11.868686868686872,-5.303030303030301,1,0.0,0.00044290253
3974,12.373737373737377,-5.303030303030301,1,0.0,0.00034485484
3975,12.878787878787882,-5.303030303030301,1,0.0,0.00027482674
3976,13.383838383838388,-5.303030303030301,1,0.0,0.00022160838
3977,13.888888888888893,-5.303030303030301,1,0.0,0.00018558532
3978,14.393939393939398,-5.303030303030301,1,0.0,0.00015601092
3979,14.898989898989903,-5.303030303030301,1,0.0,0.00013112779
3980,15.404040404040408,-5.303030303030301,1,0.0,0.00011055414
3981,15.909090909090914,-5.303030303030301,1,0.0,9.393211e-05
3982,16.41414141414142,-5.303030303030301,1,0.0,7.985571e-05
3983,16.919191919191924,-5.303030303030301,1,0.0,6.803476e-05
3984,17.42424242424243,-5.303030303030301,1,0.0,5.8006462e-05
3985,17.929292929292934,-5.303030303030301,1,0.0,4.9452625e-05
3986,18.43434343434344,-5.303030303030301,1,0.0,4.215489e-05
3987,18.939393939393945,-5.303030303030301,1,0.0,3.6012814e-05
3988,19.44444444444445,-5.303030303030301,1,0.0,3.0935964e-05
3989,19.949494949494955,-5.303030303030301,1,0.0,2.6649972e-05
3990,20.45454545454546,-5.303030303030301,1,0.0,2.295967e-05
3991,20.959595959595966,-5.303030303030301,1,0.0,1.9780366e-05
3992,21.46464646464647,-5.303030303030301,1,0.0,1.7040147e-05
3993,21.969696969696976,-5.303030303030301,1,0.0,1.47026085e-05
3994,22.47474747474748,-5.303030303030301,1,0.0,1.2693301e-05
3995,22.979797979797986,-5.303030303030301,1,0.0,1.0958619e-05
3996,23.484848484848484,-5.303030303030301,1,0.0,9.460404e-06
3997,23.98989898989899,-5.303030303030301,1,0.0,8.165162e-06
3998,24.494949494949495,-5.303030303030301,1,0.0,7.0441365e-06
3999,25.0,-5.303030303030301,1,0.0,6.086636e-06
4000,-25.0,-4.797979797979796,1,0.0,0.004231784
4001,-24.494949494949495,-4.797979797979796,1,0.0,0.0049343295
4002,-23.98989898989899,-4.797979797979796,1,0.0,0.005755944
4003,-23.484848484848484,-4.797979797979796,1,0.0,0.006729096
4004,-22.97979797979798,-4.797979797979796,1,0.0,0.00791155
4005,-22.474747474747474,-4.797979797979796,1,0.0,0.0093070315
4006,-21.96969696969697,-4.797979797979796,1,0.0,0.010946364
4007,-21.464646464646464,-4.797979797979796,1,0.0,0.013019564
4008,-20.95959595959596,-4.797979797979796,1,0.0,0.015488038
4009,-20.454545454545453,-4.797979797979796,1,0.0,0.018433772
4010,-19.949494949494948,-4.797979797979796,1,0.0,0.021966862
4011,-19.444444444444443,-4.797979797979796,1,0.0,0.026392968
4012,-18.939393939393938,-4.797979797979796,1,0.0,0.03185562
4013,-18.434343434343432,-4.797979797979796,1,0.0,0.038817346
4014,-17.929292929292927,-4.797979797979796,1,0.0,0.047616757
4015,-17.424242424242422,-4.797979797979796,1,0.0,0.05828025
4016,-16.919191919191917,-4.797979797979796,1,0.0,0.07120298
4017,-16.41414141414141,-4.797979797979796,1,0.0,0.086992346
4018,-15.909090909090908,-4.797979797979796,1,0.0,0.105847105
4019,-15.404040404040403,-4.797979797979796,1,0.0,0.12912773
4020,-14.898989898989898,-4.797979797979796,1,0.0,0.15717289
4021,-14.393939393939393,-4.797979797979796,1,0.0,0.1923473
4022,-13.888888888888888,-4.797979797979796,1,0.0,0.23500624
4023,-13.383838383838382,-4.797979797979796,1,0.0,0.27956212
4024,-12.878787878787879,-4.797979797979796,1,0.0,0.32622766
4025,-12.373737373737374,-4.797979797979796,1,0.0,0.3696303
4026,-11.868686868686869,-4.797979797979796,1,0.0,0.40983945
4027,-11.363636363636363,-4.797979797979796,1,0.0,0.4487249
4028,-10.858585858585858,-4.797979797979796,1,0.0,0.48632675
4029,-10.353535353535353,-4.797979797979796,0,0.0,0.5219507
4030,-9.848484848484848,-4.797979797979796,0,0.0,0.5527423
4031,-9.343434343434343,-4.797979797979796,0,0.0,0.5790582
4032,-8.838383838383837,-4.797979797979796,0,0.0,0.5984403
4033,-8.333333333333332,-4.797979797979796,0,0.0,0.61361736
4034,-7.828282828282827,-4.797979797979796,0,0.0,0.62651664
4035,-7.323232323232322,-4.797979797979796,0,0.0,0.6386182
4036,-6.818181818181817,-4.797979797979796,0,0.0,0.6439642
4037,-6.313131313131311,-4.797979797979796,0,0.0,0.64229506
4038,-5.808080808080806,-4.797979797979796,0,0.0,0.644378
4039,-5.303030303030301,-4.797979797979796,0,0.0,0.6477773
4040,-4.797979797979796,-4.797979797979796,0,0.0,0.645183
4041,-4.292929292929291,-4.797979797979796,0,0.0,0.62648696
4042,-3.7878787878787854,-4.797979797979796,0,0.0,0.58903146
4043,-3.28282828282828,-4.797979797979796,0,0.0,0.6913825
4044,-2.777777777777775,-4.797979797979796,0,0.0,0.89748573
4045,-2.27272727272727,-4.797979797979796,0,0.0,0.96173537
4046,-1.7676767676767646,-4.797979797979796,0,0.0,0.97669035
4047,-1.2626262626262594,-4.797979797979796,0,0.0,0.98088056
4048,-0.7575757575757578,-4.797979797979796,0,0.0,0.9807192
4049,-0.2525252525252526,-4.797979797979796,0,0.0,0.9764811
4050,0.2525252525252526,-4.797979797979796,0,0.0,0.9506162
4051,0.7575757575757578,-4.797979797979796,0,0.0,0.912608
4052,1.262626262626263,-4.797979797979796,0,0.0,0.9297745
4053,1.7676767676767682,-4.797979797979796,0,0.0,0.9462032
4054,2.2727272727272734,-4.797979797979796,0,0.0,0.9590235
4055,2.7777777777777786,-4.797979797979796,0,0.0,0.9686027
4056,3.2828282828282838,-4.797979797979796,0,0.0,0.97280633
4057,3.787878787878789,-4.797979797979796,0,0.0,0.97433
4058,4.292929292929294,-4.797979797979796,0,0.0,0.962177
4059,4.797979797979799,-4.797979797979796,0,0.0,0.88212043
4060,5.3030303030303045,-4.797979797979796,0,0.0,0.5951551
4061,5.80808080808081,-4.797979797979796,1,0.0,0.23871994
4062,6.313131313131315,-4.797979797979796,1,0.0,0.07513981
4063,6.81818181818182,-4.797979797979796,1,0.0,0.029544072
4064,7.323232323232325,-4.797979797979796,1,0.0,0.013724745
4065,7.8282828282828305,-4.797979797979796,1,0.0,0.007496483
4066,8.333333333333336,-4.797979797979796,1,0.0,0.004823597
4067,8.838383838383841,-4.797979797979796,1,0.0,0.0033168113
4068,9.343434343434346,-4.797979797979796,1,0.0,0.002407671
4069,9.848484848484851,-4.797979797979796,1,0.0,0.0017978991
4070,10.353535353535356,-4.797979797979796,1,0.0,0.0013556128
4071,10.858585858585862,-4.797979797979796,1,0.0,0.001036762
4072,11.363636363636367,-4.797979797979796,1,0.0,0.00081284443
4073,11.868686868686872,-4.797979797979796,1,0.0,0.0006485101
4074,12.373737373737377,-4.797979797979796,1,0.0,0.00053242006
4075,12.878787878787882,-4.797979797979796,1,0.0,0.00044573308
4076,13.383838383838388,-4.797979797979796,1,0.0,0.00037461307
4077,13.888888888888893,-4.797979797979796,1,0.0,0.0003149414
4078,14.393939393939398,-4.797979797979796,1,0.0,0.00026721976
4079,14.898989898989903,-4.797979797979796,1,0.0,0.00022722309
4080,15.404040404040408,-4.797979797979796,1,0.0,0.00019349693
4081,15.909090909090914,-4.797979797979796,1,0.0,0.00016488109
4082,16.41414141414142,-4.797979797979796,1,0.0,0.00014046753
4083,16.919191919191924,-4.797979797979796,1,0.0,0.00011980095
4084,17.42424242424243,-4.797979797979796,1,0.0,0.00010265585
4085,17.929292929292934,-4.797979797979796,1,0.0,8.8435474e-05
4086,18.43434343434344,-4.797979797979796,1,0.0,7.618344e-05
4087,18.939393939393945,-4.797979797979796,1,0.0,6.563084e-05
4088,19.44444444444445,-4.797979797979796,1,0.0,5.6539437e-05
4089,19.949494949494955,-4.797979797979796,1,0.0,4.8750044e-05
4090,20.45454545454546,-4.797979797979796,1,0.0,4.208785e-05
4091,20.959595959595966,-4.797979797979796,1,0.0,3.633016e-05
4092,21.46464646464647,-4.797979797979796,1,0.0,3.1350148e-05
4093,21.969696969696976,-4.797979797979796,1,0.0,2.7038857e-05
4094,22.47474747474748,-4.797979797979796,1,0.0,2.334412e-05
4095,22.979797979797986,-4.797979797979796,1,0.0,2.0182362e-05
4096,23.484848484848484,-4.797979797979796,1,0.0,1.7483475e-05
4097,23.98989898989899,-4.797979797979796,1,0.0,1.5178819e-05
4098,24.494949494949495,-4.797979797979796,1,0.0,1.3245971e-05
4099,25.0,-4.797979797979796,1,0.0,1.1577947e-05
4100,-25.0,-4.292929292929291,1,0.0,0.0038735506
4101,-24.494949494949495,-4.292929292929291,1,0.0,0.0045057614
4102,-23.98989898989899,-4.292929292929291,1,0.0,0.005240566
4103,-23.484848484848484,-4.292929292929291,1,0.0,0.0060926112
4104,-22.97979797979798,-4.292929292929291,1,0.0,0.0070835785
4105,-22.474747474747474,-4.292929292929291,1,0.0,0.008238366
4106,-21.96969696969697,-4.292929292929291,1,0.0,0.00960131
4107,-21.464646464646464,-4.292929292929291,1,0.0,0.011191226
4108,-20.95959595959596,-4.292929292929291,1,0.0,0.01312817
4109,-20.454545454545453,-4.292929292929291,1,0.0,0.015429471
4110,-19.949494949494948,-4.292929292929291,1,0.0,0.018156948
4111,-19.444444444444443,-4.292929292929291,1,0.0,0.021575266
4112,-18.939393939393938,-4.292929292929291,1,0.0,0.025608774
4113,-18.434343434343432,-4.292929292929291,1,0.0,0.03036364
4114,-17.929292929292927,-4.292929292929291,1,0.0,0.036139496
4115,-17.424242424242422,-4.292929292929291,1,0.0,0.043448657
4116,-16.919191919191917,-4.292929292929291,1,0.0,0.052602015
4117,-16.41414141414141,-4.292929292929291,1,0.0,0.064177565
4118,-15.909090909090908,-4.292929292929291,1,0.0,0.078208245
4119,-15.404040404040403,-4.292929292929291,1,0.0,0.095131144
4120,-14.898989898989898,-4.292929292929291,1,0.0,0.1156716
4121,-14.393939393939393,-4.292929292929291,1,0.0,0.1398385
4122,-13.888888888888888,-4.292929292929291,1,0.0,0.16952677
4123,-13.383838383838382,-4.292929292929291,1,0.0,0.20471714
4124,-12.878787878787879,-4.292929292929291,1,0.0,0.24826019
4125,-12.373737373737374,-4.292929292929291,1,0.0,0.29611072
4126,-11.868686868686869,-4.292929292929291,1,0.0,0.34656987
4127,-11.363636363636363,-4.292929292929291,1,0.0,0.3923835
4128,-10.858585858585858,-4.292929292929291,1,0.0,0.43500924
4129,-10.353535353535353,-4.292929292929291,1,0.0,0.4753647
4130,-9.848484848484848,-4.292929292929291,0,0.0,0.5133951
4131,-9.343434343434343,-4.292929292929291,0,0.0,0.5489833
4132,-8.838383838383837,-4.292929292929291,0,0.0,0.579255
4133,-8.333333333333332,-4.292929292929291,0,0.0,0.6042232
4134,-7.828282828282827,-4.292929292929291,0,0.0,0.62247205
4135,-7.323232323232322,-4.292929292929291,0,0.0,0.6373464
4136,-6.818181818181817,-4.292929292929291,0,0.0,0.6500599
4137,-6.313131313131311,-4.292929292929291,0,0.0,0.6614847
4138,-5.808080808080806,-4.292929292929291,0,0.0,0.6625777
4139,-5.303030303030301,-4.292929292929291,0,0.0,0.66251504
4140,-4.797979797979796,-4.292929292929291,0,0.0,0.6667285
4141,-4.292929292929291,-4.292929292929291,0,0.0,0.6690866
4142,-3.7878787878787854,-4.292929292929291,0,0.0,0.65179145
4143,-3.28282828282828,-4.292929292929291,0,0.0,0.6424179
4144,-2.777777777777775,-4.292929292929291,0,0.0,0.80735904
4145,-2.27272727272727,-4.292929292929291,0,0.0,0.934748
4146,-1.7676767676767646,-4.292929292929291,0,0.0,0.96637815
4147,-1.2626262626262594,-4.292929292929291,0,0.0,0.9744221
4148,-0.7575757575757578,-4.292929292929291,0,0.0,0.97527516
4149,-0.2525252525252526,-4.292929292929291,0,0.0,0.97137994
4150,0.2525252525252526,-4.292929292929291,0,0.0,0.95001656
4151,0.7575757575757578,-4.292929292929291,0,0.0,0.9241188
4152,1.262626262626263,-4.292929292929291,0,0.0,0.9384878
4153,1.7676767676767682,-4.292929292929291,0,0.0,0.95080304
4154,2.2727272727272734,-4.292929292929291,0,0.0,0.9607852
4155,2.7777777777777786,-4.292929292929291,0,0.0,0.96675414
4156,3.2828282828282838,-4.292929292929291,0,0.0,0.96908844
4157,3.787878787878789,-4.292929292929291,0,0.0,0.96103114
4158,4.292929292929294,-4.292929292929291,0,0.0,0.8916495
4159,4.797979797979799,-4.292929292929291,0,0.0,0.6267214
4160,5.3030303030303045,-4.292929292929291,1,0.0,0.26615846
4161,5.80808080808081,-4.292929292929291,1,0.0,0.09165209
4162,6.313131313131315,-4.292929292929291,1,0.0,0.03825532
4163,6.81818181818182,-4.292929292929291,1,0.0,0.01909504
4164,7.323232323232325,-4.292929292929291,1,0.0,0.011615117
4165,7.8282828282828305,-4.292929292929291,1,0.0,0.007805305
4166,8.333333333333336,-4.292929292929291,1,0.0,0.0056010843
4167,8.838383838383841,-4.292929292929291,1,0.0,0.0041742167
4168,9.343434343434346,-4.292929292929291,1,0.0,0.0031617952
4169,9.848484848484851,-4.292929292929291,1,0.0,0.0024287158
4170,10.353535353535356,-4.292929292929291,1,0.0,0.0019136473
4171,10.858585858585862,-4.292929292929291,1,0.0,0.0015372145
4172,11.363636363636367,-4.292929292929291,1,0.0,0.0012799778
4173,11.868686868686872,-4.292929292929291,1,0.0,0.0010706614
4174,12.373737373737377,-4.292929292929291,1,0.0,0.0008993149
4175,12.878787878787882,-4.292929292929291,1,0.0,0.0007609128
4176,13.383838383838388,-4.292929292929291,1,0.0,0.00064636953
4177,13.888888888888893,-4.292929292929291,1,0.0,0.00054961303
4178,14.393939393939398,-4.292929292929291,1,0.0,0.00046823834
4179,14.898989898989903,-4.292929292929291,1,0.0,0.00039903296
4180,15.404040404040408,-4.292929292929291,1,0.0,0.00034122056
4181,15.909090909090914,-4.292929292929291,1,0.0,0.00029333564
4182,16.41414141414142,-4.292929292929291,1,0.0,0.0002526201
4183,16.919191919191924,-4.292929292929291,1,0.0,0.00021755502
4184,17.42424242424243,-4.292929292929291,1,0.0,0.00018734547
4185,17.929292929292934,-4.292929292929291,1,0.0,0.00016137275
4186,18.43434343434344,-4.292929292929291,1,0.0,0.00013927651
4187,18.939393939393945,-4.292929292929291,1,0.0,0.000120156525
4188,19.44444444444445,-4.292929292929291,1,0.0,0.000103643484
4189,19.949494949494955,-4.292929292929291,1,0.0,8.944934e-05
4190,20.45454545454546,-4.292929292929291,1,0.0,7.7292716e-05
4191,20.959595959595966,-4.292929292929291,1,0.0,6.694876e-05
4192,21.46464646464647,-4.292929292929291,1,0.0,5.8160116e-05
4193,21.969696969696976,-4.292929292929291,1,0.0,5.083066e-05
4194,22.47474747474748,-4.292929292929291,1,0.0,4.4509477e-05
4195,22.979797979797986,-4.292929292929291,1,0.0,3.9036247e-05
4196,23.484848484848484,-4.292929292929291,1,0.0,3.424288e-05
4197,23.98989898989899,-4.292929292929291,1,0.0,3.0171499e-05
4198,24.494949494949495,-4.292929292929291,1,0.0,2.6606194e-05
4199,25.0,-4.292929292929291,1,0.0,2.3458337e-05
4200,-25.0,-3.7878787878787854,1,0.0,0.0035839244
4201,-24.494949494949495,-3.7878787878787854,1,0.0,0.0041561867
4202,-23.98989898989899,-3.7878787878787854,1,0.0,0.004821794
4203,-23.484848484848484,-3.7878787878787854,1,0.0,0.0055956235
4204,-22.97979797979798,-3.7878787878787854,1,0.0,0.006500934
4205,-22.474747474747474,-3.7878787878787854,1,0.0,0.007553798
4206,-21.96969696969697,-3.7878787878787854,1,0.0,0.008775753
4207,-21.464646464646464,-3.7878787878787854,1,0.0,0.010196236
4208,-20.95959595959596,-3.7878787878787854,1,0.0,0.011844059
4209,-20.454545454545453,-3.7878787878787854,1,0.0,0.013756868
4210,-19.949494949494948,-3.7878787878787854,1,0.0,0.015988
4211,-19.444444444444443,-3.7878787878787854,1,0.0,0.01860999
4212,-18.939393939393938,-3.7878787878787854,1,0.0,0.021715686
4213,-18.434343434343432,-3.7878787878787854,1,0.0,0.02549219
4214,-17.929292929292927,-3.7878787878787854,1,0.0,0.029968647
4215,-17.424242424242422,-3.7878787878787854,1,0.0,0.03547368
4216,-16.919191919191917,-3.7878787878787854,1,0.0,0.041926272
4217,-16.41414141414141,-3.7878787878787854,1,0.0,0.049620114
4218,-15.909090909090908,-3.7878787878787854,1,0.0,0.059035134
4219,-15.404040404040403,-3.7878787878787854,1,0.0,0.07085749
4220,-14.898989898989898,-3.7878787878787854,1,0.0,0.085997425
4221,-14.393939393939393,-3.7878787878787854,1,0.0,0.10426284
4222,-13.888888888888888,-3.7878787878787854,1,0.0,0.12615778
4223,-13.383838383838382,-3.7878787878787854,1,0.0,0.15237564
4224,-12.878787878787879,-3.7878787878787854,1,0.0,0.18299386
4225,-12.373737373737374,-3.7878787878787854,1,0.0,0.21989316
4226,-11.868686868686869,-3.7878787878787854,1,0.0,0.26277873
4227,-11.363636363636363,-3.7878787878787854,1,0.0,0.31280485
4228,-10.858585858585858,-3.7878787878787854,1,0.0,0.36579674
4229,-10.353535353535353,-3.7878787878787854,1,0.0,0.41524738
4230,-9.848484848484848,-3.7878787878787854,1,0.0,0.46044922
4231,-9.343434343434343,-3.7878787878787854,0,0.0,0.5019539
4232,-8.838383838383837,-3.7878787878787854,0,0.0,0.54006577
4233,-8.333333333333332,-3.7878787878787854,0,0.0,0.5754552
4234,-7.828282828282827,-3.7878787878787854,0,0.0,0.6052147
4235,-7.323232323232322,-3.7878787878787854,0,0.0,0.62795997
4236,-6.818181818181817,-3.7878787878787854,0,0.0,0.64506
4237,-6.313131313131311,-3.7878787878787854,0,0.0,0.65958494
4238,-5.808080808080806,-3.7878787878787854,0,0.0,0.67205936
4239,-5.303030303030301,-3.7878787878787854,0,0.0,0.6815062
4240,-4.797979797979796,-3.7878787878787854,0,0.0,0.681162
4241,-4.292929292929291,-3.7878787878787854,0,0.0,0.6850601
4242,-3.7878787878787854,-3.7878787878787854,0,0.0,0.68867344
4243,-3.28282828282828,-3.7878787878787854,0,0.0,0.6763954
4244,-2.777777777777775,-3.7878787878787854,0,0.0,0.72741
4245,-2.27272727272727,-3.7878787878787854,0,0.0,0.88363737
4246,-1.7676767676767646,-3.7878787878787854,0,0.0,0.9500004
4247,-1.2626262626262594,-3.7878787878787854,0,0.0,0.9647039
4248,-0.7575757575757578,-3.7878787878787854,0,0.0,0.9680162
4249,-0.2525252525252526,-3.7878787878787854,0,0.0,0.9647396
4250,0.2525252525252526,-3.7878787878787854,0,0.0,0.947818
4251,0.7575757575757578,-3.7878787878787854,0,0.0,0.93251973
4252,1.262626262626263,-3.7878787878787854,0,0.0,0.94344115
4253,1.7676767676767682,-3.7878787878787854,0,0.0,0.9521879
4254,2.2727272727272734,-3.7878787878787854,0,0.0,0.95856494
4255,2.7777777777777786,-3.7878787878787854,0,0.0,0.9622477
4256,3.2828282828282838,-3.7878787878787854,0,0.0,0.9583134
4257,3.787878787878789,-3.7878787878787854,0,0.0,0.90030617
4258,4.292929292929294,-3.7878787878787854,0,0.0,0.6582361
4259,4.797979797979799,-3.7878787878787854,1,0.0,0.2992223
4260,5.3030303030303045,-3.7878787878787854,1,0.0,0.11333009
4261,5.80808080808081,-3.7878787878787854,1,0.0,0.050797667
4262,6.313131313131315,-3.7878787878787854,1,0.0,0.028300947
4263,6.81818181818182,-3.7878787878787854,1,0.0,0.018493848
4264,7.323232323232325,-3.7878787878787854,1,0.0,0.013058661
4265,7.8282828282828305,-3.7878787878787854,1,0.0,0.009686721
4266,8.333333333333336,-3.7878787878787854,1,0.0,0.00736782
4267,8.838383838383841,-3.7878787878787854,1,0.0,0.005669588
4268,9.343434343434346,-3.7878787878787854,1,0.0,0.0045039994
4269,9.848484848484851,-3.7878787878787854,1,0.0,0.0036926973
4270,10.353535353535356,-3.7878787878787854,1,0.0,0.003077353
4271,10.858585858585862,-3.7878787878787854,1,0.0,0.0025700075
4272,11.363636363636367,-3.7878787878787854,1,0.0,0.0021624528
4273,11.868686868686872,-3.7878787878787854,1,0.0,0.001834983
4274,12.373737373737377,-3.7878787878787854,1,0.0,0.0015603497
4275,12.878787878787882,-3.7878787878787854,1,0.0,0.0013280724
4276,13.383838383838388,-3.7878787878787854,1,0.0,0.0011341338
4277,13.888888888888893,-3.7878787878787854,1,0.0,0.00097155717
4278,14.393939393939398,-3.7878787878787854,1,0.0,0.00083583465
4279,14.898989898989903,-3.7878787878787854,1,0.0,0.0007200944
4280,15.404040404040408,-3.7878787878787854,1,0.0,0.0006201513
4281,15.909090909090914,-3.7878787878787854,1,0.0,0.0005340134
4282,16.41414141414142,-3.7878787878787854,1,0.0,0.00046041037
4283,16.919191919191924,-3.7878787878787854,1,0.0,0.00039715538
4284,17.42424242424243,-3.7878787878787854,1,0.0,0.00034264638
4285,17.929292929292934,-3.7878787878787854,1,0.0,0.00029638264
4286,18.43434343434344,-3.7878787878787854,1,0.0,0.00025693758
4287,18.939393939393945,-3.7878787878787854,1,0.0,0.00022367234
4288,19.44444444444445,-3.7878787878787854,1,0.0,0.00019564187
4289,19.949494949494955,-3.7878787878787854,1,0.0,0.00017148239
4290,20.45454545454546,-3.7878787878787854,1,0.0,0.00015050985
4291,20.959595959595966,-3.7878787878787854,1,0.0,0.00013268973
4292,21.46464646464647,-3.7878787878787854,1,0.0,0.00011703222
4293,21.969696969696976,-3.7878787878787854,1,0.0,0.00010321583
4294,22.47474747474748,-3.7878787878787854,1,0.0,9.101122e-05
4295,22.979797979797986,-3.7878787878787854,1,0.0,8.024954e-05
4296,23.484848484848484,-3.7878787878787854,1,0.0,7.076096e-05
4297,23.98989898989899,-3.7878787878787854,1,0.0,6.256529e-05
4298,24.494949494949495,-3.7878787878787854,1,0.0,5.532529e-05
4299,25.0,-3.7878787878787854,1,0.0,4.8922873e-05
4300,-25.0,-3.28282828282828,1,0.0,0.0033856137
4301,-24.494949494949495,-3.28282828282828,1,0.0,0.0039158426
4302,-23.98989898989899,-3.28282828282828,1,0.0,0.00453261
4303,-23.484848484848484,-3.28282828282828,1,0.0,0.0052476283
4304,-22.97979797979798,-3.28282828282828,1,0.0,0.006074839
4305,-22.474747474747474,-3.28282828282828,1,0.0,0.007034288
4306,-21.96969696969697,-3.28282828282828,1,0.0,0.008146633
4307,-21.464646464646464,-3.28282828282828,1,0.0,0.0094366195
4308,-20.95959595959596,-3.28282828282828,1,0.0,0.010926387
4309,-20.454545454545453,-3.28282828282828,1,0.0,0.012656861
4310,-19.949494949494948,-3.28282828282828,1,0.0,0.014679303
4311,-19.444444444444443,-3.28282828282828,1,0.0,0.017028244
4312,-18.939393939393938,-3.28282828282828,1,0.0,0.019749459
4313,-18.434343434343432,-3.28282828282828,1,0.0,0.022905083
4314,-17.929292929292927,-3.28282828282828,1,0.0,0.026563887
4315,-17.424242424242422,-3.28282828282828,1,0.0,0.030840104
4316,-16.919191919191917,-3.28282828282828,1,0.0,0.03578347
