,x1,x2,Prediction,Truth,Confidence
5341,-4.292929292929291,1.7676767676767682,0,0.0,0.95629877
5342,-3.7878787878787854,1.7676767676767682,0,0.0,0.96045506
5343,-3.28282828282828,1.7676767676767682,0,0.0,0.9635491
5344,-2.777777777777775,1.7676767676767682,0,0.0,0.9652928
5345,-2.27272727272727,1.7676767676767682,0,0.0,0.9657687
5346,-1.7676767676767646,1.7676767676767682,0,0.0,0.9649112
5347,-1.2626262626262594,1.7676767676767682,0,0.0,0.9629016
5348,-0.7575757575757578,1.7676767676767682,0,0.0,0.958113
5349,-0.2525252525252526,1.7676767676767682,0,0.0,0.9508543
5350,0.2525252525252526,1.7676767676767682,0,0.0,0.9388096
5351,0.7575757575757578,1.7676767676767682,0,0.0,0.92284137
5352,1.262626262626263,1.7676767676767682,0,0.0,0.92059034
5353,1.7676767676767682,1.7676767676767682,0,0.0,0.92032874
5354,2.2727272727272734,1.7676767676767682,0,0.0,0.92019963
5355,2.7777777777777786,1.7676767676767682,0,0.0,0.9181491
5356,3.2828282828282838,1.7676767676767682,0,0.0,0.91442317
5357,3.787878787878789,1.7676767676767682,0,0.0,0.9084847
5358,4.292929292929294,1.7676767676767682,0,0.0,0.90002286
5359,4.797979797979799,1.7676767676767682,0,0.0,0.8939821
5360,5.3030303030303045,1.7676767676767682,0,0.0,0.89088756
5361,5.80808080808081,1.7676767676767682,0,0.0,0.89194417
5362,6.313131313131315,1.7676767676767682,0,0.0,0.8932912
5363,6.81818181818182,1.7676767676767682,0,0.0,0.8940214
5364,7.323232323232325,1.7676767676767682,0,0.0,0.8938709
5365,7.8282828282828305,1.7676767676767682,0,0.0,0.8923346
5366,8.333333333333336,1.7676767676767682,0,0.0,0.88988703
5367,8.838383838383841,1.7676767676767682,0,0.0,0.8855505
5368,9.343434343434346,1.7676767676767682,0,0.0,0.88085765
5369,9.848484848484851,1.7676767676767682,0,0.0,0.8752239
5370,10.353535353535356,1.7676767676767682,0,0.0,0.8670441
5371,10.858585858585862,1.7676767676767682,0,0.0,0.85705173
5372,11.363636363636367,1.7676767676767682,0,0.0,0.8439315
5373,11.868686868686872,1.7676767676767682,0,0.0,0.82844037
5374,12.373737373737377,1.7676767676767682,0,0.0,0.81168956
5375,12.878787878787882,1.7676767676767682,0,0.0,0.79348844
5376,13.383838383838388,1.7676767676767682,0,0.0,0.7734102
5377,13.888888888888893,1.7676767676767682,0,0.0,0.7511386
5378,14.393939393939398,1.7676767676767682,0,0.0,0.7273056
5379,14.898989898989903,1.7676767676767682,0,0.0,0.702165
5380,15.404040404040408,1.7676767676767682,0,0.0,0.67596054
5381,15.909090909090914,1.7676767676767682,0,0.0,0.6488909
5382,16.41414141414142,1.7676767676767682,0,0.0,0.6212337
5383,16.919191919191924,1.7676767676767682,0,0.0,0.59252596
5384,17.42424242424243,1.7676767676767682,0,0.0,0.56311667
5385,17.929292929292934,1.7676767676767682,0,0.0,0.5324809
5386,18.43434343434344,1.7676767676767682,0,0.0,0.50132257
5387,18.939393939393945,1.7676767676767682,1,0.0,0.4700751
5388,19.44444444444445,1.7676767676767682,1,0.0,0.43866196
5389,19.949494949494955,1.7676767676767682,1,0.0,0.4073016
5390,20.45454545454546,1.7676767676767682,1,0.0,0.3769717
5391,20.959595959595966,1.7676767676767682,1,0.0,0.3476219
5392,21.46464646464647,1.7676767676767682,1,0.0,0.31938553
5393,21.969696969696976,1.7676767676767682,1,0.0,0.29241437
5394,22.47474747474748,1.7676767676767682,1,0.0,0.2668282
5395,22.979797979797986,1.7676767676767682,1,0.0,0.24271864
5396,23.484848484848484,1.7676767676767682,1,0.0,0.22018337
5397,23.98989898989899,1.7676767676767682,1,0.0,0.19940424
5398,24.494949494949495,1.7676767676767682,1,0.0,0.18008962
5399,25.0,1.7676767676767682,1,0.0,0.16230819
5400,-25.0,2.2727272727272734,1,0.0,0.00018041671
5401,-24.494949494949495,2.2727272727272734,1,0.0,0.00024410804
5402,-23.98989898989899,2.2727272727272734,1,0.0,0.00032988278
5403,-23.484848484848484,2.2727272727272734,1,0.0,0.00044646024
5404,-22.97979797979798,2.2727272727272734,1,0.0,0.00060440256
5405,-22.474747474747474,2.2727272727272734,1,0.0,0.00082463375
5406,-21.96969696969697,2.2727272727272734,1,0.0,0.0011289415
5407,-21.464646464646464,2.2727272727272734,1,0.0,0.0015468554
5408,-20.95959595959596,2.2727272727272734,1,0.0,0.0021088726
5409,-20.454545454545453,2.2727272727272734,1,0.0,0.002852548
5410,-19.949494949494948,2.2727272727272734,1,0.0,0.003850889
5411,-19.444444444444443,2.2727272727272734,1,0.0,0.0051885657
5412,-18.939393939393938,2.2727272727272734,1,0.0,0.0069819055
5413,-18.434343434343432,2.2727272727272734,1,0.0,0.00937855
5414,-17.929292929292927,2.2727272727272734,1,0.0,0.012489764
5415,-17.424242424242422,2.2727272727272734,1,0.0,0.016542679
5416,-16.919191919191917,2.2727272727272734,1,0.0,0.021822676
5417,-16.41414141414141,2.2727272727272734,1,0.0,0.028548073
5418,-15.909090909090908,2.2727272727272734,1,0.0,0.037162393
5419,-15.404040404040403,2.2727272727272734,1,0.0,0.048138537
5420,-14.898989898989898,2.2727272727272734,1,0.0,0.06214569
5421,-14.393939393939393,2.2727272727272734,1,0.0,0.08010514
5422,-13.888888888888888,2.2727272727272734,1,0.0,0.10267032
5423,-13.383838383838382,2.2727272727272734,1,0.0,0.13047962
5424,-12.878787878787879,2.2727272727272734,1,0.0,0.16433354
5425,-12.373737373737374,2.2727272727272734,1,0.0,0.2050603
5426,-11.868686868686869,2.2727272727272734,1,0.0,0.25284144
5427,-11.363636363636363,2.2727272727272734,1,0.0,0.30814084
5428,-10.858585858585858,2.2727272727272734,1,0.0,0.37000233
5429,-10.353535353535353,2.2727272727272734,1,0.0,0.43761402
5430,-9.848484848484848,2.2727272727272734,0,0.0,0.5086383
5431,-9.343434343434343,2.2727272727272734,0,0.0,0.5812551
5432,-8.838383838383837,2.2727272727272734,0,0.0,0.658263
5433,-8.333333333333332,2.2727272727272734,0,0.0,0.7322205
5434,-7.828282828282827,2.2727272727272734,0,0.0,0.8011195
5435,-7.323232323232322,2.2727272727272734,0,0.0,0.85905486
5436,-6.818181818181817,2.2727272727272734,0,0.0,0.9030966
5437,-6.313131313131311,2.2727272727272734,0,0.0,0.93050677
5438,-5.808080808080806,2.2727272727272734,0,0.0,0.94511914
5439,-5.303030303030301,2.2727272727272734,0,0.0,0.95324725
5440,-4.797979797979796,2.2727272727272734,0,0.0,0.9597249
5441,-4.292929292929291,2.2727272727272734,0,0.0,0.9649828
5442,-3.7878787878787854,2.2727272727272734,0,0.0,0.9692814
5443,-3.28282828282828,2.2727272727272734,0,0.0,0.9720453
5444,-2.777777777777775,2.2727272727272734,0,0.0,0.9734716
5445,-2.27272727272727,2.2727272727272734,0,0.0,0.9741543
5446,-1.7676767676767646,2.2727272727272734,0,0.0,0.97412294
5447,-1.2626262626262594,2.2727272727272734,0,0.0,0.9722707
5448,-0.7575757575757578,2.2727272727272734,0,0.0,0.9682588
5449,-0.2525252525252526,2.2727272727272734,0,0.0,0.9613937
5450,0.2525252525252526,2.2727272727272734,0,0.0,0.9502445
5451,0.7575757575757578,2.2727272727272734,0,0.0,0.9385451
5452,1.262626262626263,2.2727272727272734,0,0.0,0.93696505
5453,1.7676767676767682,2.2727272727272734,0,0.0,0.9342843
5454,2.2727272727272734,2.2727272727272734,0,0.0,0.92985564
5455,2.7777777777777786,2.2727272727272734,0,0.0,0.92835784
5456,3.2828282828282838,2.2727272727272734,0,0.0,0.9244078
5457,3.787878787878789,2.2727272727272734,0,0.0,0.9178811
5458,4.292929292929294,2.2727272727272734,0,0.0,0.90772575
5459,4.797979797979799,2.2727272727272734,0,0.0,0.896219
5460,5.3030303030303045,2.2727272727272734,0,0.0,0.8862799
5461,5.80808080808081,2.2727272727272734,0,0.0,0.882205
5462,6.313131313131315,2.2727272727272734,0,0.0,0.88358355
5463,6.81818181818182,2.2727272727272734,0,0.0,0.8859182
5464,7.323232323232325,2.2727272727272734,0,0.0,0.886541
5465,7.8282828282828305,2.2727272727272734,0,0.0,0.8866794
5466,8.333333333333336,2.2727272727272734,0,0.0,0.88618445
5467,8.838383838383841,2.2727272727272734,0,0.0,0.88456297
5468,9.343434343434346,2.2727272727272734,0,0.0,0.88211966
5469,9.848484848484851,2.2727272727272734,0,0.0,0.8784451
5470,10.353535353535356,2.2727272727272734,0,0.0,0.87359923
5471,10.858585858585862,2.2727272727272734,0,0.0,0.86773
5472,11.363636363636367,2.2727272727272734,0,0.0,0.8607339
5473,11.868686868686872,2.2727272727272734,0,0.0,0.8518582
5474,12.373737373737377,2.2727272727272734,0,0.0,0.8406871
5475,12.878787878787882,2.2727272727272734,0,0.0,0.82563317
5476,13.383838383838388,2.2727272727272734,0,0.0,0.80825317
5477,13.888888888888893,2.2727272727272734,0,0.0,0.7889447
5478,14.393939393939398,2.2727272727272734,0,0.0,0.76779604
5479,14.898989898989903,2.2727272727272734,0,0.0,0.74466246
5480,15.404040404040408,2.2727272727272734,0,0.0,0.7199534
5481,15.909090909090914,2.2727272727272734,0,0.0,0.69371045
5482,16.41414141414142,2.2727272727272734,0,0.0,0.6659417
5483,16.919191919191924,2.2727272727272734,0,0.0,0.6369256
5484,17.42424242424243,2.2727272727272734,0,0.0,0.6069845
5485,17.929292929292934,2.2727272727272734,0,0.0,0.57628465
5486,18.43434343434344,2.2727272727272734,0,0.0,0.5455346
5487,18.939393939393945,2.2727272727272734,0,0.0,0.5145825
5488,19.44444444444445,2.2727272727272734,1,0.0,0.4836388
5489,19.949494949494955,2.2727272727272734,1,0.0,0.4522505
5490,20.45454545454546,2.2727272727272734,1,0.0,0.4208177
5491,20.959595959595966,2.2727272727272734,1,0.0,0.39010808
5492,21.46464646464647,2.2727272727272734,1,0.0,0.36024278
5493,21.969696969696976,2.2727272727272734,1,0.0,0.33107892
5494,22.47474747474748,2.2727272727272734,1,0.0,0.3032435
5495,22.979797979797986,2.2727272727272734,1,0.0,0.27680004
5496,23.484848484848484,2.2727272727272734,1,0.0,0.25183907
5497,23.98989898989899,2.2727272727272734,1,0.0,0.22844763
5498,24.494949494949495,2.2727272727272734,1,0.0,0.20663537
5499,25.0,2.2727272727272734,1,0.0,0.1864554
5500,-25.0,2.7777777777777786,1,0.0,0.00023761558
5501,-24.494949494949495,2.7777777777777786,1,0.0,0.0003167055
5502,-23.98989898989899,2.7777777777777786,1,0.0,0.0004243772
5503,-23.484848484848484,2.7777777777777786,1,0.0,0.00057147956
5504,-22.97979797979798,2.7777777777777786,1,0.0,0.00076991966
5505,-22.474747474747474,2.7777777777777786,1,0.0,0.0010402645
5506,-21.96969696969697,2.7777777777777786,1,0.0,0.0014043903
5507,-21.464646464646464,2.7777777777777786,1,0.0,0.0018945021
5508,-20.95959595959596,2.7777777777777786,1,0.0,0.002541331
5509,-20.454545454545453,2.7777777777777786,1,0.0,0.003396604
5510,-19.949494949494948,2.7777777777777786,1,0.0,0.0045172144
5511,-19.444444444444443,2.7777777777777786,1,0.0,0.0059848083
5512,-18.939393939393938,2.7777777777777786,1,0.0,0.007906999
5513,-18.434343434343432,2.7777777777777786,1,0.0,0.010410943
5514,-17.929292929292927,2.7777777777777786,1,0.0,0.013652931
5515,-17.424242424242422,2.7777777777777786,1,0.0,0.01784507
5516,-16.919191919191917,2.7777777777777786,1,0.0,0.02328663
5517,-16.41414141414141,2.7777777777777786,1,0.0,0.030298533
5518,-15.909090909090908,2.7777777777777786,1,0.0,0.039321404
5519,-15.404040404040403,2.7777777777777786,1,0.0,0.050991885
5520,-14.898989898989898,2.7777777777777786,1,0.0,0.06602087
5521,-14.393939393939393,2.7777777777777786,1,0.0,0.08505471
5522,-13.888888888888888,2.7777777777777786,1,0.0,0.10877191
5523,-13.383838383838382,2.7777777777777786,1,0.0,0.13818114
5524,-12.878787878787879,2.7777777777777786,1,0.0,0.17456801
5525,-12.373737373737374,2.7777777777777786,1,0.0,0.21942848
5526,-11.868686868686869,2.7777777777777786,1,0.0,0.27221853
5527,-11.363636363636363,2.7777777777777786,1,0.0,0.33365175
5528,-10.858585858585858,2.7777777777777786,1,0.0,0.40331057
5529,-10.353535353535353,2.7777777777777786,1,0.0,0.48129714
5530,-9.848484848484848,2.7777777777777786,0,0.0,0.5678582
5531,-9.343434343434343,2.7777777777777786,0,0.0,0.65509236
5532,-8.838383838383837,2.7777777777777786,0,0.0,0.73340136
5533,-8.333333333333332,2.7777777777777786,0,0.0,0.8032046
5534,-7.828282828282827,2.7777777777777786,0,0.0,0.85996073
5535,-7.323232323232322,2.7777777777777786,0,0.0,0.89933574
5536,-6.818181818181817,2.7777777777777786,0,0.0,0.9244235
5537,-6.313131313131311,2.7777777777777786,0,0.0,0.9414676
5538,-5.808080808080806,2.7777777777777786,0,0.0,0.9522773
5539,-5.303030303030301,2.7777777777777786,0,0.0,0.9596507
5540,-4.797979797979796,2.7777777777777786,0,0.0,0.9649526
5541,-4.292929292929291,2.7777777777777786,0,0.0,0.97042054
5542,-3.7878787878787854,2.7777777777777786,0,0.0,0.97436076
5543,-3.28282828282828,2.7777777777777786,0,0.0,0.97646594
5544,-2.777777777777775,2.7777777777777786,0,0.0,0.9779749
5545,-2.27272727272727,2.7777777777777786,0,0.0,0.9790415
5546,-1.7676767676767646,2.7777777777777786,0,0.0,0.9794613
5547,-1.2626262626262594,2.7777777777777786,0,0.0,0.97810453
5548,-0.7575757575757578,2.7777777777777786,0,0.0,0.97430587
5549,-0.2525252525252526,2.7777777777777786,0,0.0,0.9678968
5550,0.2525252525252526,2.7777777777777786,0,0.0,0.95733416
5551,0.7575757575757578,2.7777777777777786,0,0.0,0.94993746
5552,1.262626262626263,2.7777777777777786,0,0.0,0.94897383
5553,1.7676767676767682,2.7777777777777786,0,0.0,0.94660807
5554,2.2727272727272734,2.7777777777777786,0,0.0,0.94247407
5555,2.7777777777777786,2.7777777777777786,0,0.0,0.9371444
5556,3.2828282828282838,2.7777777777777786,0,0.0,0.9302736
5557,3.787878787878789,2.7777777777777786,0,0.0,0.92167133
5558,4.292929292929294,2.7777777777777786,0,0.0,0.90933836
5559,4.797979797979799,2.7777777777777786,0,0.0,0.89299047
5560,5.3030303030303045,2.7777777777777786,0,0.0,0.8773018
5561,5.80808080808081,2.7777777777777786,0,0.0,0.8628625
5562,6.313131313131315,2.7777777777777786,0,0.0,0.85697126
5563,6.81818181818182,2.7777777777777786,0,0.0,0.8570766
5564,7.323232323232325,2.7777777777777786,0,0.0,0.859637
5565,7.8282828282828305,2.7777777777777786,0,0.0,0.86195374
5566,8.333333333333336,2.7777777777777786,0,0.0,0.86309665
5567,8.838383838383841,2.7777777777777786,0,0.0,0.8629919
5568,9.343434343434346,2.7777777777777786,0,0.0,0.8625992
5569,9.848484848484851,2.7777777777777786,0,0.0,0.86190563
5570,10.353535353535356,2.7777777777777786,0,0.0,0.8600975
5571,10.858585858585862,2.7777777777777786,0,0.0,0.85701025
5572,11.363636363636367,2.7777777777777786,0,0.0,0.8534323
5573,11.868686868686872,2.7777777777777786,0,0.0,0.8486971
5574,12.373737373737377,2.7777777777777786,0,0.0,0.8420899
5575,12.878787878787882,2.7777777777777786,0,0.0,0.8340703
5576,13.383838383838388,2.7777777777777786,0,0.0,0.82446367
5577,13.888888888888893,2.7777777777777786,0,0.0,0.81371576
5578,14.393939393939398,2.7777777777777786,0,0.0,0.7981121
5579,14.898989898989903,2.7777777777777786,0,0.0,0.7792208
5580,15.404040404040408,2.7777777777777786,0,0.0,0.7584872
5581,15.909090909090914,2.7777777777777786,0,0.0,0.73593575
5582,16.41414141414142,2.7777777777777786,0,0.0,0.7117007
5583,16.919191919191924,2.7777777777777786,0,0.0,0.6859294
5584,17.42424242424243,2.7777777777777786,0,0.0,0.6586065
5585,17.929292929292934,2.7777777777777786,0,0.0,0.6299797
5586,18.43434343434344,2.7777777777777786,0,0.0,0.60009605
5587,18.939393939393945,2.7777777777777786,0,0.0,0.5694097
5588,19.44444444444445,2.7777777777777786,0,0.0,0.5380891
5589,19.949494949494955,2.7777777777777786,0,0.0,0.5064825
5590,20.45454545454546,2.7777777777777786,1,0.0,0.47561002
5591,20.959595959595966,2.7777777777777786,1,0.0,0.4449546
5592,21.46464646464647,2.7777777777777786,1,0.0,0.41469178
5593,21.969696969696976,2.7777777777777786,1,0.0,0.38476273
5594,22.47474747474748,2.7777777777777786,1,0.0,0.35503387
5595,22.979797979797986,2.7777777777777786,1,0.0,0.32628912
5596,23.484848484848484,2.7777777777777786,1,0.0,0.2987035
5597,23.98989898989899,2.7777777777777786,1,0.0,0.27240345
5598,24.494949494949495,2.7777777777777786,1,0.0,0.24745788
5599,25.0,2.7777777777777786,1,0.0,0.22409226
5600,-25.0,3.2828282828282838,1,0.0,0.0002844336
5601,-24.494949494949495,3.2828282828282838,1,0.0,0.00038277218
5602,-23.98989898989899,3.2828282828282838,1,0.0,0.00051378604
5603,-23.484848484848484,3.2828282828282838,1,0.0,0.0006860868
5604,-22.97979797979798,3.2828282828282838,1,0.0,0.00091710547
5605,-22.474747474747474,3.2828282828282838,1,0.0,0.0012237092
5606,-21.96969696969697,3.2828282828282838,1,0.0,0.001625446
5607,-21.464646464646464,3.2828282828282838,1,0.0,0.0021510548
5608,-20.95959595959596,3.2828282828282838,1,0.0,0.0028434705
5609,-20.454545454545453,3.2828282828282838,1,0.0,0.0037534195
5610,-19.949494949494948,3.2828282828282838,1,0.0,0.004936821
5611,-19.444444444444443,3.2828282828282838,1,0.0,0.006471674
5612,-18.939393939393938,3.2828282828282838,1,0.0,0.008461143
5613,-18.434343434343432,3.2828282828282838,1,0.0,0.011068584
5614,-17.929292929292927,3.2828282828282838,1,0.0,0.01448922
5615,-17.424242424242422,3.2828282828282838,1,0.0,0.018954692
5616,-16.919191919191917,3.2828282828282838,1,0.0,0.024769872
5617,-16.41414141414141,3.2828282828282838,1,0.0,0.03234771
5618,-15.909090909090908,3.2828282828282838,1,0.0,0.042292576
5619,-15.404040404040403,3.2828282828282838,1,0.0,0.05518831
5620,-14.898989898989898,3.2828282828282838,1,0.0,0.07167127
5621,-14.393939393939393,3.2828282828282838,1,0.0,0.09273631
5622,-13.888888888888888,3.2828282828282838,1,0.0,0.11970983
5623,-13.383838383838382,3.2828282828282838,1,0.0,0.15370543
5624,-12.878787878787879,3.2828282828282838,1,0.0,0.1956498
5625,-12.373737373737374,3.2828282828282838,1,0.0,0.24746792
5626,-11.868686868686869,3.2828282828282838,1,0.0,0.3112101
5627,-11.363636363636363,3.2828282828282838,1,0.0,0.38636884
5628,-10.858585858585858,3.2828282828282838,1,0.0,0.47316834
5629,-10.353535353535353,3.2828282828282838,0,0.0,0.5659429
5630,-9.848484848484848,3.2828282828282838,0,0.0,0.6542697
5631,-9.343434343434343,3.2828282828282838,0,0.0,0.7338348
5632,-8.838383838383837,3.2828282828282838,0,0.0,0.80399925
5633,-8.333333333333332,3.2828282828282838,0,0.0,0.85454625
5634,-7.828282828282827,3.2828282828282838,0,0.0,0.8879812
5635,-7.323232323232322,3.2828282828282838,0,0.0,0.91300625
5636,-6.818181818181817,3.2828282828282838,0,0.0,0.9325841
5637,-6.313131313131311,3.2828282828282838,0,0.0,0.9469251
5638,-5.808080808080806,3.2828282828282838,0,0.0,0.957382
5639,-5.303030303030301,3.2828282828282838,0,0.0,0.9641308
5640,-4.797979797979796,3.2828282828282838,0,0.0,0.96963364
5641,-4.292929292929291,3.2828282828282838,0,0.0,0.9742313
5642,-3.7878787878787854,3.2828282828282838,0,0.0,0.97780275
5643,-3.28282828282828,3.2828282828282838,0,0.0,0.980004
5644,-2.777777777777775,3.2828282828282838,0,0.0,0.9815044
5645,-2.27272727272727,3.2828282828282838,0,0.0,0.982326
5646,-1.7676767676767646,3.2828282828282838,0,0.0,0.9827923
5647,-1.2626262626262594,3.2828282828282838,0,0.0,0.98115474
5648,-0.7575757575757578,3.2828282828282838,0,0.0,0.9773796
5649,-0.2525252525252526,3.2828282828282838,0,0.0,0.9710289
5650,0.2525252525252526,3.2828282828282838,0,0.0,0.9619543
5651,0.7575757575757578,3.2828282828282838,0,0.0,0.9588609
5652,1.262626262626263,3.2828282828282838,0,0.0,0.95733196
5653,1.7676767676767682,3.2828282828282838,0,0.0,0.9544353
5654,2.2727272727272734,3.2828282828282838,0,0.0,0.9503068
5655,2.7777777777777786,3.2828282828282838,0,0.0,0.9449817
5656,3.2828282828282838,3.2828282828282838,0,0.0,0.93682975
5657,3.787878787878789,3.2828282828282838,0,0.0,0.9238114
5658,4.292929292929294,3.2828282828282838,0,0.0,0.9048371
5659,4.797979797979799,3.2828282828282838,0,0.0,0.8867059
5660,5.3030303030303045,3.2828282828282838,0,0.0,0.8661286
5661,5.80808080808081,3.2828282828282838,0,0.0,0.8460148
5662,6.313131313131315,3.2828282828282838,0,0.0,0.82576156
5663,6.81818181818182,3.2828282828282838,0,0.0,0.81396395
5664,7.323232323232325,3.2828282828282838,0,0.0,0.8136551
5665,7.8282828282828305,3.2828282828282838,0,0.0,0.8167172
5666,8.333333333333336,3.2828282828282838,0,0.0,0.81906325
5667,8.838383838383841,3.2828282828282838,0,0.0,0.8205361
5668,9.343434343434346,3.2828282828282838,0,0.0,0.8215576
5669,9.848484848484851,3.2828282828282838,0,0.0,0.82205987
5670,10.353535353535356,3.2828282828282838,0,0.0,0.8214973
5671,10.858585858585862,3.2828282828282838,0,0.0,0.8206256
5672,11.363636363636367,3.2828282828282838,0,0.0,0.8190648
5673,11.868686868686872,3.2828282828282838,0,0.0,0.8163746
5674,12.373737373737377,3.2828282828282838,0,0.0,0.81322294
5675,12.878787878787882,3.2828282828282838,0,0.0,0.8091921
5676,13.383838383838388,3.2828282828282838,0,0.0,0.80393595
5677,13.888888888888893,3.2828282828282838,0,0.0,0.7977049
5678,14.393939393939398,3.2828282828282838,0,0.0,0.7896186
5679,14.898989898989903,3.2828282828282838,0,0.0,0.77960306
5680,15.404040404040408,3.2828282828282838,0,0.0,0.76871365
5681,15.909090909090914,3.2828282828282838,0,0.0,0.75402474
5682,16.41414141414142,3.2828282828282838,0,0.0,0.73594695
5683,16.919191919191924,3.2828282828282838,0,0.0,0.71439517
5684,17.42424242424243,3.2828282828282838,0,0.0,0.69058603
5685,17.929292929292934,3.2828282828282838,0,0.0,0.6649566
5686,18.43434343434344,3.2828282828282838,0,0.0,0.6377285
5687,18.939393939393945,3.2828282828282838,0,0.0,0.6092781
5688,19.44444444444445,3.2828282828282838,0,0.0,0.5799895
5689,19.949494949494955,3.2828282828282838,0,0.0,0.54991955
5690,20.45454545454546,3.2828282828282838,0,0.0,0.51938
5691,20.959595959595966,3.2828282828282838,1,0.0,0.4886557
5692,21.46464646464647,3.2828282828282838,1,0.0,0.45791587
5693,21.969696969696976,3.2828282828282838,1,0.0,0.42751786
5694,22.47474747474748,3.2828282828282838,1,0.0,0.39804482
5695,22.979797979797986,3.2828282828282838,1,0.0,0.36950085
5696,23.484848484848484,3.2828282828282838,1,0.0,0.34180632
5697,23.98989898989899,3.2828282828282838,1,0.0,0.31492022
5698,24.494949494949495,3.2828282828282838,1,0.0,0.28835216
5699,25.0,3.2828282828282838,1,0.0,0.26295313
5700,-25.0,3.787878787878789,1,0.0,0.00033303894
5701,-24.494949494949495,3.787878787878789,1,0.0,0.00044159224
5702,-23.98989898989899,3.787878787878789,1,0.0,0.0005843624
5703,-23.484848484848484,3.787878787878789,1,0.0,0.00077457866
5704,-22.97979797979798,3.787878787878789,1,0.0,0.0010259384
5705,-22.474747474747474,3.787878787878789,1,0.0,0.0013574002
5706,-21.96969696969697,3.787878787878789,1,0.0,0.0017931663
5707,-21.464646464646464,3.787878787878789,1,0.0,0.0023663715
5708,-20.95959595959596,3.787878787878789,1,0.0,0.0031107084
5709,-20.454545454545453,3.787878787878789,1,0.0,0.004080971
5710,-19.949494949494948,3.787878787878789,1,0.0,0.0053530647
5711,-19.444444444444443,3.787878787878789,1,0.0,0.007028967
5712,-18.939393939393938,3.787878787878789,1,0.0,0.009230784
5713,-18.434343434343432,3.787878787878789,1,0.0,0.012117481
5714,-17.929292929292927,3.787878787878789,1,0.0,0.015894879
5715,-17.424242424242422,3.787878787878789,1,0.0,0.020837568
5716,-16.919191919191917,3.787878787878789,1,0.0,0.027300473
5717,-16.41414141414141,3.787878787878789,1,0.0,0.03584893
5718,-15.909090909090908,3.787878787878789,1,0.0,0.0470754
5719,-15.404040404040403,3.787878787878789,1,0.0,0.06174591
5720,-14.898989898989898,3.787878787878789,1,0.0,0.08086922
5721,-14.393939393939393,3.787878787878789,1,0.0,0.105710536
5722,-13.888888888888888,3.787878787878789,1,0.0,0.13842216
5723,-13.383838383838382,3.787878787878789,1,0.0,0.18108729
5724,-12.878787878787879,3.787878787878789,1,0.0,0.23525862
5725,-12.373737373737374,3.787878787878789,1,0.0,0.30222505
5726,-11.868686868686869,3.787878787878789,1,0.0,0.3814456
5727,-11.363636363636363,3.787878787878789,1,0.0,0.4713909
5728,-10.858585858585858,3.787878787878789,0,0.0,0.5646551
5729,-10.353535353535353,3.787878787878789,0,0.0,0.6520574
5730,-9.848484848484848,3.787878787878789,0,0.0,0.73301286
5731,-9.343434343434343,3.787878787878789,0,0.0,0.7944436
5732,-8.838383838383837,3.787878787878789,0,0.0,0.83458346
5733,-8.333333333333332,3.787878787878789,0,0.0,0.8670755
5734,-7.828282828282827,3.787878787878789,0,0.0,0.89567626
5735,-7.323232323232322,3.787878787878789,0,0.0,0.9174604
5736,-6.818181818181817,3.787878787878789,0,0.0,0.9336245
5737,-6.313131313131311,3.787878787878789,0,0.0,0.94732785
5738,-5.808080808080806,3.787878787878789,0,0.0,0.95823425
5739,-5.303030303030301,3.787878787878789,0,0.0,0.9662781
5740,-4.797979797979796,3.787878787878789,0,0.0,0.97253233
5741,-4.292929292929291,3.787878787878789,0,0.0,0.97696835
5742,-3.7878787878787854,3.787878787878789,0,0.0,0.9802156
5743,-3.28282828282828,3.787878787878789,0,0.0,0.98239374
5744,-2.777777777777775,3.787878787878789,0,0.0,0.9837711
5745,-2.27272727272727,3.787878787878789,0,0.0,0.9843896
5746,-1.7676767676767646,3.787878787878789,0,0.0,0.98445255
5747,-1.2626262626262594,3.787878787878789,0,0.0,0.9824058
5748,-0.7575757575757578,3.787878787878789,0,0.0,0.97845376
5749,-0.2525252525252526,3.787878787878789,0,0.0,0.9720763
5750,0.2525252525252526,3.787878787878789,0,0.0,0.9659018
5751,0.7575757575757578,3.787878787878789,0,0.0,0.9648165
5752,1.262626262626263,3.787878787878789,0,0.0,0.9636374
5753,1.7676767676767682,3.787878787878789,0,0.0,0.9603269
5754,2.2727272727272734,3.787878787878789,0,0.0,0.95583886
5755,2.7777777777777786,3.787878787878789,0,0.0,0.9496815
5756,3.2828282828282838,3.787878787878789,0,0.0,0.9415172
5757,3.787878787878789,3.787878787878789,0,0.0,0.9302135
5758,4.292929292929294,3.787878787878789,0,0.0,0.91240066
5759,4.797979797979799,3.787878787878789,0,0.0,0.88730705
5760,5.3030303030303045,3.787878787878789,0,0.0,0.8559828
5761,5.80808080808081,3.787878787878789,0,0.0,0.8287793
5762,6.313131313131315,3.787878787878789,0,0.0,0.80045164
5763,6.81818181818182,3.787878787878789,0,0.0,0.7723264
5764,7.323232323232325,3.787878787878789,0,0.0,0.75516194
5765,7.8282828282828305,3.787878787878789,0,0.0,0.7549028
5766,8.333333333333336,3.787878787878789,0,0.0,0.75840217
5767,8.838383838383841,3.787878787878789,0,0.0,0.7609059
5768,9.343434343434346,3.787878787878789,0,0.0,0.7629806
5769,9.848484848484851,3.787878787878789,0,0.0,0.76466966
5770,10.353535353535356,3.787878787878789,0,0.0,0.7660389
