,color,x1,x2,a1,a2,r1,r2,class,Prediction,Truth,Confidence
2244,green,-3.646729458339107,8.076262353737153,1.6645010531315012,1.8604202564487191,9.238822615887406,3,0,0,0.0,0.53829145
2245,green,-5.95940742518624,7.322295274990947,2.00009855800538,0.9112566692614176,7.300107147531777,3,0,0,0.0,0.5147493
2246,green,-7.59876050386368,-4.1828719336581,3.327257340135898,1.126123355605915,6.949835879004933,3,0,0,0.0,0.5908784
2247,red,9.067637434977035,-8.173767326927388,5.312336166256751,1.274432966473494,10.989790856746772,3,1,1,1.0,0.3291731
2248,red,17.26455662785759,4.377400979398828,0.0896458079052318,1.2170076760524955,16.547758263297645,3,1,1,1.0,0.092120916
2249,green,3.620755473918846,3.416336039666761,0.2883235295897823,2.295659103180126,6.431815099710605,3,0,0,0.0,0.8655146
2250,red,11.591677408530984,3.4359207853153086,0.0838408172522938,2.1841687101648994,13.56557881034401,3,1,1,1.0,0.45678097
2251,red,11.971392749563496,0.8092511846906092,6.192623377366876,2.460637623096178,14.180063154442488,3,1,0,1.0,0.53468835
2252,red,12.429625945747883,-5.484967916045832,5.77642111952339,2.7165378006784606,16.262646543290458,3,1,1,1.0,0.3622752
2253,red,-3.971055120608863,-18.973207437763307,4.503843770955213,0.0143799119220088,16.38458261546815,3,1,1,1.0,0.043640263
2254,green,-5.802784346398083,-7.085148364280737,3.695522234668111,1.4370457131837655,8.262026256345166,3,0,0,0.0,0.74669856
2255,green,-0.215530508433682,8.820977308805421,1.2614281653786088,1.3002878630951331,7.53492728279767,3,0,0,0.0,0.7106595
2256,green,-5.648446568098017,-4.809055940582073,3.491900101144168,2.1072905502581047,8.489182111730813,3,0,0,0.0,0.8857143
2257,green,1.2802860785318524,5.835362494219581,1.1669431176151956,2.7605022976359086,8.653814781627503,3,0,0,0.0,0.9380924
2258,green,9.395115188083777,-6.56181842607249,5.596708876455939,0.2974708524140963,8.557713249345305,3,0,1,0.0,0.46250135
2259,red,-6.999731006298275,-20.102190360830363,4.2366154301877454,1.670842474998242,21.375312947796004,3,1,1,1.0,0.024681523
2260,green,0.5025074216092571,-4.939105400190321,4.452663951259521,2.5170869360006938,7.078156244552538,3,0,0,0.0,0.93022776
2261,red,8.89550049574871,1.9342339909834363,0.058717973067137,2.65272673016807,11.642277044059425,3,1,0,1.0,0.72262895
2262,red,-12.635049515710293,6.631447146862712,2.6283703208683957,0.1426659663684676,11.293669872992613,3,1,1,1.0,0.029079283
2263,red,-0.7585620490894209,12.59059271546504,1.5443582421263204,0.3722473459207243,9.77160319159364,3,1,1,1.0,0.27115571
2264,green,-9.799177697597347,-4.93403097078256,3.412632189538075,0.7896591192943448,8.650181560986447,3,0,1,0.0,0.39920932
2265,green,5.359366652712334,-8.322060875820167,5.0667490608628265,0.7936288326821727,7.5608599483734595,3,0,0,0.0,0.61538196
2266,green,6.594694735975763,-8.191066251269396,5.163667971041731,0.9066004834032536,8.397838063430271,3,0,0,0.0,0.5180928
2267,red,6.210413678183181,-9.428902380764985,5.026451851300076,1.5065602200286348,10.693678063421192,3,1,0,1.0,0.5234804
2268,green,-13.562565328685649,-8.90859776735848,3.670634016971289,0.2857415210466245,13.326308556927152,3,0,1,0.0,0.040309362
2269,red,8.449332948023354,7.895177513666602,0.5372919371247546,2.1811911910300084,13.019218641701602,3,1,1,1.0,0.3395852
2270,red,-12.504362889005307,6.226373555971957,2.485740162560184,1.1129516212908055,12.381075533595627,3,1,1,1.0,0.036054283
2271,red,-13.9768307599642,0.1426260764956913,3.095307037682797,0.1688755240489348,11.01113776656989,3,1,1,1.0,0.053146936
2272,red,-7.7256230097391345,-1.5960628916950512,3.1792271510052275,2.6918314779164274,10.481858259014462,3,1,0,1.0,0.6116319
2273,red,16.75555456685146,5.163639614930062,0.2452807173366081,0.3188271306348467,14.65911586660754,3,1,1,1.0,0.08895385
2274,green,-4.874406711624578,-6.962082979920757,3.913485813150901,2.5833441290598405,10.893515782410972,3,0,0,0.0,0.8328579
2275,green,-1.8915420967987795,-9.20230883066718,4.308990804902742,0.6741144578394456,6.862398537890583,3,0,0,0.0,0.5846384
2276,green,-10.42894184816951,1.452795045429215,2.8778818089573326,0.4540729166353043,7.751094940862618,3,0,1,0.0,0.3579454
2277,green,-7.636664388780425,2.914074193988617,2.7432754579787404,3.049438772973972,11.15637427983655,3,0,0,0.0,0.6138212
2278,red,-0.4989930717072885,11.934704608745758,1.4695272831068271,2.537928727222667,14.292896782611416,3,1,1,1.0,0.3548622
2279,green,-11.07179025127222,-3.8494766669345566,3.2246926222184644,1.8063069217766117,12.053125433379869,3,0,1,0.0,0.21783441
2280,red,-9.543015337797748,15.569963608688932,2.0157757159787826,0.6909411240260467,15.849502128067837,3,1,1,1.0,0.00075819413
2281,green,10.557185568403357,-2.4275570420605708,5.964860085685472,0.3393245591176307,7.957631100429436,3,0,0,0.0,0.6195742
2282,green,-6.875836614589315,-6.573887245015252,3.7123307650811914,0.6507075586813063,6.9506314853574604,3,0,0,0.0,0.6641886
2283,green,5.207255512544384,-0.8796980626765055,6.112873925967965,3.1363915902092865,8.280975916284728,3,0,0,0.0,0.88898194
2284,green,6.932696941313257,3.875709878901488,0.1326277076874433,1.346568459953449,6.717272822947069,3,0,0,0.0,0.713296
2285,red,5.934581167070149,-11.109153391377967,5.126037297203763,2.8127977653300102,15.396929522144273,3,1,0,1.0,0.5139547
2286,green,-9.55703000535392,4.6519355730916745,2.6309239617352187,0.205670006132529,7.674634112253984,3,0,1,0.0,0.3230867
2287,red,10.8733853852587,2.318124977151253,6.238910677725295,1.2009153573585616,9.675615930024128,3,1,0,1.0,0.6157325
2288,green,-8.143907744591289,7.665559730986872,2.2301202965553437,0.6192234871172064,8.60473695374363,3,0,1,0.0,0.2463199
2289,red,8.462621174176002,21.75519482034601,1.1906640133635171,0.0712598124949727,20.349825149138557,3,1,1,1.0,0.007768798
2290,red,10.015987057337956,1.568186278481793,6.229483966094721,2.364541915762867,12.056328865642389,3,1,0,1.0,0.68705547
2291,red,-15.008821440906868,6.610786252260337,2.6382281453201832,0.504105241609577,13.709255740339762,3,1,1,1.0,0.008113792
2292,red,11.60686792676198,-3.97666507143924,5.762418132678296,2.254646181091723,13.94215371531087,3,1,1,1.0,0.48710725
2293,red,9.67815399978043,19.905058257986,1.003539036982533,1.0053593253661743,20.38040562669125,3,1,1,1.0,0.01231218
2294,green,-14.465071236921064,-1.779276594530004,3.088108475218193,1.015995416037502,12.768947051005403,3,0,1,0.0,0.035429608
2295,red,10.430027386711714,-1.3238494892615245,6.128190678520019,3.040703705035306,13.494110039215204,3,1,0,1.0,0.64551055
2296,red,0.7941467000868796,-12.0210295809582,4.528406414873323,1.455110235882488,11.32657849355077,3,1,1,1.0,0.39910775
2297,green,3.778471670988765,-1.8953589589388469,5.698361942497159,2.972269810159528,7.153960218855876,3,0,0,0.0,0.96015704
2298,red,7.98078256337531,5.826740475918236,0.4849200530793915,2.6428954680707477,12.411378104512194,3,1,1,1.0,0.48821005
2299,green,2.2676337461114526,-5.822038887987718,5.0630771274484525,3.0984158188410698,9.243925767366338,3,0,0,0.0,0.8760391
2300,green,10.542377372971222,-4.166888217215169,5.880161764406551,0.1007372788479915,8.34718400807189,3,0,0,0.0,0.5909636
2301,green,11.84868817885646,-3.7937743523256713,5.865891537422987,0.4607660651280644,9.682375997654567,3,0,1,0.0,0.46349454
2302,red,-7.388819773676152,-11.149722246851145,4.02665395963484,2.6778604369512204,15.991449480190388,3,1,1,1.0,0.32221368
2303,red,-5.201879360669325,-5.264655565536517,3.5865492054672297,2.1485670753050736,8.59984875873293,3,1,0,1.0,0.9096914
2304,green,-5.749774697654378,-4.018431493329652,3.362137295891929,2.049142835315312,7.870518463957875,3,0,0,0.0,0.8838877
2305,green,1.701545416281237,4.954310534497832,1.1269741986022046,2.9434117133299016,8.146235534387536,3,0,0,0.0,0.94985163
2306,green,7.573007185772239,-6.435743209792937,5.272169279262198,1.5584879766719375,9.437810278687412,3,0,0,0.0,0.58694434
2307,green,9.616578071505815,1.975757748997456,6.175928162129641,1.6347123958529883,9.541425686744802,3,0,0,0.0,0.6982099
2308,red,-1.187316659108839,-12.025687995152834,4.545901947823253,2.8640480427654187,14.94136321810336,3,1,1,1.0,0.37937805
2309,green,6.424017663048844,-2.9012445429237035,5.487316712830156,2.119323342344701,8.131806295358041,3,0,0,0.0,0.7790642
2310,red,-5.167461907381467,10.644398405946728,1.7664756759658788,1.548038259138243,11.377715289515784,3,1,1,1.0,0.094062015
2311,green,-5.746943076952685,-0.3189271979292546,3.160818982444581,3.0720758616851587,8.744766389624097,3,0,0,0.0,0.84485096
2312,green,-0.0962033216661897,-5.448441591569081,4.349715004401683,2.48003989093344,7.495277020486052,3,0,0,0.0,0.9186649
2313,red,8.085944239360899,8.008337662981237,0.7710329010587791,0.0362099082532524,8.381956464432815,3,1,1,1.0,0.35190254
2314,green,-4.874714065422548,-9.552240076357528,4.195792339447664,2.98107452025235,13.674893468873885,3,0,0,0.0,0.5600594
2315,green,-6.243357168428178,-0.992169044702492,2.9657713646702906,2.380591096540647,8.14599456694306,3,0,0,0.0,0.78220946
2316,green,-6.685951394538699,1.5540496127475767,2.528063627168236,2.1070700388910266,7.894139124147716,3,0,0,0.0,0.6735605
2317,red,-5.582004458945403,11.747045435941338,1.7848720822043391,1.7363308450907735,13.15910166517336,3,1,1,1.0,0.036968466
2318,green,-9.6251211307124,-1.023457455559234,3.0662157975099382,0.6209301866798962,7.080705817122274,3,0,0,0.0,0.5081446
2319,green,6.324554750752911,3.436491083861811,0.1662980024559551,2.245774061610199,8.680794233936481,3,0,0,0.0,0.75704205
2320,green,-3.6422777425572455,6.368222553446714,1.7094661141151082,2.0006646018166125,8.060802270603517,3,0,0,0.0,0.6954317
2321,red,0.2271666430976018,-17.141503608389286,4.5710053220449565,1.0761165907763257,15.514204973479272,3,1,1,1.0,0.103625275
2322,green,4.669586825306088,6.686075339301009,0.5922511293900089,1.7700566727910434,8.200493490530006,3,0,0,0.0,0.6367238
2323,green,-3.0323186806454347,7.613927100529179,1.5789641111448405,1.429326130301953,7.215443852616461,3,0,0,0.0,0.6294837
2324,red,7.834458183003113,10.54472991215756,0.7240729322439703,2.0146308726431825,14.142382256856497,3,1,1,1.0,0.23749101
2325,green,-7.324872633884599,-9.808290033645472,3.930562629120884,0.6076250857002885,9.658151812640716,3,0,1,0.0,0.42817792
2326,red,7.367200003686719,-13.05679786731802,5.102622760147184,0.6630069728470802,12.513271695939324,3,1,1,1.0,0.28735334
2327,green,-8.797282333026157,-1.1831178627061532,3.007117175130201,2.240566630732623,10.421655159221393,3,0,0,0.0,0.5687933
2328,red,7.205172858306054,-0.5535620540335455,6.117090989848555,2.924798619044304,10.127312974595691,3,1,0,1.0,0.7846783
2329,red,7.862444937022042,10.523549493347453,0.6987402959707818,1.581075026940309,12.8200530924851,3,1,1,1.0,0.23743431
2330,green,-0.6856165924813094,-6.710094187883016,4.181119149722409,1.930113860840552,7.187463795372811,3,0,0,0.0,0.8626556
2331,green,-1.1293305527513111,-7.868148756317995,4.187986051691973,1.411417274032107,6.9001870018662,3,0,0,0.0,0.7572681
2332,green,0.0722632824512494,8.417142983897563,1.2218856231632635,1.212698994907834,6.883199972068914,3,0,0,0.0,0.75266474
2333,red,-3.75130162131206,-6.494253352256764,3.9551970186907,2.525125025911757,9.74429746661093,3,1,0,1.0,0.8808159
2334,red,-4.202434938537994,10.84172346343335,1.8119628116137343,2.621290105075712,14.134661537230892,3,1,1,1.0,0.13657767
2335,green,-7.799164916313372,-0.9387952156587582,2.873494835184644,1.7093775459428853,7.68628117969231,3,0,0,0.0,0.6150078
2336,red,-7.894359496767663,13.675523783804916,1.9481209065884364,0.8738847871790227,13.696498694908945,3,1,1,1.0,0.0044931513
2337,green,-8.37182399787712,-7.5134024453485635,3.6120829154885823,1.3143589482440676,10.107285573421514,3,0,1,0.0,0.48941484
2338,red,18.756366451732305,-0.6702853232820947,6.118449792390556,0.9354915152255536,16.83209072464207,3,1,1,1.0,0.085830204
2339,green,3.779929626610387,4.5457957828653015,0.6073990815322327,2.5887287573673223,8.251344471989002,3,0,0,0.0,0.8002135
2340,red,-13.663356385914945,10.333036267187865,2.327376792971964,1.2456641516449327,15.93481154449869,3,1,1,1.0,0.003443717
2341,green,14.204155939670136,7.743338851682664,0.4324138658918436,0.3676145550935438,13.342150800155723,3,0,1,0.0,0.09567182
2342,green,10.01956616141516,4.930656919763212,0.2830760677570799,0.701393942819427,8.706149941880387,3,0,1,0.0,0.42132586
2343,green,-12.134552431915768,-0.003361244192767,3.051854667183815,2.76945703653262,14.880083622442482,3,0,1,0.0,0.16710697
2344,green,3.1788868235565486,-10.674937969359476,4.736299904458193,1.7982151240132065,11.424279999529515,3,0,0,0.0,0.54590696
2345,green,-2.998858111704264,9.024534961030133,1.6383554628591015,2.2237980333024834,11.029113771648984,3,0,1,0.0,0.49096775
2346,red,-13.98319939106174,-0.6457517677733011,3.04995135702097,0.6956648318388442,11.56254604368009,3,1,1,1.0,0.05134625
2347,red,8.72817301301406,0.2665854642786289,5.97868519190329,1.86491908683294,9.11642489883696,3,1,0,1.0,0.74014956
2348,red,3.7344356631217503,-8.321865877296894,5.129581045250986,3.1275401287453928,12.12098025457524,3,1,0,1.0,0.6428943
2349,red,-1.104859059780031,-15.694164266646844,4.510232359418905,0.760915387856436,13.423786999220622,3,1,1,1.0,0.15463723
2350,red,-24.578047706488444,1.1935750261660123,2.9980815852026943,0.891381647758459,22.61107460860802,3,1,1,1.0,0.00015886781
2351,green,-9.09161878459446,3.945625337166626,2.4255140884281468,1.6460856757225435,9.674274273028049,3,0,1,0.0,0.45599866
2352,red,-13.286449442504995,-8.35331974784455,3.6494144691568655,0.2832072240975803,12.791295112165749,3,1,1,1.0,0.048268396
2353,red,11.837543839487232,-2.1287823108637154,5.906098184471042,0.9160080590970664,9.96272461034739,3,1,1,1.0,0.4927671
2354,red,7.831011608150507,16.864196284342498,1.0571159093954887,2.630850776411452,21.152930984576404,3,1,1,1.0,0.039903685
2355,red,-22.98379240286493,-4.163088418942607,3.2964390843988087,0.1906614456445755,20.405225584577654,3,1,1,1.0,0.0003236882
2356,green,11.46055123453754,0.7763120308180922,6.171932274512222,0.7495394779678818,9.107502261497784,3,0,0,0.0,0.5858303
2357,green,2.181113954252097,-13.046373248825851,4.746771229276717,0.6151934754555166,10.66365411060508,3,0,1,0.0,0.35728443
2358,green,-0.5353777736453549,6.715835226761034,1.4091987225300056,2.575526364218881,9.074249863799029,3,0,0,0.0,0.8769636
2359,green,15.202205767486394,-11.150129663894283,5.606105050782244,0.2817170074593938,15.952721058381222,3,0,1,0.0,0.05451513
2360,red,-14.45691674102318,-1.2717821316145883,3.033065123086878,1.2327318806291123,13.239124127849292,3,1,1,1.0,0.03743672
2361,green,-3.771052595497321,-6.4536412911866,3.862531205208289,2.236927767322641,8.946595195797215,3,0,0,0.0,0.8836586
2362,green,2.014825533603217,-7.955355205042722,4.617420242362698,1.9734089590723545,8.903919513069264,3,0,0,0.0,0.6900975
2363,red,-13.039896538895448,10.702954169641188,2.277791549227822,1.4121566036633362,16.133805711671265,3,1,1,1.0,0.0039630285
2364,red,16.706607474574177,-4.2712028987885775,5.928910388895634,0.6392338062918843,14.743163762462633,3,1,1,1.0,0.11736271
2365,green,10.465578526574422,2.397055965665404,0.0230806006560411,2.340243058221616,12.60532545314152,3,0,0,0.0,0.6396716
2366,green,6.475491174567425,-5.7003564143388665,5.230101925320071,1.2090369096563491,7.096264875610014,3,0,0,0.0,0.70552063
2367,red,9.722389278904076,-7.953770274075773,5.375964925610155,1.9733264153709424,13.429568532846057,3,1,1,1.0,0.31378832
2368,red,5.405757684391837,15.693419068107628,1.0687672901972831,1.2158778602407936,15.315713404090545,3,1,1,1.0,0.07884113
2369,red,0.1715439352351542,9.304945175690063,1.435549613313323,2.7716618391519354,12.040160481637065,3,1,0,1.0,0.6869519
2370,red,-7.838634966362812,8.817828178941078,2.10952151379458,0.8254110243755065,9.555686286939553,3,1,1,1.0,0.14766306
2371,green,6.493057195202821,-1.051765773648499,5.668951993615594,1.8514325933989184,6.743294990081367,3,0,0,0.0,0.80894285
2372,red,6.165851768822012,2.730279074147095,0.3052590246955233,2.8885786612935624,9.605844881509114,3,1,0,1.0,0.7855211
2373,green,1.7124006847552948,-8.931498993816819,4.5690325234098985,1.7103322152983575,9.01248696736056,3,0,0,0.0,0.6222351
2374,green,-3.420392693449936,-4.7176360431066335,4.055369834663776,3.083888235278156,8.819544526977717,3,0,0,0.0,0.9652203
2375,red,-7.449015666729402,-15.171639901733492,4.138199662251633,0.7235297376421419,14.536152122206254,3,1,1,1.0,0.10164824
2376,green,1.8344180884014316,-10.191082027582842,4.616537836728359,1.204824732492093,8.895170771617337,3,0,0,0.0,0.54312027
2377,green,6.228916698898616,-4.285222852559709,5.293750138975644,1.8858670443207104,7.931564388978044,3,0,0,0.0,0.76196516
2378,red,14.00432291222987,4.41202607512824,0.2097046681424659,0.4855463030360258,11.962718034218511,3,1,1,1.0,0.20888947
2379,green,5.227823612456974,2.224529114590905,0.3630008289442608,3.0671013236293936,8.668723759668161,3,0,0,0.0,0.8269328
2380,red,6.626322144941732,11.323313461202506,0.8205723504994574,1.2786345802349868,11.937188187706866,3,1,1,1.0,0.24490477
2381,red,5.308722349190711,-14.29583685543524,4.930249511707518,0.7722822811840071,12.956387116949372,3,1,1,1.0,0.3044889
2382,red,7.568882463514583,12.612346821100758,0.8437607540895249,1.141533042057288,13.205402684625902,3,1,1,1.0,0.14945932
2383,green,5.452222253516921,11.768294322612045,1.0331614673501617,0.4643698428798141,10.217853835369226,3,0,1,0.0,0.25665063
2384,red,-1.8725464856162943,-10.565130438959796,4.2818396636899925,1.12586250711892,9.091271295288948,3,1,1,1.0,0.47111732
2385,green,10.043253398310132,-8.802535333921018,5.341274132983382,1.7646945480535658,13.604403573757905,3,0,1,0.0,0.2463867
2386,green,5.435741009278032,-3.818274729615695,5.389882843515033,2.4805670678577574,8.75043562060766,3,0,0,0.0,0.79836184
2387,green,-6.822831826959654,-3.863578638997116,3.3771228491924288,2.335510017564739,9.613049076309837,3,0,0,0.0,0.68476534
2388,red,-0.6078927501335785,-9.336999280279528,4.379839914299755,2.172270047777989,10.7214788004566,3,1,0,1.0,0.55889153
2389,green,4.273635043770136,-4.3494353720196814,5.3425879445091455,2.8405433634548,8.897507851497313,3,0,0,0.0,0.87894785
2390,green,-7.374442526086987,5.959085350003079,2.1690098319623354,1.1496463474021164,7.850861507808947,3,0,0,0.0,0.52523834
2391,red,7.112007677009714,-11.460098818774082,5.251877762487975,0.0716866152079261,10.493562435377498,3,1,1,1.0,0.36505127
2392,green,-0.1024392805615766,10.663534306147628,1.5690894032476914,0.040224499830071,7.665770603996202,3,0,0,0.0,0.5258169
2393,green,4.005783044091679,-9.341390611494116,4.831086173636352,1.2769402923740414,8.881086458982713,3,0,0,0.0,0.6201679
2394,red,-8.380632514141723,-6.597414244387237,3.642484015443914,2.5136222660756125,12.946905779376031,3,1,0,1.0,0.5190918
2395,red,10.66950545020381,-5.843119057252777,5.621204976397807,0.7073289898964848,9.727203567578028,3,1,1,1.0,0.4597344
2396,green,-10.203388888038935,-4.10983045095187,3.4850019424351406,0.1453084939385073,8.023028879810315,3,0,1,0.0,0.34269947
2397,red,-2.303087847694782,12.312632484647487,1.7365454758521657,3.0614912368321536,15.5142583679986,3,1,1,1.0,0.1622209
2398,red,-11.979649809373548,0.0674971372620381,2.904989750167945,1.9882016522624717,12.877886352322257,3,1,1,1.0,0.18319803
2399,green,-10.493505193044676,-3.409974417961396,3.423965285174353,0.1172922529660071,8.048682486571044,3,0,1,0.0,0.3077181
2400,red,-0.742844036614571,6.901062088591255,1.4260434035143188,2.526729979136554,9.172292145817288,3,1,0,1.0,0.8380921
2401,red,15.471998056503685,6.850379902100125,0.2416052272896589,1.3871583692452374,16.113826041496143,3,1,1,1.0,0.084263615
2402,red,-11.260926331758384,-12.568400903967122,3.855668985687864,0.7861522115501537,14.621438001928452,3,1,1,1.0,0.055850808
2403,green,-5.372927126594664,-9.17239128841929,3.900180839249536,1.731444393194673,10.689251281242418,3,0,0,0.0,0.5882939
2404,red,8.130833921456599,-7.807694329165651,5.298201599403978,2.181094477776815,12.72054743521432,3,1,1,1.0,0.40862188
2405,green,-4.292801513125336,9.025743998411958,1.7156147412180764,1.3796040585927896,8.980680920633962,3,0,1,0.0,0.37304786
2406,red,-0.2315257767080814,-13.73343060940484,4.504741196697927,1.0516405878417685,11.997705813266004,3,1,1,1.0,0.2759918
2407,red,9.04913455092193,-5.923692762183472,5.436830251102729,1.8874041321707835,11.36712550376103,3,1,0,1.0,0.5565665
2408,red,2.033651148631232,-16.706995867323585,4.661275798119433,1.8490968217555632,17.405441293737475,3,1,1,1.0,0.13378254
2409,red,-7.060708651719465,-2.622609652026818,3.3120755069583114,2.661087219545037,10.063580811286911,3,1,0,1.0,0.64225394
2410,red,5.847577629739892,10.93114163957525,0.8382473972517633,1.4133102337621566,11.567158128675825,3,1,1,1.0,0.29184943
2411,green,15.231160475115429,-1.3718295635476605,6.106365111056246,0.4588398819717056,12.545280547824213,3,0,1,0.0,0.19869876
2412,green,-4.022838845235077,-4.907631272424466,3.927653490005653,2.9329290799884173,9.250135087044864,3,0,0,0.0,0.9588389
2413,red,-10.329739604396083,8.904242140328929,2.3924467422085547,0.1723102876548425,10.672502520816684,3,1,1,1.0,0.038026817
2414,red,13.675545566794142,-3.847255800112976,5.796176547365733,1.5673886283929916,13.875814093341962,3,1,1,1.0,0.2830277
2415,green,1.9950006365098067,7.785007638857039,0.9379090221175458,1.5193111102281611,7.30283772890583,3,0,0,0.0,0.7018985
2416,red,-11.172560223803462,-2.137066303790203,3.130046854746421,2.285472191425668,13.11325985041452,3,1,1,1.0,0.23964114
2417,red,5.903549076335468,-8.100902378644959,5.053884830575405,1.888698356781659,10.54791757857226,3,1,0,1.0,0.5860898
2418,red,2.533567143925356,-10.534532920413604,4.812847812631399,2.6316865840502346,13.353882866458385,3,1,0,1.0,0.5399649
2419,red,12.373653214115707,8.111084164846424,0.3794610282375648,1.389163510579113,13.956045777440654,3,1,1,1.0,0.13993646
2420,red,-24.221752520696995,4.490942851921018,2.861618224584062,0.9147039584107106,22.689529663358886,3,1,1,1.0,0.0001273142
2421,green,-3.8977691021660026,-5.7295506767920585,3.6841371143457344,1.8370493905616527,7.085658552856151,3,0,0,0.0,0.9276174
2422,red,-9.086608361358142,-4.510965172873468,3.36672258459742,2.231489860522733,11.705298936428036,3,1,1,1.0,0.49017328
2423,green,8.889904364526155,-4.493509483024526,5.61896222140772,0.7040757337460948,7.483257187790611,3,0,0,0.0,0.6797189
2424,red,2.974488819613476,-6.343447348547316,4.932766833312596,2.6118694775879505,9.429089874295576,3,1,0,1.0,0.7839029
2425,green,-5.380054396641292,7.466487606211069,1.8755706687923364,1.3011366278744854,7.937617433407521,3,0,0,0.0,0.5203233
2426,red,-13.90090920444677,-0.6373765136495405,3.166839008244706,3.0460261205907924,16.89888007398347,3,1,1,1.0,0.053880114
2427,red,-11.367349198218054,8.963239860729175,2.3173472095351717,0.8515986234300403,12.322685180611163,3,1,1,1.0,0.021003678
2428,green,-5.145729878889074,-1.3870510968650718,3.3331790425634207,3.013966157100879,8.291298270633575,3,0,0,0.0,0.9511234
2429,green,-5.030594482276331,3.64308012472462,2.049126961605971,1.9480117228567952,6.654768300147483,3,0,0,0.0,0.76665765
2430,green,0.6269149358680326,10.194705257143031,1.2121907843163433,1.6483243809331949,9.99856978473487,3,0,0,0.0,0.5835528
2431,green,-0.960921047495808,9.59700629991881,1.473090276146431,0.68264063966274,7.129766682851576,3,0,0,0.0,0.597277
2432,green,-1.9646164952646132,6.373087546455015,1.5401586758756105,2.338308757107033,8.392956564402883,3,0,0,0.0,0.81699187
2433,red,13.33675641887382,4.920146061634897,0.1692051418624789,2.090441652896573,15.46455739159612,3,1,1,1.0,0.21669032
2434,green,-3.9277420893911215,3.266508724448012,2.054704682827031,2.4309100732229587,6.992561352803779,3,0,0,0.0,0.89601636
2435,red,-1.7552409204461783,15.708726278464349,1.5081454142008202,1.147581146338612,14.33592913266142,3,1,1,1.0,0.03505085
2436,green,2.5380664597980336,-5.588629577613249,4.689628253899178,2.048180581155564,6.907791130580809,3,0,0,0.0,0.8851466
2437,red,10.80298100897235,6.748369962689159,0.3263405433817414,1.788796225949681,13.045036086873967,3,1,1,1.0,0.2611953
2438,red,-15.29788572324044,5.271632633610699,2.6538252937287554,0.9927317033427514,14.345231395251016,3,1,1,1.0,0.010798526
2439,green,-10.75441191936385,3.0265422363364887,2.702716047586477,0.6560939412148039,8.64411549835004,3,0,1,0.0,0.25883308
2440,red,15.392548187160855,-0.331272762127174,6.0945379177184265,1.0230980021901357,13.619418642866616,3,1,1,1.0,0.20247638
2441,red,7.591072794571479,-10.215259168410292,5.310626703439732,0.1740860013303149,9.761707564185947,3,1,1,1.0,0.33329588
2442,green,-2.979252626468141,5.270207922840221,1.9999261578047007,2.9686343446244137,8.987194834973733,3,0,0,0.0,0.8868567
2443,red,0.6406349857086466,-12.295292920354084,4.522392339205386,1.751520136259481,12.492274942263688,3,1,1,1.0,0.37846455
2444,green,-5.129312892218931,-2.9678905425900783,3.432748736207269,2.6671380283193846,8.434021932857624,3,0,0,0.0,0.95346975
2445,red,-0.5973454261791327,14.680931099753098,1.424328706970979,1.9954450472254404,15.672562051927097,3,1,1,1.0,0.09195148
2446,green,5.306838070742249,9.549440210354865,0.9208462220747607,0.5444971331778702,8.24769480974172,3,0,1,0.0,0.3883132
2447,red,2.198079399558263,-21.2196876026164,4.810297256892475,0.037771330161222,18.33506878671465,3,1,1,1.0,0.028600978
2448,red,16.705770869490717,-6.0527107232692,5.766060534029523,1.5321824356351972,17.39793885332305,3,1,1,1.0,0.11065708
2449,red,6.014752809997932,3.245736844601004,0.3650917223288442,2.8423685861964385,9.643864651831942,3,1,0,1.0,0.7755101
2450,green,6.546456292508648,-0.9139413042396596,5.8401351646895305,2.420441900351459,8.5593279962097,3,0,0,0.0,0.8074629
2451,green,9.78217170930439,-3.6094263959707167,5.898500762443314,0.1086421445303725,7.439444867372875,3,0,0,0.0,0.6668193
2452,green,5.468043415959739,-8.607009483272815,5.1407743737694345,0.4849768755824316,7.446642321744661,3,0,0,0.0,0.6021612
2453,red,3.4917833266681986,-6.766379918895575,5.123831833648349,2.976077119462873,10.557167049706305,3,1,0,1.0,0.71876866
2454,red,-7.920334847742608,2.1299161566491884,2.7856066226585643,2.8840979242131115,11.067156164247734,3,1,0,1.0,0.60395956
2455,red,-10.141652659518256,6.719250895856238,2.46697851676906,0.37078810014853,9.320794736428915,3,1,1,1.0,0.12411981
2456,red,3.22886451849254,11.785466204608356,1.1275289371317017,2.3483493665979536,14.13591308337116,3,1,1,1.0,0.32167438
2457,red,9.099491769903064,-4.050355297749577,5.763903851139499,2.802017284188551,12.738663720581757,3,1,0,1.0,0.6875914
2458,red,15.934348999667948,-1.3667426371659954,6.059664826834868,0.8228822899913022,13.800576761032955,3,1,1,1.0,0.16334973
2459,red,12.175483071476725,-3.2314943187808005,5.8014160396951295,1.9580856476200408,13.419972665075624,3,1,1,1.0,0.43756047
2460,red,7.797082648431034,-11.652896197351566,5.090873121063138,1.3693954470533187,13.10916397742682,3,1,1,1.0,0.28192118
2461,red,10.2326103259604,12.339463478868838,0.8277532663684856,0.2742974058065282,13.121785318419365,3,1,1,1.0,0.101663195
2462,red,15.02825528968114,11.091579153103057,0.5651764102166768,0.4549191159142478,15.93664312116959,3,1,1,1.0,0.04257218
