,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
5310,red,9.56770094214547,-9.090310032699778,5.317844591475998,2.0268863782126734,14.241096591079158,3,13.197523927196857,5.523367939844244,0,0,0.0,0.20762683,0,0.23747714,0,0.17537677,0,0.2929561,0,0.23823261,0,0.28740826,0,0.25225517,0,0.13747114,0,0.21537724,0,0.21043652,0.2254618,0.047509767,0
5311,red,-1.9902611075921868,15.103343089655636,1.503692958386743,1.5392421264833238,14.841251800934993,3,15.233913212311627,1.7018176102432228,0,0,0.0,0.21253636,0,0.06945345,0,0.10899127,0,0.08302783,0,0.08534761,0,0.12404518,0,0.04757469,0,0.1979092,0,0.17185211,0,0.10927121,0.121000886,0.055709783,0
5312,blue,7.306926218864023,4.156513411262959,0.2789426466842021,2.4190119206378213,10.419248546221684,3,8.406412701380496,0.5171968448779267,1,1,0.0,0.9774955,1,0.9815351,1,0.9538294,1,0.9762013,1,0.9241026,1,0.97522587,1,0.9642326,1,0.811181,1,0.96909046,1,0.9708311,0.9503725,0.05167089,1
5313,red,14.977046732241169,11.37310758695595,0.5109749248887194,2.0956403982820277,20.12900179372521,3,18.80583699291821,0.6494704627204891,0,0,0.0,0.1952671,0,0.18686779,0,0.054056473,0,0.06923764,0,0.05060202,0,0.049119998,0,0.053323865,0,0.08653515,0,0.12395098,0,0.082594134,0.095155515,0.05548752,0
5314,blue,8.38354369711579,-4.253790909753743,5.525261100978201,1.0999832469863486,7.6519582492382545,3,9.400986226208053,5.813637055920849,1,1,0.0,0.82083076,1,0.8355708,1,0.82446367,1,0.8470176,1,0.8385015,1,0.81917286,1,0.8372369,1,0.51597226,1,0.7814788,1,0.86649156,0.7986736,0.101742156,1
5315,red,5.187827477298179,6.725815593173699,0.5547525174323642,1.6723258757637094,8.256587562050301,3,8.494124400289206,0.9137828048048612,0,1,0.0,0.9024001,1,0.88128954,1,0.7381754,1,0.86096185,1,0.6251131,1,0.7532683,1,0.76103836,1,0.6650128,1,0.8659792,1,0.83142567,0.7884664,0.094957195,1
5316,red,4.77671745363684,-11.217207138011322,4.98708296258025,2.596716889442652,14.65792558901229,3,12.191913943632104,5.114969539266996,0,0,0.0,0.2892139,0,0.2798236,0,0.25440457,0,0.39800933,0,0.34355178,0,0.38291636,0,0.3277524,0,0.20600958,0,0.26752523,0,0.29161367,0.30408204,0.059200965,0
5317,red,-11.870107973798907,11.203284404364137,2.225478177237106,1.0445576434693236,14.607849531185437,3,16.322164217857665,2.385086557911462,0,0,0.0,0.16416284,0,0.06035256,0,0.08758251,0,0.11419047,0,0.077257484,0,0.10452087,0,0.06083651,0,0.2238016,0,0.17762965,0,0.07808475,0.114841916,0.05552421,0
5318,blue,-6.46029913400122,0.5072220548805801,2.7327474465998285,2.364852478599699,8.269097744940423,3,6.480180484657367,3.0632396792111387,1,1,0.0,0.9551636,1,0.9236297,1,0.9269726,1,0.92249656,1,0.92129356,1,0.9350551,1,0.91194916,1,0.8885892,1,0.95654154,1,0.9482056,0.92898977,0.020835295,1
5319,red,3.8064707985697854,7.728743653360532,1.082301482842986,3.0528723907076296,11.59935883883345,3,8.615259624626828,1.113159977823798,0,1,0.0,0.6559447,1,0.5891742,1,0.54187083,1,0.5618333,1,0.5268194,1,0.5717193,1,0.57279515,1,0.56778604,1,0.6517882,1,0.54901063,0.57887423,0.043249495,1
5320,blue,1.7111066872876788,5.614460148957044,1.1549011129087454,2.9050431104846344,8.743615176122232,3,5.869416398544865,1.2749711608628025,1,1,0.0,0.99418205,1,0.9746968,1,0.9528804,1,0.96245414,1,0.8571978,1,0.9818133,1,0.96723115,1,0.91995937,1,0.9747795,1,0.9775442,0.95627385,0.04017761,1
5321,red,2.707778288301314,-17.52932987913062,4.771160833032302,0.5917588245075771,15.168231282268234,3,17.737233980245556,4.865648938434833,0,0,0.0,0.048500456,0,0.044520404,0,0.031811647,0,0.12323465,0,0.06921708,0,0.11095546,0,0.04422912,0,0.056307703,0,0.050843675,0,0.04928432,0.062890455,0.03022866,0
5322,blue,-2.9740135043948586,11.117872345419809,1.632550816956775,0.8644433300310108,9.333030321895972,3,11.50877238515792,1.832175109131834,1,0,0.0,0.444985,0,0.30474225,0,0.3542128,0,0.3187952,0,0.291126,0,0.3789003,0,0.25573754,0,0.41800466,0,0.39704645,0,0.36106217,0.35246125,0.059766658,0
5323,blue,-11.04014482913007,-0.8016561400007649,3.102046552455462,0.4252004830734589,8.266950879209897,3,11.06921182446918,3.2140782640123167,1,1,0.0,0.84170765,1,0.6308168,1,0.746484,1,0.76970476,1,0.72436804,1,0.81340736,1,0.72107565,1,0.75721043,1,0.77947956,1,0.75336367,0.75376177,0.057077445,1
5324,blue,6.719254558254861,5.606328390563478,0.3459436747112426,1.6237759922001525,8.381062524177556,3,8.750959938284874,0.6953483606721668,1,1,0.0,0.9634292,1,0.96752954,1,0.91185546,1,0.9585528,1,0.8395003,1,0.9408558,1,0.9402045,1,0.7630365,1,0.9455289,1,0.9444279,0.9174921,0.065696515,1
5325,blue,-2.644320374465921,4.145508353100729,1.9438677861591696,2.8188593636464887,7.669259250627389,3,4.917079392123286,2.1386012692149845,1,1,0.0,0.9809739,1,0.9384277,1,0.9141282,1,0.9219528,1,0.863067,1,0.942521,1,0.9271679,1,0.9158429,1,0.969927,1,0.9621512,0.93361604,0.03387625,1
5326,blue,-3.825997258004138,-11.810339292551816,4.156845550604706,1.6913896266912565,12.412983174919855,3,12.414603063467172,4.399104163327319,1,0,0.0,0.31540358,0,0.22134466,0,0.24825992,0,0.3360346,0,0.32933012,0,0.39092582,0,0.29346204,0,0.26752496,0,0.25826868,0,0.25871712,0.29192713,0.051010527,0
5327,red,-14.06294331118211,5.036874011420391,2.6080799667439294,1.217763175390755,13.632880579628708,3,14.937753324393992,2.7976612355135644,0,1,0.0,0.6062951,0,0.21938671,0,0.3043667,0,0.40003604,0,0.3015616,0,0.43223447,0,0.22561124,1,0.6194233,1,0.50731313,0,0.28850168,0.39047304,0.14781825,0
5328,blue,1.730827530411922,10.771069827053555,1.1395188768683056,1.354827677398812,9.865449248297844,3,10.9092487898707,1.411466159155481,1,1,0.0,0.5096024,0,0.4460216,0,0.4759357,0,0.43089488,0,0.3674936,0,0.46727455,0,0.34638032,0,0.45425025,0,0.4978862,0,0.47853374,0.44742733,0.053237244,0
5329,blue,-6.8214070345587166,-3.966915913664116,3.375923148312813,2.281031761834001,9.512100427540185,3,7.891008541194766,3.668327464216282,1,1,0.0,0.9226068,1,0.858438,1,0.87797153,1,0.88597286,1,0.8926895,1,0.9365372,1,0.86709595,1,0.81654906,1,0.8895625,1,0.88212776,0.8829552,0.033130564,1
5330,red,-0.5260906395499814,-11.360534329095923,4.400962245124709,1.6855264070989493,11.318701454190055,3,11.37270907055962,4.666113423053552,0,0,0.0,0.37896916,0,0.31631005,0,0.35715413,0,0.41505003,0,0.4250773,0,0.4850017,0,0.37569976,0,0.31150663,0,0.3447022,0,0.35715583,0.37666267,0.052948065,0
5331,blue,-6.28212606164071,-9.68375286777322,4.070660826514302,0.257548423183794,8.61659882551298,3,11.542970911271132,4.136908157887257,1,0,0.0,0.43459788,0,0.3142856,0,0.34014535,0,0.43309096,0,0.42758366,0,0.4869965,0,0.38577527,0,0.3862066,0,0.38743848,0,0.34962466,0.3945745,0.0520091,0
5332,blue,-6.613762185874277,-0.9600184162156122,3.060394252282515,2.6205737318427422,9.116042310507195,3,6.683074562712407,3.285740549396033,1,1,0.0,0.98659885,1,0.9469063,1,0.9442906,1,0.9409502,1,0.9517601,1,0.9715086,1,0.9427862,1,0.8992241,1,0.96510035,1,0.9609744,0.95101005,0.023327975,1
5333,red,-6.50255718300609,12.56531575169086,1.864559961331484,1.0389537065412384,12.388520465339838,3,14.148159239206862,2.0483461157161176,0,0,0.0,0.29115164,0,0.1325723,0,0.17548366,0,0.15923344,0,0.14098005,0,0.19634983,0,0.098539606,0,0.29361656,0,0.23389728,0,0.16731511,0.18891396,0.06554163,0
5334,red,-4.856485971575723,-7.779710857845498,3.997054722205881,2.6422893779051324,11.691673366676843,3,9.171115364217751,4.154329036852737,0,1,0.0,0.6029474,1,0.5251322,1,0.5967492,1,0.59382296,1,0.6500068,1,0.7070207,1,0.5542584,1,0.5413149,1,0.641927,1,0.52920717,0.59423864,0.059245735,1
5335,blue,1.5957549076969082,-5.874890868665174,4.75568343357148,2.6785605879266714,8.622558410334854,3,6.087756273387118,4.9776128275202565,1,1,0.0,0.748981,1,0.7314584,1,0.8023667,1,0.882499,1,0.8884423,1,0.92001736,1,0.7662606,1,0.6019603,1,0.8227771,1,0.85548943,0.8020252,0.094430275,1
5336,blue,5.578269530351092,3.139241130085229,0.2945613775158217,2.6618890911112087,8.910791357194961,3,6.400931637352658,0.512588874902836,1,1,0.0,0.9865573,1,0.98361766,1,0.97593045,1,0.98597324,1,0.96786255,1,0.9822289,1,0.9787677,1,0.9288266,1,0.9879252,1,0.98684883,0.9764539,0.017841315,1
5337,blue,-0.1984622495947583,-8.4952784656281,4.401439449562014,2.2085564138636133,9.934788476927231,3,8.49759633502785,4.68903175224247,1,1,0.0,0.5921305,1,0.56076986,1,0.603238,1,0.5821359,1,0.57330775,1,0.61457306,1,0.59442574,1,0.53323597,1,0.58072984,1,0.5593141,0.5793861,0.02385429,1
5338,red,0.8498258761158972,15.912694490472212,1.374773324388178,2.2855493310646398,17.739762707772375,3,15.935371033233611,1.517441484052879,0,0,0.0,0.18430299,0,0.044677805,0,0.078530386,0,0.05007878,0,0.057699937,0,0.09308346,0,0.02701261,0,0.14617485,0,0.14291848,0,0.08447988,0.09089591,0.05128466,0
5339,blue,-6.70309436555868,1.0096921340083207,2.63737486245314,2.2392308219032184,8.215991665350103,3,6.778713172797828,2.992085892366356,1,1,0.0,0.92687917,1,0.89896756,1,0.90672576,1,0.9031419,1,0.89939475,1,0.92057973,1,0.88877785,1,0.87905395,1,0.938541,1,0.92709464,0.9089157,0.018832214,1
5340,blue,4.370172858905266,-0.3550984208230108,6.0837507897855545,2.968145211263464,7.308887986287656,3,4.384575886580505,6.202108421705439,1,1,0.0,0.98843676,1,0.99513525,1,0.9859526,1,0.97648096,1,0.9870072,1,0.99275655,1,0.99684614,1,0.922794,1,0.9875492,1,0.99071467,0.98236734,0.021684542,1
5341,blue,-10.50740833534838,-8.587432874124877,3.616010021295056,1.8998644749677085,14.239357062138785,3,13.570174401729304,3.826778200844268,1,1,0.0,0.59183437,0,0.27862945,0,0.32517287,1,0.513534,0,0.4947115,1,0.62405854,0,0.39122775,0,0.48981696,0,0.46877655,0,0.35082448,0.45285863,0.113795586,0
5342,blue,5.779410075389377,-3.793037870751188,5.262289520062509,1.7623332934165223,6.825292678733415,3,6.912938384541334,5.702392670674434,1,1,0.0,0.8262277,1,0.8061414,1,0.8095333,1,0.816335,1,0.81392586,1,0.7786452,1,0.8428351,1,0.6710447,1,0.7829193,1,0.8365416,0.7984149,0.04921553,1
5343,red,-7.880005453699893,1.216237818351991,2.9756697915185844,3.1076035547594447,10.970928506460512,3,7.973313011611276,2.9884562508473853,0,1,0.0,0.90567577,1,0.85570556,1,0.85533786,1,0.87976027,1,0.8488692,1,0.9039122,1,0.8413178,1,0.8583598,1,0.90787816,1,0.886813,0.87436295,0.02553673,1
5344,blue,-8.96631184341835,-3.568902717176773,3.2979862331964824,0.7889216298080561,7.298930021194913,3,9.650482613739891,3.520403608464059,1,1,0.0,0.86840904,1,0.7898053,1,0.81075853,1,0.83222973,1,0.8162909,1,0.8624729,1,0.81403226,1,0.7751065,1,0.82686603,1,0.8274375,0.82234085,0.028687073,1
5345,red,2.2396487072000197,-7.847605585340052,4.858736910829505,2.7764235289912125,10.892505910321066,3,8.160939881822626,4.990391223712969,0,1,0.0,0.60623145,1,0.58215964,1,0.6325802,1,0.633597,1,0.59895754,1,0.6323067,1,0.628893,1,0.5300936,1,0.60685706,1,0.5862028,0.6037879,0.032331202,1
5346,blue,-1.742855792410464,7.612911070020241,1.4288616642647356,1.9359174350129191,8.361002313595868,3,7.809863076467821,1.7958522383830942,1,1,0.0,0.616,1,0.55479056,1,0.5701539,1,0.53163236,1,0.52938426,1,0.5789811,1,0.5684224,1,0.56935596,1,0.620914,1,0.56747967,0.57071143,0.030085348,1
5347,red,-9.211287349661266,8.313249783202314,2.1816181936817003,1.183398008179661,10.959730028978882,3,12.40797874740052,2.407394285744864,0,0,0.0,0.43145946,0,0.24486512,0,0.32529312,0,0.34230337,0,0.2597323,0,0.34478068,0,0.24851267,0,0.44287607,0,0.3912404,0,0.28773773,0.3318801,0.07284217,0
5348,red,-17.393404906792234,-3.758519831549125,3.228143062329742,0.843499796505866,15.658636309154982,3,17.79485896476205,3.35440926542002,0,0,0.0,0.17187057,0,0.050398525,0,0.05112902,0,0.15870664,0,0.07774894,0,0.097586155,0,0.06467394,0,0.2682425,0,0.15419078,0,0.05699511,0.11515423,0.071495526,0
5349,blue,-1.5822786238809476,-12.945259168418964,4.54898566117416,0.1825779803345295,10.080083857546713,3,13.041600384198476,4.590763846824214,1,0,0.0,0.24369632,0,0.1815907,0,0.21231072,0,0.28985906,0,0.29617327,0,0.34859782,0,0.23216587,0,0.21457021,0,0.20415501,0,0.2218933,0.24450123,0.051364716,0
5350,blue,2.7149569192310468,5.82091184535078,0.7111383229550367,2.067137475709496,7.284827600712986,3,6.422928131672156,1.1343763666158824,1,1,0.0,0.98759997,1,0.9706938,1,0.92784697,1,0.9393848,1,0.80986136,1,0.96567744,1,0.94369984,1,0.855384,1,0.968239,1,0.9607927,0.93291795,0.056620695,1
5351,blue,5.3930978498285365,-3.926220033882791,5.441592208402902,2.65391831981252,9.171368865996143,3,6.670885111609087,5.65390808033064,1,1,0.0,0.8234232,1,0.818453,1,0.8069814,1,0.84008193,1,0.81496775,1,0.79861045,1,0.8499955,1,0.66276205,1,0.78129846,1,0.82388806,0.8020462,0.05268644,1
5352,blue,-1.4976418836481165,9.690858899827097,1.445699262294737,1.1160194617963377,8.110482331226095,3,9.80590013349183,1.72412505576796,1,1,0.0,0.5195651,0,0.45714042,0,0.47939825,0,0.4545976,0,0.41316068,0,0.49415317,0,0.4305832,0,0.49415916,1,0.5174896,0,0.4847873,0.47450346,0.03522969,0
5353,red,-11.585483142060069,7.777454925047167,2.4525463533990446,0.4716297219039378,11.21471609398781,3,13.953932232388778,2.550382067994353,0,0,0.0,0.40189308,0,0.17327175,0,0.24659836,0,0.29001656,0,0.2200535,0,0.28600654,0,0.18989828,0,0.42854106,0,0.36269912,0,0.23123412,0.2830212,0.08844537,0
5354,blue,3.0247292410506743,-5.617694261224203,4.933765762950912,2.532073463657848,8.60451945025256,3,6.380241045153258,5.20630508798962,1,1,0.0,0.77088475,1,0.80928797,1,0.8108905,1,0.88854957,1,0.8799083,1,0.879031,1,0.8127321,1,0.6065962,1,0.81212926,1,0.85260785,0.81226176,0.081991315,1
5355,blue,-6.096214709914389,10.38929169425301,1.9301613525894343,0.7537281030512432,9.682115485015167,3,12.04579659871655,2.101437530770798,1,0,0.0,0.42675832,0,0.26913762,0,0.33586562,0,0.31285104,0,0.28347552,0,0.35522473,0,0.23622373,0,0.41954213,0,0.3664948,0,0.33805272,0.33436263,0.06165665,0
5356,red,6.976537980350553,-9.64408216512055,5.0978305717564805,1.2415068191104657,10.589365168168914,3,11.9029577416233,5.338648233198372,0,0,0.0,0.28747302,0,0.3027759,0,0.25103056,0,0.39863443,0,0.33921224,0,0.38045916,0,0.3425482,0,0.19643,0,0.2768316,0,0.29603904,0.30714342,0.060444593,0
5357,blue,7.749471680002894,-10.359761738863972,5.32052038796986,2.9939804010051176,15.89735166565828,3,12.937502641746464,5.354631754856189,1,0,0.0,0.21113472,0,0.23502515,0,0.1753995,0,0.31917247,0,0.25558695,0,0.30839348,0,0.2605515,0,0.14456479,0,0.21493359,0,0.22431134,0.23490734,0.054124784,0
5358,red,-13.320287004311997,-4.452757755032361,3.2522022814167366,1.3977556822702473,13.21386567086049,3,14.044824580686075,3.4641984918515285,0,1,0.0,0.6270189,0,0.26741078,0,0.3209707,1,0.5435221,0,0.37170306,1,0.5381438,0,0.377092,1,0.5923998,1,0.53319836,0,0.33200014,0.45034605,0.12927456,0
5359,blue,1.49924481449009,-7.231444877770633,4.799393265495128,2.8490369868364405,10.206898103153936,3,7.385223763299969,4.9168158641146,1,1,0.0,0.62810665,1,0.60130465,1,0.6397891,1,0.6480179,1,0.62633896,1,0.6444013,1,0.63571846,1,0.56625485,1,0.6141865,1,0.5972949,0.6201413,0.02563023,1
5360,red,-6.1170487032144845,10.065116122243108,1.94014956697131,0.7618989379568369,9.424085806638423,3,11.778151272238617,2.1168930190213406,0,0,0.0,0.44185954,0,0.28991035,0,0.35894823,0,0.33698824,0,0.30492222,0,0.37553674,0,0.26074937,0,0.43422437,0,0.38520947,0,0.3621041,0.35504526,0.058853433,0
5361,red,-0.2772118088052338,14.492305655966888,1.478825627775461,0.5653086678883579,11.872327150777252,3,14.494956695792885,1.5899222004336009,0,0,0.0,0.27299964,0,0.09837939,0,0.14811282,0,0.104587235,0,0.11090731,0,0.17124537,0,0.062082794,0,0.23856841,0,0.21405733,0,0.15731397,0.15782543,0.06745974,0
5362,blue,3.61981292997243,-2.9449394982913635,5.196903759377452,2.484907145689116,6.668073256682472,3,4.666445574159435,5.60022984279383,1,1,0.0,0.98497146,1,0.9824354,1,0.9878533,1,0.98088205,1,0.98718077,1,0.9944654,1,0.99546486,1,0.89270294,1,0.97311336,1,0.98467916,0.9763749,0.030095689,1
5363,red,6.7644436122152936,16.8467977943964,1.0944435860590898,0.6079539304728774,15.61061803888511,3,18.15412606842091,1.1889742928291869,0,0,0.0,0.05229368,0,0.009323269,0,0.017980654,0,0.011264697,0,0.017249081,0,0.017743653,0,0.0068551535,0,0.038286835,0,0.042670928,0,0.013659688,0.022732764,0.015764242,0
5364,blue,11.255464314863168,8.598086096034269,0.4732293232724849,0.9993390204960848,12.314616518671516,3,14.163776384071303,0.6523399886674172,1,1,0.0,0.7225299,1,0.69056284,0,0.42695388,1,0.5241981,0,0.35770732,0,0.4616651,0,0.45937267,0,0.3846778,1,0.59199417,1,0.592456,0.52121174,0.12513691,1
5365,blue,-5.279086738189254,-3.221429412280501,3.2569964023636424,2.0983479535988177,7.125170677374718,3,6.1843644982836805,3.689496454713856,1,1,0.0,0.99858737,1,0.98356104,1,0.9843581,1,0.96880203,1,0.99088424,1,0.9990711,1,0.99544805,1,0.96179825,1,0.98533756,1,0.9932198,0.9861067,0.012405228,1
5366,red,-6.006904414646778,7.181769005305768,2.102884147634984,2.605285491219385,11.815196423275562,3,9.362729660322012,2.2673476774436683,0,1,0.0,0.5548927,0,0.47981435,0,0.49462625,0,0.48901567,0,0.47493473,1,0.5197023,0,0.47735202,1,0.53127134,1,0.5472081,1,0.5150132,0.50838315,0.029493352,1
5367,blue,-5.889007356216887,6.577342672459095,1.9546595489678675,1.5274612534903933,8.174175099844403,3,8.82846783267221,2.301035035238579,1,1,0.0,0.58076847,1,0.514001,1,0.5137313,1,0.5098394,1,0.51001376,1,0.5463495,1,0.5114018,1,0.551934,1,0.58483607,1,0.536837,0.5359712,0.029241255,1
5368,red,-16.46395988813563,5.161504522565404,2.681322619412706,2.03033834203087,18.3739001472608,3,17.25407500083972,2.837794076256524,0,0,0.0,0.4121207,0,0.09997403,0,0.16121973,0,0.2627445,0,0.1497465,0,0.23646985,0,0.098748386,1,0.5570816,0,0.3331915,0,0.1590946,0.24703912,0.14882584,0
5369,red,2.3391587588715894,-14.57266051025163,4.7934019918171495,0.3941977300160184,11.944245800395606,3,14.759203841882968,4.871548230925488,0,0,0.0,0.16175887,0,0.12787203,0,0.12796232,0,0.23846494,0,0.19489133,0,0.25079453,0,0.14778146,0,0.13034391,0,0.13599536,0,0.15237787,0.16682425,0.045797747,0
5370,red,-3.178801668531415,-15.99164077026435,4.473010562860314,0.2366833485692109,13.372974834950169,3,16.30451945238004,4.5161677758308025,0,0,0.0,0.05474848,0,0.037254922,0,0.036160156,0,0.12068404,0,0.081268705,0,0.12784803,0,0.03855909,0,0.082261465,0,0.055037443,0,0.042711116,0.06765334,0.03422897,0
5371,blue,-10.12539988626773,-0.6625113761533952,2.986821392298239,0.8308252342156469,7.879440598378999,3,10.147051009054955,3.2069301576699063,1,1,0.0,0.8592776,1,0.74076235,1,0.7905914,1,0.8002221,1,0.7801945,1,0.84244895,1,0.775417,1,0.78375316,1,0.8143512,1,0.8040311,0.7991049,0.0339741,1
5372,red,6.5820506738718585,12.00374154730902,0.9181459374246996,0.7571298654336753,11.353507173186705,3,13.689894163506516,1.069233667161783,0,0,0.0,0.33851212,0,0.19999115,0,0.22171575,0,0.13517594,0,0.14132181,0,0.20455782,0,0.09033102,0,0.23983915,0,0.29002187,0,0.23371017,0.20951769,0.0739911,0
5373,blue,8.331181937506946,-9.49682508298962,5.34215890522057,0.3896933190493183,9.806629348981897,3,12.63322124925954,5.432497378630154,1,0,0.0,0.23435546,0,0.26035663,0,0.19858494,0,0.33825776,0,0.27795988,0,0.32409367,0,0.28402776,0,0.15620343,0,0.2358094,0,0.24095705,0.2550606,0.05481212,0
5374,red,-10.030932557024732,7.1245433292651015,2.290236939359917,1.8881500086334615,12.90508362585255,3,12.303606203636177,2.524015699974788,0,0,0.0,0.47936228,0,0.27926528,0,0.38461053,0,0.3962716,0,0.33522797,0,0.398724,0,0.3165094,0,0.48204195,0,0.45178154,0,0.35520715,0.38790017,0.0685146,0
5375,red,3.3328660837993507,-9.545834861122684,4.765991963693337,1.922231507684993,10.743427112684628,3,10.110932673515592,5.048300556862797,0,0,0.0,0.47367784,0,0.45976317,0,0.46802565,1,0.540491,1,0.53209114,1,0.57280064,1,0.5192625,0,0.35904577,0,0.43720073,0,0.48478386,0.4847142,0.060901906,0
5376,red,5.871554468817513,-10.11957786494332,4.998158573305027,1.9554673049408096,12.490108069017602,3,11.699615722105651,5.238135383489761,0,0,0.0,0.30916846,0,0.3138365,0,0.27485737,0,0.42410928,0,0.36772397,0,0.40560913,0,0.36403045,0,0.21670437,0,0.29145548,0,0.3200052,0.32875,0.06262431,0
5377,red,5.057446624371249,-9.017613415099731,4.976565871048285,2.139771868023374,11.641654148141242,3,10.33900953005416,5.223517238960596,0,0,0.0,0.43053785,0,0.4321416,0,0.4096512,1,0.53124624,1,0.5040195,1,0.5101478,1,0.50347084,0,0.3089779,0,0.39669582,0,0.4477541,0.4474643,0.06748743,0
5378,blue,5.465447998516369,-7.998775985711038,5.00945517831116,1.8489563718379955,10.072010251172628,3,9.6877004027826,5.311808886846094,1,0,0.0,0.4869149,0,0.4859986,0,0.48921445,1,0.5809128,1,0.5580109,1,0.54047567,1,0.5774805,0,0.34823272,0,0.44890782,1,0.51284987,0.50289977,0.06973122,1
5379,blue,-5.878767103974083,1.1549605515844203,2.5955754431032205,2.382062449386342,7.799226994819836,3,5.991146512854115,2.947600302967621,1,1,0.0,0.96651244,1,0.9226644,1,0.93526405,1,0.92545456,1,0.9184582,1,0.9359319,1,0.92345387,1,0.90090823,1,0.95924115,1,0.959357,0.9347246,0.021046473,1
5380,blue,-4.053137189789197,-7.488188424771718,4.1579399536812005,2.9753600193850662,11.458908350660204,3,8.514745267131449,4.216272400508499,1,1,0.0,0.60996944,1,0.5564858,1,0.60814714,1,0.59652805,1,0.6553849,1,0.70259756,1,0.57025754,1,0.5549873,1,0.6523165,1,0.53884727,0.6045522,0.052541267,1
5381,red,0.0297453103670268,-12.223805151430422,4.484988170497072,1.9518788694956832,13.018182135300242,3,12.223841342377844,4.714822367639107,0,0,0.0,0.3039319,0,0.24997824,0,0.2851123,0,0.356952,0,0.36567456,0,0.42011875,0,0.300265,0,0.25197953,0,0.2741795,0,0.2942525,0.3102444,0.054447483,0
5382,blue,4.810098863695595,0.4439444480963968,0.0747368302141728,3.1137396506618527,7.828655998893453,3,4.830542179871869,0.0920335162023961,1,1,0.0,0.9804519,1,0.9938692,1,0.97520477,1,0.971338,1,0.9804223,1,0.9861137,1,0.99320096,1,0.9223083,1,0.9868181,1,0.98949426,0.97792214,0.020881109,1
5383,blue,-5.977481016058418,5.419560022099013,2.026100228829837,1.4719902725300351,7.20002870692794,3,8.068575470953508,2.405108586631102,1,1,0.0,0.650296,1,0.56832683,1,0.5633888,1,0.5745233,1,0.55924135,1,0.6133914,1,0.55721414,1,0.62387824,1,0.70032364,1,0.5846769,0.59952605,0.047212396,1
5384,blue,-0.8425639816312764,-3.5966200757825884,4.2627950638631,2.870187084568802,6.495564415784137,3,3.6939937781031382,4.482273198764825,1,1,0.0,0.99964,1,0.9982179,1,0.9987465,1,0.9939644,1,0.9994172,1,0.9998671,1,0.99959403,1,0.9914995,1,0.9969831,1,0.9988212,0.9976751,0.0027993133,1
5385,red,-1.875336382965042,9.474920738459575,1.457623191497817,1.7819675063394942,9.83133802522201,3,9.65872711848532,1.7661971899366626,0,1,0.0,0.5234207,0,0.46009275,0,0.48162207,0,0.45824936,0,0.42093325,0,0.49915746,0,0.43977034,0,0.49845386,1,0.52131546,0,0.4869915,0.47900066,0.033859346,0
5386,blue,-10.611308067636507,0.2414149072863713,3.0583656925946494,0.2155139121866854,7.664047630542935,3,10.614053893953418,3.118845856782267,1,1,0.0,0.8488535,1,0.6999249,1,0.7749529,1,0.77851385,1,0.7579876,1,0.8413131,1,0.7515656,1,0.78468114,1,0.80082506,1,0.7856805,0.7824298,0.043026734,1
5387,red,-6.811746676062078,-12.537920484029057,4.068783123858241,0.763717469082025,11.950357244151348,3,14.268824157675995,4.214710770288637,0,0,0.0,0.13995174,0,0.08431962,0,0.093300074,0,0.21667165,0,0.17720805,0,0.22996409,0,0.109807365,0,0.18752952,0,0.15493882,0,0.09832828,0.14920191,0.05262161,0
5388,blue,9.279466117191353,-8.107326798767879,5.539734273592794,0.1043688435525734,9.334585656750642,3,12.322225417598974,5.565100789169001,1,0,0.0,0.2781479,0,0.29900196,0,0.24172018,0,0.3625827,0,0.31143925,0,0.34766743,0,0.34003457,0,0.17886895,0,0.271693,0,0.28991053,0.29210666,0.05451831,0
5389,blue,-2.255522423076606,6.45999054855189,1.5643020911170935,2.269294094273788,8.374410502313635,3,6.842430802600864,1.9067160146937068,1,1,0.0,0.720419,1,0.62262577,1,0.67440325,1,0.618156,1,0.58951867,1,0.6603024,1,0.6415889,1,0.65009516,1,0.7731106,1,0.7352582,0.66854775,0.05786729,1
5390,red,-4.176091849551739,-8.295650562763086,4.193851186924865,2.979453114930881,12.235512276934529,3,9.287494893423306,4.246019171406049,0,1,0.0,0.572107,1,0.50746226,1,0.55360657,1,0.55047435,1,0.5540987,1,0.6114916,1,0.5448756,1,0.52167064,1,0.53726375,1,0.51259136,0.5465642,0.030517414,1
5391,red,4.350897286945809,9.504791698110411,0.851016937916144,1.5079371009365146,9.82687908839236,3,10.45329481197297,1.1415093583024083,0,1,0.0,0.5354132,1,0.5064132,0,0.49727985,0,0.47537652,0,0.41332674,1,0.5110642,0,0.40597725,0,0.4850743,1,0.5290659,1,0.50526077,0.48642522,0.044267386,0
5392,blue,11.221859872134525,5.660146541808452,0.2753526777538063,0.9249958379977796,10.532528144607088,3,12.568508179755035,0.4671500740345526,1,1,0.0,0.8503183,1,0.8567102,1,0.6531471,1,0.7487467,1,0.6276526,1,0.6941702,1,0.74652034,1,0.532165,1,0.71401113,1,0.8254757,0.7248918,0.10385378,1
