,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4201,red,2.731046481996504,10.166192763270915,1.078547124250906,0.9260970611969068,8.447025514393516,3,10.526637173704025,1.308352476115907,0,1,0.0,0.55130446,1,0.52367866,1,0.5146338,1,0.53251916,1,0.5175243,0,0.49673465,1,0.51287776,0,0.4793595,1,0.5063688,0,0.45293355,0.5087935,0.027601656,1
4202,blue,11.63866834713746,-1.469361940091222,5.972459004092043,0.8035760412069021,9.448159799244443,3,11.7310538915158,6.157601419611755,1,1,0.0,0.73252124,1,0.73241436,1,0.56681365,1,0.56578743,1,0.6511578,1,0.720266,1,0.68306506,1,0.6888982,1,0.65563303,1,0.6546357,0.66511923,0.06048501,1
4203,red,4.238361800878208,-18.436659266609908,4.837506382170465,0.6877916945801228,16.5035012589661,3,18.91756103910376,4.938350739199876,0,0,0.0,0.02218731,0,0.01859185,0,0.013539383,0,0.01744748,0,0.031065905,0,0.020529227,0,0.010026257,0,0.026872449,0,0.014514128,0,0.015227242,0.019000122,0.0063886973,0
4204,blue,-0.4043713259722996,10.550941111459624,1.3259994322664308,1.7546596386096571,10.686865587185906,3,10.558687158295648,1.6091031952226744,1,1,0.0,0.53378403,1,0.51867497,0,0.49104622,1,0.5120723,1,0.5121886,0,0.4651148,1,0.5007428,0,0.4538929,0,0.49452055,0,0.38853055,0.4870568,0.042148117,0
4205,blue,-5.962999501497951,6.987734107210632,2.242468231749166,0.1066334898052325,6.197663077079863,3,9.186173904729843,2.2772334011308173,1,1,0.0,0.5218938,1,0.53877467,1,0.5324161,1,0.55368257,1,0.5199926,1,0.5271721,1,0.5596903,1,0.50639224,0,0.4998171,0,0.48562026,0.5245452,0.02318862,1
4206,red,11.748074637534076,-5.825790674544517,5.613549083716944,2.002834400255374,14.0832891292546,3,13.113241196313034,5.822828508414668,0,1,0.0,0.5374879,0,0.43593356,0,0.29661623,0,0.40107998,0,0.37752765,0,0.46613535,0,0.35705948,0,0.40663517,0,0.31811392,0,0.39179543,0.39883846,0.070245184,0
4207,blue,-5.439476085685124,7.479885631597951,1.885021203191778,1.8761075263479208,9.696642263465217,3,9.248599307383028,2.199554073303629,1,1,0.0,0.5128811,1,0.5304252,1,0.52445066,1,0.5432539,1,0.5137332,1,0.52220565,1,0.54504085,1,0.5032091,0,0.49568203,0,0.48107758,0.517196,0.02027785,1
4208,blue,1.8063949239056016,10.480032992040687,1.129846156910106,1.2419637449867045,9.279733872756324,3,10.63457352860815,1.4001081261172594,1,1,0.0,0.5407615,1,0.5251862,1,0.50087756,1,0.51832294,1,0.5114834,0,0.47847396,1,0.50879526,0,0.45966431,0,0.4993216,0,0.42139408,0.496428,0.03493433,0
4209,blue,3.5122817833716358,12.439115824047928,1.28199456706196,0.0586616678211181,9.929431682738048,3,12.92546810795972,1.2956025474269284,1,0,0.0,0.23935814,0,0.35218588,0,0.36431286,0,0.3211829,0,0.4041273,0,0.17816553,0,0.28236192,0,0.21529664,0,0.23320086,0,0.20515311,0.27953452,0.07704779,0
4210,red,8.272715834103174,-9.312237740152195,5.201855576323622,1.3439890182230565,11.433686823683583,3,12.456147036741989,5.438741575934663,0,0,0.0,0.31136408,0,0.26049712,0,0.19023801,0,0.21856986,0,0.2971266,0,0.28961498,0,0.22397357,0,0.28147098,0,0.19678894,0,0.18967125,0.24593155,0.047373928,0
4211,red,-0.0632998025869118,-11.005622987721694,4.584921158649864,2.679941649908864,13.610335857223262,3,11.00580502338996,4.706637456398308,0,0,0.0,0.4418904,0,0.41604757,0,0.32001466,0,0.38550618,1,0.5056574,0,0.49707916,0,0.44045016,0,0.44412997,0,0.42920986,0,0.38608348,0.4266069,0.054527458,0
4212,blue,-15.29827239904298,-3.095189176497612,3.3196504226241057,0.1124527055515025,12.623563229709148,3,15.608245719286591,3.3412206658536,1,0,0.0,0.29758227,0,0.25909242,0,0.2438566,0,0.28656137,0,0.25403368,0,0.3709215,0,0.23924279,0,0.32576442,0,0.2108247,0,0.21185724,0.2699737,0.050788835,0
4213,blue,10.306541452354848,-5.677470645333971,5.5266628794909805,1.3800041700540244,10.823285734975816,3,11.766837707631463,5.779681380938795,1,1,0.0,0.6960272,1,0.5550479,0,0.41648805,1,0.51884013,0,0.48456302,1,0.63264555,1,0.55489177,1,0.5396203,0,0.4702299,1,0.5252596,0.53936136,0.07974494,1
4214,blue,2.806698783580948,5.042254864062388,0.8482898436541709,2.719566209834467,8.375210212321768,3,5.770779165408739,1.0628728502420708,1,1,0.0,0.90498066,1,0.9453981,1,0.9198682,1,0.92099696,1,0.9494329,1,0.918354,1,0.97312784,1,0.91270465,1,0.91182625,1,0.9388327,0.9295522,0.021409972,1
4215,red,5.794037567248489,-11.201512497214315,4.954849945457048,1.3625178879034134,11.644645328118363,3,12.61129468198786,5.189745053577243,0,0,0.0,0.2763946,0,0.22791882,0,0.1790224,0,0.20488447,0,0.32109445,0,0.28231803,0,0.20493245,0,0.2829055,0,0.20299566,0,0.17703246,0.23594987,0.050585274,0
4216,red,7.948047287784394,1.3144951557962148,6.272009913363364,2.6548553610022685,10.584452306545518,3,8.056013480839551,0.1639022925610926,0,1,0.0,0.8356871,1,0.8196314,1,0.8247879,1,0.81629694,1,0.83048916,1,0.86201966,1,0.88247657,1,0.80818945,1,0.84296775,1,0.8618744,0.838442,0.023760939,1
4217,red,-1.290821283308023,-9.663855831029592,4.357585795737387,2.3440825680651955,11.605852357850354,3,9.749683538882977,4.579602883163977,0,1,0.0,0.5169121,1,0.5270195,0,0.44940102,1,0.5061259,1,0.56419194,1,0.5373564,1,0.5810633,1,0.50538355,1,0.501295,0,0.49988717,0.51886356,0.03677792,1
4218,blue,-1.3716659026849605,-10.915540561029268,4.3578564208840325,0.9869172821593764,9.059073858041211,3,11.00138596214421,4.587382472144699,1,0,0.0,0.4475285,0,0.42638448,0,0.3372054,0,0.3837876,1,0.51445925,1,0.50725025,0,0.4631536,0,0.4546798,0,0.43355578,0,0.40358216,0.43715873,0.05382486,0
4219,blue,12.049495174300189,0.9280642788404124,6.24494938337755,0.4809997971223451,9.345613020220174,3,12.08518254976494,0.0768692467587231,1,1,0.0,0.6718407,1,0.71644205,1,0.5794898,1,0.5423143,1,0.65318096,1,0.6866902,1,0.6585119,1,0.6495853,1,0.6170586,1,0.6430458,0.641816,0.050937966,1
4220,blue,-11.88251965850763,-7.118010657834201,3.566960885472758,0.5547947390286305,11.210896475292351,3,13.85136632826746,3.681300155892341,1,0,0.0,0.44589204,0,0.3461276,0,0.38666582,0,0.3484991,0,0.4882796,1,0.6685689,1,0.50497454,1,0.55426645,0,0.4618715,0,0.35900158,0.4564147,0.10342015,0
4221,blue,7.255839497024191,-6.501100403423997,5.321662379090892,0.8379685453959317,7.476708220892654,3,9.742254013418862,5.55259462549481,1,1,0.0,0.61164004,1,0.59048986,1,0.52960575,1,0.61372286,1,0.6187339,1,0.59002185,1,0.644082,1,0.576998,1,0.59427065,1,0.5743945,0.594396,0.031031972,1
4222,blue,7.374360797818239,2.894686707129424,6.2791728907586,1.7959904546250107,8.032573556652405,3,7.92214669826495,0.3740535725753902,1,1,0.0,0.8387365,1,0.8158693,1,0.83061945,1,0.81782216,1,0.8438401,1,0.8645508,1,0.8870796,1,0.8055585,1,0.8398648,1,0.8616962,0.8405638,0.025058819,1
4223,red,-3.174198677924466,14.674494200066205,1.7756543671884537,0.0408848122247351,12.015877095392884,3,15.013870829160414,1.7838215902362284,0,0,0.0,0.087236434,0,0.16751435,0,0.16643268,0,0.16214608,0,0.15472423,0,0.063583896,0,0.113898896,0,0.08871266,0,0.093360536,0,0.081473336,0.117908314,0.040576722,0
4224,red,2.3981970282834304,-17.1318486251844,4.786450359061968,0.384027932967134,14.48084751193843,3,17.298889741908297,4.851469935303113,0,0,0.0,0.043406744,0,0.035723556,0,0.028011052,0,0.035598215,0,0.06713168,0,0.04688696,0,0.023282297,0,0.052036438,0,0.032332003,0,0.029437844,0.039384678,0.013197186,0
4225,red,-10.382308417729252,3.7117485471032032,2.5228234248790384,1.5393571642358368,10.515990138203996,3,11.025851684009467,2.7982457479660736,0,1,0.0,0.7712706,1,0.7676245,1,0.7314948,1,0.7662559,1,0.7041116,1,0.762307,1,0.78318596,1,0.7669249,1,0.7259329,1,0.6096328,0.73887414,0.051703263,1
4226,red,-5.993274884100927,-10.871409222404758,3.9688284902293423,1.3835634033540771,11.500545689005108,3,12.41397931033326,4.208557620573358,0,0,0.0,0.32034025,0,0.26883534,0,0.23925714,0,0.2301157,0,0.42516214,0,0.44263378,0,0.28062892,0,0.3663365,0,0.299931,0,0.25477815,0.3128019,0.07538813,0
4227,blue,-8.616361192635813,-7.843989831799853,3.7736388409633848,0.4254422293555729,8.853491227994322,3,11.65203229841644,3.88010206940463,1,1,0.0,0.54914224,0,0.48419237,0,0.48081192,0,0.44401616,1,0.65683717,1,0.72685635,1,0.65271574,1,0.6601757,1,0.6002293,1,0.53900665,0.5793984,0.094123855,1
4228,red,10.99280843190321,12.795191913302812,0.8035925147371379,0.3286309343391784,14.001604058308455,3,16.86886994788839,0.8610222678931593,0,0,0.0,0.054431483,0,0.09817454,0,0.11290553,0,0.04846879,0,0.15794685,0,0.034337822,0,0.06490765,0,0.06867454,0,0.045478053,0,0.06470904,0.07500343,0.037644193,0
4229,red,-7.40881076822094,2.719375392155992,2.4324756952204023,1.9730742029778316,8.568127060734671,3,7.892115022145211,2.7898133994260843,0,1,0.0,0.8875274,1,0.9007608,1,0.86239034,1,0.8592322,1,0.8207172,1,0.90218705,1,0.93095064,1,0.88769805,1,0.88454443,1,0.83556044,0.87715685,0.033007927,1
4230,red,-6.549947365025687,8.691441213285504,1.9910286919552709,2.1950528188588505,12.36091672176586,3,10.883150318203125,2.216603127005557,0,1,0.0,0.52763784,1,0.55337363,1,0.50920475,1,0.5384107,1,0.5302396,0,0.49765712,1,0.5045861,0,0.4569186,0,0.4838969,0,0.34960136,0.49515265,0.058322627,0
4231,red,-1.8393039208442592,-13.039194058874209,4.345376551787406,1.730085758641696,13.306674386648004,3,13.16828085279979,4.572253927607797,0,0,0.0,0.23372482,0,0.2055334,0,0.16662803,0,0.17751986,0,0.35736257,0,0.34219956,0,0.20552799,0,0.28109124,0,0.22847585,0,0.19326766,0.23913309,0.06659936,0
4232,blue,9.896587227124018,-3.505165981914058,5.743708860789593,2.377155552154946,12.456925495467686,3,10.49898220328246,5.942792175118248,1,1,0.0,0.8464251,1,0.798171,1,0.7217971,1,0.78953767,1,0.7784547,1,0.8163835,1,0.8190792,1,0.7968843,1,0.7636932,1,0.7611237,0.78915495,0.03518764,1
4233,blue,1.5981373925017497,4.78228024524649,1.1119475426280152,2.911118030660518,7.916130733627483,3,5.042246272187339,1.2482849102747644,1,1,0.0,0.9295378,1,0.9882543,1,0.95662117,1,0.96345246,1,0.9833919,1,0.9772395,1,0.9933565,1,0.9612271,1,0.96800876,1,0.9814633,0.97025526,0.018800825,1
4234,blue,-8.266099638129724,0.9685872780465083,2.7114207302881725,2.114855429249911,9.4697758489194,3,8.322653695948299,3.024948707149194,1,1,0.0,0.8558169,1,0.8594659,1,0.8103979,1,0.8118175,1,0.8253448,1,0.88251704,1,0.9098523,1,0.8381963,1,0.83795327,1,0.8194066,0.84507686,0.032275267,1
4235,red,11.954358230721292,-8.155754216594904,5.54718597395711,0.7210745797567057,12.081992296064024,3,14.471454921669745,5.684477781443433,0,0,0.0,0.1885013,0,0.15531254,0,0.12301452,0,0.124369144,0,0.19105652,0,0.14173074,0,0.14031073,0,0.15047435,0,0.095703036,0,0.10544385,0.14159165,0.031570498,0
4236,blue,0.8425292276311747,-9.231729463639528,4.474314676818636,1.6230893719360795,8.929451091692187,3,9.27009624487486,4.803401357977812,1,1,0.0,0.5289885,1,0.5424789,0,0.4724521,1,0.52342165,1,0.57020545,1,0.5430411,1,0.5949503,1,0.50913763,1,0.5123107,1,0.5087511,0.5305737,0.03450161,1
4237,red,5.661397243763378,-21.35740887442877,4.892198335922457,0.6230405209186143,19.58925207872396,3,22.09502958996028,4.971508379421984,0,0,0.0,0.0054757474,0,0.00484546,0,0.0032061068,0,0.0042348052,0,0.009108354,0,0.005255804,0,0.0017752234,0,0.007505397,0,0.0029917136,0,0.0039051739,0.0048303786,0.002176086,0
4238,blue,6.172407774736715,-3.677596570092304,5.423266926982229,2.2794300012037656,8.766726224646177,3,7.184938014345351,5.745850676047937,1,1,0.0,0.7914013,1,0.8030531,1,0.68598884,1,0.76059926,1,0.68984455,1,0.80448806,1,0.886657,1,0.76282,1,0.72028255,1,0.77406555,0.7679201,0.06001536,1
4239,blue,1.85191374941148,-6.315156849574407,4.793041771595902,2.6796325713207585,9.129370276802044,3,6.581093417509422,4.99764079340347,1,1,0.0,0.77626914,1,0.82314706,1,0.66923696,1,0.7275529,1,0.811651,1,0.83402354,1,0.8992214,1,0.8078477,1,0.7957477,1,0.7801973,0.7924894,0.061907157,1
4240,red,1.887637402892972,13.324820006377518,1.2065167561207568,1.466009826321096,12.809190130616818,3,13.45786027447005,1.4300694752529752,0,0,0.0,0.17585444,0,0.28709617,0,0.28684643,0,0.26916397,0,0.32391378,0,0.13784653,0,0.21610904,0,0.16638774,0,0.17244169,0,0.14739816,0.2183058,0.06772252,0
4241,blue,5.460224773472536,-8.078408763471609,5.174586771747386,0.4426526851069962,6.954726540322065,3,9.750627811919502,5.306759083993215,1,1,0.0,0.55775166,1,0.5471133,0,0.46971008,1,0.54494,1,0.56066996,1,0.551207,1,0.58606625,1,0.51968944,1,0.5309582,1,0.5112715,0.53793776,0.032115784,1
4242,blue,1.841771149514128,-5.39968401986778,4.800482271930979,2.6712525822889126,8.21502621783836,3,5.70514754249161,5.041103041745706,1,1,0.0,0.88167495,1,0.91810673,1,0.8386261,1,0.87868613,1,0.92563254,1,0.9269894,1,0.96564573,1,0.9169444,1,0.89906836,1,0.9178407,0.90692157,0.034491085,1
4243,red,-13.564955005258913,3.5835946622442822,2.849274347798355,0.1598398962739941,11.060444325221932,3,14.030329824988597,2.88331293843418,0,0,0.0,0.4686528,0,0.4747099,0,0.44891283,0,0.49574086,0,0.38470602,1,0.521258,0,0.437164,0,0.4409534,0,0.36015,0,0.30309656,0.43353447,0.06631743,0
4244,blue,-9.944172047955174,3.184909129866023,2.8172965118229665,0.0499311888878081,7.444418216567041,3,10.441752912458568,2.831636677242268,1,1,0.0,0.80453783,1,0.8015189,1,0.77677274,1,0.7883144,1,0.7489906,1,0.7968083,1,0.82069826,1,0.7883305,1,0.7710661,1,0.70859677,0.7805635,0.032127563,1
4245,blue,1.8597543957958556,-4.383449435529951,4.859552190077336,2.7312045265218523,7.359667581704567,3,4.761650487649199,5.113638887571328,1,1,0.0,0.9393662,1,0.97795415,1,0.95391595,1,0.9646346,1,0.9840305,1,0.97980356,1,0.9923969,1,0.98159987,1,0.96084774,1,0.9858867,0.97204363,0.01670898,1
4246,blue,-5.436630501638973,2.4226125301040486,2.422137958952532,2.514492795297307,8.114882459216506,3,5.951974687645133,2.7223961195538235,1,1,0.0,0.93624276,1,0.9623041,1,0.9433412,1,0.92814684,1,0.93697846,1,0.9860094,1,0.97917455,1,0.96080184,1,0.94737065,1,0.90834117,0.94887114,0.023632025,1
4247,blue,-7.440268287858252,-4.632176627315042,3.460610307698201,0.7591589823049548,6.3414242302168695,3,8.764396870404314,3.6984512456389456,1,1,0.0,0.83474153,1,0.81575644,1,0.82666796,1,0.79455864,1,0.85848546,1,0.8927606,1,0.91241306,1,0.84265274,1,0.838512,1,0.8427684,0.8459317,0.03478852,1
4248,blue,4.285847973573153,-13.659893648404385,4.854779211428775,0.8757146143450714,12.208508641778408,3,14.316465602176384,5.016415988130605,1,0,0.0,0.14468469,0,0.11757693,0,0.096169345,0,0.114736706,0,0.19640532,0,0.16008277,0,0.09317472,0,0.15414125,0,0.10589624,0,0.0870687,0.12699367,0.03548819,0
4249,red,9.569674596734744,-5.754557556030946,5.4699087758665605,1.541288969151995,10.66795108397265,3,11.166629059526564,5.74178651085205,0,1,0.0,0.73694307,1,0.5987104,0,0.45834956,1,0.55915433,1,0.5297479,1,0.67050827,1,0.6351454,1,0.5818405,1,0.52800554,1,0.5605404,0.5858946,0.07937999,1
4250,red,6.701000318884855,-15.124681043881637,5.069411399932236,2.804377135666126,19.343887205278605,3,16.5426534133085,5.129448848382281,0,0,0.0,0.054722346,0,0.0458097,0,0.034550346,0,0.040971886,0,0.064676136,0,0.041829597,0,0.029852742,0,0.052790176,0,0.032507207,0,0.025851367,0.042356152,0.012296202,0
4251,blue,6.721386240020642,4.490754138976168,0.3353443489802236,2.3989842279225706,10.034988648781198,3,8.083557739279804,0.589014415245878,1,1,0.0,0.8417907,1,0.8180819,1,0.8295688,1,0.8237093,1,0.84076124,1,0.8626817,1,0.89269036,1,0.798231,1,0.8373842,1,0.8567697,0.8401669,0.026207618,1
4252,red,-4.140151540518898,-9.229875219122045,4.102346243006347,2.458126686420449,12.263092100925636,3,10.11590091583662,4.290733320683842,0,1,0.0,0.52614135,1,0.5059755,0,0.43591103,0,0.48014417,1,0.56614816,1,0.5437925,1,0.55719095,1,0.51897466,0,0.4927107,1,0.5041216,0.51311105,0.038724173,1
4253,blue,5.970787175861222,-0.1772138167332619,5.895705700930364,2.369912088151728,7.745319545516407,3,5.9734164626510005,6.253513874841605,1,1,0.0,0.95082974,1,0.97035843,1,0.9377961,1,0.9421766,1,0.96123195,1,0.967682,1,0.97811073,1,0.97545195,1,0.94408077,1,0.9629372,0.95906556,0.014463311,1
4254,red,1.615017060748154,10.405289580892916,1.216648119111143,2.369143669018824,12.468245811556235,3,10.52987803199763,1.4168138278572298,0,1,0.0,0.5437817,1,0.52021855,1,0.5007686,1,0.51621234,1,0.507556,0,0.4865229,1,0.50894636,0,0.46852392,1,0.50110954,0,0.42942122,0.49830613,0.03136252,0
4255,blue,-11.219746309891018,0.3432049748067515,3.04010104083289,0.2683136372807774,8.30412579263221,3,11.224994294566264,3.111012818835803,1,1,0.0,0.7744278,1,0.7924119,1,0.75346136,1,0.7516827,1,0.7264209,1,0.8027604,1,0.82578075,1,0.7993005,1,0.75822014,1,0.69354516,0.7678012,0.039453354,1
4256,red,-6.159137699623969,13.960682042558105,1.9845097884654817,0.0090508639012459,12.259050854873074,3,15.258952136248856,1.9862892183422427,0,0,0.0,0.087755814,0,0.16458665,0,0.15214582,0,0.16969834,0,0.12942702,0,0.06869406,0,0.10245149,0,0.09026122,0,0.08684502,0,0.07421794,0.112608336,0.038142033,0
4257,red,6.571392192023973,-10.08625808293494,5.081869188982229,2.1651898304770345,13.458739866957238,3,12.038097750764614,5.289831535700805,0,0,0.0,0.35257825,0,0.29792023,0,0.22482532,0,0.2571831,0,0.36863914,0,0.35317773,0,0.27339718,0,0.34478197,0,0.26302242,0,0.23068821,0.29662138,0.054327164,0
4258,blue,8.7951351236441,1.4215895226442492,0.1291446542305278,3.049107153085353,11.892152443206378,3,8.909282721636462,0.160247697573184,1,1,0.0,0.82281595,1,0.8178826,1,0.81974006,1,0.81058586,1,0.8150093,1,0.85940003,1,0.8614243,1,0.7979488,1,0.8334597,1,0.8518645,0.82901317,0.021768369,1
4259,blue,0.8582092637006905,-6.178563859084717,4.644639267581007,2.702808921535618,8.82209759499602,3,6.23788221282588,4.850406975662002,1,1,0.0,0.78178173,1,0.8336454,1,0.6841234,1,0.7322601,1,0.823762,1,0.86292845,1,0.9050049,1,0.8243545,1,0.80358034,1,0.8039317,0.8055372,0.062667966,1
4260,red,9.540442379861584,-6.037535373667897,5.478443733319933,2.029767746318956,12.294402346596586,3,11.290344290222071,5.718970951208953,0,1,0.0,0.6735373,1,0.5404482,0,0.41146806,0,0.49696955,0,0.49181953,1,0.61496216,1,0.5852489,1,0.5460256,0,0.48464477,1,0.5040567,0.5349181,0.074778795,1
4261,red,-5.775447641305272,-14.06495872818604,4.158341172327065,0.978270920882702,13.324151351941149,3,15.204567060032828,4.322755351855154,0,0,0.0,0.10740509,0,0.08169543,0,0.0769693,0,0.07690344,0,0.16193849,0,0.15935726,0,0.06910661,0,0.13316678,0,0.090358056,0,0.07581139,0.1032712,0.03565094,0
4262,red,2.637151115036133,10.580863637078997,1.155277195665983,2.4735397182811805,13.100118318554344,3,10.904551403427694,1.3265351622631425,0,1,0.0,0.5136963,1,0.5383183,1,0.50425804,1,0.53369266,1,0.52452,0,0.44391954,1,0.50684327,0,0.43066335,0,0.4851792,0,0.40715376,0.48882443,0.045948043,0
4263,red,5.838870594422581,7.857817785790747,0.7371656974202714,2.458793051831366,11.932355337171618,3,9.789673649979456,0.9317483123104282,0,1,0.0,0.58269286,1,0.5976019,1,0.7003815,1,0.6478278,1,0.6118429,1,0.6037256,1,0.75086063,1,0.5622834,1,0.5804248,1,0.58970064,0.6227342,0.059931137,1
4264,red,-0.8000689726113558,14.690843623220973,1.5973459519955564,3.0045654283521315,17.678784654495594,3,14.712613524553264,1.6252029636085126,0,0,0.0,0.09652714,0,0.18097179,0,0.18252066,0,0.16622138,0,0.18118744,0,0.07172493,0,0.12872577,0,0.097028926,0,0.10433195,0,0.093603216,0.13028434,0.0433033,0
4265,red,-10.451195630912874,10.11043277638355,2.3084956749756005,0.3165693022825306,11.660314329247017,3,14.541263392201628,2.3727657293651894,0,0,0.0,0.19125645,0,0.25527117,0,0.23914224,0,0.2723535,0,0.18468402,0,0.17185469,0,0.16925561,0,0.17723942,0,0.15543805,0,0.12816991,0.1944665,0.04622124,0
4266,blue,2.088374719914561,3.74635768176712,0.707559698812817,2.62197638014653,6.626152377535268,3,4.289114693093871,1.0622579371487113,1,1,0.0,0.9879076,1,0.9990325,1,0.9919803,1,0.9959422,1,0.99780506,1,0.99781275,1,0.99910235,1,0.9949301,1,0.9947772,1,0.9989287,0.99582183,0.0036195975,1
4267,blue,5.050199457475033,-10.250689548532984,4.929741423112125,1.135998945587464,9.834880234199824,3,11.427210979967269,5.170154804033697,1,0,0.0,0.42418692,0,0.36747298,0,0.2906972,0,0.33499542,0,0.45956483,0,0.44138202,0,0.37239763,0,0.41640827,0,0.3635159,0,0.30393285,0.3774554,0.057333987,0
4268,blue,-5.433885717883932,-3.413509387396687,3.623853276486369,2.972775364155997,9.354624918921097,3,6.41709905898828,3.702482180344026,1,1,0.0,0.9451352,1,0.9747891,1,0.947144,1,0.91376305,1,0.9681934,1,0.990346,1,0.98447603,1,0.9680484,1,0.96630925,1,0.966995,0.96252,0.022160811,1
4269,blue,8.626201911720372,5.142244220035211,0.506835885985343,0.1030195815510405,7.053776524095349,3,10.042610967286034,0.5375610536714054,1,1,0.0,0.822498,1,0.8245083,1,0.81504834,1,0.80387497,1,0.82996595,1,0.8466914,1,0.8545137,1,0.7886725,1,0.81845796,1,0.8346007,0.82388324,0.019322488,1
4270,red,-10.41404711047721,2.8726039044957465,2.872340298079866,3.141211011815353,13.802972941747822,3,10.802973220894463,2.872446280504728,0,1,0.0,0.8056153,1,0.8060402,1,0.7770627,1,0.79058564,1,0.74806887,1,0.80039495,1,0.82012045,1,0.7923336,1,0.7706746,1,0.70492786,0.7815824,0.03391163,1
4271,blue,-8.306814591641903,3.4862104917993184,2.4751457100634293,0.9245263026810184,6.877875020440021,3,9.00870868954294,2.744236039652762,1,1,0.0,0.80884546,1,0.81593466,1,0.7479083,1,0.79273707,1,0.7248852,1,0.8238937,1,0.85521847,1,0.8005827,1,0.7947005,1,0.7351049,0.7899811,0.041628893,1
4272,red,0.5920532722756082,15.596605180940225,1.351106140338056,1.223708827540245,14.330284229370346,3,15.607838423284106,1.532854150930946,0,0,0.0,0.060729455,0,0.12418757,0,0.122997716,0,0.10128501,0,0.12884547,0,0.04448727,0,0.08025447,0,0.06819645,0,0.070585005,0,0.07007937,0.08716479,0.029973865,0
4273,red,2.93305393825318,6.34888274011401,0.8613016808304417,2.4511219908726902,9.040419679342428,3,6.993648364939438,1.1380249901163648,0,1,0.0,0.75402254,1,0.8209684,1,0.7699461,1,0.7689892,1,0.8020717,1,0.72207665,1,0.8617283,1,0.68227094,1,0.7401869,1,0.774679,0.76969403,0.05077135,1
4274,red,-11.846198529278167,4.766401395664508,2.528620489184118,1.807296479806849,13.134520963172026,3,12.769142565562683,2.759055996923314,0,1,0.0,0.59880984,1,0.59638447,1,0.5604309,1,0.6252668,0,0.46410206,1,0.60199267,1,0.5721843,1,0.5342787,0,0.4847101,0,0.35463136,0.5392791,0.08327405,1
4275,red,3.124547085184493,12.755522994593422,1.1018146691921884,1.6918916649738465,13.152922400076802,3,13.132637258111428,1.3305701787064894,0,0,0.0,0.21414575,0,0.3236793,0,0.33384302,0,0.29627344,0,0.3726939,0,0.160517,0,0.25425756,0,0.19523573,0,0.20784338,0,0.18309775,0.25415868,0.07306272,0
4276,blue,-5.670766828106721,3.2974055139971825,2.2399806631005528,2.2130703396749998,7.9011408721878365,3,6.5597621559393895,2.614906333146894,1,1,0.0,0.90527415,1,0.93378186,1,0.89808154,1,0.8910611,1,0.8790784,1,0.94709253,1,0.96004665,1,0.9314619,1,0.91761893,1,0.8403463,0.91038436,0.035424624,1
4277,red,12.379267025922513,12.834206537394683,0.6753790577050154,0.8619191343613348,15.73255993803223,3,17.831520113091784,0.8034397136303238,0,0,0.0,0.040862773,0,0.07098128,0,0.08182414,0,0.03793882,0,0.12483003,0,0.022787372,0,0.04882454,0,0.052007087,0,0.039891448,0,0.07000938,0.058995686,0.029289277,0
4278,blue,11.37802835650961,4.354298793737734,0.1419635479809648,1.1202666639798593,10.573316633578669,3,12.18275203994084,0.3654986371124123,1,1,0.0,0.67537755,1,0.7392336,1,0.6628328,1,0.5946086,1,0.7281391,1,0.6961169,1,0.69947505,1,0.6578831,1,0.63854337,1,0.68556756,0.6777778,0.042507805,1
4279,blue,3.359460477440346,-13.06656809325318,4.91688577109129,0.2136121973870939,10.544709915850918,3,13.4915223913058,4.964042041930205,1,0,0.0,0.19460139,0,0.16113102,0,0.13005444,0,0.15822408,0,0.2830912,0,0.23676617,0,0.1425483,0,0.21747342,0,0.15976273,0,0.13704355,0.18206963,0.0498966,0
4280,blue,-8.802351908387735,-6.635992100507794,3.521174026140757,1.8269816221836392,11.394820863189135,3,11.02351079634338,3.7875777771438353,1,1,0.0,0.6892245,1,0.62094474,1,0.6336178,1,0.61707354,1,0.7832066,1,0.8274622,1,0.7987185,1,0.7557423,1,0.7270076,1,0.6933842,0.71463823,0.07623221,1
4281,blue,-2.4486779719088125,7.622214029866713,1.5158767960808623,1.8737435610785356,8.37131293547872,3,8.005883494481319,1.8816377100921449,1,1,0.0,0.5723687,1,0.7387129,1,0.6281569,1,0.66771173,1,0.64513916,1,0.5580266,1,0.7231124,1,0.5587301,1,0.60785127,1,0.50589573,0.62057054,0.07507581,1
4282,red,2.0525941983786318,-11.851035009029088,4.706949293810285,2.3582152068038487,13.965296855144892,3,12.02747578373994,4.883887186652687,0,0,0.0,0.33565378,0,0.2875957,0,0.2264618,0,0.271229,0,0.42356443,0,0.40366045,0,0.29490668,0,0.35517395,0,0.3146549,0,0.26668522,0.31795856,0.062221818,0
4283,red,2.489200206683732,11.13364390407076,1.2458443909693786,2.731663661138966,14.09713408361528,3,11.408511921000317,1.3508389949473805,0,0,0.0,0.4344256,1,0.52938837,0,0.48933443,1,0.51615334,1,0.53353435,0,0.35846645,0,0.4555565,0,0.36241463,0,0.43077546,0,0.33647358,0.44465223,0.07340817,0
