,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1798,red,1.3267184961244751,14.019554996190472,1.2634454323975806,1.4465017037941064,13.392029599020946,3,14.082191031908636,1.476443890297615,0,0,0.0,0.0357459,0,0.19002698,0,0.16417685,0,0.060658563,0,0.12765478,0,0.1279101,0,0.12812838,0,0.12147749,0,0.36398494,0,0.102579765,0.14223437,0.08978579,0
1799,blue,-4.41874801762951,-2.9354515046302403,3.342056045667072,2.413299211165594,7.1537113630990765,3,5.304923145469751,3.7279671265149337,1,1,1.0,0.9972728,1,0.9907527,1,0.99929345,1,0.9929248,1,0.92874813,1,0.97786283,1,0.985249,1,0.9826674,1,0.90935266,1,0.997632,0.9761756,0.031224845,1
1800,blue,-6.516008960325623,8.116374934946926,2.2442930956224005,0.0102797473601885,7.408470755378067,3,10.408357932723035,2.247255978361096,1,0,1.0,0.33501023,0,0.43822718,1,0.546931,0,0.3091238,0,0.3479549,1,0.6373621,0,0.4157222,0,0.41328108,0,0.40557417,1,0.85321313,0.47023997,0.16703357,0
1801,blue,-11.932322532369144,1.771540555376987,2.859266703260001,0.5715557540496328,9.430275165618124,3,12.063112241699065,2.9942035856540725,1,1,1.0,0.6431219,1,0.59016037,1,0.82386816,0,0.48635197,1,0.6738706,1,0.8788767,1,0.5995749,1,0.65145934,0,0.42143288,1,0.82808083,0.6596798,0.14875662,1
1802,red,4.221625562208606,13.136462298453075,1.1445063229733092,0.5578360814248455,11.161245017953608,3,13.798143502158984,1.2598538472616672,0,0,0.0,0.07038125,0,0.33785945,0,0.3048214,0,0.09881596,0,0.22242028,0,0.13289808,0,0.21569772,0,0.22351153,1,0.56347245,0,0.080471255,0.22503495,0.15017338,0
1803,blue,-9.086817467255589,10.888837942326765,2.1353938255067004,0.664597117692286,11.699574637337973,3,14.182279203903589,2.266227182911557,1,0,1.0,0.12786482,0,0.13738646,0,0.26946,0,0.109122954,0,0.23764561,1,0.5041842,0,0.27101406,0,0.16008715,0,0.20119333,1,0.68937194,0.27073306,0.18626241,0
1804,blue,7.496768888348599,4.469052835683254,0.2252348813401488,2.0354884113887177,9.649953083433704,3,8.727770449172,0.5375694465182949,1,1,1.0,0.76771235,1,0.9332702,1,0.9385059,1,0.9195205,1,0.78550386,1,0.56396997,1,0.8841023,1,0.9376193,1,0.969788,1,0.87087685,0.85708696,0.12268632,1
1805,red,11.657406915770354,-1.656393715579219,6.04147461563351,2.736569324690052,14.47228567589195,3,11.774496852981056,6.142040741377623,0,1,0.0,0.53033,1,0.6448116,0,0.42072868,0,0.4660558,1,0.8524417,1,0.5624598,1,0.789191,1,0.86744356,1,0.8292193,1,0.85396713,0.6816649,0.17630337,1
1806,red,-7.867107639353524,-13.767703003748746,4.105482189026834,0.4817366819107818,13.137280569042405,3,15.856892148482528,4.193251146176098,0,0,0.0,0.1376928,0,0.36153832,1,0.7534916,0,0.09692505,1,0.6696028,0,0.21785563,0,0.24272233,0,0.34231517,0,0.14195488,0,0.30174735,0.3265846,0.22195189,0
1807,red,12.317030481043425,-11.520547091746058,5.387573545237402,0.9349744551674348,14.909979332465497,3,16.865119186181026,5.531187651062536,0,0,0.0,0.03325369,0,0.029608497,0,0.00741633,0,0.011079132,0,0.10240798,0,0.025636595,0,0.05763249,0,0.13425197,0,0.058841255,0,0.15992582,0.06200538,0.052958935,0
1808,blue,-3.127165833664433,-5.964053081555064,3.855754918620804,2.18108680756564,7.9886981183173695,3,6.7341736917638695,4.229462900469998,1,1,1.0,0.92229474,1,0.9280179,1,0.9739658,1,0.77679926,1,0.93575954,1,0.80127734,1,0.8578007,1,0.866873,1,0.75489134,1,0.8741033,0.8691783,0.07307675,1
1809,blue,-10.22455137463366,3.529414344502823,2.6355689086169622,0.6724734787881286,8.307065914154514,3,10.816571380419276,2.8092091949277216,1,0,1.0,0.40581435,0,0.3213739,1,0.59587646,0,0.24257182,1,0.5061208,1,0.66604733,0,0.46617824,0,0.43149406,0,0.28992623,1,0.5851805,0.4510584,0.14028536,0
1810,red,4.23381254235496,-7.764875454333262,5.167339060963972,3.0108405008267893,11.809858876607413,3,8.844120050356018,5.211579454943376,0,0,0.0,0.47516397,0,0.34513226,0,0.39138424,0,0.33175442,1,0.6127651,0,0.44047222,1,0.51335406,0,0.47638687,0,0.44909418,1,0.6983956,0.47339028,0.113808654,0
1811,blue,-7.047546200784428,-1.5198698377365425,3.0424773070815,2.3135695499085336,8.891561369732507,3,7.2095708454700915,3.353999028338339,1,1,1.0,0.6166804,1,0.63842547,1,0.88646954,0,0.4128702,1,0.58681047,1,0.64793104,0,0.3747172,1,0.53344524,0,0.31757894,1,0.7159192,0.5730847,0.17076461,1
1812,blue,1.36312730731628,3.895043878317353,0.945441035602388,2.739172421907712,6.716229252752697,3,4.126679399949651,1.234153082367831,1,1,1.0,0.9018389,1,0.9463079,1,0.93701804,1,0.9388849,1,0.6422408,1,0.8259755,1,0.80431324,1,0.95944446,1,0.92518467,1,0.9789353,0.88601434,0.10249568,1
1813,red,-16.00035882183201,-2.286911595720169,3.1555434224167973,0.7584902367887439,13.853079083156658,3,16.162965293349384,3.2835599014625987,0,0,0.0,0.1116506,0,0.07950245,1,0.5099011,0,0.103602886,0,0.36073226,0,0.40657473,0,0.14921696,0,0.12742409,0,0.03633061,0,0.37384865,0.22587843,0.16810203,0
1814,red,2.7382836418427976,8.06155215277278,1.2367742280763816,3.1229245883801338,11.513212308909264,3,8.513919215911042,1.2433518505793564,0,0,0.0,0.4650707,1,0.82448566,1,0.79676485,1,0.641071,0,0.44066674,0,0.49958882,1,0.5375908,1,0.77094054,1,0.8542545,1,0.7015422,0.65319765,0.15784816,1
1815,red,-0.5956963375826649,17.062440778972302,1.490590738781947,2.429253538862989,19.230367695674925,3,17.072836303981433,1.6056948791780563,0,0,0.0,0.008482315,0,0.031423237,0,0.033338577,0,0.009668235,0,0.06377307,0,0.046404995,0,0.050475508,0,0.022469742,0,0.09136878,0,0.020913394,0.03783178,0.025842652,0
1816,blue,-0.2256364299948685,7.587044647739191,1.4347481500797252,2.710873248715199,10.212332204905458,3,7.590399086038147,1.6005272634620302,1,0,1.0,0.48281595,1,0.8120638,1,0.7437473,1,0.7056005,0,0.34043896,1,0.56392026,0,0.45942515,1,0.76305014,1,0.7658538,1,0.8961205,0.6533037,0.18022217,1
1817,blue,0.9104924875563728,13.469885236486371,1.4560436169698208,0.2142389143752274,10.554132413138417,3,13.50062238765347,1.5033043200998448,1,0,1.0,0.04436859,0,0.2253879,0,0.19308448,0,0.0812963,0,0.1368599,0,0.14979836,0,0.1429784,0,0.14977229,0,0.3816782,0,0.14576745,0.16509919,0.09131916,0
1818,red,0.4835514381094952,10.484729471915912,1.2899063552278225,0.9509367699870436,8.465106735086382,3,10.495874146185248,1.524709392876838,0,0,0.0,0.18136667,1,0.5511347,0,0.48099557,0,0.33733112,0,0.22490841,0,0.32917958,0,0.28080118,0,0.4450459,1,0.60529685,1,0.54204106,0.39781007,0.14731467,0
1819,blue,1.6736266579919747,8.055437978725971,1.1784674871204788,2.6050662945705296,10.661760054475806,3,8.227460557148977,1.3659470498062924,1,0,1.0,0.47829032,1,0.82272714,1,0.7899206,1,0.6703358,0,0.38684645,1,0.54448986,0,0.4972104,1,0.76798344,1,0.82330376,1,0.7902633,0.6571371,0.16538028,1
1820,red,7.625929300148435,16.788487373548215,1.1332524955967114,0.0687276103130842,15.44524019631103,3,18.43930871759161,1.144425628068888,0,0,0.0,0.014959088,0,0.10125324,0,0.08240637,0,0.0137500055,0,0.17431721,0,0.025126211,0,0.12445845,0,0.052668713,0,0.3501233,0,0.0049211252,0.094398364,0.1055344,0
1821,blue,6.783896186946407,7.116228389228673,0.5621078414276013,2.2111460724350867,11.325252745869491,3,9.83168113615012,0.8093021866732985,1,1,1.0,0.5168681,1,0.8713877,1,0.8322566,1,0.75714284,1,0.7069123,0,0.34928453,1,0.80563366,1,0.86720127,1,0.92328453,1,0.50858873,0.71385604,0.19160329,1
1822,blue,-4.475538145202215,-9.951347524333077,4.132977915175919,0.6039154613685946,8.30828236303459,3,10.911450831086126,4.289749694268233,1,1,1.0,0.68716466,1,0.7723504,1,0.9268037,1,0.57180166,1,0.881265,1,0.63432604,1,0.70361316,1,0.7050796,1,0.53915495,1,0.76015645,0.7181716,0.12323007,1
1823,blue,10.20203272775662,5.624837576640635,0.2460045657074718,1.4315981081077902,10.848455501045404,3,11.649904271787202,0.5038750917856364,1,1,1.0,0.5983755,1,0.8828541,1,0.88380444,1,0.8237967,1,0.7181554,0,0.28220934,1,0.85230756,1,0.8866578,1,0.95569456,1,0.6387262,0.7522582,0.20210429,1
1824,red,-0.6601303175718352,-10.96382535158017,4.515137107955196,2.617490111806064,13.477913541900865,3,10.983680547800429,4.652251727211282,0,0,0.0,0.31636813,0,0.26565564,0,0.42377436,0,0.2334977,1,0.61225516,0,0.2759409,0,0.2858791,0,0.44406527,0,0.2638604,0,0.488248,0.36095446,0.12463963,0
1825,red,-9.77761570138273,-1.5890751265240082,3.1303342720975618,2.5395213999178625,12.23159899253612,3,9.905903722612258,3.302705739716618,0,0,0.0,0.34457123,0,0.30638912,1,0.61915785,0,0.2750321,1,0.5277159,0,0.49968538,0,0.30523756,0,0.36043167,0,0.18884286,1,0.5098286,0.39368922,0.13684054,0
1826,blue,0.5285030937438292,-5.0043991229548,4.707023518123051,2.955403338492504,7.949641794920019,3,5.032228741017996,4.817606675647804,1,1,1.0,0.83373415,1,0.70871156,1,0.85869247,1,0.670979,1,0.9000385,1,0.7358889,1,0.755851,1,0.7493166,1,0.66346085,1,0.81776285,0.7694436,0.08015276,1
1827,red,4.193702037345288,16.140396710325362,1.1972774842000833,0.7230348523498028,14.308354850007644,3,16.67631682190992,1.3165908325996842,0,0,0.0,0.018855816,0,0.10968323,0,0.100213654,0,0.020876087,0,0.12335195,0,0.053733017,0,0.099525064,0,0.059362456,0,0.3339915,0,0.016680494,0.09362732,0.09343115,0
1828,red,8.468669354239225,-5.723592408508968,5.42814027863319,2.069417010782683,11.31067918012903,3,10.221441712898043,5.688848506326758,0,0,0.0,0.47812158,0,0.3700115,0,0.14754423,0,0.28809094,1,0.7620451,0,0.37310138,1,0.79591364,1,0.8716074,1,0.632059,1,0.915572,0.5634067,0.268094,1
1829,red,-1.614415729203841,-11.610515307770402,4.57128159862733,0.0115096281400918,8.722366237934523,3,11.722218384703112,4.574227130852693,0,0,0.0,0.32504287,0,0.30151582,0,0.49812952,0,0.22878975,1,0.64933294,0,0.2650167,0,0.27004468,0,0.46677998,0,0.24806912,0,0.48462155,0.3737343,0.14116198,0
1830,red,-4.50032646839547,10.26488280427368,1.724203754975353,1.8558552918797704,11.675654359086456,3,11.20806661773628,1.9839784222082664,0,0,0.0,0.14394757,0,0.2996776,0,0.3131383,0,0.15763481,0,0.22274616,0,0.4539369,0,0.26739153,0,0.23574139,0,0.30111486,1,0.68119746,0.30765265,0.15789492,0
1831,blue,-10.558018121870946,-5.83394371894186,3.434004826528938,1.0114561354595482,10.199672233741328,3,12.062613563301133,3.646399569861989,1,1,1.0,0.9670989,1,0.9305675,1,0.9988361,1,0.91767436,1,0.6153764,1,0.95819783,1,0.9076109,1,0.8382055,0,0.15557459,1,0.9692545,0.82583964,0.2598631,1
1832,red,7.237911912196639,-8.659231954868298,5.143082014940689,1.7307867460643385,11.368200823117498,3,11.285817068202473,5.408616980040052,0,0,0.0,0.2452884,0,0.16030014,0,0.10503537,0,0.11959376,0,0.3909653,0,0.22301312,0,0.31952354,0,0.33431408,0,0.28303137,1,0.5635451,0.27446103,0.13826258,0
1833,red,4.185841522746435,-13.728866680069306,4.802122384018473,1.3683205340796278,13.445451219489636,3,14.352806330911925,5.008329109940249,0,0,0.0,0.1330301,0,0.08349943,0,0.10289662,0,0.0903665,0,0.23671022,0,0.1432311,0,0.16978893,0,0.2178964,0,0.13031179,0,0.38869658,0.16964275,0.09222948,0
1834,red,-8.049062840868993,13.724282836088676,1.941257939715816,1.006065754163144,14.101796291372876,3,15.910479313371306,2.101217795715952,0,0,0.0,0.041068207,0,0.05519721,0,0.09814773,0,0.035668444,0,0.1313226,0,0.30928853,0,0.14785701,0,0.048459116,0,0.100495294,0,0.42037678,0.13878809,0.12777938,0
1835,blue,-2.013013651243833,6.692749552317693,1.7394889434640806,2.8505794664293616,9.809579940402031,3,6.988928425026451,1.8629642396736663,1,0,1.0,0.4274572,1,0.7725354,1,0.72334754,1,0.5940372,0,0.37637803,1,0.61167264,0,0.4745656,1,0.701989,1,0.6501022,1,0.8957759,0.62278605,0.1618881,1
1836,red,-1.201993317789001,13.034648527064864,1.4317977083818976,1.6199949898756931,12.88993093674918,3,13.089952259657926,1.662751509426116,0,0,0.0,0.046143327,0,0.17663516,0,0.13813016,0,0.07380771,0,0.13269018,0,0.1577328,0,0.1340268,0,0.13762131,0,0.24397513,0,0.20342197,0.14441845,0.05733265,0
1837,blue,10.8465307768827,2.0267214211949054,6.204356232412972,1.2806014250436917,9.79483181682314,3,11.03425709384161,0.1847241515759325,1,0,1.0,0.3800809,1,0.5296018,0,0.34242928,0,0.38082194,1,0.5663381,0,0.1561611,1,0.51337737,1,0.65501046,1,0.6620038,0,0.43067464,0.46164995,0.15544413,0
1838,blue,-1.1815997026084937,6.658353012115997,1.57344537497281,2.7431475043210187,9.42645586403637,3,6.762384393921914,1.7464291129804843,1,0,1.0,0.4845234,1,0.8279277,1,0.755636,1,0.70480424,0,0.37867042,1,0.60336345,0,0.484715,1,0.7721911,1,0.72800064,1,0.91752034,0.66573524,0.17205393,1
1839,red,-8.264658641895174,-10.627258038219503,4.01058968938566,2.957449762614659,16.400728616930373,3,13.46265931671576,4.051403652641736,0,0,0.0,0.33958706,1,0.5248833,1,0.95049167,0,0.17925473,1,0.74063957,0,0.22344495,0,0.3449727,0,0.41352862,0,0.12013932,0,0.22337086,0.40603128,0.26469883,0
1840,red,4.695981273895237,-5.750417363665715,5.112269806571264,2.372330370403684,9.28020980748689,3,7.424253496555925,5.397190101444823,0,1,0.0,0.64314914,0,0.45514548,0,0.45915103,0,0.45113072,1,0.73927367,1,0.5276123,1,0.7103584,1,0.64046156,1,0.59267807,1,0.8849502,0.610391,0.14277758,1
1841,red,-9.404043960448227,14.404892533752752,2.111853799569196,0.2155581034360604,14.260275499740697,3,17.202818714356336,2.149163199265591,0,0,0.0,0.031196553,0,0.034098264,0,0.07661378,0,0.026385164,0,0.12165211,0,0.2967261,0,0.1319609,0,0.035578772,0,0.07709975,0,0.37840915,0.12097205,0.12157411,0
1842,red,-6.511218149995523,-12.7666631466627,4.226828626124636,0.0665969849010491,11.33647205920303,3,14.331212429420852,4.240759740616972,0,0,0.0,0.31036898,1,0.53335124,1,0.8586323,0,0.23585398,1,0.78044116,0,0.36873582,0,0.43518224,0,0.4867708,0,0.27000552,1,0.5286812,0.48080236,0.2070295,0
1843,red,11.46959325408531,9.37187348757695,0.491528363263777,1.252183898534105,13.595269210156928,3,14.81160295448494,0.6850847464511925,0,0,0.0,0.23626462,1,0.703668,1,0.63716555,0,0.41524038,1,0.67971545,0,0.062453777,1,0.7751859,1,0.67991954,1,0.84814125,0,0.075718,0.51134723,0.29227236,1
1844,red,3.228969640476489,8.130627648981822,0.9127392393020256,2.204323577309329,10.183555493135737,3,8.748334178888374,1.1927608517461683,0,0,0.0,0.44466096,1,0.8186795,1,0.7859527,1,0.61534554,0,0.45820186,0,0.46698275,1,0.5468349,1,0.76636976,1,0.8569223,1,0.6567992,0.64167494,0.15879329,1
1845,red,2.5602966871179125,5.653126667372435,0.9499053930215688,2.727776421294825,8.834286956993617,3,6.205881101296119,1.145534020278738,0,1,0.0,0.7685471,1,0.9257577,1,0.90997016,1,0.86656183,1,0.59086907,1,0.68772036,1,0.73960406,1,0.9269504,1,0.9203237,1,0.91673994,0.8253044,0.120709755,1
1846,blue,-0.8483284508219457,7.8535906099344,1.3503930377753626,2.12889931966504,9.066876953442303,3,7.8992750698354435,1.6783970415591156,1,0,1.0,0.38495523,1,0.75054747,1,0.6603618,1,0.60990256,0,0.31996864,1,0.5187813,0,0.40978032,1,0.6866819,1,0.68887323,1,0.864598,0.58944505,0.17580235,1
1847,red,-14.790926431725945,0.6476312807762272,2.917524210473559,1.0865481298328503,13.168448876816433,3,14.805098141672987,3.097834888850862,0,1,0.0,0.65982443,1,0.56299096,1,0.8939975,1,0.56538504,1,0.74424994,1,0.9420872,1,0.64775896,1,0.74595696,0,0.3788155,1,0.8962086,0.70372754,0.17734635,1
1848,blue,-6.558262743981516,-8.086085511487376,3.738747704606501,1.5961351545634297,10.046031738597936,3,10.411320238960188,4.030943242881799,1,1,1.0,0.8971715,1,0.8890007,1,0.99504554,1,0.71029025,1,0.8903224,1,0.62375784,1,0.8093753,1,0.7918316,0,0.30359098,1,0.7505841,0.76609695,0.19442159,1
1849,red,-1.4813279871189349,10.772730413373312,1.4309076067127688,1.426752751386083,10.030313376279205,3,10.87410010826828,1.707446554916625,0,0,0.0,0.11084949,0,0.36220667,0,0.2783877,0,0.18458933,0,0.19691116,0,0.27800658,0,0.21425234,0,0.3001521,0,0.3777469,0,0.49152896,0.2794631,0.11075915,0
1850,blue,0.5010269388584248,-5.519688215003893,4.497300354554731,2.5521990105875427,7.779398150570816,3,5.542380894914631,4.802911784657025,1,1,1.0,0.8012605,1,0.66820645,1,0.8260317,1,0.6161441,1,0.88671505,1,0.6972939,1,0.71923053,1,0.7127083,1,0.63314426,1,0.7859687,0.7346704,0.08782649,1
1851,blue,4.395728131465594,-6.371986220908203,4.918325694074465,1.5616863357521755,7.1088725539386814,3,7.741100322641608,5.316271761180258,1,1,1.0,0.58758277,0,0.42918712,0,0.45554996,0,0.4159566,1,0.700669,1,0.5023843,1,0.63448524,1,0.55950594,1,0.54542863,1,0.82241374,0.5653163,0.12779212,1
1852,red,3.7705625323406897,22.3263432522092,1.3423977420845543,0.4789128459075997,19.93776723082751,3,22.642498643607308,1.4034910062881236,0,0,0.0,0.0011447612,0,0.005610406,0,0.006256675,0,0.0007207662,0,0.030845422,0,0.007647984,0,0.01783243,0,0.0030248584,0,0.05919957,0,0.00062877417,0.013291165,0.018702239,0
1853,blue,-3.416234075189582,-4.625171318745159,3.7445888802568152,2.467704601882071,7.780945380799494,3,5.750031737671476,4.076212336844249,1,1,1.0,0.9884172,1,0.97923636,1,0.9966271,1,0.97025114,1,0.9492064,1,0.9157387,1,0.9608328,1,0.95432156,1,0.78340733,1,0.9820457,0.9480084,0.062330406,1
1854,red,-4.910877198099674,8.465976710275633,2.082070642599259,3.094717720206128,12.78290498102728,3,9.787209843144508,2.096434096900308,0,0,0.0,0.30475256,0,0.48065126,1,0.5397796,0,0.32681507,0,0.3103243,1,0.60635716,0,0.38819304,0,0.40801328,0,0.43259776,1,0.85288984,0.46503744,0.16838214,0
1855,blue,-4.615343432040666,8.48230011424165,1.8490174501748595,0.7792491453198279,7.289377306994408,3,9.656645909618142,2.06910977893428,1,0,1.0,0.30008665,0,0.48967627,1,0.5363409,0,0.3310814,0,0.3063185,1,0.60144836,0,0.3842999,0,0.4138041,0,0.4415823,1,0.8493054,0.4653944,0.16733135,0
1856,blue,-6.30977887178417,0.882251666931503,2.7126153445345778,2.488816051378893,8.488225675856047,3,6.371159817067637,3.002670398416599,1,1,1.0,0.7273652,1,0.71901315,1,0.81057316,1,0.61862457,1,0.710705,1,0.8365612,1,0.6560624,1,0.7120701,1,0.63576996,1,0.80271924,0.72294635,0.07469186,1
1857,blue,-2.4989916497950952,7.950525991772474,1.5152468210033008,1.3647750089640962,7.185815160153767,3,8.33401600739975,1.8753363894566897,1,0,1.0,0.2839682,1,0.60932744,1,0.56000435,0,0.36008558,0,0.3136219,1,0.52726555,0,0.3866097,1,0.5380141,1,0.5100572,1,0.8113863,0.490034,0.15904255,0
1858,blue,-6.607221831377992,-1.0658384240936951,3.178199073759628,2.863588253548752,9.52661826267397,3,6.69263713907399,3.3015290073867054,1,1,1.0,0.6575212,1,0.66564673,1,0.84617335,0,0.4322205,1,0.6664582,1,0.6784394,0,0.45458564,1,0.59995013,0,0.41446942,1,0.7170215,0.6132486,0.13922189,1
1859,red,10.509371567631655,4.36793743581229,0.1279612091153239,1.647840041243868,11.211753350608117,3,11.380938809681524,0.3939015849598842,0,1,0.0,0.61168736,1,0.8492587,1,0.78369117,1,0.78398955,1,0.6761148,0,0.24351935,1,0.79817206,1,0.8779143,1,0.9458458,1,0.73210293,0.7302296,0.19627208,1
1860,blue,-2.3321031311805838,11.467119758625252,1.7624980483803183,0.034858803453449,8.703215974181655,3,11.701860560317574,1.771433091078767,1,0,1.0,0.077272445,0,0.22338796,0,0.17448112,0,0.08735299,0,0.17402272,0,0.22264741,0,0.17773914,0,0.19427726,0,0.23477031,0,0.3511401,0.19170915,0.07748158,0
1861,red,-3.3781821618149315,-10.550258672097044,4.161254038262843,2.060998758079754,12.169503438890754,3,11.077909223610902,4.402505540895067,0,1,0.0,0.67930686,1,0.6728298,1,0.88597405,1,0.5913963,1,0.86406523,1,0.6001792,1,0.63935864,1,0.67879134,0,0.44196293,1,0.75148773,0.6805352,0.13081014,1
1862,red,-13.589416841099688,1.6894330275592724,2.81532190737216,1.1640811843890588,12.227197410324091,3,13.694029138123373,3.0179074907094368,0,1,0.0,0.6554612,1,0.5906373,1,0.8501661,0,0.49700218,1,0.6924457,1,0.91059977,1,0.6127965,1,0.6686501,0,0.39722848,1,0.8658511,0.6740838,0.16437058,1
1863,red,-2.2016487530732047,5.693613699599684,1.795092665934974,2.843837862216253,8.908677868832987,3,6.104465102871668,1.9397739209829288,0,1,0.0,0.5815935,1,0.83877206,1,0.80971,1,0.72105336,0,0.4375897,1,0.7013752,1,0.55110705,1,0.785831,1,0.68958175,1,0.9295584,0.70461714,0.14785385,1
1864,red,-8.717326071648978,-1.3013316813158171,3.076747544712528,2.4713720954121485,10.96573298346722,3,8.813922962236921,3.289779407904551,0,0,0.0,0.44249514,0,0.41794294,1,0.6774316,0,0.34589654,1,0.5908494,1,0.5874803,0,0.37559482,0,0.46601287,0,0.27065137,1,0.58670074,0.4761056,0.13004981,0
1865,blue,-8.044509561400906,-7.0490682972941725,3.672816939267528,0.7307819132495856,8.272899885650759,3,10.695957084028915,3.8611348761850177,1,1,1.0,0.9965138,1,0.9888805,1,0.9998715,1,0.9921071,1,0.9531491,1,0.97897846,1,0.98760635,1,0.9702003,1,0.65315664,1,0.99550074,0.95159644,0.10581334,1
1866,blue,-1.189936127174441,-10.11911304461062,4.366117366108025,0.8814836367690008,8.01432466467104,3,10.188836871614136,4.595333628428388,1,0,1.0,0.46405977,0,0.3978775,1,0.60931385,0,0.31599888,1,0.7239982,0,0.3702008,0,0.37747502,1,0.5389881,0,0.32671666,1,0.5607146,0.46853438,0.13535738,0
1867,blue,-0.2446467926808588,-8.592542201698357,4.431047172907263,0.7993206038634123,6.231058920357878,3,8.596024286909401,4.683924678309499,1,1,1.0,0.55686915,0,0.44166955,1,0.63628626,0,0.3860698,1,0.7638409,0,0.46371824,0,0.47592574,1,0.5693445,0,0.41255084,1,0.612327,0.53186023,0.11767242,1
1868,blue,-10.892338440451317,-4.9607548195381295,3.564781527294297,0.0166604941969476,8.96910997657427,3,11.968797979784943,3.5689573280484024,1,1,1.0,0.77023315,1,0.6919775,1,0.98990995,1,0.60909194,0,0.41741225,1,0.838682,0,0.45279583,0,0.49124253,0,0.08586209,1,0.83851117,0.6185719,0.26481283,1
1869,blue,4.421541548400663,-7.506504033302851,4.894318194011749,1.6506542722304172,8.421917043771478,3,8.71192472799354,5.244701817605455,1,0,1.0,0.48821616,0,0.3544207,0,0.38600338,0,0.33555695,1,0.61769533,0,0.44569835,1,0.5347686,0,0.48494563,0,0.46455872,1,0.7183841,0.48302478,0.11816721,0
1870,blue,5.75582563511232,8.050667777251542,0.7045941846206892,2.2112870517021364,11.39259993608758,3,9.896604488484543,0.9501070559561882,1,0,1.0,0.3949316,1,0.82232106,1,0.7104861,1,0.59015894,1,0.58991045,0,0.32262766,1,0.66678274,1,0.7938463,1,0.8656573,0,0.4367717,0.6193494,0.18747757,1
1871,red,11.574577116619746,-5.052827652351675,5.739938132388939,2.5561455338748016,15.020534263653492,3,12.62940626921738,5.871576438460956,0,1,0.0,0.764992,1,0.76043165,0,0.29153535,1,0.7094126,1,0.9156021,1,0.80688405,1,0.9315095,1,0.97207224,1,0.93220395,1,0.9819387,0.80665815,0.20547633,1
1872,red,7.455880764379309,-18.59164451618853,4.94364352539893,1.6210091125118642,19.956182265755317,3,20.030961129934944,5.09378638167655,0,0,0.0,0.03100053,0,0.017080642,0,0.009529342,0,0.016662601,0,0.05211442,0,0.03598079,0,0.04906683,0,0.08423144,0,0.034500625,0,0.19849643,0.052866362,0.05555463,0
1873,red,-20.23343928545424,0.4285889801157614,3.036613620021891,2.541580260608472,22.64294545822292,3,20.237978007499656,3.120413609795645,0,0,0.0,0.49046347,0,0.34645844,1,0.9029259,0,0.43761045,1,0.71973413,1,0.95783406,1,0.6142421,1,0.67631966,0,0.15820584,1,0.9001966,0.6203991,0.26330462,1
1874,blue,-1.8113211887327405,13.972547734483618,1.5445789642868897,0.8119931877245117,11.856103097304189,3,14.089463248867055,1.6997116736414326,1,0,1.0,0.030516468,0,0.09681932,0,0.079155326,0,0.035398565,0,0.11076063,0,0.113861166,0,0.103013545,0,0.07954745,0,0.1487168,0,0.11981259,0.09176019,0.03692057,0
1875,blue,-3.77376524935147,-6.205339943737042,3.863919677727526,2.337445547077635,9.015068513344143,3,7.262750716811861,4.165999813553215,1,1,1.0,0.92317444,1,0.9312367,1,0.9833292,1,0.7550727,1,0.929304,1,0.75491095,1,0.85097444,1,0.8561355,1,0.67923135,1,0.8389868,0.8502356,0.09626011,1
1876,red,-5.168206843438523,9.09481504143753,1.9253453644640808,2.543445624886382,12.802520908121714,3,10.460689394802005,2.0875495056182496,0,0,0.0,0.24630189,0,0.40328246,0,0.46828622,0,0.26045495,0,0.28140002,1,0.56890917,0,0.35299098,0,0.33071545,0,0.38066265,1,0.81933343,0.41123372,0.1739504,0
1877,blue,0.5735352499551416,5.4409290445423695,1.1107007010662928,2.454850766140608,7.449743567843869,3,5.4710740765123855,1.465772899658765,1,1,1.0,0.7975545,1,0.93037397,1,0.9066215,1,0.8972689,0,0.4994211,1,0.742092,1,0.6735889,1,0.92066014,1,0.8812678,1,0.9681985,0.82170475,0.14615692,1
1878,blue,11.949417783350404,5.012646041711959,0.2336493081498392,0.7799834562267361,10.6525260858553,3,12.958209972852789,0.3971933031793039,1,0,1.0,0.48758656,1,0.7809428,1,0.68455106,1,0.6642902,1,0.62491065,0,0.14126481,1,0.76115763,1,0.8245259,1,0.9287548,1,0.5458332,0.64438176,0.21995397,1
1879,blue,-7.387362284629439,0.322999923282588,2.8820608094762528,2.5854971975200525,9.77082011031575,3,7.394420225738191,3.0978971751074016,1,1,1.0,0.7679515,1,0.7343853,1,0.8426502,1,0.65260273,1,0.7553828,1,0.86945075,1,0.6661107,1,0.77508044,1,0.65496916,1,0.841067,0.755965,0.07997812,1
1880,blue,-9.411809745165527,-6.148853992034605,3.713982937601039,0.0236489831272881,8.242971035189152,3,11.24235598504836,3.720293074667466,1,1,1.0,0.9951633,1,0.9855999,1,0.99979573,1,0.9884919,1,0.8575855,1,0.98635614,1,0.9832622,1,0.95840716,0,0.39004683,1,0.9952609,0.913997,0.18883899,1
