,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
6121,0,1.5445631476854356,4.50006836532439,-0.3254842008636053,-1.5098792508595251,0.5,0.0453635057022295,0.998677973948215,0.5,6.00511254909856e-05,0.001322026051785,0.0227117784138602,0,0.01523953,0,0.014492625470738858,0.003656895361325436
6122,1,23.46584871520593,4.413500137822837,-6.909718501244122,-22.425473153503283,0.5,0.0085956462844116,0.2086445755806487,0.5,0.0326019082673438,0.7913554244193512,0.0205987772758777,1,0.5647555,1,0.6944386951327324,0.0795087563300682
6123,1,21.912052281102877,4.865842880100723,3.349308694883797,-21.654564563531668,0.5,0.0109518217885646,0.2198997543675733,0.5,0.0388518799939217,0.7801002456324267,0.0249018508912431,1,0.6191276,1,0.7967992706000805,0.08466758939623781
6124,1,13.124602205518354,5.039440576359504,4.216308762133617,-12.42891481487634,0.5,0.0380327455204528,0.4042669134300966,0.5,0.0560455583351735,0.5957330865699033,0.0470391519278131,0,0.45897058,1,0.6132856780774891,0.1007292574391137
6125,0,9.2351989810663,0.2956624530808038,8.834477517841826,2.6908933844794705,0.5,0.0582568579012667,0.6223561295926466,0.5,0.0353500901646225,0.3776438704073534,0.0468034740329446,0,0.20666641,0,0.4020291154012084,0.11258908982309832
6126,1,11.8654192537312,1.979629151274292,-4.716962345317105,10.887536006814196,0.5,0.0442309083203371,0.4620313980211161,0.5,0.0515004824677748,0.5379686019788839,0.0478656953940559,1,0.52818954,1,0.5826354016065598,0.04444641171261922
6127,0,6.907403890475115,6.164435629293667,6.858758765226561,-0.8183255504862216,0.5,0.0694073340542657,0.7942769536658342,0.5,0.0179769639968478,0.2057230463341658,0.0436921490255567,0,0.3909849,0,0.44603937173634767,0.11637466080885188
6128,0,8.247627074447344,0.7193035749925228,6.204399191526914,5.434039292399074,0.5,0.0633883170535032,0.6942938911534297,0.5,0.0279106528224902,0.3057061088465704,0.0456494849379967,0,0.09054995,0,0.319593499224633,0.11055351478295374
6129,1,11.409340273772797,0.6079870081692976,9.36478117906824,6.517201773069722,0.5,0.0465926937127588,0.4859551084641586,0.5,0.049285902686841,0.5140448915358414,0.0479392981997999,0,0.20276737,0,0.4858445041906089,0.11607510930206283
6130,0,8.353456962453548,0.7722028882569437,5.984211246620475,5.828332435558619,0.5,0.0628570765071273,0.6864085690730236,0.5,0.0287167751888299,0.3135914309269764,0.0457869258479786,0,0.09910224,0,0.3326707420479506,0.11350666915745483
6131,1,24.6704081055437,5.0460756514747045,8.080263372964776,-23.309619900753425,0.5,0.0071021837415751,0.2021774391207648,0.5,0.0280262844617088,0.7978225608792352,0.017564234101642,1,0.6812097,1,0.8494433106482029,0.07781616662395391
6132,1,23.55699409974066,5.31865820962621,13.4229062519179,-19.35865591324562,0.5,0.0084731589777855,0.2080913519534394,0.5,0.0322452990371415,0.7919086480465606,0.0203592290074635,1,0.6800847,1,0.8448039417266846,0.07348372389400754
6133,1,12.929576731436718,3.770179717081816,-10.458206129412558,-7.602623166304338,0.5,0.0389578995637724,0.4124523625613771,0.5,0.0554964013446752,0.5875476374386228,0.0472271504542238,0,0.45384362,1,0.5068150209598243,0.0829746956839802
6134,1,11.997758037995313,4.815580214895253,1.2358673939915663,-11.933936053236987,0.5,0.0435560079357764,0.4553967608814044,0.5,0.0520880802028289,0.5446032391185957,0.0478220440693026,0,0.42128927,1,0.552307587839663,0.09965414181562786
6135,1,3.698085147238145,0.7470586838710883,2.7132503697693,2.51278852814361,0.5,0.070603349207894,0.9683883367326076,0.5,0.0023047461602445,0.0316116632673925,0.0364540476840693,0,0.023338197,0,0.04447033845167607,0.016437789060238597
6136,0,6.694650544616102,3.582023387654081,-6.0557674080522,-2.8541245617704565,0.5,0.0701936693312678,0.8096402942408735,0.5,0.0165036823575856,0.1903597057591265,0.0433486758444267,0,0.10891473,0,0.23425360497646033,0.09992740736011163
6137,1,18.860160484691413,3.640148861122023,-16.564385533337497,-9.018136471093952,0.5,0.0173553209714325,0.2547894209315114,0.5,0.05076101175534,0.7452105790684884,0.0340581663633863,1,0.5307521,1,0.6065480537563562,0.0695785676163885
6138,1,18.01106450864562,4.764530809178583,0.9387043534613632,-17.986586081616117,0.5,0.0196416599139435,0.2685129961777112,0.5,0.0535080951949078,0.7314870038222888,0.0365748775544256,1,0.55307317,1,0.6963612243384123,0.0838952711024648
6139,1,22.68079111338544,2.190072739610639,-13.16497666637073,18.468938109781465,0.5,0.0097205246293681,0.2138826960598439,0.5,0.0357273999032848,0.786117303940156,0.0227239622663264,1,0.6018224,1,0.7108952081799507,0.06153091976751787
6140,1,14.41073622525903,4.874289434094525,2.322925620593408,-14.222283048624211,0.5,0.0322883249761998,0.3565951947155605,0.5,0.0582578333980169,0.6434048052844396,0.0452730791871084,0,0.49435285,1,0.6397617648243904,0.10243790694063928
6141,1,16.571817390352304,0.1773179715372066,16.311976531960948,2.923106778743876,0.5,0.0241001841375626,0.2971411693980965,0.5,0.0570066654665535,0.7028588306019035,0.040553424802058,1,0.5921705,1,0.7013039850592613,0.08399049755568447
6142,1,14.241309085148243,5.082581347175887,5.152431203248224,-13.27657098630968,0.5,0.0330084790370509,0.3622858811386573,0.5,0.0581032113586828,0.6377141188613427,0.0455558451978669,0,0.4956272,1,0.645228622507304,0.09681431794061911
6143,0,5.6837802345636215,1.010221358692481,3.0219139366254786,4.813875145290414,0.5,0.0729474962421196,0.8773596414968132,0.5,0.0101968527704108,0.1226403585031868,0.0415721745062652,0,0.051528726,0,0.16186325464211404,0.07872675040084777
6144,1,12.016811567252518,2.4956630303002187,-9.595911121836515,7.233412056883539,0.5,0.0434592524564659,0.4544527823652202,0.5,0.0521705998469576,0.5455472176347798,0.0478149261517118,0,0.49915227,1,0.5411974614262581,0.04166038586253259
6145,0,19.58405286491226,5.315474104346613,11.107801487747556,-16.129224182348985,0.5,0.0155924135777573,0.2446475747321601,0.5,0.0481417705637691,0.75535242526784,0.0318670920707632,1,0.61824876,1,0.7767227581366897,0.0852755815532228
6146,0,19.493112243892185,1.5685215576306355,0.0443422924057793,19.49306180963072,0.5,0.0158048711041032,0.2458493021539345,0.5,0.0484819540592535,0.7541506978460655,0.0321434125816784,1,0.5918277,1,0.7057379343807697,0.0794266631036634
6147,1,8.443795620624012,3.1613319802129274,-8.442150649487111,-0.1666640160130563,0.5,0.0623991875705277,0.6797017189919144,0.5,0.0294045931571034,0.3202982810080855,0.0459018903638156,0,0.23589766,0,0.3654606895819306,0.09600077750484773
6148,0,6.640581846204611,2.355620488998877,-4.692904400811631,4.698294961045451,0.5,0.0703837682509534,0.8134981075891303,0.5,0.0161361235525341,0.1865018924108697,0.0432599459017437,0,0.4253161,0,0.4239179886225611,0.09388847210100419
6149,1,17.68749957917718,3.3391576987008853,-17.343432128367738,-3.471743563700347,0.5,0.0205783116754361,0.2743208278975098,0.5,0.0544371796131965,0.7256791721024902,0.0375077456443163,1,0.50202906,1,0.5825026193335653,0.0694841240105712
6150,1,11.902007626913406,0.0512987664570962,11.88635061683293,0.6102905577020779,0.5,0.0440438189139841,0.460183392700185,0.5,0.051665456154704,0.5398166072998151,0.0478546375343441,1,0.55915153,1,0.6385194908380508,0.07675376466591362
6151,1,11.781314584151726,1.0280224697401232,6.0852041653210085,10.088095142151763,0.5,0.0446623696085233,0.4663192142892304,0.5,0.0511140175527869,0.5336807857107696,0.0478881935806551,0,0.37022448,1,0.5642952099516988,0.10859505081649867
6152,1,13.251477909527914,5.973470434663773,12.620979372365268,-4.0388793580691065,0.5,0.0374382518606125,0.3990840627458266,0.5,0.0563721889849209,0.6009159372541735,0.0469052204227667,1,0.5425549,1,0.6334489631894976,0.10465789033307744
6153,1,19.68094397023348,4.3230667323465415,-7.47012800311265,-18.208150460070943,0.5,0.0153688312936146,0.2433890646813729,0.5,0.0477762870531541,0.756610935318627,0.0315725591733843,1,0.51869196,1,0.6239784906804562,0.07263392409271231
6154,0,12.054547527482672,3.299577216894022,-11.904424699380089,-1.896520147303456,0.5,0.0432679391551037,0.4525915291639691,0.5,0.0523324783671345,0.547408470836031,0.0478002087611191,0,0.3881969,0,0.483461901254952,0.07164608476965684
6155,0,4.551753275694876,2.19001321322962,-2.6418267825048765,3.7066439178910833,0.5,0.073261944029865,0.9373292696284892,0.5,0.0048983635629005,0.0626707303715107,0.0390801537963828,0,0.26509035,0,0.3165439389180392,0.1282396907912921
6156,1,32.332856421300626,4.24818463997927,-14.475791061590453,-28.9113312993646,0.5,0.0020105174157671,0.1926318996097301,0.5,0.0084265774778638,0.8073681003902698,0.0052185474468155,1,0.6236666,1,0.764987356364727,0.07775878190128038
6157,1,26.898961684251034,4.291667453425102,-10.986051474458542,-24.553224079361808,0.5,0.0049588546861771,0.1944213900011946,0.5,0.0205468506590356,0.8055786099988054,0.0127528526726064,1,0.5852494,1,0.7181787349283695,0.07631119515390657
6158,0,10.783773850818983,0.1967881106785121,10.575642975389062,2.108448273662713,0.5,0.0499072991241483,0.5214757367062262,0.5,0.0457966725301716,0.4785242632937738,0.0478519858271599,0,0.44463918,1,0.5418269472867251,0.09278948825404136
6159,1,32.544828572042626,2.560563683927831,-27.204167111334375,17.863346790627872,0.5,0.0019396978612118,0.1929625737977773,0.5,0.0081124994278054,0.8070374262022226,0.0050260986445086,1,0.61864436,1,0.7460245978832245,0.0728168906979993
6160,0,5.216776303651401,6.003008984780931,5.013356957677814,-1.442569588353444,0.5,0.0735087052628102,0.904507358204782,0.5,0.0077606228371915,0.095492641795218,0.0406346640500008,0,0.057635453,0,0.14521758880093694,0.08419394379666803
6161,0,18.360436829072736,2.935800477496879,-17.973020894948135,3.7518209531010696,0.5,0.0186713500408159,0.2626104002861031,0.5,0.0524277001890085,0.7373895997138967,0.0355495251149122,1,0.54910326,1,0.6162875379920005,0.07058645667835974
6162,0,7.847668539957047,5.440619965353568,5.22301868092247,-5.857130472489618,0.5,0.0653372444318775,0.7242774657610906,0.5,0.0248729961465993,0.2757225342389093,0.0451051202892384,0,0.119533665,0,0.3024960807673633,0.10494305677153111
6163,0,3.3345693599170243,4.434963360498847,-0.9132739021330936,-3.2070677566556065,0.5,0.0684640729843626,0.9778501285716258,0.5,0.0015508208975557,0.0221498714283743,0.0350074469409592,0,0.019410335,0,0.02809835831169039,0.009521745742313525
6164,0,5.299080058846465,1.3537362625071536,1.1412078060790916,5.174736149158563,0.5,0.0734493956128892,0.8999528439506475,0.5,0.0081653202098401,0.1000471560493525,0.0408073579113647,0,0.12835585,0,0.2559837521929294,0.1088988162032558
6165,0,18.774093453881477,1.7254549577481666,-2.892014181205703,18.550009137215547,0.5,0.0175760762798847,0.2560864904917579,0.5,0.0510572836686768,0.7439135095082422,0.0343166799742807,1,0.5874306,1,0.6957651150822639,0.06844458450706417
6166,1,19.452408597776653,2.2088102080098584,-11.585878041627527,15.625736150959035,0.5,0.0159007874366477,0.2463936923015801,0.5,0.0486332811432634,0.7536063076984199,0.0322670342899555,1,0.5769458,1,0.6722971016168594,0.05522733589843656
6167,1,8.987053580185451,3.5314409791083223,-8.31272541949563,-3.4155128682520526,0.5,0.0595760584019425,0.6400136195717444,0.5,0.0335095519352358,0.3599863804282555,0.0465428051685891,0,0.25151762,0,0.3742363799959421,0.09680323766378124
6168,0,2.844814641208801,2.2209520041551616,-1.7219956910408298,2.26444279743887,0.5,0.0644193748037105,0.9873529878224936,0.5,0.000825148277929,0.0126470121775064,0.0326222615408198,0,0.039864264,0,0.07750596411153673,0.06557790004372475
6169,0,7.708581444081877,3.515001156140031,-7.177378202112009,-2.8120224081416594,0.5,0.0659896127358491,0.7347317294292998,0.5,0.023824955075325,0.2652682705707003,0.0449072839055871,0,0.1554542,0,0.29167906925641,0.09925355105419702
6170,0,5.9099343450720045,5.108521829765384,2.280369193112521,-5.452269280415726,0.5,0.072495704173874,0.8631546012895454,0.5,0.011493541861038,0.1368453987104546,0.041994623017456,0,0.06141398,0,0.16373934503272175,0.08119011670210574
6171,1,21.67156639189509,4.312395714096716,-8.439171048861121,-19.96089130991853,0.5,0.0113653274901058,0.2219786859379985,0.5,0.0398347570679238,0.7780213140620016,0.0256000422790148,1,0.541873,1,0.6489805691018701,0.07717361767633199
6172,0,6.977159105599101,4.562080341891147,-1.0447828163092951,-6.898490998152369,0.5,0.0691369598080156,0.7891834059741051,0.5,0.0184687339821097,0.2108165940258949,0.0438028468950627,0,0.092822716,0,0.222365665955469,0.09323220561285525
6173,0,2.83030626632647,3.984062954844418,-1.8839121316384253,-2.112228359215084,0.5,0.0642770809247969,0.9875821424056324,0.5,0.0008082199983502,0.0124178575943675,0.0325426504615735,0,0.01926135,0,0.02461293669603765,0.008222348208330794
6174,0,10.694196517540068,5.005707953316664,3.092024051864975,-10.23744237680753,0.5,0.0503874110636273,0.5268186537199363,0.5,0.0452572869891754,0.4731813462800637,0.0478223490264013,0,0.34589306,1,0.5173664916753768,0.10840734181163518
6175,1,7.784161278809657,4.869880217926873,1.2208755542911114,-7.687823469321728,0.5,0.0656369147345921,0.729051096307726,0.5,0.024393695008689,0.270948903692274,0.0450153048716405,0,0.15483643,0,0.34374329283647237,0.10829936081604663
6176,1,11.71680905612032,6.268570148385549,11.715557706394131,-0.1712369286462271,0.5,0.0449945839172251,0.4696456057399685,0.5,0.0508108135299247,0.5303543942600315,0.0479026987235749,1,0.56802857,1,0.6409563313871622,0.07434027443040632
6177,1,17.797620132894806,2.2943511286334144,-11.78296816740537,13.33855102928104,0.5,0.0202553746974799,0.2723061727928637,0.5,0.0541291847479929,0.7276938272071364,0.0371922797227364,1,0.5565723,1,0.6387556611001491,0.04812736042729592
6178,1,14.880488169574509,3.565535035399462,-13.563182557481612,-6.121193272334527,0.5,0.03035109682801,0.3416727805561309,0.5,0.0584797921254747,0.6583272194438692,0.0444154444767423,0,0.47793096,1,0.5397665126174689,0.07412195881835448
6179,1,15.208571461193705,1.9114939346024349,-5.081863304321044,14.334410041799096,0.5,0.0290501702164046,0.3319591189374271,0.5,0.058461118250054,0.6680408810625729,0.0437556442332293,1,0.5561051,1,0.6385788686275482,0.05378223196415222
6180,0,0.7240123758792669,3.802144873399506,-0.5717189325691279,-0.4442199709247186,0.5,0.0250564226016445,0.9999287049104336,0.5,1.7865272642216122e-06,7.129508956649908e-05,0.0125291045644543,0,0.0077482313,0,0.009883599610882811,0.003995514242634529
6181,0,6.563900304527129,1.6250422894075718,-0.3558904885633149,6.554245125712152,0.5,0.0706462040047809,0.818933188720051,0.5,0.0156199346471366,0.1810668112799488,0.0431330693259588,0,0.42561936,0,0.45438529168814423,0.0731256985378873
6182,1,17.802746240825968,4.686196039499324,-0.4662529619087532,-17.79663962355687,0.5,0.0202404471089582,0.2722133584322432,0.5,0.0541146368058389,0.7277866415677567,0.0371775419573986,1,0.5390591,1,0.6645733139365911,0.08246794766219918
6183,1,20.984545484352807,0.8790988406179251,13.384896730870064,16.161549699481657,0.5,0.0126259799849766,0.2284796498730162,0.5,0.0426348714387447,0.7715203501269838,0.0276304257118607,1,0.65042716,1,0.8129256587326527,0.09506742030966844
6184,1,23.755989000716504,1.2024058693910398,8.554872386304654,22.162156299787384,0.5,0.0082113416043032,0.2069213186751798,0.5,0.03147205910509,0.7930786813248202,0.0198417003546966,1,0.68775344,1,0.8194369454085827,0.09054211557166675
6185,0,4.393969621029994,5.818571037585716,3.928184539986309,-1.9688410932188047,0.5,0.0729897185980878,0.9440235488884572,0.5,0.0043279698049501,0.0559764511115426,0.038658844201519,0,0.03216473,0,0.06703096383716911,0.036739751808375305
6186,0,9.057736020547903,3.418769847059272,-8.712017696824141,-2.478574079617948,0.5,0.059201770673941,0.6349497809547944,0.5,0.0340367380234199,0.3650502190452057,0.0466192543486805,0,0.22850522,0,0.3755679360665381,0.09453831304677478
6187,1,20.63510640881993,4.75718190261707,0.9239976585614004,-20.61440867040077,0.5,0.0133144777026138,0.2321272870941387,0.5,0.0440440425699907,0.7678727129058612,0.0286792601363022,1,0.5877747,1,0.7387584393620491,0.08505493206108139
6188,0,18.97194209131166,2.745150442669238,-17.50049021654686,7.325805682423654,0.5,0.0170722133497589,0.2531347747704461,0.5,0.0503709633739479,0.7468652252295539,0.0337215883618534,1,0.5445281,1,0.6112467018663883,0.06354485259692991
6189,1,44.31025713817304,0.5060784064998968,38.7560649759456,21.479439360264923,0.5,0.0002510870003009,0.2503886017768466,0.5,0.0007517022581522,0.7496113982231534,0.0005013946292265,1,0.82047737,1,0.952244775891304,0.04417021286526805
6190,1,12.8151851703946,1.5949243796999737,-0.3091754653258928,12.811455088441054,0.5,0.0395068166031846,0.4173789942553902,0.5,0.0551477231483074,0.5826210057446097,0.047327269875746,1,0.535369,1,0.6069483476281166,0.05815971312160219
6191,0,6.663414239350589,2.847642358967697,-6.377599121732279,1.9306265220543943,0.5,0.0703039937981807,0.8118715058702322,0.5,0.016290982487904,0.1881284941297677,0.0432974881430423,0,0.19012107,0,0.295177271110937,0.1216916106108542
6192,0,3.070320882659891,2.873464416394282,-2.9606136069535705,0.8134109618260508,0.5,0.0664598067898703,0.9834150802323136,0.5,0.001120819260902,0.0165849197676863,0.0337903130253862,0,0.024386441,0,0.03423366702627391,0.016701797152493546
6193,0,3.821627718912013,0.5189998375362678,3.3183793723719903,1.895572937919486,0.5,0.0711813144603463,0.96467274875419,0.5,0.0026067287411146,0.03532725124581,0.0368940216007305,0,0.022476835,0,0.042717964911833405,0.017234451021857004
6194,1,27.61801743331047,0.8989056373924184,17.19130002634342,21.61513567736473,0.5,0.0044094251643591,0.1929146616520697,0.5,0.0184474439123508,0.8070853383479304,0.011428434538355,1,0.76524025,1,0.8960021844506264,0.07752612777688778
6195,0,16.307932038069175,4.354613229713531,-5.7109023739254825,-15.275282041054933,0.5,0.0250017210387858,0.3032380066417482,0.5,0.05744744592307,0.6967619933582518,0.0412245834809279,0,0.46590757,1,0.5687788748890161,0.07574651003707837
6196,1,23.71606080388614,2.208824450737981,-14.125585773903277,19.050442687710067,0.5,0.0082632649597677,0.2071519728196433,0.5,0.0316266035618426,0.7928480271803566,0.0199449342608052,1,0.60698086,1,0.7214756642282009,0.06006162822603446
6197,1,26.21105727494378,5.594800781006345,20.24210015233882,-16.651633700423147,0.5,0.0055447379131945,0.1962927160307673,0.5,0.0227025553400377,0.8037072839692326,0.0141236466266161,1,0.7414297,1,0.8847180758118629,0.070927825171741
6198,1,18.77123146630285,5.629840323838122,14.905390393932748,-11.410016124702697,0.5,0.0175834587703321,0.2561299706063405,0.5,0.0510670733353272,0.7438700293936594,0.0343252660528297,1,0.6342897,1,0.7785097609460354,0.08721625685121084
6199,0,26.03640952490759,5.739694924251772,22.28479538860344,-13.4641195566876,0.5,0.0057035767263488,0.1968384114367724,0.5,0.0232723568057144,0.8031615885632275,0.0144879667660316,1,0.7556985,1,0.8836855060681701,0.0780734246411437
6200,0,13.64064343069847,0.1242457124710264,13.53549351542696,1.690434410822263,0.5,0.0356519766603226,0.3838654682656208,0.5,0.0572242511009428,0.6161345317343792,0.0464381138806327,1,0.56727237,1,0.6599066541343928,0.08057543317161955
6201,1,7.425448490810078,3.749098795082269,-6.096843569782899,-4.2386063482317615,0.5,0.0672692243532326,0.7559675245977546,0.5,0.021715053627526,0.2440324754022453,0.0444921389903793,0,0.17621477,0,0.29352939092554153,0.10661428121519935
6202,1,16.411801476119276,5.324543306852496,9.430744972862348,-13.431614830257098,0.5,0.0246436642026701,0.3008038627462162,0.5,0.0572823588798914,0.6991961372537838,0.0409630115412808,1,0.55595374,1,0.7028601679205895,0.09032499708082659
6203,1,30.7516569616933,1.754243082192538,-5.609704095842695,30.235668106505365,0.5,0.0026234544442744,0.1910402641287711,0.5,0.0111090142383802,0.8089597358712288,0.0068662343413273,1,0.6791553,1,0.8139562560915947,0.07798656193598004
6204,1,21.357018823824,5.426096941962783,13.981185718162063,-16.14461826601774,0.5,0.0119276129196014,0.2248488602769941,0.5,0.0411196335948247,0.775151139723006,0.0265236232572131,1,0.65297866,1,0.8075451856851578,0.08483940331618767
6205,1,22.524063982244723,6.0081390981370975,21.67744407611725,-6.117342282647176,0.5,0.0099607354146071,0.2150349179755623,0.5,0.0363607434799932,0.7849650820244377,0.0231607394473002,1,0.7068117,1,0.8288353499174118,0.08844569700994792
6206,0,6.177328362513938,5.199804939528844,2.8931167459139377,-5.457953938320795,0.5,0.0718298160955727,0.8455856557800985,0.5,0.0131170081611678,0.1544143442199015,0.0424734121283703,0,0.06548069,0,0.17928075642231853,0.08560312353145277
6207,1,20.38785753806132,4.022008823755203,-12.983606054244174,-15.71911921261741,0.5,0.0138218054670463,0.2348567415050893,0.5,0.0450302648566271,0.7651432584949107,0.0294260351618367,1,0.53617543,1,0.6232258667349815,0.07400631739260746
6208,0,33.13431509066346,4.065933340570201,-19.95881925860968,-26.448598645854947,0.5,0.0017552054069032,0.1940228445330964,0.5,0.0072911798841024,0.8059771554669035,0.0045231926455028,1,0.6335004,1,0.7666256494522095,0.07911064667640146
6209,1,13.96794186695977,2.990911628659361,-13.809672200971706,2.096748363651885,0.5,0.0341941958588957,0.3718292104987165,0.5,0.0577679063466644,0.6281707895012835,0.04598105110278,0,0.48906186,1,0.5470847580134869,0.0736274620952526
6210,1,12.895245992484597,0.2591047651930941,12.464799306668208,3.30395935979452,0.5,0.039122156595628,0.4139210916384392,0.5,0.0553938209322852,0.5860789083615607,0.0472579887639566,0,0.461753,1,0.5774693706482649,0.09514015198379604
6211,1,9.653700374746167,4.02319173956692,-6.1389604097204575,-7.45030845088035,0.5,0.0560072238387956,0.5934110242925071,0.5,0.0383746153014025,0.4065889757074928,0.047190919570099,0,0.27117333,0,0.39262482632137835,0.10277930505322157
6212,0,18.57720561154409,2.468051227899487,-14.52027048449978,11.587679379002074,0.5,0.018090259716672,0.2591308457734561,0.5,0.0517210345068159,0.7408691542265438,0.0349056471117439,1,0.54403496,1,0.6281251944899559,0.04912389169686282
6213,1,13.766557603516336,1.7938012642051335,-3.0446276306552464,13.425660164088171,0.5,0.0350862818086711,0.379154498277976,0.5,0.0574519366959863,0.6208455017220239,0.0462691092523287,1,0.5455702,1,0.6184714335203171,0.05354566148141488
6214,1,18.427290234518303,1.159877037267939,7.360822711464421,16.893291994089346,0.5,0.0184904454764845,0.2615227067905444,0.5,0.0522125757005397,0.7384772932094555,0.0353515105885121,1,0.63052535,1,0.7476828456819058,0.0890019949944703
6215,0,13.25776288903385,3.6538819627534154,-11.555792712275966,-6.498609975429581,0.5,0.0374089557981183,0.398830198237079,0.5,0.0563877425549014,0.601169801762921,0.0468983491765098,0,0.45892835,1,0.5129447055384516,0.07464378610413801
6216,0,4.427239225563389,2.364965808259332,-3.157868983766448,3.1029519238513803,0.5,0.0730546505800525,0.9426479044790552,0.5,0.0044447532089215,0.0573520955209447,0.038749701894487,0,0.1621346,0,0.248766427539289,0.12802701950572734
6217,0,9.989246160537927,0.0259355538315222,9.985886700894993,0.2590475877329389,0.5,0.0541923282060941,0.571053969902908,0.5,0.0407064573067849,0.428946030097092,0.0474493927564395,1,0.5276242,1,0.5845518281459808,0.08689125834392088
6218,0,9.787981832110535,3.918965927939285,-6.976466323116852,-6.865384620554215,0.5,0.0552815035077552,0.5843685023910792,0.5,0.0393189126364382,0.4156314976089209,0.0473002080720967,0,0.306166,0,0.41074631904810666,0.09862005534176946
6219,0,16.09115453274113,4.541823851650904,-2.731301375655202,-15.857655784885084,0.5,0.025762456576195,0.3084657355591144,0.5,0.0577555929390904,0.6915342644408856,0.0417590247576427,0,0.4912365,1,0.5952391948699951,0.07581335646952783
6220,0,9.44594668962851,2.89579271430118,-9.162029721323876,2.298503915350535,0.5,0.0571269419821793,0.6076408301217066,0.5,0.0368873821881322,0.3923591698782935,0.0470071620851557,0,0.38589907,0,0.4400297157354653,0.09630599123772006
6221,1,18.141738905583832,5.7022140493200055,15.165223493265236,-9.956841211834718,0.5,0.0192738060264094,0.2662616482206256,0.5,0.0531129089031064,0.7337383517793744,0.0361933574647579,1,0.63205826,1,0.7675480609685182,0.09551618398475097
6222,1,8.831792463255626,2.9654139602533816,-8.695081922362109,1.5479368454270102,0.5,0.0603933471559039,0.6512254145030767,0.5,0.0323446600086162,0.3487745854969232,0.04636900358226,0,0.32793137,0,0.4087731189876795,0.09890506527241327
6223,1,14.452571749091096,5.6956325432569725,12.02887165522944,-8.011434132828143,0.5,0.0321122468356176,0.3552157802510638,0.5,0.0582898372523159,0.6447842197489362,0.0452010420439667,1,0.53962135,1,0.6666778631806374,0.10004447988850564
6224,0,0.8910769128187175,2.603092276157564,-0.7649705733963448,0.4569880593584516,0.5,0.0298247784081087,0.9998400353997556,0.5,4.771672054042477e-06,0.0001599646002443,0.0149147750400813,0,0.01134085,0,0.01241855676425621,0.003943510838815019
6225,0,5.5412496100796735,4.228119692792676,-2.5797940988316608,-4.904091113431874,0.5,0.0731746879993189,0.8859721484368392,0.5,0.009417849619865,0.1140278515631607,0.041296268809592,0,0.044919286,0,0.10988567295391112,0.05973147382782993
6226,1,15.231939109555933,2.3622545424864403,-10.83567970923474,10.705139619645232,0.5,0.0289591470013184,0.3312885159509073,0.5,0.0584545290151777,0.6687114840490925,0.043706838008248,1,0.5316436,1,0.6010265711545945,0.04654845765176224
6227,1,21.958394888459843,5.2515955667611305,11.274654501680292,-18.842857319028862,0.5,0.0108737322762516,0.2195102890643975,0.5,0.0386625893358148,0.7804897109356025,0.0247681608060332,1,0.65737957,1,0.8244556678235531,0.07140510313744332
6228,0,15.28467588768373,0.6612756769415338,12.062810648935528,9.38668824663246,0.5,0.0287545215762514,0.3297852348028654,0.5,0.0584371369388423,0.6702147651971346,0.0435958292575468,0,0.40034613,1,0.6467661591097712,0.1112428360403103
6229,1,22.145644529064118,5.264376980915907,11.612755537138712,-18.856656130987844,0.5,0.0105633597962656,0.2179724802820523,0.5,0.0378985367816734,0.7820275197179476,0.0242309482889695,1,0.6601042,1,0.8209681709855795,0.07503372917815991
6230,1,22.39881892607778,5.124530488351545,8.972349416163599,-20.523255960921237,0.5,0.0101566016187611,0.2159824783060262,0.5,0.036868516800198,0.7840175216939737,0.0235125592094796,1,0.6595249,1,0.8225884069353342,0.0806849765142757
6231,1,18.715263178388387,3.98219693301002,-12.483318813220697,-13.943737922229834,0.5,0.0177283707240027,0.2569848041798994,0.5,0.0512576955166774,0.7430151958201007,0.0344930331203401,1,0.5213029,1,0.6036769990772008,0.07648223145338037
6232,0,22.799243223383936,3.0183743240587777,-22.626384413844733,2.802181278208528,0.5,0.0095425252614412,0.2130361192158376,0.5,0.035250467103263,0.7869638807841624,0.0223964961823521,1,0.58006066,1,0.6774399141669274,0.07695966769258131
6233,1,16.818293325205072,4.707844670722506,-0.0764272698117991,-16.8181196703159,0.5,0.0232821732571906,0.2917003897130315,0.5,0.0565331923653754,0.7082996102869685,0.039907682811283,1,0.5266254,1,0.6504179040491581,0.08239925772338462
6234,1,22.055087190672072,5.146766785452936,9.281796765262497,-20.006876812648947,0.5,0.0107124359280194,0.2187090675083905,0.5,0.0382678649349454,0.7812909324916095,0.0244901504314824,1,0.656861,1,0.8247718808948994,0.07363415369403414
6235,0,11.077194074166997,0.3649574850842096,10.347638286193124,3.953556684160561,0.5,0.0483433680061828,0.5044236926799477,0.5,0.0474954450942483,0.4955763073200523,0.0479194065502156,0,0.26876315,0,0.47155540648847816,0.11062707457220329
6236,0,13.319311489563024,4.546276569164846,-2.202341921126889,-13.1359715521332,0.5,0.0371228294716968,0.3963583390373916,0.5,0.0565369369958247,0.6036416609626083,0.0468298832337608,0,0.42911422,1,0.534659641429782,0.08018436287302018
