,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
4633,-16.685170918213295,-3.539278679620999,17.056418795925786,3.3506155963960578,0.5,0.022513661366057,0.286666898571944,0.5,0.0560223031216838,0.7133331014280561,0.0392679822438704,1,0.6203722,0.6862504190206528,0.07616726434638542
4634,-15.67394843832158,-3.539278679620999,16.068576577257343,3.363674555495273,0.5,0.0258427407144106,0.3090219237182059,0.5,0.0577847909618738,0.6909780762817941,0.0418137658381422,1,0.60394216,0.6806104323863983,0.08093111665204605
4635,-14.662725958429869,-3.539278679620999,15.083833269564895,3.378441414536713,0.5,0.0295397355877511,0.3355861131510075,0.5,0.0584845730178281,0.6644138868489925,0.0440121543027896,1,0.5849142,0.6707947278618812,0.07819777021097957
4636,-13.651503478538146,-3.539278679620999,14.102838040499469,3.395266749728436,0.5,0.0336054381176355,0.3670632845102061,0.5,0.0579467261432963,0.6329367154897938,0.0457760821304659,1,0.5616966,0.6578872119784355,0.08591422833709662
4637,-12.640280998646432,-3.539278679620999,13.126431247553992,3.414601356676504,0.5,0.0380241336643504,0.4041914070971552,0.5,0.056050438423746,0.5958085929028447,0.0470372860440482,1,0.5315256,0.6515916569828987,0.0793526131650039
4638,-11.629058518754718,-3.539278679620999,12.155718637935044,3.437033490733513,0.5,0.0427571082054324,0.4476557972127573,0.5,0.0527562493153487,0.5523442027872426,0.0477566787603906,1,0.49037793,0.6294217768907547,0.09158709690894318
4639,-10.617836038863004,-3.539278679620999,11.192181901675731,3.4633432079864352,0.5,0.0477346984298444,0.4979296643073677,0.5,0.0481316494734173,0.5020703356926323,0.0479331739516309,1,0.43375805,0.6142528731226921,0.08493718469366467
4640,-9.60661355897129,-3.539278679620999,10.23784731491102,3.4945830414167034,0.5,0.0528470221541238,0.5550189255069157,0.5,0.0423695906953516,0.4449810744930844,0.0476083064247377,1,0.35865554,0.5687567732036114,0.09639364641131759
4641,-8.595391079079576,-3.539278679620999,9.295549546656211,3.53219969728748,0.5,0.0579340495600293,0.618114593763433,0.5,0.0357929876990231,0.3818854062365669,0.0468635186295262,1,0.26747212,0.5024752498269082,0.09106102193415855
4642,-7.584168599187855,-3.539278679620999,8.369355226833596,3.5782198134033343,0.5,0.0627767797847778,0.6852265391223185,0.5,0.0288378559606302,0.3147734608776815,0.045807317872704,0,0.17329073,0.41632980450987817,0.08635939212475521
4643,-6.572946119296141,-3.539278679620999,7.465260495065793,3.635534022509374,0.5,0.0670935343560185,0.7529887513052143,0.5,0.0220094359602313,0.2470112486947857,0.0445514851581249,0,0.097089775,0.30038734394311906,0.07651093481483487
4644,-5.561723639404427,-3.539278679620999,6.592364023105048,3.7083218711133,0.5,0.0705497872376213,0.8169208244530022,0.5,0.0158108307388642,0.1830791755469978,0.0431803089882427,0,0.050174385,0.19891747066378593,0.0580274709284228
4645,-4.550501159512713,-3.539278679620999,5.764855104401698,3.80263582244048,0.5,0.0727979978650222,0.872340906701431,0.5,0.0106533195107639,0.127659093298569,0.0417256586878931,0,0.026552515,0.1313087822124362,0.0407148603718739
4646,-3.539278679620999,-3.539278679620999,5.005295909737957,3.9269908169872414,0.5,0.0735758469922609,0.9157285083887688,0.5,0.0067709439160162,0.0842714916112313,0.0401733954541386,0,0.015736394,0.0942331668138504,0.03198959700411747
4647,-2.528056199729285,-3.539278679620999,4.349432344686997,4.092139494401868,0.5,0.0728963322944677,0.9458349695823236,0.5,0.0041745464938883,0.0541650304176762,0.038535439394178,0,0.010955279,0.07339734388515354,0.025215127408138843
4648,-1.516833719837564,-3.539278679620999,3.850620483202158,4.307497194099608,0.5,0.0713066547278045,0.9637631326319324,0.5,0.0026810838704481,0.0362368673680677,0.0369938692991263,0,0.008854173,0.0663162942789495,0.02324471893925706
4649,-0.5056112399458499,-3.539278679620999,3.57521136409854,4.570491925780528,0.5,0.0699556506077526,0.9718290144151474,0.5,0.0020278460465969,0.0281709855848526,0.0359917483271748,0,0.008214859,0.06610258964449167,0.02404872819023192
4650,0.5056112399458641,-3.539278679620999,3.575211364098542,4.854286034988856,0.5,0.0699556506077526,0.9718290144151474,0.5,0.0020278460465969,0.0281709855848527,0.0359917483271748,0,0.008200583,0.06438345320522786,0.02227680099871499
4651,1.516833719837578,-3.539278679620999,3.850620483202164,5.117280766669775,0.5,0.0713066547278045,0.963763132631932,0.5,0.0026810838704481,0.0362368673680679,0.0369938692991263,0,0.008611756,0.0650937791839242,0.022915528785527293
4652,2.528056199729292,-3.539278679620999,4.349432344687002,5.332638466367513,0.5,0.0728963322944677,0.9458349695823236,0.5,0.0041745464938883,0.0541650304176763,0.038535439394178,0,0.010401312,0.07343135828152299,0.025970903623292775
4653,3.539278679621006,-3.539278679620999,5.005295909737962,5.497787143782139,0.5,0.0735758469922609,0.9157285083887684,0.5,0.0067709439160162,0.0842714916112315,0.0401733954541386,0,0.015872555,0.09465614730119705,0.031321873243984735
4654,4.55050115951272,-3.539278679620999,5.764855104401703,5.6221421383289005,0.5,0.0727979978650222,0.8723409067014306,0.5,0.010653319510764,0.1276590932985693,0.0417256586878931,0,0.031060288,0.14833229985833168,0.048372688232656606
4655,5.561723639404441,-3.539278679620999,6.592364023105061,5.716456089656081,0.5,0.0705497872376212,0.8169208244530013,0.5,0.0158108307388642,0.1830791755469988,0.0431803089882427,0,0.058949847,0.22780018125474452,0.06427024856046508
4656,6.572946119296155,-3.539278679620999,7.465260495065805,5.789243938260006,0.5,0.0670935343560185,0.7529887513052133,0.5,0.0220094359602314,0.2470112486947866,0.0445514851581249,0,0.10190237,0.30062631288170816,0.0759418224021477
4657,7.584168599187869,-3.539278679620999,8.369355226833608,5.8465581473660455,0.5,0.0627767797847777,0.6852265391223177,0.5,0.0288378559606303,0.3147734608776824,0.045807317872704,0,0.16110244,0.38334742093086244,0.08391810646445
4658,8.595391079079583,-3.539278679620999,9.295549546656218,5.8925782634819,0.5,0.0579340495600293,0.6181145937634326,0.5,0.0357929876990231,0.3818854062365674,0.0468635186295262,0,0.23122045,0.45593556654453277,0.08942427999865979
4659,9.606613558971295,-3.539278679620999,10.237847314911027,5.930194919352676,0.5,0.0528470221541238,0.555018925506915,0.5,0.0423695906953516,0.4449810744930849,0.0476083064247377,1,0.30371064,0.5204958958029747,0.09038574937290218
4660,10.617836038863013,-3.539278679620999,11.192181901675736,5.961434752782944,0.5,0.0477346984298444,0.4979296643073674,0.5,0.0481316494734173,0.5020703356926326,0.0479331739516309,1,0.3714294,0.5643768575191498,0.088263045755408
4661,11.629058518754732,-3.539278679620999,12.15571863793506,5.987744470035866,0.5,0.0427571082054323,0.4476557972127565,0.5,0.0527562493153488,0.5523442027872434,0.0477566787603906,1,0.43047348,0.5941970526576043,0.08712860944520873
4662,12.640280998646446,-3.539278679620999,13.126431247554004,6.010176604092876,0.5,0.0380241336643504,0.4041914070971547,0.5,0.056050438423746,0.5958085929028454,0.0470372860440482,1,0.47993615,0.6298133363723755,0.08503465487953711
4663,13.65150347853816,-3.539278679620999,14.10283804049948,6.029511211040944,0.5,0.0336054381176355,0.3670632845102057,0.5,0.0579467261432963,0.6329367154897942,0.0457760821304659,1,0.5207532,0.648519485116005,0.08573748361644275
4664,14.662725958429874,-3.539278679620999,15.083833269564904,6.046336546232666,0.5,0.0295397355877511,0.3355861131510073,0.5,0.0584845730178282,0.6644138868489928,0.0440121543027896,1,0.5545543,0.6676188228726387,0.08588096559077409
4665,15.673948438321588,-3.539278679620999,16.06857657725735,6.061103405274106,0.5,0.0258427407144105,0.3090219237182057,0.5,0.0577847909618738,0.6909780762817943,0.0418137658381422,1,0.5829562,0.6745436041355133,0.07719024443769106
4666,16.685170918213302,-3.539278679620999,17.056418795925794,6.074162364373322,0.5,0.0225136613660569,0.2866668985719439,0.5,0.0560223031216838,0.7133331014280562,0.0392679822438704,1,0.6072813,0.693170056283474,0.0783283323759408
4667,17.696393398105016,-3.539278679620999,18.0468510514304,6.085789747329706,0.5,0.0195403284660232,0.2678911637839582,0.5,0.0534009667600543,0.7321088362160417,0.0364706476130387,1,0.62851655,0.7009639468789101,0.07566152842519888
4668,18.70761587799673,-3.539278679620999,19.03946914729229,6.096206037260675,0.5,0.0169031462410353,0.2521513612148042,0.5,0.0501325665927167,0.7478486387851957,0.033517856416876,1,0.64736176,0.7041059255599975,0.06980247219465387
4669,19.718838357888444,-3.539278679620999,20.033948181937387,6.105589139896098,0.5,0.0145780658700632,0.238989009599502,0.5,0.0464208306670336,0.7610109904004979,0.0304994482685484,1,0.6642889,0.7212079313993454,0.0743457736038953
4670,20.73006083778016,-3.539278679620999,21.030024153816047,6.114084081178209,0.5,0.0125387739790038,0.228022396783758,0.5,0.0424504470618345,0.771977603216242,0.0274946105204191,1,0.6795952,0.7247395413517952,0.07139852253521903
4671,21.741283317671886,-3.539278679620999,22.027480424944148,6.121810196758895,0.5,0.0107582634598466,0.2189362644700735,0.5,0.0383805280778941,0.7810637355299264,0.0245693957688703,1,0.69345623,0.7321617655754089,0.06797080667351997
4672,22.7525057975636,-3.539278679620999,23.02613761880583,6.128866531253467,0.5,0.0092099269556808,0.211471448225365,0.5,0.0343417062930111,0.7885285517746349,0.0217758166243459,1,0.7059816,0.7480184905529023,0.0648444270828153
4673,23.763728277455314,-3.539278679620999,24.02584598337276,6.135335941920831,0.5,0.0078682873743203,0.2054154498824102,0.5,0.0304359754200533,0.7945845501175898,0.0191521313971868,1,0.717265,0.7455591720342636,0.0666195517564697
4674,24.77495075734703,-3.539278679620999,25.02647954868982,6.141288252575422,0.5,0.0067094567781807,0.2005942873102924,0.5,0.0267384388131932,0.7994057126897076,0.0167239477956869,1,0.7274113,0.7608930241465569,0.0650483211183682
4675,25.786173237238746,-3.539278679620999,26.02793160804191,6.146782702778639,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325354,0.0145058201941794,1,0.73654014,0.7602151474952697,0.06688674440733709
4676,26.797395717130456,-3.539278679620999,27.030111187201975,6.151869868196498,0.5,0.0048540271005547,0.1941132581642632,0.5,0.0201521324295026,0.8058867418357368,0.0125030797650287,1,0.74477357,0.7664590841531753,0.0632122745314899
4677,27.80861819702217,-3.539278679620999,28.032940259626216,6.156593179899614,0.5,0.0041192522688486,0.1922422337527371,0.5,0.0173081530855173,0.8077577662472629,0.0107137026771829,1,0.7522234,0.7721876114606857,0.06226585701554986
4678,28.819840676913884,-3.539278679620999,29.03635153070578,6.160990136488231,0.5,0.0034908934071493,0.1911753620385256,0.5,0.0147692702976581,0.8088246379614743,0.0091300818524037,1,0.75898474,0.7732645918130875,0.06149111604105762
4679,29.8310631568056,-3.539278679620999,30.04028666037233,6.165093278760493,0.5,0.0029545947219272,0.1908500403855424,0.5,0.0125266423580259,0.8091499596144576,0.0077406185399765,1,0.76513493,0.7757971932888031,0.061424408862492716
4680,30.842285636697312,-3.539278679620999,31.044694826453764,6.168930979218147,0.5,0.0024976952921865,0.1912158083117792,0.5,0.0105644846302707,0.8087841916882208,0.0065310899612286,1,0.7707367,0.7813739334344864,0.060319121196095574
4681,31.853508116589023,-3.539278679620999,32.049531555166645,6.17252808600569,0.5,0.0021090881765611,0.1922323366174571,0.5,0.0088624695419417,0.8077676633825429,0.0054857788592514,1,0.7758427,0.7846965922117233,0.06147347436090569
4682,32.86473059648074,-3.539278679620999,33.05475776270758,6.175906451531184,0.5,0.0017790747290644,0.1938677844635392,0.5,0.0073976677296551,0.8061322155364608,0.0045883712293598,1,0.7804989,0.7896816148757935,0.05715669775034712
4683,33.875953076372454,-3.539278679620999,34.06033896491061,6.179085369069987,0.5,0.0014992204729281,0.1960974493187949,0.5,0.0061460624113528,0.8039025506812051,0.0038226414421404,1,0.784747,0.7920061663389206,0.05923694696201536
4684,34.88717555626418,-3.539278679620999,35.06624462165313,6.182081935443287,0.5,0.0012622167566671,0.1989026491696583,0.5,0.0050836854318479,0.8010973508303416,0.0031729510942575,1,0.78862697,0.7913712954521179,0.05742078332900669
4685,35.898398036155896,-3.539278679620999,36.07244759001392,6.184911353923577,0.5,0.0010617508442839,0.2022697881763379,0.5,0.0041874307258194,0.7977302118236621,0.0026245907850516,1,0.7921767,0.7897643626928329,0.059046253121331216
4686,36.90962051604761,-3.539278679620999,37.07892366575198,6.187587188515746,0.5,0.0008923859450879,0.2061895664390866,0.5,0.003435601937614,0.7938104335609133,0.0021639939413509,1,0.7954328,0.7967375930547714,0.05706735679145416
4687,37.92084299593933,-3.539278679620999,38.08565119693636,6.190121578455169,0.5,0.000749451867426,0.2106563021110049,0.5,0.0028082478544229,0.789343697888995,0.0017788498609244,1,0.79843014,0.7950676486492158,0.057247507099548005
4688,38.93206547583104,-3.539278679620999,39.09261075684783,6.192525419978841,0.5,0.0006289464057953,0.2156673401289432,0.5,0.0022873338498024,0.7843326598710567,0.0014581401277989,1,0.8012016,0.8037445207834244,0.052448194289632134
4689,39.94328795572275,-3.539278679620999,40.09978486582947,6.194808521034737,0.5,0.0005274471808709,0.2212225266539838,0.5,0.0018567909383144,0.7787774733460161,0.0011921190595926,1,0.8037776,0.798633067727089,0.059173589343953566
4690,40.95451043561447,-3.539278679620999,41.10715775376442,6.196979733503808,0.5,0.000442033399311,0.2273237321876367,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1,0.8061858,0.8008502320051193,0.058341509540139634
4691,41.96573291550618,-3.539278679620999,42.11471515643456,6.199047066648415,0.5,0.0003702168481644,0.233974409481762,0.5,0.0012120794763972,0.7660255905182379,0.0007911481622808,1,0.80845106,0.803788025856018,0.05628479324412144
4692,42.97695539539789,-3.539278679620999,43.12244414026227,6.201017784817887,0.5,0.0003098813593109,0.2411791749707382,0.5,0.0009749781620325,0.7588208250292617,0.0006424297606717,1,0.8105955,0.8045845322608948,0.056747895014816536
4693,43.98817787528961,-3.539278679620999,44.13033295093226,6.20289849189657,0.5,0.0002592299513727,0.2489434046706548,0.5,0.0007820908729956,0.7510565953293453,0.0005206604121842,1,0.8126381,0.8058092868328095,0.05681006794959462
4694,44.99940035518132,-3.539278679620999,45.1383708821875,6.204695204542254,0.5,0.0002167388639743,0.2572728374310568,0.5,0.000625708656481,0.7427271625689432,0.0004212237602277,1,0.81459504,0.8071435581445694,0.0545231040632272
4695,46.01062283507304,-3.539278679620999,46.1465481617354,6.206413415909808,0.5,0.0001811177301864,0.2661731801850747,0.5,0.0004993329826182,0.7338268198149254,0.0003402253564023,1,0.81647986,0.813503711104393,0.0531584637825342
4696,47.02184531496477,-3.539278679620999,47.154855851720015,6.208058151268824,0.5,0.000151275178706,0.275649711498348,0.5,0.0003975198041863,0.7243502885016521,0.0002743974914461,1,0.8183032,0.8114242136478425,0.05579358737799716
4697,48.03306779485648,-3.539278679620999,48.163285761639,6.209634016691046,0.5,0.0001262892114137,0.2857068813224894,0.5,0.0003157344837425,0.7142931186775106,0.0002210118475781,1,0.8200742,0.8109804923534394,0.05556421311868409
4698,49.04429027474819,-3.539278679620999,49.1718303719292,6.211145241792758,0.5,0.0001053817598649,0.2963479064544566,0.5,0.0002502197394866,0.7036520935455435,0.0001778007496757,1,0.8217991,0.8106570414304733,0.05838002727120264
4699,50.05551275463989,-3.539278679620999,50.1804827667285,6.2125957173607125,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,1,0.8234828,0.8130182237625122,0.05275896791901704
4700,-50.05551275463989,-2.528056199729285,50.11931189949545,3.1920548276066487,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,1,0.7991939,0.7974949917793274,0.05613831421192791
4701,-49.04429027474818,-2.528056199729285,49.1094031393454,3.1930934645410187,0.5,0.0001065702755291,0.2956722889916864,0.5,0.0002538634867708,0.7043277110083136,0.0001802168811499,1,0.798012,0.7966049311161041,0.057896553174671954
4702,-48.033067794856464,-2.528056199729285,48.09954958140738,3.194175715200734,0.5,0.0001277400870595,0.2850540112865494,0.5,0.0003203858189153,0.7149459887134505,0.0002240629529874,1,0.7967565,0.7919471187591552,0.060537265707336106
4703,-47.02184531496475,-2.528056199729285,47.08975477716424,3.195304382893026,0.5,0.0001530461078316,0.2750204066153413,0.5,0.000403443898547,0.7249795933846587,0.0002782450031893,1,0.79542124,0.7979077845811844,0.05472847513120703
4704,-46.01062283507303,-2.528056199729285,46.08002258919079,3.1964825161839467,0.5,0.0001832790256342,0.2655682181196076,0.5,0.0005068601293142,0.7344317818803924,0.0003450695774742,1,0.79399884,0.795061391711235,0.056246848356268815
4705,-44.99940035518132,-2.528056199729285,45.07035722595154,3.1977134362909694,0.5,0.000219376196997,0.2566929796658444,0.5,0.0006352486442534,0.7433070203341556,0.0004273124206252,1,0.79248106,0.7913163038492202,0.05748319160973709
4706,-43.9881778752896,-2.528056199729285,44.06076328137209,3.199000768226593,0.5,0.0002624476783849,0.2483894228631979,0.5,0.000794149963172,0.7516105771368021,0.0005282988207785,1,0.79085845,0.7888783645629883,0.0609337092023143
4707,-42.97695539539789,-2.528056199729285,43.05124577996564,3.200348476305516,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,1,0.78911996,0.7957329016923904,0.05464286833695239
4708,-41.96573291550617,-2.528056199729285,42.041810228445065,3.201760904744803,0.5,0.0003750042248437,0.2334746844178069,0.5,0.0012311837255921,0.7665253155821931,0.0008030939752179,1,0.7872529,0.7881746913194656,0.059323250422769216
4709,-40.95451043561445,-2.528056199729285,41.03246267493389,3.203242824229052,0.5,0.0004478712147831,0.2268525680834433,0.5,0.0015264119884749,0.7731474319165568,0.000987141601629,1,0.7852435,0.7894938240051269,0.0583089780437591
4710,-39.94328795572274,-2.528056199729285,40.02320977711277,3.204799485487253,0.5,0.0005345644525452,0.2207810645452532,0.5,0.0018866778475872,0.7792189354547469,0.0012106211500662,1,0.78307575,0.7856193886995315,0.06229821078837301
4711,-38.932065475831024,-2.528056199729285,39.014058880913474,3.206436681143,0.5,0.0006376216116487,0.2152569187032059,0.5,0.0023245206297717,0.784743081296794,0.0014810711207102,1,0.78073186,0.781948593378067,0.0620538013513909
4712,-37.92084299593931,-2.528056199729285,38.00501811171348,3.208160817365617,0.5,0.0007600234722421,0.2102785134370108,0.5,0.0028543423505874,0.7897214865629891,0.0018071829114148,1,0.7781925,0.7872195557355881,0.06330591033379056
4713,-36.9096205160476,-2.528056199729285,36.99609648040765,3.209978997180297,0.5,0.0009052651132006,0.2058463217941079,0.5,0.0034925065123039,0.794153678205892,0.0021988858127522,1,0.77543634,0.7840839092731475,0.05957968218306015
4714,-35.89839803615588,-2.528056199729285,35.98730400726443,3.211899117708417,0.5,0.0010774367735679,0.2019633967645572,0.5,0.0042573753301519,0.7980366032354428,0.0026674060518599,1,0.7724401,0.778884979724884,0.06208839257520364
4715,-34.88717555626417,-2.528056199729285,34.97865186714013,3.213929984128388,0.5,0.0012813151474844,0.1986359133491557,0.5,0.0051692562818229,0.8013640866508442,0.0032252857146536,1,0.7691784,0.7776481958627701,0.06294746092479772
4716,-33.875953076372454,-2.528056199729285,33.97015256046958,3.2160814438036747,0.5,0.0015224657359381,0.1958737810353277,0.5,0.006250222001496,0.8041262189646722,0.003886343868717,1,0.76562405,0.7733377388715744,0.062116018318194736
4717,-32.86473059648074,-2.528056199729285,32.961820115525285,3.218364544859571,0.5,0.0018073566373637,0.1936913490171038,0.5,0.0075237603512642,0.8063086509828961,0.004665558494314,1,0.7617473,0.7737807652950287,0.06163792280587082
4718,-31.85350811658902,-2.528056199729285,31.953670328815,3.2207917245592443,0.5,0.0021434837797508,0.192108231786909,0.5,0.0090142045702643,0.8078917682130909,0.0055788441750075,1,0.75751543,0.7692970756292343,0.06364609798485864
4719,-30.842285636697305,-2.528056199729285,30.94572105226528,3.223377034207789,0.5,0.0025395070303938,0.191150289404444,0.5,0.0107458876101584,0.808849710595556,0.0066426973202761,1,0.7528927,0.7680775637626648,0.0672192672130881
4720,-29.83106315680559,-2.528056199729285,29.937992538149807,3.226136409102791,0.5,0.0030053958018319,0.1908508051977994,0.5,0.0127419614006548,0.8091491948022005,0.0078736786012433,1,0.747839,0.76874019241333,0.06455093763024095
4721,-28.819840676913877,-2.528056199729285,28.93050785575133,3.2290879943921844,0.5,0.0035525816212204,0.1912519143333844,0.5,0.0150228226229834,0.8087480856666156,0.0092877021221019,1,0.74230945,0.7644915727376937,0.06682827492807641
4722,-27.80861819702216,-2.528056199729285,27.92329339774844,3.232252540790538,0.5,0.0041941135389642,0.1924063501257918,0.5,0.0176040939329938,0.8075936498742081,0.010899103735979,1,0.7362539,0.7565232191085816,0.06302935969087753
4723,-26.79739571713045,-2.528056199729285,26.916379499655427,3.2356538882177794,0.5,0.0049448100847034,0.1943795916871881,0.5,0.0204941263889418,0.8056204083128119,0.0127194682368226,1,0.7296167,0.7511247934699059,0.06649404067036174
4724,-25.786173237238728,-2.528056199729285,25.90980120282432,3.239319560948512,0.5,0.0058213985612142,0.1972525169888722,0.5,0.0236910185682595,0.8027474830111277,0.0147562085647368,1,0.7223363,0.7494236348867417,0.06770166665172601
4725,-24.77495075734701,-2.528056199729285,24.9035992012793,3.2432815053528703,0.5,0.0068426285799007,0.2011246897456887,0.5,0.0271791943427492,0.7988753102543112,0.0170109114613249,1,0.7143462,0.7449004489183426,0.06872763037570381
4726,-23.7637282774553,-2.528056199729285,23.897821026062573,3.2475770115793927,0.5,0.008029341609281,0.2061184360346057,0.5,0.0309256483651868,0.7938815639653943,0.0194774949872339,1,0.7055754,0.7418594798445701,0.06753368997764377
4727,-22.752505797563582,-2.528056199729285,22.892522539404744,3.2522498747636885,0.5,0.009404471586034,0.2123838947300267,0.5,0.0348760591857958,0.7876161052699733,0.0221402653859149,1,0.6959475,0.7363953809142113,0.07531216563297045
4728,-21.74128331767187,-2.528056199729285,21.88776983724625,3.257351871310604,0.5,0.0109929429022438,0.220105248551557,0.5,0.0389510860320268,0.7798947514484429,0.0249720144671353,1,0.6853787,0.7263599908351899,0.06926535406918449
4729,-20.730060837780155,-2.528056199729285,20.883641696003505,3.262944654160557,0.5,0.0128214208161969,0.2295083465609551,0.5,0.043043304838962,0.7704916534390448,0.0279323628275795,1,0.67376965,0.7243043419122696,0.07399478130717874
4730,-19.71883835788844,-2.528056199729285,19.88023275350473,3.2691022118050315,0.5,0.0149178549225987,0.2408698877146704,0.5,0.0470153948668898,0.7591301122853296,0.0309666248947442,1,0.6609931,0.7161975023746491,0.07443373527942011
4731,-18.707615877996723,-2.528056199729285,18.877657693359755,3.275914095542761,0.5,0.0173107380522173,0.2545281973818092,0.5,0.0507003437465121,0.7454718026181908,0.0340055408993647,1,0.64687175,0.7073507874608039,0.07710121756853994
4732,-17.69639339810501,-2.528056199729285,17.876056820492717,3.283489708193957,0.5,0.0200279800762526,0.2708952995568773,0.5,0.0539045691743759,0.7291047004431227,0.0369662746253142,1,0.6311461,0.6959726533293724,0.07607749092736145
4733,-16.685170918213295,-2.528056199729285,16.87560359569341,3.2919640815969275,0.5,0.0230952678075994,0.2904692969219699,0.5,0.0564149181305847,0.70953070307803,0.0397550929690921,1,0.61342746,0.6871555216312408,0.07762832295204314
4734,-15.67394843832158,-2.528056199729285,15.87651497640944,3.3015057767480123,0.5,0.026533747958648,0.3138447291953307,0.5,0.0580104405854073,0.6861552708046692,0.0422720942720276,1,0.59312993,0.6731174178123475,0.08144823534967227
4735,-14.662725958429869,-2.528056199729285,14.879065853775993,3.312327865065076,0.5,0.03035682996282,0.3417161278497828,0.5,0.0584795681136699,0.6582838721502173,0.044418199038245,1,0.5693694,0.666110365152359,0.08044850588088368
4736,-13.651503478538146,-2.528056199729285,13.883609594537322,3.324703470852277,0.5,0.034565860828616,0.3748657843558713,0.5,0.0576427702898794,0.6251342156441286,0.0461043155592477,1,0.5408218,0.6507614453434944,0.08214343676438218
4737,-12.640280998646432,-2.528056199729285,12.890607893878853,3.3389882134396736,0.5,0.0391443795931538,0.4141201622778546,0.5,0.0553798265644055,0.5858798377221455,0.0472621030787797,1,0.5055464,0.6409094694852829,0.08632800446443453
4738,-11.629058518754718,-2.528056199729285,11.90067519855959,3.3556533371536146,0.5,0.044050625510144,0.460250506979182,0.5,0.0516594820120982,0.5397494930208179,0.0478550537611211,1,0.4608452,0.6193457507491111,0.08672176761761329
4739,-10.617836038863004,-2.528056199729285,10.914646595156787,3.3753358344586943,0.5,0.0492079771059003,0.513784859911514,0.5,0.0465674747327839,0.4862151400884859,0.0478877259193421,1,0.40343937,0.5799770456552505,0.08726871115410165
4740,-9.60661355897129,-2.528056199729285,9.93368472523669,3.3989163685608816,0.5,0.0544930945593293,0.5747004073015411,0.5,0.0403269088145976,0.4252995926984588,0.0474100016869635,1,0.33079776,0.5434492980241775,0.0912761727021407
4741,-8.595391079079576,-2.528056199729285,8.959453998504062,3.427644095307111,0.5,0.0597218495095757,0.6419979427923542,0.5,0.0333031362868226,0.3580020572076458,0.0465124928981992,0,0.24494807,0.4799590957760811,0.0908821310318662
4742,-7.584168599187855,-2.528056199729285,7.994415644054088,3.4633432079864352,0.5,0.0646339347598156,0.7132535767001749,0.5,0.0259845168977851,0.2867464232998251,0.0453092258288003,0,0.15743285,0.3847833284437656,0.08344516757793552
4743,-6.572946119296141,-2.528056199729285,7.042349667274402,3.508766487408012,0.5,0.0688790036290923,0.7844013282575857,0.5,0.01893191808632,0.2155986717424143,0.0439054608577061,0,0.086654365,0.2767311626821756,0.07112348948797663
4744,-5.561723639404427,-2.528056199729285,6.109323857031947,3.568220146716669,0.5,0.0720118571481599,0.8501275429561121,0.5,0.0126952644418031,0.1498724570438878,0.0423535607949815,0,0.043122582,0.18440581826865673,0.05409088041487101
4745,-4.550501159512713,-2.528056199729285,5.205586321608376,3.64869115798213,0.5,0.0735153723049902,0.9051186142267564,0.5,0.0077064379080219,0.0948813857732436,0.040610905106506,0,0.021762114,0.11613773667812348,0.03842075600531109
4746,-3.539278679620999,-2.528056199729285,4.349432344686997,3.7618421395726154,0.5,0.0728963322944677,0.9458349695823236,0.5,0.0041745464938883,0.0541650304176762,0.038535439394178,0,0.012237564,0.08006455120816827,0.029624298859703337
4747,-2.528056199729285,-2.528056199729285,3.575211364098541,3.9269908169872414,0.5,0.0699556506077526,0.9718290144151474,0.5,0.0020278460465969,0.0281709855848527,0.0359917483271748,0,0.007951779,0.0617569649592042,0.021110282225537853
4748,-1.516833719837564,-2.528056199729285,2.948194817617373,4.171969480114107,0.5,0.0653941985542916,0.9856366798821709,0.5,0.0009529655570412,0.0143633201178291,0.0331735820556664,0,0.006012856,0.05226540856435895,0.017351452801709424
4749,-0.5056112399458499,-2.528056199729285,2.578121578775767,4.514993420534812,0.5,0.0615787104902543,0.9911266941127802,0.5,0.0005512985752136,0.0088733058872197,0.0310650045327339,0,0.0052650617,0.04681728935614228,0.016716417443297767
4750,0.5056112399458641,-2.528056199729285,2.57812157877577,4.909784540234573,0.5,0.0615787104902543,0.9911266941127802,0.5,0.0005512985752136,0.0088733058872198,0.0310650045327339,0,0.0051298677,0.045958910655230285,0.016918259696913945
4751,1.516833719837578,-2.528056199729285,2.9481948176173804,5.252808480655276,0.5,0.0653941985542916,0.9856366798821706,0.5,0.0009529655570412,0.0143633201178292,0.0331735820556664,0,0.005574826,0.04716806641593575,0.01667919638141861
4752,2.528056199729292,-2.528056199729285,3.575211364098546,5.497787143782139,0.5,0.0699556506077527,0.9718290144151472,0.5,0.0020278460465969,0.0281709855848528,0.0359917483271748,0,0.0074678077,0.05704988076165318,0.02072723916735502
