,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
5854,1,15.14746001419572,2.550471376701103,-12.577183288434126,8.441564156647246,0.5,0.0292892429366864,0.333726052740761,0.5,0.0584750856080747,0.6662739472592389,0.0438821642723805,1,0.52877575,1,0.576804630458355,0.056394674360031226
5855,1,14.14677277521618,1.5267174842956994,0.6233714605868678,14.133031804100758,0.5,0.0334152179922035,0.3655350017591277,0.5,0.0579993328206972,0.6344649982408723,0.0457072754064503,1,0.52752966,1,0.5841873958706856,0.06408131315238691
5856,1,15.12563003193695,4.13488424451852,-8.257611400459377,-12.672668930499066,0.5,0.0293750039161483,0.3343618730199426,0.5,0.0584789240775984,0.6656381269800574,0.0439269639968733,1,0.55813575,1,0.5805030217766762,0.07154673659531689
5857,1,13.254769396136115,2.2529256713653463,-8.356433809964878,10.288776687460103,0.5,0.0374229075021457,0.3989510785018377,0.5,0.0563803418653663,0.6010489214981622,0.046901624683756,1,0.5165037,1,0.5773755034804344,0.04686486700824166
5858,1,25.40669927847585,1.3003710439101166,6.787178364565634,24.48335308070521,0.5,0.0063126306334049,0.199056451527331,0.5,0.0254001351924152,0.8009435484726689,0.0158563829129101,1,0.64836514,1,0.7444724348187447,0.09097855515515338
5859,1,18.61162806795237,5.973638911730155,17.727051778160458,-5.669597392603007,0.5,0.0179994354020616,0.2585907362982935,0.5,0.0516064432141726,0.7414092637017065,0.0348029393081171,1,0.67953736,1,0.7262547390162944,0.10426246999594302
5860,0,4.751571357325158,2.057668953033548,-2.2230901630549584,4.199440497337845,0.5,0.0734820058631625,0.9282378613499642,0.5,0.005680899382154,0.0717621386500357,0.0395814526226582,0,0.31181005,0,0.2775502465106547,0.0958830280658167
5861,0,5.848732281267663,2.562221783627432,-4.89426165040384,3.2021667969249705,0.5,0.0726285381141189,0.8670612225189293,0.5,0.0111354871102167,0.1329387774810707,0.0418820126121678,0,0.36486846,0,0.38860038548707965,0.06571053409122193
5862,1,31.65753391798868,2.4628785309222936,-24.64161108053848,19.87436683580352,0.5,0.0022531941444463,0.1917606186091201,0.5,0.0094968417116601,0.8082393813908798,0.0058750179280532,1,0.68341184,1,0.7798687671124935,0.10160107923131635
5863,1,12.534864453346309,3.1387367569649625,-12.534813335291702,0.0357982284223832,0.5,0.0408709884106282,0.4298530417912896,0.5,0.0542103171451265,0.5701469582087104,0.0475406527778773,1,0.5086183,1,0.5332232567667962,0.05054903270455651
5864,1,18.30068919421172,3.883388689047088,-13.492298829697734,-12.364186074031506,0.5,0.0188343124248975,0.2635936542572138,0.5,0.052617758293463,0.7364063457427861,0.0357260353591803,1,0.6003322,1,0.6324922503530979,0.08989147264331544
5865,0,3.7818819946128,5.83775554779842,3.412867085520724,-1.6294077690209336,0.5,0.0710031912414119,0.9658963960276944,0.5,0.0025069611242214,0.0341036039723056,0.0367550761828166,0,0.08937234,0,0.07156421929474163,0.08338347089882808
5866,1,10.686030590140248,1.3216400995615398,2.635029058725129,10.356054829571312,0.5,0.0504312323309006,0.5273088922020301,0.5,0.0452076485540792,0.4726911077979699,0.0478194404424899,0,0.48244277,0,0.49943928703665735,0.06666029463380631
5867,0,12.731852748030764,2.2287885872291566,-7.785903782361177,10.073717123750916,0.5,0.03990955817074,0.4210272731710849,0.5,0.0548813513828146,0.5789727268289151,0.0473954547767773,1,0.5120783,1,0.5568225026130676,0.043726163632198604
5868,1,19.364636729765643,2.3991617783648627,-14.26839239103364,13.092063788848645,0.5,0.0161093630980873,0.2475814745831392,0.5,0.0489575532582805,0.7524185254168608,0.0325334581781839,1,0.5715096,1,0.6470015136897564,0.06780557762587015
5869,1,20.19556701842914,4.822039268733043,2.210014957016092,-20.074281085150425,0.5,0.0142282464614312,0.2370682353978334,0.5,0.0457892689073159,0.7629317646021666,0.0300087576843735,1,0.6703269,1,0.7100043123960496,0.10057742668613279
5870,0,10.79659361126168,2.4144028590573154,-8.065546652740277,7.17728296775365,0.5,0.0498386810216331,0.5207163216292771,0.5,0.0458730893828207,0.479283678370723,0.0478558852022269,0,0.49215811,1,0.5242847763001919,0.03875026222349073
5871,0,9.521673658597376,3.5642546243053146,-8.68376885319786,-3.9056917140319554,0.5,0.056719346475731,0.6024211692094072,0.5,0.0374329665151407,0.3975788307905928,0.0470761564954359,0,0.41740173,0,0.47911100298166276,0.06291094361640256
5872,1,15.900905200801926,2.2781957554146848,-10.333352631973876,12.085553755958736,0.5,0.0264451943161763,0.313223093007398,0.5,0.0579840668288559,0.6867769069926019,0.0422146305725161,1,0.5410461,1,0.6016875350475311,0.057399119376671914
5873,1,12.15844088209696,0.1827401399790434,11.955995957093384,2.209489840984415,0.5,0.0427434056241828,0.4475240794408661,0.5,0.0527674452725693,0.5524759205591339,0.0477554254483761,1,0.54641336,1,0.5595286716520786,0.07189685268806688
5874,1,28.054109344064702,0.7174168961820968,21.13895312886359,18.44390717024044,0.5,0.004104946488861,0.1922116573421312,0.5,0.0172514402445114,0.8077883426578689,0.0106781933666862,1,0.6607863,1,0.7659203496575355,0.09858505506434856
5875,1,11.336442606296709,5.369620331791875,6.925742204956053,-8.974910911889307,0.5,0.046974902925845,0.4899326475416707,0.5,0.048905425036683,0.5100673524583293,0.047940163981264,1,0.51502764,1,0.5211596767604351,0.0695067178085163
5876,0,5.844410820806752,1.6675493764735978,-0.5645827499744936,5.817076943001037,0.5,0.0726376279763726,0.8673353602179454,0.5,0.0111104022643408,0.1326646397820544,0.0418740151203567,0,0.33049452,0,0.30733439400792123,0.09907097193328566
5877,0,9.945646250190183,4.208138673087604,-4.805250846050177,-8.707780638053313,0.5,0.054428346672864,0.5739134841900387,0.5,0.0404088512188678,0.4260865158099612,0.0474185989458659,0,0.42964557,0,0.4722682298719883,0.0639291813557723
5878,0,8.09625585420717,4.451554629305904,-2.087917278112815,-7.822401184837163,0.5,0.0641375501296029,0.7056154660498074,0.5,0.0267583460284833,0.2943845339501925,0.0454479480790431,0,0.38142946,0,0.4014538236707449,0.08074475646757777
5879,0,9.306812634155994,5.1256414519813465,3.7375240378913777,-8.523360573944398,0.5,0.0578737318664558,0.6173254123333614,0.5,0.0358754168162546,0.3826745876666386,0.0468745743413552,0,0.42582923,0,0.45566764831542966,0.07319264903386857
5880,0,10.229934396416136,2.895018419801968,-9.920522692313446,2.496955599579608,0.5,0.0528898126022423,0.5555221437345726,0.5,0.042317575975796,0.4444778562654273,0.0476036942890191,0,0.47382346,1,0.5018736371397972,0.044125353920012385
5881,0,4.377760004149792,5.169956873132862,1.9339520940714552,-3.9274179751804135,0.5,0.0729565918634859,0.94468682100085,0.5,0.0042717448102404,0.0553131789991498,0.0386141683368631,0,0.008572138,0,0.022633358217008778,0.04684341129346794
5882,0,1.3407268671010502,1.243614202980997,0.4308773239651805,1.2696035853207102,0.5,0.0410153335464332,0.9992283485206024,0.5,3.1673984085764496e-05,0.0007716514793974,0.0205235037652595,0,0.00019366173,0,0.006110152253530518,0.022255988669692504
5883,0,9.43641657650218,4.935785993324923,2.090576697480397,-9.201926259063212,0.5,0.057178185139241,0.6083003225135656,0.5,0.0368184527434651,0.3916996774864343,0.0469983189413531,0,0.4264477,0,0.4657681764662266,0.05670775261955495
5884,0,5.395702678951348,6.274211192053174,5.395485409647104,-0.0484210070938092,0.5,0.0733572803703221,0.8944765352568295,0.5,0.0086541279549495,0.1055234647431705,0.0410057041626358,0,0.12178711,0,0.11160217674216255,0.08881014875977844
5885,1,11.878854242046112,1.4546092169762728,1.3770665834899916,11.798765432383684,0.5,0.0441621669290362,0.4613516047205929,0.5,0.0515612823386477,0.538648395279407,0.047861724633842,1,0.50256336,1,0.5481687749922276,0.05022268509554801
5886,0,9.817836490508853,3.8509066083791095,-7.449861559765054,-6.394487946247312,0.5,0.0551200171286014,0.5823751751353493,0.5,0.0395269037601384,0.4176248248646507,0.0473234604443699,0,0.42900646,0,0.4768885599076748,0.06168244146163489
5887,1,23.646120433781448,1.4136340221580777,3.700998991045191,23.35469156373466,0.5,0.0083549520920422,0.2075609546136808,0.5,0.0318980526582623,0.7924390453863193,0.0201265023751523,1,0.62729186,1,0.7056211240589618,0.07774626937269849
5888,0,19.00640039520091,5.519806833769896,13.732207452215992,-13.140385628740006,0.5,0.0169857568482055,0.2526314419837941,0.5,0.0502495671274028,0.7473685580162059,0.0336176619878041,1,0.68412054,1,0.7227163892984391,0.10649002308220754
5889,1,8.2495295775883,3.947748672110695,-5.710963534818377,-5.953119665812118,0.5,0.0633788187444521,0.6941518950067167,0.5,0.0279251439766161,0.3058481049932832,0.0456519813605341,0,0.39446855,0,0.4343999506533146,0.09070702176954241
5890,1,20.31557988991188,3.2483381421757485,-20.19994580629823,-2.164480465609842,0.5,0.0139733444942916,0.2356787275993225,0.5,0.045316454956967,0.7643212724006775,0.0296448997256293,1,0.571917,1,0.6212210360169411,0.09354948606600653
5891,0,13.229227717665957,5.540383750326654,9.744339669029763,-8.947642729816275,0.5,0.0375420828623922,0.3999849702480736,0.5,0.0563166509773026,0.6000150297519264,0.0469293669198474,1,0.56626534,1,0.5951490483433008,0.07152651276479403
5892,0,15.709691752771713,4.270820814974074,-6.71365837966494,-14.202859082883922,0.5,0.0271457076031846,0.3181696576225377,0.5,0.0581726342086204,0.6818303423774623,0.0426591709059025,1,0.5654895,1,0.5909309855103493,0.07249671176472315
5893,1,14.552989413711208,5.07666851238198,5.184883703114372,-13.598032279001602,0.5,0.0316924347782292,0.3519457235416205,0.5,0.0583567763879389,0.6480542764583795,0.045024605583084,1,0.58095765,1,0.6114940708875656,0.07359315678443382
5894,1,17.633729070122158,2.375523906323818,-12.707602232497385,12.22559799842522,0.5,0.0207375721056003,0.2753191373966753,0.5,0.0545843699202531,0.7246808626033246,0.0376609710129267,1,0.5550359,1,0.6287683853507042,0.06612941202154832
5895,1,18.792201420410237,1.1155769750301017,8.262166843081795,16.878490254828723,0.5,0.0175294291765829,0.2558119113856796,0.5,0.0509952500755663,0.7441880886143204,0.0342623396260746,1,0.57572675,1,0.6256560002267361,0.06920221911988153
5896,0,7.1032394079322,0.9573579665263634,4.089209295119824,5.808130286684918,0.5,0.0686336203444616,0.7799172992275942,0.5,0.019367531075611,0.2200827007724057,0.0440005757100363,0,0.09058021,0,0.09526588886394166,0.08818188305710284
5897,1,24.890797030517817,5.740230182954385,21.311142059054774,-12.860287747683614,0.5,0.0068566445265151,0.2011809071041758,0.5,0.0272253398188711,0.7988190928958242,0.0170409921726931,1,0.78836524,1,0.8391713091731071,0.10566153760731968
5898,1,16.0767443907606,0.6078538544769102,13.197006976148948,9.181542194932636,0.5,0.0258136741142474,0.3088204584312659,0.5,0.0577742923222209,0.6911795415687341,0.0417939832182341,1,0.5363684,1,0.5877926011383533,0.053545273799742284
5899,0,8.15826120197548,5.283222642694319,4.408183642301473,-6.864775510925621,0.5,0.0638322323482136,0.700972597026996,0.5,0.0272301467218705,0.299027402973004,0.0455311895350421,0,0.3417335,0,0.3154096791148186,0.1075403864949084
5900,1,34.92451265493023,4.15121250750386,-18.58621804440286,-29.568126132548468,0.5,0.0012932596272807,0.1984731783056088,0.5,0.0052227826829268,0.8015268216943912,0.0032580211551037,1,0.80886126,1,0.8185489830374718,0.13509496528792497
5901,0,0.3632766257141646,3.138924268907556,-0.3632753323998647,0.000969360633117,0.5,0.0135127468132219,0.9999952582011862,0.5,6.407503064150207e-08,4.741798813835673e-06,0.0067564054441263,0,0.00018866574,0,0.005487421944338587,0.01883721735402506
5902,0,17.042709099717804,6.051664883670947,16.58798656805937,-3.910579889925013,0.5,0.0225573313330942,0.2869509102864849,0.5,0.0560530878169043,0.713049089713515,0.0393052095749992,1,0.6491746,1,0.691216630935669,0.09107823174166244
5903,0,12.847781510330588,1.8080565265789488,-3.019748548191044,12.487858441017444,0.5,0.0393499342269349,0.4159655757057817,0.5,0.0552490819540764,0.5840344242942184,0.0472995080905057,1,0.51752067,1,0.5729003776609898,0.05967876973222689
5904,0,10.832873608472513,2.7342154422739084,-9.94634519566863,4.292012099906033,0.5,0.0496446234719051,0.5185742844508726,0.5,0.046088282999681,0.4814257155491274,0.0478664532357931,0,0.4931281,1,0.5097074525058269,0.043102304551492714
5905,1,14.826040569085446,0.1607896375505353,14.634802021398686,2.3736151226836286,0.5,0.0305711414125488,0.3433399322966057,0.5,0.0584693066590112,0.6566600677033942,0.04452022403578,1,0.59052193,1,0.618196542263031,0.07013054617590954
5906,0,12.221136229061656,0.7390518641035232,9.032733974351151,8.232003867703526,0.5,0.0424284504681453,0.4445062501648164,0.5,0.0530222894312677,0.5554937498351836,0.0477253699497065,0,0.49755016,1,0.5064750733226537,0.07034486789972483
5907,0,11.013415377076438,5.563775220877353,8.284231335807629,-7.257191567186764,0.5,0.0486820553143823,0.5080714477030783,0.5,0.0471352859955205,0.4919285522969217,0.0479086706549514,1,0.5073108,0,0.4943657436966896,0.09544071653329692
5908,0,22.92596345587165,3.2252191951618387,-22.845844965204314,-1.9149851711725845,0.5,0.0093554289075947,0.2121531334986255,0.5,0.0347420998600177,0.7878468665013745,0.0220487643838062,1,0.59229386,1,0.6555531206727028,0.09369623399647206
5909,0,1.0749538550206987,0.176317244421691,1.0582881377455646,0.1885524010212716,0.5,0.0346801132752474,0.9996694777131232,0.5,1.1466340229870773e-05,0.0003305222868766,0.0173457898077386,0,0.00019213003,0,0.0029346687063278375,0.009266280701545655
5910,0,3.781713708190415,2.231987640551597,-2.3221898366314826,2.984760113201854,0.5,0.0710024214454325,0.9659015198228492,0.5,0.0025065440011221,0.0340984801771506,0.0367544827232773,0,0.21784371,0,0.1599015483085532,0.0994638211971816
5911,1,14.22555732809137,0.9740268535932596,7.994382867151257,11.766746528595426,0.5,0.0330760067263302,0.3628235460601309,0.5,0.0580867832455436,0.6371764539398691,0.0455813949859369,1,0.51658434,1,0.554437235891819,0.05010110209559529
5912,0,6.722179938604319,0.6204603047653651,5.469238985406174,3.908340830517165,0.5,0.0700953153671139,0.8076683542680855,0.5,0.0166919346182278,0.1923316457319145,0.0433936249926708,0,0.1130183,0,0.10282771746264188,0.09336799307523247
5913,0,20.78115795806509,5.594225903393546,16.04114156777421,-13.2112945346275,0.5,0.0130227075884362,0.2305734333787973,0.5,0.0434569457593192,0.7694265666212028,0.0282398266738777,1,0.7180368,1,0.7633850355446339,0.1036536112712098
5914,0,3.452529176896024,1.801921590007321,-0.7908812504742222,3.3607238156335706,0.5,0.0692332110489455,0.9750155221419656,0.5,0.0017740800933024,0.0249844778580342,0.035503645571124,0,0.03605574,0,0.04938146633510769,0.06326208567598912
5915,0,9.29603523429322,4.975044808892563,2.4136803006211216,-8.977216633434583,0.5,0.0579314489930013,0.6180805468739295,0.5,0.035796543719278,0.3819194531260704,0.0468639963561397,0,0.42195693,0,0.4639959461987019,0.06980524184385821
5916,0,1.7029295934539688,1.585001745240228,-0.0241900138725375,1.7027577759300192,0.5,0.0484553906169473,0.9980884866847072,0.5,9.280051377977088e-05,0.0019115133152929,0.0242740955653635,0,0.00029026432,0,0.005088579203257098,0.01652479584513677
5917,1,34.52592607054377,5.31487820544121,19.56567547616052,-28.446861236175504,0.5,0.0013845909625602,0.1973253413273643,0.5,0.0056322014739633,0.8026746586726357,0.0035083962182617,1,0.89063627,1,0.901576424241066,0.11832356038693051
5918,1,13.533629295835553,2.1481380901626004,-7.386634400387093,11.340050888427104,0.5,0.0361375048588759,0.3879501144037658,0.5,0.0570123706461617,0.6120498855962341,0.0465749377525188,1,0.5214927,1,0.5792061550915242,0.05192003693647209
5919,0,16.083549071432046,4.9900526815235295,4.408654939842733,-15.467524441699224,0.5,0.0257894783439565,0.3086528395798288,0.5,0.057765490335625,0.6913471604201711,0.0417774843397908,1,0.60681593,1,0.6358845974504947,0.07902392442711118
5920,0,25.04880081335369,1.4414572586320111,3.230763256602486,24.839577109259643,0.5,0.0066855283735441,0.200499715507646,0.5,0.0266588001040151,0.799500284492354,0.0166721642387796,1,0.64085066,1,0.7193562941253185,0.08867627003981954
5921,1,31.617406697965443,5.590804440177732,24.336813344891155,-20.18365483554645,0.5,0.0022684707551511,0.1917177034442885,0.5,0.009563878132808,0.8082822965557114,0.0059161744439796,1,0.87266195,1,0.8872455567121506,0.10768532689749188
5922,1,21.2922207875985,5.60784476241372,16.61845270821003,-13.311111736170966,0.5,0.0120465351763867,0.2254620654460686,0.5,0.0413838951381456,0.7745379345539313,0.0267152151572661,1,0.727324,1,0.7658759744465351,0.11170932020851833
5923,0,6.984523803871711,4.545899862721057,-1.1574825579850423,-6.887946493317943,0.5,0.069108069889393,0.7886441876689911,0.5,0.0185208900014506,0.2113558123310089,0.0438144799454218,0,0.31708542,0,0.31331703045405446,0.13556838338080518
5924,0,14.802856011093564,2.8215543462509918,-14.051216826703577,4.657021770845733,0.5,0.0306651977498038,0.3440546968841307,0.5,0.0584636472493131,0.6559453031158692,0.0445644224995584,1,0.52491957,1,0.5713151001930237,0.060095373019933854
5925,0,23.386813823484214,3.630049344073291,-20.651916057345076,-10.97458081088682,0.5,0.0087031849174252,0.2091332456180835,0.5,0.0329123166815836,0.7908667543819166,0.0208077507995044,1,0.6328564,1,0.6664617402851581,0.10163775908155755
5926,0,1.6047158839642046,0.0011654369896765,1.6047147941669673,0.00187019482573,0.5,0.0465665745253667,0.998472302756356,0.5,7.124847364515469e-05,0.0015276972436441,0.0233189114995059,0,0.00026018618,0,0.00396158552551819,0.012029069328965912
5927,1,16.13915037673894,5.6183171978016375,12.701481692366809,-9.957135014725042,0.5,0.0255924503394443,0.3072908085502454,0.5,0.0576916884220951,0.6927091914497546,0.0416420693807697,1,0.6291802,1,0.6561218950152398,0.09225851599254012
5928,1,14.53790352381882,0.6865698486663608,11.243976468165092,9.215401893092526,0.5,0.0317552486742891,0.352433323321176,0.5,0.0583476064559854,0.647566676678824,0.0450514275651373,1,0.5182732,1,0.561364837884903,0.047947573209484784
5929,0,9.034153668329187,0.1048178788042456,8.984570925255621,0.9452078036268312,0.5,0.0593267895782418,0.6366363486174647,0.5,0.0338610871540204,0.3633636513825353,0.0465939383661311,0,0.4458873,0,0.4231860384345055,0.11291903667412234
5930,1,16.609579394279425,5.612386656022252,13.010706498799433,-10.324710361892478,0.5,0.0239733590957588,0.2962919739793314,0.5,0.0569379081714105,0.7037080260206685,0.0404556336335846,1,0.6384449,1,0.6848456534743309,0.08923438199112385
5931,0,5.748811802889088,4.838028972649728,0.7203819205573859,-5.703497789389503,0.5,0.0728287127983798,0.8733407209827424,0.5,0.0105622376618575,0.1266592790172576,0.0416954752301186,0,0.07455539,0,0.049617376456290004,0.07330792756081891
5932,0,17.46116087512703,2.3602255251531576,-12.396575620376522,12.29703427641614,0.5,0.0212557259380766,0.2785889454828678,0.5,0.0550420822941735,0.7214110545171322,0.0381489041161251,1,0.5537101,1,0.6285088981688023,0.06159099863657206
5933,1,17.848505877040854,4.420496467688719,-5.136178874810168,-17.09353177692415,0.5,0.0201076045444819,0.2713886041344942,0.5,0.0539839536055318,0.7286113958655059,0.0370457790750068,1,0.6049573,1,0.6252691273391247,0.08899458117314221
5934,1,17.33499254530504,5.659848675446978,14.074891149090986,-10.119259147142223,0.5,0.0216413988585833,0.2810444671457904,0.5,0.0553620699460773,0.7189555328542095,0.0385017344023303,1,0.65419126,1,0.6907165309786797,0.10357899864543159
5935,0,3.971277689216853,4.255854997657118,-1.750696917224637,-3.564562636410209,0.5,0.0717876025898597,0.9598225228195362,0.5,0.0030049771664261,0.0401774771804637,0.0373962898781429,0,0.0035386058,0,0.018427176632570586,0.03940707109848595
5936,1,21.31859065618051,0.1787364447322433,20.97896677011852,3.7901531399205832,0.5,0.0119980101557457,0.2252115978997068,0.5,0.0412763783199702,0.7747884021002932,0.0266371942378579,1,0.69698143,1,0.7397365593910217,0.09105452661220839
5937,1,12.175083763192628,4.4317688035863405,-3.371909167771092,-11.698841532607322,0.5,0.04265968164287,0.4467200391819285,0.5,0.0528356574983783,0.5532799608180715,0.0477476695706241,0,0.49696693,1,0.521389681994915,0.06684439845011665
5938,0,21.217792265564725,4.830989188782873,2.5105393666492186,-21.0687422669974,0.5,0.0121844565785612,0.2261758720475407,0.5,0.0416871454993125,0.7738241279524594,0.0269358010389368,1,0.68736005,1,0.7207151913642883,0.11759345947517649
5939,0,8.426147863270355,2.4697568505541385,-6.594980255591551,5.244635663423454,0.5,0.0624889407644439,0.6810099887618739,0.5,0.0292702724565742,0.3189900112381262,0.045879606610509,0,0.45901033,0,0.4737410816550255,0.03852775202277699
5940,1,35.097805310325285,1.9812849189950483,-14.006038177144802,32.18208868581808,0.5,0.0012554034484544,0.1989997991563933,0.5,0.0050531629610412,0.8010002008436066,0.0031542832047478,1,0.7153431,1,0.8271097564697265,0.10893616477485694
5941,0,13.23881549956813,2.69445348595237,-11.937278148923482,5.724301374564349,0.5,0.0374973189940359,0.3995963464914447,0.5,0.0563406735783979,0.6004036535085553,0.0469189962862169,1,0.51102847,1,0.549626639932394,0.04622872788278024
5942,0,13.158925734220922,5.350499262676056,7.838491003707623,-10.569549908275956,0.5,0.0378713389850427,0.4028538416192729,0.5,0.0561363011874295,0.5971461583807272,0.0470038200862361,1,0.5611903,1,0.5825231267511845,0.06845503730776892
5943,0,11.4815318962433,5.398813184295315,7.276711323558905,-8.881162480105962,0.5,0.046215391746661,0.4820580269215946,0.5,0.0496556220435062,0.5179419730784054,0.0479355068950836,1,0.5214679,1,0.5311898916959763,0.06577930448068917
5944,1,27.79034320228336,2.727997520002085,-25.44711274331791,11.169047780789732,0.5,0.0042866237018034,0.1926183624934336,0.5,0.0179678677512092,0.8073816375065664,0.0111272457265063,1,0.6385939,1,0.7241812309622765,0.10230322755582248
5945,1,11.245920275058223,5.734371203810027,9.594386882025496,-5.866725082273988,0.5,0.0474511527979524,0.494931174641525,0.5,0.0484230924086077,0.505068825358475,0.04793712260328,1,0.52951866,1,0.5357348771393299,0.07483056918766268
5946,0,2.7396520913468776,0.8129447592494032,1.8831343713184112,1.989848868929631,0.5,0.0633566563729219,0.9889504315962256,0.5,0.0007078855381023,0.0110495684037742,0.0320322709555121,0,0.00067170087,0,0.006628882708118162,0.02112492862730842
5947,1,12.861899931234476,3.687243838798323,-10.994217311042336,-6.67500228903829,0.5,0.0392820988601679,0.4153557527757861,0.5,0.0552924883404404,0.5846442472242139,0.0472872936003042,1,0.5102585,1,0.534100733846426,0.08369992229168018
5948,0,8.529770806421988,0.4831528346309414,7.553407207230714,3.962704830269837,0.5,0.0619599237462036,0.6733426235905254,0.5,0.030058495369772,0.3266573764094746,0.0460092095579878,0,0.27733788,0,0.27506934395059945,0.11770331398547328
5949,0,2.3808446520326445,0.0102452909409769,2.380719699271872,0.0243920194180544,0.5,0.0591552795989319,0.9933595590407164,0.5,0.0003954430578852,0.0066404409592836,0.0297753613284086,0,0.0014303267,0,0.012460272330927271,0.036552572073143365
5950,1,10.330774885303567,0.3983151412796192,9.522038450964097,4.006955636038446,0.5,0.052344756528175,0.5491450951879192,0.5,0.0429756915407683,0.4508549048120808,0.0476602240344716,0,0.48316932,0,0.4644051500782371,0.09312120093129407
5951,1,26.469551193204914,4.281777603897083,-11.049090649309775,-24.053164785388034,0.5,0.005317292665017,0.1955382982842558,0.5,0.0218758081836324,0.804461701715744,0.0135965504243247,1,0.7213905,1,0.7480164361000061,0.121586064908779
5952,1,10.839656734792154,0.0709169087383084,10.812410712604215,0.7680707715350761,0.5,0.0496083633841944,0.5181749633463805,0.5,0.0461283411910768,0.4818250366536195,0.0478683522876356,1,0.5275747,1,0.5369596641510725,0.062418245901025765
5953,0,4.712111244257792,3.855772846440942,-3.5606148212491213,-3.0864242211597883,0.5,0.073449144857958,0.9300870267761028,0.5,0.0055210404509907,0.0699129732238972,0.0394850926544744,0,0.08598399,0,0.07904785630674724,0.09323149956175426
5954,1,16.8418762567022,5.785121383716432,14.79574190770755,-8.045795004011469,0.5,0.0232051125296006,0.2911922716629365,0.5,0.0564848888467449,0.7088077283370635,0.0398450006881727,1,0.64590365,1,0.6890764953196049,0.09822696591220198
5955,1,16.289921071042446,3.7643239845315297,-13.232114305575598,-9.50119358317545,0.5,0.0250642321843944,0.3036646961183967,0.5,0.0574749385021514,0.6963353038816034,0.0412695853432729,1,0.5763169,1,0.5870975252985954,0.09184475875274549
5956,1,15.492676394382109,4.191222674234055,-7.713678744764887,-13.435854348853557,0.5,0.0279582296135625,0.3239911755342853,0.5,0.0583349528086357,0.6760088244657148,0.0431465912110991,1,0.5627278,1,0.5785838882625103,0.07868384844034185
5957,1,28.52919330529044,0.234269431696295,27.749895267028887,6.622551118682037,0.5,0.0037960789645291,0.1916182238025359,0.5,0.0160145574624167,0.808381776197464,0.0099053182134729,1,0.7753657,1,0.8284223873913288,0.0914822660441283
5958,1,30.784353494205543,3.7985099242799065,-24.37746914800919,-18.799346211878355,0.5,0.0026091260349254,0.1910570819639062,0.5,0.0110471384076477,0.8089429180360937,0.0068281322212866,1,0.7440576,1,0.7601722560822963,0.12525198644650978
5959,1,21.94040445642477,5.026518803908915,6.779343487608983,-20.86676423378856,0.5,0.0109039864547456,0.2196610591782286,0.5,0.0387360657945625,0.7803389408217715,0.0248200261246541,1,0.7108081,1,0.7598254641890526,0.1028345855854067
5960,0,17.411542647413324,2.7369441357585558,-16.005400931478068,6.85484926058436,0.5,0.021406706942631,0.279548004428726,0.5,0.055169432409095,0.7204519955712739,0.038288069675863,1,0.5467217,1,0.598073988854885,0.05896675724547105
5961,0,7.345636913985296,3.7868627743749546,-5.868703628399321,-4.417770862563615,0.5,0.0676169432296768,0.7619285281707555,0.5,0.0211275265331396,0.2380714718292445,0.0443722348814082,0,0.36844626,0,0.37395366057753565,0.10811042736745198
5962,0,5.932842192618714,4.929720105429437,1.2792649489392596,-5.793280389635242,0.5,0.0724440401822879,0.8616809046577145,0.5,0.0116288919097431,0.1383190953422853,0.0420364660460155,0,0.11556979,0,0.06515265672780515,0.07405089929624685
5963,0,18.968133058856743,2.906393288666847,-18.445900546986543,4.420274284382774,0.5,0.0170817937953596,0.2531906069989572,0.5,0.05038434958898,0.7468093930010429,0.0337330716921698,1,0.5589248,1,0.6196245163679123,0.07850413934872091
5964,0,1.1226932885330525,1.0005222604492825,0.6061003032056801,0.9450304982227516,0.5,0.0358760993280911,0.9996092532201158,0.5,1.4023950100599731e-05,0.0003907467798841,0.0179450616390958,0,0.00016965275,0,0.004227019179311671,0.020247382756626194
5965,0,10.31750743714375,3.461060738766426,-9.79546845243642,-3.2403329324067083,0.5,0.0524164341072835,0.5499796551333747,0.5,0.0428896987978911,0.4500203448666252,0.0476530664525873,0,0.4341916,1,0.5060102201998233,0.06196840474247129
5966,0,6.739598231599388,5.569955361568218,5.096838255636754,-4.409583213780558,0.5,0.0700325491187247,0.8064180733576253,0.5,0.0168114235456467,0.1935819266423748,0.0434219863321857,0,0.16976081,0,0.1753613842674531,0.11766538347734254
5967,1,6.668573715707732,3.1412479619600666,-6.66857331955338,0.0022986014965023,0.5,0.0702858650396544,0.8115034305238834,0.5,0.0163260485961017,0.1884965694761167,0.043305956817878,0,0.37087604,0,0.4263639876246452,0.0965067875866997
5968,0,17.472891517187104,5.021822039492437,5.320821696391329,-16.643040420746456,0.5,0.0212201621475508,0.2783634517660696,0.5,0.0550116923323389,0.7216365482339304,0.0381159272399449,1,0.633757,1,0.6713015772402287,0.09039614720656018
5969,0,16.303392836008726,5.328484534935799,9.420964390836412,-13.305865169608964,0.5,0.0250174635377891,0.3033454135844158,0.5,0.0574544065398746,0.6966545864155842,0.0412359350388319,1,0.62420887,1,0.6720135155320167,0.08900346899558838
