,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
4371,1,16.17532827044412,2.7327474465998285,-14.84216616548946,6.430501393564006,0.5,0.0254648974984007,0.3064118019785112,0.5,0.0576418801582465,0.6935881980214886,0.0415533888283236,0,0.4291081,1,0.5820223630871624,0.10733177014716197
4372,1,24.18871040058244,4.271772184987598,-10.316422837081962,-21.878417006030823,0.5,0.0076677512598908,0.2045504127589154,0.5,0.0298181240139378,0.7954495872410845,0.0187429376369143,1,0.5157747,1,0.6243371285498143,0.1006272972977704
4373,1,21.24321679789815,1.1549011129087454,8.582450638367568,19.432339050214367,0.5,0.0121371831646313,0.2259308934391768,0.5,0.0415835939273197,0.7740691065608231,0.0268603885459755,1,0.5488126,1,0.6634131119213998,0.1354236829401264
4374,1,17.89560172690049,0.810804541923948,12.328557240870683,12.971477846661069,0.5,0.0199716561883481,0.2705468236816868,0.5,0.0538479359863724,0.7294531763183132,0.0369097960873603,1,0.5034258,1,0.5954388298420236,0.13654730403367288
4375,0,20.32862475639685,1.632550816956775,-1.2545860841104346,20.28987427866292,0.5,0.0139458849929317,0.2355295539731223,0.5,0.0452648796762152,0.7644704460268776,0.0296053823345734,1,0.54680127,1,0.6869295090064407,0.15224318546361498
4376,1,14.09674273590873,3.102046552455462,-14.085721265886567,0.5573259209353936,0.5,0.0336318880492401,0.3672762349177785,0.5,0.0579392098105744,0.6327237650822216,0.0457855489299072,0,0.39792195,1,0.5150682901893743,0.12452340549036948
4377,1,10.598523530563932,0.3459436747112426,9.97062339405423,3.593796065702095,0.5,0.0509013502061483,0.5325955345616095,0.5,0.0446708934628608,0.4674044654383906,0.0477861218345046,0,0.30289164,0,0.4315153322787955,0.13900484382850586
4378,0,11.974914994959194,1.9438677861591696,-4.364585012066136,11.15118768602458,0.5,0.0436721456626261,0.4565322070962243,0.5,0.0519884561170447,0.5434677929037758,0.0478303008898354,0,0.4128564,1,0.5634918507188559,0.12609642173816016
4379,1,30.220703150438304,4.156845550604706,-15.938552470977632,-25.67593122044076,0.5,0.0028669996026824,0.1908661186472325,0.5,0.0121539984822703,0.8091338813527674,0.0075104990424763,1,0.5389587,1,0.6664331345260144,0.11137641949917634
4380,1,23.41806251257863,5.550103563904408,17.402330995645368,-15.670498644301048,0.5,0.0086605183673576,0.2089390357964169,0.5,0.0327894592988367,0.791060964203583,0.0207249888330972,1,0.5676283,1,0.6703164587775245,0.13513440066051957
4381,0,9.392051799142273,1.1395188768683056,3.926174630620594,8.532044876091712,0.5,0.0574165662663191,0.6113779602982515,0.5,0.036496806466825,0.3886220397017483,0.046956686366572,0,0.25137225,0,0.444308495153673,0.1155768132278026
4382,0,4.375305185848008,3.375923148312813,-4.255728151866073,-1.0159101174430007,0.5,0.0729514893709741,0.9447868698845118,0.5,0.0042632684715978,0.0552131301154882,0.038607378921286,0,0.032363813,0,0.11901245274348185,0.1025836867057703
4383,0,13.25193512491242,0.6097489734258216,10.86382770945002,7.588875546105199,0.5,0.0374361201610686,0.3990655856778974,0.5,0.0563733224584333,0.6009344143221026,0.0469047213097509,0,0.41162103,1,0.5171662868768908,0.14510197187187984
4384,0,8.154646883391388,4.070660826514302,-4.881214189107584,-6.532381941746798,0.5,0.0638500912714788,0.7012430465776508,0.5,0.0272026351449798,0.2987569534223492,0.0455263632082293,0,0.068462655,0,0.24558648973004893,0.129580174846638
4385,1,12.885967287415006,3.060394252282515,-12.843510868693944,1.04517055932042,0.5,0.0391666221660607,0.4143194943971955,0.5,0.0553657923008118,0.5856805056028044,0.0472662072334362,0,0.36926025,1,0.5114949870482087,0.09838012003149392
4386,0,9.235080389093692,0.1511967990998452,9.129722181655453,1.3910006034546856,0.5,0.0582574915651843,0.6223644856054518,0.5,0.0353492178673276,0.3776355143945482,0.0468033547162559,0,0.24024487,0,0.4162017368292436,0.1291252665052915
4387,0,6.336594008549032,6.259348849290845,6.334793941166446,-0.1510276535618285,0.5,0.0713717443675058,0.8347679931296519,0.5,0.0141271546738002,0.165232006870348,0.042749449520653,0,0.06577034,0,0.23629975213319995,0.13048395711303007
4388,0,3.298474447944629,4.75568343357148,0.1427610390406842,-3.295383584573373,0.5,0.068213646327188,0.9786734644805756,0.5,0.0014864618323725,0.0213265355194242,0.0348500540797802,0,0.01030792,0,0.03186947003938258,0.03708803908277231
4389,0,3.8574215826167,0.2945613775158217,3.691280796855852,1.119887201820054,0.5,0.0713355010246967,0.963547671359514,0.5,0.0026987197461823,0.036452328640486,0.0370171103854395,0,0.015404014,0,0.06264861024334095,0.058262921262630885
4390,0,19.84638877721966,4.401439449562014,-6.072256062227024,-18.894624997900795,0.5,0.0149936048022175,0.2412912180204316,0.5,0.0471454358360039,0.7587087819795683,0.0310695203191107,1,0.51404786,1,0.5673244536295533,0.1440954120986645
4391,1,14.86146815835437,2.0088972992464846,-6.304540191962496,13.457934789175876,0.5,0.0304278301838806,0.3422533448588276,0.5,0.0584765754003262,0.6577466551411725,0.0444522027921034,0,0.47075686,1,0.6219385703466833,0.12849728556048942
4392,0,13.17439459287012,2.63737486245314,-11.534876033609626,6.3648493916120055,0.5,0.0377987365591659,0.4022196676294671,0.5,0.056176619698119,0.597780332370533,0.0469876781286424,0,0.38221043,1,0.5174713655700907,0.11526990952100638
4393,1,15.00226641459589,6.0837507897855545,14.70490296927902,-2.9721753377956808,0.5,0.0298632149925955,0.3380014237629647,0.5,0.0584891199180944,0.6619985762370352,0.044176167455345,0,0.4468459,1,0.5414176171179861,0.12988239698738233
4394,1,18.94540045766405,3.616010021295056,-16.85305206956377,-8.65464236360056,0.5,0.0171390681503815,0.2535246224386936,0.5,0.0504641018514831,0.7464753775613063,0.0338015850009323,0,0.4803499,1,0.5956579789984972,0.14389030609410128
4395,0,14.487108538125678,5.262289520062509,7.570998183383916,-12.351368357499156,0.5,0.0319674096095312,0.3540846089077988,0.5,0.0583144292654687,0.6459153910922011,0.0451409194375,0,0.45451406,1,0.528655788525939,0.11287612893430206
4396,0,6.178690505114198,0.8953182106543702,3.863352987260616,4.8219000460205335,0.5,0.07182608491524,0.8454941936849296,0.5,0.0131255155235511,0.1545058063150703,0.0424758002193955,0,0.056745626,0,0.21826732116751374,0.14120208873148044
4397,1,30.41410309157145,3.2979862331964824,-30.042912056461432,-4.7372040311201005,0.5,0.0027758728939693,0.1909078017947746,0.5,0.0117645118774892,0.8090921982052254,0.0072701923857293,1,0.59139764,1,0.7215494550764561,0.13490553024608082
4398,1,6.375648765847535,3.6968410527120015,-5.417832002903859,-3.36095129000168,0.5,0.0712529024174618,0.8320788578000888,0.5,0.0143794889713128,0.1679211421999111,0.0428161956943873,0,0.06213578,0,0.22295791435055434,0.15162161566232432
4399,0,20.604453826251728,1.4288616642647356,2.914676905306772,20.397259031933945,0.5,0.0133764533217348,0.2324588505879591,0.5,0.0441668636477062,0.767541149412041,0.0287716584847205,1,0.54187965,1,0.6882527107745409,0.11266278734601481
4400,0,19.433150101120678,3.756830923682648,-15.869809028450828,-11.21590318490611,0.5,0.0159463475579334,0.2466526805777708,0.5,0.0487046731428349,0.7533473194222292,0.0323255103503841,0,0.4865678,1,0.5706424407754094,0.14489948528499533
4401,1,26.806012930325927,1.569173006634575,0.0435147220961967,26.805977611155345,0.5,0.0050344440020626,0.1946490119486309,0.5,0.0208297715501398,0.8053509880513691,0.0129321077761012,1,0.5983076,1,0.7532937750406563,0.1382597007012343
4402,1,22.49191013503538,4.54898566117416,-3.658919322629573,-22.19230341611693,0.5,0.0100106859966196,0.2152758917243697,0.5,0.0364909724865184,0.7847241082756302,0.023250829241569,1,0.54615724,1,0.6486586477607489,0.11805405919856464
4403,0,8.796416867831695,0.7111383229550367,6.664335959351763,5.741391463187735,0.5,0.0605785303109673,0.6537960441315149,0.5,0.0320780876889751,0.346203955868485,0.0463283089999712,0,0.20623985,0,0.3991354211559519,0.12632989391834243
4404,0,8.933431450258581,5.441592208402902,5.952128197349387,-6.661709044891369,0.5,0.0598591166922415,0.6438724089329045,0.5,0.0331082412218001,0.3561275910670956,0.0464836789570208,0,0.17761657,0,0.3734392618574202,0.13028988531049515
4405,1,10.14202960178644,1.445699262294737,1.265431580805118,10.062775330782928,0.5,0.0533653505820883,0.5611443701442983,0.5,0.0417355778445221,0.4388556298557017,0.0475504642133052,0,0.29778662,0,0.4809432663209736,0.11755989856919005
4406,1,17.481214429335,1.3607016852202565,3.645750295719201,17.09682317583163,0.5,0.0211949598698242,0.2782037511516403,0.5,0.0549900656091152,0.7217962488483597,0.0380925127394697,1,0.5178751,1,0.6395010373182595,0.1154603535743081
4407,1,15.113859088657428,4.933765762950912,3.3185955996256657,-14.74502152585536,0.5,0.0294213258283842,0.3347057332578321,0.5,0.0584807412859555,0.6652942667421679,0.0439510335571699,0,0.4851835,1,0.5434870726428926,0.11806702545527306
4408,1,12.977413618601371,1.9301613525894343,-4.563895419256734,12.148420589951096,0.5,0.0387297160838314,0.4104197893134195,0.5,0.0556363868485378,0.5895802106865805,0.0471830514661846,0,0.4350913,1,0.6050906967837364,0.13346502790446962
4409,0,13.793633758628372,6.192500466090663,13.73695498560674,-1.249159713802201,0.5,0.0349654302510074,0.3781547326936545,0.5,0.0574978585248418,0.6218452673063456,0.0462316443879246,0,0.42325824,1,0.5148343808855862,0.1310368566067432
4410,0,3.198053825786676,5.32052038796986,1.8271596757643496,-2.624697276237683,0.5,0.0674786420884336,0.9808577037236026,0.5,0.0013169047398844,0.0191422962763974,0.034397773414159,0,0.0100921495,0,0.027341150030260906,0.02987645891213714
4411,1,28.078821521059066,0.9328030723196352,16.723314748539966,22.55550845875028,0.5,0.0040883062298722,0.1921764152763733,0.5,0.0171854084660375,0.8078235847236268,0.0106368573479549,1,0.60962784,1,0.7235263103316538,0.15224765098971688
4412,0,4.795575191780799,4.799393265495128,0.4167093959032183,-4.7774359963676565,0.5,0.0735126921390383,0.9261448595229804,0.5,0.0058622473028344,0.0738551404770193,0.0396874697209363,0,0.019604433,0,0.1070338322443422,0.09194904184644644
4413,1,12.7528928836014,0.1976412724217838,12.50462540436981,2.50412068339376,0.5,0.0398076464657893,0.4201013909613452,0.5,0.0549495891022598,0.5798986090386548,0.0473786177840246,0,0.39555454,0,0.4841673796251416,0.1559923272341332
4414,1,15.335135503102848,0.2112512965224793,14.994224767185802,3.215525544858461,0.5,0.0285597672297395,0.3283599479478555,0.5,0.0584172450649357,0.6716400520521445,0.0434885061473376,0,0.4556453,1,0.5633303754008375,0.15542985483833574
4415,1,18.28799503574041,5.196903759377452,8.518164802612429,-16.183066174949687,0.5,0.0188690928123801,0.2638039281536315,0.5,0.0526578664123943,0.7361960718463685,0.0357634796123872,1,0.52076036,1,0.5952714587305672,0.12514182137344187
4416,1,22.79909243219926,0.9055257702231658,14.073241740579686,17.937181569108652,0.5,0.0095427499366129,0.2130371838176888,0.5,0.0352510732148392,0.7869628161823111,0.0223969115757261,1,0.56599635,1,0.6782678124308587,0.10437267575234448
4417,0,8.05308128970394,0.4732293232724849,7.168056720895504,3.670297141186864,0.5,0.0643487805296005,0.7088519261978546,0.5,0.0264300946506574,0.2911480738021453,0.045389437590129,0,0.15853247,0,0.3397729889815673,0.15818859325367374
4418,1,10.792444808138374,3.2569964023636424,-10.72065750718083,-1.2427258549013294,0.5,0.0498608849688245,0.520961944267687,0.5,0.0458483803958724,0.4790380557323129,0.0478546326823485,0,0.31375426,0,0.4481902516260743,0.1132020637729174
4419,1,25.91576998506449,2.389617208314031,-18.927346827339605,17.70261777241905,0.5,0.0058157928378596,0.1972326412718179,0.5,0.0236711764607186,0.8027673587281821,0.0147434846492891,1,0.5519507,1,0.7556628588587045,0.1321891678551888
4420,0,6.054065347003544,1.9546595489678675,-2.267279743074894,5.613479294736143,0.5,0.0721535429446036,0.8537821387549887,0.5,0.012356942423268,0.1462178612450113,0.0422552426839358,0,0.086991996,0,0.3659085783548653,0.14968655217088717
4421,0,10.6646472806883,4.335162987907477,-3.928247351004914,-9.91481590201327,0.5,0.0505460234527793,0.5285951394323414,0.5,0.0450772989770499,0.4714048605676586,0.0478116612149146,0,0.18231079,0,0.40232107998570427,0.13777735270526092
4422,1,13.723953909042562,3.880511618856824,-10.144706322670784,-9.242934843667785,0.5,0.0352770086557951,0.3807370749953759,0.5,0.0573775053713023,0.619262925004624,0.0463272570135487,0,0.38070858,0,0.47242468459531667,0.11917314928924645
4423,0,9.902575251418794,0.9441847429072358,5.806904268181134,8.021275424157416,0.5,0.05466147983293,0.5767518898599234,0.5,0.0401132071580492,0.4232481101400766,0.0473873434954896,0,0.26670295,0,0.44031025748699903,0.12289939710481382
4424,0,10.162839147192663,2.986821392298239,-10.04136087748334,1.5666433097098795,0.5,0.0532527513292636,0.559808150362947,0.5,0.041874036829747,0.4401918496370531,0.0475633940795053,0,0.27009267,0,0.4368602813594043,0.11338113813540153
4425,0,24.836344408119487,2.5748949221493334,-20.953887099001463,13.333364879167904,0.5,0.0069165608091533,0.201422056497038,0.5,0.0274220857593523,0.7985779435029621,0.0171693232842528,1,0.5212027,1,0.7216795032285154,0.12740394753901066
4426,0,12.314352318611885,5.34215890522057,7.252646598911205,-9.952004337730347,0.5,0.0419624188189684,0.4400748084036684,0.5,0.0533905030426198,0.5599251915963316,0.0476764609307941,0,0.37043652,0,0.48231591217219827,0.11288419647333793
4427,0,15.16239147855338,3.86169867043284,-11.39811277665604,-9.999056979512543,0.5,0.0292306926510022,0.3332925700354157,0.5,0.0584721104684797,0.6667074299645842,0.0438514015597409,0,0.42262742,0,0.4922281741211191,0.12993951707250986
4428,1,20.700244758449664,5.31006320960138,11.648470846029236,-17.111787165837754,0.5,0.0131836315589933,0.2314290004831463,0.5,0.0437825720346372,0.7685709995168536,0.0284831017968152,1,0.5399061,1,0.6180377781577409,0.12113999860945984
4429,0,3.786969422887159,6.164427228993938,3.76029606802972,-0.4486768220473794,0.5,0.0710264003748299,0.9657412722671334,0.5,0.0025195921331751,0.0342587277328666,0.0367729962540025,0,0.014380085,0,0.0549274897412397,0.050164099885936536
4430,1,22.567586892374464,5.938838311541648,21.242781434595123,-7.61841289685014,0.5,0.0098934878142207,0.214711240532048,0.5,0.036184620577799,0.785288759467952,0.0230390541960099,1,0.5641654,1,0.6380085546942428,0.14033991051958558
4431,1,16.019081778586152,5.00945517831116,4.689044276521785,-15.317435973486202,0.5,0.0260194340221856,0.3102490409163269,0.5,0.0578468494813402,0.689750959083673,0.0419331417517629,1,0.50233257,1,0.562103606723249,0.1284964561535667
4432,1,17.184480566134148,2.5955754431032205,-14.68584863956228,8.923688814818062,0.5,0.0221091162778545,0.2840473650312556,0.5,0.0557269033431045,0.7159526349687444,0.0389180098104795,0,0.45296904,1,0.618152237534523,0.12133994093137797
4433,0,8.681136071735263,4.1579399536812005,-4.570400660187309,-7.380620658274111,0.5,0.0611790397869648,0.6622114580270274,0.5,0.0312069179692476,0.3377885419729726,0.0461929788781062,0,0.07026708,0,0.2646884705475532,0.14267440348272897
4434,0,14.266881515110372,6.065401197597624,13.929878170389216,-3.082596685314513,0.5,0.0328990579745325,0.361416138754634,0.5,0.0581291348668164,0.6385838612453659,0.0455140964206745,0,0.43356147,1,0.5233155306242406,0.14081696186490833
4435,0,0.921390823926025,0.0747368302141728,0.9188187640349128,0.0687977417684226,0.5,0.0306529928604742,0.9998178732791132,0.5,5.583746024395634e-06,0.0001821267208867,0.0153292883032492,0,0.008334198,0,0.011538913602125831,0.008942618228510318
4436,1,17.507297264985223,2.026100228829837,-7.698576209931202,15.723783955029411,0.5,0.0211161422112663,0.277704814075578,0.5,0.0549219426219319,0.722295185924422,0.0380190424165991,1,0.5057405,1,0.6680135454144329,0.1288123398683569
4437,1,8.671076091644544,4.2627950638631,-3.768448295636313,-7.809376289448818,0.5,0.0612312166564194,0.6629484904892516,0.5,0.0311307353426433,0.3370515095107483,0.0461809759995314,0,0.07407365,0,0.26430077967233956,0.14819394469946445
4438,1,22.33773854868588,1.7690556655447522,-4.399709489205373,21.900162553735605,0.5,0.0102533994483521,0.2164533670666821,0.5,0.0371166164922795,0.7835466329333179,0.0236850079703158,1,0.5664616,1,0.7286400398332625,0.13937245797169182
4439,0,6.030805078856093,3.0583656925946494,-6.0099302622477255,0.50134632947239,0.5,0.0722114739623038,0.8553105549027364,0.5,0.0122157244960567,0.1446894450972635,0.0422135992291802,0,0.067811675,0,0.2387394685856998,0.1300055141751025
4440,0,11.540140037301263,5.838974456346636,10.420170367414595,-4.959322695144808,0.5,0.0459099946903708,0.4789248454720635,0.5,0.0499505461114298,0.5210751545279366,0.0479302704009003,0,0.3344329,0,0.4475935961399227,0.11998547582684542
4441,1,15.30905212892468,5.539734273592794,11.26956239649381,-10.36166205189428,0.5,0.0286603124469865,0.3290951106910315,0.5,0.0584279228865794,0.6709048893089685,0.043544117666783,0,0.4716585,1,0.5447723818989471,0.11557720458935226
4442,1,17.92851366788942,1.5643020911170935,0.116431174691946,17.92813560081632,0.5,0.0198771157625455,0.269962781827833,0.5,0.0537519809150182,0.7300372181721669,0.0368145483387819,1,0.52829975,1,0.6584566204994917,0.1189089517826717
4443,1,9.6171602168763,2.204232563651894,-5.692568780962066,7.751414794157532,0.5,0.056204478148709,0.5958930363809102,0.5,0.0381152650220798,0.4041069636190897,0.0471598715853944,0,0.33888713,1,0.508184306465555,0.13137513649858393
4444,0,29.30891586600046,2.012020312868409,-12.51627138038439,26.50199049077001,0.5,0.0033367191920766,0.191015997203209,0.5,0.014131551742985,0.8089840027967911,0.0087341354675308,1,0.6324557,1,0.7946012002974748,0.14005226992724934
4445,0,6.59823157363517,0.2753526777538063,6.349672028174025,1.7939690727379918,0.5,0.0705297642825986,0.8165052343037996,0.5,0.0158502873318119,0.1834947656962005,0.0431900258072052,0,0.07649207,0,0.25647420859429987,0.14239664631603516
4446,0,0.723939065103829,2.8423146889081194,-0.691759695745831,0.2134392028776374,0.5,0.0250542528289943,0.9999287330837184,0.5,1.7856665978172347e-06,7.126691628173265e-05,0.012528019247796,0,0.008111044,0,0.011219203602522612,0.008126035903131596
4447,0,2.3456123844480468,3.395520099540734,-2.2703963026905813,-0.5892351710522629,0.5,0.0586920034298994,0.993712297085434,0.5,0.0003713729638953,0.0062877029145658,0.0295316881968973,0,0.011526085,0,0.021898139278637246,0.015350297672886233
4448,1,23.449806211980007,3.432811588018911,-22.46244289877794,-6.73290950470572,0.5,0.0086173743860804,0.2087430898894494,0.5,0.0326648275332463,0.7912569101105505,0.0206411009596633,1,0.5276247,1,0.6573553018923849,0.14335850656677032
4449,0,9.182816011324778,0.6469457329054024,7.327230453721412,5.534961948911685,0.5,0.0585364808697252,0.6260549926616966,0.5,0.0349640607054727,0.3739450073383035,0.046750270787599,0,0.2318287,0,0.39499949289485814,0.14901655683792844
4450,1,19.130410324601986,1.4270032116660625,2.741351548554388,18.93297628147452,0.5,0.0166777687782172,0.2508458987840077,0.5,0.0498083442460095,0.7491541012159922,0.0332430565121134,1,0.53068334,1,0.6555012961803004,0.1503851286034588
4451,0,7.047473812482129,5.938820328957212,6.633716801854661,-2.379220151733035,0.5,0.0688585168987655,0.7840246046160017,0.5,0.0189684677307423,0.2159753953839983,0.0439134923147539,0,0.0828451,0,0.2687787725310773,0.13190617453094636
4452,1,6.158993647109637,1.003472979209436,3.309699324550587,5.194140268245194,0.5,0.0718797166496133,0.8468149105471017,0.5,0.0130027243116281,0.1531850894528984,0.0424412204806207,0,0.058921598,0,0.23308312467765063,0.12618968166656372
4453,1,10.470817515560835,5.166078360273227,4.589198671027413,-9.411550084976218,0.5,0.0515889784917369,0.5404191683956654,0.5,0.0438720663947506,0.4595808316043345,0.0477305224432438,0,0.26922077,0,0.4214197285892442,0.13538362768021253
4454,1,14.84082175036069,1.2181704219776242,5.125475556545677,13.927652011205325,0.5,0.0305112880230957,0.3428857592358536,0.5,0.0584725417256006,0.6571142407641464,0.0444919148743482,0,0.46712708,1,0.5649538022419438,0.1320531380260329
4455,1,18.074225656437623,3.680384240222424,-15.51363824697807,-9.273869819106109,0.5,0.0194631172086556,0.2674181960378941,0.5,0.0533184567344189,0.732581803962106,0.0363907869715372,0,0.47001898,1,0.5624791073030793,0.14439441297001854
4456,0,10.89379710419037,3.8691315379482942,-8.135633514680164,-7.244741725008516,0.5,0.0493192064091771,0.5150009251137995,0.5,0.0464460709022745,0.4849990748862005,0.0478826386557258,0,0.25467902,0,0.38761254565790293,0.13613518281470655
4457,0,4.632734538943275,5.8876985284897865,4.275129769202621,-1.7847954406025068,0.5,0.0733674115899844,0.9337268038944544,0.5,0.0052074041740895,0.0662731961055455,0.039287407882037,0,0.018424664,0,0.08477137536741793,0.07412833142195478
4458,0,10.761490139240646,2.528622240007127,-8.802282849807147,6.191081218088212,0.5,0.0500266298269411,0.5227988959521578,0.5,0.0456633768166826,0.4772011040478423,0.0478450033218119,0,0.34114337,0,0.49872460808604957,0.11933489583595236
4459,1,21.21879582586547,5.722896097437804,17.974472740186158,-11.276330343337344,0.5,0.0121825874420262,0.2261661796193524,0.5,0.0416830588828576,0.7738338203806475,0.0269328231624419,1,0.5514711,1,0.6307426989078522,0.11516753682169706
4460,1,13.95702101269352,2.866123963672345,-13.430810902769675,3.796281607416876,0.5,0.0342421702122273,0.3722199471967891,0.5,0.057752282181061,0.6277800528032109,0.0459972261966442,0,0.39364472,1,0.5140386662213132,0.12093064821441095
4461,0,11.72257450009738,1.2721842860165276,3.4487105473186874,11.203800626177983,0.5,0.0449648458601243,0.4693469578796647,0.5,0.0508381525512403,0.5306530421203354,0.0479014992056823,0,0.36801577,1,0.5286088890442625,0.1150618566163752
4462,1,11.062531778162194,0.2634246144326629,10.680917699473364,2.8805566198089188,0.5,0.0484211635419188,0.5052593948325313,0.5,0.047413103048944,0.4947406051674687,0.0479171332954314,0,0.32813385,0,0.4519795481301844,0.1478578051080999
4463,0,13.64107075570208,5.509913814118424,9.761951693511191,-9.528017133466152,0.5,0.0356500465802725,0.3838493073085084,0.5,0.0572250632649036,0.6161506926914915,0.0464375549225881,0,0.4252523,1,0.5172429433465005,0.10807681600597102
4464,0,7.27341349578673,1.5770735517679944,-0.0456565529956364,7.273270197088865,0.5,0.0679262439041963,0.7673084765467048,0.5,0.0205990962691593,0.2326915234532951,0.0442626700866778,0,0.10384289,0,0.4003657161584124,0.14133081238861833
4465,1,19.49357546781205,1.9711659493107647,-7.597791813635319,17.951964908497903,0.5,0.0158037824767903,0.2458431300769811,0.5,0.0484802285177072,0.7541568699230189,0.0321420054972488,1,0.53163356,1,0.704618843793869,0.12330058297084359
4466,0,15.15470259132387,0.5853448995917064,12.63177169323698,8.372774601135237,0.5,0.029260831759958,0.3335156469653196,0.5,0.0584736779285806,0.6664843530346803,0.0438672548442693,0,0.45363885,1,0.5579492677445523,0.13373431463715488
4467,1,19.83798189210916,6.062502994200618,19.35687752866823,-4.342443769559896,0.5,0.0150124739656642,0.2413962848781656,0.5,0.0471776876320636,0.7586037151218344,0.0310950807988639,1,0.529414,1,0.630927974646911,0.12748737527467546
4468,0,15.288538765685525,2.1997629014494597,-8.994391181102108,12.362861516298793,0.5,0.0287395765975794,0.3296756727920312,0.5,0.0584357261907134,0.6703243272079689,0.0435876513941464,0,0.4671976,1,0.6220830493420363,0.1249553133536056
4469,0,5.788759594476,5.662194787056111,4.708012826512583,-3.3681378932625274,0.5,0.0727512124189302,0.8708451514298383,0.5,0.0107897159533299,0.1291548485701616,0.0417704641861301,0,0.033536438,0,0.16186630613869057,0.1172544033459962
4470,1,18.862058184078524,3.102658968130987,-18.8477641354275,0.7341839244061763,0.5,0.0173504808054735,0.254761049231917,0.5,0.0507544389135484,0.745238950768083,0.0340524598595109,0,0.4704479,1,0.6131071227043867,0.11778985083644375
4471,1,23.5998646137666,3.139048757413125,-23.599788251634312,0.0600355406083907,0.5,0.0084161081519804,0.2078349294739193,0.5,0.0320780868001562,0.7921650705260807,0.0202470974760683,1,0.5241809,1,0.6493207386136055,0.11015762399258973
4472,1,22.94503435029045,4.330525975449678,-8.55046547932238,-21.29234936363117,0.5,0.0093275662521543,0.2120222525147334,0.5,0.0346657700204436,0.7879777474852666,0.021996668136299,1,0.5191764,1,0.6092747273063287,0.12517301332928094
4473,1,5.8466850127416485,1.3121379786904903,1.4954870875471251,5.652189311160555,0.5,0.0726328491918925,0.8671911221372095,0.5,0.0111236000356865,0.1328088778627905,0.0418782246137895,0,0.049652614,0,0.27351609788369385,0.1297090287843633
4474,1,8.417333469733254,1.5932964767568758,-0.1893752856524559,8.415202893684485,0.5,0.0625337148069146,0.681663780391885,0.5,0.029203174559518,0.318336219608115,0.0458684446832163,0,0.17973827,0,0.44218073703348637,0.1354067044615396
4475,1,14.44332711108742,4.073086217709016,-8.617409566328952,-11.590942602049893,0.5,0.0321510962530712,0.355519728850133,0.5,0.0582829743315863,0.6444802711498671,0.0452170352923287,0,0.3648634,0,0.458941939342767,0.10933968450590831
4476,1,11.502029013904604,0.2049784008692441,11.26123842066747,2.3411921470879222,0.5,0.0461084904253778,0.4809591362977838,0.5,0.0497593015461005,0.5190408637022162,0.0479338959857391,0,0.3498993,0,0.48007350877625865,0.13834571791027708
4477,1,7.810388459946946,1.010191170434722,4.152774346989799,6.614879675266654,0.5,0.0655135154123474,0.7270796371621715,0.5,0.0245914910599146,0.2729203628378285,0.045052503236131,0,0.146401,0,0.34602950475411487,0.14207793445918082
4478,1,24.06952570972122,0.8311151762754982,16.224121981644156,17.779761916731665,0.5,0.0078140301817467,0.205180258957656,0.5,0.0302697027340957,0.794819741042344,0.0190418664579212,1,0.576678,1,0.6918569243815728,0.14755861649448668
4479,0,5.926573867733721,4.707765690617517,-0.0274001707046104,-5.926510528156479,0.5,0.0724582811628605,0.8620847675482604,0.5,0.0115917843184371,0.1379152324517396,0.0420250327406488,0,0.036755074,0,0.17906466617714614,0.13095684894639673
4480,0,9.480739477923612,5.706481039165402,7.947364910088494,-5.169507910251553,0.5,0.0569397605054247,0.6052380622722333,0.5,0.0371385271218552,0.3947619377277666,0.0470391438136399,0,0.22073984,0,0.38932657923549413,0.12799950660701936
4481,1,14.942065332616398,2.766452004031195,-13.902935785113444,5.474823555073606,0.5,0.0301036612192571,0.3398065035189227,0.5,0.0584869363929534,0.6601934964810773,0.0442952988061053,0,0.40969017,1,0.5403308208100498,0.11596965416973926
4482,0,8.779990611482596,4.13415457431922,-4.798670768094911,-7.352618172947234,0.5,0.060664377862553,0.6549916146581336,0.5,0.0319541786272368,0.3450083853418665,0.0463092782448949,0,0.07603634,0,0.26907916069962085,0.1430993095358708
4483,1,8.275795396492866,3.400423254316448,-8.000128214129504,-2.118192154196965,0.5,0.0632474880301933,0.6921923677552784,0.5,0.028125215536735,0.3078076322447216,0.0456863517834642,0,0.19020055,0,0.34958307896275076,0.14114630259124003
4484,1,11.915515966453013,5.897325222369754,11.039428574976732,-4.484477392604834,0.5,0.0439748409758473,0.4595037634434575,0.5,0.0517258789623442,0.5404962365565426,0.0478503599690958,0,0.3537643,0,0.45340155478566885,0.1389344773376886
4485,1,31.386752488637818,2.535817879255514,-25.801831055648776,17.871590470877813,0.5,0.0023582383183517,0.1914905893799843,0.5,0.0099569272779697,0.8085094106200156,0.0061575827981607,1,0.5806848,1,0.7902342673530802,0.1254031748788366
4486,0,10.63814300540574,1.4457017452638123,1.327305958344765,10.55501518219683,0.5,0.0506883850252364,0.5301944551046361,0.5,0.0449150007461836,0.4698055448953638,0.04780169288571,0,0.31892848,1,0.5153886271268129,0.13306780267493065
