,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
4559,1,21.16849397653362,1.1738057339853862,8.184686755037738,19.52219352317895,0.5,0.0122765949726491,0.2266542928303354,0.5,0.0418878102955932,0.7733457071696646,0.0270822026341211,1,0.6174351,1,0.7897824776172638,0.11616535541967339
4560,0,6.06965923349722,0.2117724361732861,5.934062419796344,1.275800301277128,0.5,0.0721141349437742,0.8527541553296085,0.5,0.0124520140372301,0.1472458446703915,0.0422830744905022,0,0.026021102,0,0.09285796175478027,0.08401484658753176
4561,1,13.8604382150085,1.5252240051433308,0.6314337314933092,13.846047773816196,0.5,0.034668462832904,0.3757079057711928,0.5,0.0576065792952146,0.6242920942288072,0.0461375210640593,1,0.5252488,1,0.6334193490818143,0.12756348945745496
4562,1,14.668444996346048,1.15843007140276,5.878795213686883,13.438863249782758,0.5,0.0312146970281147,0.3482564473137129,0.5,0.0584166573054239,0.6517435526862871,0.0448156771667693,1,0.5438356,1,0.6616958100348711,0.12461645218991028
4563,1,19.31056896203948,4.546050132163971,-3.1973058965240315,-19.044036038658795,0.5,0.0162390400431695,0.2483226878950593,0.5,0.0491558708319581,0.7516773121049407,0.0326974554375638,1,0.5987277,1,0.7340717694163322,0.12948735870529565
4564,1,24.048261106158545,0.3502500829740002,22.58821735994765,8.251745192972065,0.5,0.0078404005493986,0.2052944630646066,0.5,0.0303505980404231,0.7947055369353934,0.0190954992949108,1,0.61293757,1,0.755199014544487,0.13640880737043834
4565,0,6.647680964352741,5.081257242759668,2.3968881853477857,-6.2005313668070405,0.5,0.0703590436774131,0.812992755981175,0.5,0.0161842165912457,0.1870072440188249,0.0432716301343294,0,0.04866925,0,0.17903874466661363,0.12109376009616246
4566,1,21.37785495213075,0.3047475220596338,20.392821962018875,6.414475409551575,0.5,0.0118895995979234,0.2246532975225614,0.5,0.0410346162005531,0.7753467024774385,0.0264621078992382,1,0.58668506,1,0.7268846735358239,0.11288257417418977
4567,1,11.84690966542542,2.523012672394812,-9.651709488515571,6.869772381240058,0.5,0.0443256965688978,0.4629702793700102,0.5,0.0514162949671772,0.5370297206299898,0.0478709957680375,0,0.3771956,1,0.5242099993303418,0.12203682397627125
4568,0,9.386642629363196,2.183940622630246,-5.401466904659664,7.67679719213975,0.5,0.0574456113192794,0.6117540455107,0.5,0.0364575050407,0.3882459544892999,0.0469515581799897,0,0.24854556,0,0.4321731437370181,0.12259913915427859
4569,0,37.18054822241363,1.3018299100113944,9.88017881808921,35.843761418715616,0.5,0.0008768279700972,0.2066157564003166,0.5,0.003366933422419,0.7933842435996834,0.0021218806962581,1,0.767827,1,0.9127498745918274,0.09665398030760247
4570,0,25.419726612570763,0.6839679834987693,19.70210725095479,16.06205064522314,0.5,0.006299433082773,0.1990064733352569,0.5,0.0253549798476077,0.8009935266647431,0.0158272064651903,1,0.6380237,1,0.8152018781006336,0.11939041795575833
4571,1,17.029808902711608,0.9825372275246068,9.45007248577534,14.167234072904542,0.5,0.0225984867702613,0.2872187896963976,0.5,0.0560819045584149,0.7127812103036025,0.0393401956643381,1,0.56795377,1,0.7118508306145668,0.12906496411701743
4572,1,17.99875223569203,0.3183688203882748,17.094265791655353,5.633929275920177,0.5,0.0196766261651454,0.2687278640657847,0.5,0.0535447579795541,0.7312721359342154,0.0366106920723497,1,0.5445374,1,0.6810315519571304,0.11780266742121731
4573,1,27.118090617750727,1.1061374848733634,12.152100217174809,24.242881410102225,0.5,0.0047848868901685,0.1939150188093181,0.5,0.0198902874183962,0.806084981190682,0.0123375871542823,1,0.6767948,1,0.8401406921073794,0.12328804252455981
4574,0,7.404425648760165,0.3859981118022191,6.859631119312564,2.7876477709667813,0.5,0.0673614035622209,0.7575391333911005,0.5,0.0215599479469475,0.2424608666088995,0.0444606757545842,0,0.05698698,0,0.253293397212401,0.13404954255845095
4575,1,28.37171817996408,1.361574370830669,5.892774251571903,27.75301072142112,0.5,0.003895915234082,0.191795435910722,0.5,0.0164169520434037,0.8082045640892779,0.0101564336387429,1,0.68896466,1,0.8462055857665837,0.12442778940408453
4576,0,4.490163912336765,1.7356811216446038,-0.7370096198782305,4.429265038339696,0.5,0.0731663692429906,0.939993571759536,0.5,0.0046707260746224,0.0600064282404638,0.0389185476588066,0,0.023858327,0,0.07487535792635754,0.07025993830214104
4577,1,17.284301798574855,1.214099488220209,6.035348037197196,16.196347203431948,0.5,0.0217979902127537,0.282046775302164,0.5,0.0554870281654958,0.717953224697836,0.0386425091891248,1,0.57571447,1,0.7129636404290796,0.1332445775313139
4578,1,27.060487590185048,4.924039531980632,5.684702316716635,-26.45664657867424,0.5,0.0048300488308058,0.1940440483538104,0.5,0.0200614583902711,0.8059559516461895,0.0124457536105384,1,0.696984,1,0.8558763003349305,0.10905541615574148
4579,0,14.118938129401329,3.354817205837497,-13.799195593480343,-2.987744111321349,0.5,0.0335356433623683,0.3665018826220988,0.5,0.0579663241648955,0.6334981173779011,0.0457509837636319,0,0.41928193,1,0.5842287166416645,0.12770920337637512
4580,0,4.6526558624443535,0.8786933092803207,2.969128244576396,3.5821060902207384,0.5,0.0733899122869137,0.9328233998373354,0.5,0.0052851212721837,0.0671766001626646,0.0393375167795487,0,0.022423664,0,0.07716042476007715,0.08063234953032504
4581,0,5.481661525646575,0.5798161671507465,4.58575729710367,3.003238767366721,0.5,0.0732556517633808,0.8894902546601197,0.5,0.009101239028382,0.1105097453398803,0.0411784453958814,0,0.025621222,0,0.1091531607368961,0.09600746210953186
4582,1,35.860287959664404,6.248006469330503,35.83810078693032,-1.2612630716374582,0.5,0.0011012571164825,0.2015136720113724,0.5,0.0043636679453782,0.7984863279886275,0.0027324625309303,1,0.75454444,1,0.871519400831312,0.1338427384438827
4583,0,3.930458298535593,4.928313007901023,0.8421010448411842,-3.8391884906585,0.5,0.0716321380632049,0.9611837497786428,0.5,0.0028927777811396,0.038816250221357,0.0372624579221723,0,0.019746846,0,0.02689959667506628,0.027143197488943123
4584,0,0.4482655611958039,5.011751259087939,0.1321984037605957,-0.4283288402586727,0.5,0.0163930405853577,0.9999891304696914,0.5,1.7818658829736602e-07,1.086953030861149e-05,0.008196609385973,0,0.0055291965,0,0.01515883101500549,0.01864843269801781
4585,0,3.0312694004706997,1.8429598706589791,-0.8148536284535665,2.919693090450784,0.5,0.0661289781784879,0.9841488171922078,0.5,0.0010651057072753,0.0158511828077922,0.0335970419428816,0,0.017866008,0,0.021996784198272508,0.017666992548185684
4586,1,10.880985250376114,2.2036672317160324,-6.43569035376353,8.773695326906308,0.5,0.0493875909585137,0.5157499150662049,0.5,0.0463712051474905,0.484250084933795,0.0478793980530021,0,0.33666283,0,0.48508895123843104,0.13465613761930667
4587,1,13.223171465648973,0.5511002410434801,11.265466705068548,6.923981768241827,0.5,0.0375703759316723,0.4002307744692056,0.5,0.0563014058709612,0.5997692255307944,0.0469358909013167,0,0.47401124,1,0.5733709751069546,0.11959513357335876
4588,1,16.164763329596205,5.866911905275289,14.78432739011522,-6.536301486601349,0.5,0.0255020937936663,0.3066679103457528,0.5,0.0576565704595123,0.6933320896542472,0.0415793321265893,1,0.5527646,1,0.6763137051463127,0.12017960910823279
4589,1,20.804233086059565,3.403497549154157,-20.09477781220317,-5.386651926501529,0.5,0.0129771395930544,0.2303318195972417,0.5,0.0433639235555208,0.7696681804027583,0.0281705315742876,1,0.5366867,1,0.6923959092795848,0.12660482880173302
4590,0,7.338670069245992,5.604649514041193,5.713100107637946,-4.606144325284896,0.5,0.0676470046854247,0.7624481237051283,0.5,0.0210764147607312,0.2375518762948717,0.044361709723078,0,0.06447166,0,0.2398599542863667,0.13218294726927288
4591,1,38.744074303280456,4.631069483649376,-3.1471773051196634,-38.61604030229221,0.5,0.0006683404472899,0.2138714713817548,0.5,0.0024566226109993,0.7861285286182452,0.0015624815291446,1,0.8093932,1,0.9250242218375206,0.08130261454162158
4592,1,28.238235933396503,2.4662366511074327,-22.0395036649932,17.653845100456632,0.5,0.0039824978030893,0.191960704939742,0.5,0.0167639242541722,0.8080392950602578,0.0103732110286307,1,0.65344316,1,0.7899616703391075,0.12898207444087081
4593,1,29.9829693511441,0.7227656489103597,22.486604259795502,19.83257623141767,0.5,0.0029829570765002,0.1908495834863588,0.5,0.0126469281032779,0.8091504165136413,0.0078149425898891,1,0.68270546,1,0.8317588723171503,0.13878236250148235
4594,0,9.596639178799984,6.11947980735517,9.468333585800822,-1.564014909160057,0.5,0.0563152050146887,0.5972908842569795,0.5,0.0379691822060269,0.4027091157430204,0.0471421936103578,0,0.2497413,0,0.4315502452570945,0.12483055634988915
4595,1,20.743581754592448,4.784480376294927,1.4941387643378463,-20.689701142412947,0.5,0.013097219935132,0.2309691395664138,0.5,0.043608277430095,0.7690308604335861,0.0283527486826135,1,0.6269533,1,0.7702657049894333,0.12159466430746958
4596,1,16.28408792863027,3.947349795427023,-11.277793677581512,-11.7466118278108,0.5,0.0250845043446783,0.3038031805605548,0.5,0.0574837699518391,0.6961968194394451,0.0412841371482587,0,0.4273919,1,0.5568426741659641,0.12322174190829074
4597,0,25.428469050976183,2.177388180147299,-14.49602407891087,20.891920069253803,0.5,0.0062905909628798,0.198973032947103,0.5,0.0253247031787751,0.8010269670528969,0.0158076470708275,1,0.6147836,1,0.7666178183257579,0.12209570320465071
4598,1,22.641413630140445,2.183249644062716,-13.016018677284306,18.526113163955777,0.5,0.0097803710105417,0.2141687257869097,0.5,0.0358862919189134,0.7858312742130902,0.0228333314647276,1,0.5902011,1,0.7383935890346766,0.12408356641277372
4599,0,8.321660506311193,4.180307875986975,-4.221810022973213,-7.171217031454451,0.5,0.063017292185052,0.6887746977242962,0.5,0.0284745880963527,0.3112253022757037,0.0457459401407023,0,0.063460566,0,0.2453998971823603,0.1292451383856086
4600,0,8.536656311100481,0.2218466111877425,8.32744677100796,1.878332039305295,0.5,0.0619246046096386,0.6728344275768803,0.5,0.0301108235307606,0.3271655724231196,0.0460177140701996,0,0.12186374,0,0.32453098221682014,0.14909793606347438
4601,1,13.09994383790308,3.897419622517938,-9.53288915199714,-8.98512954675391,0.5,0.0381489650738869,0.4052871287991465,0.5,0.0559792772587061,0.5947128712008535,0.0470641211662965,0,0.31458876,0,0.46185983015689996,0.13434082235459743
4602,1,16.89880223777591,2.853751063740175,-16.20356599758591,4.797287361972176,0.5,0.0230199619981092,0.2899745401025945,0.5,0.0563661868340078,0.7100254598974054,0.0396930744160585,1,0.5065969,1,0.6413365331850946,0.12649456003714094
4603,1,22.798916637369405,1.715814867314437,-3.2946891270014,22.55960157879873,0.5,0.0095430118727549,0.2130384249898754,0.5,0.0352517798330533,0.7869615750101245,0.0223973958529041,1,0.6221144,1,0.7768951065838337,0.11858009713980865
4604,0,16.574075474921848,5.436017227884552,10.973829010695404,-12.420750971355387,0.5,0.0240925849651762,0.2970902281738256,0.5,0.0570025931336463,0.7029097718261744,0.0405475890494113,1,0.5466479,1,0.6799189735203981,0.12157198796924806
4605,1,13.83698658451038,3.707005940349966,-11.683498283409484,-7.413370731420889,0.5,0.0347725169294145,0.3765636506515365,0.5,0.0575691545761877,0.6234363493484634,0.0461708357528011,0,0.36993194,1,0.5442832504585385,0.1299024147779013
4606,1,12.270635854301185,5.989194106061555,11.744163651776232,-3.55571714133164,0.5,0.0421806406114896,0.4421448280616456,0.5,0.053219413701955,0.5578551719383543,0.0477000271567223,0,0.44160143,1,0.5732443857379258,0.11858010623050823
4607,0,12.700917336207914,6.001488252573062,12.20031149216693,-3.530679916855426,0.5,0.0400596746615685,0.4223944523649622,0.5,0.054779815860328,0.5776055476350378,0.0474197452609482,0,0.45766944,1,0.5719538807868958,0.10840550113619322
4608,1,29.66672604159532,5.230357315227905,14.688470599989667,-25.775249086290305,0.5,0.0031442026489384,0.1908878878164938,0.5,0.0133272596575701,0.8091121121835062,0.0082357311532542,1,0.7223843,1,0.8645865297317505,0.11866715081844545
4609,1,26.262225445654344,0.8277399424807773,17.76749333831953,19.339613900777483,0.5,0.0054989984566448,0.1961383754640828,0.5,0.0225373225521004,0.8038616245359171,0.0140181605043726,1,0.6546779,1,0.8189888399839401,0.11233924690036864
4610,0,3.886584674018086,5.105382655004938,1.488389304094467,-3.5902977185422182,0.5,0.0714568174474231,0.9626147758012296,0.5,0.0027751798621405,0.0373852241987704,0.0371159986547818,0,0.020182172,0,0.029058363187359645,0.02652865904687785
4611,1,15.381680886296152,3.2318663596354518,-15.31904814920276,-1.3866761302683073,0.5,0.0283810175441163,0.3270564726153995,0.5,0.0583960987048283,0.6729435273846005,0.0433885581244723,0,0.45765597,1,0.6027810634346679,0.1293551517339801
4612,0,11.636747252680344,6.264277713844336,11.634667263032194,-0.2200097754430802,0.5,0.0454084386527209,0.4738199941770334,0.5,0.0504263492641329,0.5261800058229666,0.0479173939584269,0,0.40232393,1,0.533847252074629,0.12132174716560988
4613,1,9.898902908099302,4.736804245821803,0.2416603312048254,-9.895952660977052,0.5,0.0546813557677354,0.5769945203515374,0.5,0.0400879251162848,0.4230054796484626,0.0473846404420101,0,0.2759077,0,0.48902247577905655,0.12497990201171119
4614,0,7.496575487244144,6.231628768698527,7.486614457802229,-0.3863262820161234,0.5,0.0669543250491133,0.7506436030830895,0.5,0.0222415660157201,0.2493563969169104,0.0445979455324167,0,0.06565641,0,0.24110372859053314,0.12957626540197975
4615,0,9.68679938353099,2.786285822718462,-9.08175989108588,3.3698248585705737,0.5,0.0558284528855759,0.5911705842134009,0.5,0.0386086763905028,0.4088294157865991,0.0472185646380393,0,0.2333821,0,0.4376204896531999,0.14178174418048756
4616,0,13.983802356294357,2.609398737165849,-12.049785115490584,7.0957316050147465,0.5,0.0341246046506193,0.3712630533768428,0.5,0.0577902905705377,0.6287369466231572,0.0459574476105785,0,0.45559427,1,0.5771219034120441,0.1171948015738795
4617,1,24.29103074792564,1.0178294022752117,12.757996725503109,20.67093840029332,0.5,0.0075442107550284,0.2040234221149451,0.5,0.0294329690061173,0.7959765778850548,0.0184885898805729,1,0.64543104,1,0.8190966835618019,0.10575274049976069
4618,1,7.507114834159879,5.616056899775373,5.897601804064864,-4.644896779687807,0.5,0.0669072748048609,0.7498539360923688,0.5,0.0223198020756412,0.2501460639076313,0.044613538440251,0,0.07454498,0,0.23731254362966867,0.14032013653893657
4619,1,24.347128305073767,1.536607080897053,0.8322477980440002,24.33289995677406,0.5,0.0074772696222811,0.2037398190300753,0.5,0.0292228200208603,0.7962601809699247,0.0183500448215707,1,0.6463578,1,0.7897348251752555,0.13076720509893222
4620,1,18.48713600047698,5.241601556591386,9.333300671172646,-15.95818586436504,0.5,0.0183297861095186,0.2605601046347847,0.5,0.0520178449493906,0.7394398953652154,0.0351738155294546,1,0.57973224,1,0.7091081292554736,0.14257622555480312
4621,1,12.493094373250974,1.2898017530922836,3.464476893682692,12.003116548300858,0.5,0.0410765180389593,0.4317613215885586,0.5,0.0540605773539963,0.5682386784114413,0.0475685476964778,1,0.5047307,1,0.6145182610303164,0.11489204793298725
4622,0,16.37480849066144,0.1021115988705164,16.289514389636903,1.6691536944362817,0.5,0.0247707084000902,0.3016656117533545,0.5,0.0573424242706068,0.6983343882466454,0.0410565663353485,1,0.52500695,1,0.633566899979487,0.13076917634569568
4623,0,12.142480613578028,1.8256549263883648,-3.061223522456977,11.75026578408652,0.5,0.0428237746165069,0.4482971407866914,0.5,0.0527016497512638,0.5517028592133086,0.0477627121838854,0,0.47535488,1,0.5636903955414891,0.11264480310987417
4624,0,4.200997395540075,0.1590813851439551,4.147952320978834,0.6654852817461849,0.5,0.0725301216949801,0.951622553134051,0.5,0.0036871994016155,0.048377446865949,0.0381086605482978,0,0.01504636,0,0.0321229243488051,0.025422197429512523
4625,1,14.22729597300225,0.3985999738783657,13.1119511884746,5.522018356947534,0.5,0.0330685483774309,0.3627641272761725,0.5,0.0580886137866653,0.6372358727238274,0.0455785810820481,0,0.47580662,1,0.5809273807704449,0.11674013678001535
4626,1,25.76894866830843,4.098788084098426,-14.838152516764422,-21.06817375472189,0.5,0.0059551711774382,0.1977317941087762,0.5,0.0241622472391579,0.8022682058912237,0.0150587092082981,1,0.6093063,1,0.7359184269141406,0.13009977529584693
4627,0,5.84360170276052,1.2456675265091628,1.8666266057531284,5.537453022392172,0.5,0.0726393256085714,0.8673866624138,0.5,0.0111057084762595,0.1326133375861999,0.0418725170424154,0,0.06549992,0,0.22311261032707988,0.13335446362600428
4628,1,16.6865615939204,3.975134246984425,-11.217675862690744,-12.353343112991912,0.5,0.0237164959065507,0.2945784381848748,0.5,0.0567934560528879,0.7054215618151253,0.0402549759797193,0,0.43634573,1,0.5689076885348185,0.1361468597074917
4629,1,17.88259121499681,2.397651184080357,-13.15810260855607,12.109971275993642,0.5,0.0200091344722229,0.2707786582338131,0.5,0.0538856643377533,0.7292213417661869,0.0369473994049881,1,0.53596383,1,0.6494673253502696,0.13748406789249462
4630,1,12.220719820035209,4.768787770277122,0.6888684790553525,-12.201288994953169,0.5,0.0424305383543136,0.4445261946471601,0.5,0.0530206158526788,0.5554738053528399,0.0477255771034962,0,0.42503518,1,0.5745464585721493,0.11450839575540418
4631,0,5.539636849203534,0.1597331773659815,5.469115931167472,0.8811057555729699,0.5,0.0731769903593094,0.8860680188658747,0.5,0.0094092093468627,0.1139319811341253,0.041293099853086,0,0.020808391,0,0.06552037043496967,0.06640851487447032
4632,1,12.89374101488184,0.368442091913653,12.028436608651674,4.6438421711438895,0.5,0.0391293667210574,0.4139856695539991,0.5,0.0553892835578587,0.5860143304460008,0.047259325139458,0,0.43789762,1,0.5434244713932276,0.10687070120490777
4633,0,8.556426261422322,2.3849246031347566,-6.221612275689928,5.874008091426328,0.5,0.0618230833667171,0.6713762088304844,0.5,0.0302610306569402,0.3286237911695156,0.0460420570118287,0,0.15321356,0,0.3861540411505848,0.1443312303651814
4634,0,36.514859125533,0.7943601198836259,25.587473861247545,26.05026138750808,0.5,0.0009837602166249,0.203925251358459,0.5,0.00384036141653,0.7960747486415409,0.0024120608165774,1,0.742944,1,0.9094182590395212,0.09974321044122512
4635,0,10.656766854444474,0.6905761857123299,8.215079090655808,6.788162882861321,0.5,0.0505883422282065,0.5290700769489959,0.5,0.0450291278051316,0.470929923051004,0.047808735016669,0,0.4091318,1,0.5105307992547751,0.12554459625461767
4636,1,19.84603611307576,4.444979301146216,-5.243998873034065,-19.14067985263649,0.5,0.0149943959303967,0.2412956222485894,0.5,0.0471467891879518,0.7587043777514105,0.0310705925591742,1,0.5995783,1,0.7336503329873085,0.1185854988014928
4637,0,1.938448343415569,4.43868662318848,-0.5239583702257459,-1.8662930119252288,0.5,0.0526190181138145,0.9968936574878996,0.5,0.0001639620150897,0.0031063425121004,0.0263914900644521,0,0.008186741,0,0.014709795689268503,0.01437051105302916
4638,1,7.035414732875002,5.919090348746297,6.574218198284609,-2.505337411387556,0.5,0.0689066816353418,0.7849109901351878,0.5,0.0188824849088465,0.2150890098648122,0.0438945832720942,0,0.05182795,0,0.20249442610424012,0.12934940564753675
4639,1,16.833722868900324,3.220729158151375,-16.78103905069383,-1.33077195868654,0.5,0.0232317312018253,0.2913677022647103,0.5,0.056501647004655,0.7086322977352897,0.0398666891032401,0,0.48357832,1,0.646478109806776,0.12551836368376204
4640,1,13.763157009042189,2.1805121715281586,-7.881258940710641,11.28318431848987,0.5,0.0351014799110669,0.3792803924978205,0.5,0.0574460933497065,0.6207196075021795,0.0462737866303867,0,0.47490636,1,0.5804030564427376,0.11527176070018982
4641,1,15.044006807119093,0.752500236996784,10.981859070033964,10.28206750505745,0.5,0.029697349095424,0.3367610848280974,0.5,0.058487867170236,0.6632389151719026,0.04409260813283,1,0.5309671,1,0.6457216535508633,0.11770705562502592
4642,0,10.946110009169484,3.68607127265788,-9.36327478462218,-5.66978038732532,0.5,0.0490402600840403,0.5119563235615705,0.5,0.0467496693046187,0.4880436764384295,0.0478949646943295,0,0.24832785,0,0.4407523490488529,0.13360950257452112
4643,1,24.9877342728195,3.77058377102064,-20.20561854123104,-14.70101504846855,0.5,0.0067511825013954,0.2007597372989347,0.5,0.0268769871317556,0.7992402627010654,0.0168140848165755,1,0.56665486,1,0.7272767224907875,0.12555664691923224
4644,1,25.4814221570626,6.234506157425336,25.451236969904137,-1.239924130027955,0.5,0.0062372829725302,0.1987721816497463,0.5,0.0251417707801769,0.8012278183502536,0.0156895268763536,1,0.6569997,1,0.7977877531945705,0.1339150066027728
4645,0,0.8631408298579548,3.053573775766364,-0.8597994725699312,0.0758746277509616,0.5,0.029051609124825,0.999858643589032,0.5,4.1072117794459085e-06,0.0001413564109679,0.0145278581683022,0,0.006675379,0,0.016006203554752574,0.02397008800906702
4646,1,25.99952209514433,2.36922233684764,-18.62238112470388,18.143375386685104,0.5,0.0057376699277299,0.196957442744855,0.5,0.0233938513175104,0.803042557255145,0.0145657606226202,1,0.6207076,1,0.7647801747918129,0.12431384751558511
4647,1,8.480385775941238,0.4124745824377578,7.769149594423185,3.399596665526742,0.5,0.0622126428373253,0.6769923549590954,0.5,0.0296829928838258,0.3230076450409045,0.0459478178605755,0,0.14231652,0,0.34214053887873885,0.13633732175863547
4648,1,16.535438224215547,2.595690052333213,-14.132161389827306,8.585029511814325,0.5,0.0242228804149666,0.2979647032218414,0.5,0.0570715821607975,0.7020352967781587,0.040647231287882,1,0.50968635,1,0.6403057950735093,0.11061683559212536
4649,1,14.364784458132434,0.4344973573796101,13.030033775221227,6.046920897878286,0.5,0.0324825249263161,0.358122008664641,0.5,0.0582198729727585,0.6418779913353589,0.0453511989495373,0,0.48151883,1,0.6014586965367198,0.12222571297523556
4650,0,5.055887987726223,5.725337487925947,4.289396948400757,-2.676392565279725,0.5,0.0735713261036504,0.9131084635487102,0.5,0.0070010582741291,0.0868915364512897,0.0402861921888897,0,0.014665267,0,0.031005228674039244,0.027655351726642234
4651,0,1.6017288926819535,6.089010901293585,1.5716280944511436,-0.3090640360572956,0.5,0.0465076715877377,0.9984830252351498,0.5,7.065815080224314e-05,0.0015169747648503,0.0232891648692699,0,0.007943149,0,0.016416117133630906,0.018375966414227965
4652,0,7.4809395475250815,5.239130266170262,3.7608106005097,-6.466897257635893,0.5,0.0670239445350159,0.7518147837056235,0.5,0.0221255986605319,0.2481852162943766,0.0445747715977739,0,0.087487206,0,0.26891104499809443,0.1436976216410905
4653,0,9.821194493321844,1.090292080790966,4.539615182450982,8.709061675686758,0.5,0.0551018510103943,0.5821513631304774,0.5,0.0395502523774394,0.4178486368695226,0.0473260516939169,0,0.4233679,1,0.5087898433208465,0.11085820879215194
4654,0,15.143303274478502,2.5877203820755965,-12.879290826545516,7.965142928290226,0.5,0.0293055584248367,0.3338469329041871,0.5,0.058475863348019,0.6661530670958129,0.0438907108864278,0,0.4815196,1,0.6046645854413509,0.11758373631201254
4655,0,4.881291690870593,3.5994477193323644,-4.378531704389196,-2.1576535136626878,0.5,0.0735548209548768,0.921975015797578,0.5,0.0062248039748143,0.0780249842024221,0.0398898124648455,0,0.02756242,0,0.09862320998683571,0.08053442436636432
4656,0,5.700568128104859,0.983960948086724,3.156567773007871,4.746847045942503,0.5,0.0729177191092639,0.876327402197255,0.5,0.010290587428263,0.123672597802745,0.0416041532687635,0,0.043875802,0,0.2005592393130064,0.1304677196102489
4657,1,25.15545366462037,1.8530521380919207,-7.006369988427639,24.16004198378229,0.5,0.0065722973211447,0.2000553058073911,0.5,0.0262801046415027,0.7999446941926089,0.0164262009813237,1,0.6380874,1,0.77952895546332,0.13349451897518277
4658,0,15.295577323642648,6.004147285225743,14.703957266370242,-4.212876258838962,0.5,0.0287123605772443,0.3294762322240345,0.5,0.0584331078027653,0.6705237677759655,0.0435727341900048,1,0.53449404,1,0.6325464348774403,0.14080077709382097
4659,0,6.901283673690585,0.0879791681862365,6.8745917769208855,0.6063862180491651,0.5,0.0694307708561254,0.7947226298163373,0.5,0.0179340130964481,0.2052773701836626,0.0436823919762867,0,0.036434803,0,0.17830951914191245,0.11771851418625914
4660,0,1.6629382005768862,1.103631441988743,0.7489154764618385,1.4847521907893686,0.5,0.0476974459344636,0.9982522392481286,0.5,8.350967890795803e-05,0.0017477607518713,0.0238904778066858,0,0.0077379867,0,0.019826602468965573,0.024719074501019605
4661,1,13.64661935342407,2.651157815374909,-12.038066798473524,6.427687572738567,0.5,0.0356249917842014,0.3836395730559313,0.5,0.0572355843561218,0.6163604269440688,0.0464302880701616,0,0.4467755,1,0.5654501789994538,0.1303494322884971
4662,1,16.545222427442525,2.0080696381226084,-7.006420374645507,14.988477531333842,0.5,0.024189831373861,0.2977426868279483,0.5,0.0570542509966296,0.7022573131720515,0.0406220411852453,1,0.5479964,1,0.6582861393503845,0.13443690081734014
4663,0,3.815884316195541,1.9722416870312984,-1.4910537439256537,3.512510761166776,0.5,0.0711560269450701,0.9648512359641472,0.5,0.0025921575343393,0.0351487640358528,0.0368740922397047,0,0.017577542,0,0.04219275580253452,0.039271811089716224
4664,1,13.71283656734722,5.52151855707856,9.923798054203893,-9.463620813523445,0.5,0.0353268928327059,0.3811519572884563,0.5,0.0573576445471467,0.6188480427115437,0.0463422686899263,0,0.4663539,1,0.6179354894161224,0.11413693078085203
4665,0,6.721494503412972,0.7478385628929727,4.927934122196697,4.570990444827057,0.5,0.0700977768516542,0.8077175137580356,0.5,0.0166872385252107,0.1922824862419644,0.0433925076884324,0,0.0814791,0,0.2804928671848029,0.1443623171197313
4666,1,35.68174644869597,2.936919077051808,-34.93697496604671,7.252227923255927,0.5,0.001135609394659,0.2008964118724769,0.5,0.0045171017915412,0.799103588127523,0.0028263555931001,1,0.7231648,1,0.8646203489601612,0.1192779196557928
4667,0,21.74143594937424,4.405697692218532,-6.563869418539729,-20.726930679603807,0.5,0.0112437474821125,0.2213645722176962,0.5,0.039549147557366,0.7786354277823038,0.0253964475197393,1,0.6217231,1,0.7526345023885369,0.13686699215456818
4668,1,24.23016203530438,4.25733144728571,-10.649495262791522,-21.764397600321647,0.5,0.0076174774321612,0.2043354018523126,0.5,0.0296618063488595,0.7956645981476873,0.0186396418905104,1,0.6279297,1,0.773020862787962,0.12974706699696534
4669,0,3.0558382009451583,2.8615133045775103,-2.936762902276773,0.84473117982388,0.5,0.0663381893136678,0.983689785851633,0.5,0.0010999301705507,0.016310214148367,0.0337190597421092,0,0.020684464,0,0.02822551248827949,0.021101568778041077
4670,1,25.653707132596608,2.6627409731489182,-22.768296364284463,11.820210248263304,0.5,0.0060667686538948,0.1981386903065074,0.5,0.0245520299487906,0.8018613096934926,0.0153093993013427,1,0.6341726,1,0.7909223225712776,0.11931773621652877
4671,1,12.447176931331342,4.999916587262019,3.529797792798503,-11.936194582102871,0.5,0.0413031146568152,0.4338740886439538,0.5,0.0538929704237792,0.5661259113560461,0.0475980425402972,0,0.42796263,1,0.5963771283626557,0.11467193813420824
4672,0,7.541160665080331,4.404287328074754,-2.2868586882296817,-7.186054655833286,0.5,0.0667546144769553,0.7473018174031655,0.5,0.0225729007550082,0.2526981825968346,0.0446637576159818,0,0.07725305,0,0.241565336054191,0.1292179120421208
4673,0,8.02333095965397,3.8598649501227422,-6.041117523694374,-5.280032078790304,0.5,0.0644936603267301,0.7110835612195767,0.5,0.0262040633221154,0.2889164387804232,0.0453488618244227,0,0.061774675,0,0.2731008532876149,0.1377439676953889
4674,0,15.479616665183013,1.1787033639438675,5.915123461429636,14.304888903345468,0.5,0.0280077210990932,0.324348713814641,0.5,0.0583429253076599,0.675651286185359,0.0431753232033765,1,0.55552715,1,0.6888057684060186,0.12740270257377545
