,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
6484,0,10.525909767604666,2.796656782060308,-9.905903564581603,3.5591924652882643,0.5,0.0512921292845341,0.5370283405673275,0.5,0.0442188994823054,0.4629716594326724,0.0477555143834198,1,0.54918426,1,0.5657259546220302,0.04887835993898501
6485,0,9.655982009657082,5.387854660478818,6.037507119610831,-7.535681545253206,0.5,0.0559949032303946,0.5932563429103278,0.5,0.0383907765850142,0.4067436570896722,0.0471928399077044,0,0.466532,0,0.4870725452899933,0.057407271707656776
6486,1,17.793176388049755,0.4559928062536467,15.975145861807013,7.835294549041637,0.5,0.0202683227442304,0.2723867013861007,0.5,0.0541417811304834,0.7276132986138993,0.0372050519373569,1,0.66317236,1,0.6947744528949261,0.04158579081454462
6487,0,22.058395583064264,0.952415207062889,12.787623117261663,17.973578127624563,0.5,0.0107069559495282,0.2186819235444292,0.5,0.0382543654801918,0.7813180764555708,0.02448066071486,1,0.70002913,1,0.7466332644224167,0.04888221035831147
6488,1,5.358267539884785,5.0653620218715805,1.8522945867405516,-5.027925595403596,0.5,0.0733957952679664,0.8966146137931094,0.5,0.0084630035279477,0.1033853862068906,0.0409293993979571,0,0.1973474,0,0.14565653436817227,0.06110416998633696
6489,0,12.12201892181916,4.792334775699449,0.9680724622862902,-12.083301636916325,0.5,0.0429269234025843,0.449291102892638,0.5,0.0526167522371314,0.550708897107362,0.0477718378198578,1,0.5778492,1,0.5813526819646359,0.04031041449058364
6490,1,6.216401742621447,2.6171260797820075,-5.380862511318348,3.112871545688284,0.5,0.0717214844930256,0.8429546111611653,0.5,0.0133619631130437,0.1570453888388345,0.0425417238030347,0,0.22047216,0,0.20692970905452968,0.09835200569473193
6491,1,31.32910556294084,4.19529268433956,-15.487798876545128,-27.233085417072704,0.5,0.0023812031786291,0.1914390629798199,0.5,0.0100572361950538,0.8085609370201801,0.0062192196868415,1,0.77812237,1,0.8297979706525802,0.05737019493241369
6492,0,2.1889523056860845,3.015609940056726,-2.1716041332575813,0.2750412423383358,0.5,0.0565153353306514,0.995123590920696,0.5,0.000276942378656,0.004876409079304,0.0283961388546537,0,0.005432325,0,0.00897419925295253,0.016484499549267246
6493,1,13.757695278663869,2.095421549611179,-6.891073632776249,11.907446559536854,0.5,0.0351258990330902,0.379482746891728,0.5,0.0574366728382263,0.6205172531082719,0.0462812859356582,1,0.6094637,1,0.6180583521723747,0.04272121340433695
6494,1,23.309019749894937,4.045544387214511,-14.416853028573934,-18.315696832320924,0.5,0.0088102507676974,0.2096224565512638,0.5,0.03321888538806,0.7903775434487361,0.0210145680778787,1,0.715099,1,0.7587155735492707,0.04852990878713323
6495,1,26.31874040912451,4.696254726448636,-0.4246148182708099,-26.31531491316393,0.5,0.00544889382838,0.1959707940329715,0.5,0.0223557280555487,0.8040292059670284,0.0139023109419644,1,0.7262726,1,0.7895075759291649,0.05005797717583442
6496,1,11.26955015008787,5.633399765001735,8.972968725738765,-6.818254383070462,0.5,0.0473266629614927,0.493620018882323,0.5,0.0485500461489925,0.506379981117677,0.0479383545552426,1,0.57086706,1,0.5717684268951416,0.04871738948332256
6497,1,18.44677712311265,6.205766379107529,18.39152259390063,-1.426703510837101,0.5,0.0184379990904315,0.2612081223252478,0.5,0.0521493889520931,0.7387918776747521,0.0352936940212623,1,0.682171,1,0.724648407548666,0.04603270062290289
6498,1,18.898507372889256,5.8013242327570325,16.746609587780814,-8.758118989691635,0.5,0.0172577431928174,0.254218004316429,0.5,0.0506278624676553,0.745781995683571,0.0339428028302364,1,0.6829449,1,0.7269079235196113,0.04241398171198372
6499,0,9.787409323395677,3.344931185173817,-9.585767682004924,-1.9764714038716955,0.5,0.0552845998587191,0.5844067888932043,0.5,0.0393149169665756,0.4155932111067957,0.0472997584126474,1,0.5083423,1,0.5311424815654755,0.051660453957569484
6500,1,16.657893186055052,1.4702204643896457,1.6725588457523506,16.573712689241205,0.5,0.0238118888204444,0.2952138108712749,0.5,0.0568479175421628,0.704786189128725,0.0403299031813036,1,0.637682,1,0.6621286308765412,0.03804252406041457
6501,0,2.631245794390049,1.6028777421303215,-0.084399609852332,2.6298918487938043,0.5,0.0621833771323396,0.9904469207760986,0.5,0.000599772401422,0.0095530792239013,0.0313915747668808,0,0.0048346887,0,0.009705046896056047,0.022198349165145157
6502,0,13.185806638373528,4.831994733269793,1.5733408128632351,-13.091604003755776,0.5,0.0377452304818749,0.4017528693098111,0.5,0.0562061345618125,0.598247130690189,0.0469756825218437,1,0.6026889,1,0.6156933726370335,0.036134937484900556
6503,0,6.1308637164458935,5.111451547540949,2.38217614813299,-5.649135040773855,0.5,0.0719551026895641,0.8486941495651571,0.5,0.0128282114483164,0.1513058504348429,0.0423916570689403,0,0.24621283,0,0.20290076278150082,0.07446080617665296
6504,0,24.416370382979544,4.186490983094669,-12.256770375532856,-21.117071829216776,0.5,0.0073954075202848,0.203394910643325,0.5,0.0289644379492683,0.7966050893566751,0.0181799227347765,1,0.7172396,1,0.7672297804057598,0.050043102082264264
6505,1,19.759968761168476,5.212686256912506,9.478588320910472,-17.338187012633515,0.5,0.0151885797509465,0.2423790641993242,0.5,0.0474759899020494,0.7576209358006758,0.0313322848264979,1,0.68224317,1,0.734469838142395,0.04204490813822988
6506,1,9.907497437484938,2.02846300553359,-4.377688396517573,8.887876561742182,0.5,0.0546348388834089,0.5764268352709149,0.5,0.0401470753863025,0.4235731647290852,0.0473909571348557,0,0.49392253,1,0.5157126651704311,0.04726562083382624
6507,0,3.0732895715529907,4.137611085154128,-1.6707889234557642,-2.5794521053653807,0.5,0.0664845805542849,0.9833583916068048,0.5,0.0011251343998421,0.0166416083931952,0.0338048574770635,0,0.06789874,0,0.044258438985852994,0.039649080897603814
6508,1,13.51774288424355,0.3922058448138898,12.491315979667164,5.166855695742711,0.5,0.0362099516138295,0.3885628889273809,0.5,0.0569794718892391,0.611437111072619,0.0465947117515343,1,0.6157798,1,0.6319098442792892,0.03683909133635817
6509,0,7.387256363456318,0.8389871315039457,4.936288134941185,5.495872635739,0.5,0.0674363765698468,0.7588219220101958,0.5,0.0214334552231001,0.2411780779898041,0.0444349158964735,0,0.2678269,0,0.22140289895236492,0.08764877368412287
6510,0,5.833952589752363,4.932663793603333,1.274705831577937,-5.69298936082086,0.5,0.0726594662590853,0.8679978486681089,0.5,0.0110498037242181,0.132002151331891,0.0418546349916517,0,0.23724778,0,0.17557164148427545,0.0615966226380958
6511,0,21.930212460217547,0.5029764867772936,19.21419233109461,10.571141452747,0.5,0.0109211602269463,0.2197467115141464,0.5,0.0387776960230288,0.7802532884858536,0.0248494281249875,1,0.705499,1,0.7560146829485893,0.04854652364307159
6512,0,11.025871137526828,3.5107708592697198,-10.282994295897302,-3.9786759923234114,0.5,0.048615852437469,0.5073564865527428,0.5,0.047206027692204,0.4926435134472572,0.0479109400648365,1,0.5583217,1,0.5790389911830425,0.04631062217687815
6513,0,3.897186826375625,5.161623122431469,1.692453895759393,-3.510507793810544,0.5,0.0714999717877439,0.9622720023358668,0.5,0.0028033142001901,0.0377279976641331,0.037151642993967,0,0.10446381,0,0.0715950379849528,0.046475120880215506
6514,0,12.752365703922544,0.24967144212251,12.356961465222378,3.1509259581255016,0.5,0.0398101980996671,0.4201245505075507,0.5,0.0549478874527543,0.5798754494924492,0.0473790427762107,1,0.60446316,1,0.6142087858915329,0.04552317769494782
6515,1,16.45632765502003,4.3528972886996895,-5.789310786328741,-15.40436952649068,0.5,0.0244914477758582,0.2997741470905132,0.5,0.0572082185014452,0.7002258529094868,0.0408498331386517,1,0.6342437,1,0.668580268919468,0.031061569200309117
6516,1,9.495928413965649,3.04881596710632,-9.455089553727824,0.8797374461435,0.5,0.0568579976438739,0.6041915648765406,0.5,0.0372479133770655,0.3958084351234593,0.0470529555104697,0,0.49931747,1,0.5207065287232399,0.05212233617539664
6517,0,6.966375037137473,3.058097376090722,-6.942106233927201,0.5809838164021625,0.5,0.0691791457641257,0.789972493322956,0.5,0.018392442296022,0.210027506677044,0.0437857940300738,0,0.35564247,0,0.3155894535407424,0.0942293406239106
6518,1,28.749244676670397,2.0894023817142786,-14.250137051474944,24.96903409211582,0.5,0.0036606547086562,0.1914023482044098,0.5,0.0154647883331752,0.8085976517955902,0.0095627215209157,1,0.7289648,1,0.7892644307017327,0.05778354064755944
6519,0,2.1011855081017656,2.005260368109128,-0.8844400307388807,1.9059764876523224,0.5,0.0552099983055342,0.9958082685921328,0.5,0.0002323996407991,0.0041917314078671,0.0277211989731666,0,0.0049073803,0,0.007796456315154501,0.019060592580428255
6520,1,12.59473003292075,6.270577011876511,12.593728959667658,-0.1587938682195556,0.5,0.0405774268324684,0.4271406405101839,0.5,0.0544203864966544,0.5728593594898161,0.0474989066645614,1,0.60437214,1,0.6163614572584629,0.03689053551137033
6521,1,8.949629597088808,2.702628887622364,-8.101138039748028,3.803607811806506,0.5,0.0597736949455958,0.6427052187832488,0.5,0.0332295874281768,0.3572947812167511,0.0465016411868863,0,0.47776523,0,0.4951026186347008,0.05552906292986453
6522,1,12.315331639617042,4.3822316704051625,-3.992530101877912,-11.650197284996995,0.5,0.0419575371714072,0.4400286027049188,0.5,0.0533943033987017,0.5599713972950812,0.0476759202850545,1,0.567182,1,0.5815325486660003,0.04608252015269121
6523,0,14.058926748056548,5.615036190406046,11.03583144392909,-8.709985398862953,0.5,0.0337963109912881,0.3686024549232392,0.5,0.0578913881541941,0.6313975450767607,0.0458438495727411,1,0.62305224,1,0.6501256012916565,0.029942559110786172
6524,1,9.081407323224724,5.769341604959951,7.90864943232456,-4.463767817316675,0.5,0.0590761424355242,0.6332598469310353,0.5,0.0342128016240505,0.3667401530689647,0.0466444720297873,0,0.4294024,0,0.4273794050514698,0.08043825930493596
6525,1,24.552518407812663,0.2004279586449258,24.06101297928631,4.888129967236483,0.5,0.0072368802174213,0.2027331342226096,0.5,0.0284597031021803,0.7972668657773904,0.0178482916598008,1,0.7478012,1,0.8010594370961189,0.05366166326491663
6526,1,30.464457342426755,4.109365919834355,-17.277457852857214,-25.09128556513759,0.5,0.0027526075341929,0.190922767944129,0.5,0.011664779998123,0.809077232055871,0.0072086937661579,1,0.77405846,1,0.8271388870477676,0.05334530175186518
6527,0,4.6805813344022615,1.4506806372558978,0.560860319399864,4.646856715036256,0.5,0.0734192017918425,0.931545636560016,0.5,0.0053951889480065,0.0684543634399839,0.0394071953699245,0,0.0658991,0,0.044771834912535266,0.03987534303978529
6528,1,14.385763069936406,6.138546674406663,14.235547738885964,-2.073489734299367,0.5,0.0323937622769639,0.3574234421007881,0.5,0.0582375686916112,0.6425765578992119,0.0453156654842876,1,0.6315181,1,0.6563997846841813,0.03387682344816577
6529,0,4.272619098199069,5.188272121985698,1.957387814142033,-3.797881896971482,0.5,0.0727175417967308,0.9488779442500398,0.5,0.0039177538568152,0.0511220557499602,0.038317647826773,0,0.1190685,0,0.08552594704786315,0.056463382554876325
6530,0,7.696804380652504,5.584924896042649,5.8954573938536665,-4.9481693373699045,0.5,0.0660441729450952,0.7356167144345243,0.5,0.0237365126336222,0.2643832855654757,0.0448903427893587,0,0.35440028,0,0.3252404852211475,0.09140129154873819
6531,1,27.484821893171443,4.716545520038376,0.1142414231180158,-27.48458446832697,0.5,0.0045066270743227,0.1931605309569474,0.5,0.0188243663330581,0.8068394690430526,0.0116654967036904,1,0.737085,1,0.7929528552293778,0.05126413696919798
6532,0,8.563907555082997,0.4156962210816073,7.834565702927662,3.458336718498825,0.5,0.0617846232741992,0.6708247598288567,0.5,0.0303178556056232,0.3291752401711432,0.0460512394399112,0,0.39990214,0,0.3942508729174733,0.08112374931464543
6533,0,17.63191322801816,0.9901916114408338,9.67162733933329,14.742590976128405,0.5,0.0207429684670594,0.2753530191144264,0.5,0.0545893032972804,0.7246469808855736,0.0376661358821699,1,0.654971,1,0.687131489366293,0.0442910820263082
6534,1,23.00007798662816,2.615454291929086,-19.889382285480192,11.5505869847815,0.5,0.0092475760028348,0.211647409588486,0.5,0.0344457345877141,0.788352590411514,0.0218466552952745,1,0.709823,1,0.7658475416898728,0.04885757322906291
6535,1,20.483682800187047,5.040143605271276,6.594066064076332,-19.39328630741256,0.5,0.0136231629528344,0.2337838971568425,0.5,0.0446492977192317,0.7662161028431574,0.0291362303360331,1,0.68293756,1,0.7302299809455871,0.04251276947789821
6536,0,6.645631632922243,2.0229556015995738,-2.903535150225782,5.977784157352966,0.5,0.0703661883758269,0.8131386748256357,0.5,0.016170328154906,0.1868613251743642,0.0432682582653664,0,0.2923997,0,0.2635257719643414,0.0971037869276753
6537,0,29.00915417505964,0.9491808056800812,16.893458874498222,23.58266467573199,0.5,0.0035066461241315,0.1911942434679758,0.5,0.0148341054619324,0.8088057565320242,0.009170375793032,1,0.7639407,1,0.8222578477859497,0.04562355664912513
6538,1,21.07823561008796,2.4887994250821897,-16.744345303884213,12.80308231554694,0.5,0.0124469218646564,0.2275419621030676,0.5,0.0422547329405284,0.7724580378969325,0.0273508274025924,1,0.6891703,1,0.7454993835091591,0.03981638629338556
6539,1,12.723591316722723,0.3828176062066096,11.802604883403935,4.752714378250761,0.5,0.0399496153968114,0.4213917018297917,0.5,0.0548543762891659,0.5786082981702083,0.0474019958429887,1,0.5983178,1,0.6113412971794605,0.03885118034388945
6540,1,20.889339466865994,4.789638258301483,1.6120819363801469,-20.827042401463583,0.5,0.0128103125718549,0.2294497339081996,0.5,0.0430202711192127,0.7705502660918004,0.0279152918455338,1,0.6770506,1,0.7285091571509839,0.04367753076804164
6541,0,8.276675064188701,5.979940331369161,7.899031114968805,-2.4715698579885874,0.5,0.0632430833026785,0.6921267696144027,0.5,0.0281319163060094,0.3078732303855974,0.045687499804344,0,0.38953906,0,0.37102642823010684,0.09951200695890138
6542,0,8.431280524344304,0.9562541702926548,4.86134572801047,6.888672513114694,0.5,0.0624628519099665,0.6806293927717322,0.5,0.029309340965217,0.3193706072282678,0.0458860964375918,0,0.34278858,0,0.3048739790171385,0.09200099382370137
6543,0,4.6561795179271375,5.247543897165735,2.3745319059607373,-4.005197364767267,0.5,0.073393752520264,0.932662902618358,0.5,0.0052989373189248,0.067337097381642,0.0393463449195944,0,0.13187054,0,0.09982340991962702,0.055494603809867565
6544,1,23.4059631557697,2.9949284246774432,-23.15467830840113,3.420523890240616,0.5,0.0086770156339189,0.2090140773774672,0.5,0.0328370093676066,0.7909859226225328,0.0207570125007628,1,0.7172451,1,0.7682405522465706,0.04485684576419656
6545,1,16.476477368381282,5.518768625429908,11.892494057571996,-11.403635015265762,0.5,0.0244228148473071,0.2993108469524065,0.5,0.0571740103128269,0.7006891530475935,0.040798412580067,1,0.6525973,1,0.682501513659954,0.04011429927662995
6546,0,5.999268920767314,4.088679083093514,-3.5038763763991327,-4.869710250373906,0.5,0.0722883719183984,0.8573731809059024,0.5,0.0120254059420408,0.1426268190940976,0.0421568889302196,0,0.20343046,0,0.17130830902606248,0.07469112009880939
6547,0,7.4135659377209855,0.3407931178496704,6.987210830072608,2.477871007347414,0.5,0.0673213769746906,0.7568559505120463,0.5,0.0216273548535321,0.2431440494879537,0.0444743659141113,0,0.29334095,0,0.25685050405561927,0.08296791677160431
6548,1,26.20130102194248,0.6921170905197169,20.172294688919337,16.720846337008204,0.5,0.0055534997609807,0.1963224273455702,0.5,0.0227341484515457,0.8036775726544299,0.0141438241062632,1,0.74224746,1,0.795896942615509,0.055851150433724156
6549,0,6.959002144218925,3.82670827538892,-5.388674716698191,-4.4033959214294205,0.5,0.0692079070105635,0.7905116436611834,0.5,0.0183403379337276,0.2094883563388166,0.0437741224721456,0,0.264848,0,0.22570137841627003,0.08963263923460463
6550,0,13.067054114807766,0.8814587715340051,8.310987920914638,10.083421196088436,0.5,0.0383043221804732,0.4066545057945349,0.5,0.0558894507512516,0.5933454942054651,0.0470968864658624,1,0.58124876,1,0.6027796061336994,0.04425912796243687
6551,1,15.51537736804161,5.669131318045245,12.68101101412497,-8.93973682679636,0.5,0.0278723623446865,0.3233716556773562,0.5,0.0583206043403595,0.6766283443226437,0.043096483342523,1,0.6407433,1,0.675504475235939,0.0343844486792444
6552,0,8.329342335411974,5.356008424169729,4.99839388837945,-6.662882430082131,0.5,0.0629786316540416,0.6882028076352117,0.5,0.028533101450401,0.3117971923647883,0.0457558665522213,0,0.39115718,0,0.37167891234159467,0.07912132430346011
6553,1,17.396365821159577,3.073724516052459,-17.356316635253183,1.1797527878512382,0.5,0.0214530668841389,0.2798430626160177,0.5,0.0552079969406785,0.7201569373839822,0.0383305319124087,1,0.6587604,1,0.7009047544002533,0.03577509632596502
6554,1,8.536020556906347,1.0755425182282483,4.056786275339032,7.510401591402993,0.5,0.0619278665506722,0.6728813434669599,0.5,0.0301059922446906,0.3271186565330401,0.0460169293976814,0,0.34738928,0,0.3139670769497752,0.08964854236503114
6555,1,19.432999864635,1.2697423741862732,5.7624076297516975,18.558990868241825,0.5,0.0159467034258409,0.2466547045452839,0.5,0.0487052295475811,0.7533452954547161,0.032325966486711,1,0.6661894,1,0.7043863454461098,0.03859916262259242
6556,1,34.19447423722916,3.3608849083808416,-33.375573200947024,-7.438627687198467,0.5,0.0014652833923982,0.1964386519629149,0.5,0.0059939583492673,0.803561348037085,0.0037296208708328,1,0.80870765,1,0.8611879089474678,0.056892251104220866
6557,1,23.844311453053077,2.468365404335573,-18.641804854353587,14.86722235127991,0.5,0.0080975604628543,0.206418345737465,0.5,0.0311313192858155,0.7935816542625349,0.0196144398743349,1,0.71206397,1,0.7676471993327141,0.04961088194613593
6558,0,1.465690370328106,1.0563722480131184,0.7211688322083302,1.275995210462725,0.5,0.0437314601094889,0.9989164295242156,0.5,4.743752093470764e-05,0.0010835704757842,0.0218894488152118,0,0.006350117,0,0.01038849937302075,0.01899495651120497
6559,0,27.20353930897809,0.6171722635523859,22.184981814908557,15.743542574887432,0.5,0.0047186308284996,0.1937289246361685,0.5,0.0196382422474306,0.8062710753638316,0.0121784365379651,1,0.7528667,1,0.7995973441004753,0.05809419560734163
6560,0,7.181346964541739,6.082493151176029,7.037208949736023,-1.431584584608286,0.5,0.068312791029134,0.7741430285328301,0.5,0.019930322337916,0.2258569714671698,0.044121556683525,0,0.3141599,0,0.28821017242968083,0.08738019818511758
6561,1,17.427967930254866,4.6706274488402535,-0.7276070952108028,-17.412772728459732,0.5,0.0213566279941771,0.2792295783230171,0.5,0.0551274899221257,0.7207704216769829,0.0382420589581514,1,0.6406614,1,0.6777425572276116,0.03793245258361363
6562,0,16.11189028974938,4.446384872670649,-4.235464601621265,-15.545219468291,0.5,0.0256888982249777,0.3079568958327291,0.5,0.0577282896107219,0.6920431041672709,0.0417085939178498,1,0.628063,1,0.6557904455065727,0.03665947459958002
6563,1,19.207258182219828,1.844142835296548,-5.185099312193421,18.494148047453876,0.5,0.0164893720566075,0.2497594667989614,0.5,0.0495316371485423,0.7502405332010386,0.0330105046025749,1,0.6553661,1,0.6896676288545132,0.04254253070807294
6564,1,18.153827328411783,0.4697322689358559,16.18757735819353,8.217285801424385,0.5,0.019240076070556,0.2660560461982825,0.5,0.0530758000220213,0.7339439538017175,0.0361579380462887,1,0.6666456,1,0.708320997953415,0.0362145281526069
6565,0,5.76048314727184,6.227131499939649,5.751435713152991,-0.3227279465296319,0.5,0.0728064227270923,0.8726136896756563,0.5,0.0106284621349064,0.1273863103243436,0.0417174424309993,0,0.19895025,0,0.16681037461385131,0.08288422767445458
6566,0,7.356536029666677,2.112528204686884,-3.7931820112168873,6.303204945546715,0.5,0.0675698192116112,0.7611154048196018,0.5,0.0212075446201279,0.2388845951803981,0.0443886819158695,0,0.38625455,0,0.3703723388910294,0.08333465211706335
6567,1,12.967299163241403,2.2198836300385816,-7.8382080849812,10.330214983510102,0.5,0.0387778947325946,0.4108481966582308,0.5,0.0556070753074528,0.5891518033417692,0.0471924850200237,1,0.6028937,1,0.6109521219134331,0.04872093398427118
6568,1,16.133055591483167,5.788175379928423,14.19650803425942,-7.663852970346833,0.5,0.0256139889428426,0.3074394509691495,0.5,0.0576999412053508,0.6925605490308505,0.0416569650740967,1,0.64980274,1,0.6823843777179718,0.034995655109763775
6569,1,19.76133317692304,2.453126983163164,-15.260131577053434,12.555424054183748,0.5,0.0151854840864316,0.2423617543579911,0.5,0.0474707882559496,0.7576382456420088,0.0313281361711906,1,0.6761691,1,0.7257810163497925,0.040948506068579346
6570,0,2.764913952872574,5.078138251516381,0.988869003915396,-2.5820316148112545,0.5,0.0636186189259503,0.9885800386141624,0.5,0.0007349148710034,0.0114199613858376,0.0321767668984768,0,0.03323125,0,0.02968609416315303,0.03250341261993132
6571,0,40.12784487551359,4.263219371294087,-17.42421894859261,-36.14748301590013,0.5,0.0005248624547189,0.2213850831961434,0.5,0.0018459497388648,0.7786149168038566,0.0011854060967919,1,0.84117836,1,0.8939140200614929,0.051885669657890654
6572,1,27.517960730254156,3.871736010604693,-20.503049001058,-18.35383187271868,0.5,0.0044822547714366,0.1930979744861764,0.5,0.0187300797098737,0.8069020255138236,0.0116061672406552,1,0.7595336,1,0.8112456688284874,0.05975306684291087
6573,1,12.424129165069136,2.515004838861308,-10.063955508866696,7.28531296691317,0.5,0.0414171109456147,0.4349405176079877,0.5,0.0538076594974646,0.5650594823920123,0.0476123852215397,1,0.60650223,1,0.6153876623511314,0.04109511172005757
6574,1,42.069855759963005,1.590454315205316,-0.8269554735917387,42.06172735764414,0.5,0.0003731554355478,0.2336665794402283,0.5,0.001223801375485,0.7663334205597716,0.0007984784055164,1,0.8157967,1,0.8704866430163384,0.055707429801350745
6575,1,23.56958999088241,2.6723547534059384,-21.022027814098767,10.658326272054264,0.5,0.0084563596310599,0.2080157615826299,0.5,0.0321961350007029,0.7919842384173702,0.0203262473158814,1,0.71624357,1,0.7710340720415115,0.049834767862786934
6576,0,2.639737322854176,1.860614799829024,-0.7543795740674657,2.52964910450029,0.5,0.0622781973854414,0.990335046097416,0.5,0.00060779017085,0.0096649539025839,0.0314429937781457,0,0.0046516405,0,0.006528355298141833,0.012692851817559244
6577,1,23.875403497628795,3.952576654717545,-16.445029345031646,-17.308838840766683,0.5,0.0080578562019801,0.2062436417589183,0.5,0.0310117419357366,0.7937563582410816,0.0195347990688583,1,0.72426254,1,0.7816971078515053,0.04730633506892584
6578,1,16.601966589402643,5.996407604473268,15.92394762279098,-4.696082062980922,0.5,0.0239988831493191,0.2964627106532982,0.5,0.0569518816076856,0.7035372893467017,0.0404753823785024,1,0.65764683,1,0.6957774111628532,0.04233597316970081
6579,1,13.149722588852104,4.943871216823577,3.016815620607568,-12.798985415845486,0.5,0.0379145748496245,0.4032319265046469,0.5,0.0561121436651545,0.5967680734953531,0.0470133592573895,1,0.60441124,1,0.6221378362178802,0.03187862585111431
6580,1,21.10419882874461,0.6652569699629041,16.60390134547813,13.026805760155296,0.5,0.012397709101614,0.2272850541734653,0.5,0.0421492524075755,0.7727149458265347,0.0272734807545948,1,0.692831,1,0.7338349595665932,0.04444093438577586
6581,1,23.467764370604485,2.3573354459738844,-16.613137786542243,16.575271262925856,0.5,0.0085930551003853,0.2086328347902497,0.5,0.0325943980108397,0.7913671652097503,0.0205937265556125,1,0.70410204,1,0.7553450092673302,0.04859223493926801
6582,0,16.454425434935974,1.5796119951015737,-0.1450548779466386,16.453786052949997,0.5,0.0244979350802068,0.2998179707945049,0.5,0.057211426821244,0.7001820292054951,0.0408546809507254,1,0.6355735,1,0.657467411160469,0.03737263080513439
6583,1,13.666133695783753,3.8473645325599857,-10.401446340265062,-8.864148251333717,0.5,0.035536967559356,0.3829035250812339,0.5,0.0572722264845399,0.6170964749187662,0.0464045970219479,1,0.6252084,1,0.6446939843893051,0.03873885450731588
6584,1,14.42757891956884,3.516681236900404,-13.424503985794187,-5.285615027201955,0.5,0.0322173538838868,0.3560386373737683,0.5,0.058271010304703,0.6439613626262316,0.0452441820942949,1,0.63331,1,0.6602149674296379,0.03158276139027895
6585,0,4.479969914001182,1.9184542050217688,-1.5263111615502354,4.2119478473128,0.5,0.0731492447028771,0.9404282365802727,0.5,0.0046336651009304,0.0595717634197273,0.0388914549019037,0,0.077487566,0,0.06274734106613324,0.054254377550131905
6586,0,4.892660100665016,6.126933241829748,4.833055085097863,-0.7613812481596179,0.5,0.0735586890025507,0.92141283245637,0.5,0.0062738099723686,0.07858716754363,0.0399162494874596,0,0.14425573,0,0.12061404512263835,0.05796811907121634
6587,0,2.229225607662052,1.64481946643398,-0.1648636224916473,2.2231209584355005,0.5,0.057093404185806,0.994784559692032,0.5,0.0002993283707599,0.0052154403079679,0.028696366278283,0,0.0050639845,0,0.00975048637141299,0.020164433430584928
6588,1,7.093713002340078,3.4801056445381366,-6.691141394142155,-2.355714541952408,0.5,0.0686722888196987,0.7806198910709051,0.5,0.019299193338525,0.2193801089290949,0.0439857410791119,0,0.31429425,0,0.2714243408292532,0.09615984166239408
6589,1,11.51958682944876,0.0592927715311772,11.499343442788458,0.6826280876197921,0.5,0.0460169992598361,0.4800204951109498,0.5,0.0498476559549375,0.5199795048890501,0.0479323276073868,1,0.55902904,1,0.5812025210261345,0.04583160309354304
6590,0,1.053204612501672,4.695629010666871,-0.0176508510411506,-1.053056695174728,0.5,0.0341265631741015,0.9996945340773132,0.5,1.0427687411260294e-05,0.0003054659226867,0.0170684954307564,0,0.008297188,0,0.009268619561880768,0.013907021967450183
6591,0,4.472129406524723,3.519931542203639,-4.155858153252471,-1.651903277661296,0.5,0.0731358188944275,0.9407613269872912,0.5,0.0046052795079045,0.0592386730127089,0.038870549201166,0,0.11135279,0,0.08419430239649955,0.06837974160084995
6592,1,12.168844236732228,5.166225400539222,5.335025970410069,-10.937013667034584,0.5,0.0426910604440748,0.447021230011665,0.5,0.0528101318437294,0.5529787699883348,0.0477505961439021,1,0.59439945,1,0.6023215030133724,0.038272567183543924
6593,1,27.28996807114202,6.222863623014189,27.24033304492781,-1.6451786910134976,0.5,0.0046525013728925,0.1935471003318478,0.5,0.0193855821990937,0.8064528996681521,0.0120190417859931,1,0.7803186,1,0.8322763723134995,0.05779416213973376
6594,0,19.347040694377046,1.567458705933663,0.0645729667371445,19.346932934236584,0.5,0.0161514654796739,0.2478218954303302,0.5,0.049022216819978,0.7521781045696698,0.0325868411498259,1,0.6595782,1,0.6920972226560116,0.042446103553576045
6595,0,8.030115328755551,2.6625067909883664,-7.126058298932247,3.7016273871547,0.5,0.0644606705207344,0.7105745533206754,0.5,0.0262555959420809,0.2894254466793245,0.0453581332314076,0,0.44920793,0,0.4474730361998081,0.07058867107674237
6596,0,8.882375213686181,5.202454322102594,4.180787811950118,-7.836938350411847,0.5,0.0601278670212007,0.647559836973383,0.5,0.0327251229082414,0.3524401630266169,0.046426494964721,0,0.43183374,0,0.43350100867450236,0.062460055938945595
6597,1,27.01242407699892,4.3636023398125685,-9.231705506465092,-25.38595414707773,0.5,0.0048680407684836,0.1941539292049209,0.5,0.0202050586450526,0.8058460707950791,0.0125365497067681,1,0.7363903,1,0.7910887762904167,0.05452650160004329
6598,0,28.62394254785039,0.3823339214544054,26.55719107342991,10.679217633889415,0.5,0.003737191764115,0.1915207655575459,0.5,0.0157760539836008,0.8084792344424542,0.0097566228738579,1,0.7785332,1,0.8399959933757782,0.05251703079320174
6599,1,14.279228305615,5.46420275823843,9.752209720420169,-10.430281231722327,0.5,0.0328463198001895,0.3609975992048133,0.5,0.0581413207618022,0.6390024007951868,0.0454938202809958,1,0.62567085,1,0.6550297266244889,0.03209998657094301
