,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
4700,0,12.38977814168576,4.974791620546749,3.213929450756381,-11.965670055862104,0.5,0.0415873325554575,0.4365373554950077,0.5,0.0536790450682854,0.5634626445049923,0.0476331888118715,1,0.38047275,0.5866265802383422,0.102868489574955
4701,1,10.450382271660429,1.3870898973003751,1.90902235500775,10.274537618399926,0.5,0.0516991612792209,0.5416829609507079,0.5,0.0437425731044556,0.4583170390492921,0.0477208671918383,1,0.24822502,0.5093174104988575,0.10749812727642247
4702,1,22.29554546005545,3.988069323024952,-14.773609291205863,-16.698257869376523,0.5,0.0103207586036839,0.216782044902727,0.5,0.0372881594149416,0.7832179550972729,0.0238044590093127,1,0.6654257,0.7367167717814446,0.0866387816961254
4703,0,17.505855396192036,5.846758502647276,15.864993917314,-7.399793318463404,0.5,0.0211204928424485,0.2777323345615778,0.5,0.0549257222148974,0.7222676654384221,0.0380231075286729,1,0.6445607,0.7191748163700104,0.08627783699293728
4704,1,9.304882075919,0.5689206391344701,7.8392044295281424,5.012754168999815,0.5,0.0578840722319335,0.6174606282977514,0.5,0.0358612931875774,0.3825393717022487,0.0468726827097555,0,0.1425585,0.38830976095795633,0.10047155717100803
4705,0,12.613251601088765,0.825785242908998,8.551531791310945,9.271753878019332,0.5,0.0404868451225828,0.4263068271977264,0.5,0.0544842942999734,0.5736931728022736,0.0474855697112781,1,0.4395826,0.6454904576539994,0.09872198178691148
4706,1,18.03795141012525,1.598787601139368,-0.5048393159432346,18.03088540086475,0.5,0.0195654865174724,0.2680454311979739,0.5,0.053427686430966,0.731954568802026,0.0364965864742192,1,0.5700902,0.6829693839550018,0.09738222085327239
4707,1,12.3484218635588,1.94715845582449,-4.538534777566484,11.48412924836866,0.5,0.0417927697459302,0.4384716306069851,0.5,0.053521879660408,0.5615283693930149,0.0476573247031691,1,0.35211346,0.5580189865231514,0.11119892787028333
4708,0,1.3114892593915215,5.029160429541562,0.4085292606105891,-1.2462375057445056,0.5,0.0403561957440381,0.999290685202648,0.5,2.8645565529592893e-05,0.0007093147973521,0.0201924206547838,0,0.002565029,0.025859404134564102,0.011703982150602968
4709,0,4.236354969101227,1.3208861581399276,1.047722261079918,4.104751087199594,0.5,0.0726251792047646,0.9502788035803884,0.5,0.0037999488009669,0.0497211964196115,0.0382125640028657,0,0.009622376,0.0683548135869205,0.026444883129797436
4710,0,2.0004718731853326,5.429127805021917,1.314168786635755,-1.5082599628837006,0.5,0.0536331940729869,0.996506971030334,0.5,0.0001879989865388,0.0034930289696657,0.0269105965297629,0,0.003300456,0.031350702098570764,0.013344535078244462
4711,1,11.085649720785264,4.765557616236878,0.5891312120706446,-11.06998437880156,0.5,0.0482985222000316,0.5039425341680513,0.5,0.0475428067716668,0.4960574658319486,0.0479206644858492,1,0.30602723,0.5329440514147281,0.10988655442626726
4712,1,10.000925856222494,0.4504777151607474,9.003225591916488,4.354359530713977,0.5,0.0541291012541094,0.5702903167667525,0.5,0.0407858914481918,0.4297096832332475,0.0474574963511506,0,0.15960437,0.4021542774438858,0.10766838971958771
4713,1,20.586802428761413,1.5506774533773555,0.4141553312721853,20.58263611888515,0.5,0.0134122595441006,0.2326506491142513,0.5,0.0442375239194911,0.7673493508857486,0.0288248917317959,1,0.6263042,0.6996872630119324,0.09425640239898114
4714,1,12.867910628598004,5.104481195410306,4.917120627072051,-11.89138548212142,0.5,0.0392532401535032,0.4150965640179386,0.5,0.0553108771052628,0.5849034359820615,0.047282058629383,1,0.3716151,0.5753948385715485,0.10460169998284154
4715,1,19.46265999981162,0.6075163226794669,15.98017328097374,11.109869314187286,0.5,0.0158765822992573,0.246256202984991,0.5,0.0485952243265641,0.7537437970150089,0.0322359033129107,1,0.5671423,0.6836018072366714,0.09435117285787555
4716,1,10.52402297965679,4.145807185832498,-5.64878102942709,-8.87954574051673,0.5,0.0513022907361561,0.5371440752298395,0.5,0.0442070764931189,0.4628559247701603,0.0477546836146375,0,0.18508235,0.44076688769459726,0.10634520545516152
4717,1,13.658374781556372,4.168684618236982,-7.065610039361436,-11.688813303544974,0.5,0.0355719486650042,0.3831958829394107,0.5,0.0572577247441662,0.6168041170605894,0.0464148367045852,1,0.3715169,0.5892963580787182,0.11051510625682062
4718,1,4.736314328292327,2.0816818522469616,-2.315820383337571,4.131543218762865,0.5,0.0734699040626982,0.9289559468067864,0.5,0.0056187807293474,0.0710440531932136,0.0395443423960228,0,0.017796312,0.11205680948495865,0.041186912341596486
4719,1,15.608781395366638,4.12168484845306,-8.69324800101711,-12.963853433341328,0.5,0.0275212061679273,0.320848721191099,0.5,0.0582550626785225,0.679151278808901,0.0428881344232249,1,0.45748222,0.6294233065247535,0.10587052692317271
4720,1,14.681449572543992,4.546938921309819,-2.417979848793824,-14.480964574294736,0.5,0.0311612178076283,0.3478455655195826,0.5,0.0584222666363441,0.6521544344804174,0.0447917422219862,1,0.52764213,0.6732392309308052,0.10199102221572122
4721,0,7.573917500140257,5.045904216497389,2.479447481923839,-7.156575052587122,0.5,0.0666067811210535,0.7448447395451344,0.5,0.0228169304053637,0.2551552604548655,0.0447118557632086,0,0.068002574,0.2553131019324064,0.08041060235883699
4722,1,13.433767718439432,4.77914408836056,0.8961067232901542,-13.403846755818256,0.5,0.036594480628959,0.3918297594248703,0.5,0.0567993460233927,0.6081702405751298,0.0466969133261759,1,0.4753874,0.6598622835278511,0.09786392398761042
4723,1,28.831812554496203,2.626308343459287,-25.088078227732492,14.207805812889603,0.5,0.0036110418193176,0.191330779863271,0.5,0.0152622509247885,0.8086692201367289,0.009436646372053,1,0.68841434,0.7463929620981217,0.08621486168052601
4724,0,5.709693315038388,0.8137144038426736,3.921436711183489,4.15005203244206,0.5,0.0729012731488352,0.8757647809694543,0.5,0.0103417102789008,0.1242352190305456,0.041621491713868,0,0.02101146,0.12430610977858304,0.04701546583177067
4725,1,25.335231138201223,6.1527539302947245,25.120030651931664,-3.295147473497131,0.5,0.006385496128357,0.1993337911273395,0.5,0.0256486918146085,0.8006662088726605,0.0160170939714828,1,0.7639184,0.7831685916781426,0.07914538988017249
4726,0,3.8326514530380096,2.5402666443995208,-3.160351376574095,2.1682703560812224,0.5,0.0712294255023183,0.9643285857858396,0.5,0.0026348429143156,0.0356714142141603,0.0369321342083169,0,0.009159898,0.0653181509077549,0.027639116179227156
4727,1,16.98966541835558,4.852355530930606,2.370228093082072,-16.823517759803746,0.5,0.0227269538206838,0.2880563594626677,0.5,0.0561706406052059,0.7119436405373322,0.0394487972129449,1,0.6586603,0.7408204891681671,0.08867046444544831
4728,0,12.589958539056434,3.6158582685610616,-11.20038396983562,-5.749648245189379,0.5,0.0406007809315029,0.4273558559992163,0.5,0.0544038396008933,0.5726441440007838,0.0475023102661981,1,0.35301152,0.562176354199648,0.10663312212319183
4729,1,14.412052443403542,4.577111494107342,-1.9436853057524788,-14.280383155350416,0.5,0.0322827747073081,0.3565516419394438,0.5,0.0582588773566333,0.6434483580605562,0.0452708260319707,1,0.5193726,0.6759604034423828,0.09482136764830676
4730,0,19.07227494277927,0.04479368933639,19.05314412423193,0.8540318929713562,0.5,0.0168215394004364,0.2516779414182847,0.5,0.0500160201633527,0.7483220585817152,0.0334187797818946,1,0.65553564,0.7285560740828514,0.0841665723238595
4731,1,35.04314578088157,2.8413246176516287,-33.47521888683997,10.364930617146952,0.5,0.0012672260979355,0.1988318960826154,0.5,0.0051061280917214,0.8011681039173845,0.0031866770948285,1,0.79395294,0.7997806627750397,0.07387879995330457
4732,0,4.206693732290557,5.090767074390636,1.5540106138777252,-3.909133301544989,0.5,0.072545772687869,0.9514075401681888,0.5,0.0037052234678314,0.0485924598318112,0.0381254980778502,0,0.010095428,0.06833083625510335,0.028693175331684733
4733,0,11.469451211421823,3.351942334421722,-11.216641114767668,-2.3948430415559763,0.5,0.0462784447376906,0.4827072683028118,0.5,0.0495942461799427,0.517292731697188,0.0479363454588167,1,0.34908202,0.5628427282571793,0.10823521944368754
4734,0,3.762804542368911,1.4129141576618462,0.5916147349714583,3.716004578769617,0.5,0.0709150806436186,0.9664741785080172,0.5,0.0024599584630577,0.033525821491983,0.0366875195533381,0,0.007627152,0.056188005482777956,0.022727304977213175
4735,1,20.123256226914503,0.7245957495934169,15.067638920136432,13.33835441673534,0.5,0.014383826004169,0.2379205157946166,0.5,0.0460726081798665,0.7620794842053834,0.0302282170920178,1,0.65905225,0.7358779417872429,0.08473841588531814
4736,0,5.073848802438237,4.084473439276295,-2.9806790525114093,-4.106031424127635,0.5,0.0735679416814918,0.9121684718850346,0.5,0.0070837624159547,0.0878315281149654,0.0403258520487232,0,0.015692215,0.09956957050040365,0.04141142924627099
4737,1,13.622948666692526,0.0580749762720934,13.599982043721246,0.7907077752237895,0.5,0.0357319588216573,0.3845357058559203,0.5,0.057190384350931,0.6154642941440798,0.0464611715862941,1,0.4563804,0.6114323055148124,0.10109004199184499
4738,1,11.513252172307112,5.352916431629136,6.880531626124542,-9.231102866127882,0.5,0.0460499996163732,0.4803588622647273,0.5,0.0498158274431366,0.5196411377352728,0.0479329135297549,1,0.31914276,0.5440578063726426,0.1023574423195256
4739,1,16.184580067926646,3.2379890912629152,-16.109442508419452,-1.5577207846905257,0.5,0.0254323600740171,0.3061879218005052,0.5,0.0576289178642662,0.6938120781994948,0.0415306389691416,1,0.59579694,0.6848835489153862,0.09520039618472793
4740,0,20.44085953531555,3.863833874907652,-15.337308682557122,-13.512797671779834,0.5,0.0137116160868804,0.2342609687611563,0.5,0.0448197566782525,0.7657390312388436,0.0292656863825664,1,0.6624371,0.7364465647339821,0.08913954268241218
4741,0,11.258102746742331,2.120776543717397,-5.884276652367288,9.597925074442522,0.5,0.0473869568228031,0.4942546433703575,0.5,0.0484886357658028,0.5057453566296426,0.047937796294303,1,0.33145458,0.5601650497317314,0.10727047498869025
4742,0,9.799066543001109,5.947866168994877,9.25331085127007,-3.22458422186974,0.5,0.0552215500160883,0.5836276675265822,0.5,0.0393962227329618,0.4163723324734177,0.0473088863745251,1,0.30360842,0.5301336065232753,0.10723701387613897
4743,1,9.119962399757297,6.070567532379166,8.914597838631902,-1.924489425392172,0.5,0.058871238188432,0.630513860791935,0.5,0.0344990139968075,0.3694861392080648,0.0466851260926197,0,0.24800111,0.4937337689101696,0.10884760851895289
4744,0,19.119879736062444,2.3113004995750908,-12.899420771254576,14.112928288899411,0.5,0.0167037312824045,0.250995962151865,0.5,0.0498460695159761,0.7490040378481351,0.0332749003991903,1,0.5710703,0.6957453183531761,0.09535575755748739
4745,0,6.725114224833408,3.094653407086233,-6.717706886942871,0.3155558875650642,0.5,0.0700847707159821,0.8074578717622196,0.5,0.0167120432936789,0.1925421282377803,0.0433984070048305,0,0.06774608,0.2535719926059246,0.07941203623336006
4746,1,11.77162808086386,6.098466926034487,11.57136931421407,-2.1620915494602877,0.5,0.0447121856583507,0.4668166272192069,0.5,0.0510688620834531,0.5331833727807931,0.0478905238709019,1,0.4490585,0.6337374054193496,0.10381070542888474
4747,1,18.647710263487447,4.198607498309521,-9.164865059154868,-16.240146135994507,0.5,0.0179046555548511,0.2580281839681524,0.5,0.0514856539822692,0.7419718160318475,0.0346951547685602,1,0.55495334,0.683750335097313,0.09939912772000045
4748,0,6.009422251836897,6.139058440370616,5.947114697879085,-0.8631237287567745,0.5,0.0722638219911004,0.8567103162438233,0.5,0.0120865361415473,0.1432896837561767,0.0421751790663239,0,0.0522251,0.21727247178554535,0.06839094138046974
4749,0,4.0654167535522445,3.5917259783716227,-3.66045694269001,-1.7688042149361174,0.5,0.0721186272241661,0.9565731843627028,0.5,0.0032740645249902,0.0434268156372973,0.0376963458745781,0,0.010205624,0.07070678135752678,0.027705896937973856
4750,0,12.886371508628104,5.365052754520481,7.825955833021006,-10.23782134821597,0.5,0.0391646844205598,0.414302125401656,0.5,0.0553670160446275,0.585697874598344,0.0472658502325936,1,0.40988594,0.5961213860511779,0.1067982222739819
4751,1,15.59105269267565,2.517861386887228,-12.655332292127245,9.106233504673051,0.5,0.0275875923733145,0.3213243793636524,0.5,0.0582683032420407,0.6786756206363476,0.0429279478076776,1,0.40351552,0.5838933715820313,0.10482597845980587
4752,1,31.48609039434391,5.507078358375561,22.46992393402949,-22.056210162213368,0.5,0.0023191650966408,0.1915843042616862,0.5,0.0097860285181404,0.8084156957383138,0.0060525968073906,1,0.8318164,0.821834113240242,0.06622075961311512
4753,1,8.334439159197915,5.635377440440361,6.6459529113693225,-5.029332559916204,0.5,0.0629529642772743,0.68782345000088,0.5,0.0285719237985738,0.31217654999912,0.0457624440379241,0,0.15721385,0.4007241748869419,0.09289000651465441
4754,1,6.576395899150038,3.9728078098905497,-4.432349838588806,-4.858318426237542,0.5,0.0706040235640639,0.8180505154126432,0.5,0.0157036337674025,0.1819494845873568,0.0431538286657332,0,0.03515565,0.17099672719091177,0.06045265200088638
4755,0,1.4883980956716394,0.1850930618676587,1.4629749582637208,0.2739218185764448,0.5,0.0442077570706974,0.998851260904207,0.5,5.0841582598056064e-05,0.001148739095793,0.0221292993266477,0,0.0024735855,0.024958425766788424,0.010609768400642814
4756,1,29.49984941257614,3.478940946906952,-27.837109868340267,-9.764037563560562,0.5,0.0032326257421996,0.1909363090851335,0.5,0.0136977619755093,0.8090636909148666,0.0084651938588545,1,0.6981618,0.7362848811149597,0.08867198136361276
4757,0,9.734291792556087,4.246496126807391,-4.372845123696881,-8.696819086699758,0.5,0.0555718058268892,0.5879690086477942,0.5,0.0389430495643715,0.4120309913522058,0.0472574276956304,0,0.15358596,0.4131474192738533,0.1029895899678977
4758,1,32.04171882089057,5.152215055740243,13.642790327590186,-28.992171651575617,0.5,0.0021118713640003,0.1922220113076208,0.5,0.0088747547233764,0.8077779886923792,0.0054933130436884,1,0.7841976,0.7898034401535988,0.07503300660497066
4759,1,27.767568739800836,3.1939830984139057,-27.72946981729801,-1.4540898772506603,0.5,0.0043026643786684,0.1926561229653773,0.5,0.018030725873567,0.8073438770346227,0.0111666951261177,1,0.73362696,0.7591318153738975,0.07931921804114207
4760,1,20.89952678488324,5.345175290534706,12.359852305671083,-16.85301963489181,0.5,0.0127904732181539,0.2293450948075496,0.5,0.0429790789010524,0.7706549051924504,0.0278847760596032,1,0.66047704,0.7180976476073265,0.09185275681425069
4761,0,4.228435525913038,2.724134258803175,-3.865307445670533,1.7143702480057823,0.5,0.0726043198079389,0.950581674203438,0.5,0.0037745140979212,0.0494183257965617,0.0381894169529301,0,0.01229704,0.07908218393474817,0.029747997027622278
4762,0,6.294790412009153,4.246728765243739,-2.82644158289673,-5.624554587662439,0.5,0.0714961601666558,0.83763091857198,0.5,0.0138590465018668,0.1623690814280199,0.0426776033342613,0,0.0301451,0.15346102163940667,0.05636280108489424
4763,0,7.986079299050712,3.682320997442772,-6.846737198822791,-4.11091866873848,0.5,0.064674275940384,0.7138793651700931,0.5,0.0259212491522545,0.2861206348299069,0.0452977625463192,0,0.08268766,0.28265693348646165,0.09079105399140405
4764,1,16.527808371860733,0.2259420812958113,16.107729168339894,3.702635631055517,0.5,0.0242486779385686,0.2981381040287721,0.5,0.0570850315433581,0.701861895971228,0.0406668547409633,1,0.4523217,0.5997327344417572,0.10277550336249372
4765,1,28.96764027745603,0.1006964069651965,28.820901779083364,2.912010282351774,0.5,0.0035308221696691,0.1912241155302451,0.5,0.0149334921239466,0.8087758844697548,0.0092321571468079,1,0.7727142,0.791942068696022,0.07142925116035996
4766,1,30.41313460537655,4.02634262232258,-19.266203281953374,-23.532364259104984,0.5,0.0027763222148133,0.1909075305347198,0.5,0.0117664368216533,0.8090924694652801,0.0072713795182333,1,0.75562733,0.7772240371704101,0.0786271252604076
4767,1,15.85141833867969,2.7845523729885384,-14.851754281736865,5.540113546015236,0.5,0.0266251103277946,0.314487192450366,0.5,0.0580368758101519,0.685512807549634,0.0423309930689732,1,0.55007124,0.6644292941093445,0.0952214680456125
4768,1,13.122869242801226,1.9116009153106703,-4.386260171179699,12.36812107291892,0.5,0.0380409061148216,0.4043384748697308,0.5,0.0560409299683697,0.5956615251302693,0.0470409180415956,1,0.3771984,0.573355365216732,0.11411252429097592
4769,0,8.625883053844296,1.0737243436375006,4.113286066862488,7.582000803927229,0.5,0.0614651399533102,0.6662645115054143,0.5,0.0307882202240624,0.3337354884945856,0.0461266800886863,0,0.11634035,0.35148975665867327,0.09841082634486151
4770,0,8.226612394929676,1.133788354202495,3.481753448156361,7.453492095834131,0.5,0.0634931031649651,0.6958628953027973,0.5,0.0277505938241332,0.3041371046972027,0.0456218484945492,0,0.09508701,0.3136290603578091,0.08835788565458354
4771,0,9.74570674627744,3.496470381547624,-9.138441841626449,-3.386396416790066,0.5,0.0555100985012302,0.5872018266193798,0.5,0.0390231539254715,0.4127981733806201,0.0472666262133509,0,0.18551807,0.4271073454618454,0.10211861363726661
4772,1,12.430497866717747,4.600218408650855,-1.3914139137875057,-12.352378092294336,0.5,0.0413855935806752,0.4346454370340967,0.5,0.0538313120955453,0.5653545629659034,0.0476084528381103,1,0.40702006,0.6072396759986878,0.10378221024227108
4773,0,19.423466700607317,4.65029169488668,-1.2053695429594615,-19.38602958149262,0.5,0.0159692991012178,0.246783247909542,0.5,0.0487405190752223,0.753216752090458,0.03235490908822,1,0.6829639,0.7337183195948601,0.0908235464497661
4774,1,10.866064496368264,0.959864612665662,6.2331102367508455,8.900544613434995,0.5,0.0494672650437988,0.5166238491826026,0.5,0.04628376372126,0.4833761508173973,0.0478755143825294,1,0.29061434,0.533886662274599,0.10574106512691987
4775,1,15.39603420940416,5.516690121349672,11.090472889695912,-10.678917569682014,0.5,0.0283260696488176,0.326656680842836,0.5,0.0583890392408308,0.6733433191571639,0.0433575544448242,1,0.6044687,0.700412134885788,0.09658077470255534
4776,0,10.01938432381536,1.7664686371910268,-1.9480294143858985,9.82818618204826,0.5,0.0540291782388444,0.5690854930603724,0.5,0.0409111758866694,0.4309145069396276,0.0474701770627569,0,0.23281692,0.48849224361777305,0.11510380287361048
4777,0,5.593758441857027,1.0020310049973291,3.012754446751108,4.713114060727597,0.5,0.0730964043860917,0.8828312076844573,0.5,0.0097013079623574,0.1171687923155427,0.0413988561742246,0,0.019957602,0.11866753702610731,0.04282596777591903
4778,0,6.354635126712801,0.808369203175628,4.389011006234702,4.595429248808306,0.5,0.0713171560731483,0.8335274747018819,0.5,0.014243498179617,0.1664725252981181,0.0427803271263826,0,0.032124773,0.16874898876249791,0.05658094019563138
4779,1,15.525861917030236,3.2269563023898176,-15.46932815000982,-1.3237351902867605,0.5,0.0278327731041503,0.3230863689995653,0.5,0.0583137678048157,0.6769136310004347,0.043073270454483,1,0.57579947,0.6782292764186859,0.09767052887407306
4780,0,6.390435261217257,0.844515236599351,4.243848394774144,4.777804268697263,0.5,0.0712072603150724,0.8310571617213742,0.5,0.0144754864259343,0.1689428382786257,0.0428413733705034,0,0.032873865,0.17330853954702616,0.060217499279840214
4781,1,17.535852802528527,4.375826429726324,-5.791118184505658,-16.552011469456982,0.5,0.0210301350258113,0.2771612483029971,0.5,0.0548467602998328,0.722838751697003,0.0379384476628221,1,0.5560909,0.6750777297019959,0.09971100717338424
4782,1,17.972371532507633,0.416009982496601,16.43948350504605,7.262886519133398,0.5,0.019751724647512,0.269189853819443,0.5,0.0536229749084392,0.7308101461805571,0.0366873497779756,1,0.41515616,0.5933078125119209,0.10427846601564786
4783,1,11.05053877354796,0.9813309463354392,6.14317911784069,9.18562776906472,0.5,0.0484848260463197,0.5059442403011969,0.5,0.0473455484974361,0.4940557596988031,0.0479151872718779,1,0.30114725,0.5430455349981785,0.10493277840099322
4784,0,4.392227039208879,3.115868522330494,-4.390773883105108,0.1129737642096146,0.5,0.0729862044353914,0.944095071781346,0.5,0.0043219042677701,0.0559049282186539,0.0386540543515808,0,0.014800544,0.09078924080356955,0.03641250655765804
4785,1,18.54818238649136,5.429982286507461,12.196791315605104,-13.974024167938468,0.5,0.0181671456101054,0.2595888582261629,0.5,0.0518171585478088,0.740411141773837,0.0349921520789571,1,0.649456,0.7205574328899383,0.08698952912046558
4786,0,4.886349330009775,6.080612430822479,4.786434152686946,-0.983085894964918,0.5,0.0735565909238071,0.921725171794292,0.5,0.0062465794513893,0.078274828205708,0.0399015851875982,0,0.02434551,0.13413737643510104,0.05039885012512112
4787,1,15.637715491790114,4.845703547544203,2.078565502656998,-15.498958392528731,0.5,0.0274131277030029,0.3200756337748525,0.5,0.0582326535134637,0.6799243662251475,0.0428228906082333,1,0.6013313,0.7102311089634895,0.09004725708265243
4788,0,11.740229206475703,3.008505797057655,-11.636410456043,1.557861842102272,0.5,0.044873837921708,0.4684340855057506,0.5,0.0509215777198746,0.5315659144942494,0.0478977078207913,1,0.3878007,0.5812852590084076,0.09987250830953463
4789,0,6.702769774861734,4.808590428192458,0.6438220181234774,-6.671777564021408,0.5,0.0701647704305,0.8090592412422697,0.5,0.016559126725369,0.1909407587577304,0.0433619485779345,0,0.04524315,0.20143635269254445,0.06699873435953259
4790,1,31.64112178685787,0.9145951706458714,19.304608416602488,25.069756317371976,0.5,0.0022594302816021,0.1917429447982455,0.5,0.009524212052563,0.8082570552017544,0.0058918211670826,1,0.8587624,0.8475576612949371,0.059508602991377994
4791,0,9.153474234683925,0.5056731685865704,8.00790404781282,4.433910613222312,0.5,0.0586928616537204,0.6281337468059552,0.5,0.0347472089557193,0.3718662531940447,0.0467200353047198,0,0.1267209,0.3670223472714424,0.09683648646742184
4792,1,21.22806385147669,3.152339907070273,-21.22683790589274,-0.2281389912454081,0.5,0.0121653379536697,0.2260767564958381,0.5,0.0416453153051214,0.773923243504162,0.0269053266293956,1,0.6818369,0.7340662097334861,0.08662164181662309
4793,0,0.3633916758146768,0.2043759494716016,0.3558287065038118,0.0737525706617968,0.5,0.0135167152912927,0.9999952522642598,0.5,6.417409696062223e-08,4.747735740228862e-06,0.0067583897326948,0,0.0018986327,0.02024050025176257,0.008622065408318669
4794,0,1.0630200260528313,0.4906505408888804,0.9376118442187782,0.5008948046945821,0.5,0.0343770567618892,0.9996834047916248,0.5,1.0887058239325649e-05,0.0003165952083751,0.0171939719100642,0,0.002145408,0.021815917752683163,0.00912852720361171
4795,1,23.058828198411938,4.945307169697721,5.322390108970366,-22.436169936328525,0.5,0.0091628980774468,0.2112520713250581,0.5,0.0342113420896363,0.7887479286749418,0.0216871200835416,1,0.8070896,0.8116797991991043,0.07098785615156175
4796,1,18.15687246827058,0.1544732539880479,17.940673373220577,2.793609984313577,0.5,0.0192315872768279,0.266004324507778,0.5,0.0530664376233861,0.7339956754922219,0.036149012450107,1,0.5595022,0.6612944222688675,0.10316846246953505
4797,1,20.177283225319016,6.272816610368389,20.176198606452143,-0.209208383528824,0.5,0.0142674424221017,0.2372826563980051,0.5,0.0458610247768254,0.7627173436019948,0.0300642335994636,1,0.7066399,0.7611183351874351,0.08041064097889059
4798,0,5.497269628074636,0.4504715511009071,4.948872420552692,2.393456732185645,0.5,0.0732352649240793,0.8885735589753669,0.5,0.0091836459070379,0.111426441024633,0.0412094554155586,0,0.018689908,0.11561666342616081,0.04663730715968353
4799,1,14.175143041640627,4.295307500087664,-5.742263299923282,-12.959980418400596,0.5,0.0332927876509589,0.3645543209196846,0.5,0.0580318400944181,0.6354456790803155,0.0456623138726885,1,0.4201416,0.6152112691998481,0.10694226317449497
4800,1,21.236236009456043,1.780020172954049,-4.41078182103852,20.773125031552517,0.5,0.0121501464174353,0.2259980383380248,0.5,0.0416120300456294,0.7740019616619751,0.0268810882315324,1,0.56485254,0.6766885538101196,0.09999486978083542
4801,1,15.511660021744966,0.9549069410894728,8.960848986150534,12.661547380853811,0.5,0.0278864093577557,0.3234729329487967,0.5,0.0583229964912644,0.6765270670512031,0.04310470292451,1,0.6167164,0.7207800462841988,0.08892904401850185
4802,1,30.786128824003143,0.2339496291375813,29.94746468733593,7.136882146209539,0.5,0.0026083502020895,0.191058015132465,0.5,0.0110437868217413,0.808941984867535,0.0068260685119154,1,0.7094704,0.7523727104067802,0.08519187800737239
4803,1,16.35060296876746,2.72808355769456,-14.972515627440478,6.570083197975348,0.5,0.0248541225420442,0.3022325649113371,0.5,0.0573809686677182,0.6977674350886629,0.0411175456048812,1,0.5402398,0.657426260471344,0.10428580832681096
4804,1,18.10357236421237,5.002901762787628,5.185651682061898,-17.344980512488405,0.5,0.0193806329959169,0.2669137382834581,0.5,0.0532294661340686,0.7330862617165419,0.0363050495649927,1,0.68207216,0.7618950074911117,0.07830458592722216
4805,0,7.993769956277822,3.946954260930776,-5.53848776737109,-5.764157472221827,0.5,0.0646370609812018,0.713302044288523,0.5,0.0259796160615136,0.286697955711477,0.0453083385213577,0,0.070822515,0.25668879570066927,0.08691507860453215
4806,1,14.867330670568796,0.7765338327113018,10.60556493917956,10.419189680050982,0.5,0.0304041634096708,0.3420741908203873,0.5,0.0584776178692773,0.6579258091796126,0.0444408906394741,1,0.5507543,0.6991187968850135,0.09516212455075651
4807,1,32.66962115247268,2.1172607375374413,-16.97741522165429,27.91185265505734,0.5,0.0018991394318729,0.193169840809859,0.5,0.0079323095350611,0.806830159190141,0.004915724483467,1,0.7440511,0.7699445849657058,0.0804709902224893
4808,1,10.779202274114382,5.815882676069161,9.62352783038397,-4.8558123691199055,0.5,0.0499317743927019,0.5217468642891075,0.5,0.0457693745940488,0.4782531357108924,0.0478505744933753,1,0.36786643,0.577038391828537,0.10664037348408306
4809,1,13.197369978704751,4.114305104700123,-7.430911036892393,-10.906518028986532,0.5,0.0376910635060838,0.4012807982899187,0.5,0.0562358417101799,0.5987192017100812,0.0469634526081319,1,0.33603266,0.5653590109944343,0.10658996478070033
4810,0,8.636930132237396,3.3849995346116826,-8.382335151882213,-2.0815906203358208,0.5,0.0614080318554816,0.6654531907341908,0.5,0.0308719852975363,0.3345468092658091,0.0461400085765089,0,0.14105193,0.37542121639847753,0.10102214911557024
4811,1,17.364240728361345,1.685460122010729,-1.9866896276018084,17.250215082602953,0.5,0.0215514752100516,0.2804702738101095,0.5,0.0552890217070758,0.7195297261898906,0.0384202484585637,1,0.5321059,0.6620230447649956,0.09979846020757226
4812,1,17.543159935702743,1.3129724167005414,4.473102174971557,16.963307975212576,0.5,0.0210081738650327,0.2770226012656346,0.5,0.0548274213862306,0.7229773987343654,0.0379177976256317,1,0.59894407,0.7050492826104164,0.09283919422400086
4813,0,6.785013221120179,4.544373420512922,-1.1346318643995887,-6.689470453112469,0.5,0.06986697324065,0.803148993426808,0.5,0.0171243245290795,0.1968510065731919,0.0434956488848647,0,0.045035213,0.19877894899249077,0.06670146031631828
4814,1,21.315483045741157,0.858219081552971,13.935766286940082,16.128987428510904,0.5,0.0120037194649059,0.225241048926222,0.5,0.0412890507567324,0.7747589510737779,0.0266463851108192,1,0.77140075,0.7921343414783478,0.07310637486039008
4815,0,6.799013360214019,0.2015696781003807,6.6613572972441855,1.3612132936539982,0.5,0.0698153772286174,0.8021386173048161,0.5,0.0172211719693216,0.1978613826951838,0.0435182745989695,0,0.050925042,0.22690279218554496,0.07255315231688998
4816,0,3.086895224383388,1.871705113651703,-0.9149195715061316,2.94819339664073,0.5,0.0665974449876993,0.9830969300728312,0.5,0.0011450562352121,0.0169030699271688,0.0338712506114557,0,0.005886276,0.04829627923853695,0.01915967867711516
4817,0,13.926136479225535,2.3189696987746986,-9.473965968481156,10.20692147839284,0.5,0.0343780938573274,0.373328970429765,0.5,0.0577071622580831,0.626671029570235,0.0460426280577053,1,0.39187247,0.5988118100762367,0.10821809625034645
