,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
5607,-42.97695539539789,6.572946119296155,43.47668703736739,2.98982749826209,0.5,0.0002910578922659,0.2438441521927642,0.5,0.0009025647131918,0.7561558478072358,0.0005968113027289,1,0.76539516,0.7585072863698006,0.11712132826746839
5608,-41.96573291550617,6.572946119296155,42.4773629104111,2.98622839973826,0.5,0.0003472807211794,0.236503208378495,0.5,0.0011211167841248,0.763496791621505,0.0007341987526521,1,0.7658248,0.7717443875670433,0.11014245760869451
5609,-40.95451043561445,6.572946119296155,41.47861552303817,2.9824559277911,0.5,0.0004140926057992,0.229711613704704,0.5,0.0013885703032321,0.770288386295296,0.0009013314545157,1,0.7661014,0.7569863604903221,0.11735960519105124
5610,-39.94328795572274,6.572946119296155,40.48048756377516,2.978497361379552,0.5,0.0004934182984296,0.2234640676817295,0.5,0.00171462482702,0.7765359323182704,0.0011040215627248,1,0.7661473,0.7650579560399056,0.11966024109942643
5611,-38.932065475831024,6.572946119296155,39.483026009939564,2.974338716127532,0.5,0.0005875141844028,0.2177562090446339,0.5,0.0021105222434925,0.782243790955366,0.0013490182139476,1,0.7658587,0.7600629082322121,0.12093544256548638
5612,-37.92084299593931,6.572946119296155,38.4862826759074,2.969964585208913,0.5,0.0006990205085095,0.2125849986602118,0.5,0.0025891725103537,0.7874150013397881,0.0016440965094316,1,0.7651015,0.7626361970305443,0.11679113523486033
5613,-36.9096205160476,6.572946119296155,37.49031484698164,2.965357955853117,0.5,0.0008310204409532,0.2079491164558753,0.5,0.0031652477573279,0.7920508835441247,0.0019981340991406,1,0.7637107,0.770867383301258,0.11056596797556534
5614,-35.89839803615588,6.572946119296155,36.49518601472598,2.9604999970585744,0.5,0.0009871064562569,0.203849380908281,0.5,0.0038552259160993,0.796150619091719,0.0024211661861781,1,0.76149935,0.7657725729942322,0.11670371459053126
5615,-34.88717555626417,6.572946119296155,35.500966733044976,2.955369813178652,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.7582835,0.7683571906089782,0.11258566122369852
5616,-33.875953076372454,6.572946119296155,34.50773561855021,2.949944156903116,0.5,0.0013889052544894,0.1972750763182514,0.5,0.0056515444587263,0.8027249236817485,0.0035202248566078,1,0.7539266,0.7591052541136741,0.11700288229435964
5617,-32.86473059648074,6.572946119296155,33.51558052408503,2.944197093739912,0.5,0.0016450549209868,0.194817150629108,0.5,0.0067990420985755,0.8051828493708919,0.0042220485097812,1,0.7483969,0.7684956360459327,0.11637985519468906
5618,-31.85350811658902,6.572946119296155,32.52459992099477,2.93809960833223,0.5,0.0019463507198965,0.1929298528223823,0.5,0.0081420347291319,0.8070701471776177,0.0050441927245142,1,0.7418149,0.7573739101290703,0.11587074411488735
5619,-30.842285636697305,6.572946119296155,31.53490453422676,2.931619140727629,0.5,0.0023001942136413,0.1916326305950225,0.5,0.0097029505874251,0.8083673694049774,0.0060015724005332,1,0.7344629,0.7498891313076019,0.11883273102015923
5620,-29.83106315680559,6.572946119296155,30.546619285159764,2.9247190379233845,0.5,0.0027150479513778,0.1909508120313025,0.5,0.011503524478326,0.8090491879686975,0.0071092862148519,1,0.726737,0.7497775914669037,0.11062882207309557
5621,-28.819840676913877,6.572946119296155,29.559885610906377,2.917357902480697,0.5,0.0032005432412218,0.1909166223200333,0.5,0.0135635457224764,0.8090833776799666,0.0083820444818491,1,0.71903396,0.7455177974700927,0.11865864209110832
5622,-27.80861819702216,6.572946119296155,28.574864246657803,2.909488815514637,0.5,0.0037675844387602,0.1915703921329469,0.5,0.0158992565423115,0.808429607867053,0.0098334204905358,1,0.71159464,0.7343514228463173,0.12339803595764857
5623,-26.79739571713045,6.572946119296155,27.59173858073557,2.901058405643888,0.5,0.0044284433723809,0.1929619999445674,0.5,0.0185213776994006,0.8070380000554327,0.0114749105358907,1,0.7043665,0.7321936393976212,0.12253690409177456
5624,-25.786173237238728,6.572946119296155,26.61071872212506,2.8920057281528084,0.5,0.0051968350901771,0.1951525969763181,0.5,0.0214327623156301,0.8048474030236819,0.0133147987029036,1,0.6969501,0.7339064748883247,0.12375724664600644
5625,-24.77495075734701,6.572946119296155,25.632046459776475,2.882260909189108,0.5,0.0060879630158342,0.1982166691568223,0.5,0.0246257153126903,0.8017833308431777,0.0153568391642622,1,0.6886492,0.7348027693033219,0.11728371838808284
5626,-23.7637282774553,6.572946119296155,24.65600134514717,2.871743497651324,0.5,0.0071185177190162,0.2022444937766848,0.5,0.028079067075932,0.797755506223315,0.0175987923974741,1,0.67860234,0.7229254618883133,0.12885895803815084
5627,-22.752505797563582,6.572946119296155,23.682908198853767,2.8603604516714976,0.5,0.0083066087197166,0.2073450461891238,0.5,0.0317551572707765,0.7926549538108761,0.0200308829952466,1,0.66599756,0.7185707741975784,0.13072712528682673
5628,-21.74128331767187,6.572946119296155,22.713146435191398,2.848003666181043,0.5,0.0096716029602556,0.2136493983119708,0.5,0.035596968056889,0.7863506016880291,0.0226342855085723,1,0.65038514,0.7112314252853393,0.13533340632933377
5629,-20.730060837780155,6.572946119296155,21.74716172343501,2.834546921571002,0.5,0.0112338367583801,0.2213146160967683,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1,0.63204324,0.6925464717447758,0.13489323834783737
5630,-19.71883835788844,6.572946119296155,20.78548067454065,2.8198420991931505,0.5,0.0130141602892267,0.2305280912757664,0.5,0.0434395248872955,0.7694719087242335,0.0282268425882611,1,0.61221975,0.6868391296863556,0.13908992651143154
5631,-18.707615877996723,6.572946119296155,19.82872947331335,2.8037144653495143,0.5,0.0150332652498136,0.241512107137484,0.5,0.047213159693412,0.758487892862516,0.0311232124716128,1,0.592996,0.6775920660495758,0.13421872514705013
5632,-17.69639339810501,6.572946119296155,18.87765769335976,2.785956769289033,0.5,0.0173107380522173,0.2545281973818091,0.5,0.0507003437465121,0.7454718026181908,0.0340055408993647,1,0.57650954,0.6637713886797428,0.14226898529082635
5633,-16.685170918213295,6.572946119296155,17.93316896862239,2.766321830733835,0.5,0.0198637740546964,0.2698804495810649,0.5,0.0537383489798952,0.7301195504189352,0.0368010615172958,1,0.56357634,0.6662491292655468,0.1361677511882748
5634,-15.67394843832158,6.572946119296155,16.996360796780408,2.7445132083648103,0.5,0.022705485451034,0.2879162458398961,0.5,0.0561559396304115,0.7120837541601038,0.0394307125407227,1,0.5525164,0.663199097007513,0.1444012552366847
5635,-14.662725958429869,6.572946119296155,16.06857657725735,2.720173446701988,0.5,0.0258427407144105,0.3090219237182057,0.5,0.0577847909618738,0.6909780762817943,0.0418137658381422,1,0.5391754,0.6674321571290494,0.14407080437014477
5636,-13.651503478538146,6.572946119296155,15.15147411678842,2.6928693095790712,0.5,0.0292734938380218,0.3336094048358999,0.5,0.0584743136688476,0.6663905951641,0.0438739037534347,1,0.51827973,0.6556176429390908,0.149263936783237
5637,-12.640280998646432,6.572946119296155,14.247116354263149,2.662073361597196,0.5,0.0329836079211679,0.3620880300009038,0.5,0.058109179435226,0.6379119699990962,0.045546393678197,1,0.4849366,0.6546777074038982,0.13686641938535735
5638,-11.629058518754718,6.572946119296155,13.358092031416463,2.627141340530765,0.5,0.0369432663404035,0.394814068039035,0.5,0.0566280355230118,0.605185931960965,0.0467856509317077,1,0.43406478,0.6263209308385849,0.14844468848452824
5639,-10.617836038863004,6.572946119296155,12.48767643860732,2.587285157388241,0.5,0.0411032189951498,0.4320097937621895,0.5,0.0540409642818064,0.5679902062378105,0.0475720916384781,1,0.3643855,0.5897482522130012,0.15353476743469857
5640,-9.60661355897129,6.572946119296155,11.640044877859424,2.5415424401880387,0.5,0.0453913598982231,0.4736470534283521,0.5,0.0504423617932165,0.5263529465716479,0.0479168608457198,1,0.28813016,0.5469010363221168,0.14941740984354976
5641,-8.595391079079576,6.572946119296155,10.820553058392678,2.488746022489018,0.5,0.049710502515705,0.519300533077914,0.5,0.0460153813401597,0.480699466922086,0.0478629419279323,0,0.21797748,0.48447313165664674,0.147640731548262
5642,-7.584168599187855,6.572946119296155,10.0360965533457,2.427501954977634,0.5,0.0539387094950669,0.5679968174524218,0.5,0.0410243393068484,0.4320031825475781,0.0474815244009576,0,0.15884985,0.4230552683323622,0.14905369798673646
5643,-6.572946119296141,6.572946119296155,9.295549546656217,2.356194490192344,0.5,0.0579340495600293,0.6181145937634328,0.5,0.0357929876990231,0.3818854062365672,0.0468635186295262,0,0.11485155,0.3480375133156776,0.13993807123525948
5644,-5.561723639404427,6.572946119296155,8.61024915599313,2.2730532583039027,0.5,0.0615458779058231,0.667413506548431,0.5,0.030669633620324,0.3325864934515689,0.0461077557630735,0,0.093667984,0.314318961083889,0.13011746960101184
5645,-4.550501159512713,6.572946119296155,7.9944156440541,2.1763409903998654,0.5,0.0646339347598155,0.713253576700174,0.5,0.0259845168977852,0.2867464232998259,0.0453092258288003,0,0.09753716,0.3023766796961427,0.12764562022587406
5646,-3.539278679620999,6.572946119296155,7.465260495065805,2.0647376957144767,0.5,0.0670935343560185,0.7529887513052133,0.5,0.0220094359602314,0.2470112486947866,0.0445514851581249,0,0.122124985,0.3547069698423147,0.13637150397554976
5647,-2.528056199729285,6.572946119296155,7.042349667274415,1.937970160613115,0.5,0.0688790036290922,0.7844013282575847,0.5,0.0189319180863201,0.2155986717424153,0.0439054608577061,0,0.15550439,0.38929702596366406,0.14197722521116266
5648,-1.516833719837564,6.572946119296155,6.74569531040401,1.7975951748487808,0.5,0.070010481159314,0.8059799579222422,0.5,0.0168533179602025,0.1940200420777579,0.0434318995597582,0,0.18143767,0.4219392815679312,0.13802373796625342
5649,-0.5056112399458499,6.572946119296155,6.592364023105063,1.6475682180646734,0.5,0.0705497872376212,0.8169208244530011,0.5,0.0158108307388643,0.1830791755469989,0.0431803089882427,0,0.19147299,0.42382778686285016,0.14136396662191236
5650,0.5056112399458641,6.572946119296155,6.592364023105064,1.4940244355251178,0.5,0.0705497872376212,0.816920824453001,0.5,0.0158108307388643,0.1830791755469989,0.0431803089882427,0,0.18258929,0.4209839411377907,0.1382723284320602
5651,1.516833719837578,6.572946119296155,6.745695310404012,1.3439974787410105,0.5,0.070010481159314,0.8059799579222419,0.5,0.0168533179602025,0.194020042077758,0.0434318995597582,0,0.15983708,0.38640766590833664,0.1447376100971155
5652,2.528056199729292,6.572946119296155,7.042349667274418,1.2036224929766772,0.5,0.0688790036290922,0.7844013282575845,0.5,0.0189319180863201,0.2155986717424155,0.0439054608577061,0,0.11736849,0.3388725040629506,0.12915559315658032
5653,3.539278679621006,6.572946119296155,7.465260495065809,1.0768549578753157,0.5,0.0670935343560185,0.7529887513052131,0.5,0.0220094359602314,0.2470112486947868,0.0445514851581249,0,0.08702625,0.28328437896072867,0.13291096020402268
5654,4.55050115951272,6.572946119296155,7.994415644054104,0.9652516631899268,0.5,0.0646339347598155,0.7132535767001738,0.5,0.0259845168977852,0.2867464232998262,0.0453092258288003,0,0.0811007,0.270181461378932,0.12265731436744934
5655,5.561723639404441,6.572946119296155,8.61024915599314,0.8685393952858894,0.5,0.0615458779058231,0.6674135065484303,0.5,0.0306696336203241,0.3325864934515697,0.0461077557630736,0,0.095692076,0.29852281318604945,0.12886900300025897
5656,6.572946119296155,6.572946119296155,9.295549546656224,0.7853981633974483,0.5,0.0579340495600293,0.6181145937634323,0.5,0.0357929876990231,0.3818854062365678,0.0468635186295262,0,0.1276401,0.3574777535945177,0.1420891829589315
5657,7.584168599187869,6.572946119296155,10.036096553345711,0.7140906986121581,0.5,0.0539387094950668,0.5679968174524213,0.5,0.0410243393068484,0.4320031825475787,0.0474815244009576,0,0.16613804,0.41314338152110575,0.1490253041232496
5658,8.595391079079583,6.572946119296155,10.820553058392685,0.6528466311007746,0.5,0.0497105025157049,0.5193005330779134,0.5,0.0460153813401597,0.4806994669220866,0.0478629419279323,0,0.1948214,0.4418698179721832,0.15895329619038467
5659,9.606613558971295,6.572946119296155,11.64004487785943,0.6000502134017539,0.5,0.0453913598982231,0.4736470534283518,0.5,0.0504423617932165,0.5263529465716481,0.0479168608457198,0,0.21544023,0.4491068116128445,0.15433649162882424
5660,10.617836038863013,6.572946119296155,12.487676438607323,0.5543074962015516,0.5,0.0411032189951498,0.4320097937621893,0.5,0.0540409642818065,0.5679902062378107,0.0475720916384781,0,0.23102681,0.4467232229411602,0.1553720617498248
5661,11.629058518754732,6.572946119296155,13.358092031416476,0.5144513130590279,0.5,0.0369432663404035,0.3948140680390345,0.5,0.0566280355230118,0.6051859319609655,0.0467856509317076,0,0.24317339,0.47182698617875574,0.16120857115115833
5662,12.640280998646446,6.572946119296155,14.24711635426316,0.4795192919925963,0.5,0.0329836079211679,0.3620880300009036,0.5,0.058109179435226,0.6379119699990965,0.0455463936781969,0,0.25637263,0.46904052460193635,0.14779134373321623
5663,13.65150347853816,6.572946119296155,15.151474116788435,0.4487233440107214,0.5,0.0292734938380217,0.3336094048358995,0.5,0.0584743136688476,0.6663905951641006,0.0438739037534346,0,0.27439794,0.4971898813992739,0.1518511483248638
5664,14.662725958429874,6.572946119296155,16.068576577257353,0.4214192068878045,0.5,0.0258427407144105,0.3090219237182056,0.5,0.0577847909618737,0.6909780762817943,0.0418137658381421,1,0.29812303,0.5102425964474678,0.1676652772996613
5665,15.673948438321588,6.572946119296155,16.99636079678041,0.3970794452249826,0.5,0.022705485451034,0.2879162458398959,0.5,0.0561559396304115,0.7120837541601042,0.0394307125407227,1,0.32692298,0.5430222361981869,0.14765652365213205
5666,16.685170918213302,6.572946119296155,17.933168968622397,0.3752708228559576,0.5,0.0198637740546964,0.2698804495810646,0.5,0.0537383489798952,0.7301195504189353,0.0368010615172958,1,0.35829553,0.5579650880694389,0.16381466844914183
5667,17.696393398105016,6.572946119296155,18.877657693359765,0.3556358843007601,0.5,0.0173107380522173,0.254528197381809,0.5,0.050700343746512,0.745471802618191,0.0340055408993647,1,0.38831708,0.5882878920733928,0.1536890743545336
5668,18.70761587799673,6.572946119296155,19.82872947331336,0.3378781882402787,0.5,0.0150332652498136,0.2415121071374839,0.5,0.047213159693412,0.758487892862516,0.0311232124716128,1,0.41518483,0.5934278563261032,0.1557412547601325
5669,19.718838357888444,6.572946119296155,20.78548067454065,0.3217505543966425,0.5,0.0130141602892267,0.2305280912757663,0.5,0.0434395248872955,0.7694719087242337,0.0282268425882611,1,0.43955925,0.6075206980407238,0.1527686877055097
5670,20.73006083778016,6.572946119296155,21.747161723435013,0.307045732018791,0.5,0.0112338367583801,0.2213146160967682,0.5,0.0395257423263931,0.7786853839032317,0.0253797895423866,1,0.46221063,0.6007051059901715,0.14457953862363787
5671,21.741283317671886,6.572946119296155,22.71314643519141,0.2935889874087499,0.5,0.0096716029602556,0.2136493983119707,0.5,0.0355969680568889,0.7863506016880293,0.0226342855085723,1,0.48319423,0.6210038300454617,0.14853644251348008
5672,22.7525057975636,6.572946119296155,23.68290819885378,0.2812322019182954,0.5,0.0083066087197166,0.2073450461891236,0.5,0.0317551572707765,0.7926549538108764,0.0200308829952465,1,0.5023142,0.6390616451203823,0.14257765222678243
5673,23.763728277455314,6.572946119296155,24.656001345147185,0.2698491559384694,0.5,0.0071185177190162,0.2022444937766848,0.5,0.028079067075932,0.7977555062233153,0.0175987923974741,1,0.5196386,0.6484085331559182,0.1464546459126281
5674,24.77495075734703,6.572946119296155,25.63204645977649,0.259331744400685,0.5,0.0060879630158341,0.1982166691568223,0.5,0.0246257153126902,0.8017833308431777,0.0153568391642622,1,0.53564787,0.6392597278058529,0.14115773640203425
5675,25.786173237238746,6.572946119296155,26.610718722125075,0.2495869254369848,0.5,0.0051968350901771,0.1951525969763181,0.5,0.0214327623156301,0.8048474030236817,0.0133147987029036,1,0.55105984,0.6602261192202568,0.14076291877598526
5676,26.797395717130456,6.572946119296155,27.591738580735576,0.2405342479459048,0.5,0.0044284433723809,0.1929619999445672,0.5,0.0185213776994006,0.8070380000554327,0.0114749105358907,1,0.56656903,0.6646752404868603,0.14608425050019133
5677,27.80861819702217,6.572946119296155,28.57486424665781,0.2321038380751559,0.5,0.0037675844387602,0.191570392132947,0.5,0.0158992565423115,0.808429607867053,0.0098334204905358,1,0.58267933,0.6635268601775169,0.13775391874843837
5678,28.819840676913884,6.572946119296155,29.559885610906388,0.2242347511090963,0.5,0.0032005432412218,0.1909166223200332,0.5,0.0135635457224763,0.8090833776799667,0.008382044481849,1,0.59961194,0.676878683745861,0.13782091103497499
5679,29.8310631568056,6.572946119296155,30.54661928515977,0.2168736156664085,0.5,0.0027150479513778,0.1909508120313026,0.5,0.011503524478326,0.8090491879686973,0.0071092862148519,1,0.61724263,0.6838689058423042,0.13897001584239138
5680,30.842285636697312,6.572946119296155,31.534904534226765,0.2099735128621636,0.5,0.0023001942136413,0.1916326305950228,0.5,0.009702950587425,0.8083673694049772,0.0060015724005332,1,0.63510895,0.7026230635941029,0.13491831098481916
5681,31.853508116589023,6.572946119296155,32.524599920994774,0.2034930452575629,0.5,0.0019463507198965,0.1929298528223823,0.5,0.0081420347291319,0.8070701471776177,0.0050441927245142,1,0.652575,0.706195138335228,0.12906015441444274
5682,32.86473059648074,6.572946119296155,33.51558052408503,0.1973955598498809,0.5,0.0016450549209868,0.194817150629108,0.5,0.0067990420985755,0.8051828493708919,0.0042220485097812,1,0.6691147,0.708134932667017,0.1323345419649959
5683,33.875953076372454,6.572946119296155,34.50773561855021,0.1916484966866773,0.5,0.0013889052544894,0.1972750763182514,0.5,0.0056515444587263,0.8027249236817485,0.0035202248566078,1,0.6845088,0.7092734012007713,0.13105913652711113
5684,34.88717555626418,6.572946119296155,35.500966733045,0.1862228404111416,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.698844,0.729207533121109,0.12190356283378569
5685,35.898398036155896,6.572946119296155,36.495186014726,0.1810926565312187,0.5,0.0009871064562569,0.2038493809082808,0.5,0.0038552259160993,0.7961506190917191,0.0024211661861781,1,0.7123848,0.7298767435550689,0.12214016111036821
5686,36.90962051604761,6.572946119296155,37.49031484698165,0.1762346977366759,0.5,0.0008310204409532,0.2079491164558751,0.5,0.0031652477573279,0.7920508835441249,0.0019981340991406,1,0.7254406,0.7384676385521889,0.118113719087861
5687,37.92084299593933,6.572946119296155,38.48628267590741,0.1716280683808801,0.5,0.0006990205085095,0.2125849986602118,0.5,0.0025891725103537,0.7874150013397881,0.0016440965094316,1,0.7382741,0.7605221500396728,0.10848123703532506
5688,38.93206547583104,6.572946119296155,39.48302600993958,0.1672539374622612,0.5,0.0005875141844028,0.2177562090446337,0.5,0.0021105222434925,0.7822437909553661,0.0013490182139476,1,0.75102794,0.7632563837766647,0.11506364100121319
5689,39.94328795572275,6.572946119296155,40.48048756377518,0.1630952922102409,0.5,0.0004934182984296,0.2234640676817298,0.5,0.00171462482702,0.77653593231827,0.0011040215627248,1,0.7636562,0.772722451865673,0.11175456423338627
5690,40.95451043561447,6.572946119296155,41.47861552303819,0.1591367257986937,0.5,0.0004140926057992,0.2297116137047044,0.5,0.0013885703032321,0.7702883862952956,0.0009013314545157,1,0.7759022,0.7630836459994316,0.11576226447066042
5691,41.96573291550618,6.572946119296155,42.47736291041111,0.1553642538515333,0.5,0.0003472807211794,0.2365032083784952,0.5,0.0011211167841248,0.7634967916215047,0.0007341987526521,1,0.7873874,0.7846551210880279,0.10781809423505637
5692,42.97695539539789,6.572946119296155,43.4766870373674,0.1517651553277033,0.5,0.0002910578922659,0.2438441521927644,0.5,0.0009025647131918,0.7561558478072355,0.0005968113027289,1,0.7977803,0.7911946039199829,0.10706530374537401
5693,43.98817787528961,6.572946119296155,44.47654902839572,0.1483278341217649,0.5,0.0002437850731946,0.2517403090693477,0.5,0.0007246139650678,0.7482596909306523,0.0004841995191312,1,0.8069346,0.7958591672778129,0.11074636186848336
5694,44.99940035518132,6.572946119296155,45.47691340683824,0.1450416983266057,0.5,0.0002040687304891,0.2601977322782117,0.5,0.0005802145478559,0.7398022677217883,0.0003921416391725,1,0.8148978,0.7983499577045441,0.10427602812341981
5695,46.01062283507304,6.572946119296155,46.477747733281085,0.141897054604164,0.5,0.0001707258137246,0.2692222880860308,0.5,0.0004634186136864,0.7307777119139692,0.0003170722137055,1,0.8218312,0.7980158293247223,0.10331406034809161
5696,47.02184531496477,6.572946119296155,47.47902228891876,0.1388850155202131,0.5,0.0001427533409949,0.2788192745666337,0.5,0.000369239028316,0.7211807254333664,0.0002559961846555,1,0.8279223,0.8044111775159836,0.09351108766439364
5697,48.03306779485648,6.572946119296155,48.48070979753132,0.135997418037384,0.5,0.0001193020790804,0.2889930344177279,0.5,0.0002935178330701,0.7110069655822722,0.0002064099560752,1,0.8333352,0.8140436689257622,0.09533554000476117
5698,49.04429027474819,6.572946119296155,49.482785180716434,0.1332267516403785,0.5,9.965383512938256e-05,0.2997465620762061,0.5,0.0002328064754714,0.7002534379237938,0.0001662301553004,1,0.83819526,0.8128584714531899,0.09979035685693116
5699,50.05551275463989,6.572946119296155,50.48522534184716,0.1305660947996279,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.8425943,0.8166827432513237,0.0953608438865004
5700,-50.05551275463989,7.584168599187869,50.62681078708024,2.9912212255826582,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,1,0.7698402,0.7610341493487358,0.11625853859329419
5701,-49.04429027474818,7.584168599187869,49.62723064905663,2.988168732010948,0.5,9.709872956079896e-05,0.3013442114201257,0.5,0.0002251199356101,0.6986557885798743,0.0001611093325854,1,0.77086383,0.7602798414230346,0.11813977959757298
5702,-48.033067794856464,7.584168599187869,48.62813193128217,2.984990776607777,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,1,0.7718815,0.7667147201895714,0.11667643675921585
5703,-47.02184531496475,7.584168599187869,47.62954492922832,2.981679530431573,0.5,0.0001389590114137,0.2803114179493377,0.5,0.0003567718169281,0.7196885820506623,0.0002478654141709,1,0.7728645,0.77067871427536,0.11420780496134636
5704,-46.01062283507303,7.584168599187869,46.631502517206656,2.978226505481517,0.5,0.0001661034126345,0.2706589308996961,0.5,0.0004475966861664,0.7293410691003039,0.0003068500494004,1,0.7737729,0.7663917838931084,0.11637782790943707
5705,-44.99940035518132,7.584168599187869,45.63404042671216,2.974622484564864,0.5,0.0001984387694642,0.2615771458192046,0.5,0.0005601854935339,0.7384228541807955,0.0003793121314991,1,0.77455217,0.7700830638408661,0.11177716216277385
5706,-43.9881778752896,7.584168599187869,44.63719756132798,2.97085744211451,0.5,0.0002369295307441,0.2530607726151273,0.5,0.0006993259319089,0.7469392273848727,0.0004681277313265,1,0.7751282,0.7745637029409409,0.11101102799549643
5707,-42.97695539539789,7.584168599187869,43.64101635387204,2.9669204545815533,0.5,0.0002827120567952,0.2451038909818314,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,1,0.77540225,0.7767986538410186,0.1075853004960826
5708,-41.96573291550617,7.584168599187869,42.64554317248762,2.962799598786872,0.5,0.0003371233440129,0.2377003251605516,0.5,0.0010811470928712,0.7622996748394484,0.0007091352184421,1,0.7752483,0.7716290954947471,0.1110059533987216
5709,-40.95451043561445,7.584168599187869,41.65082878361199,2.9584818363273087,0.5,0.0004017340263105,0.2308440126226614,0.5,0.0013385494739907,0.7691559873773385,0.0008701417501506,1,0.7745137,0.7666863328516483,0.11645596251704488
5710,-39.94328795572274,7.584168599187869,40.65692888124597,2.9539528817854266,0.5,0.00047838613993,0.2245293687861636,0.5,0.0016522310818447,0.7754706312138363,0.0010653086108873,1,0.7730331,0.7675262208580971,0.11816232295301676
5711,-38.932065475831024,7.584168599187869,39.66390469375527,2.9491970520738704,0.5,0.0005692361456773,0.2187516511858032,0.5,0.0020329665924124,0.7812483488141968,0.0013011013690448,1,0.77065444,0.7816987793445587,0.10833640484583927
5712,-37.92084299593931,7.584168599187869,38.67182368163657,2.944197093739912,0.5,0.0006768036906672,0.2135073278234062,0.5,0.0024931282154968,0.7864926721765939,0.001584965953082,1,0.7672822,0.7777247070074081,0.11104757472878693
5713,-36.9096205160476,7.584168599187869,37.68076034237564,2.938933984442317,0.5,0.0008040265516414,0.2087944557631833,0.5,0.0030467775738922,0.7912055442368167,0.0019254020627668,1,0.76292175,0.7791338005661964,0.11161699100760265
5714,-35.89839803615588,7.584168599187869,36.69079714183364,2.9333867040658057,0.5,0.0009543221226894,0.204613077451582,0.5,0.0037097107659965,0.795386922548418,0.0023320164443429,1,0.7577061,0.7581265062689782,0.12222890520264887
5715,-34.88717555626417,7.584168599187869,35.70202559567878,2.927531970025972,0.5,0.0011316556773159,0.2009656437843704,0.5,0.0044994345727675,0.7990343562156296,0.0028155451250417,1,0.75189304,0.760875406384468,0.11293107445263337
5716,-33.875953076372454,7.584168599187869,34.71454752943635,2.921343930199104,0.5,0.0013406154297807,0.1978574746722989,0.5,0.0054350468594562,0.8021425253277011,0.0033878311446184,1,0.7458301,0.7612583708167077,0.11360730653809818
5717,-32.86473059648074,7.584168599187869,33.72847655202003,2.9147938055359077,0.5,0.0015864941200578,0.1952972698313234,0.5,0.0065369892313894,0.8047027301686765,0.0040617416757236,1,0.739885,0.7461468825936317,0.12360138242160285
5718,-31.85350811658902,7.584168599187869,32.743939785470374,2.9078494727208914,0.5,0.0018753764212248,0.1932976848036374,0.5,0.0078266353909184,0.8067023151963626,0.0048510059060716,1,0.7343405,0.7509406297206879,0.11474949270204278
5719,-30.842285636697305,7.584168599187869,31.761079903500324,2.9004749751383243,0.5,0.0022142308811554,0.1918759898529413,0.5,0.0093256750906783,0.8081240101470586,0.0057699529859168,1,0.72929984,0.7496485711336136,0.1189214131514432
5720,-29.83106315680559,7.584168599187869,30.78005754390708,2.892629947797076,0.5,0.0026110043174152,0.1910548324008815,0.5,0.0110552520373921,0.8089451675991185,0.0068331281774036,1,0.7246466,0.7484032099545002,0.11846323749317814
5721,-28.819840676913877,7.584168599187869,29.801054175710075,2.884268938618704,0.5,0.0030747155314494,0.1908631270651106,0.5,0.0130348158313085,0.8091368729348895,0.008054765681379,1,0.72007173,0.7396672748327255,0.12120487110444114
5722,-27.80861819702216,7.584168599187869,28.82427552200852,2.8753406044388674,0.5,0.0036155438318769,0.1913371010196496,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.7151337,0.7356554881334305,0.11982094833444275
5723,-26.79739571713045,7.584168599187869,27.849955665339728,2.8657867550012703,0.5,0.0042449060835802,0.1925215260650714,0.5,0.0178040884903849,0.8074784739349286,0.0110244972869826,1,0.7093268,0.732759989619255,0.12652090699894178
5724,-25.786173237238728,7.584168599187869,26.878361995512197,2.855541211872475,0.5,0.0049755137476719,0.1944711719360413,0.5,0.0206093258876254,0.8055288280639586,0.0127924198176486,1,0.70217866,0.7364542437195778,0.11723332110342852
5725,-24.77495075734701,7.584168599187869,25.909801202824323,2.84452844124875,0.5,0.0058213985612142,0.1972525169888724,0.5,0.0236910185682595,0.8027474830111275,0.0147562085647368,1,0.6934019,0.7384432580471039,0.12728754181826663
5726,-23.7637282774553,7.584168599187869,24.94462657538966,2.8326619096660512,0.5,0.0067978920421237,0.2009457507297413,0.5,0.027031596849465,0.7990542492702587,0.0169147444457944,1,0.6830942,0.7223804555535317,0.12732061241467582
5727,-22.752505797563582,7.584168599187869,23.983246932162288,2.8198420991931505,0.5,0.0079215398290593,0.2056470946266036,0.5,0.030598527004088,0.7943529053733964,0.0192600334165737,1,0.67191046,0.7214689662456513,0.12566585917305542
