,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
5417,-32.86473059648074,4.55050115951272,33.17826966527917,3.0040059171194438,0.5,0.0017421511705232,0.1941101021222778,0.5,0.0072329158222589,0.8058898978777221,0.004487533496391,1,0.7407385,0.752024954020977,0.13778027529761633
5418,-31.85350811658902,4.55050115951272,32.1769022768869,2.999695598985629,0.5,0.002064210591739,0.1924059258525944,0.5,0.0086642042561511,0.8075940741474056,0.005364207423945,1,0.73269135,0.7537154398560524,0.14019719635455996
5419,-30.842285636697305,4.55050115951272,31.17617109425645,2.995108475196232,0.5,0.0024431771215268,0.1913125904644553,0.5,0.0103274257729062,0.8086874095355446,0.0063853014472165,1,0.72372174,0.7348837754726409,0.14799325746611386
5420,-29.83106315680559,4.55050115951272,30.176139412921103,2.990217209855767,0.5,0.0028884011044337,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074587,0.007566802237475,1,0.7138071,0.7411572754085064,0.14114079267652835
5421,-28.819840676913877,4.55050115951272,29.176879158769296,2.984990776607778,0.5,0.0034105726452546,0.191086445056801,0.5,0.0144377506318929,0.8089135549431989,0.0089241616385738,1,0.7029187,0.7381248545944691,0.14492256331288442
5422,-27.80861819702216,4.55050115951272,28.17847240058408,2.9793938201264107,0.5,0.0040218551261873,0.192039222113112,0.5,0.0169210287385391,0.8079607778868879,0.0104714419323632,1,0.6910089,0.7215690190196037,0.14318711124427227
5423,-26.79739571713045,4.55050115951272,27.18101318978393,2.973385881732707,0.5,0.004736012330844,0.193777369862373,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1,0.67799824,0.7022423850595951,0.15214920616330221
5424,-25.786173237238728,4.55050115951272,26.18460981232322,2.9669204545815533,0.5,0.005568520047906,0.1963734689768428,0.5,0.0227882639765322,0.8036265310231571,0.0141783920122191,1,0.6637694,0.7068588435351849,0.15543020316802544
5425,-24.77495075734701,4.55050115951272,25.189387563648623,2.9599438235897813,0.5,0.0065366494571842,0.1999164786778085,0.5,0.0261602522710564,0.8000835213221915,0.0163484508641203,1,0.6481764,0.7026768363118172,0.14735289241033875
5426,-23.7637282774553,4.55050115951272,24.19549219270927,2.9523936314898247,0.5,0.0076595049854521,0.2045150933170862,0.5,0.029792522936891,0.7954849066829138,0.0187260139611716,1,0.63108546,0.6966639449596405,0.15323309564700593
5427,-22.752505797563582,4.55050115951272,23.203094208981938,2.944197093739912,0.5,0.0089579934193515,0.2103018309415674,0.5,0.0336378954478287,0.7896981690584325,0.0212979444335901,1,0.61246425,0.6862283488512039,0.15947098612417532
5428,-21.74128331767187,4.55050115951272,22.21239431268056,2.9352687595600755,0.5,0.010454693611887,0.2174379801244899,0.5,0.0376265735425513,0.7825620198755101,0.0240406335772191,1,0.59252954,0.6712179869711399,0.16696013370345997
5429,-20.730060837780155,4.55050115951272,21.223630300700044,2.9255076812930065,0.5,0.0121735868416505,0.226119514110578,0.5,0.0416633714126351,0.7738804858894219,0.0269184791271428,1,0.57191277,0.6434695051908493,0.16802956890108153
5430,-19.71883835788844,4.55050115951272,20.23708593121201,2.9147938055359077,0.5,0.0141395965311254,0.2365840208022898,0.5,0.0456260481779975,0.7634159791977101,0.0298828223545614,1,0.5517442,0.6395033433735371,0.16685648714866574
5431,-18.707615877996723,4.55050115951272,19.253102416010822,2.902983331081592,0.5,0.0163778724532195,0.2491185535023483,0.5,0.0493654141184294,0.7508814464976517,0.0328716432858244,1,0.53352076,0.6294212833642959,0.16418211363419494
5432,-17.69639339810501,4.55050115951272,18.27209347894272,2.889902681831606,0.5,0.0189127388406259,0.2640680116910192,0.5,0.0527079725038262,0.7359319883089809,0.035810355672226,1,0.5186987,0.6204157720506192,0.17009293375302548
5433,-16.685170918213295,4.55050115951272,17.29456531320511,2.8753406044388674,0.5,0.0217662085324239,0.2818430987440608,0.5,0.0554618968546434,0.7181569012559392,0.0386140526935337,1,0.5081153,0.6073050487339496,0.17171901291973427
5434,-15.67394843832158,4.55050115951272,16.321143356085386,2.8590377011202053,0.5,0.0249559479496733,0.3029258939757936,0.5,0.0574270653415824,0.6970741060242064,0.0411915066456279,1,0.50146675,0.6244768769443035,0.17205458751120667
5435,-14.662725958429869,4.55050115951272,15.352608681743298,2.840672419229368,0.5,0.0284925635185378,0.327869361256507,0.5,0.0584096203553826,0.672130638743493,0.0434510919369602,1,0.4969896,0.6054993360936641,0.17182433518607054
5436,-13.651503478538146,4.55050115951272,14.389948159297369,2.8198420991931505,0.5,0.0323760755340446,0.3572843890975841,0.5,0.0582410253581016,0.6427156109024158,0.0453085504460731,1,0.49128953,0.6203267966210843,0.16852010596128475
5437,-12.640280998646432,4.55050115951272,13.43442460723453,2.796037073008081,0.5,0.0365914624177845,0.3918040226109534,0.5,0.0568007957166309,0.6081959773890465,0.0466961290672077,1,0.47921208,0.6234910171329975,0.17361535804601108
5438,-11.629058518754718,4.55050115951272,12.487676438607314,2.768604931789732,0.5,0.0411032189951499,0.4320097937621898,0.5,0.0540409642818064,0.56799020623781,0.0475720916384782,1,0.4539401,0.5970047770887613,0.18059106338127245
5439,-10.617836038863004,4.55050115951272,11.551861449606491,2.7367008673047093,0.5,0.0458490167087141,0.4783015093379716,0.5,0.050008963694013,0.5216984906620284,0.0479289902013636,1,0.4078869,0.5883577305078507,0.16693540099638432
5440,-9.60661355897129,4.55050115951272,10.629867584976664,2.699218430613048,0.5,0.0507328521759612,0.530694948785432,0.5,0.0448641613099788,0.4693050512145679,0.04779850674297,1,0.33561063,0.5446012209355832,0.17774632104023375
5441,-8.595391079079576,4.55050115951272,9.725626386256431,2.654693421778524,0.5,0.0556186443004331,0.5885520018383492,0.5,0.0388821714757559,0.4114479981616507,0.0472504078880945,0,0.24294072,0.4915154669880867,0.17515882510397143
5442,-7.584168599187855,4.55050115951272,8.844584452852134,2.601173153319208,0.5,0.0603262847864296,0.6502972811329424,0.5,0.0324409564994783,0.3497027188670575,0.0463836206429539,0,0.15624423,0.40082416020333766,0.16937736168630907
5443,-6.572946119296141,4.55050115951272,7.994415644054093,2.5360479899848225,0.5,0.0646339347598156,0.7132535767001746,0.5,0.0259845168977851,0.2867464232998254,0.0453092258288003,0,0.09474533,0.3339728818386793,0.15070715812284632
5444,-5.561723639404427,4.55050115951272,7.186085905681662,2.455863142683506,0.5,0.0682931122657143,0.7737919458909986,0.5,0.019964606916251,0.2262080541090013,0.0441288595909827,0,0.055348214,0.25884340431168673,0.13542617873034402
5445,-4.550501159512713,4.55050115951272,6.435380455377379,2.356194490192344,0.5,0.0710663768247041,0.8279398709364272,0.5,0.0147688140138838,0.1720601290635728,0.042917595419294,0,0.034067687,0.19544677291810514,0.11623935048378496
5446,-3.539278679620999,4.55050115951272,5.764855104401703,2.2318394956455827,0.5,0.0727979978650222,0.8723409067014306,0.5,0.010653319510764,0.1276590932985693,0.0417256586878931,0,0.025659045,0.15490265317633747,0.09026661909530255
5447,-2.528056199729285,4.55050115951272,5.205586321608382,2.0778948311872325,0.5,0.0735153723049901,0.905118614226756,0.5,0.007706437908022,0.094881385773244,0.0406109051065061,0,0.0228056,0.16038270668312907,0.09983794701985874
5448,-1.516833719837564,4.55050115951272,4.796649386432457,1.892546881191537,0.5,0.0735133635354938,0.9260933605146964,0.5,0.0058667148343987,0.0739066394853035,0.0396900391849463,0,0.025712484,0.15696873637661338,0.09541118946089792
5449,-0.5056112399458499,4.55050115951272,4.578504507880951,1.6814535479687904,0.5,0.0732992935223365,0.9361516800543443,0.5,0.0049992291252769,0.0638483199456555,0.0391492613238067,0,0.039846454,0.22153085549548268,0.11937819121125949
5450,0.5056112399458641,4.55050115951272,4.578504507880952,1.4601391056209996,0.5,0.0732992935223365,0.9361516800543443,0.5,0.0049992291252769,0.0638483199456555,0.0391492613238067,0,0.04025555,0.2187474355995655,0.1142957866779339
5451,1.516833719837578,4.55050115951272,4.7966493864324615,1.2490457723982535,0.5,0.0735133635354938,0.9260933605146962,0.5,0.0058667148343988,0.0739066394853038,0.0396900391849463,0,0.031423073,0.17765544287115337,0.10466937101218284
5452,2.528056199729292,4.55050115951272,5.2055863216083855,1.063697822402559,0.5,0.0735153723049901,0.9051186142267558,0.5,0.007706437908022,0.0948813857732441,0.0406109051065061,0,0.025623402,0.14879715444520117,0.09181645353462357
5453,3.539278679621006,4.55050115951272,5.764855104401708,0.9097531579442096,0.5,0.0727979978650222,0.8723409067014305,0.5,0.010653319510764,0.1276590932985696,0.0417256586878931,0,0.024503274,0.13784055285900831,0.08310159215037344
5454,4.55050115951272,4.55050115951272,6.435380455377383,0.7853981633974483,0.5,0.0710663768247041,0.827939870936427,0.5,0.0147688140138838,0.172060129063573,0.042917595419294,0,0.029788991,0.1534384771808982,0.08975867035611561
5455,5.561723639404441,4.55050115951272,7.186085905681673,0.6857295109062858,0.5,0.0682931122657143,0.773791945890998,0.5,0.0199646069162511,0.2262080541090021,0.0441288595909827,0,0.041966792,0.19257972192764283,0.10513258914781731
5456,6.572946119296155,4.55050115951272,7.994415644054104,0.6055446636049697,0.5,0.0646339347598155,0.7132535767001738,0.5,0.0259845168977852,0.2867464232998262,0.0453092258288003,0,0.060335886,0.23678634632378817,0.11901305922927488
5457,7.584168599187869,4.55050115951272,8.844584452852146,0.540419500270584,0.5,0.0603262847864295,0.6502972811329415,0.5,0.0324409564994784,0.3497027188670585,0.0463836206429539,0,0.08650685,0.3164703109189868,0.14965187224609125
5458,8.595391079079583,4.55050115951272,9.725626386256438,0.486899231811269,0.5,0.055618644300433,0.588552001838349,0.5,0.0388821714757559,0.4114479981616511,0.0472504078880945,0,0.12332214,0.3662834013774991,0.15549615411373616
5459,9.606613558971295,4.55050115951272,10.62986758497667,0.4423742229767449,0.5,0.0507328521759612,0.5306949487854318,0.5,0.0448641613099789,0.4693050512145682,0.04779850674297,0,0.17316622,0.41251480051875117,0.16550655748671333
5460,10.617836038863013,4.55050115951272,11.551861449606498,0.4048917862850835,0.5,0.0458490167087141,0.4783015093379713,0.5,0.0500089636940131,0.5216984906620286,0.0479289902013636,0,0.23793429,0.4739472025409341,0.16616962433260826
5461,11.629058518754732,4.55050115951272,12.487676438607329,0.3729877218000609,0.5,0.0411032189951498,0.432009793762189,0.5,0.0540409642818065,0.5679902062378109,0.0475720916384781,1,0.31828296,0.5345939271301031,0.17291257143706223
5462,12.640280998646446,4.55050115951272,13.434424607234542,0.3455555805817121,0.5,0.0365914624177844,0.3918040226109531,0.5,0.0568007957166309,0.608195977389047,0.0466961290672077,1,0.40808877,0.5794540313482285,0.17070731276579315
5463,13.65150347853816,4.55050115951272,14.38994815929738,0.3217505543966422,0.5,0.0323760755340446,0.3572843890975837,0.5,0.0582410253581016,0.6427156109024161,0.0453085504460731,1,0.4949514,0.635325152605772,0.16437917425388104
5464,14.662725958429874,4.55050115951272,15.352608681743304,0.3009202343604251,0.5,0.0284925635185378,0.327869361256507,0.5,0.0584096203553826,0.6721306387434931,0.0434510919369602,1,0.56775606,0.6751213554739952,0.16130482731540555
5465,15.673948438321588,4.55050115951272,16.321143356085393,0.2825549524695875,0.5,0.0249559479496733,0.3029258939757935,0.5,0.0574270653415824,0.6970741060242065,0.0411915066456278,1,0.6222074,0.6965780338943005,0.1566354880052407
5466,16.685170918213302,4.55050115951272,17.294565313205116,0.2662520491509254,0.5,0.0217662085324239,0.2818430987440605,0.5,0.0554618968546434,0.7181569012559393,0.0386140526935337,1,0.66199976,0.7134449047446251,0.14786048746523914
5467,17.696393398105016,4.55050115951272,18.27209347894273,0.2516899717581868,0.5,0.0189127388406258,0.2640680116910191,0.5,0.0527079725038262,0.7359319883089808,0.035810355672226,1,0.6918932,0.7331429390311242,0.1491982299760772
5468,18.70761587799673,4.55050115951272,19.25310241601083,0.238609322508201,0.5,0.0163778724532195,0.2491185535023481,0.5,0.0493654141184294,0.7508814464976518,0.0328716432858244,1,0.71465874,0.7367305909693241,0.14403819589901945
5469,19.718838357888444,4.55050115951272,20.23708593121201,0.226798848053886,0.5,0.0141395965311253,0.2365840208022899,0.5,0.0456260481779974,0.7634159791977101,0.0298828223545614,1,0.7319884,0.7516304953992367,0.1376320158392847
5470,20.73006083778016,4.55050115951272,21.223630300700048,0.2160849722967865,0.5,0.0121735868416505,0.2261195141105778,0.5,0.0416633714126351,0.7738804858894222,0.0269184791271428,1,0.74536955,0.7642765667438507,0.13580812537648407
5471,21.741283317671886,4.55050115951272,22.21239431268058,0.2063238940297174,0.5,0.010454693611887,0.2174379801244897,0.5,0.0376265735425512,0.7825620198755103,0.0240406335772191,1,0.7561434,0.7518162752985954,0.13480822696894748
5472,22.7525057975636,4.55050115951272,23.203094208981952,0.1973955598498807,0.5,0.0089579934193515,0.2103018309415673,0.5,0.0336378954478286,0.7896981690584327,0.02129794443359,1,0.765343,0.7626466233432293,0.13412998144749794
5473,23.763728277455314,4.55050115951272,24.195492192709285,0.1891990220999682,0.5,0.0076595049854521,0.2045150933170862,0.5,0.029792522936891,0.7954849066829137,0.0187260139611715,1,0.77366817,0.7665819649100304,0.12848607360403017
5474,24.77495075734703,4.55050115951272,25.18938756364864,0.1816488300000119,0.5,0.0065366494571842,0.1999164786778086,0.5,0.0261602522710563,0.8000835213221915,0.0163484508641202,1,0.7815658,0.7799099943041802,0.12869897703113362
5475,25.786173237238746,4.55050115951272,26.18460981232323,0.1746721990082397,0.5,0.005568520047906,0.1963734689768427,0.5,0.0227882639765322,0.8036265310231572,0.0141783920122191,1,0.7893134,0.7845358188748359,0.1262580998950733
5476,26.797395717130456,4.55050115951272,27.181013189783936,0.1682067718570861,0.5,0.004736012330844,0.1937773698623729,0.5,0.0197044697244532,0.8062226301376271,0.0122202410276486,1,0.79706997,0.7691473904848098,0.13938531692369488
5477,27.80861819702217,4.55050115951272,28.178472400584088,0.1621988334633824,0.5,0.0040218551261873,0.192039222113112,0.5,0.0169210287385391,0.8079607778868879,0.0104714419323632,1,0.80489457,0.7893152647614479,0.12552046053493088
5478,28.819840676913884,4.55050115951272,29.176879158769307,0.1566018769820154,0.5,0.0034105726452546,0.191086445056801,0.5,0.0144377506318929,0.8089135549431989,0.0089241616385738,1,0.81275445,0.7924093051552773,0.12565875057073336
5479,29.8310631568056,4.55050115951272,30.176139412921117,0.1513754437340262,0.5,0.0028884011044336,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074588,0.007566802237475,1,0.8205402,0.7956085514426231,0.1287976861731141
5480,30.842285636697312,4.55050115951272,31.176171094256457,0.1464841783935612,0.5,0.0024431771215268,0.1913125904644554,0.5,0.0103274257729062,0.8086874095355446,0.0063853014472165,1,0.82809776,0.8055123335123062,0.11600567764624861
5481,31.853508116589023,4.55050115951272,32.176902276886906,0.141897054604164,0.5,0.002064210591739,0.1924059258525943,0.5,0.0086642042561511,0.8075940741474057,0.005364207423945,1,0.83527416,0.8214342211484909,0.10679308246269874
5482,32.86473059648074,4.55050115951272,33.17826966527917,0.1375867364703499,0.5,0.0017421511705232,0.1941101021222778,0.5,0.0072329158222589,0.8058898978777221,0.004487533496391,1,0.84195703,0.8168290877342224,0.11097604395331005
5483,33.875953076372454,4.55050115951272,34.1802173433013,0.1335290490918715,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136582,0.0037394107224518,1,0.8480969,0.8132057062983513,0.1128970601586985
5484,34.88717555626418,4.55050115951272,35.18269573378827,0.1297025371559121,0.5,0.001237254325142,0.1992638437556108,0.5,0.0049718717351757,0.8007361562443892,0.0031045630301589,1,0.8537046,0.8277461993098258,0.11456969195893342
5485,35.898398036155896,4.55050115951272,36.18566072859536,0.1260880950645904,0.5,0.0010412378401292,0.2026833007857821,0.5,0.0040960272236056,0.7973166992142179,0.0025686325318674,1,0.8588306,0.822260830283165,0.11418576088215114
5486,36.90962051604761,4.55050115951272,37.18907295754183,0.1226686555044567,0.5,0.0008755349946891,0.2066517598705815,0.5,0.003361230253463,0.7933482401294185,0.0021183826240761,1,0.8635427,0.8276282321810723,0.10961600378359801
5487,37.92084299593933,4.55050115951272,38.19289717114175,0.1194289260183384,0.5,0.0007356135105459,0.2111641759452363,0.5,0.0027479959002506,0.7888358240547636,0.0017418047053983,1,0.8679035,0.8388530670404434,0.11098027660383251
5488,38.93206547583104,4.55050115951272,39.197101717054565,0.1163551652068748,0.5,0.0006175853008306,0.2162184081201524,0.5,0.0022387177595795,0.7837815918798475,0.0014281515302051,1,0.87195754,0.8388470429182052,0.1097864472484861
5489,39.94328795572275,4.55050115951272,40.20165809411986,0.1134349918072163,0.5,0.0005181223209272,0.2218147151094215,0.5,0.0018177115333401,0.7781852848905784,0.0011679169271336,1,0.87572604,0.8434025532603264,0.10652540532217403
5490,40.95451043561447,4.55050115951272,41.20654057092855,0.1106572211738956,0.5,0.0004343816885875,0.2279552947679884,0.5,0.0014711747891844,0.7720447052320116,0.0009527782388859,1,0.8792096,0.844418631374836,0.097477680169189
5491,41.96573291550618,4.55050115951272,42.21172585832432,0.1080117247000463,0.5,0.0003639394864564,0.2346438548876638,0.5,0.0011870897814127,0.7653561451123362,0.0007755146339345,1,0.88239694,0.851691664159298,0.09668595869479535
5492,42.97695539539789,4.55050115951272,43.21719282716945,0.1054893085250906,0.5,0.0003047325680328,0.2418852047781851,0.5,0.000955090529921,0.7581147952218149,0.0006299115489769,1,0.8852754,0.8523072448968887,0.10354856765971031
5493,43.98817787528961,4.55050115951272,44.2229222642607,0.1030816085227002,0.5,0.0002550076483309,0.2496848592010465,0.5,0.0007663103809116,0.7503151407989535,0.0005106590146212,1,0.88783973,0.8545088963508606,0.09961644328729348
5494,44.99940035518132,4.55050115951272,45.22889666052688,0.1007809990846678,0.5,0.0002132769573218,0.2580486480341814,0.5,0.0006132220727897,0.7419513519658186,0.0004132495150557,1,0.8900962,0.847964928328991,0.10443680135067869
5495,46.01062283507304,4.55050115951272,46.23510002664719,0.098580513638803,0.5,0.0001782797557842,0.2669823267082075,0.5,0.0004894788857048,0.7330176732917925,0.0003338793207445,1,0.8920626,0.8553756663203239,0.0999704775242012
5496,47.02184531496477,4.55050115951272,47.24151773204583,0.0964737751825869,0.5,0.0001489490506632,0.2764911840360807,0.5,0.0003897627031401,0.7235088159639194,0.0002693558769017,1,0.89376575,0.8534144021868706,0.1038770659832724
5497,48.03306779485648,4.55050115951272,48.24813636388462,0.0944549353950466,0.5,0.0001243828939955,0.286579645607607,0.5,0.0003096426758659,0.713420354392393,0.0002170127849307,1,0.8952363,0.8557557733058929,0.1024235025610121
5498,49.04429027474819,4.55050115951272,49.25494360322105,0.0925186211196468,0.5,0.0001038197012442,0.29725087247284,0.5,0.0002454465612247,0.7027491275271599,0.0001746331312344,1,0.89650625,0.8579136758446694,0.09676439539913494
5499,50.05551275463989,4.55050115951272,50.2619281159472,0.0906598872007451,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,1,0.89760566,0.8527439842820168,0.10208155744534987
5500,-50.05551275463989,5.561723639404441,50.36354958669044,3.030935432415897,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,1,0.7852639,0.7692474668622017,0.13171609387472746
5501,-49.04429027474818,5.561723639404441,49.35863833610961,3.0286729928371905,0.5,0.0001019028449326,0.2983830066229711,0.5,0.0002396140734937,0.701616993377029,0.0001707584592131,1,0.78447115,0.7804107921719551,0.1323916413960433
5502,-48.033067794856464,5.561723639404441,48.353990234792285,3.026316527618841,0.5,0.0001220444634392,0.2876742333309142,0.5,0.0003022009130968,0.7123257666690859,0.000212122688268,1,0.7834849,0.7576042168736458,0.13543164974162883
5503,-47.02184531496475,5.561723639404441,47.34962203297491,3.0238600787856997,0.5,0.000146096763181,0.277546862975746,0.5,0.0003802891653597,0.7224531370242538,0.0002631929642704,1,0.7822643,0.7701850300431251,0.13314955138379142
5504,-46.01062283507303,5.561723639404441,46.345551928016285,3.0212971766618386,0.5,0.0001748012593764,0.2679978078593129,0.5,0.0004774475809134,0.7320021921406872,0.0003261244201449,1,0.7807637,0.7830919923782349,0.12192882497374305
5505,-44.99940035518132,5.561723639404441,45.34179972351122,3.018620784025496,0.5,0.000209035506821,0.2590226772260831,0.5,0.0005979807322962,0.7409773227739169,0.0004035081195586,1,0.77893263,0.7639948464632035,0.13428206668330883
5506,-43.9881778752896,5.561723639404441,44.33838700978225,3.0158232328292653,0.5,0.0002498368630095,0.2506161746707488,0.5,0.0007470535545295,0.7493838253292511,0.0004984452087695,1,0.77671736,0.7678109656572342,0.1347603361668742
5507,-42.97695539539789,5.561723639404441,43.33533736916248,3.0128961523117788,0.5,0.0002984300798279,0.2427724903569935,0.5,0.0009308281420947,0.7572275096430064,0.0006146291109613,1,0.77406245,0.7794289532601834,0.12660227177826075
5508,-41.96573291550617,5.561723639404441,42.33267661011654,3.0098303871118666,0.5,0.0003562592497997,0.2354856880573626,0.5,0.0011566108220026,0.7645143119426373,0.0007564350359012,1,0.77091396,0.7657138626873493,0.13637978177854415
5509,-40.95451043561445,5.561723639404441,41.33043303501626,3.0066159037358693,0.5,0.0004250246775491,0.2287500885268196,0.5,0.0014330059806522,0.7712499114731803,0.0009290153291006,1,0.76722205,0.7609743348360062,0.14500180889110437
5510,-39.94328795572274,5.561723639404441,40.32863774732412,3.0032416834126674,0.5,0.0005067252858795,0.2225606522078063,0.5,0.0017700710878405,0.7774393477921937,0.00113839818686,1,0.7629441,0.7568891320824623,0.14191776762317193
5511,-38.932065475831024,5.561723639404441,39.32732500508399,2.999695598985629,0.5,0.0006037071939121,0.216913365761261,0.5,0.0021794647503036,0.783086634238739,0.0013915859721078,1,0.75804836,0.7672841718792915,0.12823139077309625
5512,-37.92084299593931,5.561723639404441,38.326532629025934,2.9959642730189704,0.5,0.0007187191155864,0.2118056384687861,0.5,0.0026745763640915,0.7881943615312139,0.001696647739839,1,0.7525162,0.7595445410311222,0.13333703163554267
5513,-36.9096205160476,5.561723639404441,37.326302475329,2.992032913716089,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.7463435,0.759789297580719,0.1316074420215066
5514,-35.89839803615588,5.561723639404441,36.32668098523991,2.987885124531314,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178374,0.0025004560916474,1,0.7395398,0.7454753777980805,0.13919964855052822
5515,-34.88717555626417,5.561723639404441,35.327719826429586,2.983502682468107,0.5,0.0012068376292269,0.1997241387686314,0.5,0.0048356850055808,0.8002758612313686,0.0030212613174038,1,0.73212606,0.7427364576756954,0.13980104554927134
5516,-33.875953076372454,5.561723639404441,34.32947664433145,2.978865278949412,0.5,0.0014318803173154,0.1967923363851905,0.5,0.005844217642682,0.8032076636148094,0.0036380489799987,1,0.72412974,0.7363321044743061,0.1449972572413133
5517,-32.86473059648074,5.561723639404441,33.33201594593954,2.973950215758577,0.5,0.0016972251280758,0.1944241803283512,0.5,0.0070322709932886,0.8055758196716488,0.0043647480606822,1,0.7155785,0.7328461066484452,0.1480472419301366
5518,-31.85350811658902,5.561723639404441,32.33541014390745,2.968732046802648,0.5,0.0020096495313584,0.1926357223954636,0.5,0.0084227329279698,0.8073642776045363,0.0052161912296641,1,0.70649153,0.730937145292759,0.13782536253119082
5519,-30.842285636697305,5.561723639404441,31.33974079562138,2.9631821542387526,0.5,0.00237695025653,0.1914484107692309,0.5,0.0100386673345461,0.8085515892307691,0.0062078087955381,1,0.6968733,0.7256153329610825,0.14275458921215312
5520,-29.83106315680559,5.561723639404441,30.34510008067916,2.957268244690094,0.5,0.0028080618024897,0.1908900458320484,0.5,0.0119023008581195,0.8091099541679515,0.0073551813303046,1,0.6867052,0.7166454164385796,0.1424925487152345
5521,-28.819840676913877,5.561723639404441,29.351592571508103,2.950953747675697,0.5,0.0033131776566912,0.1909959192493558,0.5,0.0140336728399713,0.8090040807506442,0.0086734252483312,1,0.675949,0.7227626670002937,0.15003644194136007
5522,-27.80861819702216,5.561723639404441,28.35933736653348,2.944197093739912,0.5,0.003903869798206,0.1918101809868092,0.5,0.0164489069841405,0.8081898190131909,0.0101763883911732,1,0.6645632,0.700351535230875,0.15193201063205822
5523,-26.79739571713045,5.561723639404441,27.36847067451141,2.9369508437600147,0.5,0.0045932000726014,0.1933874879194607,0.5,0.0191580783685062,0.8066125120805392,0.0118756392205538,1,0.6525531,0.694936426192522,0.1603242629899791
5524,-25.786173237238728,5.561723639404441,26.37914896394493,2.9291606330810507,0.5,0.0053958144298628,0.195794997735252,0.5,0.0221626752776164,0.8042050022647479,0.0137792448537396,1,0.6400627,0.7051156823039055,0.15065433448288457
5525,-24.77495075734701,5.561723639404441,25.39155282510464,2.9207638838604444,0.5,0.0063280076657379,0.1991147822436627,0.5,0.0254526948739367,0.8008852177563373,0.0158903512698373,1,0.6274961,0.6755358513891697,0.16166927463719352
5526,-23.7637282774553,5.561723639404441,24.405891737157216,2.911688225457888,0.5,0.0074077420366518,0.2034467434013156,0.5,0.0290034676627801,0.7965532565986845,0.0182056048497159,1,0.6156118,0.6713888107836247,0.15751530533820773
5527,-22.752505797563582,5.561723639404441,23.422409993620956,2.901849544719336,0.5,0.0086545977497519,0.2089121201743247,0.5,0.0327723799791141,0.7910878798256752,0.020713488864433,1,0.6054808,0.6704855009317398,0.16558721687350844
5528,-21.74128331767187,5.561723639404441,22.44139412203233,2.891149563978441,0.5,0.0100896266841402,0.215657668725409,0.5,0.0366957565752286,0.784342331274591,0.0233926916296844,1,0.5982352,0.6588752446174622,0.1663240930102893
5529,-20.730060837780155,5.561723639404441,21.46318224726186,2.87947281232432,0.5,0.0117350726275729,0.2238605713385942,0.5,0.0406862740946391,0.7761394286614058,0.026210673361106,1,0.59465545,0.6712052658498288,0.16193761289056066
5530,-19.71883835788844,5.561723639404441,20.488176005336413,2.8666828121091203,0.5,0.0136139117480219,0.2337340615917387,0.5,0.0446313934304816,0.7662659384082613,0.0291226525892518,1,0.5948592,0.6594137240350246,0.16118035327930386
5531,-18.707615877996723,5.561723639404441,19.51685583488758,2.8526172435972263,0.5,0.015749156072146,0.2455336114221274,0.5,0.0483934107272716,0.7544663885778726,0.0320712833997088,1,0.59834975,0.6723655879795551,0.16439150690813245
5532,-17.69639339810501,5.561723639404441,18.54980078441827,2.8370817703876803,0.5,0.0181628508655686,0.2595632551254284,0.5,0.0518118104430662,0.7404367448745717,0.0349873306543174,1,0.6043215,0.6690336531996727,0.16718945322918585
5533,-16.685170918213295,5.561723639404441,17.587714416919013,2.8198420991931505,0.5,0.0208746850779001,0.2761811393099374,0.5,0.0547086264040401,0.7238188606900626,0.0377916557409701,1,0.61179376,0.6698466138243675,0.15629410468595106
5534,-15.67394843832158,5.561723639404441,16.631459030652533,2.800613700093443,0.5,0.0239001245971947,0.295802558015981,0.5,0.056897434279573,0.704197441984019,0.0403987794383839,1,0.61929387,0.6801280054748058,0.16211461439012312
5535,-14.662725958429869,5.561723639404441,15.682101337930552,2.779048416325285,0.5,0.0272479749985907,0.3188973891942285,0.5,0.0581963588902483,0.6811026108057715,0.0427221669444195,1,0.62409645,0.681802570939064,0.16418290268079577
5536,-13.651503478538146,5.561723639404441,14.740974088086896,2.7547169358587644,0.5,0.0309172909710026,0.3459768200731081,0.5,0.0584450280550799,0.654023179926892,0.0446811595130413,1,0.62116444,0.7012546520233154,0.14982267898289803
5537,-12.640280998646432,5.561723639404441,13.80976008357322,2.7270857790050065,0.5,0.0348935860672313,0.3775614941026254,0.5,0.0575246997279479,0.6224385058973746,0.0462091428975896,1,0.60222936,0.6982995086014271,0.15260198151128193
