,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
3738,-11.629058518754718,-12.640280998646432,17.17590480170881,3.9686333960858295,0.5,0.0221360170299076,0.2842209132366092,0.5,0.0557471224542012,0.7157790867633907,0.0389415697420544,1,0.6294123,0.6668862675428391,0.042483906498702054
3739,-10.617836038863004,-12.640280998646432,16.508032768107775,4.013729155663226,0.5,0.0243156456571315,0.2985886382746043,0.5,0.0571196219325517,0.7014113617253956,0.0407176337948416,1,0.61896086,0.6500991744995117,0.04498369505040362
3740,-9.60661355897129,-12.640280998646432,15.876514976409435,4.062518530972742,0.5,0.026533747958648,0.3138447291953309,0.5,0.0580104405854073,0.6861552708046691,0.0422720942720276,1,0.6083773,0.6398024502396583,0.043607348932279445
3741,-8.595391079079576,-12.640280998646432,15.285857893067789,4.115212322292012,0.5,0.028749947919223,0.3297517018701387,0.5,0.0584367072403164,0.6702482981298612,0.0435933275797697,1,0.5972279,0.6254694702029229,0.043583608676323216
3742,-7.584168599187855,-12.640280998646432,14.74097408808689,4.171969480114106,0.5,0.0309172909710026,0.3459768200731083,0.5,0.0584450280550799,0.6540231799268917,0.0446811595130413,1,0.586858,0.6117788957953453,0.04625613651168419
3743,-6.572946119296141,-12.640280998646432,14.247116354263142,4.2328696883920935,0.5,0.0329836079211679,0.362088030000904,0.5,0.058109179435226,0.6379119699990959,0.045546393678197,1,0.57583714,0.602559803724289,0.04422352331848245
3744,-5.561723639404427,-12.640280998646432,13.809760083573217,4.297882105799904,0.5,0.0348935860672313,0.3775614941026255,0.5,0.0575246997279479,0.6224385058973745,0.0462091428975896,1,0.56438273,0.5945546942949295,0.043893325586460495
3745,-4.550501159512713,-12.640280998646432,13.434424607234527,4.366833399802978,0.5,0.0365914624177845,0.3918040226109534,0.5,0.0568007957166309,0.6081959773890466,0.0466961290672077,1,0.5548826,0.5758552497625351,0.051692842617136255
3746,-3.539278679620999,-12.640280998646432,13.126431247553992,4.439380277297979,0.5,0.0380241336643504,0.4041914070971552,0.5,0.056050438423746,0.5958085929028447,0.0470372860440482,1,0.5465674,0.5632662916779518,0.054689655828831646
3747,-2.528056199729285,-12.640280998646432,12.890607893878853,4.514993420534809,0.5,0.0391443795931538,0.4141201622778546,0.5,0.0553798265644055,0.5858798377221455,0.0472621030787797,1,0.5447223,0.560234284222126,0.05532644062564185
3748,-1.516833719837564,-12.640280998646432,12.730965723713904,4.592960054366352,0.5,0.0399138579683973,0.4210663778314845,0.5,0.0548784599885859,0.5789336221685156,0.0473961589784916,1,0.54601413,0.5628055272102356,0.047748212744979465
3749,-0.5056112399458499,-12.640280998646432,12.650389181788109,4.6724102932614,0.5,0.0403055669776383,0.4246425575425035,0.5,0.0546108898440594,0.5753574424574964,0.0474582284108489,1,0.55004156,0.5592642294168473,0.060187834532440934
3750,0.5056112399458641,-12.640280998646432,12.65038918178811,4.75236766750798,0.5,0.0403055669776383,0.4246425575425035,0.5,0.0546108898440594,0.5753574424574965,0.0474582284108488,1,0.5572387,0.5625695955753326,0.051038704178419846
3751,1.516833719837578,-12.640280998646432,12.730965723713908,4.831817906403028,0.5,0.0399138579683973,0.4210663778314845,0.5,0.0548784599885859,0.5789336221685155,0.0473961589784916,1,0.5683984,0.5695882207155227,0.06163221167010869
3752,2.528056199729292,-12.640280998646432,12.890607893878853,4.909784540234571,0.5,0.0391443795931538,0.4141201622778546,0.5,0.0553798265644055,0.5858798377221455,0.0472621030787797,1,0.58045024,0.576513023763895,0.061061347980803315
3753,3.539278679621006,-12.640280998646432,13.126431247553992,4.985397683471401,0.5,0.0380241336643504,0.4041914070971552,0.5,0.056050438423746,0.5958085929028447,0.0470372860440482,1,0.59194285,0.5929502253532409,0.056449961195834064
3754,4.55050115951272,-12.640280998646432,13.43442460723453,5.057944560966402,0.5,0.0365914624177845,0.3918040226109534,0.5,0.0568007957166309,0.6081959773890465,0.0466961290672077,1,0.60405517,0.6031797965168952,0.05702439514397728
3755,5.561723639404441,-12.640280998646432,13.80976008357322,5.126895854969476,0.5,0.0348935860672313,0.3775614941026254,0.5,0.0575246997279479,0.6224385058973746,0.0462091428975896,1,0.61592156,0.622548386991024,0.055555139084558565
3756,6.572946119296155,-12.640280998646432,14.247116354263149,5.191908272377287,0.5,0.0329836079211679,0.3620880300009038,0.5,0.058109179435226,0.6379119699990962,0.045546393678197,1,0.6272267,0.633145425260067,0.05576095144852658
3757,7.584168599187869,-12.640280998646432,14.740974088086896,5.252808480655275,0.5,0.0309172909710026,0.3459768200731081,0.5,0.0584450280550799,0.6540231799268919,0.0446811595130413,1,0.63629174,0.6427417640089989,0.05609090657041708
3758,8.595391079079583,-12.640280998646432,15.285857893067792,5.309565638477368,0.5,0.028749947919223,0.3297517018701387,0.5,0.0584367072403164,0.6702482981298613,0.0435933275797697,1,0.6442122,0.6622998977303505,0.05325686620800347
3759,9.606613558971295,-12.640280998646432,15.87651497640944,5.362259429796637,0.5,0.026533747958648,0.3138447291953307,0.5,0.0580104405854073,0.6861552708046692,0.0422720942720276,1,0.6505895,0.6700100320577621,0.05855296072801513
3760,10.617836038863013,-12.640280998646432,16.50803276810778,5.411048805106153,0.5,0.0243156456571315,0.2985886382746042,0.5,0.0571196219325517,0.7014113617253959,0.0407176337948416,1,0.6580131,0.6871786216497421,0.052986845395418286
3761,11.629058518754732,-12.640280998646432,17.175904801708818,5.45614456468355,0.5,0.0221360170299076,0.284220913236609,0.5,0.0557471224542012,0.715779086763391,0.0389415697420544,1,0.6659402,0.6964899160861969,0.05255696119110813
3762,12.640280998646446,-12.640280998646432,17.876056820492725,5.497787143782139,0.5,0.0200279800762525,0.2708952995568772,0.5,0.0539045691743758,0.7291047004431227,0.0369662746253142,1,0.6743827,0.7138663820624351,0.05543749873773626
3763,13.65150347853816,-12.640280998646432,18.604844824649344,5.536229733803326,0.5,0.0180173018556638,0.2586969036303339,0.5,0.0516290742811365,0.7413030963696661,0.0348231880684001,1,0.6834449,0.7209758703708649,0.053107014950732286
3764,14.662725958429874,-12.640280998646432,19.359035003242163,5.571726181440079,0.5,0.016122755983727,0.2476579291458339,0.5,0.048978151705092,0.752342070854166,0.0325504538444095,1,0.69242656,0.7341916534900665,0.051281408933288954
3765,15.673948438321588,-12.640280998646432,20.13577322508142,5.604522816431274,0.5,0.0143567871814273,0.2377721672907438,0.5,0.0460236490362066,0.7622278327092562,0.0301902181088169,1,0.7009637,0.7434702948331833,0.0509795354531057
3766,16.685170918213302,-12.640280998646432,20.93254958897107,5.6348533180923255,0.5,0.0127263529681018,0.229007284101203,0.5,0.0428454731336295,0.7709927158987969,0.0277859130508656,1,0.7091651,0.7591284649372101,0.05002817814882897
3767,17.696393398105016,-12.640280998646432,21.74716172343501,5.662935821196765,0.5,0.0112338367583801,0.2213146160967683,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1,0.7171961,0.7669146624803543,0.0536851172055815
3768,18.70761587799673,-12.640280998646432,22.577679144753063,5.688971603379152,0.5,0.0098779538976518,0.214636594138614,0.5,0.0361438064517159,0.7853634058613859,0.0230108801746838,1,0.7248857,0.7752383579015731,0.05510669384103373
3769,19.718838357888444,-12.640280998646432,23.422409993620956,5.713144843479876,0.5,0.0086545977497519,0.2089121201743247,0.5,0.0327723799791141,0.7910878798256752,0.020713488864433,1,0.7326165,0.7824083997011184,0.050672856442685404
3770,20.73006083778016,-12.640280998646432,24.2798707999612,5.735623071239589,0.5,0.0075575944041463,0.2040802893452326,0.5,0.0294748619315145,0.7959197106547673,0.0185162281678304,1,0.7401561,0.7908060322999955,0.0502066868395847
3771,21.741283317671886,-12.640280998646432,25.148759492746755,5.756558035745836,0.5,0.006579351120375,0.2000828383776253,0.5,0.0263037845534477,0.7999171616223747,0.0164415678369113,1,0.74770856,0.8012092633247375,0.05213959119974425
3772,22.7525057975636,-12.640280998646432,26.02793160804191,5.776086802787249,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325354,0.0145058201941794,1,0.7552631,0.8081521699428559,0.05433936019334701
3773,23.763728277455314,-12.640280998646432,26.916379499655434,5.794332952851839,0.5,0.0049448100847034,0.1943795916871879,0.5,0.0204941263889418,0.805620408312812,0.0127194682368226,1,0.76266855,0.8185586465597152,0.05314070135217706
3774,24.77495075734703,-12.640280998646432,27.813214283029428,5.811407795998837,0.5,0.0042705722693738,0.1925808678744595,0.5,0.0179049029816661,0.8074191321255405,0.01108773762552,1,0.7699983,0.8281245293617249,0.048997065918140154
3775,25.786173237238746,-12.640280998646432,28.71765021629781,5.827411551202881,0.5,0.0036798107885567,0.1914310884726635,0.5,0.0155428286370256,0.8085689115273365,0.0096113197127911,1,0.7772102,0.8343443313837051,0.04980268608765923
3776,26.797395717130456,-12.640280998646432,29.628991223887866,5.842434459400164,0.5,0.0031639920098616,0.1908971178823546,0.5,0.0134103389436919,0.8091028821176454,0.0082871654767768,1,0.7840429,0.8417440621852875,0.0488412646297977
3777,27.80861819702217,-12.640280998646432,30.546619285159768,5.85655781405271,0.5,0.0027150479513778,0.1909508120313025,0.5,0.011503524478326,0.8090491879686974,0.0071092862148519,1,0.7905939,0.8473911806344986,0.05131674129331666
3778,28.819840676913884,-12.640280998646432,31.469984435449632,5.869854902640259,0.5,0.0023254574759108,0.1915686877486397,0.5,0.0098135695396214,0.8084313122513602,0.0060695135077661,1,0.7968431,0.856195467710495,0.04728784448311276
3779,29.8310631568056,-12.640280998646432,32.39859615461859,5.882391858604351,0.5,0.001988290683259,0.1927315615254104,0.5,0.0083280823462664,0.8072684384745896,0.0051581865147627,1,0.80289835,0.8610574661493301,0.04973404821380594
3780,30.842285636697312,-12.640280998646432,33.33201594593954,5.89422842700058,0.5,0.0016972251280758,0.1944241803283512,0.5,0.0070322709932886,0.8055758196716488,0.0043647480606822,1,0.80885506,0.87133833360672,0.048029508637201644
3781,31.853508116589023,-12.640280998646432,34.269850934288364,5.905418649239765,0.5,0.0014465410926916,0.1966348580014982,0.5,0.0059099424290682,0.8033651419985017,0.0036782417608799,1,0.8146733,0.8747256422042846,0.046142312464741375
3782,32.86473059648074,-12.640280998646432,35.21174833637205,5.916011473361367,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.82039344,0.8814759559631348,0.04453465994287572
3783,33.875953076372454,-12.640280998646432,36.157390676835774,5.926051296658793,0.5,0.0010463236045603,0.2025793909335062,0.5,0.004118681580512,0.7974206090664937,0.0025825025925362,1,0.82604295,0.8837158819437027,0.047671788472595754
3784,34.88717555626418,-12.640280998646432,37.10649164254604,5.935578447423684,0.5,0.000888139065285,0.2063046306421418,0.5,0.0034168494486452,0.793695369357858,0.0021524942569651,1,0.83158886,0.8910497406721115,0.046364437885948066
3785,35.898398036155896,-12.640280998646432,38.05879248330172,5.944629612267902,0.5,0.0007529571881521,0.2105300746276333,0.5,0.0028235255993256,0.7894699253723667,0.0017882413937388,1,0.8370165,0.8991561857461929,0.043386924936467036
3786,36.90962051604761,-12.640280998646432,39.01405888091349,5.953238215033032,0.5,0.0006376216116487,0.2152569187032061,0.5,0.0023245206297717,0.7847430812967939,0.0014810711207102,1,0.84228975,0.8989288029670716,0.04364133264885844
3787,37.92084299593933,-12.640280998646432,39.97207822027049,5.961434752782944,0.5,0.0005393691710482,0.2204880390187564,0.5,0.0019068822149615,0.7795119609812436,0.0012231256930048,1,0.8474219,0.9044480972290039,0.042387742149907766
3788,38.93206547583104,-12.640280998646432,40.93265720594177,5.9692470938430455,0.5,0.0004557896918506,0.2262277124115779,0.5,0.001558948851858,0.7737722875884221,0.0010073692718543,1,0.8524507,0.9138645421266556,0.03995968758087755
3789,39.94328795572275,-12.640280998646432,41.89561977627886,5.976700742329724,0.5,0.0003847878176428,0.2324813380043664,0.5,0.0012703464006384,0.7675186619956336,0.0008275671091406,1,0.8573634,0.9165743587017059,0.03930770711792561
3790,40.95451043561447,-12.640280998646432,42.86080527411491,5.983819073122234,0.5,0.0003245473546489,0.2392551566443562,0.5,0.001031943177053,0.7607448433556439,0.000678245265851,1,0.86216646,0.918754480600357,0.04068921177819
3791,41.96573291550618,-12.640280998646432,43.82806683918811,5.990623540775739,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,1,0.8668588,0.9247557295560836,0.03910192253924197
3792,42.97695539539789,-12.640280998646432,44.79726999252033,5.997133865462268,0.5,0.0002302873632473,0.2543908223307087,0.5,0.0006749629171578,0.7456091776692914,0.0004526251402026,1,0.8714146,0.9255435693264008,0.038544833533617734
3793,43.98817787528961,-12.640280998646432,45.76829138730066,6.003368198656343,0.5,0.0001937498664994,0.2627667458637844,0.5,0.0005435955912089,0.7372332541362157,0.0003686727288542,1,0.8758369,0.9297105178833008,0.038068872294866135
3794,44.99940035518132,-12.640280998646432,46.74101770448131,6.009343270952444,0.5,0.0001628864438962,0.271690396677222,0.5,0.0004366431894228,0.728309603322778,0.0002997648166595,1,0.8801453,0.9331974349021912,0.038053950632570235
3795,46.01062283507304,-12.640280998646432,47.71534467439261,6.015074524109759,0.5,0.0001368408861182,0.2811677521731141,0.5,0.0003498468120996,0.7188322478268858,0.0002433438491089,1,0.8843907,0.9371312398910523,0.0346501260584903
3796,47.02184531496477,-12.640280998646432,48.69117620831536,6.020576229162541,0.5,0.0001148810584078,0.2912037674240393,0.5,0.0002796229668115,0.7087962325759607,0.0001972520126097,1,0.88850474,0.9412865482568741,0.03399115553124999
3797,48.03306779485648,-12.640280998646432,49.66842362618348,6.025861592208498,0.5,9.638199396116644e-05,0.3018020260557991,0.5,0.0002229730323147,0.698197973944201,0.0001596775131379,1,0.8924901,0.9430280557870865,0.03295932990464527
3798,49.04429027474819,-12.640280998646432,50.64700496849248,6.030942849289768,0.5,8.081105992572359e-05,0.3129643832135088,0.5,0.0001774006224898,0.687035616786491,0.0001291058412078,1,0.89636004,0.9452881796360015,0.032722892346649206
3799,50.05551275463989,-12.640280998646432,51.62684438211054,6.035831351607762,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,1,0.90011185,0.9473815596103669,0.03325702455165349
3800,-50.05551275463989,-11.629058518754718,51.38861118149175,3.369866426827846,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.9125976,0.948439356803894,0.028898495450034534
3801,-49.04429027474818,-11.629058518754718,50.4041408079374,3.374406466696527,0.5,8.442637916346571e-05,0.310142846719495,0.5,0.0001877913426265,0.6898571532805049,0.000136108860895,1,0.90863496,0.9435472116470337,0.033719932173664605
3802,-48.033067794856464,-11.629058518754718,49.42075074114009,3.379127285485405,0.5,0.0001007714394149,0.299064105556804,0.5,0.0002361845427392,0.7009358944431959,0.0001684779910771,1,0.9045278,0.9425028247833251,0.03266404666926375
3803,-47.02184531496475,-11.629058518754718,48.43850677773928,3.3840396765556484,0.5,0.0001202085882883,0.2885527944368492,0.5,0.0002963827274288,0.7114472055631508,0.0002082956578585,1,0.90025675,0.9420097109079361,0.03320364523002526
3804,-46.01062283507303,-11.629058518754718,47.4574800816896,3.3891552902938127,0.5,0.00014330466247,0.278606783604909,0.5,0.0003710570505357,0.721393216395091,0.0002571808565028,1,0.8958304,0.9354134808778762,0.0348741879016041
3805,-44.99940035518132,-11.629058518754718,46.47774773328107,3.394486718685391,0.5,0.0001707258137246,0.2692222880860307,0.5,0.0004634186136865,0.7307777119139693,0.0003170722137055,1,0.8912217,0.9328518007993698,0.03662166260752881
3806,-43.9881778752896,-11.629058518754718,45.499393345634175,3.400047589797812,0.5,0.0002032537212054,0.2603942313955656,0.5,0.0005773078147246,0.7396057686044344,0.000390280767965,1,0.886435,0.9289277248382568,0.035483874779399786
3807,-42.97695539539789,-11.629058518754718,44.52250775833097,3.405852673503123,0.5,0.0002418041340593,0.2521166014633089,0.5,0.0007172923024938,0.7478833985366911,0.0004795482182766,1,0.8814704,0.9262255148887635,0.03731840337095654
3808,-41.96573291550617,-11.629058518754718,43.54718981941567,3.4119179999684595,0.5,0.0002874479909262,0.2443827966864468,0.5,0.0008887722456194,0.7556172033135531,0.0005881101182728,1,0.8763095,0.9220845383405686,0.037603097953138986
3809,-40.95451043561445,-11.629058518754718,42.57354726885551,3.418260992671688,0.5,0.0003414353617342,0.2371859611995038,0.5,0.0010980906540869,0.7628140388004961,0.0007197630079105,1,0.87093353,0.9154123404026031,0.039972920978421866
3810,-39.94328795572274,-11.629058518754718,41.601697738751085,3.424900617965247,0.5,0.0004052224448252,0.2305193095251831,0.5,0.0013526452394911,0.7694806904748168,0.0008789338421582,1,0.86535823,0.9152172667980194,0.0381110374116579
3811,-38.932065475831024,-11.629058518754718,40.631769888192366,3.4318575535188374,0.5,0.0004805018245654,0.2243764417431718,0.5,0.0016609967250703,0.7756235582568282,0.0010707492748178,1,0.85958093,0.9092336730957031,0.040688100931479045
3812,-37.92084299593931,-11.629058518754718,39.66390469375527,3.439154378327599,0.5,0.0005692361456773,0.2187516511858032,0.5,0.0020329665924124,0.7812483488141968,0.0013011013690448,1,0.85359764,0.9029464298486709,0.04468136928416204
3813,-36.9096205160476,-11.629058518754718,38.69825692032218,3.446815787383714,0.5,0.0006736952836232,0.2136402274450123,0.5,0.0024797149691188,0.7863597725549877,0.001576705126371,1,0.84740365,0.8970794427394867,0.04382285523904122
3814,-35.89839803615588,-11.629058518754718,37.734996801310345,3.454868834583465,0.5,0.0007964969768529,0.2090387581601512,0.5,0.0030137867421249,0.7909612418398488,0.0019051418594889,1,0.8410787,0.8941352078914643,0.0428153636322966
3815,-34.88717555626417,-11.629058518754718,36.77431196264884,3.4633432079864352,0.5,0.0009406507260356,0.2049454336547313,0.5,0.0036491110913481,0.7950545663452686,0.0022948809086918,1,0.8346267,0.8872240906953812,0.04056849451338482
3816,-33.875953076372454,-11.629058518754718,35.816409631134306,3.472271542166272,0.5,0.0011096045447542,0.201360358999529,0.5,0.0044009366077712,0.7986396410004709,0.0027552705762627,1,0.8279426,0.8789524081945419,0.04612888431659953
3817,-32.86473059648074,-11.629058518754718,34.86151917532968,3.4816897730995557,0.5,0.0013072938503855,0.1982858784863102,0.5,0.005285681203437,0.8017141215136898,0.0032964875269113,1,0.82105136,0.876462339758873,0.04566730983071436
3818,-31.85350811658902,-11.629058518754718,33.90989503620181,3.491637541834939,0.5,0.0015381913953353,0.1957269177697274,0.5,0.0063206734601621,0.8042730822302726,0.0039294324277487,1,0.81396884,0.8696958867311477,0.04376335910609995
3819,-30.842285636697305,-11.629058518754718,32.96182011552528,3.502158654067899,0.5,0.0018073566373637,0.193691349017104,0.5,0.0075237603512642,0.806308650982896,0.004665558494314,1,0.8066915,0.8610681334733963,0.0449028662789347
3820,-29.83106315680559,-11.629058518754718,32.017609703067244,3.5133016037083777,0.5,0.0021204823113446,0.1921903842001146,0.5,0.008912756006847,0.8078096157998853,0.0055166191590958,1,0.7990953,0.8577198046445846,0.04198755652016146
3821,-28.819840676913877,-11.629058518754718,31.077616039125672,3.525120169546785,0.5,0.002483935170327,0.1912390010146451,0.5,0.0105047081354223,0.8087609989853549,0.0064943216528747,1,0.79099333,0.8481692937612534,0.04686849592342835
3822,-27.80861819702216,-11.629058518754718,30.142233627592592,3.5376740951541006,0.5,0.0029047868887607,0.1908564045889229,0.5,0.0123149637662789,0.809143595411077,0.0076098753275198,1,0.78258204,0.837260496377945,0.04738806001469839
3823,-26.79739571713045,-11.629058518754718,29.21190543687801,3.551029863115936,0.5,0.0033908299463421,0.1910665257811029,0.5,0.0143560251476103,0.808933474218897,0.0088734275469762,1,0.77391756,0.8276291455030441,0.048238459177026044
3824,-25.786173237238728,-11.629058518754718,28.28713015230616,3.565261575467309,0.5,0.0039505719264132,0.1918985529561405,0.5,0.0166362009572582,0.8081014470438596,0.0102933864418357,1,0.7650126,0.8177679694890976,0.049018022787671624
3825,-24.77495075734701,-11.629058518754718,27.36847067451141,3.5804519525532994,0.5,0.0045932000726014,0.1933874879194606,0.5,0.0191580783685062,0.8066125120805393,0.0118756392205538,1,0.7558715,0.8083082880973816,0.05046860059162874
3826,-23.7637282774553,-11.629058518754718,26.456564094329224,3.596693462157988,0.5,0.0053285061810763,0.1955747071142355,0.5,0.0219168685388967,0.8044252928857645,0.0136226873599865,1,0.74655014,0.8000890970230102,0.0513246065699918
3827,-22.752505797563582,-11.629058518754718,25.552133415838025,3.614089589106857,0.5,0.006166760032775,0.1985084948008648,0.5,0.0248987116940708,0.8014915051991351,0.0155327358634229,1,0.73702425,0.7904551244974136,0.04925697219029405
3828,-21.74128331767187,-11.629058518754718,24.656001345147164,3.632756251876053,0.5,0.0071185177190162,0.2022444937766849,0.5,0.0280790670759321,0.797755506223315,0.0175987923974741,1,0.72727096,0.7815468386411667,0.04650643019736533
3829,-20.730060837780155,-11.629058518754718,23.769106511829342,3.652823365867583,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499568,0.0198078523276497,1,0.7172459,0.7737113692760468,0.050626449860553285
3830,-19.71883835788844,-11.629058518754718,22.89252253940474,3.6744365412091815,0.5,0.009404471586034,0.2123838947300265,0.5,0.0348760591857958,0.7876161052699735,0.0221402653859149,1,0.70690024,0.7623510949611664,0.04728413480237514
3831,-18.707615877996723,-11.629058518754718,22.02748042494413,3.6977588837102457,0.5,0.0107582634598466,0.2189362644700737,0.5,0.0383805280778942,0.7810637355299261,0.0245693957688704,1,0.6966337,0.7481519819498063,0.048539902244459705
3832,-17.69639339810501,-11.629058518754718,21.17539471493073,3.7229728373946926,0.5,0.0122636596852624,0.2265870523645815,0.5,0.0418597315556901,0.7734129476354185,0.0270616956204762,1,0.68633306,0.7333117135763169,0.04720196261180873
3833,-16.685170918213295,-11.629058518754718,20.337893956912364,3.7502819609172047,0.5,0.0139264025999245,0.2354237766139762,0.5,0.0452282112637365,0.7645762233860237,0.0295773069318305,1,0.6762232,0.7244995874166489,0.04611989401983096
3834,-15.67394843832158,-11.629058518754718,19.516855834887576,3.779912461598839,0.5,0.015749156072146,0.2455336114221274,0.5,0.0483934107272716,0.7544663885778726,0.0320712833997088,1,0.66612476,0.7137951469421386,0.0478719188682459
3835,-14.662725958429869,-11.629058518754718,18.71444721504311,3.812114211570342,0.5,0.0177304910380727,0.2569973310367553,0.5,0.0512604629401106,0.7430026689632446,0.0344954769890916,1,0.65546805,0.7034763513803483,0.045370322193595804
3836,-13.651503478538146,-11.629058518754718,17.933168968622383,3.847160831275004,0.5,0.0198637740546964,0.269880449581065,0.5,0.0537383489798952,0.730119550418935,0.0368010615172958,1,0.6448873,0.6872436300516128,0.044420090676200695
3837,-12.640280998646432,-11.629058518754718,17.17590480170881,3.885348237888653,0.5,0.0221360170299076,0.2842209132366092,0.5,0.0557471224542012,0.7157790867633907,0.0389415697420544,1,0.6339166,0.674211075425148,0.04313045858830593
3838,-11.629058518754718,-11.629058518754718,16.445972274853297,3.9269908169872414,0.5,0.0245267804425283,0.3000128964161165,0.5,0.0572256399884581,0.6999871035838834,0.0408762102154932,1,0.62304115,0.6601105617284775,0.04300354641083456
3839,-10.617836038863004,-11.629058518754718,15.747172577348598,3.9724140964088175,0.5,0.0270072613544905,0.3171867539398067,0.5,0.0581389845685526,0.6828132460601933,0.0425731229615216,1,0.61185473,0.6422250886559486,0.042306228339268385
3840,-9.60661355897129,-11.629058518754718,15.083833269564892,4.021942523329997,0.5,0.0295397355877511,0.3355861131510077,0.5,0.0584845730178281,0.6644138868489923,0.0440121543027896,1,0.5997748,0.6244803923368454,0.04719560044337854
3841,-8.595391079079576,-11.629058518754718,14.46083503242266,4.0758807645967385,0.5,0.0320775500618767,0.3549445129860619,0.5,0.0582958713836785,0.6450554870139381,0.0451867107227776,1,0.5879444,0.6109149817228318,0.04832300939985592
3842,-7.584168599187855,-11.629058518754718,13.88360959453732,4.134487043422444,0.5,0.034565860828616,0.3748657843558713,0.5,0.0576427702898794,0.6251342156441286,0.0461043155592477,1,0.5745328,0.5941454907059669,0.04574848441491037
3843,-6.572946119296141,-11.629058518754718,13.358092031416458,4.197937667325663,0.5,0.0369432663404036,0.3948140680390352,0.5,0.0566280355230118,0.6051859319609648,0.0467856509317077,1,0.5602076,0.5763413006067276,0.05061682608203835
3844,-5.561723639404427,-11.629058518754718,12.89060789387885,4.266283431441286,0.5,0.0391443795931538,0.4141201622778546,0.5,0.0553798265644055,0.5858798377221454,0.0472621030787797,1,0.5461742,0.56603706741333,0.049592471140904065
3845,-4.550501159512713,-11.629058518754718,12.487676438607313,4.339401258584629,0.5,0.0411032189951499,0.4320097937621897,0.5,0.0540409642818064,0.5679902062378103,0.0475720916384782,1,0.5315979,0.5569275708794594,0.052648480434200895
3846,-3.539278679620999,-11.629058518754718,12.155718637935044,4.41694814324097,0.5,0.0427571082054324,0.4476557972127573,0.5,0.0527562493153487,0.5523442027872426,0.0477566787603906,1,0.519484,0.5380964713096619,0.0623591193165442
3847,-2.528056199729285,-11.629058518754718,11.90067519855959,4.498328296820868,0.5,0.044050625510144,0.460250506979182,0.5,0.0516594820120982,0.5397494930208179,0.0478550537611211,1,0.51405257,0.5276322526931763,0.06073795113433453
3848,-1.516833719837564,-11.629058518754718,11.72756524459608,4.582686443228779,0.5,0.0449391107822492,0.4690886514660816,0.5,0.0508617802471911,0.5309113485339184,0.0479004455147202,1,0.5162574,0.5303477385044097,0.05767265510689865
3849,-0.5056112399458499,-11.629058518754718,11.640044877859417,4.66893808499316,0.5,0.0453913598982232,0.4736470534283524,0.5,0.0504423617932165,0.5263529465716476,0.0479168608457198,1,0.52022195,0.5290173623561859,0.06014139973237507
3850,0.5056112399458641,-11.629058518754718,11.64004487785942,4.755839875776221,0.5,0.0453913598982232,0.4736470534283524,0.5,0.0504423617932165,0.5263529465716474,0.0479168608457198,1,0.527072,0.5290844749212265,0.0650751359299029
3851,1.516833719837578,-11.629058518754718,11.727565244596084,4.842091517540602,0.5,0.0449391107822492,0.4690886514660815,0.5,0.0508617802471911,0.5309113485339184,0.0479004455147202,1,0.5401945,0.54244938570261,0.06096842986449479
3852,2.528056199729292,-11.629058518754718,11.900675198559592,4.926449663948512,0.5,0.044050625510144,0.4602505069791817,0.5,0.0516594820120983,0.5397494930208182,0.0478550537611211,1,0.5555947,0.5495039519667625,0.06593445684959155
3853,3.539278679621006,-11.629058518754718,12.155718637935047,5.00782981752841,0.5,0.0427571082054324,0.4476557972127573,0.5,0.0527562493153487,0.5523442027872426,0.0477566787603905,1,0.57228124,0.5626763789951801,0.0647889170221059
3854,4.55050115951272,-11.629058518754718,12.487676438607314,5.085376702184751,0.5,0.0411032189951499,0.4320097937621898,0.5,0.0540409642818064,0.56799020623781,0.0475720916384782,1,0.58684224,0.5759420840740204,0.06470161624216379
3855,5.561723639404441,-11.629058518754718,12.890607893878856,5.1584945293280935,0.5,0.0391443795931538,0.4141201622778545,0.5,0.0553798265644055,0.5858798377221456,0.0472621030787797,1,0.59944844,0.593705526471138,0.06685802487107502
3856,6.572946119296155,-11.629058518754718,13.358092031416463,5.226840293443718,0.5,0.0369432663404035,0.394814068039035,0.5,0.0566280355230118,0.605185931960965,0.0467856509317077,1,0.61247027,0.6103362396955491,0.056169782937159254
3857,7.584168599187869,-11.629058518754718,13.883609594537328,5.290290917346936,0.5,0.034565860828616,0.3748657843558711,0.5,0.0576427702898794,0.6251342156441289,0.0461043155592477,1,0.62427014,0.6283073794841766,0.05423513836450472
