,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
3551,1.516833719837578,-14.662725958429869,14.7409740880869,4.81547058890739,0.5,0.0309172909710026,0.3459768200731081,0.5,0.0584450280550799,0.6540231799268919,0.0446811595130412,1,0.6144293,0.644637002825737,0.03733739588517261
3552,2.528056199729292,-14.662725958429869,14.879065853775996,4.883124191859973,0.5,0.03035682996282,0.3417161278497825,0.5,0.05847956811367,0.6582838721502176,0.044418199038245,1,0.6181003,0.648162348151207,0.03349604519631757
3553,3.539278679621006,-14.662725958429869,15.0838332695649,4.9492377413316095,0.5,0.0295397355877511,0.3355861131510073,0.5,0.0584845730178282,0.6644138868489926,0.0440121543027896,1,0.6216695,0.6551659605503082,0.03619472344443638
3554,4.55050115951272,-14.662725958429869,15.352608681743298,5.013309214745115,0.5,0.0284925635185378,0.327869361256507,0.5,0.0584096203553826,0.672130638743493,0.0434510919369602,1,0.6253685,0.6595022444725036,0.034851541772446426
3555,5.561723639404441,-14.662725958429869,15.682101337930552,5.074933217649198,0.5,0.0272479749985907,0.3188973891942285,0.5,0.0581963588902483,0.6811026108057715,0.0427221669444195,1,0.62977606,0.6672047094106675,0.03677331842222605
3556,6.572946119296155,-14.662725958429869,16.06857657725735,5.133808187272495,0.5,0.0258427407144105,0.3090219237182057,0.5,0.0577847909618738,0.6909780762817943,0.0418137658381422,1,0.6354548,0.6704149307012558,0.040248253750712955
3557,7.584168599187869,-14.662725958429869,16.508032768107785,5.189734362758362,0.5,0.0243156456571315,0.2985886382746039,0.5,0.0571196219325517,0.701411361725396,0.0407176337948416,1,0.6434384,0.6834123383760452,0.038007299579620214
3558,8.595391079079583,-14.662725958429869,16.996360796780408,5.24260475316132,0.5,0.022705485451034,0.2879162458398961,0.5,0.0561559396304115,0.7120837541601038,0.0394307125407227,1,0.65160155,0.6925786663293838,0.04138677989740482
3559,9.606613558971295,-14.662725958429869,17.529476792061544,5.292391754592371,0.5,0.021049313520801,0.2772823766824785,0.5,0.0548636015827255,0.7227176233175215,0.0379564575517633,1,0.6590275,0.7006230263710022,0.03741856576318274
3560,10.617836038863013,-14.662725958429869,18.103424390987225,5.339131881595737,0.5,0.0193810481511303,0.2669162751987014,0.5,0.0532299162297507,0.7330837248012985,0.0363054821904405,1,0.6662906,0.710958610534668,0.040618930894206
3561,11.629058518754732,-14.662725958429869,18.71444721504312,5.382910538365239,0.5,0.0177304910380727,0.2569973310367552,0.5,0.0512604629401106,0.7430026689632446,0.0344954769890916,1,0.6744666,0.7174012904167175,0.040399620121511125
3562,12.640280998646446,-14.662725958429869,19.35903500324217,5.423848106124198,0.5,0.016122755983727,0.2476579291458339,0.5,0.048978151705092,0.752342070854166,0.0325504538444095,1,0.6835623,0.7310704451799392,0.04306981300230638
3563,13.65150347853816,-14.662725958429869,20.033948181937397,5.462088031102814,0.5,0.0145780658700632,0.2389890095995019,0.5,0.0464208306670335,0.7610109904004981,0.0304994482685484,1,0.69250214,0.7392499730587005,0.0425840141356595
3564,14.662725958429874,-14.662725958429869,20.73622591177156,5.497787143782138,0.5,0.0131118511153115,0.231046930473444,0.5,0.0436378797226776,0.7689530695265558,0.0283748654189945,1,0.7012566,0.7475556404590606,0.04258053424460431
3565,15.673948438321588,-14.662725958429869,21.463182247261862,5.531108139660385,0.5,0.0117350726275729,0.2238605713385942,0.5,0.0406862740946391,0.7761394286614057,0.026210673361106,1,0.7098226,0.7589392900466919,0.041810987280283894
3566,16.685170918213302,-14.662725958429869,22.21239431268057,5.562213983207691,0.5,0.010454693611887,0.2174379801244898,0.5,0.0376265735425513,0.7825620198755102,0.0240406335772191,1,0.71802235,0.7632055029869079,0.04550434271221004
3567,17.696393398105016,-14.662725958429869,22.98168557422427,5.591263924940727,0.5,0.0092742334540813,0.2117721802163345,0.5,0.0345192121467868,0.7882278197836655,0.021896722800434,1,0.72657466,0.7760072014331818,0.04253847240539393
3568,18.70761587799673,-14.662725958429869,23.76910651182935,5.6184108123622405,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1,0.73500395,0.7802763724327088,0.04532840401438786
3569,19.718838357888444,-14.662725958429869,24.572914330956877,5.643799401493413,0.5,0.0072134070215165,0.202635850862588,0.5,0.0283844745518094,0.797364149137412,0.0177989407866629,1,0.7435755,0.7982835445404053,0.04435980144498604
3570,20.73006083778016,-14.662725958429869,25.391552825104647,5.667565417750477,0.5,0.0063280076657379,0.1991147822436628,0.5,0.0254526948739367,0.8008852177563373,0.0158903512698373,1,0.7517276,0.8071873281002044,0.04417484105126582
3571,21.741283317671886,-14.662725958429869,26.22363309748081,5.689835161022868,0.5,0.0055334631398302,0.1962545520753202,0.5,0.0226618733826396,0.8037454479246798,0.0140976682612349,1,0.7593545,0.8093322978019715,0.04385871022764095
3572,22.7525057975636,-14.662725958429869,27.06791555698699,5.710725493361536,0.5,0.0048242025253935,0.1940272472780349,0.5,0.0200393287212289,0.8059727527219651,0.0124317656233112,1,0.76689196,0.8208132712841034,0.04531798373484778
3573,23.763728277455314,-14.662725958429869,27.92329339774845,5.730344085587047,0.5,0.0041941135389642,0.1924063501257919,0.5,0.0176040939329938,0.8075936498742081,0.010899103735979,1,0.7745914,0.831268040895462,0.04158156006778521
3574,24.77495075734703,-14.662725958429869,28.78877763228205,5.7487898304251726,0.5,0.0036368196358569,0.1913674439489333,0.5,0.0153675604238329,0.8086325560510668,0.0095021900298449,1,0.7821107,0.8379472881555557,0.040232183880933706
3575,25.786173237238746,-14.662725958429869,29.663483658412417,5.766153354688045,0.5,0.003145898388012,0.1908886416124687,0.5,0.0133343822690144,0.8091113583875313,0.0082401403285132,1,0.7893416,0.8450471105575561,0.044334162229624885
3576,26.797395717130456,-14.662725958429869,30.54661928515977,5.78251758230485,0.5,0.0027150479513778,0.1909508120313026,0.5,0.011503524478326,0.8090491879686973,0.0071092862148519,1,0.79647046,0.8520056989192962,0.04194153376829304
3577,27.80861819702217,-14.662725958429869,31.437474112271897,5.79795831461225,0.5,0.0023382090101824,0.1915376627742803,0.5,0.0098693588191165,0.8084623372257196,0.0061037839146495,1,0.80344826,0.8599273676872253,0.0394455873102558
3578,28.819840676913884,-14.662725958429869,32.33541014390746,5.812544805173447,0.5,0.0020096495313584,0.1926357223954635,0.5,0.0084227329279698,0.8073642776045364,0.0052161912296641,1,0.81024545,0.8668496264219284,0.041796866389681796
3579,29.8310631568056,-14.662725958429869,33.23985351347592,5.826340314333589,0.5,0.0017240192092936,0.194234254514821,0.5,0.0071519600231034,0.8057657454851789,0.0044379896161985,1,0.8170262,0.8746024152040481,0.042477882539440966
3580,30.842285636697312,-14.662725958429869,34.150287199782646,5.839402634429945,0.5,0.0014763797999076,0.1963251265684643,0.5,0.0060436958303138,0.8036748734315357,0.0037600378151107,1,0.8236972,0.8805601726770401,0.04042821779529666
3581,31.853508116589023,-14.662725958429869,35.06624462165312,5.8517845806140345,0.5,0.0012622167566671,0.1989026491696585,0.5,0.0050836854318479,0.8010973508303415,0.0031729510942575,1,0.83019036,0.8865143705606461,0.04005606893331951
3582,32.86473059648074,-14.662725958429869,35.987304007264434,5.863534445044483,0.5,0.0010774367735679,0.2019633967645572,0.5,0.0042573753301519,0.7980366032354428,0.0026674060518599,1,0.8364544,0.8922879589796067,0.040163614512104616
3583,33.875953076372454,-14.662725958429869,36.91308344428303,5.874696414106959,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.84255296,0.893384727716446,0.041729751035615936
3584,34.88717555626418,-14.662725958429869,37.84323652683013,5.885310949562417,0.5,0.0007816755057538,0.2095310283072588,0.5,0.0029489199677128,0.7904689716927411,0.0018652977367333,1,0.8484981,0.9061629716157913,0.03705639111362242
3585,35.898398036155896,-14.662725958429869,38.77744852481007,5.895415135304267,0.5,0.000664466114053,0.2140406208822013,0.5,0.0024399264601899,0.7859593791177987,0.0015521962871215,1,0.8543032,0.9049094740152359,0.039877386714147346
3586,36.90962051604761,-14.662725958429869,39.71543300998562,5.905042991856985,0.5,0.0005641318405707,0.2190384393561621,0.5,0.0020113605808915,0.7809615606438378,0.0012877462107311,1,0.8601842,0.9123325489759445,0.0371145194568021
3587,37.92084299593933,-14.662725958429869,40.65692888124598,5.91422576097373,0.5,0.00047838613993,0.2245293687861637,0.5,0.0016522310818447,0.7754706312138362,0.0010653086108873,1,0.86606944,0.9181690647602081,0.03374270135181667
3588,38.93206547583104,-14.662725958429869,41.6016977387511,5.922992162761756,0.5,0.0004052224448252,0.2305193095251835,0.5,0.0013526452394911,0.7694806904748164,0.0008789338421581,1,0.8717843,0.921318370938301,0.033876035739212454
3589,39.94328795572275,-14.662725958429869,42.549521563065774,5.9313686277339,0.5,0.0003428863432023,0.2370149439154963,0.5,0.0011038002561229,0.7629850560845036,0.0007233432996626,1,0.8772881,0.929818676829338,0.03296531420961494
3590,40.95451043561447,-14.662725958429869,43.5002006610644,5.939379506089429,0.5,0.0002898490156941,0.244023492567888,0.5,0.0008979424245643,0.755976507432112,0.0005938957201292,1,0.8828166,0.9301674369573593,0.03307870525444504
3591,41.96573291550618,-14.662725958429869,44.4535518453544,5.947047256394018,0.5,0.0002447822963826,0.2515524586965067,0.5,0.0007283041828793,0.7484475413034932,0.000486543239631,1,0.888124,0.9334974601268768,0.032293329729180704
3592,42.97695539539789,-14.662725958429869,45.40940681830179,5.954392615674632,0.5,0.0002065355704704,0.2596093592211211,0.5,0.0005890273132796,0.7403906407788788,0.000397781441875,1,0.89316136,0.9368305996656418,0.03219764173652223
3593,43.98817787528961,-14.662725958429869,46.367610735513765,5.961434752782944,0.5,0.0001741146093807,0.2682014417453914,0.5,0.0004750788037779,0.7317985582546086,0.0003245967065793,1,0.8980179,0.9409911049604416,0.029866154930494267
3594,44.99940035518132,-14.662725958429869,47.32802092690868,5.968191406718729,0.5,0.0001466623603275,0.2773353870636031,0.5,0.000382164349745,0.7226646129363969,0.0002644133550363,1,0.9026778,0.9441326665878296,0.030861454434680843
3595,46.01062283507304,-14.662725958429869,48.2905057563426,5.974679011447673,0.5,0.0001234416475544,0.2870169975334752,0.5,0.0003066431509602,0.7129830024665248,0.0002150423992573,1,0.90714395,0.9467961565256119,0.031310535939352936
3596,47.02184531496477,-14.662725958429869,49.25494360322105,5.980912808599472,0.5,0.0001038197012442,0.29725087247284,0.5,0.0002454465612247,0.7027491275271599,0.0001746331312344,1,0.9114415,0.9527947018146515,0.027177294815254032
3597,48.03306779485648,-14.662725958429869,50.22122195165398,5.986906949293667,0.5,8.725440336458868e-05,0.3080400726833686,0.5,0.0001960022606288,0.6919599273166314,0.0001416283319967,1,0.9155601,0.9527642003297806,0.026094207713917458
3598,49.04429027474819,-14.662725958429869,51.18923657455513,5.992674586213212,0.5,7.328212402310747e-05,0.3193857772593911,0.5,0.0001561649247839,0.6806142227406088,0.0001147235244035,1,0.91951907,0.9569491449594497,0.02386749082459759
3599,50.05551275463989,-14.662725958429869,52.15889080168337,5.998227956929432,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,1,0.9233125,0.9599483133554458,0.02253065286603884
3600,-50.05551275463989,-13.651503478538146,51.88369593961533,3.4078447027407184,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,1,0.9033633,0.9420913406610489,0.034638121790990094
3601,-49.04429027474818,-13.651503478538146,50.908800376539006,3.413071135988708,0.5,7.708513510708245e-05,0.3160437033623823,0.5,0.0001668214331522,0.6839562966376176,0.0001219532841296,1,0.89950264,0.9374008610248565,0.03474254980051352
3602,-48.033067794856464,-13.651503478538146,49.93534969347683,3.4185014929075512,0.5,9.18625976673154e-05,0.3047922393891172,0.5,0.0002095315515125,0.6952077606108827,0.0001506970745899,1,0.8955525,0.9342797147035599,0.03898644238181071
3603,-47.02184531496475,-13.651503478538146,48.96343006825616,3.4241476060593805,0.5,0.0001094012607099,0.2941012360544061,0.5,0.0002625837815077,0.7058987639455939,0.0001859925211088,1,0.891447,0.9322128697633744,0.03670631169862785
3604,-46.01062283507303,-13.651503478538146,47.99313451834421,3.430022212108188,0.5,0.0001301992278463,0.2839691541178541,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,1,0.88720024,0.9281472264528274,0.03901348353275299
3605,-44.99940035518132,-13.651503478538146,47.02456357639517,3.436139036589222,0.5,0.0001548399669539,0.2743926501472628,0.5,0.0004094607417963,0.7256073498527371,0.0002821503543751,1,0.88279504,0.9233405812978744,0.03874247128168027
3606,-43.9881778752896,-13.651503478538146,46.05782604522989,3.442512887950218,0.5,0.000184005788988,0.2653669267061126,0.5,0.0005093955751985,0.7346330732938873,0.0003467006820932,1,0.8782391,0.9223762030601501,0.03993586288703635
3607,-42.97695539539789,-13.651503478538146,45.09303984300192,3.4491597619951264,0.5,0.0002184931517389,0.2568860746428644,0.5,0.0006320517913557,0.7431139253571356,0.0004252724715473,1,0.87357855,0.9157906512022018,0.042723444889639965
3608,-41.96573291550617,-13.651503478538146,44.13033295093226,3.456096958006538,0.5,0.0002592299513727,0.2489434046706549,0.5,0.0007820908729956,0.7510565953293451,0.0005206604121842,1,0.8688441,0.9106052676439286,0.043568358920003464
3609,-40.95451043561445,-13.651503478538146,43.16984447789211,3.4633432079864352,0.5,0.0003072949527592,0.2415317665149531,0.5,0.000964980562769,0.758468233485047,0.0006361377577641,1,0.8640041,0.9067293310165405,0.04548744670772897
3610,-39.94328795572274,-13.651503478538146,42.2117258583243,3.4709188206376305,0.5,0.0003639394864564,0.234643854887664,0.5,0.0011870897814127,0.765356145112336,0.0007755146339345,1,0.8590333,0.9025142792463302,0.0449875633822707
3611,-38.932065475831024,-13.651503478538146,41.2561422025731,3.4788458419114514,0.5,0.0004306115020082,0.2282725024061551,0.5,0.0014557808469137,0.7717274975938448,0.0009431961744609,1,0.8540784,0.8987444595098496,0.044059150795354655
3612,-37.92084299593931,-13.651503478538146,40.3032738217036,3.487148234171505,0.5,0.0005089820092693,0.222410960307918,0.5,0.001779493381353,0.7775890396920818,0.0011442376953112,1,0.8490598,0.8987549566030503,0.045574278186178346
3613,-36.9096205160476,-13.651503478538146,39.35331795240626,3.4958520762684597,0.5,0.0006009738560963,0.2170531684123735,0.5,0.0021678125223387,0.7829468315876266,0.0013843931892175,1,0.8438991,0.8891199225187302,0.04854454257563979
3614,-35.89839803615588,-13.651503478538146,38.406490711685954,3.5049857870850234,0.5,0.0007087926751059,0.21219401624754,0.5,0.0026315120499766,0.7878059837524599,0.0016701523625412,1,0.8385465,0.8864781873226166,0.04744870379981765
3615,-34.88717555626417,-13.651503478538146,37.46302931582196,3.514580375389854,0.5,0.0008349596761864,0.2078295975849463,0.5,0.0031825608593337,0.7921704024150537,0.0020087602677601,1,0.83295697,0.879619551897049,0.04588839143484389
3616,-33.875953076372454,-13.651503478538146,36.52319460366422,3.5246697191268006,0.5,0.0009823457556563,0.2039574607991433,0.5,0.0038340789625536,0.7960425392008568,0.0024082123591049,1,0.82720023,0.8717913047075272,0.05063900948447252
3617,-32.86473059648074,-13.651503478538146,35.58727391082094,3.535290877549817,0.5,0.0011542061267276,0.2005768574659806,0.5,0.0046002270681556,0.7994231425340195,0.0028772165974416,1,0.82128763,0.8659724229574204,0.049006876295379635
3618,-31.85350811658902,-13.651503478538146,34.65558434881948,3.5464844398748765,0.5,0.0013542143375316,0.1976889913985131,0.5,0.0054960120101852,0.8023110086014869,0.0034251131738584,1,0.8150041,0.8606460939645767,0.0494003764544554
3619,-30.842285636697305,-13.651503478538146,33.72847655202001,3.5582949143291915,0.5,0.0015864941200578,0.1952972698313233,0.5,0.0065369892313894,0.8047027301686767,0.0040617416757236,1,0.8086019,0.8539857454299927,0.05051672169038214
3620,-29.83106315680559,-13.651503478538146,32.8063389650516,3.570771161591091,0.5,0.0018556469937677,0.1934075576136539,0.5,0.0077388436076521,0.8065924423863461,0.0047972453007099,1,0.80210316,0.8485805321931839,0.05150579732982804
3621,-28.819840676913877,-13.651503478538146,31.889602754929992,3.583966876566538,0.5,0.0021667729206778,0.1920284339292904,0.5,0.0091168316806889,0.8079715660707095,0.0056418023006833,1,0.79541874,0.8367540547847748,0.051134044785936396
3622,-27.80861819702216,-13.651503478538146,30.97874744485792,3.597941122146902,0.5,0.0025254805671063,0.1911714490437625,0.5,0.0106850724717432,0.8088285509562374,0.0066052765194247,1,0.78856814,0.8352473756074905,0.05185026685951062
3623,-26.79739571713045,-13.651503478538146,30.07430738096923,3.612758917902903,0.5,0.0029378828702603,0.1908513756353346,0.5,0.01245568115557,0.8091486243646653,0.0076967820129151,1,0.78158355,0.8263367995023727,0.05182074120901773
3624,-25.786173237238728,-13.651503478538146,29.176879158769296,3.628491885401062,0.5,0.0034105726452546,0.191086445056801,0.5,0.0144377506318929,0.8089135549431989,0.0089241616385738,1,0.7745319,0.8194050714969635,0.055460003732135076
3625,-24.77495075734701,-13.651503478538146,28.28713015230616,3.645218949713889,0.5,0.0039505719264132,0.1918985529561405,0.5,0.0166362009572582,0.8081014470438596,0.0102933864418357,1,0.7673684,0.8092752227783203,0.05337583847119232
3626,-23.7637282774553,-13.651503478538146,27.405808305344102,3.6630270933615368,0.5,0.0045652476665232,0.1933134104914594,0.5,0.0190505359199184,0.8066865895085406,0.0118078917932208,1,0.7600545,0.8030812534093856,0.05489949062555405
3627,-22.752505797563582,-13.651503478538146,26.53375335855641,3.682012153860377,0.5,0.0052621854042471,0.1953606062229945,0.5,0.0216735694850502,0.8046393937770056,0.0134678774446486,1,0.75244045,0.7962749071121216,0.052678052271047215
3628,-21.74128331767187,-13.651503478538146,25.67190969764065,3.702279648572599,0.5,0.0060490116849829,0.1980735288700338,0.5,0.0244902113979361,0.8019264711299662,0.0152696115414595,1,0.7446169,0.78926768887043,0.05242866466360857
3629,-20.730060837780155,-13.651503478538146,24.821341010561973,3.723945599733776,0.5,0.006933155576827,0.2014890816881246,0.5,0.0274764288966313,0.7985109183118755,0.0172047922367291,1,0.7369045,0.7861284722089767,0.05134704019214696
3630,-19.71883835788844,-13.651503478538146,23.98324693216228,3.747137317194763,0.5,0.0079215398290593,0.2056470946266037,0.5,0.0305985270040881,0.7943529053733963,0.0192600334165737,1,0.7290919,0.778644605755806,0.04966164575590265
3631,-18.707615877996723,-13.651503478538146,23.158981822679817,3.7719940750633,0.5,0.0090201934313786,0.210589310563267,0.5,0.0338129086251892,0.789410689436733,0.0214165510282839,1,0.72124285,0.7647950716018677,0.050736963884487056
3632,-17.69639339810501,-13.651503478538146,22.35007576105803,3.798667589301447,0.5,0.0102337799952077,0.2163577878044061,0.5,0.0370664817566796,0.7836422121955938,0.0236501308759436,1,0.71328443,0.7585400551557541,0.046323412906518945
3633,-16.685170918213295,-13.651503478538146,21.558257717044988,3.827322164496079,0.5,0.0115650410199623,0.2229925258007458,0.5,0.0402978677409179,0.7770074741992542,0.0259314543804401,1,0.7051844,0.7476115093231201,0.051315196110659836
3634,-15.67394843832158,-13.651503478538146,20.785480674540644,3.858134327686197,0.5,0.0130141602892267,0.2305280912757665,0.5,0.0434395248872956,0.7694719087242333,0.0282268425882611,1,0.696861,0.7330845390558243,0.052460158463574554
3635,-14.662725958429869,-13.651503478538146,20.033948181937383,3.891291704307917,0.5,0.0145780658700632,0.2389890095995021,0.5,0.0464208306670336,0.7610109904004979,0.0304994482685484,1,0.6883064,0.7269012057781219,0.04665650418685604
3636,-13.651503478538146,-13.651503478538146,19.30614136613213,3.9269908169872414,0.5,0.0162496997499808,0.2483837103301916,0.5,0.049172061316311,0.7516162896698084,0.0327108805331459,1,0.6803177,0.7176820104122161,0.049089112062244956
3637,-12.640280998646432,-13.651503478538146,18.604844824649334,3.9654334070084296,0.5,0.0180173018556638,0.2586969036303341,0.5,0.0516290742811365,0.741303096369666,0.0348231880684002,1,0.6719766,0.7144095826148987,0.04850434339365793
3638,-11.629058518754718,-13.651503478538146,17.933168968622383,4.006820802699479,0.5,0.0198637740546964,0.269880449581065,0.5,0.0537383489798952,0.730119550418935,0.0368010615172958,1,0.6631686,0.6970478278398514,0.04197092814042184
3639,-10.617836038863004,-13.651503478538146,17.294565313205105,4.051345811534003,0.5,0.0217662085324239,0.2818430987440607,0.5,0.0554618968546434,0.7181569012559392,0.0386140526935337,1,0.65416014,0.6899010518789291,0.04296367429875995
3640,-9.60661355897129,-13.651503478538146,16.692829936710854,4.099181631510181,0.5,0.023695679901592,0.2944399472786813,0.5,0.0567814432625572,0.7055600527213187,0.0402385615820746,1,0.64481187,0.6806666235923767,0.04289683328730935
3641,-8.595391079079576,-13.651503478538146,16.132088985213905,4.1504674181278745,0.5,0.0256174062002515,0.3074630398449837,0.5,0.0577012463869578,0.6925369601550164,0.0416593262936046,1,0.6356541,0.6718728332519531,0.0398248006038206
3642,-7.584168599187855,-13.651503478538146,15.616758964825134,4.205290475992353,0.5,0.0274913742375903,0.3206351724038095,0.5,0.058248983039769,0.6793648275961904,0.0428701786386796,1,0.6273001,0.663229747414589,0.041219972298943613
3643,-6.572946119296141,-13.651503478538146,15.151474116788416,4.263665636373969,0.5,0.0292734938380218,0.3336094048359002,0.5,0.0584743136688476,0.6663905951640998,0.0438739037534347,1,0.61850214,0.6509058972001076,0.04088341801768282
3644,-5.561723639404427,-13.651503478538146,14.74097408808689,4.325513262653661,0.5,0.0309172909710026,0.3459768200731083,0.5,0.0584450280550799,0.6540231799268917,0.0446811595130413,1,0.61072993,0.6463028287291527,0.03906246412294581
3645,-4.550501159512713,-13.651503478538146,14.389948159297363,4.390638425988048,0.5,0.0323760755340446,0.3572843890975843,0.5,0.0582410253581016,0.6427156109024158,0.0453085504460731,1,0.60538554,0.6371256865262985,0.03733824801013485
3646,-3.539278679620999,-13.651503478538146,14.102838040499469,4.458714884246048,0.5,0.0336054381176355,0.3670632845102061,0.5,0.0579467261432963,0.6329367154897938,0.0457760821304659,1,0.6020291,0.6282467582225799,0.03790712758401775
3647,-2.528056199729285,-13.651503478538146,13.883609594537322,4.529278163122205,0.5,0.034565860828616,0.3748657843558713,0.5,0.0576427702898794,0.6251342156441286,0.0461043155592477,1,0.5996852,0.6270121188163758,0.03859902355428185
3648,-1.516833719837564,-13.651503478538146,13.73551352364284,4.601731759210795,0.5,0.0352251901594999,0.3803065283390276,0.5,0.0573979638876956,0.6196934716609724,0.0463115770235978,1,0.59856534,0.6218221113681793,0.03733803236092317
3649,-0.5056112399458499,-13.651503478538146,13.660863440884643,4.6753688645107605,0.5,0.0355607260313622,0.3831020671942834,0.5,0.0572623858139941,0.6168979328057165,0.0464115559226781,1,0.5990988,0.6204019389748573,0.03897069304729099
3650,0.5056112399458641,-13.651503478538146,13.660863440884649,4.749409096258621,0.5,0.0355607260313622,0.3831020671942834,0.5,0.0572623858139941,0.6168979328057165,0.0464115559226781,1,0.6008191,0.6200891903042793,0.04117820427895221
3651,1.516833719837578,-13.651503478538146,13.735513523642842,4.8230462015585855,0.5,0.0352251901594999,0.3803065283390275,0.5,0.0573979638876956,0.6196934716609724,0.0463115770235977,1,0.6039873,0.6235841269493103,0.03594284064616828
3652,2.528056199729292,-13.651503478538146,13.883609594537324,4.895499797647174,0.5,0.034565860828616,0.3748657843558712,0.5,0.0576427702898794,0.6251342156441287,0.0461043155592477,1,0.60797554,0.627904116153717,0.037825010709130705
3653,3.539278679621006,-13.651503478538146,14.102838040499469,4.966063076523333,0.5,0.0336054381176355,0.3670632845102061,0.5,0.0579467261432963,0.6329367154897938,0.0457760821304659,1,0.6116881,0.6360270717740059,0.03763364255713679
3654,4.55050115951272,-13.651503478538146,14.389948159297369,5.034139534781332,0.5,0.0323760755340446,0.3572843890975841,0.5,0.0582410253581016,0.6427156109024158,0.0453085504460731,1,0.6152779,0.6393707902431488,0.03735322713439589
3655,5.561723639404441,-13.651503478538146,14.740974088086896,5.099264698115718,0.5,0.0309172909710026,0.3459768200731081,0.5,0.0584450280550799,0.654023179926892,0.0446811595130413,1,0.61988246,0.6489563202857971,0.03802591542392075
3656,6.572946119296155,-13.651503478538146,15.15147411678842,5.161112324395411,0.5,0.0292734938380218,0.3336094048358999,0.5,0.0584743136688476,0.6663905951641,0.0438739037534347,1,0.62608194,0.6599100847244262,0.036024039381178166
3657,7.584168599187869,-13.651503478538146,15.61675896482514,5.219487484777027,0.5,0.0274913742375903,0.3206351724038093,0.5,0.058248983039769,0.6793648275961905,0.0428701786386796,1,0.634551,0.6676158601045609,0.0378858679935464
3658,8.595391079079583,-13.651503478538146,16.132088985213908,5.274310542641505,0.5,0.0256174062002514,0.3074630398449835,0.5,0.0577012463869578,0.6925369601550165,0.0416593262936046,1,0.6426726,0.6797981469631195,0.037470506013111096
3659,9.606613558971295,-13.651503478538146,16.692829936710858,5.3255963292592,0.5,0.023695679901592,0.2944399472786811,0.5,0.0567814432625572,0.7055600527213189,0.0402385615820746,1,0.64984334,0.6887860054969788,0.0370090829357629
3660,10.617836038863013,-13.651503478538146,17.294565313205105,5.373432149235377,0.5,0.0217662085324239,0.2818430987440607,0.5,0.0554618968546434,0.7181569012559392,0.0386140526935337,1,0.6576214,0.7002006478309631,0.04083193086931331
3661,11.629058518754732,-13.651503478538146,17.933168968622393,5.4179571580699015,0.5,0.0198637740546964,0.2698804495810648,0.5,0.0537383489798952,0.7301195504189352,0.0368010615172958,1,0.66658103,0.7097864580154419,0.04178443246162089
3662,12.640280998646446,-13.651503478538146,18.604844824649344,5.459344553760951,0.5,0.0180173018556638,0.2586969036303339,0.5,0.0516290742811365,0.7413030963696661,0.0348231880684001,1,0.67562985,0.7242088586091995,0.041316806140732396
3663,13.65150347853816,-13.651503478538146,19.306141366132135,5.497787143782139,0.5,0.0162496997499808,0.2483837103301915,0.5,0.049172061316311,0.7516162896698085,0.0327108805331459,1,0.6847327,0.728531218290329,0.042826138528682896
3664,14.662725958429874,-13.651503478538146,20.033948181937387,5.533486256461463,0.5,0.0145780658700632,0.238989009599502,0.5,0.0464208306670336,0.7610109904004979,0.0304994482685484,1,0.6936123,0.7401307340860367,0.041616664374990654
3665,15.673948438321588,-13.651503478538146,20.78548067454065,5.566643633083183,0.5,0.0130141602892267,0.2305280912757664,0.5,0.0434395248872955,0.7694719087242335,0.0282268425882611,1,0.70214444,0.748005947470665,0.04119325692244148
3666,16.685170918213302,-13.651503478538146,21.558257717044995,5.597455796273301,0.5,0.0115650410199623,0.2229925258007458,0.5,0.0402978677409179,0.7770074741992542,0.0259314543804401,1,0.7110626,0.7583202718496322,0.043731800472579206
3667,17.696393398105016,-13.651503478538146,22.35007576105804,5.626110371467933,0.5,0.0102337799952077,0.2163577878044061,0.5,0.0370664817566796,0.7836422121955939,0.0236501308759436,1,0.7199797,0.7684572197198868,0.04468886684476452
3668,18.70761587799673,-13.651503478538146,23.158981822679824,5.65278388570608,0.5,0.0090201934313786,0.210589310563267,0.5,0.0338129086251892,0.7894106894367329,0.0214165510282839,1,0.72903734,0.7804044145345688,0.045515721496759386
3669,19.718838357888444,-13.651503478538146,23.983246932162288,5.677640643574616,0.5,0.0079215398290593,0.2056470946266036,0.5,0.030598527004088,0.7943529053733964,0.0192600334165737,1,0.7374767,0.7845020325183868,0.04372711507591496
3670,20.73006083778016,-13.651503478538146,24.821341010561973,5.700832361035603,0.5,0.006933155576827,0.2014890816881246,0.5,0.0274764288966313,0.7985109183118755,0.0172047922367291,1,0.74543846,0.8012277410030365,0.044171738341560525
