,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
1112,4.713534534786909,2.5132741228718345,2,-3.8133295422158207,2.7705460857190087,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,0,0.31939182,0,0.3100817072018981,0.09567469349610451
1113,4.779238649935599,2.5132741228718345,2,-3.86648528797148,2.8091659956183355,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,0,0.322884,0,0.3154675755277276,0.09180030043813163
1114,4.845858644816496,2.5132741228718345,2,-3.920381995995297,2.8483242461171265,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,0,0.32676932,0,0.3188468312472105,0.08718454986765342
1115,4.913407286296363,2.5132741228718345,2,-3.97502999489945,2.888028341391384,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,0,0.3304047,0,0.3327522334083915,0.09706282734690823
1116,4.981897519205162,2.5132741228718345,2,-4.030439757271367,2.928285890221253,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,0,0.33442256,0,0.30949612202122806,0.09849238648700988
1117,5.051342468816765,2.5132741228718345,2,-4.086621901680665,2.9691046074491467,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,0,0.33853182,0,0.3419535256177187,0.08706184665430339
1118,5.121755443364242,2.5132741228718345,2,-4.143587194714065,3.010492315458199,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,0,0.34240758,0,0.34539127442985773,0.09205605942145788
1119,5.1931499365902125,2.5132741228718345,2,-4.201346553038662,3.0524569456713198,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,0,0.34453216,0,0.35204476401209833,0.09387733591985328
1120,5.265539630332757,2.5132741228718345,2,-4.259911045493978,3.095006540071156,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,0,0.34667808,0,0.3522174147889018,0.08765275683342882
1121,5.338938397147353,2.5132741228718345,2,-4.319291895213151,3.1381492527412296,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,0,0.34880456,0,0.37110740758478644,0.09469267961660315
1122,5.41336030296538,2.5132741228718345,2,-4.3795004817737055,3.181893351428565,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,0,0.35101795,0,0.35652802616357804,0.08230832482499358
1123,5.488819609789672,2.5132741228718345,2,-4.440548343378311,3.226247219128097,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,0,0.35293987,0,0.367505224570632,0.07675333847228247
1124,5.565330778427647,2.5132741228718345,2,-4.502447179065921,3.271219355689161,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,0,0.35604262,0,0.38512490414083006,0.08093827913550117
1125,5.64290847126254,2.5132741228718345,2,-4.5652088509537485,3.316818379444386,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,0,0.35965198,0,0.37144657395780084,0.08317490127844009
1126,5.72156755506325,2.5132741228718345,2,-4.628845386510487,3.3630530288612817,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,0,0.36301088,0,0.38865310441702605,0.08571482453377999
1127,5.801323103833378,2.5132741228718345,2,-4.69336898086122,3.409932164216856,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,0,0.36637726,0,0.39295507080852987,0.07602581902016405
1128,5.882190401699957,2.5132741228718345,2,-4.758791999124464,3.457464769295574,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,0,0.3689344,0,0.3951497117429972,0.07382882321776138
1129,5.964184945842463,2.5132741228718345,2,-4.825126978781777,3.5056599531109827,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,0,0.37082767,0,0.400154098123312,0.07717424356698854
1130,6.047322449462648,2.5132741228718345,2,-4.892386632080416,3.55452695165134,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,0,0.3727448,0,0.403120489642024,0.07040362059057058
1131,6.131618844795775,2.5132741228718345,2,-4.960583848469465,3.604075129649568,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,0,0.37465006,0,0.41201001554727557,0.06971891276288637
1132,6.217090286163828,2.5132741228718345,2,-5.029731697069942,3.6543139823778903,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,0,0.37664235,0,0.4093940956145525,0.07207170183500317
1133,6.303753153071279,2.5132741228718345,2,-5.099843429179323,3.705253137467475,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,0,0.37874883,0,0.41929077930748465,0.06467591862967614
1134,6.391624053344004,2.5132741228718345,2,-5.170932480810984,3.756902356753446,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,0,0.380804,0,0.42547893106937407,0.06535556017517706
1135,6.4807198263119705,2.5132741228718345,2,-5.243012475269041,3.809271538145615,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,0,0.38286138,0,0.4217573145776987,0.05908026902077256
1136,6.571057546036272,2.5132741228718345,2,-5.316097225759082,3.86237071752529,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,0,0.3849517,0,0.4169199298322201,0.05598154282916358
1137,6.662654524581153,2.5132741228718345,2,-5.390200738035288,3.916210070668521,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,0,0.38725197,0,0.42837660171091557,0.06123095299544267
1138,6.7555283153316426,2.5132741228718345,2,-5.465337213084457,3.970799915196156,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,0,0.39029825,0,0.43281720608472823,0.059143848366586434
1139,6.849696716357445,2.5132741228718345,2,-5.541521049847447,4.026150712551086,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,0,0.3934178,0,0.43931002259254454,0.06151338990894047
1140,6.945177773823696,2.5132741228718345,2,-5.618766847978534,4.082273070003039,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,0,0.39660653,0,0.43832722052931783,0.05172105100983842
1141,7.0419897854492906,2.5132741228718345,2,-5.697089410643265,4.139177742681331,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,0,0.3998512,0,0.450732204914093,0.05997582323176714
1142,7.1401513040134,2.5132741228718345,2,-5.776503747355282,4.196875635635948,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,0,0.403165,0,0.44594949305057524,0.056977419030126215
1143,7.239681140910875,2.5132741228718345,2,-5.857025076852706,4.255377805927359,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,0,0.40653414,0,0.4435563857853413,0.04667963262080321
1144,7.3405983697572115,2.5132741228718345,2,-5.938668830014618,4.31469546474546,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,0,0.40995917,0,0.4460057656466961,0.04321635278693777
1145,7.44292233004376,2.5132741228718345,2,-6.021450652818182,4.374839979558054,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,0,0.4135351,0,0.450468195527792,0.05248169005684526
1146,7.546672630843891,2.5132741228718345,2,-6.105386409337001,4.435822876289279,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,0,0.417497,0,0.4514318639039993,0.04554760804470593
1147,7.651869154570823,2.5132741228718345,2,-6.190492184781257,4.497655841528405,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,0,0.4216775,0,0.44974845051765444,0.046803369051717295
1148,7.758532060787836,2.5132741228718345,2,-6.276784288580242,4.56035072476942,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,0,0.42593068,0,0.46323252335190773,0.050417152840510626
1149,7.866681790071584,2.5132741228718345,2,-6.364279257507843,4.623919540681831,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,0,0.43025437,0,0.46050341010093687,0.04207716607004963
1150,7.976339067929277,2.5132741228718345,2,-6.452993858851612,4.688374471413121,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,0,0.43464926,0,0.4603423334658146,0.042258348647121996
1151,8.087524908770455,2.5132741228718345,2,-6.542945093625994,4.753727868923304,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,0,0.43911588,0,0.4655272604525089,0.04247590268160583
1152,8.20026061993413,2.5132741228718345,2,-6.634150199830353,4.819992257352016,0.5,0.0636241596427552,0.6978317372281863,0.5,0.0275499103350201,0.3021682627718138,0.0455870349888877,0,0.44371673,0,0.4674111494421959,0.046643820367253994
1153,8.314567805772066,2.5132741228718345,2,-6.726626655752418,4.88718033541861,0.5,0.0630529611613601,0.6893028660961477,0.5,0.0284205612373776,0.3106971339038523,0.0457367611993689,0,0.44839975,0,0.4688719341158867,0.039052501035006675
1154,8.43046837178897,2.5132741228718345,2,-6.820392183317769,4.955304978855696,0.5,0.0624669808252916,0.680689609919105,0.5,0.0293031592135953,0.319310390080895,0.0458850700194434,0,0.45320398,0,0.47404481083154676,0.04403074617793772
1155,8.547984528840411,2.5132741228718345,2,-6.91546475148602,5.024379242876619,0.5,0.0618664528682963,0.6719986947254006,0.5,0.0301968998642218,0.3280013052745995,0.046031676366259,0,0.45783427,0,0.4765152582526207,0.042669133921355885
1156,8.667138797389232,2.5132741228718345,2,-7.011862579694332,5.094416364677313,0.5,0.061251627415908,0.663237063600673,0.5,0.0311009125392276,0.336762936399327,0.0461762699775678,0,0.4623197,0,0.47421260878443716,0.03827343828360636
1157,8.78795401182132,2.5132741228718345,2,-7.109604141348945,5.165429765973047,0.5,0.0606227704920742,0.6544118546493073,0.5,0.0320142593254271,0.3455881453506927,0.0463185149087506,0,0.46703634,0,0.48005848184227945,0.03861182174969161
1158,8.910453324821516,2.5132741228718345,2,-7.208708167365359,5.237433055570522,0.5,0.0599801639989746,0.6455303777837447,0.5,0.0329359342408951,0.3544696222162553,0.0464580491199348,0,0.46985772,0,0.4876361656188965,0.039374236236204445
1159,9.034660211810529,2.5132741228718345,2,-7.309193649757879,5.310440031975822,0.5,0.0593241056691376,0.6366000905057575,0.5,0.0338648626547698,0.3633999094942425,0.0465944841619537,0,0.47182032,0,0.4855985686182976,0.037192933690359566
1160,9.160598475443708,2.5132741228718345,2,-7.411079845279193,5.384464686038726,0.5,0.0586549089890013,0.6276285728548326,0.5,0.0347999009509022,0.3723714271451672,0.0467274049699518,0,0.47381583,0,0.4864821769297123,0.038764823191763574
1161,9.2882922501725,2.5132741228718345,2,-7.514386279110672,5.459521203633867,0.5,0.0579729030931061,0.6186235017076751,0.5,0.0357398364537672,0.3813764982923249,0.0468563697734366,0,0.47584438,0,0.49405753046274187,0.03813074570456873
1162,9.417766006869522,2.5132741228718345,2,-7.61913274860413,5.53562396837928,0.5,0.0572784326281507,0.6095926246194109,0.5,0.0366833876348676,0.390407375380589,0.0469809101315091,0,0.47791186,0,0.49335789307951927,0.04014306070340356
1163,9.549044557518082,2.5132741228718345,2,-7.725339327075727,5.612787564392835,0.5,0.0565718575861971,0.6005437334012322,0.5,0.0376292046175451,0.3994562665987677,0.0471005311018711,0,0.48004088,0,0.49781743839383125,0.04077828544198425
1164,9.682153059967083,2.5132741228718345,2,-7.833026367652769,5.691026779087094,0.5,0.0558535531063636,0.5914846376309064,0.5,0.0385758699976341,0.4085153623690936,0.0472147115519989,0,0.48209307,0,0.4961302576959133,0.035574994230741654
1165,9.817117022752193,2.5132741228718345,2,-7.942214507174111,5.770356606003132,0.5,0.0551239092444073,0.5824231382917869,0.5,0.0395218999967614,0.417576861708213,0.0473229046205844,0,0.4836182,1,0.5015562777221203,0.03818699929226353
1166,9.953962309984236,2.5132741228718345,2,-8.052924670144955,5.850792247683854,0.5,0.0543833307096616,0.5733670017327185,0.5,0.0404657459642921,0.4266329982672814,0.0474245383369769,0,0.48482338,1,0.503911939561367,0.03814124837153891
1167,10.092715146305713,2.5132741228718345,2,-8.165178072746755,5.93234911858737,0.5,0.0536322365688674,0.56432393413564,0.5,0.0414057962429333,0.43567606586436,0.0475190164059004,0,0.48574185,1,0.5073441852629185,0.04062438524066017
1168,10.233402121916418,2.5132741228718345,2,-8.278996226903029,6.015042848040973,0.5,0.0528710599165099,0.555301556669848,0.5,0.0423403784118436,0.444698443330152,0.0476057191641767,0,0.48682287,1,0.5108003868162632,0.0406350091484116
1169,10.376050197669118,2.5132741228718345,2,-8.394400944401848,6.098889283236309,0.5,0.0521002475113538,0.5463073815019927,0.5,0.0432677619197319,0.4536926184980073,0.0476840047155428,0,0.4879992,1,0.5067304441332817,0.04363208776204223
1170,10.520686710236228,2.5132741228718345,2,-8.511414341075765,6.183904492266272,0.5,0.0513202593789568,0.5373487888191093,0.5,0.0441861611188719,0.4626512111808907,0.0477532102489144,0,0.4891922,1,0.5143830789625645,0.042500438567427475
1171,10.667339377348576,2.5132741228718345,2,-8.630058841040066,6.270104767204267,0.5,0.0505315683800295,0.5284330050085834,0.5,0.0450937387091988,0.4715669949914167,0.0478126535446142,0,0.4904018,1,0.5105929243564605,0.036953474512800726
1172,10.8160363031071,2.5132741228718345,2,-8.750357180990022,6.357506627226356,0.5,0.0497346597446042,0.5195670821241828,0.5,0.0459886095996939,0.4804329178758172,0.047861634672149,0,0.49162847,1,0.5161432358622551,0.038695815778176726
1173,10.966805983368683,2.5132741228718345,2,-8.872332414558123,6.446126821776968,0.5,0.0489300305720769,0.510757878751387,0.5,0.0468688451920966,0.4892421212486131,0.0478994378820868,0,0.4928889,1,0.5183454895019531,0.04088493900884531
1174,11.11967731120699,2.5132741228718345,2,-8.996007916731974,6.535982333778692,0.5,0.0481181892972876,0.5020120423685459,0.5,0.0477324780896159,0.497987957631454,0.0479253336934518,0,0.4941695,1,0.518422565460205,0.0430435673197662
1175,11.274679582449467,2.5132741228718345,2,-9.121407388333854,6.627090382886857,0.5,0.0472996551229119,0.4933359932831379,0.5,0.0485775072307488,0.5066640067168621,0.0479385811768304,0,0.49546796,1,0.5226282949745655,0.03595209540303303
1176,11.431842501291497,2.5132741228718345,2,-9.248554860562626,6.719468428789441,0.5,0.0464749574185508,0.4847359102048968,0.5,0.0494019034455555,0.5152640897951032,0.0479384304320532,0,0.49678466,1,0.5234091491997241,0.03890110125661222
1177,11.591196185988856,2.5132741228718345,2,-9.377474699599055,6.813134174553014,0.5,0.0456446350870177,0.4762177175000761,0.5,0.050203615428799,0.523782282499924,0.0479241252579083,0,0.49811974,1,0.5301945108175278,0.03795717109256334
1178,11.752771174629451,2.5132741228718345,2,-9.508191611275238,6.908105570015279,0.5,0.044809235898441,0.4677870741539101,0.5,0.0509805761212429,0.5322129258460898,0.047894906009842,0,0.49947345,1,0.5312120890617371,0.040241883327950694
1179,11.916598430985594,2.5132741228718345,2,-9.640730645809178,7.004400815224958,0.5,0.0439693157929229,0.4594493644516204,0.5,0.051730709487127,0.5405506355483796,0.047850012640025,1,0.5008433,1,0.5359451986849308,0.04223889801799148
1180,12.082709350447766,2.5132741228718345,2,-9.775117202605324,7.102038363929566,0.5,0.0431254381526182,0.4512096903723589,0.5,0.0524519376724203,0.548790309627641,0.0477886879125193,1,0.5022161,1,0.5385286982357502,0.039154843988754476
1181,12.25113576604119,2.5132741228718345,2,-9.911377035122062,7.201036927111863,0.5,0.0422781730442214,0.4430728656754176,0.5,0.0531421885249141,0.5569271343245823,0.0477101807845678,1,0.50361174,1,0.5328792962431907,0.04284578673815159
1182,12.421909954526177,2.5132741228718345,2,-10.049536255807006,7.301415476575553,0.5,0.0414280964329811,0.4350434116440919,0.5,0.0537994034535667,0.5649565883559081,0.0476137499432739,1,0.50505733,1,0.5397198078036308,0.04212132252728575
1183,12.595064642583576,2.5132741228718345,2,-10.189621341101136,7.403193248580997,0.5,0.0405757893694881,0.4271255544398202,0.5,0.0544215456007964,0.5728744455601799,0.0474986674851422,1,0.5065669,1,0.5468773907423019,0.03718696545270565
1184,12.77063301308644,2.5132741228718345,2,-10.33165913651267,7.5063897475316015,0.5,0.0397218371506109,0.4193232240078177,0.5,0.055006608297644,0.5806767759921824,0.0473642227241275,1,0.50809735,1,0.5457851226627827,0.04176780281467032
1185,12.948648711459043,2.5132741228718345,2,-10.47567686176163,7.611024749711563,0.5,0.0388668284560884,0.4116400544653751,0.5,0.0555526237679363,0.5883599455346249,0.0472097261120124,1,0.509649,1,0.5471504563093186,0.047748042022316674
1186,13.129145852124651,2.5132741228718345,2,-10.621702115996191,7.717118307075768,0.5,0.0380113544624108,0.4040793858953896,0.5,0.0560576720438099,0.5959206141046105,0.0470345132531103,1,0.51122624,1,0.555110190808773,0.04160235939649289
1187,13.312159025043076,2.5132741228718345,2,-10.76976288308168,7.824690751092469,0.5,0.0371560079357557,0.3966442674605619,0.5,0.0565198900512235,0.603355732539438,0.0468379489934896,1,0.5128338,1,0.5596166351437568,0.04538882385361064
1188,13.497723302339423,2.5132741228718345,2,-10.91988753696333,7.933762696639574,0.5,0.0363013823058679,0.3893374617479505,0.5,0.056937480820457,0.6106625382520495,0.0466194315631624,1,0.5144635,1,0.5539291377365589,0.049056208199907476
1189,13.685874245025184,2.5132741228718345,2,-11.072104847103777,8.04435504595519,0.5,0.0354480707228987,0.3821614502492936,0.5,0.0573087227730832,0.6178385497507064,0.046378396747991,1,0.51611555,1,0.5656949262320995,0.04330813789673393
1190,13.876647909813084,2.5132741228718345,2,-11.226443983996376,8.156488992643306,0.5,0.0345966650993392,0.3751184398795204,0.5,0.0576319790335668,0.6248815601204797,0.046114322066453,1,0.5177903,1,0.5626808860898018,0.0444299228168052
1191,14.07008085602685,2.5132741228718345,2,-11.382934524755328,8.27018602573524,0.5,0.0337477551393036,0.368210370434225,0.5,0.0579057067105226,0.631789629565775,0.0458267309249131,1,0.519488,1,0.5706689359247684,0.04440331499166113
1192,14.266210152607377,2.5132741228718345,2,-11.54160645878378,8.385467933807771,0.5,0.0329019273575274,0.3614389228863639,0.5,0.0581284660898097,0.638561077113636,0.0455151967236686,1,0.521211,1,0.5715454125404358,0.05127508571481807
1193,14.465073385216463,2.5132741228718345,2,-11.702490193520868,8.502356809158599,0.5,0.0320597640905563,0.3548055284230818,0.5,0.058298929679083,0.6451944715769182,0.0451793468848197,1,0.52295595,1,0.5711439697444439,0.05215095638106978
1194,14.666708663439683,2.5132741228718345,2,-11.865616560268975,8.620875052040098,0.5,0.0312218425027016,0.3483113781251535,0.5,0.0584158910412286,0.6516886218748463,0.0448188667719651,1,0.52472514,1,0.5786925241351127,0.04779407858911426
1195,14.871154628089538,2.5132741228718345,2,-12.031016820102089,8.741045374951991,0.5,0.0303887335894361,0.3419574331940618,0.5,0.0584782733523033,0.6580425668059381,0.0444335034708697,1,0.5265355,1,0.5829518476128578,0.047392676382128344
1196,15.07845045861052,2.5132741228718345,2,-12.198722669856627,8.862890806993942,0.5,0.0295610011809868,0.3357444356349695,0.5,0.0584851376182467,0.6642555643650305,0.0440230693996168,1,0.5283704,1,0.5855630853772164,0.0524374779038594
1197,15.288635880587302,2.5132741228718345,2,-12.368766248205716,8.986434698278766,0.5,0.0287392009489678,0.3296729193078079,0.5,0.0584356904837576,0.670327080692192,0.0435874457163627,1,0.5302364,1,0.5815500953793525,0.04904748125936979
1198,15.501751173357704,2.5132741228718345,2,-12.541180141818163,9.111700724407202,0.5,0.0279238794189582,0.3237432212631704,0.5,0.0583292915663855,0.6762567787368295,0.0431265854926718,1,0.53214985,1,0.5857790040969849,0.05232729662002595
1199,15.717837177731628,2.5132741228718345,2,-12.715997391603247,9.238712891005,0.5,0.0271155729919998,0.3179554932846443,0.5,0.0581654602491056,0.6820445067153557,0.0426405166205527,1,0.534089,1,0.5862063433229924,0.05254894705929679
1200,15.936935303817751,2.5132741228718345,2,-12.893251499042629,9.36749553832334,0.5,0.0263148069780315,0.3123097135644767,0.5,0.0579438818654674,0.6876902864355233,0.0421293444217494,1,0.53605413,1,0.5944428813457489,0.05609735676797228
1201,16.159087538959184,2.5132741228718345,2,-13.072976432610425,9.498073345903284,0.5,0.0255220946443213,0.3068056984450025,0.5,0.0576644132128539,0.6931943015549974,0.0415932539285876,1,0.53804547,1,0.5937465578317642,0.054313550724839614
1202,16.384336455779838,2.5132741228718345,2,-13.255206634282882,9.63047133730532,0.5,0.0247379362819822,0.301443114163929,0.5,0.0573270873314927,0.6985568858360711,0.0410325118067374,1,0.5400634,1,0.5991463707387448,0.05146779562524089
1203,16.61272522034293,2.5132741228718345,2,-13.439977026138722,9.764714884904803,0.5,0.0239628182936721,0.2962214885473399,0.5,0.056932117489633,0.70377851145266,0.0404474678916525,1,0.54210806,1,0.5973786722123623,0.05821251325495086
1204,16.84429760042315,2.5132741228718345,2,-13.627323017051475,9.900829714754224,0.5,0.0231972123055813,0.2911402226000396,0.5,0.0564799003187674,0.7088597773999603,0.0398385563121743,1,0.54417974,1,0.6010301996767521,0.06508628002393604
1205,17.079097973894278,2.5132741228718345,2,-13.817280509475202,10.038841911513316,0.5,0.0224415743067967,0.2861986019485557,0.5,0.0559710180469234,0.7138013980514443,0.03920629617686,1,0.5463378,1,0.6025380058586598,0.06060815382622603
1206,17.31717133723354,2.5132741228718345,2,-14.009885906324666,10.178777923447802,0.5,0.0216963438191072,0.2813958080977214,0.5,0.0554062397828938,0.7186041919022785,0.0385512918010005,1,0.54856294,1,0.6140725348889827,0.05703695393435946
1207,17.55856331414469,2.5132741228718345,2,-14.20517611795155,10.3206645674979,0.5,0.0209619431002729,0.2767309294671757,0.5,0.0547865218097881,0.7232690705328243,0.0378742324550305,1,0.55081874,1,0.6083433379232883,0.06552336130661081
1208,17.803320164301137,2.5132741228718345,2,-14.4031885692178,10.46452903441742,0.5,0.0202387763837258,0.2722029721793564,0.5,0.054113006852463,0.7277970278206436,0.0371758916180944,1,0.5531054,1,0.6142538134753704,0.06340089019316007
1209,18.05148879221109,2.5132741228718345,2,-14.603961206667666,10.61039889398455,0.5,0.0195272291575977,0.2678108705755506,0.5,0.053387022290194,0.7321891294244494,0.0364571257238959,1,0.5554359,1,0.6216431173682213,0.06003644697932961
1210,18.30311675620612,2.5132741228718345,2,-14.80753250579961,10.758302100285208,0.5,0.0188276674858852,0.2635534974413182,0.5,0.0526100772933405,0.7364465025586818,0.0357188723896128,1,0.55783194,1,0.6325447811186313,0.06630851191997832
1211,18.558252277555187,2.5132741228718345,2,-15.01394147843972,10.90826699707014,0.5,0.0181404373744601,0.259429673927055,0.5,0.0517838588706979,0.7405703260729449,0.034962148122579,1,0.5602587,1,0.62698352009058,0.06541607093574882
1212,18.81694424970556,2.5132741228718345,2,-15.223227680217738,11.060322323186584,0.5,0.0174658641845156,0.2554381791536639,0.5,0.05091022682265,0.744561820846336,0.0341880455035828,1,0.5627163,1,0.6342650361359119,0.06989682206695831
1213,19.07924224765266,2.5132741228718345,2,-15.435431218147473,11.214497218085734,0.5,0.0168042520959048,0.2515777594971657,0.5,0.0499912076040777,0.7484222405028342,0.0333977298499913,1,0.56520504,1,0.638404225409031,0.06656280889932313
1214,19.34519653744045,2.5132741228718345,2,-15.650592758312712,11.370821227406916,0.5,0.0161558836226835,0.2478471375496995,0.5,0.0490289871101642,0.7521528624503004,0.0325924353664238,1,0.5677711,1,0.6427738872170449,0.06727021145516793
1215,19.614858085794317,2.5132741228718345,2,-15.868753533660447,11.52932430863967,0.5,0.015521019183,0.2442450207576432,0.5,0.0480259024076804,0.7557549792423567,0.0317734607953402,1,0.5703896,1,0.6432508100569249,0.0700992452951264
1216,19.888278569888097,2.5132741228718345,2,-16.089955351902546,11.690036836864664,0.5,0.0148998967253049,0.2407701097406158,0.5,0.046984432443946,0.7592298902593841,0.0309421645846255,1,0.57304823,1,0.6393299955129623,0.06819649569367006
1217,20.16551038724748,2.5132741228718345,2,-16.314240603527733,11.852989610574747,0.5,0.0142927314126529,0.2374211062978482,0.5,0.0459071877753339,0.7625788937021518,0.0300999595939934,1,0.57577276,1,0.6477938483655453,0.0730719937504585
1218,20.446606665791165,2.5132741228718345,2,-16.54165226992513,12.018213857577026,0.5,0.013699715366672,0.2341967211108904,0.5,0.0447968993668252,0.7658032788891096,0.0292483073667486,1,0.5785453,1,0.651258606761694,0.07451836275038973
1219,20.731621274012312,2.5132741228718345,2,-16.77223393162116,12.185741240977332,0.5,0.0131210174725517,0.2310956811538318,0.5,0.043656406523605,0.7689043188461682,0.0283887119980784,1,0.5813523,1,0.658013978600502,0.06834998870088392
1220,21.020608831301583,2.5132741228718345,2,-17.00602977663108,12.355603865247993,0.5,0.0125567832461734,0.2281167368241975,0.5,0.0424886440249107,0.7718832631758025,0.027522713635542,1,0.5841972,1,0.6615120530128479,0.07417502032941402
1221,21.313624718414378,2.5132741228718345,2,-17.243084608927184,12.527834282380288,0.5,0.0120071347642662,0.2252586688094295,0.5,0.0412966285391755,0.7747413311905704,0.0266518816517208,1,0.58708274,1,0.6570546361804008,0.08564870266772646
1222,21.610725088083772,2.5132741228718345,2,-17.483443857024806,12.702465498122605,0.5,0.0114721706582206,0.2225202947054211,0.5,0.0400834444078472,0.7774797052945788,0.0257778075330339,1,0.5900057,1,0.6738801273703575,0.07310410947230833
1223,21.911966875781484,2.5132741228718345,2,-17.727153582688143,12.879530978305535,0.5,0.0109519661719314,0.2199004754049155,0.5,0.0388522288929721,0.7800995245950845,0.0249020975324518,1,0.59289396,1,0.6789566427469254,0.08030223448779261
1224,22.21740781062885,2.5132741228718345,2,-17.974260489757427,13.05906465525524,0.5,0.0104465732837753,0.2173981212747729,0.5,0.0376061569906125,0.7826018787252271,0.0240263651371939,1,0.5957872,1,0.677880285680294,0.08579338523498856
1225,22.5271064264598,2.5132741228718345,2,-18.22481193309907,13.241100934296073,0.5,0.0099560208925578,0.2150121981421296,0.5,0.0363484259182997,0.7849878018578703,0.0231522234054287,1,0.5987142,1,0.6788413114845753,0.08303428638314014
1226,22.84112207303825,2.5132741228718345,2,-18.47885592768067,13.425674700343963,0.5,0.0094803150669827,0.2127417331103521,0.5,0.035082239389905,0.787258266889648,0.0222812772284439,1,0.6016746,1,0.6893588800728321,0.078492109675253
1227,23.15951492743153,2.5132741228718345,2,-18.736441157772383,13.612821324591645,0.5,0.0090194393579209,0.2105858202264462,0.5,0.0338107917954502,0.7894141797735538,0.0214151155766855,1,0.6046688,1,0.6876732259988785,0.08459113442621308
