,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
6401,0,9.404442295261584,2.166266854507092,-5.274936253126135,7.7857936275218975,0.5,0.0573500179925078,0.6105171711529241,0.5,0.0365867633173541,0.3894828288470758,0.0469683906549309,0,0.48589146,0.48933461439609527,0.04142049540573249
6402,0,4.043942153773971,0.9848465482944851,2.236263514305867,3.3693610132567327,0.5,0.0720464478611249,0.9573279528862084,0.5,0.0032114067162067,0.0426720471137916,0.0376289272886658,0,0.0056401747,0.01036346762510948,0.012350064545535706
6403,0,5.870624752508842,3.9374703391334016,-4.107429271513827,-4.1944319954292855,0.5,0.0725818988218871,0.8656689608672742,0.5,0.0112629680994942,0.1343310391327259,0.0419224334606907,0,0.2717128,0.25523915081098675,0.10367324913245445
6404,0,7.680641861741812,2.7899791314378803,-7.210726498615496,2.6453133596050646,0.5,0.0661188712240509,0.7368311177619582,0.5,0.0236152206596897,0.2631688822380417,0.0448670459418703,0,0.45381337,0.4198955959752202,0.08394429556918166
6405,0,7.318020407650946,4.892184507431007,1.3086698825618988,-7.200055959870808,0.5,0.0677358260222916,0.7639874323983755,0.5,0.0209250905711259,0.2360125676016243,0.0443304582967087,0,0.33655232,0.31803335558623075,0.1011874315921632
6406,1,11.66753670503443,4.893459924882759,2.1011263256070074,-11.476788789864823,0.5,0.0452490854035323,0.4722086309890103,0.5,0.0505752651780338,0.5277913690109897,0.047912175290783,1,0.5695933,0.5619253255724906,0.06626219670696341
6407,1,26.652243582827506,5.7419660517196895,22.843136402973023,-13.730739502063916,0.5,0.0051618966076891,0.1950426238623661,0.5,0.0213035831190995,0.8049573761376339,0.0132327398633943,1,0.82634187,0.8459091991186142,0.06266503191905948
6408,1,10.464070720964816,2.776332722957311,-9.773765890767535,3.737683288592302,0.5,0.0516253516621161,0.5408360548237416,0.5,0.0438293636839988,0.4591639451762583,0.0477273576730575,1,0.5064727,0.5104723242521286,0.03949034588233557
6409,0,3.183091355587724,4.438342784193795,-0.8614363490512045,-3.06431036198206,0.5,0.0673642210476765,0.9811699268425252,0.5,0.0012928170501577,0.0188300731574748,0.0343285190489171,0,0.008257446,0.0143236553962779,0.015019297092114837
6410,1,10.085086410199963,1.126382312136012,4.335870003949618,9.10544887471507,0.5,0.0536735276005612,0.5648174245220203,0.5,0.0413545739952469,0.4351825754779796,0.047514050797904,0,0.5167755,0.48423906475305556,0.08500675527586503
6411,1,12.211310038251858,4.699294574547701,-0.159895279984321,-12.21026315644955,0.5,0.0424777335034148,0.4449772425645296,0.5,0.0529827292802628,0.5550227574354704,0.0477302313918388,1,0.5675954,0.5676034709811211,0.0593713776845536
6412,0,11.14678198830894,4.489371834958727,-2.465367768361956,-10.8707272278174,0.5,0.0479747054293368,0.5004809666065887,0.5,0.047882497202403,0.4995190333934113,0.0479286013158699,1,0.52914834,0.5204560830593109,0.06386022709570767
6413,0,3.312766671849526,4.3776071829372825,-1.0884528518612664,-3.128848575976802,0.5,0.0683136645050074,0.9783498957229476,0.5,0.0015117270074302,0.0216501042770523,0.0349126957562188,0,0.010472505,0.019717460018830023,0.02353893514782502
6414,1,5.541834216855728,0.5286184525466239,4.785399699933552,2.794973380729915,0.5,0.0731738519080508,0.8859373876407582,0.5,0.0094209825902561,0.1140626123592418,0.0412974172491534,0,0.023153799,0.04237343972269446,0.03908001773701728
6415,0,9.31911653703487,4.3460071239168325,-3.3384782414811265,-8.700603201042664,0.5,0.057807815265725,0.6164641785698436,0.5,0.0359653791473475,0.3835358214301563,0.0468865972065362,0,0.46996188,0.45619752460718155,0.06745112012967103
6416,0,8.744754965325463,2.523120184240897,-7.12492076730735,5.070132489706436,0.5,0.0608482189294728,0.6575602412636425,0.5,0.0316881223987984,0.3424397587363574,0.0462681706641356,0,0.47609764,0.45962611538171766,0.05893186392024266
6417,1,24.78066651998918,4.519770299814184,-4.743758033301794,-24.32238049403054,0.5,0.0069783320259421,0.2016720565406372,0.5,0.0276240424707743,0.7983279434593628,0.0173011872483582,1,0.7252122,0.7685722060203553,0.07500601582786044
6418,0,15.239842514496347,0.3520475723407837,14.305162187273726,5.255010434094714,0.5,0.0289284103036473,0.3310623315248172,0.5,0.058452144803326,0.6689376684751829,0.0436902775534867,1,0.58426535,0.604482439815998,0.04351898908441566
6419,0,8.398687546777975,4.950407312673595,1.9802198049228663,-8.161904314104317,0.5,0.0626283088519777,0.6830475814931443,0.5,0.0290612169568569,0.3169524185068557,0.0458447629044173,0,0.4127005,0.4012861991971731,0.09005382673543624
6420,1,20.46249160515699,4.042336421212909,-12.707763522730568,-16.03827637065401,0.5,0.0136668701305241,0.2340195002605043,0.5,0.0447336909992557,0.7659804997394957,0.0292002805648899,1,0.6569098,0.6837191680073738,0.0702227626600523
6421,1,14.979437138748262,4.159250649189397,-7.869599414597187,-12.745702885579998,0.5,0.0299542263930337,0.3386836846802555,0.5,0.0584888482159866,0.6613163153197444,0.0442215373045102,1,0.583536,0.6046106651425361,0.060483903603769776
6422,0,9.477758252862008,3.5426539241889,-8.725671570760229,-3.7000752882773353,0.5,0.0569558052511892,0.6054436394899614,0.5,0.0371170390835369,0.3945563605100387,0.047036422167363,1,0.503606,0.5074031624272466,0.05151766042028935
6423,1,13.60390572379335,4.491204554014698,-2.984497596959156,-13.27249128971658,0.5,0.0358181678469755,0.3852592850536232,0.5,0.0571534209934858,0.6147407149463767,0.0464857944202307,1,0.57105047,0.5824916859269142,0.060938129134026964
6424,1,42.229408864748336,1.1122279856685735,18.693473290629782,37.866568756603705,0.5,0.0003628065713688,0.2347664331680422,0.5,0.0011825871481378,0.7652335668319579,0.0007726968597533,1,0.9454372,0.9340474979877472,0.051233100148212835
6425,1,31.845112374854587,5.337715281014544,18.640914197775224,-25.81913050507896,0.5,0.002183089099215,0.1919745076725922,0.5,0.0091886764840479,0.8080254923274077,0.0056858827916315,1,0.8847082,0.8972222572565078,0.05843435063767993
6426,1,23.570403784035776,0.2518446851847573,22.826861042606797,5.873529559303188,0.5,0.0084552753248811,0.2080108850239478,0.5,0.0321929596168035,0.7919891149760522,0.0203241174708423,1,0.7082047,0.7417802237272263,0.05851288330825114
6427,0,2.92855357152264,0.0320604480191266,2.927048610850791,0.0938746557621616,0.5,0.0652142093074018,0.9859741613357976,0.5,0.0009276956884143,0.0140258386642024,0.0330709524979081,0,0.004032436,0.007700381471237051,0.009676873006298322
6428,1,10.18008499208814,4.974584789602006,2.6386977634504487,-9.832161743955384,0.5,0.0531594461749291,0.5587032385579234,0.5,0.0419884651064511,0.4412967614420767,0.0475739556406901,1,0.51306546,0.5084644238054752,0.07569908042253475
6429,0,6.92940628592258,2.668918245069892,-6.169623899210079,3.15474442985152,0.5,0.0693226944227896,0.7926730691141628,0.5,0.0181316384212162,0.2073269308858371,0.0437271664220029,0,0.39455527,0.3546002325601876,0.10632435874182998
6430,1,24.496041772254948,1.8753856953627053,-7.346398945562971,23.36849342684912,0.5,0.0073022509054978,0.2030050278488178,0.5,0.0286685375172204,0.7969949721511821,0.0179853942113591,1,0.6727405,0.7076833057403564,0.07483743713412502
6431,1,23.34769607129485,2.2110304521581505,-13.947521764182378,18.723823019757894,0.5,0.0087568701279809,0.2093782151470185,0.5,0.0330663449654908,0.7906217848529814,0.0209116075467359,1,0.6095631,0.6601160842180253,0.0680050584954673
6432,0,35.293828176117906,5.047079346768671,11.59320137221431,-33.33544643871779,0.5,0.0012138801060637,0.1996155303515769,0.5,0.0048672103978955,0.8003844696484229,0.0030405452519796,1,0.89071465,0.9076706779003143,0.05302662426127708
6433,0,9.78417359420616,0.5089932521637014,8.54388807939474,4.767811805046158,0.5,0.0553020996500196,0.58462322150243,0.5,0.0392923290623707,0.4153767784975701,0.0472972143561951,0,0.4508555,0.42437386777997016,0.09092698032418624
6434,1,23.8156535979257,5.368908649901623,14.536210691646538,-18.86488629768153,0.5,0.0081343172787188,0.2065804563255706,0.5,0.0312417080404389,0.7934195436744294,0.0196880126595789,1,0.8031055,0.8113942697048188,0.0719257421277913
6435,0,21.71372621045226,1.5000227397799213,1.5354757010425004,21.6593679573987,0.5,0.0112918227900196,0.2216071242865719,0.5,0.0396624180827492,0.7783928757134281,0.0254771204363844,1,0.72911084,0.7426294215917587,0.07663620242938207
6436,0,6.049988970389787,2.205725322207362,-3.5883715700285,4.870929687159246,0.5,0.072163769249516,0.8540504247184493,0.5,0.0123321424213972,0.1459495752815507,0.0422479558354566,0,0.2791362,0.25844970512017607,0.12344555529151313
6437,1,12.868289676959932,5.4320916534143375,8.48227611639172,-9.676976340543783,0.5,0.0392514206809328,0.415080227658317,0.5,0.0553120349246748,0.5849197723416829,0.0472817278028038,1,0.57437366,0.556067113250494,0.09397425167800647
6438,1,15.85898043220998,3.3496552328413696,-15.51694906282211,-3.2759047805153045,0.5,0.0265975550547272,0.3142933039894613,0.5,0.0580289855591291,0.6857066960105386,0.0423132703069282,1,0.59943444,0.6200166192054749,0.05192881112084262
6439,0,3.331448977860461,1.8367873060001307,-0.8757230878736051,3.214290180654607,0.5,0.0684427066745571,0.9779221127232128,0.5,0.0015451847782347,0.022077887276787,0.0349939457263959,0,0.0053587747,0.010256573364022187,0.012027767953833724
6440,0,12.58755674326088,2.915805945898701,-12.268062977309858,2.8180162436671075,0.5,0.0406125394106568,0.4274642512257389,0.5,0.0543954976221519,0.572535748774261,0.0475040185164044,1,0.5361034,0.5514964797794819,0.043176819394718235
6441,0,3.5372569849713478,3.1085358740898568,-3.5353244909870547,0.1169090294019683,0.5,0.0697403891261482,0.972841144945103,0.5,0.0019469459423984,0.0271588550548969,0.0358436675342733,0,0.012238088,0.021609232823830097,0.025448280654641896
6442,0,7.349007593983751,0.9951075720689996,4.000892767523967,6.164476431880105,0.5,0.0676023819381122,0.761677093072967,0.5,0.0211522656059961,0.2383229069270329,0.0443773237720542,0,0.17258477,0.20205224396567792,0.11474870020141832
6443,0,11.020792705468164,1.4664342451195231,1.1480662008435487,10.96083098379776,0.5,0.0486428411378668,0.5076478383389503,0.5,0.0471772086372463,0.4923521616610497,0.0479100248875565,1,0.5527577,0.5381766535043716,0.06422886435369582
6444,1,21.193135323994248,5.125843121849186,8.514867893241544,-19.407369982091264,0.5,0.0122304618549275,0.2264145948597617,0.5,0.0417875305033077,0.7735854051402382,0.0270089961791176,1,0.75067216,0.7740720247030258,0.06741752977912055
6445,0,8.87483874726281,2.267997962578523,-5.698310851861122,6.803823647441128,0.5,0.0601674717881197,0.6481052131898252,0.5,0.0326684915147971,0.3518947868101748,0.0464179816514584,0,0.47914493,0.4699157153069973,0.052012074913463505
6446,1,15.921606913029557,3.9984760008255584,-10.42540814601486,-12.03363750833627,0.5,0.0263702157922198,0.3126975793845575,0.5,0.0579611558932309,0.6873024206154426,0.0421656858427253,1,0.60143393,0.6242644463777542,0.06174963665327474
6447,0,24.947122738959333,2.983403690474641,-24.63563783875871,3.929921275321164,0.5,0.006795179072236,0.2009349237983144,0.5,0.0270226309121378,0.7990650762016855,0.0169089049921869,1,0.66580856,0.7064331631064416,0.06821863609267553
6448,0,3.785846023177254,0.5603604207054605,3.2068523821954336,2.012145101630224,0.5,0.0710212857484911,0.9657755643997924,0.5,0.0025167994614295,0.0342244356002075,0.0367690426049603,0,0.0052114464,0.010932006393850315,0.013851640754147177
6449,1,18.15985276960071,6.137580155359018,17.967690380208772,-2.634834912196146,0.5,0.0192232823333982,0.2659537315755076,0.5,0.0530572689471561,0.7340462684244923,0.0361402756402772,1,0.6962455,0.7116760606169701,0.06193409069173684
6450,0,1.908061247604966,4.544397001146826,-0.3190334400690041,-1.8812005179484608,0.5,0.0521098962284888,0.9970715437651008,0.5,0.0001530497500049,0.0029284562348992,0.0261314729892469,0,0.002295994,0.0048086927044860206,0.00593574839380671
6451,1,17.274039069306745,1.002400472824983,9.298283964910771,14.557964867240855,0.5,0.0218298081650648,0.2822508113028064,0.5,0.0555120710816353,0.7177491886971936,0.03867093962335,1,0.667768,0.6787268372774125,0.06863202980309392
6452,0,9.183093627177112,1.8379813805348049,-2.424496689017085,8.857258287441214,0.5,0.0585350004116917,0.6260353480046528,0.5,0.0349661103454866,0.3739646519953472,0.0467505553785892,0,0.49358353,0.47768355628848075,0.06225850309873269
6453,1,23.07039396027114,0.8804090768736733,14.692052781193476,17.787261243843588,0.5,0.0091463126668279,0.2111748177188871,0.5,0.0341652562296272,0.7888251822811129,0.0216557844482275,1,0.7408397,0.7510027198195457,0.07222584770206764
6454,0,14.50269178015068,3.4701296261956927,-13.727021324687335,-4.679418171271856,0.5,0.0319022126767155,0.3535764522101888,0.5,0.0583249856485586,0.6464235477898111,0.045113599162637,1,0.5852555,0.6064298595786095,0.050835335417690794
6455,1,21.863591620784184,0.2959597823239424,20.9130206983972,6.3766922325634114,0.5,0.0110340274239552,0.220310837834072,0.5,0.0390498791710782,0.7796891621659279,0.0250419532975167,1,0.6790916,0.715660969376564,0.05811608997681393
6456,0,10.178656142049435,1.7299165875527662,-1.612804426764206,10.050069787772149,0.5,0.0531671762680858,0.5587946971208086,0.5,0.0419789955585794,0.4412053028791914,0.0475730859133326,1,0.51734746,0.5124583668708801,0.04812234808644164
6457,0,16.132465568961397,2.647699366858792,-14.204537439307115,7.64771609495589,0.5,0.0256160748148995,0.3074538492834953,0.5,0.0577007380160225,0.6925461507165047,0.041658406415461,1,0.549217,0.5786611875891685,0.048522255037234306
6458,1,16.38606563191163,1.5712273135077055,-0.0070621763439391,16.38606411005952,0.5,0.0247319924100455,0.3014027748922531,0.5,0.057324293962523,0.6985972251077469,0.0410281431862842,1,0.6309144,0.6462353849411011,0.06341614815426948
6459,0,6.658163255881701,5.007082791603652,1.9338427070350133,-6.371137286734661,0.5,0.0703224055949245,0.8122459175972255,0.5,0.0162553217551263,0.1877540824027744,0.0432888636750254,0,0.20001516,0.21324527075327931,0.10405877481652429
6460,0,5.040962651740484,1.3529000220945615,1.0897359025154183,4.921765955326539,0.5,0.0735734325616838,0.913885677449015,0.5,0.0069327339941307,0.0861143225509849,0.0402530832779073,0,0.016143896,0.030538782553689088,0.03671289693303507
6461,1,16.67161635126002,5.321319253348301,9.536003385938775,-13.675066039583305,0.5,0.0237661865576431,0.2949092606353291,0.5,0.056821945895177,0.7050907393646709,0.0402940662264101,1,0.6870769,0.6933910607099533,0.07042541367039848
6462,0,8.561502469221754,1.5610507376142997,0.0834355650826243,8.561095901633712,0.5,0.061796989959863,0.6710020174806584,0.5,0.0302995885152446,0.3289979825193417,0.0460482892375538,0,0.45582923,0.4184211864098907,0.09894711439615772
6463,1,26.322642662912443,1.6793473176328633,-2.8517407393617606,26.16771085736853,0.5,0.0054454501659556,0.1959593342410688,0.5,0.0223432243926986,0.8040406657589312,0.0138943372793271,1,0.73686814,0.7599513590335846,0.07903048606097546
6464,0,6.967471348063956,5.336644811238068,4.072442531341729,-5.653394450682804,0.5,0.0691748635156091,0.789892301070073,0.5,0.0184001937699188,0.210107698929927,0.043787528642764,0,0.09749277,0.12000803360994905,0.07908042680125232
6465,1,20.29869911260688,5.852813579284768,18.44767544432683,-8.468793087856621,0.5,0.0140089502996598,0.2358723047518087,0.5,0.0453831445645525,0.7641276952481914,0.0296960474321061,1,0.74301815,0.7583379514217377,0.0707410198066669
6466,1,21.05736388946055,5.286450514767713,11.43513825007012,-17.68191695419194,0.5,0.0124866116668246,0.2277494115860128,0.5,0.0423394868063601,0.7722505884139871,0.0274130492365923,1,0.76138735,0.768145021557808,0.0738663959188398
6467,0,6.183276704376245,5.199602101589507,2.894794412392042,-5.463796858674906,0.5,0.0718134981756395,0.8451861113004884,0.5,0.0131541760625706,0.1548138886995116,0.042483837119105,0,0.07682745,0.09773335920181125,0.06988373714882695
6468,0,7.069737358487841,0.9544089799449288,4.086952350527006,5.768709283931755,0.5,0.0687691547926212,0.7823864430129914,0.5,0.0191275047248792,0.2176135569870085,0.0439483297587502,0,0.12543958,0.16354352986114098,0.10605109208165786
6469,1,17.65706165559707,2.9130659961007077,-17.19799971906585,4.000078995790853,0.5,0.0206683370923362,0.27488475747476,0.5,0.0545207613582535,0.72511524252524,0.0375945492252948,1,0.5863288,0.6186790038943291,0.0510786891462564
6470,0,6.261561660966359,5.375634790430854,3.85510439850822,-4.934098145627664,0.5,0.0715929598152161,0.8398948684317203,0.5,0.0136474226494331,0.1601051315682795,0.0426201912323246,0,0.05849966,0.0786427552900277,0.0639494810164398
6471,0,13.028160970736389,1.0127854087417731,6.898409779824653,11.051919326028331,0.5,0.0384885387841629,0.4082812426018095,0.5,0.055781133118693,0.5917187573981905,0.047134835951428,1,0.5855293,0.5845990031659604,0.060893243639883486
6472,0,6.014954707094487,3.120926418911314,-6.013670279515031,0.1242976173373428,0.5,0.0722503616199713,0.8563486403863138,0.5,0.0121199032611382,0.1436513596136862,0.0421851324405547,0,0.29983237,0.2808044854104519,0.11752480825146507
6473,0,1.14860391550943,0.6584246488320927,0.9084964509733956,0.7027980885662245,0.5,0.0365143702795361,0.9995734046497294,0.5,1.5583508431546837e-05,0.0004265953502705,0.0182649768939838,0,0.0019781261,0.004584545441528462,0.006989732122411508
6474,1,25.987551676325303,1.5493218141707124,0.5580271147668493,25.98155976589672,0.5,0.0057487748384824,0.1969963550756554,0.5,0.0234333632588171,0.8030036449243445,0.0145910690486497,1,0.7695604,0.7882510762214661,0.07533152111412633
6475,0,4.639492745457961,2.712604197747787,-4.219094239881103,1.929802251568577,0.5,0.0733751955473191,0.933421087679174,0.5,0.0052336943908294,0.066578912320826,0.0393044449690743,0,0.045357578,0.07362193882605061,0.06981230496997053
6476,0,1.9102820877247677,1.6602048852678029,-0.1705681051684886,1.9026518799247871,0.5,0.0521473808937624,0.9970587946047652,0.5,0.000153828599539,0.0029412053952349,0.0261506047466507,0,0.0019517302,0.004403730409119817,0.007045923729469862
6477,1,3.083371084434396,0.5612117194698643,2.610415385414919,1.6410084582095306,0.5,0.0665683169982727,0.9831649149582418,0.5,0.0011398731389842,0.016835085041758,0.0338540950686284,0,0.0034661153,0.0061086144898072235,0.007218607323725432
6478,0,11.289724479739236,3.551305783346039,-10.355331948628356,-4.497219036486907,0.5,0.0472204722237122,0.4925041495044457,0.5,0.048657851382749,0.5074958504955542,0.0479391618032306,1,0.53991246,0.548186326444149,0.04563192625506308
6479,1,10.190863845912116,2.8380703290792675,-9.725035861089165,3.045879745894186,0.5,0.0531011349828135,0.5580137981603852,0.5,0.0420598362294988,0.4419862018396148,0.0475804856061562,1,0.50591695,0.5050845608413219,0.05233378700494512
6480,1,24.27281074798177,2.6877950566925493,-21.81613019140008,10.640761489631334,0.5,0.0075660726563301,0.2041163418994336,0.5,0.0295013791014417,0.7958836581005664,0.0185337258788859,1,0.6231735,0.6685249956846238,0.06533672609868986
6481,1,10.92450684924534,0.5801288686964193,9.137170349389832,5.988068795984197,0.5,0.0491553988330795,0.5132109649223239,0.5,0.0466247036838636,0.4867890350776762,0.0478900512584716,0,0.48128915,0.47179015427082777,0.0740011530568176
6482,1,19.27745728426961,5.603993999952235,14.999422562817909,-12.109404697542669,0.5,0.016318907324666,0.2487802392351301,0.5,0.0492767660890993,0.7512197607648698,0.0327978367068826,1,0.7296728,0.746761436343193,0.06934184165544183
6483,1,17.60304963371391,0.5926558277505714,14.601028212657008,9.832463147156435,0.5,0.0208289050743094,0.2758930698901236,0.5,0.0546673916706747,0.7241069301098764,0.0377481483724921,1,0.59679544,0.6266697801351547,0.0536708419164226
6484,0,10.525909767604666,2.796656782060308,-9.905903564581603,3.5591924652882643,0.5,0.0512921292845341,0.5370283405673275,0.5,0.0442188994823054,0.4629716594326724,0.0477555143834198,1,0.50796986,0.5089744431972504,0.04135214988147168
6485,0,9.655982009657082,5.387854660478818,6.037507119610831,-7.535681545253206,0.5,0.0559949032303946,0.5932563429103278,0.5,0.0383907765850142,0.4067436570896722,0.0471928399077044,0,0.3401511,0.34316229297965767,0.12384217879211766
6486,1,17.793176388049755,0.4559928062536467,15.975145861807013,7.835294549041637,0.5,0.0202683227442304,0.2723867013861007,0.5,0.0541417811304834,0.7276132986138993,0.0372050519373569,1,0.6016855,0.6363467403650284,0.047849181589631425
6487,0,22.058395583064264,0.952415207062889,12.787623117261663,17.973578127624563,0.5,0.0107069559495282,0.2186819235444292,0.5,0.0382543654801918,0.7813180764555708,0.02448066071486,1,0.74075985,0.7511733431816101,0.07315148111384173
6488,1,5.358267539884785,5.0653620218715805,1.8522945867405516,-5.027925595403596,0.5,0.0733957952679664,0.8966146137931094,0.5,0.0084630035279477,0.1033853862068906,0.0409293993979571,0,0.05016058,0.0692866163207218,0.05519652315240367
6489,0,12.12201892181916,4.792334775699449,0.9680724622862902,-12.083301636916325,0.5,0.0429269234025843,0.449291102892638,0.5,0.0526167522371314,0.550708897107362,0.0477718378198578,1,0.57429737,0.5785873028635978,0.05738354417224191
6490,1,6.216401742621447,2.6171260797820075,-5.380862511318348,3.112871545688284,0.5,0.0717214844930256,0.8429546111611653,0.5,0.0133619631130437,0.1570453888388345,0.0425417238030347,0,0.27765086,0.25414396996516736,0.12127313454136762
6491,1,31.32910556294084,4.19529268433956,-15.487798876545128,-27.233085417072704,0.5,0.0023812031786291,0.1914390629798199,0.5,0.0100572361950538,0.8085609370201801,0.0062192196868415,1,0.7689617,0.8142390877008439,0.07307848695672706
6492,0,2.1889523056860845,3.015609940056726,-2.1716041332575813,0.2750412423383358,0.5,0.0565153353306514,0.995123590920696,0.5,0.000276942378656,0.004876409079304,0.0283961388546537,0,0.0026196637,0.00556940958166524,0.007414302744190996
6493,1,13.757695278663869,2.095421549611179,-6.891073632776249,11.907446559536854,0.5,0.0351258990330902,0.379482746891728,0.5,0.0574366728382263,0.6205172531082719,0.0462812859356582,1,0.5320212,0.5594215179681779,0.04627873402561992
6494,1,23.309019749894937,4.045544387214511,-14.416853028573934,-18.315696832320924,0.5,0.0088102507676974,0.2096224565512638,0.5,0.03321888538806,0.7903775434487361,0.0210145680778787,1,0.6901388,0.7330045437812805,0.0704233978866509
6495,1,26.31874040912451,4.696254726448636,-0.4246148182708099,-26.31531491316393,0.5,0.00544889382838,0.1959707940329715,0.5,0.0223557280555487,0.8040292059670284,0.0139023109419644,1,0.7676512,0.8004995939731598,0.07111895171472438
6496,1,11.26955015008787,5.633399765001735,8.972968725738765,-6.818254383070462,0.5,0.0473266629614927,0.493620018882323,0.5,0.0485500461489925,0.506379981117677,0.0479383545552426,0,0.50308746,0.480528954192996,0.10515374685629462
6497,1,18.44677712311265,6.205766379107529,18.39152259390063,-1.426703510837101,0.5,0.0184379990904315,0.2612081223252478,0.5,0.0521493889520931,0.7387918776747521,0.0352936940212623,1,0.69347584,0.71794071662426,0.060980639803946524
6498,1,18.898507372889256,5.8013242327570325,16.746609587780814,-8.758118989691635,0.5,0.0172577431928174,0.254218004316429,0.5,0.0506278624676553,0.745781995683571,0.0339428028302364,1,0.7214306,0.7317829625606537,0.06908162958299946
6499,0,9.787409323395677,3.344931185173817,-9.585767682004924,-1.9764714038716955,0.5,0.0552845998587191,0.5844067888932043,0.5,0.0393149169665756,0.4155932111067957,0.0472997584126474,1,0.51340234,0.5184797542095184,0.04301011659694922
6500,1,16.657893186055052,1.4702204643896457,1.6725588457523506,16.573712689241205,0.5,0.0238118888204444,0.2952138108712749,0.5,0.0568479175421628,0.704786189128725,0.0403299031813036,1,0.6591175,0.6637102165222168,0.0671199540035358
6501,0,2.631245794390049,1.6028777421303215,-0.084399609852332,2.6298918487938043,0.5,0.0621833771323396,0.9904469207760986,0.5,0.000599772401422,0.0095530792239013,0.0313915747668808,0,0.0024818885,0.005162440897373017,0.006971866011537485
6502,0,13.185806638373528,4.831994733269793,1.5733408128632351,-13.091604003755776,0.5,0.0377452304818749,0.4017528693098111,0.5,0.0562061345618125,0.598247130690189,0.0469756825218437,1,0.5984212,0.6026904189586639,0.060105301618909236
6503,0,6.1308637164458935,5.111451547540949,2.38217614813299,-5.649135040773855,0.5,0.0719551026895641,0.8486941495651571,0.5,0.0128282114483164,0.1513058504348429,0.0423916570689403,0,0.09872964,0.1211536900429055,0.08022496946803737
6504,0,24.416370382979544,4.186490983094669,-12.256770375532856,-21.117071829216776,0.5,0.0073954075202848,0.203394910643325,0.5,0.0289644379492683,0.7966050893566751,0.0181799227347765,1,0.6985123,0.7369670589566231,0.07499489352578546
6505,1,19.759968761168476,5.212686256912506,9.478588320910472,-17.338187012633515,0.5,0.0151885797509465,0.2423790641993242,0.5,0.0474759899020494,0.7576209358006758,0.0313322848264979,1,0.7374307,0.7475050842761993,0.06666169753447014
6506,1,9.907497437484938,2.02846300553359,-4.377688396517573,8.887876561742182,0.5,0.0546348388834089,0.5764268352709149,0.5,0.0401470753863025,0.4235731647290852,0.0473909571348557,1,0.4953876,0.5030419697463513,0.04123757301576478
6507,0,3.0732895715529907,4.137611085154128,-1.6707889234557642,-2.5794521053653807,0.5,0.0664845805542849,0.9833583916068048,0.5,0.0011251343998421,0.0166416083931952,0.0338048574770635,0,0.008419202,0.015647137483698316,0.019322507506721764
6508,1,13.51774288424355,0.3922058448138898,12.491315979667164,5.166855695742711,0.5,0.0362099516138295,0.3885628889273809,0.5,0.0569794718892391,0.611437111072619,0.0465947117515343,1,0.55245185,0.5624024946689605,0.047985457046371374
6509,0,7.387256363456318,0.8389871315039457,4.936288134941185,5.495872635739,0.5,0.0674363765698468,0.7588219220101958,0.5,0.0214334552231001,0.2411780779898041,0.0444349158964735,0,0.1435894,0.17537952371221036,0.10798942883574847
6510,0,5.833952589752363,4.932663793603333,1.274705831577937,-5.69298936082086,0.5,0.0726594662590853,0.8679978486681089,0.5,0.0110498037242181,0.132002151331891,0.0418546349916517,0,0.11852872,0.14596466198004782,0.09357653391710548
6511,0,21.930212460217547,0.5029764867772936,19.21419233109461,10.571141452747,0.5,0.0109211602269463,0.2197467115141464,0.5,0.0387776960230288,0.7802532884858536,0.0248494281249875,1,0.64775217,0.6815882664322853,0.055501439678640394
6512,0,11.025871137526828,3.5107708592697198,-10.282994295897302,-3.9786759923234114,0.5,0.048615852437469,0.5073564865527428,0.5,0.047206027692204,0.4926435134472572,0.0479109400648365,1,0.5361015,0.5425937916636467,0.04509175099947899
6513,0,3.897186826375625,5.161623122431469,1.692453895759393,-3.510507793810544,0.5,0.0714999717877439,0.9622720023358668,0.5,0.0028033142001901,0.0377279976641331,0.037151642993967,0,0.007392699,0.014022715360304574,0.018340559519084632
6514,0,12.752365703922544,0.24967144212251,12.356961465222378,3.1509259581255016,0.5,0.0398101980996671,0.4201245505075507,0.5,0.0549478874527543,0.5798754494924492,0.0473790427762107,1,0.5608195,0.5644401710629463,0.04458343244519414
6515,1,16.45632765502003,4.3528972886996895,-5.789310786328741,-15.40436952649068,0.5,0.0244914477758582,0.2997741470905132,0.5,0.0572082185014452,0.7002258529094868,0.0408498331386517,1,0.6028958,0.6292434642314911,0.0685787256191368
6516,1,9.495928413965649,3.04881596710632,-9.455089553727824,0.8797374461435,0.5,0.0568579976438739,0.6041915648765406,0.5,0.0372479133770655,0.3958084351234593,0.0470529555104697,0,0.5032815,0.4969785771369934,0.04758377225174203
6517,0,6.966375037137473,3.058097376090722,-6.942106233927201,0.5809838164021625,0.5,0.0691791457641257,0.789972493322956,0.5,0.018392442296022,0.210027506677044,0.0437857940300738,0,0.4259315,0.36935749325156214,0.10220801185881971
6518,1,28.749244676670397,2.0894023817142786,-14.250137051474944,24.96903409211582,0.5,0.0036606547086562,0.1914023482044098,0.5,0.0154647883331752,0.8085976517955902,0.0095627215209157,1,0.6753323,0.7175818303823471,0.08649224933745113
