,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
4264,4264,7.323232323232325,-3.7878787878787854,8.244862483492177,5.805839924805915,1.0,1.0,0.64285004,0.059235334,1
4265,4265,7.8282828282828305,-3.7878787878787854,8.696553210970993,5.832523981098953,1.0,0.97,0.59971946,0.062217023,1
4266,4266,8.333333333333336,-3.7878787878787854,9.153822707268615,5.85655781405271,1.0,0.76,0.5543595,0.06744219,1
4267,4267,8.838383838383841,-3.7878787878787854,9.615875133666552,5.878293520894503,1.0,0.57,0.5055533,0.07075861,1
4268,4268,9.343434343434346,-3.7878787878787854,10.082052918018752,5.898027800816112,0.0,0.3,0.45748737,0.075286716,0
4269,4269,9.848484848484851,-3.7878787878787854,10.551809300897062,5.916011473361367,0.0,0.12,0.41012353,0.0779564,0
4270,4270,10.353535353535356,-3.7878787878787854,11.024686844920746,5.932457358931383,0.0,0.05,0.36453134,0.07916211,0
4271,4271,10.858585858585862,-3.7878787878787854,11.500300542157277,5.9475467568519775,0.0,0.01,0.3214309,0.078868344,0
4272,4272,11.363636363636369,-3.7878787878787854,11.978324470334773,5.961434752782944,0.0,0.0,0.28137755,0.077274784,0
4273,4273,11.868686868686872,-3.7878787878787854,12.458481195499,5.974254563255845,0.0,0.0,0.24469176,0.07457363,0
4274,4274,12.373737373737375,-3.7878787878787854,12.940533308402989,5.986121094838544,0.0,0.0,0.21151061,0.07100674,0
4275,4275,12.878787878787882,-3.7878787878787854,13.424276626264662,5.997133865462268,0.0,0.0,0.18175007,0.06679781,0
4276,4276,13.383838383838388,-3.7878787878787854,13.909534700929711,6.007379408591064,0.0,0.0,0.155372,0.062157627,0
4277,4277,13.888888888888893,-3.7878787878787854,14.396154357312351,6.016933258028661,0.0,0.0,0.13215071,0.057271246,0
4278,4278,14.393939393939398,-3.7878787878787854,14.88400204877917,6.025861592208498,0.0,0.0,0.11184979,0.05234531,0
4279,4279,14.898989898989903,-3.7878787878787854,15.372960863863057,6.034222601386869,0.0,0.0,0.09415916,0.04748137,0
4280,4280,15.404040404040408,-3.7878787878787854,15.862928055090316,6.042067628728118,0.0,0.0,0.078852296,0.04277003,0
4281,4281,15.909090909090914,-3.7878787878787854,16.35381298857796,6.0494421263106855,0.0,0.0,0.06576902,0.038335685,0
4282,4282,16.41414141414142,-3.7878787878787854,16.84553543450295,6.056386459125701,0.0,0.0,0.05463864,0.0342068,0
4283,4283,16.919191919191924,-3.7878787878787854,17.338024135123106,6.062936583788898,0.0,0.0,0.045157567,0.030379498,0
4284,4284,17.42424242424243,-3.7878787878787854,17.83121559990882,6.069124623615765,0.0,0.0,0.03713245,0.026845627,0
4285,4285,17.929292929292934,-3.7878787878787854,18.325053087400747,6.074979357655599,0.0,0.0,0.030433243,0.023619026,0
4286,4286,18.43434343434344,-3.7878787878787854,18.81948574129971,6.080526638032111,0.0,0.0,0.024855537,0.020696491,0
4287,4287,18.939393939393945,-3.7878787878787854,19.314467854518128,6.085789747329706,0.0,0.0,0.020207345,0.018026067,0
4288,4288,19.44444444444445,-3.7878787878787854,19.80995823985373,6.090789705663664,0.0,0.0,0.016376115,0.015638052,0
4289,4289,19.949494949494955,-3.7878787878787854,20.305919689873363,6.09554553537522,0.0,0.0,0.013231223,0.013504843,0
4290,4290,20.45454545454546,-3.7878787878787854,20.802318511736345,6.100074489917103,0.0,0.0,0.010671458,0.0116062295,0
4291,4291,20.95959595959597,-3.7878787878787854,21.299124125211662,6.104392252376665,0.0,0.0,0.008591433,0.00993644,0
4292,4292,21.46464646464647,-3.7878787878787854,21.79630871418191,6.108513108171347,0.0,0.0,0.006900244,0.0084555745,0
4293,4293,21.969696969696976,-3.7878787878787854,22.29384692357904,6.112450095704304,0.0,0.0,0.005529859,0.0071558566,0
4294,4294,22.47474747474748,-3.7878787878787854,22.79171559504309,6.116215138154658,0.0,0.0,0.004428565,0.0060444046,0
4295,4295,22.979797979797983,-3.7878787878787854,23.289893535694613,6.119819159071311,0.0,0.0,0.0035468917,0.0050982633,0
4296,4296,23.484848484848484,-3.7878787878787854,23.78836131531452,6.123272184021367,0.0,0.0,0.0028402382,0.0042957775,0
4297,4297,23.98989898989899,-3.7878787878787854,24.28710108796887,6.126583430197571,0.0,0.0,0.002273229,0.003610184,0
4298,4298,24.49494949494949,-3.7878787878787854,24.78609643473108,6.129761385600741,0.0,0.0,0.0018174761,0.0030209664,0
4299,4299,25.0,-3.7878787878787854,25.2853322246646,6.132813879172452,0.0,0.0,0.0014527865,0.0025229538,0
4300,4300,-25.0,-3.28282828282828,25.21461801286185,3.272158748389421,0.0,0.0,0.008515616,0.012734817,0
4301,4301,-24.49494949494949,-3.28282828282828,24.7139537972916,3.274819405230172,0.0,0.0,0.0094820615,0.013419355,0
4302,4302,-23.98989898989899,-3.28282828282828,24.213471768420444,3.277590071627177,0.0,0.0,0.010591779,0.01413395,0
4303,4303,-23.484848484848484,-3.28282828282828,23.713183461754507,3.280477669110006,0.0,0.0,0.011868307,0.014895117,0
4304,4304,-22.97979797979798,-3.28282828282828,23.21310140258868,3.283489708193957,0.0,0.0,0.013324932,0.015711501,0
4305,4305,-22.474747474747478,-3.28282828282828,22.713239213907936,3.2866343519163985,0.0,0.0,0.014987514,0.016561367,0
4306,4306,-21.96969696969697,-3.28282828282828,22.213611738635603,3.2899204877115578,0.0,0.0,0.016909355,0.017442895,0
4307,4307,-21.464646464646464,-3.28282828282828,21.714235178490565,3.293357808917496,0.0,0.0,0.019151693,0.018396877,0
4308,4308,-20.95959595959596,-3.28282828282828,21.21512725212952,3.2969569074413263,0.0,0.0,0.02177732,0.01943872,0
4309,4309,-20.454545454545453,-3.28282828282828,20.7163073757512,3.3007293793884864,0.0,0.0,0.024873067,0.020634083,0
4310,4310,-19.949494949494948,-3.28282828282828,20.21779686994757,3.3046879458000338,0.0,0.0,0.028572127,0.022158142,0
4311,4311,-19.444444444444443,-3.28282828282828,19.71961919732792,3.308846591052054,0.0,0.0,0.032997325,0.023921587,0
4312,4312,-18.939393939393938,-3.28282828282828,19.22180023634855,3.313220721970673,0.0,0.0,0.03824959,0.02585578,0
4313,4313,-18.434343434343432,-3.28282828282828,18.72436859789558,3.3178273513264687,0.0,0.0,0.044514123,0.028071046,0
4314,4314,-17.929292929292927,-3.28282828282828,18.227355992544027,3.3226853101210114,0.0,0.0,0.052037098,0.030601133,0
4315,4315,-17.424242424242422,-3.28282828282828,17.730797658123187,3.3278154940009346,0.0,0.0,0.06111119,0.033689525,0
4316,4316,-16.919191919191917,-3.28282828282828,17.234732859345,3.33324115027647,0.0,0.0,0.07206005,0.037426796,0
4317,4317,-16.41414141414141,-3.28282828282828,16.739205473915703,3.3389882134396736,0.0,0.0,0.08510658,0.04168163,0
4318,4318,-15.909090909090908,-3.28282828282828,16.244264682904433,3.345085698847356,0.0,0.0,0.100610875,0.046447895,0
4319,4319,-15.404040404040405,-3.28282828282828,15.74996578738654,3.3515661664519563,0.0,0.0,0.118982546,0.051677823,0
4320,4320,-14.898989898989898,-3.28282828282828,15.256371178781023,3.3584662692562013,0.0,0.0,0.14055344,0.057301983,0
4321,4321,-14.393939393939393,-3.28282828282828,14.76355149721562,3.365827404698889,0.0,0.0,0.16575804,0.06295023,0
4322,4322,-13.888888888888888,-3.28282828282828,14.271587021156352,3.373696491664949,0.0,0.0,0.19479705,0.06826882,0
4323,4323,-13.383838383838382,-3.28282828282828,13.78056934307298,3.3821269015356976,0.0,0.0,0.22756705,0.072944924,0
4324,4324,-12.87878787878788,-3.28282828282828,13.29060340095027,3.3911795790267774,0.0,0.0,0.2642388,0.07682202,0
4325,4325,-12.373737373737374,-3.28282828282828,12.80180995518846,3.4009243979904777,0.0,0.0,0.30432338,0.07921311,0
4326,4326,-11.868686868686869,-3.28282828282828,12.314328626501624,3.411441809528262,0.0,0.02,0.3473038,0.07988052,0
4327,4327,-11.363636363636363,-3.28282828282828,11.82832164508118,3.422824855508088,0.0,0.07,0.39204407,0.0782955,0
4328,4328,-10.858585858585858,-3.28282828282828,11.34397850768495,3.4351816409985427,0.0,0.21,0.4379448,0.074716255,0
4329,4329,-10.353535353535351,-3.28282828282828,10.861521801821498,3.448638385608584,0.0,0.45,0.48386353,0.069603786,0
4330,4330,-9.848484848484848,-3.28282828282828,10.3812145409568,3.4633432079864352,1.0,0.69,0.5288647,0.06347925,1
4331,4331,-9.343434343434344,-3.28282828282828,9.903369470266451,3.4794708418300715,1.0,0.88,0.57086843,0.054954965,1
4332,4332,-8.838383838383837,-3.28282828282828,9.428360960906296,3.4972285378905528,1.0,0.98,0.6063452,0.043419775,1
4333,4333,-8.333333333333332,-3.28282828282828,8.956640328771817,3.5168634764457503,1.0,1.0,0.63138074,0.02895468,1
4334,4334,-7.828282828282827,-3.28282828282828,8.488755714127073,3.538672098814775,1.0,1.0,0.64325714,0.015193984,1
4335,4335,-7.323232323232322,-3.28282828282828,8.025378071752877,3.563011860477597,1.0,1.0,0.6479753,0.008534418,1
4336,4336,-6.818181818181817,-3.28282828282828,7.567335385743279,3.590315997600514,1.0,1.0,0.65150106,0.011626838,1
4337,4337,-6.313131313131311,-3.28282828282828,7.115657981618872,3.621111945582389,1.0,1.0,0.66535866,0.024890788,1
4338,4338,-5.808080808080806,-3.28282828282828,6.671638794759041,3.656043966648821,1.0,1.0,0.69522977,0.035349317,1
4339,4339,-5.303030303030301,-3.28282828282828,6.2369136541557895,3.695900149791344,1.0,1.0,0.735599,0.042564847,1
4340,4340,-4.797979797979796,-3.28282828282828,5.8135678955663295,3.7416428669915462,1.0,1.0,0.7898153,0.047709737,1
4341,4341,-4.292929292929291,-3.28282828282828,5.404276403796132,3.7944392846905672,1.0,1.0,0.8448566,0.045981802,1
4342,4342,-3.7878787878787854,-3.28282828282828,5.01248314173717,3.855683352201951,1.0,1.0,0.89187884,0.03511314,1
4343,4343,-3.28282828282828,-3.28282828282828,4.642620280517733,3.9269908169872414,1.0,1.0,0.9242052,0.023266638,1
4344,4344,-2.777777777777775,-3.28282828282828,4.300350092405653,4.010132048875683,1.0,1.0,0.9376155,0.013854481,1
4345,4345,-2.27272727272727,-3.28282828282828,3.99277482344492,4.10684431677972,1.0,1.0,0.939364,0.012063851,1
4346,4346,-1.7676767676767646,-3.28282828282828,3.728490671776108,4.218447611465109,1.0,1.0,0.9395559,0.012055258,1
4347,4347,-1.2626262626262594,-3.28282828282828,3.517269766965683,4.345215146566471,1.0,1.0,0.93973154,0.012063424,1
4348,4348,-0.7575757575757578,-3.28282828282828,3.369107086900587,4.485590132330803,1.0,1.0,0.9399063,0.012073267,1
4349,4349,-0.2525252525252526,-3.28282828282828,3.292526467274062,4.635617089114912,1.0,1.0,0.9400801,0.012084732,1
4350,4350,0.2525252525252526,-3.28282828282828,3.292526467274062,4.789160871654468,1.0,1.0,0.9402531,0.012097792,1
4351,4351,0.7575757575757578,-3.28282828282828,3.369107086900587,4.939187828438576,1.0,1.0,0.9404254,0.012112329,1
4352,4352,1.262626262626263,-3.28282828282828,3.5172697669656845,5.079562814202909,1.0,1.0,0.94059694,0.012128346,1
4353,4353,1.7676767676767682,-3.28282828282828,3.728490671776109,5.206330349304271,1.0,1.0,0.9407675,0.012145862,1
4354,4354,2.2727272727272734,-3.28282828282828,3.9927748234449214,5.31793364398966,1.0,1.0,0.94090915,0.012156972,1
4355,4355,2.7777777777777786,-3.28282828282828,4.300350092405656,5.414645911893698,1.0,1.0,0.9410115,0.012134233,1
4356,4356,3.282828282828284,-3.28282828282828,4.642620280517735,5.497787143782139,1.0,1.0,0.94092566,0.012060298,1
4357,4357,3.787878787878789,-3.28282828282828,5.012483141737173,5.569094608567429,1.0,1.0,0.94031334,0.012303904,1
4358,4358,4.292929292929294,-3.28282828282828,5.404276403796135,5.6303386760788126,1.0,1.0,0.93626577,0.0143693285,1
4359,4359,4.797979797979799,-3.28282828282828,5.813567895566332,5.6831350937778335,1.0,1.0,0.92344695,0.020834375,1
4360,4360,5.3030303030303045,-3.28282828282828,6.236913654155792,5.728877810978036,1.0,1.0,0.89532316,0.0315704,1
4361,4361,5.80808080808081,-3.28282828282828,6.671638794759044,5.768733994120559,1.0,1.0,0.8497052,0.04749559,1
4362,4362,6.313131313131315,-3.28282828282828,7.115657981618875,5.80366601518699,1.0,1.0,0.78775287,0.062872745,1
4363,4363,6.81818181818182,-3.28282828282828,7.567335385743282,5.834461963168866,1.0,1.0,0.72164726,0.0667414,1
4364,4364,7.323232323232325,-3.28282828282828,8.02537807175288,5.861766100291782,1.0,1.0,0.6645584,0.059507657,1
4365,4365,7.8282828282828305,-3.28282828282828,8.488755714127077,5.886105861954604,1.0,1.0,0.62083685,0.05803599,1
4366,4366,8.333333333333336,-3.28282828282828,8.956640328771819,5.907914484323629,1.0,0.88,0.57950664,0.0647619,1
4367,4367,8.838383838383841,-3.28282828282828,9.428360960906298,5.927549422878827,1.0,0.64,0.5326461,0.06931254,1
4368,4368,9.343434343434346,-3.28282828282828,9.903369470266457,5.945307118939308,0.0,0.46,0.4845439,0.07342544,0
4369,4369,9.848484848484851,-3.28282828282828,10.381214540956805,5.961434752782944,0.0,0.18,0.4371606,0.0775498,0
4370,4370,10.353535353535356,-3.28282828282828,10.8615218018215,5.976139575160795,0.0,0.09,0.39075673,0.07974438,0
4371,4371,10.858585858585862,-3.28282828282828,11.343978507684954,5.989596319770837,0.0,0.04,0.34632885,0.08037466,0
4372,4372,11.363636363636369,-3.28282828282828,11.828321645081182,6.001953105261292,0.0,0.0,0.30459183,0.079558924,0
4373,4373,11.868686868686872,-3.28282828282828,12.314328626501627,6.013336151241117,0.0,0.0,0.265948,0.07748406,0
4374,4374,12.373737373737375,-3.28282828282828,12.801809955188462,6.023853562778902,0.0,0.0,0.23063271,0.07433968,0
4375,4375,12.878787878787882,-3.28282828282828,13.290603400950271,6.0335983817426015,0.0,0.0,0.19877978,0.07039557,0
4376,4376,13.383838383838388,-3.28282828282828,13.780569343072983,6.042651059233682,0.0,0.0,0.17028645,0.06584265,0
4377,4377,13.888888888888893,-3.28282828282828,14.27158702115636,6.051081469104431,0.0,0.0,0.14500815,0.060969826,0
4378,4378,14.393939393939398,-3.28282828282828,14.763551497215628,6.05895055607049,0.0,0.0,0.1227389,0.05598038,0
4379,4379,14.898989898989903,-3.28282828282828,15.256371178781029,6.066311691513178,0.0,0.0,0.10324179,0.050964445,0
4380,4380,15.404040404040408,-3.28282828282828,15.749965787386545,6.073211794317423,0.0,0.0,0.086431816,0.046091247,0
4381,4381,15.909090909090914,-3.28282828282828,16.24426468290444,6.079692261922023,0.0,0.0,0.072000206,0.041439414,0
4382,4382,16.41414141414142,-3.28282828282828,16.73920547391571,6.085789747329706,0.0,0.0,0.059611037,0.037041094,0
4383,4383,16.919191919191924,-3.28282828282828,17.23473285934501,6.091536810492909,0.0,0.0,0.04909854,0.032902796,0
4384,4384,17.42424242424243,-3.28282828282828,17.730797658123194,6.096962466768445,0.0,0.0,0.04027045,0.02909688,0
4385,4385,17.929292929292934,-3.28282828282828,18.227355992544037,6.102092650648368,0.0,0.0,0.03290467,0.025581973,0
4386,4386,18.43434343434344,-3.28282828282828,18.724368597895587,6.106950609442911,0.0,0.0,0.026750965,0.02234653,0
4387,4387,18.939393939393945,-3.28282828282828,19.22180023634856,6.1115572387987065,0.0,0.0,0.021663541,0.01941297,0
4388,4388,19.44444444444445,-3.28282828282828,19.719619197327923,6.115931369717325,0.0,0.0,0.017496467,0.016794292,0
4389,4389,19.949494949494955,-3.28282828282828,20.217796869947577,6.120090014969346,0.0,0.0,0.014098977,0.014450458,0
4390,4390,20.45454545454546,-3.28282828282828,20.716307375751203,6.124048581380893,0.0,0.0,0.011337356,0.012400458,0
4391,4391,20.95959595959597,-3.28282828282828,21.215127252129523,6.127821053328053,0.0,0.0,0.009095705,0.010557964,0
4392,4392,21.46464646464647,-3.28282828282828,21.71423517849057,6.131420151851883,0.0,0.0,0.0072795465,0.008939392,0
4393,4393,21.969696969696976,-3.28282828282828,22.21361173863561,6.134857473057822,0.0,0.0,0.0058228713,0.007557965,0
4394,4394,22.47474747474748,-3.28282828282828,22.713239213907944,6.138143608852981,0.0,0.0,0.0046575605,0.0063807257,0
4395,4395,22.979797979797983,-3.28282828282828,23.213101402588688,6.141288252575422,0.0,0.0,0.0037224374,0.005376921,0
4396,4396,23.484848484848484,-3.28282828282828,23.713183461754507,6.144300291659373,0.0,0.0,0.0029718664,0.0045077996,0
4397,4397,23.98989898989899,-3.28282828282828,24.213471768420444,6.147187889142202,0.0,0.0,0.0023709252,0.0037720867,0
4398,4398,24.49494949494949,-3.28282828282828,24.7139537972916,6.149958555539208,0.0,0.0,0.0018881883,0.0031426721,0
4399,4399,25.0,-3.28282828282828,25.21461801286185,6.152619212379959,0.0,0.0,0.0015046459,0.0026165752,0
4400,4400,-25.0,-2.777777777777775,25.15384760593727,3.2522498747636885,0.0,0.0,0.00904128,0.013517921,0
4401,4401,-24.49494949494949,-2.777777777777775,24.651949215890465,3.254512314342396,0.0,0.0,0.0100821685,0.014280612,0
4402,4402,-23.98989898989899,-2.777777777777775,24.15018225455602,3.256868779560745,0.0,0.0,0.011275018,0.015063543,0
4403,4403,-23.484848484848484,-2.777777777777775,23.648555087763956,3.2593252283938865,0.0,0.0,0.012646234,0.015886413,0
4404,4404,-22.97979797979798,-2.777777777777775,23.147076804103005,3.261888130517747,0.0,0.0,0.014212242,0.01674217,0
4405,4405,-22.474747474747478,-2.777777777777775,22.64575729438925,3.2645645231540903,0.0,0.0,0.016002662,0.017643742,0
4406,4406,-21.96969696969697,-2.777777777777775,22.14460734181187,3.267362074350321,0.0,0.0,0.018064354,0.018577043,0
4407,4407,-21.464646464646464,-2.777777777777775,21.643638724460725,3.270289154867807,0.0,0.0,0.020463604,0.01958393,0
4408,4408,-20.95959595959596,-2.777777777777775,21.142864332257048,3.27335492006772,0.0,0.0,0.023264559,0.020681916,0
4409,4409,-20.454545454545453,-2.777777777777775,20.642298300692733,3.2765694034437165,0.0,0.0,0.026591307,0.021951744,0
4410,4410,-19.949494949494948,-2.777777777777775,20.141956164251784,3.2799436237669184,0.0,0.0,0.030564265,0.023555556,0
4411,4411,-19.444444444444443,-2.777777777777775,19.64185503295965,3.283489708193957,0.0,0.0,0.03533955,0.02546805,0
4412,4412,-18.939393939393938,-2.777777777777775,19.14201379620932,3.2872210341606154,0.0,0.0,0.04101731,0.027558448,0
4413,4413,-18.434343434343432,-2.777777777777775,18.642453358880555,3.2911523934634963,0.0,0.0,0.047752604,0.0299145,0
4414,4414,-17.929292929292927,-2.777777777777775,18.143196915844506,3.295300182648272,0.0,0.0,0.05583325,0.032603953,0
4415,4415,-17.424242424242422,-2.777777777777775,17.644270272286285,3.2996826247114788,0.0,0.0,0.06558775,0.03577908,0
4416,4416,-16.919191919191917,-2.777777777777775,17.145702218957528,3.304320028230174,0.0,0.0,0.07737785,0.039600916,0
4417,4417,-16.41414141414141,-2.777777777777775,16.64752497358536,3.3092350914210087,0.0,0.0,0.09142239,0.043913014,0
4418,4418,-15.909090909090908,-2.777777777777775,16.14977470234291,3.314453260376938,0.0,0.0,0.10800618,0.048615284,0
4419,4419,-15.404040404040405,-2.777777777777775,15.65249213869872,3.320003152940833,0.0,0.0,0.1275396,0.0537384,0
4420,4420,-14.898989898989898,-2.777777777777775,15.155723321337026,3.325917062489492,0.0,0.0,0.15046835,0.05920458,0
4421,4421,-14.393939393939393,-2.777777777777775,14.65952047848484,3.3322315595038883,0.0,0.0,0.17717864,0.064626195,0
4422,4422,-13.888888888888888,-2.777777777777775,14.16394309331329,3.3389882134396736,0.0,0.0,0.20759478,0.06937284,0
4423,4423,-13.383838383838382,-2.777777777777775,13.669059194671066,3.34623446341957,0.0,0.0,0.24159771,0.073282205,0
4424,4424,-12.87878787878788,-2.777777777777775,13.174946930046042,3.354024674098535,0.0,0.0,0.27915806,0.07600595,0
4425,4425,-12.373737373737374,-2.777777777777775,12.68169649443406,3.3624214233191414,0.0,0.0,0.31982842,0.077260435,0
4426,4426,-11.868686868686869,-2.777777777777775,12.189412511259766,3.3714970817216976,0.0,0.02,0.36283436,0.07654394,0
4427,4427,-11.363636363636363,-2.777777777777775,11.698216991818654,3.3813357624602496,0.0,0.12,0.4073163,0.07401634,0
4428,4428,-10.858585858585858,-2.777777777777775,11.208253040996032,3.392035743201145,0.0,0.27,0.4523333,0.069727786,0
4429,4429,-10.353535353535351,-2.777777777777775,10.71968953373289,3.4037124948552657,1.0,0.51,0.4971222,0.06455797,0
4430,4430,-9.848484848484848,-2.777777777777775,10.23272706533071,3.416502495070465,1.0,0.77,0.5408068,0.058730986,1
4431,4431,-9.343434343434344,-2.777777777777775,9.747605588696354,3.4305680635823594,1.0,0.92,0.58104616,0.050877664,1
4432,4432,-8.838383838383837,-2.777777777777775,9.264614306991987,3.446103536791905,1.0,0.98,0.6146245,0.039447233,1
4433,4433,-8.333333333333332,-2.777777777777775,8.78410461157883,3.4633432079864352,1.0,1.0,0.63653547,0.024978898,1
4434,4434,-7.828282828282827,-2.777777777777775,8.306507173433596,3.4825716070861423,1.0,1.0,0.64529955,0.012276828,1
4435,4435,-7.323232323232322,-2.777777777777775,7.832354757207484,3.5041368908543005,1.0,1.0,0.64950484,0.009604382,1
4436,4436,-6.818181818181817,-2.777777777777775,7.362312998542044,3.528468371320821,1.0,1.0,0.6583374,0.020204052,1
4437,4437,-6.313131313131311,-2.777777777777775,6.89722236552912,3.556099528174579,1.0,1.0,0.68306315,0.03239922,1
4438,4438,-5.808080808080806,-2.777777777777775,6.438155951506039,3.5876982025331965,1.0,1.0,0.7196344,0.0397509,1
4439,4439,-5.303030303030301,-2.777777777777775,5.986499793499845,3.6241059486122698,1.0,1.0,0.7683128,0.046397805,1
4440,4440,-4.797979797979796,-2.777777777777775,5.544065252550539,3.6663884252399,1.0,1.0,0.82471246,0.0472561,1
4441,4441,-4.292929292929291,-2.777777777777775,5.113246649322367,3.715897483764495,1.0,1.0,0.8756954,0.03899916,1
4442,4442,-3.7878787878787854,-2.777777777777775,4.697241221651075,3.774341488591976,1.0,1.0,0.91417783,0.027521674,1
4443,4443,-3.28282828282828,-2.777777777777775,4.300350092405653,3.8438495850988,1.0,1.0,0.9350681,0.016022274,1
4444,4444,-2.777777777777775,-2.777777777777775,3.928371006591927,3.9269908169872414,1.0,1.0,0.93918043,0.012232149,1
4445,4445,-2.27272727272727,-2.777777777777775,3.5890581827151213,4.026659469478403,1.0,1.0,0.9395476,0.012003801,1
4446,4446,-1.7676767676767646,-2.777777777777775,3.292526467274061,4.145659762861184,1.0,1.0,0.9397235,0.012010447,1
4447,4447,-1.2626262626262594,-2.777777777777775,3.051274235756201,4.285761487257815,1.0,1.0,0.93989855,0.012018805,1
4448,4448,-0.7575757575757578,-2.777777777777775,2.8792308714624677,4.446136931233764,1.0,1.0,0.9400728,0.012028805,1
4449,4449,-0.2525252525252526,-2.777777777777775,2.7892325800977904,4.621729093183944,1.0,1.0,0.9402461,0.012040436,1
4450,4450,0.2525252525252526,-2.777777777777775,2.7892325800977904,4.803048867585435,1.0,1.0,0.94041884,0.0120535735,1
4451,4451,0.7575757575757578,-2.777777777777775,2.8792308714624677,4.978641029535615,1.0,1.0,0.9405908,0.01206818,1
4452,4452,1.262626262626263,-2.777777777777775,3.051274235756203,5.139016473511566,1.0,1.0,0.9407618,0.012084312,1
4453,4453,1.7676767676767682,-2.777777777777775,3.292526467274063,5.279118197908197,1.0,1.0,0.9409321,0.012101919,1
4454,4454,2.2727272727272734,-2.777777777777775,3.589058182715124,5.398118491290976,1.0,1.0,0.9410956,0.012118705,1
4455,4455,2.7777777777777786,-2.777777777777775,3.928371006591929,5.497787143782139,1.0,1.0,0.94122285,0.012131936,1
4456,4456,3.282828282828284,-2.777777777777775,4.300350092405656,5.58092837567058,1.0,1.0,0.9412925,0.012133589,1
4457,4457,3.787878787878789,-2.777777777777775,4.697241221651079,5.650436472177404,1.0,1.0,0.9411089,0.012073711,1
4458,4458,4.292929292929294,-2.777777777777775,5.113246649322369,5.708880477004885,1.0,1.0,0.9388674,0.012731122,1
4459,4459,4.797979797979799,-2.777777777777775,5.544065252550542,5.75838953552948,1.0,1.0,0.92837125,0.017901877,1
4460,4460,5.3030303030303045,-2.777777777777775,5.986499793499848,5.80067201215711,1.0,1.0,0.90332925,0.027458305,1
4461,4461,5.80808080808081,-2.777777777777775,6.438155951506042,5.837079758236183,1.0,1.0,0.86358374,0.04135911,1
4462,4462,6.313131313131315,-2.777777777777775,6.897222365529124,5.868678432594801,1.0,1.0,0.80775523,0.056701057,1
4463,4463,6.81818181818182,-2.777777777777775,7.362312998542047,5.896309589448559,1.0,1.0,0.74348974,0.06605688,1
4464,4464,7.323232323232325,-2.777777777777775,7.832354757207487,5.920641069915079,1.0,1.0,0.68466735,0.06047125,1
4465,4465,7.8282828282828305,-2.777777777777775,8.3065071734336,5.942206353683237,1.0,1.0,0.63899785,0.054001432,1
4466,4466,8.333333333333336,-2.777777777777775,8.784104611578833,5.961434752782944,1.0,0.97,0.59983706,0.058818582,1
4467,4467,8.838383838383841,-2.777777777777775,9.264614306991993,5.978674423977474,1.0,0.75,0.5570523,0.066151306,1
4468,4468,9.343434343434346,-2.777777777777775,9.747605588696358,5.99420989718702,1.0,0.59,0.5100539,0.07093965,1
4469,4469,9.848484848484851,-2.777777777777775,10.232727065330714,6.008275465698914,0.0,0.33,0.4630081,0.07583196,0
4470,4470,10.353535353535356,-2.777777777777775,10.719689533732891,6.021065465914114,0.0,0.13,0.41641748,0.0793386,0
4471,4471,10.858585858585862,-2.777777777777775,11.208253040996036,6.032742217568234,0.0,0.07,0.37123653,0.08103209,0
4472,4472,11.363636363636369,-2.777777777777775,11.698216991818658,6.04344219830913,0.0,0.03,0.32815582,0.08117854,0
4473,4473,11.868686868686872,-2.777777777777775,12.18941251125977,6.053280879047682,0.0,0.0,0.2878571,0.07996341,0
4474,4474,12.373737373737375,-2.777777777777775,12.681696494434062,6.062356537450238,0.0,0.0,0.25065577,0.077516764,0
4475,4475,12.878787878787882,-2.777777777777775,13.174946930046046,6.070753286670844,0.0,0.0,0.21665308,0.07394373,0
4476,4476,13.383838383838388,-2.777777777777775,13.669059194671073,6.078543497349808,0.0,0.0,0.18594648,0.06962967,0
4477,4477,13.888888888888893,-2.777777777777775,14.163943093313296,6.085789747329706,0.0,0.0,0.15849458,0.06491171,0
4478,4478,14.393939393939398,-2.777777777777775,14.659520478484843,6.092546401265491,0.0,0.0,0.13413003,0.0598839,0
4479,4479,14.898989898989903,-2.777777777777775,15.155723321337032,6.098860898279887,0.0,0.0,0.112827055,0.054755013,0
4480,4480,15.404040404040408,-2.777777777777775,15.652492138698726,6.104774807828546,0.0,0.0,0.094363816,0.049681507,0
4481,4481,15.909090909090914,-2.777777777777775,16.149774702342913,6.110324700392441,0.0,0.0,0.07836024,0.044745635,0
4482,4482,16.41414141414142,-2.777777777777775,16.647524973585366,6.115542869348371,0.0,0.0,0.064673536,0.040033545,0
4483,4483,16.919191919191924,-2.777777777777775,17.145702218957535,6.120457932539205,0.0,0.0,0.053134207,0.035625488,0
4484,4484,17.42424242424243,-2.777777777777775,17.64427027228629,6.125095336057901,0.0,0.0,0.043445777,0.031478923,0
4485,4485,17.929292929292934,-2.777777777777775,18.14319691584451,6.129477778121108,0.0,0.0,0.035321683,0.027571797,0
4486,4486,18.43434343434344,-2.777777777777775,18.64245335888056,6.133625567305884,0.0,0.0,0.028624175,0.024038492,0
4487,4487,18.939393939393945,-2.777777777777775,19.142013796209326,6.137556926608764,0.0,0.0,0.023112034,0.020839132,0
