,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
6303,6303,-23.484848484848484,6.81818181818182,24.45456422964996,2.8590377011202057,0.0,0.0,0.049249638,0.05807539,0
6304,6304,-22.97979797979798,6.81818181818182,23.96995449511977,2.853163095071398,0.0,0.0,0.054573365,0.061774824,0
6305,6305,-22.474747474747478,6.81818181818182,23.486206108255395,2.847046270590364,0.0,0.0,0.06043084,0.06558678,0
6306,6306,-21.96969696969697,6.81818181818182,23.003373410134813,2.840672419229368,0.0,0.0,0.06691792,0.0695092,0
6307,6307,-21.464646464646464,6.81818181818182,22.521515294447777,2.83402554518446,0.0,0.0,0.07408028,0.073559806,0
6308,6308,-20.95959595959596,6.81818181818182,22.040695680837672,2.827088349173048,0.0,0.0,0.08195087,0.07770075,0
6309,6309,-20.454545454545453,6.81818181818182,21.560984046602588,2.819842099193151,0.0,0.0,0.090595864,0.08189615,0
6310,6310,-19.949494949494948,6.81818181818182,21.08245602499172,2.8122664865419558,0.0,0.0,0.100136794,0.08616612,0
6311,6311,-19.444444444444443,6.81818181818182,20.605194079621565,2.8043394652681344,0.0,0.0,0.1106355,0.0904927,0
6312,6312,-18.939393939393938,6.81818181818182,20.129288266040035,2.796037073008081,0.0,0.0,0.12209766,0.09471543,0
6313,6313,-18.434343434343432,6.81818181818182,19.65483709322227,2.787333230911127,0.0,0.0,0.1345127,0.09875817,0
6314,6314,-17.929292929292927,6.81818181818182,19.18194849983125,2.7781995200945624,0.0,0.0,0.14800163,0.10269988,0
6315,6315,-17.424242424242422,6.81818181818182,18.710740962467376,2.768604931789732,0.0,0.0,0.16266426,0.10650772,0
6316,6316,-16.919191919191917,6.81818181818182,18.24134475591737,2.758515588052785,0.0,0.0,0.17856836,0.1100882,0
6317,6317,-16.41414141414141,6.81818181818182,17.773903388654315,2.7478944296297687,0.0,0.0,0.19565316,0.11332828,0
6318,6318,-15.909090909090908,6.81818181818182,17.30857524059979,2.7367008673047097,0.0,0.01,0.21388069,0.11611287,0
6319,6319,-15.404040404040405,6.81818181818182,16.845535434502946,2.7248903928503942,0.0,0.02,0.2331666,0.11844109,0
6320,6320,-14.898989898989898,6.81818181818182,16.384977977281146,2.712414145588495,0.0,0.03,0.25343907,0.12035087,0
6321,6321,-14.393939393939393,6.81818181818182,15.927118213355028,2.699218430613048,0.0,0.06,0.2749588,0.12165475,0
6322,6322,-13.888888888888888,6.81818181818182,15.472195638424637,2.685244185032684,0.0,0.08,0.29767215,0.1222934,0
6323,6323,-13.383838383838382,6.81818181818182,15.020477129255609,2.670426389276683,0.0,0.1,0.32157028,0.12223878,0
6324,6324,-12.87878787878788,6.81818181818182,14.572260652781322,2.654693421778524,0.0,0.11,0.3465741,0.121537216,0
6325,6325,-12.373737373737374,6.81818181818182,14.127879525958956,2.6379663574656966,0.0,0.16,0.3724636,0.12012092,0
6326,6326,-11.868686868686869,6.81818181818182,13.687707305926924,2.620158213818049,0.0,0.19,0.3991427,0.117911,0
6327,6327,-11.363636363636363,6.81818181818182,13.252163397375684,2.601173153319209,0.0,0.3,0.42632228,0.11496577,0
6328,6328,-10.858585858585858,6.81818181818182,12.821719469480914,2.580905658606987,0.0,0.36,0.45392945,0.11121166,0
6329,6329,-10.353535353535351,6.81818181818182,12.396906776397554,2.5592397074458098,0.0,0.46,0.48171294,0.106701285,0
6330,6330,-9.848484848484848,6.81818181818182,11.97832447033477,2.536047989984823,0.0,0.5,0.50952464,0.10162971,1
6331,6331,-9.343434343434344,6.81818181818182,11.566648980402816,2.511191232116285,1.0,0.64,0.53692347,0.09576569,1
6332,6332,-8.838383838383837,6.81818181818182,11.162644497626436,2.4845177178781395,1.0,0.76,0.563629,0.08932877,1
6333,6333,-8.333333333333332,6.81818181818182,10.767174548145375,2.4558631426835067,1.0,0.87,0.58937,0.08259932,1
6334,6334,-7.828282828282827,6.81818181818182,10.3812145409568,2.425050979493389,1.0,0.95,0.61363655,0.07587624,1
6335,6335,-7.323232323232322,6.81818181818182,10.005865028363106,2.3918936028716686,1.0,0.97,0.635902,0.06935011,1
6336,6336,-6.818181818181817,6.81818181818182,9.642365197998377,2.356194490192345,1.0,0.98,0.6561383,0.06255072,1
6337,6337,-6.313131313131311,6.81818181818182,9.292105804532374,2.3177519001711566,1.0,0.98,0.6745846,0.056240372,1
6338,6338,-5.808080808080806,6.81818181818182,8.956640328771819,2.276364504480107,1.0,1.0,0.69080114,0.050162636,1
6339,6339,-5.303030303030301,6.81818181818182,8.63769261438741,2.231839495645583,1.0,1.0,0.7050653,0.044592842,1
6340,6340,-4.797979797979796,6.81818181818182,8.337158595565242,2.184003675669405,1.0,1.0,0.71725845,0.039795846,1
6341,6341,-4.292929292929291,6.81818181818182,8.057099057345363,2.132717889051712,1.0,1.0,0.72766054,0.035523947,1
6342,6342,-3.7878787878787854,6.81818181818182,7.79971980377803,2.0778948311872334,1.0,1.0,0.73682135,0.03193507,1
6343,6343,-3.28282828282828,6.81818181818182,7.567335385743282,2.019519670805617,1.0,1.0,0.7448589,0.029047787,1
6344,6344,-2.777777777777775,6.81818181818182,7.362312998542047,1.957672044525924,1.0,1.0,0.75196344,0.026537944,1
6345,6345,-2.27272727272727,6.81818181818182,7.186994682200863,1.8925468811915385,1.0,1.0,0.7584871,0.024371313,1
6346,6346,-1.7676767676767646,6.81818181818182,7.043598828778462,1.824470422933539,1.0,1.0,0.764513,0.02243321,1
6347,6347,-1.2626262626262594,6.81818181818182,6.934106170578779,1.75390714405738,1.0,1.0,0.7698529,0.020830708,1
6348,6348,-0.7575757575757578,6.81818181818182,6.860140256164712,1.6814535479687922,1.0,1.0,0.7744171,0.019604327,1
6349,6349,-0.2525252525252526,6.81818181818182,6.822856609144596,1.6078164426688266,1.0,1.0,0.77843446,0.018498065,1
6350,6350,0.2525252525252526,6.81818181818182,6.822856609144596,1.5337762109209665,1.0,1.0,0.78171045,0.017538495,1
6351,6351,0.7575757575757578,6.81818181818182,6.860140256164712,1.460139105621001,1.0,1.0,0.78406626,0.016816821,1
6352,6352,1.262626262626263,6.81818181818182,6.93410617057878,1.3876855095324123,1.0,1.0,0.7853273,0.016437614,1
6353,6353,1.7676767676767682,6.81818181818182,7.043598828778463,1.317122230656254,1.0,1.0,0.7857339,0.016525099,1
6354,6354,2.2727272727272734,6.81818181818182,7.186994682200864,1.2490457723982544,1.0,1.0,0.7853338,0.01722694,1
6355,6355,2.7777777777777786,6.81818181818182,7.362312998542048,1.1839206090638683,1.0,1.0,0.78429383,0.0181832,1
6356,6356,3.282828282828284,6.81818181818182,7.5673353857432835,1.1220729827841756,1.0,1.0,0.78224695,0.01970923,1
6357,6357,3.787878787878789,6.81818181818182,7.799719803778032,1.0636978224025595,1.0,1.0,0.7792728,0.021806687,1
6358,6358,4.292929292929294,6.81818181818182,8.057099057345365,1.0088747645380811,1.0,1.0,0.7749866,0.02538477,1
6359,6359,4.797979797979799,6.81818181818182,8.337158595565244,0.9575889779203872,1.0,1.0,0.7677308,0.031322535,1
6360,6360,5.3030303030303045,6.81818181818182,8.637692614387412,0.9097531579442096,1.0,1.0,0.7567762,0.040110227,1
6361,6361,5.80808080808081,6.81818181818182,8.95664032877182,0.8652281491096857,1.0,1.0,0.74135774,0.049852554,1
6362,6362,6.313131313131315,6.81818181818182,9.292105804532376,0.8238407534186363,1.0,0.99,0.720384,0.060251493,1
6363,6363,6.81818181818182,6.81818181818182,9.642365197998378,0.7853981633974483,1.0,0.99,0.6948661,0.071220815,1
6364,6364,7.323232323232325,6.81818181818182,10.00586502836311,0.7496990507181244,1.0,0.95,0.6640688,0.083001904,1
6365,6365,7.8282828282828305,6.81818181818182,10.381214540956805,0.7165416740964037,1.0,0.87,0.6287543,0.09454677,1
6366,6366,8.333333333333336,6.81818181818182,10.76717454814538,0.6857295109062863,1.0,0.81,0.5892989,0.105404735,1
6367,6367,8.838383838383841,6.81818181818182,11.16264449762644,0.6570749357116535,1.0,0.72,0.5463185,0.11494685,1
6368,6368,9.343434343434346,6.81818181818182,11.56664898040282,0.6304014214735073,1.0,0.56,0.49998224,0.1218727,0
6369,6369,9.848484848484851,6.81818181818182,11.978324470334774,0.6055446636049701,0.0,0.41,0.45227158,0.12653688,0
6370,6370,10.353535353535356,6.81818181818182,12.396906776397556,0.5823529461439833,0.0,0.27,0.40433383,0.12862909,0
6371,6371,10.858585858585862,6.81818181818182,12.821719469480918,0.5606869949828056,0.0,0.14,0.35685277,0.12771127,0
6372,6372,11.363636363636369,6.81818181818182,13.252163397375687,0.5404195002705842,0.0,0.04,0.31086436,0.12406056,0
6373,6373,11.868686868686872,6.81818181818182,13.687707305926926,0.5214344397717438,0.0,0.01,0.26763123,0.11818461,0
6374,6374,12.373737373737375,6.81818181818182,14.127879525958958,0.5036262961240962,0.0,0.0,0.2275794,0.11040439,0
6375,6375,12.878787878787882,6.81818181818182,14.572260652781326,0.486899231811269,0.0,0.0,0.19117354,0.10118332,0
6376,6376,13.383838383838388,6.81818181818182,15.02047712925561,0.47116626431311,0.0,0.0,0.1586848,0.09115892,0
6377,6377,13.888888888888893,6.81818181818182,15.472195638424642,0.4563484685571089,0.0,0.0,0.13013725,0.080768,0
6378,6378,14.393939393939398,6.81818181818182,15.927118213355032,0.4423742229767449,0.0,0.0,0.10562746,0.07043598,0
6379,6379,14.898989898989903,6.81818181818182,16.38497797728115,0.4291785080012981,0.0,0.0,0.08483503,0.06037289,0
6380,6380,15.404040404040408,6.81818181818182,16.845535434502953,0.4167022607393985,0.0,0.0,0.06754845,0.05102225,0
6381,6381,15.909090909090914,6.81818181818182,17.308575240599797,0.4048917862850834,0.0,0.0,0.053376265,0.04256048,0
6382,6382,16.41414141414142,6.81818181818182,17.773903388654322,0.3936982239600242,0.0,0.0,0.04194783,0.035180885,0
6383,6383,16.919191919191924,6.81818181818182,18.24134475591738,0.3830770655370076,0.0,0.0,0.03280257,0.02886281,0
6384,6384,17.42424242424243,6.81818181818182,18.710740962467383,0.372987721800061,0.0,0.0,0.025519421,0.023484549,0
6385,6385,17.929292929292934,6.81818181818182,19.18194849983126,0.3633931334952306,0.0,0.0,0.01977318,0.018977338,0
6386,6386,18.43434343434344,6.81818181818182,19.65483709322228,0.3542594226786661,0.0,0.0,0.015253377,0.015213105,0
6387,6387,18.939393939393945,6.81818181818182,20.12928826604004,0.3455555805817121,0.0,0.0,0.011731608,0.01212878,0
6388,6388,19.44444444444445,6.81818181818182,20.60519407962157,0.3372531883216586,0.0,0.0,0.009004457,0.0096402755,0
6389,6389,19.949494949494955,6.81818181818182,21.082456024991725,0.3293261670478376,0.0,0.0,0.0068985675,0.007641645,0
6390,6390,20.45454545454546,6.81818181818182,21.560984046602595,0.3217505543966422,0.0,0.0,0.005277817,0.0060459017,0
6391,6391,20.95959595959597,6.81818181818182,22.04069568083768,0.314504304416745,0.0,0.0,0.0040334947,0.0047709355,0
6392,6392,21.46464646464647,6.81818181818182,22.521515294447784,0.3075671084053334,0.0,0.0,0.0030783745,0.0037546442,0
6393,6393,21.969696969696976,6.81818181818182,23.00337341013482,0.3009202343604251,0.0,0.0,0.0023458134,0.0029449495,0
6394,6394,22.47474747474748,6.81818181818182,23.4862061082554,0.2945463829994291,0.0,0.0,0.0017847974,0.0023033046,0
6395,6395,22.979797979797983,6.81818181818182,23.969954495119776,0.288429558518395,0.0,0.0,0.0013570759,0.0018014257,0
6396,6396,23.484848484848484,6.81818181818182,24.45456422964996,0.2825549524695875,0.0,0.0,0.0010314755,0.0014088415,0
6397,6397,23.98989898989899,6.81818181818182,24.93998510126543,0.2769088393177585,0.0,0.0,0.00078354427,0.0011015421,0
6398,6398,24.49494949494949,6.81818181818182,25.42617065281187,0.2714784823989145,0.0,0.0,0.0005944956,0.00085802574,0
6399,6399,25.0,6.81818181818182,25.913077843162228,0.2662520491509254,0.0,0.0,0.00045114927,0.0006685261,0
6400,6400,-25.0,7.323232323232325,26.050522675371308,2.856635303339639,0.0,0.0,0.035120435,0.047140166,0
6401,6401,-24.49494949494949,7.323232323232325,25.56623324661185,2.851081932623419,0.0,0.0,0.038922086,0.05030412,0
6402,6402,-23.98989898989899,7.323232323232325,25.082762710785893,2.845314295703873,0.0,0.0,0.043130875,0.053636897,0
6403,6403,-23.484848484848484,7.323232323232325,24.6001593494092,2.8393201550096783,0.0,0.0,0.04775492,0.057096537,0
6404,6404,-22.97979797979798,7.323232323232325,24.118475218229737,2.83308635785788,0.0,0.0,0.052868657,0.06068621,0
6405,6405,-22.474747474747478,7.323232323232325,23.63776651280113,2.826598753128936,0.0,0.0,0.058546692,0.06442948,0
6406,6406,-21.96969696969697,7.323232323232325,23.15809397598056,2.819842099193151,0.0,0.0,0.064821206,0.06832748,0
6407,6407,-21.464646464646464,7.323232323232325,22.679523352846164,2.8127999620848385,0.0,0.0,0.07172587,0.07236724,0
6408,6408,-20.95959595959596,7.323232323232325,22.20212589932653,2.8054546028042253,0.0,0.0,0.07931064,0.0765079,0
6409,6409,-20.454545454545453,7.323232323232325,21.72597895175499,2.797786852499636,0.0,0.0,0.08764159,0.08074011,0
6410,6410,-19.949494949494948,7.323232323232325,21.2511665656255,2.7897759741441064,0.0,0.0,0.09682023,0.08505439,0
6411,6411,-19.444444444444443,7.323232323232325,20.77778023305476,2.7813995091719628,0.0,0.0,0.10680893,0.089268684,0
6412,6412,-18.939393939393938,7.323232323232325,20.30591968987336,2.7726331073839363,0.0,0.0,0.1176318,0.09341833,0
6413,6413,-18.434343434343432,7.323232323232325,19.835693824904528,2.7634503382671918,0.0,0.0,0.12942348,0.09756157,0
6414,6414,-17.929292929292927,7.323232323232325,19.367221705872737,2.753822481714474,0.0,0.0,0.14232181,0.101666614,0
6415,6415,-17.424242424242422,7.323232323232325,18.900633738549725,2.743718295972624,0.0,0.0,0.15636821,0.10563044,0
6416,6416,-16.919191919191917,7.323232323232325,18.43607297822624,2.733103760517165,0.0,0.0,0.171587,0.1093818,0
6417,6417,-16.41414141414141,7.323232323232325,17.97369661542853,2.721941791454689,0.0,0.0,0.1879468,0.11280658,0
6418,6418,-15.909090909090908,7.323232323232325,17.5136776610098,2.710191927024241,0.0,0.0,0.20535715,0.11591155,0
6419,6419,-15.404040404040405,7.323232323232325,17.0562068593619,2.697809980840152,0.0,0.02,0.22375298,0.11870172,0
6420,6420,-14.898989898989898,7.323232323232325,16.601494862518788,2.6847476607437954,0.0,0.03,0.24336508,0.120996326,0
6421,6421,-14.393939393939393,7.323232323232325,16.14977470234291,2.6709521515836534,0.0,0.03,0.26420736,0.12269218,0
6422,6422,-13.888888888888888,7.323232323232325,15.701304602737183,2.656365661022457,0.0,0.07,0.28628156,0.123903014,0
6423,6423,-13.383838383838382,7.323232323232325,15.256371178781023,2.640924928715057,0.0,0.1,0.30963767,0.12456425,0
6424,6424,-12.87878787878788,7.323232323232325,14.815293074618818,2.6245607010982512,0.0,0.11,0.33405423,0.124531165,0
6425,6425,-12.373737373737374,7.323232323232325,14.378425096451274,2.6071971768353794,0.0,0.13,0.35934162,0.123741366,0
6426,6426,-11.868686868686869,7.323232323232325,13.946162900488966,2.5887514319972538,0.0,0.17,0.38547957,0.12213753,0
6427,6427,-11.363636363636363,7.323232323232325,13.518948297297143,2.5691328397717417,0.0,0.24,0.4122524,0.11983628,0
6428,6428,-10.858585858585858,7.323232323232325,13.09727523221206,2.548242507433075,0.0,0.34,0.4395628,0.11688197,0
6429,6429,-10.353535353535351,7.323232323232325,12.68169649443406,2.525972764160683,0.0,0.42,0.4671534,0.113399126,0
6430,6430,-9.848484848484848,7.323232323232325,12.272831192144311,2.50220674790362,0.0,0.48,0.49465847,0.109032586,0
6431,6431,-9.343434343434344,7.323232323232325,11.871373003578949,2.476818158772448,1.0,0.57,0.52184916,0.10374083,1
6432,6432,-8.838383838383837,7.323232323232325,11.478099169054053,2.449671271350934,1.0,0.69,0.5480442,0.097683094,1
6433,6433,-8.333333333333332,7.323232323232325,11.093880119438786,2.420621329617898,1.0,0.77,0.5731957,0.09120748,1
6434,6434,-7.828282828282827,7.323232323232325,10.719689533732891,2.389515486070592,1.0,0.89,0.5968168,0.08451926,1
6435,6435,-7.323232323232322,7.323232323232325,10.356614471924182,2.356194490192345,1.0,0.93,0.618829,0.07725853,1
6436,6436,-6.818181818181817,7.323232323232325,10.005865028363106,2.3204953775130206,1.0,0.97,0.63888884,0.070110016,1
6437,6437,-6.313131313131311,7.323232323232325,9.668782686402349,2.2822554525344043,1.0,0.98,0.65698427,0.06361209,1
6438,6438,-5.808080808080806,7.323232323232325,9.346846223899872,2.2413178847754454,1.0,0.98,0.673312,0.05720805,1
6439,6439,-5.303030303030301,7.323232323232325,9.04167363129705,2.197539228005943,1.0,1.0,0.68752754,0.051738843,1
6440,6440,-4.797979797979796,7.323232323232325,8.755018092605917,2.150799101002577,1.0,1.0,0.6999904,0.04678308,1
6441,6441,-4.292929292929291,7.323232323232325,8.488755714127077,2.101012099571526,1.0,1.0,0.7109238,0.042820666,1
6442,6442,-3.7878787878787854,7.323232323232325,8.244862483492177,2.048141709168568,1.0,1.0,0.72072005,0.039342195,1
6443,6443,-3.28282828282828,7.323232323232325,8.02537807175288,1.9922155336827003,1.0,1.0,0.7295633,0.03644629,1
6444,6444,-2.777777777777775,7.323232323232325,7.832354757207487,1.933340564059404,1.0,1.0,0.73755586,0.033817366,1
6445,6445,-2.27272727272727,7.323232323232325,7.667791136711606,1.8717165611553213,1.0,1.0,0.7449009,0.031683713,1
6446,6446,-1.7676767676767646,7.323232323232325,7.53355246978601,1.807645087741816,1.0,1.0,0.75178075,0.029898452,1
6447,6447,-1.2626262626262594,7.323232323232325,7.431282307859679,1.7415315382701788,1.0,1.0,0.758046,0.02807324,1
6448,6448,-0.7575757575757578,7.323232323232325,7.362312998542048,1.6738779353175968,1.0,1.0,0.76357645,0.026552942,1
6449,6449,-0.2525252525252526,7.323232323232325,7.327584913407532,1.6052654277944045,1.0,1.0,0.76840913,0.025194852,1
6450,6450,0.2525252525252526,7.323232323232325,7.327584913407532,1.5363272257953886,1.0,1.0,0.7722838,0.023832574,1
6451,6451,0.7575757575757578,7.323232323232325,7.362312998542048,1.4677147182721964,1.0,1.0,0.77541214,0.022773657,1
6452,6452,1.262626262626263,7.323232323232325,7.431282307859679,1.400061115319614,1.0,1.0,0.77777064,0.022027567,1
6453,6453,1.7676767676767682,7.323232323232325,7.533552469786011,1.3339475658479765,1.0,1.0,0.7791339,0.021736532,1
6454,6454,2.2727272727272734,7.323232323232325,7.667791136711607,1.2698760924344714,1.0,1.0,0.7793689,0.022106897,1
6455,6455,2.7777777777777786,7.323232323232325,7.832354757207488,1.208252089530389,1.0,1.0,0.7786107,0.022996238,1
6456,6456,3.282828282828284,7.323232323232325,8.025378071752883,1.1493771199070923,1.0,1.0,0.7762952,0.024691068,1
6457,6457,3.787878787878789,7.323232323232325,8.244862483492179,1.0934509444212248,1.0,1.0,0.77253634,0.027639238,1
6458,6458,4.292929292929294,7.323232323232325,8.488755714127079,1.0405805540182669,1.0,1.0,0.7666621,0.031992666,1
6459,6459,4.797979797979799,7.323232323232325,8.75501809260592,0.9907935525872156,1.0,1.0,0.75746584,0.03867772,1
6460,6460,5.3030303030303045,7.323232323232325,9.041673631297051,0.9440534255838496,1.0,1.0,0.74484545,0.047716696,1
6461,6461,5.80808080808081,7.323232323232325,9.346846223899876,0.9002747688143474,1.0,0.99,0.7267112,0.057605714,1
6462,6462,6.313131313131315,7.323232323232325,9.66878268640235,0.8593372010553886,1.0,0.99,0.7042323,0.06802229,1
6463,6463,6.81818181818182,7.323232323232325,10.00586502836311,0.8210972760767723,1.0,0.98,0.6768091,0.07935055,1
6464,6464,7.323232323232325,7.323232323232325,10.356614471924184,0.7853981633974483,1.0,0.9,0.64394987,0.0910579,1
6465,6465,7.8282828282828305,7.323232323232325,10.719689533732891,0.7520771675192011,1.0,0.83,0.607233,0.1017444,1
6466,6466,8.333333333333336,7.323232323232325,11.09388011943879,0.7209713239718948,1.0,0.8,0.56658864,0.11174415,1
6467,6467,8.838383838383841,7.323232323232325,11.478099169054056,0.6919213822388589,1.0,0.63,0.5232571,0.119894184,1
6468,6468,9.343434343434346,7.323232323232325,11.87137300357895,0.6647744948173456,0.0,0.48,0.47716823,0.12525044,0
6469,6469,9.848484848484851,7.323232323232325,12.272831192144317,0.6393859056861729,0.0,0.34,0.43023673,0.12874624,0
6470,6470,10.353535353535356,7.323232323232325,12.681696494434064,0.6156198894291098,0.0,0.22,0.38320464,0.12954305,0
6471,6471,10.858585858585862,7.323232323232325,13.097275232212064,0.5933501461567182,0.0,0.11,0.33698517,0.12759976,0
6472,6472,11.363636363636369,7.323232323232325,13.518948297297149,0.5724598138180512,0.0,0.03,0.29275945,0.12317739,0
6473,6473,11.868686868686872,7.323232323232325,13.94616290048897,0.5528412215925392,0.0,0.0,0.25120705,0.11645403,0
6474,6474,12.373737373737375,7.323232323232325,14.378425096451275,0.5343954767544137,0.0,0.0,0.21315117,0.108045176,0
6475,6475,12.878787878787882,7.323232323232325,14.815293074618822,0.5170319524915414,0.0,0.0,0.17878696,0.098471105,0
6476,6476,13.383838383838388,7.323232323232325,15.256371178781029,0.5006677248747361,0.0,0.0,0.14831123,0.08840322,0
6477,6477,13.888888888888893,7.323232323232325,15.70130460273719,0.4852269925673362,0.0,0.0,0.1216508,0.07802829,0
6478,6478,14.393939393939398,7.323232323232325,16.149774702342913,0.4706405020061394,0.0,0.0,0.09869816,0.06779313,0
6479,6479,14.898989898989903,7.323232323232325,16.601494862518795,0.4568449928459973,0.0,0.0,0.079280995,0.05797371,0
6480,6480,15.404040404040408,7.323232323232325,17.056206859361904,0.4437826727496411,0.0,0.0,0.06316097,0.048922494,0
6481,6481,15.909090909090914,7.323232323232325,17.513677661009805,0.4314007265655522,0.0,0.0,0.049945965,0.040810335,0
6482,6482,16.41414141414142,7.323232323232325,17.973696615428533,0.4196508621351039,0.0,0.0,0.03923937,0.033677805,0
6483,6483,16.919191919191924,7.323232323232325,18.43607297822625,0.4084888930726272,0.0,0.0,0.030696156,0.02761748,0
6484,6484,17.42424242424243,7.323232323232325,18.90063373854973,0.3978743576171694,0.0,0.0,0.023896275,0.022482872,0
6485,6485,17.929292929292934,7.323232323232325,19.367221705872744,0.387770171875319,0.0,0.0,0.018528478,0.018190516,0
6486,6486,18.43434343434344,7.323232323232325,19.83569382490453,0.3781423153226014,0.0,0.0,0.014303909,0.014587404,0
6487,6487,18.939393939393945,7.323232323232325,20.305919689873363,0.3689595462058564,0.0,0.0,0.011015448,0.01164426,0
6488,6488,19.44444444444445,7.323232323232325,20.777780233054767,0.3601931444178302,0.0,0.0,0.008466532,0.009262281,0
6489,6489,19.949494949494955,7.323232323232325,21.251166565625507,0.3518166794456865,0.0,0.0,0.006491057,0.007338409,0
6490,6490,20.45454545454546,7.323232323232325,21.725978951755,0.343805801090157,0.0,0.0,0.0049691983,0.005806018,0
6491,6491,20.95959595959597,7.323232323232325,22.20212589932654,0.3361380507855678,0.0,0.0,0.003799545,0.004579491,0
6492,6492,21.46464646464647,7.323232323232325,22.67952335284617,0.3287926915049544,0.0,0.0,0.002901364,0.003599971,0
6493,6493,21.969696969696976,7.323232323232325,23.158093975980563,0.3217505543966422,0.0,0.0,0.0022132182,0.0028242206,0
6494,6494,22.47474747474748,7.323232323232325,23.63776651280114,0.3149939004608569,0.0,0.0,0.0016851517,0.0022091647,0
6495,6495,22.979797979797983,7.323232323232325,24.118475218229744,0.3085062957319131,0.0,0.0,0.001282487,0.0017276484,0
6496,6496,23.484848484848484,7.323232323232325,24.6001593494092,0.3022724985801147,0.0,0.0,0.00097578974,0.0013514797,0
6497,6497,23.98989898989899,7.323232323232325,25.082762710785893,0.2962783578859197,0.0,0.0,0.0007419691,0.0010568788,0
6498,6498,24.49494949494949,7.323232323232325,25.56623324661185,0.290510720966374,0.0,0.0,0.00056388916,0.00082651677,0
6499,6499,25.0,7.323232323232325,26.050522675371308,0.2849573502501543,0.0,0.0,0.00042823344,0.00064504874,0
6500,6500,-25.0,7.8282828282828305,26.196984789085704,2.838132742149971,0.0,0.0,0.03394731,0.046153206,0
6501,6501,-24.49494949494949,7.8282828282828305,25.71545377394135,2.832263820515106,0.0,0.0,0.03759824,0.04927847,0
6502,6502,-23.98989898989899,7.8282828282828305,25.2348422936452,2.826171128609353,0.0,0.0,0.041616477,0.052517634,0
6503,6503,-23.484848484848484,7.8282828282828305,24.755203905358528,2.819842099193151,0.0,0.0,0.046074003,0.055897065,0
6504,6504,-22.97979797979798,7.8282828282828305,24.27659628596882,2.813263246740134,0.0,0.0,0.051013287,0.059435084,0
6505,6505,-22.474747474747478,7.8282828282828305,23.799081622895784,2.80642008645306,0.0,0.0,0.056452055,0.06314093,0
6506,6506,-21.96969696969697,7.8282828282828305,23.322727048522864,2.7992970451597508,0.0,0.0,0.062422138,0.066988744,0
6507,6507,-21.464646464646464,7.8282828282828305,22.84760512377277,2.791877363223285,0.0,0.0,0.06899332,0.07097333,0
6508,6508,-20.95959595959596,7.8282828282828305,22.373794377107764,2.7841429865138267,0.0,0.0,0.07623493,0.07510848,0
6509,6509,-20.454545454545453,7.8282828282828305,21.901379906107604,2.7760744473978964,0.0,0.0,0.08420465,0.079334185,0
6510,6510,-19.949494949494948,7.8282828282828305,21.430454049774877,2.7676507336060467,0.0,0.0,0.092895135,0.083531424,0
6511,6511,-19.444444444444443,7.8282828282828305,20.961117140855688,2.758849143744217,0.0,0.0,0.102377824,0.087795734,0
6512,6512,-18.939393939393938,7.8282828282828305,20.49347834876109,2.7496451281212804,0.0,0.0,0.11272357,0.09209221,0
6513,6513,-18.434343434343432,7.8282828282828305,20.02765662514985,2.7400121134809137,0.0,0.0,0.12404612,0.096417986,0
6514,6514,-17.929292929292927,7.8282828282828305,19.56378176590562,2.729921310157898,0.0,0.0,0.13639422,0.100676656,0
6515,6515,-17.424242424242422,7.8282828282828305,19.101995605128728,2.719341500138521,0.0,0.0,0.14978029,0.104819514,0
6516,6516,-16.919191919191917,7.8282828282828305,18.642453358880555,2.708238804507762,0.0,0.0,0.16420439,0.108744755,0
6517,6517,-16.41414141414141,7.8282828282828305,18.185325138776594,2.6965764288342515,0.0,0.0,0.17962104,0.11242902,0
6518,6518,-15.909090909090908,7.8282828282828305,17.73079765812319,2.6843143852076503,0.0,0.0,0.19603159,0.11587831,0
6519,6519,-15.404040404040405,7.8282828282828305,17.279076156117174,2.671409189943056,0.0,0.01,0.21360752,0.11893701,0
6520,6520,-14.898989898989898,7.8282828282828305,16.830386568638012,2.657813536458584,0.0,0.03,0.23247242,0.12161011,0
6521,6521,-14.393939393939393,7.8282828282828305,16.384977977281146,2.643475943589479,0.0,0.03,0.25255337,0.12386994,0
6522,6522,-13.888888888888888,7.8282828282828305,15.94312537137838,2.628340380723532,0.0,0.05,0.27386883,0.12561429,0
6523,6523,-13.383838383838382,7.8282828282828305,15.5051327606149,2.612345872757948,0.0,0.09,0.29641762,0.12676582,0
6524,6524,-12.87878787878788,7.8282828282828305,15.071336678158358,2.595426090156005,0.0,0.11,0.3198842,0.12736697,0
6525,6525,-12.373737373737374,7.8282828282828305,14.642110115479015,2.577508932540136,0.0,0.13,0.34431672,0.12724252,0
6526,6526,-11.868686868686869,7.8282828282828305,14.217866929554797,2.5585161185706484,0.0,0.15,0.36963758,0.12645796,0
6527,6527,-11.363636363636363,7.8282828282828305,13.799066759913384,2.538362800665108,0.0,0.21,0.39571294,0.12496636,0
6528,6528,-10.858585858585858,7.8282828282828305,13.386220485554114,2.51695723081818,0.0,0.32,0.42247763,0.12270331,0
