,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
4222,4222,-13.888888888888888,-3.7878787878787854,14.396154357312346,3.4078447027407184,0.0,0.0,0.21325028,0.07895256,0
4223,4223,-13.383838383838382,-3.7878787878787854,13.909534700929706,3.4173985521783155,0.0,0.0,0.25079736,0.08429519,0
4224,4224,-12.87878787878788,-3.7878787878787854,13.42427662626466,3.427644095307111,0.0,0.01,0.29219145,0.08849984,0
4225,4225,-12.373737373737374,-3.7878787878787854,12.940533308402983,3.438656865930836,0.0,0.02,0.33717683,0.09109738,0
4226,4226,-11.868686868686869,-3.7878787878787854,12.458481195498996,3.4505233975135345,0.0,0.13,0.38526812,0.09200663,0
4227,4227,-11.363636363636363,-3.7878787878787854,11.978324470334767,3.4633432079864352,0.0,0.26,0.43555996,0.09091037,0
4228,4228,-10.858585858585858,-3.7878787878787854,11.500300542157271,3.4772312039174023,0.0,0.45,0.4871744,0.08751386,0
4229,4229,-10.353535353535351,-3.7878787878787854,11.024686844920742,3.4923206018379966,1.0,0.71,0.5393864,0.08317235,1
4230,4230,-9.848484848484848,-3.7878787878787854,10.55180930089706,3.508766487408012,1.0,0.86,0.58858943,0.074520916,1
4231,4231,-9.343434343434344,-3.7878787878787854,10.08205291801875,3.526750159953268,1.0,0.96,0.62971145,0.060029037,1
4232,4232,-8.838383838383837,-3.7878787878787854,9.615875133666547,3.5464844398748765,1.0,1.0,0.66552943,0.050878927,1
4233,4233,-8.333333333333332,-3.7878787878787854,9.153822707268612,3.568220146716669,1.0,1.0,0.6978643,0.060075797,1
4234,4234,-7.828282828282827,-3.7878787878787854,8.69655321097099,3.5922539796704265,1.0,1.0,0.7313867,0.0747568,1
4235,4235,-7.323232323232322,-3.7878787878787854,8.244862483492174,3.618938035963465,1.0,1.0,0.76774216,0.085164234,1
4236,4236,-6.818181818181817,-3.7878787878787854,7.799719803778028,3.64869115798213,1.0,1.0,0.8058379,0.08765004,1
4237,4237,-6.313131313131311,-3.7878787878787854,7.362312998542044,3.682012153860377,1.0,1.0,0.8445716,0.07945815,1
4238,4238,-5.808080808080806,-3.7878787878787854,6.934106170578776,3.7194945905520393,1.0,1.0,0.8796354,0.063096456,1
4239,4239,-5.303030303030301,-3.7878787878787854,6.516913081092896,3.7618421395726154,1.0,1.0,0.90322274,0.04428865,1
4240,4240,-4.797979797979796,-3.7878787878787854,6.112989109550605,3.809882072420377,1.0,1.0,0.91546094,0.03088075,1
4241,4241,-4.292929292929291,-3.7878787878787854,5.725143458966984,3.864572006991284,1.0,1.0,0.91901404,0.021654531,1
4242,4242,-3.7878787878787854,-3.7878787878787854,5.356869554443539,3.9269908169872414,1.0,1.0,0.9203327,0.01695195,1
4243,4243,-3.28282828282828,-3.7878787878787854,5.01248314173717,3.998298281772532,1.0,1.0,0.9208081,0.0160837,1
4244,4244,-2.777777777777775,-3.7878787878787854,4.697241221651075,4.079640145382506,1.0,1.0,0.9208081,0.0160837,1
4245,4245,-2.27272727272727,-3.7878787878787854,4.417387799125224,4.171969480114106,1.0,1.0,0.9208081,0.0160837,1
4246,4246,-1.7676767676767646,-3.7878787878787854,4.180036706375463,4.275761820571149,1.0,1.0,0.9208081,0.0160837,1
4247,4247,-1.2626262626262594,-3.7878787878787854,3.99277482344492,4.390638425988048,1.0,1.0,0.9208081,0.0160837,1
4248,4248,-0.7575757575757578,-3.7878787878787854,3.8628935709036223,4.514993420534809,1.0,1.0,0.9208081,0.0160837,1
4249,4249,-0.2525252525252526,-3.7878787878787854,3.796286964235581,4.645820816608866,1.0,1.0,0.9208081,0.0160837,1
4250,4250,0.2525252525252526,-3.7878787878787854,3.796286964235581,4.778957144160513,1.0,1.0,0.9208081,0.0160837,1
4251,4251,0.7575757575757578,-3.7878787878787854,3.8628935709036223,4.90978454023457,1.0,1.0,0.92075866,0.016123433,1
4252,4252,1.262626262626263,-3.7878787878787854,3.9927748234449214,5.034139534781332,1.0,1.0,0.9206627,0.016243542,1
4253,4253,1.7676767676767682,-3.7878787878787854,4.180036706375465,5.149016140198231,1.0,1.0,0.9205701,0.016411759,1
4254,4254,2.2727272727272734,-3.7878787878787854,4.417387799125226,5.252808480655274,1.0,1.0,0.9205199,0.01652395,1
4255,4255,2.7777777777777786,-3.7878787878787854,4.697241221651078,5.345137815386873,1.0,1.0,0.9203677,0.016709428,1
4256,4256,3.282828282828284,-3.7878787878787854,5.012483141737173,5.426479678996848,1.0,1.0,0.9199257,0.01735593,1
4257,4257,3.787878787878789,-3.7878787878787854,5.356869554443541,5.497787143782139,1.0,1.0,0.9194067,0.018416015,1
4258,4258,4.292929292929294,-3.7878787878787854,5.725143458966986,5.560205953778096,1.0,1.0,0.9149601,0.024769317,1
4259,4259,4.797979797979799,-3.7878787878787854,6.112989109550608,5.614895888349003,1.0,1.0,0.89297533,0.044636287,1
4260,4260,5.3030303030303045,-3.7878787878787854,6.516913081092898,5.662935821196765,1.0,1.0,0.85649526,0.060693134,1
4261,4261,5.80808080808081,-3.7878787878787854,6.9341061705787785,5.705283370217341,1.0,1.0,0.81083316,0.06420732,1
4262,4262,6.313131313131315,-3.7878787878787854,7.362312998542047,5.742765806909002,1.0,1.0,0.76916224,0.062926926,1
4263,4263,6.81818181818182,-3.7878787878787854,7.79971980377803,5.776086802787249,1.0,1.0,0.7340612,0.059173834,1
4264,4264,7.323232323232325,-3.7878787878787854,8.244862483492177,5.805839924805915,1.0,1.0,0.7026768,0.058072295,1
4265,4265,7.8282828282828305,-3.7878787878787854,8.696553210970993,5.832523981098953,1.0,0.99,0.6689289,0.061535917,1
4266,4266,8.333333333333336,-3.7878787878787854,9.153822707268615,5.85655781405271,1.0,0.97,0.6331972,0.06875295,1
4267,4267,8.838383838383841,-3.7878787878787854,9.615875133666552,5.878293520894503,1.0,0.88,0.5929348,0.07502872,1
4268,4268,9.343434343434346,-3.7878787878787854,10.082052918018752,5.898027800816112,1.0,0.73,0.5484353,0.07996927,1
4269,4269,9.848484848484851,-3.7878787878787854,10.551809300897062,5.916011473361367,1.0,0.57,0.50361013,0.08614268,1
4270,4270,10.353535353535356,-3.7878787878787854,11.024686844920746,5.932457358931383,0.0,0.4,0.45853183,0.09117612,0
4271,4271,10.858585858585862,-3.7878787878787854,11.500300542157277,5.9475467568519775,0.0,0.17,0.4131632,0.09516205,0
4272,4272,11.363636363636369,-3.7878787878787854,11.978324470334773,5.961434752782944,0.0,0.06,0.368003,0.097323775,0
4273,4273,11.868686868686872,-3.7878787878787854,12.458481195499,5.974254563255845,0.0,0.03,0.324403,0.09758366,0
4274,4274,12.373737373737375,-3.7878787878787854,12.940533308402989,5.986121094838544,0.0,0.02,0.28291678,0.0959374,0
4275,4275,12.878787878787882,-3.7878787878787854,13.424276626264662,5.997133865462268,0.0,0.0,0.24349439,0.09279929,0
4276,4276,13.383838383838388,-3.7878787878787854,13.909534700929711,6.007379408591064,0.0,0.0,0.2064335,0.087981276,0
4277,4277,13.888888888888893,-3.7878787878787854,14.396154357312351,6.016933258028661,0.0,0.0,0.17274998,0.08210857,0
4278,4278,14.393939393939398,-3.7878787878787854,14.88400204877917,6.025861592208498,0.0,0.0,0.14260906,0.075200215,0
4279,4279,14.898989898989903,-3.7878787878787854,15.372960863863057,6.034222601386869,0.0,0.0,0.11614714,0.06784174,0
4280,4280,15.404040404040408,-3.7878787878787854,15.862928055090316,6.042067628728118,0.0,0.0,0.09375058,0.060309377,0
4281,4281,15.909090909090914,-3.7878787878787854,16.35381298857796,6.0494421263106855,0.0,0.0,0.07502052,0.053031426,0
4282,4282,16.41414141414142,-3.7878787878787854,16.84553543450295,6.056386459125701,0.0,0.0,0.059667453,0.04626222,0
4283,4283,16.919191919191924,-3.7878787878787854,17.338024135123106,6.062936583788898,0.0,0.0,0.0471398,0.039850496,0
4284,4284,17.42424242424243,-3.7878787878787854,17.83121559990882,6.069124623615765,0.0,0.0,0.037089728,0.034132667,0
4285,4285,17.929292929292934,-3.7878787878787854,18.325053087400747,6.074979357655599,0.0,0.0,0.029034613,0.02890764,0
4286,4286,18.43434343434344,-3.7878787878787854,18.81948574129971,6.080526638032111,0.0,0.0,0.022646856,0.024254968,0
4287,4287,18.939393939393945,-3.7878787878787854,19.314467854518128,6.085789747329706,0.0,0.0,0.01760125,0.020263769,0
4288,4288,19.44444444444445,-3.7878787878787854,19.80995823985373,6.090789705663664,0.0,0.0,0.013666413,0.016895538,0
4289,4289,19.949494949494955,-3.7878787878787854,20.305919689873363,6.09554553537522,0.0,0.0,0.010597715,0.014051738,0
4290,4290,20.45454545454546,-3.7878787878787854,20.802318511736345,6.100074489917103,0.0,0.0,0.008207741,0.011661332,0
4291,4291,20.95959595959597,-3.7878787878787854,21.299124125211662,6.104392252376665,0.0,0.0,0.0063507976,0.009646215,0
4292,4292,21.46464646464647,-3.7878787878787854,21.79630871418191,6.108513108171347,0.0,0.0,0.0049182093,0.007980388,0
4293,4293,21.969696969696976,-3.7878787878787854,22.29384692357904,6.112450095704304,0.0,0.0,0.0038091112,0.0066013485,0
4294,4294,22.47474747474748,-3.7878787878787854,22.79171559504309,6.116215138154658,0.0,0.0,0.0029462904,0.0054371934,0
4295,4295,22.979797979797983,-3.7878787878787854,23.289893535694613,6.119819159071311,0.0,0.0,0.0022802735,0.0044771396,0
4296,4296,23.484848484848484,-3.7878787878787854,23.78836131531452,6.123272184021367,0.0,0.0,0.0017636896,0.0036863524,0
4297,4297,23.98989898989899,-3.7878787878787854,24.28710108796887,6.126583430197571,0.0,0.0,0.0013634075,0.0030302694,0
4298,4298,24.49494949494949,-3.7878787878787854,24.78609643473108,6.129761385600741,0.0,0.0,0.0010536809,0.0024810785,0
4299,4299,25.0,-3.7878787878787854,25.2853322246646,6.132813879172452,0.0,0.0,0.00081469485,0.0020321193,0
4300,4300,-25.0,-3.28282828282828,25.21461801286185,3.272158748389421,0.0,0.0,0.0025696554,0.003588796,0
4301,4301,-24.49494949494949,-3.28282828282828,24.7139537972916,3.274819405230172,0.0,0.0,0.0031783262,0.0042337896,0
4302,4302,-23.98989898989899,-3.28282828282828,24.213471768420444,3.277590071627177,0.0,0.0,0.003931561,0.004996459,0
4303,4303,-23.484848484848484,-3.28282828282828,23.713183461754507,3.280477669110006,0.0,0.0,0.0048628286,0.005897872,0
4304,4304,-22.97979797979798,-3.28282828282828,23.21310140258868,3.283489708193957,0.0,0.0,0.0060147243,0.006959436,0
4305,4305,-22.474747474747478,-3.28282828282828,22.713239213907936,3.2866343519163985,0.0,0.0,0.0074436907,0.008213363,0
4306,4306,-21.96969696969697,-3.28282828282828,22.213611738635603,3.2899204877115578,0.0,0.0,0.009216355,0.0096918605,0
4307,4307,-21.464646464646464,-3.28282828282828,21.714235178490565,3.293357808917496,0.0,0.0,0.011404153,0.011412404,0
4308,4308,-20.95959595959596,-3.28282828282828,21.21512725212952,3.2969569074413263,0.0,0.0,0.014096323,0.013408701,0
4309,4309,-20.454545454545453,-3.28282828282828,20.7163073757512,3.3007293793884864,0.0,0.0,0.017410737,0.0157187,0
4310,4310,-19.949494949494948,-3.28282828282828,20.21779686994757,3.3046879458000338,0.0,0.0,0.021467173,0.018359086,0
4311,4311,-19.444444444444443,-3.28282828282828,19.71961919732792,3.308846591052054,0.0,0.0,0.026437096,0.021372054,0
4312,4312,-18.939393939393938,-3.28282828282828,19.22180023634855,3.313220721970673,0.0,0.0,0.032522816,0.02479452,0
4313,4313,-18.434343434343432,-3.28282828282828,18.72436859789558,3.3178273513264687,0.0,0.0,0.039950892,0.02866527,0
4314,4314,-17.929292929292927,-3.28282828282828,18.227355992544027,3.3226853101210114,0.0,0.0,0.048977982,0.03298528,0
4315,4315,-17.424242424242422,-3.28282828282828,17.730797658123187,3.3278154940009346,0.0,0.0,0.059933223,0.037798915,0
4316,4316,-16.919191919191917,-3.28282828282828,17.234732859345,3.33324115027647,0.0,0.0,0.07317497,0.043113288,0
4317,4317,-16.41414141414141,-3.28282828282828,16.739205473915703,3.3389882134396736,0.0,0.0,0.08904184,0.048863623,0
4318,4318,-15.909090909090908,-3.28282828282828,16.244264682904433,3.345085698847356,0.0,0.0,0.1078889,0.05489038,0
4319,4319,-15.404040404040405,-3.28282828282828,15.74996578738654,3.3515661664519563,0.0,0.0,0.13014342,0.06116278,0
4320,4320,-14.898989898989898,-3.28282828282828,15.256371178781023,3.3584662692562013,0.0,0.0,0.15604505,0.067500964,0
4321,4321,-14.393939393939393,-3.28282828282828,14.76355149721562,3.365827404698889,0.0,0.0,0.18589294,0.073729225,0
4322,4322,-13.888888888888888,-3.28282828282828,14.271587021156352,3.373696491664949,0.0,0.0,0.21995856,0.07954007,0
4323,4323,-13.383838383838382,-3.28282828282828,13.78056934307298,3.3821269015356976,0.0,0.0,0.25825167,0.08459615,0
4324,4324,-12.87878787878788,-3.28282828282828,13.29060340095027,3.3911795790267774,0.0,0.01,0.30041036,0.08838627,0
4325,4325,-12.373737373737374,-3.28282828282828,12.80180995518846,3.4009243979904777,0.0,0.02,0.34607577,0.090614885,0
4326,4326,-11.868686868686869,-3.28282828282828,12.314328626501624,3.411441809528262,0.0,0.14,0.3946088,0.09109798,0
4327,4327,-11.363636363636363,-3.28282828282828,11.82832164508118,3.422824855508088,0.0,0.29,0.44529003,0.08963186,0
4328,4328,-10.858585858585858,-3.28282828282828,11.34397850768495,3.4351816409985427,1.0,0.51,0.4972063,0.08619787,0
4329,4329,-10.353535353535351,-3.28282828282828,10.861521801821498,3.448638385608584,1.0,0.73,0.54924196,0.08147141,1
4330,4330,-9.848484848484848,-3.28282828282828,10.3812145409568,3.4633432079864352,1.0,0.9,0.59739417,0.072313026,1
4331,4331,-9.343434343434344,-3.28282828282828,9.903369470266451,3.4794708418300715,1.0,0.97,0.6377361,0.059327204,1
4332,4332,-8.838383838383837,-3.28282828282828,9.428360960906296,3.4972285378905528,1.0,1.0,0.6734037,0.05335278,1
4333,4333,-8.333333333333332,-3.28282828282828,8.956640328771817,3.5168634764457503,1.0,1.0,0.71258944,0.070402235,1
4334,4334,-7.828282828282827,-3.28282828282828,8.488755714127073,3.538672098814775,1.0,1.0,0.7574413,0.08227191,1
4335,4335,-7.323232323232322,-3.28282828282828,8.025378071752877,3.563011860477597,1.0,1.0,0.8062883,0.08919456,1
4336,4336,-6.818181818181817,-3.28282828282828,7.567335385743279,3.590315997600514,1.0,1.0,0.84893876,0.07950479,1
4337,4337,-6.313131313131311,-3.28282828282828,7.115657981618872,3.621111945582389,1.0,1.0,0.88415587,0.06045957,1
4338,4338,-5.808080808080806,-3.28282828282828,6.671638794759041,3.656043966648821,1.0,1.0,0.9056348,0.04222769,1
4339,4339,-5.303030303030301,-3.28282828282828,6.2369136541557895,3.695900149791344,1.0,1.0,0.91588545,0.030339407,1
4340,4340,-4.797979797979796,-3.28282828282828,5.8135678955663295,3.7416428669915462,1.0,1.0,0.9191519,0.021013476,1
4341,4341,-4.292929292929291,-3.28282828282828,5.404276403796132,3.7944392846905672,1.0,1.0,0.9204082,0.016726905,1
4342,4342,-3.7878787878787854,-3.28282828282828,5.01248314173717,3.855683352201951,1.0,1.0,0.9208081,0.0160837,1
4343,4343,-3.28282828282828,-3.28282828282828,4.642620280517733,3.9269908169872414,1.0,1.0,0.9208081,0.0160837,1
4344,4344,-2.777777777777775,-3.28282828282828,4.300350092405653,4.010132048875683,1.0,1.0,0.9208081,0.0160837,1
4345,4345,-2.27272727272727,-3.28282828282828,3.99277482344492,4.10684431677972,1.0,1.0,0.9208081,0.0160837,1
4346,4346,-1.7676767676767646,-3.28282828282828,3.728490671776108,4.218447611465109,1.0,1.0,0.9208081,0.0160837,1
4347,4347,-1.2626262626262594,-3.28282828282828,3.517269766965683,4.345215146566471,1.0,1.0,0.9208081,0.0160837,1
4348,4348,-0.7575757575757578,-3.28282828282828,3.369107086900587,4.485590132330803,1.0,1.0,0.9208081,0.0160837,1
4349,4349,-0.2525252525252526,-3.28282828282828,3.292526467274062,4.635617089114912,1.0,1.0,0.9208081,0.0160837,1
4350,4350,0.2525252525252526,-3.28282828282828,3.292526467274062,4.789160871654468,1.0,1.0,0.9208081,0.0160837,1
4351,4351,0.7575757575757578,-3.28282828282828,3.369107086900587,4.939187828438576,1.0,1.0,0.9208081,0.0160837,1
4352,4352,1.262626262626263,-3.28282828282828,3.5172697669656845,5.079562814202909,1.0,1.0,0.9208081,0.0160837,1
4353,4353,1.7676767676767682,-3.28282828282828,3.728490671776109,5.206330349304271,1.0,1.0,0.92073363,0.016149327,1
4354,4354,2.2727272727272734,-3.28282828282828,3.9927748234449214,5.31793364398966,1.0,1.0,0.9206354,0.016287835,1
4355,4355,2.7777777777777786,-3.28282828282828,4.300350092405656,5.414645911893698,1.0,1.0,0.9205563,0.016440911,1
4356,4356,3.282828282828284,-3.28282828282828,4.642620280517735,5.497787143782139,1.0,1.0,0.9204971,0.016567927,1
4357,4357,3.787878787878789,-3.28282828282828,5.012483141737173,5.569094608567429,1.0,1.0,0.92024595,0.016895363,1
4358,4358,4.292929292929294,-3.28282828282828,5.404276403796135,5.6303386760788126,1.0,1.0,0.9169922,0.021803143,1
4359,4359,4.797979797979799,-3.28282828282828,5.813567895566332,5.6831350937778335,1.0,1.0,0.89785576,0.040908527,1
4360,4360,5.3030303030303045,-3.28282828282828,6.236913654155792,5.728877810978036,1.0,1.0,0.8626722,0.05698163,1
4361,4361,5.80808080808081,-3.28282828282828,6.671638794759044,5.768733994120559,1.0,1.0,0.8177253,0.061737057,1
4362,4362,6.313131313131315,-3.28282828282828,7.115657981618875,5.80366601518699,1.0,1.0,0.777632,0.060168065,1
4363,4363,6.81818181818182,-3.28282828282828,7.567335385743282,5.834461963168866,1.0,1.0,0.74254054,0.05770177,1
4364,4364,7.323232323232325,-3.28282828282828,8.02537807175288,5.861766100291782,1.0,1.0,0.71150136,0.055349328,1
4365,4365,7.8282828282828305,-3.28282828282828,8.488755714127077,5.886105861954604,1.0,0.99,0.67940784,0.057937633,1
4366,4366,8.333333333333336,-3.28282828282828,8.956640328771819,5.907914484323629,1.0,0.99,0.64489174,0.06444456,1
4367,4367,8.838383838383841,-3.28282828282828,9.428360960906298,5.927549422878827,1.0,0.93,0.6075196,0.071043864,1
4368,4368,9.343434343434346,-3.28282828282828,9.903369470266457,5.945307118939308,1.0,0.81,0.5650923,0.07633845,1
4369,4369,9.848484848484851,-3.28282828282828,10.381214540956805,5.961434752782944,1.0,0.61,0.5208853,0.08207169,1
4370,4370,10.353535353535356,-3.28282828282828,10.8615218018215,5.976139575160795,0.0,0.45,0.47671208,0.0881521,0
4371,4371,10.858585858585862,-3.28282828282828,11.343978507684954,5.989596319770837,0.0,0.26,0.43189636,0.09256952,0
4372,4372,11.363636363636369,-3.28282828282828,11.828321645081182,6.001953105261292,0.0,0.1,0.38710827,0.09562206,0
4373,4373,11.868686868686872,-3.28282828282828,12.314328626501627,6.013336151241117,0.0,0.04,0.34294873,0.096936055,0
4374,4374,12.373737373737375,-3.28282828282828,12.801809955188462,6.023853562778902,0.0,0.02,0.30007327,0.09648211,0
4375,4375,12.878787878787882,-3.28282828282828,13.290603400950271,6.0335983817426015,0.0,0.01,0.25883606,0.09404386,0
4376,4376,13.383838383838388,-3.28282828282828,13.780569343072983,6.042651059233682,0.0,0.0,0.21971853,0.09002169,0
4377,4377,13.888888888888893,-3.28282828282828,14.27158702115636,6.051081469104431,0.0,0.0,0.18367447,0.08422632,0
4378,4378,14.393939393939398,-3.28282828282828,14.763551497215628,6.05895055607049,0.0,0.0,0.15119196,0.07764297,0
4379,4379,14.898989898989903,-3.28282828282828,15.256371178781029,6.066311691513178,0.0,0.0,0.1231478,0.07049347,0
4380,4380,15.404040404040408,-3.28282828282828,15.749965787386545,6.073211794317423,0.0,0.0,0.09935255,0.06306864,0
4381,4381,15.909090909090914,-3.28282828282828,16.24426468290444,6.079692261922023,0.0,0.0,0.07950516,0.055636078,0
4382,4382,16.41414141414142,-3.28282828282828,16.73920547391571,6.085789747329706,0.0,0.0,0.06310657,0.04834867,0
4383,4383,16.919191919191924,-3.28282828282828,17.23473285934501,6.091536810492909,0.0,0.0,0.0498336,0.041656066,0
4384,4384,17.42424242424243,-3.28282828282828,17.730797658123194,6.096962466768445,0.0,0.0,0.039151475,0.035392907,0
4385,4385,17.929292929292934,-3.28282828282828,18.227355992544037,6.102092650648368,0.0,0.0,0.030609788,0.029859517,0
4386,4386,18.43434343434344,-3.28282828282828,18.724368597895587,6.106950609442911,0.0,0.0,0.023886414,0.025113272,0
4387,4387,18.939393939393945,-3.28282828282828,19.22180023634856,6.1115572387987065,0.0,0.0,0.01858571,0.0210054,0
4388,4388,19.44444444444445,-3.28282828282828,19.719619197327923,6.115931369717325,0.0,0.0,0.014437247,0.01752166,0
4389,4389,19.949494949494955,-3.28282828282828,20.217796869947577,6.120090014969346,0.0,0.0,0.011188551,0.014569891,0
4390,4390,20.45454545454546,-3.28282828282828,20.716307375751203,6.124048581380893,0.0,0.0,0.008654007,0.012066136,0
4391,4391,20.95959595959597,-3.28282828282828,21.215127252129523,6.127821053328053,0.0,0.0,0.0066964463,0.0099827405,0
4392,4392,21.46464646464647,-3.28282828282828,21.71423517849057,6.131420151851883,0.0,0.0,0.005186526,0.008264513,0
4393,4393,21.969696969696976,-3.28282828282828,22.21361173863561,6.134857473057822,0.0,0.0,0.0040162783,0.0068393084,0
4394,4394,22.47474747474748,-3.28282828282828,22.713239213907944,6.138143608852981,0.0,0.0,0.0031096276,0.0056495285,0
4395,4395,22.979797979797983,-3.28282828282828,23.213101402588688,6.141288252575422,0.0,0.0,0.0024078,0.004663672,0
4396,4396,23.484848484848484,-3.28282828282828,23.713183461754507,6.144300291659373,0.0,0.0,0.0018616884,0.0038284874,0
4397,4397,23.98989898989899,-3.28282828282828,24.213471768420444,6.147187889142202,0.0,0.0,0.0014365623,0.003135125,0
4398,4398,24.49494949494949,-3.28282828282828,24.7139537972916,6.149958555539208,0.0,0.0,0.0011090424,0.002566223,0
4399,4399,25.0,-3.28282828282828,25.21461801286185,6.152619212379959,0.0,0.0,0.00085731695,0.0021001245,0
4400,4400,-25.0,-2.777777777777775,25.15384760593727,3.2522498747636885,0.0,0.0,0.0026634783,0.0037041516,0
4401,4401,-24.49494949494949,-2.777777777777775,24.651949215890465,3.254512314342396,0.0,0.0,0.0032957625,0.004368865,0
4402,4402,-23.98989898989899,-2.777777777777775,24.15018225455602,3.256868779560745,0.0,0.0,0.0040789153,0.005156184,0
4403,4403,-23.484848484848484,-2.777777777777775,23.648555087763956,3.2593252283938865,0.0,0.0,0.0050459486,0.006084493,0
4404,4404,-22.97979797979798,-2.777777777777775,23.147076804103005,3.261888130517747,0.0,0.0,0.006238199,0.007167061,0
4405,4405,-22.474747474747478,-2.777777777777775,22.64575729438925,3.2645645231540903,0.0,0.0,0.0077200513,0.008454978,0
4406,4406,-21.96969696969697,-2.777777777777775,22.14460734181187,3.267362074350321,0.0,0.0,0.009552889,0.009968115,0
4407,4407,-21.464646464646464,-2.777777777777775,21.643638724460725,3.270289154867807,0.0,0.0,0.01182024,0.011736472,0
4408,4408,-20.95959595959596,-2.777777777777775,21.142864332257048,3.27335492006772,0.0,0.0,0.014615212,0.0137874745,0
4409,4409,-20.454545454545453,-2.777777777777775,20.642298300692733,3.2765694034437165,0.0,0.0,0.018051745,0.0161559,0
4410,4410,-19.949494949494948,-2.777777777777775,20.141956164251784,3.2799436237669184,0.0,0.0,0.022250788,0.018836288,0
4411,4411,-19.444444444444443,-2.777777777777775,19.64185503295965,3.283489708193957,0.0,0.0,0.027397873,0.021901956,0
4412,4412,-18.939393939393938,-2.777777777777775,19.14201379620932,3.2872210341606154,0.0,0.0,0.033700366,0.025395771,0
4413,4413,-18.434343434343432,-2.777777777777775,18.642453358880555,3.2911523934634963,0.0,0.0,0.04140575,0.029377224,0
4414,4414,-17.929292929292927,-2.777777777777775,18.143196915844506,3.295300182648272,0.0,0.0,0.050763965,0.03377136,0
4415,4415,-17.424242424242422,-2.777777777777775,17.644270272286285,3.2996826247114788,0.0,0.0,0.062129058,0.03866221,0
4416,4416,-16.919191919191917,-2.777777777777775,17.145702218957528,3.304320028230174,0.0,0.0,0.075826004,0.044058908,0
4417,4417,-16.41414141414141,-2.777777777777775,16.64752497358536,3.3092350914210087,0.0,0.0,0.09222249,0.049835604,0
4418,4418,-15.909090909090908,-2.777777777777775,16.14977470234291,3.314453260376938,0.0,0.0,0.11171661,0.055955328,0
4419,4419,-15.404040404040405,-2.777777777777775,15.65249213869872,3.320003152940833,0.0,0.0,0.1346151,0.062219143,0
4420,4420,-14.898989898989898,-2.777777777777775,15.155723321337026,3.325917062489492,0.0,0.0,0.1612882,0.06845609,0
4421,4421,-14.393939393939393,-2.777777777777775,14.65952047848484,3.3322315595038883,0.0,0.0,0.19191417,0.074560136,0
4422,4422,-13.888888888888888,-2.777777777777775,14.16394309331329,3.3389882134396736,0.0,0.0,0.22672933,0.0801978,0
4423,4423,-13.383838383838382,-2.777777777777775,13.669059194671066,3.34623446341957,0.0,0.0,0.265721,0.084886275,0
4424,4424,-12.87878787878788,-2.777777777777775,13.174946930046042,3.354024674098535,0.0,0.01,0.30867928,0.08831463,0
4425,4425,-12.373737373737374,-2.777777777777775,12.68169649443406,3.3624214233191414,0.0,0.03,0.35493287,0.09022457,0
4426,4426,-11.868686868686869,-2.777777777777775,12.189412511259766,3.3714970817216976,0.0,0.16,0.40394497,0.09026739,0
4427,4427,-11.363636363636363,-2.777777777777775,11.698216991818654,3.3813357624602496,0.0,0.32,0.45485595,0.08815417,0
4428,4428,-10.858585858585858,-2.777777777777775,11.208253040996032,3.392035743201145,1.0,0.57,0.50704515,0.085004784,1
4429,4429,-10.353535353535351,-2.777777777777775,10.71968953373289,3.4037124948552657,1.0,0.76,0.5583916,0.07946345,1
4430,4430,-9.848484848484848,-2.777777777777775,10.23272706533071,3.416502495070465,1.0,0.92,0.60538584,0.07014334,1
4431,4431,-9.343434343434344,-2.777777777777775,9.747605588696354,3.4305680635823594,1.0,0.98,0.6440816,0.057101607,1
4432,4432,-8.838383838383837,-2.777777777777775,9.264614306991987,3.446103536791905,1.0,1.0,0.67800546,0.05079078,1
4433,4433,-8.333333333333332,-2.777777777777775,8.78410461157883,3.4633432079864352,1.0,1.0,0.72219414,0.06811694,1
4434,4434,-7.828282828282827,-2.777777777777775,8.306507173433596,3.4825716070861423,1.0,1.0,0.78080475,0.086930655,1
4435,4435,-7.323232323232322,-2.777777777777775,7.832354757207484,3.5041368908543005,1.0,1.0,0.8369593,0.08364523,1
4436,4436,-6.818181818181817,-2.777777777777775,7.362312998542044,3.528468371320821,1.0,1.0,0.8823487,0.06242121,1
4437,4437,-6.313131313131311,-2.777777777777775,6.89722236552912,3.556099528174579,1.0,1.0,0.9065867,0.04248913,1
4438,4438,-5.808080808080806,-2.777777777777775,6.438155951506039,3.5876982025331965,1.0,1.0,0.9161434,0.02979509,1
4439,4439,-5.303030303030301,-2.777777777777775,5.986499793499845,3.6241059486122698,1.0,1.0,0.919306,0.020307448,1
4440,4440,-4.797979797979796,-2.777777777777775,5.544065252550539,3.6663884252399,1.0,1.0,0.92048,0.016542092,1
4441,4441,-4.292929292929291,-2.777777777777775,5.113246649322367,3.715897483764495,1.0,1.0,0.9208081,0.0160837,1
4442,4442,-3.7878787878787854,-2.777777777777775,4.697241221651075,3.774341488591976,1.0,1.0,0.9208081,0.0160837,1
4443,4443,-3.28282828282828,-2.777777777777775,4.300350092405653,3.8438495850988,1.0,1.0,0.9208081,0.0160837,1
4444,4444,-2.777777777777775,-2.777777777777775,3.928371006591927,3.9269908169872414,1.0,1.0,0.9208081,0.0160837,1
