,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
4883,4883,16.919191919191924,-0.7575757575757578,16.93614407788608,6.238439075724971,0.0,0.03,0.11186875,0.14217933,0
4884,4884,17.42424242424243,-0.7575757575757578,17.440703686699003,6.239734411788056,0.0,0.03,0.09481572,0.13188516,0
4885,4885,17.929292929292934,-0.7575757575757578,17.94529091357563,6.240956905066584,0.0,0.03,0.08038697,0.122351386,0
4886,4886,18.43434343434344,-0.7575757575757578,18.449903492533167,6.242112528589132,0.0,0.03,0.06818745,0.11285724,0
4887,4887,18.939393939393945,-0.7575757575757578,18.95453939878304,6.243206620056296,0.0,0.02,0.057774495,0.10306107,0
4888,4888,19.44444444444445,-0.7575757575757578,19.459196817483324,6.244243964082547,0.0,0.0,0.04923053,0.09444116,0
4889,4889,19.949494949494955,-0.7575757575757578,19.963874117224623,6.245228861991272,0.0,0.0,0.041843284,0.08529997,0
4890,4890,20.45454545454546,-0.7575757575757578,20.46856982743379,6.246165191305656,0.0,0.0,0.03542768,0.07637238,0
4891,4891,20.95959595959597,-0.7575757575757578,20.973282619036485,6.247056456666811,0.0,0.0,0.029944653,0.06808209,0
4892,4892,21.46464646464647,-0.7575757575757578,21.47801128784336,6.247905833585995,0.0,0.0,0.025248684,0.060229648,0
4893,4893,21.969696969696976,-0.7575757575757578,21.9827547402226,6.248716206180078,0.0,0.0,0.021129841,0.052686065,0
4894,4894,22.47474747474748,-0.7575757575757578,22.487511980700194,6.24949019983357,0.0,0.0,0.017551236,0.04580131,0
4895,4895,22.979797979797983,-0.7575757575757578,22.992282101192,6.250230209565288,0.0,0.0,0.014513058,0.03963396,0
4896,4896,23.484848484848484,-0.7575757575757578,23.49706427162246,6.250938424744333,0.0,0.0,0.012002544,0.034368932,0
4897,4897,23.98989898989899,-0.7575757575757578,24.00185773172616,6.251616850691808,0.0,0.0,0.009924954,0.029890954,0
4898,4898,24.49494949494949,-0.7575757575757578,24.50666178386181,6.252267327616544,0.0,0.0,0.008228228,0.026087001,0
4899,4899,25.0,-0.7575757575757578,25.011475786695723,6.252891547260811,0.0,0.0,0.0068707806,0.023080865,0
4900,4900,-25.0,-0.2525252525252526,25.00127534753303,3.151693320175115,0.0,0.0,0.014255518,0.053013172,0
4901,4901,-24.49494949494949,-0.2525252525252526,24.4962511369248,3.1519015667360364,0.0,0.0,0.015694745,0.055496097,0
4902,4902,-23.98989898989899,-0.2525252525252526,23.99122803336085,3.1521185806215186,0.0,0.0,0.01726705,0.058038365,0
4903,4903,-23.484848484848484,-0.2525252525252526,23.4862061082554,3.1523449273808946,0.0,0.0,0.019059336,0.060736112,0
4904,4904,-22.97979797979798,-0.2525252525252526,22.98118543929991,3.1525812222725267,0.0,0.0,0.021107135,0.063663,0
4905,4905,-22.474747474747478,-0.2525252525252526,22.47616611116831,3.152828135847756,0.0,0.01,0.023427615,0.06679798,0
4906,4906,-21.96969696969697,-0.2525252525252526,21.9711482163194,3.153086400304824,0.0,0.01,0.026068373,0.07017701,0
4907,4907,-21.464646464646464,-0.2525252525252526,21.466131855912533,3.153356816739552,0.0,0.01,0.029052425,0.07369486,0
4908,4908,-20.95959595959596,-0.2525252525252526,20.961117140855688,3.1536402634439797,0.0,0.01,0.03243695,0.077409156,0
4909,4909,-20.454545454545453,-0.2525252525252526,20.45610419300872,3.1539377054340174,0.0,0.01,0.036351092,0.081438646,0
4910,4910,-19.949494949494948,-0.2525252525252526,19.95109314656937,3.1542502054238453,0.0,0.01,0.0408677,0.08583736,0
4911,4911,-19.444444444444443,-0.2525252525252526,19.446084149675205,3.154578936509965,0.0,0.01,0.045983467,0.09044429,0
4912,4912,-18.939393939393938,-0.2525252525252526,18.941077366261798,3.154925196883939,0.0,0.01,0.051861998,0.09533938,0
4913,4913,-18.434343434343432,-0.2525252525252526,18.43607297822624,3.155290426962659,0.0,0.01,0.05872985,0.1007134,0
4914,4914,-17.929292929292927,-0.2525252525252526,17.93107118795629,3.155676229412653,0.0,0.01,0.0665854,0.106363535,0
4915,4915,-17.424242424242422,-0.2525252525252526,17.426072221299105,3.156084392655293,0.0,0.01,0.07536469,0.112281546,0
4916,4916,-16.919191919191917,-0.2525252525252526,16.921076331061567,3.1565169185798783,0.0,0.01,0.08522194,0.11825962,0
4917,4917,-16.41414141414141,-0.2525252525252526,16.41608380115657,3.156976055370388,0.0,0.01,0.09629754,0.12452393,0
4918,4918,-15.909090909090908,-0.2525252525252526,15.91109495153875,3.157464336581583,0.0,0.01,0.10864734,0.13092397,0
4919,4919,-15.404040404040405,-0.2525252525252526,15.40611014411075,3.1579846278977985,0.0,0.03,0.12245688,0.13744946,0
4920,4920,-14.898989898989898,-0.2525252525252526,14.90112978983023,3.158540183396198,0.0,0.03,0.13767475,0.14364411,0
4921,4921,-14.393939393939393,-0.2525252525252526,14.396154357312348,3.1591347136471954,0.0,0.04,0.15425582,0.14955011,0
4922,4922,-13.888888888888888,-0.2525252525252526,13.891184383308149,3.1597724686627715,0.0,0.04,0.17250809,0.15548944,0
4923,4923,-13.383838383838382,-0.2525252525252526,13.38622048555411,3.160458339611464,0.0,0.05,0.19261208,0.16101967,0
4924,4924,-12.87878787878788,-0.2525252525252526,12.881263378643284,3.1611979844469977,0.0,0.06,0.21487269,0.16633017,0
4925,4925,-12.373737373737374,-0.2525252525252526,12.376313893780653,3.161997984276331,0.0,0.09,0.23918048,0.17078914,0
4926,4926,-11.868686868686869,-0.2525252525252526,11.871373003578949,3.162866039613854,0.0,0.11,0.2654456,0.17442693,0
4927,4927,-11.363636363636363,-0.2525252525252526,11.366441853461517,3.1638112189165124,0.0,0.16,0.29358706,0.17659183,0
4928,4928,-10.858585858585858,-0.2525252525252526,10.861521801821498,3.164844276400256,0.0,0.17,0.3241129,0.1772453,0
4929,4929,-10.353535353535351,-0.2525252525252526,10.35661447192418,3.165978062762512,0.0,0.24,0.35670856,0.17687975,0
4930,4930,-9.848484848484848,-0.2525252525252526,9.851721819763211,3.167228062111471,0.0,0.27,0.39057937,0.1740296,0
4931,4931,-9.343434343434344,-0.2525252525252526,9.346846223899872,3.168613102777058,0.0,0.37,0.4251155,0.16868536,0
4932,4932,-8.838383838383837,-0.2525252525252526,8.841990606066462,3.170156311428553,0.0,0.43,0.46067202,0.16179635,0
4933,4933,-8.333333333333332,-0.2525252525252526,8.33715859556524,3.171886413508568,0.0,0.46,0.49664664,0.15270242,0
4934,4934,-7.828282828282827,-0.2525252525252526,7.832354757207485,3.173839536025047,1.0,0.6,0.53429556,0.1424032,1
4935,4935,-7.323232323232322,-0.2525252525252526,7.327584913407528,3.176061754589301,1.0,0.68,0.57132167,0.12962219,1
4936,4936,-6.818181818181817,-0.2525252525252526,6.822856609144592,3.178612769463723,1.0,0.8,0.607547,0.11580729,1
4937,4937,-6.313131313131311,-0.2525252525252526,6.318179799594343,3.181571340713083,1.0,0.91,0.6400511,0.10341666,1
4938,4938,-5.808080808080806,-0.2525252525252526,5.813567895566331,3.185043548981324,1.0,0.98,0.66884226,0.09199741,1
4939,4939,-5.303030303030301,-0.2525252525252526,5.309039404451674,3.1891757568667765,1.0,1.0,0.69535184,0.08409294,1
4940,4940,-4.797979797979796,-0.2525252525252526,4.804620603646575,3.194175715200735,1.0,1.0,0.714962,0.07739176,1
4941,4941,-4.292929292929291,-0.2525252525252526,4.300350092405655,3.200348476305516,1.0,1.0,0.7324587,0.07031322,1
4942,4942,-3.7878787878787854,-0.2525252525252526,3.796286964235581,3.208160817365617,1.0,1.0,0.74992967,0.06213819,1
4943,4943,-3.28282828282828,-0.2525252525252526,3.292526467274062,3.218364544859571,1.0,1.0,0.7656932,0.053136937,1
4944,4944,-2.777777777777775,-0.2525252525252526,2.7892325800977904,3.2322525407905385,1.0,1.0,0.7786769,0.044554055,1
4945,4945,-2.27272727272727,-0.2525252525252526,2.286713418721567,3.252249874763689,1.0,1.0,0.7880075,0.03750943,1
4946,4946,-1.7676767676767646,-0.2525252525252526,1.785623184814511,3.283489708193957,1.0,1.0,0.7926349,0.033706747,1
4947,4947,-1.2626262626262594,-0.2525252525252526,1.2876311903012052,3.3389882134396744,1.0,1.0,0.7951195,0.032521006,1
4948,4948,-0.7575757575757578,-0.2525252525252526,0.7985549646889848,3.4633432079864352,1.0,1.0,0.7955824,0.032270387,1
4949,4949,-0.2525252525252526,-0.2525252525252526,0.3571246369629029,3.9269908169872414,1.0,1.0,0.7957993,0.031940054,1
4950,4950,0.2525252525252526,-0.2525252525252526,0.3571246369629029,5.497787143782138,1.0,1.0,0.7960227,0.031751465,1
4951,4951,0.7575757575757578,-0.2525252525252526,0.7985549646889848,5.961434752782944,1.0,1.0,0.7960349,0.03174569,1
4952,4952,1.262626262626263,-0.2525252525252526,1.2876311903012083,6.085789747329706,1.0,1.0,0.7960349,0.03174569,1
4953,4953,1.7676767676767682,-0.2525252525252526,1.7856231848145143,6.141288252575422,1.0,1.0,0.7960349,0.03174569,1
4954,4954,2.2727272727272734,-0.2525252525252526,2.2867134187215705,6.17252808600569,1.0,1.0,0.7960349,0.03174569,1
4955,4955,2.7777777777777786,-0.2525252525252526,2.789232580097794,6.192525419978841,1.0,1.0,0.7960349,0.03174569,1
4956,4956,3.282828282828284,-0.2525252525252526,3.2925264672740657,6.206413415909808,1.0,1.0,0.79597044,0.031805925,1
4957,4957,3.787878787878789,-0.2525252525252526,3.796286964235584,6.216617143403762,1.0,1.0,0.7956428,0.032122344,1
4958,4958,4.292929292929294,-0.2525252525252526,4.300350092405658,6.224429484463864,1.0,1.0,0.7947671,0.03262489,1
4959,4959,4.797979797979799,-0.2525252525252526,4.804620603646579,6.230602245568645,1.0,1.0,0.7933474,0.033669047,1
4960,4960,5.3030303030303045,-0.2525252525252526,5.309039404451678,6.235602203902602,1.0,1.0,0.79025894,0.036298025,1
4961,4961,5.80808080808081,-0.2525252525252526,5.813567895566335,6.239734411788056,1.0,1.0,0.78549105,0.040551756,1
4962,4962,6.313131313131315,-0.2525252525252526,6.318179799594347,6.243206620056296,1.0,1.0,0.7773472,0.04949011,1
4963,4963,6.81818181818182,-0.2525252525252526,6.822856609144596,6.246165191305656,1.0,0.99,0.7633509,0.063993566,1
4964,4964,7.323232323232325,-0.2525252525252526,7.327584913407532,6.248716206180078,1.0,0.98,0.7442787,0.08127813,1
4965,4965,7.8282828282828305,-0.2525252525252526,7.832354757207488,6.250938424744333,1.0,0.98,0.7208566,0.095307924,1
4966,4966,8.333333333333336,-0.2525252525252526,8.337158595565244,6.252891547260811,1.0,0.94,0.6933296,0.110301286,1
4967,4967,8.838383838383841,-0.2525252525252526,8.841990606066465,6.254621649340827,1.0,0.9,0.66211545,0.12361475,1
4968,4968,9.343434343434346,-0.2525252525252526,9.346846223899876,6.256164857992322,1.0,0.82,0.62344337,0.13674574,1
4969,4969,9.848484848484851,-0.2525252525252526,9.851721819763217,6.257549898657909,1.0,0.72,0.58194834,0.15102097,1
4970,4970,10.353535353535356,-0.2525252525252526,10.356614471924184,6.258799898006868,1.0,0.64,0.5399378,0.16213425,1
4971,4971,10.858585858585862,-0.2525252525252526,10.8615218018215,6.259933684369123,1.0,0.57,0.49946228,0.17283025,0
4972,4972,11.363636363636369,-0.2525252525252526,11.366441853461518,6.260966741852867,0.0,0.49,0.45862323,0.18371731,0
4973,4973,11.868686868686872,-0.2525252525252526,11.87137300357895,6.261911921155525,0.0,0.37,0.41930282,0.19182047,0
4974,4974,12.373737373737375,-0.2525252525252526,12.376313893780656,6.262779976493048,0.0,0.34,0.380909,0.19690147,0
4975,4975,12.878787878787882,-0.2525252525252526,12.881263378643286,6.263579976322381,0.0,0.26,0.34346494,0.19927013,0
4976,4976,13.383838383838388,-0.2525252525252526,13.386220485554116,6.264319621157916,0.0,0.22,0.30705407,0.19737892,0
4977,4977,13.888888888888893,-0.2525252525252526,13.891184383308152,6.265005492106608,0.0,0.16,0.27271122,0.19342497,0
4978,4978,14.393939393939398,-0.2525252525252526,14.396154357312351,6.265643247122184,0.0,0.09,0.24064682,0.18820162,0
4979,4979,14.898989898989903,-0.2525252525252526,14.901129789830236,6.266237777373181,0.0,0.08,0.21044269,0.18142323,0
4980,4980,15.404040404040408,-0.2525252525252526,15.406110144110755,6.266793332871581,0.0,0.05,0.18311466,0.17343122,0
4981,4981,15.909090909090914,-0.2525252525252526,15.911094951538756,6.267313624187796,0.0,0.05,0.15846506,0.16462292,0
4982,4982,16.41414141414142,-0.2525252525252526,16.416083801156578,6.267801905398991,0.0,0.05,0.13612275,0.1551144,0
4983,4983,16.919191919191924,-0.2525252525252526,16.921076331061574,6.2682610421895015,0.0,0.03,0.11601949,0.14477693,0
4984,4984,17.42424242424243,-0.2525252525252526,17.426072221299112,6.268693568114086,0.0,0.03,0.09827354,0.13432749,0
4985,4985,17.929292929292934,-0.2525252525252526,17.9310711879563,6.269101731356726,0.0,0.03,0.083304785,0.12462513,0
4986,4986,18.43434343434344,-0.2525252525252526,18.43607297822625,6.26948753380672,0.0,0.03,0.070871495,0.11587185,0
4987,4987,18.939393939393945,-0.2525252525252526,18.9410773662618,6.26985276388544,0.0,0.02,0.060429085,0.10753461,0
4988,4988,19.44444444444445,-0.2525252525252526,19.44608414967521,6.270199024259414,0.0,0.01,0.05149736,0.09844651,0
4989,4989,19.949494949494955,-0.2525252525252526,19.951093146569377,6.270527755345534,0.0,0.0,0.04372444,0.08884468,0
4990,4990,20.45454545454546,-0.2525252525252526,20.456104193008727,6.2708402553353615,0.0,0.0,0.03707628,0.079619735,0
4991,4991,20.95959595959597,-0.2525252525252526,20.96111714085569,6.2711376973254005,0.0,0.0,0.031416956,0.07100528,0
4992,4992,21.46464646464647,-0.2525252525252526,21.46613185591254,6.271421144029827,0.0,0.0,0.026606305,0.06314322,0
4993,4993,21.969696969696976,-0.2525252525252526,21.971148216319406,6.271691560464555,0.0,0.0,0.022291007,0.05497833,0
4994,4994,22.47474747474748,-0.2525252525252526,22.47616611116832,6.271949824921624,0.0,0.0,0.018619394,0.047920905,0
4995,4995,22.979797979797983,-0.2525252525252526,22.98118543929992,6.272196738496852,0.0,0.0,0.015494301,0.041663963,0
4996,4996,23.484848484848484,-0.2525252525252526,23.4862061082554,6.272433033388485,0.0,0.0,0.012845714,0.036114592,0
4997,4997,23.98989898989899,-0.2525252525252526,23.99122803336085,6.272659380147861,0.0,0.0,0.01065196,0.031383745,0
4998,4998,24.49494949494949,-0.2525252525252526,24.4962511369248,6.272876394033343,0.0,0.0,0.00882141,0.027314462,0
4999,4999,25.0,-0.2525252525252526,25.00127534753303,6.273084640594265,0.0,0.0,0.007325223,0.023949848,0
5000,5000,-25.0,0.2525252525252526,25.00127534753303,3.131491987004471,0.0,0.0,0.014401525,0.05301784,0
5001,5001,-24.49494949494949,0.2525252525252526,24.4962511369248,3.13128374044355,0.0,0.0,0.015838206,0.055475865,0
5002,5002,-23.98989898989899,0.2525252525252526,23.99122803336085,3.131066726558068,0.0,0.0,0.017433934,0.05803139,0
5003,5003,-23.484848484848484,0.2525252525252526,23.4862061082554,3.130840379798692,0.0,0.0,0.01924384,0.06076413,0
5004,5004,-22.97979797979798,0.2525252525252526,22.98118543929991,3.1306040849070595,0.0,0.0,0.021307595,0.06369625,0
5005,5005,-22.474747474747478,0.2525252525252526,22.47616611116831,3.1303571713318306,0.0,0.01,0.02366371,0.066874936,0
5006,5006,-21.96969696969697,0.2525252525252526,21.9711482163194,3.1300989068747627,0.0,0.01,0.026329141,0.07026867,0
5007,5007,-21.464646464646464,0.2525252525252526,21.466131855912533,3.129828490440034,0.0,0.01,0.029350124,0.07385602,0
5008,5008,-20.95959595959596,0.2525252525252526,20.961117140855688,3.129545043735607,0.0,0.01,0.03279638,0.07760581,0
5009,5009,-20.454545454545453,0.2525252525252526,20.45610419300872,3.129247601745569,0.0,0.01,0.036766246,0.08168179,0
5010,5010,-19.949494949494948,0.2525252525252526,19.95109314656937,3.128935101755741,0.0,0.01,0.041343395,0.08607324,0
5011,5011,-19.444444444444443,0.2525252525252526,19.446084149675205,3.1286063706696208,0.0,0.01,0.046525903,0.090625085,0
5012,5012,-18.939393939393938,0.2525252525252526,18.941077366261798,3.1282601102956478,0.0,0.01,0.052483037,0.09558154,0
5013,5013,-18.434343434343432,0.2525252525252526,18.43607297822624,3.1278948802169277,0.0,0.01,0.05940731,0.10090552,0
5014,5014,-17.929292929292927,0.2525252525252526,17.93107118795629,3.1275090777669328,0.0,0.01,0.0673582,0.1065437,0
5015,5015,-17.424242424242422,0.2525252525252526,17.426072221299105,3.127100914524293,0.0,0.01,0.0762753,0.11251403,0
5016,5016,-16.919191919191917,0.2525252525252526,16.921076331061567,3.126668388599708,0.0,0.01,0.08629928,0.11854951,0
5017,5017,-16.41414141414141,0.2525252525252526,16.41608380115657,3.126209251809198,0.0,0.01,0.0975309,0.124822594,0
5018,5018,-15.909090909090908,0.2525252525252526,15.91109495153875,3.125720970598003,0.0,0.01,0.11012544,0.13139682,0
5019,5019,-15.404040404040405,0.2525252525252526,15.40611014411075,3.125200679281788,0.0,0.02,0.124231264,0.13807245,0
5020,5020,-14.898989898989898,0.2525252525252526,14.90112978983023,3.124645123783388,0.0,0.03,0.13959801,0.14440951,0
5021,5021,-14.393939393939393,0.2525252525252526,14.396154357312348,3.124050593532391,0.0,0.04,0.15623564,0.15024087,0
5022,5022,-13.888888888888888,0.2525252525252526,13.891184383308149,3.1234128385168147,0.0,0.04,0.17458382,0.15592894,0
5023,5023,-13.383838383838382,0.2525252525252526,13.38622048555411,3.122726967568122,0.0,0.06,0.19482055,0.16138072,0
5024,5024,-12.87878787878788,0.2525252525252526,12.881263378643284,3.1219873227325885,0.0,0.06,0.21731749,0.16655354,0
5025,5025,-12.373737373737374,0.2525252525252526,12.376313893780653,3.121187322903255,0.0,0.09,0.24199545,0.17094521,0
5026,5026,-11.868686868686869,0.2525252525252526,11.871373003578949,3.120319267565732,0.0,0.11,0.26853722,0.17428282,0
5027,5027,-11.363636363636363,0.2525252525252526,11.366441853461517,3.119374088263074,0.0,0.16,0.29734963,0.176439,0
5028,5028,-10.858585858585858,0.2525252525252526,10.861521801821498,3.1183410307793302,0.0,0.2,0.32811487,0.1770508,0
5029,5029,-10.353535353535351,0.2525252525252526,10.35661447192418,3.117207244417074,0.0,0.24,0.36104324,0.17659137,0
5030,5030,-9.848484848484848,0.2525252525252526,9.851721819763211,3.1159572450681154,0.0,0.28,0.39518708,0.17357062,0
5031,5031,-9.343434343434344,0.2525252525252526,9.346846223899872,3.114572204402528,0.0,0.36,0.42978817,0.16824335,0
5032,5032,-8.838383838383837,0.2525252525252526,8.841990606066462,3.113028995751033,0.0,0.44,0.46481067,0.16061276,0
5033,5033,-8.333333333333332,0.2525252525252526,8.33715859556524,3.111298893671018,0.0,0.47,0.50082994,0.1510366,1
5034,5034,-7.828282828282827,0.2525252525252526,7.832354757207485,3.109345771154539,1.0,0.61,0.538886,0.14108168,1
5035,5035,-7.323232323232322,0.2525252525252526,7.327584913407528,3.107123552590285,1.0,0.69,0.57626224,0.12788524,1
5036,5036,-6.818181818181817,0.2525252525252526,6.822856609144592,3.104572537715863,1.0,0.8,0.61245054,0.114695616,1
5037,5037,-6.313131313131311,0.2525252525252526,6.318179799594343,3.1016139664665032,1.0,0.92,0.6452996,0.10184304,1
5038,5038,-5.808080808080806,0.2525252525252526,5.813567895566331,3.0981417581982624,1.0,0.99,0.6737775,0.09060737,1
5039,5039,-5.303030303030301,0.2525252525252526,5.309039404451674,3.0940095503128098,1.0,1.0,0.70011324,0.08239791,1
5040,5040,-4.797979797979796,0.2525252525252526,4.804620603646575,3.089009591978851,1.0,1.0,0.7195383,0.07588519,1
5041,5041,-4.292929292929291,0.2525252525252526,4.300350092405655,3.0828368308740703,1.0,1.0,0.7369043,0.06844628,1
5042,5042,-3.7878787878787854,0.2525252525252526,3.796286964235581,3.0750244898139694,1.0,1.0,0.7540442,0.05993063,1
5043,5043,-3.28282828282828,0.2525252525252526,3.292526467274062,3.064820762320015,1.0,1.0,0.76934695,0.050750345,1
5044,5044,-2.777777777777775,0.2525252525252526,2.7892325800977904,3.050932766389048,1.0,1.0,0.7814563,0.042340036,1
5045,5045,-2.27272727272727,0.2525252525252526,2.286713418721567,3.030935432415897,1.0,1.0,0.7895113,0.036008168,1
5046,5046,-1.7676767676767646,0.2525252525252526,1.785623184814511,2.999695598985629,1.0,1.0,0.793533,0.03292793,1
5047,5047,-1.2626262626262594,0.2525252525252526,1.2876311903012052,2.944197093739912,1.0,1.0,0.7953965,0.0324242,1
5048,5048,-0.7575757575757578,0.2525252525252526,0.7985549646889848,2.819842099193151,1.0,1.0,0.7956865,0.03209409,1
5049,5049,-0.2525252525252526,0.2525252525252526,0.3571246369629029,2.356194490192345,1.0,1.0,0.79589766,0.031837836,1
5050,5050,0.2525252525252526,0.2525252525252526,0.3571246369629029,0.7853981633974483,1.0,1.0,0.7960349,0.03174569,1
5051,5051,0.7575757575757578,0.2525252525252526,0.7985549646889848,0.3217505543966422,1.0,1.0,0.7960349,0.03174569,1
5052,5052,1.262626262626263,0.2525252525252526,1.2876311903012083,0.1973955598498807,1.0,1.0,0.7960349,0.03174569,1
5053,5053,1.7676767676767682,0.2525252525252526,1.7856231848145143,0.1418970546041639,1.0,1.0,0.7960349,0.03174569,1
5054,5054,2.2727272727272734,0.2525252525252526,2.2867134187215705,0.1106572211738956,1.0,1.0,0.7960349,0.03174569,1
5055,5055,2.7777777777777786,0.2525252525252526,2.789232580097794,0.0906598872007451,1.0,1.0,0.7960038,0.031779483,1
5056,5056,3.282828282828284,0.2525252525252526,3.2925264672740657,0.076771891269778,1.0,1.0,0.7956943,0.032028634,1
5057,5057,3.787878787878789,0.2525252525252526,3.796286964235584,0.0665681637758238,1.0,1.0,0.79514486,0.032342236,1
5058,5058,4.292929292929294,0.2525252525252526,4.300350092405658,0.0587558227157226,1.0,1.0,0.7942,0.03280265,1
5059,5059,4.797979797979799,0.2525252525252526,4.804620603646579,0.0525830616109417,1.0,1.0,0.79275686,0.033990808,1
5060,5060,5.3030303030303045,0.2525252525252526,5.309039404451678,0.0475831032769833,1.0,1.0,0.7897281,0.036903214,1
5061,5061,5.80808080808081,0.2525252525252526,5.813567895566335,0.0434508953915308,1.0,1.0,0.78498346,0.041083883,1
5062,5062,6.313131313131315,0.2525252525252526,6.318179799594347,0.03997868712329,1.0,1.0,0.7768801,0.049246848,1
5063,5063,6.81818181818182,0.2525252525252526,6.822856609144596,0.03702011587393,1.0,0.99,0.7632188,0.064146295,1
5064,5064,7.323232323232325,0.2525252525252526,7.327584913407532,0.034469100999508,1.0,0.98,0.7442374,0.08115616,1
5065,5065,7.8282828282828305,0.2525252525252526,7.832354757207488,0.0322468824352539,1.0,0.98,0.7208526,0.0947892,1
5066,5066,8.333333333333336,0.2525252525252526,8.337158595565244,0.0302937599187751,1.0,0.96,0.6941017,0.109121144,1
5067,5067,8.838383838383841,0.2525252525252526,8.841990606066465,0.0285636578387599,1.0,0.9,0.6628692,0.12267926,1
5068,5068,9.343434343434346,0.2525252525252526,9.346846223899876,0.0270204491872647,1.0,0.81,0.6250678,0.13641813,1
5069,5069,9.848484848484851,0.2525252525252526,9.851721819763217,0.0256354085216774,1.0,0.71,0.5837715,0.15076694,1
5070,5070,10.353535353535356,0.2525252525252526,10.356614471924184,0.0243854091727185,1.0,0.64,0.54262424,0.16391315,1
5071,5071,10.858585858585862,0.2525252525252526,10.8615218018215,0.0232516228104629,1.0,0.55,0.5019215,0.17445998,1
5072,5072,11.363636363636369,0.2525252525252526,11.366441853461518,0.022218565326719,1.0,0.51,0.46152914,0.18482164,0
5073,5073,11.868686868686872,0.2525252525252526,11.87137300357895,0.0212733860240612,0.0,0.37,0.42074287,0.19280805,0
5074,5074,12.373737373737375,0.2525252525252526,12.376313893780656,0.020405330686538,0.0,0.34,0.38227808,0.19726186,0
5075,5075,12.878787878787882,0.2525252525252526,12.881263378643286,0.0196053308572046,0.0,0.26,0.34557176,0.19945112,0
5076,5076,13.383838383838388,0.2525252525252526,13.386220485554116,0.0188656860216707,0.0,0.22,0.31071773,0.19905838,0
5077,5077,13.888888888888893,0.2525252525252526,13.891184383308152,0.0181798150729782,0.0,0.18,0.2770456,0.19556235,0
5078,5078,14.393939393939398,0.2525252525252526,14.396154357312351,0.0175420600574024,0.0,0.11,0.24510239,0.19042389,0
5079,5079,14.898989898989903,0.2525252525252526,14.901129789830236,0.0169475298064049,0.0,0.09,0.21528222,0.1836539,0
5080,5080,15.404040404040408,0.2525252525252526,15.406110144110755,0.0163919743080052,0.0,0.06,0.18777002,0.17587496,0
5081,5081,15.909090909090914,0.2525252525252526,15.911094951538756,0.01587168299179,0.0,0.05,0.16261178,0.1667751,0
5082,5082,16.41414141414142,0.2525252525252526,16.416083801156578,0.0153834017805951,0.0,0.05,0.13998571,0.15736613,0
5083,5083,16.919191919191924,0.2525252525252526,16.921076331061574,0.0149242649900849,0.0,0.05,0.11969164,0.14749719,0
5084,5084,17.42424242424243,0.2525252525252526,17.426072221299112,0.0144917390655,0.0,0.03,0.10194926,0.13720164,0
5085,5085,17.929292929292934,0.2525252525252526,17.9310711879563,0.0140835758228601,0.0,0.03,0.0865293,0.12735315,0
5086,5086,18.43434343434344,0.2525252525252526,18.43607297822625,0.0136977733728657,0.0,0.03,0.07351042,0.11831349,0
5087,5087,18.939393939393945,0.2525252525252526,18.9410773662618,0.0133325432941456,0.0,0.03,0.06269633,0.109818906,0
5088,5088,19.44444444444445,0.2525252525252526,19.44608414967521,0.0129862829201724,0.0,0.01,0.0535945,0.10160914,0
5089,5089,19.949494949494955,0.2525252525252526,19.951093146569377,0.0126575518340519,0.0,0.0,0.045780882,0.09281692,0
5090,5090,20.45454545454546,0.2525252525252526,20.456104193008727,0.0123450518442244,0.0,0.0,0.03890664,0.08337998,0
5091,5091,20.95959595959597,0.2525252525252526,20.96111714085569,0.0120476098541859,0.0,0.0,0.033012886,0.07440992,0
5092,5092,21.46464646464647,0.2525252525252526,21.46613185591254,0.0117641631497587,0.0,0.0,0.027990134,0.06615781,0
5093,5093,21.969696969696976,0.2525252525252526,21.971148216319406,0.0114937467150305,0.0,0.0,0.023569575,0.058064584,0
5094,5094,22.47474747474748,0.2525252525252526,22.47616611116832,0.0112354822579627,0.0,0.0,0.019667853,0.05025484,0
5095,5095,22.979797979797983,0.2525252525252526,22.98118543929992,0.0109885686827336,0.0,0.0,0.016392455,0.043675747,0
5096,5096,23.484848484848484,0.2525252525252526,23.4862061082554,0.0107522737911012,0.0,0.0,0.013624077,0.037875943,0
5097,5097,23.98989898989899,0.2525252525252526,23.99122803336085,0.0105259270317254,0.0,0.0,0.011321403,0.03286044,0
5098,5098,24.49494949494949,0.2525252525252526,24.4962511369248,0.0103089131462432,0.0,0.0,0.009420786,0.028606787,0
5099,5099,25.0,0.2525252525252526,25.00127534753303,0.0101006665853219,0.0,0.0,0.007838556,0.024975447,0
5100,5100,-25.0,0.7575757575757578,25.011475786695723,3.111298893671018,0.0,0.0,0.014514268,0.052990876,0
5101,5101,-24.49494949494949,0.7575757575757578,24.50666178386181,3.1106746740267504,0.0,0.0,0.015950447,0.055438787,0
5102,5102,-23.98989898989899,0.7575757575757578,24.00185773172616,3.110024197102015,0.0,0.0,0.017588502,0.05804797,0
5103,5103,-23.484848484848484,0.7575757575757578,23.49706427162246,3.109345771154539,0.0,0.0,0.019445345,0.060835905,0
5104,5104,-22.97979797979798,0.7575757575757578,22.992282101191996,3.108637555975495,0.0,0.0,0.02152756,0.063800596,0
5105,5105,-22.474747474747478,0.7575757575757578,22.487511980700187,3.107897546243777,0.0,0.01,0.023889907,0.06698078,0
