,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
4093,4093,21.969696969696976,-4.797979797979796,22.487511980700194,6.06817042543208,0.0,0.0,0.020897357,0.035854023,0
4094,4094,22.47474747474748,-4.797979797979796,22.98118543929992,6.0728594335145285,0.0,0.0,0.018228192,0.032568436,0
4095,4095,22.979797979797983,-4.797979797979796,23.475342922610302,6.077351129075462,0.0,0.0,0.015899086,0.0295515,0
4096,4096,23.484848484848484,-4.797979797979796,23.96995449511977,6.081657539444253,0.0,0.0,0.013856993,0.026740395,0
4097,4097,23.98989898989899,-4.797979797979796,24.46499261572296,6.085789747329706,0.0,0.0,0.012080517,0.024185771,0
4098,4098,24.49494949494949,-4.797979797979796,24.9604319053567,6.089757980468739,0.0,0.0,0.010532442,0.021849737,0
4099,4099,25.0,-4.797979797979796,25.45624894091473,6.093571691405197,0.0,0.0,0.009188474,0.019729644,0
4100,4100,-25.0,-4.292929292929291,25.36590707848017,3.311651275181849,0.0,0.02,0.078590244,0.09883438,0
4101,4101,-24.49494949494949,-4.292929292929291,24.868288897192283,3.3150883825525748,0.0,0.02,0.08479074,0.10199199,0
4102,4102,-23.98989898989899,-4.292929292929291,24.37097649786826,3.318665808368668,0.0,0.02,0.0915147,0.105224095,0
4103,4103,-23.484848484848484,-4.292929292929291,23.873988989491902,3.3223922268937645,0.0,0.02,0.09882093,0.10851642,0
4104,4104,-22.97979797979798,-4.292929292929291,23.3773470929962,3.326277033676248,0.0,0.02,0.10682536,0.11191646,0
4105,4105,-22.474747474747478,-4.292929292929291,22.8810733132814,3.3303304211099265,0.0,0.02,0.115613915,0.11550593,0
4106,4106,-21.96969696969697,-4.292929292929291,22.385192133515464,3.3345634635553627,0.0,0.02,0.1250853,0.11914508,0
4107,4107,-21.464646464646464,-4.292929292929291,21.88973023512054,3.3389882134396736,0.0,0.02,0.13523072,0.12275103,0
4108,4108,-20.95959595959596,-4.292929292929291,21.39471674744963,3.3436178099933853,0.0,0.03,0.1461849,0.12643793,0
4109,4109,-20.454545454545453,-4.292929292929291,20.90018353187733,3.348466602569536,0.0,0.03,0.15812556,0.13025513,0
4110,4110,-19.949494949494948,-4.292929292929291,20.40616550589588,3.353550290832412,0.0,0.03,0.17092337,0.13399884,0
4111,4111,-19.444444444444443,-4.292929292929291,19.912701013854868,3.358886084512814,0.0,0.03,0.18456182,0.13777581,0
4112,4112,-18.939393939393938,-4.292929292929291,19.419832252252903,3.364492885918169,0.0,0.03,0.19899593,0.1414722,0
4113,4113,-18.434343434343432,-4.292929292929291,18.927605759033845,3.3703914989770185,0.0,0.03,0.21430838,0.14503844,0
4114,4114,-17.929292929292927,-4.292929292929291,18.43607297822624,3.3766048693104502,0.0,0.04,0.230469,0.14841259,0
4115,4115,-17.424242424242422,-4.292929292929291,17.945290913575622,3.383158360685119,0.0,0.06,0.24738637,0.1513129,0
4116,4116,-16.919191919191917,-4.292929292929291,17.455322887662074,3.390080074247196,0.0,0.06,0.26504385,0.15405403,0
4117,4117,-16.41414141414141,-4.292929292929291,16.96623942650588,3.397401218205165,0.0,0.06,0.2834395,0.15654325,0
4118,4118,-15.909090909090908,-4.292929292929291,16.478119294015606,3.405156537172831,0.0,0.09,0.30240503,0.15855278,0
4119,4119,-15.404040404040405,-4.292929292929291,15.991050706048044,3.4133848122644923,0.0,0.13,0.32176355,0.15981902,0
4120,4120,-14.898989898989898,-4.292929292929291,15.5051327606149,3.422129445328115,0.0,0.18,0.34164822,0.16044344,0
4121,4121,-14.393939393939393,-4.292929292929291,15.020477129255603,3.4314391435014127,0.0,0.23,0.36202797,0.1605492,0
4122,4122,-13.888888888888888,-4.292929292929291,14.53721006527702,3.4413687236897728,0.0,0.3,0.38287354,0.15996405,0
4123,4123,-13.383838383838382,-4.292929292929291,14.055474798056306,3.4519800607221445,0.0,0.32,0.40415737,0.15877642,0
4124,4124,-12.87878787878788,-4.292929292929291,13.57543439971274,3.4633432079864352,0.0,0.35,0.4265442,0.15673003,0
4125,4125,-12.373737373737374,-4.292929292929291,13.09727523221206,3.475537725434687,0.0,0.41,0.44934705,0.15401606,0
4126,4126,-11.868686868686869,-4.292929292929291,12.621211110706868,3.488654257129284,0.0,0.46,0.47310665,0.15154548,0
4127,4127,-11.363636363636363,-4.292929292929291,12.147488354349184,3.5027964090834747,0.0,0.49,0.49704143,0.14860462,0
4128,4128,-10.858585858585858,-4.292929292929291,11.67639194110797,3.518082988036316,1.0,0.58,0.5212335,0.14512806,1
4129,4129,-10.353535353535351,-4.292929292929291,11.208253040996032,3.534650672771725,1.0,0.64,0.54549587,0.14124544,1
4130,4130,-9.848484848484848,-4.292929292929291,10.743458275849822,3.5526572009796573,1.0,0.69,0.5701153,0.13667046,1
4131,4131,-9.343434343434344,-4.292929292929291,10.282461147223398,3.572285164976301,1.0,0.76,0.5945447,0.13106583,1
4132,4132,-8.838383838383837,-4.292929292929291,9.825796191082684,3.5937465158755684,1.0,0.83,0.6185928,0.12561199,1
4133,4133,-8.333333333333332,-4.292929292929291,9.37409656225787,3.617287872444785,1.0,0.89,0.64249825,0.11996371,1
4134,4134,-7.828282828282827,-4.292929292929291,8.928115924072568,3.643196707778914,1.0,0.93,0.6656121,0.1144993,1
4135,4135,-7.323232323232322,-4.292929292929291,8.488755714127073,3.671808426366423,1.0,0.95,0.6885629,0.109204866,1
4136,4136,-6.818181818181817,-4.292929292929291,8.05709905734536,3.703514215846608,1.0,0.98,0.7105782,0.104106255,1
4137,4137,-6.313131313131311,-4.292929292929291,7.634452756480288,3.7387693116824714,1.0,0.98,0.7303516,0.09915727,1
4138,4138,-5.808080808080806,-4.292929292929291,7.222398811149033,3.778100869377744,1.0,1.0,0.7484742,0.094616294,1
4139,4139,-5.303030303030301,-4.292929292929291,6.822856609144591,3.822113878257008,1.0,1.0,0.76479644,0.08990159,1
4140,4140,-4.797979797979796,-4.292929292929291,6.438155951506039,3.871492311741525,1.0,1.0,0.77900195,0.08466092,1
4141,4141,-4.292929292929291,-4.292929292929291,6.071118828369344,3.9269908169872414,1.0,1.0,0.7915976,0.08024098,1
4142,4142,-3.7878787878787854,-4.292929292929291,5.725143458966984,3.989409626983199,1.0,1.0,0.80214745,0.076644294,1
4143,4143,-3.28282828282828,-4.292929292929291,5.404276403796132,4.059542349283916,1.0,1.0,0.8110564,0.07299738,1
4144,4144,-2.777777777777775,-4.292929292929291,5.113246649322367,4.1380841502099885,1.0,1.0,0.8182118,0.06960998,1
4145,4145,-2.27272727272727,-4.292929292929291,4.857420217593771,4.2254897485734215,1.0,1.0,0.8234571,0.06719997,1
4146,4146,-1.7676767676767646,-4.292929292929291,4.642620280517733,4.321781936687003,1.0,1.0,0.82735115,0.06561359,1
4147,4147,-1.2626262626262594,-4.292929292929291,4.47475887542155,4.426337538667372,1.0,1.0,0.8291046,0.06472882,1
4148,4148,-0.7575757575757578,-4.292929292929291,4.359261742836379,4.537716781376449,1.0,1.0,0.82863617,0.06447424,1
4149,4149,-0.2525252525252526,-4.292929292929291,4.300350092405655,4.653633157668967,1.0,1.0,0.82721275,0.06418997,1
4150,4150,0.2525252525252526,-4.292929292929291,4.300350092405655,4.7711448031004124,1.0,1.0,0.823825,0.06402028,1
4151,4151,0.7575757575757578,-4.292929292929291,4.359261742836379,4.88706117939293,1.0,1.0,0.818939,0.064337246,1
4152,4152,1.262626262626263,-4.292929292929291,4.474758875421551,4.998440422102008,1.0,1.0,0.81255263,0.065200776,1
4153,4153,1.7676767676767682,-4.292929292929291,4.642620280517734,5.102996024082376,1.0,1.0,0.80485433,0.06698135,1
4154,4154,2.2727272727272734,-4.292929292929291,4.857420217593772,5.199288212195959,1.0,1.0,0.79500145,0.0701745,1
4155,4155,2.7777777777777786,-4.292929292929291,5.113246649322369,5.286693810559392,1.0,1.0,0.78279495,0.0743916,1
4156,4156,3.282828282828284,-4.292929292929291,5.404276403796134,5.365235611485464,1.0,1.0,0.7683471,0.07846033,1
4157,4157,3.787878787878789,-4.292929292929291,5.725143458966986,5.435368333786181,1.0,1.0,0.7512449,0.08355572,1
4158,4158,4.292929292929294,-4.292929292929291,6.071118828369347,5.497787143782138,1.0,0.99,0.7307393,0.090320125,1
4159,4159,4.797979797979799,-4.292929292929291,6.438155951506041,5.553285649027855,1.0,0.97,0.70769423,0.09784677,1
4160,4160,5.3030303030303045,-4.292929292929291,6.822856609144593,5.602664082512372,1.0,0.96,0.68213964,0.10582944,1
4161,4161,5.80808080808081,-4.292929292929291,7.222398811149037,5.646677091391636,1.0,0.95,0.65461427,0.11264992,1
4162,4162,6.313131313131315,-4.292929292929291,7.63445275648029,5.686008649086909,1.0,0.88,0.6260332,0.11902459,1
4163,4163,6.81818181818182,-4.292929292929291,8.057099057345363,5.721263744922771,1.0,0.74,0.595219,0.124924965,1
4164,4164,7.323232323232325,-4.292929292929291,8.488755714127077,5.752969534402957,1.0,0.67,0.56384,0.13102086,1
4165,4165,7.8282828282828305,-4.292929292929291,8.928115924072571,5.781581252990466,1.0,0.58,0.5316613,0.13626531,1
4166,4166,8.333333333333336,-4.292929292929291,9.374096562257872,5.807490088324594,1.0,0.53,0.49959937,0.14190206,0
4167,4167,8.838383838383841,-4.292929292929291,9.825796191082688,5.831031444893811,0.0,0.45,0.46702373,0.14719717,0
4168,4168,9.343434343434346,-4.292929292929291,10.2824611472234,5.852492795793078,0.0,0.4,0.43423635,0.1517667,0
4169,4169,9.848484848484851,-4.292929292929291,10.743458275849823,5.8721207597897225,0.0,0.32,0.4020658,0.15581273,0
4170,4170,10.353535353535356,-4.292929292929291,11.208253040996036,5.890127287997654,0.0,0.24,0.37005532,0.15780371,0
4171,4171,10.858585858585862,-4.292929292929291,11.676391941107974,5.906694972733064,0.0,0.17,0.33869344,0.15801862,0
4172,4172,11.363636363636369,-4.292929292929291,12.147488354349187,5.921981551685905,0.0,0.13,0.30804852,0.15655343,0
4173,4173,11.868686868686872,-4.292929292929291,12.62121111070687,5.936123703640096,0.0,0.07,0.27907044,0.15371442,0
4174,4174,12.373737373737375,-4.292929292929291,13.097275232212064,5.949240235334693,0.0,0.06,0.25171834,0.14975904,0
4175,4175,12.878787878787882,-4.292929292929291,13.575434399712742,5.961434752782944,0.0,0.06,0.2262112,0.14491278,0
4176,4176,13.383838383838388,-4.292929292929291,14.055474798056313,5.972797900047235,0.0,0.05,0.20242669,0.13938653,0
4177,4177,13.888888888888893,-4.292929292929291,14.537210065277028,5.983409237079607,0.0,0.02,0.18063152,0.13339287,0
4178,4178,14.393939393939398,-4.292929292929291,15.02047712925561,5.993338817267967,0.0,0.0,0.16042791,0.12666027,0
4179,4179,14.898989898989903,-4.292929292929291,15.505132760614902,6.0026485154412645,0.0,0.0,0.14203642,0.119625986,0
4180,4180,15.404040404040408,-4.292929292929291,15.991050706048048,6.011393148504887,0.0,0.0,0.12556857,0.11260821,0
4181,4181,15.909090909090914,-4.292929292929291,16.47811929401561,6.019621423596549,0.0,0.0,0.110731915,0.10545296,0
4182,4182,16.41414141414142,-4.292929292929291,16.966239426505886,6.027376742564215,0.0,0.0,0.09726431,0.0978799,0
4183,4183,16.919191919191924,-4.292929292929291,17.45532288766208,6.034697886522184,0.0,0.0,0.085207805,0.090422586,0
4184,4184,17.42424242424243,-4.292929292929291,17.94529091357563,6.04161960008426,0.0,0.0,0.074431695,0.08312597,0
4185,4185,17.929292929292934,-4.292929292929291,18.43607297822625,6.04817309145893,0.0,0.0,0.06494777,0.076294504,0
4186,4186,18.43434343434344,-4.292929292929291,18.92760575903385,6.054386461792361,0.0,0.0,0.056644462,0.069946,0
4187,4187,18.939393939393945,-4.292929292929291,19.419832252252917,6.060285074851211,0.0,0.0,0.049330898,0.06391774,0
4188,4188,19.44444444444445,-4.292929292929291,19.912701013854875,6.065891876256566,0.0,0.0,0.042944927,0.058364347,0
4189,4189,19.949494949494955,-4.292929292929291,20.406165505895885,6.071227669936967,0.0,0.0,0.037385065,0.05317261,0
4190,4190,20.45454545454546,-4.292929292929291,20.90018353187734,6.076311358199844,0.0,0.0,0.032554477,0.048436593,0
4191,4191,20.95959595959597,-4.292929292929291,21.394716747449635,6.081160150775994,0.0,0.0,0.028370472,0.04414475,0
4192,4192,21.46464646464647,-4.292929292929291,21.889730235120545,6.085789747329706,0.0,0.0,0.024729924,0.040195264,0
4193,4193,21.969696969696976,-4.292929292929291,22.38519213351547,6.090214497214017,0.0,0.0,0.021542482,0.036509056,0
4194,4194,22.47474747474748,-4.292929292929291,22.88107331328141,6.094447539659453,0.0,0.0,0.018752009,0.033102993,0
4195,4195,22.979797979797983,-4.292929292929291,23.377347092996203,6.098500927093132,0.0,0.0,0.016330572,0.03000988,0
4196,4196,23.484848484848484,-4.292929292929291,23.873988989491902,6.1023857338756144,0.0,0.0,0.014228211,0.027185906,0
4197,4197,23.98989898989899,-4.292929292929291,24.37097649786826,6.106112152400711,0.0,0.0,0.01240219,0.024605725,0
4198,4198,24.49494949494949,-4.292929292929291,24.868288897192283,6.109689578216805,0.0,0.0,0.01081681,0.022264814,0
4199,4199,25.0,-4.292929292929291,25.36590707848017,6.11312668558753,0.0,0.0,0.0094357245,0.020118538,0
4200,4200,-25.0,-3.7878787878787854,25.2853322246646,3.2919640815969275,0.0,0.02,0.0800064,0.09950723,0
4201,4201,-24.49494949494949,-3.7878787878787854,24.78609643473108,3.295016575168638,0.0,0.02,0.08638599,0.10276283,0
4202,4202,-23.98989898989899,-3.7878787878787854,24.28710108796887,3.2981945305718083,0.0,0.02,0.09332047,0.106071055,0
4203,4203,-23.484848484848484,-3.7878787878787854,23.78836131531452,3.3015057767480123,0.0,0.02,0.10085764,0.10945173,0
4204,4204,-22.97979797979798,-3.7878787878787854,23.28989353569461,3.304958801698069,0.0,0.02,0.109084204,0.112969905,0
4205,4205,-22.474747474747478,-3.7878787878787854,22.791715595043083,3.308562822614722,0.0,0.02,0.11805128,0.116578,0
4206,4206,-21.96969696969697,-3.7878787878787854,22.293846923579032,3.312327865065076,0.0,0.02,0.12778522,0.12029091,0
4207,4207,-21.464646464646464,-3.7878787878787854,21.796308714181905,3.3162648525980325,0.0,0.02,0.13829637,0.12408399,0
4208,4208,-20.95959595959596,-3.7878787878787854,21.29912412521166,3.320385708392714,0.0,0.02,0.14955233,0.12787738,0
4209,4209,-20.454545454545453,-3.7878787878787854,20.80231851173633,3.324703470852277,0.0,0.03,0.16161755,0.13165683,0
4210,4210,-19.949494949494948,-3.7878787878787854,20.30591968987336,3.329232425394159,0.0,0.03,0.17468768,0.13557012,0
4211,4211,-19.444444444444443,-3.7878787878787854,19.809958239853724,3.3339882551057154,0.0,0.03,0.18869123,0.1395421,0
4212,4212,-18.939393939393938,-3.7878787878787854,19.314467854518124,3.3389882134396736,0.0,0.03,0.20335823,0.14324503,0
4213,4213,-18.434343434343432,-3.7878787878787854,18.819485741299705,3.344251322737269,0.0,0.03,0.21892655,0.14675067,0
4214,4214,-17.929292929292927,-3.7878787878787854,18.32505308740074,3.3497986031137805,0.0,0.05,0.23530185,0.15001817,0
4215,4215,-17.424242424242422,-3.7878787878787854,17.831215599908816,3.3556533371536146,0.0,0.06,0.25249803,0.15302825,0
4216,4216,-16.919191919191917,-3.7878787878787854,17.3380241351231,3.361841376980482,0.0,0.06,0.2704626,0.15573454,0
4217,4217,-16.41414141414141,-3.7878787878787854,16.845535434502942,3.368391501643679,0.0,0.08,0.28914687,0.15798552,0
4218,4218,-15.909090909090908,-3.7878787878787854,16.353812988577953,3.3753358344586943,0.0,0.11,0.3086256,0.15983596,0
4219,4219,-15.404040404040405,-3.7878787878787854,15.862928055090311,3.382710332041261,0.0,0.15,0.32865465,0.1611266,0
4220,4220,-14.898989898989898,-3.7878787878787854,15.372960863863051,3.39055535938251,0.0,0.18,0.34898618,0.1616221,0
4221,4221,-14.393939393939393,-3.7878787878787854,14.884002048779164,3.3989163685608816,0.0,0.26,0.3697573,0.1613742,0
4222,4222,-13.888888888888888,-3.7878787878787854,14.396154357312346,3.4078447027407184,0.0,0.31,0.39121968,0.16053058,0
4223,4223,-13.383838383838382,-3.7878787878787854,13.909534700929706,3.4173985521783155,0.0,0.36,0.4133522,0.15901688,0
4224,4224,-12.87878787878788,-3.7878787878787854,13.42427662626466,3.427644095307111,0.0,0.37,0.43626896,0.15657319,0
4225,4225,-12.373737373737374,-3.7878787878787854,12.940533308402983,3.438656865930836,0.0,0.41,0.45960847,0.15359597,0
4226,4226,-11.868686868686869,-3.7878787878787854,12.458481195498996,3.4505233975135345,0.0,0.49,0.48380882,0.15080826,0
4227,4227,-11.363636363636363,-3.7878787878787854,11.978324470334767,3.4633432079864352,1.0,0.54,0.50843275,0.1475379,1
4228,4228,-10.858585858585858,-3.7878787878787854,11.500300542157271,3.4772312039174023,1.0,0.59,0.5332311,0.14368513,1
4229,4229,-10.353535353535351,-3.7878787878787854,11.024686844920742,3.4923206018379966,1.0,0.67,0.5585432,0.13922901,1
4230,4230,-9.848484848484848,-3.7878787878787854,10.55180930089706,3.508766487408012,1.0,0.75,0.5837713,0.13420086,1
4231,4231,-9.343434343434344,-3.7878787878787854,10.08205291801875,3.526750159953268,1.0,0.79,0.60877013,0.12802428,1
4232,4232,-8.838383838383837,-3.7878787878787854,9.615875133666547,3.5464844398748765,1.0,0.88,0.63368803,0.1219691,1
4233,4233,-8.333333333333332,-3.7878787878787854,9.153822707268612,3.568220146716669,1.0,0.93,0.6577731,0.11610416,1
4234,4234,-7.828282828282827,-3.7878787878787854,8.69655321097099,3.5922539796704265,1.0,0.96,0.6818592,0.11068215,1
4235,4235,-7.323232323232322,-3.7878787878787854,8.244862483492174,3.618938035963465,1.0,0.97,0.7052024,0.10528928,1
4236,4236,-6.818181818181817,-3.7878787878787854,7.799719803778028,3.64869115798213,1.0,0.98,0.72666,0.100123,1
4237,4237,-6.313131313131311,-3.7878787878787854,7.362312998542044,3.682012153860377,1.0,0.99,0.7460251,0.094458245,1
4238,4238,-5.808080808080806,-3.7878787878787854,6.934106170578776,3.7194945905520393,1.0,1.0,0.7637432,0.08949146,1
4239,4239,-5.303030303030301,-3.7878787878787854,6.516913081092896,3.7618421395726154,1.0,1.0,0.77974373,0.08439669,1
4240,4240,-4.797979797979796,-3.7878787878787854,6.112989109550605,3.809882072420377,1.0,1.0,0.79364276,0.07966134,1
4241,4241,-4.292929292929291,-3.7878787878787854,5.725143458966984,3.864572006991284,1.0,1.0,0.8054284,0.07567717,1
4242,4242,-3.7878787878787854,-3.7878787878787854,5.356869554443539,3.9269908169872414,1.0,1.0,0.8152836,0.07200345,1
4243,4243,-3.28282828282828,-3.7878787878787854,5.01248314173717,3.998298281772532,1.0,1.0,0.82340455,0.06847533,1
4244,4244,-2.777777777777775,-3.7878787878787854,4.697241221651075,4.079640145382506,1.0,1.0,0.8294858,0.06558055,1
4245,4245,-2.27272727272727,-3.7878787878787854,4.417387799125224,4.171969480114106,1.0,1.0,0.83405256,0.06355427,1
4246,4246,-1.7676767676767646,-3.7878787878787854,4.180036706375463,4.275761820571149,1.0,1.0,0.8370789,0.062046375,1
4247,4247,-1.2626262626262594,-3.7878787878787854,3.99277482344492,4.390638425988048,1.0,1.0,0.8383888,0.06117996,1
4248,4248,-0.7575757575757578,-3.7878787878787854,3.8628935709036223,4.514993420534809,1.0,1.0,0.8377176,0.060807254,1
4249,4249,-0.2525252525252526,-3.7878787878787854,3.796286964235581,4.645820816608866,1.0,1.0,0.83585656,0.060431883,1
4250,4250,0.2525252525252526,-3.7878787878787854,3.796286964235581,4.778957144160513,1.0,1.0,0.83311516,0.06001474,1
4251,4251,0.7575757575757578,-3.7878787878787854,3.8628935709036223,4.90978454023457,1.0,1.0,0.8292824,0.059920978,1
4252,4252,1.262626262626263,-3.7878787878787854,3.9927748234449214,5.034139534781332,1.0,1.0,0.8243282,0.0601767,1
4253,4253,1.7676767676767682,-3.7878787878787854,4.180036706375465,5.149016140198231,1.0,1.0,0.8181811,0.061072525,1
4254,4254,2.2727272727272734,-3.7878787878787854,4.417387799125226,5.252808480655274,1.0,1.0,0.8103853,0.063222945,1
4255,4255,2.7777777777777786,-3.7878787878787854,4.697241221651078,5.345137815386873,1.0,1.0,0.79969954,0.066920854,1
4256,4256,3.282828282828284,-3.7878787878787854,5.012483141737173,5.426479678996848,1.0,1.0,0.7861879,0.07157437,1
4257,4257,3.787878787878789,-3.7878787878787854,5.356869554443541,5.497787143782139,1.0,1.0,0.7706569,0.07578684,1
4258,4258,4.292929292929294,-3.7878787878787854,5.725143458966986,5.560205953778096,1.0,1.0,0.752282,0.08149096,1
4259,4259,4.797979797979799,-3.7878787878787854,6.112989109550608,5.614895888349003,1.0,1.0,0.72962785,0.08893919,1
4260,4260,5.3030303030303045,-3.7878787878787854,6.516913081092898,5.662935821196765,1.0,0.97,0.7046849,0.09711826,1
4261,4261,5.80808080808081,-3.7878787878787854,6.9341061705787785,5.705283370217341,1.0,0.96,0.67696977,0.10565554,1
4262,4262,6.313131313131315,-3.7878787878787854,7.362312998542047,5.742765806909002,1.0,0.94,0.6484959,0.112835996,1
4263,4263,6.81818181818182,-3.7878787878787854,7.79971980377803,5.776086802787249,1.0,0.86,0.6178038,0.11883305,1
4264,4264,7.323232323232325,-3.7878787878787854,8.244862483492177,5.805839924805915,1.0,0.72,0.58620995,0.12545243,1
4265,4265,7.8282828282828305,-3.7878787878787854,8.696553210970993,5.832523981098953,1.0,0.63,0.55343544,0.1311123,1
4266,4266,8.333333333333336,-3.7878787878787854,9.153822707268615,5.85655781405271,1.0,0.55,0.5198786,0.13656992,1
4267,4267,8.838383838383841,-3.7878787878787854,9.615875133666552,5.878293520894503,0.0,0.49,0.486128,0.14261034,0
4268,4268,9.343434343434346,-3.7878787878787854,10.082052918018752,5.898027800816112,0.0,0.42,0.45240265,0.14831671,0
4269,4269,9.848484848484851,-3.7878787878787854,10.551809300897062,5.916011473361367,0.0,0.34,0.41918868,0.15298343,0
4270,4270,10.353535353535356,-3.7878787878787854,11.024686844920746,5.932457358931383,0.0,0.29,0.3863513,0.1557781,0
4271,4271,10.858585858585862,-3.7878787878787854,11.500300542157277,5.9475467568519775,0.0,0.19,0.3535767,0.15659185,0
4272,4272,11.363636363636369,-3.7878787878787854,11.978324470334773,5.961434752782944,0.0,0.14,0.32190073,0.15569295,0
4273,4273,11.868686868686872,-3.7878787878787854,12.458481195499,5.974254563255845,0.0,0.07,0.29167077,0.15339276,0
4274,4274,12.373737373737375,-3.7878787878787854,12.940533308402989,5.986121094838544,0.0,0.07,0.26325762,0.15009229,0
4275,4275,12.878787878787882,-3.7878787878787854,13.424276626264662,5.997133865462268,0.0,0.06,0.23659295,0.14588948,0
4276,4276,13.383838383838388,-3.7878787878787854,13.909534700929711,6.007379408591064,0.0,0.05,0.2117411,0.14075215,0
4277,4277,13.888888888888893,-3.7878787878787854,14.396154357312351,6.016933258028661,0.0,0.03,0.1888141,0.13506651,0
4278,4278,14.393939393939398,-3.7878787878787854,14.88400204877917,6.025861592208498,0.0,0.0,0.16767858,0.1287607,0
4279,4279,14.898989898989903,-3.7878787878787854,15.372960863863057,6.034222601386869,0.0,0.0,0.14839227,0.121926926,0
4280,4280,15.404040404040408,-3.7878787878787854,15.862928055090316,6.042067628728118,0.0,0.0,0.13101561,0.11481565,0
4281,4281,15.909090909090914,-3.7878787878787854,16.35381298857796,6.0494421263106855,0.0,0.0,0.11524454,0.10715303,0
4282,4282,16.41414141414142,-3.7878787878787854,16.84553543450295,6.056386459125701,0.0,0.0,0.10093608,0.09919153,0
4283,4283,16.919191919191924,-3.7878787878787854,17.338024135123106,6.062936583788898,0.0,0.0,0.088234074,0.09158376,0
4284,4284,17.42424242424243,-3.7878787878787854,17.83121559990882,6.069124623615765,0.0,0.0,0.07703051,0.08438241,0
4285,4285,17.929292929292934,-3.7878787878787854,18.325053087400747,6.074979357655599,0.0,0.0,0.06719883,0.077571444,0
4286,4286,18.43434343434344,-3.7878787878787854,18.81948574129971,6.080526638032111,0.0,0.0,0.05856543,0.071145646,0
4287,4287,18.939393939393945,-3.7878787878787854,19.314467854518128,6.085789747329706,0.0,0.0,0.050944112,0.065009095,0
4288,4288,19.44444444444445,-3.7878787878787854,19.80995823985373,6.090789705663664,0.0,0.0,0.04434593,0.059423923,0
4289,4289,19.949494949494955,-3.7878787878787854,20.305919689873363,6.09554553537522,0.0,0.0,0.03862367,0.054289717,0
4290,4290,20.45454545454546,-3.7878787878787854,20.802318511736345,6.100074489917103,0.0,0.0,0.033660945,0.049557973,0
4291,4291,20.95959595959597,-3.7878787878787854,21.299124125211662,6.104392252376665,0.0,0.0,0.02930443,0.04512867,0
4292,4292,21.46464646464647,-3.7878787878787854,21.79630871418191,6.108513108171347,0.0,0.0,0.025486378,0.040978506,0
4293,4293,21.969696969696976,-3.7878787878787854,22.29384692357904,6.112450095704304,0.0,0.0,0.022158315,0.037144344,0
4294,4294,22.47474747474748,-3.7878787878787854,22.79171559504309,6.116215138154658,0.0,0.0,0.019273376,0.033659693,0
4295,4295,22.979797979797983,-3.7878787878787854,23.289893535694613,6.119819159071311,0.0,0.0,0.016780712,0.03053335,0
4296,4296,23.484848484848484,-3.7878787878787854,23.78836131531452,6.123272184021367,0.0,0.0,0.01461619,0.027670415,0
4297,4297,23.98989898989899,-3.7878787878787854,24.28710108796887,6.126583430197571,0.0,0.0,0.012733443,0.025045982,0
4298,4298,24.49494949494949,-3.7878787878787854,24.78609643473108,6.129761385600741,0.0,0.0,0.0110932235,0.022648128,0
4299,4299,25.0,-3.7878787878787854,25.2853322246646,6.132813879172452,0.0,0.0,0.009660913,0.020447526,0
4300,4300,-25.0,-3.28282828282828,25.21461801286185,3.272158748389421,0.0,0.02,0.08140377,0.10024112,0
4301,4301,-24.49494949494949,-3.28282828282828,24.7139537972916,3.274819405230172,0.0,0.02,0.087947235,0.1035885,0
4302,4302,-23.98989898989899,-3.28282828282828,24.213471768420444,3.277590071627177,0.0,0.02,0.095059976,0.107019015,0
4303,4303,-23.484848484848484,-3.28282828282828,23.713183461754507,3.280477669110006,0.0,0.02,0.102818824,0.11055354,0
4304,4304,-22.97979797979798,-3.28282828282828,23.21310140258868,3.283489708193957,0.0,0.02,0.11121238,0.114139505,0
4305,4305,-22.474747474747478,-3.28282828282828,22.713239213907936,3.2866343519163985,0.0,0.02,0.1202977,0.11779862,0
4306,4306,-21.96969696969697,-3.28282828282828,22.213611738635603,3.2899204877115578,0.0,0.02,0.13015273,0.121578075,0
4307,4307,-21.464646464646464,-3.28282828282828,21.714235178490565,3.293357808917496,0.0,0.02,0.14081334,0.12543692,0
4308,4308,-20.95959595959596,-3.28282828282828,21.21512725212952,3.2969569074413263,0.0,0.02,0.15227926,0.12927604,0
4309,4309,-20.454545454545453,-3.28282828282828,20.7163073757512,3.3007293793884864,0.0,0.03,0.16457981,0.13309519,0
4310,4310,-19.949494949494948,-3.28282828282828,20.21779686994757,3.3046879458000338,0.0,0.03,0.17787968,0.13712445,0
4311,4311,-19.444444444444443,-3.28282828282828,19.71961919732792,3.308846591052054,0.0,0.03,0.19207619,0.14109792,0
4312,4312,-18.939393939393938,-3.28282828282828,19.22180023634855,3.313220721970673,0.0,0.03,0.20710972,0.14491706,0
4313,4313,-18.434343434343432,-3.28282828282828,18.72436859789558,3.3178273513264687,0.0,0.04,0.22289848,0.14837748,0
4314,4314,-17.929292929292927,-3.28282828282828,18.227355992544027,3.3226853101210114,0.0,0.06,0.23947212,0.15164647,0
4315,4315,-17.424242424242422,-3.28282828282828,17.730797658123187,3.3278154940009346,0.0,0.06,0.25674677,0.15451793,0
4316,4316,-16.919191919191917,-3.28282828282828,17.234732859345,3.33324115027647,0.0,0.08,0.27491772,0.15715557,0
