,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
4481,4481,15.909090909090914,-2.777777777777775,16.149774702342913,6.110324700392441,0.0,0.0,0.08355711,0.01503519,0
4482,4482,16.41414141414142,-2.777777777777775,16.647524973585366,6.115542869348371,0.0,0.0,0.06759494,0.012728357,0
4483,4483,16.919191919191924,-2.777777777777775,17.145702218957535,6.120457932539205,0.0,0.0,0.054495484,0.010690768,0
4484,4484,17.42424242424243,-2.777777777777775,17.64427027228629,6.125095336057901,0.0,0.0,0.043818366,0.008930127,0
4485,4485,17.929292929292934,-2.777777777777775,18.14319691584451,6.129477778121108,0.0,0.0,0.035161395,0.0074324636,0
4486,4486,18.43434343434344,-2.777777777777775,18.64245335888056,6.133625567305884,0.0,0.0,0.02817533,0.006167381,0
4487,4487,18.939393939393945,-2.777777777777775,19.142013796209326,6.137556926608764,0.0,0.0,0.022555258,0.0051114545,0
4488,4488,19.44444444444445,-2.777777777777775,19.64185503295966,6.141288252575422,0.0,0.0,0.018036107,0.0042385366,0
4489,4489,19.949494949494955,-2.777777777777775,20.14195616425179,6.144834337002461,0.0,0.0,0.014393344,0.0035085557,0
4490,4490,20.45454545454546,-2.777777777777775,20.64229830069274,6.148208557325663,0.0,0.0,0.011472041,0.0029083658,0
4491,4491,20.95959595959597,-2.777777777777775,21.14286433225705,6.15142304070166,0.0,0.0,0.00912371,0.0023893001,0
4492,4492,21.46464646464647,-2.777777777777775,21.643638724460736,6.154488805901572,0.0,0.0,0.0072485968,0.0019537925,0
4493,4493,21.969696969696976,-2.777777777777775,22.14460734181188,6.1574158864190585,0.0,0.0,0.005753361,0.0016044425,0
4494,4494,22.47474747474748,-2.777777777777775,22.64575729438926,6.1602134376152895,0.0,0.0,0.004554898,0.0013204685,0
4495,4495,22.979797979797983,-2.777777777777775,23.14707680410301,6.162889830251633,0.0,0.0,0.0035981429,0.0010860544,0
4496,4496,23.484848484848484,-2.777777777777775,23.648555087763956,6.165452732375493,0.0,0.0,0.0028398004,0.000895545,0
4497,4497,23.98989898989899,-2.777777777777775,24.15018225455602,6.167909181208635,0.0,0.0,0.0022412385,0.00073939416,0
4498,4498,24.49494949494949,-2.777777777777775,24.651949215890465,6.170265646426984,0.0,0.0,0.0017670781,0.00061199925,0
4499,4499,25.0,-2.777777777777775,25.15384760593727,6.17252808600569,0.0,0.0,0.0013900395,0.0005042034,0
4500,4500,-25.0,-2.27272727272727,25.103093220880137,3.232252540790538,0.0,0.0,0.0036085106,0.0010528569,0
4501,4501,-24.49494949494949,-2.27272727272727,24.6001593494092,3.23411127470944,0.0,0.0,0.004468309,0.0012707424,0
4502,4502,-23.98989898989899,-2.27272727272727,24.09731401633292,3.23604758898484,0.0,0.0,0.0055316095,0.0015326018,0
4503,4503,-23.484848484848484,-2.27272727272727,23.59456288242036,3.23806642877238,0.0,0.0,0.0068459953,0.00184882,0
4504,4504,-22.97979797979798,-2.27272727272727,23.09191210031178,3.240173167228596,0.0,0.0,0.008471727,0.002230453,0
4505,4505,-22.474747474747478,-2.27272727272727,22.58936836898868,3.242373652674461,0.0,0.0,0.010478518,0.0026875495,0
4506,4506,-21.96969696969697,-2.27272727272727,22.086938995626134,3.2446742621124933,0.0,0.0,0.0129552195,0.0032333983,0
4507,4507,-21.464646464646464,-2.27272727272727,21.58463196601828,3.2470819621148834,0.0,0.0,0.016009247,0.0038856748,0
4508,4508,-20.95959595959596,-2.27272727272727,21.08245602499172,3.249604378289839,0.0,0.0,0.01976748,0.004661657,0
4509,4509,-20.454545454545453,-2.27272727272727,20.58042076849413,3.2522498747636885,0.0,0.0,0.024386667,0.0055815973,0
4510,4510,-19.949494949494948,-2.27272727272727,20.078536749378,3.2550276453970093,0.0,0.0,0.030040557,0.006662792,0
4511,4511,-19.444444444444443,-2.27272727272727,19.576815599307377,3.257947818796668,0.0,0.0,0.036955666,0.00792799,0
4512,4512,-18.939393939393938,-2.27272727272727,19.07527016971844,3.261021579608131,0.0,0.0,0.04538127,0.009389692,0
4513,4513,-18.434343434343432,-2.27272727272727,18.57391469538716,3.2642613090942496,0.0,0.0,0.055611324,0.011065087,0
4514,4514,-17.929292929292927,-2.27272727272727,18.07276498493221,3.2676807486543837,0.0,0.0,0.06798745,0.012969001,0
4515,4515,-17.424242424242422,-2.27272727272727,17.571838643550304,3.271295190745705,0.0,0.0,0.082866795,0.015101995,0
4516,4516,-16.919191919191917,-2.27272727272727,17.071155334500574,3.2751217026816644,0.0,0.0,0.10062606,0.01745099,0
4517,4517,-16.41414141414141,-2.27272727272727,16.570737087396882,3.279179390060143,0.0,0.0,0.12169093,0.019992022,0
4518,4518,-15.909090909090908,-2.27272727272727,16.070608663330624,3.2834897081939567,0.0,0.0,0.14643784,0.022655727,0
4519,4519,-15.404040404040405,-2.27272727272727,15.57079798936161,3.288076831983354,0.0,0.0,0.17516537,0.025373828,0
4520,4520,-14.898989898989898,-2.27272727272727,15.071336678158357,3.29296809732382,0.0,0.0,0.20813093,0.028013054,0
4521,4521,-14.393939393939393,-2.27272727272727,14.57226065278132,3.2981945305718083,0.0,0.0,0.24545565,0.03045729,0
4522,4522,-13.888888888888888,-2.27272727272727,14.07361090211391,3.3037914870531755,0.0,0.0,0.2869849,0.03259311,0
4523,4523,-13.383838383838382,-2.27272727272727,13.575434399712735,3.309799425446879,0.0,0.0,0.33239022,0.034268312,0
4524,4524,-12.87878787878788,-2.27272727272727,13.077785228509144,3.3162648525980325,0.0,0.0,0.38110492,0.03531638,0
4525,4525,-12.373737373737374,-2.27272727272727,12.580725966748636,3.323241483589805,0.0,0.02,0.4323281,0.035623066,0
4526,4526,-11.868686868686869,-2.27272727272727,12.08432940808626,3.330791675689761,0.0,0.32,0.48500428,0.035130784,0
4527,4527,-11.363636363636363,-2.27272727272727,11.588680712710874,3.3389882134396736,1.0,0.87,0.53797174,0.033846036,1
4528,4528,-10.858585858585858,-2.27272727272727,11.093880119438785,3.3479165476195103,1.0,0.99,0.59004897,0.03180593,1
4529,4529,-10.353535353535351,-2.27272727272727,10.60004639485624,3.3576776258865797,1.0,1.0,0.64014333,0.029178958,1
4530,4530,-9.848484848484848,-2.27272727272727,10.107321260701768,3.3683915016436785,1.0,1.0,0.687334,0.026187532,1
4531,4531,-9.343434343434344,-2.27272727272727,9.615875133666547,3.380201976097994,1.0,1.0,0.7309014,0.023048747,1
4532,4532,-8.838383838383837,-2.27272727272727,9.125914646258911,3.39328262534798,1.0,1.0,0.77038664,0.019918151,1
4533,4533,-8.333333333333332,-2.27272727272727,8.637692614387408,3.4078447027407184,1.0,1.0,0.8058298,0.017749675,1
4534,4534,-7.828282828282827,-2.27272727272727,8.151521409883317,3.42414760605938,1.0,1.0,0.8412233,0.021691617,1
4535,4535,-7.323232323232322,-2.27272727272727,7.667791136711602,3.442512887950218,1.0,1.0,0.8985301,0.02691245,1
4536,4536,-6.818181818181817,-2.27272727272727,7.18699468220086,3.463343207986435,1.0,1.0,0.95287824,0.01709062,1
4537,4537,-6.313131313131311,-2.27272727272727,6.709762755346675,3.4871482341715048,1.0,1.0,0.97170913,0.005398079,1
4538,4538,-5.808080808080806,-2.27272727272727,6.2369136541557895,3.514580375389854,1.0,1.0,0.9733905,0.004124527,1
4539,4539,-5.303030303030301,-2.27272727272727,5.769525080199927,3.546484439874876,1.0,1.0,0.97377974,0.0039817416,1
4540,4540,-4.797979797979796,-2.27272727272727,5.309039404451673,3.583966876566538,1.0,1.0,0.9739326,0.0038857092,1
4541,4541,-4.292929292929291,-2.27272727272727,4.857420217593771,3.6284918854010617,1.0,1.0,0.9740389,0.0038232575,1
4542,4542,-3.7878787878787854,-2.27272727272727,4.417387799125224,3.682012153860377,1.0,1.0,0.9740969,0.0038123578,1
4543,4543,-3.28282828282828,-2.27272727272727,3.99277482344492,3.747137317194763,1.0,1.0,0.9741362,0.0038000087,1
4544,4544,-2.777777777777775,-2.27272727272727,3.5890581827151213,3.827322164496079,1.0,1.0,0.9741614,0.0037883637,1
4545,4545,-2.27272727272727,-2.27272727272727,3.214121732666121,3.9269908169872414,1.0,1.0,0.974175,0.00378822,1
4546,4546,-1.7676767676767646,-2.27272727272727,2.879230871462465,4.051345811534003,1.0,1.0,0.9741846,0.0037923832,1
4547,4547,-1.2626262626262594,-2.27272727272727,2.5999066012593395,4.205290475992353,1.0,1.0,0.9741846,0.0037923832,1
4548,4548,-0.7575757575757578,-2.27272727272727,2.395664894066952,4.390638425988048,1.0,1.0,0.9741846,0.0037923832,1
4549,4549,-0.2525252525252526,-2.27272727272727,2.286713418721567,4.601731759210794,1.0,1.0,0.9741846,0.0037923832,1
4550,4550,0.2525252525252526,-2.27272727272727,2.286713418721567,4.8230462015585855,1.0,1.0,0.9741846,0.0037923832,1
4551,4551,0.7575757575757578,-2.27272727272727,2.395664894066952,5.034139534781332,1.0,1.0,0.9741846,0.0037923832,1
4552,4552,1.262626262626263,-2.27272727272727,2.5999066012593413,5.219487484777027,1.0,1.0,0.9741846,0.0037923832,1
4553,4553,1.7676767676767682,-2.27272727272727,2.879230871462468,5.373432149235377,1.0,1.0,0.9741846,0.0037923832,1
4554,4554,2.2727272727272734,-2.27272727272727,3.214121732666124,5.497787143782139,1.0,1.0,0.9741459,0.0038142896,1
4555,4555,2.7777777777777786,-2.27272727272727,3.589058182715124,5.597455796273301,1.0,1.0,0.97375125,0.0041775107,1
4556,4556,3.282828282828284,-2.27272727272727,3.9927748234449214,5.677640643574617,1.0,1.0,0.97264653,0.0053602867,1
4557,4557,3.787878787878789,-2.27272727272727,4.417387799125227,5.742765806909003,1.0,1.0,0.97038347,0.006978378,1
4558,4558,4.292929292929294,-2.27272727272727,4.8574202175937735,5.796286075368318,1.0,1.0,0.95889014,0.0116929235,1
4559,4559,4.797979797979799,-2.27272727272727,5.309039404451676,5.840811084202842,1.0,1.0,0.9327114,0.01481796,1
4560,4560,5.3030303030303045,-2.27272727272727,5.769525080199931,5.878293520894504,1.0,1.0,0.90429825,0.015068944,1
4561,4561,5.80808080808081,-2.27272727272727,6.236913654155793,5.910197585379525,1.0,1.0,0.87722963,0.016289772,1
4562,4562,6.313131313131315,-2.27272727272727,6.709762755346679,5.937629726597875,1.0,1.0,0.8463206,0.020783426,1
4563,4563,6.81818181818182,-2.27272727272727,7.186994682200863,5.961434752782944,1.0,1.0,0.8141981,0.017781025,1
4564,4564,7.323232323232325,-2.27272727272727,7.667791136711606,5.982265072819161,1.0,1.0,0.79020685,0.015353544,1
4565,4565,7.8282828282828305,-2.27272727272727,8.15152140988332,6.000630354709999,1.0,1.0,0.7601995,0.018335497,1
4566,4566,8.333333333333336,-2.27272727272727,8.63769261438741,6.016933258028661,1.0,1.0,0.7226435,0.021778746,1
4567,4567,8.838383838383841,-2.27272727272727,9.125914646258916,6.0314953354214,1.0,1.0,0.68042815,0.024663955,1
4568,4568,9.343434343434346,-2.27272727272727,9.615875133666552,6.044575984671385,1.0,1.0,0.63490057,0.027412442,1
4569,4569,9.848484848484851,-2.27272727272727,10.10732126070177,6.056386459125701,1.0,1.0,0.5863893,0.029971112,1
4570,4570,10.353535353535356,-2.27272727272727,10.600046394856244,6.0671003348828005,1.0,0.85,0.53533244,0.03247962,1
4571,4571,10.858585858585862,-2.27272727272727,11.093880119438788,6.076861413149869,0.0,0.3,0.48189735,0.03423312,0
4572,4572,11.363636363636369,-2.27272727272727,11.588680712710875,6.085789747329706,0.0,0.04,0.42752975,0.035158355,0
4573,4573,11.868686868686872,-2.27272727272727,12.084329408086264,6.093986285079619,0.0,0.0,0.373603,0.03498651,0
4574,4574,12.373737373737375,-2.27272727272727,12.58072596674864,6.101536477179574,0.0,0.0,0.32206094,0.03387258,0
4575,4575,12.878787878787882,-2.27272727272727,13.077785228509146,6.108513108171347,0.0,0.0,0.2743387,0.032042846,0
4576,4576,13.383838383838388,-2.27272727272727,13.575434399712742,6.114978535322501,0.0,0.0,0.23117255,0.02962466,0
4577,4577,13.888888888888893,-2.27272727272727,14.073610902113916,6.120986473716204,0.0,0.0,0.19292185,0.026804287,0
4578,4578,14.393939393939398,-2.27272727272727,14.572260652781324,6.126583430197571,0.0,0.0,0.15964957,0.023862833,0
4579,4579,14.898989898989903,-2.27272727272727,15.07133667815836,6.13180986344556,0.0,0.0,0.13116218,0.02092091,0
4580,4580,15.404040404040408,-2.27272727272727,15.570797989361616,6.136701128786025,0.0,0.0,0.10711313,0.01810548,0
4581,4581,15.909090909090914,-2.27272727272727,16.070608663330628,6.141288252575422,0.0,0.0,0.087054975,0.0154951885,0
4582,4582,16.41414141414142,-2.27272727272727,16.57073708739689,6.145598570709237,0.0,0.0,0.07047232,0.013141562,0
4583,4583,16.919191919191924,-2.27272727272727,17.07115533450058,6.149656258087715,0.0,0.0,0.05684945,0.011063494,0
4584,4584,17.42424242424243,-2.27272727272727,17.571838643550308,6.1534827700236745,0.0,0.0,0.04572003,0.009268934,0
4585,4585,17.929292929292934,-2.27272727272727,18.072764984932213,6.157097212114996,0.0,0.0,0.036699213,0.0077256067,0
4586,4586,18.43434343434344,-2.27272727272727,18.57391469538717,6.160516651675129,0.0,0.0,0.029406805,0.006420837,0
4587,4587,18.939393939393945,-2.27272727272727,19.075270169718447,6.163756381161248,0.0,0.0,0.023521142,0.005338871,0
4588,4588,19.44444444444445,-2.27272727272727,19.576815599307384,6.166830141972712,0.0,0.0,0.01876662,0.0044384915,0
4589,4589,19.949494949494955,-2.27272727272727,20.078536749378003,6.1697503153723705,0.0,0.0,0.014956722,0.0036757777,0
4590,4590,20.45454545454546,-2.27272727272727,20.580420768494136,6.17252808600569,0.0,0.0,0.011890993,0.003015772,0
4591,4591,20.95959595959597,-2.27272727272727,21.082456024991725,6.17517358247954,0.0,0.0,0.009441929,0.002472612,0
4592,4592,21.46464646464647,-2.27272727272727,21.58463196601829,6.177695998654496,0.0,0.0,0.0074786143,0.0020318916,0
4593,4593,21.969696969696976,-2.27272727272727,22.086938995626145,6.180103698656886,0.0,0.0,0.0059141796,0.0016720486,0
4594,4594,22.47474747474748,-2.27272727272727,22.589368368988687,6.182404308094919,0.0,0.0,0.0046672886,0.001375926,0
4595,4595,22.979797979797983,-2.27272727272727,23.091912100311788,6.184604793540784,0.0,0.0,0.0036802923,0.0011332956,0
4596,4596,23.484848484848484,-2.27272727272727,23.59456288242036,6.186711531996999,0.0,0.0,0.0028990698,0.00093853916,0
4597,4597,23.98989898989899,-2.27272727272727,24.09731401633292,6.18873037178454,0.0,0.0,0.0022795708,0.000774119,0
4598,4598,24.49494949494949,-2.27272727272727,24.6001593494092,6.19066668605994,0.0,0.0,0.0017910548,0.00063906657,0
4599,4599,25.0,-2.27272727272727,25.103093220880137,6.192525419978841,0.0,0.0,0.0014054729,0.00052434683,0
4600,4600,-25.0,-1.7676767676767646,25.06241570868587,3.2121822434086664,0.0,0.0,0.0038333714,0.001106141,0
4601,4601,-24.49494949494949,-1.7676767676767646,24.558648821038805,3.213632718976621,0.0,0.0,0.004745011,0.0013345894,0
4602,4602,-23.98989898989899,-1.7676767676767646,24.0549357658785,3.2151439440783327,0.0,0.0,0.0058715087,0.0016098988,0
4603,4603,-23.484848484848484,-1.7676767676767646,23.551279997301087,3.216719809500555,0.0,0.0,0.007265249,0.0019411235,0
4604,4604,-22.97979797979798,-1.7676767676767646,23.047685270918453,3.218364544859571,0.0,0.0,0.008988257,0.0023404905,0
4605,4605,-22.474747474747478,-1.7676767676767646,22.54415567744004,3.220082756227125,0.0,0.0,0.011116067,0.002819585,0
4606,4606,-21.96969696969697,-1.7676767676767646,22.04069568083767,3.2218794688728094,0.0,0.0,0.0137404855,0.003392109,0
4607,4607,-21.464646464646464,-1.7676767676767646,21.537310161838786,3.223760175951493,0.0,0.0,0.016974686,0.004074094,0
4608,4608,-20.95959595959596,-1.7676767676767646,21.03400446763515,3.225730894120964,0.0,0.0,0.020953547,0.004884607,0
4609,4609,-20.454545454545453,-1.7676767676767646,20.530784468866507,3.227798227265572,0.0,0.0,0.025836462,0.005841662,0
4610,4610,-19.949494949494948,-1.7676767676767646,20.02765662514985,3.2299694397346417,0.0,0.0,0.031818464,0.006965324,0
4611,4611,-19.444444444444443,-1.7676767676767646,19.52462806068455,3.232252540790538,0.0,0.0,0.03911981,0.008270295,0
4612,4612,-18.939393939393938,-1.7676767676767646,19.021706651784324,3.2346563823142107,0.0,0.0,0.048007354,0.009775847,0
4613,4613,-18.434343434343432,-1.7676767676767646,18.51890112858495,3.237190772253633,0.0,0.0,0.058791403,0.011500258,0
4614,4614,-17.929292929292927,-1.7676767676767646,18.016221193673704,3.239866606845802,0.0,0.0,0.07180971,0.01345355,0
4615,4615,-17.424242424242422,-1.7676767676767646,17.513677661009798,3.2426960253260915,0.0,0.0,0.087416746,0.015631743,0
4616,4616,-16.919191919191917,-1.7676767676767646,17.01128261929221,3.245692591699392,0.0,0.0,0.10603581,0.018021472,0
4617,4617,-16.41414141414141,-1.7676767676767646,16.509049624930455,3.248871509238196,0.0,0.0,0.12807082,0.020583166,0
4618,4618,-15.909090909090908,-1.7676767676767646,16.006993931050985,3.2522498747636885,0.0,0.0,0.15387714,0.023251371,0
4619,4619,-15.404040404040405,-1.7676767676767646,15.5051327606149,3.2558469815512323,0.0,0.0,0.1837801,0.025944581,0
4620,4620,-14.898989898989898,-1.7676767676767646,15.003485633851462,3.2596846820088867,0.0,0.0,0.21796882,0.028550498,0
4621,4621,-14.393939393939393,-1.7676767676767646,14.50207476299114,3.263787824281148,0.0,0.0,0.2564689,0.030935239,0
4622,4622,-13.888888888888888,-1.7676767676767646,14.000925530938495,3.268184780869765,0.0,0.0,0.29910403,0.032962497,0
4623,4623,-13.383838383838382,-1.7676767676767646,13.500067075377432,3.272908092572881,0.0,0.0,0.3454766,0.034478225,0
4624,4624,-12.87878787878788,-1.7676767676767646,12.999533006296716,3.2779952579907405,0.0,0.01,0.39498687,0.035334736,0
4625,4625,-12.373737373737374,-1.7676767676767646,12.499362293701598,3.2834897081939567,0.0,0.02,0.4467295,0.03540523,0
4626,4626,-11.868686868686869,-1.7676767676767646,11.999600374259314,3.2894420188485483,1.0,0.53,0.49962917,0.03469031,0
4627,4627,-11.363636363636363,-1.7676767676767646,11.500300542157271,3.295911429515912,1.0,0.92,0.5525181,0.03317308,1
4628,4628,-10.858585858585858,-1.7676767676767646,11.001525712521191,3.3029677640104844,1.0,1.0,0.6041779,0.03092815,1
4629,4629,-10.353535353535351,-1.7676767676767646,10.503350678325967,3.31069387959117,1.0,1.0,0.65358496,0.028195214,1
4630,4630,-9.848484848484848,-1.7676767676767646,10.005865028363104,3.319188820873281,1.0,1.0,0.6998658,0.025171738,1
4631,4631,-9.343434343434344,-1.7676767676767646,9.509176961496326,3.328571923508704,1.0,1.0,0.7423505,0.02203699,1
4632,4632,-8.838383838383837,-1.7676767676767646,9.013418332108456,3.3389882134396736,1.0,1.0,0.78052956,0.018797908,1
4633,4633,-8.333333333333332,-1.7676767676767646,8.518751410824747,3.3506155963960573,1.0,1.0,0.81392854,0.015785651,1
4634,4634,-7.828282828282827,-1.7676767676767646,8.025378071752879,3.363674555495273,1.0,1.0,0.84603286,0.01862897,1
4635,4635,-7.323232323232322,-1.7676767676767646,7.533552469786007,3.378441414536713,1.0,1.0,0.8942098,0.021667294,1
4636,4636,-6.818181818181817,-1.7676767676767646,7.0435988287784586,3.3952667497284352,1.0,1.0,0.93968064,0.016898263,1
4637,4637,-6.313131313131311,-1.7676767676767646,6.555936861488467,3.414601356676503,1.0,1.0,0.97105896,0.0072072605,1
4638,4638,-5.808080808080806,-1.7676767676767646,6.071118828369345,3.437033490733513,1.0,1.0,0.97364426,0.004043485,1
4639,4639,-5.303030303030301,-1.7676767676767646,5.58988475282289,3.463343207986435,1.0,1.0,0.9738412,0.003932142,1
4640,4640,-4.797979797979796,-1.7676767676767646,5.113246649322368,3.4945830414167034,1.0,1.0,0.973975,0.0038526955,1
4641,4641,-4.292929292929291,-1.7676767676767646,4.642620280517733,3.53219969728748,1.0,1.0,0.9740655,0.0038154828,1
4642,4642,-3.7878787878787854,-1.7676767676767646,4.180036706375463,3.578219813403334,1.0,1.0,0.97411734,0.0038103822,1
4643,4643,-3.28282828282828,-1.7676767676767646,3.728490671776108,3.6355340225093737,1.0,1.0,0.9741448,0.0037961737,1
4644,4644,-2.777777777777775,-1.7676767676767646,3.292526467274061,3.708321871113299,1.0,1.0,0.9741694,0.003787203,1
4645,4645,-2.27272727272727,-1.7676767676767646,2.879230871462465,3.80263582244048,1.0,1.0,0.9741795,0.0037899152,1
4646,4646,-1.7676767676767646,-1.7676767676767646,2.4998724587403154,3.9269908169872414,1.0,1.0,0.9741846,0.0037923832,1
4647,4647,-1.2626262626262594,-1.7676767676767646,2.1723043603642957,4.092139494401868,1.0,1.0,0.9741846,0.0037923832,1
4648,4648,-0.7575757575757578,-1.7676767676767646,1.9231750267333076,4.307497194099605,1.0,1.0,0.9741846,0.0037923832,1
4649,4649,-0.2525252525252526,-1.7676767676767646,1.785623184814511,4.570491925780526,1.0,1.0,0.9741846,0.0037923832,1
4650,4650,0.2525252525252526,-1.7676767676767646,1.785623184814511,4.854286034988854,1.0,1.0,0.9741846,0.0037923832,1
4651,4651,0.7575757575757578,-1.7676767676767646,1.9231750267333076,5.117280766669774,1.0,1.0,0.9741846,0.0037923832,1
4652,4652,1.262626262626263,-1.7676767676767646,2.172304360364297,5.332638466367512,1.0,1.0,0.9741846,0.0037923832,1
4653,4653,1.7676767676767682,-1.7676767676767646,2.4998724587403176,5.497787143782139,1.0,1.0,0.9741846,0.0037923832,1
4654,4654,2.2727272727272734,-1.7676767676767646,2.879230871462468,5.6221421383289005,1.0,1.0,0.9741846,0.0037923832,1
4655,4655,2.7777777777777786,-1.7676767676767646,3.292526467274064,5.716456089656081,1.0,1.0,0.9741832,0.0037925206,1
4656,4656,3.282828282828284,-1.7676767676767646,3.728490671776111,5.789243938260006,1.0,1.0,0.97410256,0.0038211104,1
4657,4657,3.787878787878789,-1.7676767676767646,4.180036706375467,5.8465581473660455,1.0,1.0,0.97360176,0.0043427413,1
4658,4658,4.292929292929294,-1.7676767676767646,4.642620280517736,5.8925782634819,1.0,1.0,0.969261,0.00704161,1
4659,4659,4.797979797979799,-1.7676767676767646,5.11324664932237,5.930194919352676,1.0,1.0,0.94912565,0.012345883,1
4660,4660,5.3030303030303045,-1.7676767676767646,5.589884752822893,5.961434752782945,1.0,1.0,0.9220327,0.014927313,1
4661,4661,5.80808080808081,-1.7676767676767646,6.0711188283693485,5.987744470035866,1.0,1.0,0.8945997,0.014426477,1
4662,4662,6.313131313131315,-1.7676767676767646,6.55593686148847,6.010176604092877,1.0,1.0,0.86850923,0.017373363,1
4663,4663,6.81818181818182,-1.7676767676767646,7.043598828778462,6.029511211040944,1.0,1.0,0.83471906,0.020462347,1
4664,4664,7.323232323232325,-1.7676767676767646,7.53355246978601,6.046336546232666,1.0,1.0,0.79787534,0.015937444,1
4665,4665,7.8282828282828305,-1.7676767676767646,8.025378071752883,6.061103405274107,1.0,1.0,0.7642934,0.017950332,1
4666,4666,8.333333333333336,-1.7676767676767646,8.51875141082475,6.074162364373322,1.0,1.0,0.72643316,0.020667877,1
4667,4667,8.838383838383841,-1.7676767676767646,9.01341833210846,6.085789747329706,1.0,1.0,0.68498856,0.023636715,1
4668,4668,9.343434343434346,-1.7676767676767646,9.50917696149633,6.096206037260676,1.0,1.0,0.64022356,0.02646761,1
4669,4669,9.848484848484851,-1.7676767676767646,10.005865028363107,6.105589139896098,1.0,1.0,0.5924724,0.02904209,1
4670,4670,10.353535353535356,-1.7676767676767646,10.503350678325972,6.114084081178209,1.0,0.92,0.54226536,0.031357132,1
4671,4671,10.858585858585862,-1.7676767676767646,11.001525712521197,6.121810196758895,0.0,0.44,0.49010533,0.033455066,0
4672,4672,11.363636363636369,-1.7676767676767646,11.500300542157277,6.128866531253467,0.0,0.04,0.43656483,0.0345271,0
4673,4673,11.868686868686872,-1.7676767676767646,11.999600374259318,6.135335941920831,0.0,0.0,0.38319823,0.03480078,0
4674,4674,12.373737373737375,-1.7676767676767646,12.4993622937016,6.141288252575422,0.0,0.0,0.3314913,0.033962462,0
4675,4675,12.878787878787882,-1.7676767676767646,12.99953300629672,6.146782702778639,0.0,0.0,0.28311196,0.032324616,0
4676,4676,13.383838383838388,-1.7676767676767646,13.500067075377435,6.151869868196498,0.0,0.0,0.2391046,0.030051967,0
4677,4677,13.888888888888893,-1.7676767676767646,14.0009255309385,6.156593179899614,0.0,0.0,0.19994509,0.027326232,0
4678,4678,14.393939393939398,-1.7676767676767646,14.502074762991144,6.160990136488231,0.0,0.0,0.16574949,0.024412436,0
4679,4679,14.898989898989903,-1.7676767676767646,15.003485633851469,6.165093278760493,0.0,0.0,0.13636136,0.021462975,0
4680,4680,15.404040404040408,-1.7676767676767646,15.505132760614904,6.168930979218147,0.0,0.0,0.11148738,0.018630808,0
4681,4681,15.909090909090914,-1.7676767676767646,16.006993931050992,6.172528086005691,0.0,0.0,0.090686895,0.015981222,0
4682,4682,16.41414141414142,-1.7676767676767646,16.509049624930462,6.175906451531184,0.0,0.0,0.073455356,0.013588763,0
4683,4683,16.919191919191924,-1.7676767676767646,17.011282619292217,6.179085369069987,0.0,0.0,0.05928359,0.011475651,0
4684,4684,17.42424242424243,-1.7676767676767646,17.513677661009805,6.182081935443288,0.0,0.0,0.047704667,0.009632224,0
4685,4685,17.929292929292934,-1.7676767676767646,18.01622119367371,6.184911353923577,0.0,0.0,0.038287617,0.008055033,0
4686,4686,18.43434343434344,-1.7676767676767646,18.51890112858496,6.187587188515746,0.0,0.0,0.030632896,0.0067254454,0
4687,4687,18.939393939393945,-1.7676767676767646,19.02170665178433,6.190121578455169,0.0,0.0,0.02445535,0.0056084506,0
4688,4688,19.44444444444445,-1.7676767676767646,19.52462806068456,6.192525419978841,0.0,0.0,0.019476395,0.004626687,0
4689,4689,19.949494949494955,-1.7676767676767646,20.027656625149856,6.194808521034737,0.0,0.0,0.015488589,0.0038026588,0
4690,4690,20.45454545454546,-1.7676767676767646,20.530784468866518,6.196979733503808,0.0,0.0,0.012284292,0.0031294026,0
4691,4691,20.95959595959597,-1.7676767676767646,21.034004467635157,6.199047066648416,0.0,0.0,0.009717999,0.0025784378,0
4692,4692,21.46464646464647,-1.7676767676767646,21.53731016183879,6.201017784817887,0.0,0.0,0.007671239,0.0021211053,0
4693,4693,21.969696969696976,-1.7676767676767646,22.04069568083768,6.20289849189657,0.0,0.0,0.00604908,0.0017457076,0
4694,4694,22.47474747474748,-1.7676767676767646,22.54415567744005,6.204695204542254,0.0,0.0,0.0047648777,0.0014420772,0
4695,4695,22.979797979797983,-1.7676767676767646,23.04768527091846,6.206413415909808,0.0,0.0,0.003743936,0.0011891276,0
4696,4696,23.484848484848484,-1.7676767676767646,23.551279997301087,6.208058151268824,0.0,0.0,0.002937895,0.0009813841,0
4697,4697,23.98989898989899,-1.7676767676767646,24.0549357658785,6.209634016691046,0.0,0.0,0.0023038348,0.00080561015,0
4698,4698,24.49494949494949,-1.7676767676767646,24.558648821038805,6.211145241792758,0.0,0.0,0.00180527,0.0006589959,0
4699,4699,25.0,-1.7676767676767646,25.06241570868587,6.2125957173607125,0.0,0.0,0.001413695,0.00053662277,0
4700,4700,-25.0,-1.2626262626262594,25.03186419504296,3.1920548276066487,0.0,0.0,0.0040695425,0.0011616738,0
4701,4701,-24.49494949494949,-1.2626262626262594,24.52746982139006,3.1930934645410183,0.0,0.0,0.0050355727,0.0014022454,0
4702,4702,-23.98989898989899,-1.2626262626262594,24.023103018232888,3.194175715200734,0.0,0.0,0.006230378,0.0016913476,0
